"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
264,4.65547847747803,2.95998096466064,74.4688262939453,43.5732383728027,38.6673774719238,45.250358581543,17.6422004699707,4.15061235427856,12.4810771942139,12.2655248641968,74.8808517456055,5.99741172790527,9.05114364624023,19.2781219482422,5.89113855361938,14.0720558166504,2.65316104888916,8.65640735626221,14.5080318450928,7.41358375549316,36.3125839233398,2.15448546409607,2.15954089164734,3.24547266960144
266,4.35041761398315,2.87042260169983,79.9004135131836,42.8571166992188,37.002124786377,45.5250434875488,17.0338840484619,3.95563578605652,12.7470932006836,9.45254707336426,79.7969131469727,6.40784406661987,10.3455877304077,20.6240825653076,6.01839733123779,14.9500045776367,2.48482584953308,8.83437538146973,15.2708234786987,7.85352659225464,31.3667373657227,2.15700960159302,2.16581130027771,3.30287718772888
268,4.01001358032227,2.76685762405396,85.2839050292969,37.5996322631836,32.0703353881836,43.9478797912598,16.1890773773193,3.87938976287842,13.0193920135498,7.7573938369751,83.6482086181641,6.81734848022461,11.5624523162842,22.0089511871338,6.16154193878174,15.6474075317383,2.38690161705017,9.05785751342773,15.6895475387573,8.3358154296875,26.8367691040039,2.17201590538025,2.17590188980103,3.37402868270874
270,3.62095189094543,2.67363262176514,90.1159057617188,29.1682357788086,24.8458366394043,40.6223602294922,15.3508071899414,3.85500597953796,13.281379699707,6.38454532623291,86.8182067871094,7.18793916702271,12.6727104187012,23.3332443237305,6.34082460403442,16.2325534820557,2.30422139167786,9.2607536315918,16.3060894012451,8.819260597229,22.9552803039551,2.18130207061768,2.18798565864563,3.46689248085022
272,3.22489380836487,2.620361328125,94.2410507202148,20.795690536499,17.6161441802979,36.4210090637207,14.7419805526733,3.85471892356873,13.5215787887573,4.6397852897644,90.5253143310547,7.5037989616394,13.7388391494751,24.5541152954102,6.55960988998413,16.8913478851318,2.19249105453491,9.39144802093506,17.5453968048096,9.28428077697754,19.5035495758057,2.17844200134277,2.19423460960388,3.58026313781738
274,2.81870222091675,2.57658123970032,97.4737167358398,14.6126642227173,12.0941429138184,32.4187088012695,14.3818464279175,3.85845017433167,13.711404800415,2.82459497451782,94.7967529296875,7.7456374168396,14.6817045211792,25.6245994567871,6.76517963409424,17.5853252410889,2.06656312942505,9.45829486846924,18.9612770080566,9.71194839477539,16.4030494689941,2.17752432823181,2.20599865913391,3.67480278015137
276,2.49366784095764,2.53904294967651,99.4735946655273,10.456259727478,8.65219497680664,29.3845691680908,14.0425882339478,3.85312795639038,13.7926969528198,2.00000023841858,98.4942932128906,7.89762544631958,15.3710603713989,26.5264511108398,6.91585683822632,18.0869369506836,2,9.56830883026123,19.4971446990967,10.042839050293,14.0315809249878,2.18843674659729,2.20852398872375,3.74305415153503
278,2.30716013908386,2.54531860351562,100,7.45219898223877,6.82390880584717,27.617826461792,13.4119863510132,3.816645860672,13.7326889038086,2.81677269935608,100,7.95340251922607,15.7006578445435,27.2947006225586,6.87044525146484,18.2247142791748,2.03920722007751,9.81453990936279,18.6902980804443,10.2632722854614,12.6035261154175,2.18736386299133,2.20293354988098,3.81527662277222
280,2.1627881526947,2.54756426811218,98.959831237793,5.41363048553467,5.99615716934204,26.9977111816406,12.5123920440674,3.74702620506287,13.589111328125,4.7921929359436,99.6186828613281,7.89856481552124,15.7037496566772,27.940710067749,6.62754678726196,17.9591445922852,2.14980721473694,10.12877368927,17.1111297607422,10.4038534164429,11.8924760818481,2.18475222587585,2.19347429275513,3.87512230873108
282,2.1142201423645,2.56695890426636,96.3867645263672,4.62473011016846,5.72177267074585,27.2072429656982,11.6353435516357,3.62266159057617,13.3938636779785,6.77794313430786,98.920051574707,7.68130779266357,15.4020738601685,28.4270915985107,6.32872772216797,17.3786487579346,2.25085854530334,10.3305397033691,15.8339099884033,10.4954471588135,11.3593721389771,2.1881206035614,2.19333982467651,3.93795609474182
284,2.15820670127869,2.62510943412781,92.5465927124023,5.14792585372925,5.74831533432007,27.9547843933105,10.9723682403564,3.43243336677551,13.0693874359131,8.05809879302979,98.5792465209961,7.25515460968018,14.8794431686401,28.7759037017822,5.89983463287354,16.6796875,2.28866147994995,10.2893238067627,15.4454727172852,10.5192623138428,10.4860954284668,2.19492769241333,2.18987965583801,3.98300671577454
286,2.24383234977722,2.68810486793518,87.5274429321289,6.50387907028198,5.95712947845459,29.0095615386963,10.5470151901245,3.20198559761047,12.5833568572998,8.84681701660156,98.4301986694336,6.71047735214233,14.3424510955811,29.0570621490479,5.2380838394165,16.1672630310059,2.27746605873108,10.076548576355,15.5900068283081,10.4062929153442,9.33529663085938,2.20202016830444,2.19039011001587,4.00346422195435
288,2.44801139831543,2.72688961029053,81.2912750244141,7.71354818344116,6.28977489471436,30.1947593688965,10.2300806045532,2.96710157394409,12.0474538803101,10.049898147583,96.813102722168,6.18682098388672,13.886248588562,29.2623348236084,4.37609481811523,15.8702945709229,2.28400611877441,9.91844463348389,15.3744821548462,10.1838321685791,8.30253791809082,2.20278811454773,2.19720578193665,4.00103855133057
290,2.67078709602356,2.77214884757996,73.8717803955078,8.14175224304199,6.72103500366211,31.3000164031982,9.86931610107422,2.75749373435974,11.6212892532349,12.5509166717529,92.2691802978516,5.62576103210449,13.2487726211548,29.3186893463135,3.50625729560852,15.1296358108521,2.37010741233826,9.89435958862305,14.2175569534302,9.92233562469482,7.78124952316284,2.20526146888733,2.18005514144897,3.95564746856689
292,2.81761908531189,2.83625483512878,65.4808807373047,7.78530168533325,7.24378681182861,32.0239410400391,9.38334941864014,2.59002065658569,11.3692188262939,16.4984111785889,84.5730361938477,4.91994190216064,12.1941890716553,29.2156810760498,2.81130909919739,13.3894300460815,2.54165005683899,9.85673046112061,12.3214073181152,9.68874073028564,7.67132234573364,2.1992335319519,2.1594979763031,3.87968683242798
294,2.99302291870117,2.90714120864868,56.5064544677734,7.17730951309204,7.85095119476318,32.0723915100098,8.77442073822021,2.45860552787781,11.2591047286987,21.2870941162109,75.1989135742188,4.17393016815186,10.9809131622314,29.0074672698975,2.3851318359375,11.0451173782349,2.75292277336121,9.71028327941895,10.2851705551147,9.48388671875,7.55143070220947,2.19452691078186,2.14577531814575,3.80942296981812
296,3.17657423019409,2.98844504356384,47.5584907531738,6.90351676940918,8.54260063171387,31.3178691864014,8.12500858306885,2.36781525611877,11.2249240875244,26.1045188903809,66.3136138916016,3.56462335586548,10.0071115493774,28.7133274078369,2.13439416885376,8.84454917907715,2.94149351119995,9.51639556884766,8.60127925872803,9.27956104278564,7.0423846244812,2.20183396339417,2.13506412506104,3.73863887786865
298,3.28321123123169,3.05226016044617,38.9650535583496,7.21309280395508,9.34796619415283,29.9157829284668,7.5387716293335,2.34244585037231,11.217342376709,30.5536441802979,58.9687042236328,3.12542462348938,9.38556289672852,28.2832622528076,2.01346802711487,7.07561159133911,3.07714152336121,9.3526496887207,7.44339942932129,8.96029663085938,6.12181758880615,2.21517729759216,2.12456274032593,3.65936875343323
300,3.28865027427673,3.09308648109436,31.5571136474609,7.96135711669922,10.2365636825562,28.3753032684326,7.13226366043091,2.36595606803894,11.2214031219482,34.278621673584,53.7671051025391,2.82998824119568,9.05877304077148,27.6965084075928,1.99999976158142,5.81657838821411,3.15428805351257,9.24448108673096,6.74687004089355,8.45374298095703,5.19994497299194,2.21085739135742,2.11870336532593,3.56956195831299
302,3.38969039916992,3.11281609535217,25.3963470458984,9.03794097900391,11.2518272399902,27.1640529632568,6.85091114044189,2.40009832382202,11.2256097793579,37.4375801086426,50.1037292480469,2.6227171421051,8.90438461303711,26.9398040771484,2.05087804794312,4.92646265029907,3.19183373451233,9.1933069229126,6.28358507156372,7.73673963546753,4.46426391601562,2.20740151405334,2.11986112594604,3.47169017791748
304,3.40587210655212,3.13232231140137,20.6159992218018,10.3499441146851,12.415135383606,26.6248874664307,6.63188552856445,2.42143082618713,11.2313270568848,40.1332130432129,47.4991645812988,2.4814350605011,8.84045696258545,26.0456924438477,2.17456436157227,4.30980062484741,3.21019077301025,9.1923189163208,5.89794111251831,6.87113523483276,4.0312557220459,2.21028995513916,2.1198263168335,3.3476448059082
306,3.30571222305298,3.12939786911011,16.9899044036865,11.8139553070068,13.773045539856,26.8041667938232,6.33587312698364,2.41356921195984,11.2314701080322,42.4673004150391,45.4931716918945,2.38568425178528,8.79613780975342,25.0322647094727,2.37920498847961,3.87619209289551,3.21800875663757,9.24487209320068,5.47908020019531,5.93859815597534,3.78990054130554,2.20494794845581,2.11050415039062,3.19745683670044
308,3.25344324111938,3.11757850646973,14.5460557937622,13.3290395736694,15.2514705657959,27.5703506469727,5.98794841766357,2.41720676422119,11.224440574646,44.3015670776367,43.5778617858887,2.32287740707397,8.75406455993652,23.9917526245117,2.60280752182007,3.56511735916138,3.21504306793213,9.36452960968018,5.01060676574707,5.1442666053772,3.65728712081909,2.20104050636292,2.09656119346619,3.06759214401245
310,3.20753836631775,3.12010049819946,12.9463710784912,14.9451284408569,16.8731307983398,28.7244110107422,5.68893718719482,2.44713115692139,11.2192716598511,45.6451606750488,41.7188758850098,2.28145146369934,8.68827342987061,22.9181289672852,2.79545927047729,3.34889841079712,3.1974995136261,9.58526992797852,4.49309062957764,4.53484773635864,3.58687090873718,2.1977059841156,2.09311699867249,2.95742750167847
312,3.18614339828491,3.1039891242981,11.8988285064697,16.7806701660156,18.6792221069336,30.1332550048828,5.50363492965698,2.49795150756836,11.2117338180542,46.4255294799805,39.9698295593262,2.25285673141479,8.55812931060791,21.7821350097656,3.0120255947113,3.19287633895874,3.16169190406799,9.92988204956055,4.02084302902222,4.09459400177002,3.49727201461792,2.19532036781311,2.10257625579834,2.84807014465332
314,3.06600999832153,3.06452059745789,11.2300672531128,18.6948566436768,20.5581741333008,31.6442852020264,5.40379333496094,2.54198312759399,11.2025699615479,46.5234146118164,37.8198509216309,2.23161625862122,8.38943195343018,20.6268272399902,3.24690437316895,3.08942365646362,3.11384296417236,10.3100938796997,3.63783431053162,3.82044720649719,3.44987487792969,2.20413494110107,2.10358643531799,2.77271389961243
316,3.02170777320862,3.03061008453369,10.7663345336914,20.8164939880371,22.5877113342285,33.2650985717773,5.23327970504761,2.55167937278748,11.1960363388062,45.9724540710449,35.4091987609863,2.21478605270386,8.18764877319336,19.3643169403076,3.51209378242493,3.01696944236755,3.06167483329773,10.6892938613892,3.39476847648621,3.69020843505859,3.40568828582764,2.205899477005,2.09442806243896,2.7322199344635
318,2.99394822120667,2.99251890182495,10.4354648590088,23.0676956176758,24.6407260894775,34.8800659179688,4.90075540542603,2.51388692855835,11.1954069137573,44.8943138122559,33.1770515441895,2.20005917549133,7.94561004638672,18.0425224304199,3.78740453720093,2.96248579025269,3.01987481117249,10.9999160766602,3.2916247844696,3.61901473999023,3.37841963768005,2.20216989517212,2.09144330024719,2.69003486633301
320,2.94341683387756,2.95009183883667,10.1777153015137,25.517692565918,26.7981052398682,36.4957466125488,4.37648153305054,2.43375992774963,11.2005023956299,43.3450317382812,30.5445976257324,2.18500852584839,7.65038061141968,16.6045722961426,4.07098770141602,2.91407656669617,2.99210786819458,11.1957921981812,3.24077701568604,3.55621576309204,3.38972926139832,2.20325112342834,2.10508823394775,2.67394304275513
322,3.00855016708374,2.92802476882935,9.98818397521973,28.0729465484619,28.9220695495605,37.9402313232422,3.79040312767029,2.37813544273376,11.2038440704346,41.5987548828125,27.5542411804199,2.17010498046875,7.3275990486145,15.1674823760986,4.35671758651733,2.87362313270569,2.97917103767395,11.2941980361938,3.26132488250732,3.5202624797821,3.36849522590637,2.19203090667725,2.1098620891571,2.70825409889221
324,3.01322197914124,2.89536547660828,9.76147937774658,30.7754573822021,31.111930847168,39.2252464294434,3.27450013160706,2.36146354675293,11.1998176574707,39.7308197021484,24.4666900634766,2.15590405464172,6.97479915618896,13.7051067352295,4.64963722229004,2.83538818359375,2.96516633033752,11.4024047851562,3.30942749977112,3.50981974601746,3.32706594467163,2.1848566532135,2.11038851737976,2.71983909606934
326,2.94228839874268,2.86299252510071,9.51985740661621,33.5376052856445,33.2413711547852,40.2689208984375,2.89800977706909,2.35048842430115,11.196216583252,37.9607887268066,21.71755027771,2.14329957962036,6.61885070800781,12.3350458145142,4.9115161895752,2.8146333694458,2.93408513069153,11.6021022796631,3.361572265625,3.52753758430481,3.307936668396,2.188227891922,2.10319948196411,2.71374440193176
328,2.9522864818573,2.82403302192688,9.22008323669434,36.4952201843262,35.4258766174316,41.1500053405762,2.63459825515747,2.3672661781311,11.1972379684448,36.2669830322266,19.1313018798828,2.12955164909363,6.23038101196289,10.9999866485596,5.14899301528931,2.78527522087097,2.87742567062378,11.9516801834106,3.44267201423645,3.52248525619507,3.27106332778931,2.18894791603088,2.100754737854,2.6741304397583
330,2.97077012062073,2.77719759941101,8.83889007568359,39.4659690856934,37.6005783081055,41.8709373474121,2.46548509597778,2.36391568183899,11.196044921875,34.7279472351074,16.7774848937988,2.11862826347351,5.82566547393799,9.72797966003418,5.38923931121826,2.73948502540588,2.79945468902588,12.4224605560303,3.5295090675354,3.52287578582764,3.21825766563416,2.16823244094849,2.1027615070343,2.62950444221497
332,2.96093034744263,2.76844358444214,8.45851707458496,42.4060020446777,39.6971206665039,42.4509658813477,2.32675385475159,2.3723201751709,11.1950244903564,33.3962898254395,14.9834499359131,2.10796761512756,5.44124460220337,8.53960800170898,5.63128089904785,2.70220732688904,2.72315788269043,12.8803882598877,3.5767126083374,3.53269028663635,3.20506978034973,2.16299796104431,2.09435558319092,2.60527467727661
