"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
224,42.8005142211914,96.1281204223633,97.1582260131836,96.1527481079102,27.2339897155762,99.4484558105469,34.6199760437012,84.4300994873047,53.0689926147461,71.4893188476562,98.4938659667969,32.297290802002,96.6275482177734,31.7959136962891,45.1655197143555,71.5027542114258,85.030403137207,11.1561527252197,49.7741851806641,15.2337970733643,2.3566792011261,2.15614366531372,3.17901706695557,5.34296035766602,4.68357038497925
226,31.4890251159668,99.2021942138672,99.6183471679688,99.4303131103516,25.1831455230713,97.0731735229492,35.0314826965332,80.9655990600586,49.5718269348145,69.2683258056641,93.7809753417969,30.0401992797852,90.0353240966797,31.2087459564209,45.3929672241211,75.8822937011719,84.7977981567383,10.958740234375,54.5126152038574,14.8774442672729,2.08149647712708,2.06681370735168,3.13826847076416,4.67668294906616,4.22307252883911
228,21.3454971313477,100,100,100,23.5226535797119,92.7708969116211,36.0125007629395,76.9017715454102,46.364429473877,66.6753768920898,85.6784973144531,27.7695274353027,80.1128387451172,29.8314476013184,44.8722457885742,80.0515213012695,82.9973602294922,10.8511934280396,59.7279014587402,14.6985359191895,2.00734901428223,2.02198362350464,3.09584760665894,4.15460348129272,3.91309833526611
230,13.3480491638184,98.4546737670898,98.2443008422852,97.935905456543,22.136173248291,86.9103469848633,37.4316101074219,73.1270751953125,43.6200370788574,64.0821304321289,75.0602645874023,25.4417629241943,67.3208084106445,27.7813320159912,43.6098556518555,83.3514404296875,79.2864608764648,10.6432018280029,64.8279266357422,14.7115087509155,2,2.00456762313843,3.07889533042908,3.74150538444519,3.69083523750305
232,7.40983200073242,94.7029876708984,94.4145431518555,93.4453277587891,20.9111747741699,80.0954513549805,38.8475379943848,69.651496887207,41.2262077331543,61.6687393188477,62.5431022644043,22.88743019104,52.0279960632324,25.2391605377197,41.5157585144043,85.3838500976562,73.3283233642578,10.2831211090088,69.5781936645508,14.9137983322144,2.07369661331177,2,3.0497465133667,3.39187264442444,3.5251247882843
234,3.5493016242981,88.6938018798828,88.4711761474609,86.5765151977539,19.7831497192383,72.961784362793,40.2096328735352,66.3533401489258,39.1845932006836,59.4637832641602,49.0451774597168,19.9889297485352,35.3873176574707,22.3818511962891,38.3724899291992,85.6253280639648,64.8090057373047,9.76053142547607,73.6954879760742,15.2778568267822,2.20423007011414,2.00155591964722,3.00914072990417,3.08268737792969,3.37635374069214
236,2.00000023841858,80.9921340942383,81.007194519043,78.0465393066406,18.7649230957031,66.6726226806641,41.5051727294922,63.1883888244629,37.5177612304688,57.4020462036133,36.937671661377,16.9767799377441,20.947639465332,19.5983505249023,34.4082832336426,83.8131332397461,54.753776550293,9.12596416473389,76.5976715087891,15.7862234115601,2.36325740814209,2.00389432907104,2.97774434089661,2.82667088508606,3.23108339309692
238,2.45539164543152,71.5720291137695,71.9552459716797,67.8753356933594,17.7216815948486,61.2337074279785,42.7213325500488,59.9959335327148,36.1979560852051,55.2621154785156,26.8978385925293,13.9447002410889,10.1897315979004,16.9409923553467,29.5725402832031,79.7837982177734,44.0016555786133,8.36856937408447,78.0453567504883,16.5400142669678,2.54904937744141,2.01090049743652,2.93248343467712,2.60960674285889,3.08375573158264
240,4.46953868865967,61.5407295227051,62.2905883789062,57.2896003723145,16.6197147369385,56.6630859375,43.6578369140625,56.8878326416016,35.3453140258789,53.0524368286133,20.0842361450195,11.4341793060303,4.27297687530518,14.7150793075562,24.6017246246338,73.9851150512695,34.7754592895508,7.54830074310303,77.5905532836914,17.5460720062256,2.72794342041016,2.01846623420715,2.89397406578064,2.44253206253052,2.95407462120056
242,7.65886259078979,51.0678176879883,52.2209625244141,46.4478073120117,15.3218441009521,52.1895408630371,44.3078575134277,53.9022941589355,34.806583404541,50.6408386230469,15.7837677001953,9.55151557922363,2.00000023841858,12.8836622238159,20.0976886749268,66.8116455078125,27.5485610961914,6.64928340911865,75.216194152832,18.854549407959,2.88024210929871,2.01984620094299,2.85201120376587,2.31288385391235,2.81402349472046
244,11.2098894119263,41.3402137756348,42.8078193664551,36.5974655151367,13.945631980896,48.145923614502,44.593807220459,51.3722686767578,34.5711288452148,48.2687568664551,13.4172515869141,8.37304878234863,2.16029596328735,11.5305004119873,16.9631786346436,59.5170021057129,22.6791973114014,5.76977491378784,71.7655487060547,20.3505954742432,3.02898836135864,2.01747250556946,2.79135251045227,2.22110819816589,2.70272994041443
246,14.7795991897583,32.3078804016113,34.0751647949219,27.6502017974854,12.5567359924316,44.521614074707,44.3785247802734,49.0677642822266,34.4387969970703,45.7519683837891,12.1250762939453,7.69463777542114,3.70732474327087,10.502064704895,15.1654500961304,52.825626373291,19.3444480895996,4.9355788230896,68.2557601928711,22.2386016845703,3.1472110748291,2.01284193992615,2.71118307113647,2.15593409538269,2.60110402107239
248,17.8200416564941,24.7797737121582,26.8504409790039,20.3766765594482,11.3383779525757,41.3497314453125,43.5018157958984,47.1478843688965,34.3464164733887,43.2353096008301,11.5560531616211,7.37697696685791,5.92781543731689,9.78227233886719,14.5215997695923,47.8243408203125,17.1971817016602,4.25243234634399,65.8208847045898,24.6405811309814,3.31099367141724,2.00678825378418,2.63410139083862,2.11493968963623,2.51906871795654
250,20.3317985534668,18.4688587188721,20.7445297241211,14.5029058456421,10.2809934616089,38.3944206237793,42.1500625610352,45.4969062805176,34.2300720214844,40.600212097168,11.3204479217529,7.18738842010498,8.78445625305176,9.26754856109619,14.5722246170044,44.4858665466309,15.7573719024658,3.72581362724304,64.6866455078125,27.5886554718018,3.46351790428162,2.00335288047791,2.5735182762146,2.08456158638,2.45988941192627
252,22.2286968231201,13.6948194503784,16.1549301147461,10.2714233398438,9.45314407348633,35.8175849914551,40.6202125549316,44.1445388793945,34.1254005432129,37.9919395446777,11.3095359802246,7.02918243408203,12.0993175506592,8.9243278503418,15.0288305282593,42.7600784301758,14.8778257369995,3.3731849193573,64.7900085449219,30.5287914276123,3.60420083999634,2.00494527816772,2.51455688476562,2.06720852851868,2.42441010475159
254,23.5389251708984,10.0505933761597,12.6926908493042,7.21157026290894,8.79125690460205,33.3595733642578,38.8245315551758,42.7944526672363,33.9693832397461,35.1879196166992,11.5878038406372,6.83783388137817,16.1004314422607,8.67090320587158,15.7258129119873,42.2715682983398,14.3509969711304,3.13829636573792,65.8363494873047,33.5714683532715,3.69902348518372,2.00881290435791,2.44324779510498,2.05584645271301,2.41056895256042
256,24.2502613067627,7.46513414382935,10.2547960281372,5.16910266876221,8.27103519439697,30.992244720459,36.8199005126953,41.278018951416,33.6785316467285,32.3822631835938,12.0914831161499,6.60377168655396,20.5590839385986,8.48598098754883,16.473201751709,42.8317527770996,14.0996541976929,3.01286029815674,67.5427551269531,37.1400527954102,3.8454577922821,2.01681447029114,2.39539480209351,2.04568386077881,2.40496182441711
258,24.6148567199707,5.74509477615356,8.68410301208496,3.95112729072571,7.86980676651001,28.8015937805176,34.5984649658203,39.4915962219238,33.3673324584961,29.7954635620117,12.790376663208,6.34466218948364,24.8728427886963,8.33455467224121,17.1840515136719,44.2010383605957,14.0762233734131,2.9490852355957,69.6024169921875,41.4701805114746,4.01954030990601,2.03241086006165,2.36280107498169,2.040602684021,2.40818285942078
260,24.7014789581299,4.5678448677063,7.64091348648071,3.2026309967041,7.51477813720703,26.554967880249,32.0596542358398,37.2485694885254,33.0166931152344,27.3310775756836,13.534348487854,6.06104707717896,29.2725391387939,8.15903091430664,17.8861961364746,46.4319877624512,14.2683639526367,2.88749098777771,71.9478378295898,46.1641082763672,4.22245454788208,2.04598426818848,2.33087921142578,2.03777527809143,2.39777851104736
262,24.6477947235107,3.82167840003967,7.03753185272217,2.72720193862915,7.20382738113403,24.343334197998,29.2670116424561,34.7410545349121,32.6247062683105,24.9802742004395,14.1762294769287,5.72198820114136,33.6232299804688,7.94889307022095,18.5029525756836,49.4006958007812,14.6505889892578,2.83104538917542,74.4008102416992,49.8987731933594,4.38356828689575,2.05192708969116,2.32433795928955,2.03737187385559,2.38101601600647
264,24.4837036132812,3.34536647796631,6.70334053039551,2.45751285552979,6.95910978317261,22.3346004486084,26.5025100708008,31.7280139923096,32.137451171875,22.8006134033203,14.6653728485107,5.34779262542725,37.6763763427734,7.72584867477417,18.8988475799561,53.2479286193848,15.1410207748413,2.79504561424255,76.8554306030273,52.5637016296387,4.49615240097046,2.05297040939331,2.31880903244019,2.03387117385864,2.37227153778076
266,24.2331638336182,3.04322552680969,6.53602266311646,2.32629609107971,6.77153730392456,20.4961757659912,24.1527652740479,28.53635597229,31.5470943450928,20.8386249542236,15.0720586776733,5.00272941589355,40.9932823181152,7.5477237701416,18.8898868560791,57.8002128601074,15.6221799850464,2.75683641433716,79.1360168457031,55.651741027832,4.61332273483276,2.05392384529114,2.31692242622375,2.03188610076904,2.35556793212891
268,23.9995460510254,2.83822536468506,6.48466777801514,2.22310972213745,6.60601472854614,18.6918563842773,21.9945697784424,25.2024478912354,30.9261875152588,19.0386505126953,15.4571256637573,4.64629793167114,43.0667953491211,7.4591007232666,18.2845706939697,63.2398109436035,16.0729331970215,2.7053496837616,81.2888793945312,60.5610389709473,4.81956386566162,2.05623245239258,2.34883570671082,2.03294992446899,2.34187412261963
270,23.7884082794189,2.69336819648743,6.53788661956787,2.18076109886169,6.46519184112549,17.0405406951904,20.1182460784912,22.2507438659668,30.3063659667969,17.3401737213135,15.4613218307495,4.34111928939819,43.6291542053223,7.48666143417358,16.968376159668,69.320198059082,16.5008087158203,2.64088177680969,83.3020706176758,65.8397521972656,5.09339332580566,2.05613493919373,2.39993643760681,2.03420186042786,2.33447957038879
272,23.6983909606934,2.5808572769165,6.59129333496094,2.18531179428101,6.33622217178345,15.6718225479126,18.4678783416748,19.9184818267822,29.5747699737549,15.7314128875732,15.0144109725952,4.00929117202759,43.1876602172852,7.61708402633667,15.1756944656372,75.667839050293,16.9054279327393,2.58663702011108,85.3736419677734,68.3537445068359,5.18024635314941,2.05720996856689,2.44155049324036,2.03309011459351,2.30958127975464
274,23.5864219665527,2.4951171875,6.57858753204346,2.20522022247314,6.21479368209839,14.6227397918701,17.0112819671631,17.8461112976074,28.6999683380127,14.3323612213135,14.5021343231201,3.54970622062683,41.6646995544434,7.8002758026123,13.2701368331909,81.9804229736328,17.1736602783203,2.56449627876282,87.7305450439453,67.0907592773438,5.11970663070679,2.06185007095337,2.47220349311829,2.02890992164612,2.29482698440552
276,23.4378681182861,2.42104649543762,6.5893611907959,2.23581552505493,6.1102442741394,14.2661876678467,15.8608531951904,15.9399824142456,27.6182498931885,13.0013990402222,13.9674005508423,3.0429310798645,39.4491271972656,7.94399833679199,11.508716583252,87.934700012207,17.1241493225098,2.5566565990448,90.4663467407227,65.0996246337891,5.11277103424072,2.07315325737,2.4812319278717,2.0334153175354,2.31012153625488
278,23.4622592926025,2.35913348197937,6.60338401794434,2.2760055065155,6.03772830963135,14.4525270462036,14.9926633834839,14.2794513702393,26.4922142028809,11.8464994430542,13.7489910125732,2.57679295539856,37.1297569274902,7.97531032562256,10.0093145370483,93.041862487793,16.7036266326904,2.54956388473511,93.4680404663086,65.935432434082,5.1834602355957,2.08352208137512,2.49038672447205,2.0338819026947,2.31171226501465
280,23.4557723999023,2.2990505695343,6.56748867034912,2.35012221336365,5.97555828094482,15.0780258178711,14.5193061828613,12.9029493331909,25.4344367980957,10.8572187423706,13.9649438858032,2.1956901550293,34.8358192443848,7.91855144500732,8.8581714630127,96.9752197265625,16.0825271606445,2.53936743736267,96.4243316650391,69.0574340820312,5.29145860671997,2.09482622146606,2.49307131767273,2.03423094749451,2.30430817604065
282,23.4048290252686,2.24289512634277,6.49195289611816,2.42251992225647,5.86777305603027,16.0305862426758,13.9912261962891,11.6140556335449,24.2388515472412,9.84590244293213,14.6618928909302,2.00896096229553,32.7866744995117,7.82329988479614,8.06127452850342,99.3646545410156,15.5213088989258,2.52411842346191,98.8312530517578,70.1086273193359,5.30737829208374,2.10401391983032,2.48560571670532,2.03944373130798,2.32490038871765
284,23.5505657196045,2.20502519607544,6.38241958618164,2.4849169254303,5.71822500228882,17.121753692627,13.4554557800293,10.4876384735107,22.967622756958,8.89453983306885,15.608962059021,2,30.9128456115723,7.66385221481323,7.68902683258057,100,15.1962642669678,2.50589609146118,100,65.5102081298828,5.22930240631104,2.10989832878113,2.47603487968445,2.03887009620667,2.32508707046509
286,23.7513961791992,2.16572284698486,6.3066782951355,2.54276299476624,5.59131622314453,18.3952217102051,13.3000345230103,9.63309192657471,21.780481338501,8.07253742218018,16.6069011688232,2.16636943817139,29.0960845947266,7.40580272674561,7.66136169433594,98.713493347168,15.1448059082031,2.48337388038635,99.179801940918,56.5769271850586,5.02377510070801,2.11377811431885,2.47400999069214,2.03946399688721,2.30696439743042
288,23.8880062103271,2.12356424331665,6.23059511184692,2.59687805175781,5.52784824371338,19.7943916320801,13.0492191314697,8.68811511993408,20.6630973815918,7.3312726020813,17.5273780822754,2.60534620285034,27.2681980133057,7.08868169784546,7.84537029266357,95.3124618530273,15.3140964508057,2.46085262298584,95.8163528442383,48.2190971374512,4.81777811050415,2.11373901367188,2.47333765029907,2.04163861274719,2.32963848114014
290,23.9990692138672,2.09210753440857,6.18431949615479,2.67158794403076,5.51913785934448,21.1752967834473,12.8526639938354,7.64604997634888,19.5244331359863,6.6222071647644,18.3632869720459,3.26129841804504,25.4520416259766,6.79593324661255,8.17567157745361,89.7741622924805,15.606556892395,2.44047737121582,89.8132019042969,43.8801956176758,4.70619058609009,2.11247849464417,2.45045304298401,2.04170918464661,2.33768105506897
292,24.1060333251953,2.06784129142761,6.2011981010437,2.77719283103943,5.54476261138916,22.3265495300293,12.648286819458,6.62598609924316,18.3908557891846,5.92565965652466,18.9858646392822,3.96185994148254,23.8485164642334,6.5676121711731,8.5927848815918,82.5912704467773,15.8889245986938,2.41851663589478,81.5852279663086,42.9254264831543,4.66739702224731,2.11393022537231,2.42014479637146,2.03800225257874,2.3280918598175
294,24.191951751709,2.05442833900452,6.17994165420532,2.84396052360535,5.58851766586304,23.2219085693359,12.2089376449585,5.79829025268555,17.3469219207764,5.19283294677734,19.2004451751709,4.63018894195557,22.2661819458008,6.37157487869263,9.06253719329834,74.2915420532227,15.9999666213989,2.39761900901794,71.8920059204102,41.9317359924316,4.69209384918213,2.11654686927795,2.41072535514832,2.03881669044495,2.32826375961304
296,24.2455596923828,2.04585361480713,6.08761215209961,2.88158512115479,5.64101600646973,23.9146556854248,11.7825155258179,5.24488830566406,16.3248863220215,4.50036382675171,18.9207859039307,5.2795352935791,20.7554798126221,6.16711664199829,9.44531154632568,65.271484375,15.8217496871948,2.37626361846924,61.6181373596191,37.5265121459961,4.56127834320068,2.11964726448059,2.39704179763794,2.03957748413086,2.32809686660767
298,24.3605461120605,2.03565788269043,5.98324346542358,2.92631244659424,5.70334625244141,24.3914279937744,11.2707099914551,4.85356664657593,15.3926229476929,3.86435270309448,18.1708564758301,5.86476993560791,19.3582649230957,5.91376352310181,9.59760093688965,55.8211479187012,15.330885887146,2.35563921928406,51.2835083007812,29.0207843780518,4.25901174545288,2.12110686302185,2.38965153694153,2.03561663627625,2.30007576942444
300,24.4671573638916,2.03626036643982,5.95704460144043,2.92839789390564,5.75879383087158,24.5507049560547,10.6647691726685,4.55213212966919,14.496618270874,3.32174682617188,17.131706237793,6.36377286911011,18.0770721435547,5.61898374557495,9.55758094787598,47.0992317199707,14.6177749633789,2.3346893787384,42.0337524414062,19.7975902557373,3.96798467636108,2.1241250038147,2.38896679878235,2.03403496742249,2.29745388031006
302,24.6070613861084,2.0402660369873,5.93659162521362,2.93520045280457,5.80127716064453,24.3717193603516,10.1875019073486,4.38954591751099,13.6133975982666,2.90034341812134,15.7153520584106,6.73921728134155,16.7850933074951,5.2832465171814,9.35383033752441,39.2028350830078,13.6656064987183,2.31022763252258,33.9692039489746,12.7380857467651,3.84637880325317,2.12689757347107,2.38413953781128,2.03212690353394,2.33393478393555
304,24.7002716064453,2.04179739952087,5.96487712860107,2.92422699928284,5.83739233016968,23.9296760559082,9.78547477722168,4.42461061477661,12.8188123703003,2.7171151638031,13.9139089584351,6.93499803543091,15.390944480896,4.90471029281616,8.98764133453369,32.2607841491699,12.3727531433105,2.2881555557251,27.2787284851074,8.60562229156494,3.74268507957458,2.13013195991516,2.37943410873413,2.03125143051147,2.3327317237854
306,24.7143268585205,2.04990077018738,5.98308992385864,2.91166758537292,5.85589933395386,23.2689189910889,9.33111095428467,4.59096050262451,11.9963340759277,2.6417088508606,11.604058265686,6.9294376373291,14.0173044204712,4.46225500106812,8.46384239196777,26.2965335845947,10.6712779998779,2.2688684463501,21.8666839599609,6.53388118743896,3.7179126739502,2.13413429260254,2.3824462890625,2.03225946426392,2.32938313484192
308,24.7596378326416,2.04975581169128,5.92969989776611,2.91542553901672,5.85912704467773,22.4287929534912,9.03240013122559,4.71095514297485,11.15771484375,2.48250102996826,9.22783946990967,6.76890707015991,13.1246280670166,3.99884748458862,7.72451829910278,21.6337280273438,8.8392858505249,2.25158977508545,17.9115810394287,5.649094581604,3.67776584625244,2.13445925712585,2.37922382354736,2.03782773017883,2.35230278968811
310,24.7973289489746,2.04418659210205,5.9194221496582,2.8748025894165,5.83887195587158,21.526008605957,8.76882362365723,4.84882593154907,10.3634643554688,2.38754177093506,7.2113242149353,6.53577756881714,12.5378227233887,3.55084300041199,6.92985486984253,18.0390377044678,7.12693357467651,2.233065366745,15.0991878509521,5.25284004211426,3.60303568840027,2.13859462738037,2.38333702087402,2.04446816444397,2.35141897201538
312,24.939998626709,2.04571580886841,5.92037963867188,2.83970308303833,5.80464696884155,20.694845199585,8.44661235809326,5.10415887832642,9.7207612991333,2.21579504013062,5.57977342605591,6.28060293197632,12.0611352920532,3.15333414077759,6.1854567527771,15.4166011810303,5.70971202850342,2.21192574501038,13.2191295623779,5.10415697097778,3.65045619010925,2.13813257217407,2.37065744400024,2.04123187065125,2.32760095596313
314,25.09840965271,2.0566565990448,5.97125577926636,2.81429123878479,5.74589443206787,19.7852592468262,7.9351053237915,5.32106113433838,9.03366279602051,2,4.51489210128784,6.04694700241089,11.7166662216187,2.85771226882935,5.48332977294922,13.6632404327393,4.72112846374512,2.19161319732666,12.1669292449951,5.03146409988403,3.69714379310608,2.13439440727234,2.36447310447693,2.04260492324829,2.33289384841919
316,25.1710262298584,2.05427432060242,5.98635625839233,2.79003190994263,5.67351388931274,18.8570461273193,7.59002304077148,5.42542314529419,8.23455715179443,2.04210591316223,3.84408473968506,5.82046890258789,11.4681997299194,2.65140175819397,4.95987415313721,12.5224342346191,4.05503702163696,2.16358113288879,11.6346206665039,4.99880981445312,3.78875231742859,2.13186097145081,2.36798548698425,2.04898548126221,2.34400010108948
318,25.1958446502686,2.05640602111816,5.97840404510498,2.74397897720337,5.58769464492798,17.9994697570801,7.41733312606812,5.73261117935181,7.55856370925903,2.15046739578247,3.41389870643616,5.65609359741211,11.4473495483398,2.52540302276611,4.64075803756714,11.8662271499634,3.65385842323303,2.14067339897156,11.3897218704224,4.96570491790771,3.79010558128357,2.13500356674194,2.36871647834778,2.04530620574951,2.34550738334656
320,25.2141990661621,2.06822299957275,5.98876714706421,2.68334770202637,5.47743988037109,17.0406360626221,7.17132425308228,5.93724679946899,6.92513132095337,2.16863894462585,3.15896821022034,5.56196880340576,11.5158042907715,2.44788861274719,4.43914413452148,11.3638391494751,3.40619683265686,2.12430620193481,11.2018728256226,4.88115644454956,3.69659876823425,2.14048624038696,2.3659393787384,2.0377516746521,2.35629463195801
322,25.2313976287842,2.06759524345398,6.03362369537354,2.64932751655579,5.35093927383423,15.866021156311,7.00632381439209,6.03835201263428,6.36548376083374,2.08464336395264,3.04854536056519,5.52649354934692,11.6121482849121,2.39518451690674,4.32298803329468,10.9549884796143,3.25942277908325,2.11201620101929,10.9812841415405,4.84513998031616,3.76691222190857,2.14313912391663,2.37130856513977,2.03837776184082,2.36406707763672
324,25.3146018981934,2.06187176704407,6.07018613815308,2.61092329025269,5.2151198387146,14.6015167236328,6.66339635848999,6.27508449554443,5.92726945877075,2.17150950431824,3.06651926040649,5.44721364974976,11.5909194946289,2.36344504356384,4.262038230896,10.7266283035278,3.16363978385925,2.10028672218323,10.7510833740234,4.84038686752319,3.78418517112732,2.14189219474792,2.38839960098267,2.03898239135742,2.3483304977417
326,25.3536510467529,2.06640625,6.06620168685913,2.57499766349792,5.09139919281006,13.3775587081909,6.37489461898804,6.63163137435913,5.61859798431396,2.38380813598633,3.01200389862061,5.35817575454712,11.4705457687378,2.3520233631134,4.26282119750977,10.5380611419678,3.09149169921875,2.09329843521118,10.625039100647,4.83103275299072,3.73088145256042,2.14517331123352,2.37504363059998,2.03623533248901,2.34022927284241
328,25.4222202301025,2.08146548271179,6.18638849258423,2.55394983291626,4.95780277252197,12.2108268737793,6.36021089553833,6.99024057388306,5.26837301254272,2.42772674560547,2.94940233230591,5.2724552154541,11.5871734619141,2.33584976196289,4.30331611633301,10.3217802047729,3.01560950279236,2.08930778503418,10.6571207046509,4.82283687591553,3.73582458496094,2.14939761161804,2.37682914733887,2.03608751296997,2.34430456161499
