"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
214,83.4787902832031,52.051399230957,27.262487411499,33.9504890441895,44.9676704406738,31.1555271148682,88.6979446411133,29.5785884857178,78.2303085327148,82.8775100708008,51.0983200073242,23.4337463378906,74.12451171875,24.2405529022217,11.0965375900269,17.2742557525635,17.5839328765869
216,74.361930847168,44.960391998291,23.0713329315186,28.9539413452148,39.0439033508301,26.8535537719727,94.3974151611328,28.2638912200928,76.1384887695312,87.8719711303711,48.5161552429199,21.6165924072266,81.0635070800781,19.9703483581543,7.61483335494995,13.1544075012207,12.9391422271729
218,65.3571548461914,38.6047744750977,19.0297298431396,25.4504508972168,33.7794609069824,22.9405651092529,98.3625411987305,27.4888763427734,74.0918655395508,92.8423080444336,45.3078765869141,20.4214496612549,88.1319885253906,16.1743507385254,5.89544439315796,10.2735433578491,9.81540203094482
220,56.4061546325684,32.7737197875977,15.1428899765015,22.8817977905273,28.9330520629883,19.1249122619629,100,26.7800025939941,71.6271057128906,97.1599349975586,41.559154510498,19.6690273284912,94.5770950317383,12.7945537567139,4.99251317977905,8.20649814605713,7.74878025054932
222,47.6352081298828,27.4446239471436,11.6468305587769,20.9272136688232,24.4438495635986,15.6264705657959,97.8548278808594,25.9625816345215,68.2350463867188,99.8713760375977,37.719856262207,19.4444751739502,99.1343688964844,10.4233369827271,4.4935507774353,6.72305536270142,6.4370813369751
224,39.3891487121582,22.6290855407715,8.92015171051025,19.1800212860107,20.3157367706299,12.7628688812256,90.7539443969727,24.7829437255859,63.4832496643066,99.885383605957,34.3638572692871,19.7306690216064,100,9.40235042572021,4.23922157287598,5.62635946273804,5.61946153640747
226,32.0403709411621,18.2434120178223,6.99467277526855,17.3728275299072,16.5623722076416,10.5515003204346,77.6923904418945,22.9735412597656,56.7121925354004,95.0436019897461,31.6124782562256,20.1154327392578,94.2014083862305,9.3530158996582,4.10240030288696,4.79574584960938,5.15434408187866
228,26.3728466033936,14.6316404342651,5.67048454284668,15.8229064941406,13.4512615203857,8.92131614685059,61.3870658874512,20.5335922241211,48.3280944824219,85.4801177978516,29.3079128265381,20.2838592529297,80.3809051513672,9.72411918640137,4.00897312164307,4.17153310775757,4.88403844833374
230,22.3620872497559,11.689546585083,4.67870044708252,14.499870300293,10.8718795776367,7.72146940231323,45.9509582519531,17.7037296295166,39.3986129760742,73.7477035522461,27.0912075042725,20.2403774261475,62.095630645752,10.1442956924438,3.93800520896912,3.64936017990112,4.68920993804932
232,20.026403427124,9.25853538513184,3.89835834503174,13.1593675613403,8.73461151123047,6.83529758453369,34.6896438598633,14.7361602783203,31.5554656982422,62.1159362792969,24.9364719390869,20.2227115631104,45.6816558837891,10.3459558486938,3.8594856262207,3.20076394081116,4.51586151123047
234,19.1413669586182,7.38688659667969,3.28660893440247,11.9407539367676,7.08569526672363,6.20444440841675,28.2478771209717,12.2874279022217,26.2491321563721,52.7461891174316,23.1421813964844,20.3188724517822,35.4306449890137,10.2315835952759,3.80325102806091,2.85311841964722,4.33029222488403
236,19.2876834869385,5.91624641418457,2.85058760643005,10.7705907821655,5.79437255859375,5.69146537780762,24.6958999633789,10.4603424072266,23.1267757415771,45.486988067627,21.7229499816895,20.6679611206055,29.8052349090576,9.86487102508545,3.78202152252197,2.57362413406372,4.16356229782104
238,20.4175643920898,4.77118253707886,2.51443076133728,9.6102991104126,4.76955556869507,5.3034815788269,22.691556930542,9.19287300109863,21.5196437835693,40.0754585266113,20.6355991363525,21.3137493133545,26.6130886077881,9.30754470825195,3.7251558303833,2.3583197593689,3.97619819641113
240,22.1791534423828,3.92988848686218,2.26680731773376,8.5460729598999,4.00974655151367,4.9774866104126,21.5899028778076,8.4157543182373,20.8912200927734,36.3646011352539,19.8848438262939,22.1364002227783,24.658483505249,8.65233325958252,3.67567849159241,2.19856357574463,3.76554298400879
242,24.330638885498,3.26895070075989,2.10543441772461,7.55591773986816,3.42402696609497,4.72208738327026,21.0734825134277,7.89200210571289,20.9155979156494,33.606071472168,19.3785820007324,23.2105007171631,23.2552909851074,7.90460062026978,3.63275170326233,2.09076905250549,3.56394362449646
244,26.7638168334961,2.79036021232605,2.01507234573364,6.65457963943481,3.00490713119507,4.54446840286255,21.0273780822754,7.55535840988159,21.4372024536133,31.6743316650391,19.1040897369385,24.4093952178955,22.32861328125,7.13535261154175,3.59429717063904,2.03342747688293,3.36831951141357
246,29.3500652313232,2.45336580276489,2,5.81428146362305,2.70033574104309,4.42753076553345,21.3643684387207,7.29927349090576,22.4023284912109,30.3945350646973,19.0081748962402,25.6626491546631,21.8358917236328,6.37457895278931,3.60438418388367,2.00423717498779,3.16770195960999
248,32.0149612426758,2.22388982772827,2.02960681915283,5.08595323562622,2.47734975814819,4.34208011627197,22.0586776733398,7.10233640670776,23.7859497070312,29.4981727600098,19.0572700500488,27.1424579620361,21.8119049072266,5.64277744293213,3.66292572021484,2,2.95032668113708
250,34.4500579833984,2.08502197265625,2.07453680038452,4.48564147949219,2.32443070411682,4.22200965881348,23.067289352417,6.94533061981201,25.4140567779541,29.1555213928223,19.2078742980957,28.7835826873779,22.2936763763428,5.01083993911743,3.6911735534668,2.02560806274414,2.80433225631714
252,36.2862663269043,2.01603245735168,2.12410449981689,3.99945735931396,2.22275805473328,4.11004543304443,24.3877716064453,6.76942205429077,27.0954990386963,29.3430500030518,19.3841075897217,30.4046630859375,23.2217483520508,4.52103281021118,3.72995448112488,2.07705473899841,2.76961517333984
254,37.5439987182617,2,2.14558339118958,3.6547257900238,2.15171313285828,3.98894190788269,26.0657157897949,6.62402200698853,28.7176036834717,29.9651851654053,19.5212955474854,31.9964504241943,24.6058921813965,4.14099836349487,3.83030200004578,2.12716436386108,2.77474403381348
256,37.9318618774414,2.00087451934814,2.19516324996948,3.43839240074158,2.10778522491455,3.85900568962097,27.9370155334473,6.52501344680786,29.972806930542,30.953161239624,19.5462875366211,33.2966156005859,26.3155517578125,3.88142418861389,3.98726487159729,2.16638731956482,2.74799966812134
258,37.4660453796387,2.03513240814209,2.25802230834961,3.27173709869385,2.07700061798096,3.72057604789734,30.1476135253906,6.4423975944519,30.7652568817139,32.2210845947266,19.414176940918,34.3217887878418,28.3646965026855,3.68328857421875,4.21822071075439,2.20944094657898,2.73053097724915
260,36.151424407959,2.08090996742249,2.28431820869446,3.22519445419312,2.05150365829468,3.52335476875305,32.6115417480469,6.41068029403687,30.9643421173096,33.869815826416,19.1292781829834,34.9318161010742,30.6241626739502,3.49918723106384,4.44007968902588,2.24719142913818,2.74111032485962
262,34.1308670043945,2.1206169128418,2.29751372337341,3.21417856216431,2.03392434120178,3.25498914718628,35.1617546081543,6.44060850143433,30.5816287994385,35.7534103393555,18.7837715148926,35.0200843811035,32.9729537963867,3.31827425956726,4.62273359298706,2.26240110397339,2.74117803573608
264,31.5674152374268,2.15438008308411,2.34430861473083,3.2386302947998,2.02136206626892,3.00916481018066,37.8418159484863,6.55640506744385,29.5834293365479,37.7754020690918,18.4745082855225,34.5386161804199,35.5120620727539,3.1449031829834,4.76831483840942,2.28494644165039,2.70564842224121
266,28.5988712310791,2.17078447341919,2.37233757972717,3.31608629226685,2.01082158088684,2.79983305931091,40.4504814147949,6.68585348129272,28.0790500640869,39.7100486755371,18.3049259185791,33.4521751403809,38.1222839355469,2.96301603317261,4.91948890686035,2.31430840492249,2.71678638458252
268,25.5133361816406,2.19391703605652,2.38627433776855,3.39738130569458,2.00365424156189,2.57470941543579,42.8956413269043,6.82021570205688,26.1739177703857,41.7500343322754,18.3213672637939,31.8032627105713,40.7119483947754,2.7651903629303,5.18885564804077,2.32520389556885,2.7438862323761
270,22.6744499206543,2.2212085723877,2.40738272666931,3.48271775245667,2.00037002563477,2.37953877449036,45.0655632019043,6.95262670516968,24.2120132446289,43.6889152526855,18.5182456970215,29.685676574707,43.0957107543945,2.56523036956787,5.45962619781494,2.34571671485901,2.77626752853394
272,20.2142887115479,2.2375807762146,2.42543125152588,3.57229828834534,2,2.19505763053894,46.9848480224609,7.06073236465454,22.2214889526367,45.5577964782715,18.8822402954102,27.2377872467041,45.2857971191406,2.37942171096802,5.61247587203979,2.36527180671692,2.76594209671021
274,18.4409523010254,2.25846219062805,2.44125652313232,3.65244889259338,2.00037336349487,2.07195162773132,48.3579788208008,7.16391181945801,20.3291358947754,47.1850662231445,19.3712673187256,24.7500495910645,47.1182479858398,2.2416844367981,5.60259580612183,2.37689900398254,2.6984715461731
276,17.4748516082764,2.28271865844727,2.47229766845703,3.6798689365387,2.00329303741455,2.0349748134613,49.1588478088379,7.21806383132935,18.8143653869629,48.2217750549316,19.9004325866699,22.0425796508789,48.5445251464844,2.13701891899109,5.47628545761108,2.39146256446838,2.70911836624146
278,17.2737255096436,2.30918264389038,2.53245544433594,3.66040062904358,2.00677466392517,2,49.273494720459,7.24849128723145,17.6853580474854,48.5963973999023,20.3462181091309,19.2037677764893,49.5332984924316,2.05485224723816,5.47913646697998,2.39967942237854,2.73075103759766
280,17.6726779937744,2.31988549232483,2.57866454124451,3.65560817718506,2.00789284706116,2.04143357276917,48.6335563659668,7.31606149673462,16.8931179046631,48.3506469726562,20.5862846374512,16.1938972473145,49.8548164367676,2.00764989852905,5.64984226226807,2.39156651496887,2.75304365158081
282,18.4385356903076,2.32503080368042,2.57507872581482,3.64106345176697,2.01285672187805,2.0925555229187,47.1489715576172,7.31335496902466,16.3717384338379,47.5830039978027,20.5372753143311,13.3059167861938,49.195972442627,2,5.72318267822266,2.40866875648499,2.77012300491333
284,19.2670707702637,2.35114789009094,2.57878398895264,3.59555792808533,2.02428865432739,2.10839581489563,44.7073020935059,7.1730785369873,15.881706237793,46.1897010803223,20.1582679748535,10.9411888122559,47.5044288635254,2.02950048446655,5.51689434051514,2.43274998664856,2.79090929031372
286,19.9569683074951,2.37297248840332,2.59802770614624,3.59080100059509,2.03154397010803,2.18588590621948,41.6351890563965,6.94766569137573,15.5033159255981,44.3356323242188,19.4898242950439,9.31856441497803,45.0184516906738,2.10098385810852,5.14788770675659,2.43037843704224,2.75135111808777
288,20.4579429626465,2.36943864822388,2.63388586044312,3.54818058013916,2.03706073760986,2.1859667301178,38.2934036254883,6.73957490921021,15.1814889907837,41.9304542541504,18.6311492919922,8.30671501159668,42.1654357910156,2.20336699485779,4.69872856140137,2.43213558197021,2.64015817642212
290,20.5058841705322,2.37167167663574,2.67390322685242,3.51489472389221,2.0484778881073,2.23500561714172,34.4311141967773,6.52849864959717,14.9314069747925,39.4054565429688,17.6315155029297,7.68741941452026,38.9524307250977,2.31733298301697,4.34878587722778,2.41674542427063,2.62094616889954
292,20.1273880004883,2.38499045372009,2.69941020011902,3.49821615219116,2.06369137763977,2.28761315345764,29.8156776428223,6.18827629089355,14.6441221237183,36.5849952697754,16.4667911529541,7.37621021270752,34.6068840026855,2.45809698104858,4.19953775405884,2.4251925945282,2.62238502502441
294,19.1943359375,2.40662717819214,2.7750825881958,3.4832661151886,2.07867479324341,2.37892532348633,24.8937454223633,5.73662567138672,13.917688369751,33.0153503417969,15.1355390548706,7.16330099105835,28.9004077911377,2.64183926582336,4.09440231323242,2.4384868144989,2.59897518157959
296,17.8340015411377,2.42242479324341,2.88431811332703,3.45838522911072,2.09133529663086,2.4693169593811,20.341796875,5.2123384475708,12.7380228042603,28.9659843444824,13.7126350402832,7.02112913131714,22.9626159667969,2.84313988685608,3.88780975341797,2.43468332290649,2.58214974403381
298,16.0352573394775,2.42178869247437,2.9648551940918,3.40572667121887,2.09535264968872,2.51021766662598,16.5966758728027,4.7308292388916,11.4058332443237,24.9318313598633,12.3215103149414,6.89450407028198,17.9984302520752,3.01266956329346,3.43558239936829,2.4388256072998,2.5539665222168
300,13.7787189483643,2.43458008766174,3.04380249977112,3.34085988998413,2.09724569320679,2.54146242141724,13.6585445404053,4.32508134841919,10.0410861968994,21.4079151153564,11.0293369293213,6.81414318084717,14.2368822097778,3.13167929649353,2.93654370307922,2.44837045669556,2.54096674919128
302,11.593879699707,2.45927357673645,3.12387347221375,3.25818204879761,2.10073971748352,2.60903835296631,11.595874786377,4.03055286407471,8.82360458374023,18.7450180053711,9.95892333984375,6.73839855194092,11.652663230896,3.21174454689026,2.58531665802002,2.45133829116821,2.46090245246887
304,9.45824718475342,2.492595911026,3.19946217536926,3.18221616744995,2.1060996055603,2.66645765304565,10.0840044021606,3.77654767036438,7.68107748031616,16.7527084350586,9.08101654052734,6.60644435882568,9.83815479278564,3.27348113059998,2.36268496513367,2.45462703704834,2.38534069061279
306,7.54654121398926,2.52111959457397,3.29387617111206,3.11606192588806,2.11576700210571,2.75211834907532,8.85769844055176,3.53922629356384,6.62018537521362,15.30934715271,8.35514068603516,6.44253206253052,8.53387355804443,3.32215094566345,2.24349117279053,2.45291495323181,2.38891243934631
308,6.03958463668823,2.53653764724731,3.41772961616516,3.01235389709473,2.11945509910583,2.82205152511597,7.95280742645264,3.43275856971741,5.77376842498779,14.1521463394165,7.78045129776001,6.26993036270142,7.62951803207397,3.34921884536743,2.17568969726562,2.44791436195374,2.42063331604004
310,4.95645380020142,2.55866932868958,3.48356509208679,2.90735840797424,2.12562847137451,2.90622663497925,7.30591487884521,3.41671419143677,5.13543891906738,13.1303443908691,7.29313611984253,6.06929159164429,6.96434307098389,3.36524891853333,2.13241457939148,2.44718241691589,2.45970058441162
312,4.1487979888916,2.56885528564453,3.56251239776611,2.86031484603882,2.1299843788147,2.93265962600708,6.77913379669189,3.43623232841492,4.71939420700073,12.2040519714355,6.84097528457642,5.82469606399536,6.44673728942871,3.37643718719482,2.08396029472351,2.44646430015564,2.47815108299255
314,3.52933382987976,2.55076694488525,3.67528581619263,2.8078351020813,2.12441897392273,2.94433403015137,6.41785860061646,3.51099443435669,4.37152814865112,11.3055572509766,6.43417882919312,5.62073087692261,6.0589485168457,3.38916110992432,2.06342720985413,2.44358229637146,2.44813966751099
316,3.12320303916931,2.53198480606079,3.74210119247437,2.7612087726593,2.12759590148926,3.03311109542847,6.1577320098877,3.57028126716614,4.15761709213257,10.7226896286011,6.05089378356934,5.44875717163086,5.75156116485596,3.39220404624939,2.07693076133728,2.45066523551941,2.44035315513611
318,2.91259527206421,2.53905606269836,3.82836365699768,2.79631853103638,2.13495182991028,3.10585403442383,5.90447044372559,3.66234254837036,4.11292791366577,10.2832288742065,5.67403507232666,5.18496704101562,5.48357725143433,3.39169692993164,2.04504871368408,2.45978116989136,2.42467069625854
320,2.82189607620239,2.53973174095154,3.90251803398132,2.78422975540161,2.13109111785889,3.17275166511536,5.82439613342285,3.78241491317749,4.18299436569214,9.97063064575195,5.31421995162964,4.99980640411377,5.2598671913147,3.39384317398071,2.01927089691162,2.4396071434021,2.44389081001282
322,2.80255103111267,2.53315544128418,3.96107411384583,2.77934193611145,2.13081121444702,3.20005655288696,5.60315370559692,3.90771532058716,4.39374351501465,9.79714012145996,4.96126222610474,4.8048529624939,5.05454969406128,3.38283562660217,2.04902029037476,2.43865394592285,2.49275898933411
324,2.67266273498535,2.54892063140869,4.03667449951172,2.75906276702881,2.13199138641357,3.27685236930847,5.40020036697388,4.06884574890137,4.70734262466431,9.68706607818604,4.62559986114502,4.60265302658081,4.86367416381836,3.38496994972229,2.09439539909363,2.45462703704834,2.46647143363953
326,2.56645703315735,2.55697107315063,4.05541658401489,2.73560070991516,2.13398933410645,3.28960847854614,5.18956613540649,4.31158113479614,5.07030916213989,9.5414342880249,4.30843114852905,4.41070365905762,4.68834447860718,3.39554309844971,2.11125063896179,2.45343899726868,2.44742870330811
328,2.66410350799561,2.54523491859436,4.07773208618164,2.76240086555481,2.13407969474792,3.34124708175659,5.09143304824829,4.55882453918457,5.54428863525391,9.29744720458984,4.01403570175171,4.2505931854248,4.51448059082031,3.40185928344727,2.07174038887024,2.44133281707764,2.45800805091858
330,2.63266777992249,2.55841279029846,4.14261102676392,2.76640653610229,2.12956476211548,3.42036819458008,5.06189727783203,4.81377077102661,6.04566287994385,8.99839210510254,3.75282049179077,4.15468645095825,4.34536504745483,3.39734387397766,2.07353591918945,2.44613456726074,2.45330238342285
332,2.55897235870361,2.56959247589111,4.18101501464844,2.72357153892517,2.12826156616211,3.42285490036011,4.96763181686401,5.00632762908936,6.63946437835693,8.73965644836426,3.51670050621033,4.06213998794556,4.17348957061768,3.38547229766846,2.06540751457214,2.45230054855347,2.50316882133484
334,2.60495519638062,2.57678294181824,4.17121410369873,2.69364762306213,2.12885499000549,3.43609547615051,4.89777517318726,5.19421434402466,7.28214979171753,8.64040374755859,3.31663060188293,3.99520373344421,4.00964307785034,3.37845420837402,2.03786706924438,2.4461932182312,2.55804586410522
336,2.64072823524475,2.61055684089661,4.19404363632202,2.70237445831299,2.13356852531433,3.45329236984253,4.72473001480103,5.45988416671753,7.95979642868042,8.39756107330322,3.14110469818115,3.95326662063599,3.85113024711609,3.38017988204956,2.0741560459137,2.46561288833618,2.46322154998779
338,2.6682870388031,2.60641598701477,4.22504854202271,2.74284911155701,2.13452863693237,3.48485994338989,4.59555339813232,5.69729852676392,8.62958526611328,8.0814380645752,2.99430012702942,3.95206165313721,3.69318962097168,3.37981128692627,2.04394960403442,2.47050952911377,2.43845748901367
340,2.58346056938171,2.60478281974792,4.194748878479,2.66900539398193,2.13084292411804,3.54273128509521,4.43799448013306,5.97945404052734,9.46322441101074,7.84685039520264,2.87382173538208,3.96007227897644,3.53489232063293,3.37359833717346,2,2.4606077671051,2.43634152412415
342,2.55325317382812,2.60688948631287,4.17134523391724,2.59331369400024,2.12986469268799,3.56955170631409,4.18799734115601,6.33182859420776,10.4396753311157,7.59327793121338,2.77364563941956,4.0570821762085,3.37742471694946,3.38582921028137,2.03282880783081,2.4670672416687,2.42122578620911
344,2.71177506446838,2.61242508888245,4.1407585144043,2.64147782325745,2.12831020355225,3.6291024684906,3.9868175983429,6.62147760391235,11.5640201568604,7.27310466766357,2.68700528144836,4.13437128067017,3.23124742507935,3.39597749710083,2.0897490978241,2.47032880783081,2.43965911865234
346,2.70359945297241,2.60581254959106,4.0917763710022,2.64621067047119,2.12899041175842,3.71171140670776,3.81407403945923,6.83386707305908,12.7972316741943,6.73912191390991,2.62168431282043,4.17277812957764,3.09248113632202,3.39296245574951,2.13972687721252,2.47119617462158,2.45056009292603
348,2.64629364013672,2.61075210571289,4.04602146148682,2.59387397766113,2.12895202636719,3.70751309394836,3.67673778533936,7.08927774429321,14.0927028656006,6.30534934997559,2.57818388938904,4.26980495452881,2.96008443832397,3.38747048377991,2.18374180793762,2.4775562286377,2.46200275421143
350,2.67680811882019,2.62797331809998,3.98582792282104,2.56988716125488,2.12952971458435,3.72257828712463,3.46024942398071,7.31445837020874,15.4697265625,5.95648288726807,2.54143071174622,4.36319971084595,2.84587359428406,3.38161468505859,2.20852947235107,2.48127412796021,2.40607619285583
352,2.72148609161377,2.62360835075378,3.91499662399292,2.60810852050781,2.13374352455139,3.72852039337158,3.24977469444275,7.53065824508667,16.8660297393799,5.51674318313599,2.51337504386902,4.49744558334351,2.73776388168335,3.37631034851074,2.2165162563324,2.49191212654114,2.45316696166992
354,2.65013194084167,2.64118361473083,3.81459403038025,2.58594584465027,2.13834309577942,3.77712345123291,3.07293343544006,7.75269031524658,18.3109588623047,5.3097357749939,2.49374389648438,4.64689779281616,2.64053845405579,3.36863470077515,2.25367593765259,2.49170422554016,2.46657299995422
356,2.60380363464355,2.65813016891479,3.72265410423279,2.57090067863464,2.14441728591919,3.78514862060547,2.99752426147461,7.86521100997925,19.9574413299561,5.10207891464233,2.48325896263123,4.95036792755127,2.55822706222534,3.37381219863892,2.27038979530334,2.4909725189209,2.46714854240417
358,2.67450523376465,2.67213916778564,3.67786765098572,2.601646900177,2.14926147460938,3.78401827812195,2.93029308319092,7.96043252944946,21.7371044158936,4.79244947433472,2.48272395133972,5.25848817825317,2.48253631591797,3.38163805007935,2.28305554389954,2.49252653121948,2.4789125919342
360,2.7531521320343,2.68188786506653,3.62292122840881,2.58896207809448,2.15150666236877,3.83935451507568,2.82332611083984,8.10030174255371,23.5474834442139,4.46154689788818,2.48343300819397,5.49705839157104,2.41390895843506,3.38087487220764,2.36136841773987,2.49670028686523,2.43226218223572
362,2.80447006225586,2.69876217842102,3.51036286354065,2.56435537338257,2.15573406219482,3.79766273498535,2.6862735748291,8.15193271636963,25.3341331481934,4.09629249572754,2.48805832862854,5.7558422088623,2.3557448387146,3.38019394874573,2.42205333709717,2.50017404556274,2.50272870063782
364,2.7566065788269,2.71309995651245,3.41224336624146,2.54377841949463,2.15971541404724,3.73589968681335,2.55307054519653,8.1540699005127,27.0171394348145,3.7656683921814,2.4899787902832,6.01084136962891,2.30609035491943,3.38296461105347,2.40116143226624,2.50405883789062,2.50839924812317
366,2.67573356628418,2.72185873985291,3.30808782577515,2.4943265914917,2.15999627113342,3.7255494594574,2.4983274936676,8.18696117401123,28.5407676696777,3.57730579376221,2.48989582061768,6.27512359619141,2.25796604156494,3.37433815002441,2.43852782249451,2.50082445144653,2.50589418411255
368,2.80036330223083,2.72861194610596,3.22496914863586,2.45992016792297,2.16373157501221,3.72387003898621,2.40860295295715,8.0761251449585,30.0006370544434,3.38693332672119,2.49507641792297,6.50924730300903,2.20970416069031,3.36411714553833,2.46828818321228,2.47785902023315,2.50921177864075
370,2.82208800315857,2.74865508079529,3.14164710044861,2.39817714691162,2.16175055503845,3.64266610145569,2.32780122756958,7.92130279541016,31.465425491333,3.03311944007874,2.50651288032532,6.84442043304443,2.17314267158508,3.37338709831238,2.49903869628906,2.47225761413574,2.41511511802673
372,2.67350721359253,2.77693676948547,3.052001953125,2.40912127494812,2.15473437309265,3.58996176719666,2.29388403892517,7.70855379104614,32.7142066955566,2.85727906227112,2.52178025245667,7.21832275390625,2.14655661582947,3.3767728805542,2.54506659507751,2.48117923736572,2.40890312194824
374,2.67550325393677,2.78660249710083,3.00968956947327,2.47179436683655,2.15899324417114,3.59020400047302,2.21680760383606,7.44872808456421,33.5532836914062,2.96509599685669,2.53682136535645,7.4731183052063,2.12483882904053,3.36727285385132,2.51674270629883,2.45483469963074,2.41398119926453
376,2.69269871711731,2.77878308296204,2.92871022224426,2.42235469818115,2.1606776714325,3.61939811706543,2.12811207771301,7.10561275482178,34.166877746582,2.87981963157654,2.56305074691772,7.75403308868408,2.11147308349609,3.37987947463989,2.50651431083679,2.4543559551239,2.42908000946045
378,2.8341019153595,2.77680659294128,2.83864688873291,2.45993208885193,2.16352844238281,3.56301212310791,2.15777182579041,6.61421680450439,34.4861907958984,2.82450413703918,2.60068345069885,8.1376428604126,2.09823489189148,3.40246963500977,2.52755856513977,2.46905946731567,2.5232949256897
380,2.68498373031616,2.8034188747406,2.83585000038147,2.50684452056885,2.16912889480591,3.57749629020691,2.20894908905029,6.18681240081787,34.2019348144531,3.09904003143311,2.6388566493988,8.51848697662354,2.09177160263062,3.39411067962646,2.6015625,2.45868349075317,2.55227375030518
382,2.62495279312134,2.80795359611511,2.81224346160889,2.50194478034973,2.17301321029663,3.48634552955627,2.19145846366882,5.7074408531189,33.5663833618164,3.25481343269348,2.67954564094543,8.84994316101074,2.08403468132019,3.38857650756836,2.61405420303345,2.46793007850647,2.46037769317627
384,2.79395318031311,2.77178406715393,2.73770666122437,2.47199702262878,2.17670679092407,3.35400342941284,2.05337715148926,5.23122978210449,32.5861396789551,3.25645232200623,2.73245477676392,9.21800708770752,2.07796120643616,3.39650583267212,2.58931016921997,2.47258281707764,2.41860222816467
386,2.83916854858398,2.78512454032898,2.73353505134583,2.3955066204071,2.17467951774597,3.39041519165039,2,4.89127445220947,31.0393619537354,3.50121235847473,2.77618193626404,9.55974769592285,2.07403421401978,3.39619588851929,2.62914657592773,2.46722555160522,2.43106031417847
388,2.79379963874817,2.79974412918091,2.74310922622681,2.36082601547241,2.17265105247498,3.37690019607544,2.02974843978882,4.48062372207642,29.239128112793,3.55501270294189,2.81586146354675,9.91365814208984,2.06086707115173,3.39630842208862,2.74192047119141,2.46480417251587,2.46983981132507
390,2.77687287330627,2.79291868209839,2.68430209159851,2.36954092979431,2.16960501670837,3.36559700965881,2.09917950630188,4.10848665237427,27.1364307403564,3.48822617530823,2.87307524681091,10.294942855835,2.05243420600891,3.4134795665741,2.76700186729431,2.46633553504944,2.43095874786377
392,2.75626111030579,2.79015445709229,2.70035457611084,2.40846562385559,2.17412662506104,3.36094665527344,2.24566912651062,3.79533410072327,24.8199977874756,3.82790970802307,2.96411561965942,10.6960000991821,2.04777479171753,3.42944145202637,2.69378161430359,2.4621570110321,2.38725352287292
