"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
210,57.6399726867676,42.4057693481445,80.0527420043945,97.6275329589844,59.4455947875977,51.57177734375,57.6927185058594,36.5985794067383,40.9367980957031,60.2785377502441,49.279655456543,41.9773635864258,26.3008117675781,34.2227592468262,65.4590225219727,78.7431488037109,38.211181640625,21.6040897369385,41.083740234375,97.0314254760742,88.9317932128906,31.9204273223877,56.0503807067871,79.6609497070312,67.9009857177734,67.440315246582,72.1532821655273,52.291316986084,30.2443752288818,19.392391204834,20.4897804260254,28.0485343933105,29.5994148254395
212,55.9186820983887,39.8371658325195,76.7788925170898,99.8196640014648,64.1094970703125,47.8767433166504,54.4068717956543,33.6855697631836,37.896354675293,57.9133682250977,45.4138679504395,38.7746238708496,24.4596996307373,31.5797367095947,65.3168334960938,75.7717208862305,37.7727470397949,19.6914463043213,40.900074005127,97.1927490234375,89.6402282714844,28.1153545379639,55.0284042358398,77.3486099243164,64.913459777832,63.2887840270996,69.0915451049805,48.6325416564941,27.2415790557861,12.6574726104736,13.5406312942505,21.9474906921387,22.3693447113037
214,54.6601600646973,37.8197631835938,73.2022476196289,100,68.940299987793,44.7899398803711,51.7900199890137,31.5889987945557,35.616828918457,55.837646484375,42.0705833435059,36.030517578125,23.3129329681396,29.7046222686768,66.0694808959961,73.2902221679688,38.0811729431152,18.4137268066406,41.7624053955078,97.6052169799805,90.9538650512695,23.9695587158203,55.5621604919434,74.9605865478516,62.703483581543,59.9659614562988,66.0541687011719,45.2329597473145,24.7073612213135,8.01684379577637,8.84606456756592,16.9719848632812,16.5391006469727
216,53.2207641601562,36.2646408081055,69.1853103637695,98.4771728515625,74.2664642333984,41.8752708435059,49.8629493713379,30.1337738037109,33.7723045349121,53.8772735595703,39.0429267883301,33.622386932373,22.7117252349854,28.34983253479,67.5851135253906,71.3528366088867,39.0546607971191,17.6883201599121,43.532054901123,98.4836807250977,92.9143676757812,19.7721195220947,57.4758071899414,72.7151031494141,61.2050743103027,57.3824462890625,62.6937866210938,41.9109420776367,22.4457054138184,5.10205793380737,5.96634721755981,12.9418296813965,11.9023704528809
218,51.5382652282715,35.0793571472168,64.6419525146484,95.6530380249023,80.061767578125,39.0546798706055,48.8340644836426,29.2959156036377,32.320484161377,51.780818939209,36.1994857788086,31.5863647460938,22.5083408355713,27.2797870635986,69.5051345825195,70.4459228515625,40.3771438598633,17.457971572876,45.774299621582,99.4992523193359,95.3274993896484,15.7046308517456,59.8937683105469,70.86767578125,60.4606056213379,55.552677154541,58.8224067687988,38.7206001281738,20.4538116455078,3.49255108833313,4.40565156936646,9.88243579864502,8.49969959259033
220,49.5312194824219,34.0767974853516,59.5085334777832,91.7789764404297,86.2194671630859,36.0891532897949,48.6249237060547,28.9983043670654,31.0179805755615,49.2808380126953,33.367130279541,29.8579864501953,22.5400676727295,26.2366619110107,71.3472366333008,71.2342376708984,41.4870681762695,17.6039943695068,47.6623077392578,100,97.7869110107422,12.1073331832886,61.7285346984863,69.6592483520508,60.5657958984375,54.5100059509277,54.4925079345703,35.7902412414551,18.7056827545166,2.64807558059692,3.65043902397156,7.69704389572144,6.19832181930542
222,47.5895957946777,33.1761589050293,54.3609046936035,87.1593475341797,91.929328918457,33.0408134460449,48.7950172424316,29.0683727264404,29.8053283691406,46.5735931396484,30.6338729858398,28.5551300048828,22.6379070281982,25.1888542175293,72.3680572509766,74.0305328369141,41.6708984375,17.9615707397461,48.1039505004883,99.5127868652344,99.5501708984375,9.93093204498291,61.7239685058594,69.3134613037109,61.530029296875,54.3574295043945,50.5293045043945,33.2675590515137,17.3459930419922,2.29627203941345,3.35739493370056,6.29029893875122,4.86567735671997
224,45.6778259277344,32.2498626708984,49.1854629516602,82.2160491943359,96.5759963989258,30.0179023742676,49.1702041625977,29.3136711120605,28.7478885650635,43.8186340332031,27.9173793792725,27.7217311859131,22.7211227416992,24.1813316345215,71.9864273071289,78.8140640258789,40.2968406677246,18.423828125,46.3244514465332,97.4065093994141,100,9.09768867492676,58.914421081543,69.5874328613281,63.1989631652832,55.0338516235352,47.4699249267578,31.0264415740967,16.3439140319824,2.15545988082886,3.20497369766235,5.34639549255371,4.1183614730835
226,43.8789863586426,31.2014331817627,44.1622505187988,77.1545715332031,99.3368072509766,27.2922439575195,49.4933853149414,29.632833480835,27.9842224121094,41.2805976867676,25.1983890533447,27.3904857635498,22.7763595581055,23.3098754882812,69.5913391113281,85.0904541015625,36.9128684997559,18.9704418182373,41.8221702575684,93.0936050415039,98.5057907104492,8.89715385437012,52.8545875549316,69.6918029785156,65.2193298339844,56.3660316467285,45.5474090576172,28.7951679229736,15.6938371658325,2.0657000541687,3.11097979545593,4.67631435394287,3.71105575561523
228,42.1404914855957,29.9800281524658,39.3730659484863,71.5283126831055,100.000007629395,25.0114879608154,49.5941886901855,29.9374866485596,27.6538410186768,39.1786079406738,22.5056495666504,27.5641403198242,22.8066368103027,22.6307621002197,64.9006652832031,91.8759078979492,31.6855964660645,19.6288356781006,34.942268371582,86.3387298583984,94.672607421875,8.81345367431641,44.006404876709,68.8766632080078,67.1341018676758,58.0778770446777,44.5055541992188,26.4905948638916,15.3601894378662,2.02861452102661,3.03267121315002,4.14845752716064,3.47835230827332
230,40.2212181091309,28.7177925109863,35.1807098388672,66.0895080566406,98.7726821899414,23.3282032012939,49.5035820007324,30.1427116394043,27.7579479217529,37.7640953063965,20.0623035430908,28.0569190979004,22.8174686431885,22.204345703125,58.6470336914062,97.1945190429688,26.0227527618408,20.3458576202393,27.5702800750732,78.7845764160156,88.9695739746094,8.66374492645264,35.0477066040039,66.6014633178711,68.2807769775391,59.6425666809082,44.0284233093262,24.2802715301514,15.3104982376099,2.01451539993286,2.95589733123779,3.72868633270264,3.32885384559631
232,38.2377777099609,27.4291610717773,31.6518936157227,60.5557746887207,95.5098190307617,22.1893196105957,49.1622467041016,30.2268505096436,28.2629261016846,36.8658103942871,17.8861923217773,28.6150932312012,22.8211612701416,21.9794235229492,51.8291282653809,100,20.9189720153809,21.0869598388672,21.0294303894043,71.6269454956055,81.8867263793945,8.4052038192749,27.6795654296875,62.5243644714355,68.2716827392578,60.698902130127,43.7908096313477,22.1105518341064,15.4917373657227,2.0136547088623,2.8991687297821,3.36665916442871,3.20574879646301
234,36.2804527282715,26.0654678344727,28.7811908721924,54.6224517822266,89.5216827392578,21.7373905181885,48.5821685791016,30.1521530151367,29.0583744049072,36.3915710449219,16.0849418640137,29.0492458343506,22.805549621582,21.8912487030029,45.4169425964355,99.7368011474609,16.8521881103516,21.7895984649658,15.9618082046509,64.9977035522461,73.9116439819336,8.02976703643799,22.5011825561523,56.7013092041016,66.7941513061523,60.9493713378906,43.6106948852539,19.909574508667,15.8844499588013,2.03411531448364,2.87296581268311,3.04859256744385,3.08118486404419
236,34.3837699890137,24.6646671295166,26.7462730407715,48.5533103942871,81.4001770019531,22.0524921417236,47.7255668640137,29.8628921508789,29.9139060974121,36.1351890563965,14.8565797805786,29.2547836303711,22.6998062133789,21.8876647949219,40.3274993896484,96.609001159668,14.0585269927979,22.3272876739502,12.6075506210327,58.9821166992188,66.2820587158203,7.56610870361328,19.4421920776367,50.3000717163086,63.9297676086426,60.185863494873,43.4197463989258,17.9171504974365,16.4764347076416,2.06102228164673,2.80802655220032,2.78735995292664,2.94407057762146
238,32.422435760498,23.1243057250977,25.2567806243896,42.1462020874023,72.3813400268555,22.8842163085938,46.5165672302246,29.25710105896,30.5349769592285,36.0604286193848,14.2121047973633,29.2086753845215,22.3756141662598,21.9381122589111,36.3409843444824,91.2856521606445,12.1025037765503,22.6644496917725,10.375205039978,53.3455009460449,59.3596725463867,6.99384212493896,17.4463768005371,44.0159225463867,59.8722953796387,58.257984161377,43.1342926025391,16.2814083099365,17.3127918243408,2.073650598526,2.74014449119568,2.56533122062683,2.80885601043701
240,30.5943908691406,21.5571708679199,23.9344863891602,35.8058738708496,64.9378814697266,23.5104351043701,44.907356262207,28.2776508331299,30.612642288208,36.1963996887207,14.0962219238281,28.9381484985352,21.8118152618408,21.9946899414062,33.4784317016602,85.4108657836914,10.7702617645264,22.7261028289795,8.96266269683838,48.8028678894043,54.034107208252,6.34973526000977,15.9878692626953,38.726390838623,55.4035224914551,55.3025207519531,42.7939796447754,15.197979927063,18.3697299957275,2.07512164115906,2.68991875648499,2.39399337768555,2.68878293037415
242,29.0155181884766,19.9368724822998,22.465934753418,29.361665725708,59.728271484375,23.7035980224609,42.8490142822266,26.8393573760986,30.0033588409424,36.3661003112793,14.3558893203735,28.5294818878174,21.0162086486816,21.9447021484375,31.3906803131104,80.0158309936523,9.73437213897705,22.4349536895752,7.9744176864624,45.3355102539062,50.1311302185059,5.61836051940918,14.8260812759399,34.026538848877,50.8755035400391,51.4609794616699,42.5113906860352,14.4486331939697,19.7051601409912,2.08345055580139,2.64368009567261,2.26571273803711,2.55764627456665
244,27.6367721557617,18.4128704071045,20.9849243164062,23.4040203094482,56.8208465576172,23.5382442474365,40.6341590881348,25.1057891845703,28.6773223876953,36.5252265930176,14.8810186386108,28.0462169647217,19.9999465942383,21.6815376281738,30.0923957824707,76.0088806152344,8.92199897766113,21.7638130187988,7.27445983886719,43.1947326660156,47.6562881469727,4.8834376335144,13.9640617370605,29.9532432556152,46.9684257507324,47.4736289978027,42.5680313110352,13.97620677948,21.2075042724609,2.11473751068115,2.58605217933655,2.18234014511108,2.41736102104187
246,26.557035446167,16.9747123718262,19.343936920166,17.8690071105957,55.2834320068359,23.0129070281982,38.3773193359375,23.1052913665771,26.867094039917,36.5546875,15.5805215835571,27.5190887451172,18.6200065612793,21.1993732452393,29.3312358856201,73.0249633789062,8.25166606903076,20.7174949645996,6.68842840194702,41.9639205932617,46.1089744567871,4.16159296035767,13.3162384033203,26.416675567627,43.6661949157715,43.694995880127,43.1971817016602,13.5821628570557,23.0739459991455,2.1418194770813,2.53211164474487,2.12121677398682,2.29592156410217
248,25.5643043518066,15.7754430770874,17.8491134643555,13.2967967987061,54.5186424255371,22.3299083709717,36.318431854248,21.0368709564209,25.0651912689209,36.4375,16.3647403717041,27.0828647613525,16.9813747406006,20.6168518066406,28.9656085968018,70.7843170166016,7.77635431289673,19.4095611572266,6.20234251022339,41.3485984802246,45.2322196960449,3.54814553260803,12.8481416702271,23.7286376953125,41.1423950195312,40.6567268371582,44.4956474304199,13.1769962310791,25.4232921600342,2.1853940486908,2.50639939308167,2.08192777633667,2.20887637138367
250,24.4157161712646,14.8168096542358,16.3928565979004,9.54435062408447,54.0334014892578,21.4638748168945,34.5268135070801,18.8989295959473,23.6413745880127,36.2794723510742,17.170316696167,26.7401866912842,15.2045860290527,19.9445552825928,28.6973686218262,68.7538604736328,7.49146556854248,17.7463283538818,5.80910539627075,41.0629577636719,44.7054977416992,3.05600571632385,12.5711698532104,21.623929977417,39.116771697998,38.2018814086914,46.4709281921387,12.8117208480835,28.2607021331787,2.22635316848755,2.47228574752808,2.06144976615906,2.15738201141357
252,23.37375831604,14.1763763427734,15.0443391799927,7.06840181350708,53.5604972839355,20.5630893707275,33.3405418395996,16.9977989196777,22.8796272277832,35.9136390686035,17.9026489257812,26.5176067352295,13.6058797836304,19.168176651001,28.5395107269287,66.8014450073242,7.41547536849976,15.7917251586914,5.52970600128174,40.9491844177246,44.3729972839355,2.71303272247314,12.4337568283081,19.9650173187256,37.4985466003418,36.3249206542969,48.7853736877441,12.4165687561035,31.047607421875,2.26291847229004,2.43116068840027,2.04746079444885,2.14639234542847
254,22.3363914489746,13.8076572418213,13.8983421325684,5.69058179855347,52.7149772644043,19.6885890960693,32.7702407836914,15.4305686950684,22.3674507141113,35.256591796875,18.5783443450928,26.457935333252,12.2383728027344,18.2011222839355,28.4074306488037,64.6793899536133,7.51739835739136,13.5673847198486,5.38014507293701,40.9155235290527,44.0893325805664,2.47540855407715,12.3250293731689,18.5424880981445,36.0421867370605,34.7463188171387,51.241527557373,11.9343776702881,33.974681854248,2.30737733840942,2.4118332862854,2.04144930839539,2.14353609085083
256,21.4761905670166,13.6987400054932,12.9217004776001,5.16706943511963,51.4205207824707,18.9068374633789,33.072826385498,14.3783187866211,21.8634433746338,34.3595199584961,19.1223373413086,26.6144561767578,11.2202310562134,17.1326103210449,28.2937278747559,62.3686141967773,7.75922250747681,11.4215354919434,5.3758544921875,41.0097846984863,43.7709350585938,2.34517359733582,12.2931261062622,17.3496227264404,34.6799964904785,33.3495445251465,53.4255905151367,11.4117946624756,37.5390853881836,2.34645891189575,2.37342357635498,2.04355716705322,2.14863777160645
258,20.6574096679688,13.803258895874,11.8972301483154,5.18362903594971,49.8028411865234,18.1624393463135,34.1072082519531,13.8543138504028,21.277853012085,33.3269195556641,19.450740814209,26.9577751159668,10.5911817550659,16.1386051177979,28.1977577209473,59.9650459289551,8.08490467071533,9.69854545593262,5.48531770706177,41.0120658874512,43.347095489502,2.28063535690308,12.3033885955811,16.4223918914795,33.3825988769531,32.069206237793,54.9501876831055,10.9348306655884,41.9330024719238,2.36279034614563,2.36819219589233,2.04145622253418,2.16335344314575
260,19.9483528137207,14.0937833786011,10.9162769317627,5.65962553024292,47.9596977233887,17.4916172027588,35.8596038818359,13.7424173355103,20.5961647033691,32.0922088623047,19.4445896148682,27.5267200469971,10.3249683380127,15.259072303772,28.0033702850342,57.4555206298828,8.4708309173584,8.45356559753418,5.72039651870728,40.8866539001465,42.7249031066895,2.22162652015686,12.3505392074585,15.661600112915,32.0538711547852,30.792516708374,55.6432151794434,10.5124778747559,46.6945953369141,2.37823295593262,2.37912750244141,2.0397961139679,2.1779088973999
262,19.5623970031738,14.5432214736938,10.2040319442749,6.54769039154053,46.076717376709,16.9267120361328,38.2669906616211,13.9649171829224,19.9498977661133,30.7887725830078,18.9847927093506,28.2981090545654,10.4102792739868,14.5309295654297,27.8009357452393,55.1055297851562,8.88146209716797,7.73366641998291,6.1017107963562,40.657787322998,41.8824920654297,2.16687750816345,12.4501819610596,15.1683387756348,30.7934875488281,29.6121559143066,55.251350402832,10.1613359451294,50.507022857666,2.38608884811401,2.36041760444641,2.0375542640686,2.19071841239929
264,19.5170574188232,15.123010635376,9.55006313323975,7.55938529968262,44.4561500549316,16.4213256835938,41.2164001464844,14.441237449646,19.4295139312744,29.3668231964111,18.0939540863037,29.2979965209961,10.7796688079834,13.8925313949585,27.5157699584961,53.15576171875,9.30022144317627,7.43186235427856,6.63145399093628,40.2176742553711,40.8328285217285,2.13703060150146,12.6242513656616,14.9083185195923,29.6700954437256,28.6458263397217,53.6261367797852,9.86601734161377,53.2704162597656,2.38998603820801,2.37072610855103,2.03710627555847,2.20132565498352
266,19.9260349273682,15.7729473114014,8.85309791564941,8.69122219085693,43.315372467041,16.0312938690186,44.6049194335938,15.0755596160889,19.1144790649414,27.9464149475098,16.9292240142822,30.49631690979,11.3410615921021,13.2955274581909,27.1182861328125,51.7815361022949,9.6959810256958,7.42368030548096,7.30376148223877,39.5429382324219,39.657413482666,2.11321949958801,12.7912750244141,14.7911891937256,28.7828788757324,27.9799785614014,50.8227119445801,9.67285251617432,56.4712066650391,2.38579559326172,2.38837337493896,2.03812050819397,2.22315406799316
268,20.6153163909912,16.4955158233643,8.31264877319336,9.99641704559326,42.5124053955078,15.6598834991455,48.4659194946289,15.830114364624,18.8251152038574,26.5795097351074,15.5608720779419,31.9740715026855,12.0594396591187,12.6886701583862,26.6868362426758,50.8892211914062,10.0682125091553,7.62406635284424,8.12351608276367,38.6006278991699,38.3649597167969,2.07222008705139,12.8687725067139,14.7935056686401,28.1043548583984,27.5428981781006,46.7656211853027,9.6088342666626,61.5787582397461,2.37784504890442,2.40222406387329,2.04380393028259,2.24657702445984
270,21.6491622924805,17.2405071258545,7.87283182144165,11.2953214645386,41.930492401123,15.4345970153809,52.5263633728027,16.6449089050293,18.7254581451416,25.5614738464355,14.0598077774048,33.7855606079102,12.8807859420776,12.1121616363525,26.1937389373779,50.3955879211426,10.3886966705322,7.97821521759033,9.03246974945068,37.4106788635254,37.0512466430664,2.02527022361755,12.9136934280396,14.8276052474976,27.5893840789795,27.2178554534912,41.8150444030762,9.54441833496094,67.1310653686523,2.35988163948059,2.44364905357361,2.04495692253113,2.25946998596191
272,23.0508689880371,17.974292755127,7.67372274398804,12.5911312103271,41.4096488952637,15.2924032211304,56.6099891662598,17.4845657348633,18.8390979766846,24.9599666595459,12.4607791900635,35.7210693359375,13.7577619552612,11.621732711792,25.4942588806152,50.1420059204102,10.6463098526001,8.45010757446289,9.94558048248291,36.0080032348633,35.7298278808594,2,12.9703502655029,14.8694067001343,27.1553363800049,26.8544979095459,36.3637237548828,9.55064868927002,69.8224334716797,2.34424996376038,2.52083134651184,2.03529691696167,2.26961445808411
274,24.9694690704346,18.6722831726074,7.50251960754395,14.0586271286011,41.060432434082,15.2690496444702,60.4873542785645,18.3214950561523,19.2084808349609,24.6346912384033,10.8554391860962,37.6852874755859,14.6421051025391,11.2682647705078,24.7388381958008,49.9524078369141,10.8306245803833,9.03056240081787,10.8062019348145,34.4749336242676,34.4048271179199,2.00872159004211,12.9814538955688,14.9405212402344,26.7413539886475,26.4227848052979,30.870813369751,9.6354284286499,68.5576629638672,2.32450366020203,2.5686502456665,2.03800940513611,2.25873589515686
276,27.3545703887939,19.3225574493408,7.36834287643433,15.4290761947632,40.632022857666,15.4497604370117,63.8676643371582,19.1344337463379,19.9797229766846,24.5487270355225,9.36138248443604,39.4778747558594,15.4913501739502,11.0950183868408,23.9033756256104,49.4763679504395,10.9412717819214,9.68836212158203,11.5374927520752,32.9435005187988,33.1669998168945,2.03638529777527,12.9946403503418,14.9346408843994,26.2968978881836,25.9688320159912,25.7940196990967,9.75606441497803,66.573371887207,2.3127646446228,2.56594371795654,2.05102920532227,2.24550986289978
278,29.666072845459,19.9452228546143,7.60786628723145,16.5231266021729,39.7433052062988,15.7171325683594,66.828742980957,19.8642654418945,21.0039367675781,24.9375801086426,8.07344532012939,40.8339691162109,16.2862567901611,11.1185855865479,22.9239196777344,48.3800430297852,10.9870319366455,10.3911666870117,12.1172246932983,31.4209747314453,32.133358001709,2.06611061096191,13.1035146713257,14.9236183166504,25.6508274078369,25.3143749237061,21.4388828277588,9.84937477111816,67.5287399291992,2.29359030723572,2.58051204681396,2.05597305297852,2.24893665313721
280,31.9852313995361,20.5696964263916,7.93193674087524,17.8651733398438,38.5183525085449,16.1494979858398,69.1800918579102,20.4731025695801,22.10520362854,25.6100196838379,6.99742221832275,41.7681007385254,17.0214653015137,11.3266611099243,21.805757522583,46.6628684997559,10.9587783813477,11.1063070297241,12.5093851089478,29.8198432922363,31.2407970428467,2.08922147750854,13.1529998779297,14.9491901397705,24.709602355957,24.2257289886475,17.9434661865234,9.86685371398926,70.8444519042969,2.27511143684387,2.60902166366577,2.05132961273193,2.2594792842865
282,34.3234901428223,21.2216491699219,8.42036437988281,19.2913455963135,37.1480102539062,16.6064357757568,70.6828308105469,20.9538154602051,23.2546081542969,26.3940029144287,6.15610933303833,42.2230072021484,17.686502456665,11.6895122528076,20.5216770172119,44.7298965454102,10.7917623519897,11.8117542266846,12.6129350662231,28.2310905456543,30.250415802002,2.11229038238525,12.9202346801758,14.9017887115479,23.6062030792236,22.6734313964844,15.2088956832886,9.88796997070312,71.9771270751953,2.23887276649475,2.61679625511169,2.04535961151123,2.26185727119446
284,36.4851989746094,21.9489650726318,9.12832164764404,20.8126468658447,35.6920356750488,16.9311676025391,71.3594284057617,21.3463592529297,24.2756767272949,27.3166561126709,5.63378238677979,42.0867042541504,18.2835311889648,12.1652011871338,19.1979217529297,43.0950508117676,10.4183979034424,12.4990501403809,12.4444265365601,26.4768047332764,29.0348167419434,2.14503812789917,12.441349029541,14.8688087463379,22.5573024749756,20.9292640686035,13.1442384719849,10.0025854110718,67.2123336791992,2.20607709884644,2.61458921432495,2.0417947769165,2.23915600776672
286,38.4612312316895,22.7881622314453,9.85042095184326,22.6955528259277,34.3320274353027,17.2130661010742,71.2990188598633,21.6995143890381,25.323881149292,28.3311386108398,5.45575523376465,41.488525390625,18.8282661437988,12.7053327560425,17.8608493804932,41.9741668701172,9.91694068908691,13.1519403457642,12.0862712860107,24.7103996276855,27.748218536377,2.17541790008545,11.9110431671143,14.8041591644287,21.7774868011475,19.4662055969238,11.5998611450195,10.0692596435547,57.9675407409668,2.21349310874939,2.61678719520569,2.05368947982788,2.21854591369629
288,40.1604499816895,23.7580070495605,10.5180110931396,24.6634178161621,33.2198905944824,17.4787502288818,70.5886917114258,22.0588397979736,26.4967021942139,29.3240337371826,5.54099416732788,40.5894889831543,19.3286361694336,13.2716665267944,16.567626953125,41.3430595397949,9.42474460601807,13.7477760314941,11.7082986831665,23.249662399292,26.5680675506592,2.19907855987549,11.6546192169189,14.6367263793945,21.3502807617188,18.5258464813232,10.4365110397339,10.1207132339478,49.3388366699219,2.22613096237183,2.60911250114441,2.06449723243713,2.18475317955017
290,41.6446914672852,24.8442478179932,11.1115007400513,26.6153125762939,32.4412574768066,17.813663482666,69.3211135864258,22.4750804901123,27.5316944122314,30.1525974273682,5.81215476989746,39.4605560302734,19.7858963012695,13.8348388671875,15.4849643707275,41.2335968017578,8.89058780670166,14.2833204269409,11.2306098937988,21.6893920898438,25.3146724700928,2.22626328468323,11.2648181915283,14.4052057266235,21.2646427154541,18.1080131530762,9.54384899139404,10.1931161880493,44.8779335021973,2.21757960319519,2.58006691932678,2.06092000007629,2.16246223449707
292,42.869083404541,26.0353221893311,11.6771554946899,28.8873405456543,32.1154365539551,18.3441753387451,67.6891937255859,22.9925231933594,28.4004383087158,30.665470123291,6.23995637893677,38.2060050964355,20.2180252075195,14.3974647521973,14.534574508667,41.6440238952637,8.20651721954346,14.7819700241089,10.4413795471191,19.6154518127441,23.5726184844971,2.26331400871277,10.2292556762695,14.1559143066406,21.4860248565674,18.1519660949707,8.84440422058105,10.2163648605347,43.9081916809082,2.19150018692017,2.52107667922974,2.06519174575806,2.16496968269348
294,44.0194778442383,27.3374786376953,12.2098112106323,31.2381839752197,32.1123390197754,19.0044555664062,65.7425308227539,23.6511497497559,29.2945957183838,30.9829521179199,6.7644305229187,36.9678726196289,20.6645565032959,14.974419593811,13.4466066360474,42.3341407775879,7.4780387878418,15.2709531784058,9.47341442108154,17.1613864898682,21.2408905029297,2.30809998512268,8.80019092559814,13.8290557861328,21.900671005249,18.5260677337646,8.31312656402588,10.1978197097778,42.8510856628418,2.18296790122986,2.45070600509644,2.07255792617798,2.16758227348328
