"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
214,34.6258888244629,82.4909820556641,27.4852828979492,31.0231494903564,28.5073261260986,31.1747970581055,57.5896453857422,27.8977069854736,24.938440322876,27.6315670013428,35.5873489379883,4.92374134063721,6.85351276397705,7.87464475631714,17.0144958496094
216,30.3556728363037,82.8506851196289,23.6455516815186,26.6628856658936,24.7196140289307,27.2156524658203,56.7991600036621,26.1745376586914,25.7641906738281,23.7249336242676,34.7979507446289,3.98768019676208,4.98616886138916,5.61144351959229,13.0798492431641
218,26.6792316436768,84.7243347167969,20.13743019104,22.3759250640869,21.0548114776611,23.3246002197266,56.0569076538086,24.9626998901367,26.9781665802002,19.8485050201416,34.3641319274902,3.36346769332886,4.00562334060669,4.39886522293091,10.111478805542
220,23.5728988647461,87.0533905029297,16.794282913208,18.1872024536133,17.5303745269775,19.5496253967285,55.3660583496094,24.2577724456787,28.72438621521,16.2975769042969,34.4459762573242,2.92456531524658,3.56092572212219,3.82101345062256,7.99957513809204
222,21.3453521728516,89.5704650878906,13.8701972961426,14.6185684204102,14.7013654708862,16.3881683349609,54.6220321655273,24.062198638916,30.9121551513672,13.9955778121948,34.9248161315918,2.67445421218872,3.40127682685852,3.5447633266449,6.64037847518921
224,19.8852958679199,92.1921310424805,11.5510892868042,11.7868347167969,12.5333757400513,13.9605445861816,54.3164443969727,24.0570011138916,33.4750137329102,12.9154672622681,35.6990394592285,2.55601096153259,3.35447978973389,3.34682869911194,5.7441611289978
226,19.0100898742676,94.782844543457,9.80093288421631,9.60605525970459,10.8853645324707,12.1764841079712,54.1790657043457,23.7997131347656,36.2905082702637,12.41921043396,36.7738609313965,2.50252985954285,3.36444854736328,3.215580701828,5.113205909729
228,18.4660892486572,97.2229537963867,8.28196716308594,7.84503889083862,9.46878814697266,10.8212327957153,54.2734336853027,23.0050621032715,39.3775329589844,11.998833656311,38.0260009765625,2.48986792564392,3.36940622329712,3.12038469314575,4.61210346221924
230,18.1083545684814,99.1023254394531,7.0206413269043,6.43859052658081,8.18659210205078,9.83946418762207,54.4350700378418,21.7508811950684,42.4134712219238,11.4974746704102,39.1591911315918,2.4857325553894,3.38619065284729,3.04179072380066,4.21707105636597
232,17.8489837646484,100.000007629395,5.92169427871704,5.27221250534058,6.99859142303467,9.09539604187012,54.6045379638672,20.2083396911621,45.1500434875488,10.8877382278442,40.105640411377,2.48633599281311,3.41257691383362,2.93777251243591,3.87722706794739
234,17.6155338287354,99.7637786865234,4.89572143554688,4.26567506790161,5.8804783821106,8.51077938079834,54.7841758728027,18.5881576538086,47.3300895690918,10.1841440200806,40.8618049621582,2.50484418869019,3.44619870185852,2.85518550872803,3.57219362258911
236,17.3731994628906,98.1698226928711,4.02719116210938,3.44819045066833,4.94512557983398,8.1138973236084,54.9032669067383,17.1266479492188,48.8315467834473,9.445876121521,41.255313873291,2.54174399375916,3.47318840026855,2.80090117454529,3.32072472572327
238,17.0754489898682,95.2452926635742,3.36594390869141,2.81050825119019,4.215735912323,7.80451726913452,54.4820404052734,15.7154893875122,49.8900756835938,8.64119529724121,40.9946708679199,2.5822925567627,3.49144577980042,2.70911026000977,3.10645031929016
240,16.7098636627197,90.8271102905273,2.95909476280212,2.37652468681335,3.69695210456848,7.56355237960815,53.2627258300781,14.3837976455688,50.1678619384766,7.8578462600708,39.8926048278809,2.6104793548584,3.51659560203552,2.62173533439636,2.94759082794189
242,16.2350177764893,84.5805587768555,2.71502947807312,2.11848115921021,3.37568426132202,7.41898393630981,51.6924781799316,13.0693025588989,48.9326934814453,7.15038919448853,38.0193481445312,2.6311411857605,3.52363586425781,2.56894731521606,2.83352565765381
244,15.6540107727051,77.446907043457,2.55620574951172,2.00469541549683,3.30224418640137,7.32812118530273,50.0158767700195,11.8627738952637,46.0823669433594,6.62549066543579,35.7778205871582,2.63715958595276,3.50042057037354,2.51049447059631,2.75617718696594
246,14.9243450164795,70.1806335449219,2.56233906745911,2,3.28941941261292,7.25277805328369,47.406608581543,10.6238059997559,42.3226890563965,6.23647928237915,33.0193786621094,2.62085223197937,3.47671437263489,2.45383715629578,2.71221494674683
248,14.1351909637451,63.7501335144043,2.6373028755188,2.07277345657349,3.31756019592285,7.2300705909729,43.8886451721191,9.377197265625,38.6452484130859,5.98362398147583,29.8269748687744,2.58756136894226,3.45658755302429,2.4382050037384,2.69481730461121
250,13.2799844741821,57.6739883422852,2.78220224380493,2.18455839157104,3.37081980705261,7.18046188354492,39.6528244018555,8.12988948822021,34.6004180908203,5.91577005386353,26.1764507293701,2.55112242698669,3.44468402862549,2.44829630851746,2.69824242591858
252,12.4298715591431,52.1309623718262,2.89678454399109,2.3248565196991,3.34254622459412,7.14119625091553,35.761402130127,7.08125305175781,29.8090343475342,6.08124303817749,22.67698097229,2.49291372299194,3.44989037513733,2.44064021110535,2.7182400226593
254,11.5599870681763,46.8602142333984,2.99114322662354,2.49629545211792,3.29745316505432,7.13828897476196,32.2756729125977,6.25061130523682,24.1695594787598,6.44041109085083,19.5770454406738,2.43128991127014,3.46680474281311,2.45373392105103,2.75260663032532
256,10.7036914825439,41.7255859375,3.12723851203918,2.69814562797546,3.30016565322876,7.12715673446655,29.4900760650635,5.67585277557373,18.7181453704834,6.88509035110474,17.1255989074707,2.39166617393494,3.4876651763916,2.48332667350769,2.79667067527771
258,9.92280101776123,36.8669013977051,3.27897095680237,2.87581276893616,3.36025047302246,7.14474105834961,27.501636505127,5.31640815734863,14.3843202590942,7.27778673171997,15.3526153564453,2.34357810020447,3.50499987602234,2.52363991737366,2.84879612922668
260,9.1903190612793,32.1868553161621,3.34137344360352,2.99393510818481,3.42960739135742,7.14881563186646,25.9195423126221,5.09977579116821,11.2184152603149,7.57149124145508,14.0599060058594,2.29265999794006,3.53727865219116,2.56938076019287,2.91035556793213
262,8.55640697479248,27.8582420349121,3.34019446372986,3.07769322395325,3.51492881774902,7.12627029418945,24.8415203094482,4.99806785583496,9.24421977996826,7.77640247344971,13.2035989761353,2.24089741706848,3.56398439407349,2.60230612754822,2.97998738288879
264,8.0275239944458,24.119176864624,3.3765344619751,3.15997934341431,3.59323358535767,7.08501577377319,24.2800254821777,5.00923109054565,8.18033790588379,7.91484880447388,12.6393232345581,2.1969518661499,3.60782933235168,2.6669397354126,3.05780172348022
266,7.61865949630737,21.0592269897461,3.40071821212769,3.19892358779907,3.72852754592896,7.07800149917603,24.0900764465332,5.11658191680908,7.75903558731079,7.97152805328369,12.3694763183594,2.15909051895142,3.63567090034485,2.74935126304626,3.13699650764465
268,7.2950119972229,18.7332611083984,3.35034322738647,3.22043037414551,3.84510016441345,7.09547805786133,24.5866851806641,5.30786418914795,7.74362707138062,7.96300268173218,12.4216613769531,2.11871004104614,3.64105463027954,2.83516812324524,3.22421765327454
270,7.03021430969238,17.0969467163086,3.1825864315033,3.23076391220093,3.94215559959412,7.06404829025269,25.4703731536865,5.57514619827271,7.99368619918823,7.91052865982056,12.6968984603882,2.09412860870361,3.65376281738281,2.90564155578613,3.31849145889282
272,6.80693101882935,15.6735172271729,3.00296783447266,3.26486086845398,4.03545188903809,7.06423234939575,26.7112426757812,5.90329265594482,8.41238975524902,7.84622764587402,13.2302942276001,2.06534957885742,3.64642667770386,2.92585515975952,3.42512631416321
274,6.62117958068848,14.7337293624878,2.85086703300476,3.2853090763092,4.17826366424561,7.10635089874268,28.4166259765625,6.29214811325073,8.96765422821045,7.79482078552246,13.9708414077759,2.05039882659912,3.60222673416138,2.88585114479065,3.54176831245422
276,6.49126482009888,14.2822761535645,2.76831459999084,3.26945900917053,4.32380294799805,7.15393877029419,30.4037132263184,6.70721673965454,9.64934158325195,7.74136447906494,14.7241973876953,2.05987596511841,3.54954886436462,2.90763306617737,3.63870453834534
278,6.42368698120117,14.4217700958252,2.72644901275635,3.24572610855103,4.38624620437622,7.20086717605591,32.6313591003418,7.10704851150513,10.4568071365356,7.67769575119019,15.7567615509033,2.06090354919434,3.49809551239014,2.94192051887512,3.7117235660553
280,6.4160532951355,14.9726276397705,2.72064733505249,3.26061534881592,4.38664436340332,7.28713703155518,34.8598937988281,7.48331737518311,11.4107532501221,7.59823083877563,17.0411167144775,2.04609894752502,3.43276882171631,2.96031785011292,3.78459882736206
282,6.48548173904419,15.6881294250488,2.7220470905304,3.27312040328979,4.46645259857178,7.35364961624146,37.3199882507324,7.8733172416687,12.5038623809814,7.50501251220703,18.4495010375977,2.02738237380981,3.34711408615112,2.98018050193787,3.86888456344604
284,6.61133480072021,16.7012252807617,2.72195506095886,3.25912523269653,4.52347135543823,7.43114328384399,39.9351348876953,8.24888229370117,13.6900472640991,7.41359090805054,19.997631072998,2.01564168930054,3.27566409111023,2.93316030502319,3.94769811630249
286,6.75875663757324,17.8628711700439,2.68692278862,3.25374865531921,4.41123247146606,7.55987739562988,42.543098449707,8.57038497924805,14.9545421600342,7.3137469291687,21.7150115966797,2.01840972900391,3.21647834777832,2.80546188354492,4.00656414031982
288,6.92509889602661,19.128324508667,2.60249185562134,3.26103520393372,4.30002546310425,7.65935468673706,44.898609161377,8.88885593414307,16.3115406036377,7.19862031936646,23.5577983856201,2.00980639457703,3.16004943847656,2.69409728050232,4.02607679367065
290,7.11515474319458,20.5047073364258,2.57436656951904,3.26750659942627,4.25117349624634,7.75429248809814,47.4143028259277,9.28703308105469,17.800199508667,7.07134056091309,25.5555801391602,2,3.15499114990234,2.64979076385498,3.99636030197144
292,7.31378030776978,22.1588020324707,2.57414555549622,3.28841710090637,4.20326471328735,7.8675389289856,50.2087631225586,9.7848482131958,19.4763984680176,6.93535947799683,27.7831497192383,2.01236939430237,3.15926265716553,2.63680005073547,3.9355297088623
294,7.49962472915649,23.8636493682861,2.55592942237854,3.32519626617432,4.20454740524292,8.01935958862305,53.0611152648926,10.3979072570801,21.3627872467041,6.78135776519775,30.2795753479004,2.03294348716736,3.13814187049866,2.63239407539368,3.87689733505249
296,7.68080568313599,25.3449096679688,2.51310610771179,3.38371920585632,4.23942470550537,8.20432758331299,56.2064590454102,11.0915813446045,23.4475479125977,6.61866140365601,33.0073623657227,2.04777359962463,3.10606408119202,2.58147358894348,3.82646870613098
298,7.84092903137207,26.7796173095703,2.47707939147949,3.43955373764038,4.24002933502197,8.38709163665771,59.4732704162598,11.8309488296509,25.7679786682129,6.44268274307251,35.9835090637207,2.05230021476746,3.09970426559448,2.46990275382996,3.77458643913269
300,7.97262716293335,28.2029647827148,2.42994594573975,3.45769691467285,4.24328708648682,8.56722927093506,62.725341796875,12.5644960403442,28.167387008667,6.26514434814453,39.0584526062012,2.05468773841858,3.13603568077087,2.33831429481506,3.71144652366638
302,8.08327007293701,29.4562358856201,2.45897388458252,3.47745203971863,4.24560117721558,8.78376770019531,66.2407379150391,13.3127374649048,30.702844619751,6.07363176345825,42.3597373962402,2.08039164543152,3.15846395492554,2.22653675079346,3.61202049255371
304,8.15049743652344,30.2050361633301,2.43280100822449,3.54015946388245,4.23131704330444,8.96170043945312,69.9547119140625,14.052562713623,33.4075889587402,5.86440181732178,45.718921661377,2.0921323299408,3.15456509590149,2.15910720825195,3.47761845588684
306,8.17507171630859,30.9829788208008,2.36936712265015,3.59963130950928,4.22110176086426,9.12635040283203,73.7388458251953,14.7848501205444,36.4227714538574,5.63681316375732,49.4726943969727,2.10033345222473,3.15218687057495,2.10263538360596,3.31340718269348
308,8.13609981536865,31.409158706665,2.28193402290344,3.65553879737854,4.13141679763794,9.33834934234619,77.314323425293,15.4817180633545,39.6400299072266,5.39627361297607,53.3218879699707,2.10409212112427,3.17309474945068,2.08914947509766,3.14625549316406
310,8.02734851837158,31.4285469055176,2.19636106491089,3.70947575569153,4.05520534515381,9.53190040588379,80.8386764526367,16.1408576965332,43.1332588195801,5.13897228240967,57.205135345459,2.10458207130432,3.16570544242859,2.13258934020996,3.00125861167908
312,7.85878658294678,31.2182140350342,2.18116569519043,3.79060626029968,4.0081958770752,9.71234035491943,84.4396286010742,16.7585830688477,46.9293327331543,4.8703932762146,61.3163871765137,2.11165714263916,3.15310978889465,2.15562987327576,2.87458515167236
314,7.63326835632324,30.3404960632324,2.07634520530701,3.88770270347595,3.85858821868896,9.89534187316895,87.6727142333984,17.2743453979492,50.7273216247559,4.60582590103149,65.3313980102539,2.11369371414185,3.19828009605408,2.1601390838623,2.78029918670654
316,7.34202003479004,29.2868576049805,2.01173281669617,3.98541331291199,3.66595149040222,10.0881786346436,90.4471130371094,17.7049388885498,54.6638069152832,4.34276390075684,69.4051284790039,2.11510491371155,3.20059323310852,2.11331486701965,2.71949863433838
318,7.00821208953857,28.1804904937744,2.08750700950623,4.08957719802856,3.52956676483154,10.2084827423096,92.7549514770508,18.0342712402344,58.4994354248047,4.09472227096558,73.2547988891602,2.14084911346436,3.19435167312622,2.09327673912048,2.69894027709961
320,6.62465572357178,26.6000328063965,2.11207747459412,4.16110372543335,3.44825482368469,10.2655811309814,94.5655212402344,18.2900066375732,62.4572219848633,3.82741332054138,77.264518737793,2.16646552085876,3.20688223838806,2.13692283630371,2.69155883789062
322,6.25107860565186,24.9371280670166,2.03191947937012,4.24719715118408,3.31621861457825,10.2760219573975,95.7448654174805,18.465202331543,66.3853988647461,3.56643629074097,81.2465667724609,2.15690422058105,3.19474816322327,2.1580650806427,2.69293022155762
324,5.86236095428467,23.008695602417,2,4.35816097259521,3.10077738761902,10.2966117858887,97.020393371582,18.5819358825684,70.5227661132812,3.30841279029846,85.3769226074219,2.14686751365662,3.18854784965515,2.13400292396545,2.70050430297852
326,5.47992992401123,20.9582595825195,2.04464673995972,4.4696478843689,2.96039795875549,10.2704668045044,98.0088500976562,18.6350154876709,74.5955276489258,3.06289792060852,89.2324829101562,2.13698816299438,3.16394233703613,2.09448409080505,2.69091939926147
328,5.12191581726074,18.9482440948486,2.09574007987976,4.57090425491333,2.91769289970398,10.2337408065796,98.8185577392578,18.6460552215576,78.7068710327148,2.83163619041443,92.6922378540039,2.14918923377991,3.14632987976074,2.08131790161133,2.65142798423767
330,4.8002758026123,16.9061241149902,2.08240485191345,4.67076778411865,2.808269739151,10.2108497619629,99.5426177978516,18.6114730834961,82.5816421508789,2.62220454216003,95.5454177856445,2.16110515594482,3.13030290603638,2.12771916389465,2.59799909591675
332,4.51236391067505,14.9878578186035,2.13478755950928,4.76875829696655,2.75649881362915,10.1551561355591,100,18.5050735473633,86.0181121826172,2.44499039649963,97.6417083740234,2.17369031906128,3.10344338417053,2.18045568466187,2.55224084854126
334,4.26665782928467,13.3076658248901,2.25423240661621,4.85550880432129,2.73196959495544,10.0443735122681,99.994026184082,18.3188438415527,89.1628570556641,2.29859972000122,99.1171264648438,2.15983295440674,3.08185505867004,2.14791178703308,2.51115131378174
336,4.06119871139526,11.6379699707031,2.2771635055542,4.93489980697632,2.65938448905945,9.91057014465332,99.3498687744141,18.0862617492676,91.9137115478516,2.18460130691528,99.8869705200195,2.15070295333862,3.0837779045105,2.10080909729004,2.48220443725586
338,3.88117122650146,9.92925357818604,2.34636235237122,5.02156496047974,2.60067057609558,9.65078830718994,98.1975402832031,17.8125896453857,94.3166885375977,2.09468221664429,100.000007629395,2.16924428939819,3.07286834716797,2.13561248779297,2.46439933776855
340,3.7202296257019,8.50137901306152,2.42397832870483,5.09304285049438,2.47668313980103,9.39125537872314,97.2571258544922,17.5246829986572,96.3278274536133,2.03155851364136,99.6133499145508,2.1646044254303,3.04988980293274,2.15303993225098,2.45617485046387
342,3.58502984046936,7.25683498382568,2.47181153297424,5.14701652526855,2.39874696731567,9.18951225280762,96.5037689208984,17.2257137298584,98.0257415771484,1.99999976158142,98.3646087646484,2.16756224632263,3.08349967002869,2.1271824836731,2.44141626358032
344,3.48774385452271,6.31696510314941,2.4377555847168,5.20383024215698,2.31239342689514,8.99186611175537,95.669059753418,16.9336833953857,99.2822723388672,2.00677490234375,95.922004699707,2.1451563835144,3.10608196258545,2.12968993186951,2.4031126499176
346,3.41609621047974,5.44385814666748,2.39824748039246,5.24725723266602,2.16697239875793,8.81943416595459,95.2381820678711,16.6420116424561,99.9718246459961,2.04959559440613,92.3888854980469,2.13639950752258,3.11419296264648,2.10339903831482,2.34285640716553
348,3.33588886260986,4.81277751922607,2.35072755813599,5.2543797492981,2.07857012748718,8.60620307922363,94.8017501831055,16.3349552154541,99.9999923706055,2.13594102859497,87.8920135498047,2.15699195861816,3.10427165031433,2.12579989433289,2.26587462425232
350,3.27716732025146,4.2351655960083,2.36944079399109,5.2392897605896,2.02043128013611,8.41833782196045,93.7059020996094,16.004825592041,99.3272094726562,2.25643277168274,82.8243713378906,2.1337194442749,3.10500502586365,2.16121196746826,2.19383144378662
352,3.24319911003113,3.87076711654663,2.50262594223022,5.22690629959106,2.01140952110291,8.32919311523438,92.8083648681641,15.6635398864746,97.9767379760742,2.4189019203186,77.785774230957,2.11361312866211,3.09888195991516,2.13061857223511,2.13894200325012
354,3.23663926124573,3.82285571098328,2.58420205116272,5.20590448379517,2.09740924835205,8.23000812530518,91.1673965454102,15.2837247848511,96.0213165283203,2.62838387489319,73.1218109130859,2.1145236492157,3.07667255401611,2.12507772445679,2.10608506202698
356,3.22442007064819,3.74168634414673,2.62219977378845,5.19194555282593,2.06091022491455,8.10342407226562,88.8274230957031,14.8518905639648,93.5255355834961,2.87281084060669,69.1172943115234,2.12386560440063,3.06336688995361,2.14466166496277,2.08494853973389
358,3.21414160728455,3.64557528495789,2.52146816253662,5.14033842086792,2,7.9324197769165,86.5175399780273,14.3961744308472,90.534538269043,3.13314175605774,65.6625061035156,2.12699174880981,3.01395463943481,2.13108277320862,2.06734418869019
360,3.2462260723114,3.58519220352173,2.46844100952148,5.06676816940308,2.10423445701599,7.85178089141846,83.4299926757812,13.8909187316895,87.0778656005859,3.41915941238403,62.4238433837891,2.1462459564209,3.05017375946045,2.12894701957703,2.06021952629089
362,3.24737453460693,3.59424757957458,2.52439665794373,5.0343132019043,2.17407774925232,7.77560567855835,80.1200256347656,13.3315658569336,83.1507568359375,3.73856019973755,59.2634696960449,2.17346739768982,3.09369325637817,2.16233682632446,2.05995607376099
364,3.23977971076965,3.40214920043945,2.55196952819824,4.95188140869141,2.18965911865234,7.60198593139648,76.6994171142578,12.6814813613892,78.5735931396484,4.08469533920288,55.7065353393555,2.16779279708862,3.00499176979065,2.18263268470764,2.05037951469421
366,3.25847625732422,3.56131887435913,2.59110903739929,4.78924942016602,2.22441864013672,7.53566741943359,73.049674987793,11.9862861633301,73.7327041625977,4.42278385162354,52.2362442016602,2.16813278198242,3.01264142990112,2.1201868057251,2.03568077087402
368,3.27513647079468,3.88714933395386,2.57631897926331,4.69021272659302,2.33099675178528,7.4462742805481,69.1966018676758,11.2593288421631,68.6146392822266,4.76877546310425,48.8003311157227,2.18424987792969,3.0834584236145,2.16369867324829,2.02959871292114
370,3.2991669178009,3.96926546096802,2.56263375282288,4.59306192398071,2.45306801795959,7.29665899276733,64.9631118774414,10.4817714691162,63.0938491821289,5.12307739257812,44.9601058959961,2.18749666213989,3.06978011131287,2.29352283477783,2.02396726608276
372,3.34824728965759,4.40828847885132,2.60589909553528,4.44468021392822,2.60451793670654,7.22582292556763,59.9363403320312,9.63531494140625,56.9434127807617,5.48976373672485,40.7167816162109,2.17550754547119,3.00463676452637,2.23075699806213,2.02116918563843
374,3.39234709739685,4.58775043487549,2.64446783065796,4.3070764541626,2.6847243309021,7.09658050537109,54.588493347168,8.79845905303955,50.8108367919922,5.85232448577881,36.5388488769531,2.19464111328125,3.02075242996216,2.17774176597595,2.0190281867981
376,3.40439081192017,4.49983072280884,2.68253898620605,4.16148710250854,2.7631471157074,6.87535095214844,48.7548561096191,7.96397495269775,44.777702331543,6.20472812652588,32.5720405578613,2.1858184337616,3.06767988204956,2.15152335166931,2.01381921768188
378,3.42719554901123,4.578941822052,2.70488095283508,4.06061983108521,2.87416243553162,6.72409248352051,42.3991470336914,7.16649532318115,38.8678321838379,6.54125499725342,28.5555992126465,2.15326237678528,3.04440546035767,2.12621259689331,2.01657104492188
380,3.49366116523743,4.66723251342773,2.60790681838989,3.95893740653992,2.97617077827454,6.68229818344116,36.4111099243164,6.42369222640991,33.4870872497559,6.83895969390869,24.8640251159668,2.14460062980652,3.06391716003418,2.11455297470093,2.02470302581787
382,3.53754687309265,4.68591928482056,2.56453084945679,3.81930208206177,3.06535458564758,6.57292079925537,30.2406787872314,5.71937656402588,28.3623962402344,7.11364555358887,21.4548950195312,2.16445446014404,3.08299088478088,2.09630012512207,2.02137970924377
384,3.57319784164429,4.85249805450439,2.5125904083252,3.68475770950317,3.18976950645447,6.45795583724976,24.683385848999,5.1290225982666,23.8171672821045,7.34847211837769,18.4704513549805,2.1840341091156,3.08067178726196,2.11058044433594,2.00866293907166
386,3.59596109390259,5.00388813018799,2.46315479278564,3.56081461906433,3.33698892593384,6.36615228652954,19.622278213501,4.58677053451538,19.7688617706299,7.55029010772705,15.7498540878296,2.20999765396118,3.10583353042603,2.12536644935608,2
388,3.61396074295044,5.08221769332886,2.47890281677246,3.48186159133911,3.41361308097839,6.22695589065552,15.263916015625,4.12223863601685,16.4522171020508,7.71543598175049,13.4773044586182,2.20345282554626,3.10420060157776,2.13241386413574,2.00406193733215
390,3.66725015640259,5.35910749435425,2.52579665184021,3.39777517318726,3.50654101371765,6.2034158706665,11.9291381835938,3.73639392852783,13.564003944397,7.85830354690552,11.583438873291,2.19453501701355,3.06199431419373,2.09812641143799,2.00468111038208
392,3.72177290916443,5.4277229309082,2.66970133781433,3.29133057594299,3.70597362518311,6.12914323806763,9.02146434783936,3.42014765739441,11.1924819946289,7.97262382507324,10.0670251846313,2.21090817451477,3.07746529579163,2.0906457901001,2.00862073898315
394,3.78034210205078,5.62760066986084,2.63380336761475,3.23338532447815,3.86945247650146,6.0092601776123,6.5472846031189,3.1815779209137,9.35095500946045,8.06725692749023,8.84116744995117,2.21303606033325,3.0897650718689,2.13371396064758,2.01212477684021
396,3.82556700706482,5.93877792358398,2.59168004989624,3.20823550224304,3.88905811309814,6.02791500091553,4.85874080657959,2.97720193862915,7.76552248001099,8.14590740203857,7.71857404708862,2.23339819908142,3.12723231315613,2.14968657493591,2.00707054138184
398,3.87330031394958,6.12293195724487,2.7253623008728,3.1694188117981,3.89266967773438,5.9867148399353,3.44205856323242,2.81650304794312,6.51792001724243,8.20821857452393,6.88516044616699,2.23657917976379,3.13952016830444,2.14442420005798,2.0081307888031
400,3.93427467346191,6.3565616607666,2.77216410636902,3.13159966468811,3.98561239242554,5.96011638641357,2.41744780540466,2.70667123794556,5.55527353286743,8.25265312194824,6.2448410987854,2.23591017723083,3.09022045135498,2.11182904243469,2.01060557365417
402,4.01257514953613,6.71342754364014,2.77004599571228,3.09428548812866,4.07438325881958,5.96132659912109,2.07864761352539,2.62544345855713,4.7664942741394,8.29476833343506,5.66691970825195,2.25563597679138,3.05814290046692,2.08270072937012,2.00383806228638
404,4.09559774398804,7.00620603561401,2.81703186035156,3.05839443206787,4.04895496368408,5.94578456878662,2,2.56333160400391,4.13898086547852,8.33450698852539,5.30905771255493,2.24310946464539,2.98882269859314,2.08657002449036,2.00383806228638
406,4.16272163391113,7.22127199172974,2.77949476242065,3.0761239528656,4.04910230636597,5.9065408706665,2.04426836967468,2.49359488487244,3.67207479476929,8.35410785675049,5.02577829360962,2.24434518814087,2.99412369728088,2.15070819854736,2.00564622879028
408,4.24141693115234,7.53553628921509,2.71821594238281,3.05531072616577,4.15820121765137,5.8359751701355,2.47804284095764,2.40474772453308,3.30066609382629,8.37078857421875,4.73621463775635,2.25985169410706,3.04335832595825,2.20039033889771,2.00885558128357
410,4.31835508346558,7.7464861869812,2.78467035293579,3.03683304786682,4.19769287109375,5.83105754852295,2.79305291175842,2.32995676994324,3.01360321044922,8.38734817504883,4.52279376983643,2.26595783233643,3.06531929969788,2.18425273895264,2.0188205242157
412,4.40999174118042,7.86992835998535,2.91896057128906,3.02933979034424,4.24669218063354,5.83610486984253,2.65959477424622,2.25444912910461,2.79882287979126,8.39498710632324,4.40778541564941,2.26510238647461,3.07667255401611,2.16613388061523,2.02060437202454
414,4.51140165328979,8.03300762176514,2.87827372550964,2.96904683113098,4.37616348266602,5.86670255661011,2.72424793243408,2.1853141784668,2.63663291931152,8.40741157531738,4.24592542648315,2.24978590011597,3.04132914543152,2.15062546730042,2.02241683006287
416,4.59618949890137,8.45046234130859,2.77284550666809,2.95812916755676,4.39124345779419,5.87639713287354,2.92847037315369,2.15185260772705,2.51232981681824,8.41553783416748,4.09958362579346,2.23556637763977,3.02981615066528,2.16566944122314,2.01412320137024
418,4.69658994674683,8.85198783874512,2.92034196853638,2.97604751586914,4.46335697174072,5.86217403411865,3.03426671028137,2.12725782394409,2.41283011436462,8.41385650634766,4.138747215271,2.24323749542236,3.03826451301575,2.17028188705444,2.00240564346313
