"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
300,3.35314249992371,12.7980308532715,3.52943301200867,41.7587776184082,24.2156963348389,10.8410139083862,36.8933982849121,43.7229309082031,43.2077674865723,29.7344913482666,4.16617393493652,79.9520263671875,29.6564407348633,33.5140609741211,35.3696746826172,37.0927619934082,59.7053604125977,23.1733989715576,43.7888450622559,27.4230213165283,53.8474197387695,51.9945220947266,64.3895797729492,58.1927261352539,13.9475812911987,2.29605746269226,2.47167563438416,4.95982217788696
302,3.52341055870056,13.2313547134399,3.53156352043152,41.1214141845703,25.0014972686768,11.0113468170166,36.2966423034668,43.27880859375,44.1772575378418,30.1622428894043,4.49281597137451,77.8570556640625,32.5798645019531,32.2256011962891,40.716064453125,38.948356628418,59.3223915100098,22.7275848388672,47.2203483581543,24.1576175689697,56.6405487060547,49.4381103515625,65.6552047729492,55.4158592224121,15.0048408508301,2.30521392822266,2.35961294174194,4.8365683555603
304,3.68160462379456,13.7375717163086,3.55780696868896,40.2439994812012,26.1916790008545,11.3573455810547,36.2819595336914,42.4772605895996,45.2465515136719,30.2528781890869,5.03502559661865,74.8258666992188,36.0905532836914,30.8415718078613,46.2268524169922,41.0211372375488,58.3181991577148,22.3258361816406,50.6288909912109,21.3295001983643,59.0481719970703,46.8451309204102,66.5518188476562,52.7341957092285,16.2524566650391,2.30533695220947,2.35042500495911,4.77663707733154
306,3.74569058418274,14.2412662506104,3.56603837013245,39.1323661804199,27.1042423248291,12.1082878112793,36.2945709228516,41.2370529174805,45.9125442504883,30.138729095459,5.77877616882324,70.9903945922852,40.120059967041,29.2327995300293,52.058032989502,43.3340301513672,56.534984588623,21.8078708648682,53.9765357971191,19.1411876678467,61.005298614502,44.2370567321777,66.9999694824219,50.5186195373535,17.6825885772705,2.29826593399048,2.29087805747986,4.64232540130615
308,3.86902618408203,14.4118337631226,3.68665194511414,37.9814949035645,28.0433349609375,13.2443599700928,36.1054611206055,39.5850257873535,46.1872406005859,30.1151676177979,6.77216196060181,66.6299438476562,44.5067520141602,27.5799026489258,57.7062225341797,45.7015495300293,54.4072074890137,21.35426902771,57.030834197998,17.64892578125,62.3321762084961,41.6582679748535,66.9308013916016,49.1211929321289,19.0979537963867,2.29981589317322,2.35191178321838,4.5002760887146
310,4.01602458953857,14.4033842086792,3.92838716506958,36.7799110412598,29.2407131195068,13.834023475647,36.1792907714844,37.5360679626465,46.2517242431641,30.248514175415,7.7196364402771,61.6019859313965,49.2523651123047,26.0559368133545,63.0296821594238,48.0797500610352,52.4237785339355,20.9987049102783,59.8547706604004,16.6120300292969,63.0270576477051,38.894889831543,66.3852615356445,48.4977264404297,20.5795459747314,2.30294871330261,2.55842471122742,4.39964485168457
312,4.10510396957397,14.5318298339844,4.20345973968506,35.4798240661621,30.2887992858887,14.3304080963135,36.182373046875,35.0765838623047,46.3607864379883,30.393196105957,8.61334323883057,55.9589653015137,54.4057884216309,24.7840213775635,67.9989852905273,50.4411735534668,50.9740753173828,20.5783710479736,62.4418754577637,15.8320178985596,63.075366973877,35.8150291442871,65.2573699951172,48.5452995300293,22.2743511199951,2.2975857257843,2.61203861236572,4.30586814880371
314,4.16378450393677,14.4482803344727,4.13973951339722,34.3240509033203,31.4426918029785,15.0778093338013,35.1802177429199,32.4434814453125,46.8036727905273,30.5554084777832,9.48675060272217,50.1544494628906,59.4925384521484,23.8831558227539,72.2497634887695,52.6107025146484,50.2742004394531,20.0085926055908,64.6036529541016,15.1881809234619,62.4743576049805,32.6843109130859,63.6081161499023,49.1191139221191,24.0508270263672,2.29739809036255,2.51764178276062,4.21472883224487
316,4.19810771942139,14.7392225265503,4.16661214828491,33.2601470947266,33.0361289978027,15.3159608840942,34.4641571044922,29.5825614929199,47.6366424560547,30.6483879089355,10.2463493347168,44.155517578125,64.5113677978516,23.2862701416016,76.0553970336914,54.6595840454102,50.2042922973633,19.3477573394775,66.448600769043,14.5475606918335,61.2159004211426,29.5143337249756,61.4092292785645,50.1216888427734,25.9399280548096,2.29571938514709,2.44742012023926,4.13648557662964
318,4.29055070877075,14.9165372848511,4.3016791343689,32.4420585632324,34.4849700927734,15.7544317245483,34.3438453674316,26.7573490142822,48.8103561401367,30.7475662231445,10.9226846694946,38.2963600158691,69.2587051391602,22.941837310791,79.4844741821289,56.4241981506348,50.6202354431152,18.5627517700195,67.8944473266602,13.8968381881714,59.4014205932617,26.6050071716309,58.7506866455078,51.4223861694336,27.8945865631104,2.28331875801086,2.40403890609741,4.14503526687622
320,4.29895973205566,14.2549495697021,4.38592910766602,31.7819690704346,35.805793762207,16.4247341156006,34.5724487304688,23.9840202331543,50.4528732299805,30.9214668273926,11.3159856796265,32.5180053710938,73.9151077270508,22.7731189727783,82.6796646118164,57.9876327514648,51.4276962280273,17.6289806365967,69.0404663085938,13.1505250930786,56.9797859191895,23.8717422485352,55.4961547851562,53.0927047729492,29.9528636932373,2.28388738632202,2.3711314201355,4.19613361358643
322,4.33094835281372,13.2421379089355,4.48673915863037,31.3037128448486,37.2010116577148,16.7777271270752,34.5736312866211,21.4854297637939,52.1320037841797,31.2604503631592,11.6860132217407,27.2459201812744,77.963981628418,22.7757263183594,85.404670715332,59.3069000244141,52.5132865905762,16.4190635681152,69.8962020874023,12.3335151672363,54.126220703125,21.4692134857178,51.8484535217285,55.0470962524414,32.0632133483887,2.28622484207153,2.44732642173767,4.18870258331299
324,4.40128469467163,12.6124563217163,4.52624940872192,30.8769207000732,38.8799171447754,16.9688568115234,34.8179817199707,19.1269569396973,53.7518730163574,31.613525390625,11.9079914093018,22.302906036377,81.6967239379883,22.9110946655273,87.5753021240234,60.4704055786133,53.8710632324219,15.0796146392822,70.4738845825195,11.3890972137451,50.7142448425293,19.2447967529297,47.653392791748,57.4009780883789,34.414680480957,2.27364635467529,2.56575083732605,4.20845222473145
326,4.42502307891846,12.5272674560547,4.54283332824707,30.5071392059326,40.2222023010254,17.5173282623291,34.8212966918945,17.0238952636719,55.2980804443359,32.1237258911133,11.6822662353516,17.9748840332031,84.5860900878906,23.1389179229736,88.9607315063477,61.3421478271484,55.3486061096191,13.7397956848145,70.7469024658203,10.390212059021,46.9963569641113,17.2951412200928,43.3453178405762,59.9939308166504,36.7770195007324,2.28124499320984,2.56430435180664,4.09668064117432
328,4.44702911376953,12.0057907104492,4.42979764938354,30.3179111480713,40.9469375610352,18.4282035827637,34.5979080200195,15.0507612228394,56.3858757019043,32.8126220703125,11.3615531921387,14.0413017272949,86.7338714599609,23.4235305786133,89.4158248901367,61.9077949523926,56.9150886535645,12.3168516159058,70.6887054443359,9.33540153503418,42.8625564575195,15.4974670410156,38.8416404724121,62.8760223388672,39.2902908325195,2.28647303581238,2.49798035621643,4.02660989761353
330,4.39949417114258,11.2168922424316,4.3372917175293,30.1827735900879,41.9641761779785,19.7060546875,34.9662971496582,13.2659177780151,56.9174842834473,33.5177383422852,11.0470294952393,10.7329940795898,87.8776321411133,23.7418231964111,88.9351348876953,62.1270141601562,58.3945693969727,10.8819990158081,70.2490005493164,8.28650379180908,38.5572891235352,13.9052906036377,34.3680534362793,65.8296356201172,41.9523162841797,2.27211594581604,2.45553660392761,3.99745082855225
332,4.41833734512329,10.6222066879272,4.34695148468018,30.0850963592529,43.246021270752,20.8870849609375,34.3894348144531,11.744288444519,57.4814186096191,34.3152656555176,10.6006660461426,8.0629940032959,88.1432800292969,24.0540504455566,87.7233123779297,61.9496383666992,59.6633148193359,9.5485372543335,69.4797515869141,7.31818294525146,34.3353462219238,12.539834022522,30.2155914306641,68.6346588134766,44.6372833251953,2.26732778549194,2.53552198410034,3.87602257728577
334,4.43528127670288,10.1557788848877,4.36389827728271,29.9979648590088,44.6021995544434,22.156286239624,33.6100196838379,10.3988838195801,57.8382148742676,35.1975708007812,10.0282897949219,5.85219478607178,87.7484817504883,24.2931575775146,85.7867813110352,61.3900985717773,60.7734375,8.35916042327881,68.3891220092773,6.4001669883728,30.0880165100098,11.3136463165283,26.2714042663574,71.3967971801758,47.314037322998,2.26995038986206,2.51028871536255,3.76482796669006
336,4.38726949691772,9.55642795562744,4.36169528961182,29.9122581481934,45.6414642333984,23.5187206268311,33.3499221801758,9.31233310699463,57.6345443725586,36.1416130065918,9.5350170135498,4.17637395858765,86.7038497924805,24.4743671417236,83.3775405883789,60.55029296875,61.7200126647949,7.2097544670105,67.0643310546875,5.57988977432251,26.089225769043,10.2607192993164,22.7011222839355,74.034423828125,49.7871208190918,2.27182674407959,2.44310760498047,3.6736536026001
338,4.39343595504761,9.66538906097412,4.35029220581055,29.8962860107422,46.7342262268066,24.6554660797119,32.8055038452148,8.42076587677002,57.0096473693848,37.1139183044434,8.90134525299072,2.98435282707214,85.0584869384766,24.644063949585,80.4503402709961,59.5073013305664,62.5906219482422,6.21089220046997,65.6042556762695,4.86549472808838,22.4120140075684,9.35901069641113,19.5248336791992,76.5830001831055,52.0279312133789,2.26714992523193,2.44582629203796,3.50853395462036
340,4.36507892608643,9.41234397888184,4.44785785675049,29.8954219818115,47.2725028991699,25.8016242980957,32.4678382873535,7.68322849273682,55.7410202026367,37.9189376831055,8.16543292999268,2.24412631988525,82.8377456665039,24.8286819458008,76.9595336914062,58.3711929321289,63.4175682067871,5.35745811462402,64.1165618896484,4.25657033920288,19.1876602172852,8.59483432769775,16.7840270996094,79.0298233032227,54.0773544311523,2.26823854446411,2.42925882339478,3.45807147026062
342,4.38928604125977,9.00556659698486,4.51412057876587,29.843318939209,47.7341995239258,26.7928237915039,31.396411895752,7.06236886978149,53.9064292907715,38.7274589538574,7.34974670410156,1.99999916553497,79.9933319091797,25.0688800811768,72.7391128540039,57.0649261474609,64.2290496826172,4.48266363143921,62.5018997192383,3.71659421920776,16.2985248565674,7.90722036361694,14.3181772232056,81.4663619995117,56.0021171569824,2.27354454994202,2.40553903579712,3.43786263465881
344,4.36705350875854,8.8240270614624,4.42534303665161,29.8453044891357,48.5567245483398,27.702579498291,29.83030128479,6.55099248886108,51.6087493896484,39.4700012207031,6.54251718521118,2.07922410964966,76.7837829589844,25.2996139526367,67.911750793457,55.670108795166,64.9169158935547,3.66454434394836,60.756721496582,3.24870824813843,13.8157844543457,7.29859399795532,12.1598806381226,83.7360305786133,57.7933502197266,2.27567291259766,2.4310667514801,3.29812169075012
346,4.35763216018677,8.19888591766357,4.41502952575684,29.8781909942627,48.1287574768066,28.9209938049316,28.744722366333,6.12438106536865,48.7201194763184,40.085391998291,5.73124837875366,2.4127311706543,73.1551818847656,25.4434700012207,62.6768493652344,54.1784553527832,65.2975692749023,2.95551514625549,58.8891639709473,2.86056208610535,11.722508430481,6.7535252571106,10.347222328186,85.6779937744141,59.3009910583496,2.27954864501953,2.52206158638,3.20082354545593
348,4.37192344665527,7.8509407043457,4.48717498779297,29.8997650146484,47.3995819091797,30.08642578125,27.4436264038086,5.76061248779297,45.4679527282715,40.6274948120117,4.95511388778687,3.00942897796631,69.0676116943359,25.4395275115967,57.2832794189453,52.5099830627441,65.1718368530273,2.42689609527588,56.8471527099609,2.55442714691162,9.98619365692139,6.26461744308472,8.79443550109863,87.0794219970703,60.4538269042969,2.27984571456909,2.49566316604614,3.11618518829346
350,4.39353656768799,7.98380088806152,4.54271221160889,29.8682174682617,47.6741943359375,31.3517265319824,26.183385848999,5.47028303146362,42.3147392272949,40.9935073852539,4.42325210571289,3.8890233039856,64.9374389648438,25.2323703765869,52.0054321289062,50.6143264770508,64.424201965332,2.08565807342529,54.533447265625,2.31723928451538,8.53197383880615,5.8240008354187,7.4246563911438,87.7751998901367,61.3536643981934,2.27991986274719,2.46221995353699,2.96035742759705
352,4.41541719436646,8.14156818389893,4.52637052536011,29.804084777832,48.1469650268555,33.1029243469238,25.1023654937744,5.2735013961792,39.3004150390625,41.2983360290527,3.79176306724548,4.83446073532104,60.9809379577637,24.7783718109131,47.0631103515625,48.4843444824219,63.064395904541,2,51.9140625,2.15014171600342,7.32918930053711,5.41632270812988,6.30199384689331,87.7197265625,61.576057434082,2.27583718299866,2.55768799781799,2.91254448890686
354,4.41521644592285,8.19068908691406,4.40394163131714,29.7799701690674,47.4557037353516,34.8144950866699,24.1501235961914,5.12636613845825,36.3078575134277,41.4839859008789,3.22849702835083,5.83703517913818,57.1620635986328,24.1386737823486,42.6264762878418,46.1864700317383,61.2518119812012,2.00024318695068,49.0226554870605,2.04863858222961,6.36021280288696,5.0451831817627,5.42928886413574,87.0372314453125,61.0848693847656,2.28516936302185,2.54462957382202,2.81082987785339
356,4.44236850738525,7.42663431167603,4.35283422470093,29.7793407440186,47.2457237243652,36.5802154541016,23.5476226806641,5.03632020950317,33.6181983947754,41.7514839172363,2.88000750541687,6.86530876159668,53.6268463134766,23.3967361450195,38.7289161682129,43.7661361694336,59.228515625,2.16388487815857,45.9459838867188,2,5.56513738632202,4.71063089370728,4.71679067611694,85.9187469482422,59.9899215698242,2.28346920013428,2.54200434684753,2.71722960472107
358,4.46453380584717,7.19231653213501,4.4090256690979,29.845983505249,47.385627746582,37.9137382507324,22.9093017578125,5.00284767150879,31.232837677002,42.1117134094238,2.63238286972046,7.84733438491821,50.4215660095215,22.6110382080078,35.274356842041,41.3657875061035,57.2304000854492,2.6050169467926,42.7885627746582,2.00530529022217,4.90113544464111,4.40939712524414,4.10709285736084,84.5764846801758,58.1918411254883,2.27386522293091,2.60435080528259,2.68270063400269
360,4.48423099517822,7.08562517166138,4.50000619888306,29.937650680542,47.7428321838379,38.767463684082,22.031307220459,4.96735382080078,29.1381702423096,42.5026741027832,2.58461475372314,8.79139709472656,47.521900177002,21.8917541503906,32.2233543395996,39.0639305114746,55.3963279724121,3.02435374259949,39.6240081787109,2.0396192073822,4.36252212524414,4.13843679428101,3.62894654273987,83.1738510131836,56.1757965087891,2.29208421707153,2.53952670097351,2.58972454071045
362,4.48750257492065,6.97678995132446,4.3880352973938,29.915397644043,47.6982841491699,39.7219505310059,21.5189208984375,4.95161867141724,27.2941780090332,43.0800399780273,2.48046660423279,9.6359806060791,44.9858932495117,21.3017044067383,29.5834522247314,36.8572845458984,53.7437934875488,3.36666631698608,36.5552787780762,2.07383036613464,3.90148711204529,3.8864209651947,3.26021933555603,81.7748870849609,53.9444923400879,2.31727838516235,2.45635366439819,2.62872862815857
364,4.57034826278687,7.30512475967407,4.20268487930298,29.9099502563477,47.8892440795898,40.0996398925781,21.3081398010254,5.00607776641846,25.7069339752197,43.7937316894531,2.33236622810364,10.4985818862915,42.6504745483398,20.7143497467041,27.2393417358398,34.7274856567383,52.0790672302246,3.83987665176392,33.5100059509277,2.1068012714386,3.45804595947266,3.62700057029724,2.92949819564819,80.1615753173828,51.4053344726562,2.32104253768921,2.34747862815857,2.65090394020081
366,4.57586240768433,7.80163097381592,4.22895240783691,29.8668899536133,48.2312431335449,41.1445388793945,20.9798908233643,5.07425975799561,24.6511077880859,44.3840827941895,2.13778686523438,11.2012491226196,40.7666015625,20.1149635314941,25.4409828186035,32.9393157958984,50.3609504699707,4.32699060440063,30.8686199188232,2.15341639518738,3.13052701950073,3.40793991088867,2.70550632476807,78.2537078857422,48.8883743286133,2.3165180683136,2.48682355880737,2.67873191833496
368,4.55239152908325,7.90289926528931,4.40290021896362,29.9133529663086,47.1745834350586,42.419075012207,20.6922588348389,5.08123588562012,23.7457141876221,45.0873641967773,2.03271079063416,11.6143846511841,39.3873176574707,19.4404926300049,24.244441986084,31.386890411377,48.4314193725586,4.72679615020752,28.6445255279541,2.2000515460968,2.91957759857178,3.23886799812317,2.58535718917847,75.926887512207,46.2877540588379,2.30918717384338,2.69865369796753,2.7781970500946
370,4.51737403869629,7.08020257949829,4.59026050567627,29.9888343811035,46.9726753234863,43.6182136535645,20.4404468536377,5.01501226425171,22.9612312316895,45.8959312438965,2.01761865615845,11.9133377075195,37.9108467102051,18.5986824035645,23.427906036377,29.8668308258057,46.0589637756348,5.26067209243774,26.5419311523438,2.23013043403625,2.71943807601929,3.07154774665833,2.46405458450317,72.9349975585938,43.5006217956543,2.29850840568542,2.63003921508789,2.74884986877441
372,4.48890829086304,6.62380027770996,4.70215845108032,29.9845809936523,47.0059623718262,45.2075500488281,19.5725765228271,5.04361772537231,22.3728885650635,46.5880966186523,2.04353976249695,12.4484453201294,36.428783416748,17.557523727417,23.0767974853516,28.4000949859619,43.1247100830078,5.96977806091309,24.5103282928467,2.26886224746704,2.54056215286255,2.91223812103271,2.35755157470703,69.0576324462891,39.9340133666992,2.28675055503845,2.61375284194946,2.7416307926178
374,4.4905481338501,6.29388904571533,4.56568765640259,29.985559463501,46.4099311828613,46.4335861206055,19.1844673156738,5.11852788925171,21.8584575653076,46.9834518432617,2,12.9321718215942,35.1742668151855,16.3821964263916,22.9559001922607,27.07421875,40.0439453125,6.63506364822388,22.6998653411865,2.33083987236023,2.38701057434082,2.78710627555847,2.31349682807922,64.8122177124023,35.9179534912109,2.30278658866882,2.62130689620972,2.80098485946655
376,4.59160137176514,6.07224559783936,4.29255199432373,29.9416732788086,45.7089767456055,46.3756713867188,19.0256729125977,5.14555025100708,21.2855911254883,47.3697738647461,2.06696844100952,13.3465528488159,34.1784706115723,15.2129859924316,22.9444580078125,25.8334197998047,37.0451774597168,7.32098054885864,21.0112724304199,2.41362190246582,2.26718544960022,2.68334484100342,2.29082083702087,60.4023742675781,31.6524410247803,2.32575869560242,2.53862929344177,2.81541109085083
378,4.71623373031616,6.50884819030762,4.23144626617432,29.9466648101807,45.5013084411621,45.4154014587402,18.5842170715332,5.22738265991211,20.5919227600098,47.6384887695312,2.24188351631165,13.7640514373779,33.2319984436035,14.1561708450317,23.0975704193115,24.6632232666016,34.3092193603516,8.04794216156006,19.3713989257812,2.49359655380249,2.18756818771362,2.58881735801697,2.25294876098633,56.0436820983887,27.1269702911377,2.3169481754303,2.5009937286377,2.74094772338867
380,4.71066951751709,5.93188238143921,4.11456108093262,30.0999355316162,44.6935501098633,43.8084487915039,18.9072551727295,5.29144334793091,19.5348873138428,47.564151763916,2.24073195457458,14.2641105651855,32.1286506652832,13.2648363113403,23.1376991271973,23.6087226867676,32.046443939209,8.68497371673584,17.8593692779541,2.55951237678528,2.13636541366577,2.51092410087585,2.25525856018066,52.0851097106934,22.9084053039551,2.30754947662354,2.34485340118408,2.77716064453125
382,4.65551137924194,6.16897439956665,4.22106027603149,30.1609573364258,42.8485870361328,40.3026962280273,19.2199325561523,5.25026416778564,18.4812049865723,47.5104751586914,2.25596117973328,14.8715867996216,31.0059337615967,12.508768081665,23.0419654846191,22.4942188262939,30.1304321289062,9.33309459686279,16.3660526275635,2.63956689834595,2.08566355705261,2.44262790679932,2.27304291725159,48.3194618225098,18.7579021453857,2.31611371040344,2.30646800994873,2.92188334465027
384,4.60163354873657,6.41546201705933,4.47001028060913,30.0836811065674,40.4373779296875,35.4982452392578,19.1983222961426,5.20654678344727,17.8679332733154,47.3342323303223,2.3576340675354,15.2811107635498,29.920051574707,11.9743461608887,22.8585720062256,21.3538017272949,28.7143096923828,9.92268562316895,14.9217367172241,2.74445271492004,2.05500864982605,2.384685754776,2.24628138542175,45.0138969421387,15.1790065765381,2.34451699256897,2.38538193702698,3.04421854019165
386,4.61233568191528,5.958176612854,4.53639364242554,30.0078125,38.4350547790527,31.1840839385986,18.7482242584229,5.13358545303345,17.3295879364014,47.0265808105469,2.4696204662323,15.7190284729004,28.488374710083,11.6267375946045,22.4268569946289,20.1996192932129,27.7252044677734,10.3362798690796,13.4881572723389,2.83757042884827,2.04773283004761,2.3290684223175,2.19712209701538,42.0815849304199,12.1714887619019,2.33843874931335,2.40389156341553,3.0675950050354
388,4.65504312515259,6.30725717544556,4.64824295043945,29.994234085083,37.0630493164062,27.3513355255127,17.9602241516113,5.02072143554688,16.4965648651123,46.2884521484375,2.72688794136047,16.2423858642578,27.1317272186279,11.4287090301514,21.7409114837646,19.0383815765381,27.1289691925049,10.6276731491089,12.2059412002563,2.91216731071472,2.04677867889404,2.28350019454956,2.14983367919922,39.6457862854004,9.84541130065918,2.33055853843689,2.50096702575684,3.00724005699158
390,4.67801141738892,6.41401147842407,4.69257116317749,30.0097026824951,35.4278793334961,24.3880443572998,17.5442295074463,4.8870267868042,15.6053810119629,45.1648025512695,3.07085680961609,16.748254776001,25.9578342437744,11.3373241424561,20.8025875091553,17.7299270629883,26.8044719696045,11.009635925293,10.9414472579956,3.00859713554382,2.04559874534607,2.24425649642944,2.11617827415466,37.3718795776367,8.02294635772705,2.34021925926208,2.3876588344574,3.10891890525818
392,4.74561166763306,6.36987209320068,4.44955253601074,30.01047706604,33.5684623718262,22.2800464630127,17.2351627349854,4.72820949554443,14.9890031814575,43.9752197265625,3.32425689697266,17.3754749298096,24.5714111328125,11.3514366149902,19.6932277679443,16.4116954803467,26.6755352020264,11.2522077560425,9.78595447540283,3.10167264938354,2.04191064834595,2.20820116996765,2.07504940032959,35.3393669128418,6.65490865707397,2.33637309074402,2.26397061347961,3.24770617485046
394,4.70330619812012,6.1544713973999,4.53685331344604,30.0830421447754,32.1632308959961,20.6104297637939,16.3486423492432,4.54583787918091,14.0239915847778,42.3508682250977,3.58348417282104,18.08811378479,23.153018951416,11.3985939025879,18.4882888793945,15.1632509231567,26.6243534088135,11.3500423431396,8.82034492492676,3.17427325248718,2.04042053222656,2.1759192943573,2.06266784667969,33.5827102661133,5.67805767059326,2.32247519493103,2.3425498008728,3.29471826553345
396,4.6781120300293,5.80362558364868,4.63161087036133,30.0534915924072,30.2158451080322,19.5832805633545,15.1489105224609,4.38428783416748,13.1322021484375,40.4121932983398,3.86758375167847,18.7174396514893,21.6538944244385,11.4066209793091,17.1489276885986,13.8163003921509,26.5528087615967,11.4626502990723,7.85221338272095,3.2499098777771,2.03702402114868,2.14803385734558,2.04360246658325,31.8707180023193,4.94512748718262,2.313316822052,2.40646314620972,3.32319402694702
398,4.67307472229004,5.63015747070312,4.42987012863159,29.9654865264893,28.5199203491211,18.0540542602539,14.1197566986084,4.21676969528198,12.5789880752563,38.2888374328613,4.07087802886963,19.2964477539062,20.153112411499,11.3656921386719,15.7675437927246,12.5569744110107,26.3999977111816,11.5122518539429,7.01314163208008,3.32528829574585,2.05176067352295,2.12831974029541,2.02789545059204,30.3888511657715,4.33358430862427,2.32589745521545,2.42982125282288,3.29689693450928
400,4.60986709594727,5.88660764694214,4.4013991355896,30.0149555206299,26.9291133880615,17.0404415130615,13.3004369735718,4.02700805664062,11.7183685302734,35.9054145812988,4.37500286102295,19.9769897460938,18.58913230896,11.2878503799438,14.3954238891602,11.3682193756104,26.1105155944824,11.5109987258911,6.29175662994385,3.37975716590881,2.0724995136261,2.11278653144836,2.04395961761475,29.009880065918,3.87177348136902,2.32792019844055,2.43520545959473,3.32810497283936
402,4.63313722610474,6.23921918869019,4.38888263702393,30.0429553985596,25.5593585968018,16.1169261932373,12.2617511749268,3.86056184768677,10.6971197128296,33.2539596557617,4.5058798789978,20.7073192596436,17.0663928985596,11.1716289520264,13.0133028030396,10.155219078064,25.6624507904053,11.4636220932007,5.59539556503296,3.42781114578247,2.06801843643188,2.1015362739563,2.04412007331848,27.6220016479492,3.5853054523468,2.32332730293274,2.44158053398132,3.35933637619019
404,4.67139291763306,5.99859571456909,4.40011644363403,30.0221176147461,24.1907939910889,15.0454454421997,10.7938079833984,3.71101021766663,10.0517168045044,30.4277362823486,4.42203187942505,21.4200305938721,15.6743001937866,10.9935178756714,11.6457509994507,8.98079204559326,25.1099281311035,11.3557729721069,5.00363397598267,3.48137044906616,2.06168055534363,2.09392786026001,2.02487134933472,26.3328227996826,3.3300518989563,2.32740020751953,2.48068928718567,3.4238486289978
406,4.68638706207275,5.56590270996094,4.27444267272949,29.9747619628906,21.7391033172607,13.9461297988892,10.0298471450806,3.54087138175964,9.35986232757568,27.7453002929688,4.59823608398438,21.9751358032227,14.2669801712036,10.7808790206909,10.4286632537842,7.98533391952515,24.5269889831543,11.225079536438,4.54386043548584,3.52460265159607,2.05747842788696,2.08184409141541,2,25.1267757415771,3.15966272354126,2.32031750679016,2.47700619697571,3.53059148788452
408,4.7266092300415,5.10981607437134,4.2382493019104,29.9894561767578,19.4216842651367,12.5548276901245,10.0415697097778,3.36108684539795,8.74975204467773,24.8952236175537,4.72136068344116,22.5378131866455,12.7992267608643,10.574670791626,9.18442153930664,7.04863786697388,23.9281253814697,11.1050662994385,4.11181402206421,3.55765843391418,2.06252813339233,2.06892943382263,2.00529146194458,23.8357849121094,3.00920367240906,2.31816959381104,2.67340707778931,3.48101210594177
410,4.71991539001465,5.06208229064941,4.29407691955566,29.9933910369873,18.2016582489014,11.9059057235718,9.35434246063232,3.21498417854309,8.48525238037109,22.0572052001953,4.66393232345581,23.1759567260742,11.4282989501953,10.3959016799927,7.93473720550537,6.20837831497192,23.3956546783447,10.9919595718384,3.72548794746399,3.57655739784241,2.08520650863647,2.06286406517029,2.02382946014404,22.5426921844482,2.83666300773621,2.31173968315125,2.74196791648865,3.50226879119873
412,4.68181037902832,5.26644802093506,4.30267143249512,29.9355964660645,17.4559650421143,11.3645620346069,8.81217575073242,3.10681128501892,8.07779788970947,19.57887840271,4.75126981735229,23.609712600708,10.2035598754883,10.2614374160767,6.82761335372925,5.51778268814087,23.0068359375,10.9568243026733,3.42745804786682,3.59812688827515,2.08357334136963,2.05678868293762,2.01664733886719,21.336368560791,2.75255393981934,2.3081533908844,2.57791209220886,3.56411957740784
414,4.69649505615234,5.82317304611206,4.44483184814453,29.9455108642578,16.1675510406494,10.7523069381714,8.48653125762939,2.99009871482849,7.46716499328613,17.2041530609131,4.70222949981689,23.9439716339111,9.11802673339844,10.177716255188,5.86564922332764,4.87644386291504,22.73756980896,10.9892730712891,3.17819404602051,3.626704454422,2.07732915878296,2.05367875099182,2.03160095214844,20.1331329345703,2.68652892112732,2.32591891288757,2.46961307525635,3.57735633850098
416,4.7074728012085,6.117835521698,4.40299701690674,29.9837951660156,14.9150505065918,10.0828113555908,8.09504795074463,2.86934280395508,7.11141109466553,15.0370531082153,4.56396150588989,24.2632179260254,8.13732814788818,10.1096277236938,4.9059362411499,4.29599142074585,22.5394115447998,10.8586692810059,2.96606993675232,3.64899611473083,2.08887100219727,2.04473090171814,2.05145597457886,18.895788192749,2.72330927848816,2.33880424499512,2.39592242240906,3.5282244682312
418,4.6903281211853,5.56029081344604,4.49857759475708,29.8892688751221,14.1620988845825,9.49601554870605,8.0009069442749,2.77581882476807,7.26225519180298,12.9847192764282,4.3363618850708,24.5882568359375,7.04756212234497,10.0474300384521,3.929119348526,3.79091501235962,22.380126953125,10.6248083114624,2.7703857421875,3.66987013816833,2.09046196937561,2.0307502746582,2.04797315597534,17.6450843811035,2.71472144126892,2.35213732719421,2.42295050621033,3.51532912254333
420,4.70017671585083,5.5782618522644,4.64383697509766,29.8357772827148,12.6382389068604,8.54233360290527,8.07024002075195,2.6941032409668,7.015869140625,11.1929903030396,4.32343578338623,24.812385559082,6.28079891204834,9.98946857452393,3.18257904052734,3.43869757652283,22.2047481536865,10.5559825897217,2.60290861129761,3.68359994888306,2.08321571350098,2.02263712882996,2.07121276855469,16.5337829589844,2.61228919029236,2.34263682365417,2.46621108055115,3.64038467407227
422,4.76231288909912,5.78489780426025,4.50220918655396,29.9234046936035,11.5986604690552,8.13676357269287,7.5925498008728,2.64754104614258,6.80329132080078,9.87339019775391,4.36811017990112,25.0239372253418,5.69094562530518,9.90819263458252,2.68119263648987,3.17153286933899,21.9413166046143,10.2836723327637,2.47994804382324,3.69315338134766,2.08247971534729,2.01774334907532,2.07888627052307,15.6332960128784,2.59916830062866,2.31645560264587,2.50092673301697,3.62263751029968
