"WL","1","2","3","4","5","6","7","8","9","10"
256,89.8510818481445,24.3661117553711,39.0175628662109,3.33318161964417,6.94236850738525,2.79849433898926,2.0782904624939,2.219069480896,4.18109750747681,35.643310546875
258,89.5246124267578,22.2948112487793,35.5813255310059,3.35006952285767,7.31530809402466,2.68833661079407,2.07562446594238,2.22479796409607,4.31911945343018,40.7057800292969
260,89.2714920043945,20.5323467254639,32.9588775634766,3.40512728691101,7.89049434661865,2.6129469871521,2.07772636413574,2.22866487503052,4.48186445236206,46.1612014770508
262,88.9946060180664,19.0208702087402,31.0821075439453,3.48431181907654,8.55280590057373,2.53385496139526,2.08175373077393,2.21156167984009,4.7563304901123,50.2472267150879
264,88.6254119873047,17.6372356414795,29.5515785217285,3.61394214630127,9.39472389221191,2.47228670120239,2.08889770507812,2.18899774551392,4.92955541610718,53.0727844238281
266,88.3430938720703,16.3594303131104,28.2388534545898,3.75695180892944,10.3708620071411,2.41331219673157,2.09223413467407,2.21106815338135,5.06644439697266,56.4510459899902
268,88.1173324584961,15.1661930084229,27.0165615081787,3.90845394134521,11.4980707168579,2.33542537689209,2.09274387359619,2.22032403945923,5.22194671630859,61.9041900634766
270,88.0214691162109,14.0797481536865,26.0835838317871,4.07154083251953,12.7870416641235,2.2458930015564,2.09844970703125,2.2170741558075,5.42117023468018,67.9525604248047
272,88.2106094360352,13.094292640686,25.5620880126953,4.22310972213745,14.2511005401611,2.17108702659607,2.10173392295837,2.22488021850586,5.71216535568237,71.5382080078125
274,88.5903930664062,12.2862825393677,25.4139614105225,4.37518310546875,15.7640161514282,2.12924933433533,2.0968029499054,2.24220943450928,5.8324031829834,70.6311721801758
276,89.1947784423828,11.6926259994507,25.4731693267822,4.50879621505737,17.3992214202881,2.12613415718079,2.09757089614868,2.20399236679077,5.85710620880127,67.8893127441406
278,89.9154891967773,11.3227939605713,25.5293998718262,4.57244873046875,18.9701519012451,2.13475799560547,2.10886001586914,2.23027944564819,5.87165307998657,68.0126419067383
280,90.5800552368164,11.1779136657715,25.638090133667,4.5647668838501,20.5325870513916,2.12153387069702,2.11229848861694,2.31239056587219,6.02270412445068,71.8383483886719
282,91.2985076904297,11.2401685714722,25.9572219848633,4.48954296112061,22.0400791168213,2.11958599090576,2.10050177574158,2.26453709602356,6.12008047103882,74.6613845825195
284,91.8796844482422,11.4349489212036,26.6117248535156,4.34953689575195,23.3213233947754,2.12133359909058,2.10578632354736,2.23353958129883,6.10832548141479,71.0543594360352
286,92.4738845825195,11.7172527313232,27.6940765380859,4.13373565673828,24.4667930603027,2.12841367721558,2.11110234260559,2.23582291603088,6.04234933853149,61.1084022521973
288,93.0697250366211,12.0125102996826,28.9414024353027,3.84287905693054,25.5586624145508,2.13260626792908,2.11451578140259,2.22501373291016,5.7991418838501,50.8342247009277
290,93.486930847168,12.23317527771,30.2936973571777,3.54884123802185,26.6454925537109,2.1319432258606,2.1201446056366,2.21927499771118,5.62164783477783,45.4082260131836
292,93.797966003418,12.3447322845459,31.7485961914062,3.34972834587097,27.7098369598389,2.1321747303009,2.10424590110779,2.21260046958923,5.48279619216919,44.492359161377
294,94.0376815795898,12.2765712738037,33.3676719665527,3.25890588760376,28.8791179656982,2.12064981460571,2.09635210037231,2.19732809066772,5.29990005493164,43.8200073242188
296,94.1642379760742,11.9919548034668,35.0934715270996,3.21618151664734,30.144401550293,2.09343504905701,2.09772491455078,2.18737268447876,5.04615211486816,39.1508979797363
298,94.1537933349609,11.504900932312,36.8496170043945,3.19836783409119,31.3720779418945,2.08999872207642,2.10454034805298,2.20704698562622,4.7782416343689,29.7957592010498
300,94.0479583740234,10.8523941040039,38.6805953979492,3.17348384857178,32.5974540710449,2.09275817871094,2.10102272033691,2.23483538627625,4.48900651931763,18.885139465332
302,93.9065780639648,10.1310901641846,40.6520500183105,3.11990118026733,33.6338577270508,2.10184812545776,2.10299801826477,2.25645351409912,4.16264629364014,10.8330144882202
304,93.7675476074219,9.37799072265625,42.8302268981934,3.06889247894287,34.4278411865234,2.08923196792603,2.10460376739502,2.23906230926514,3.70866298675537,6.18192434310913
306,93.7024688720703,8.63300132751465,45.3558883666992,3.02934908866882,34.9634857177734,2.06449341773987,2.09678483009338,2.22904539108276,3.33362460136414,3.88570618629456
308,93.6602935791016,7.96603965759277,48.0417175292969,3.00688362121582,35.1557731628418,2.07038879394531,2.10589718818665,2.24994349479675,3.03002500534058,2.93417477607727
310,93.5238876342773,7.34590482711792,50.8719749450684,2.98171162605286,35.0122375488281,2.0787501335144,2.11010122299194,2.25480794906616,2.70196533203125,2.51530170440674
312,93.2763290405273,6.76018190383911,53.8324508666992,2.95875906944275,34.5392837524414,2.07210183143616,2.10557341575623,2.23915505409241,2.46812510490417,2.3086998462677
314,92.9486999511719,6.27090644836426,56.7217063903809,2.96995854377747,33.8834075927734,2.06587147712708,2.11136960983276,2.23837327957153,2.25154280662537,2.1935396194458
316,92.4642868041992,5.87442350387573,59.4639511108398,2.97648406028748,32.9171752929688,2.07528257369995,2.11698698997498,2.22981667518616,2.22307658195496,2.13216781616211
318,91.7687149047852,5.48582696914673,61.9710922241211,2.9670877456665,31.6547012329102,2.08841347694397,2.10639095306396,2.22231936454773,2.2021164894104,2.11324572563171
320,90.9214248657227,5.15084600448608,64.4870834350586,2.97172164916992,30.1459350585938,2.09646034240723,2.09901809692383,2.17494916915894,2.1909282207489,2.12818551063538
322,90.0790252685547,4.84354019165039,67.1998596191406,2.97509741783142,28.117504119873,2.09420871734619,2.11067199707031,2.16037607192993,2.17025113105774,2.11630773544312
324,89.3105316162109,4.5536036491394,70.0831604003906,2.96380043029785,25.7360191345215,2.07190489768982,2.10642719268799,2.18239498138428,2.09082078933716,2.12259578704834
326,88.704460144043,4.334153175354,72.9336929321289,2.96915650367737,23.324182510376,2.06529474258423,2.09101557731628,2.25533246994019,2.02998352050781,2.14544153213501
328,88.2624588012695,4.14040565490723,75.2263259887695,2.98528671264648,20.5331974029541,2.07988286018372,2.08529186248779,2.28270959854126,2,2.11270117759705
330,87.9067153930664,3.97387742996216,76.6584014892578,2.96932053565979,17.7012405395508,2.07971024513245,2.08721923828125,2.22221636772156,2.18190479278564,2.09081244468689
332,87.5974273681641,3.81920409202576,77.2320098876953,2.95818758010864,14.9554491043091,2.0814061164856,2.10079169273376,2.21781468391418,2.28448033332825,2.11300253868103
334,87.5699844360352,3.70433664321899,77.0510101318359,2.95295119285583,12.4552316665649,2.08452820777893,2.10168862342834,2.25303912162781,2.28344869613647,2.11032128334045
336,87.8234100341797,3.5804078578949,76.5888824462891,2.94539332389832,10.1288118362427,2.08560562133789,2.09780859947205,2.23847627639771,2.43502593040466,2.10121989250183
338,88.0240325927734,3.45755100250244,76.1985549926758,2.91650867462158,8.28298664093018,2.08298420906067,2.09894800186157,2.21634411811829,2.58087754249573,2.11897325515747
340,88.4161376953125,3.37391018867493,76.2151870727539,2.90394473075867,6.85362100601196,2.08701467514038,2.08973360061646,2.2093608379364,2.41792988777161,2.13373827934265
342,89.0857009887695,3.26400184631348,76.7632369995117,2.92457604408264,5.62149524688721,2.0943295955658,2.0898175239563,2.2148323059082,2.2644305229187,2.1359224319458
344,89.8360824584961,3.21075654029846,77.7032241821289,2.90043616294861,4.57684278488159,2.07834267616272,2.09736919403076,2.23460912704468,2.40477919578552,2.14031720161438
346,90.6405715942383,3.1618332862854,78.5720825195312,2.90332913398743,3.80281138420105,2.07508230209351,2.09956622123718,2.20470190048218,2.46195435523987,2.11763525009155
348,91.4046630859375,3.09136056900024,79.3827590942383,2.91461706161499,3.35875844955444,2.09461975097656,2.09150719642639,2.20874381065369,2.67028212547302,2.12791585922241
350,92.132942199707,3.04699182510376,80.0296325683594,2.93862390518188,3.05025172233582,2.10691809654236,2.09563875198364,2.20886731147766,2.83436250686646,2.13466906547546
352,93.0023880004883,3.0013701915741,80.391975402832,2.96829724311829,2.835045337677,2.10743951797485,2.09106993675232,2.17980337142944,2.8796820640564,2.12419271469116
354,93.7997436523438,2.96552038192749,80.6023406982422,2.99308824539185,2.62889170646667,2.11220216751099,2.09270548820496,2.22997093200684,2.85744714736938,2.1252133846283
356,94.5757369995117,2.90431594848633,80.6681442260742,3.03347778320312,2.51823616027832,2.12134742736816,2.10286664962769,2.27631282806396,2.83513140678406,2.11645579338074
358,95.3751678466797,2.85491490364075,80.7919540405273,3.04046416282654,2.54774880409241,2.10729455947876,2.10516786575317,2.23999834060669,2.9830265045166,2.13560509681702
360,96.1388931274414,2.82405853271484,81.1520614624023,3.08221840858459,2.49395608901978,2.09910941123962,2.11079668998718,2.17867207527161,3.01586270332336,2.14195132255554
362,96.7617797851562,2.78689575195312,81.5195846557617,3.14536118507385,2.44093060493469,2.10105037689209,2.10229349136353,2.24110913276672,2.97485280036926,2.13739275932312
364,97.4036483764648,2.77173447608948,82.033935546875,3.15433669090271,2.34569430351257,2.10500836372375,2.09373140335083,2.25680303573608,2.97163581848145,2.12119436264038
366,97.9570159912109,2.75593614578247,82.602653503418,3.17358136177063,2.25153923034668,2.11915445327759,2.09637475013733,2.22231936454773,3.04732346534729,2.13368010520935
368,98.4849853515625,2.70477437973022,82.9930877685547,3.18539643287659,2.22024726867676,2.09430885314941,2.09072804450989,2.25666952133179,3.01149272918701,2.12391257286072
370,98.9639511108398,2.65558862686157,83.1095352172852,3.16258120536804,2.21060156822205,2.06903505325317,2.08213424682617,2.23250102996826,2.88063287734985,2.1119236946106
372,99.3505096435547,2.62763381004333,83.0679168701172,3.13543772697449,2.27015042304993,2.07338309288025,2.0862340927124,2.23101997375488,2.95091843605042,2.14132189750671
374,99.6247634887695,2.56203389167786,82.3626861572266,3.1417064666748,2.28363347053528,2.08966708183289,2.08369708061218,2.22493147850037,2.92783379554749,2.09832191467285
376,99.7146911621094,2.52033400535583,80.8465576171875,3.13049817085266,2.29575610160828,2.09856724739075,2.07977390289307,2.19338917732239,2.9328715801239,2.08929991722107
378,99.8743743896484,2.52358412742615,79.0110931396484,3.06783819198608,2.25963258743286,2.09423637390137,2.07536387443542,2.24657011032104,2.95415568351746,2.08313369750977
380,99.9723358154297,2.50465202331543,76.4725646972656,3.07858562469482,2.28063344955444,2.08741545677185,2.06436467170715,2.25589799880981,3.04633212089539,2.06477236747742
382,100,2.47787642478943,73.0783157348633,3.08127021789551,2.22767782211304,2.08454871177673,2.06977820396423,2.31465315818787,3.16385889053345,2.08369946479797
384,99.7905349731445,2.46507000923157,68.9347991943359,3.01384782791138,2.24280047416687,2.08631706237793,2.08303117752075,2.28131103515625,3.16268563270569,2.09240961074829
386,99.5399169921875,2.41129088401794,64.3179626464844,2.94486165046692,2.25023102760315,2.10197257995605,2.07430148124695,2.16674208641052,3.09411978721619,2.1414806842804
388,99.346794128418,2.38698649406433,58.9454040527344,2.87882590293884,2.18504810333252,2.11240243911743,2.08229279518127,2.16267967224121,2.91751575469971,2.09572005271912
390,98.8640823364258,2.37889361381531,53.2124443054199,2.83081197738647,2.26915621757507,2.12826156616211,2.08129167556763,2.19442772865295,2.982257604599,2.07165789604187
392,98.2641143798828,2.36033153533936,47.3328704833984,2.78787064552307,2.40273141860962,2.11995220184326,2.06918025016785,2.28878784179688,2.99239373207092,2.09248352050781
394,97.5282669067383,2.36988377571106,41.5190963745117,2.7407603263855,2.35905528068542,2.11093807220459,2.08878231048584,2.2906596660614,2.91733360290527,2.07769727706909
396,96.7040328979492,2.36419296264648,35.3361473083496,2.68373107910156,2.37630581855774,2.12255620956421,2.09008026123047,2.24321722984314,2.98343110084534,2.11146354675293
398,96.0263595581055,2.29799914360046,29.9984550476074,2.62877511978149,2.36427044868469,2.10909748077393,2.08828401565552,2.26627516746521,2.94292688369751,2.09662961959839
400,95.1917572021484,2.25966548919678,25.0445499420166,2.5854926109314,2.28897094726562,2.11150121688843,2.08716940879822,2.27029633522034,2.96267318725586,2.09797811508179
402,94.1231536865234,2.26877427101135,20.0278759002686,2.55157089233398,2.35884594917297,2.12992644309998,2.0764102935791,2.25049877166748,2.87264132499695,2.09804701805115
404,92.9022064208984,2.26322555541992,15.9026689529419,2.48600029945374,2.27609848976135,2.12473559379578,2.08517861366272,2.24654960632324,2.91583633422852,2.0887393951416
406,91.7306137084961,2.26957082748413,12.6415576934814,2.43626761436462,2.21946239471436,2.13747954368591,2.09140968322754,2.21552133560181,3.03526520729065,2.1076455116272
408,90.6433792114258,2.28022480010986,9.9158411026001,2.36466312408447,2.18189096450806,2.15716862678528,2.08405494689941,2.2232654094696,2.99289965629578,2.10058546066284
410,89.408805847168,2.24876165390015,7.8809552192688,2.309321641922,2.24836468696594,2.13918209075928,2.0731418132782,2.25402641296387,2.97622847557068,2.10417628288269
412,88.1474990844727,2.20171093940735,6.38842678070068,2.28560256958008,2.27274942398071,2.14167213439941,2.06347227096558,2.23899054527283,2.9268627166748,2.08346152305603
414,86.857536315918,2.21461224555969,5.38457679748535,2.25608015060425,2.20099067687988,2.15629506111145,2.06512355804443,2.26556539535522,2.9820351600647,2.09354662895203
416,85.5528259277344,2.21050548553467,4.5798487663269,2.23211741447449,2.33078074455261,2.13347673416138,2.08410477638245,2.2371289730072,2.96121644973755,2.11196613311768
418,84.4318923950195,2.18112564086914,3.9331591129303,2.19412899017334,2.39878940582275,2.12244582176208,2.10752582550049,2.21160292625427,2.88034963607788,2.08047366142273
420,83.4129867553711,2.19959306716919,3.50339698791504,2.1587986946106,2.32512950897217,2.1200315952301,2.10159349441528,2.26245951652527,2.92692351341248,2.08196496963501
422,82.3512115478516,2.20525813102722,3.3143994808197,2.14966797828674,2.31379175186157,2.1209123134613,2.08474588394165,2.26093745231628,2.88350582122803,2.07140398025513
424,81.2694244384766,2.19726419448853,3.16071939468384,2.16729116439819,2.30522751808167,2.13832211494446,2.09336447715759,2.2817120552063,2.89210438728333,2.03892803192139
426,80.3001556396484,2.18847393989563,2.91097259521484,2.16192173957825,2.2573127746582,2.13411211967468,2.10931062698364,2.22589826583862,2.91658496856689,2.06657028198242
428,79.4415435791016,2.15655016899109,2.8183605670929,2.14187550544739,2.31916403770447,2.13081049919128,2.10259485244751,2.17648148536682,2.94782304763794,2.09683060646057
430,78.6730499267578,2.14073872566223,2.82024741172791,2.14674854278564,2.40716171264648,2.12843084335327,2.09546875953674,2.21490430831909,3.00313687324524,2.09552431106567
432,77.8927536010742,2.14345502853394,2.74113512039185,2.17003345489502,2.40993523597717,2.11621880531311,2.08849239349365,2.17706775665283,2.90135025978088,2.09750747680664
434,77.2644653320312,2.14775109291077,2.46218299865723,2.17418003082275,2.32195496559143,2.12370276451111,2.0828115940094,2.13723587989807,2.93192076683044,2.10437726974487
436,76.8134613037109,2.18230104446411,2.36787033081055,2.14442729949951,2.23486423492432,2.12392044067383,2.09670543670654,2.16782188415527,3.15956974029541,2.11232042312622
438,76.3483352661133,2.18890428543091,2.44714188575745,2.12623262405396,2.19028091430664,2.11750364303589,2.09905672073364,2.17855882644653,3.21296167373657,2.10129404067993
440,76.0696792602539,2.17624425888062,2.37416839599609,2.11028838157654,2.21084570884705,2.1218101978302,2.09516310691833,2.14365339279175,3.06494522094727,2.09044218063354
442,75.6503219604492,2.15879273414612,2.46329927444458,2.103102684021,2.26606893539429,2.12481141090393,2.08628606796265,2.16913843154907,3.02146697044373,2.12055969238281
444,75.3885269165039,2.12574553489685,2.58756136894226,2.13210701942444,2.22764301300049,2.13697171211243,2.08246493339539,2.21876096725464,3.06312441825867,2.13115239143372
446,75.28955078125,2.15106582641602,2.55902028083801,2.12968373298645,2.23324203491211,2.11074137687683,2.079674243927,2.21501731872559,3.06146550178528,2.11783623695374
448,75.057014465332,2.17054462432861,2.52386236190796,2.14817953109741,2.44646000862122,2.09820461273193,2.08112621307373,2.26999807357788,3.0544855594635,2.12356352806091
450,74.8789138793945,2.13501358032227,2.59861636161804,2.16132831573486,2.40876650810242,2.11013340950012,2.09441995620728,2.30729985237122,3.15428924560547,2.09923672676086
452,74.7992477416992,2.10317993164062,2.59659671783447,2.12935590744019,2.19872307777405,2.0973687171936,2.10675120353699,2.22580575942993,3.15155792236328,2.0724458694458
454,74.7052612304688,2.12690758705139,2.3196907043457,2.14205265045166,2.14927339553833,2.10282897949219,2.10254049301147,2.22029328346252,2.98094248771667,2.07465624809265
456,74.703971862793,2.14490151405334,2.23778820037842,2.16178011894226,2.17032670974731,2.12188959121704,2.07716012001038,2.2906596660614,2.83337116241455,2.08808898925781
458,74.7553024291992,2.10118699073792,2.39489650726318,2.16103148460388,2.11410927772522,2.11037516593933,2.08968591690063,2.25531196594238,2.82113099098206,2.07613182067871
460,74.5959396362305,2.07134222984314,2.25758624076843,2.1351637840271,2.07957291603088,2.12771248817444,2.10174989700317,2.18748593330383,2.86489248275757,2.09641814231873
462,74.4880676269531,2.08722233772278,2.10462355613708,2.12658262252808,2.12656331062317,2.13960337638855,2.08304929733276,2.1703929901123,2.83351278305054,2.12297654151917
464,74.6421585083008,2.0971577167511,2.36422967910767,2.12642741203308,2.18354821205139,2.09539318084717,2.06410646438599,2.14579248428345,2.73215126991272,2.11888313293457
466,74.7034225463867,2.12085103988647,2.66401600837708,2.11443519592285,2.2896511554718,2.08448314666748,2.04526090621948,2.1982741355896,2.88554930686951,2.1273500919342
468,74.5876007080078,2.14552569389343,2.55593776702881,2.1155161857605,2.28351140022278,2.09623599052429,2.0300555229187,2.29020714759827,3.11750769615173,2.08990287780762
470,74.4948348999023,2.13031268119812,2.43653869628906,2.12807989120483,2.26577234268188,2.08664870262146,2.07410216331482,2.29663491249084,2.98434162139893,2.05433297157288
472,74.5161209106445,2.09810471534729,2.48384118080139,2.14102053642273,2.24023652076721,2.05561065673828,2.09617781639099,2.18250823020935,2.90454697608948,2.1285662651062
474,74.6515731811523,2.0818932056427,2.52136445045471,2.16191291809082,2.31004166603088,2.08223485946655,2.08260536193848,2.18367028236389,3.07232999801636,2.13062882423401
476,74.7517700195312,2.06881546974182,2.68070483207703,2.15072250366211,2.48558354377747,2.11680603027344,2.10400366783142,2.26541113853455,3.1630699634552,2.07714200019836
478,74.6792602539062,2.08695983886719,2.51485371589661,2.15682721138,2.4677050113678,2.10512232780457,2.13041234016418,2.29333353042603,3.13561534881592,2.09262108802795
480,74.5137786865234,2.12190556526184,2.52673244476318,2.18210124969482,2.37335824966431,2.07781410217285,2.09561824798584,2.27057409286499,2.91915440559387,2.12059140205383
482,74.6352081298828,2.09732556343079,2.45410442352295,2.13235068321228,2.27255749702454,2.05947184562683,2.05966448783875,2.16591930389404,2.85686039924622,2.11148476600647
484,75.0368804931641,2.22718644142151,2.34791278839111,2.10241174697876,2.29695963859558,2.07444000244141,2.01175355911255,2.05177187919617,3.03166389465332,2.12436199188232
486,74.825813293457,2.10559940338135,2.64706158638,2.13352465629578,2.40403962135315,2.09662961959839,2.0118100643158,2.22633028030396,2.98033571243286,2.13125801086426
488,74.4081954956055,2,2.72061967849731,2.15746521949768,2.3090648651123,2.11895418167114,2.07590985298157,2.38210916519165,2.93218374252319,2.1194384098053
490,74.359375,2.1796019077301,2.49285006523132,2.17584133148193,2.15342473983765,2.13938236236572,2.10498905181885,2.23072171211243,2.96833801269531,2.11300778388977
492,74.4775543212891,2.18072533607483,2.57616090774536,2.15230846405029,2.1866180896759,2.11536574363708,2.08257365226746,2.15242600440979,3.01074409484863,2.10321378707886
494,74.6606292724609,2.16442346572876,2.66436147689819,2.10729813575745,2.25361490249634,2.07998657226562,2.07552027702332,2.16570329666138,3.0188570022583,2.13187694549561
496,74.6055068969727,2.19429397583008,2.49237155914307,2.12742877006531,2.21508431434631,2.07888126373291,2.07649874687195,2.19945693016052,2.96686124801636,2.15335822105408
498,74.4593658447266,2.18692421913147,2.24374103546143,2.15521025657654,2.16256475448608,2.06568837165833,2.06580519676208,2.25057077407837,2.82914280891418,2.12085056304932
500,74.4206008911133,2.11049365997314,2.38413381576538,2.16944861412048,2.2750518321991,2.03210854530334,2.07482266426086,2.25427317619324,2.90525507926941,2.11844420433044
502,74.6316299438477,2.10613298416138,2.68049216270447,2.15360641479492,2.13657522201538,2.04322934150696,2.08159065246582,2.1536808013916,2.92504191398621,2.09849119186401
504,74.5951538085938,2.15960645675659,2.74118828773499,2.13341379165649,2.12600517272949,2.07693696022034,2.05598831176758,2.20919632911682,2.93946719169617,2.13710713386536
506,74.4864349365234,2.1108295917511,2.60781097412109,2.1284077167511,2.14194750785828,2.09617042541504,2.07543420791626,2.25508570671082,2.90733909606934,2.1651303768158
508,74.6509017944336,2.11435079574585,2.50831627845764,2.10947346687317,2.10451579093933,2.10983991622925,2.06905794143677,2.11068153381348,3.06789922714233,2.09137296676636
510,74.6203918457031,2.15388536453247,2.59962606430054,2.0522403717041,2.34063577651978,2.09404301643372,2.05674719810486,2.14890885353088,3.23987007141113,2.08332395553589
512,74.4412994384766,2.08142399787903,2.35734677314758,2.07297778129578,2.45432662963867,2.08565044403076,2.08551144599915,2.22282314300537,3.14645957946777,2.12149047851562
514,74.3347702026367,2.12260723114014,2,2.14891934394836,2.47039103507996,2.10318470001221,2.07342505455017,2.24440002441406,3.11722445487976,2.18651127815247
516,74.6862640380859,2.12181949615479,2.36284780502319,2.12806677818298,2.48448467254639,2.08197593688965,2.08944582939148,2.33925366401672,3.0152759552002,2.16074633598328
518,74.8381500244141,2.09392476081848,2.81982207298279,2.12628579139709,2.42338347434998,2.07112789154053,2.10339879989624,2.32245922088623,2.86406302452087,2.07000780105591
520,74.5490036010742,2.07534146308899,2.7794554233551,2.16425657272339,2.52988767623901,2.11790752410889,2.09342122077942,2.21930599212646,2.96985554695129,2.09989786148071
522,74.4305267333984,2.03141164779663,2.33316397666931,2.13841104507446,2.38108515739441,2.12463188171387,2.1257529258728,2.18386578559875,3.0214467048645,2.0947732925415
524,74.1065521240234,2.08772611618042,2.59319519996643,2.12942218780518,2.30069231987,2.07966876029968,2.12095785140991,2.1961555480957,2.66779351234436,2.02880597114563
526,74.1757049560547,2.15341186523438,2.76165056228638,2.10102510452271,2.27374362945557,2.12782645225525,2.07852602005005,2.20673823356628,2.70748853683472,2.02254962921143
528,74.632698059082,2.17455244064331,2.20728087425232,2.07767820358276,2,2.18296051025391,2.07380104064941,2.14783930778503,3.09347224235535,2.05275177955627
530,74.5782012939453,2.07234954833984,2.6253502368927,2.09424686431885,2.15673899650574,2.16463208198547,2.07596635818481,2.14462018013,3.18016576766968,2.09224557876587
