"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
220,11.5878210067749,96.9367828369141,78.6852722167969,90.7015228271484,70.7876205444336,65.2157669067383,95.6856689453125,76.5141372680664,88.6051025390625,90.3401641845703,94.5799407958984,57.3048362731934,72.1720123291016,99.7483062744141,65.4262084960938,100,100,97.0322875976562,82.9366989135742,71.9189147949219,87.0511703491211,77.8689422607422,84.5240631103516,89.28857421875,73.2529144287109,83.8959045410156,2.89071822166443,9.86833381652832,3.64737296104431,9.24397850036621
222,10.6656723022461,93.7633285522461,68.0090942382812,83.6965713500977,66.6511917114258,60.9646377563477,91.1197128295898,71.3948059082031,80.0149993896484,83.8000335693359,91.2285690307617,54.2112808227539,69.6064834594727,98.5852355957031,62.8124008178711,98.5373001098633,99.4181137084961,92.6323928833008,81.9321212768555,61.2616424560547,83.0372924804688,73.7679214477539,81.3639221191406,85.3380126953125,67.7774353027344,76.2002182006836,2.5378212928772,9.26479625701904,3.36836457252502,7.7834906578064
224,9.54976463317871,89.7146301269531,57.870792388916,76.7083587646484,61.6703643798828,57.7377052307129,86.2148208618164,66.7257461547852,70.6001358032227,75.8265762329102,87.0052871704102,52.5176086425781,66.6439895629883,97.2401733398438,60.5761680603027,95.4750518798828,96.4810943603516,86.8665237426758,80.5880355834961,50.1338844299316,78.5783615112305,69.2749862670898,77.6534881591797,80.9096832275391,62.9258728027344,66.3139266967773,2.35846972465515,8.58768463134766,3.21726441383362,6.75111150741577
226,8.34926986694336,84.9204483032227,48.2211227416992,70.1756362915039,56.1179046630859,54.7506828308105,81.3576583862305,62.3630638122559,61.4971771240234,67.4110107421875,82.6150436401367,51.8192253112793,62.987735748291,95.8937530517578,58.5249099731445,91.4919204711914,91.8841781616211,80.0031204223633,79.6369171142578,39.353401184082,74.0255966186523,65.3269348144531,74.1568984985352,76.7803192138672,58.8076248168945,55.9483757019043,2.26632857322693,7.87286806106567,3.13316345214844,6.08241891860962
228,7.34032487869263,78.9514541625977,38.8170928955078,63.4559783935547,49.9844284057617,51.4986190795898,76.3187713623047,57.8528671264648,53.2567291259766,59.5038642883301,78.5056076049805,51.4325256347656,58.1937408447266,94.3066864013672,56.2560424804688,86.8655242919922,86.0110168457031,72.1053237915039,79.6373825073242,29.5377445220947,69.3486404418945,62.4315147399902,71.3987808227539,73.3464050292969,55.0337944030762,46.9275817871094,2.21792101860046,7.21319961547852,3.05975890159607,5.53844785690308
230,6.56457185745239,71.9655990600586,30.7982788085938,56.7450714111328,43.8956451416016,48.465404510498,71.100227355957,53.8614349365234,46.4749488830566,53.3462715148926,75.0931930541992,50.6876792907715,52.6217498779297,92.146369934082,53.5837554931641,82.000862121582,79.5946197509766,63.8967781066895,80.6811904907227,21.7056350708008,64.6875610351562,60.7628593444824,69.6558685302734,70.7792053222656,51.4307594299316,40.6536331176758,2.18641257286072,6.55760288238525,2.96339774131775,5.08657932281494
232,5.99751329421997,63.7573699951172,24.7474422454834,50.080451965332,38.7584495544434,45.7224502563477,65.6174697875977,50.5872611999512,40.984203338623,48.9271774291992,72.2991790771484,49.2487106323242,46.8573455810547,88.9930191040039,50.5766258239746,76.7412567138672,73.0277328491211,55.6396141052246,82.5218276977539,15.5482730865479,59.9891510009766,59.956600189209,68.6583709716797,68.7446823120117,48.0055313110352,36.5160865783691,2.16241192817688,5.88269376754761,2.93190097808838,4.69022464752197
234,5.61737394332886,54.7039184570312,21.1814231872559,43.8662757873535,34.7780227661133,43.7150421142578,60.1523742675781,48.2424583435059,36.8959732055664,46.0707855224609,70.1192092895508,47.1433067321777,41.6799125671387,84.4462509155273,47.7891273498535,70.878288269043,66.9751434326172,47.8706741333008,84.9225463867188,10.6965618133545,55.7685699462891,59.7073669433594,68.1835403442383,66.8823013305664,45.4225616455078,33.7595901489258,2.14040851593018,5.32794857025146,2.93902707099915,4.37040758132935
236,5.27668762207031,46.360523223877,20.006555557251,38.9225845336914,32.510383605957,42.9359321594238,55.5613441467285,46.9852294921875,34.6905937194824,44.508415222168,68.5247650146484,45.2248420715332,37.9004287719727,78.630500793457,46.0589637756348,64.7170715332031,62.431453704834,41.6881790161133,87.4439468383789,7.13862085342407,52.7776031494141,59.8090057373047,68.1174774169922,65.0625762939453,44.6565933227539,31.8765926361084,2.12067651748657,4.89369201660156,2.93619227409363,4.09973907470703
238,4.94557619094849,38.7537117004395,20.6122646331787,35.1055107116699,31.3553333282471,43.247127532959,51.9376106262207,46.4879913330078,34.2706413269043,43.836254119873,67.1990356445312,43.784725189209,35.3023948669434,71.3170928955078,45.5518341064453,57.842414855957,59.4508323669434,36.9851684570312,89.93701171875,4.55143356323242,50.8161697387695,60.0736923217773,68.3579254150391,63.0282020568848,46.0220947265625,30.3669013977051,2.11087656021118,4.56316709518433,2.88488054275513,3.78069663047791
240,4.64525651931763,33.3106384277344,22.434009552002,32.8083076477051,30.6368370056152,44.4173202514648,49.5354804992676,46.2031860351562,35.5080108642578,43.7563247680664,66.3185958862305,43.1188583374023,33.7289924621582,63.3350296020508,46.0767936706543,50.8154678344727,58.1884689331055,33.7836990356445,92.1318740844727,2.98165678977966,49.3405609130859,60.312915802002,68.7724761962891,60.7533798217773,49.0349426269531,29.1467514038086,2.10683226585388,4.37814044952393,2.87295603752136,3.54949355125427
242,4.41394710540771,29.8556118011475,25.0978736877441,31.7690086364746,30.4134464263916,46.091667175293,48.0889434814453,45.7183723449707,38.3030014038086,43.8747367858887,65.9031829833984,43.1928062438965,32.8019523620605,55.1001968383789,47.3154678344727,43.7909278869629,58.2734336853027,31.488805770874,94.2232818603516,2.19671106338501,47.9138793945312,60.4137763977051,69.2818374633789,58.1474342346191,53.2061042785645,28.093168258667,2.09911966323853,4.25929498672485,2.90242481231689,3.3942859172821
244,4.21419286727905,28.7145309448242,28.2794628143311,31.7251243591309,30.135498046875,47.5205879211426,47.4374923706055,44.7840728759766,42.1735801696777,43.7163925170898,65.9172973632812,44.007999420166,32.4006690979004,47.9824256896973,48.989574432373,37.8000602722168,59.1509475708008,29.9493942260742,96.1957015991211,2.00000023841858,46.3204040527344,60.3402976989746,69.866813659668,55.4864540100098,57.8662567138672,27.2585315704346,2.09180092811584,4.21725702285767,2.91502070426941,3.23628282546997
246,3.99152421951294,29.4948406219482,31.7866916656494,32.5776100158691,29.868932723999,48.7430381774902,47.2913284301758,43.1950454711914,46.825813293457,43.142822265625,66.1662139892578,45.6159553527832,32.3824577331543,42.2259140014648,51.078182220459,33.0379943847656,60.6453170776367,28.9939861297607,98.0305099487305,2.27874994277954,44.5545616149902,60.0651016235352,70.5863418579102,52.8113021850586,62.9662895202637,26.5621910095215,2.09038329124451,4.21368169784546,2.92094016075134,3.139484167099
248,3.80471444129944,31.1602420806885,35.3499641418457,33.6958427429199,29.9026832580566,49.9165344238281,47.4020652770996,41.4993286132812,51.7327613830566,42.0948143005371,66.5083770751953,47.7252426147461,32.6310272216797,38.2795562744141,53.4075355529785,29.8013362884521,62.7247924804688,28.6734733581543,99.3458099365234,3.02211213111877,43.617015838623,59.5991973876953,71.3014602661133,50.4374732971191,67.9338760375977,25.9700298309326,2.08580708503723,4.3445897102356,2.89349913597107,3.13237524032593
250,3.62697505950928,33.4636421203613,39.1168670654297,34.7841949462891,30.0078868865967,50.085334777832,47.62939453125,39.824821472168,56.7677612304688,40.5445404052734,67.0485000610352,49.9930267333984,33.0288391113281,35.696460723877,56.1300926208496,27.7371196746826,65.3784561157227,28.9625835418701,100,4.28401184082031,43.3823356628418,58.8580474853516,71.8171463012695,48.2516937255859,72.7566070556641,25.3595180511475,2.08251690864563,4.45694351196289,2.83741760253906,3.11805701255798
252,3.43296337127686,35.8988075256348,42.4278411865234,35.8880195617676,30.0966358184814,47.8456840515137,47.8880653381348,38.2131233215332,61.2589721679688,38.664363861084,67.7996063232422,52.0883255004883,33.4390258789062,34.3211860656738,59.230785369873,26.6152114868164,68.2234878540039,29.813383102417,99.9198532104492,5.85916519165039,43.7835159301758,57.8272933959961,71.9181747436523,46.2999572753906,77.1045379638672,24.7231464385986,2.07461023330688,4.61521768569946,2.7889621257782,3.08232188224792
254,3.23351645469666,38.9793167114258,45.1941070556641,36.9933052062988,30.3777408599854,43.5366249084473,48.1102523803711,36.7914848327637,65.0598297119141,36.3662452697754,68.5516891479492,53.936336517334,33.7825698852539,33.9099884033203,63.0842590332031,26.162935256958,71.1954803466797,31.268669128418,99.0886611938477,7.64931535720825,44.941276550293,56.4221649169922,71.577033996582,44.3928985595703,81.4220504760742,23.9654426574707,2.07077693939209,4.86514282226562,2.74611186981201,3.0778374671936
256,3.06513381004333,42.5246849060059,47.2775001525879,37.5543975830078,31.2706985473633,39.0654182434082,48.0634918212891,35.5188026428223,67.428596496582,33.8272514343262,69.0901641845703,55.1850547790527,33.9657020568848,34.3705253601074,67.729736328125,26.1370029449463,74.2318267822266,33.285228729248,97.4668884277344,9.60912990570068,46.7653350830078,54.6292304992676,70.8735656738281,42.4878578186035,85.8167953491211,23.094633102417,2.07471632957458,5.08520984649658,2.69989132881165,3.07600736618042
258,2.89434385299683,45.799976348877,48.3283042907715,37.5883483886719,32.4174003601074,36.0853462219238,47.5509872436523,34.0473518371582,67.5925445556641,31.2407760620117,69.4368057250977,55.7282676696777,33.8965644836426,35.4590682983398,72.8657760620117,26.2204360961914,77.3738250732422,35.6282005310059,95.169792175293,11.7365474700928,48.8293533325195,52.5006332397461,69.9164047241211,40.6307716369629,90.1330337524414,22.1957359313965,2.07563495635986,5.28839349746704,2.65331387519836,3.10353779792786
260,2.72169899940491,48.6127052307129,48.224437713623,36.9994926452637,33.6254501342773,34.2912788391113,46.4399566650391,32.032356262207,65.2395324707031,28.7424373626709,69.4819412231445,55.6706733703613,33.4452514648438,36.9927673339844,78.3692092895508,26.252067565918,80.9008331298828,38.1843872070312,92.237174987793,14.0990991592407,51.2166938781738,49.9262771606445,68.6520767211914,38.7248497009277,94.2447052001953,21.2849311828613,2.07110524177551,5.47580337524414,2.58585023880005,3.13438630104065
262,2.58967995643616,51.1988754272461,46.8868370056152,35.5348701477051,34.811653137207,32.943302154541,44.7633514404297,29.7934875488281,61.1427268981934,26.4908828735352,68.9970550537109,55.0562210083008,32.5056343078613,38.7788314819336,83.6220932006836,26.2439079284668,84.4943542480469,40.6512451171875,88.9274978637695,16.4692897796631,53.97314453125,47.0055732727051,67.0521392822266,36.8776168823242,97.4393692016602,20.4202365875244,2.06822228431702,5.65823841094971,2.51562333106995,3.19639492034912
264,2.41689872741699,53.2869606018066,44.1947784423828,33.7129821777344,35.7056121826172,31.074348449707,42.5274124145508,27.8332557678223,56.4478302001953,24.4510097503662,67.9602203369141,53.8514938354492,31.0811328887939,40.7177696228027,88.3624801635742,26.3572082519531,87.6469879150391,42.799976348877,85.3434295654297,18.663610458374,57.1208724975586,43.8248100280762,65.1281204223633,35.1430397033691,99.3397598266602,19.6189002990723,2.06674742698669,5.86782312393188,2.49145984649658,3.25783061981201
266,2.25781154632568,54.2257690429688,40.4040031433105,31.6774139404297,36.3619194030762,29.0546493530273,39.8707580566406,26.6859245300293,52.0395011901855,22.4966297149658,66.4520111083984,52.4973297119141,29.4051685333252,42.7566070556641,92.5142822265625,26.6409873962402,89.6008682250977,44.431941986084,81.6536178588867,20.7094612121582,60.5761184692383,40.5883407592773,63.0672035217285,33.6849174499512,100.000007629395,18.8466053009033,2.06493949890137,5.9784255027771,2.45456480979919,3.27631139755249
268,2.14881634712219,54.2009353637695,35.6615409851074,29.0943508148193,36.7442741394043,27.4914245605469,36.756965637207,26.0831203460693,47.9348793029785,20.5147590637207,64.5935516357422,50.8802070617676,27.7106285095215,44.9420356750488,96.3151016235352,27.0669040679932,89.9688873291016,45.4077415466309,77.8347473144531,22.9590034484863,64.4653701782227,37.2476272583008,60.9695510864258,32.616828918457,99.683464050293,17.9565925598145,2.05756592750549,5.99277257919312,2.40534543991089,3.36179852485657
270,2.09154987335205,52.7267646789551,30.552059173584,26.3266334533691,36.6429023742676,26.6116180419922,33.4401206970215,25.205509185791,44.1939849853516,18.6557178497314,62.8648223876953,49.2358322143555,26.3389282226562,47.0464515686035,99.163215637207,27.5189094543457,88.4569625854492,45.4181976318359,74.3020706176758,25.3527011871338,68.3492813110352,34.0074501037598,59.1242828369141,32.0763168334961,98.4035415649414,16.9852085113525,2.05419635772705,6.0006275177002,2.40572381019592,3.56301760673523
272,2.03655457496643,50.1234512329102,25.8141040802002,23.5548038482666,35.3417091369629,26.2842750549316,30.1072578430176,24.0888252258301,40.6184272766113,16.9466533660889,61.6313400268555,47.8549308776855,25.4156017303467,48.9245414733887,99.9999923706055,28.1211280822754,85.1821823120117,44.2577705383301,71.2392959594727,27.569845199585,72.2640838623047,31.0423450469971,57.6796607971191,32.1636543273926,95.9831085205078,16.0460891723633,2.05050706863403,5.8748025894165,2.39757657051086,3.76031517982483
274,2,46.113826751709,22.0217189788818,21.5819683074951,33.1063804626465,26.8885707855225,26.9370288848877,23.3170299530029,37.1435012817383,15.400972366333,60.9789505004883,46.6896514892578,24.904296875,50.4167671203613,97.8330307006836,28.9175281524658,80.3778839111328,41.9545402526855,68.4408187866211,29.2184581756592,76.4568557739258,28.6094856262207,56.6773834228516,32.905330657959,92.413330078125,15.2454128265381,2.04610896110535,5.65389585494995,2.36422324180603,3.84660649299622
276,2.03112602233887,41.011287689209,19.3543910980225,20.5305366516113,30.369592666626,28.3848781585693,24.2627620697021,23.8847808837891,33.9617652893066,13.995491027832,61.0849342346191,45.8044090270996,24.6949806213379,51.4076271057129,92.6087036132812,29.8255233764648,74.3169479370117,38.8747253417969,65.5737380981445,30.3898086547852,80.8804397583008,26.9671974182129,56.131706237793,34.2015190124512,88.0886611938477,14.6034183502197,2.04460120201111,5.45116376876831,2.32798504829407,3.98333334922791
278,2.10885882377625,35.3790855407715,17.7169303894043,19.9249114990234,27.0784645080566,30.6132545471191,22.1563873291016,25.4550113677979,31.1390647888184,12.7348337173462,61.9507255554199,45.090950012207,24.6924457550049,51.8481750488281,85.4501113891602,30.7027816772461,67.4204940795898,35.581958770752,62.6280860900879,31.4969711303711,85.2134704589844,26.31960105896,56.0639266967773,36.0503616333008,83.661865234375,13.8748731613159,2.04704236984253,5.19478321075439,2.2958812713623,4.14738941192627
280,2.18525505065918,29.8695030212402,16.8730506896973,20.0288009643555,23.5599555969238,33.5712013244629,20.7072677612305,27.3825531005859,28.9105472564697,11.6570272445679,63.519832611084,44.4088363647461,24.8454818725586,51.6932907104492,78.0659103393555,31.2762565612793,60.2049674987793,32.6064300537109,59.9485855102539,32.6164817810059,88.5118560791016,26.6347846984863,56.4148941040039,38.404468536377,79.5543212890625,12.8439264297485,2.05255913734436,4.95965623855591,2.25847220420837,4.26641941070557
282,2.17732357978821,24.5006332397461,16.7082595825195,20.5789413452148,19.9091606140137,36.9195098876953,19.8498096466064,29.1813774108887,27.4194011688232,10.9820003509521,65.7622985839844,43.5647315979004,25.0975093841553,50.8840370178223,71.8631591796875,31.376672744751,53.0228157043457,30.3492660522461,57.6665954589844,33.259521484375,90.3808746337891,27.7961978912354,56.9962539672852,41.1246070861816,75.8130798339844,11.6554756164551,2.05436110496521,4.74525880813599,2.22234845161438,4.43582487106323
284,2.21477818489075,19.8467140197754,16.9820079803467,21.3807830810547,16.5959873199463,40.1950531005859,19.4424858093262,30.9429054260254,26.8037528991699,10.3939838409424,68.2361145019531,42.3329010009766,25.3853759765625,49.5051651000977,67.4985198974609,31.0079650878906,46.2308769226074,29.0406093597412,55.3170852661133,32.8890647888184,91.7393112182617,29.6389865875244,57.5197525024414,44.0704689025879,72.3712005615234,10.6304655075073,2.05405473709106,4.58285856246948,2.23999977111816,4.56915330886841
286,2.3208544254303,16.2679672241211,17.4696388244629,22.300479888916,13.7071847915649,43.2769203186035,19.3882484436035,32.6335296630859,26.8094215393066,9.85495281219482,70.7558135986328,40.8956832885742,25.640754699707,47.7353210449219,64.8420639038086,30.1959323883057,40.0787124633789,28.731330871582,52.2406959533691,31.6445465087891,94.0910034179688,32.0252456665039,57.784107208252,47.119686126709,69.2578048706055,9.98241138458252,2.05747437477112,4.52828884124756,2.25177431106567,4.65396642684937
288,2.43383240699768,13.9698143005371,18.0307769775391,23.303466796875,11.5687112808228,46.2604217529297,19.6621284484863,34.2648086547852,27.0555381774902,9.50838184356689,73.185432434082,39.241626739502,25.7883453369141,45.7901763916016,63.3082618713379,29.3097686767578,34.7439994812012,29.338939666748,48.2492713928223,30.3233528137207,97.5825576782227,34.8100852966309,57.7899169921875,50.1590995788574,66.6729431152344,9.79369640350342,2.06403064727783,4.49439477920532,2.21022367477417,4.70714712142944
290,2.49836874008179,12.6148672103882,18.5855922698975,24.5274200439453,10.6040201187134,48.9190406799316,20.1628589630127,35.8799667358398,27.2710933685303,9.21293544769287,75.4512481689453,37.3728446960449,25.7616596221924,43.9580993652344,62.2294273376465,28.6132354736328,30.2823390960693,30.6802139282227,43.878734588623,29.5652713775635,100,37.8537712097168,57.64404296875,53.1295013427734,64.878791809082,9.95392513275146,2.06352066993713,4.57636690139771,2.18005514144897,4.73753309249878
292,2.49431777000427,11.2889022827148,19.1113510131836,25.6881542205811,10.0499601364136,51.4659881591797,20.7487754821777,37.3169174194336,27.418571472168,9.02073097229004,77.3000946044922,35.1380500793457,25.5200347900391,42.4580268859863,61.2052001953125,28.3026523590088,26.788013458252,32.5375099182129,39.8876533508301,29.263542175293,98.6221542358398,41.0434036254883,57.390754699707,55.9315452575684,63.8513412475586,10.2910451889038,2.06459045410156,4.65715646743774,2.16820192337036,4.74763822555542
294,2.54026317596436,10.4864568710327,19.4761390686035,26.6584510803223,9.86683177947998,53.6218948364258,21.4223728179932,38.5438194274902,27.6842861175537,8.94353103637695,78.6542053222656,32.8107299804688,25.0588645935059,41.5313110351562,60.2110366821289,28.5920581817627,24.2366027832031,34.7574310302734,36.6167335510254,28.8071575164795,91.7185821533203,44.2806854248047,56.8912467956543,58.4974365234375,63.1672325134277,10.807788848877,2.06604719161987,4.7686071395874,2.17869830131531,4.75503873825073
296,2.57669496536255,10.6712408065796,19.561092376709,27.6156806945801,10.276385307312,55.2453842163086,22.108715057373,39.7250328063965,28.2842597961426,9.01213645935059,79.4111099243164,30.6628894805908,24.4119548797607,41.3053207397461,59.4179573059082,29.6024436950684,22.4075317382812,37.3072090148926,33.7698593139648,27.6877460479736,81.6132736206055,47.5294609069824,55.9069557189941,60.8118057250977,62.2591705322266,11.5499877929688,2.07543611526489,4.86835718154907,2.19949865341187,4.77297639846802
298,2.61774373054504,11.2534246444702,19.3385810852051,28.3554019927979,10.7148160934448,56.5445404052734,22.685567855835,40.7015380859375,29.1856155395508,9.26816272735596,79.3335723876953,28.7186241149902,23.6211566925049,41.7994384765625,58.950065612793,31.3144683837891,21.1584167480469,40.2540245056152,30.7167148590088,25.9859371185303,71.8084259033203,50.810474395752,54.2299575805664,62.8803520202637,60.6149520874023,12.4447107315063,2.08290123939514,5.00360822677612,2.15347099304199,4.76164484024048
300,2.64995384216309,11.7896366119385,18.9380321502686,28.6533508300781,11.5377168655396,56.8109397888184,23.0295162200928,41.3237571716309,29.9203090667725,9.57512474060059,78.4324111938477,27.2635593414307,22.8003997802734,42.9572525024414,58.6961860656738,33.5407447814941,20.4038009643555,43.3641662597656,27.4013252258301,24.397367477417,65.1640319824219,53.8432235717773,52.0313148498535,64.5296249389648,58.259162902832,13.4205274581909,2.07929611206055,5.25672054290771,2.13457727432251,4.85353660583496
302,2.6722412109375,12.3122072219849,18.2447357177734,29.1219921112061,12.6153221130371,56.6667213439941,23.146692276001,41.7945861816406,30.0953693389893,10.0235004425049,76.7998123168945,26.3595962524414,21.9537906646729,44.6936111450195,58.2404098510742,36.2873725891113,19.8343143463135,46.615234375,24.0425128936768,23.2291526794434,61.8454780578613,56.6019477844238,49.5381889343262,65.8063125610352,55.4962310791016,14.4701404571533,2.0810980796814,5.48111248016357,2.15789103507996,4.87520503997803
304,2.74003076553345,12.8820486068726,17.2790565490723,29.6789722442627,13.6914081573486,55.8913803100586,22.9794235229492,41.8100624084473,29.7105140686035,10.6098222732544,74.3763427734375,26.0225391387939,21.0566520690918,46.8953285217285,57.1650428771973,39.4704475402832,19.258243560791,49.8853721618652,21.0981845855713,22.4853591918945,60.687686920166,58.975040435791,46.993724822998,66.6890487670898,52.8122901916504,15.6656064987183,2.08087730407715,5.6331205368042,2.14652323722839,4.83861494064331
