"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
210,50.9419975280762,98.8976440429688,95.5316162109375,57.3786087036133,98.6925506591797,96.974006652832,60.427921295166,96.6035308837891,55.1979522705078,97.3057632446289,91.8641662597656,49.5267066955566,98.3058242797852,99.4899291992188,96.9572906494141,50.6934967041016,99.1052856445312,98.8151016235352,94.4689102172852,75.1132354736328,56.3452415466309,48.0463943481445,74.6066055297852,24.3449993133545,18.8535556793213,23.5033988952637
212,56.3022003173828,100,88.7933197021484,49.6469688415527,95.7823791503906,93.3191223144531,65.6364212036133,93.1221542358398,60.3422431945801,93.9179840087891,96.3936614990234,43.7805366516113,100,97.6962051391602,94.2246017456055,41.2330055236816,96.3896255493164,99.7413330078125,91.8704071044922,70.950439453125,52.2392997741699,42.3380966186523,77.2981262207031,24.4017658233643,12.121431350708,20.7248725891113
214,62.6919364929199,97.7980194091797,80.2624969482422,44.656120300293,92.2016372680664,89.4473876953125,72.8375015258789,88.2817687988281,67.2066802978516,90.3276672363281,99.1257095336914,40.7481498718262,99.3165435791016,94.8550186157227,91.1313934326172,32.6755638122559,92.5587463378906,100,89.4812316894531,68.2250595092773,49.01806640625,38.2632675170898,80.8167037963867,24.6447486877441,7.6881103515625,18.6935367584229
216,69.8910522460938,91.6654052734375,70.381591796875,40.8373336791992,88.3793869018555,85.7672653198242,81.1314239501953,81.8694686889648,75.1683120727539,87.1318969726562,100,39.281925201416,96.0913696289062,91.0791473388672,87.9232330322266,25.2548999786377,88.0393905639648,99.3358917236328,87.3446731567383,66.7518997192383,45.9695167541504,35.2833518981934,85.059211730957,25.1384830474854,5.02391910552979,17.0865211486816
218,77.0034866333008,81.9678726196289,60.2884521484375,37.0558738708496,84.4283065795898,82.3234481811523,88.8775329589844,74.7389907836914,83.0511474609375,84.3168716430664,99.679801940918,38.7206382751465,90.7485275268555,86.7896347045898,84.6349868774414,19.5167961120605,83.354133605957,97.6663970947266,85.1637191772461,66.0763626098633,42.940731048584,33.2399253845215,89.4148330688477,25.6341094970703,3.6019651889801,15.8861751556396
220,83.8577575683594,70.0850067138672,49.9579429626465,33.1926918029785,79.9007797241211,78.4658050537109,95.373176574707,67.8870391845703,90.5359573364258,81.0820388793945,99.1753921508789,38.5742034912109,83.5984954833984,81.9113922119141,80.7915649414062,15.0994205474854,78.5406112670898,94.890266418457,82.3109970092773,65.8796920776367,39.5167236328125,31.728687286377,93.6800765991211,26.0922908782959,2.82881093025208,14.976146697998
222,90.1236114501953,57.2461204528809,39.4042549133301,29.6463680267334,74.2783432006836,73.7217102050781,99.6950759887695,62.4620971679688,96.8667373657227,76.794059753418,98.9759368896484,38.6450424194336,74.8275451660156,76.3091201782227,76.0188217163086,11.8151340484619,73.4294357299805,90.8786468505859,78.308464050293,65.9248275756836,35.6521339416504,30.4802722930908,97.4923324584961,26.6944770812988,2.41857957839966,14.2780284881592
224,95.3412322998047,45.0696907043457,29.0994358062744,26.9684162139893,67.4014053344727,68.0630645751953,100,58.8884315490723,100,71.2360992431641,98.7483978271484,38.8852767944336,64.9455490112305,69.9250030517578,70.2781143188477,9.51486682891846,67.8826904296875,85.6899032592773,72.9834136962891,66.1818542480469,31.676607131958,29.366662979126,100,27.1584949493408,2.19547748565674,13.7269248962402
226,98.8968658447266,33.3764533996582,19.6167640686035,25.8104152679443,59.67578125,61.7120208740234,93.9377212524414,56.2991638183594,95.9398956298828,64.5992279052734,97.7724685668945,39.1626091003418,54.7390213012695,62.9757843017578,63.9872398376465,8.02162933349609,62.04345703125,79.5268707275391,66.52734375,66.692512512207,28.2267990112305,28.0768489837646,99.9357757568359,27.5070934295654,2.0748074054718,13.3420372009277
228,100,23.6573886871338,12.1230297088623,26.0192546844482,52.5593490600586,55.5579147338867,82.1617660522461,53.2555999755859,82.9185638427734,57.9435195922852,96.0993423461914,39.1749305725098,46.0859985351562,56.6184043884277,58.3328475952148,7.24106502532959,56.7786712646484,73.1895141601562,60.0492744445801,67.7096176147461,25.8593826293945,26.7096290588379,96.0707702636719,27.6778106689453,2.02979779243469,13.1895484924316
230,98.619499206543,15.8955783843994,6.86206436157227,26.7035694122314,46.1911354064941,49.6552734375,68.015266418457,48.9263954162598,65.1688461303711,51.5533752441406,94.6881561279297,38.617504119873,39.4606285095215,51.2508544921875,53.5569763183594,6.86159133911133,52.1266403198242,66.9865264892578,54.0176887512207,69.8079299926758,24.364086151123,25.2695579528809,87.5978622436523,27.7156543731689,2.0093207359314,13.1773242950439
232,94.6230697631836,10.4051761627197,3.46850943565369,27.1669654846191,39.8537635803223,43.6104736328125,55.3427467346191,43.3680992126465,49.5715942382812,45.1543159484863,94.3643798828125,37.2451019287109,34.7022972106934,46.7970314025879,49.3659629821777,6.65793180465698,47.9438056945801,61.2404556274414,48.5457992553711,73.2308807373047,23.5587882995605,23.5114402770996,74.5455932617188,27.5725536346436,2,13.3780469894409
234,88.574577331543,8.34947204589844,1.99999928474426,27.1339130401611,33.5434074401855,37.491813659668,47.1129455566406,37.1983871459961,40.5815773010254,38.7645874023438,94.8625869750977,35.129467010498,31.6369152069092,43.1014099121094,45.4527320861816,6.48955202102661,44.4804534912109,56.4997024536133,43.8609657287598,77.3519821166992,23.2663307189941,21.4638214111328,60.1998329162598,27.1478900909424,2.00867247581482,13.7438564300537
236,80.8794784545898,9.55734157562256,2.2839343547821,26.2913265228271,27.2965278625488,31.3617420196533,42.81884765625,30.999885559082,36.7791519165039,32.3130645751953,95.2954788208008,32.4560813903809,29.7018508911133,39.6459274291992,41.2132415771484,6.32052421569824,41.511646270752,52.4506340026855,39.6005859375,81.5983581542969,23.2758502960205,19.475772857666,47.4473075866699,26.1916255950928,2.03953218460083,14.2413558959961
238,71.7805252075195,13.1709394454956,4.53177833557129,24.2731437683105,21.6394309997559,25.749044418335,41.305233001709,25.8873291015625,36.0228424072266,26.3281726837158,95.0278167724609,29.5502338409424,28.5964984893799,36.1451263427734,36.3642921447754,6.18249130249023,38.8598556518555,48.6631889343262,35.5136451721191,85.7543334960938,23.522970199585,17.6337909698486,37.8310165405273,24.7819480895996,2.05185270309448,14.9543733596802
240,62.3154296875,18.3535938262939,8.60855865478516,21.4509811401367,17.5247936248779,21.6896667480469,41.4794082641602,22.9853935241699,36.8418884277344,21.9044589996338,93.9274291992188,26.9321765899658,28.2206707000732,32.7680625915527,31.4664554595947,6.0644268989563,36.4337196350098,45.0373802185059,31.8255214691162,89.4991226196289,23.9459590911865,16.0319900512695,31.946174621582,23.2416229248047,2.06460356712341,15.9576759338379
242,52.4025001525879,24.6387519836426,14.3514757156372,17.9455146789551,15.0463542938232,19.2271556854248,42.498233795166,21.9045276641846,38.5307769775391,19.1467571258545,92.0035400390625,24.6591491699219,28.3833236694336,29.3849124908447,26.8457202911377,5.96286630630493,33.8827857971191,41.197811126709,28.4772071838379,92.8136749267578,24.5989799499512,14.727032661438,28.5668182373047,21.7511539459229,2.08087348937988,17.2807846069336
244,42.9753570556641,31.2325210571289,20.9924545288086,14.4661092758179,14.2269973754883,18.285888671875,43.7181015014648,22.1270713806152,40.5901222229004,18.0248546600342,89.413818359375,22.8687305450439,28.9214115142822,26.3003082275391,23.3017826080322,5.92155075073242,31.3142948150635,37.3637466430664,25.8158550262451,94.9300994873047,25.3403263092041,14.0146617889404,27.1216526031494,20.491361618042,2.09283685684204,18.7232532501221
246,34.1425857543945,38.0373115539551,27.9111633300781,11.804859161377,14.4778413772583,18.3791217803955,44.6525650024414,22.9315223693848,42.7896919250488,17.9892177581787,86.1537628173828,21.3717479705811,29.648286819458,23.6093845367432,20.9657554626465,5.95778608322144,28.6491947174072,33.6212005615234,23.8192729949951,95.2661056518555,26.1932048797607,13.623948097229,26.8421001434326,19.1019287109375,2.11483550071716,20.4884719848633
248,26.0111312866211,44.8374938964844,34.7024612426758,10.3660469055176,15.3036470413208,19.1235866546631,44.9701614379883,23.9548358917236,45.117790222168,18.6001853942871,82.1444702148438,19.9982242584229,30.3007564544678,21.4564781188965,19.7659759521484,6.0044322013855,25.8117694854736,30.1620807647705,22.4164714813232,93.4986343383789,27.2503719329834,13.4688863754272,27.3295116424561,17.5873928070068,2.13579559326172,22.9403305053711
250,19.141300201416,51.4675598144531,40.7726364135742,9.9984302520752,16.1422996520996,20.2103137969971,44.6910552978516,24.8773860931396,47.6628532409668,19.5194492340088,77.2267074584961,18.7322788238525,30.66672706604,20.0308570861816,19.5060138702393,6.00609350204468,22.9529457092285,27.3709774017334,21.5579891204834,89.9774322509766,28.4619026184082,13.6351461410522,28.347204208374,16.1200675964355,2.14295315742493,26.0312175750732
252,13.8097925186157,57.3157653808594,45.7067680358887,10.4226360321045,16.7047882080078,21.4066104888916,44.1973915100098,25.3010940551758,50.5042304992676,20.5312557220459,71.0438842773438,17.702917098999,30.6067523956299,19.3508892059326,19.8286895751953,5.98971080780029,20.2095165252686,25.4527168273926,21.1452217102051,85.8916549682617,29.7406520843506,14.012580871582,29.7292938232422,14.9294099807739,2.15790677070618,29.2380847930908
254,9.70190238952637,62.1242713928223,49.8459281921387,11.2687568664551,17.1237030029297,22.6874446868896,43.8222198486328,24.6431179046631,53.7487945556641,21.6116237640381,63.2084007263184,17.0450706481934,29.9265155792236,19.2809677124023,20.4813842773438,5.9115891456604,17.4279384613037,24.3683795928955,21.0905818939209,82.4351119995117,31.1588554382324,14.2395734786987,31.5126934051514,13.9393339157104,2.1723210811615,32.4550437927246
256,6.86559581756592,65.6358108520508,53.0223770141602,12.7365045547485,17.5507907867432,23.9684448242188,43.9176902770996,22.6628341674805,56.9143676757812,22.6747970581055,55.1520309448242,16.8853454589844,28.5276832580566,19.7272052764893,21.278450012207,5.72361326217651,14.7916049957275,24.2147216796875,21.3538131713867,81.1169815063477,32.6633949279785,14.4638748168945,33.3793029785156,13.1784639358521,2.17251944541931,36.2561683654785
258,4.92935228347778,68.4186477661133,55.6640663146973,15.0621023178101,18.1743965148926,25.3303909301758,44.6351737976074,19.7955188751221,59.6971015930176,23.7783432006836,47.8784370422363,17.2068195343018,26.5225067138672,20.6995716094971,22.1748752593994,5.44238996505737,12.352068901062,24.9871597290039,21.9016971588135,81.6446228027344,34.3230400085449,14.6111640930176,35.3198013305664,12.7424602508545,2.16955256462097,41.4321708679199
260,3.6923463344574,69.5866165161133,57.919979095459,17.8931579589844,19.1481056213379,26.7319068908691,45.940746307373,17.1974430084229,61.6150016784668,24.8991088867188,42.2934112548828,17.940896987915,24.2240200042725,22.1803016662598,23.0955200195312,5.07222986221313,10.2100486755371,26.6456489562988,22.6737155914307,83.4108047485352,35.9834480285645,14.475531578064,37.2418441772461,12.4385118484497,2.17419981956482,46.910343170166
262,2.9380795955658,69.1477890014648,59.8079605102539,21.0243282318115,20.4612827301025,28.127555847168,47.6535186767578,15.8811435699463,62.481689453125,26.029972076416,38.1688499450684,18.9463500976562,21.8406753540039,24.1026725769043,24.0149326324463,4.70632314682007,8.37474155426025,28.9860153198242,23.5975742340088,85.7095947265625,37.5171585083008,14.2835102081299,39.0714225769043,12.3223752975464,2.17748427391052,50.9954071044922
264,2.48990178108215,67.2913665771484,61.5140609741211,24.3362197875977,22.2917747497559,29.5921897888184,49.7312622070312,15.9572954177856,62.1220436096191,27.2637615203857,34.6645545959473,20.199836730957,19.282356262207,26.4844360351562,25.0044212341309,4.2732949256897,6.72324419021606,31.9697284698486,24.6969013214111,88.130744934082,39.0294342041016,13.8263416290283,40.8215675354004,12.3117275238037,2.17589664459229,53.8605613708496
266,2.24334645271301,64.4776382446289,63.118106842041,27.7262153625488,24.5055961608887,31.0610504150391,51.837833404541,17.1516819000244,60.2647895812988,28.6059131622314,31.6092071533203,21.6307926177979,16.5760917663574,29.1315631866455,26.0666675567627,3.80036234855652,5.2385048866272,35.4176406860352,25.9197540283203,90.3755569458008,40.4064254760742,13.2480735778809,42.4858932495117,12.4202613830566,2.19039034843445,57.2732353210449
268,2.12869429588318,60.7378578186035,64.4964218139648,31.2373523712158,26.9626750946045,32.5653038024902,53.7260971069336,19.0071544647217,57.047306060791,30.0829639434814,29.121410369873,23.1900730133057,13.8101987838745,31.9715595245361,27.2156009674072,3.34218311309814,4.04146146774292,39.2811393737793,27.2242069244385,92.4271087646484,41.6576957702637,12.703706741333,44.0733413696289,12.6680746078491,2.19019842147827,62.7925071716309
270,2.11635708808899,56.6154289245605,65.5908279418945,34.6546936035156,29.4110240936279,34.0477561950684,55.1898040771484,20.9996795654297,53.4177780151367,31.6432495117188,27.4211101531982,24.7736930847168,11.301383972168,34.9003219604492,28.4029006958008,2.93447303771973,3.10029721260071,43.3715934753418,28.5157604217529,93.6522445678711,42.6514434814453,12.0604219436646,45.5001411437988,13.0120935440063,2.18689751625061,68.9389343261719
272,2.14216303825378,52.427604675293,66.5916595458984,37.8924789428711,31.7567901611328,35.5589218139648,56.4236068725586,22.3772106170654,50.1638565063477,33.3487243652344,26.3545475006104,26.4494514465332,9.21159172058105,38.0239868164062,29.6503925323486,2.59282541275024,2.41535830497742,47.6612548828125,29.8040790557861,94.1335678100586,43.4131774902344,11.3976783752441,46.7479667663574,13.6139221191406,2.18277311325073,72.5306396484375
274,2.14272141456604,48.2549057006836,67.3422012329102,40.688850402832,33.8209762573242,36.9944763183594,57.7561302185059,21.8525886535645,47.9017295837402,35.1020355224609,25.7110614776611,28.1667613983154,7.8434009552002,41.0865058898926,30.8667411804199,2.37072443962097,2.04769134521484,51.5780029296875,30.991138458252,94.3618621826172,43.9926948547363,11.0475044250488,47.6819458007812,14.4003286361694,2.18234634399414,71.563346862793
276,2.14925122261047,44.6843757629395,67.8921356201172,42.9023551940918,35.6312065124512,38.2267913818359,59.4533042907715,18.8870582580566,46.5298957824707,36.8067665100098,25.2801113128662,29.8732948303223,7.1926212310791,43.7865333557129,31.9948196411133,2.21455121040344,2,54.731273651123,32.0056610107422,94.2481384277344,44.3166656494141,11.1095848083496,48.4163093566895,15.3388891220093,2.20046520233154,68.8014831542969
278,2.16109681129456,42.0094337463379,68.3817520141602,44.3805541992188,37.0910797119141,39.1637840270996,61.5446090698242,14.3468132019043,45.6420783996582,38.3302001953125,24.9877185821533,31.4353885650635,7.10644626617432,45.9884719848633,32.9390411376953,2.08014249801636,2.20319652557373,57.1565856933594,32.7560119628906,92.9810409545898,44.2987747192383,11.3563423156738,49.1515235900879,16.4682865142822,2.20650148391724,68.9252243041992
280,2.17433476448059,40.4123611450195,68.7646408081055,44.9634170532227,38.1103858947754,39.7291793823242,63.838737487793,9.97609233856201,44.7610549926758,39.5293579101562,24.7811508178711,32.6224136352539,7.45362949371338,47.830078125,33.5687217712402,2.02368855476379,2.55362606048584,59.2375068664551,33.1288299560547,89.0517501831055,43.9919776916504,11.7796716690063,49.5076522827148,17.6216659545898,2.2020628452301,72.8027191162109
282,2.19891953468323,39.4992713928223,68.8701934814453,44.5096549987793,38.5418548583984,39.8700256347656,65.9537887573242,6.99186038970947,43.5355758666992,40.2646522521973,24.5750389099121,33.3238983154297,8.14884567260742,49.4418334960938,33.7583236694336,2,3.17160320281982,61.0523338317871,33.0127410888672,81.655876159668,43.3881072998047,12.2778997421265,49.1106224060059,18.967794418335,2.20032286643982,75.7020950317383
284,2.16400790214539,39.0201148986816,68.5917053222656,43.2242584228516,38.2398262023926,39.5667495727539,67.3567047119141,5.76663446426392,41.8575820922852,40.4340972900391,24.2959861755371,33.604606628418,9.09689426422119,50.5414428710938,33.4304275512695,2.02984666824341,4.04816246032715,61.8982963562012,32.3428497314453,71.9190216064453,42.5115699768066,12.5671863555908,47.8703689575195,20.191276550293,2.20771527290344,72.0535888671875
286,2.14677929878235,38.7063179016113,67.8216247558594,41.5411834716797,37.2252082824707,38.8409042358398,67.6106338500977,5.88220262527466,39.8028984069824,39.9940757751465,24.0176277160645,33.6374435424805,10.1641483306885,50.4300422668457,32.5939407348633,2.12351703643799,5.20481586456299,60.6402359008789,31.1306209564209,62.1243286132812,41.4082374572754,12.837779045105,46.2685546875,21.0694999694824,2.19934058189392,61.9695930480957
288,2.14526033401489,39.2276802062988,66.6579132080078,39.6963043212891,35.6525001525879,37.7393417358398,66.2887420654297,6.87888956069946,37.5558853149414,38.9741134643555,23.9308242797852,33.5770988464355,11.2168426513672,48.4674224853516,31.3187370300293,2.2883882522583,6.5944037437439,56.7037887573242,29.4757022857666,54.096981048584,40.0707817077637,12.836127281189,44.7010269165039,21.6545906066895,2.1846981048584,51.5162773132324
290,2.12285709381104,39.9625129699707,65.2394561767578,37.6945114135742,33.7017974853516,36.3226203918457,63.2841491699219,8.39237117767334,35.229320526123,37.4720916748047,24.2835483551025,33.6061363220215,12.1707706451416,44.7593955993652,29.7480735778809,2.52471661567688,8.11505031585693,50.7206611633301,27.5479297637939,48.2640342712402,38.5715103149414,12.738525390625,42.451961517334,22.0907421112061,2.16452193260193,45.9745788574219
292,2.08161687850952,40.2305068969727,63.6441268920898,35.8395347595215,31.7138023376465,34.6660041809082,58.9815063476562,10.1801023483276,32.7582321166992,35.612174987793,25.2848491668701,33.955135345459,12.8971786499023,40.1541137695312,28.025074005127,2.86290669441223,9.74554347991943,44.0824203491211,25.5298366546631,44.4357452392578,36.9118843078613,12.9855890274048,38.6491355895996,22.4901828765869,2.1583366394043,45.0779037475586
294,2.07008385658264,40.4750900268555,61.9257469177246,34.0297660827637,29.8976402282715,32.8783264160156,53.8992691040039,12.1117448806763,30.0103359222412,33.5327301025391,26.9817352294922,34.6605606079102,13.4595346450806,35.6342468261719,26.2539577484131,3.21831965446472,11.1815748214722,38.0698432922363,23.5678844451904,42.0863418579102,35.0938911437988,13.3514890670776,34.1811027526855,22.7032814025879,2.16866278648376,44.4777984619141
296,2.04572987556458,41.006175994873,60.1086463928223,32.4037818908691,28.1803665161133,31.020055770874,48.6009140014648,13.8909006118774,26.8812599182129,31.3544788360596,29.3057460784912,35.6167449951172,13.9071359634399,31.8360862731934,24.5144081115723,3.56615710258484,12.3529472351074,33.2958374023438,21.7513542175293,40.7948417663574,33.1416969299316,13.7762250900269,29.9015846252441,22.5852127075195,2.17738175392151,39.7723083496094
298,2.01180100440979,41.0259094238281,58.2826118469238,30.9880027770996,26.6107311248779,29.1576900482178,43.4618835449219,15.4543724060059,23.3973140716553,29.1945953369141,32.1628875732422,36.7009468078613,14.2353353500366,28.9210510253906,22.8718070983887,3.92144179344177,13.1647396087646,29.7875099182129,20.1297016143799,40.2632904052734,31.0605869293213,14.0708055496216,26.0272121429443,21.8573360443115,2.18274664878845,30.2995758056641
300,2.01005125045776,40.6081848144531,56.4376182556152,29.4891052246094,25.2630271911621,27.3319683074951,38.3947868347168,16.9688701629639,19.6450881958008,27.1107921600342,35.5665893554688,37.7911949157715,14.5967979431152,26.7002506256104,21.3414173126221,4.24874687194824,13.7505521774292,27.2093677520752,18.6957817077637,40.2161636352539,28.869592666626,14.2651824951172,22.3450546264648,20.4733638763428,2.18183040618896,19.2593021392822
302,2.0168936252594,40.1400451660156,54.7455368041992,28.2000198364258,24.1563415527344,25.7247905731201,33.5950508117676,18.2932109832764,16.0280799865723,25.2973785400391,39.255500793457,38.7406158447266,14.9836578369141,25.0773315429688,20.0626621246338,4.51232385635376,14.1642475128174,25.3680934906006,17.5457859039307,40.5731658935547,26.7754402160645,14.4346857070923,18.9945602416992,18.9138851165771,2.18506836891174,11.1024837493896
304,2.01179361343384,39.2351722717285,53.1840553283691,27.0486583709717,23.2978096008301,24.3369407653809,28.8401279449463,19.4553413391113,12.6963205337524,23.7613582611084,43.2707252502441,39.5178031921387,15.391489982605,23.8074626922607,19.0387229919434,4.79815912246704,14.4915933609009,23.9290657043457,16.6451091766357,41.025520324707,24.7360916137695,14.5424757003784,15.9215354919434,17.2597961425781,2.1913595199585,6.42069244384766
306,2,38.2693634033203,51.720630645752,25.8746948242188,22.6341438293457,23.1777210235596,24.0641574859619,20.5073642730713,9.80432891845703,22.5007801055908,47.6941375732422,40.0600204467773,15.8347234725952,22.7416725158691,18.2564220428467,5.09197378158569,14.6900997161865,22.6967487335205,15.9717817306519,41.2752265930176,22.7934303283691,14.7635335922241,13.1683444976807,15.8141441345215,2.18364286422729,4.0936598777771
308,2.02498698234558,37.0267105102539,50.4817771911621,24.3965759277344,22.0944213867188,22.2987728118896,19.6943340301514,21.3919639587402,7.64202928543091,21.5595169067383,52.2210578918457,40.2889785766602,16.1389083862305,21.8693389892578,17.740442276001,5.34208679199219,14.8515195846558,21.634183883667,15.5309066772461,41.369873046875,20.9823703765869,15.025803565979,11.0007944107056,14.6079244613647,2.17589330673218,3.10800361633301
310,2.05476117134094,35.3252067565918,49.3517875671387,22.9989719390869,21.6860466003418,21.6158332824707,15.7502107620239,22.2444896697998,6.09047889709473,20.8437061309814,56.8825492858887,40.2416687011719,16.3411521911621,21.093074798584,17.4128131866455,5.58329010009766,14.9832029342651,20.6559600830078,15.2521915435791,41.3852005004883,19.2438411712646,15.3743858337402,9.22561836242676,13.51038646698,2.17802333831787,2.67848038673401
312,2.09407305717468,33.7148094177246,48.4656105041504,21.6106128692627,21.332950592041,21.0895156860352,12.3509397506714,23.1785793304443,5.03859043121338,20.2890682220459,61.7188529968262,39.9190406799316,16.414363861084,20.372371673584,17.1839981079102,5.80668067932129,15.0817041397095,19.7177505493164,15.0704784393311,41.0725440979004,17.6856212615967,15.7818355560303,7.77861261367798,12.7154951095581,2.17582702636719,2.50569009780884
314,2.14473915100098,32.419506072998,47.8509750366211,20.0980052947998,21.0388278961182,20.6743755340576,9.78230857849121,24.2084541320801,4.4590311050415,19.8649959564209,66.3652801513672,39.3108329772949,16.3444290161133,19.7211723327637,17.0176219940186,5.97398281097412,15.1189289093018,18.8624305725098,14.9365549087524,40.6808280944824,16.3000888824463,16.20339012146,6.78230762481689,12.1748847961426,2.1747522354126,2.41244649887085
316,2.17484855651855,31.1931247711182,47.3051986694336,18.4888019561768,20.7560272216797,20.3422107696533,7.90793132781982,25.3957958221436,4.16957235336304,19.5180702209473,70.8856506347656,38.4177207946777,16.1246643066406,19.0953788757324,16.8644351959229,6.08267593383789,15.0353765487671,18.0607204437256,14.8010969161987,40.1327972412109,15.0296678543091,16.8544464111328,6.14213371276855,11.793399810791,2.16425395011902,2.37529635429382
318,2.23201441764832,30.0081577301025,46.8940391540527,16.6205806732178,20.435510635376,20.0488471984863,6.6360239982605,26.6753749847412,4.06866598129272,19.2217082977295,75.3355865478516,37.1919937133789,15.7427701950073,18.4648113250732,16.7024269104004,6.15033578872681,14.9649486541748,17.2829246520996,14.6387567520142,39.2920837402344,13.9352035522461,17.5996150970459,5.59784269332886,11.4176902770996,2.17483806610107,2.32762241363525
320,2.30181550979614,29.3338222503662,46.604320526123,14.5527601242065,20.0661926269531,19.7790546417236,5.91965770721436,28.0178184509277,4.07680463790894,18.9601402282715,79.3703231811523,35.6607894897461,15.2880945205688,17.8526248931885,16.5252075195312,6.21099090576172,14.8359699249268,16.5645160675049,14.4527654647827,38.3181190490723,13.0137348175049,18.1241874694824,5.03924226760864,11.2526845932007,2.18667602539062,2.303546667099
322,2.31558203697205,28.4220333099365,46.3510093688965,12.4109125137329,19.6179809570312,19.4971446990967,5.58396434783936,29.6408405303955,4.13252592086792,18.697416305542,83.0580291748047,33.7230339050293,14.7032737731934,17.2527179718018,16.3213653564453,6.18935489654541,14.5310363769531,15.8733921051025,14.2337198257446,37.1281433105469,12.2107677459717,18.5119323730469,4.62358283996582,11.1803779602051,2.17880725860596,2.2939248085022
