"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
210,36.6728401184082,53.0195579528809,79.5898056030273,84.5011672973633,75.160774230957,67.4172744750977,67.7974853515625,93.3185577392578,89.2830047607422,99.026123046875,82.8902282714844,83.3796081542969,45.1972770690918,39.9450416564941,66.0918045043945,57.8433113098145,60.9180221557617,72.5640106201172,23.3881187438965,35.5378570556641,18.6847324371338,5.50209856033325,24.6252307891846,40.4155693054199,23.5147876739502
212,32.2157897949219,58.2372512817383,82.5674057006836,73.1124038696289,69.6790466308594,75.3027496337891,65.0569381713867,95.3262939453125,89.4003219604492,100,82.4301528930664,83.867805480957,45.9405174255371,35.9434585571289,64.7838745117188,54.1535835266113,61.1213989257812,71.7389297485352,24.2792434692383,35.2355651855469,12.3580846786499,4.26618814468384,15.6048851013184,31.667423248291,20.6312198638916
214,28.8598556518555,64.4557723999023,86.2504959106445,60.8567008972168,63.8688468933105,83.8953857421875,62.9454689025879,97.1033935546875,87.7656326293945,99.9823455810547,81.0625076293945,83.448860168457,47.8891372680664,32.2809677124023,64.0573577880859,53.1460762023926,61.2635536193848,71.0900421142578,25.3987426757812,35.3480567932129,8.10067081451416,3.52568531036377,9.77874851226807,24.9520950317383,18.5383892059326
216,26.3473701477051,71.4146118164062,89.9903030395508,49.1884231567383,58.0795135498047,91.9185104370117,61.4877662658691,98.7791290283203,84.2620162963867,98.7255020141602,78.4672927856445,81.8010025024414,50.7729034423828,29.0883827209473,63.6853446960449,54.0614318847656,61.5373611450195,70.3412933349609,26.6585369110107,35.9250030517578,5.48648405075073,3.03148221969604,6.39603090286255,19.9127788543701,16.9634342193604
218,24.681619644165,78.2507171630859,93.3688278198242,39.6158447265625,52.8173599243164,97.5920333862305,60.9226608276367,99.9034194946289,79.1478958129883,96.4926986694336,74.8032073974609,78.9061126708984,53.862621307373,26.4983654022217,63.4318389892578,55.9258651733398,61.7013549804688,69.1369247436523,27.827428817749,36.9801406860352,4.06149196624756,2.6986038684845,4.72209548950195,16.6942119598389,15.793306350708
220,23.6077194213867,84.7794418334961,96.2133102416992,32.0574226379395,47.8838806152344,100,61.2174606323242,100,73.3304748535156,93.351448059082,70.4080276489258,75.1434860229492,56.4128341674805,24.6502342224121,63.0729598999023,57.6005973815918,61.286262512207,67.2762832641602,28.6604690551758,38.463077545166,3.26608872413635,2.46211242675781,3.85586404800415,14.4092931747437,14.8438539505005
222,22.9213523864746,90.7353515625,98.4620742797852,26.342155456543,43.1847267150879,97.5780410766602,62.3921737670898,98.9414596557617,67.8918151855469,89.1374664306641,66.1115493774414,71.3726043701172,57.6118545532227,23.7266139984131,62.393856048584,58.1266632080078,60.4542274475098,64.7868728637695,29.0057125091553,40.3799819946289,2.79403877258301,2.29727530479431,3.39555263519287,12.7868900299072,14.1051425933838
224,22.5805835723877,95.6901473999023,99.891471862793,22.4039726257324,38.7181663513184,89.5334396362305,64.5209884643555,97.2071380615234,64.2943801879883,83.6781234741211,62.9861183166504,68.6257400512695,56.4128532409668,23.3825588226318,61.1929893493652,56.8072662353516,59.1385803222656,61.4419555664062,28.7108974456787,42.6683540344238,2.49013209342957,2.17532324790955,3.14784479141235,11.8354930877686,13.5782079696655
226,22.5870742797852,99.0394592285156,100,19.725793838501,34.4932174682617,77.7301788330078,67.3374710083008,95.4094390869141,63.5711860656738,76.6062240600586,61.9879951477051,67.8369827270508,51.9669532775879,23.0768222808838,59.393684387207,52.912425994873,56.8661499023438,57.5737571716309,27.7841758728027,45.4674110412598,2.29177904129028,2.07917547225952,2.9835193157196,11.0543727874756,13.2196187973022
228,22.8140125274658,100,98.6707611083984,17.7955589294434,30.7868213653564,66.5139465332031,70.2694778442383,93.8097457885742,65.8456039428711,68.4337615966797,63.4061889648438,69.397819519043,44.4874458312988,22.5398406982422,57.4193496704102,46.7852401733398,53.765193939209,53.6170272827148,26.627685546875,48.5078201293945,2.16592049598694,2.04169940948486,2.85945272445679,10.6636476516724,13.041223526001
230,23.2149562835693,98.4374771118164,96.6731262207031,16.5544204711914,27.5292358398438,57.8456878662109,72.7386627197266,92.0781402587891,70.5562286376953,59.7726554870605,66.8464965820312,72.882682800293,35.6172180175781,21.6464233398438,55.6735954284668,39.6596069335938,50.6410789489746,50.2488288879395,25.7330684661865,51.6301498413086,2.07877421379089,2.02174377441406,2.77152705192566,10.2092113494873,13.0084438323975
232,23.7979393005371,94.2797622680664,94.1949615478516,15.6518516540527,24.5700283050537,51.6262741088867,74.990348815918,89.9285659790039,77.0158233642578,51.4651336669922,71.90478515625,77.9485092163086,27.5434474945068,20.3622627258301,54.352710723877,32.9918899536133,48.0522003173828,48.0412216186523,25.5560092926025,55.0011940002441,2.03113555908203,2.00227522850037,2.69141125679016,9.58790111541748,13.1651458740234
234,24.4180221557617,88.1023941040039,91.4423446655273,14.8064470291138,22.0442161560059,47.3173675537109,76.8518905639648,87.4609375,83.8422698974609,44.5136985778809,77.6948623657227,83.6021118164062,21.8501586914062,18.9113025665283,53.4398155212402,28.1732864379883,46.4095230102539,46.999828338623,26.2379856109619,58.3342819213867,2.01949238777161,2,2.60368347167969,8.89321804046631,13.4885454177856
236,25.1483974456787,80.3175811767578,88.4094009399414,14.1468095779419,19.9284706115723,44.171688079834,77.7177047729492,84.7274169921875,90.3704528808594,38.7168197631836,83.7611618041992,89.2486190795898,18.0539417266846,17.4084377288818,52.644172668457,24.953556060791,45.5312538146973,46.8300819396973,27.6509876251221,61.6026458740234,2.00989079475403,2.01666712760925,2.54260301589966,8.36445713043213,13.9966917037964
238,26.1179447174072,71.2018737792969,85.4989013671875,13.3644609451294,17.9883003234863,41.7093887329102,77.0469970703125,81.7989044189453,95.9313812255859,33.8056602478027,89.6915893554688,94.4457092285156,15.5189714431763,15.9491109848022,51.7276344299316,22.791467666626,45.3823089599609,47.2815895080566,29.7763004302979,64.8100814819336,2,2.04285502433777,2.48629951477051,7.82603454589844,14.7424945831299
240,27.3456344604492,61.7602233886719,82.6302490234375,12.7149238586426,16.2854232788086,39.7885322570801,74.8541488647461,78.9888916015625,99.2741317749023,29.8637771606445,94.6385803222656,98.1866683959961,13.8438243865967,14.6588869094849,50.6076164245605,21.4643211364746,45.5654182434082,48.0468063354492,32.4129524230957,67.7139511108398,2.00003385543823,2.04973196983337,2.41510796546936,7.28486776351929,15.7294769287109
242,29.0553607940674,51.9339942932129,79.5539398193359,12.0464839935303,14.6742467880249,38.0810394287109,71.1155471801758,76.2575759887695,100.000007629395,26.6086502075195,98.2967224121094,100,12.6174087524414,13.4749088287354,49.2050628662109,20.6856346130371,45.9283218383789,49.106632232666,35.6624450683594,70.0922012329102,2.01474332809448,2.05891108512878,2.38024950027466,6.8559741973877,17.0179672241211
244,31.3028450012207,42.6381378173828,76.8356399536133,11.0483837127686,13.2207508087158,36.4807167053223,66.4766540527344,73.7814254760742,97.841926574707,24.2395858764648,100,99.3667602539062,11.6955595016479,12.4474277496338,47.6844825744629,20.4602565765381,46.3587417602539,50.0408554077148,39.3681488037109,71.4092330932617,2.02005624771118,2.07934784889221,2.35360813140869,6.3971095085144,18.4452495574951
246,34.3040046691895,33.9484214782715,74.2327728271484,9.90035724639893,11.8327713012695,34.7871246337891,61.4151306152344,71.5301895141602,93.0064468383789,22.6665706634521,99.5808334350586,96.3557891845703,10.9611740112305,11.5249538421631,46.1423149108887,20.6597290039062,46.7398643493652,50.8468017578125,43.5875053405762,71.5212707519531,2.01715874671936,2.09608435630798,2.3173770904541,5.87819242477417,20.1701049804688
248,38.3005676269531,25.9851913452148,71.7715911865234,8.55043125152588,10.3928842544556,32.8933868408203,56.1199073791504,69.5036010742188,85.5817031860352,21.8206310272217,96.8127899169922,91.0207138061523,10.4652223587036,10.6667184829712,44.709415435791,21.182373046875,47.0147399902344,51.3586692810059,48.3276710510254,70.3616180419922,2.02696990966797,2.11416435241699,2.27910804748535,5.44772529602051,22.5916805267334
250,43.2470626831055,19.2791633605957,69.6135711669922,7.3348240852356,9.01329040527344,31.0028896331787,51.2132034301758,67.8615264892578,76.1719741821289,21.6365566253662,91.7074279785156,83.7690658569336,10.1645088195801,9.87649822235107,43.6010856628418,22.1530075073242,47.3649291992188,51.3277893066406,53.342903137207,68.3550720214844,2.03292417526245,2.13267397880554,2.24245738983154,5.22830152511597,25.6726150512695
252,48.8116455078125,14.0851373672485,67.6702194213867,6.45105266571045,7.79239177703857,29.1680374145508,46.9981575012207,66.7480697631836,65.8587646484375,21.9939136505127,84.7511901855469,75.5425186157227,10.1111526489258,9.19730663299561,42.9547920227051,23.3819942474365,47.9478874206543,51.0594139099121,58.4808197021484,66.3243026733398,2.03687286376953,2.14727759361267,2.23787832260132,5.2665433883667,28.8613967895508
254,55.0403175354004,10.0806770324707,66.0844192504883,5.71969652175903,6.58669900894165,27.3520069122314,43.4153900146484,66.1554565429688,55.0126762390137,22.8070545196533,76.1881942749023,66.7103729248047,10.3076400756836,8.59075164794922,42.7714004516602,24.777271270752,49.0828666687012,50.7327728271484,64.1060180664062,64.9190292358398,2.03550124168396,2.15617847442627,2.22824668884277,5.26789712905884,32.0895004272461
256,61.352466583252,7.32069301605225,64.8767776489258,5.12571096420288,5.53512954711914,25.698657989502,40.70703125,66.1122055053711,45.2515029907227,23.8758068084717,67.349250793457,58.5634841918945,10.7074604034424,8.10682678222656,43.0127983093262,26.3505783081055,51.1744079589844,50.4878044128418,69.8429641723633,64.4020767211914,2.03341603279114,2.16151523590088,2.19596552848816,5.48088026046753,35.816577911377
258,67.8631896972656,5.40634441375732,64.2258224487305,4.88446235656738,4.61482524871826,24.2419586181641,38.4782562255859,66.4102401733398,36.3603210449219,25.0641212463379,58.5367889404297,51.234733581543,11.1381912231445,7.70101451873779,43.5478897094727,28.0152473449707,54.2429695129395,50.3142395019531,75.7716293334961,64.7478790283203,2.02969884872437,2.16221714019775,2.16421151161194,5.76244211196899,40.871997833252
260,74.0616683959961,4.16951560974121,64.1541366577148,4.66604423522949,3.8988778591156,23.1353969573975,36.822582244873,66.889045715332,28.719310760498,26.3237190246582,50.4314346313477,45.1005592346191,11.5885276794434,7.35520267486572,44.1732215881348,29.4884223937988,58.0912971496582,50.0682830810547,81.6409606933594,65.8138732910156,2.03390288352966,2.16835284233093,2.15008473396301,6.15137386322021,46.3108978271484
262,79.4181900024414,3.40920424461365,64.3976593017578,4.54101848602295,3.43056297302246,22.4712657928467,35.7350807189941,67.5714797973633,22.5966911315918,27.7595596313477,43.3382568359375,40.3040733337402,12.089599609375,7.09211874008179,44.7025184631348,30.6267738342285,62.6065406799316,49.6647758483887,87.2984237670898,67.5676040649414,2.03128504753113,2.16635608673096,2.16723227500916,6.61382484436035,50.4172821044922
264,83.934928894043,2.9234836101532,65.1294555664062,4.62350416183472,3.19918131828308,22.2066078186035,35.2793197631836,68.6408767700195,17.5617332458496,29.5166206359863,36.8478775024414,36.2891654968262,12.5800752639771,6.89304971694946,45.0564346313477,31.2879447937012,67.9301300048828,49.0049667358398,92.922966003418,70.017219543457,2.02765226364136,2.17357158660889,2.18762850761414,6.96627140045166,53.2596244812012
266,87.0898895263672,2.62566328048706,66.2456130981445,4.5398964881897,3.14885139465332,22.2903099060059,35.3771934509277,69.9689865112305,13.7336301803589,31.4831123352051,31.1441116333008,32.8543739318848,13.0035047531128,6.72550010681152,45.1174659729004,31.1861133575439,73.6099700927734,47.9714164733887,97.5959320068359,72.9661712646484,2.02687120437622,2.19274687767029,2.18599820137024,7.33416128158569,56.6256561279297
268,88.6314392089844,2.44339108467102,67.7430648803711,4.52776193618774,3.17361664772034,22.6751804351807,35.9622039794922,71.153678894043,10.9774541854858,33.5843124389648,26.1568222045898,29.9660148620605,13.3377332687378,6.58670806884766,44.7331619262695,30.1602001190186,79.0178833007812,46.3858413696289,100,76.2420959472656,2.01826763153076,2.18977284431458,2.16785573959351,7.90727567672729,62.0739593505859
270,88.472282409668,2.33423972129822,69.4845657348633,4.54526233673096,3.26128649711609,23.2191772460938,37.0708541870117,71.7834625244141,9.17971897125244,35.7796096801758,21.9112434387207,27.9462776184082,13.5366373062134,6.50327110290527,43.8174705505371,28.4590644836426,83.9703979492188,44.3251914978027,99.0926971435547,79.6465454101562,2.01323676109314,2.18028807640076,2.17823052406311,8.36090755462646,68.1467437744141
272,86.5437393188477,2.26235818862915,71.3954391479492,4.49805736541748,3.47190952301025,23.8534564971924,38.6582107543945,71.8402404785156,7.99305391311646,38.2625389099121,18.1657905578613,26.93115234375,13.6654043197632,6.47374582290649,42.3396644592285,26.2400207519531,88.9404525756836,41.6878814697266,94.5286331176758,83.3547515869141,2.01543045043945,2.18418478965759,2.19690632820129,8.75481605529785,71.7238845825195
274,82.7583465576172,2.21299147605896,73.4294662475586,4.25544118881226,3.90360927581787,24.6171073913574,40.4630393981934,71.5735549926758,7.39919137954712,40.998649597168,15.0997848510742,26.8951396942139,13.690315246582,6.51813888549805,40.497688293457,23.5706768035889,93.5320587158203,38.4186363220215,86.8650970458984,86.9503021240234,2.01924872398376,2.18900442123413,2.19438314437866,9.09028244018555,70.7816009521484
276,77.1208038330078,2.17934513092041,75.6086578369141,4.05831098556519,4.49449348449707,25.4975147247314,42.2406768798828,71.2595977783203,7.53141784667969,43.9231872558594,12.7470102310181,27.0963897705078,13.5619888305664,6.5789852142334,38.478328704834,20.6448154449463,97.3335876464844,35.2038421630859,77.1943206787109,90.4609146118164,2.02015995979309,2.19477987289429,2.21208214759827,9.40426731109619,68.0393371582031
278,69.7754211425781,2.15449905395508,77.9035720825195,3.9040367603302,5.1406421661377,26.3428153991699,44.054313659668,70.9124450683594,8.33636283874512,46.9016075134277,11.1679515838623,26.75559425354,13.3448486328125,6.6178617477417,36.3170013427734,17.9236373901367,99.6629180908203,32.3874206542969,66.8883285522461,93.7856140136719,2.03041481971741,2.2015962600708,2.20525550842285,9.67935180664062,68.1461868286133
280,60.9211578369141,2.13373970985413,79.9884262084961,3.74737763404846,5.8755578994751,27.1091213226318,45.5492286682129,70.3054656982422,9.60534286499023,49.7928466796875,10.3154935836792,25.8819103240967,13.0869607925415,6.64531707763672,33.9707412719727,15.6329278945923,100,29.5157718658447,57.051887512207,96.593147277832,2.03139591217041,2.19975972175598,2.19106268882751,9.96508598327637,71.9958801269531
282,51.0730514526367,2.11591267585754,81.7465591430664,3.71441173553467,6.66735696792603,27.6618251800537,46.7588577270508,69.2064361572266,11.0391893386841,52.4418716430664,10.0664081573486,25.0381641387939,12.5582218170166,6.65315866470337,31.5677833557129,13.7906827926636,98.2880096435547,27.0573635101318,48.3372917175293,98.6222610473633,2.02851033210754,2.21099019050598,2.18261170387268,10.2140779495239,74.8828353881836
284,41.0144309997559,2.10223007202148,83.3581771850586,3.46208095550537,7.44906520843506,27.8875694274902,47.5290870666504,67.4090576171875,12.7576360702515,54.6749000549316,10.1989946365356,24.9057750701904,11.8263206481934,6.64635515213013,29.4398708343506,12.3600034713745,94.4614715576172,25.02734375,40.8873596191406,99.7488403320312,2.0232527256012,2.23251891136169,2.20017290115356,10.4041891098022,71.2647705078125
286,31.5472850799561,2.08918690681458,84.7499465942383,3.20690941810608,8.09903907775879,27.8135318756104,47.8176116943359,65.0348358154297,14.6806793212891,56.3445816040039,10.5628795623779,25.4630680084229,11.0255317687988,6.60173082351685,27.9816303253174,11.4116497039795,88.2779998779297,24.3791942596436,34.513484954834,100,2.02852487564087,2.22846484184265,2.20647215843201,10.3051633834839,61.2798461914062
288,23.4494953155518,2.07613110542297,85.8702239990234,2.94156742095947,8.60199737548828,27.5127735137939,47.9323883056641,62.2672500610352,16.6984024047852,57.325496673584,11.081337928772,26.113748550415,10.2616033554077,6.46479034423828,27.4317302703857,10.7294902801514,79.3313598632812,25.1536884307861,29.1346168518066,99.2480773925781,2.03764653205872,2.20719623565674,2.19307661056519,9.96003532409668,50.9391708374023
290,17.0944385528564,2.06475067138672,86.6085815429688,2.92641711235046,8.9668607711792,27.2140464782715,47.5740585327148,59.257080078125,18.7455024719238,57.5605506896973,11.7637033462524,26.2153472900391,9.590256690979,6.28795289993286,27.8030738830566,10.269513130188,69.1215362548828,26.5997371673584,24.7903785705566,97.5397491455078,2.05037951469421,2.20964074134827,2.17578506469727,9.50969791412354,45.4933586120605
292,12.5045261383057,2.05387783050537,87.0613098144531,3.05919313430786,9.1736478805542,26.7503929138184,46.6589584350586,56.2422332763672,20.8348178863525,57.2216567993164,12.6037883758545,25.4570198059082,8.64189052581787,6.10066795349121,28.9787178039551,9.61770248413086,59.7291450500488,28.7974090576172,21.4636077880859,94.8642883300781,2.05872988700867,2.20779228210449,2.17123007774353,9.21272945404053,44.6194953918457
294,9.38939476013184,2.04434585571289,87.2267684936523,3.08907318115234,9.29065418243408,26.2250232696533,45.1059494018555,53.3203315734863,23.0762252807617,56.582389831543,13.5953464508057,24.2310009002686,7.54828023910522,5.96426582336426,30.7890510559082,8.67893505096436,52.1603012084961,31.5033760070801,19.1130218505859,91.3225708007812,2.05554056167603,2.20087313652039,2.18436789512634,8.9635534286499,44.0087089538574
296,7.34059524536133,2.03484296798706,87.3872604370117,3.03222417831421,9.26402378082275,25.6658744812012,43.4186935424805,50.4510040283203,25.3378219604492,55.8606452941895,14.7069625854492,23.1866550445557,6.72470903396606,5.84815263748169,33.0884284973145,7.81389617919922,46.7314720153809,34.6424140930176,17.5201053619385,86.9288711547852,2.06214570999146,2.19203877449036,2.17167353630066,8.51058101654053,39.3342361450195
298,6.09831571578979,2.02585530281067,87.3742980957031,2.98291540145874,8.97241306304932,24.8599739074707,41.5165328979492,47.5640602111816,27.5838108062744,55.187614440918,15.8945560455322,22.6729507446289,6.2312593460083,5.72154998779297,35.7943115234375,7.1378116607666,42.7411880493164,37.9445457458496,16.4369201660156,81.6443862915039,2.07230663299561,2.19801998138428,2.17999863624573,8.10554695129395,29.948579788208
300,5.35544490814209,2.01863217353821,87.1111907958984,3.09952402114868,8.37138366699219,24.0276565551758,39.4654846191406,44.518684387207,29.8001003265381,54.5391464233398,17.1753826141357,22.7547569274902,5.91426992416382,5.55194520950317,38.9315032958984,6.58241605758667,39.9008178710938,41.6688690185547,15.6272306442261,75.405143737793,2.08697986602783,2.20273375511169,2.19000792503357,7.56485605239868,19.0355548858643
302,4.97540521621704,2.01350069046021,86.5998382568359,2.95875191688538,7.5813102722168,23.2548885345459,37.5048904418945,41.3630332946777,31.904655456543,53.9256362915039,18.4855918884277,23.3061923980713,5.71122455596924,5.35365581512451,42.2763900756836,6.0582070350647,38.2245674133301,45.2717742919922,14.9700956344604,68.6562652587891,2.09819889068604,2.19942378997803,2.1819224357605,6.78926134109497,10.9454574584961
304,4.81802129745483,2.00926399230957,85.7197036743164,2.8916974067688,6.77755451202393,22.4011707305908,35.461669921875,37.9810905456543,34.1142463684082,53.3067436218262,19.8651237487793,24.1798763275146,5.67598676681519,5.13041925430298,45.8021850585938,5.52087497711182,37.3929824829102,49.0647087097168,14.4966773986816,61.4657897949219,2.10165333747864,2.19219613075256,2.17195534706116,6.06307029724121,6.2964916229248
306,4.8266339302063,2.00704050064087,84.6290817260742,2.90849614143372,5.95657825469971,21.3714790344238,33.4006385803223,34.2507514953613,36.2613830566406,52.5333633422852,21.297176361084,25.2122898101807,5.78173446655273,4.85262012481689,49.4543304443359,5.05729341506958,36.8604698181152,53.0886535644531,14.2253131866455,53.9047927856445,2.11476969718933,2.19109797477722,2.16572785377502,5.25959014892578,3.98737692832947
308,4.92992782592773,2.00498414039612,83.4063339233398,2.83533954620361,5.13729572296143,20.2562484741211,31.6245880126953,30.4663333892822,37.9961280822754,51.4072494506836,22.678165435791,26.2273998260498,5.86936473846436,4.56728601455688,52.9019927978516,4.67650604248047,36.3387069702148,56.7932662963867,14.1290683746338,46.6979103088379,2.12546563148499,2.1991605758667,2.17342972755432,4.41168403625488,3.00983452796936
310,5.04929780960083,2.00378274917603,82.0426330566406,2.88278961181641,4.41631889343262,19.1977558135986,30.0414142608643,26.7023220062256,39.152961730957,49.6257438659668,23.9173851013184,27.022985458374,5.99339866638184,4.28986692428589,56.2098617553711,4.31548166275024,35.8536338806152,60.4199867248535,14.0504503250122,40.0477676391602,2.12756991386414,2.2009003162384,2.17120003700256,3.70818161964417,2.618488073349
312,5.22107696533203,2.0044162273407,80.3881072998047,2.86746382713318,3.83482241630554,18.2461223602295,28.6749401092529,23.0206680297852,39.6748428344727,46.9714622497559,24.9300498962402,27.4243755340576,6.13017606735229,3.9948558807373,59.5590744018555,4.02165794372559,35.3424263000488,64.0560684204102,13.7834634780884,34.0132217407227,2.12370324134827,2.20311784744263,2.16556620597839,3.25315928459167,2.4375159740448
314,5.42712688446045,2.00692415237427,78.8549041748047,2.85515427589417,3.36109399795532,17.3078441619873,27.79465675354,19.7252616882324,39.4728393554688,43.7089309692383,25.5701236724854,27.4930858612061,6.28765678405762,3.73206996917725,62.9237785339355,3.67312216758728,35.0062446594238,67.7532119750977,13.2668552398682,29.1266593933105,2.11799263954163,2.19896101951599,2.15673756599426,2.94016218185425,2.34557342529297
316,5.65921115875244,2.009929895401,77.0120544433594,2.87780952453613,2.93994402885437,16.3802261352539,27.0253715515137,16.7888145446777,38.6058349609375,40.2092247009277,25.8309230804443,27.2087306976318,6.54055881500244,3.52969527244568,66.5311050415039,3.33476257324219,34.9824409484863,71.522331237793,12.5124778747559,25.2607841491699,2.11379337310791,2.20979499816895,2.15819406509399,2.70661306381226,2.2713668346405
318,5.93059778213501,2.01109457015991,74.4369506835938,2.75288915634155,2.6428234577179,15.6739206314087,26.6799640655518,14.1597309112549,37.1824493408203,36.7706146240234,25.761157989502,26.5309391021729,6.73699569702148,3.36107707023621,70.5386276245117,3.06947374343872,35.2794647216797,75.5853652954102,11.6489925384521,22.1383171081543,2.11880493164062,2.2143030166626,2.16258120536804,2.66789555549622,2.25009298324585
320,6.17281150817871,2.01328182220459,71.9304275512695,2.8040919303894,2.42249274253845,15.1582927703857,26.7465629577637,11.9935417175293,35.2645072937012,33.6781425476074,25.4015998840332,25.6087017059326,6.93983793258667,3.23256826400757,74.6577606201172,2.89869594573975,35.5819892883301,79.7052688598633,10.9224233627319,19.9175071716309,2.12198710441589,2.20686030387878,2.16454124450684,2.77983951568604,2.24482417106628
322,6.37823390960693,2.01761078834534,68.9630737304688,2.98712372779846,2.26087832450867,14.743803024292,26.7926483154297,10.1401853561401,32.7663650512695,30.5989322662354,24.7610855102539,24.4695205688477,7.15618371963501,3.12387418746948,78.9497833251953,2.77605795860291,35.970157623291,84.1197891235352,10.3556098937988,18.1909160614014,2.13071584701538,2.20108485221863,2.17474818229675,2.64473080635071,2.21261596679688
324,6.58078527450562,2.02083516120911,65.4792938232422,3.08612728118896,2.1589503288269,14.3597917556763,27.095983505249,8.62756729125977,29.9620933532715,27.3611621856689,23.8436527252197,23.0404376983643,7.35111665725708,3.07245230674744,83.1457443237305,2.65514254570007,36.4281158447266,88.1883239746094,9.95537948608398,16.8314018249512,2.13626265525818,2.20012283325195,2.16947984695435,2.58156776428223,2.21470522880554
326,6.74717330932617,2.02314615249634,61.9301376342773,3.02587652206421,2.11822175979614,14.0390205383301,27.2591381072998,7.49693441390991,27.0253353118896,23.9699592590332,22.6787376403809,21.4940509796143,7.71182823181152,3.06153917312622,87.01123046875,2.72639989852905,36.6269721984863,91.4424591064453,9.66249179840088,15.8669509887695,2.12950801849365,2.18921303749084,2.18120932579041,2.69764709472656,2.22473216056824
