"WL","1","2","3","4","5","6","7","8","9","10","11"
386,2.46193408966064,3.3242781162262,4.08300971984863,5.21698236465454,11.000467300415,15.0529623031616,3.16085600852966,2.76051568984985,6.97884702682495,2.02600717544556,3.40951251983643
388,2.51080632209778,3.31334710121155,4.19347667694092,5.49018859863281,10.6774682998657,13.9411363601685,3.46762180328369,2.82618570327759,6.59802150726318,2.07189011573792,3.47468686103821
390,2.5614972114563,3.1960620880127,4.10366725921631,5.25606250762939,10.4398345947266,12.8847885131836,3.565105676651,2.87998819351196,6.1941351890564,2.13013958930969,3.43269562721252
392,2.62853074073792,2.8687698841095,3.98342275619507,4.75195741653442,10.0954790115356,12.1308946609497,3.78373980522156,2.81636261940002,5.86089134216309,2.08791780471802,3.34643054008484
394,2.69660353660583,3.0900456905365,4.04810667037964,4.93459844589233,10.6254653930664,11.733115196228,4.0454535484314,2.69479584693909,5.60104560852051,2.05480456352234,3.18421959877014
396,2.62614035606384,3.57969689369202,4.15484094619751,5.07561254501343,10.6334285736084,11.1935548782349,4.05488300323486,2.69780421257019,5.35880899429321,2.04261064529419,3.07125234603882
398,2.56092548370361,3.79873561859131,4.16382598876953,4.79053449630737,10.1706485748291,10.3819894790649,4.16241264343262,2.81908845901489,5.20618009567261,2.07030558586121,2.93995237350464
400,2.83989429473877,3.62152099609375,4.15265989303589,4.96115493774414,9.96046447753906,9.77548408508301,4.32841444015503,2.7437949180603,5.05003690719604,2.08995008468628,2.93797874450684
402,2.93290996551514,3.12051701545715,4.19736480712891,5.20280122756958,9.10247230529785,9.28197288513184,4.44378662109375,2.75453209877014,4.77404260635376,2.06670355796814,2.82579612731934
404,2.77831697463989,3.0832085609436,4.21494245529175,5.06865501403809,8.62473106384277,8.59499168395996,4.67332935333252,2.73601603507996,4.4299464225769,2.09801554679871,2.8653621673584
406,2.63247990608215,3.18441390991211,4.28894662857056,5.11164331436157,8.54974269866943,7.48429298400879,4.90183973312378,2.64074397087097,4.06301116943359,2.1340024471283,3.01192712783813
408,2.50454449653625,3.05518507957458,4.3940224647522,5.06628656387329,8.6166467666626,6.48295402526855,5.05351257324219,2.69738864898682,3.6569721698761,2.13653683662415,2.93172526359558
410,2.69384956359863,3.02973604202271,4.37276887893677,5.02424573898315,8.69139385223389,5.85925102233887,5.24244070053101,2.57198238372803,3.27327442169189,2.1352276802063,2.9123227596283
412,2.92776560783386,3.11802697181702,4.33736801147461,5.16552686691284,8.56766033172607,5.27157354354858,5.32975578308105,2.45942425727844,2.94552564620972,2.15920758247375,3.1657919883728
414,2.97801470756531,3.32402467727661,4.36157035827637,5.21307420730591,8.7692174911499,4.85280609130859,5.39710235595703,2.62841105461121,2.71882343292236,2.19570136070251,3.12553668022156
416,3.03818893432617,3.16335415840149,4.3645191192627,5.35921049118042,9.04902172088623,4.76349544525146,5.3561487197876,2.61456561088562,2.54377579689026,2.20992302894592,2.96817636489868
418,2.78346133232117,3.19416308403015,4.40033674240112,5.33564424514771,8.57689094543457,4.35785341262817,5.15444755554199,2.39972114562988,2.4142735004425,2.19946599006653,3.04136395454407
420,2.91599559783936,3.32195687294006,4.51362180709839,5.12996959686279,8.65000915527344,3.86929154396057,5.20553922653198,2.48281002044678,2.34337115287781,2.18535256385803,3.03451585769653
422,3.02343130111694,3.03471612930298,4.52676439285278,5.14024305343628,10.0873956680298,3.95528173446655,5.37630176544189,2.49866604804993,2.28567886352539,2.20332384109497,2.9779965877533
424,2.73451137542725,3.07628703117371,4.49718713760376,5.13207197189331,10.7811126708984,3.67171788215637,5.38650178909302,2.34480500221252,2.24508094787598,2.21927762031555,2.99708986282349
426,2.67023181915283,3.14107036590576,4.47771406173706,5.07848453521729,10.9156446456909,3.41202425956726,5.28390264511108,2.39325547218323,2.21892714500427,2.23714566230774,3.04167294502258
428,2.49131965637207,3.4770987033844,4.51064014434814,5.52734422683716,11.684531211853,3.70542478561401,5.25054502487183,2.46057105064392,2.16050958633423,2.25747418403625,3.07983613014221
430,2.44977450370789,3.64350938796997,4.52263927459717,5.64994382858276,12.7887239456177,3.81631898880005,5.25444316864014,2.44293594360352,2.12539052963257,2.21235394477844,2.8052761554718
432,3.00404858589172,3.63076376914978,4.47624397277832,4.94105243682861,13.7601938247681,3.90321779251099,5.31984853744507,2.45493650436401,2.18426728248596,2.18162751197815,2.61507892608643
434,3.15245795249939,3.54196643829346,4.41766166687012,4.76661252975464,14.0399370193481,3.85024523735046,5.34383821487427,2.41838669776917,2.17838454246521,2.21201419830322,2.73696303367615
436,2.71463513374329,3.33693933486938,4.44407749176025,5.22802543640137,14.7831230163574,3.81713366508484,5.23735618591309,2.47828912734985,2.14741611480713,2.24188446998596,2.93750333786011
438,2.67033576965332,3.4114294052124,4.50774049758911,5.08712959289551,15.7040376663208,3.79799342155457,5.34605693817139,2.47597885131836,2.18133425712585,2.2683789730072,2.808438539505
440,2.76555991172791,3.49647045135498,4.47564744949341,5.25857925415039,16.0647411346436,3.72472167015076,5.45310878753662,2.4516122341156,2.215744972229,2.26019525527954,2.76002717018127
442,2.58771300315857,3.70833468437195,4.5050368309021,4.92793703079224,15.8344068527222,3.75250792503357,5.3914475440979,2.52580881118774,2.17666912078857,2.24252414703369,3.02381610870361
444,2.43725109100342,3.56885027885437,4.47874355316162,4.65825366973877,16.2489242553711,3.99556708335876,5.36832094192505,2.54173183441162,2.15568399429321,2.26422071456909,2.97064924240112
446,2.78959321975708,3.44941306114197,4.34057807922363,4.95964527130127,17.370792388916,3.90400075912476,5.22199487686157,2.51839590072632,2.17396831512451,2.25806951522827,3.04614305496216
448,2.70237159729004,3.27658748626709,4.36940383911133,5.07963895797729,17.4492797851562,3.75845980644226,5.09334087371826,2.35632348060608,2.16181564331055,2.22486782073975,2.95740509033203
450,2.59529972076416,3.22248196601868,4.49805307388306,5.5435094833374,17.3146877288818,3.88175940513611,5.16678905487061,2.29573941230774,2.18484830856323,2.22216129302979,2.78875064849854
452,3.00100874900818,3.34153938293457,4.52106285095215,5.70726156234741,18.549430847168,3.77146005630493,5.0801830291748,2.33484888076782,2.19468784332275,2.19683313369751,2.78611135482788
454,3.00095677375793,3.53614234924316,4.35653066635132,5.63887119293213,19.6860790252686,3.8335485458374,5.04332780838013,2.16341876983643,2.20229172706604,2.2522873878479,2.96139979362488
456,3.15796613693237,3.43375515937805,4.25539970397949,5.47591829299927,20.1069316864014,3.9127721786499,5.08078384399414,2.2298367023468,2.25157785415649,2.27457427978516,3.34060502052307
458,3.25376176834106,3.13710308074951,4.29263067245483,5.00387668609619,20.1151351928711,3.54954600334167,5.09779405593872,2.49931478500366,2.24746060371399,2.26446175575256,3.19216132164001
460,3.0365002155304,3.19344544410706,4.26846075057983,5.2960901260376,20.576286315918,3.59484362602234,5.11663722991943,2.75419974327087,2.23456072807312,2.33249402046204,2.76090717315674
462,2.90521311759949,2.60085868835449,3.9707293510437,6.70925426483154,17.9874706268311,4.59840679168701,5.53604793548584,7.95230340957642,2.08544015884399,2.79946780204773,4.00721025466919
464,2.85945892333984,2.09031653404236,3.90280246734619,7.08590459823608,15.5473642349243,4.73755741119385,5.88560056686401,11.0236692428589,2,3.03199744224548,5.07870006561279
466,2.74589157104492,2.29044818878174,4.08377742767334,5.77929353713989,19.3548164367676,3.92379903793335,5.4119553565979,5.94522047042847,2.13381886482239,2.58246850967407,3.74332618713379
468,2.91274785995483,3.00728344917297,4.19153261184692,5.49430370330811,21.9365730285645,3.55906915664673,5.00696611404419,2.38208603858948,2.21611022949219,2.28246760368347,2.60252451896667
470,2.94878506660461,3.86723279953003,4.44806337356567,5.52971315383911,21.2239723205566,3.79908967018127,5.15785264968872,2.55258560180664,2.26407933235168,2.26041197776794,2.42661786079407
472,2.72837948799133,4.14324712753296,4.49466323852539,3.87881088256836,21.7647571563721,3.76428651809692,5.30921697616577,2.6179563999176,2.25578927993774,2.23872041702271,2.69827675819397
474,2.49867272377014,3.8185715675354,4.30582237243652,3.90409445762634,22.4026718139648,3.6032702922821,5.21415233612061,2.45014953613281,2.19135093688965,2.24407434463501,2.95709609985352
476,2.21003866195679,3.17069745063782,4.09560489654541,4.9349536895752,21.2817668914795,4.03137302398682,5.05904388427734,2.30074238777161,2.23155570030212,2.17702627182007,2.53478217124939
478,2.65220022201538,2.98605489730835,4.17303991317749,4.83796358108521,21.3456554412842,3.92414355278015,5.05152463912964,2.3535475730896,2.22339844703674,2.17699193954468,2.53925228118896
480,2.91690492630005,3.14820289611816,4.30432748794556,4.30937433242798,22.0799732208252,3.57535862922668,5.03248119354248,2.31231069564819,2.09488129615784,2.26717829704285,2.54576730728149
482,3.25412559509277,3.26536107063293,3.554044008255,8.06900882720947,17.8405113220215,4.54737663269043,5.06044578552246,2.36032915115356,2.191810131073,2.22346544265747,2.28920698165894
484,3.71670913696289,3.52229928970337,3.52279257774353,9.22270393371582,17.3323040008545,3.84091019630432,5.06736373901367,2.5630567073822,2.2146270275116,2.21661043167114,2.58007836341858
486,3.07931852340698,3.6711528301239,4.0315990447998,4.34670734405518,20.1778163909912,2.48658847808838,5.12005805969238,2.71572184562683,2.15707302093506,2.23101902008057,2.76297569274902
488,2.32243680953979,3.69339442253113,4.2458348274231,2,20.9672145843506,2.8968665599823,5.21506118774414,2.64701008796692,2.21951913833618,2.21743226051331,2.87225747108459
490,2.15077352523804,3.35550904273987,4.32575273513794,4.33729267120361,20.3983173370361,4.06717872619629,5.04029273986816,2.25425314903259,2.24829077720642,2.232834815979,3.01430487632751
492,2.39370536804199,3.40910816192627,4.28970623016357,3.89855813980103,20.3973522186279,4.34579277038574,5.05904388427734,2.37989211082458,2.14091348648071,2.23149633407593,2.79847574234009
494,2.82196688652039,3.61727905273438,4.33601999282837,3.79555821418762,19.9177398681641,4.2758731842041,5.29749202728271,2.73220992088318,2.12356424331665,2.22843050956726,2.79566979408264
496,2.93496251106262,3.16124391555786,4.24551630020142,3.90575242042542,19.3902282714844,3.73527836799622,5.11757707595825,2.64686036109924,2.18145036697388,2.23753428459167,2.9219765663147
498,2.98731637001038,3.04239726066589,4.12832689285278,3.79280471801758,18.1792545318604,3.57817792892456,5.01765871047974,2.55584335327148,2.1886613368988,2.15818405151367,2.99371361732483
500,2.75350427627563,3.44405293464661,4.13455104827881,4.12691116333008,17.3692245483398,3.3083975315094,5.13167524337769,2.49860692024231,2.1353075504303,2.20961785316467,3.00774240493774
