"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
222,9.5969705581665,28.0426139831543,79.9153518676758,45.200798034668,96.1090850830078,76.1602935791016,97.713249206543,81.9495620727539,65.9342193603516,31.9690399169922,41.9054794311523,43.0904693603516,2.26004910469055
224,8.97630596160889,25.7504959106445,75.6677856445312,41.8400421142578,90.753044128418,77.4374160766602,93.6078720092773,78.6092987060547,62.8261833190918,29.2254447937012,37.9747695922852,39.723503112793,2.10397410392761
226,8.36868095397949,23.5552215576172,71.2264099121094,40.3313217163086,82.3474578857422,77.6825790405273,87.6069183349609,73.8970718383789,58.8125343322754,27.487512588501,34.7536926269531,36.5156669616699,2.03345966339111
228,7.75751781463623,21.3608531951904,66.1601028442383,40.7540473937988,71.3597869873047,76.8995132446289,80.5419921875,68.2347106933594,53.464916229248,26.9661140441895,32.6833915710449,34.167423248291,2
230,7.12221717834473,19.248327255249,60.484317779541,42.6293754577637,60.3795471191406,75.2849044799805,74.4796600341797,62.7062683105469,47.2667655944824,27.8806266784668,32.0272102355957,33.0256385803223,2.00089764595032
232,6.38716650009155,17.1998691558838,54.1782035827637,45.6407928466797,50.6704864501953,73.113899230957,70.085807800293,57.9653358459473,40.9139175415039,30.2788696289062,32.7498016357422,32.9619064331055,2.02377080917358
234,5.64691925048828,15.2455883026123,47.5561599731445,49.870735168457,42.2703056335449,70.8530426025391,66.84521484375,53.5436668395996,35.3111267089844,34.2006530761719,34.956485748291,34.0328407287598,2.06083035469055
236,4.98496627807617,13.5324554443359,41.6514511108398,55.1921119689941,35.2260780334473,68.7793807983398,64.2665252685547,49.1817855834961,31.3650188446045,39.313060760498,38.4609107971191,36.2309150695801,2.10546970367432
238,4.34848785400391,11.9344644546509,36.7341079711914,62.1184158325195,28.8394184112549,66.5485687255859,61.5444793701172,44.7079086303711,28.8530311584473,45.9136543273926,43.3215522766113,39.7685241699219,2.14987254142761
240,3.77987051010132,10.4836874008179,33.2794952392578,70.2475433349609,23.457218170166,64.0435485839844,59.1754684448242,41.0613975524902,27.5475044250488,53.6716232299805,49.2003021240234,44.526008605957,2.1855571269989
242,3.25604557991028,9.11758995056152,30.973762512207,79.2760696411133,19.0596179962158,60.9596900939941,58.1602249145508,38.1435394287109,26.9715728759766,62.6847801208496,56.5472297668457,50.7972564697266,2.21755766868591
244,2.85376954078674,7.94353437423706,29.7482433319092,87.6289138793945,16.4148693084717,58.0855140686035,59.0396423339844,35.9660835266113,26.8824825286865,71.6283721923828,64.7873153686523,58.2424850463867,2.24846720695496
246,2.49469685554504,6.95181465148926,29.3318748474121,94.7450256347656,15.6808815002441,56.5206909179688,61.5942726135254,33.9261817932129,27.1022644042969,80.1982421875,73.8112258911133,66.8801040649414,2.30418395996094
248,2.2359516620636,6.21687507629395,29.4980983734131,99.1484603881836,16.840934753418,56.9614753723145,65.2105712890625,31.8153514862061,27.5017509460449,87.9741439819336,82.3459625244141,75.6727905273438,2.33970475196838
250,2.07540130615234,5.68410968780518,29.9721832275391,100.000007629395,20.1209487915039,59.1318664550781,69.5828628540039,29.6105651855469,27.9874897003174,95.4007110595703,90.1774597167969,84.3853607177734,2.35717105865479
252,2,5.33543395996094,30.6679954528809,96.1360168457031,25.8465175628662,62.3883628845215,73.9099655151367,27.6226596832275,28.4156646728516,100,96.3796310424805,91.9946670532227,2.37254166603088
254,2.01374936103821,5.14275693893433,31.5190887451172,86.9868087768555,34.5576553344727,66.2910079956055,77.9359283447266,26.0499286651611,28.700044631958,97.9523315429688,100,97.9245986938477,2.38873958587646
256,2.09963011741638,5.10461759567261,32.1532020568848,74.437858581543,44.8057823181152,70.0744323730469,81.0874176025391,25.0450572967529,28.728401184082,87.0533676147461,98.485221862793,99.9999923706055,2.40525817871094
258,2.21406126022339,5.18125820159912,32.3243408203125,62.3665313720703,53.5598258972168,73.3144912719727,82.9058837890625,24.8512535095215,28.4209632873535,71.0266647338867,90.3047103881836,96.1239471435547,2.41851043701172
260,2.37787008285522,5.33401918411255,31.9108695983887,52.6734199523926,59.3978538513184,75.1106185913086,83.3437805175781,25.4203281402588,27.6579685211182,54.6357803344727,76.1451263427734,85.4531173706055,2.4202287197113
262,2.57518076896667,5.56493520736694,30.915470123291,45.9623641967773,62.1697235107422,75.1282958984375,82.3065719604492,26.9341201782227,26.3523616790771,41.8272361755371,60.1913833618164,70.3541412353516,2.42447662353516
264,2.80982303619385,5.8717303276062,29.3642654418945,40.7608184814453,63.2059478759766,73.9524154663086,79.9036865234375,29.5232105255127,24.5203685760498,32.7622261047363,46.2651062011719,54.8659744262695,2.43114256858826
266,3.07746958732605,6.23780250549316,27.3652687072754,35.8319320678711,64.0817413330078,72.0936965942383,76.3857574462891,32.7929458618164,22.3936100006104,26.5457324981689,35.9290771484375,42.1705474853516,2.41869473457336
268,3.35675048828125,6.68711185455322,24.9193286895752,30.7758750915527,65.3149490356445,69.8786087036133,71.9006729125977,36.7683334350586,20.1548137664795,22.2623081207275,28.3641510009766,32.4279899597168,2.41999459266663
270,3.67157363891602,7.24138641357422,22.2787837982178,26.4398460388184,66.7309646606445,66.6969604492188,67.4884948730469,41.2689590454102,18.2106418609619,19.8304500579834,23.5311698913574,25.8351001739502,2.44000864028931
272,3.93437218666077,7.85195016860962,19.7271823883057,23.4627494812012,68.3308258056641,62.4811744689941,63.8900375366211,45.6865081787109,16.7849636077881,18.7788391113281,20.9352722167969,21.9584484100342,2.44833374023438
274,4.09046316146851,8.53549194335938,17.4738922119141,21.930627822876,70.2400436401367,57.4735336303711,61.5721626281738,49.9615898132324,15.9468231201172,18.5279121398926,20.0025844573975,20.0315341949463,2.45339512825012
276,4.2024188041687,9.2606725692749,15.7562627792358,21.5204372406006,72.4576721191406,52.5059356689453,60.6570587158203,54.0319633483887,15.6313600540161,18.6423816680908,19.964298248291,19.3331279754639,2.44373822212219
278,4.28173065185547,9.91851234436035,14.5323400497437,21.5373916625977,75.0068054199219,48.4634819030762,60.8125419616699,57.5959510803223,15.7018661499023,18.9138793945312,20.3016624450684,19.1999645233154,2.43013334274292
280,4.29702377319336,10.4661540985107,13.8426380157471,21.9161109924316,77.8903884887695,44.8537254333496,61.5455474853516,60.526065826416,16.0272941589355,19.30348777771,20.8707237243652,19.3374443054199,2.43196082115173
282,4.2554612159729,10.8665838241577,13.682825088501,22.5264129638672,80.9792327880859,42.1160354614258,62.7994918823242,62.8912506103516,16.4866008758545,19.785192489624,21.7964668273926,19.9270725250244,2.43947219848633
284,4.17404556274414,11.1317310333252,13.9036149978638,22.9931678771973,84.3401184082031,39.8552055358887,64.2850112915039,64.9179763793945,16.9764442443848,20.1362247467041,23.0582370758057,20.962007522583,2.4483904838562
286,4.08512353897095,11.239688873291,14.4456548690796,22.969690322876,88.0611724853516,37.5445175170898,65.4065856933594,66.5768203735352,17.4071674346924,20.0483913421631,24.2705879211426,21.8809261322021,2.43182897567749
288,4.03701496124268,10.92360496521,15.2167749404907,22.2304649353027,91.5250473022461,35.483943939209,65.7490158081055,67.8056259155273,17.7408790588379,19.4625682830811,24.7473430633545,22.1117782592773,2.42225384712219
290,3.97645497322083,9.99277687072754,16.0989322662354,21.0283203125,93.9601287841797,33.6459426879883,65.2013092041016,68.4273300170898,17.9611835479736,18.6422100067139,24.3437938690186,21.5604209899902,2.43536758422852
292,3.93860840797424,8.52129173278809,17.0475234985352,19.9591064453125,94.7884216308594,32.3353576660156,63.7425155639648,68.2617034912109,18.0454883575439,17.9845542907715,23.6531829833984,20.6859722137451,2.44673371315002
294,3.88596081733704,6.89152431488037,17.9779853820801,19.2596206665039,93.9719161987305,31.3538074493408,61.7489471435547,67.4241714477539,17.9548473358154,17.6579704284668,23.3845653533936,20.2696971893311,2.4550883769989
296,3.84436964988708,5.54129838943481,18.8378601074219,18.3667602539062,92.1335372924805,30.6873836517334,59.7709808349609,65.9330368041992,17.6571922302246,17.3295669555664,23.9774036407471,20.6542510986328,2.45885896682739
298,3.80690622329712,4.63977146148682,19.574592590332,16.4594402313232,90.3718109130859,30.2120685577393,57.7982025146484,63.8326644897461,17.1610851287842,16.3054466247559,24.6284770965576,21.0138816833496,2.45237922668457
300,3.7994339466095,4.14448308944702,20.0929660797119,13.4094324111938,89.4184112548828,29.6994438171387,55.6963195800781,61.6366729736328,16.5660190582275,14.496696472168,23.7363510131836,19.874439239502,2.45218825340271
302,3.78781151771545,3.8905975818634,20.3628787994385,10.1751079559326,88.2326049804688,28.9268627166748,52.9448623657227,59.4708595275879,15.9254236221313,12.5199890136719,20.7073707580566,17.1261425018311,2.46241116523743
304,3.7314190864563,3.77917218208313,20.279203414917,7.98110389709473,84.7868118286133,27.5657215118408,48.7316436767578,56.9724273681641,15.2641687393188,11.0913715362549,16.6243381500244,14.1014585494995,2.47161364555359
306,3.68044066429138,3.72858452796936,19.8518772125244,7.24104404449463,77.8821029663086,25.6380271911621,42.8251113891602,53.2415161132812,14.5597858428955,10.4828681945801,13.2570056915283,11.8946008682251,2.47769331932068
308,3.62350511550903,3.71262788772583,19.051685333252,7.64959907531738,67.9164581298828,23.4995880126953,36.4269828796387,48.1783676147461,13.8323364257812,10.6205577850342,11.5478038787842,10.9106159210205,2.46645665168762
310,3.61893725395203,3.7054295539856,17.8330821990967,8.72118473052979,55.9995155334473,21.6110076904297,30.1469478607178,41.7299728393555,13.0398349761963,11.2269420623779,11.1534194946289,10.8599119186401,2.45685648918152
312,3.65443968772888,3.69280982017517,16.2893695831299,10.2608470916748,43.6957092285156,20.0550193786621,24.8100814819336,33.989875793457,12.1649475097656,12.118860244751,11.5460634231567,11.5467615127563,2.46568846702576
314,3.64605855941772,3.70484495162964,14.6406240463257,11.9496479034424,33.194652557373,18.5244388580322,21.0203704833984,26.4737110137939,11.2716817855835,13.1707248687744,12.308445930481,12.5755672454834,2.4803409576416
316,3.64653897285461,3.73791885375977,12.8593254089355,13.7980861663818,24.7549877166748,17.2850189208984,18.4388465881348,19.7862815856934,10.3272981643677,14.4219913482666,13.3793601989746,13.8099136352539,2.48082518577576
318,3.66329526901245,3.77086734771729,11.1381683349609,15.6762409210205,18.7730960845947,16.1613674163818,17.0164203643799,14.2521848678589,9.40531635284424,15.8015184402466,14.6612529754639,15.0675601959229,2.46594977378845
320,3.64314866065979,3.7939395904541,9.46199226379395,17.6087265014648,14.3158464431763,15.0560884475708,16.5137271881104,10.1238994598389,8.48699951171875,17.3206081390381,16.0218353271484,16.4071159362793,2.46543860435486
322,3.64794516563416,3.78692102432251,8.08510780334473,19.4055519104004,11.331151008606,14.3745651245117,16.4486103057861,7.46628284454346,7.63541030883789,18.716136932373,17.359733581543,17.8176002502441,2.46917939186096
324,3.66654825210571,3.79204320907593,6.84362411499023,21.1800479888916,9.16861915588379,13.8893814086914,16.5160961151123,5.77176141738892,6.83522844314575,19.8386249542236,18.8265342712402,19.2443180084229,2.47361826896667
326,3.67544960975647,3.82762384414673,5.84124040603638,22.7823619842529,7.42016696929932,13.2509136199951,16.5796775817871,4.6753363609314,6.13994121551514,20.5183582305908,20.1935806274414,20.690113067627,2.47082042694092
328,3.68307042121887,3.83817052841187,5.01253700256348,24.167121887207,6.06004524230957,12.7029123306274,16.544397354126,4.02981281280518,5.502121925354,20.8372383117676,21.4554023742676,22.0436573028564,2.458815574646
330,3.70838522911072,3.83065843582153,4.32522916793823,25.4770202636719,4.99894571304321,12.6177282333374,16.6322021484375,3.57516098022461,4.95109128952026,20.9666900634766,22.4340286254883,23.0457611083984,2.45039510726929
332,3.72427272796631,3.84983205795288,3.77953195571899,26.805326461792,3.94746661186218,12.5677919387817,16.5563068389893,3.16759276390076,4.48863840103149,21.091869354248,22.9839210510254,23.6876010894775,2.45994305610657
334,3.68182420730591,3.8608717918396,3.32738423347473,27.9799518585205,3.0631058216095,12.3552188873291,16.5774364471436,3.15666007995605,4.09317255020142,21.2844066619873,23.3469791412354,24.0654430389404,2.4574134349823
336,3.68935346603394,3.86567449569702,3.01966905593872,28.9464073181152,2.30709958076477,12.2875814437866,17.0272827148438,3.06204319000244,3.76661252975464,21.3755893707275,23.5870513916016,24.2683525085449,2.43516302108765
338,3.72122573852539,3.87683415412903,2.84356307983398,29.5615310668945,2.00000023841858,12.4264631271362,17.199649810791,2.8182258605957,3.48924469947815,21.0557994842529,23.639778137207,24.3466358184814,2.44484043121338
340,3.74486541748047,3.89329838752747,2.61749243736267,29.5583343505859,2.18659019470215,12.6665296554565,17.0460433959961,2.52397084236145,3.25515794754028,20.0731086730957,23.6320209503174,24.2510185241699,2.45583605766296
342,3.75074815750122,3.90278673171997,2.42403173446655,29.024507522583,2.74741506576538,13.0845651626587,16.8990535736084,2.4197154045105,3.05458903312683,18.2716941833496,23.419677734375,23.9671573638916,2.45951795578003
344,3.74856424331665,3.88872671127319,2.35331177711487,28.1015625,3.59723091125488,13.2584371566772,16.4912948608398,2.36795735359192,2.89379000663757,15.8089065551758,22.8629207611084,23.3379955291748,2.45298838615417
346,3.74144101142883,3.88276052474976,2.2888708114624,26.8594627380371,4.6181001663208,13.5734329223633,15.7727184295654,2.15096974372864,2.76832509040833,13.0304479598999,21.8143939971924,22.387731552124,2.44473361968994
348,3.70199370384216,3.89751935005188,2.25434374809265,25.6168975830078,5.9708399772644,14.2232122421265,15.064962387085,2.16979813575745,2.67037010192871,10.3263683319092,20.2833766937256,21.0303974151611,2.444904088974
350,3.70225095748901,3.91313076019287,2.2187352180481,24.4187812805176,7.04768133163452,14.5395736694336,14.5590476989746,2.20175075531006,2.58495163917542,7.96259069442749,18.2793979644775,19.2053451538086,2.43980622291565
352,3.72404980659485,3.90691065788269,2.1994194984436,23.1800727844238,8.11428546905518,15.1157379150391,13.8728055953979,2,2.52026772499084,6.07619047164917,15.9519090652466,16.9298057556152,2.45159959793091
354,3.77338171005249,3.90077614784241,2.20638394355774,21.8716049194336,9.2448091506958,15.7946338653564,13.0324449539185,2.09490728378296,2.46638488769531,4.69078302383423,13.5962591171265,14.4611234664917,2.46396112442017
356,3.82628679275513,3.90791177749634,2.14710378646851,20.4341716766357,10.232497215271,16.3979301452637,12.2589521408081,2.19261384010315,2.41655850410461,3.75390720367432,11.3517093658447,12.0058221817017,2.46198391914368
358,3.82338833808899,3.91295695304871,2.10640406608582,18.8302211761475,11.2968368530273,17.172908782959,11.8896112442017,2.28416752815247,2.37850618362427,3.14273834228516,9.41644287109375,9.78978252410889,2.48624563217163
360,3.80423641204834,3.94548606872559,2.10894346237183,17.1946582794189,12.3550815582275,18.1855068206787,11.6739826202393,2.34189343452454,2.35478115081787,2.76051902770996,7.64519309997559,7.96904754638672,2.47407507896423
362,3.81670498847961,3.98052501678467,2.0811984539032,15.4093704223633,13.558219909668,19.321138381958,11.2737798690796,2.49869918823242,2.32989358901978,2.51537346839905,6.20308780670166,6.39391326904297,2.43258810043335
364,3.84222006797791,4.00207996368408,2.0864405632019,13.4282836914062,14.9836759567261,20.7447109222412,11.055248260498,2.71938395500183,2.28798842430115,2.33840942382812,5.13235712051392,5.14133167266846,2.45080184936523
366,3.82362270355225,3.98979663848877,2.12334394454956,11.6567010879517,16.3554496765137,22.135046005249,11.0548429489136,2.7833685874939,2.25581765174866,2.24246954917908,4.44639015197754,4.23157215118408,2.4849591255188
368,3.8356568813324,3.96445727348328,2.19013547897339,10.1407327651978,17.5332527160645,23.7158985137939,10.9468259811401,3.06397104263306,2.23142886161804,2.20937371253967,3.99408674240112,3.56245493888855,2.48765468597412
370,3.87441802024841,3.95997977256775,2.26357102394104,8.70581150054932,18.5306625366211,25.2213306427002,10.9758949279785,3.48970723152161,2.20489287376404,2.16596269607544,3.59605646133423,3.24805521965027,2.47994995117188
372,3.87692213058472,3.94127655029297,2.25880026817322,7.23872566223145,19.2745018005371,26.5090885162354,10.8314666748047,3.76534533500671,2.18098425865173,2.12469935417175,3.3404860496521,2.90268325805664,2.46545219421387
374,3.86413311958313,3.92342066764832,2.20133018493652,5.99482727050781,19.6470146179199,27.6495914459229,10.3668718338013,3.80300188064575,2.14903688430786,2.11802673339844,3.20650911331177,2.60491561889648,2.4661340713501
376,3.9086856842041,3.89756488800049,2.19738292694092,5.13797903060913,20.0271396636963,29.0297985076904,10.0747499465942,4.12891912460327,2.12519025802612,2.10921907424927,3.0144202709198,2.46736574172974,2.4629111289978
378,3.9158947467804,3.89439940452576,2.22405934333801,4.5017614364624,20.4826049804688,30.7805290222168,10.128960609436,4.50120735168457,2.11750507354736,2.09534358978271,2.81189823150635,2.39053177833557,2.46085429191589
380,3.93482947349548,3.90724730491638,2.22641015052795,3.98360061645508,20.8380374908447,32.5727958679199,10.0836706161499,4.76641464233398,2.10244393348694,2.07379603385925,2.74194502830505,2.31028270721436,2.44537901878357
382,3.89673733711243,3.90364527702332,2.24793863296509,3.56233739852905,20.9972076416016,34.2662963867188,9.8380765914917,4.98797035217285,2.07836151123047,2.06004762649536,2.68236398696899,2.33865833282471,2.42342662811279
384,3.84101366996765,3.87663745880127,2.2349271774292,3.29118800163269,20.9571838378906,36.2619895935059,9.56164169311523,5.20606756210327,2.06845903396606,2.05929899215698,2.56906938552856,2.38554930686951,2.44223809242249
386,3.87559008598328,3.85689043998718,2.17039227485657,3.14054346084595,21.0552101135254,38.4438438415527,9.2169303894043,5.55266141891479,2.06094074249268,2.04678392410278,2.4790461063385,2.30996680259705,2.45076107978821
388,3.91124129295349,3.85864162445068,2.19327211380005,2.97457981109619,21.2787380218506,40.2327613830566,8.8412504196167,5.62657499313354,2.055659532547,2.03083324432373,2.38265609741211,2.27840995788574,2.43850636482239
390,3.95961833000183,3.83763432502747,2.21925067901611,2.87963199615479,21.0247554779053,41.866641998291,8.75681781768799,5.75243139266968,2.04292845726013,2.01659846305847,2.29567623138428,2.27643322944641,2.44486784934998
392,3.95539355278015,3.80132341384888,2.19804286956787,2.86664223670959,20.6288108825684,43.166431427002,8.5995626449585,6.09046983718872,2.03083038330078,2.01409912109375,2.26407957077026,2.26477193832397,2.43584036827087
394,3.96917152404785,3.80843615531921,2.15300607681274,2.84271025657654,20.2078647613525,43.8898773193359,8.22702026367188,6.25488090515137,2.0344066619873,2.01909208297729,2.26436829566956,2.20183348655701,2.42596983909607
396,3.94811010360718,3.82920098304749,2.14672040939331,2.723473072052,19.6459083557129,43.9708099365234,7.89436769485474,6.49286222457886,2.0230405330658,2.01511740684509,2.28622245788574,2.2792637348175,2.45284748077393
398,3.91145849227905,3.81152749061584,2.1345636844635,2.69313836097717,19.1968460083008,43.9349174499512,7.67201566696167,6.85461378097534,2.01906418800354,2.01210403442383,2.21262264251709,2.29856300354004,2.4690568447113
400,3.90181970596313,3.81505537033081,2.13959860801697,2.7785849571228,18.78883934021,43.8257446289062,7.53446006774902,6.86110973358154,2.0179648399353,2.01532888412476,2.16248631477356,2.31004881858826,2.45055198669434
402,3.85353970527649,3.87164354324341,2.22978544235229,2.75243186950684,18.532205581665,44.0387573242188,7.27877044677734,6.88247346878052,2.01045656204224,2.02691888809204,2.16107845306396,2.39012241363525,2.43111300468445
404,3.85684967041016,3.91182470321655,2.25176024436951,2.79808568954468,18.2528610229492,44.5925025939941,6.86689281463623,7.22779989242554,2.01642513275146,2.03532552719116,2.13016390800476,2.32104349136353,2.45468831062317
406,3.91074395179749,3.88350200653076,2.19486856460571,2.84320878982544,17.9495182037354,45.075984954834,6.45465230941772,7.49783945083618,2.00998044013977,2.03555130958557,2.12979674339294,2.33831906318665,2.46490669250488
408,3.95662832260132,3.83646202087402,2.18851375579834,2.76576852798462,17.7274570465088,45.6763458251953,6.16835689544678,7.60832691192627,2,2.0377733707428,2.1181218624115,2.34527850151062,2.42404246330261
410,3.99336576461792,3.83165383338928,2.20584964752197,2.74976682662964,17.4266586303711,46.0381851196289,5.80565357208252,7.69771528244019,2.0021858215332,2.05240845680237,2,2.36419153213501,2.41003084182739
412,4.00066089630127,3.85931468009949,2.22144436836243,2.86039113998413,17.3036022186279,45.5256385803223,5.56733751296997,7.74345254898071,2.0081729888916,2.07065987586975,2.01002192497253,2.39098811149597,2.44718146324158
414,3.99115896224976,3.89063191413879,2.23213005065918,3.03086161613464,17.2816619873047,44.0565605163574,5.31083679199219,7.7987756729126,2.01601219177246,2.08027982711792,2.01863598823547,2.3256402015686,2.47178411483765
416,3.96139645576477,3.86460494995117,2.17306995391846,3.04844498634338,17.1910419464111,41.8416976928711,5.22100400924683,7.75985145568848,2.02223563194275,2.07902812957764,2.0351996421814,2.29453921318054,2.46314764022827
418,3.95545649528503,3.8442165851593,2.16457796096802,2.95749497413635,16.968053817749,38.6845054626465,5.25391483306885,7.81443500518799,2.01721930503845,2.07610130310059,2.22811055183411,2.21597456932068,2.4559428691864
420,3.96689033508301,3.83171367645264,2.22060203552246,3.03648447990417,16.5616664886475,34.6408920288086,4.94495344161987,7.9943733215332,2.01242113113403,2.08401775360107,2.25968956947327,2.20603251457214,2.45140647888184
422,3.98396134376526,3.81324148178101,2.18904805183411,3.07188940048218,16.3641700744629,30.5897026062012,4.60562086105347,7.9875602722168,2.01284575462341,2.09470891952515,2.26368618011475,2.31225943565369,2.44909739494324
424,4.0190806388855,3.82685399055481,2.2073016166687,3.11189889907837,16.2875690460205,26.6786575317383,4.48070001602173,7.97010517120361,2.01597571372986,2.10107445716858,2.28938841819763,2.31015396118164,2.44743824005127
426,3.99983739852905,3.83662176132202,2.22632837295532,3.11582064628601,16.0048027038574,22.3181686401367,4.55162286758423,7.98668909072876,2.02057027816772,2.10392999649048,2.26618719100952,2.23680567741394,2.45310640335083
428,3.91753554344177,3.83270597457886,2.2332489490509,3.06185722351074,15.6482400894165,18.508129119873,4.61270666122437,7.99638032913208,2.02136945724487,2.11863088607788,2.25853514671326,2.31952285766602,2.44301080703735
430,3.88658952713013,3.80509352684021,2.24746704101562,3.14707636833191,15.462703704834,15.6403694152832,4.59849214553833,7.8634729385376,2.02854204177856,2.12627553939819,2.29292130470276,2.35166454315186,2.43198108673096
432,3.86928415298462,3.79716229438782,2.25528025627136,3.15546178817749,15.2820043563843,13.1992263793945,4.52080345153809,7.75496625900269,2.03583002090454,2.13037204742432,2.40667057037354,2.30869197845459,2.44582462310791
434,3.86235523223877,3.85195374488831,2.23106145858765,3.13377237319946,14.7040996551514,11.4324436187744,4.3114709854126,7.69697570800781,2.03545475006104,2.14606380462646,2.51600337028503,2.27626943588257,2.44205856323242
436,3.93391489982605,3.85688209533691,2.10991144180298,3.21705198287964,14.5678997039795,9.89627075195312,4.20375299453735,7.61329174041748,2.02898836135864,2.13157343864441,2.50780034065247,2.30158066749573,2.4361834526062
438,3.93544697761536,3.80272078514099,2.10199761390686,3.17996788024902,14.514500617981,8.66241645812988,4.26116561889648,7.62015724182129,2.02734780311584,2.11489057540894,2.49682521820068,2.34817910194397,2.44631314277649
440,3.95729732513428,3.83176207542419,2.13651871681213,3.07921314239502,14.259051322937,8.27625370025635,4.4080057144165,7.42751741409302,2.02580499649048,2.12704515457153,2.48842978477478,2.34249472618103,2.47110891342163
442,3.97657489776611,3.89020419120789,2.16278648376465,3.14434623718262,14.404125213623,7.8804292678833,4.16110944747925,7.32196760177612,2.03269720077515,2.12086820602417,2.4726357460022,2.39729237556458,2.45441341400146
444,3.92459607124329,3.87502598762512,2.20262503623962,3.25995397567749,14.3630466461182,7.56582021713257,3.91515231132507,7.31174802780151,2.03793978691101,2.10024666786194,2.52843904495239,2.40998291969299,2.45124292373657
446,3.96844553947449,3.84140157699585,2.1423454284668,3.19501614570618,14.1223373413086,7.46661949157715,4.0137357711792,7.2666974067688,2.04681396484375,2.09781002998352,2.50379514694214,2.30071496963501,2.46947717666626
448,3.93017601966858,3.80804252624512,2.14643740653992,3.17730259895325,14.0755996704102,7.16262626647949,4.21728420257568,7.16331338882446,2.04934048652649,2.10470604896545,2.48374223709106,2.2595202922821,2.44806098937988
450,3.90069913864136,3.79753017425537,2.2258129119873,3.11489987373352,14.1443557739258,7.28359985351562,4.37010049819946,7.00283718109131,2.03109812736511,2.09912419319153,2.51107120513916,2.32662272453308,2.44480633735657
452,3.95933246612549,3.78922247886658,2.26207494735718,3.11224555969238,14.0103931427002,7.62013626098633,4.4330620765686,6.94014644622803,2.03882265090942,2.08323192596436,2.45091271400452,2.33054089546204,2.46317481994629
454,3.91701531410217,3.78474497795105,2.25100588798523,3.24684524536133,13.7852449417114,7.98403644561768,4.40762138366699,6.75027894973755,2.04522180557251,2.07546973228455,2.43502259254456,2.1829788684845,2.45762014389038
