"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
220,11.9334516525269,25.6080989837646,82.8210220336914,30.1757335662842,29.7655410766602,21.3837223052979,49.7531585693359,21.1215209960938,63.4710235595703,14.5410327911377,46.0638961791992,39.036937713623,28.3669986724854,10.1694564819336,82.9405975341797,28.0374126434326,4.491614818573,22.2001972198486,9.19029426574707,26.9007663726807,35.2754173278809,10.8908500671387,11.0378913879395,64.3404693603516,10.6883220672607,15.5743370056152
222,10.634349822998,22.7057361602783,74.2549743652344,25.1748905181885,26.6998195648193,16.4367980957031,50.0093879699707,19.6119613647461,62.3638763427734,15.0527849197388,51.9261741638184,42.7540473937988,22.6726188659668,9.09948348999023,86.0409317016602,23.278392791748,4.27498340606689,17.7606906890869,5.86720514297485,23.5614490509033,37.1748733520508,7.08768510818481,8.42800426483154,61.1393394470215,7.4050669670105,15.3117599487305
224,9.16574001312256,20.2912063598633,65.1150512695312,22.195951461792,26.3806896209717,13.0747804641724,47.742862701416,18.2308158874512,58.6243743896484,15.7241325378418,58.2297744750977,47.4615211486816,17.5161933898926,8.65553092956543,88.191650390625,20.7620124816895,4.14593267440796,13.7517204284668,4.02880811691284,20.1876430511475,39.6061897277832,4.81421899795532,6.6807918548584,59.9266700744629,5.32322883605957,15.0890283584595
226,7.68564462661743,18.3310394287109,56.2674865722656,20.2490234375,27.4689350128174,10.6077451705933,42.6282501220703,17.153284072876,51.3164176940918,16.5183544158936,64.7563858032227,52.960636138916,13.0946245193481,8.51800441741943,89.18798828125,19.4275150299072,4.08338022232056,10.2753648757935,3.10778188705444,16.9807834625244,42.317928314209,3.56799960136414,5.58904552459717,60.3037109375,4.13275384902954,14.9892816543579
228,6.37231874465942,16.4838085174561,47.7823028564453,18.9671287536621,29.4997291564941,8.68357563018799,35.2545967102051,16.4886531829834,41.115406036377,17.4184875488281,71.511589050293,59.223014831543,9.43088340759277,8.48927974700928,88.6377639770508,18.5636672973633,4.04651594161987,7.32557964324951,2.64496183395386,13.9886198043823,45.2947616577148,2.95522570610046,4.92974710464478,62.3465766906738,3.48430061340332,14.9996490478516
230,5.42169618606567,14.851243019104,40.4002456665039,18.5008201599121,31.8779735565186,7.13080596923828,27.7603492736816,16.1443653106689,31.1883773803711,18.326940536499,77.9572143554688,65.681884765625,6.76970624923706,8.62304496765137,86.6381607055664,17.936674118042,4.03116273880005,5.19793558120728,2.45759677886963,11.4500160217285,48.1946907043457,2.69012808799744,4.56487321853638,65.1701583862305,3.15536570549011,15.1467037200928
232,4.82775783538818,13.2890815734863,33.9214553833008,18.7482452392578,34.6355476379395,5.82010698318481,21.396993637085,16.0566387176514,23.3567180633545,19.2262229919434,84.0334930419922,72.2759628295898,4.93015718460083,8.76889324188232,83.253662109375,17.3613910675049,4.02601623535156,3.75240778923035,2.3969521522522,9.34900093078613,50.9277801513672,2.63947248458862,4.35856294631958,67.3584213256836,2.96252989768982,15.4716138839722
234,4.43790340423584,11.7845058441162,28.0619678497314,19.5818500518799,37.4515838623047,4.74541854858398,16.6702365875244,16.3663768768311,18.1036186218262,20.1186866760254,89.5740585327148,78.9594039916992,3.69764161109924,8.94696807861328,78.3345108032227,16.6842021942139,4.02451181411743,2.84289145469666,2.37429261207581,7.63132190704346,53.6000366210938,2.64238142967224,4.24754238128662,68.5404357910156,2.8491222858429,15.9823207855225
236,4.13813161849976,10.4796991348267,23.3679389953613,20.8001098632812,40.1999206542969,3.98106074333191,13.5768966674805,16.9426765441895,15.0126810073853,20.9282054901123,94.0207214355469,85.1393814086914,2.95521211624146,9.15732097625732,72.3947982788086,15.9733028411865,4.04969072341919,2.35347533226013,2.38045215606689,6.34898900985718,55.9241714477539,2.61333394050598,4.17028713226318,68.2305221557617,2.76871299743652,16.7008113861084
238,3.86243367195129,9.23413848876953,19.3750133514404,22.7231559753418,42.8312492370605,3.41027021408081,11.4096870422363,17.8272552490234,12.8232316970825,21.6561985015869,97.4782867431641,90.8513565063477,2.4795229434967,9.33367729187012,65.3237152099609,15.1277847290039,4.07070541381836,2.09463477134705,2.41302394866943,5.37152719497681,57.8137397766113,2.64971232414246,4.09592437744141,66.1403274536133,2.72932457923889,17.7839298248291
240,3.64437460899353,8.17511177062988,15.6540241241455,24.9566993713379,45.0763816833496,3.05664563179016,9.88317012786865,19.0531463623047,11.1256589889526,22.2365608215332,99.5875778198242,95.3913269042969,2.2073450088501,9.42409038543701,57.7951927185059,14.1661996841431,4.08399868011475,2,2.43098568916321,4.6682014465332,59.0065612792969,2.70413780212402,4.02439260482788,62.6124877929688,2.74027442932129,19.2215976715088
242,3.44283628463745,7.27062225341797,12.477445602417,27.2772216796875,46.911750793457,2.91990947723389,8.65852355957031,20.5944347381592,9.85271549224854,22.7090244293213,99.9999923706055,98.567138671875,2.05047369003296,9.45851421356201,49.9170150756836,13.3446178436279,4.10304403305054,2.00039911270142,2.44630241394043,4.11836719512939,59.4158744812012,2.72485971450806,3.92852807044983,57.6069221496582,2.69240975379944,21.0461158752441
244,3.22976636886597,6.51998233795166,10.1064682006836,29.5175685882568,48.1082077026367,3.01231122016907,7.71445608139038,22.2927894592285,9.01269435882568,23.0958633422852,98.2667007446289,99.8726272583008,2,9.4302806854248,42.4259796142578,12.5264301300049,4.12903833389282,2.03680610656738,2.47615456581116,3.72313642501831,58.9223136901855,2.73177266120911,3.80737042427063,51.6621208190918,2.64767003059387,23.1108226776123
246,3.05114388465881,5.84289979934692,8.05894756317139,31.5370483398438,48.6286773681641,3.18199372291565,6.99724626541138,24.3986930847168,8.38495445251465,23.4508628845215,94.4461288452148,99.2089614868164,2.01321220397949,9.25630187988281,35.3783073425293,11.6446571350098,4.1536431312561,2.19888067245483,2.50254487991333,3.36380672454834,57.4043312072754,2.69779324531555,3.64706254005432,45.0693359375,2.60556888580322,25.7922840118408
248,2.95176219940186,5.33745574951172,6.30350351333618,32.8485565185547,48.1492080688477,3.31597685813904,6.56403398513794,26.6421680450439,8.09896278381348,23.7811126708984,89.4105529785156,96.6265182495117,2.0555739402771,9.03061008453369,29.3558883666992,10.8709478378296,4.15367698669434,2.39614844322205,2.50122046470642,3.09759378433228,55.0175476074219,2.66320371627808,3.48606729507446,38.664192199707,2.57285094261169,29.1978244781494
250,2.87882471084595,5.06241607666016,4.75378274917603,33.5918083190918,46.3554191589355,3.42446088790894,6.26941108703613,28.7700672149658,7.91279554367065,24.2264842987061,83.3658599853516,92.1286010742188,2.13888001441956,8.85503005981445,23.8977584838867,10.0529069900513,4.14096307754517,2.53473830223083,2.51720833778381,2.877121925354,51.7246017456055,2.60849404335022,3.31209540367126,32.6626129150391,2.52529144287109,33.2093200683594
252,2.87264084815979,4.92701768875122,3.52698564529419,33.5481796264648,43.5962409973145,3.57751655578613,6.09357786178589,30.4828338623047,8.15798282623291,24.9504070281982,76.5225296020508,86.2255249023438,2.23438715934753,8.67126941680908,19.5372676849365,9.70466804504395,4.12213611602783,2.68856024742126,2.52175164222717,2.73675036430359,47.8634834289551,2.53872966766357,3.129727602005,27.615026473999,2.46368145942688,37.0653648376465
254,2.86477565765381,4.84751749038696,2.586998462677,32.8497200012207,40.3382949829102,3.78733468055725,6.1816577911377,31.8008308410645,8.58669281005859,26.0986804962158,68.1454467773438,78.9460601806641,2.33236718177795,8.41043090820312,16.014232635498,9.56116104125977,4.08892154693604,2.87557125091553,2.51489472389221,2.66474223136902,43.3354530334473,2.45711231231689,2.94753861427307,23.2835159301758,2.44402456283569,41.2129974365234
256,2.84468054771423,4.81378126144409,2.03230690956116,31.8597030639648,36.8723907470703,3.9976179599762,6.42297172546387,32.1596565246582,9.16308403015137,27.5724391937256,58.5272178649902,70.8173675537109,2.439945936203,8.18246555328369,13.042332649231,9.61353302001953,4.04810857772827,3.02745723724365,2.50864696502686,2.61965560913086,38.4974517822266,2.41708946228027,2.78174495697021,19.7852001190186,2.45621943473816,46.452953338623
258,2.90935778617859,4.80359554290771,2.00000023841858,30.5628433227539,33.4455680847168,4.16619110107422,6.69690036773682,31.0979824066162,9.76940822601318,29.2262744903564,48.8047676086426,62.4593086242676,2.55554866790771,7.94896936416626,10.6891927719116,9.89265537261963,4.00517559051514,3.23183155059814,2.50604629516602,2.62975692749023,33.6263580322266,2.40774416923523,2.63812232017517,17.1364250183105,2.44904589653015,52.7868728637695
260,2.9904453754425,4.8672661781311,2.90465641021729,28.6426944732666,29.6134204864502,4.40353870391846,7.08529472351074,28.4566497802734,10.4170932769775,31.3664131164551,39.6123847961426,53.7555465698242,2.67560887336731,7.69899797439575,8.65890312194824,10.3360862731934,3.94795942306519,3.38241004943848,2.48550629615784,2.63773703575134,28.6214370727539,2.35879373550415,2.50892615318298,14.9060859680176,2.40058755874634,59.1934776306152
262,3.00705790519714,4.99707174301147,4.85764074325562,25.8518924713135,25.3554611206055,4.7031044960022,7.52085304260254,24.7806644439697,11.3384962081909,34.4067573547363,32.1221961975098,45.2559051513672,2.7948911190033,7.63440179824829,7.03919458389282,11.4714965820312,3.86271190643311,3.46444487571716,2.47525382041931,2.60633039474487,23.8601455688477,2.27171802520752,2.41064286231995,12.9573240280151,2.3759171962738,63.8930130004883
264,3.05161261558533,5.19908618927002,7.40086078643799,22.6477375030518,21.1357860565186,4.99665975570679,7.96211433410645,20.92897605896,12.1512269973755,38.4971580505371,26.5735397338867,37.2332954406738,2.89538192749023,7.70516157150269,5.86774253845215,13.1780223846436,3.74941992759705,3.53007626533508,2.48691463470459,2.59080004692078,19.4614677429199,2.19102001190186,2.3302640914917,10.8241996765137,2.34734678268433,67.4512100219727
266,3.16360998153687,5.48553085327148,9.88270568847656,19.6475982666016,17.5743961334229,5.2639331817627,8.38848781585693,17.489933013916,12.9698677062988,42.9838638305664,22.7327766418457,30.1164264678955,2.9793872833252,7.73439073562622,4.893714427948,14.7985763549805,3.63079190254211,3.59707450866699,2.50422716140747,2.66434979438782,15.6133508682251,2.15581202507019,2.2756884098053,9.55961608886719,2.31326031684875,72.3173065185547
268,3.2021369934082,5.7736496925354,12.1881093978882,17.1445446014404,15.2698612213135,5.55900287628174,8.82037544250488,14.4885377883911,13.7427730560303,47.3419723510742,19.9366321563721,23.7150497436523,3.06086611747742,7.7123589515686,4.01737022399902,16.0665760040283,3.51230430603027,3.64623427391052,2.51845335960388,2.77466058731079,12.2812528610229,2.1466588973999,2.22612309455872,8.62485122680664,2.33821082115173,79.9323196411133
270,3.14823770523071,6.03400135040283,13.7842264175415,15.6381587982178,13.9968357086182,5.8797607421875,9.20397186279297,12.2996129989624,14.3298711776733,51.4697875976562,18.1228084564209,18.3627223968506,3.1556453704834,7.87696933746338,3.26599860191345,17.3572597503662,3.40527057647705,3.66945576667786,2.50514125823975,2.81290721893311,9.64285945892334,2.15388941764832,2.18798041343689,7.59066534042358,2.28582763671875,87.1370544433594
272,3.16998672485352,6.32557153701782,14.7966899871826,14.7233390808105,12.9140939712524,6.17876243591309,9.43098831176758,10.8646755218506,14.9144229888916,56.4382934570312,17.2729911804199,14.0753612518311,3.22344589233398,8.20063304901123,2.6900646686554,19.7469863891602,3.26980042457581,3.71485424041748,2.48857474327087,2.81259894371033,7.62888097763062,2.08460998535156,2.15421962738037,6.2325439453125,2.21560955047607,89.416374206543
274,3.15565276145935,6.82495594024658,15.2854871749878,14.0358762741089,11.969895362854,6.55037021636963,9.56284523010254,10.0037908554077,15.2405662536621,63.0928764343262,17.2280807495117,10.7735242843628,3.24888753890991,8.54786682128906,2.50389361381531,23.2471523284912,3.06288266181946,3.79517412185669,2.48785066604614,2.85562038421631,6.10270881652832,2.0317976474762,2.12549901008606,5.1057825088501,2.17913198471069,86.7518768310547
276,3.09851002693176,7.23621129989624,15.5874185562134,13.653302192688,11.204174041748,6.96081638336182,9.55996227264404,9.22678470611572,15.5118360519409,70.5184631347656,17.4815101623535,8.31330585479736,3.28190231323242,8.88344478607178,2.5714111328125,27.0757904052734,2.83677673339844,3.77826976776123,2.50433325767517,2.88595247268677,4.93435049057007,2,2.09801530838013,4.72710132598877,2.11186575889587,84.6979370117188
278,3.10889291763306,7.62681007385254,16.0009651184082,13.1563081741333,10.4298944473267,7.2965669631958,9.45338726043701,8.65840435028076,15.7721700668335,76.4723815917969,17.531436920166,6.52692270278931,3.29927945137024,8.99202632904053,2.4072265625,29.6015377044678,2.68754029273987,3.69957137107849,2.49029231071472,2.83155870437622,4.11795806884766,2.02353072166443,2.07692813873291,4.12560319900513,2.10731410980225,87.4377288818359
280,3.14199876785278,8.06824588775635,16.3246002197266,12.823823928833,9.4627103805542,7.61568069458008,9.25574398040771,8.24978828430176,15.7853260040283,79.7322463989258,17.326473236084,5.25820827484131,3.31733369827271,9.08537292480469,2,30.6762027740479,2.61535739898682,3.74778032302856,2.47516989707947,2.74727201461792,3.61251544952393,2.02587103843689,2.06902527809143,3.42739915847778,2.15353798866272,92.3008728027344
282,3.18963146209717,8.31989097595215,16.6596202850342,12.5981359481812,8.55946445465088,7.79400825500488,8.811842918396,8.01998138427734,15.5138931274414,81.5743789672852,17.2867259979248,4.36647415161133,3.34249496459961,9.28184795379639,2.07870578765869,31.6861782073975,2.54695224761963,3.75443696975708,2.47321820259094,2.75710248947144,3.25211548805237,2.05855488777161,2.05703592300415,2.68898606300354,2.17444849014282,92.3213348388672
284,3.20939564704895,8.44018650054932,17.052282333374,11.990912437439,7.75984668731689,7.89025211334229,8.16869926452637,8.04290390014648,14.6992683410645,84.5498504638672,17.8470497131348,3.74887490272522,3.35005235671997,9.63170433044434,2.47472262382507,34.2114067077637,2.43868708610535,3.65558242797852,2.46421098709106,2.80437564849854,2.95806884765625,2.12250971794128,2.04075860977173,2.55970573425293,2.08391380310059,83.8292617797852
286,3.20832991600037,8.51047420501709,17.5389080047607,11.4558305740356,6.97029113769531,7.98165369033813,7.38963842391968,8.05668163299561,14.0373830795288,89.9326782226562,18.9516334533691,3.33020448684692,3.35425806045532,10.0818338394165,3.06857466697693,38.5469131469727,2.27486085891724,3.61277341842651,2.44370174407959,2.76291465759277,2.78355360031128,2.16266632080078,2.03414440155029,2.95552039146423,2.02650904655457,70.6314010620117
288,3.20152115821838,8.39819812774658,18.0193099975586,10.9743680953979,6.0757007598877,7.95513439178467,6.61352348327637,7.81544208526611,13.5258884429932,96.2333297729492,19.9365119934082,3.05366277694702,3.37349677085876,10.3796157836914,3.59174942970276,42.659912109375,2.08943033218384,3.53944969177246,2.41661357879639,2.70414757728577,2.76852631568909,2.25945520401001,2.03434038162231,2.96943259239197,2.02690482139587,60.0373764038086
290,3.16790080070496,7.75386524200439,18.3802318572998,10.0516405105591,4.93847799301147,7.86662435531616,5.74748754501343,7.39021062850952,12.3610944747925,99.9999923706055,20.0869026184082,2.87630891799927,3.36956214904785,10.2883234024048,3.74377226829529,44.451229095459,2,3.51756119728088,2.40691757202148,2.63155102729797,2.77056479454041,2.33494544029236,2.03637266159058,2.80791711807251,2.01626825332642,55.7346649169922
292,3.0489661693573,6.74378204345703,18.9102668762207,8.85395336151123,3.90032553672791,7.64550733566284,4.81648635864258,6.97527456283569,10.5762643814087,98.6534423828125,19.2183418273926,2.7667019367218,3.35596537590027,9.84289741516113,3.8708655834198,43.4287528991699,2.05239725112915,3.5810444355011,2.36930322647095,2.62383246421814,2.7803966999054,2.35338544845581,2.0341169834137,3.04917240142822,2.0398006439209,55.315357208252
294,2.91781091690063,5.63512468338013,19.313175201416,7.68874597549438,3.04654169082642,7.3116979598999,3.93176579475403,6.78722381591797,8.67332935333252,92.8184661865234,17.8315773010254,2.70303058624268,3.37421822547913,9.32517528533936,4.05612802505493,40.4994430541992,2.21361517906189,3.55552220344543,2.33016586303711,2.6143946647644,2.79555225372314,2.40622282028198,2.03046464920044,3.10023975372314,2.0067036151886,53.2809371948242
296,2.84290719032288,4.73591613769531,19.6189842224121,6.84543800354004,2.34085416793823,6.93064308166504,3.23557686805725,6.91455698013306,6.95581102371216,85.7761001586914,16.678638458252,2.66859197616577,3.38624906539917,9.03342723846436,4.41373300552368,37.9408340454102,2.41188979148865,3.47836065292358,2.31157279014587,2.57495188713074,2.73291492462158,2.45636010169983,2.03399300575256,3.39465498924255,2,45.5203857421875
298,2.71537208557129,4.24211120605469,19.5752220153809,6.22750377655029,2.05181431770325,6.5647292137146,2.81423163414001,7.09293079376221,5.45974779129028,80.675178527832,16.1845874786377,2.65108942985535,3.3781623840332,8.93753528594971,5.17733144760132,37.1719551086426,2.54503226280212,3.3542640209198,2.30533838272095,2.52513694763184,2.63067078590393,2.48086857795715,2.03838777542114,3.86528944969177,2.07689690589905,32.4465065002441
300,2.59403920173645,3.99713540077209,19.4335422515869,5.87088775634766,2.00000023841858,6.29231643676758,2.48525857925415,6.7812967300415,4.20763158798218,78.8423233032227,16.250904083252,2.64497327804565,3.39378142356873,8.92386341094971,6.01608657836914,37.8893814086914,2.56640267372131,3.29896569252014,2.28136301040649,2.40076279640198,2.69208478927612,2.5745062828064,2.0342869758606,4.00254392623901,2.07151246070862,19.6492443084717
302,2.49121189117432,3.89178800582886,19.3002948760986,5.57230091094971,2.20449304580688,6.05070066452026,2.15454959869385,6.06608867645264,3.24532651901245,78.430290222168,16.2218284606934,2.64380478858948,3.38556861877441,8.80825328826904,6.55070924758911,38.6190185546875,2.57231545448303,3.26729607582092,2.25368332862854,2.300936460495,2.74044013023376,2.70275020599365,2.0337450504303,4.40384435653687,2.11168432235718,10.6818084716797
304,2.36588215827942,3.89115214347839,19.2218761444092,4.99062633514404,2.53744292259216,5.85771751403809,2,5.32058572769165,2.57688045501709,76.097053527832,15.3918361663818,2.64417099952698,3.36676144599915,8.52632617950439,6.87146091461182,37.7644271850586,2.65167617797852,3.22897005081177,2.2078697681427,2.23580598831177,2.75508308410645,2.78636527061462,2.03967046737671,4.79061079025269,2.17303848266602,5.82194662094116
306,2.31453728675842,3.8252112865448,19.1839122772217,4.4717378616333,2.68772125244141,5.61568593978882,2.05999970436096,4.84393501281738,2.16981291770935,68.8591384887695,13.4512281417847,2.64057874679565,3.36288666725159,7.94882726669312,6.9472017288208,34.1014633178711,2.85886406898499,3.19463467597961,2.18017220497131,2.24073052406311,2.80515098571777,2.7891571521759,2.04698395729065,4.88488435745239,2.18053364753723,3.53928184509277
308,2.29686808586121,3.86139965057373,19.1155643463135,4.06307888031006,3.11612868309021,5.3071084022522,2.17308712005615,4.86855602264404,2,57.0876770019531,10.8643932342529,2.6367506980896,3.36209583282471,7.19888734817505,6.94956064224243,27.9080677032471,3.21646285057068,3.14927864074707,2.1622416973114,2.21188426017761,2.83157110214233,2.84269666671753,2.0526008605957,5.00138378143311,2.21085214614868,2.63197207450867
310,2.27526617050171,3.96101188659668,19.0565357208252,3.6045503616333,3.46605062484741,4.93949127197266,2.42173433303833,5.26340770721436,2.14333868026733,43.2484016418457,8.23329162597656,2.6307909488678,3.36684346199036,6.54027843475342,7.02216386795044,21.10888671875,3.63021779060364,3.13365602493286,2.1155891418457,2.1926908493042,2.76343560218811,2.95438981056213,2.0450713634491,5.44555139541626,2.2561194896698,2.30483603477478
312,2.20117998123169,4.10211944580078,19.2101001739502,3.11921286582947,3.92391729354858,4.61160373687744,2.75341129302979,5.69175720214844,2.19364285469055,30.1041011810303,6.01033878326416,2.61624598503113,3.40153741836548,5.84923553466797,7.24146604537964,14.7498188018799,3.98543691635132,3.14861631393433,2.0950665473938,2.1719651222229,2.70830035209656,2.97332286834717,2.04404926300049,5.56855440139771,2.29571390151978,2.19746732711792
314,2.15606498718262,4.12481355667114,19.3629512786865,2.80767798423767,4.52389097213745,4.32744646072388,2.91177988052368,6.1930570602417,2.28599190711975,20.1807250976562,4.47461795806885,2.59817242622375,3.42955923080444,5.35889387130737,7.23954010009766,10.021336555481,4.26194715499878,3.14087295532227,2.1047670841217,2.06239247322083,2.78259825706482,3.03234577178955,2.0575966835022,5.62335443496704,2.3197329044342,2.15230250358582
316,2.11521339416504,4.04531288146973,19.1961517333984,2.92395615577698,4.88763380050659,4.06348085403442,3.00515151023865,6.66427230834961,2.32346701622009,13.2353115081787,3.48050832748413,2.57738184928894,3.39993715286255,5.19096279144287,7.08115530014038,7.03751611709595,4.45090293884277,3.06023907661438,2.08553838729858,2.06592464447021,2.83805966377258,3.08561778068542,2.06543183326721,5.70269823074341,2.34361982345581,2.10512971878052
318,2.07357144355774,4.11623668670654,19.2838916778564,3.17635941505432,5.12653207778931,3.93660759925842,3.04541444778442,7.08173656463623,2.36603450775146,8.9924430847168,2.93315744400024,2.55264234542847,3.37308716773987,5.16891813278198,7.08152294158936,5.2511773109436,4.56380271911621,2.98980212211609,2.05392003059387,2.05802869796753,2.82978892326355,3.14028573036194,2.07136750221252,6.03166723251343,2.38488006591797,2.08893084526062
320,2.10716438293457,4.30330276489258,19.3872871398926,3.28986549377441,5.41181373596191,3.91342544555664,3.15457773208618,7.52010011672974,2.60844683647156,6.37628173828125,2.61661696434021,2.52362155914307,3.39754915237427,5.01536893844604,7.16667747497559,4.34270238876343,4.64178133010864,3.05505990982056,2.02322459220886,2.01317548751831,2.77755427360535,3.18016648292542,2.07320523262024,6.08318710327148,2.38949751853943,2.11894869804382
322,2.05103230476379,4.37187814712524,19.4383811950684,3.40230011940002,5.70999431610107,3.91596055030823,3.19542956352234,7.77857351303101,2.65708613395691,4.86999893188477,2.43319940567017,2.49335098266602,3.42215609550476,4.83230638504028,7.12043237686157,4.00405263900757,4.68106937408447,3.06028151512146,2,2.0440309047699,2.71343755722046,3.17154002189636,2.05909132957458,5.8988242149353,2.42481255531311,2.11285400390625
