"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
228,10.7249822616577,57.722843170166,79.4647216796875,27.6862487792969,51.3256950378418,20.4496574401855,78.0561752319336,56.7443923950195,91.1684875488281,58.7554473876953,52.8417472839355,58.1454696655273,80.1432723999023,42.3492317199707,90.3508148193359,2.32794165611267,10.8434085845947
230,9.92489910125732,63.1252517700195,71.7346954345703,29.3743476867676,42.3415603637695,21.5452289581299,62.4787139892578,50.6131172180176,92.3949127197266,54.646800994873,49.659782409668,52.6921463012695,72.7046585083008,39.147575378418,94.4869232177734,2.30465340614319,10.2266178131104
232,9.16747093200684,69.4294128417969,64.6430206298828,31.3892612457275,37.0331497192383,22.9179439544678,50.2390747070312,44.3709259033203,93.9809646606445,50.9727935791016,47.1356048583984,47.7959594726562,64.7662353515625,35.761360168457,97.3704223632812,2.29877138137817,9.60807514190674
234,8.41449737548828,77.0872421264648,59.4076652526855,33.5389518737793,34.8389320373535,24.6207618713379,42.8658142089844,37.8417167663574,95.3748321533203,47.1326026916504,44.9836463928223,43.2148704528809,56.3785095214844,32.3385848999023,99.4228591918945,2.30374765396118,9.05422115325928
236,7.69081354141235,84.8634872436523,56.3454513549805,35.807991027832,35.102165222168,26.5628128051758,39.7155494689941,31.6506614685059,95.9979019165039,43.010311126709,43.3859634399414,39.0232734680176,48.2451820373535,29.0189914703369,100,2.31659269332886,8.59232521057129
238,6.93382501602173,92.1971817016602,54.8884391784668,38.4105682373047,36.9572677612305,28.9052753448486,38.9897842407227,26.0897789001465,95.5146865844727,38.355525970459,42.2398109436035,34.8522720336914,40.1984634399414,25.616382598877,97.9396591186523,2.32537412643433,8.16048717498779
240,6.22920083999634,97.6193237304688,54.5343055725098,41.1154251098633,39.8140602111816,31.5810298919678,39.6590728759766,22.1561450958252,93.9494247436523,33.7573089599609,41.4546890258789,31.0441188812256,32.9571533203125,22.5639190673828,93.093376159668,2.33399176597595,7.85241556167603
242,5.574782371521,100,55.1200790405273,44.1374702453613,43.6426315307617,34.6506690979004,41.1684799194336,19.9406585693359,91.4039764404297,29.6475696563721,40.8780288696289,27.7022495269775,26.4031143188477,19.8292789459229,86.6444931030273,2.32704067230225,7.4772891998291
244,4.98220920562744,98.6546249389648,56.1838226318359,47.2529525756836,48.1114311218262,37.8536987304688,43.0255851745605,19.2323265075684,88.1848907470703,26.7958030700684,40.6922492980957,25.185115814209,21.0432167053223,17.6389503479004,80.0255661010742,2.31871438026428,7.46091413497925
246,4.44553089141846,93.8693542480469,57.4638900756836,50.5064353942871,53.2426795959473,41.2393989562988,45.020824432373,19.3874282836914,84.2034378051758,25.103307723999,40.7969665527344,23.3458213806152,16.6247711181641,15.9624700546265,71.6971054077148,2.31793212890625,7.36386585235596
248,3.98506283760071,86.8406600952148,58.5783576965332,53.581714630127,58.2168388366699,44.4570579528809,47.088264465332,19.9604892730713,79.5042266845703,24.4204406738281,40.8851661682129,22.1808013916016,13.2730360031128,14.5746173858643,60.6656379699707,2.31159257888794,7.20426940917969
250,3.55466675758362,78.7100982666016,59.5144004821777,56.3910217285156,62.8989372253418,47.4752388000488,49.4578857421875,20.6952323913574,73.5515060424805,24.3239631652832,40.9867057800293,21.4725017547607,10.6486082077026,13.4353046417236,47.4894905090332,2.31567525863647,7.11937999725342
252,3.21806192398071,71.3863143920898,60.1432800292969,58.5772819519043,66.7415618896484,49.9043579101562,51.9891128540039,21.4051284790039,66.3192138671875,24.5783939361572,40.7167816162109,21.1639308929443,8.7486743927002,12.6812791824341,35.5688133239746,2.32466745376587,7.16733694076538
254,2.90748476982117,65.1565399169922,60.349666595459,60.1865386962891,69.7756958007812,51.7203521728516,54.7241706848145,22.0857448577881,57.8349418640137,25.084810256958,40.1767768859863,21.1786956787109,7.27106332778931,12.1164484024048,26.2679576873779,2.31660676002502,7.14917898178101
256,2.63286852836609,60.2049293518066,60.1870040893555,61.0886535644531,71.7611083984375,52.7962493896484,57.3129348754883,22.7788696289062,49.5527725219727,25.7428226470947,39.5420722961426,21.5175533294678,6.14570713043213,11.7414541244507,20.1665077209473,2.31795120239258,7.18063116073608
258,2.45857167243958,56.5106391906738,59.8133850097656,61.2203598022461,72.2119598388672,53.0738258361816,59.3070907592773,23.4278011322021,42.743236541748,26.4790306091309,38.8642654418945,22.0786190032959,5.3248987197876,11.47984790802,16.6663208007812,2.31973624229431,7.2873101234436
260,2.32501029968262,53.6108360290527,59.0641098022461,60.5493011474609,70.1881942749023,52.5209884643555,60.5273132324219,24.1041011810303,37.4906311035156,27.2966957092285,37.8549842834473,22.842679977417,4.68816566467285,11.3441648483276,14.7536945343018,2.31619191169739,7.45267820358276
262,2.20007920265198,50.9665184020996,57.9509620666504,59.0516166687012,65.1016159057617,51.1544876098633,60.7451057434082,24.8648090362549,33.60546875,28.2155075073242,36.4531211853027,23.8020553588867,4.2226824760437,11.2788734436035,13.8171348571777,2.30622529983521,7.48270416259766
264,2.14006686210632,48.440071105957,56.4424171447754,56.9113693237305,57.7535171508789,49.1950531005859,59.7593650817871,25.7740936279297,30.4687252044678,29.2011222839355,35.0940284729004,24.9052410125732,3.85539746284485,11.1329183578491,13.5576009750366,2.30076766014099,7.43695211410522
266,2.08913588523865,45.9127082824707,54.7804718017578,54.5529594421387,50.3977928161621,46.9841346740723,57.4093322753906,26.8131828308105,27.973804473877,30.271312713623,33.9090690612793,26.1256427764893,3.56879496574402,11.0144948959351,13.7586431503296,2.30892777442932,7.54894876480103
268,2.03441262245178,43.1668167114258,53.1293067932129,52.0504302978516,44.2921371459961,44.6983413696289,53.8411712646484,28.0759887695312,26.105827331543,31.5222110748291,32.7064437866211,27.4984359741211,3.36201071739197,10.9778890609741,14.2085514068604,2.31402039527893,7.78279876708984
270,1.99999988079071,40.8168029785156,51.6331634521484,49.9268951416016,39.9760475158691,42.7222061157227,50.2452812194824,29.5068759918213,24.9404354095459,32.8446960449219,31.6356678009033,28.8922843933105,3.16492557525635,10.7865877151489,14.8353300094604,2.31223750114441,7.93522930145264
272,2.0009024143219,38.8185005187988,50.6137313842773,48.4416923522949,37.3162651062012,41.2944717407227,47.4954261779785,31.0654201507568,24.2040519714355,34.2287826538086,31.2892780303955,30.2148551940918,2.99538016319275,10.6996221542358,15.6576910018921,2.30929780006409,8.06784820556641
274,2.09753775596619,37.0027770996094,50.1884689331055,47.4987373352051,35.7914237976074,40.5249443054199,45.7691917419434,32.6232261657715,23.71946144104,35.4304733276367,31.3044624328613,31.3693313598633,2.90172553062439,10.8257665634155,16.58420753479,2.31629395484924,7.99677228927612
276,2.26450085639954,35.0283851623535,50.3353729248047,47.2436447143555,35.0527305603027,40.3166198730469,44.7261810302734,34.0491485595703,23.3227844238281,36.3746299743652,31.435432434082,32.3249053955078,2.82980012893677,11.0456867218018,17.4166221618652,2.3422327041626,7.92131900787354
278,2.48918604850769,32.762580871582,50.7260093688965,47.2914886474609,34.6680221557617,40.3732490539551,43.9552536010742,35.2789421081543,22.9231567382812,37.2255935668945,31.7558708190918,32.955509185791,2.77973699569702,11.1280155181885,18.2714920043945,2.35207152366638,8.09061050415039
280,2.79715847969055,30.1633834838867,51.1185760498047,47.3577041625977,34.6328392028809,40.4042739868164,43.0653991699219,36.1789588928223,22.6343746185303,37.800106048584,32.2211608886719,33.1108436584473,2.72907161712646,11.2953796386719,19.2254505157471,2.3360071182251,8.39550399780273
282,3.15465092658997,27.383472442627,51.446647644043,47.2427749633789,34.6990776062012,40.2055397033691,41.8643455505371,36.6734313964844,22.3193092346191,37.8253936767578,32.9171447753906,32.787971496582,2.69777655601501,11.443531036377,19.9743556976318,2.35042858123779,8.42047214508057
284,3.55594038963318,24.6337718963623,51.6860694885254,46.7258148193359,34.3383026123047,39.6660308837891,40.3334808349609,36.7512130737305,21.8016376495361,37.4286575317383,33.2245483398438,31.9633293151855,2.69484329223633,11.4877681732178,20.6390743255615,2.35944700241089,8.2884693145752
286,3.99200248718262,21.6649837493896,51.8691940307617,45.6923561096191,33.1230430603027,38.7249717712402,38.523754119873,36.3889007568359,21.3261451721191,36.6086769104004,33.0913696289062,30.6446228027344,2.6781895160675,11.4940023422241,21.2351207733154,2.36201214790344,8.3355827331543
288,4.47657918930054,18.6473064422607,52.1331634521484,44.1782264709473,30.7312755584717,37.3100166320801,36.6278800964355,35.6314315795898,21.2057590484619,35.3111267089844,32.8624305725098,28.9589195251465,2.67039108276367,11.4434423446655,21.6200294494629,2.37015819549561,8.30241203308105
290,4.96417188644409,16.0757369995117,52.4353446960449,42.1375694274902,27.3200817108154,35.3777847290039,34.6607131958008,34.5542297363281,21.6306438446045,33.7651252746582,32.6083831787109,27.045560836792,2.67836451530457,11.5455827713013,21.7901592254639,2.39222073554993,8.26275634765625
292,5.45070791244507,14.0449647903442,52.5388603210449,39.6280517578125,23.725564956665,32.8807029724121,32.4383888244629,33.2212066650391,22.7294731140137,32.111011505127,32.1756706237793,25.0509567260742,2.67306876182556,11.7584705352783,21.7326622009277,2.38336586952209,8.32147789001465
294,5.95128297805786,12.3779964447021,52.7825355529785,36.707836151123,20.6012210845947,29.8646221160889,29.837739944458,31.7298927307129,24.551664352417,30.452112197876,31.6624965667725,23.1264820098877,2.67162322998047,11.760311126709,21.5124435424805,2.37111139297485,8.34822845458984
296,6.39896821975708,11.0987157821655,52.9582176208496,33.4274978637695,18.2128810882568,26.5126514434814,26.7962894439697,30.2160015106201,27.0461540222168,28.8796138763428,30.8808517456055,21.3747997283936,2.67292881011963,11.6955308914185,21.1360874176025,2.38783240318298,8.27472114562988
298,6.81442832946777,10.1300888061523,53.0649223327637,30.1260852813721,16.3479022979736,22.9621543884277,23.3281059265137,28.710693359375,30.1318969726562,27.2892665863037,29.6345520019531,19.7503700256348,2.66480827331543,11.6964626312256,20.5893993377686,2.39425253868103,8.15539646148682
300,7.15329504013062,9.46289730072021,53.4062080383301,27.0692749023438,15.0677824020386,19.6463184356689,19.8132743835449,27.3792667388916,33.7007293701172,25.8075294494629,28.275520324707,18.3876609802246,2.66799688339233,11.8170166015625,19.8673000335693,2.40317153930664,8.0421028137207
302,7.47785997390747,9.0247049331665,53.750545501709,24.1761531829834,14.0579214096069,16.6509456634521,16.4015884399414,26.2940292358398,37.790340423584,24.6345062255859,26.7356700897217,17.285228729248,2.65832233428955,11.8867444992065,18.9578952789307,2.41003727912903,8.09138870239258
304,7.7342963218689,8.85825443267822,54.2500419616699,21.6496334075928,13.1161184310913,14.0728397369385,13.3098754882812,25.4800796508789,42.3100852966309,23.7635345458984,25.0455856323242,16.4354953765869,2.63471364974976,11.8515138626099,17.8061332702637,2.41489267349243,8.0431079864502
306,7.90774202346802,8.94578552246094,54.8028678894043,19.5334911346436,12.3053216934204,11.9027872085571,10.7450923919678,24.9127330780029,47.404125213623,23.0460300445557,23.6586952209473,15.7966947555542,2.6303174495697,11.9310255050659,16.4683990478516,2.42059206962585,8.03590965270996
308,8.04528999328613,9.41436672210693,55.6123542785645,17.9075832366943,11.770902633667,10.1712322235107,8.879563331604,24.5821475982666,52.5932426452637,22.4571514129639,22.2751331329346,15.3788185119629,2.65221810340881,11.8882083892822,15.1130771636963,2.41519379615784,7.98866605758667
310,8.11057472229004,9.93163585662842,56.4311065673828,16.4392948150635,11.338134765625,8.77706813812256,7.5833683013916,24.4505672454834,57.8927116394043,22.0014953613281,20.8272361755371,15.1120548248291,2.65118551254272,11.855884552002,13.7901477813721,2.42073178291321,7.79758453369141
312,8.14736270904541,10.626030921936,57.3682403564453,15.2354745864868,10.8162050247192,7.67909574508667,6.80168485641479,24.4468021392822,63.4320945739746,21.7014636993408,19.2970066070557,14.9217414855957,2.63649868965149,11.8865003585815,12.4500007629395,2.42798638343811,7.69028997421265
314,8.15256690979004,11.3350925445557,58.4752044677734,14.221137046814,10.4621839523315,6.82261371612549,6.37383604049683,24.4503307342529,68.6406097412109,21.5745506286621,17.9758434295654,14.8028907775879,2.63732838630676,11.8908262252808,11.1893844604492,2.42530512809753,7.58730745315552
316,8.14921951293945,12.0193948745728,59.6129608154297,13.3231601715088,10.4138946533203,6.12071132659912,6.07189559936523,24.4865627288818,73.832893371582,21.4127521514893,16.9878520965576,14.6383562088013,2.62840270996094,11.907265663147,9.9560079574585,2.41658544540405,7.58607530593872
318,8.18438625335693,13.0522289276123,60.6692581176758,12.7842779159546,10.3440351486206,5.56857013702393,5.94236469268799,24.5901851654053,78.6539535522461,21.2233715057373,15.7258539199829,14.4821166992188,2.62258553504944,11.8987236022949,8.70675659179688,2.41960096359253,7.37427425384521
320,8.29492950439453,14.3023328781128,61.6592979431152,12.2160835266113,10.2415113449097,5.11535835266113,5.94824171066284,24.6903114318848,83.160758972168,21.0373001098633,14.4053573608398,14.2954378128052,2.64176654815674,11.8006219863892,7.50080013275146,2.40903687477112,7.17771291732788
322,8.3642749786377,15.6110811233521,62.6418075561523,11.643235206604,10.3959455490112,4.75149059295654,5.99616575241089,24.728307723999,87.0292434692383,20.759578704834,13.1928720474243,14.0431938171387,2.63182592391968,11.8007774353027,6.46964025497437,2.41255736351013,7.52573204040527
324,8.41222953796387,16.9745292663574,63.8030776977539,11.1561851501465,10.368353843689,4.44207906723022,6.12306356430054,24.7584476470947,90.2449035644531,20.4874153137207,11.8200483322144,13.7973737716675,2.62662482261658,11.7884197235107,5.57446956634521,2.41874742507935,7.70073080062866
326,8.48330020904541,18.2667713165283,64.6144638061523,10.7871646881104,10.2719106674194,4.17787790298462,6.21045303344727,24.6848735809326,92.6496200561523,20.1565818786621,10.8096446990967,13.5197277069092,2.6297082901001,11.831148147583,4.82658052444458,2.42921924591064,7.46234083175659
328,8.53925704956055,19.6398162841797,65.1371154785156,10.3828611373901,10.0961389541626,3.94427227973938,6.35205459594727,24.5315685272217,94.1134185791016,19.8694801330566,9.9557991027832,13.2025194168091,2.6082067489624,11.9189128875732,4.32536697387695,2.43081712722778,7.5739483833313
330,8.59345531463623,21.1707916259766,65.7527847290039,10.0062341690063,9.92811298370361,3.75985383987427,6.53010988235474,24.3155155181885,94.7062606811523,19.6141948699951,9.0223445892334,12.8859910964966,2.61076545715332,11.8107604980469,4.02534341812134,2.40521502494812,7.46859884262085
332,8.62990093231201,22.7697849273682,66.2453918457031,9.75295829772949,9.7359037399292,3.57848405838013,6.66757202148438,23.9701671600342,94.7299575805664,19.179126739502,8.16423416137695,12.585506439209,2.63234758377075,11.6809110641479,3.85838842391968,2.41726350784302,7.21672058105469
334,8.68131732940674,24.3156719207764,66.7944107055664,9.47555923461914,9.61893558502197,3.42642164230347,6.91890287399292,23.6108226776123,94.1571197509766,18.7302722930908,7.24272680282593,12.3085784912109,2.65039110183716,11.6469459533691,3.83858799934387,2.43302917480469,7.25572776794434
336,8.70739650726318,25.8585090637207,67.3391494750977,9.27735233306885,9.42178821563721,3.29823350906372,7.11730718612671,23.2359561920166,92.9812698364258,18.4505081176758,6.72153949737549,12.0960636138916,2.64602637290955,11.5745344161987,3.83472537994385,2.41427612304688,7.32703065872192
338,8.70813369750977,27.465913772583,67.875373840332,9.01326656341553,9.29934120178223,3.16957759857178,7.23852777481079,22.8816337585449,91.2199478149414,18.0900840759277,6.07969617843628,11.9125070571899,2.64470314979553,11.5716724395752,3.71180558204651,2.39877128601074,7.26042938232422
340,8.68252849578857,29.0143356323242,68.6006851196289,8.78995227813721,9.23354816436768,3.07798480987549,7.48305511474609,22.5500411987305,88.7616958618164,17.7806262969971,5.22748470306396,11.7682476043701,2.66006541252136,11.5555877685547,3.63850879669189,2.4081027507782,7.18896436691284
342,8.70142841339111,30.4664344787598,69.1088638305664,8.76089096069336,9.15394973754883,2.98941946029663,7.71467924118042,22.2211170196533,85.6687164306641,17.4424781799316,4.65708494186401,11.6390886306763,2.65172815322876,11.6495418548584,3.62249708175659,2.39532899856567,7.04373216629028
344,8.7273645401001,31.5655841827393,69.5690307617188,8.63058280944824,9.27941799163818,2.92033529281616,7.89812707901001,21.9002876281738,82.2272567749023,17.1089763641357,4.34898853302002,11.5728931427002,2.65291452407837,11.6453046798706,3.56624937057495,2.39730620384216,6.94026374816895
346,8.74277496337891,32.4412994384766,70.2370986938477,8.50035858154297,9.18454265594482,2.85918498039246,8.15599918365479,21.6053256988525,78.4070816040039,16.8972949981689,4.00710582733154,11.5237941741943,2.64361453056335,11.553014755249,3.59536266326904,2.41289639472961,6.99084663391113
348,8.7552375793457,32.96435546875,70.6490097045898,8.5289192199707,9.20012855529785,2.81553602218628,8.37922859191895,21.2132129669189,74.4047775268555,16.6704711914062,3.50282621383667,11.4602346420288,2.63775181770325,11.6454820632935,3.69096803665161,2.40875458717346,6.84772205352783
350,8.75078773498535,33.2837524414062,70.8567962646484,8.52953624725342,9.45671844482422,2.78718519210815,8.62504100799561,20.7308235168457,70.4096603393555,16.4648170471191,3.41108679771423,11.4143896102905,2.63896632194519,11.6245393753052,3.65268993377686,2.40606617927551,6.78799486160278
352,8.79817771911621,33.4269027709961,71.0250625610352,8.37043380737305,9.52429294586182,2.72452282905579,8.96370887756348,20.2833518981934,66.3759765625,16.254243850708,3.22400856018066,11.3365230560303,2.64572882652283,11.6364078521729,3.60501432418823,2.4241054058075,6.59843778610229
354,8.81171989440918,33.2132873535156,71.2413330078125,8.42807292938232,9.79784393310547,2.66439914703369,9.20985794067383,19.7630634307861,62.4994583129883,16.0059642791748,2.96941900253296,11.2494411468506,2.67260670661926,11.5544786453247,3.67976069450378,2.42583847045898,6.34069013595581
356,8.78665161132812,32.6707229614258,71.0318603515625,8.62552833557129,10.1059560775757,2.62342143058777,9.44816017150879,19.1510047912598,58.7726554870605,15.6803483963013,2.74317073822021,11.1337928771973,2.67499041557312,11.4176187515259,3.63036012649536,2.40275192260742,6.6019721031189
358,8.83306407928467,31.5612335205078,70.6235656738281,8.83060836791992,10.2352380752563,2.61262798309326,9.75374507904053,18.4712600708008,55.3146896362305,15.305214881897,2.56114387512207,10.950080871582,2.66627478599548,11.6396474838257,3.62924885749817,2.39442086219788,6.75505113601685
360,8.87106418609619,30.1414966583252,70.0840377807617,9.1520824432373,10.6201028823853,2.56945061683655,10.012469291687,17.683012008667,52.0981559753418,15.0168342590332,2.77205681800842,10.7566299438477,2.6802442073822,11.7471332550049,3.65560007095337,2.40883040428162,6.76072549819946
362,8.89142036437988,28.2313785552979,68.8916091918945,9.31033420562744,10.9685668945312,2.49102210998535,10.4040861129761,16.751895904541,48.9468154907227,14.7664337158203,2.65787410736084,10.5402069091797,2.71299529075623,11.4044637680054,3.59776496887207,2.3930459022522,6.59999418258667
364,8.87719249725342,25.8181190490723,67.2509994506836,9.41361618041992,11.0474681854248,2.44856405258179,10.8338403701782,15.7333755493164,46.0599060058594,14.4684448242188,2.11999011039734,10.2889890670776,2.70700645446777,11.1412601470947,3.54216265678406,2.338707447052,6.61189413070679
366,8.85348987579346,23.5502529144287,65.2164154052734,9.65166091918945,11.227653503418,2.44196081161499,11.2232866287231,14.6552381515503,43.6262397766113,14.1331043243408,2,9.98563671112061,2.70537900924683,11.3808364868164,3.56761455535889,2.3561327457428,6.76549196243286
368,8.87557029724121,21.3285179138184,62.860538482666,10.0216484069824,11.55419921875,2.4067554473877,11.5629558563232,13.5357704162598,41.5774421691895,13.8161039352417,2.23780250549316,9.62638282775879,2.69884419441223,11.5338468551636,3.71740388870239,2.40007758140564,6.80453205108643
370,8.87535381317139,19.0929222106934,60.4161224365234,10.3797912597656,11.9455890655518,2.34237504005432,12.0257196426392,12.3912181854248,39.6467208862305,13.5166654586792,2.35319519042969,9.287353515625,2.65786743164062,11.5799694061279,3.68600463867188,2.411137342453,6.85167789459229
372,8.85127925872803,16.9393863677979,57.5661468505859,10.5286178588867,12.4225606918335,2.31851816177368,12.5917043685913,11.1834239959717,37.4908065795898,13.2117948532104,2.15223360061646,8.86141395568848,2.63356900215149,11.7176055908203,3.59879159927368,2.37409853935242,6.45414590835571
374,8.91388416290283,15.1643209457397,54.899299621582,10.6775436401367,12.6674165725708,2.32656002044678,13.0370473861694,10.0513916015625,35.6030616760254,12.9081687927246,2.16475582122803,8.39322280883789,2.60724425315857,11.6140451431274,3.49634957313538,2.37310981750488,6.62496137619019
376,8.99569797515869,13.7848386764526,52.472770690918,10.8275375366211,13.0018224716187,2.28848433494568,13.5058994293213,9.0468921661377,33.9995956420898,12.601541519165,2.40180230140686,7.96680402755737,2.62454199790955,11.4752340316772,3.46491861343384,2.3656063079834,6.46277093887329
378,8.99846839904785,12.6281652450562,49.9721145629883,11.0151672363281,13.463885307312,2.24526834487915,13.9732980728149,8.13313674926758,32.4150123596191,12.3623352050781,2.39974546432495,7.57596349716187,2.61267638206482,11.5703630447388,3.48188281059265,2.34437823295593,6.23919916152954
380,9.00850963592529,11.9488410949707,47.7719306945801,11.2712621688843,13.8784322738647,2.23972678184509,14.5810871124268,7.32768058776855,30.8946495056152,12.0895442962646,2.88796353340149,7.19111299514771,2.59301233291626,11.6587705612183,3.47605180740356,2.35469126701355,6.40255737304688
382,9.01181697845459,11.3539304733276,46.0362281799316,11.477560043335,14.3431282043457,2.20559668540955,15.1730976104736,6.62235116958618,29.4750175476074,11.8211460113525,2.97758555412292,6.72970533370972,2.60440564155579,11.7350425720215,3.57832431793213,2.3414409160614,6.52175235748291
384,9.05255794525146,11.0332078933716,44.9323997497559,11.5447235107422,14.6869640350342,2.16182208061218,15.7155628204346,5.98218727111816,28.2723293304443,11.526421546936,2.90311741828918,6.3068380355835,2.57220721244812,11.773157119751,3.62857151031494,2.34998989105225,6.71374130249023
386,9.05856037139893,10.8359880447388,44.1630249023438,11.5692472457886,15.0452632904053,2.10648941993713,16.5539855957031,5.49269819259644,27.0760364532471,11.3297252655029,2.84767436981201,5.92888116836548,2.58544850349426,11.664116859436,3.57652521133423,2.37055420875549,6.60975408554077
388,9.09030055999756,10.4730815887451,43.3283424377441,11.7306022644043,15.4956893920898,2.09166264533997,17.3572616577148,5.08993101119995,26.051549911499,11.157998085022,2.80575203895569,5.53623247146606,2.60768866539001,11.6678438186646,3.53718876838684,2.36337780952454,6.70793724060059
390,9.17567253112793,10.4043664932251,42.8620719909668,11.7805500030518,15.7028274536133,2.08462643623352,18.1063251495361,4.68122529983521,25.0331916809082,10.8986158370972,3.20023441314697,5.15437889099121,2.60596299171448,11.7067794799805,3.49065613746643,2.37343454360962,6.92431020736694
392,9.20152950286865,10.3486356735229,42.6716117858887,11.6867437362671,15.946888923645,2.02661180496216,18.8492488861084,4.34055757522583,24.0506153106689,10.6843795776367,3.21998572349548,4.80349922180176,2.61539268493652,11.7482433319092,3.36982131004333,2.38305068016052,6.8917555809021
