"WL","1","2","3","4","5","6"
598,2,7.39057159423828,4.42312860488892,5.21043157577515,3.28806376457214,2.84449362754822
600,3.93669605255127,6.91681146621704,4.84114503860474,5.70112085342407,3.21845817565918,2.83308434486389
602,3.7855920791626,6.54751968383789,4.36120510101318,6.55008554458618,3.11849808692932,2.85855388641357
604,3.61746644973755,8.71167469024658,4.14843034744263,5.811851978302,3.05723333358765,2.82627248764038
606,2.95680713653564,7.52179622650146,3.5997998714447,4.76148796081543,3.15222144126892,2.77592921257019
608,2.64743828773499,9.5772819519043,3.55006957054138,5.63275289535522,3.22794389724731,2.80133152008057
610,3.42752623558044,5.40855121612549,4.57372426986694,4.6420373916626,3.41991519927979,2.7432701587677
612,2.48570275306702,6.81508302688599,3.95806312561035,4.88873243331909,3.35037517547607,2.77861356735229
614,4.08653259277344,5.71040391921997,3.29784250259399,4.98904657363892,2.69458436965942,2.97259593009949
616,3.3923807144165,7.60037565231323,3.3401038646698,4.02950525283813,2.62092256546021,2.91756319999695
618,3.42295408248901,8.61647510528564,4.51958894729614,3.97379231452942,2.69955611228943,2.81024074554443
620,3.46035814285278,7.56941843032837,4.52948427200317,4.05057096481323,3.18607568740845,2.86065125465393
622,3.58568120002747,8.9000186920166,4.84765672683716,4.69350624084473,3.39423847198486,2.96640467643738
624,3.85472631454468,5.98992967605591,5.73552656173706,6.26681423187256,3.42871403694153,2.85771489143372
626,3.05221796035767,9.03818416595459,3.84723901748657,5.93238306045532,3.21188354492188,2.89206004142761
628,5.46861219406128,8.10481834411621,3.3985800743103,3.88729071617126,2.8491690158844,2.9910352230072
630,4.44107294082642,6.06471967697144,4.30636739730835,3.59985280036926,3.48994612693787,2.7927074432373
632,4.147789478302,7.22044515609741,4.4183406829834,3.37792754173279,3.18617391586304,2.90280652046204
634,5.958336353302,2,5.27754688262939,2.00208353996277,2.86568713188171,3.05501103401184
636,3.76256585121155,7.32715082168579,4.1242356300354,3.40917921066284,3.01579070091248,2.89484524726868
638,5.55173873901367,5.65972232818604,3.15254545211792,3.1725926399231,2,2.82639813423157
640,2.48509669303894,7.31025695800781,2.45938396453857,2.47463917732239,2.04046154022217,2.9617235660553
