"WL","1","2","3","4","5","6","7","8","9","10"
216,12.1349048614502,62.7699394226074,22.0325927734375,30.1035251617432,28.0740146636963,64.6970367431641,99.5507659912109,54.2858085632324,4.34788465499878,19.028621673584
218,11.0029525756836,64.4533081054688,22.6228523254395,25.9536724090576,23.8059616088867,60.8351287841797,100.000007629395,59.1697769165039,3.18875241279602,15.0368270874023
220,10.0136642456055,64.6354675292969,24.9232482910156,22.8470458984375,20.7882823944092,56.4481391906738,99.0607681274414,65.4880142211914,2.58636665344238,11.9255208969116
222,9.15548801422119,63.1055679321289,28.7160625457764,21.5050773620605,19.3613605499268,51.8265686035156,96.5341186523438,72.0418014526367,2.2854700088501,9.80129051208496
224,8.33659172058105,60.5660667419434,33.9418678283691,21.3738994598389,19.0044422149658,47.0754928588867,92.4530487060547,78.5759201049805,2.12851309776306,8.46212387084961
226,7.56245517730713,57.6016654968262,40.454532623291,21.9421272277832,19.3247814178467,42.2552185058594,86.9479827880859,84.9507751464844,2.05524063110352,7.64978837966919
228,6.83153820037842,54.4405403137207,48.43359375,23.1258373260498,20.1319828033447,37.0803604125977,80.1191558837891,90.5877914428711,2.01013922691345,7.21303987503052
230,6.15539836883545,51.6416435241699,57.1441650390625,24.8119449615479,21.2806758880615,32.3025398254395,72.6731338500977,94.7241439819336,2,7.01951551437378
232,5.50844049453735,49.753345489502,66.2945709228516,26.8185043334961,22.6858348846436,28.2400951385498,64.6972961425781,97.551025390625,2.01486325263977,6.96713209152222
234,4.90580940246582,49.4527359008789,75.8483734130859,29.064338684082,24.3650894165039,24.629114151001,56.2716331481934,99.4592361450195,2.05390572547913,7.06002998352051
236,4.3457727432251,50.7484130859375,84.713981628418,31.399974822998,26.306303024292,21.5318832397461,48.0980224609375,100,2.09832167625427,7.24329280853271
238,3.77043747901917,53.158863067627,92.5713272094727,34.0816993713379,28.6644344329834,19.1179294586182,39.9866943359375,97.8433227539062,2.13144516944885,7.56307363510132
240,3.26871585845947,56.0484962463379,97.9889526367188,36.9419250488281,31.3179950714111,17.3701210021973,32.6991081237793,92.8895797729492,2.15141463279724,8.04654026031494
242,2.81770873069763,59.1103668212891,100.000007629395,40.2385749816895,34.3789482116699,16.0917339324951,26.1201629638672,86.3279800415039,2.16951394081116,8.67954635620117
244,2.43782901763916,61.8404731750488,97.9984512329102,43.7096710205078,37.5888442993164,15.5517625808716,20.7495670318604,79.6626739501953,2.1945161819458,9.37203598022461
246,2.1913743019104,64.2478408813477,92.238037109375,47.2592964172363,40.9831047058105,15.3489780426025,16.2919139862061,71.3404998779297,2.23036170005798,10.2745504379272
248,2.0395028591156,66.5174942016602,84.1676177978516,50.5627899169922,44.2042579650879,15.3770341873169,12.9037752151489,60.2909774780273,2.25879502296448,11.438645362854
250,1.99999988079071,68.9062805175781,74.8054962158203,53.7706909179688,47.2296371459961,15.5700540542603,10.2527885437012,47.0116958618164,2.27746558189392,12.8144407272339
252,2.06679272651672,71.4829177856445,66.1903610229492,56.4054832458496,49.6701316833496,16.0008716583252,8.31250095367432,35.0143699645996,2.28869295120239,14.1639232635498
254,2.26405429840088,74.8936309814453,58.655590057373,58.4796600341797,51.4954719543457,16.5836372375488,6.84211921691895,25.6280002593994,2.29419875144958,15.6061935424805
256,2.54373526573181,79.4144592285156,52.6931648254395,59.8155364990234,52.5412406921387,17.0662631988525,5.73568296432495,19.4777812957764,2.30239796638489,17.4173927307129
258,2.85951828956604,84.6105880737305,48.1497917175293,60.2723083496094,52.7702369689941,17.054328918457,4.90989446640015,15.9507055282593,2.31320190429688,19.6279029846191
260,3.3106677532196,89.8393402099609,44.434253692627,59.8187522888184,52.1907539367676,16.5869293212891,4.29330444335938,13.9909954071045,2.31334471702576,21.850399017334
262,3.8430495262146,94.2969360351562,41.2712440490723,58.3958396911621,50.8113899230957,15.8164548873901,3.82217860221863,13.0864868164062,2.28570365905762,23.4955940246582
264,4.41153907775879,98.0788345336914,38.4233818054199,56.3393135070801,48.8363456726074,14.6817855834961,3.43041467666626,12.8404588699341,2.27880573272705,24.7482318878174
266,4.97226190567017,100,35.9944725036621,53.9718246459961,46.6248626708984,13.3579120635986,3.13376975059509,13.0484390258789,2.2972686290741,26.4272594451904
268,5.4877986907959,96.3641662597656,33.8105506896973,51.5083312988281,44.3512153625488,11.8335361480713,2.92488479614258,13.504433631897,2.31760668754578,29.0716133117676
270,6.03118133544922,82.4766845703125,31.908597946167,49.4708862304688,42.3620872497559,10.5747127532959,2.73465585708618,14.1078147888184,2.31842732429504,31.583423614502
272,6.5537428855896,59.9767379760742,30.2067317962646,47.9323196411133,40.941478729248,9.47535610198975,2.57562208175659,14.8963947296143,2.31278896331787,32.3378829956055
274,7.07091856002808,37.7655868530273,28.4472751617432,46.861743927002,40.1755218505859,8.44213485717773,2.46733736991882,15.8450450897217,2.30409646034241,31.4248847961426
276,7.58867502212524,22.0994148254395,26.6167545318604,46.3822822570801,39.9537620544434,7.96410989761353,2.39018297195435,16.7779655456543,2.30806732177734,30.7812328338623
278,8.01756286621094,13.0611572265625,24.7272968292236,46.2208061218262,40.0284004211426,7.57335567474365,2.32730746269226,17.7492618560791,2.31433439254761,31.7096042633057
280,8.37307071685791,8.58021831512451,22.6503314971924,45.8957099914551,40.0663909912109,7.27260303497314,2.30607414245605,18.6187572479248,2.30635070800781,33.3764305114746
282,8.65813827514648,6.73431634902954,20.1277904510498,45.3321990966797,39.8760643005371,7.08201360702515,2.28237915039062,19.3626651763916,2.30002665519714,33.3791694641113
284,8.82530879974365,5.63519048690796,17.4770545959473,44.5071868896484,39.3433799743652,6.93885660171509,2.2611072063446,20.0202655792236,2.30195379257202,30.4420318603516
286,8.88381481170654,4.79878759384155,14.8447370529175,43.1257743835449,38.3779220581055,6.70652151107788,2.2473566532135,20.465799331665,2.32952213287354,25.9358158111572
288,8.86476898193359,4.51679992675781,12.2891054153442,41.3674774169922,36.9846992492676,6.51495981216431,2.22187924385071,20.859395980835,2.3374330997467,22.2851543426514
290,8.78529262542725,4.26635885238647,10.1392612457275,39.0573463439941,35.0681800842285,6.42795085906982,2.19862246513367,21.023494720459,2.32430458068848,20.7494125366211
292,8.65573310852051,3.85227537155151,8.50548076629639,35.9955596923828,32.5575523376465,6.42361164093018,2.21293139457703,20.9647064208984,2.32343983650208,20.5831604003906
294,8.43010520935059,3.94541192054749,7.39374685287476,32.5782890319824,29.5461864471436,6.3789849281311,2.23003244400024,20.775074005127,2.32665753364563,19.8887920379639
296,8.15953350067139,4.46838760375977,6.67235660552979,29.062032699585,26.1697368621826,6.32582950592041,2.22752380371094,20.3772010803223,2.34224557876587,17.2273941040039
298,7.83945274353027,4.84888315200806,6.24366998672485,25.3292961120605,22.6378479003906,6.26332235336304,2.21216249465942,19.8600368499756,2.34461665153503,12.7030763626099
300,7.54454040527344,5.16743087768555,6.13017225265503,21.9652614593506,19.3768348693848,6.35265064239502,2.20236825942993,19.1257648468018,2.36162519454956,8.26888942718506
302,7.22828722000122,5.62409019470215,6.2300877571106,19.0090885162354,16.4482879638672,6.38983297348022,2.20442605018616,18.169792175293,2.3783221244812,5.20396280288696
304,6.88968563079834,6.24779367446899,6.42967462539673,16.280632019043,13.9318571090698,6.49214124679565,2.19599795341492,16.9990463256836,2.37731432914734,3.55100560188293
306,6.61015939712524,6.99729013442993,6.74980115890503,13.9374370574951,11.8015985488892,6.79483938217163,2.18136262893677,15.6597785949707,2.37368106842041,2.7498836517334
308,6.33291435241699,7.47056436538696,7.17020082473755,12.1865167617798,10.1330766677856,7.05474376678467,2.18800806999207,14.3443431854248,2.37587809562683,2.40722012519836
310,6.06647920608521,8.22675704956055,7.8072338104248,10.5668458938599,8.78007221221924,7.26766490936279,2.18740224838257,12.9476985931396,2.39128684997559,2.27988052368164
312,5.85090112686157,9.01532077789307,8.57845973968506,9.15093612670898,7.69639778137207,7.34595823287964,2.16142225265503,11.6001377105713,2.40729284286499,2.22725558280945
314,5.66510438919067,9.77538108825684,9.33554553985596,8.20764541625977,6.90448570251465,7.54806852340698,2.1532518863678,10.3030376434326,2.40183639526367,2.20109462738037
316,5.51774740219116,10.7848796844482,10.0796499252319,7.45107221603394,6.22994995117188,7.81983089447021,2.18829584121704,9.0149974822998,2.4026985168457,2.19028806686401
318,5.44791221618652,11.8069467544556,10.991138458252,6.81536960601807,5.67645359039307,8.18432521820068,2.21844696998596,7.8049168586731,2.40561771392822,2.14417743682861
320,5.42608880996704,12.9910449981689,12.1525506973267,6.0919885635376,5.23589324951172,8.43678569793701,2.19954180717468,6.60205745697021,2.40929794311523,2.10893511772156
322,5.35964870452881,14.043155670166,13.4255428314209,5.49392604827881,4.89618158340454,8.739670753479,2.17750072479248,5.50912380218506,2.4168529510498,2.10763096809387
324,5.34551858901978,15.3289127349854,14.8037176132202,4.9833812713623,4.59204530715942,9.26236057281494,2.19378995895386,4.62771320343018,2.40246486663818,2.12860918045044
326,5.34126996994019,16.7860469818115,16.1354904174805,4.47932100296021,4.33346796035767,9.65277767181396,2.18998408317566,4.05567741394043,2.38963508605957,2.15450096130371
328,5.32425165176392,18.1251220703125,17.6551723480225,4.14250659942627,4.10858583450317,9.9026575088501,2.18419766426086,3.46944665908813,2.37462377548218,2.15894484519958
330,5.30895280838013,19.4061164855957,19.2094764709473,3.8315417766571,3.91418290138245,10.3226642608643,2.17253923416138,2.91565656661987,2.36383008956909,2.13820815086365
332,5.27965927124023,20.8370037078857,20.8433856964111,3.60938096046448,3.73129892349243,10.9810657501221,2.19173240661621,2.68756890296936,2.38185930252075,2.13709020614624
334,5.25524520874023,22.6604900360107,22.580472946167,3.33112597465515,3.55055713653564,11.582010269165,2.2051305770874,2.63502097129822,2.40062093734741,2.12428951263428
336,5.26907873153687,24.54714012146,24.2109603881836,3.04740428924561,3.40302515029907,12.3235311508179,2.195645570755,2.64425110816956,2.39487862586975,2.13532376289368
338,5.27878761291504,26.0093231201172,25.8669395446777,2.84178566932678,3.27450942993164,12.7863693237305,2.17833423614502,2.70267772674561,2.39012598991394,2.16948246955872
340,5.25661182403564,27.5115032196045,27.3758163452148,2.54059290885925,3.1790828704834,12.958441734314,2.13819980621338,2.59803318977356,2.38727426528931,2.13778042793274
342,5.28400039672852,29.1850261688232,28.7400074005127,2.29640531539917,3.09619331359863,13.6178531646729,2.14548516273499,2.51788544654846,2.37790393829346,2.1176164150238
344,5.30972576141357,30.7978534698486,30.0689029693604,2.23730993270874,3.01655244827271,14.1195573806763,2.17473864555359,2.58651256561279,2.38522529602051,2.13597226142883
346,5.28466844558716,32.2924766540527,31.0555191040039,2.24104356765747,2.93348217010498,14.6109371185303,2.18964028358459,2.59827017784119,2.38408756256104,2.16509342193604
348,5.27445888519287,33.7198219299316,31.5998783111572,2.1242823600769,2.85921788215637,14.8202295303345,2.22105884552002,2.60913634300232,2.38101649284363,2.18104124069214
350,5.2539529800415,35.1052665710449,31.9154682159424,2.04667949676514,2.81709575653076,14.9098567962646,2.21079635620117,2.56675505638123,2.38249039649963,2.13944339752197
352,5.24525833129883,36.2933044433594,31.9961605072021,2,2.78854250907898,15.4728336334229,2.18809390068054,2.50811386108398,2.38293981552124,2.13446807861328
354,5.29738283157349,37.4574584960938,31.7724437713623,2.0366575717926,2.74984288215637,15.8508319854736,2.17710566520691,2.48402333259583,2.37999987602234,2.12013506889343
356,5.32953310012817,38.5883102416992,31.0807933807373,2.12128114700317,2.69877290725708,15.8292102813721,2.15553283691406,2.5514543056488,2.3614330291748,2.10896968841553
358,5.35309362411499,39.4128952026367,29.7072563171387,2.1936674118042,2.66429352760315,15.6547441482544,2.17991065979004,2.62325215339661,2.36306929588318,2.13200449943542
360,5.3325138092041,39.8827667236328,28.1153411865234,2.29256439208984,2.62365031242371,15.3575077056885,2.21577930450439,2.67124152183533,2.3813374042511,2.21288132667542
362,5.29858827590942,39.7560081481934,26.1474208831787,2.45055675506592,2.57326459884644,15.0577640533447,2.2284300327301,2.62509155273438,2.37531447410583,2.23197555541992
364,5.28212070465088,38.8736991882324,23.4552631378174,2.49444937705994,2.54129981994629,14.6598281860352,2.24619269371033,2.51044964790344,2.36668705940247,2.22896003723145
366,5.24706411361694,37.1248016357422,20.6626472473145,2.73570728302002,2.52923083305359,14.253399848938,2.24207735061646,2.54058814048767,2.35916304588318,2.23359036445618
368,5.23032999038696,34.785213470459,18.0172481536865,3.1295268535614,2.48037028312683,13.7216958999634,2.22717142105103,2.51253700256348,2.34007167816162,2.14936661720276
370,5.27063083648682,32.1797180175781,15.3581533432007,3.59280276298523,2.39154410362244,12.9890403747559,2.22644543647766,2.50804615020752,2.33506965637207,2.23037457466125
372,5.31245899200439,29.066967010498,12.9609746932983,4.06510019302368,2.33349442481995,12.807653427124,2.21101975440979,2.49428009986877,2.35431170463562,2.25276756286621
374,5.38270854949951,25.705135345459,11.0900230407715,4.42370891571045,2.35866761207581,12.4482841491699,2.18269419670105,2.57571411132812,2.3635470867157,2.13693857192993
376,5.4214448928833,22.0008354187012,9.37195682525635,4.77268886566162,2.32546138763428,11.7589092254639,2.16777968406677,2.57780170440674,2.35206770896912,2.11852717399597
378,5.40830373764038,18.7077178955078,8.0143346786499,5.10008907318115,2.29050326347351,10.8533210754395,2.15924859046936,2.5021448135376,2.34480881690979,2.15305852890015
380,5.45130729675293,15.8123559951782,7.09627676010132,5.27505254745483,2.30132389068604,10.3065042495728,2.17524981498718,2.45760822296143,2.35738921165466,2.18562316894531
382,5.49030303955078,13.2076473236084,6.37604570388794,5.52202701568604,2.26553583145142,9.82234382629395,2.13755989074707,2.3776524066925,2.35334300994873,2.17520999908447
384,5.50924444198608,11.2487363815308,5.88338279724121,5.94969940185547,2.19205522537231,9.1473331451416,2.08050489425659,2.44934868812561,2.34546852111816,2.12431001663208
386,5.55805444717407,9.32699298858643,5.46003484725952,6.21259117126465,2.13965177536011,8.68434619903564,2.10776948928833,2.49056792259216,2.33863019943237,2.15326571464539
388,5.56472682952881,7.42322635650635,5.23588752746582,6.22029066085815,2.12363195419312,8.33331775665283,2.1706063747406,2.40000534057617,2.32911705970764,2.19832062721252
390,5.54443740844727,6.28023529052734,5.01763677597046,6.16744756698608,2.11960673332214,7.94091749191284,2.18783617019653,2.43532299995422,2.32630968093872,2.21648335456848
392,5.58197975158691,5.42263412475586,4.64236450195312,6.18193578720093,2.10481762886047,7.31427431106567,2.11514496803284,2.4424204826355,2.33479166030884,2.18975687026978
394,5.665611743927,5.11464977264404,4.56742477416992,6.14567089080811,2.09553289413452,7.10034322738647,2.11122751235962,2.42476153373718,2.34276223182678,2.14219689369202
396,5.71400690078735,4.86968755722046,4.52780771255493,6.25741243362427,2.08803200721741,7.37509822845459,2.14200568199158,2.40059208869934,2.33966660499573,2.17503762245178
398,5.74393129348755,4.07707786560059,4.52713489532471,6.54217004776001,2.07613325119019,7.12697696685791,2.12446665763855,2.38952279090881,2.35187816619873,2.17057967185974
400,5.69272804260254,3.81908130645752,4.65421533584595,6.51723146438599,2.07747387886047,7.01752376556396,2.11619758605957,2.40934801101685,2.38842487335205,2.15054678916931
402,5.64075231552124,3.39955496788025,4.63022756576538,6.40917015075684,2.06785583496094,6.93066453933716,2.14376711845398,2.35777068138123,2.38276314735413,2.13248753547668
404,5.66263103485107,3.17879867553711,4.44040155410767,6.34609127044678,2.07205486297607,6.93915605545044,2.14199709892273,2.27677655220032,2.34287142753601,2.10923886299133
406,5.71079158782959,3.18216466903687,4.46826791763306,6.44336271286011,2.06910061836243,7.10082960128784,2.13192391395569,2.34065318107605,2.34557747840881,2.15436291694641
408,5.74958944320679,2.97383379936218,4.61472702026367,6.55540752410889,2.02725863456726,7.14070558547974,2.14089751243591,2.39658641815186,2.3428168296814,2.19738221168518
410,5.72376537322998,2.91346168518066,4.48404026031494,6.4532413482666,2.00518155097961,7.39698123931885,2.12797617912292,2.39272737503052,2.34209227561951,2.20330309867859
412,5.71242380142212,3.00290989875793,4.33450365066528,6.46078014373779,2.00742292404175,7.54425287246704,2.10240411758423,2.39800810813904,2.34773063659668,2.15327954292297
414,5.74350452423096,3.03223657608032,4.39402914047241,6.46356725692749,2,7.52453947067261,2.09616255760193,2.40433812141418,2.33195042610168,2.08225703239441
416,5.73176097869873,2.73130631446838,4.42435741424561,6.59710311889648,2.02153444290161,7.35819005966187,2.10844373703003,2.30160069465637,2.34847068786621,2.11270308494568
418,5.72416734695435,2.40523886680603,4.37054252624512,6.64917755126953,2.05482578277588,7.06630277633667,2.09029459953308,2.24483251571655,2.38390588760376,2.14851784706116
420,5.69412565231323,2.41487121582031,4.32318258285522,6.53554248809814,2.06912183761597,7.01086568832397,2.07383370399475,2.38570880889893,2.36159658432007,2.17908143997192
422,5.70548582077026,2.80446219444275,4.26556062698364,6.66588068008423,2.0861451625824,7.01400756835938,2.1041567325592,2.4886269569397,2.35162377357483,2.14427399635315
424,5.79271030426025,2.91940569877625,4.28601312637329,6.77013731002808,2.0875461101532,6.79165983200073,2.12210822105408,2.44631338119507,2.38809752464294,2.07835102081299
426,5.7795877456665,2.97809505462646,4.31602621078491,6.60176563262939,2.06829905509949,6.82899236679077,2.09757161140442,2.36656045913696,2.37428879737854,2.11771297454834
428,5.73537874221802,3.23637795448303,4.37593841552734,6.46379947662354,2.07338118553162,7.07120323181152,2.0734429359436,2.40991234779358,2.34392070770264,2.14407396316528
430,5.74425888061523,2.93526864051819,4.30204296112061,6.55680131912231,2.14118385314941,7.21529531478882,2.10259747505188,2.50706458091736,2.33971858024597,2.17857766151428
432,5.7875280380249,2.77123236656189,4.19651746749878,6.54075908660889,2.16010451316833,7.18144178390503,2.14606094360352,2.47618126869202,2.3453049659729,2.20913410186768
434,5.76436281204224,3.06911897659302,4.14639520645142,6.4596905708313,2.157958984375,6.85585069656372,2.13955307006836,2.44219470024109,2.32252049446106,2.18146896362305
436,5.714186668396,2.76711440086365,4.27061319351196,6.35134315490723,2.17333316802979,6.5487756729126,2.12111592292786,2.39946365356445,2.32543444633484,2.11747145652771
438,5.74489593505859,2.92144680023193,4.33267164230347,6.39918422698975,2.1842634677887,6.15102624893188,2.11708664894104,2.34450101852417,2.37773251533508,2.14475703239441
440,5.76848125457764,3.04555726051331,4.1517767906189,6.49306106567383,2.22332143783569,6.13052701950073,2.10207343101501,2.42278695106506,2.36989951133728,2.15262389183044
442,5.72377777099609,2.91668438911438,4.26046562194824,6.49014902114868,2.28729724884033,6.05006456375122,2.10206484794617,2.43992686271667,2.33797836303711,2.11831331253052
444,5.73493337631226,3.03237986564636,4.31931829452515,6.658860206604,2.33517551422119,5.94678354263306,2.0956084728241,2.46205401420593,2.36054229736328,2.16365814208984
446,5.69094705581665,2.94937705993652,4.12292289733887,6.76024007797241,2.33244109153748,5.78163146972656,2.07785868644714,2.55195093154907,2.3685359954834,2.17195987701416
448,5.61708641052246,2.75626444816589,4.09708881378174,6.77017259597778,2.37600660324097,5.33173656463623,2.06113147735596,2.36283683776855,2.35445189476013,2.18302178382874
450,5.68780565261841,2.25828289985657,4.28051710128784,6.72086715698242,2.401282787323,5.08092212677002,2.03194260597229,2.25577759742737,2.33143377304077,2.1357307434082
452,5.75629901885986,2.15307903289795,4.38021755218506,6.72365427017212,2.38718891143799,4.66936922073364,2.02845025062561,2.38961291313171,2.36213421821594,2.0332407951355
454,5.76450538635254,2.62316632270813,4.37427806854248,6.84740018844604,2.45229244232178,4.51708507537842,2.02555060386658,2.37440276145935,2.41204810142517,2.00713539123535
456,5.69822549819946,3.01046538352966,4.23474597930908,6.80227518081665,2.5522301197052,4.64550352096558,2.07261800765991,2.35712742805481,2.40161037445068,2.1101222038269
458,5.65613794326782,2.95757699012756,3.99502682685852,6.77663993835449,2.56423163414001,4.63368272781372,2.04110503196716,2.49166226387024,2.38213467597961,2.16497611999512
460,5.69814538955688,2.93537616729736,3.95269060134888,6.82180070877075,2.5741548538208,4.47930383682251,2,2.51524519920349,2.39359569549561,2.13067269325256
462,5.82190465927124,3.13167548179626,2.78357815742493,7.82007837295532,2.60292077064514,4.82382297515869,2.1334273815155,2.32423567771912,2.71261525154114,2.14373564720154
464,5.92844772338867,2.98475527763367,2,8.26586532592773,2.61020874977112,5.00599575042725,2.18851923942566,2.29571056365967,2.87314295768738,2.19117140769958
466,5.87686109542847,3.20167994499207,3.1725332736969,7.19614791870117,2.61170554161072,4.45951557159424,2.15082907676697,2.38684844970703,2.57756757736206,2.2270622253418
468,5.7900447845459,3.266277551651,4.28977727890015,6.36495590209961,2.63598847389221,3.74028968811035,2.09331464767456,2.34114980697632,2.3908064365387,2.154376745224
470,5.79094791412354,2.80961847305298,4.38869047164917,6.4525089263916,2.70045042037964,3.25351119041443,2.11114144325256,2.42772912979126,2.37966990470886,2.12648391723633
472,5.72658538818359,2.79962801933289,3.77694797515869,6.87228536605835,2.70139718055725,3.36764025688171,2.20692181587219,2.52181220054626,2.33636045455933,2.15831708908081
474,5.62256526947021,2.78161668777466,3.66967606544495,6.74303674697876,2.68635988235474,3.18872213363647,2.17170596122742,2.4199321269989,2.34899020195007,2.08724617958069
476,5.59445285797119,2.99693012237549,4.00060844421387,6.54093742370605,2.68576049804688,3.10657620429993,2.09025597572327,2.37979626655579,2.35548830032349,2.16192603111267
478,5.65653371810913,3.11409378051758,4.07321548461914,6.60305166244507,2.71596646308899,3.03460502624512,2.07342123985291,2.35586357116699,2.34731245040894,2.21746325492859
480,5.7341480255127,2.93301272392273,4.01854228973389,6.71704435348511,2.7781548500061,3.09000492095947,2.1134569644928,2.40061450004578,2.34396743774414,2.12077689170837
482,5.77370691299438,3.39887452125549,4.76074266433716,6.64437198638916,2.83489918708801,3.54244351387024,2.06486439704895,2.31716084480286,2.38458108901978,2.13876032829285
484,5.77060890197754,3.53695011138916,4.60194635391235,6.79609394073486,2.78473353385925,3.52160787582397,2.05819749832153,2.23981142044067,2.42885160446167,2.17768740653992
486,5.7158374786377,3.13905191421509,3.57120656967163,7.02547216415405,2.74197316169739,2.75188231468201,2.07158279418945,2.43331456184387,2.39676427841187,2.16097378730774
488,5.65193891525269,2.96158742904663,3.37767362594604,6.82901811599731,2.75619125366211,2.37437009811401,2.08416056632996,2.60514187812805,2.35657906532288,2.10590577125549
490,5.66013860702515,3.02793979644775,3.90166664123535,6.50520896911621,2.73121285438538,3.01410603523254,2.09955620765686,2.63126349449158,2.33262825012207,2.14541959762573
492,5.65493202209473,2.89333748817444,3.92863130569458,6.45638561248779,2.7597553730011,3.12210011482239,2.05668973922729,2.61023092269897,2.29652070999146,2.16144990921021
494,5.63447523117065,2.74724102020264,3.72994589805603,6.40225648880005,2.78475832939148,3.10736179351807,2.03618669509888,2.56235432624817,2.30838680267334,2.05343246459961
496,5.66588354110718,2.87840557098389,3.59260368347168,6.49577665328979,2.76036906242371,3.1588339805603,2.02193355560303,2.5263934135437,2.33184409141541,2.08601093292236
498,5.75336170196533,2.91063284873962,3.8341691493988,6.46610403060913,2.77323937416077,3.14892101287842,2.04723930358887,2.24977469444275,2.32533049583435,2.11785793304443
500,5.74206972122192,2.7088189125061,3.82629728317261,6.60592794418335,2.81648564338684,3.16119050979614,2.1006772518158,2.16975116729736,2.31803774833679,2.08216023445129
502,5.68446636199951,2.71920323371887,3.97848153114319,6.74210786819458,2.83808398246765,2.84491372108459,2.11856865882874,2.35526561737061,2.32064008712769,2.14855933189392
504,5.66751003265381,2.67580413818359,4.02008771896362,6.54290246963501,2.8164324760437,2.74200677871704,2.12042450904846,2.45333170890808,2.30745720863342,2.16561794281006
506,5.71212100982666,2.41361808776855,3.87918186187744,6.46094083786011,2.82834887504578,3.04971742630005,2.14012861251831,2.39188098907471,2.34502959251404,2.09369158744812
508,5.78852367401123,2.54188227653503,4.15986347198486,6.68353080749512,2.86373972892761,3.02652502059937,2.1568558216095,2.31992530822754,2.34778261184692,2.06375598907471
510,5.66582202911377,3.03689169883728,3.9423999786377,6.79723739624023,2.86904168128967,3.28063130378723,2.13008975982666,2.38449025154114,2.34391808509827,2.06266570091248
512,5.55080032348633,2.91929841041565,3.81791019439697,6.51414108276367,2.89934325218201,3.07485508918762,2.08270001411438,2.43717360496521,2.40335297584534,2.11272382736206
514,5.64090061187744,2.66051411628723,4.18628406524658,6.25401830673218,2.92855954170227,2.36438226699829,2.07959842681885,2.44139361381531,2.37781810760498,2.14826250076294
516,5.68247509002686,2.44090366363525,4.05050182342529,6.62856197357178,2.89106202125549,2.37459444999695,2.12783861160278,2.3562924861908,2.32163214683533,2.15730953216553
518,5.72108173370361,2.26326036453247,4.0619945526123,6.93064832687378,2.86161518096924,2.47312474250793,2.09949159622192,2.26562833786011,2.31575751304626,2.17295336723328
520,5.85542154312134,2.56322383880615,3.93086409568787,6.80300760269165,2.84418058395386,2.37874674797058,2.02766394615173,2.49676251411438,2.32731986045837,2.19246888160706
522,5.79954957962036,2.99130821228027,3.82599663734436,6.65117835998535,2.79600811004639,2.64063358306885,2.08371376991272,2.44977736473083,2.38324618339539,2.21385431289673
524,5.70978975296021,3.13604402542114,4.25173473358154,6.63370704650879,2.81043887138367,2.33961892127991,2.05705499649048,2.23175477981567,2.37966465950012,2.16560411453247
526,5.71277046203613,2.62277245521545,3.71944046020508,6.62277412414551,2.83832883834839,2.60722923278809,2.03090715408325,2.16362404823303,2.34075999259949,2.06947684288025
528,5.78624773025513,2.76672053337097,4.01376152038574,6.40540075302124,2.90503907203674,2.97250938415527,2.06076645851135,2.13898062705994,2.3396327495575,2.09636211395264
530,5.7885422706604,2.81874942779541,4.26149606704712,6.22084426879883,2.95082831382751,2.10818123817444,2.07823252677917,2.30626082420349,2.37050724029541,2.07917928695679
