"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
260,3.66081809997559,24.5153789520264,16.1618041992188,25.8069171905518,23.4384422302246,24.905445098877,23.3525276184082,2.41418838500977,24.9556999206543,8.38097095489502,2.1814398765564,3.68405532836914,46.5391006469727
262,3.42897963523865,20.3852577209473,17.3479804992676,21.4730052947998,24.6947193145752,26.0943717956543,24.2178916931152,2.37325215339661,25.078706741333,8.0965051651001,2.18307662010193,3.81992387771606,50.6577224731445
264,3.22400116920471,15.9559869766235,18.643383026123,16.8074760437012,26.2782936096191,27.4696273803711,25.3632869720459,2.34547853469849,25.6518573760986,7.95228910446167,2.17893099784851,3.91484570503235,53.5491523742676
266,3.04610252380371,11.9859066009521,19.9054641723633,12.6837587356567,27.8804779052734,29.0644607543945,26.7093811035156,2.29871845245361,26.5051231384277,8.04470348358154,2.18158411979675,4.0116491317749,56.9312019348145
268,2.86767530441284,9.15509128570557,21.141414642334,9.78868293762207,29.5921592712402,30.375696182251,28.105525970459,2.2390398979187,27.51296043396,8.32410526275635,2.18839931488037,4.16633558273315,62.3994064331055
270,2.6812436580658,7.65521478652954,22.4344310760498,8.27856731414795,31.1397571563721,31.5567378997803,29.3944072723389,2.18476366996765,28.5168914794922,8.62151145935059,2.18758082389832,4.35916471481323,68.482795715332
272,2.46068000793457,7.03857421875,23.8727493286133,7.71707391738892,32.483772277832,32.7560882568359,30.7533416748047,2.18673706054688,29.4218139648438,9.06739044189453,2.18507194519043,4.44853162765503,72.0748748779297
274,2.27549147605896,6.93852233886719,25.4504241943359,7.73540067672729,33.6343002319336,34.0073852539062,31.997615814209,2.21803593635559,30.0491619110107,9.7368049621582,2.18743395805359,4.54260301589966,71.140266418457
276,2.14439249038696,7.17994499206543,27.0798759460449,8.05220890045166,34.9197158813477,35.2393798828125,33.0198860168457,2.25469303131104,30.4320678710938,10.50452709198,2.19305181503296,4.62299489974976,68.4038619995117
278,2.07574009895325,7.54650497436523,28.5944232940674,8.52060508728027,35.796012878418,36.254940032959,33.8331832885742,2.28545260429382,30.3698596954346,11.3063545227051,2.20290303230286,4.63900804519653,68.5129089355469
280,2.00000047683716,7.97732448577881,30.0285129547119,9.07040786743164,35.9950370788574,36.7672691345215,34.2394676208496,2.31882834434509,29.8092308044434,12.2989225387573,2.20413398742676,4.63768720626831,72.3664627075195
282,2.0379319190979,8.52433109283447,31.3241119384766,9.65250015258789,35.6371917724609,36.8773880004883,34.1208267211914,2.35092544555664,28.8869934082031,13.2368001937866,2.2034113407135,4.7839241027832,75.2564468383789
284,2.30090546607971,9.0489387512207,32.3318252563477,10.2138223648071,34.8393020629883,36.5654487609863,33.475772857666,2.35527849197388,27.8719902038574,13.9890594482422,2.19741058349609,4.91557693481445,71.610725402832
286,2.70885276794434,9.62610340118408,33.0294799804688,10.7196455001831,33.7992477416992,35.7579956054688,32.2944297790527,2.3386127948761,26.7936115264893,14.8250093460083,2.20018911361694,4.84274816513062,61.5657119750977
288,3.31875514984131,10.1882371902466,33.4166221618652,11.1486301422119,32.4365692138672,34.720874786377,30.6490573883057,2.33902668952942,25.3567657470703,15.6514081954956,2.20451140403748,4.68916511535645,51.1457443237305
290,4.0557804107666,10.6183090209961,33.4326858520508,11.5071849822998,30.8832168579102,33.0941123962402,28.6753387451172,2.3269579410553,23.1332111358643,16.1685180664062,2.20322394371033,4.58298873901367,45.6876907348633
292,4.88793039321899,11.0721664428711,33.1519203186035,11.8460721969604,29.4187431335449,31.3480243682861,26.6663379669189,2.35040068626404,20.788423538208,16.5339984893799,2.20671153068542,4.48562431335449,44.8220291137695
294,5.8166675567627,11.5496034622192,32.5699234008789,12.2156171798706,28.0041904449463,29.5335578918457,24.6883754730225,2.35075545310974,18.6240158081055,16.7222175598145,2.20703387260437,4.36271095275879,44.1711730957031
296,6.75818681716919,12.0106563568115,31.5945262908936,12.6380519866943,26.5374927520752,27.6105175018311,22.8010635375977,2.34122896194458,16.9337921142578,16.7175197601318,2.20515847206116,4.19304275512695,39.4618949890137
298,7.67906141281128,12.5274953842163,30.349946975708,13.1111936569214,24.9849548339844,25.6533985137939,21.1535453796387,2.34091854095459,15.9693183898926,16.5799083709717,2.20266842842102,4.03390502929688,30.0158405303955
300,8.58747959136963,13.0612163543701,28.860990524292,13.6171178817749,23.68434715271,24.0488605499268,19.7512493133545,2.31494092941284,15.2279863357544,16.322093963623,2.20278978347778,3.92526793479919,19.0526962280273
302,9.45284461975098,13.5147161483765,27.1129207611084,14.0845336914062,22.4725074768066,22.709005355835,18.7101383209229,2.29150533676147,15.0869836807251,16.0545558929443,2.20651078224182,3.76893472671509,10.9188661575317
304,10.2696647644043,13.8667669296265,25.143611907959,14.4861583709717,21.0460720062256,21.4666442871094,17.8344631195068,2.3100483417511,15.215142250061,15.6656007766724,2.20547389984131,3.49658226966858,6.20137691497803
306,10.9794874191284,14.0356502532959,22.9655151367188,14.7979879379272,19.7710189819336,20.558666229248,17.0765113830566,2.34133982658386,15.2359991073608,15.2187786102295,2.20494818687439,3.20922946929932,3.88391470909119
308,11.5605726242065,14.0943832397461,20.7209510803223,14.9749202728271,18.7856063842773,19.8164482116699,16.519214630127,2.34032726287842,15.5496921539307,14.8638896942139,2.20440220832825,2.83759450912476,2.93258833885193
310,12.0431671142578,14.0596313476562,18.4589538574219,14.9966268539429,17.8920001983643,19.4317741394043,16.155158996582,2.33077144622803,16.0233116149902,14.5332832336426,2.19909977912903,2.52382445335388,2.53500938415527
312,12.4345064163208,13.8327407836914,16.3017463684082,14.8445835113525,17.2317123413086,19.2833309173584,15.9918642044067,2.3695125579834,16.498140335083,14.2922430038452,2.19732022285461,2.38475322723389,2.33331203460693
314,12.7586393356323,13.3811912536621,14.3197860717773,14.5203475952148,16.6746273040771,19.1905250549316,15.8532419204712,2.36720681190491,16.9338722229004,14.2059516906738,2.20350027084351,2.27635145187378,2.23682260513306
316,13.008936882019,12.7790384292603,12.4833335876465,14.0261430740356,15.593391418457,18.9996776580811,15.752067565918,2.35623168945312,17.5198287963867,14.0559196472168,2.20686531066895,2.16957807540894,2.18135786056519
318,13.1557970046997,12.1051607131958,10.6639223098755,13.3616123199463,14.3590888977051,18.8487510681152,15.6211833953857,2.37220287322998,18.3462371826172,13.9583826065063,2.20487260818481,2.10407733917236,2.17587041854858
320,13.3027982711792,11.3141851425171,8.94133853912354,12.6008405685425,13.5187120437622,18.781421661377,15.3453760147095,2.35137629508972,19.1690235137939,14.0783929824829,2.20517873764038,2.16322708129883,2.17728447914124
322,13.4238033294678,10.4038801193237,7.30784225463867,11.7542715072632,12.6774682998657,18.5612392425537,15.0812282562256,2.35288381576538,20.2681770324707,14.18883228302,2.20420002937317,2.13445734977722,2.17669463157654
324,13.5098485946655,9.50845336914062,5.8649959564209,10.894061088562,12.1610765457153,18.2879524230957,14.9446859359741,2.35319423675537,21.3936252593994,14.3081874847412,2.21038937568665,2,2.13848829269409
326,13.595892906189,8.64581680297852,4.80477523803711,10.0980825424194,11.7322072982788,17.8787937164307,14.5991487503052,2.33702373504639,22.4858951568604,14.3605480194092,2.21135210990906,2.01818466186523,2.0897753238678
328,13.6889724731445,7.91642427444458,4.05056142807007,9.35834789276123,11.1689901351929,17.598560333252,14.3337154388428,2.36524820327759,24.0128498077393,14.4308938980103,2.21160411834717,2.11645364761353,2.11522746086121
330,13.7912368774414,7.44049310684204,3.56820297241211,8.72455215454102,10.9355640411377,17.4396934509277,14.0919256210327,2.39226078987122,25.7540473937988,14.5559682846069,2.21105146408081,2.08795547485352,2.15812516212463
332,13.8319711685181,6.93633365631104,3.27852296829224,8.14640235900879,10.6361045837402,16.8900890350342,13.6924362182617,2.35781335830688,27.4972171783447,14.5414876937866,2.20920443534851,2.14422821998596,2.17467188835144
334,13.8766288757324,6.45114803314209,3.13035321235657,7.61743593215942,10.2391939163208,16.1433486938477,13.4107122421265,2.34826469421387,29.455394744873,14.4243078231812,2.20836448669434,2.31264805793762,2.14753413200378
336,13.8816270828247,6.05622911453247,3.06289339065552,7.1136531829834,10.0358819961548,15.9037532806396,13.1818475723267,2.34361624717712,31.4272613525391,14.2439460754395,2.20077419281006,2.32030200958252,2.09657382965088
338,13.8997774124146,5.7333722114563,3.00944399833679,6.62348651885986,9.91531658172607,15.7019319534302,12.9673662185669,2.35834550857544,33.1715202331543,14.0063524246216,2.1980185508728,2.32491588592529,2.11201548576355
340,13.9690732955933,5.37543773651123,2.9459822177887,6.10931253433228,9.76995468139648,15.2986192703247,12.8814535140991,2.34156155586243,35.01611328125,13.802342414856,2.20251202583313,2.3674008846283,2.10855078697205
342,14.0108575820923,5.01276779174805,2.89290142059326,5.59464883804321,9.91737842559814,14.9875602722168,12.693380355835,2.33441495895386,37.2180480957031,13.4629364013672,2.20503044128418,2.38183999061584,2.10955262184143
344,14.0505962371826,4.67292976379395,2.88840794563293,5.101731300354,10.1916074752808,14.5626316070557,12.5935773849487,2.36793851852417,39.5508346557617,13.1605033874512,2.20215463638306,2.45376420021057,2.10684633255005
346,14.0545978546143,4.39210653305054,2.89085054397583,4.64329099655151,10.2275276184082,14.1149291992188,12.5890979766846,2.34829425811768,41.9391899108887,12.7851057052612,2.20093607902527,2.50176787376404,2.0989990234375
348,14.0352487564087,4.18984651565552,2.86831402778625,4.23323822021484,10.5187940597534,13.9542436599731,12.4788341522217,2.31984066963196,44.5413017272949,12.4084758758545,2.20590138435364,2.54808878898621,2.12448859214783
350,14.046893119812,3.94817519187927,2.84997129440308,3.87567543983459,10.8352375030518,13.5101251602173,12.3735017776489,2.31063961982727,47.5844612121582,11.9459209442139,2.20772671699524,2.694180727005,2.15641164779663
352,14.082347869873,3.71115231513977,2.88817763328552,3.5703399181366,10.5840692520142,13.1036701202393,12.2158660888672,2.30396580696106,50.6805267333984,11.2534351348877,2.20308756828308,2.82579708099365,2.14356374740601
354,14.1339778900146,3.55364632606506,2.86446571350098,3.32271099090576,10.8100614547729,12.7203187942505,12.2088356018066,2.32939672470093,53.6448516845703,10.5803232192993,2.20114493370056,2.79766082763672,2.17893266677856
356,14.1707725524902,3.3750422000885,2.84530520439148,3.12028193473816,11.376425743103,12.488995552063,12.2529926300049,2.35439896583557,56.965991973877,9.99991416931152,2.20100474357605,2.74828195571899,2.17375421524048
358,14.1689653396606,3.29353141784668,2.87667894363403,2.95281410217285,11.1658430099487,12.5107221603394,12.1367273330688,2.34140634536743,60.4357032775879,9.42555236816406,2.20287466049194,2.79608654975891,2.14125084877014
360,14.2041816711426,3.21840310096741,2.94416165351868,2.81824970245361,10.8737621307373,11.7508020401001,11.8561391830444,2.34646153450012,63.5988464355469,8.85134506225586,2.20578002929688,2.93448853492737,2.18460726737976
362,14.2035913467407,3.15376448631287,2.97156047821045,2.70583701133728,10.8784284591675,11.3581323623657,11.5946931838989,2.34669804573059,66.4703216552734,8.32678127288818,2.20174360275269,2.96043539047241,2.20930099487305
364,14.1956405639648,3.16532683372498,2.89081597328186,2.60123038291931,10.9348049163818,11.3777074813843,11.3384552001953,2.36993384361267,68.9159698486328,7.81802892684937,2.19948792457581,2.82384300231934,2.21157646179199
366,14.2491302490234,3.10132765769958,2.909907579422,2.51489543914795,11.0036602020264,10.4206533432007,11.0940933227539,2.36196684837341,71.1154861450195,7.51496076583862,2.19918203353882,2.73892736434937,2.187912940979
368,14.2765893936157,2.97912645339966,2.97748255729675,2.44873189926147,10.5686054229736,9.39378929138184,10.735330581665,2.34774017333984,73.0420227050781,7.10478448867798,2.19058990478516,2.75933742523193,2.1263427734375
370,14.2427043914795,2.92609357833862,2.98181486129761,2.38870763778687,10.270881652832,9.06988143920898,10.3157777786255,2.39290380477905,74.8127670288086,6.60007572174072,2.18070507049561,2.86359572410583,2.12149214744568
372,14.2053813934326,2.96308875083923,2.96771216392517,2.34038209915161,10.142936706543,9.10743427276611,10.0221576690674,2.37533640861511,76.9382858276367,6.34740352630615,2.17990303039551,2.86721467971802,2.20124769210815
374,14.1787948608398,2.99217343330383,3.02119612693787,2.29863047599792,9.66213989257812,8.81727409362793,9.55293846130371,2.30806756019592,78.7593994140625,6.10247230529785,2.18736505508423,2.81124949455261,2.21545338630676
376,14.1891260147095,3.00759339332581,3.03649711608887,2.26986837387085,9.55465126037598,8.48073863983154,9.08269119262695,2.29003477096558,80.1807098388672,5.79543733596802,2.18852066993713,2.85067653656006,2.13930296897888
378,14.2517490386963,2.94442844390869,3.11136555671692,2.25695276260376,9.23549461364746,8.12738513946533,8.67608547210693,2.27421140670776,81.8002700805664,5.53307867050171,2.18957090377808,2.81548357009888,2.12439513206482
380,14.3689546585083,2.9342315196991,3.21848320960999,2.24506020545959,8.80282688140869,7.37667465209961,8.21604156494141,2.25268292427063,82.4060363769531,5.35391092300415,2.20187163352966,2.8038489818573,2.13954639434814
382,14.3501958847046,2.9607048034668,3.27349948883057,2.23003029823303,8.67851829528809,7.07730579376221,7.83395719528198,2.26299262046814,82.1001510620117,5.20988702774048,2.20263743400574,2.82322788238525,2.13885354995728
384,14.2606163024902,2.92912769317627,3.34220385551453,2.22013664245605,8.70304298400879,6.95637798309326,7.49890232086182,2.30622005462646,80.9255828857422,5.0333571434021,2.19284820556641,2.81305885314941,2.13491106033325
386,14.2648391723633,2.90599203109741,3.42907786369324,2.21007013320923,8.30558967590332,6.49577236175537,7.0409369468689,2.31699538230896,79.0092391967773,4.72260570526123,2.19596934318542,2.86904215812683,2.12623047828674
388,14.2939910888672,2.92142295837402,3.55097794532776,2.20119619369507,7.63927936553955,5.86317682266235,6.63872528076172,2.27078223228455,76.6291427612305,4.52206230163574,2.19853353500366,2.76762461662292,2.11210918426514
390,14.3040313720703,3.01935076713562,3.62923383712769,2.19848394393921,7.11719083786011,5.7348051071167,6.20806884765625,2.2360246181488,73.6611099243164,4.50906372070312,2.1995325088501,2.78541111946106,2.06363964080811
392,14.251633644104,3.01923155784607,3.57531189918518,2.19431972503662,7.08805322647095,5.46361398696899,5.77391862869263,2.24028158187866,70.9922027587891,4.34310626983643,2.20303916931152,2.7458393573761,2.06375193595886
394,14.2230377197266,2.94897985458374,3.62570810317993,2.19018149375916,6.85956525802612,5.04408931732178,5.36555480957031,2.27179479598999,68.8112487792969,4.10495376586914,2.19114685058594,2.65697908401489,2.1348831653595
396,14.2930383682251,2.87778520584106,3.71381497383118,2.18718719482422,6.11604261398315,4.86200857162476,5.05778694152832,2.27894139289856,66.9999923706055,4.04435157775879,2.18123364448547,2.82212400436401,2.1266987323761
398,14.325345993042,2.84564471244812,3.73186945915222,2.17823004722595,5.67751455307007,4.59462261199951,4.88075304031372,2.227370262146,65.4320831298828,4.01496553421021,2.19086098670959,2.78419876098633,2.0799241065979
400,14.3083419799805,2.92023110389709,3.76710319519043,2.16708874702454,5.35336637496948,4.42004108428955,4.55568695068359,2.23297214508057,62.9903030395508,3.98305654525757,2.20509910583496,2.84273338317871,2.0846061706543
402,14.3152885437012,2.901451587677,3.81904315948486,2.16528272628784,5.02243566513062,4.21320152282715,4.3347315788269,2.29090666770935,59.5404434204102,3.9717333316803,2.20426726341248,2.87307715415955,2.0822651386261
404,14.3519153594971,2.83876347541809,3.90248370170593,2.16276574134827,4.50756406784058,4.09640979766846,4.25567865371704,2.2901086807251,55.7561111450195,3.7742133140564,2.19336867332458,2.7743194103241,2.11839246749878
406,14.3156852722168,2.87476181983948,3.97393012046814,2.15319180488586,4.04619264602661,4.13125944137573,4.04957818984985,2.2635395526886,51.532543182373,3.65597486495972,2.19208526611328,2.80214810371399,2.13934969902039
408,14.2706308364868,2.88961839675903,4.00344896316528,2.13994121551514,3.81868124008179,3.88322854042053,3.74406099319458,2.26253437995911,46.4175834655762,3.66989779472351,2.19857668876648,2.75599002838135,2.09288430213928
410,14.2621946334839,2.93314790725708,4.0410327911377,2.13420987129211,3.96572542190552,3.70528340339661,3.59609317779541,2.24119782447815,41.0088996887207,3.62210154533386,2.19875049591064,2.8274257183075,2.1464478969574
412,14.2705163955688,2.89177489280701,4.10493230819702,2.13386511802673,4.1543869972229,3.54625225067139,3.58083128929138,2.23677086830139,35.7727470397949,3.68197178840637,2.19400501251221,2.8376669883728,2.15324640274048
414,14.3364181518555,2.87138080596924,4.20707273483276,2.127769947052,3.93257260322571,3.30202603340149,3.40812706947327,2.22219681739807,31.4288311004639,3.64528703689575,2.19722175598145,2.76353526115417,2.1421685218811
416,14.3411254882812,2.89541578292847,4.23254728317261,2.12154364585876,3.73490405082703,3.16935300827026,3.2993643283844,2.15245962142944,27.6071758270264,3.66248369216919,2.20398831367493,2.73867416381836,2.15637397766113
418,14.2852201461792,2.88472032546997,4.21026420593262,2.11747860908508,3.65145230293274,2.90102934837341,3.16888785362244,2.14811396598816,24.1249027252197,3.69951510429382,2.20315647125244,2.77486228942871,2.15606498718262
420,14.2462921142578,2.85702276229858,4.23371124267578,2.10832166671753,3.47836351394653,3.05895757675171,3.08743381500244,2.1856210231781,21.3286800384521,3.57811832427979,2.19821000099182,2.82036900520325,2.11960053443909
422,14.2537317276001,2.8832790851593,4.29619359970093,2.10067868232727,3.37819981575012,3.21616911888123,3.1062753200531,2.18416500091553,19.016263961792,3.52335119247437,2.20085906982422,2.69993448257446,2.08411931991577
424,14.2738571166992,2.94521951675415,4.32552814483643,2.09063267707825,3.19225144386292,3.02559638023376,3.08959865570068,2.20402336120605,17.2066974639893,3.51295232772827,2.19849443435669,2.64058589935303,2.0885112285614
426,14.3253555297852,2.93419909477234,4.23949527740479,2.08572459220886,3.3034839630127,2.98771333694458,2.98872423171997,2.23052597045898,15.2748937606812,3.43370962142944,2.19576716423035,2.76480197906494,2.02115392684937
428,14.3424472808838,2.93142485618591,4.19893836975098,2.08963918685913,3.27000570297241,2.94834160804749,2.86750769615173,2.24204039573669,13.5818510055542,3.16917490959167,2.19044160842896,2.83118915557861,2.0091769695282
430,14.3406143188477,2.80264616012573,4.27122592926025,2.08628106117249,3.14526224136353,3.1768524646759,2.96718168258667,2.22379326820374,12.3560676574707,3.15328788757324,2.19002509117126,2.83757638931274,2.11021757125854
432,14.3404293060303,2.78365015983582,4.33396196365356,2.06954717636108,3.26691293716431,3.2552649974823,2.97363376617432,2.20406031608582,10.9793357849121,3.30713272094727,2.2020697593689,2.78447031974792,2.13522958755493
434,14.3370704650879,2.98423027992249,4.34066772460938,2.0570273399353,3.22545838356018,2.94635653495789,2.89082932472229,2.21599626541138,9.67725276947021,3.34612822532654,2.20529341697693,2.78171992301941,2.09360527992249
436,14.3534135818481,3.1382143497467,4.2116584777832,2.06062269210815,2.99105596542358,2.98280572891235,2.78455305099487,2.16987180709839,8.92162704467773,3.33499765396118,2.20005702972412,2.83875250816345,2.07941842079163
438,14.3164081573486,3.10712504386902,4.05173635482788,2.05605244636536,2.83863997459412,3.02471399307251,2.65431213378906,2.10755467414856,8.33257102966309,3.16495752334595,2.194584608078,2.83972978591919,2.09194779396057
440,14.2634019851685,3.07049822807312,4.07505655288696,2.04739117622375,2.84119033813477,2.89424681663513,2.77344965934753,2.10023069381714,7.47089052200317,3.12615442276001,2.19113206863403,2.84242558479309,2.14494967460632
442,14.2424659729004,3.1097366809845,4.02885437011719,2.04521751403809,2.84102749824524,2.88514828681946,2.94936895370483,2.14179515838623,6.65949964523315,3.2370753288269,2.19124245643616,2.74374032020569,2.10096573829651
444,14.2911968231201,2.91133451461792,3.88039660453796,2.04224610328674,2.82800507545471,3.04456543922424,2.90008926391602,2.15286612510681,6.01282691955566,3.22086095809937,2.18589305877686,2.7321240901947,2.09088039398193
446,14.3391246795654,2.76513075828552,3.76350831985474,2.03845524787903,2.9364161491394,2.97232866287231,2.902104139328,2.13477396965027,5.33949947357178,3.24071502685547,2.19059276580811,2.79758858680725,2.14553022384644
448,14.3458595275879,2.87644147872925,3.65919041633606,2.03416919708252,3.08525085449219,2.75837564468384,3.05980372428894,2.13298559188843,4.76811933517456,3.16218447685242,2.20343017578125,2.8214545249939,2.1351170539856
450,14.3082275390625,2.83079886436462,3.58924174308777,2.03340458869934,2.97808790206909,3.34216976165771,2.95168399810791,2.11871433258057,4.29127788543701,2.94311594963074,2.20713496208191,2.82436776161194,2.09649896621704
452,14.2937355041504,2.81303811073303,3.47577548027039,2.03342938423157,2.59517621994019,3.4811840057373,2.76131725311279,2.0559241771698,3.94428658485413,2.98374843597412,2.20454096794128,2.76342678070068,2.06164503097534
454,14.3116912841797,3.02634024620056,3.38695430755615,2.02455902099609,2.53673815727234,3.01181077957153,2.79797148704529,2,3.83026027679443,3.08130478858948,2.19248700141907,2.73438572883606,2.13550114631653
