"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
258,2.19358110427856,37.5956573486328,64.1424407958984,37.6934471130371,37.6896743774414,48.4102363586426,39.7245063781738,72.2403106689453,40.9070701599121,73.7792663574219,39.8186950683594,39.999698638916,34.4746856689453,74.3496398925781,41.3517189025879,37.5782356262207,95.3762512207031,52.5109176635742,70.1939468383789,40.3205146789551,90.1731796264648,24.5174999237061,2.01704978942871,2.50406551361084,3.04777050018311
260,2.12729549407959,41.2301177978516,64.1236343383789,38.3353118896484,36.6531105041504,48.0769271850586,39.1789779663086,69.1589584350586,37.1316146850586,72.9936599731445,42.5560874938965,40.2176971435547,36.4110107421875,79.6713714599609,41.2637176513672,39.9025573730469,92.690803527832,49.9529876708984,68.932991027832,38.3478240966797,94.2692565917969,23.5768432617188,2.01850867271423,2.46596455574036,3.02657651901245
262,2.05637097358704,44.0950088500977,63.0139198303223,38.4943771362305,35.746898651123,47.3959884643555,38.1834869384766,63.8863868713379,33.5649833679199,71.8072814941406,45.4212608337402,39.9974746704102,38.4546546936035,84.6695709228516,41.2492370605469,42.1033477783203,89.6249771118164,47.0468215942383,67.3444442749023,36.4082870483398,97.4558563232422,22.6313381195068,2.02376008033752,2.42815208435059,3.07281684875488
264,2,46.5729713439941,60.8013305664062,38.3327674865723,34.6077423095703,46.3434448242188,37.5706024169922,57.9945335388184,30.2292785644531,70.2676162719727,48.1827201843262,39.3369407653809,40.4595108032227,89.1359024047852,41.1665077209473,44.0033493041992,86.2622451782227,43.8920593261719,65.4326934814453,34.6055068969727,99.3565444946289,21.7725219726562,2.01691055297852,2.4188015460968,3.15600490570068
266,2.01632976531982,48.6109237670898,57.522144317627,38.1281089782715,33.4034996032715,44.9488143920898,37.4419784545898,52.6463508605957,27.0672225952148,68.4170074462891,50.5264205932617,38.4455490112305,42.3127784729004,93.0447769165039,40.8880004882812,45.4107093811035,82.7426147460938,40.6991348266602,63.3794097900391,33.1342010498047,100,21.0378799438477,2.01482582092285,2.37779092788696,3.24913430213928
268,2.07014513015747,49.5848350524902,53.4138031005859,37.8047370910645,31.9291744232178,43.1547241210938,37.3082618713379,47.8328895568848,23.9472541809082,66.4746398925781,52.4696807861328,37.572582244873,43.9738426208496,96.6221084594727,40.1747398376465,46.2060508728027,79.0324554443359,37.3951530456543,61.2988624572754,32.0451393127441,99.6555633544922,20.2068176269531,2.02199339866638,2.35441493988037,3.28240942955017
270,2.09707164764404,49.0019950866699,49.0792045593262,36.8342552185059,30.8570690155029,41.0357894897461,36.6927070617676,43.6471138000488,21.1806983947754,64.7403411865234,53.4204635620117,36.9561958312988,45.2494735717773,99.282112121582,39.1266555786133,46.1532325744629,75.5373229980469,34.1958236694336,59.4805755615234,31.4895534515381,98.3533477783203,19.1864147186279,2.0268988609314,2.35705804824829,3.2800760269165
272,2.14672040939331,47.4616546630859,45.0909423828125,35.4992179870605,30.4143238067627,38.802490234375,34.9942016601562,39.7915420532227,18.6133708953857,63.4089889526367,53.2350654602051,36.6063461303711,45.9789962768555,100,37.7913932800293,45.0491828918457,72.4170150756836,31.2739601135254,58.0553550720215,31.544750213623,95.9159393310547,18.2671356201172,2.02473211288452,2.3525493144989,3.50811529159546
274,2.16944265365601,44.6909523010254,41.8177146911621,33.9541244506836,30.3121910095215,36.6836814880371,33.1202239990234,36.343936920166,16.3784923553467,62.9322776794434,51.9964256286621,36.3807144165039,46.1243476867676,97.7950973510742,35.9670333862305,42.9323616027832,69.4546737670898,28.8754386901855,57.0708274841309,32.2458877563477,92.3135604858398,17.5407867431641,2.02314639091492,2.36012291908264,3.68018007278442
276,2.24092173576355,39.7034797668457,39.4654235839844,32.7362976074219,30.8638381958008,34.8475074768066,31.7218074798584,33.1380157470703,14.6489591598511,63.3459739685059,49.8761138916016,36.146312713623,45.7861976623535,92.6287994384766,33.7707099914551,40.0900802612305,66.3391494750977,27.2957344055176,56.5427093505859,33.5679473876953,87.9666519165039,16.9419536590576,2.03133130073547,2.38208866119385,3.70544719696045
278,2.29272127151489,34.0587043762207,37.9922637939453,31.6498527526855,32.0608100891113,33.4811096191406,31.06325340271,30.5763702392578,13.2778739929199,64.5161972045898,47.1554107666016,35.861457824707,45.053295135498,85.6088638305664,31.4288215637207,37.0095863342285,63.1258659362793,26.6774311065674,56.4765472412109,35.4656867980957,83.5188827514648,16.2462730407715,2.03199553489685,2.33273816108704,3.70115327835083
280,2.37112498283386,28.5936489105225,37.365852355957,30.5962314605713,33.8524208068848,32.5814170837402,30.881067276001,28.6918678283691,12.4953517913818,66.3535308837891,44.0841102600098,35.5673446655273,43.9972305297852,78.3910751342773,29.0111446380615,34.2582778930664,60.2024803161621,27.0163440704346,56.8261413574219,37.8492813110352,79.3828964233398,15.1617984771729,2.01319646835327,2.29968976974487,3.8254177570343
282,2.44213199615479,23.2783527374268,37.235595703125,30.0428047180176,35.9624633789062,32.1662902832031,31.0980491638184,27.515474319458,12.3753976821899,68.7531127929688,40.7791633605957,35.3255195617676,42.7028007507324,72.3377990722656,26.7758407592773,32.1999816894531,57.7054595947266,28.1908721923828,57.3949966430664,40.5937156677246,75.6340255737305,13.9842166900635,2.01926851272583,2.27016162872314,3.93587493896484
284,2.56613755226135,18.3158779144287,37.4222297668457,29.4816932678223,38.2514305114746,32.1951293945312,31.6731243133545,27.2785682678223,12.6042833328247,71.7351989746094,37.3585929870605,35.1534194946289,41.3111953735352,68.0649795532227,24.725959777832,31.0336074829102,55.1781883239746,30.0276012420654,57.8994979858398,43.5806121826172,72.1836395263672,13.0903329849243,2.02799248695374,2.22306537628174,4.02008485794067
286,2.7680971622467,14.8882484436035,37.8400688171387,29.2126922607422,40.5507850646973,32.5035820007324,32.2562141418457,27.8074817657471,13.0927572250366,74.9379959106445,34.0207061767578,34.9912757873535,39.9330711364746,65.4601516723633,22.7604026794434,30.8043537139893,51.9598426818848,32.3823356628418,58.1340141296387,46.6672668457031,69.068717956543,12.4415903091431,2.03487157821655,2.17700219154358,4.10658693313599
288,2.89048385620117,12.2167835235596,38.3855972290039,28.9921417236328,42.6901435852051,32.9991455078125,33.1589660644531,28.6989097595215,13.8152704238892,78.0407409667969,30.8586673736572,34.7315711975098,38.6799583435059,63.9411964416504,21.0877056121826,31.4253921508789,47.8835411071777,35.1220321655273,58.0954475402832,49.7441253662109,66.5044555664062,12.185996055603,2.038170337677,2.14928412437439,4.13839864730835
290,2.98858976364136,10.5244274139404,38.8846664428711,28.6415061950684,44.9914169311523,33.6635780334473,34.1702995300293,29.4038124084473,14.5891990661621,80.9329681396484,28.2582664489746,34.2813453674316,37.7200012207031,62.8587226867676,19.7209358215332,32.691333770752,43.4865303039551,38.1298217773438,57.9062690734863,52.7226753234863,64.7338943481445,12.2673654556274,2.039142370224,2.15481424331665,4.15078353881836
292,3.11327719688416,9.50932884216309,39.2661666870117,28.7939224243164,47.2475929260254,34.4154319763184,35.207763671875,29.7943210601807,15.2721319198608,83.4324264526367,26.6238288879395,33.5816764831543,37.1920127868652,61.8483467102051,18.6497135162354,34.3800010681152,39.5303421020508,41.2721748352051,57.6127891540527,55.5334625244141,63.750545501709,12.5625486373901,2.03696179389954,2.14510869979858,4.06045722961426
294,3.20317697525024,9.16870403289795,39.5330238342285,29.1213970184326,49.062255859375,35.1156234741211,36.4993362426758,30.2921142578125,15.617712020874,85.1155014038086,25.8883781433105,32.6572113037109,37.1513328552246,60.8917808532715,17.9197177886963,36.3896446228027,36.3349685668945,44.4616317749023,57.0724296569824,58.1620750427246,63.1206016540527,13.1625881195068,2.04048991203308,2.10154390335083,4.07183408737183
296,3.32874870300293,9.30393028259277,39.6650276184082,29.723949432373,50.7170639038086,35.7273025512695,37.8897361755371,31.1848278045654,15.7067794799805,85.7570724487305,26.2614803314209,31.6014099121094,37.6199531555176,60.170280456543,17.4717655181885,38.7096519470215,33.5812339782715,47.648796081543,56.0338706970215,60.5391235351562,62.2476921081543,13.9909963607788,2.04868197441101,2.07823443412781,4.0795521736145
298,3.42974734306335,9.54366302490234,39.5233001708984,29.972074508667,51.9960899353027,36.1098823547363,39.2227516174316,32.3566360473633,15.591215133667,85.3840713500977,27.7421684265137,30.4954891204834,38.6389045715332,59.7927322387695,17.3166751861572,41.4366226196289,30.6285877227783,50.8373947143555,54.2909164428711,62.6543235778809,60.6398277282715,14.8275766372681,2.041832447052,2.14460897445679,4.06216907501221
300,3.48659038543701,10.6263732910156,39.107120513916,30.550895690918,52.636058807373,36.1944732666016,40.5319709777832,33.1519622802734,15.2153129577637,84.041259765625,29.8436870574951,29.4707164764404,40.1160697937012,59.6379623413086,17.3680934906006,44.4002304077148,27.4126358032227,53.7939224243164,52.0276489257812,64.3646392822266,58.3178634643555,15.6627311706543,2.04481816291809,2.15481424331665,4.18186330795288
302,3.59198784828186,11.7273807525635,38.5294075012207,30.8542232513428,52.8257789611816,35.9829483032227,41.98388671875,33.0448303222656,14.7915372848511,81.7896270751953,32.6679000854492,28.4762992858887,41.9953460693359,59.2890434265137,17.5136966705322,47.5247039794922,24.1681938171387,56.4903221130371,49.4678077697754,65.6940231323242,55.576358795166,16.6457176208496,2.05034947395325,2.1541702747345,4.08797454833984
304,3.68752312660217,12.4297866821289,37.6415214538574,31.0045623779297,52.3911285400391,35.4204444885254,43.4486656188965,32.2377433776855,14.1343202590942,78.6575775146484,36.0712585449219,27.4257545471191,44.2132301330566,58.3199806213379,17.6342296600342,50.6536064147949,21.3698120117188,58.7925300598145,46.8676986694336,66.6133728027344,52.9125595092773,17.6962089538574,2.04053688049316,2.14732956886292,3.97083473205566
306,3.76787543296814,13.1870069503784,36.5405387878418,31.9452877044678,51.2036743164062,34.4570922851562,44.7073669433594,31.1682510375977,13.3604412078857,74.6518478393555,40.0450019836426,26.2314319610596,46.6944732666016,56.570182800293,17.7594223022461,53.6801223754883,19.2260303497314,60.6531219482422,44.2529411315918,67.0636978149414,50.7097206115723,18.9402313232422,2.03966045379639,2.18546414375305,3.79263949394226
308,3.81157374382019,13.5795087814331,35.4386100769043,33.1910018920898,49.1506233215332,33.1058921813965,45.8865013122559,30.2523612976074,12.6877317428589,69.9866638183594,44.1714248657227,25.0085697174072,49.2302856445312,54.4677429199219,17.8340358734131,56.3864479064941,17.7925567626953,61.8976745605469,41.6717414855957,67.0350723266602,49.3317489624023,20.4152221679688,2.05334734916687,2.23178291320801,3.70964455604553
310,3.87212634086609,13.7009553909302,34.1957550048828,34.3782424926758,47.1118392944336,31.3997287750244,46.8708076477051,29.5705947875977,11.8767337799072,64.6959838867188,48.6428489685059,23.8372669219971,51.8507194519043,52.5051574707031,17.9419765472412,58.8700828552246,16.8114681243896,62.5234909057617,38.9074211120605,66.5253601074219,48.7388572692871,21.9882888793945,2.05312991142273,2.2579128742218,3.75562238693237
312,3.9535276889801,13.8403224945068,32.8629875183105,34.9118804931641,44.8336181640625,29.3139266967773,47.6727447509766,29.3224277496338,10.9604606628418,58.7535972595215,53.5602035522461,22.7729892730713,54.4448127746582,51.0791206359863,17.9568347930908,61.2196960449219,16.071439743042,62.4977684020996,35.8269882202148,65.4424896240234,48.8088989257812,23.7084197998047,2.04547023773193,2.31085014343262,3.69712162017822
314,3.93512964248657,14.5808277130127,31.6869983673096,35.6308631896973,42.2656936645508,27.0303363800049,48.5642166137695,29.3999176025391,10.0675268173218,52.5076065063477,58.2949752807617,21.9241046905518,56.811279296875,50.400764465332,17.8409328460693,63.325065612793,15.4496564865112,61.8353729248047,32.6990242004395,63.8526039123535,49.3951568603516,25.5015277862549,2.03709554672241,2.30116677284241,3.65487170219421
316,3.9853253364563,14.5077934265137,30.6220607757568,36.7048950195312,39.3280181884766,24.6110076904297,49.5478401184082,29.4143466949463,9.15303134918213,46.0026588439941,63.1171798706055,21.2417583465576,59.0198516845703,50.3564643859863,17.5127601623535,65.2055130004883,14.8138275146484,60.5477600097656,29.5276069641113,61.6668663024902,50.4196243286133,27.3273811340332,2.03066515922546,2.25664687156677,3.60370230674744
318,4.09577417373657,14.3145923614502,29.7299919128418,37.7319297790527,36.0023918151855,22.2448291778564,50.6186714172363,29.6042652130127,8.15400791168213,39.7881736755371,67.78662109375,20.7278785705566,60.916259765625,50.8009986877441,17.0394020080566,66.7307205200195,14.1521854400635,58.7134742736816,26.6201648712158,59.0282859802246,51.7439880371094,29.1484298706055,2.03320050239563,2.23309326171875,3.61009502410889
320,4.14492082595825,13.836709022522,29.0042343139648,39.0936584472656,32.6728782653809,19.8950138092041,51.4269142150879,30.0749702453613,7.01745986938477,33.5641746520996,72.313591003418,20.3170166015625,62.6233024597168,51.6334915161133,16.4474411010742,67.9077529907227,13.4049978256226,56.2789878845215,23.8922996520996,55.8178901672363,53.4335174560547,31.1164093017578,2.04103946685791,2.27040600776672,3.59791707992554
322,4.2002272605896,12.8144578933716,28.4159183502197,40.2548294067383,29.3276748657227,17.8025436401367,52.0838203430176,30.5902233123779,6.01600933074951,27.9220371246338,76.357292175293,20.022008895874,64.0563507080078,52.7463417053223,15.4720849990845,68.6169509887695,12.6087369918823,53.4224395751953,21.492467880249,52.1978073120117,55.4067459106445,33.2977752685547,2.03536033630371,2.27641367912292,3.58543539047241
324,4.20957279205322,12.0032529830933,27.9871311187744,41.1221733093262,26.2652263641357,15.8921909332275,52.5938377380371,31.2537422180176,5.02243804931641,22.7227878570557,79.9243240356445,19.8200950622559,65.2232437133789,54.1353645324707,14.2561807632446,68.9865341186523,11.7006378173828,50.0375442504883,19.2745342254639,48.0591239929199,57.7836303710938,35.6701927185059,2.02892994880676,2.17556953430176,3.55200815200806
326,4.18592834472656,11.2442264556885,27.7697925567627,41.8198127746582,23.2511234283447,14.1782836914062,53.1559562683105,31.917896270752,4.03824186325073,18.1191825866699,82.7281799316406,19.6961860656738,66.0205917358398,55.6361312866211,13.0612773895264,69.0706405639648,10.7294893264771,46.3542976379395,17.3330879211426,43.77392578125,60.3951797485352,38.121883392334,2.0307731628418,2.19897890090942,3.46289682388306
328,4.19236612319946,10.1947193145752,27.5005340576172,43.0022735595703,20.1272945404053,12.6375875473022,53.5689163208008,32.7154312133789,3.27732944488525,13.8684339523315,84.708381652832,19.6229286193848,66.4652862548828,57.2129440307617,11.8073596954346,68.8774337768555,9.68689250946045,42.2746238708496,15.5383806228638,39.2771797180176,63.2864456176758,40.7977867126465,2.02121615409851,2.28521990776062,3.4184238910675
