"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
234,71.3072052001953,37.250545501709,85.7787780761719,39.3540534973145,58.3859786987305,36.2514839172363,16.2868919372559,28.821361541748,9.15266418457031,5.01213502883911,4.46612167358398,2.10349225997925,13.5903520584106
236,65.7437896728516,35.6519088745117,85.5528106689453,38.7637748718262,53.037654876709,32.7232131958008,14.2594089508057,25.6227779388428,8.53076171875,4.49390649795532,4.06833791732788,2.15467691421509,14.0701484680176
238,59.9548110961914,34.101146697998,85.1447906494141,38.1322059631348,47.9754219055176,29.597864151001,12.5891609191895,22.9977989196777,7.82532167434692,4.08015203475952,3.75216031074524,2.20397233963013,14.7752847671509
240,54.1221466064453,32.7652473449707,84.5461120605469,37.4522514343262,43.593879699707,26.9105644226074,11.2648754119873,20.9245147705078,7.07952976226807,3.79217600822449,3.55513906478882,2.25766324996948,15.7737474441528
242,48.2156791687012,31.6277694702148,83.6374206542969,36.7945938110352,39.757453918457,24.5820407867432,10.1069412231445,19.1857833862305,6.30094289779663,3.54969596862793,3.37894105911255,2.31534361839294,17.061164855957
244,42.3833427429199,30.9464817047119,82.0913314819336,36.3214454650879,36.6123008728027,22.6633281707764,9.12261772155762,17.7945880889893,5.56030416488647,3.34623312950134,3.25311493873596,2.34227991104126,18.4908981323242
246,36.5457611083984,30.7224979400635,79.7286605834961,36.1350479125977,34.0837669372559,21.1424217224121,8.27122592926025,16.6677265167236,4.85564470291138,3.21607780456543,3.16446876525879,2.3811399936676,20.2297954559326
248,30.7080383300781,30.9385166168213,76.6582565307617,36.4070472717285,32.0730018615723,19.9576950073242,7.5190863609314,15.8673114776611,4.22703647613525,3.15628218650818,3.12947750091553,2.43701863288879,22.6436004638672
250,25.2370796203613,31.4695110321045,73.0698699951172,37.1033554077148,30.582010269165,19.0049152374268,6.91142559051514,15.2672748565674,3.737464427948,3.07265877723694,3.13190293312073,2.48430180549622,25.7291698455811
252,20.3869304656982,32.5353546142578,68.7544097900391,38.2443809509277,29.5276851654053,18.4340343475342,6.49287080764771,14.8598031997681,3.41389179229736,2.97714328765869,3.08661866188049,2.51598191261292,28.9165592193604
254,16.226583480835,33.9425888061523,62.5285797119141,39.8439636230469,28.6870460510254,18.0961818695068,6.23957681655884,14.6854600906372,3.2293598651886,2.95327186584473,3.02194571495056,2.53394222259521,32.172534942627
256,12.9951734542847,35.8080673217773,54.517391204834,41.9733543395996,28.1377487182617,18.0974941253662,6.16124105453491,14.6937198638916,3.15270590782166,2.91129231452942,2.97775554656982,2.55481266975403,35.9384651184082
258,10.1777372360229,38.2773361206055,45.7182273864746,44.4684066772461,27.8360385894775,18.4110088348389,6.20531034469604,14.9114437103271,3.12777638435364,2.90034866333008,2.94728994369507,2.55694484710693,41.0209159851074
260,7.73995733261108,41.2195320129395,37.8071937561035,47.0036315917969,27.7241134643555,18.8086853027344,6.33378171920776,15.3879518508911,3.10095763206482,2.89998388290405,2.8860776424408,2.57039833068848,46.4658699035645
262,5.888343334198,44.4502868652344,31.7984600067139,49.6650581359863,27.8244819641113,19.3804512023926,6.52536630630493,16.1928157806396,3.07108068466187,2.89872908592224,2.84162139892578,2.57410383224487,50.5787353515625
264,4.67620229721069,47.762523651123,27.046422958374,52.6014518737793,27.9926509857178,20.4902019500732,6.80583620071411,17.348991394043,3.0532968044281,2.88034391403198,2.75451326370239,2.56281447410583,53.431957244873
266,3.83019280433655,51.5332183837891,23.3484973907471,55.7606353759766,28.2198753356934,21.9037609100342,7.17723560333252,18.8280448913574,3.02443933486938,2.91639924049377,2.68195772171021,2.56612539291382,56.7895698547363
268,3.37110757827759,55.3871994018555,20.661304473877,59.0784683227539,28.5511531829834,23.4267997741699,7.61003255844116,20.6411724090576,2.9434175491333,3.00561118125916,2.61518454551697,2.57955837249756,62.2899284362793
270,3.15834140777588,58.8489151000977,18.8442611694336,62.4364204406738,28.8370780944824,25.1756839752197,8.03948783874512,22.513786315918,2.83379077911377,3.02580571174622,2.51964664459229,2.58446598052979,68.4096527099609
272,2.8851363658905,62.5051155090332,17.5852088928223,66.1257095336914,29.1347274780273,27.2065334320068,8.50641250610352,24.6115264892578,2.74442648887634,3.05201196670532,2.38334965705872,2.58398032188416,72.0092010498047
274,2.72871088981628,66.3908233642578,16.6944713592529,69.9718170166016,29.2372398376465,29.4988460540771,9.03805446624756,27.0624866485596,2.68235325813293,3.12823748588562,2.2691330909729,2.58424067497253,71.0857315063477
276,2.62837982177734,70.2910461425781,16.0811767578125,73.9575119018555,28.9920463562012,32.0949363708496,9.57410144805908,29.9692630767822,2.64449381828308,3.20012927055359,2.17933344841003,2.57701086997986,68.342643737793
278,2.44105172157288,73.8505630493164,15.8614406585693,77.9691543579102,28.5476760864258,35.235668182373,10.1441373825073,33.2054214477539,2.60169625282288,3.26403975486755,2.08545184135437,2.58735251426697,68.4028167724609
280,2.21249270439148,77.382926940918,15.8770122528076,81.9442367553711,28.0069770812988,38.7666931152344,10.7373714447021,36.8541717529297,2.55390429496765,3.31045508384705,2.0842981338501,2.59453845024109,72.2380599975586
282,2.10994863510132,80.7253494262695,16.0115184783936,85.8277816772461,27.172004699707,42.7888031005859,11.3818941116333,40.8587341308594,2.52388691902161,3.39035773277283,2.04661536216736,2.57968997955322,75.1291046142578
284,2,83.4266967773438,16.2686557769775,89.3986892700195,25.9929256439209,46.881462097168,11.9835119247437,45.0633354187012,2.52429866790771,3.46653938293457,2,2.56918168067932,71.5344161987305
286,2.04612159729004,85.5765762329102,16.6998767852783,92.6165237426758,24.6699161529541,50.7053413391113,12.4428215026855,49.1460342407227,2.51848125457764,3.53332448005676,2.0592896938324,2.57228183746338,61.5142860412598
288,2.23476123809814,87.3511505126953,17.1731300354004,95.28564453125,23.0626678466797,54.2301712036133,12.7761335372925,52.7166481018066,2.51543688774109,3.56383490562439,2.08886814117432,2.57421207427979,51.1384658813477
290,2.35872673988342,88.3689956665039,17.5430469512939,97.421028137207,21.3572158813477,56.9322624206543,12.9750757217407,55.4677963256836,2.52757668495178,3.62281346321106,2.0528416633606,2.57959938049316,45.6721954345703
292,2.58269548416138,88.5180053710938,17.8164558410645,99.020881652832,19.9986820220947,58.9163093566895,13.1646556854248,57.4304695129395,2.55194020271301,3.70041060447693,2.01906323432922,2.58804559707642,44.7467918395996
294,2.84988951683044,87.9121627807617,17.8969268798828,99.9014205932617,18.8303260803223,60.4630928039551,13.3554039001465,58.9896202087402,2.57655620574951,3.73483180999756,2.03278756141663,2.5889904499054,44.0992469787598
296,3.24063920974731,86.7384643554688,17.7960987091064,100,18.0309810638428,61.7016754150391,13.5077037811279,60.3383445739746,2.57823038101196,3.76548838615417,2.05162906646729,2.58284282684326,39.4274520874023
298,3.57179689407349,84.8083648681641,17.5562896728516,99.4828262329102,17.6046447753906,62.0125312805176,13.5314378738403,61.0241088867188,2.5676805973053,3.82068777084351,2.06529402732849,2.58639335632324,30.0316410064697
300,4.0824408531189,81.9159698486328,17.0066528320312,98.3169784545898,17.4024295806885,60.9821853637695,13.3346004486084,60.2777709960938,2.56587553024292,3.87482190132141,2.0879807472229,2.58906936645508,19.0589141845703
302,4.63726663589478,78.7000274658203,16.300085067749,96.6130676269531,17.4570484161377,58.8710479736328,12.9502840042114,57.6576728820801,2.5907723903656,3.88629078865051,2.11393570899963,2.58297729492188,10.933744430542
304,5.06569528579712,75.1939544677734,15.4437217712402,94.3179779052734,17.561164855957,55.9929962158203,12.4190607070923,53.8066215515137,2.616379737854,3.84047365188599,2.11217570304871,2.58458590507507,6.28890466690063
306,5.48089933395386,71.173454284668,14.6470336914062,91.5200271606445,17.6814403533936,53.0207786560059,11.8650045394897,49.5799713134766,2.65220022201538,3.83733654022217,2.1251163482666,2.58575868606567,3.99383878707886
308,5.87918996810913,66.7517852783203,14.2629947662354,88.4772491455078,17.8023624420166,50.7283668518066,11.4340295791626,46.0983200073242,2.680908203125,3.84670424461365,2.16378998756409,2.58757495880127,2.96932315826416
310,6.32067918777466,62.2127075195312,14.12158203125,85.0400619506836,17.8202705383301,49.4327163696289,11.183614730835,43.7514266967773,2.6827507019043,3.86379075050354,2.19421124458313,2.58809542655945,2.5358510017395
312,6.80670499801636,57.6739730834961,14.3097352981567,81.3555908203125,17.844051361084,48.9543266296387,11.0703554153442,42.3118209838867,2.69871544837952,3.86131024360657,2.19035124778748,2.58796381950378,2.34862565994263
314,7.21398496627808,53.2671203613281,14.6400756835938,77.8348159790039,17.9010448455811,48.8117218017578,11.0436363220215,41.5758247375488,2.72603917121887,3.79557585716248,2.22180771827698,2.58410024642944,2.26952981948853
316,7.55525255203247,48.9568214416504,14.9457664489746,74.2594985961914,17.8780765533447,48.7773818969727,11.0515727996826,41.2210235595703,2.74965453147888,3.78693771362305,2.29040002822876,2.5888500213623,2.23031091690063
318,7.82873058319092,44.4670295715332,15.2718133926392,70.4312438964844,17.7866191864014,48.7094879150391,11.0536336898804,40.9802894592285,2.75217509269714,3.65336799621582,2.29921436309814,2.59704208374023,2.1945652961731
320,8.03988456726074,40.5031356811523,15.5675449371338,66.694465637207,17.5938587188721,48.683349609375,11.099419593811,40.8460083007812,2.76382374763489,3.59088754653931,2.37916445732117,2.58741402626038,2.19453501701355
322,8.12231922149658,36.7045211791992,15.886944770813,62.8456497192383,17.3541603088379,48.7668533325195,11.0958042144775,40.782657623291,2.74064803123474,3.62120842933655,2.41567897796631,2.58570885658264,2.19064569473267
324,8.31653213500977,32.9512062072754,16.1409797668457,58.846061706543,17.1612129211426,49.010311126709,11.0905075073242,40.7484130859375,2.73139357566833,3.60731744766235,2.46862411499023,2.5848548412323,2.23684120178223
326,8.50306797027588,29.7657566070557,16.3439025878906,54.7840728759766,16.9042739868164,48.908145904541,11.0976762771606,40.493408203125,2.73941349983215,3.64862585067749,2.5116605758667,2.59536910057068,2.23684859275818
328,8.47872352600098,26.8384170532227,16.491418838501,50.6272773742676,16.6065616607666,48.4953498840332,11.0485992431641,39.973949432373,2.74536633491516,3.71786189079285,2.50614404678345,2.60427188873291,2.18335127830505
330,8.50153827667236,24.2372264862061,16.6442642211914,46.7287826538086,16.2238082885742,48.181999206543,10.9772033691406,39.3692054748535,2.74978089332581,3.74506044387817,2.50609970092773,2.61046624183655,2.18117213249207
332,8.55949115753174,21.943302154541,16.9108180999756,42.875186920166,15.793119430542,47.4991149902344,10.8654642105103,38.5534057617188,2.74540853500366,3.68314909934998,2.45430827140808,2.61040782928467,2.19579863548279
334,8.56514644622803,20.0573978424072,17.0031089782715,39.1105804443359,15.3754243850708,46.6932029724121,10.7494697570801,37.620548248291,2.75221729278564,3.70681619644165,2.50879144668579,2.58972454071045,2.20426607131958
336,8.53339672088623,18.5780982971191,16.851634979248,35.5220947265625,14.8973836898804,45.8906364440918,10.6338930130005,36.7742462158203,2.75186657905579,3.76156330108643,2.5689537525177,2.59604477882385,2.17633700370789
338,8.51951694488525,17.4187412261963,16.4066791534424,32.1105804443359,14.5501546859741,45.009521484375,10.5019464492798,35.6870384216309,2.77738523483276,3.87476348876953,2.59347414970398,2.59852766990662,2.14172625541687
340,8.52834224700928,16.2653350830078,15.7432823181152,28.6364364624023,14.066596031189,44.2755012512207,10.3668184280396,34.4049263000488,2.80734157562256,3.9447877407074,2.59870958328247,2.59901905059814,2.16806626319885
342,8.52692127227783,14.9739236831665,14.9563970565796,25.3084545135498,13.5324983596802,43.6065864562988,10.285101890564,33.0791473388672,2.8333044052124,3.96314358711243,2.63677668571472,2.6002357006073,2.18742227554321
344,8.41443157196045,13.9412240982056,14.2050790786743,22.1782283782959,13.0948543548584,43.2874298095703,10.2416286468506,31.9287567138672,2.87321209907532,4.13058042526245,2.77010107040405,2.57660722732544,2.17594337463379
346,8.43697357177734,13.0636129379272,13.6041231155396,19.3700885772705,12.5088024139404,43.2642097473145,10.2471313476562,31.1705360412598,2.90708255767822,4.20229721069336,2.9078323841095,2.59084463119507,2.15434765815735
348,8.51812362670898,12.2915496826172,13.0583915710449,16.8743171691895,11.9849290847778,43.3959579467773,10.3418989181519,30.6992149353027,2.94717717170715,4.213707447052,2.97031664848328,2.5921196937561,2.15007996559143
350,8.4842700958252,11.735634803772,12.4651174545288,14.4479303359985,11.5684213638306,43.8491287231445,10.4687156677246,30.595401763916,2.98063635826111,4.28718996047974,2.93902277946472,2.57725954055786,2.1779637336731
352,8.49309539794922,11.1918811798096,11.83669090271,12.3287029266357,11.1175756454468,44.6217498779297,10.6253595352173,30.793342590332,3.02490234375,4.33912086486816,3.006343126297,2.58140087127686,2.20295691490173
354,8.56205940246582,10.7398014068604,11.0946588516235,10.4417867660522,10.5575532913208,45.7469482421875,10.878002166748,31.2235164642334,3.05393266677856,4.28567218780518,3.17807483673096,2.57621836662292,2.21181774139404
356,8.53216743469238,10.3091316223145,9.92598533630371,8.62049007415771,10.0660190582275,47.2317123413086,11.1953287124634,32.1478385925293,3.05411982536316,4.36494731903076,3.29443597793579,2.57317972183228,2.21002435684204
358,8.64159679412842,9.6841926574707,8.66082859039307,7.0332202911377,9.68484783172607,48.8275604248047,11.5252933502197,33.314697265625,3.11368203163147,4.45038032531738,3.39761972427368,2.56535601615906,2.21722793579102
360,8.66348266601562,8.98042583465576,7.51729726791382,5.7108473777771,9.27412796020508,50.4850730895996,11.895411491394,34.5568771362305,3.16304516792297,4.47883367538452,3.51486825942993,2.57083988189697,2.22570276260376
362,8.72113513946533,8.40010452270508,6.61760902404785,4.47536182403564,8.94191265106201,52.0793800354004,12.242091178894,35.8034057617188,3.16865205764771,4.5057692527771,3.6874725818634,2.58724427223206,2.21906661987305
364,8.95220756530762,8.08444499969482,6.17161893844604,3.41425538063049,8.62689781188965,53.2536430358887,12.4901161193848,36.8438835144043,3.18348050117493,4.53702402114868,3.84525799751282,2.58911037445068,2.18864798545837
366,9.12183094024658,7.75135898590088,5.89549398422241,2.78990769386292,8.23833465576172,53.734790802002,12.6377983093262,37.5665893554688,3.21727156639099,4.50509786605835,3.90519857406616,2.58568549156189,2.20238184928894
368,9.23423862457275,7.24811124801636,5.84787368774414,2.45909976959229,8.09294605255127,53.2523994445801,12.6150398254395,37.7950477600098,3.26418423652649,4.38366842269897,3.92779636383057,2.58965134620667,2.18942737579346
370,9.42200374603271,6.83272743225098,5.68576860427856,2.23348164558411,7.9952220916748,52.1169319152832,12.4360151290894,37.5889167785645,3.30396103858948,4.28791952133179,3.95672392845154,2.59812998771667,2.19323348999023
372,9.75526523590088,6.25450420379639,5.35136651992798,2.12639927864075,7.64070510864258,51.0422744750977,12.249906539917,37.0363960266113,3.31074643135071,4.23466062545776,4.02244710922241,2.59332180023193,2.23136281967163
374,9.66550827026367,5.71186351776123,4.81683540344238,2.0763897895813,7.29826545715332,50.2167205810547,12.0828351974487,36.4465446472168,3.34021186828613,4.14056062698364,4.07925224304199,2.58939099311829,2.20667219161987
376,9.79032135009766,5.3510308265686,3.82920074462891,2.0546338558197,7.14140367507935,49.5443267822266,11.9522190093994,36.1376304626465,3.34795570373535,4.13540983200073,4.17218732833862,2.59121322631836,2.21134853363037
378,9.92210102081299,5.21225547790527,2.94606685638428,1.99999988079071,7.03909873962402,49.2699089050293,11.9114809036255,36.1793975830078,3.31296300888062,4.22189331054688,4.26491546630859,2.57648158073425,2.12955141067505
380,9.88371181488037,4.7523832321167,2.34666275978088,2.16042828559875,6.94812154769897,48.7938766479492,11.8028945922852,36.1542053222656,3.32198357582092,4.15446615219116,4.3423810005188,2.58245086669922,2.08779001235962
382,9.95180130004883,4.36093521118164,1.99999988079071,2.56105041503906,6.91303396224976,47.7042961120605,11.5532875061035,35.5175552368164,3.34160995483398,4.00521087646484,4.41890001296997,2.61163306236267,2.13686084747314
384,10.3572235107422,4.16730928421021,2.41094088554382,3.13778877258301,6.95486831665039,45.3721008300781,11.1321821212769,34.373104095459,3.34405565261841,3.78559541702271,4.43735694885254,2.60699462890625,2.12003993988037
386,10.7890129089355,3.63053441047668,3.09009146690369,3.77339482307434,6.92471599578857,41.5855140686035,10.5063848495483,32.591869354248,3.37568616867065,3.55150532722473,4.34066534042358,2.56990694999695,2.11303305625916
388,10.8698892593384,3.30194401741028,4.06207704544067,4.63799476623535,6.7653341293335,37.4795036315918,9.7112398147583,30.0656051635742,3.40502548217773,3.39423894882202,4.1695990562439,2.57375860214233,2.15430998802185
390,11.1059350967407,3.31787252426147,4.9973316192627,5.35584449768066,6.71868991851807,33.4232177734375,8.87489318847656,27.4140930175781,3.39675784111023,3.36393260955811,4.17103385925293,2.60070371627808,2.12991452217102
392,11.2691640853882,3.26443481445312,5.34947824478149,5.84235906600952,6.73480749130249,29.5858592987061,8.13903427124023,24.8406867980957,3.4272940158844,3.3294677734375,4.22739505767822,2.58775043487549,2.10890913009644
394,11.2945747375488,3.17417311668396,5.68501806259155,6.31859016418457,6.63822889328003,26.9051532745361,7.55122518539429,22.6232490539551,3.44925856590271,3.19287753105164,4.18514251708984,2.5720419883728,2.17557263374329
396,11.5412216186523,3.24580883979797,5.64805507659912,6.65423727035522,6.54516935348511,25.0175647735596,7.12212085723877,20.773509979248,3.40648436546326,3.10902047157288,4.20006465911865,2.57572412490845,2.22958445549011
398,11.6151313781738,3.29509305953979,5.32449102401733,6.77605104446411,6.55012512207031,23.2029209136963,6.80401992797852,19.4491539001465,3.38905596733093,2.91405010223389,4.17378425598145,2.58393359184265,2.2105917930603
400,11.6724824905396,3.23844408988953,5.29277896881104,6.94890880584717,6.41627311706543,21.6391468048096,6.45492267608643,18.3583717346191,3.37118768692017,2.89025139808655,4.06619310379028,2.58723855018616,2.14790081977844
402,11.5826711654663,2.90844058990479,5.29479646682739,7.3184871673584,6.2137246131897,19.961597442627,6.04111909866333,17.0117416381836,3.31593704223633,2.92055773735046,3.90123510360718,2.57511878013611,2.08492994308472
404,11.595513343811,2.75099635124207,5.61411809921265,7.64515829086304,5.92671680450439,17.7673492431641,5.53435277938843,15.3784036636353,3.30727648735046,2.81230401992798,3.6377809047699,2.57315611839294,2.13493132591248
406,11.9476547241211,2.99793148040771,6.32071304321289,8.06880474090576,5.63040065765381,15.4075050354004,5.03445959091187,13.5948162078857,3.31149935722351,2.74079155921936,3.51100826263428,2.58223724365234,2.1491494178772
408,12.1427698135376,3.21801948547363,7.07091903686523,8.50054931640625,5.49409103393555,12.4109859466553,4.4754638671875,11.6386528015137,3.27476215362549,2.57614207267761,3.50229740142822,2.57649326324463,2.13042902946472
410,12.2790307998657,3.61396360397339,7.7529149055481,8.88464450836182,5.36296701431274,9.47714424133301,3.90235948562622,9.59255313873291,3.26079869270325,2.46375894546509,3.41277861595154,2.59761524200439,2.12964963912964
412,12.4747200012207,3.72430729866028,8.27024459838867,9.18634033203125,5.32125759124756,7.20526361465454,3.40716743469238,7.78986883163452,3.25847458839417,2.4589729309082,3.26924991607666,2.60826110839844,2.15184307098389
414,12.4958953857422,3.48392343521118,8.78757476806641,9.30436897277832,5.16424989700317,5.39052057266235,3.00734996795654,6.39165067672729,3.20891976356506,2.39916276931763,3.23532366752625,2.58057022094727,2.17218279838562
416,12.4567966461182,3.81812286376953,9.12337398529053,9.32337379455566,4.9255518913269,4.17876768112183,2.71262645721436,5.19346714019775,3.13110113143921,2.38579702377319,3.27415990829468,2.58634066581726,2.1735143661499
418,12.4852123260498,4.43766593933105,9.31623458862305,9.3084659576416,4.83140993118286,3.2344491481781,2.49519205093384,4.18139123916626,3.08600282669067,2.44408965110779,3.22408390045166,2.60154294967651,2.13108730316162
420,12.4952402114868,4.66353464126587,9.39714431762695,9.15730571746826,4.64972639083862,2.59780812263489,2.38677263259888,3.47658038139343,3.05788898468018,2.43532037734985,3.14116096496582,2.58823871612549,2.14186525344849
422,12.5694227218628,4.33126163482666,9.30182647705078,8.91982460021973,4.34045839309692,2.38068580627441,2.3062756061554,2.99481678009033,2.9699227809906,2.39392447471619,3.02496266365051,2.59444499015808,2.17135787010193
424,12.6707916259766,4.14559984207153,9.29080772399902,8.80154228210449,4.00074672698975,2.28052091598511,2.19819593429565,2.73790383338928,2.89214181900024,2.33414340019226,3.00502681732178,2.60042881965637,2.15279650688171
426,12.7373514175415,4.27782392501831,9.14150619506836,8.63650894165039,3.83726263046265,2.14011287689209,2.10464835166931,2.58691573143005,2.81619381904602,2.29299569129944,2.94409561157227,2.5939564704895,2.17444515228271
428,12.7954406738281,4.39107942581177,8.98868656158447,8.26175975799561,3.7183198928833,2,2.10390758514404,2.41518259048462,2.74242496490479,2.33640503883362,2.81196904182434,2.58616518974304,2.1705482006073
430,12.6285228729248,4.58170795440674,8.87404632568359,7.94004487991333,3.56689262390137,2.02758312225342,2.11396145820618,2.34930562973022,2.70664668083191,2.43822407722473,2.75748586654663,2.55609083175659,2.13408374786377
432,12.6680870056152,4.269859790802,8.63245391845703,7.75097274780273,3.4321448802948,2.32998013496399,2.08148860931396,2.41440963745117,2.62277221679688,2.41819000244141,2.70128703117371,2.55506706237793,2.11600685119629
434,12.8296489715576,3.56579256057739,8.37637519836426,7.5451397895813,3.2586658000946,2.48685264587402,2.04252672195435,2.42229223251343,2.52626252174377,2.43803429603577,2.71616506576538,2.57165002822876,2.09160375595093
436,12.9318103790283,3.64188146591187,8.14574909210205,7.38707208633423,3.19523787498474,2.25782465934753,2.03241729736328,2.34073615074158,2.49121832847595,2.43008208274841,2.70906615257263,2.58224034309387,2.09261775016785
438,13.0488090515137,3.89164257049561,7.93191146850586,7.25037050247192,3.07227611541748,2.26956629753113,2.06911206245422,2.28909587860107,2.46543788909912,2.3726794719696,2.7029435634613,2.57618618011475,2.13010358810425
440,12.8604154586792,3.70615220069885,7.70379447937012,7.09534692764282,2.87676596641541,2.36179423332214,2.05934238433838,2.27619862556458,2.41768336296082,2.42176485061646,2.76173043251038,2.56380319595337,2.11026358604431
442,12.8707160949707,3.57277202606201,7.41359853744507,7.02943515777588,2.78333187103271,2.37009215354919,2.04084444046021,2.22644758224487,2.36396646499634,2.36745572090149,2.7630021572113,2.58170795440674,2.14681124687195
444,12.7375421524048,3.71540093421936,7.2382755279541,7.00869369506836,2.71715521812439,2.61978268623352,2.04485487937927,2.28310251235962,2.341632604599,2.32171154022217,2.767409324646,2.57806086540222,2.19520092010498
446,12.5963907241821,3.80566263198853,7.11302995681763,6.95565986633301,2.73473024368286,2.74874424934387,2.05816149711609,2.33635687828064,2.31677794456482,2.28898310661316,2.78789234161377,2.55979919433594,2.14361047744751
448,12.8647050857544,3.80981612205505,6.88680124282837,6.786217212677,2.73379302024841,2.60023522377014,2.05337691307068,2.28528332710266,2.25539660453796,2.31330680847168,2.74018263816833,2.56541180610657,2.1217725276947
450,12.8577098846436,3.74618768692017,6.66949701309204,6.71827602386475,2.59894132614136,2.62985181808472,2.04569029808044,2.38129949569702,2.25765061378479,2.37783002853394,2.75716042518616,2.56924891471863,2.17294692993164
452,12.9196519851685,3.58077907562256,6.53465509414673,6.70783710479736,2.61766147613525,2.34100031852722,2.06501817703247,2.38313698768616,2.25537323951721,2.39660930633545,2.71859049797058,2.57308602333069,2.19971084594727
454,13.0549840927124,3.47373247146606,6.60814189910889,6.7117395401001,2.51175403594971,2.25913667678833,2.05907511711121,2.36142992973328,2.20858693122864,2.42158985137939,2.69881725311279,2.55585098266602,2.15528607368469
