"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
240,86.4574127197266,55.3445701599121,96.0802841186523,20.0002040863037,2.88543558120728,25.9434680938721,18.0607490539551,54.9560546875,67.4083786010742,30.8814296722412,9.51052093505859,20.7495136260986,7.88661193847656,2.13110423088074,2.02310419082642,2.27280974388123,4.25375986099243,15.7124042510986
242,86.343376159668,46.6820259094238,94.7210311889648,19.1893501281738,2.77145743370056,26.1275539398193,18.7741947174072,50.1942558288574,63.4796257019043,27.7463111877441,8.57214736938477,20.7899208068848,7.00063562393188,2.11339378356934,2.03608512878418,2.2266674041748,3.97954559326172,17.0050296783447
244,85.7269897460938,39.0897407531738,93.5120544433594,19.517520904541,2.67431116104126,27.5857944488525,20.7662773132324,45.4360237121582,59.9552574157715,23.8007202148438,7.76137828826904,22.1410827636719,6.11397695541382,2.10041522979736,2.04883718490601,2.21166586875916,3.78088045120239,18.4524116516113
246,84.7297134399414,32.8883056640625,92.569206237793,20.743408203125,2.59758543968201,29.7037334442139,23.9440002441406,40.76611328125,56.6601142883301,19.3700351715088,6.92167472839355,24.4783782958984,5.24196147918701,2.14440965652466,2.0581316947937,2.19927430152893,3.73566293716431,20.1881561279297
248,83.3318939208984,28.0411796569824,91.8808135986328,22.878833770752,2.52192068099976,32.2103729248047,28.7279148101807,36.2652168273926,53.1453132629395,15.1662397384644,5.89420413970947,27.9090900421143,4.45485639572144,2.16592788696289,2.06425309181213,2.17362284660339,3.70245885848999,22.6132965087891
250,81.7497406005859,24.6115283966064,91.2654190063477,25.7921104431152,2.44912576675415,35.0549087524414,34.555549621582,32.2411460876465,49.2423896789551,11.9663648605347,4.85695314407349,31.8531970977783,3.82332921028137,2.14045524597168,2.06803607940674,2.15289878845215,3.66015148162842,25.7179946899414
252,80.3512420654297,22.2731895446777,90.6172180175781,28.8882236480713,2.37268543243408,38.2009048461914,40.0766563415527,28.8711833953857,45.1497993469238,9.93307590484619,4.07172012329102,35.692798614502,3.3818085193634,2.12663149833679,2.06873083114624,2.13802075386047,3.65610361099243,28.8903312683105
254,79.2452163696289,20.7264137268066,89.7212295532227,31.9941596984863,2.28632640838623,41.7478294372559,44.9429702758789,25.9680614471436,40.8641242980957,8.8295202255249,3.61946225166321,39.8485069274902,3.08063650131226,2.11562466621399,2.07458972930908,2.12637877464294,3.63054752349854,32.1184120178223
256,78.5921783447266,19.5147457122803,88.4291839599609,34.8502883911133,2.20877194404602,45.0092124938965,48.5569229125977,23.6313819885254,37.026683807373,8.48148441314697,3.42607617378235,43.7957611083984,2.90734577178955,2.13381934165955,2.07783794403076,2.10976839065552,3.66619539260864,35.8759422302246
258,78.1997451782227,18.1029968261719,86.5367050170898,37.1748390197754,2.14939165115356,47.6900100708008,51.0427017211914,21.6381072998047,33.7018623352051,8.59935474395752,3.3698365688324,46.9726104736328,2.80515933036804,2.14587426185608,2.07375502586365,2.10374855995178,3.74991464614868,40.9501152038574
260,77.8333358764648,16.6296215057373,84.0172729492188,38.9130172729492,2.09369492530823,49.5312690734863,52.3199005126953,19.9509334564209,31.1207370758057,9.09446239471436,3.3638060092926,49.2439613342285,2.7243549823761,2.15470695495605,2.07480883598328,2.1119441986084,3.87446761131287,46.3990020751953
262,77.3541412353516,15.6099643707275,81.237174987793,39.9939994812012,2.05323648452759,50.275016784668,52.6272277832031,18.4951343536377,29.250696182251,10.0196905136108,3.40160298347473,50.2744522094727,2.64901518821716,2.13999319076538,2.07592964172363,2.11199450492859,4.03188896179199,50.495677947998
264,76.7331237792969,15.1197729110718,78.3551330566406,40.2161254882812,2.02470231056213,49.8452110290527,51.9001197814941,17.1204776763916,27.8062534332275,11.4898242950439,3.4848747253418,49.8885116577148,2.59925436973572,2.10559773445129,2.07665395736694,2.11287665367126,4.22587203979492,53.3404502868652
266,76.0316925048828,15.2778987884521,75.8978576660156,39.499210357666,2.00011825561523,48.0327377319336,49.9007415771484,15.8329191207886,26.6532745361328,13.2983798980713,3.56950926780701,48.1761474609375,2.53999972343445,2.07108950614929,2.08009743690491,2.11730122566223,4.40148067474365,56.7184257507324
268,75.4660491943359,16.0028991699219,74.2275619506836,37.6670951843262,2,44.864330291748,46.3044548034668,14.6231594085693,25.6329936981201,15.1306266784668,3.69641947746277,44.8255729675293,2.4623429775238,2.05304098129272,2.08242607116699,2.12057375907898,4.5770525932312,62.1832885742188
270,75.2288208007812,16.9716854095459,73.482795715332,34.7913932800293,2.01179528236389,40.818286895752,41.6792945861816,13.5398607254028,24.9803085327148,16.828405380249,3.81483435630798,40.1765174865723,2.36280822753906,2.08386516571045,2.07949542999268,2.12433552742004,4.66241312026978,68.2544708251953
272,75.2700576782227,18.2897052764893,73.5400161743164,31.2506694793701,2.0319242477417,36.1029090881348,36.4355354309082,12.547511100769,24.7876586914062,18.8852634429932,3.93261528015137,34.5752639770508,2.2743444442749,2.08734655380249,2.07800364494324,2.13001251220703,4.78047466278076,71.8530578613281
274,75.5800018310547,19.8426551818848,74.1941680908203,27.3648128509521,2.06906223297119,31.3311595916748,31.3060493469238,11.7125101089478,24.8565139770508,22.0166110992432,4.07087469100952,29.0481586456299,2.24285697937012,2.09206700325012,2.08489656448364,2.13741731643677,4.96029901504517,70.9318618774414
276,76.0980834960938,21.4077434539795,75.2089462280273,23.5944290161133,2.11647200584412,27.0763320922852,26.8778514862061,11.076301574707,25.0393657684326,26.3901786804199,4.16973447799683,24.2479000091553,2.23438000679016,2.05795311927795,2.08650684356689,2.1379246711731,4.99643230438232,68.1837997436523
278,76.7037811279297,23.0932178497314,76.3521347045898,20.6799030303955,2.1670286655426,23.8059616088867,23.5338535308838,10.6721687316895,25.2902507781982,30.988374710083,4.18074417114258,20.6328544616699,2.21775436401367,2.0774097442627,2.0847327709198,2.11939907073975,5.00943374633789,68.2883224487305
280,77.3264617919922,24.7779674530029,77.4477615356445,18.6370906829834,2.20583844184875,21.6563529968262,21.6819019317627,10.5103073120117,25.54345703125,34.4097900390625,4.11021280288696,18.3848876953125,2.214111328125,2.09026432037354,2.08630561828613,2.11989283561707,5.13148736953735,72.1162185668945
282,77.8863067626953,26.3122749328613,78.3081665039062,17.3812732696533,2.23286151885986,20.5726356506348,21.0595283508301,10.5564775466919,25.8013858795166,36.4428253173828,4.00271272659302,17.3190479278564,2.19281935691833,2.03581500053406,2.08908820152283,2.13722538948059,5.32172060012817,74.9627075195312
284,78.3939895629883,27.9222393035889,78.7644195556641,16.9396648406982,2.24543046951294,20.4312725067139,21.3334503173828,10.7540121078491,26.2789764404297,38.8964691162109,3.82765221595764,17.7503929138184,2.17043304443359,2.09655094146729,2.09277248382568,2.13953351974487,5.45067596435547,71.3603439331055
286,78.8732833862305,29.3702526092529,78.6278381347656,16.9650955200195,2.24168944358826,20.9719333648682,22.1658096313477,11.031044960022,27.0136775970459,44.2298278808594,3.52037405967712,18.7765026092529,2.18348002433777,2.12702584266663,2.10031270980835,2.13891649246216,5.46699810028076,61.3832092285156
288,79.3147354125977,30.5177669525146,77.7950439453125,17.3521633148193,2.23735904693604,21.8849754333496,23.2575950622559,11.3190593719482,27.9892959594727,52.7984580993652,3.12348771095276,20.0931186676025,2.18874502182007,2.0604202747345,2.10509824752808,2.1288378238678,5.3617148399353,51.0433921813965
290,79.7379150390625,31.4684829711914,76.2640838623047,18.0002517700195,2.23224449157715,22.9910335540771,24.7989845275879,11.5469379425049,29.0493984222412,61.5432357788086,2.77176976203918,21.4481048583984,2.20671582221985,2.0555534362793,2.0996081829071,2.09859728813171,5.17838335037231,45.5861053466797
292,80.1125335693359,32.2203788757324,74.1385269165039,18.9144706726074,2.21705055236816,24.1765842437744,26.5745525360107,11.6480741500854,30.1917819976807,66.3528900146484,2.51574635505676,22.9757041931152,2.22888326644897,2.06625628471375,2.09427618980408,2.09534740447998,5.09270524978638,44.6986236572266
294,80.3573608398438,32.7868614196777,71.6623153686523,19.8857288360596,2.20385193824768,25.1481761932373,28.0266933441162,11.5600099563599,31.4158172607422,66.0110473632812,2.36515331268311,24.5225505828857,2.20157957077026,2.07119083404541,2.09393072128296,2.09940624237061,4.93239307403564,44.0502777099609
296,80.5068893432617,33.486442565918,69.1186218261719,20.8760261535645,2.19307947158813,25.9530143737793,29.1315670013428,11.2612285614014,32.7030181884766,63.4660263061523,2.27417659759521,25.9231872558594,2.13355803489685,2.07123589515686,2.09693026542664,2.12146067619324,4.76864767074585,39.3499031066895
298,80.5804138183594,34.2925262451172,66.8251113891602,21.8789653778076,2.18104958534241,26.5965423583984,29.8189964294434,10.7718772888184,34.0920867919922,63.8914184570312,2.2115113735199,26.9982814788818,2.1130964756012,2.07257652282715,2.09612727165222,2.11847114562988,4.63404035568237,29.9884147644043
300,80.5111541748047,34.9584007263184,64.838508605957,22.594310760498,2.15889811515808,26.8482341766357,30.1526641845703,10.1169261932373,35.6340560913086,71.3686065673828,2.20576453208923,27.6303691864014,2.1037118434906,2.09472584724426,2.09979963302612,2.09914588928223,4.47600364685059,19.0605888366699
302,80.3069686889648,35.6460838317871,63.3945846557617,22.8682613372803,2.13780975341797,26.8312644958496,30.2139434814453,9.39101314544678,37.2407493591309,84.4081192016602,2.21859908103943,27.9470310211182,2.087317943573,2.1343150138855,2.10541391372681,2.10465359687805,4.19371223449707,10.9392776489258
304,80.1165313720703,36.3250350952148,62.5512619018555,22.7985782623291,2.12410378456116,26.4186096191406,29.8133964538574,8.64089202880859,39.056468963623,96.5043640136719,2.21979522705078,27.7258052825928,2.08745956420898,2.13032698631287,2.1052086353302,2.12286829948425,3.94678926467896,6.27332496643066
306,80.0496444702148,37.120906829834,62.2777137756348,22.4298324584961,2.11587810516357,25.5740795135498,28.8317241668701,7.89942693710327,41.3173294067383,100,2.237553358078,26.9633026123047,2.0749728679657,2.09275436401367,2.10707354545593,2.11469125747681,3.77395963668823,3.97994494438171
308,80.0561676025391,37.9990615844727,62.5226516723633,21.5178279876709,2.10417151451111,24.4387836456299,27.1978530883789,7.22757530212402,43.7990226745605,92.5775680541992,2.24816250801086,25.6654415130615,2.06224775314331,2.10647654533386,2.11005520820618,2.10180139541626,3.497563123703,3.01529669761658
310,79.9608612060547,39.0000457763672,63.2403869628906,20.079174041748,2.09740829467773,22.8252410888672,24.7322959899902,6.61742162704468,46.4761390686035,79.2113800048828,2.25284123420715,23.8285846710205,2.07530093193054,2.0916953086853,2.10677742958069,2.11989736557007,3.20529198646545,2.59253931045532
312,79.6835556030273,39.9897651672363,64.3604965209961,18.3657474517822,2.09549355506897,20.7799530029297,21.8040466308594,6.05831909179688,49.3842811584473,67.3580322265625,2.25596213340759,21.2281761169434,2.08661651611328,2.11984944343567,2.10881590843201,2.11587953567505,3.04484868049622,2.38820338249207
314,79.1771774291992,40.6580505371094,65.6370239257812,16.4471588134766,2.09709978103638,18.5736446380615,18.8493957519531,5.5668249130249,52.077262878418,63.9693756103516,2.27688026428223,18.1439838409424,2.07504367828369,2.15434622764587,2.11538934707642,2.10682010650635,2.96832990646362,2.28993368148804
316,78.3335723876953,41.1674880981445,66.9869003295898,14.193151473999,2.1091296672821,16.2690773010254,16.0458831787109,5.13478660583496,54.4581413269043,70.3199310302734,2.30868577957153,15.6012544631958,2.069096326828,2.15745568275452,2.12231969833374,2.11138653755188,2.81010675430298,2.24207329750061
318,77.1178131103516,41.4411811828613,68.3662567138672,12.0021848678589,2.11899971961975,13.9704446792603,13.3771877288818,4.74504327774048,56.7771110534668,82.1044769287109,2.35163998603821,12.9936895370483,2.06289792060852,2.18932771682739,2.11832571029663,2.10110664367676,2.7170045375824,2.22715878486633
320,75.7603378295898,41.1039390563965,69.3986663818359,10.0139484405518,2.13258528709412,11.9353733062744,11.0886240005493,4.41563892364502,59.1335525512695,89.109504699707,2.38198232650757,10.2427530288696,2.04367828369141,2.1578049659729,2.1110360622406,2.09358763694763,2.80820393562317,2.22868919372559
322,74.3446350097656,40.5326957702637,70.050910949707,8.02442646026611,2.12879991531372,10.125114440918,9.21894359588623,4.12191581726074,61.7398681640625,83.9468231201172,2.37009906768799,8.19121074676514,2.04607272148132,2.11982679367065,2.11382246017456,2.08217883110046,2.85709619522095,2.24767756462097
324,72.9271469116211,39.6004447937012,70.2536010742188,6.44293880462646,2.13918566703796,8.71219158172607,7.94702816009521,3.86056685447693,64.5504531860352,67.5799713134766,2.3660044670105,6.37409448623657,2.06672763824463,2.14798092842102,2.11981749534607,2.08592700958252,2.81975078582764,2.22693061828613
326,71.7039794921875,38.5198860168457,70.0072708129883,5.28330707550049,2.15440487861633,7.74421215057373,6.94001150131226,3.63629007339478,67.2158203125,48.5051956176758,2.34160923957825,5.16469955444336,2.08058547973633,2.13680481910706,2.12223887443542,2.12115883827209,2.76380729675293,2.21251130104065
328,70.71875,37.5737190246582,69.3435211181641,4.32337093353271,2.152263879776,6.90443706512451,6.02960348129272,3.43541383743286,69.3645935058594,32.3233108520508,2.31956195831299,4.2953462600708,2.08927488327026,2.15503358840942,2.11664247512817,2.13884353637695,2.7596287727356,2.20288896560669
330,70.0662002563477,36.4252395629883,68.2622680664062,3.65274381637573,2.1541850566864,6.15627861022949,5.43670225143433,3.26983714103699,70.7708129882812,21.7103843688965,2.3118622303009,3.75622653961182,2.09005355834961,2.16545486450195,2.11872816085815,2.13824009895325,2.81667280197144,2.21447563171387
332,69.6935958862305,35.0850219726562,66.7274169921875,3.19356298446655,2.15875005722046,5.70581912994385,5.14565992355347,3.12679624557495,71.4204559326172,15.0309152603149,2.31224060058594,3.4730019569397,2.03861284255981,2.12191104888916,2.1198787689209,2.10480904579163,2.77069067955017,2.21438670158386
334,69.6415710449219,33.5171966552734,64.8396911621094,2.96572256088257,2.16497421264648,5.41352891921997,5.16629981994629,2.99854183197021,71.3242874145508,10.981746673584,2.30833530426025,2.95609092712402,2.0455641746521,2.16597294807434,2.11502814292908,2.1043381690979,2.81161761283875,2.21431994438171
336,69.9785690307617,31.9667453765869,62.5616683959961,2.88496589660645,2.168949842453,5.05762577056885,5.10319519042969,2.88102650642395,70.8365249633789,8.37512683868408,2.29041028022766,2.80821704864502,2.08972525596619,2.1909613609314,2.12626266479492,2.11137270927429,2.81008791923523,2.23020839691162
338,70.5757446289062,30.255428314209,60.0689582824707,2.67176985740662,2.1756157875061,4.80662441253662,5.06911516189575,2.77400612831116,70.3348388671875,6.59840822219849,2.26429057121277,2.46453499794006,2.06695294380188,2.19713521003723,2.12284874916077,2.11692643165588,2.70928168296814,2.23087620735168
340,71.4073791503906,28.3642692565918,57.2968864440918,2.73266768455505,2.18892002105713,4.59197521209717,5.23532438278198,2.67986059188843,70.0751724243164,5.27341938018799,2.21527767181396,2.14886093139648,2.05816054344177,2.21894645690918,2.11701941490173,2.10759258270264,2.65345025062561,2.22363591194153
342,72.5625457763672,26.7528896331787,54.3808708190918,2.93929195404053,2.19559240341187,4.41543960571289,5.32735729217529,2.59463047981262,70.284782409668,4.38110637664795,2.15381979942322,2.2447292804718,2.05808329582214,2.17852354049683,2.12381768226624,2.10616207122803,2.6679630279541,2.21486520767212
344,73.9158096313477,25.2985191345215,51.5319938659668,3.01190495491028,2.20500802993774,4.23013782501221,5.39199781417847,2.51815819740295,70.8614959716797,3.79202198982239,2.1247181892395,2.29858565330505,2.06153321266174,2.17046809196472,2.1254358291626,2.11929845809937,2.66607904434204,2.23246240615845
346,75.3143310546875,24.0174865722656,48.7939262390137,3.07190990447998,2.21423745155334,4.04492664337158,5.51119899749756,2.44782280921936,71.5951080322266,3.38159489631653,2.09649562835693,2.36971569061279,2.07616353034973,2.18216252326965,2.12060284614563,2.1147141456604,2.70780801773071,2.23668074607849
348,76.7197875976562,22.7666931152344,46.3072662353516,2.97675919532776,2.22585320472717,3.92514276504517,5.71436882019043,2.38667750358582,72.3238296508789,3.06536102294922,2.06560802459717,2.34547090530396,2.06157183647156,2.1823878288269,2.11905002593994,2.10916972160339,2.71942949295044,2.24208998680115
350,78.232780456543,21.624662399292,44.1147727966309,2.79063677787781,2.23183226585388,3.70526695251465,5.84592199325562,2.33175802230835,72.8545684814453,2.84502148628235,2.05686259269714,2.31061553955078,2.09659957885742,2.14535593986511,2.12826752662659,2.11282634735107,2.68607616424561,2.25018167495728
352,79.7656402587891,20.991886138916,42.2421417236328,2.5264720916748,2.22263026237488,3.56733417510986,5.87680196762085,2.28408265113831,73.2072372436523,2.69486999511719,2.06650924682617,2.40019106864929,2.09347772598267,2.17302560806274,2.12402272224426,2.1084611415863,2.69176554679871,2.23537278175354
354,81.1947021484375,20.1502933502197,40.6394424438477,2.62122988700867,2.22014689445496,3.4867525100708,5.75216102600098,2.23915386199951,73.3148574829102,2.56290721893311,2.07497668266296,2.25040483474731,2.06972050666809,2.20137119293213,2.12347817420959,2.09893560409546,2.6900680065155,2.21551632881165
356,82.7008972167969,19.2211437225342,39.1092834472656,2.61637234687805,2.22547078132629,3.38571667671204,5.8545937538147,2.20000982284546,73.416130065918,2.44619703292847,2.10225915908813,2.284334897995,2.08346247673035,2.12895250320435,2.11915636062622,2.07738876342773,2.68255043029785,2.21758651733398
358,84.1503829956055,17.9564666748047,37.6803932189941,2.41767740249634,2.23262047767639,3.36281251907349,5.84966564178467,2.17152976989746,73.6117706298828,2.34078073501587,2.10700464248657,2.55059432983398,2.08428001403809,2.13203930854797,2.10935068130493,2.08763194084167,2.59116435050964,2.22655773162842
360,85.4963073730469,16.2946662902832,36.273006439209,2.38092422485352,2.23944926261902,3.29576992988586,5.74524879455566,2.15139675140381,73.8493728637695,2.27182269096375,2.10871267318726,2.06113600730896,2.05803823471069,2.18456220626831,2.1047351360321,2.09984970092773,2.51992464065552,2.21256685256958
362,86.8312454223633,14.701958656311,34.7554588317871,2.25580668449402,2.24829196929932,3.2149703502655,5.84704208374023,2.13203883171082,74.1850891113281,2.22414135932922,2.09912705421448,2.18778824806213,2.07530736923218,2.15290427207947,2.10830092430115,2.1028847694397,2.55331540107727,2.21287846565247
364,87.9842910766602,13.1124744415283,33.0489234924316,2.16869235038757,2.25989937782288,3.11059522628784,5.75369691848755,2.11061191558838,74.654899597168,2.15381646156311,2.09853720664978,2.66429138183594,2.11386871337891,2.14662909507751,2.11867880821228,2.11251091957092,2.60289788246155,2.22139883041382
366,89.0522842407227,11.5610008239746,31.2218399047852,1.99999988079071,2.25755548477173,2.87848687171936,5.62256002426147,2.09555649757385,75.118278503418,2.10020732879639,2.11001992225647,2.51469016075134,2.06997799873352,2.14781188964844,2.11870861053467,2.12362718582153,2.62472295761108,2.22001314163208
368,89.9957733154297,9.87239360809326,29.3809928894043,2.07418465614319,2.25817060470581,2.86463904380798,5.54614305496216,2.07232069969177,75.3832244873047,2.09628915786743,2.11464858055115,2.33449006080627,2.0297110080719,2.16640114784241,2.11573266983032,2.13023209571838,2.59260082244873,2.21964573860168
370,90.7765426635742,8.6270227432251,27.4833450317383,2.2097315788269,2.25066328048706,2.81915760040283,5.48067045211792,2.04572653770447,75.6807556152344,2.08986520767212,2.12501859664917,2.46114206314087,2.07115602493286,2.15769243240356,2.10376811027527,2.10940718650818,2.53378462791443,2.2078697681427
372,91.3597412109375,7.32201480865479,25.5075016021729,2.16290616989136,2.22957921028137,2.69080758094788,5.05945110321045,2.03240442276001,75.6015090942383,2.05330038070679,2.14700484275818,2.74085021018982,2.07397508621216,2.14507436752319,2.08872294425964,2.11570596694946,2.62345457077026,2.21103096008301
374,91.881233215332,6.04257822036743,23.5539608001709,2.41371273994446,2.2261426448822,2.6973774433136,4.88933753967285,2.02075433731079,74.9604797363281,2.05712246894836,2.15473794937134,2.7755823135376,2.03316736221313,2.16662645339966,2.09139108657837,2.10975933074951,2.64061617851257,2.24054837226868
376,92.3518371582031,5.45353555679321,21.7223567962646,2.46839570999146,2.21341109275818,2.70665168762207,4.98457050323486,2.01466536521912,73.834587097168,2.11031150817871,2.15535545349121,2.30315089225769,2.02741312980652,2.17772364616394,2.09398412704468,2.10414171218872,2.62093615531921,2.20918321609497
378,92.6574478149414,4.93295431137085,19.8984489440918,2.64001703262329,2.20360660552979,2.668048620224,4.84930515289307,2.01254034042358,72.0127182006836,2.08799719810486,2.14194774627686,2.29704332351685,2.0172176361084,2.08771824836731,2.08794951438904,2.09576344490051,2.59855151176453,2.18904304504395
380,92.7973785400391,4.55384302139282,18.1713905334473,3.06794548034668,2.21025562286377,2.59458112716675,4.96073007583618,2.00525569915771,69.5658264160156,2.05943083763123,2.14553046226501,2.69680261611938,2,2.0414707660675,2.09037470817566,2.08870148658752,2.57676362991333,2.24158906936646
