"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
210,27.6225757598877,63.786735534668,41.0596084594727,70.2021255493164,94.8723297119141,75.0449905395508,92.6156845092773,87.3542404174805,47.1008644104004,80.7283935546875,39.8642387390137,57.3922729492188,84.6039428710938,90.5238037109375,72.5468215942383,93.0456237792969,49.4536323547363,75.6083908081055,11.2888050079346,30.8674583435059
212,23.828784942627,63.2781600952148,34.2516288757324,65.4908828735352,98.3198928833008,70.5639953613281,84.2158966064453,91.3774948120117,42.9063034057617,87.3075637817383,34.9508895874023,55.3307266235352,82.3212661743164,92.0753631591797,76.4138031005859,94.1581420898438,50.1711235046387,78.4010009765625,7.79094076156616,23.9600028991699
214,21.5429649353027,61.6802825927734,29.076696395874,60.327507019043,100.000007629395,65.6792678833008,73.7204971313477,94.8201522827148,40.3495178222656,92.8656158447266,30.5153656005859,54.0639152526855,82.7577819824219,94.6828536987305,81.0790481567383,94.1322326660156,51.2400245666504,81.8382263183594,5.46386957168579,18.6134338378906
216,19.875846862793,58.7618293762207,25.122932434082,54.3825721740723,99.8001861572266,59.8138961791992,61.141788482666,97.8061065673828,38.8994102478027,97.2264709472656,26.6114482879639,53.8639717102051,85.1112594604492,97.7326889038086,86.5290679931641,93.1032485961914,52.7103042602539,85.9258499145508,3.95752334594727,14.5922269821167
218,18.4201984405518,54.5661659240723,22.2843418121338,47.5949859619141,97.3647155761719,53.424674987793,48.075065612793,99.5994033813477,38.1581764221191,99.8266448974609,23.4947643280029,55.0562705993652,88.3194580078125,99.9674987792969,92.3264617919922,90.8979187011719,54.0811309814453,90.574333190918,3.02897810935974,11.4762182235718
220,17.0175933837891,49.6213035583496,20.5526371002197,40.6407089233398,92.6606369018555,47.1516227722168,37.3485069274902,100.000007629395,37.8065414428711,100,21.3610382080078,57.8048324584961,91.0008544921875,99.9999923706055,97.3575286865234,87.8225173950195,54.7438354492188,95.1782531738281,2.48922610282898,9.26577186584473
222,15.7177906036377,44.9474143981934,19.9517364501953,34.8501586914062,86.5850677490234,42.445255279541,30.6981391906738,98.9449920654297,37.7546081542969,97.6050033569336,20.2594928741455,61.5917663574219,91.5498504638672,96.5866317749023,100,84.3047180175781,53.9801750183105,98.6154861450195,2.20725750923157,8.0989818572998
224,14.4646310806274,40.8667526245117,20.3416652679443,30.3837451934814,79.3174591064453,38.9809684753418,26.8067817687988,96.7653961181641,38.0673904418945,92.9685287475586,19.7338638305664,66.0333862304688,89.0509567260742,89.3146667480469,99.3876953125,79.7468032836914,52.073184967041,100,2.06592035293579,7.40190410614014
226,13.2317476272583,37.4674224853516,21.674783706665,27.2035465240479,71.2277908325195,36.8786811828613,24.4840793609619,93.9993743896484,38.6070175170898,86.5478439331055,19.7954196929932,70.7745971679688,82.8283157348633,78.973274230957,94.7929458618164,73.6855545043945,48.7083358764648,98.4031677246094,2.00883913040161,6.87649345397949
228,11.9587659835815,34.5246047973633,23.9752979278564,25.1550922393799,62.4866943359375,35.7023506164551,22.9807033538818,90.6989669799805,39.2595558166504,78.5961990356445,20.0471706390381,75.6161880493164,72.8115768432617,66.5779724121094,85.7462463378906,65.9648666381836,44.0327491760254,92.7548675537109,2,6.50897741317749
230,10.7252178192139,31.9589443206787,27.0922698974609,24.0543079376221,53.819694519043,35.3891525268555,22.172119140625,87.0381011962891,40.0078735351562,70.0594100952148,20.5025501251221,80.0073394775391,61.1053352355957,55.2247543334961,73.8843078613281,57.588249206543,38.9410362243652,82.9222106933594,2.0122663974762,6.19306802749634
232,9.55650997161865,29.4903621673584,31.0570449829102,23.7228260040283,45.3420219421387,35.6580810546875,21.9166221618652,83.0555191040039,40.7303733825684,61.20849609375,21.0288887023926,83.846305847168,49.4593124389648,46.0974197387695,61.0963134765625,49.0687026977539,33.5540542602539,69.7426528930664,2.04273009300232,5.96357297897339
234,8.48520374298096,26.9450016021729,36.0192413330078,24.1596126556396,37.2180824279785,36.366870880127,22.1714057922363,78.5723266601562,41.1709480285645,52.1612205505371,21.5075454711914,87.0335998535156,38.9940185546875,39.6563148498535,48.9917068481445,41.0324249267578,28.5849304199219,55.2628517150879,2.09410762786865,5.66204214096069
236,7.59087371826172,24.356330871582,41.7344741821289,25.1051273345947,29.9702758789062,37.3326568603516,22.7919921875,73.7361907958984,41.2282028198242,43.719123840332,22.0586738586426,89.2124862670898,30.9012107849121,35.8575057983398,39.2672729492188,34.6457405090332,24.5665187835693,43.0235557556152,2.14657998085022,5.39984512329102
238,6.82307243347168,21.5600032806396,48.5467185974121,26.3548545837402,23.5379257202148,38.2820892333984,23.5179634094238,68.1794738769531,40.8629150390625,35.6955604553223,22.661506652832,90.2438888549805,24.8105888366699,33.7025718688965,31.6267375946045,29.9868354797363,21.5547313690186,34.0155982971191,2.1990282535553,5.1640567779541
240,6.2210898399353,18.7831840515137,55.9961318969727,27.6545944213867,18.440258026123,39.0287055969238,24.0629539489746,62.5028953552246,40.0263862609863,28.818286895752,23.1812782287598,89.7965393066406,20.7774982452393,32.6940078735352,26.253288269043,27.3488330841064,20.0143527984619,28.8083572387695,2.24104452133179,4.97534847259521
242,5.76543569564819,16.0143013000488,64.1755142211914,29.0098934173584,14.2846803665161,39.4726905822754,24.1769466400146,56.5917053222656,38.7214584350586,22.9342746734619,23.3465995788574,87.6178665161133,18.1197624206543,32.402530670166,22.4331531524658,26.1004276275635,19.399585723877,26.2095966339111,2.28829383850098,4.89043474197388
244,5.47957372665405,13.6040344238281,72.1955261230469,30.1463489532471,11.3303451538086,39.5208015441895,23.6217784881592,50.8391151428223,37.0520210266113,18.3913822174072,23.2405567169189,83.7875823974609,16.6353015899658,32.5990676879883,19.9715194702148,25.8522415161133,19.2769184112549,25.4257678985596,2.33493733406067,4.75490665435791
246,5.33156633377075,11.5406103134155,80.0847778320312,30.9543609619141,9.11693000793457,39.2365951538086,22.2474803924561,45.3065643310547,35.1098403930664,14.7879095077515,23.1763381958008,78.2253494262695,15.9108896255493,33.1069946289062,18.4084453582764,26.304027557373,19.5503234863281,25.6749687194824,2.37478232383728,4.66667652130127
248,5.31473302841187,9.97466850280762,87.1077728271484,31.3106250762939,7.48541975021362,38.5861930847168,20.2808876037598,40.3005714416504,33.0139389038086,12.0993347167969,23.1277389526367,71.5171813964844,15.7200870513916,33.9690361022949,17.6263484954834,27.241304397583,19.8909702301025,26.5291290283203,2.40848422050476,4.7461199760437
250,5.42279481887817,8.823410987854,93.2574157714844,31.4780521392822,6.34505414962769,37.5778198242188,17.8751792907715,35.2243385314941,30.6475734710693,9.98147678375244,23.0983085632324,63.6886940002441,15.9245100021362,35.0547485351562,17.4285316467285,28.5177593231201,20.3966541290283,27.8444442749023,2.43610525131226,5.05484008789062
252,5.64804697036743,8.10461235046387,97.6568450927734,31.3037948608398,5.5730357170105,36.2889518737793,15.3285341262817,30.638500213623,28.099702835083,8.377366065979,23.0056056976318,55.6075134277344,16.4205093383789,36.3386878967285,17.7277069091797,29.8902587890625,21.0503273010254,29.3946704864502,2.45405983924866,5.32664680480957
254,5.9998722076416,7.72921705245972,100,30.7768135070801,4.970787525177,34.8044700622559,12.6764097213745,26.6345558166504,25.2822208404541,7.08301305770874,23.0110778808594,47.301399230957,17.1800632476807,37.7413177490234,18.4466247558594,31.3273010253906,21.5694065093994,31.1566429138184,2.47438025474548,5.60975742340088
256,6.47080945968628,7.66126775741577,99.8877716064453,29.8429546356201,4.55681133270264,33.2456436157227,10.245379447937,22.998966217041,22.4177627563477,6.06452083587646,23.0751476287842,39.4440994262695,18.1260375976562,39.1504859924316,19.4799365997314,32.6674995422363,22.1252861022949,33.04150390625,2.47783446311951,5.97729778289795
258,7.04602956771851,7.8224573135376,97.5201721191406,28.5145416259766,4.23864412307739,31.7118988037109,8.35454559326172,19.8301982879639,19.779275894165,5.27072334289551,23.2870845794678,32.5815200805664,19.1858940124512,40.5711708068848,20.7019653320312,33.8787002563477,22.9604034423828,34.9012641906738,2.4791796207428,6.33341312408447
260,7.7454080581665,8.1873836517334,92.9884948730469,26.6564445495605,3.96803998947144,30.1343822479248,7.05800104141235,17.077205657959,17.4280853271484,4.61349678039551,23.719066619873,26.5317821502686,20.3461284637451,41.9962501525879,22.1112747192383,34.9883842468262,24.0065383911133,36.8191223144531,2.48037981987,6.7356162071228
262,8.54137229919434,8.72883796691895,86.3407287597656,24.5362491607666,3.83733439445496,28.4577598571777,6.34277868270874,14.7776947021484,15.5085906982422,4.07737493515015,24.2775287628174,21.6363735198975,21.5609188079834,43.404239654541,23.6076221466064,36.0342712402344,25.0320148468018,38.735725402832,2.47777605056763,7.18148612976074
264,9.42855358123779,9.43696880340576,77.4326629638672,22.3371181488037,3.73843383789062,26.4374141693115,6.05536127090454,12.8944463729858,13.9446678161621,3.64524292945862,25.1918048858643,17.8542060852051,22.7630233764648,44.7708282470703,25.1276340484619,36.8645362854004,26.1140480041504,40.5922355651855,2.47309637069702,7.69196176528931
266,10.3708143234253,10.2448959350586,66.6439895629883,20.2771415710449,3.67675709724426,24.538257598877,6.11240148544312,11.3840208053589,12.7522783279419,3.31151437759399,26.3528938293457,15.0630445480347,23.8453960418701,46.1455764770508,26.5666904449463,37.6093330383301,27.4315929412842,42.3623809814453,2.46863532066345,8.23177433013916
268,11.386981010437,11.1156644821167,54.0174446105957,18.5838489532471,3.6567850112915,22.6793251037598,6.42339181900024,10.16237449646,11.8697147369385,3.03892230987549,27.6734161376953,12.9258890151978,24.9051818847656,47.579418182373,27.9638061523438,38.4233551025391,28.8919372558594,44.1390609741211,2.4559965133667,8.82631683349609
270,12.4281587600708,11.9654760360718,41.097599029541,17.2405223846436,3.64966440200806,20.6314811706543,6.86724662780762,9.32527446746826,11.3317270278931,2.81805515289307,29.5014953613281,11.3660955429077,25.823169708252,48.6662635803223,29.2597637176514,39.0621795654297,30.0089263916016,45.7449378967285,2.44493174552917,9.29525470733643
272,13.4634580612183,12.767560005188,29.3423900604248,16.19895362854,3.65942478179932,18.5918941497803,7.36304759979248,8.86073207855225,11.0667715072632,2.63353943824768,31.4850749969482,10.2677059173584,26.5001163482666,49.5974884033203,30.3607292175293,39.6409645080566,30.8195476531982,47.065990447998,2.44407296180725,9.9031343460083
274,14.4484567642212,13.5056085586548,19.7856674194336,15.511058807373,3.66905784606934,16.9436092376709,7.90099382400513,8.46698665618896,11.0007333755493,2.48259234428406,33.9482574462891,9.53747177124023,27.0324611663818,50.2680130004883,31.2568035125732,40.2341804504395,31.5271053314209,48.0536499023438,2.44462895393372,10.4782152175903
276,15.3596210479736,14.1115922927856,12.7794122695923,15.052562713623,3.67074823379517,15.6913585662842,8.47991371154785,8.2461051940918,11.2389335632324,2.37422657012939,37.1177406311035,9.1183967590332,27.4964294433594,50.5368461608887,32.0961952209473,40.7203674316406,31.9953479766846,48.8654174804688,2.44111084938049,10.8078489303589
278,16.1615028381348,14.5228433609009,8.11893844604492,14.785306930542,3.66147398948669,14.8990249633789,8.99515819549561,8.26620960235596,11.5887260437012,2.28917217254639,40.7730407714844,8.94014072418213,27.8542804718018,50.6741218566895,32.881908416748,41.1319885253906,32.1709976196289,49.4892539978027,2.42511034011841,11.1302938461304
280,16.837947845459,14.8471832275391,5.27199268341064,14.7110118865967,3.67842435836792,14.2998332977295,9.46800708770752,8.27565383911133,12.0204105377197,2.21743679046631,44.773624420166,8.92946243286133,27.9324245452881,50.3458366394043,33.3988380432129,41.159366607666,32.0332412719727,49.6296043395996,2.41224813461304,11.6398010253906
282,17.3647918701172,15.3135766983032,3.64395618438721,14.5842638015747,3.61039137840271,13.9592142105103,9.86742877960205,8.13802051544189,12.5523319244385,2.16028666496277,48.9323425292969,9.04018211364746,27.6438426971436,49.3342781066895,33.503116607666,40.8923416137695,31.7137775421143,48.9934349060059,2.42670297622681,12.0338706970215
284,17.70631980896,16.0220260620117,2.75522470474243,14.5693683624268,3.56013059616089,13.933030128479,10.2162494659424,8.00797367095947,13.0603218078613,2.11606693267822,53.353931427002,9.2461109161377,27.2209873199463,48.2669372558594,33.3456382751465,40.3912734985352,30.8346729278564,47.7922325134277,2.43469190597534,12.1670513153076
286,17.8743572235107,16.9984493255615,2.29765105247498,14.6416091918945,3.52789711952209,14.1642370223999,10.5697498321533,7.96575212478638,13.6323881149292,2.09083771705627,57.9126815795898,9.56128120422363,26.9167613983154,47.3859443664551,33.2674903869629,39.7732620239258,29.6487884521484,46.533073425293,2.44668221473694,12.2091932296753
288,17.8420009613037,18.1671180725098,2.08667159080505,14.5977907180786,3.46213340759277,14.6499423980713,10.9503765106201,7.8040337562561,14.3007173538208,2.07637476921082,62.5592231750488,9.97543716430664,26.582160949707,46.1267738342285,33.2261199951172,39.0109748840332,28.2930488586426,45.0316200256348,2.46309375762939,11.9749298095703
290,17.5936279296875,19.436897277832,2.00660133361816,14.690655708313,3.47742795944214,15.2645921707153,11.3114824295044,7.53765869140625,14.9553108215332,2.05411911010742,67.357421875,10.4801740646362,25.8358097076416,43.6963882446289,32.7103385925293,37.5050430297852,26.2046184539795,42.3147506713867,2.46655631065369,11.5842733383179
292,17.1294555664062,20.8046417236328,2,14.8776044845581,3.54186034202576,16.1407604217529,11.6804656982422,7.17337226867676,15.613205909729,2.03678703308105,72.5848770141602,11.0875110626221,24.6069660186768,40.1468124389648,31.4778366088867,35.2271041870117,23.4715423583984,38.2467079162598,2.46429538726807,10.939624786377
294,16.4424228668213,22.235221862793,2.0402135848999,15.1838359832764,3.57779884338379,17.269006729126,12.0730009078979,6.82397031784058,16.2756252288818,2.0232846736908,77.7949752807617,11.8093900680542,23.2167339324951,36.0583419799805,29.8818168640137,32.6080474853516,20.3901062011719,33.826488494873,2.46741104125977,10.4571075439453
296,15.5632104873657,23.6960010528564,2.10991644859314,15.552490234375,3.61870431900024,18.2224102020264,12.4311056137085,6.60381937026978,16.9434032440186,2.01725292205811,82.7391738891602,12.6164054870605,21.9406452178955,32.1008453369141,28.3134059906006,29.8680858612061,17.5580310821533,29.7382946014404,2.48109650611877,10.0024499893188
298,14.4874382019043,25.1707611083984,2.18261027336121,16.0557231903076,3.66754102706909,19.4406147003174,12.7735795974731,6.2925910949707,17.570333480835,2.00957894325256,87.1773910522461,13.5350399017334,20.7959537506104,28.2298622131348,26.7898769378662,27.095121383667,14.7969598770142,25.87158203125,2.49993968009949,9.4072790145874
300,13.3041286468506,26.5736389160156,2.26559591293335,16.5440788269043,3.73436999320984,20.774227142334,13.0579023361206,5.97019386291504,18.0466384887695,2.00359416007996,90.6456604003906,14.5292892456055,19.7897262573242,24.8750629425049,25.356954574585,24.290641784668,12.419695854187,22.2654247283936,2.51914691925049,8.92754459381104
302,12.0612487792969,27.9127922058105,2.34688949584961,16.9685745239258,3.79302477836609,21.9339160919189,13.2730579376221,5.69300365447998,18.595142364502,2.00799608230591,93.7385864257812,15.6087808609009,18.9332122802734,21.9408321380615,23.939905166626,21.5213527679443,10.4467439651489,18.8527565002441,2.53426432609558,8.11718463897705
304,10.8113927841187,29.1685962677002,2.42781281471252,17.546236038208,3.77064418792725,23.1549606323242,13.3546457290649,5.2565279006958,19.1146678924561,2.00116205215454,96.2485046386719,16.7467441558838,18.1820468902588,19.2108860015869,22.4904308319092,18.8001537322998,8.64131259918213,15.7259902954102,2.5454044342041,7.06500816345215
306,9.5642728805542,30.3637580871582,2.52435398101807,18.183349609375,3.74010109901428,24.2098369598389,13.3779745101929,4.79959392547607,19.7241153717041,2,98.1599426269531,17.9657611846924,17.4662799835205,16.7197952270508,20.9493198394775,16.1513118743896,7.24839782714844,12.9288635253906,2.54534029960632,6.04887437820435
308,8.40175819396973,31.3603096008301,2.61882710456848,18.8849697113037,3.74686288833618,25.2929992675781,13.3262510299683,4.4062237739563,20.3992042541504,2.01746892929077,99.4430770874023,19.1528282165527,16.7942047119141,14.4888458251953,19.3781604766846,13.941743850708,6.28929615020752,10.6959257125854,2.54559350013733,4.94746351242065
310,7.317138671875,32.1786193847656,2.70938038825989,19.6013374328613,3.69325613975525,26.5606803894043,13.1256799697876,4.01760864257812,21.0569801330566,2.02211713790894,100,20.3358535766602,16.1422328948975,12.6323118209839,17.7371368408203,12.0510635375977,5.54546499252319,8.86290740966797,2.54911160469055,4.1692967414856
312,6.31146097183228,32.8257255554199,2.81506109237671,20.3405990600586,3.66350030899048,27.938720703125,12.7958507537842,3.65858602523804,21.7549495697021,2.03179335594177,99.6584777832031,21.5225105285645,15.4119167327881,10.955659866333,15.9884300231934,10.6344413757324,4.7941837310791,7.37360715866089,2.55341744422913,3.72555637359619
314,5.43518018722534,33.2198066711426,2.91974306106567,21.1119403839111,3.66014266014099,29.2002754211426,12.2768793106079,3.17451477050781,22.488862991333,2.03561758995056,98.3449935913086,22.6551914215088,14.5919513702393,9.50849533081055,14.2618999481201,9.48040962219238,3.99628090858459,6.25286340713501,2.55389952659607,3.2018404006958
316,4.68589544296265,33.4131278991699,3.03245759010315,21.9454364776611,3.66285181045532,30.3053894042969,11.6498861312866,2.79297709465027,23.4463195800781,2.04803347587585,96.0696105957031,23.7903747558594,13.6703186035156,8.33332538604736,12.4895763397217,8.64697456359863,3.44190669059753,5.34444093704224,2.5532808303833,2.97808241844177
318,4.10436391830444,33.3564987182617,3.14913082122803,22.785343170166,3.58987498283386,31.5695209503174,11.0070724487305,2.73098373413086,24.5493240356445,2.07374835014343,92.7420196533203,24.8217124938965,12.6491012573242,7.25775241851807,10.7981882095337,8.30187606811523,2.9339656829834,4.64407682418823,2.56228947639465,2.8499128818512
320,3.63112497329712,33.0219764709473,3.26770639419556,23.7158622741699,3.44892263412476,32.8378067016602,10.2607860565186,2.7397198677063,25.6448879241943,2.0941960811615,88.7739486694336,25.7981834411621,11.5285606384277,6.19159317016602,9.16091251373291,8.09123420715332,2.89268779754639,4.04259538650513,2.56148028373718,2.76308679580688
322,3.27691888809204,32.4930152893066,3.39957928657532,24.7472953796387,3.381178855896,34.0508079528809,9.46597480773926,2.54551196098328,26.7871170043945,2.11141848564148,84.2750625610352,26.6583614349365,10.4163293838501,5.59360456466675,7.72314739227295,7.88111209869385,2.93524503707886,3.58080434799194,2.55841016769409,2.82202768325806
324,2.99492120742798,31.7370166778564,3.55691170692444,25.7810001373291,3.32112312316895,35.397590637207,8.56559371948242,2.27882695198059,27.9912815093994,2.14693546295166,78.8896255493164,27.389627456665,9.25998878479004,5.16902828216553,6.44062471389771,7.71734237670898,2.63030743598938,3.21652579307556,2.5649471282959,2.54501700401306
326,2.77191352844238,30.8078937530518,3.70604634284973,26.7505435943604,3.28750038146973,36.7684516906738,7.70742845535278,2.09187340736389,29.1869735717773,2.16581106185913,73.2355117797852,27.9276447296143,8.16039276123047,4.76064968109131,5.37969255447388,7.59850883483887,2.46828103065491,2.92260718345642,2.561363697052,2.30642080307007
328,2.58276534080505,29.6910343170166,3.86396050453186,27.7302932739258,3.19053339958191,38.2394752502441,6.8590145111084,2.14256501197815,30.3881816864014,2.16846442222595,67.4015579223633,28.3130702972412,7.0901460647583,4.51699304580688,4.48264503479004,7.51693916320801,2.44224238395691,2.67887544631958,2.56426453590393,2.45105028152466
330,2.43392539024353,28.4132308959961,4.04271650314331,28.7144832611084,3.193115234375,39.7105484008789,6.0888991355896,2.26204037666321,31.6549739837646,2.19121479988098,61.7837371826172,28.537166595459,6.10202360153198,4.1423602104187,3.77985668182373,7.48393869400024,2.31287717819214,2.4594190120697,2.56607341766357,2.65106248855591
332,2.32279515266418,27.0932235717773,4.23528051376343,29.7026805877686,3.21764945983887,41.1815719604492,5.44937038421631,2.18250823020935,32.9039840698242,2.22125935554504,56.4062805175781,28.5835647583008,5.25816917419434,3.90642833709717,3.27413511276245,7.34980344772339,2.2557578086853,2.28251266479492,2.56498694419861,2.76964640617371
334,2.22183537483215,25.6526031494141,4.43949317932129,30.625452041626,3.19800138473511,42.7414474487305,4.82669258117676,2.011390209198,33.9234466552734,2.24188351631165,51.1727294921875,28.4352626800537,4.5184531211853,3.92057347297668,2.90447807312012,7.20704317092896,2.41375803947449,2.12208890914917,2.56587719917297,2.84371614456177
336,2.15408158302307,24.1434135437012,4.65348815917969,31.6104602813721,3.17012119293213,44.1564483642578,4.25410270690918,2,34.9119873046875,2.26036143302917,46.3018569946289,28.1181888580322,3.90985608100891,3.84813332557678,2.63666367530823,7.14248609542847,2.27231407165527,2.02305793762207,2.56086444854736,2.75323510169983
338,2.1051344871521,22.575611114502,4.86812591552734,32.4959259033203,3.13193655014038,45.667350769043,3.80463647842407,2.06646108627319,35.7790679931641,2.26173043251038,42.1188278198242,27.6576442718506,3.44637680053711,3.66776871681213,2.45331954956055,7.03107166290283,2,2,2.55897903442383,2.73217606544495
340,2.06381058692932,21.0348529815674,5.07975244522095,33.2916641235352,3.06517696380615,47.0963897705078,3.44589495658875,2.19022703170776,36.622013092041,2.26608204841614,38.5581207275391,27.0534973144531,3.10421109199524,3.58902812004089,2.34687376022339,6.82438564300537,2.05004525184631,2.02606797218323,2.5629620552063,2.80929565429688
342,2.03738069534302,19.5100955963135,5.31604623794556,34.2748832702637,3.09228134155273,48.6653633117676,3.13365149497986,2.17441344261169,37.5494346618652,2.26666116714478,34.9883346557617,26.2611389160156,2.84737944602966,3.66339945793152,2.2807400226593,6.63095283508301,2.28871989250183,2.14184355735779,2.55417966842651,2.75088715553284
344,2.01700496673584,18.0011501312256,5.55880928039551,35.1605834960938,3.10385942459106,50.1297073364258,2.91467690467834,2.18832492828369,38.3428535461426,2.27115654945374,32.0391578674316,25.2985248565674,2.65744662284851,3.51798796653748,2.24318599700928,6.3441276550293,2.38982653617859,2.2833309173584,2.55247330665588,2.49006986618042
346,2.00538396835327,16.5184154510498,5.81342124938965,35.9431610107422,3.01052808761597,51.4611129760742,2.71069502830505,2.32427716255188,39.3179473876953,2.28253626823425,29.5959434509277,24.1715641021729,2.52177333831787,3.44463038444519,2.22174835205078,6.03512907028198,2.39818000793457,2.43078327178955,2.55406308174133,2.44446635246277
348,2,15.0855627059937,6.07697105407715,36.7114791870117,3.04237961769104,52.5553932189941,2.56380748748779,2.38666868209839,40.4402160644531,2.29537487030029,27.0977382659912,22.9407520294189,2.43161964416504,3.58383822441101,2.20508694648743,5.70918846130371,2.57604765892029,2.60290241241455,2.55775308609009,2.60717749595642
350,2.00210452079773,13.7134323120117,6.34699296951294,37.3558235168457,3.12234973907471,53.861457824707,2.49629664421082,2.49862408638,41.4197731018066,2.30602765083313,24.6045322418213,21.5762481689453,2.39131999015808,3.62306380271912,2.19916868209839,5.37817096710205,2.44239282608032,2.78158164024353,2.56264781951904,2.60741949081421
352,2.00685882568359,12.4518642425537,6.62731838226318,37.9976615905762,3.03264236450195,55.1050567626953,2.40809988975525,2.56740760803223,42.3978576660156,2.30327177047729,22.3942832946777,20.0928153991699,2.39013504981995,3.53852987289429,2.20345902442932,5.14496326446533,2.60415601730347,2.93633794784546,2.55212903022766,2.59778547286987
354,2.01322817802429,11.274507522583,6.89838409423828,38.8876991271973,3.02502393722534,56.3463973999023,2.38175368309021,2.73370409011841,43.3832893371582,2.29076075553894,20.3698253631592,18.5507621765137,2.34041571617126,3.55378556251526,2.19879651069641,4.84839105606079,2.96700310707092,3.07517147064209,2.56430578231812,2.66565847396851
356,2.01380944252014,10.1797256469727,7.18293523788452,39.9187660217285,3.11302924156189,57.7256469726562,2.37541222572327,2.60011839866638,44.2635192871094,2.29441785812378,18.4895687103271,16.9852046966553,2.31296110153198,3.57893824577332,2.17552447319031,4.52811622619629,3.03499698638916,3.26253223419189,2.56856322288513,2.42314100265503
358,2.01832866668701,9.18032836914062,7.47630214691162,40.6259498596191,3.19897389411926,58.9678001403809,2.33095717430115,2.5965576171875,45.0408210754395,2.28684997558594,16.6726703643799,15.4201021194458,2.32324600219727,3.48457980155945,2.16393065452576,4.33762884140015,3.14404320716858,3.38825345039368,2.56736326217651,2.32530117034912
360,2.04782176017761,8.31714534759521,7.77597045898438,41.1680908203125,3.15517377853394,60.1318283081055,2.27888560295105,2.88049340248108,45.7159004211426,2.29093146324158,14.7075786590576,13.9070806503296,2.32466101646423,3.52325010299683,2.17884564399719,4.13601970672607,2.93818020820618,3.47632884979248,2.57240986824036,2.55675673484802
362,2.05207014083862,7.53360939025879,8.06822776794434,41.903995513916,3.05895948410034,61.0657501220703,2.20909738540649,2.89949178695679,46.2934684753418,2.30634784698486,12.8975133895874,12.4867095947266,2.3322958946228,3.77241015434265,2.18275618553162,3.98098754882812,2.92154860496521,3.60808563232422,2.56016492843628,2.58519864082336
