"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
210,18.0857734680176,65.2691040039062,57.2946586608887,100,58.3018379211426,97.3862762451172,76.4027709960938,97.2585372924805,83.3679962158203,76.149787902832,43.7076988220215,49.5059585571289,47.4374732971191,12.0877628326416
212,15.4748229980469,57.5748710632324,48.1367492675781,98.78955078125,58.6855049133301,97.476921081543,73.6986465454102,97.8367614746094,79.6643218994141,74.6957321166992,42.9004554748535,49.1895179748535,47.1862869262695,8.29027938842773
214,13.6007900238037,52.2523498535156,41.4469528198242,96.5038375854492,58.4579429626465,97.5428314208984,72.6763687133789,98.8822784423828,78.8455200195312,73.6370086669922,42.0767211914062,48.8441696166992,47.1280288696289,5.77846574783325
216,12.1812524795532,48.398681640625,36.6208992004395,93.2048416137695,57.1350288391113,97.7116012573242,72.6369705200195,99.9999923706055,79.9876098632812,72.3587417602539,40.8620414733887,48.2298774719238,46.9751205444336,4.15946197509766
218,11.0231256484985,45.8128509521484,33.1791305541992,89.1929092407227,54.2598304748535,97.7505645751953,73.5038604736328,99.8921051025391,82.0500030517578,70.6256256103516,38.8052291870117,47.0998649597168,46.4288291931152,3.16708850860596
220,10.0640668869019,43.7851715087891,30.5261745452881,84.8127593994141,49.8022575378418,97.0725631713867,74.7222595214844,97.7528991699219,83.1286697387695,68.4533767700195,35.7133636474609,44.998233795166,45.0719299316406,2.60804462432861
222,9.26995468139648,42.4003715515137,28.200159072876,80.5888824462891,45.1267166137695,94.6499252319336,76.1431732177734,93.7496185302734,81.9789428710938,65.9394836425781,32.3944396972656,41.9227409362793,42.6384887695312,2.30773496627808
224,8.52569770812988,41.331657409668,25.9074745178223,76.3266067504883,41.645751953125,89.407096862793,77.3489074707031,87.5797882080078,78.6874847412109,62.8317794799805,29.6263294219971,38.457202911377,39.3956108093262,2.15250420570374
226,7.90419721603394,40.3153343200684,23.6844635009766,71.8734817504883,40.1113548278809,80.7158966064453,77.6320114135742,79.6143951416016,73.8453826904297,58.8186302185059,27.875114440918,35.5205688476562,36.2454223632812,2.06031727790833
228,7.28086280822754,39.276969909668,21.4728679656982,66.8225250244141,40.5206985473633,69.2134475708008,76.9035568237305,70.7335586547852,68.0282974243164,53.4667549133301,27.3386268615723,33.5351753234863,33.9149932861328,2.02374601364136
230,6.6127724647522,38.0412559509277,19.3079490661621,61.174617767334,42.4740753173828,57.5456886291504,75.4506454467773,63.0168418884277,62.5410118103027,47.2677955627441,28.2322254180908,32.7599906921387,32.7335319519043,2.02301859855652
232,5.9536600112915,36.2929916381836,17.1742210388184,54.9126243591309,45.5561408996582,46.9442825317383,73.4387054443359,57.0268669128418,57.7641448974609,40.9207458496094,30.6060123443604,33.2574157714844,32.630298614502,2.03486967086792
234,5.28938913345337,34.4721183776855,15.109429359436,48.3752174377441,49.8389511108398,37.7705993652344,71.4018402099609,52.5326461791992,53.2591171264648,35.3243179321289,34.4967193603516,35.1902084350586,33.7142524719238,2.06221890449524
236,4.64193201065063,32.2025833129883,13.2941131591797,42.6186866760254,55.250617980957,29.9800605773926,69.58447265625,49.4737014770508,48.8917388916016,31.3896255493164,39.5793800354004,38.4100456237793,35.9770965576172,2.0978696346283
238,4.02500915527344,29.5569400787354,11.5650548934937,37.8617401123047,62.2677383422852,22.6807308197021,67.6693954467773,47.5685424804688,44.5999336242676,28.8797969818115,46.1478958129883,43.0045127868652,39.5410461425781,2.12755727767944
240,3.49435877799988,26.7700500488281,9.97409152984619,34.577507019043,70.4453811645508,16.3096046447754,65.3764495849609,47.1680488586426,41.0454559326172,27.5662307739258,53.8725738525391,48.7083587646484,44.2756195068359,2.15976142883301
242,3.03393244743347,24.1636390686035,8.46526718139648,32.4965782165527,79.5112838745117,11.0033149719238,62.6115570068359,48.6007919311523,38.2852783203125,26.9808921813965,62.8490295410156,55.8991622924805,50.5597457885742,2.19199967384338
244,2.66690945625305,21.7495632171631,7.20061874389648,31.4205017089844,87.9207916259766,7.41036605834961,60.0987930297852,51.5347328186035,36.2799530029297,26.8855113983154,71.7478713989258,64.0658493041992,57.993824005127,2.22010779380798
246,2.37133049964905,19.4974231719971,6.17097187042236,31.0020503997803,94.9851837158203,5.89615058898926,58.6907081604004,55.8455696105957,34.3389778137207,27.1027507781982,80.2830123901367,73.1080169677734,66.6604766845703,2.25415754318237
248,2.1592538356781,17.7199592590332,5.41156435012817,31.1895580291748,99.2965698242188,6.6752872467041,59.0883522033691,60.842041015625,32.4900321960449,27.4968090057373,88.0248565673828,81.7170639038086,75.5254135131836,2.28144788742065
250,2.03535604476929,15.9095849990845,4.85522031784058,31.693510055542,100,9.99599361419678,61.2574691772461,66.2589340209961,30.5672512054443,27.9797439575195,95.4216690063477,89.7247619628906,84.353889465332,2.29799556732178
252,2,14.4744806289673,4.51442909240723,32.309642791748,95.8829803466797,16.5145645141602,64.4294586181641,71.561897277832,28.8061256408691,28.4066314697266,99.9999923706055,96.1422576904297,92.0053863525391,2.3280394077301
254,2.0476713180542,13.6466827392578,4.34692573547363,32.9319000244141,86.51171875,26.7053375244141,68.2654342651367,76.3320388793945,27.33935546875,28.6838455200195,97.9396057128906,99.9999923706055,97.9301300048828,2.34215331077576
256,2.17995953559875,12.9798269271851,4.30909395217896,33.3359107971191,73.884651184082,38.918155670166,72.1506729125977,79.8690872192383,26.4423351287842,28.706916809082,87.0361709594727,98.6365585327148,100,2.34518003463745
258,2.40786051750183,12.5941619873047,4.36592102050781,33.4043922424316,61.7773246765137,49.7457389831543,75.2636947631836,81.9008331298828,26.2253684997559,28.3982620239258,71.0218048095703,90.4951400756836,96.1106262207031,2.35463905334473
260,2.69085383415222,12.6464509963989,4.50586891174316,32.9887580871582,52.1239204406738,57.3370971679688,77.0606918334961,82.3431777954102,26.8002548217773,27.6346626281738,54.6701126098633,76.2355651855469,85.4025955200195,2.36000418663025
262,2.97559499740601,12.7399549484253,4.73050308227539,32.021369934082,45.4767417907715,61.2891387939453,77.1449584960938,81.1194152832031,28.3286437988281,26.332950592041,41.8945388793945,60.0096855163574,70.2695922851562,2.36655592918396
264,3.34205102920532,12.8765544891357,5.05861282348633,30.5150279998779,40.2599639892578,63.2020454406738,75.9725799560547,78.5247802734375,30.7864418029785,24.5039100646973,32.8575134277344,45.700813293457,54.7782440185547,2.37285614013672
266,3.70656752586365,13.4356985092163,5.46306037902832,28.6037940979004,35.29052734375,64.7733612060547,74.1606140136719,75.0726165771484,33.8910942077637,22.3769550323486,26.6563014984131,35.0150871276855,42.0780067443848,2.36246967315674
268,4.07646656036377,14.1390161514282,5.94270324707031,26.223726272583,30.1587104797363,66.5629577636719,71.8705520629883,70.9237518310547,37.5436248779297,20.1457576751709,22.3757457733154,27.2432556152344,32.3474998474121,2.3681743144989
270,4.49963712692261,14.7663803100586,6.50394773483276,23.6788425445557,25.7361736297607,68.7242431640625,68.8690643310547,66.9320602416992,41.5240898132324,18.2038478851318,19.9460601806641,22.3151397705078,25.7631092071533,2.35798072814941
272,4.85620546340942,15.6145505905151,7.13788509368896,21.1941528320312,22.7189865112305,70.9103317260742,64.8009033203125,64.125602722168,45.7148704528809,16.7804069519043,18.8867607116699,19.7249183654785,21.8482055664062,2.36488628387451
274,5.0957555770874,16.5447330474854,7.85103368759155,19.0426025390625,21.1146411895752,73.2303771972656,60.0074157714844,62.4042587280273,49.8205184936523,15.9438600540161,18.6420059204102,18.7604808807373,19.9785118103027,2.38766098022461
276,5.25954723358154,17.1130695343018,8.61874485015869,17.3870296478271,20.5152397155762,75.7551574707031,55.122386932373,61.9927444458008,53.7974891662598,15.6252098083496,18.7523403167725,18.6624393463135,19.2736396789551,2.36957788467407
278,5.38529872894287,17.7098770141602,9.32940196990967,16.2715473175049,20.5715808868408,78.5231781005859,50.9221725463867,62.819164276123,57.3474578857422,15.7018728256226,19.0179042816162,18.933219909668,19.090877532959,2.36120271682739
280,5.44897937774658,18.5607643127441,9.88142967224121,15.6954765319824,21.0292530059814,81.5602493286133,47.7686157226562,64.3922119140625,60.2446060180664,16.0314159393311,19.4091129302979,19.4317417144775,19.2232894897461,2.37858033180237
282,5.4626202583313,19.4330673217773,10.2847509384155,15.5782918930054,21.6284790039062,84.7660446166992,44.9582443237305,66.4186019897461,62.606071472168,16.4885120391846,19.8804950714111,20.2784900665283,19.7902507781982,2.37880253791809
284,5.46341848373413,20.1489219665527,10.5685157775879,15.8687515258789,22.0673446655273,88.3631744384766,42.3985900878906,68.7080230712891,64.4999771118164,16.9692363739014,20.2345333099365,21.4404296875,20.7981796264648,2.37515568733215
286,5.41781187057495,20.4614543914795,10.6970634460449,16.4252586364746,22.0387535095215,92.3717651367188,40.2719955444336,70.6528244018555,66.1209259033203,17.3966636657715,20.1632881164551,22.515697479248,21.759635925293,2.36783504486084
288,5.35948753356934,20.9089164733887,10.3987760543823,17.1491508483887,21.3653297424316,96.2430953979492,38.2463111877441,71.4097442626953,67.4167022705078,17.7304096221924,19.5840015411377,22.9217052459717,21.9958972930908,2.36990737915039
290,5.287522315979,21.3755474090576,9.44537353515625,18.0051784515381,20.2328834533691,99.0205001831055,36.4573440551758,71.0853118896484,68.1936111450195,17.9586772918701,18.7882690429688,22.532678604126,21.3866786956787,2.38697504997253
292,5.21607780456543,21.5032138824463,7.93085956573486,18.8950996398926,19.1642513275146,100,35.0924606323242,69.491340637207,68.0789031982422,18.040735244751,18.1451950073242,21.8839683532715,20.4876480102539,2.40492129325867
294,5.16429090499878,21.900842666626,6.27556133270264,19.7596988677979,18.4127731323242,99.197639465332,33.9882202148438,67.1609725952148,67.1144790649414,17.9481449127197,17.8288173675537,21.7336730957031,20.1093082427979,2.41053056716919
296,5.12838697433472,22.1596755981445,4.92286443710327,20.5864429473877,17.5429668426514,97.2914428710938,33.1835708618164,64.7437057495117,65.4921035766602,17.6528797149658,17.5012607574463,22.3314819335938,20.5136909484863,2.39978528022766
298,5.10066986083984,22.1586303710938,3.99919009208679,21.2463970184326,15.6508522033691,95.6276397705078,32.6733283996582,62.4753723144531,63.4115905761719,17.1596164703369,16.4708385467529,22.9568653106689,20.8469486236572,2.3923647403717
300,5.02965402603149,22.4849033355713,3.49323558807373,21.5968856811523,12.5777702331543,94.9221954345703,32.1309471130371,60.1077766418457,61.3159561157227,16.5689640045166,14.6640625,22.1113529205322,19.7539806365967,2.39845490455627
302,4.95717430114746,22.3274078369141,3.23816680908203,21.6947994232178,9.33294773101807,93.9253311157227,31.1256713867188,56.4422492980957,59.113151550293,15.9309778213501,12.6992321014404,19.2429332733154,17.0341567993164,2.41073083877563
304,4.87127113342285,22.2975807189941,3.11298680305481,21.4487266540527,7.1321702003479,90.4504089355469,29.6870002746582,51.1862525939941,56.512767791748,15.2730741500854,11.2811012268066,15.5594863891602,13.9267635345459,2.42959499359131
306,4.80105400085449,22.6012344360352,3.05926060676575,20.8227157592773,6.37083721160889,83.0604629516602,27.9502601623535,44.1816635131836,52.7012939453125,14.5640468597412,10.6708507537842,12.6497974395752,11.6386022567749,2.43437433242798
308,4.74836921691895,22.7763843536377,3.05514240264893,19.856128692627,6.81469202041626,72.3558044433594,25.8690013885498,36.2377624511719,47.4747428894043,13.834282875061,10.7989149093628,11.298698425293,10.678391456604,2.43022966384888
310,4.69674015045166,22.4987449645996,3.07220315933228,18.5590648651123,7.91858577728271,59.6202964782715,23.9115962982178,28.2881298065186,41.0189933776855,13.0482330322266,11.4046831130981,11.1313199996948,10.7095499038696,2.42349243164062
312,4.68528938293457,21.9768466949463,3.09598350524902,16.8776206970215,9.40016937255859,46.2853202819824,22.2475547790527,21.3740386962891,33.5439720153809,12.1824340820312,12.2920961380005,11.6965589523315,11.3845310211182,2.42352890968323
314,4.64802694320679,21.5569133758545,3.11195921897888,15.0658683776855,11.0761766433716,35.0247039794922,20.8626365661621,16.3960742950439,26.1590785980225,11.2868709564209,13.3267469406128,12.6385774612427,12.3629579544067,2.41357946395874
316,4.62233448028564,20.9537868499756,3.12836098670959,13.2536010742188,13.0064964294434,26.0881481170654,19.6112270355225,13.1234111785889,19.2533836364746,10.3392086029053,14.5667190551758,13.7943506240845,13.575288772583,2.40305137634277
318,4.63195180892944,20.2890720367432,3.1428906917572,11.5202112197876,14.9408798217773,19.7447891235352,18.5951328277588,11.5113325119019,13.9147920608521,9.4121675491333,15.9391326904297,15.0512313842773,14.824854850769,2.39125156402588
320,4.64012479782104,19.6532459259033,3.13514614105225,9.81405067443848,16.9043636322021,15.0415992736816,17.7093715667725,10.7472839355469,9.92973709106445,8.48744964599609,17.4519157409668,16.475528717041,16.1803359985352,2.39724659919739
322,4.65090942382812,18.9041690826416,3.13216018676758,8.38921165466309,18.7968311309814,11.7136278152466,17.0311508178711,10.2276887893677,7.20295572280884,7.64613199234009,18.8395767211914,17.9295501708984,17.588903427124,2.41559338569641
324,4.69935894012451,18.2204914093018,3.14324641227722,7.19462394714355,20.6039199829102,9.40871810913086,16.3826923370361,10.049633026123,5.43798828125,6.84624433517456,19.9561386108398,19.4579448699951,19.0767250061035,2.41858100891113
326,4.73336267471313,17.4431037902832,3.13726925849915,6.19790649414062,22.0750560760498,7.59496164321899,15.8236217498779,10.1334714889526,4.42989778518677,6.14751720428467,20.6204299926758,20.8871841430664,20.5190582275391,2.41839790344238
328,4.75587606430054,16.47802734375,3.14164090156555,5.40955495834351,23.4552974700928,6.17995071411133,15.3943729400635,10.0995378494263,3.76880836486816,5.51213979721069,20.9271755218506,22.1488628387451,21.8514633178711,2.41376256942749
330,4.75910806655884,15.5430908203125,3.14406991004944,4.70676803588867,24.8352565765381,5.13564443588257,15.1984262466431,10.20290184021,3.21557569503784,4.96603012084961,21.0453090667725,23.0994987487793,22.9129276275635,2.41845178604126
332,4.71146965026855,14.6741304397583,3.1360559463501,4.15950679779053,26.2086277008057,4.08858585357666,15.1652431488037,10.4337539672852,2.94297218322754,4.5035982131958,21.1653614044189,23.7173252105713,23.6097087860107,2.41740202903748
334,4.70274972915649,13.9608879089355,3.11523795127869,3.73627090454102,27.4660491943359,3.15394163131714,15.0581493377686,10.5121660232544,2.82767581939697,4.10177373886108,21.3516731262207,24.0918560028076,24.0120944976807,2.40559244155884
336,4.71028900146484,13.1137104034424,3.109530210495,3.4368007183075,28.4899139404297,2.34373641014099,14.8868961334229,10.5376405715942,2.55673027038574,3.77308011054993,21.4397392272949,24.2704524993896,24.2040557861328,2.4086217880249
338,4.73261737823486,12.395923614502,3.13041353225708,3.19968938827515,29.0871868133545,2.00000071525574,15.0053176879883,10.5481376647949,2.4105224609375,3.49444198608398,21.1199321746826,24.3133239746094,24.2195129394531,2.41225409507751
340,4.78704309463501,11.419563293457,3.12102174758911,2.97689986228943,29.1338596343994,2.28757095336914,15.1306037902832,10.599796295166,2.35801935195923,3.26993799209595,20.129222869873,24.2512607574463,24.1194763183594,2.42867708206177
342,4.80451679229736,10.9575805664062,3.10799527168274,2.87825679779053,28.6711978912354,2.97751927375793,15.3549070358276,10.5540618896484,2.25099158287048,3.0724823474884,18.3230667114258,23.9575996398926,23.9090633392334,2.43988871574402
344,4.72160816192627,10.3950414657593,3.10026383399963,2.78187918663025,27.760217666626,4.21305322647095,15.7229318618774,10.445839881897,2.21611762046814,2.90793871879578,15.8648414611816,23.2848110198975,23.3880500793457,2.42554783821106
346,4.69444465637207,9.39016056060791,3.10655474662781,2.68357229232788,26.5908908843994,5.62363338470459,16.0524845123291,10.3341817855835,2.23993301391602,2.77918100357056,13.0917797088623,22.1256427764893,22.4275646209717,2.42258930206299
348,4.74724817276001,8.81064510345459,3.10449957847595,2.65376687049866,25.3206329345703,6.9075174331665,16.6881103515625,9.9331169128418,2.11711597442627,2.67814874649048,10.3786506652832,20.4326019287109,20.9792461395264,2.41785359382629
350,4.73509788513184,8.49205207824707,3.0781044960022,2.66109609603882,24.0597591400146,8.21850776672363,17.3456401824951,9.62515640258789,2.01447510719299,2.58861827850342,8.00093460083008,18.2690143585205,19.0604476928711,2.40389347076416
352,4.74086284637451,7.88866376876831,3.05852842330933,2.66476368904114,22.8144130706787,9.44163036346436,17.7497577667236,9.56226539611816,2.05027914047241,2.5150089263916,6.12000942230225,15.8129758834839,16.7960262298584,2.40659332275391
354,4.75556612014771,7.10040903091431,3.06247925758362,2.67626214027405,21.5238914489746,10.6921892166138,18.1822338104248,9.51321315765381,2.10741186141968,2.46549773216248,4.74427032470703,13.3165435791016,14.3776416778564,2.40659332275391
356,4.73499870300293,6.97248125076294,3.09590244293213,2.72398138046265,20.1201934814453,12.0482273101807,18.9829273223877,9.28859329223633,2.01210975646973,2.41959881782532,3.78833818435669,10.9641218185425,11.9527559280396,2.43393492698669
358,4.68455028533936,6.72843027114868,3.11155652999878,2.7679123878479,18.5415019989014,13.2103414535522,19.7011222839355,9.28615283966064,2,2.3891065120697,3.16793346405029,8.852614402771,9.7344331741333,2.44720673561096
360,4.71245288848877,6.36585426330566,3.10433483123779,2.71882247924805,16.7855567932129,14.359824180603,20.4085006713867,9.351318359375,2.16462540626526,2.35581278800964,2.77760553359985,7.11117792129517,7.83880710601807,2.4304370880127
362,4.7304539680481,5.97715950012207,3.0846254825592,2.66013789176941,14.9485368728638,15.6643199920654,21.6127777099609,9.20885467529297,2.24688768386841,2.32038378715515,2.52858734130859,5.72894096374512,6.25559854507446,2.40019059181213
364,4.65808629989624,5.23795557022095,3.0635302066803,2.66705465316772,12.9956398010254,16.9093475341797,23.0331611633301,9.24172210693359,2.4017481803894,2.27905130386353,2.3420627117157,4.56814908981323,4.96539068222046,2.37963485717773
366,4.68840932846069,5.22552299499512,3.06049728393555,2.67050671577454,11.0822992324829,18.2766399383545,24.5336380004883,9.40404319763184,2.65286111831665,2.24869108200073,2.24237465858459,3.7937114238739,4.06832027435303,2.39459586143494
368,4.70693826675415,5.774010181427,3.06465983390808,2.73660278320312,9.32963275909424,19.698091506958,25.9785690307617,9.48724174499512,2.93882775306702,2.22689056396484,2.21048760414124,3.32903170585632,3.46016597747803,2.40347623825073
370,4.75079011917114,5.40934467315674,3.04645919799805,2.8006432056427,7.79687309265137,20.8335666656494,27.2185039520264,9.48141288757324,3.19558119773865,2.19042992591858,2.16613078117371,2.97940349578857,2.97375774383545,2.40009784698486
372,4.74456977844238,5.13107872009277,2.99872040748596,2.84275913238525,6.3996901512146,21.5534553527832,28.157413482666,9.45975399017334,3.49359703063965,2.16634917259216,2.13438272476196,2.74000263214111,2.642418384552,2.41427516937256
374,4.65016412734985,5.11420631408691,2.97541332244873,2.82395076751709,5.25913238525391,22.1297798156738,29.0687656402588,9.44264507293701,3.85244536399841,2.14103388786316,2.10716342926025,2.57877206802368,2.42412281036377,2.41947197914124
376,4.73292112350464,4.97734546661377,2.97569561004639,2.79411339759827,4.36875438690186,22.613805770874,30.4270515441895,9.30252742767334,3.95518708229065,2.11216187477112,2.09362554550171,2.46659564971924,2.32602000236511,2.38103842735291
378,4.71586942672729,5.1107063293457,2.95915269851685,2.88292074203491,3.7042670249939,22.7005443572998,32.1844596862793,9.42944622039795,4.01727294921875,2.10677456855774,2.07945823669434,2.38016939163208,2.28298497200012,2.36378288269043
380,4.72924661636353,5.28491640090942,2.93761825561523,2.91309452056885,3.24017143249512,22.831615447998,34.0281219482422,9.23492050170898,4.38384389877319,2.09798502922058,2.06312870979309,2.30770349502563,2.20126533508301,2.38372349739075
382,4.72811889648438,5.12663841247559,2.9333930015564,2.87756514549255,2.85884952545166,22.9239406585693,35.9520034790039,8.86620235443115,4.82479286193848,2.0816638469696,2.05011081695557,2.27083659172058,2.15275526046753,2.41199040412903
384,4.68606090545654,5.14314556121826,2.92735028266907,2.89648151397705,2.56481957435608,22.9867935180664,38.1587677001953,8.76001739501953,5.10305690765381,2.06905055046082,2.03766131401062,2.25313138961792,2.14007949829102,2.39761781692505
386,4.71686553955078,5.16116714477539,2.87953853607178,2.83093738555908,2.31866526603699,22.9768867492676,40.1417121887207,8.39511394500732,5.17988061904907,2.05714392662048,2.0273265838623,2.23682832717896,2.12074255943298,2.38230299949646
388,4.76617288589478,5.16080141067505,2.85939502716064,2.80389213562012,2.19491720199585,22.8526668548584,41.6646766662598,8.12746143341064,5.3399977684021,2.05150771141052,2.02249717712402,2.22100567817688,2.09331250190735,2.39514255523682
390,4.83401536941528,5.10652732849121,2.86470556259155,2.7989490032196,2.17521643638611,22.8343391418457,43.1206703186035,7.84400272369385,5.59826707839966,2.03881645202637,2.01369261741638,2.2231662273407,2.09953117370605,2.41118979454041
392,4.83670663833618,4.9569730758667,2.8353898525238,2.68020272254944,2.10811853408813,22.5180130004883,44.1356468200684,7.39073467254639,5.95177841186523,2.02762198448181,2.01227641105652,2.2295560836792,2.12444686889648,2.4169602394104
394,4.8188042640686,5.22954511642456,2.83594942092896,2.72769355773926,2.03033375740051,21.9755096435547,44.6232566833496,7.18229961395264,6.13504362106323,2.01981329917908,2.0042610168457,2.2169668674469,2.12765645980835,2.42520117759705
396,4.81552600860596,5.66321563720703,2.84066891670227,2.838374376297,2.04305624961853,21.3839950561523,44.7842025756836,7.00443315505981,6.19623994827271,2.02088904380798,2,2.20973587036133,2.13880348205566,2.40124750137329
398,4.87396240234375,5.46941709518433,2.83933806419373,2.77783060073853,2.06461524963379,20.8522243499756,44.8782691955566,6.47114133834839,6.41175079345703,2.02031636238098,2.01085138320923,2.20686936378479,2.14379405975342,2.38136792182922
400,4.91696357727051,5.07643890380859,2.87009954452515,2.77607274055481,2.00938391685486,20.5400791168213,44.8722305297852,5.9460015296936,6.53887414932251,2.00968718528748,2.00545907020569,2.19031143188477,2.1395435333252,2.39060711860657
402,4.93063735961914,5.20953845977783,2.89756417274475,2.86830043792725,2,20.320894241333,45.1087341308594,5.64441537857056,6.73784780502319,2.00167346000671,2.00537419319153,2.16837239265442,2.12644934654236,2.3951621055603
404,4.97208213806152,5.71007251739502,2.91561579704285,2.89731907844543,2.06607246398926,19.8687896728516,45.5861549377441,5.3931131362915,6.99656248092651,2,2.01148772239685,2.14801597595215,2.12835502624512,2.39841341972351
406,5.04002332687378,5.96911478042603,2.89404201507568,2.89743328094482,2.11865139007568,19.7733535766602,46.3420219421387,5.23489093780518,7.08359575271606,2.00793218612671,2.02097582817078,2.10792827606201,2.11263227462769,2.40476989746094
408,5.04625701904297,5.58825588226318,2.86933088302612,2.84069061279297,2.11889028549194,19.8660640716553,46.8436546325684,4.8580207824707,7.19329214096069,2.00720930099487,2.04174256324768,2.08818483352661,2.11634683609009,2.38312315940857
410,5.04565000534058,5.32696723937988,2.88166427612305,2.77276039123535,2.07086086273193,19.7141056060791,47.0210914611816,4.24856853485107,7.20716094970703,2.00438857078552,2.04666805267334,2.07465720176697,2.14378714561462,2.38056254386902
412,5.11155986785889,5.62926197052002,2.86764430999756,2.76961302757263,2.10123300552368,19.6423377990723,46.7979774475098,4.10288190841675,7.35328769683838,2.00914263725281,2.0641040802002,2.06450796127319,2.10579109191895,2.4061222076416
414,5.10572242736816,5.76063776016235,2.88181328773499,2.79109287261963,2.14783596992493,19.6672687530518,45.415340423584,4.11352157592773,7.51928806304932,2.01152563095093,2.09490394592285,2.06812858581543,2.10624432563782,2.41759252548218
416,5.0995020866394,5.19621801376343,2.88225507736206,2.76043725013733,2.19271969795227,19.7909393310547,43.0483360290527,3.77409172058105,7.56232976913452,2.00893259048462,2.10750937461853,2.07827377319336,2.13001847267151,2.41614246368408
418,5.13584756851196,5.11175107955933,2.85321140289307,2.75529074668884,2.27728223800659,19.7242050170898,40.1386070251465,3.3978374004364,7.72539854049683,2.00906872749329,2.1156051158905,2.09408593177795,2.13305521011353,2.40266585350037
420,5.18974590301514,5.56062269210815,2.84435033798218,2.77116131782532,2.2959189414978,19.5596714019775,36.4275588989258,3.17814636230469,7.79827976226807,2.00744843482971,2.13999080657959,2.10559391975403,2.13153696060181,2.40111565589905
422,5.28886127471924,5.50519943237305,2.8320586681366,2.70029950141907,2.31615161895752,19.5782737731934,32.4786186218262,3.02070641517639,7.75760364532471,2.01311540603638,2.16451215744019,2.1295793056488,2.13490891456604,2.41667699813843
424,5.26357793807983,5.38938999176025,2.8589243888855,2.71547818183899,2.34987783432007,19.3908996582031,28.6416759490967,2.91665482521057,7.76215267181396,2.02404165267944,2.1685516834259,2.15467715263367,2.15602016448975,2.40873169898987
426,5.15933036804199,5.46670055389404,2.86948776245117,2.73140573501587,2.38467597961426,19.0850296020508,24.5392417907715,2.85672616958618,7.6468358039856,2.02618741989136,2.17885494232178,2.19379329681396,2.14098572731018,2.38770961761475
428,5.22371006011963,4.85359621047974,2.87317180633545,2.82959198951721,2.47322511672974,18.8906650543213,21.1795024871826,2.98966383934021,7.50822925567627,2.03277015686035,2.18172001838684,2.2206723690033,2.09064602851868,2.39353156089783
430,5.27289152145386,4.44583511352539,2.88077259063721,2.89419078826904,2.56256818771362,18.7333126068115,18.3769664764404,3.14056372642517,7.55778074264526,2.02746176719666,2.17852830886841,2.22271466255188,2.09971451759338,2.3779628276825
432,5.26318216323853,4.66131258010864,2.85945796966553,2.76578664779663,2.5625913143158,18.5567531585693,15.8146705627441,2.8847827911377,7.56263303756714,2.03303575515747,2.20474028587341,2.23059368133545,2.09810280799866,2.37542176246643
434,5.35616970062256,5.42282152175903,2.86865878105164,2.68107843399048,2.54352283477783,18.273889541626,13.8136043548584,2.44059038162231,7.4611644744873,2.04336619377136,2.22462558746338,2.25736498832703,2.09884285926819,2.39234519004822
436,5.36336612701416,5.73744440078735,2.89840078353882,2.6556134223938,2.50995850563049,18.2079811096191,12.4662113189697,2.37269973754883,7.39497470855713,2.02691721916199,2.22228717803955,2.27459192276001,2.06273531913757,2.40432572364807
