"WL","1","2","3","4","5","6","7","8","9","10"
236,5.34295797348022,32.7631721496582,8.22426891326904,36.400936126709,8.38925075531006,41.7599639892578,14.3981075286865,2.03376936912537,3.95374846458435,13.8897743225098
238,4.6840968132019,32.0731735229492,7.86783361434937,35.4291915893555,7.72425889968872,41.1754913330078,13.9342412948608,2.05275011062622,3.7202320098877,14.6241970062256
240,4.06950283050537,31.6510047912598,7.58437728881836,34.7233467102051,6.99948835372925,40.9399108886719,13.4372482299805,2.07270002365112,3.53592562675476,15.6013031005859
242,3.48916840553284,31.5644435882568,7.38424873352051,34.1644515991211,6.24705648422241,40.8335494995117,12.8305673599243,2.09378457069397,3.34637022018433,16.8810749053955
244,2.97112774848938,31.8583869934082,7.23984289169312,33.9556846618652,5.47653102874756,40.7249069213867,12.0027151107788,2.11643433570862,3.19372653961182,18.284538269043
246,2.52721953392029,32.5654487609863,7.20550584793091,34.2925300598145,4.72540616989136,40.3094177246094,10.8531475067139,2.13429307937622,3.11795139312744,19.9866046905518
248,2.2002100944519,33.620491027832,7.40774631500244,35.139461517334,4.0386209487915,39.2818908691406,9.63479042053223,2.15176606178284,3.10169959068298,22.366024017334
250,2.03111243247986,34.4462585449219,7.81134080886841,35.9460372924805,3.49166131019592,37.7577514648438,8.6258487701416,2.16799926757812,3.07851600646973,25.4416580200195
252,1.99999988079071,34.4061126708984,8.3607177734375,35.9788093566895,3.09469747543335,36.0004730224609,7.87567281723022,2.17245936393738,3.11512494087219,28.6122703552246
254,2.09961295127869,33.2509574890137,9.06272602081299,34.8379364013672,2.79856824874878,33.9868774414062,7.34520769119263,2.18040466308594,3.21775102615356,31.795877456665
256,2.37260127067566,31.1560592651367,9.90919876098633,32.6768913269043,2.62368679046631,32.0822486877441,6.83161926269531,2.19098281860352,3.19071507453918,35.5070991516113
258,2.77965760231018,28.2779140472412,10.8824939727783,29.6169242858887,2.50478863716125,30.5555114746094,6.38967561721802,2.20297169685364,3.29897713661194,40.5244827270508
260,3.36027455329895,24.6400699615479,11.8970212936401,25.7831115722656,2.40954232215881,29.783447265625,6.09579801559448,2.20815014839172,3.50582766532898,45.9251365661621
262,4.00186967849731,20.4808921813965,13.0137195587158,21.4142818450928,2.33084726333618,29.8637771606445,5.93267345428467,2.21114039421082,3.54600310325623,49.9981460571289
264,4.70778465270996,15.956356048584,14.2397403717041,16.7084064483643,2.28399133682251,30.5006332397461,5.88726663589478,2.21429753303528,3.6141402721405,52.8151893615723
266,5.45765495300293,11.9824495315552,15.6286125183105,12.5440921783447,2.26507568359375,31.4593906402588,5.91040515899658,2.21126508712769,3.72260427474976,56.1443328857422
268,6.17048835754395,9.20947265625,17.1700344085693,9.61609172821045,2.22933721542358,32.5065383911133,6.07723045349121,2.21005749702454,3.85670781135559,61.5591125488281
270,6.82739114761353,7.68124628067017,18.7690811157227,8.08091163635254,2.18587398529053,33.4413299560547,6.36565351486206,2.21275329589844,3.97393727302551,67.5972137451172
272,7.42912340164185,7.07390785217285,20.5618152618408,7.49992275238037,2.15558385848999,34.3149299621582,6.65207862854004,2.21464800834656,4.08159351348877,71.1262283325195
274,7.91347885131836,6.99214506149292,22.3319873809814,7.50305318832397,2.16944026947021,35.234504699707,7.08467435836792,2.21805214881897,4.17042398452759,70.16748046875
276,8.34163093566895,7.22608613967896,24.0781097412109,7.80693960189819,2.22868371009827,35.7200889587402,7.59716129302979,2.219566822052,4.20304584503174,67.4521865844727
278,8.6518611907959,7.59108018875122,25.7475337982178,8.26702404022217,2.26460576057434,35.5452194213867,8.10829067230225,2.22292041778564,4.28987407684326,67.6053314208984
280,8.88138198852539,8.04828929901123,27.2937622070312,8.8157901763916,2.27376246452332,34.6850280761719,8.71046543121338,2.22267484664917,4.45286464691162,71.4192962646484
282,9.03109836578369,8.55251979827881,28.6636867523193,9.39423942565918,2.30450773239136,33.837833404541,9.27266120910645,2.21848130226135,4.47562742233276,74.232795715332
284,9.05967807769775,9.05171871185303,29.8969306945801,9.95811939239502,2.33449673652649,32.4197387695312,9.83154106140137,2.21828198432922,4.43432474136353,70.6634750366211
286,9.08110427856445,9.50503730773926,30.8497505187988,10.4718732833862,2.34095120429993,31.1840438842773,10.3883857727051,2.22170996665955,4.39773225784302,60.7641677856445
288,9.09149169921875,9.99129390716553,31.398286819458,10.9084224700928,2.34944701194763,29.6509971618652,10.88427734375,2.22249388694763,4.28280782699585,50.5183944702148
290,9.13341045379639,10.5082206726074,31.691801071167,11.2820987701416,2.3470458984375,27.1175155639648,11.2703895568848,2.22587275505066,4.20911931991577,45.1069793701172
292,9.13563251495361,10.9601774215698,31.6306056976318,11.6423664093018,2.34059143066406,24.265739440918,11.479663848877,2.22792458534241,4.15370082855225,44.2203636169434
294,9.05093765258789,11.4564199447632,31.2111549377441,12.0322275161743,2.31922316551208,21.7483253479004,11.6127862930298,2.22444200515747,4.05139446258545,43.5931625366211
296,8.96332836151123,11.9091939926147,30.4796047210693,12.4773864746094,2.28482842445374,19.9569511413574,11.6142845153809,2.22005343437195,3.89684987068176,38.9441909790039
298,8.87248516082764,12.4072513580322,29.4927406311035,12.9748640060425,2.28007745742798,18.7205677032471,11.5549325942993,2.2160210609436,3.72504353523254,29.6337490081787
300,8.76895523071289,12.9508657455444,28.2321853637695,13.5007705688477,2.30270862579346,17.9950561523438,11.377402305603,2.21899461746216,3.58007168769836,18.8192749023438
302,8.6555347442627,13.3745002746582,26.7828407287598,13.9872341156006,2.34806656837463,17.7974948883057,11.1879119873047,2.22022891044617,3.43274426460266,10.8173170089722
304,8.5181827545166,13.6993198394775,25.0547790527344,14.4089584350586,2.34147238731384,17.750940322876,10.9741687774658,2.22362017631531,3.23767066001892,6.19455766677856
306,8.33682727813721,13.890869140625,23.0166110992432,14.7333498001099,2.32702136039734,17.8564014434814,10.6500072479248,2.22388815879822,2.94360494613647,3.91620397567749
308,8.17928600311279,13.9637746810913,20.9298477172852,14.9163293838501,2.35137820243835,18.1672210693359,10.38596534729,2.21945738792419,2.66035676002502,2.94218039512634
310,7.98103427886963,13.9383058547974,18.7873878479004,14.9463195800781,2.32771897315979,18.5666942596436,10.1782150268555,2.21779108047485,2.41548418998718,2.52114534378052
312,7.82099866867065,13.7328424453735,16.5857601165771,14.7971515655518,2.33022308349609,19.0056171417236,10.0446186065674,2.22484874725342,2.24835515022278,2.35375332832336
314,7.7284107208252,13.3087663650513,14.5635890960693,14.4706268310547,2.35214185714722,19.6517524719238,9.98730278015137,2.22853183746338,2.158616065979,2.24996876716614
316,7.61657857894897,12.6991453170776,12.7318267822266,13.9735298156738,2.33465075492859,20.6825675964355,9.90828227996826,2.22609996795654,2.12730669975281,2.20007133483887
318,7.56128120422363,11.9847707748413,10.8551692962646,13.3071441650391,2.31720376014709,21.9751033782959,9.88408088684082,2.21933388710022,2.05304598808289,2.19828939437866
320,7.52305555343628,11.2319450378418,9.03307914733887,12.542441368103,2.33175778388977,23.0988159179688,9.93572425842285,2.21746587753296,2,2.1757333278656
322,7.45536375045776,10.3161010742188,7.33567762374878,11.6872262954712,2.35404372215271,24.2749652862549,9.98830223083496,2.21657371520996,2.05043816566467,2.1579315662384
324,7.40146017074585,9.43752670288086,5.88534212112427,10.8228912353516,2.35729670524597,25.6768341064453,10.0118637084961,2.22290635108948,2.01726126670837,2.16677737236023
326,7.39525318145752,8.68955135345459,4.71225595474243,10.0206594467163,2.37552213668823,27.0228710174561,9.99839210510254,2.22991061210632,2.00898408889771,2.16037559509277
328,7.43230962753296,7.91861009597778,3.90544080734253,9.27691268920898,2.39445972442627,28.8373622894287,10.0618162155151,2.22063970565796,2.07439541816711,2.12459015846252
330,7.42197132110596,7.31430673599243,3.3840537071228,8.6412410736084,2.36778259277344,30.9533405303955,10.1918268203735,2.21359324455261,2.06179428100586,2.14742207527161
332,7.40115785598755,6.88732576370239,3.02696514129639,8.05935764312744,2.33326292037964,33.0862884521484,10.1815185546875,2.21439552307129,2.15809464454651,2.16274070739746
334,7.38651275634766,6.49224615097046,2.83775687217712,7.53272485733032,2.32147002220154,35.2527961730957,10.0888347625732,2.21887683868408,2.25261163711548,2.14673614501953
336,7.38633728027344,6.05280303955078,2.71644067764282,7.03295183181763,2.34934425354004,37.3564224243164,10.0512647628784,2.22319388389587,2.19260048866272,2.14668107032776
338,7.4048900604248,5.76671838760376,2.6733067035675,6.54368162155151,2.38389301300049,39.5112152099609,9.92943668365479,2.21960043907166,2.16687679290771,2.14245533943176
340,7.37970161437988,5.40722274780273,2.60332632064819,6.03109741210938,2.38185167312622,42.1117668151855,9.76072883605957,2.22498059272766,2.2254912853241,2.1580970287323
342,7.40083646774292,5.01790046691895,2.52493405342102,5.5223650932312,2.35084962844849,44.6739883422852,9.53818893432617,2.22883915901184,2.22079753875732,2.16765236854553
344,7.41204214096069,4.7065544128418,2.47091460227966,5.03507518768311,2.33137583732605,47.4739608764648,9.33547019958496,2.22849273681641,2.19623446464539,2.16820430755615
346,7.39334344863892,4.40314483642578,2.41668510437012,4.5759015083313,2.31094026565552,50.618579864502,9.10319805145264,2.22471284866333,2.30850076675415,2.19176149368286
348,7.42237091064453,4.188720703125,2.37502121925354,4.16686868667603,2.33199262619019,53.7893943786621,8.76879215240479,2.22616863250732,2.41504693031311,2.19587683677673
350,7.4379415512085,3.93689727783203,2.37402939796448,3.81083846092224,2.37455272674561,57.3020439147949,8.44935512542725,2.22937488555908,2.47635340690613,2.18191456794739
352,7.48073720932007,3.67804503440857,2.35110330581665,3.50917601585388,2.3876748085022,60.9567985534668,8.07816028594971,2.22491192817688,2.59279179573059,2.16382074356079
354,7.52649545669556,3.54364585876465,2.32558703422546,3.26496362686157,2.35257506370544,64.6354141235352,7.68099641799927,2.226243019104,2.64667892456055,2.15450978279114
356,7.54811716079712,3.4337170124054,2.27560424804688,3.06243681907654,2.34984350204468,69.0287704467773,7.30269432067871,2.22937345504761,2.63079714775085,2.14456820487976
358,7.53999090194702,3.31766748428345,2.24385762214661,2.90002250671387,2.35856699943542,73.0961990356445,6.89544010162354,2.22816586494446,2.60386204719543,2.17616701126099
360,7.50445413589478,3.26088094711304,2.22733688354492,2.76887202262878,2.32345271110535,76.5412979125977,6.52071094512939,2.22235655784607,2.59745216369629,2.20875144004822
362,7.48707103729248,3.19574332237244,2.26282858848572,2.65781903266907,2.30856108665466,80.0219268798828,6.20373249053955,2.21980237960815,2.65330767631531,2.18088960647583
364,7.54866313934326,3.12364172935486,2.2583601474762,2.56181859970093,2.29056334495544,83.2431106567383,5.9168848991394,2.2179229259491,2.68249726295471,2.15840458869934
366,7.54610013961792,3.11730051040649,2.21099090576172,2.48296880722046,2.30408906936646,85.9899520874023,5.6284875869751,2.21716976165771,2.77867960929871,2.12935996055603
368,7.50854682922363,3.07243156433105,2.21369767189026,2.41909337043762,2.33773493766785,88.4729080200195,5.35326671600342,2.21984028816223,2.75938248634338,2.1410756111145
370,7.52499485015869,3.07081055641174,2.25053143501282,2.36241722106934,2.32377576828003,90.5082855224609,5.07834053039551,2.22096800804138,2.71096324920654,2.15443897247314
372,7.5752739906311,2.95839190483093,2.22032475471497,2.31508684158325,2.30107855796814,92.6619110107422,4.88178205490112,2.22172522544861,2.75024724006653,2.14625525474548
374,7.58419942855835,2.87232398986816,2.17247724533081,2.27859973907471,2.30131363868713,94.9101867675781,4.71142244338989,2.22022461891174,2.73059678077698,2.16880345344543
376,7.5494327545166,2.98309588432312,2.1388521194458,2.25452923774719,2.29099655151367,97.2923355102539,4.53806686401367,2.22083187103271,2.67771911621094,2.18881297111511
378,7.52655363082886,3.0215585231781,2.14818596839905,2.23912882804871,2.26050090789795,99.1364669799805,4.30386066436768,2.22230315208435,2.61908769607544,2.17520523071289
380,7.629469871521,2.977947473526,2.19177508354187,2.22873687744141,2.28706812858582,100,4.1528754234314,2.21857523918152,2.57785224914551,2.19124913215637
382,7.6034631729126,2.96377372741699,2.250333070755,2.22546577453613,2.32077980041504,99.7088470458984,3.98772764205933,2.21060729026794,2.64250659942627,2.14444994926453
384,7.50245666503906,2.94876980781555,2.23214364051819,2.21700119972229,2.31465578079224,97.9002456665039,3.84885597229004,2.20952463150024,2.61425924301147,2.02571749687195
386,7.58504724502563,2.95465731620789,2.16201186180115,2.20669293403625,2.30950832366943,95.3289566040039,3.75738906860352,2.2236328125,2.5038435459137,2.0362663269043
388,7.62176275253296,3.03287959098816,2.18694472312927,2.20015573501587,2.28521037101746,92.2534255981445,3.60790181159973,2.2225136756897,2.55813455581665,2.0845160484314
390,7.60854005813599,3.09363412857056,2.12622833251953,2.19470453262329,2.26438546180725,88.9376983642578,3.46511197090149,2.21493697166443,2.59999251365662,2.13010907173157
392,7.61522436141968,3.05150151252747,2.1070122718811,2.18865466117859,2.27567172050476,86.3302001953125,3.39732146263123,2.21917414665222,2.61499953269958,2.15602350234985
394,7.64587879180908,2.88583660125732,2.20544910430908,2.18222856521606,2.29850840568542,84.0095520019531,3.31987619400024,2.20861291885376,2.68826770782471,2.10247564315796
396,7.62844705581665,2.83043789863586,2.21748971939087,2.18020391464233,2.26970171928406,81.093620300293,3.30745506286621,2.20527911186218,2.72938537597656,2.04120945930481
398,7.57055759429932,2.91199278831482,2.23483896255493,2.17767381668091,2.22481393814087,78.5802917480469,3.26034498214722,2.21477842330933,2.60754656791687,2.1209557056427
400,7.60168027877808,2.93160033226013,2.26838231086731,2.17165875434875,2.21990871429443,75.8982391357422,3.21474599838257,2.22067618370056,2.62357974052429,2.21587061882019
402,7.60799407958984,2.92614078521729,2.23870086669922,2.16644549369812,2.19647717475891,72.2425842285156,3.20158219337463,2.21866774559021,2.66230845451355,2.20288586616516
404,7.58643054962158,2.9598183631897,2.2364022731781,2.15861058235168,2.18839263916016,67.876106262207,3.12971997261047,2.22358655929565,2.62672567367554,2.11634349822998
406,7.61281776428223,3.00314426422119,2.23312377929688,2.15114307403564,2.225665807724,62.5662498474121,3.09696435928345,2.22860479354858,2.6696605682373,2.08912038803101
408,7.66864109039307,3.07396173477173,2.17217397689819,2.14857959747314,2.23787713050842,56.0378761291504,3.09086918830872,2.2192120552063,2.63550782203674,2.12841391563416
410,7.65105295181274,3.01311659812927,2.14860606193542,2.14208912849426,2.22520303726196,49.2673492431641,3.08926844596863,2.22144198417664,2.65305519104004,2.15468335151672
412,7.60391139984131,2.91038489341736,2.07059860229492,2.13343524932861,2.15159678459167,43.4270515441895,3.10200953483582,2.22191882133484,2.66357016563416,2.10197901725769
414,7.66224908828735,2.89794874191284,2.10529708862305,2.13198494911194,2.14225625991821,38.4999122619629,3.10583829879761,2.22375059127808,2.60145616531372,2.06359195709229
416,7.70297908782959,2.88752245903015,2.16321349143982,2.12760090827942,2.20274090766907,33.6917533874512,3.04976463317871,2.22235918045044,2.68237948417664,2.08234786987305
418,7.6557788848877,2.923832654953,2.15858149528503,2.11689877510071,2.22444677352905,29.291130065918,2.94535160064697,2.21618676185608,2.64923620223999,2.1073637008667
420,7.66300916671753,2.95077991485596,2.15771818161011,2.11090087890625,2.21116328239441,25.5923156738281,2.9778254032135,2.21870279312134,2.63688850402832,2.09589266777039
422,7.67821931838989,2.98441863059998,2.16345858573914,2.10513949394226,2.16118669509888,22.7248458862305,3.02033853530884,2.21685004234314,2.68555903434753,2.08951449394226
424,7.68412446975708,3.00619173049927,2.19265007972717,2.09830570220947,2.16057729721069,20.6696300506592,2.95913004875183,2.21537446975708,2.69696569442749,2.09642863273621
426,7.72186279296875,3.00104331970215,2.17804265022278,2.09430289268494,2.19482493400574,18.2418785095215,2.85764932632446,2.22724008560181,2.62287306785583,2.08416128158569
428,7.69317626953125,3.03504514694214,2.10523891448975,2.09110188484192,2.15933632850647,16.1811485290527,2.77522277832031,2.22251081466675,2.6042320728302,2.11543703079224
430,7.64250755310059,2.92142057418823,2.06487011909485,2.08736062049866,2.10133361816406,15.0680418014526,2.79528832435608,2.21591734886169,2.65581440925598,2.13009309768677
432,7.64741849899292,2.92368984222412,2.13350868225098,2.0717031955719,2.08831453323364,13.2836141586304,2.8144063949585,2.2196102142334,2.62975406646729,2.11212563514709
434,7.70028972625732,3.1371283531189,2.20372223854065,2.06384515762329,2.07365775108337,11.5386352539062,2.83749389648438,2.22499895095825,2.62992238998413,2.08230066299438
436,7.73421812057495,3.20181226730347,2.16140508651733,2.06692123413086,2.04419040679932,10.6580858230591,2.88482189178467,2.22623586654663,2.68539094924927,2.10138773918152
438,7.67104768753052,3.14245820045471,2.12513160705566,2.06091737747192,2.07141828536987,9.62864875793457,2.81002712249756,2.21174192428589,2.6897988319397,2.11721873283386
440,7.64139652252197,3.07698345184326,2.16125345230103,2.05328273773193,2.10133361816406,8.67185306549072,2.76542663574219,2.21402382850647,2.6950478553772,2.09827351570129
442,7.66260957717896,2.9898521900177,2.20670914649963,2.04882144927979,2.08636116981506,7.76919412612915,2.816237449646,2.22555422782898,2.71627974510193,2.11352896690369
444,7.64476823806763,2.8542468547821,2.12369632720947,2.04686713218689,2.03313899040222,6.96939897537231,2.77737402915955,2.22541832923889,2.55808401107788,2.13968801498413
446,7.63689517974854,2.78704714775085,2.05076432228088,2.04234409332275,2.01708722114563,6.28174686431885,2.69971084594727,2.22183060646057,2.57818865776062,2.11592578887939
448,7.68523502349854,2.76515746116638,2.11677765846252,2.0400276184082,2,5.48253488540649,2.60819244384766,2.21751499176025,2.7802107334137,2.10259389877319
450,7.65808820724487,2.81134915351868,2.10479545593262,2.03879332542419,2.0190258026123,4.80246496200562,2.55511522293091,2.22090625762939,2.72618889808655,2.14237642288208
452,7.59958505630493,2.93241739273071,2.07997918128967,2.03879117965698,2.05280375480652,4.74297332763672,2.66024541854858,2.23632168769836,2.62519478797913,2.14802932739258
454,7.6202130317688,3.03679585456848,2.2200448513031,2.03692579269409,2.03555488586426,4.52732992172241,2.64012861251831,2.21643495559692,2.52483987808228,2.13302612304688
456,7.60885190963745,3.03779435157776,2.25512838363647,2.03074955940247,2.0368766784668,3.85224413871765,2.57728099822998,2.19189596176147,2.42944812774658,2.08047938346863
458,7.61781644821167,2.78851270675659,2.20289397239685,2.03529572486877,2.06158590316772,3.9581835269928,2.50777459144592,2.20768857002258,2.47271943092346,2.08378291130066
460,7.59243297576904,2.86451745033264,2.21048927307129,2.03673553466797,2.05621814727783,4.06539535522461,2.51061749458313,2.21367478370667,2.5888044834137,2.10944509506226
462,7.56575393676758,3.18999862670898,2.12107133865356,2.03393745422363,2.02147102355957,3.4316143989563,2.69566440582275,2.21693563461304,2.58083009719849,2.09240007400513
464,7.61854696273804,3.03144001960754,2.02833986282349,2.03910350799561,2.01977467536926,3.30133771896362,2.59908819198608,2.22742533683777,2.50261545181274,2.15057563781738
466,7.63893175125122,2.83588433265686,2.07728409767151,2.03659987449646,2.05073285102844,3.34773254394531,2.51626443862915,2.20751738548279,2.5451295375824,2.17836666107178
468,7.61924839019775,3.0439670085907,2.19863533973694,2.03358769416809,2.05206203460693,3.34449815750122,2.56879115104675,2.19459295272827,2.58811473846436,2.10763192176819
470,7.6716423034668,2.92152428627014,2.19867038726807,2.03897571563721,2.03643608093262,3.4203736782074,2.61198282241821,2.21419215202332,2.60507321357727,2.10990238189697
472,7.78087282180786,2.74116683006287,2.08585953712463,2.03831624984741,2.04181861877441,3.12991499900818,2.63582611083984,2.22143912315369,2.63591170310974,2.16067504882812
474,7.79449462890625,2.98089122772217,2.0200092792511,2.02941370010376,2.07525873184204,2.60737586021423,2.7319540977478,2.21048521995544,2.62082052230835,2.22278499603271
476,7.67159366607666,2.85812425613403,2.10066533088684,2.03293228149414,2.08659625053406,2.60016465187073,2.66445827484131,2.21809411048889,2.59089064598083,2.22126340866089
478,7.6204080581665,2.82257914543152,2.11787438392639,2.03043127059937,2.07701373100281,3.01464366912842,2.61906409263611,2.21892023086548,2.56631088256836,2.0442054271698
480,7.64136743545532,3.10517549514771,2.16079831123352,2.01888823509216,2.0832257270813,2.92392158508301,2.63509607315063,2.21707725524902,2.51917028427124,2
482,7.60658121109009,3.28187608718872,2.26139354705811,2.01997303962708,2.0817277431488,3.1202118396759,2.63139533996582,2.23374104499817,2.52983665466309,2.10153746604919
484,7.72296380996704,4.17423534393311,2.21783971786499,2.00140571594238,2.12095427513123,3.23187780380249,2.68349957466125,2.18676948547363,2.64082431793213,2.17425918579102
486,7.70859146118164,3.69474768638611,2.05190777778625,2.02499413490295,2.14863753318787,3.19921588897705,2.80221581459045,2.15110683441162,2.76495122909546,2.18293929100037
488,7.61567258834839,2.39169502258301,2.03577184677124,2.05007433891296,2.14077305793762,3.32265281677246,2.89050722122192,2.16960644721985,2.66505074501038,2.11592578887939
490,7.68939590454102,2.33693170547485,2.13565540313721,2.02963447570801,2.09479117393494,3.45282363891602,2.63832306861877,2.21554279327393,2.43609356880188,2.07633256912231
492,7.70676946640015,3.15680074691772,2.10917067527771,2.02468109130859,2.11347913742065,3.05626630783081,2.44211006164551,2.2271294593811,2.44605326652527,2.11791253089905
494,7.59057188034058,2.5602388381958,2.2449426651001,2.02675986289978,2.10197257995605,3.34121060371399,2.65534090995789,2.22188949584961,2.5253279209137,2.13639259338379
496,7.62860298156738,2.74820828437805,2.3237202167511,2.02193641662598,2.02732348442078,3.71051430702209,2.74743556976318,2.22308731079102,2.5826301574707,2.14523029327393
498,7.69204616546631,3.09888601303101,2.32060503959656,2.02372860908508,2.01757192611694,3.21088075637817,2.6397442817688,2.2215781211853,2.7100043296814,2.09623956680298
500,7.66461658477783,2.66219234466553,2.20862245559692,2.02026414871216,2.09688377380371,2.50270891189575,2.70482015609741,2.21813488006592,2.79267716407776,2.04746150970459
502,7.55131340026855,2.93879747390747,2.11846947669983,2.01788306236267,2.1227753162384,2.36447858810425,2.67296099662781,2.2203803062439,2.74615907669067,2.0082151889801
504,7.49141693115234,2.97025752067566,2.08100581169128,2.02503228187561,2.11894965171814,2.8665509223938,2.42227482795715,2.20950770378113,2.74560379981995,2.07321047782898
506,7.63912630081177,2.84811305999756,2.08277940750122,2.02622318267822,2.1491219997406,3.07079458236694,2.35865902900696,2.20364785194397,2.52581572532654,2.12469267845154
508,7.80072116851807,3.02096199989319,2.04759073257446,2.02026677131653,2.17831802368164,2.82365560531616,2.67467665672302,2.21071815490723,2.47386336326599,2.10166358947754
510,7.74073696136475,3.02707004547119,2.06592011451721,2.02820777893066,2.24407458305359,3.18065786361694,2.56479597091675,2.2121570110321,2.64188408851624,2.09542751312256
512,7.64407634735107,2.80669355392456,2.20095705986023,2.03373789787292,2.2714421749115,3.2058436870575,2.50888872146606,2.20880913734436,2.53333592414856,2.07627725601196
514,7.66906976699829,2.97774004936218,2.30014061927795,2.02932476997375,2.24511742591858,3.05133533477783,2.69533133506775,2.20602655410767,2.48153495788574,2.09018468856812
516,7.64944553375244,2.87905430793762,2.2784161567688,2.02721381187439,2.23111414909363,3.60955882072449,2.47440457344055,2.21834802627563,2.66230845451355,2.13358569145203
518,7.70985841751099,2.38582062721252,2.28672313690186,2.01643133163452,2.28431439399719,2.93060255050659,2.52452373504639,2.22310400009155,2.70859098434448,2.13164639472961
520,7.71177768707275,2.76472949981689,2.27610611915588,2.01508164405823,2.25815868377686,3.04947948455811,2.5906879901886,2.2056884765625,2.80186295509338,2.11896109580994
522,7.53302383422852,2.88653683662415,2.121258020401,2.01824927330017,2.09730243682861,3.60616540908813,2.68767404556274,2.20796918869019,2.91057944297791,2.11720299720764
524,7.65770816802979,3.10303592681885,2.20282387733459,2.02237391471863,2.1177966594696,3.38362884521484,2.70376992225647,2.2297465801239,3.00694704055786,2.08317565917969
526,7.8133397102356,2.95754909515381,2.45907211303711,2.02293562889099,2.23038005828857,3.97143912315369,2.51078391075134,2.23446607589722,3.01389527320862,2.04048418998718
528,7.72150230407715,2.84409308433533,2.3682074546814,2.01017904281616,2.27252888679504,3.78893494606018,2.60988283157349,2.22427654266357,2.91216087341309,2.05320882797241
530,7.61453247070312,2.94561862945557,2.15739154815674,2.01490378379822,2.39734554290771,3.10547161102295,2.71222138404846,2.20774602890015,2.98327565193176,2.16714787483215
