"WL","1","2","3","4","5","6","7","8","9","10"
296,11.9972352981567,8.49876403808594,23.3642692565918,29.9483318328857,13.1802129745483,2.13561010360718,20.3505115509033,2.0777325630188,3.98957180976868,39.1458854675293
298,12.5124950408936,8.56103992462158,21.8633632659912,28.9623241424561,13.6708707809448,2.12349796295166,18.935115814209,2.07700777053833,3.85306644439697,29.7953414916992
300,12.9867172241211,8.6900520324707,20.2345027923584,27.7052059173584,14.1918716430664,2.11419606208801,18.2437705993652,2.06919312477112,3.70530128479004,18.9372425079346
302,13.400764465332,8.77093029022217,18.7763423919678,26.2530784606934,14.6744508743286,2.11216163635254,17.9596462249756,2.0728497505188,3.52266693115234,10.8892364501953
304,13.7364263534546,8.94144248962402,17.1498355865479,24.4943561553955,15.0885419845581,2.11031603813171,17.6658191680908,2.08231925964355,3.29439520835876,6.2902512550354
306,13.9486398696899,9.15416049957275,15.3328771591187,22.4744529724121,15.4032106399536,2.10610556602478,17.6955070495605,2.07914543151855,3.02226114273071,4.00736331939697
308,14.0326795578003,9.55762386322021,13.6992778778076,20.376823425293,15.5725240707397,2.10610556602478,18.1105308532715,2.08163642883301,2.779137134552,3.03878903388977
310,13.9693355560303,10.0485458374023,12.1666927337646,18.2277011871338,15.5891351699829,2.11604166030884,18.5589408874512,2.08256840705872,2.54929351806641,2.63811373710632
312,13.7053995132446,10.4850788116455,10.5641994476318,16.0427284240723,15.428882598877,2.12061405181885,19.1257648468018,2.07707571983337,2.36035013198853,2.43578600883484
314,13.2476415634155,11.0403985977173,9.19175624847412,14.0836715698242,15.0890884399414,2.10791969299316,19.8801498413086,2.07038807868958,2.24575448036194,2.32471251487732
316,12.6330575942993,11.9546356201172,7.95330953598022,12.2753601074219,14.5766630172729,2.11450552940369,20.8682727813721,2.07069826126099,2.17150330543518,2.26577115058899
318,11.8953161239624,12.8972110748291,6.88378238677979,10.4294109344482,13.8990383148193,2.12079215049744,21.8528347015381,2.07422065734863,2.09910154342651,2.24285578727722
320,11.0859346389771,13.4870681762695,5.8175630569458,8.75983810424805,13.1290035247803,2.1170117855072,23.0190544128418,2.08254218101501,2.00147557258606,2.25530529022217
322,10.2145776748657,14.5502796173096,5.16084098815918,7.11563539505005,12.2697944641113,2.10250329971313,24.2262935638428,2.08913588523865,2,2.30051922798157
324,9.36313819885254,15.6606473922729,4.96145153045654,5.63046598434448,11.399302482605,2.09615349769592,25.4410991668701,2.08333325386047,2.03845167160034,2.29508280754089
326,8.55274200439453,16.5473098754883,4.58267879486084,4.50157642364502,10.5903701782227,2.10529279708862,26.8954811096191,2.08208417892456,2.06997418403625,2.26652765274048
328,7.81658887863159,17.4131412506104,4.34795331954956,3.70886516571045,9.84030342102051,2.12407994270325,28.5727767944336,2.08686065673828,2.11324834823608,2.22614598274231
330,7.22785806655884,17.9234790802002,4.05003023147583,3.21315479278564,9.19588756561279,2.13608193397522,30.6366996765137,2.08485221862793,2.13173627853394,2.2299165725708
332,6.69087362289429,18.3827476501465,3.85779714584351,2.87560224533081,8.6116771697998,2.140780210495,32.6794815063477,2.08479475975037,2.19027996063232,2.23463439941406
334,6.24641990661621,19.0238399505615,3.64444518089294,2.71317601203918,8.0796012878418,2.13611340522766,34.9336776733398,2.08536434173584,2.22360968589783,2.22692179679871
336,5.86784219741821,19.2532005310059,3.58121562004089,2.5863401889801,7.56072998046875,2.14716124534607,37.3072738647461,2.08388185501099,2.20769858360291,2.24174308776855
338,5.49471378326416,19.3042182922363,3.56349992752075,2.49855589866638,7.05260324478149,2.14350152015686,39.2694091796875,2.08122539520264,2.2629702091217,2.27055883407593
340,5.16815710067749,19.4041881561279,3.43316054344177,2.44905424118042,6.51966428756714,2.14203333854675,41.7204284667969,2.07584428787231,2.25394535064697,2.26749420166016
342,4.86729717254639,19.1723785400391,3.32460808753967,2.45792770385742,5.98371934890747,2.14297699928284,44.428295135498,2.07940316200256,2.2600724697113,2.24563431739807
344,4.54980659484863,18.4881000518799,3.34633111953735,2.40849328041077,5.4611177444458,2.11584258079529,47.2844657897949,2.07857036590576,2.29477071762085,2.23710775375366
346,4.20415925979614,18.0954055786133,3.28739547729492,2.29301142692566,4.9685173034668,2.11823344230652,50.4016571044922,2.07695913314819,2.33107304573059,2.21599173545837
348,3.90683722496033,17.7585163116455,3.30717849731445,2.28884863853455,4.52980709075928,2.12479829788208,53.543140411377,2.07350826263428,2.39496302604675,2.22508430480957
350,3.66962766647339,17.0891952514648,3.39553451538086,2.26861143112183,4.14818048477173,2.1360399723053,57.0193710327148,2.07448029518127,2.50881028175354,2.22840332984924
352,3.44792366027832,15.9621295928955,3.32285857200623,2.20213150978088,3.8239414691925,2.13286781311035,60.771240234375,2.07622575759888,2.60374164581299,2.23605227470398
354,3.34527277946472,15.1738042831421,3.24146819114685,2.19821882247925,3.55229473114014,2.10801410675049,64.6016616821289,2.07248902320862,2.60449028015137,2.23731112480164
356,3.28358793258667,14.4407386779785,3.19827604293823,2.18716287612915,3.31843996047974,2.11216688156128,68.5373992919922,2.07062864303589,2.61711859703064,2.22972583770752
358,3.14836883544922,13.9497079849243,3.18828916549683,2.17783737182617,3.12448215484619,2.1221764087677,72.4345169067383,2.0776629447937,2.65162444114685,2.22420048713684
360,3.03586554527283,13.505560874939,3.29840016365051,2.19762277603149,2.96232032775879,2.11743640899658,76.3772430419922,2.07879519462585,2.63907098770142,2.23916149139404
362,2.9779155254364,12.7184858322144,3.25469923019409,2.1859130859375,2.82552909851074,2.10968661308289,80.2154693603516,2.08670043945312,2.60516381263733,2.26190519332886
364,2.91855812072754,12.1923742294312,3.25015115737915,2.18744158744812,2.6999306678772,2.11467838287354,83.3781204223633,2.09662127494812,2.57534146308899,2.26432132720947
366,2.88654017448425,11.7510547637939,3.34458184242249,2.19818997383118,2.59647917747498,2.1035361289978,86.0414352416992,2.09325051307678,2.61120533943176,2.25611901283264
368,2.81629252433777,11.2243986129761,3.22935009002686,2.21303367614746,2.51590251922607,2.11229276657104,88.3252182006836,2.08919858932495,2.63183188438416,2.254802942276
370,2.76649641990662,11.1803426742554,3.14293432235718,2.21180319786072,2.44446611404419,2.09845018386841,90.4918823242188,2.07768368721008,2.62735152244568,2.22003579139709
372,2.75487518310547,10.9989528656006,3.35768580436707,2.23091554641724,2.38426637649536,2.07688403129578,92.8765029907227,2.07571363449097,2.58621597290039,2.21667218208313
374,2.75691938400269,10.3956613540649,3.48611688613892,2.2474513053894,2.33771514892578,2.10694432258606,95.0899200439453,2.07950758934021,2.5595908164978,2.26561212539673
376,2.74742102622986,10.4089326858521,3.33389520645142,2.18565344810486,2.30728101730347,2.13062882423401,97.4102096557617,2.079021692276,2.65440464019775,2.23950481414795
378,2.74385905265808,10.7264604568481,3.33968377113342,2.15750408172607,2.28681135177612,2.11072492599487,99.3002777099609,2.07623267173767,2.61629509925842,2.19066023826599
380,2.77396631240845,10.6435699462891,3.16802906990051,2.1866340637207,2.26890516281128,2.09849739074707,100,2.06741285324097,2.6424605846405,2.19345808029175
382,2.79875826835632,10.5121097564697,2.91393399238586,2.13533449172974,2.25000047683716,2.10084104537964,99.5455551147461,2.06331372261047,2.61589956283569,2.20572948455811
384,2.80083394050598,10.7366313934326,3.1004421710968,2.1615993976593,2.24265241622925,2.06432604789734,97.9331588745117,2.06134366989136,2.56742858886719,2.20571041107178
386,2.72549915313721,10.4738740921021,3.25355434417725,2.17507815361023,2.24168801307678,2.06937026977539,95.5442962646484,2.06756091117859,2.63667583465576,2.21707272529602
388,2.67681956291199,9.99018573760986,3.18424987792969,2.16611790657043,2.23838233947754,2.08203291893005,92.4587326049805,2.07394194602966,2.62776851654053,2.20144391059875
390,2.74827027320862,10.1145753860474,3.19067454338074,2.19434428215027,2.23122906684875,2.07350730895996,89.3555221557617,2.07708978652954,2.61377167701721,2.1927649974823
392,2.78845000267029,10.146448135376,3.22906398773193,2.1909601688385,2.22442078590393,2.10011744499207,86.33251953125,2.07598352432251,2.55412673950195,2.20093536376953
394,2.70399379730225,10.1970844268799,3.30460214614868,2.17355918884277,2.22194004058838,2.11381864547729,83.6936950683594,2.06280875205994,2.5901403427124,2.22588539123535
396,2.67348551750183,10.5539903640747,3.38561105728149,2.0856499671936,2.21144580841064,2.10965013504028,81.0275650024414,2.06118845939636,2.61870098114014,2.22652745246887
398,2.63545250892639,10.6978511810303,3.11949372291565,2.0627977848053,2.20513296127319,2.10870623588562,78.4991149902344,2.06992650032043,2.58808732032776,2.22799634933472
400,2.65654873847961,10.8361644744873,3.01065492630005,2.09388899803162,2.20367789268494,2.12348222732544,76.0555953979492,2.07558107376099,2.60509967803955,2.24550080299377
402,2.70632123947144,10.7989072799683,3.19426870346069,2.15611958503723,2.19837284088135,2.12100720405579,72.3127822875977,2.08022546768188,2.60455441474915,2.20934104919434
404,2.71379113197327,10.2687158584595,3.37867760658264,2.17899107933044,2.19520044326782,2.11707472801208,67.3486480712891,2.08106327056885,2.62560868263245,2.16921377182007
406,2.72454762458801,9.9159984588623,3.32429003715515,2.12395167350769,2.1893482208252,2.12607765197754,62.0372467041016,2.0734646320343,2.59355139732361,2.16942358016968
408,2.69618606567383,10.234504699707,3.12830376625061,2.11397242546082,2.18263983726501,2.10425448417664,55.9640998840332,2.05751991271973,2.59301662445068,2.19565153121948
410,2.72810959815979,10.6074552536011,3.32826566696167,2.06822967529297,2.17622256278992,2.10744786262512,49.5706253051758,2.05560183525085,2.61099147796631,2.22746229171753
412,2.71226572990417,10.4164934158325,3.22874593734741,2.10581016540527,2.16631007194519,2.11506128311157,43.412654876709,2.06939172744751,2.59282422065735,2.21016120910645
414,2.63560199737549,10.2281951904297,2.94084167480469,2.15585041046143,2.15753483772278,2.11962294578552,37.8551635742188,2.07820463180542,2.59573268890381,2.20026779174805
416,2.62907576560974,10.392017364502,2.98975849151611,2.11400127410889,2.15350651741028,2.11781930923462,33.1213111877441,2.07878994941711,2.58370327949524,2.19375038146973
418,2.63309359550476,10.6898555755615,3.02092814445496,2.14013171195984,2.15138101577759,2.08510041236877,28.8552055358887,2.07041954994202,2.64103841781616,2.19084477424622
420,2.55940198898315,10.8700494766235,3.14124870300293,2.10067653656006,2.14375615119934,2.08047580718994,25.1130027770996,2.0671079158783,2.63481521606445,2.20818376541138
422,2.58042764663696,10.5551872253418,3.1527624130249,2.05629873275757,2.13122034072876,2.07178211212158,22.2952060699463,2.07794499397278,2.61212491989136,2.20853996276855
424,2.63650608062744,10.1646680831909,3.11135149002075,2.07580542564392,2.12243056297302,2.05412244796753,19.9776287078857,2.07215118408203,2.61752486228943,2.21473932266235
426,2.66620445251465,10.3260974884033,3.20117044448853,2.04678106307983,2.12277126312256,2.05112314224243,17.6779327392578,2.0684597492218,2.58259105682373,2.22530031204224
428,2.7381112575531,10.507269859314,3.10785269737244,2,2.12411093711853,2.06736731529236,15.5397052764893,2.07714891433716,2.55332469940186,2.23032355308533
430,2.64046120643616,10.3788003921509,2.98654627799988,2.05168414115906,2.12186884880066,2.07686829566956,14.1825313568115,2.07572746276855,2.60010600090027,2.23486328125
432,2.61526036262512,10.6236639022827,3.16290831565857,2.13354635238647,2.10110974311829,2.06715226173401,13.1841611862183,2.07667875289917,2.64829897880554,2.21169996261597
434,2.73173451423645,10.5476264953613,3.32460808753967,2.23864507675171,2.08036613464355,2.07975220680237,11.6485528945923,2.0694580078125,2.63335037231445,2.23572158813477
436,2.78880381584167,10.5233144760132,3.35596823692322,2.21333169937134,2.08255195617676,2.10829710960388,10.2586374282837,2.07970094680786,2.61964201927185,2.25384926795959
438,2.81614327430725,10.6667947769165,3.32546663284302,2.06946015357971,2.08402824401855,2.0800404548645,9.11277675628662,2.08662724494934,2.64243936538696,2.1967134475708
440,2.77621507644653,10.6126222610474,3.24999213218689,2.04630994796753,2.07680010795593,2.07796931266785,7.97000217437744,2.07848691940308,2.62775802612305,2.18009924888611
442,2.77344727516174,10.5800428390503,3.37390661239624,2.07629561424255,2.06800699234009,2.09001350402832,7.05771017074585,2.0732729434967,2.59548687934875,2.20042037963867
444,2.71677112579346,10.6333990097046,3.44092106819153,2.121990442276,2.07141900062561,2.07026147842407,6.26111745834351,2.05856513977051,2.66093802452087,2.22835874557495
446,2.64021754264832,10.6223583221436,3.27848982810974,2.14357352256775,2.07051730155945,2.05220866203308,5.43765258789062,2.06493401527405,2.67298889160156,2.25154113769531
448,2.64012312889099,10.3414897918701,3.17817497253418,2.16656017303467,2.06304597854614,2.03411889076233,4.93312311172485,2.08076882362366,2.62076473236084,2.23631930351257
450,2.59062576293945,10.3729810714722,3.09656190872192,2.18622064590454,2.0683650970459,2.0164589881897,4.60159969329834,2.08145880699158,2.60493922233582,2.21524786949158
452,2.66352319717407,10.5131978988647,3.22588348388672,2.17766427993774,2.06591773033142,2.04102444648743,3.94221687316895,2.08077597618103,2.58863258361816,2.23955583572388
454,2.81681942939758,10.3696088790894,3.32015514373779,2.18282699584961,2.05408048629761,2.07270503044128,3.68367552757263,2.07928991317749,2.50972986221313,2.25754332542419
456,2.75453686714172,9.87602138519287,3.12130665779114,2.25642108917236,2.05857086181641,2.06406378746033,3.53041672706604,2.06401228904724,2.51428508758545,2.25214529037476
458,2.49259829521179,9.88967323303223,3.02471303939819,2.25502705574036,2.06934261322021,2.0917489528656,3.04288601875305,2.07735443115234,2.6497745513916,2.24660062789917
460,2.54603505134583,10.3662366867065,3.2216215133667,2.21333169937134,2.06062817573547,2.08025026321411,2.72004842758179,2.0817654132843,2.66605973243713,2.18610787391663
462,2.83372473716736,10.5669355392456,3.6488025188446,2.22390699386597,2.04771637916565,2.0369975566864,2.53445482254028,2.06351065635681,2.61895775794983,2.17375349998474
464,2.70643925666809,10.3922891616821,3.55198621749878,2.18573999404907,2.0565550327301,2.04854345321655,2.37797284126282,2.07916975021362,2.63089084625244,2.22811079025269
466,2.53120541572571,10.1424226760864,3.13383793830872,2.20076632499695,2.05804419517517,2.04925131797791,2.42920613288879,2.07016515731812,2.69099569320679,2.2456214427948
468,2.61994671821594,9.77860927581787,3.2878406047821,2.22428202629089,2.05087637901306,2.0925145149231,2.41200399398804,2.05732822418213,2.76029634475708,2.27381420135498
470,2.65878200531006,9.93449115753174,3.10807538032532,2.15070700645447,2.06388759613037,2.14717173576355,2.27557396888733,2.06201076507568,2.78508234024048,2.24702048301697
472,2.50386595726013,10.4509220123291,2.82828164100647,2.16281080245972,2.06524896621704,2.09609580039978,2.54955339431763,2.05672192573547,2.71182537078857,2.19522547721863
474,2.5630190372467,10.0756864547729,3.40176844596863,2.23273253440857,2.05429029464722,2.08910632133484,2.54215693473816,2.05600595474243,2.58911395072937,2.18811702728271
476,2.53595471382141,10.296781539917,3.40259528160095,2.24126958847046,2.06417918205261,2.08561420440674,2.50598812103271,2.06214308738708,2.40725994110107,2.17768931388855
478,2.53377676010132,11.0405616760254,3.28485107421875,2.20719814300537,2.05341958999634,2.06402182579041,2.58042907714844,2.0795373916626,2.46197533607483,2.18589162826538
480,2.74880480766296,11.0529623031616,3.09509873390198,2.22274374961853,2.04637169837952,2.02282977104187,2.64323234558105,2.07331490516663,2.59184050559998,2.2307813167572
482,2.92183709144592,11.0518741607666,2.62100434303284,2.1782603263855,2.05435490608215,2.06423163414001,2.54361581802368,2.09606909751892,2.63481521606445,2.21279358863831
484,3.54871106147766,10.1965951919556,3.26901173591614,2.21160125732422,2,2.09776329994202,2.42089343070984,2.03888535499573,2.57621812820435,2.16747784614563
486,3.13625979423523,9.25358486175537,3.87929773330688,2.15648484230042,2.04414510726929,2.0513277053833,2.32175183296204,2,2.53228116035461,2.19233894348145
488,2.26238679885864,9.59738254547119,3.93387603759766,2.12175965309143,2.08690667152405,2.05085563659668,2.26671862602234,2.05612802505493,2.50571990013123,2.20802474021912
490,2.35721397399902,10.4278059005737,3.68114876747131,2.20907282829285,2.04199004173279,2.06478214263916,2.27706694602966,2.10560488700867,2.51403903961182,2.19972085952759
492,2.80809164047241,9.76794910430908,3.30638337135315,2.15550422668457,2.05120491981506,2.09337973594666,2.09089660644531,2.08593916893005,2.5212996006012,2.20570397377014
494,2.26446270942688,10.3017845153809,3.16255831718445,2.11640477180481,2.06034326553345,2.09863352775574,2.01357173919678,2.0819673538208,2.51975989341736,2.23583602905273
496,2.42989134788513,10.8515567779541,3.04217410087585,2.16057085990906,2.05085897445679,2.08065915107727,2.16180896759033,2.07231664657593,2.63680410385132,2.18757653236389
498,2.77331376075745,10.4254131317139,3.00480270385742,2.21581220626831,2.04993271827698,2.10148072242737,2.12163662910461,2.0799674987793,2.59867334365845,2.12721061706543
500,2.46756267547607,10.8210439682007,3.49950695037842,2.17003083229065,2.05600190162659,2.08669447898865,2.03929018974304,2.09109210968018,2.52024102210999,2.15172839164734
502,2.65466165542603,10.7601280212402,3.48681664466858,2.1384973526001,2.05291938781738,2.09201645851135,2.32802891731262,2.08895111083984,2.52520251274109,2.13782286643982
504,2.66754126548767,10.5352258682251,3.08743357658386,2.1904411315918,2.0472674369812,2.09200072288513,2.73165225982666,2.09221220016479,2.60103631019592,2.15157580375671
506,2.55993676185608,10.2942247390747,3.12435984611511,2.25986289978027,2.05194449424744,2.08370566368103,2.90815258026123,2.0934054851532,2.61938548088074,2.20390462875366
508,2.62460160255432,10.2242794036865,3.14850044250488,2.09121632575989,2.0463080406189,2.10761022567749,2.76157784461975,2.06702256202698,2.62790751457214,2.20717930793762
510,2.6705527305603,10.5612783432007,3.19169235229492,2.02123713493347,2.04647588729858,2.05857396125793,2.58745265007019,2.07239317893982,2.67982149124146,2.17158532142639
512,2.58178782463074,10.0077533721924,3.24961042404175,2.10651206970215,2.04798626899719,2.03843402862549,2.35724210739136,2.09896612167358,2.65492844581604,2.18038535118103
514,2.6642701625824,9.85551643371582,3.12102031707764,2.14246797561646,2.04595732688904,2.12364459037781,2.28327608108521,2.0833888053894,2.58043122291565,2.15347051620483
516,2.58354926109314,10.2938442230225,3.13030743598938,2.1930079460144,2.06808948516846,2.11641407012939,2.21830129623413,2.08960437774658,2.59498429298401,2.11343216896057
518,2.43306803703308,9.99638652801514,3.33723473548889,2.23574161529541,2.04978656768799,2.09641051292419,2.01710033416748,2.07676219940186,2.41880822181702,2.18595504760742
520,2.672518491745,9.85698509216309,3.02115058898926,2.29986619949341,2.04707145690918,2.11081409454346,2.40840744972229,2.07224869728088,2.3547899723053,2.22943329811096
522,2.63161540031433,10.3721656799316,2.76619696617126,2.21187043190002,2.05369853973389,2.14318156242371,2.67936706542969,2.09495234489441,2.58737087249756,2.21251392364502
524,2.77938389778137,9.99045753479004,2.995769739151,2.23935651779175,2.04765272140503,2.07975745201111,2.35829377174377,2.07864713668823,2.57604718208313,2.26359009742737
526,2.60488128662109,10.2268362045288,3.04398703575134,2.35373258590698,2.04695606231689,2.08988761901855,2.4369421005249,2.09748530387878,2.50972986221313,2.25956535339355
528,2.58005809783936,10.43297290802,3.48306345939636,2.3226318359375,2.04180884361267,2.18264865875244,3.10039615631104,2.10559272766113,2.57098937034607,2.24618101119995
530,2.52699089050293,9.57100391387939,3.00251269340515,2.15079355239868,2.04804039001465,2.20951581001282,2.89261293411255,2.0967276096344,2.62761902809143,2.20076370239258
