"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
246,2.54903411865234,15.051628112793,5.83902406692505,30.9356212615967,33.098819732666,95.2715301513672,2.45379018783569,54.7554512023926,55.6806526184082,36.431697845459,27.3083686828613,80.2309265136719,73.4284591674805,66.7420349121094,2.69330453872681,3.43391561508179
248,2.22074508666992,14.5748739242554,5.07968235015869,31.8386268615723,33.1000938415527,99.4954605102539,2.00000023841858,55.1512985229492,60.6368789672852,34.6165084838867,27.7010440826416,87.9954605102539,82.0059661865234,75.5997619628906,2.69905209541321,3.31657004356384
250,2.0453782081604,13.9436807632446,4.50838661193848,32.2666091918945,33.4240379333496,100,4.3595290184021,57.1953353881836,66.0042343139648,32.796085357666,28.1755619049072,95.4114151000977,89.9506759643555,84.3919219970703,2.70161080360413,3.32252264022827
252,1.99999988079071,13.4195394515991,4.14523792266846,32.1319847106934,34.0753517150879,95.8014373779297,10.3192844390869,60.183032989502,71.0301895141602,31.0926761627197,28.5895977020264,100,96.2797775268555,92.0143966674805,2.7340943813324,3.37303805351257
254,2.02643799781799,13.180362701416,3.96456360816956,31.7535057067871,34.9108085632324,86.5996322631836,20.5846328735352,63.7960357666016,75.5842132568359,29.6044368743896,28.8571338653564,97.8891906738281,100,97.9346237182617,2.75559735298157,3.32858562469482
256,2.11399173736572,13.0485973358154,3.91403532028198,31.2366847991943,35.5251541137695,74.3993682861328,33.3772430419922,67.4643630981445,79.0238342285156,28.5111923217773,28.8657970428467,86.8554840087891,98.4828414916992,100,2.7644407749176,3.3263258934021
258,2.28950953483582,12.8354539871216,3.94768571853638,30.5223827362061,35.6544761657715,62.879508972168,44.939323425293,70.3493347167969,81.0945739746094,28.1064548492432,28.541654586792,70.7518844604492,90.1815414428711,96.101188659668,2.77549242973328,3.47219491004944
260,2.56863784790039,12.9446249008179,4.07849359512329,29.6607208251953,35.1536026000977,53.7743911743164,53.2100486755371,71.8194351196289,81.5768051147461,28.4239711761475,27.7634048461914,54.3926277160645,75.8064117431641,85.3976135253906,2.78627824783325,3.54324173927307
262,2.89909839630127,13.1345748901367,4.30463457107544,28.5782699584961,34.0413246154785,47.4563140869141,57.6898040771484,71.6352157592773,80.5742645263672,29.7203826904297,26.4448757171631,41.6556358337402,59.6533050537109,70.2386093139648,2.78348660469055,3.6220874786377
264,3.25294470787048,13.4617280960083,4.60935592651367,27.0148811340332,32.3530769348145,42.4375305175781,60.0576553344727,70.4039764404297,78.4196548461914,31.8979339599609,24.5980110168457,32.6624870300293,45.5494384765625,54.7332038879395,2.79496812820435,3.77517700195312
266,3.61269617080688,14.2844305038452,4.96331262588501,25.1702575683594,30.1833629608154,37.5692291259766,61.9316940307617,68.6389083862305,75.3185729980469,34.7531509399414,22.4583511352539,26.4948921203613,35.086784362793,42.0569000244141,2.7915985584259,3.85093641281128
268,4.03508949279785,14.7518672943115,5.40075016021729,23.237247467041,27.549015045166,32.4295692443848,64.1698989868164,66.3461761474609,71.7089309692383,38.3479881286621,20.2224216461182,22.2437515258789,27.4738464355469,32.2944946289062,2.77987575531006,3.84886956214905
270,4.44758462905884,15.41233253479,5.90821981430054,21.4119701385498,24.7061176300049,27.9202365875244,66.5794677734375,63.2742309570312,68.3084030151367,42.4122314453125,18.2934417724609,19.8349838256836,22.6441898345947,25.6942024230957,2.7804262638092,3.94846725463867
272,4.81756639480591,16.2632274627686,6.50763082504272,19.8247127532959,21.9267997741699,24.8038101196289,68.8847885131836,59.197338104248,65.8574295043945,46.6643486022949,16.8908557891846,18.8008575439453,20.0728054046631,21.8107738494873,2.78234124183655,4.08449792861938
274,5.10998916625977,17.1739463806152,7.18688488006592,18.4991855621338,19.4380435943604,23.202615737915,71.0201797485352,54.4827613830566,64.7199478149414,50.8313865661621,16.080379486084,18.5678615570068,19.07958984375,19.9567852020264,2.78627824783325,4.2670202255249
276,5.30866384506226,18.2247486114502,7.88481283187866,17.623420715332,17.4326782226562,22.6337356567383,73.3471145629883,49.9717979431152,64.688850402832,54.6713180541992,15.7987928390503,18.687744140625,18.975923538208,19.2591285705566,2.79482579231262,4.31271266937256
278,5.46377515792847,18.8527030944824,8.55097579956055,17.3981094360352,16.0282783508301,22.6560173034668,75.8871765136719,46.228199005127,65.4488220214844,58.0537109375,15.9168186187744,18.9559803009033,19.2286262512207,19.0830059051514,2.78425359725952,4.35327959060669
280,5.55643796920776,19.6326160430908,9.09518337249756,17.6704349517822,15.1987276077271,23.12939453125,78.573371887207,43.1468620300293,66.9616394042969,60.9120483398438,16.2915573120117,19.3564853668213,19.7254161834717,19.2392482757568,2.78334951400757,4.57893133163452
282,5.5704140663147,20.6051177978516,9.50254917144775,18.2131862640381,14.8557205200195,23.7361907958984,81.56982421875,40.5313491821289,68.9521331787109,63.2457237243652,16.7868232727051,19.8351593017578,20.5870628356934,19.8498878479004,2.78555488586426,4.62994289398193
284,5.51774930953979,21.2751808166504,9.7851734161377,18.969446182251,14.9487905502319,24.1769618988037,84.8798675537109,38.2129859924316,71.0084609985352,65.129768371582,17.299898147583,20.1747264862061,21.7767162322998,20.86842918396,2.78042912483215,4.80295753479004
286,5.41194868087769,21.8465099334717,9.88942527770996,20.1070194244385,15.4247961044312,24.1429405212402,88.5363464355469,36.1813468933105,72.5490875244141,66.6618499755859,17.7578868865967,20.0883255004883,22.8823642730713,21.8164806365967,2.79249978065491,4.8570556640625
288,5.30690240859985,22.1371936798096,9.57344055175781,21.5351428985596,16.1257629394531,23.4874458312988,92.1282043457031,34.4066505432129,73.0644607543945,67.8068237304688,18.118480682373,19.500020980835,23.3302841186523,22.0472316741943,2.80778121948242,4.75406837463379
290,5.25732564926147,22.6956462860107,8.60790920257568,22.9356212615967,16.9780712127686,22.4187679290771,94.9316177368164,32.8278732299805,72.3056030273438,68.3684463500977,18.3578948974609,18.6778469085693,22.9732646942139,21.4196949005127,2.81507134437561,4.69534015655518
292,5.23056221008301,22.9755325317383,7.08616542816162,24.3801212310791,17.9206504821777,21.3566379547119,96.2072067260742,31.5811176300049,70.4458084106445,68.2225494384766,18.4488277435303,18.02321434021,22.3298244476318,20.5509548187256,2.81250429153442,4.62564373016357
294,5.16860771179199,23.1976337432861,5.41341257095337,25.921459197998,18.8686618804932,20.4948883056641,95.8166656494141,30.6465473175049,68.0058364868164,67.1397705078125,18.3594436645508,17.6978950500488,22.1709232330322,20.2064952850342,2.81108236312866,4.71876525878906
296,5.12648057937622,23.3019256591797,4.02970600128174,27.3262481689453,19.7385520935059,19.4764862060547,94.53466796875,30.1374588012695,65.4635848999023,65.4689102172852,18.058931350708,17.3685493469238,22.8087406158447,20.5979785919189,2.83192539215088,4.73232412338257
298,5.0793833732605,23.5113506317139,3.10288667678833,28.7444152832031,20.5031261444092,17.4580669403076,93.6242370605469,29.8526363372803,62.908317565918,63.4986190795898,17.5520267486572,16.3452816009521,23.4821224212646,20.9372367858887,2.84178519248962,4.7197847366333
300,4.99166059494019,23.7158164978027,2.61552095413208,29.9397888183594,21.0293292999268,14.3575048446655,93.6300582885742,29.3093585968018,60.2177772521973,61.441276550293,16.9419765472412,14.5293579101562,22.6655139923096,19.8485450744629,2.83841276168823,4.71578884124756
302,4.93873023986816,23.8219871520996,2.39414596557617,30.8559055328369,21.3092041015625,11.1222620010376,93.2514877319336,28.3203449249268,56.5516510009766,59.1832542419434,16.2849369049072,12.5569038391113,19.7839813232422,17.1141910552979,2.83271718025208,4.58375453948975
304,4.89371967315674,23.8619766235352,2.30180788040161,31.2836208343506,21.2780437469482,8.91059398651123,90.713020324707,26.9081535339355,51.2706451416016,56.4311256408691,15.6007251739502,11.138165473938,16.0172004699707,13.9684085845947,2.82927346229553,4.56054973602295
306,4.84408283233643,23.9444751739502,2.2694137096405,30.9609355926514,20.836727142334,8.06476497650146,84.53466796875,25.0656795501709,44.0450210571289,52.5411796569824,14.8623638153076,10.5336294174194,13.029052734375,11.6702251434326,2.83485388755798,4.40994071960449
308,4.80432605743408,24.0028190612793,2.28269910812378,30.4242057800293,20.0353927612305,8.30323505401611,75.1166915893555,23.1520576477051,35.9350433349609,47.3636131286621,14.0949592590332,10.6717395782471,11.6306819915771,10.7316045761108,2.83875513076782,4.34322071075439
310,4.75864028930664,23.671667098999,2.30422711372375,29.8287391662598,18.9301090240479,9.1800537109375,63.5915489196777,21.2198638916016,27.9595241546631,40.8872261047363,13.2653961181641,11.2810611724854,11.4103136062622,10.7733421325684,2.8291802406311,4.30728387832642
312,4.80199193954468,23.3017654418945,2.34335494041443,28.6474418640137,17.4567260742188,10.5133190155029,51.4310646057129,19.4789524078369,21.1940574645996,33.4530067443848,12.3481912612915,12.1836996078491,11.9257774353027,11.4492635726929,2.83041572570801,4.11776161193848
314,4.83560800552368,22.9912071228027,2.37963557243347,27.249397277832,15.7990427017212,12.058931350708,40.9846649169922,18.0387153625488,16.4891700744629,26.1943988800049,11.4069929122925,13.2331619262695,12.8395042419434,12.4614324569702,2.85193538665771,3.96767592430115
316,4.78070497512817,22.2616806030273,2.40842700004578,25.6685619354248,14.0544691085815,13.7955665588379,32.2539138793945,16.5908336639404,13.4623985290527,19.489688873291,10.4181709289551,14.4877977371216,14.011305809021,13.6805515289307,2.86391568183899,3.95637679100037
318,4.76361036300659,21.479606628418,2.4452269077301,24.1305408477783,12.4004154205322,15.5776281356812,25.6762866973877,15.5367803573608,11.7597322463989,14.22252368927,9.4610652923584,15.8760108947754,15.239109992981,14.9249544143677,2.8698742389679,3.88789296150208
320,4.81509351730347,20.8304595947266,2.46521711349487,22.3209171295166,10.8004579544067,17.4683704376221,20.7296390533447,14.6355981826782,10.8652820587158,10.2636117935181,8.509596824646,17.3878040313721,16.5790176391602,16.2695732116699,2.87044405937195,3.92311310768127
322,4.84571170806885,20.1156482696533,2.49903512001038,20.4683723449707,9.40117835998535,19.3010787963867,17.0798320770264,13.803427696228,10.4082040786743,7.59153079986572,7.63858032226562,18.7785530090332,17.9952259063721,17.6706981658936,2.86887145042419,4.10276937484741
324,4.82701253890991,19.2888660430908,2.5456211566925,18.8435726165771,8.17575263977051,21.0494594573975,14.2768545150757,13.1121158599854,10.2843608856201,5.78377294540405,6.82276678085327,19.9040412902832,19.5085163116455,19.1590061187744,2.84342074394226,4.05545091629028
326,4.846519947052,18.4374122619629,2.56317162513733,17.2811470031738,7.20061635971069,22.588134765625,12.1518039703369,12.5690536499023,10.3839874267578,4.74802684783936,6.11452198028564,20.5831527709961,20.9314231872559,20.5852298736572,2.81621932983398,4.10133647918701
328,4.87048482894897,17.5805187225342,2.57120084762573,15.6926593780518,6.32830286026001,24.0578632354736,10.2748527526855,12.2183427810669,10.42014503479,4.08259153366089,5.47221517562866,20.8953247070312,22.19700050354,21.9005222320557,2.81232619285583,4.06889963150024
330,4.87930345535278,16.8496723175049,2.57852244377136,14.1576080322266,5.63075494766235,25.4907836914062,8.53197956085205,12.0478668212891,10.3503484725952,3.65098714828491,4.9135046005249,21.0155506134033,23.1739711761475,22.9581165313721,2.81645488739014,3.92732954025269
332,4.85159254074097,16.0993900299072,2.59624671936035,12.6815614700317,5.12906885147095,26.8825721740723,7.00307321548462,11.9308013916016,10.4141826629639,3.32429552078247,4.44646883010864,21.1414165496826,23.7698421478271,23.6722183227539,2.82599139213562,3.83164525032043
334,4.88110113143921,14.9643306732178,2.62886023521423,11.2016868591309,4.75826263427734,28.1786575317383,5.58319282531738,11.8157558441162,10.5241718292236,3.04303240776062,4.04144144058228,21.3221321105957,24.1067028045654,24.0930595397949,2.81438636779785,3.74497246742249
336,4.89147567749023,14.1086769104004,2.61584997177124,10.0841026306152,4.47186470031738,29.2282581329346,4.49905967712402,11.7089347839355,10.5149250030518,2.89513087272644,3.70576930046082,21.4056434631348,24.2620544433594,24.2563171386719,2.81060028076172,3.60144591331482
338,4.92257070541382,13.2452659606934,2.62226295471191,9.09033012390137,4.21614789962769,29.8643531799316,3.96153426170349,11.7299757003784,10.4461793899536,2.73824715614319,3.42196893692017,21.0826721191406,24.3028659820557,24.2555999755859,2.83428955078125,3.67373299598694
340,4.92628622055054,12.389331817627,2.64107179641724,7.99369764328003,4.0176568031311,29.9931373596191,3.88346910476685,11.8264513015747,10.403341293335,2.56074929237366,3.18904709815979,20.0943393707275,24.2555980682373,24.1696357727051,2.83833861351013,3.85154271125793
342,4.94084739685059,11.5811853408813,2.63522577285767,6.98924875259399,3.87477946281433,29.6464366912842,4.40352630615234,12.1149091720581,10.2940540313721,2.46803426742554,2.99298548698425,18.280704498291,23.9815769195557,23.9048080444336,2.82847619056702,3.79088568687439
344,4.92370462417603,10.6376352310181,2.63786840438843,6.28787183761597,3.80208921432495,28.8894329071045,5.58136796951294,12.3908367156982,10.0197277069092,2.39935803413391,2.83379793167114,15.8081254959106,23.3419322967529,23.3733863830566,2.83261561393738,3.62321758270264
346,4.88031053543091,9.98500823974609,2.65156769752502,5.63452672958374,3.73721814155579,27.8557872772217,6.89591550827026,12.7330551147461,9.82305908203125,2.22908163070679,2.70394945144653,13.0179996490479,22.1941986083984,22.4506797790527,2.84889721870422,3.50639533996582
348,4.8638072013855,9.6448974609375,2.64856910705566,4.84131288528442,3.62333035469055,26.7262344360352,8.33589363098145,13.1665935516357,9.7224760055542,2.12570405006409,2.59389996528625,10.2884521484375,20.5168437957764,21.0198764801025,2.83091711997986,3.41625046730042
350,4.85501861572266,9.16070556640625,2.65416049957275,4.14247751235962,3.5776960849762,25.5565853118896,9.63305950164795,13.6175851821899,9.5993824005127,2.06962919235229,2.50341415405273,7.90865755081177,18.412353515625,19.1226119995117,2.80213212966919,3.21595239639282
352,4.89875030517578,8.54270935058594,2.65829515457153,3.7813127040863,3.59034156799316,24.4028377532959,10.7511081695557,14.2004747390747,9.51557159423828,2.08844995498657,2.43573546409607,6.02325963973999,16.0188636779785,16.8649597167969,2.81230425834656,2.91873002052307
354,4.94418287277222,7.95866394042969,2.6481614112854,3.40642070770264,3.62563800811768,23.1612148284912,12.0564222335815,14.7660284042358,9.41546726226807,2.08384585380554,2.3806939125061,4.64713335037231,13.5633754730225,14.4164505004883,2.8194682598114,2.57245278358459
356,4.99737882614136,7.68721580505371,2.64634037017822,3.02473187446594,3.64640307426453,21.8043212890625,13.3639736175537,15.3097076416016,9.21973896026611,2.13152003288269,2.33583736419678,3.69973540306091,11.2245597839355,11.9923667907715,2.82433104515076,2.60097622871399
358,4.995774269104,7.18414878845215,2.65252566337585,2.64799332618713,3.59232258796692,20.2326717376709,14.6466264724731,16.1313323974609,9.03689193725586,2.31917953491211,2.29957938194275,3.08129549026489,9.13363552093506,9.78053283691406,2.82825708389282,2.79419159889221
360,4.95244693756104,6.72630977630615,2.6725926399231,2.08602976799011,3.55052423477173,18.4341106414795,15.9344501495361,17.0657176971436,8.98203277587891,2.41310620307922,2.26938343048096,2.69457626342773,7.37407159805298,7.8672456741333,2.82931995391846,2.61370849609375
362,5.02140426635742,6.35352849960327,2.68069434165955,2.15332841873169,3.55490803718567,16.5554313659668,17.3277797698975,18.063793182373,9.1160945892334,2.38404297828674,2.24292230606079,2.45141339302063,5.97440576553345,6.29043197631836,2.79390525817871,2.55652379989624
364,5.09539794921875,6.17969465255737,2.7081778049469,2.34551072120667,3.5442225933075,14.4622020721436,18.8715038299561,19.4101257324219,9.26080703735352,2.50157237052917,2.20864510536194,2.27601504325867,4.85778379440308,5.01136159896851,2.79241752624512,2.79347491264343
366,5.09436655044556,6.22812175750732,2.73172330856323,2.41845560073853,3.5394332408905,12.4936094284058,20.3779220581055,20.8112545013428,9.22109317779541,2.68273758888245,2.17367267608643,2.16909646987915,4.08152294158936,4.09509897232056,2.82201623916626,2.73937702178955
368,5.03575992584229,5.84810209274292,2.72448658943176,2.58433389663696,3.57950329780579,10.7784013748169,21.6753921508789,21.9622344970703,9.10008811950684,2.81395077705383,2.14893651008606,2.13649702072144,3.6291971206665,3.46015501022339,2.81318092346191,2.55222463607788
370,4.98396968841553,5.7970757484436,2.68499660491943,2.74146223068237,3.51363134384155,9.23436737060547,22.7019710540771,23.1728801727295,9.1945972442627,3.05582737922668,2.12745380401611,2.10494875907898,3.24805974960327,3.01950359344482,2.81381106376648,2.55848050117493
372,5.03507852554321,5.63259935379028,2.65095520019531,2.75885534286499,3.50493216514587,7.71169471740723,23.6408386230469,24.5004081726074,9.36172389984131,3.25479555130005,2.1041054725647,2.08764958381653,2.96702432632446,2.71404552459717,2.81089901924133,2.58405518531799
374,5.1198091506958,5.51794958114624,2.66712117195129,2.52982616424561,3.56680011749268,6.46373271942139,24.3513317108154,25.6821899414062,9.35404014587402,3.39158225059509,2.08335876464844,2.06654691696167,2.77699446678162,2.4869749546051,2.81593155860901,2.73651075363159
376,5.10352897644043,5.76368474960327,2.65342378616333,2.53723835945129,3.56080913543701,5.52076005935669,24.9005680084229,27.0475273132324,9.30522346496582,3.59933876991272,2.07252216339111,2.0507698059082,2.62532544136047,2.35588598251343,2.81685757637024,2.97880840301514
378,5.03763628005981,6.12286949157715,2.63036060333252,2.69682836532593,3.57367587089539,4.81632947921753,25.343864440918,28.5692577362061,9.29069995880127,4.05745363235474,2.06510210037231,2.04464840888977,2.55832171440125,2.28083348274231,2.82457232475281,2.80119156837463
380,5.07855701446533,5.74412965774536,2.62633967399597,2.57959747314453,3.63473224639893,4.33524465560913,25.5550289154053,30.117603302002,9.11945915222168,4.40422630310059,2.05673146247864,2.03443312644958,2.49306631088257,2.22648763656616,2.83304309844971,2.74943590164185
382,5.063072681427,4.92062759399414,2.61401867866516,2.51888155937195,3.63185024261475,3.94376277923584,25.70285987854,32.0280876159668,8.93874835968018,4.5804967880249,2.05264711380005,2.02967524528503,2.4068877696991,2.23287534713745,2.80239248275757,2.98269414901733
384,5.0216212272644,5.09522151947021,2.60109734535217,2.53509759902954,3.64136576652527,3.65064477920532,25.7025108337402,34.1868515014648,8.81626033782959,4.67143440246582,2.0442578792572,2.02623844146729,2.35761976242065,2.23818874359131,2.79223394393921,2.92140340805054
386,5.07399654388428,5.39130306243896,2.59192776679993,2.52661490440369,3.62919473648071,3.41223430633545,25.7594585418701,36.2074966430664,8.49928760528564,4.99096965789795,2.03161001205444,2.01656985282898,2.2942636013031,2.24382662773132,2.7878725528717,2.74852657318115
388,5.09035539627075,5.26005792617798,2.59657788276672,2.47684335708618,3.5713312625885,3.24531245231628,25.743314743042,37.7738571166992,8.19604110717773,5.29830741882324,2.02628111839294,2.00914239883423,2.24368262290955,2.21348571777344,2.78942584991455,2.82673859596252
390,5.06879711151123,5.48971700668335,2.58223700523376,2.27585744857788,3.53599262237549,3.14514851570129,25.4751815795898,39.1037216186523,7.94464015960693,5.40383338928223,2.02076458930969,2.00541520118713,2.2073757648468,2.19874119758606,2.79670238494873,2.77346730232239
392,5.1403603553772,5.3246808052063,2.55085253715515,2.24845623970032,3.53812646865845,3.09506940841675,25.0795555114746,40.0704803466797,7.68807411193848,5.67905473709106,2.01700925827026,2.00279378890991,2.18574690818787,2.21180200576782,2.78941226005554,2.79862856864929
394,5.1371693611145,5.00108623504639,2.5593101978302,2.35645508766174,3.56645750999451,3.09313178062439,24.6267223358154,40.7254333496094,7.4356689453125,6.03657054901123,2.01443266868591,2,2.19442868232727,2.19538688659668,2.79928851127625,2.8934862613678
396,5.12473726272583,5.07030773162842,2.59366607666016,2.41524457931519,3.56301689147949,3.04494857788086,24.2063903808594,41.0022468566895,7.07136201858521,6.14813899993896,2.00959873199463,2.00028014183044,2.15378618240356,2.20859813690186,2.81599998474121,2.96329283714294
398,5.15863704681396,5.0952615737915,2.58806848526001,2.41500353813171,3.58300733566284,2.99811100959778,23.9574661254883,40.8308868408203,6.71604681015015,6.36101675033569,2.00620317459106,2.00075626373291,2.10794448852539,2.20887660980225,2.81258368492126,3.04202842712402
400,5.15017414093018,5.07618618011475,2.59240174293518,2.32482624053955,3.56692123413086,3.00758385658264,23.6996307373047,40.702091217041,6.25665712356567,6.62137508392334,2.00376915931702,2.00097846984863,2.10018253326416,2.18134999275208,2.81463837623596,2.83671498298645
402,5.10798072814941,5.36598968505859,2.62403845787048,2.33729577064514,3.53946995735168,3.02854466438293,23.2935104370117,41.0534210205078,5.84071159362793,6.83947086334229,2.00553870201111,2.00647377967834,2.10472178459167,2.18709564208984,2.81048250198364,2.77930974960327
404,5.08259201049805,5.63495874404907,2.63805031776428,2.03984403610229,3.53195667266846,3.01909589767456,23.0763492584229,41.530891418457,5.59823894500732,6.94168519973755,2.00356507301331,2.01470899581909,2.08200812339783,2.232914686203,2.7716760635376,2.68651914596558
