"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
210,99.2084808349609,98.835075378418,59.5531845092773,56.7593765258789,98.27783203125,96.9761428833008,60.8208465576172,95.8801345825195,73.3305206298828,55.4113426208496,97.3084716796875,91.6918411254883,52.2433052062988,98.2065582275391,99.5465774536133,96.8688888549805,80.9161987304688,98.9667663574219,98.7979507446289,94.5202865600586,80.5561370849609,57.2570953369141,61.2109756469727,56.4527130126953,74.9742889404297,25.6039161682129,20.5064334869385,5.89575576782227,23.4994850158691
212,99.9999923706055,96.2157669067383,52.4903106689453,46.2444076538086,94.8371658325195,93.3933410644531,65.9766006469727,92.5935821533203,68.5715408325195,60.5403442382812,93.9106140136719,96.2405700683594,46.375846862793,100,97.7946014404297,94.1368408203125,75.4110488891602,96.1219329833984,99.7345428466797,91.937385559082,76.7805633544922,55.6691207885742,56.6213340759277,49.2366638183594,77.5200271606445,25.7979145050049,13.0398416519165,4.73963785171509,20.6945343017578
214,99.3590469360352,92.802375793457,47.7034873962402,39.8474884033203,90.6297378540039,89.5606079101562,73.1309127807617,88.1851196289062,63.3437995910645,67.3676223754883,90.3107223510742,99.0407867431641,43.0783920288086,99.3491516113281,94.9747848510742,91.0484466552734,69.4164657592773,92.0998077392578,100,89.5613403320312,74.6400299072266,53.684009552002,53.1497917175293,44.1659736633301,81.0231475830078,26.2644443511963,8.12858104705811,3.99755024909973,18.6469650268555
216,96.7668228149414,88.9778594970703,43.8325881958008,36.4458923339844,86.160758972168,85.9400787353516,81.4044189453125,82.2303848266602,58.274829864502,75.2839126586914,87.1089248657227,100,41.2969360351562,96.1029357910156,91.1853408813477,87.8447189331055,63.057315826416,87.3826141357422,99.3345718383789,87.4375228881836,73.7910461425781,51.5742835998535,49.8256034851074,40.471549987793,85.2653198242188,26.827974319458,5.19756650924683,3.51059699058533,17.0819759368896
218,92.5157165527344,84.9587860107422,40.2816619873047,34.3710556030273,81.7068710327148,82.5442352294922,89.1169052124023,75.5359039306641,53.9447364807129,83.1198120117188,84.2836380004883,99.8022384643555,40.462028503418,90.6994171142578,86.8092651367188,84.5796585083008,57.0980911254883,82.7231674194336,97.6569366455078,85.2574157714844,73.6674270629883,49.6723365783691,46.3992958068848,38.0123252868652,89.5268630981445,27.4520797729492,3.68578934669495,3.18398308753967,15.9235601425171
220,87.265754699707,80.3365936279297,36.6087493896484,32.5363464355469,76.7586212158203,78.7191543579102,95.5945816040039,69.0455780029297,50.1108589172363,90.5566177368164,81.0364456176758,99.4317321777344,40.0980911254883,83.4843292236328,81.8314056396484,80.7653274536133,51.4030532836914,77.9431762695312,94.8678436279297,82.3929290771484,73.8314208984375,47.9059524536133,42.6297073364258,36.4204711914062,93.7193450927734,28.0786304473877,2.90125417709351,2.94340515136719,14.961106300354
222,81.633674621582,74.9193801879883,33.0261726379395,30.7810535430908,70.8220901489258,74.0185317993164,99.8482284545898,63.881275177002,46.7032127380371,96.8760299682617,76.728874206543,99.3413848876953,40.0315742492676,74.6288452148438,76.1279678344727,76.022590637207,45.9091300964355,72.8783721923828,90.8413925170898,78.3687744140625,74.2142944335938,46.1124992370605,38.4004020690918,35.1513366699219,97.5304107666016,28.6677112579346,2.49170279502869,2.75364065170288,14.2601089477539
224,76.2541198730469,68.6572647094727,30.2300262451172,29.3323535919189,63.6928291320801,68.35595703125,100,60.395092010498,43.811954498291,100,71.1553421020508,99.1883316040039,40.241325378418,64.6271438598633,69.6405715942383,70.3113784790039,40.6471099853516,67.5092163085938,85.6443786621094,73.0193176269531,74.4900741577148,44.0013542175293,34.1234970092773,33.9821472167969,100,29.2474040985107,2.27642798423767,2.6220006942749,13.7578821182251
226,71.2804794311523,61.6264686584473,28.6015529632568,28.4512100219727,55.8792610168457,61.9784622192383,93.7269668579102,57.8140716552734,41.4699745178223,95.9329605102539,64.5142135620117,98.1803665161133,40.6413955688477,54.3875694274902,62.6025886535645,64.0375900268555,35.6388244628906,61.9363403320312,79.4794082641602,66.5488967895508,74.3549194335938,41.6891784667969,30.4215145111084,32.6579284667969,99.9390335083008,29.7612953186035,2.17576432228088,2.54753041267395,13.368203163147
228,66.6738891601562,54.5629501342773,28.1393566131592,27.9993648529053,48.7896614074707,55.7853584289551,81.6389694213867,54.6985282897949,39.9691276550293,82.9566345214844,57.8690910339355,96.3215713500977,40.8991241455078,45.7368392944336,56.2233428955078,58.3828353881836,31.2774715423584,56.8655700683594,73.144287109375,60.0723838806152,74.4591293334961,39.0803146362305,27.8547134399414,31.0585842132568,96.1937713623047,30.0705871582031,2.1264123916626,2.474928855896,13.1361122131348
230,62.381649017334,47.5012092590332,28.3076972961426,27.1813144683838,42.5826301574707,49.8318405151367,67.1612701416016,50.3191986083984,39.053150177002,65.3130874633789,51.4930610656738,94.6650009155273,40.7088279724121,39.0661582946777,50.8779335021973,53.5998420715332,27.6034870147705,52.4029769897461,66.9447631835938,54.0500717163086,75.617301940918,36.1288032531738,26.2709274291992,29.1198329925537,87.874870300293,30.1861114501953,2.08767914772034,2.39065289497375,13.1122884750366
232,58.9073104858398,40.3657417297363,28.2923889160156,25.8230018615723,36.6063003540039,43.734001159668,54.3222885131836,44.7393569946289,38.4822959899902,49.8305854797363,45.1018257141113,94.1392211914062,39.8294525146484,34.294734954834,46.4535179138184,49.4012336730957,24.6320190429688,48.4450187683105,61.2070579528809,48.5875244140625,78.279182434082,33.2643356323242,25.5283870697021,27.0108509063721,74.9825668334961,30.122838973999,2.06650185585022,2.32125020027161,13.2958364486694
234,56.6058311462402,33.713623046875,27.7684383392334,23.7454261779785,30.8059005737305,37.5813140869141,46.0840225219727,38.6352310180664,38.1794929504395,40.9214630126953,38.7189140319824,94.5315246582031,38.2438888549805,31.2376937866211,42.8019828796387,45.4807777404785,22.4775524139404,45.1658248901367,56.476261138916,43.9065361022949,81.8277587890625,30.6851940155029,25.285192489624,24.7417335510254,60.737361907959,29.634521484375,2.06123518943787,2.26794695854187,13.6331434249878
236,55.4965744018555,27.7475547790527,26.7873020172119,20.9150638580322,25.2197322845459,31.4144287109375,41.8678436279297,32.6185913085938,37.723445892334,37.1405715942383,32.2746772766113,94.9258270263672,36.1057548522949,29.3187217712402,39.408935546875,41.2324981689453,20.8828182220459,42.3701133728027,52.434627532959,39.6472511291504,85.7133026123047,28.6579971313477,25.3499813079834,22.3365383148193,48.0832061767578,28.4954795837402,2.07478284835815,2.19904899597168,14.0939569473267
238,55.4482421875,22.8322353363037,24.768196105957,17.1853942871094,20.231050491333,25.7715263366699,40.4493103027344,27.6463851928711,36.4908065795898,36.3718757629395,26.2971515655518,94.6579742431641,33.6838302612305,28.2619609832764,35.9950256347656,36.3831939697266,19.7044658660889,39.8394432067871,48.6600303649902,35.5607833862305,89.6082229614258,26.9665431976318,25.6372509002686,19.9822750091553,38.5424270629883,26.9757213592529,2.09020256996155,2.11818885803223,14.8220310211182
240,56.1153335571289,19.5273284912109,21.924388885498,13.0399761199951,16.6982860565186,21.6822547912598,40.6960639953613,24.7279891967773,34.4301261901855,37.18359375,21.8805694580078,93.5797958374023,31.4550457000732,27.9384765625,32.7247772216797,31.4913349151611,18.9275245666504,37.5164604187012,45.0457801818848,31.8752574920654,93.1683502197266,25.5055847167969,26.1673164367676,18.0128078460693,32.6774482727051,25.3999652862549,2.09784460067749,2.06011843681335,15.8000240325928
242,57.3049278259277,17.702507019043,18.2960681915283,9.2123908996582,14.6836080551147,19.1942920684814,41.8144340515137,23.5731163024902,31.639820098877,38.8573265075684,19.1263275146484,91.7024459838867,29.4914989471436,28.1851825714111,29.4789791107178,26.8810291290283,18.4516372680664,35.184455871582,41.2144775390625,28.5297985076904,96.2601165771484,24.1654567718506,26.9299430847168,16.4841804504395,29.3804016113281,23.7511119842529,2.0979642868042,2.02908325195312,17.0740280151367
244,58.7996139526367,17.2844982147217,14.8640947341919,6.36025142669678,14.190975189209,18.2503871917725,43.1542091369629,23.5827751159668,28.6836681365967,40.883472442627,18.0029850006104,89.1663513183594,27.8782291412354,28.8098411560059,26.5480518341064,23.3465175628662,18.3318309783936,32.8171424865723,37.3866806030273,25.8692188262939,98.1319046020508,22.9765739440918,27.8227443695068,15.4740114212036,27.874490737915,22.1897830963135,2.10007858276367,2.01502752304077,18.543212890625
246,60.6361351013184,17.7435817718506,12.1623554229736,4.47997856140137,14.7067203521729,18.348876953125,44.1704025268555,24.0783042907715,25.9610748291016,43.0564613342285,17.9618816375732,85.968376159668,26.4446907043457,29.5963935852051,23.9948329925537,21.0161552429199,18.4769172668457,30.2502269744873,33.6472549438477,23.8703327178955,98.3232421875,21.7617568969727,28.878885269165,14.6937055587769,27.4466228485107,20.7199764251709,2.11216640472412,2.02087092399597,20.2878437042236
248,62.4122009277344,18.760669708252,10.6366424560547,3.57618832588196,15.6845808029175,19.089241027832,44.5498962402344,24.7662410736084,23.7504997253418,45.3618354797363,18.5649394989014,82.0273132324219,24.9943866729736,30.3133087158203,21.9466075897217,19.8213329315186,18.7519302368164,27.5037651062012,30.1925792694092,22.4621238708496,96.3893280029297,20.700267791748,30.1752910614014,14.2210073471069,27.8958320617676,19.1909332275391,2.12967205047607,2.03128957748413,22.6897506713867
250,64.262336730957,20.0906658172607,10.2926378250122,3.5450439453125,16.6148471832275,20.1527309417725,44.3362503051758,25.3136386871338,22.2255401611328,47.8733253479004,19.4797401428223,77.1920852661133,23.5166492462158,30.705961227417,20.5955200195312,19.5586833953857,19.000617980957,24.6765689849854,27.4059276580811,21.5995540618896,92.5906448364258,19.8762454986572,31.6639766693115,14.0637512207031,28.9810905456543,17.6604270935059,2.14407539367676,2.03004670143127,25.7648372650146
252,65.9925765991211,21.5809535980225,10.8194437026978,4.20516490936279,17.283224105835,21.3285045623779,43.894889831543,25.3442859649658,21.2903594970703,50.6761169433594,20.4896717071533,71.1077499389648,22.2067699432373,30.6389179229736,19.9260921478271,19.873327255249,19.0985145568848,21.9534130096436,25.486457824707,21.1821937561035,88.3346405029297,19.1983261108398,33.1826095581055,14.1266040802002,30.3613357543945,16.2777481079102,2.1412091255188,2.04104089736938,28.9735832214355
254,67.3932723999023,23.1710987091064,12.1060085296631,5.6210150718689,17.7764091491699,22.6004333496094,43.6083030700684,24.433837890625,21.0414581298828,53.8993797302246,21.5681076049805,63.3892669677734,21.2843608856201,29.9630661010742,19.8226718902588,20.523099899292,18.9081935882568,19.1868782043457,24.3984184265137,21.1239757537842,84.8861770629883,18.5854606628418,34.886775970459,14.2750368118286,32.0433692932129,15.0897169113159,2.13777351379395,2.05316567420959,32.2033805847168
256,68.4002914428711,24.7722225189209,13.9235706329346,7.49075031280518,18.2782382965088,23.8715209960938,43.7895088195801,22.2941913604736,21.6197299957275,57.0074768066406,22.6302623748779,55.4516677856445,21.0161247253418,28.6070899963379,20.2159309387207,21.3233280181885,18.3103866577148,16.5484371185303,24.2419738769531,21.3874092102051,83.4637222290039,17.9418983459473,36.7281379699707,14.3938999176025,33.8792419433594,14.3279027938843,2.1498236656189,2.0712628364563,35.9421234130859
258,69.1553955078125,26.4790878295898,16.3509273529053,9.82865524291992,18.9348659515381,25.2144622802734,44.5948905944824,19.3602180480957,22.6938610076904,59.7229461669922,23.7355785369873,48.2843704223633,21.3827419281006,26.5944690704346,21.0998516082764,22.2261276245117,17.2501392364502,14.0070896148682,25.0105972290039,21.9365425109863,84.0317840576172,17.1901550292969,38.6334915161133,14.3572101593018,35.858642578125,13.8079280853271,2.15728950500488,2.08595681190491,41.0272521972656
260,69.39013671875,28.0942058563232,19.1434593200684,12.3469715118408,19.860424041748,26.6013774871826,46.0054321289062,16.7410011291504,23.6620788574219,61.6336441040039,24.8618621826172,42.7608642578125,22.2460517883301,24.2450942993164,22.4678592681885,23.1600799560547,15.8478927612305,11.7259111404419,26.6600456237793,22.7117481231689,85.9667663574219,16.3879318237305,40.5230293273926,14.1614370346069,37.7778625488281,13.6021375656128,2.15695929527283,2.09210443496704,46.4480857849121
262,69.0428924560547,29.5688095092773,22.2101020812988,14.7606468200684,21.2224979400635,27.994140625,47.8249206542969,15.3387098312378,24.1490383148193,62.4924583435059,25.9964408874512,38.6562881469727,23.4093723297119,21.8151760101318,24.2552490234375,24.0956192016602,14.3353691101074,9.70460605621338,28.9897842407227,23.6407852172852,88.6975784301758,15.6285228729248,42.304874420166,13.9196538925171,39.5221977233887,13.4841871261597,2.15811395645142,2.09631705284119,50.547966003418
264,68.1899948120117,31.0388412475586,25.7653408050537,17.6634998321533,23.107105255127,29.4489440917969,49.9660911560059,15.291524887085,24.1548690795898,62.1250648498535,27.2356033325195,35.1342353820801,24.8451633453369,19.1734809875488,26.4644622802734,25.0995979309082,12.7192535400391,7.89695262908936,31.960506439209,24.7465782165527,91.7467575073242,14.8055105209351,44.0214881896973,13.5510196685791,41.2384414672852,13.3402051925659,2.15832161903381,2.08090162277222,53.3908271789551
266,66.7513198852539,32.4214553833008,29.5421676635742,20.8576927185059,25.3509864807129,30.9389610290527,52.1671867370605,16.3402786254883,23.7635402679443,60.2376747131348,28.5843334197998,32.0275650024414,26.4571018218994,16.3621883392334,28.9254951477051,26.1733150482178,11.0048513412476,6.31801509857178,35.3966217041016,25.9776344299316,94.6101684570312,13.9446086883545,45.5945053100586,13.1408958435059,42.9105606079102,13.4106063842773,2.15328121185303,2.07062888145447,56.7630882263184
268,64.7761077880859,33.7060737609863,33.1720695495605,24.0052185058594,27.9017868041992,32.4481086730957,54.1440200805664,18.1517524719238,23.1077404022217,57.013729095459,30.0677700042725,29.4773635864258,28.171329498291,13.5028266906738,31.5764408111572,27.3326854705811,9.19791889190674,4.90714931488037,39.2496948242188,27.2912940979004,97.0892028808594,13.0184946060181,47.0315132141113,12.7325057983398,44.5025482177734,13.6969614028931,2.1577615737915,2.079833984375,62.2298240661621
270,62.6943817138672,34.8215866088867,36.5341453552246,26.9806652069092,30.4735145568848,33.9267692565918,55.6538543701172,20.1237716674805,22.4860763549805,53.3930854797363,31.640604019165,27.7194366455078,29.8663539886475,10.9099740982056,34.3291625976562,28.5337257385254,7.47218132019043,3.7635395526886,43.3319702148438,28.5934219360352,98.6947479248047,12.2489576339722,48.1889877319336,12.2994394302368,45.9399795532227,14.1791534423828,2.16197109222412,2.08496832847595,68.2745361328125
272,60.5697402954102,35.7178344726562,39.7617225646973,30.0280666351318,32.9567794799805,35.4502372741699,56.8832664489746,21.4441814422607,22.2796211242676,50.1505241394043,33.3556671142578,26.6028480529785,31.5714664459229,8.74893379211426,37.2873306274414,29.7964153289795,6.00059270858765,2.88289380073547,47.6177864074707,29.8939037322998,99.4474334716797,11.5829639434814,49.1392517089844,12.0036897659302,47.1162033081055,14.8949880599976,2.16589140892029,2.09683012962341,71.8564682006836
274,58.5123405456543,36.4429931640625,42.6323509216309,32.8264465332031,35.1995544433594,36.8829193115234,58.1773986816406,20.9976902008057,22.9128437042236,47.8944129943848,35.1138687133789,25.927074432373,33.2503852844238,7.26919317245483,40.1881637573242,31.0329151153564,4.92647552490234,2.29577565193176,51.5320854187012,31.0917453765869,99.836555480957,11.0031604766846,49.794750213623,12.0332899093628,48.0525779724121,15.7958908081055,2.17554402351379,2.09909892082214,70.9159698486328
276,56.8912887573242,37.097541809082,44.7932510375977,35.0997581481934,37.1508827209473,38.1203269958496,59.8851051330566,18.1975574493408,24.5579319000244,46.5272560119629,36.8212661743164,25.4839134216309,34.8738288879395,6.5141019821167,42.7577209472656,32.1770172119141,4.2617769241333,2,54.6828498840332,32.115161895752,100.000007629395,10.4721956253052,50.0854339599609,12.1888742446899,48.9280586242676,16.7260684967041,2.16855931282043,2.09472799301147,68.1883850097656
278,55.5933570861816,37.6366004943848,46.0056076049805,36.5066413879395,38.7612457275391,39.084342956543,62.0193099975586,13.9000720977783,27.0039329528809,45.6340217590332,38.3459434509277,25.1902828216553,36.2617835998535,6.39369010925293,44.8649139404297,33.1283493041992,3.91419959068298,2.02616214752197,57.104679107666,32.873836517334,98.9475555419922,10.1144323348999,50.062572479248,12.4600086212158,49.5888366699219,17.8024635314941,2.17782187461853,2.1049633026123,68.2735214233398
280,54.7527847290039,37.9756546020508,46.3332405090332,37.2075080871582,39.8659133911133,39.6757354736328,64.3557510375977,9.77408218383789,29.5732326507568,44.7655143737793,39.5451469421387,24.990406036377,37.0905303955078,6.71862840652466,46.629524230957,33.7689170837402,3.7747757434845,2.38244152069092,59.184455871582,33.2552757263184,95.1214141845703,10.195481300354,49.7812309265137,12.8975648880005,49.8661346435547,19.1686019897461,2.18444466590881,2.10649394989014,72.115837097168
282,54.39111328125,38.111156463623,45.6660957336426,37.1080207824707,40.3721618652344,39.824275970459,66.4534225463867,7.03540372848511,31.634937286377,43.5664024353027,40.2772407531738,24.7933311462402,37.1689109802246,7.35714912414551,48.1694679260254,33.9743766784668,3.83087062835693,2.90418553352356,61.0075950622559,33.1479530334473,87.9256439208984,10.449291229248,49.1935043334961,13.3427991867065,49.4600257873535,20.6798515319824,2.18828010559082,2.09682178497314,75.0193786621094
284,54.2074508666992,37.9527816772461,44.2103691101074,36.1358528137207,40.111873626709,39.5285911560059,67.8048400878906,5.94180583953857,32.9884223937988,41.8863868713379,40.4453010559082,24.5248222351074,36.6323013305664,8.25168609619141,49.2186164855957,33.6487770080566,3.9792001247406,3.7006630897522,61.8629875183105,32.4828987121582,78.2956924438477,10.8427038192749,48.0709381103516,13.6706256866455,48.1776695251465,22.0666904449463,2.19051694869995,2.0988404750824,71.409538269043
286,54.4504776000977,37.3669242858887,42.331600189209,34.5940856933594,38.9618377685547,38.8219795227051,67.9715118408203,6.16872835159302,33.6228446960449,39.8432922363281,40.0050773620605,24.241849899292,35.8042640686035,9.26956653594971,49.0852279663086,32.8058853149414,4.24435663223267,4.91137933731079,60.6068267822266,31.2685966491699,68.5450592041016,11.1043376922607,46.659294128418,13.70090675354,46.5788993835449,23.0842056274414,2.18837428092957,2.1062228679657,61.4443664550781
288,54.8030967712402,36.343376159668,40.1285400390625,32.5995712280273,37.2068519592285,37.7205619812012,66.5900726318359,7.29487800598145,33.6044616699219,37.6326141357422,38.9817657470703,24.1462116241455,35.0241088867188,10.3498668670654,47.1778030395508,31.5374641418457,4.62387990951538,6.42380332946777,56.664852142334,29.6037502288818,60.4640617370605,11.5350408554077,45.1342926025391,13.630220413208,45.1180725097656,23.614990234375,2.17942643165588,2.10590577125549,51.060604095459
290,55.1355094909668,34.9175415039062,37.9785423278809,30.5732460021973,35.0707588195801,36.2887496948242,63.6117973327637,8.90506458282471,33.2464256286621,35.3147201538086,37.4742774963379,24.4931030273438,34.5175590515137,11.4342803955078,43.5826644897461,29.9675407409668,5.18535709381104,8.25944519042969,50.680778503418,27.6609916687012,54.4285659790039,12.1362028121948,43.401065826416,13.5421648025513,42.7370986938477,23.9446697235107,2.16777610778809,2.12243056297302,45.5969352722168
292,55.3485908508301,33.3411636352539,36.1704902648926,28.5604667663574,32.9011878967285,34.6307792663574,59.3481979370117,10.7034473419189,32.49072265625,32.8471450805664,35.6074562072754,25.4695167541504,34.4786529541016,12.3544626235962,39.1110382080078,28.235279083252,5.86964130401611,10.2180299758911,44.0459594726562,25.6255989074707,50.2985420227051,12.6483335494995,41.4861373901367,13.4713850021362,38.8509101867676,24.3396911621094,2.14836692810059,2.10240650177002,44.7451553344727
294,55.7726974487305,31.6698093414307,34.4966926574707,26.5714721679688,30.81764793396,32.8432083129883,54.3122253417969,12.6896457672119,31.4031429290771,30.1285877227783,33.5235633850098,27.124813079834,34.9205665588379,13.0234184265137,34.7288093566895,26.4531517028809,6.63572263717651,11.9757785797119,38.0384788513184,23.6473808288574,47.4786415100098,13.2349510192871,39.3462409973145,13.6496953964233,34.3286247253418,24.7088470458984,2.14133191108704,2.09730553627014,44.078197479248
296,56.1269721984863,29.9190673828125,32.7739334106445,24.7308731079102,28.9036407470703,30.9725856781006,49.0448532104492,14.6214513778687,29.9938125610352,27.0311126708984,31.343282699585,29.4061622619629,35.7019691467285,13.5061330795288,31.048807144165,24.7007236480713,7.43767929077148,13.3896255493164,33.2741012573242,21.8186283111572,45.6610641479492,14.0779647827148,36.952507019043,13.9528455734253,30.1092929840088,24.5661182403564,2.15484189987183,2.10044622421265,39.3693161010742
298,56.3074836730957,28.1575603485107,31.3393783569336,23.1035690307617,27.2011947631836,29.0942230224609,43.8594589233398,16.4284038543701,28.2913703918457,23.5749073028564,29.1814060211182,32.215030670166,36.6591529846191,13.9086713790894,28.2381858825684,23.0435848236084,8.17792129516602,14.4035177230835,29.7730331420898,20.1881618499756,44.6693077087402,15.2130575180054,34.4542617797852,14.1085844039917,26.3351173400879,23.8084030151367,2.16333031654358,2.09812307357788,29.9938945770264
300,56.3334655761719,26.3561325073242,29.9354724884033,21.5583248138428,25.7082996368408,27.2487945556641,38.7103271484375,18.0382099151611,26.3502788543701,19.8317241668701,27.0985107421875,35.5374336242676,37.6685066223145,14.326847076416,26.1193447113037,21.5006561279297,8.92509269714355,15.1076469421387,27.2034130096436,18.7498168945312,44.3075294494629,16.4164524078369,31.9382553100586,14.0739068984985,22.7214984893799,22.4080772399902,2.16290879249573,2.11363434791565,19.0743618011475
302,56.1765556335449,24.6195735931396,28.5077838897705,20.056770324707,24.5676021575928,25.6300239562988,33.8280563354492,19.3688774108887,24.2972431182861,16.2264976501465,25.2901592254639,39.1474571228027,38.5777397155762,14.7636041641235,24.5900077819824,20.2075080871582,9.62528610229492,15.5550565719604,25.3694400787354,17.5967407226562,44.3200759887695,17.4332695007324,29.5047588348389,14.0265035629272,19.389612197876,20.5580749511719,2.15341973304749,2.11923575401306,10.966007232666
304,55.8780860900879,22.9950046539307,27.2445163726807,18.729133605957,23.6494750976562,24.2491340637207,29.0187091827393,20.538200378418,22.277193069458,12.9236268997192,23.7593288421631,43.0831260681152,39.3239784240723,15.1915159225464,23.3964233398438,19.1591358184814,10.3388004302979,15.867582321167,23.9363670349121,16.6939468383789,44.385570526123,18.442008972168,27.1884250640869,14.2123689651489,16.3561725616455,18.7072353363037,2.13902258872986,2.11240816116333,6.31768417358398
306,55.5095062255859,21.4997711181641,25.972017288208,17.4434490203857,22.8958206176758,23.0874919891357,24.1534538269043,21.675443649292,20.3117351531982,10.0637073516846,22.5021514892578,47.4110908508301,39.8437423706055,15.5992774963379,22.3978977203369,18.3579559326172,11.0751342773438,16.1395988464355,22.705192565918,16.0181713104248,44.4048538208008,19.4151306152344,24.9362621307373,14.4318904876709,13.6541757583618,17.0677700042725,2.13734889030457,2.10010409355164,4.04907989501953
308,55.0809135437012,20.2087688446045,24.7029781341553,16.1740207672119,22.3286018371582,22.2049503326416,19.665678024292,22.770601272583,18.4934844970703,7.91461181640625,21.5601234436035,51.8462905883789,40.0701332092285,15.9296655654907,21.5750389099121,17.8186340332031,11.7457265853882,16.3709678649902,21.6457386016846,15.5743274688721,44.1638298034668,20.2806072235107,22.8433380126953,14.5949058532715,11.4374990463257,15.6990385055542,2.14300560951233,2.11132383346558,3.08240151405334
