"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
236,3.1726861000061,51.8214225769043,31.4121894836426,7.04659795761108,33.3924331665039,25.9077644348145,26.0430393218994,33.9522933959961,31.2192363739014,46.9036865234375,36.1070861816406,34.2324829101562,100,26.1866092681885,2.15569615364075,5.63012361526489
238,2.79840970039368,54.5431442260742,28.5260772705078,7.12927865982056,37.1653900146484,28.1753787994385,24.2812843322754,31.4566326141357,32.0918197631836,39.0063133239746,37.8110580444336,29.4654197692871,97.7211532592773,23.0950088500977,2.20207905769348,5.03985548019409
240,2.48965859413147,57.6104736328125,25.952392578125,7.15075016021729,41.4575996398926,30.7551345825195,22.7443065643311,28.7356948852539,33.2526359558105,31.9378414154053,40.4992408752441,25.0818748474121,92.4989700317383,20.9816112518311,2.23432803153992,4.58854627609253
242,2.24547934532166,60.5649032592773,23.5563354492188,7.18440723419189,46.7577667236328,33.7465362548828,21.6361675262451,25.0467739105225,34.7498321533203,25.5332565307617,43.8879241943359,20.9019927978516,85.6676177978516,19.6842193603516,2.25547885894775,4.2372727394104
244,2.08561158180237,63.2326774597168,21.3389167785645,7.03497838973999,53.2243347167969,36.8876686096191,21.1635131835938,20.7045783996582,36.0118827819824,20.297794342041,47.4368362426758,17.4527435302734,78.6281967163086,19.2192783355713,2.27224779129028,3.87053251266479
246,2,65.6204833984375,19.3487606048584,6.27023220062256,61.0419044494629,40.2476119995117,21.223819732666,16.266788482666,37.297477722168,15.9474020004272,51.1515998840332,14.7106428146362,69.7890777587891,19.1111907958984,2.28496289253235,3.76518130302429
248,2.00023531913757,67.5418472290039,17.7226066589355,5.01494073867798,69.0800628662109,43.4565696716309,22.339111328125,12.7559204101562,38.5791893005371,12.6751413345337,55.0756912231445,12.5786037445068,58.3633041381836,19.3712291717529,2.29961228370667,3.64285445213318
250,2.11104607582092,69.6400146484375,16.7128810882568,3.79544019699097,77.3224639892578,46.4701805114746,24.72141456604,10.2096910476685,39.6758308410645,10.1041297912598,59.3213768005371,10.9282741546631,44.8363647460938,19.9379234313965,2.31129217147827,3.50626158714294
252,2.29850196838379,72.1830291748047,16.0205249786377,3.08714294433594,84.9766845703125,48.8684310913086,27.6203727722168,8.77767372131348,40.2158546447754,8.2228536605835,63.0732498168945,9.82431316375732,32.6225090026855,20.5278415679932,2.30899357795715,3.52999305725098
254,2.5599730014801,75.567497253418,15.6731729507446,2.75819063186646,91.9265823364258,50.6545791625977,31.5267162322998,8.17368316650391,40.3308181762695,6.78792333602905,65.9947357177734,8.99295234680176,23.1806049346924,21.1480693817139,2.31220173835754,3.56216073036194
256,2.86431741714478,79.9679565429688,15.872597694397,2.65096831321716,97.5251846313477,51.7068634033203,36.4225044250488,8.1204891204834,40.1675224304199,5.70687341690063,67.5804595947266,8.25557613372803,17.2222118377686,21.5555248260498,2.31790208816528,3.54775714874268
258,3.2487428188324,85.1299362182617,16.2924365997314,2.63320922851562,100,51.9717292785645,41.3976821899414,8.42261028289795,39.3378677368164,4.89819288253784,67.2656860351562,7.58098936080933,13.9967966079712,21.908224105835,2.32287383079529,3.67598247528076
260,3.7279109954834,90.1998519897461,16.9963798522949,2.66338753700256,97.7642669677734,51.4634437561035,46.6673278808594,9.08247566223145,37.9322128295898,4.26300191879272,64.3257522583008,7.18508100509644,12.3351602554321,22.3216400146484,2.32275676727295,3.7321560382843
262,4.22357082366943,94.5219116210938,17.9689922332764,2.71869444847107,90.2899398803711,50.2291717529297,51.5552368164062,10.1782608032227,36.2373352050781,3.78882002830505,58.8274078369141,6.89988946914673,11.7051935195923,22.7929496765137,2.3154673576355,3.91676068305969
264,4.73579263687134,98.0911483764648,19.3953132629395,2.74093794822693,78.8559417724609,48.4738883972168,56.3428001403809,11.832010269165,34.1035385131836,3.41661620140076,52.0020408630371,6.93128442764282,11.7710189819336,23.3072338104248,2.29851293563843,3.98942971229553
266,5.24959754943848,100,21.2665138244629,2.72869324684143,67.0675659179688,46.4991149902344,61.1764602661133,13.7490587234497,32.0437660217285,3.14702987670898,45.5241508483887,7.14216375350952,12.2239456176758,23.8575820922852,2.2929425239563,3.93167877197266
268,5.78964281082153,95.9547500610352,23.3425674438477,2.67662405967712,56.8407669067383,44.494873046875,66.3439407348633,15.6755676269531,30.5591201782227,2.92119669914246,40.1957702636719,7.20966243743896,12.9967184066772,24.1766338348389,2.30838227272034,3.96504664421082
270,6.33579540252686,80.9584121704102,24.416877746582,2.58253335952759,49.7575721740723,42.7738952636719,71.2414169311523,17.5402317047119,29.5056571960449,2.71601033210754,36.500545501709,7.54184627532959,13.8662080764771,23.8428363800049,2.33217000961304,4.07170104980469
272,6.83788585662842,57.7786254882812,24.9993515014648,2.4878876209259,45.0982246398926,41.5093269348145,75.6911468505859,20.0868282318115,28.9922218322754,2.56590247154236,34.5405540466309,8.0795316696167,14.7663373947144,22.916633605957,2.3517529964447,4.30356311798096
274,7.28107643127441,35.3792686462402,25.2604427337646,2.39735221862793,41.4889526367188,40.8706359863281,79.8907775878906,23.9272556304932,29.2582740783691,2.44636702537537,34.190258026123,8.59948253631592,15.7811651229858,21.5410861968994,2.35931944847107,4.3386116027832
276,7.72295475006104,19.9165649414062,24.9623985290527,2.31810808181763,38.7099647521973,40.7763633728027,83.8414840698242,28.5855751037598,30.0430126190186,2.3342227935791,34.4939880371094,9.38972949981689,16.8058605194092,20.1187152862549,2.37848901748657,4.41786479949951
278,8.09082984924316,11.6223974227905,23.8387393951416,2.241783618927,36.538028717041,40.9398002624512,87.5046920776367,32.7184829711914,30.6576824188232,2.26217746734619,34.710376739502,10.0268430709839,17.807014465332,18.553352355957,2.39123630523682,4.5125846862793
280,8.35591888427734,7.56586313247681,22.2904205322266,2.15354633331299,34.8338432312012,41.0762786865234,90.7173385620117,35.4217758178711,31.1837615966797,2.223881483078,34.4900512695312,9.98025131225586,18.792688369751,17.1521968841553,2.40713167190552,4.61066579818726
282,8.48060894012451,5.43436241149902,20.9714279174805,2.06652808189392,33.328670501709,40.9493751525879,93.6000366210938,37.4323348999023,31.7905426025391,2.22891855239868,34.2757148742676,10.1422691345215,19.6941871643066,16.341028213501,2.41954231262207,4.53096628189087
284,8.51552200317383,4.46117258071899,19.6073799133301,2.00241684913635,31.5534973144531,40.4473304748535,95.932243347168,40.9673767089844,32.3862342834473,2.21774172782898,34.6930465698242,10.9759006500244,20.4180946350098,15.7640829086304,2.42762422561646,4.63415718078613
286,8.48606872558594,4.0413875579834,18.028226852417,2,28.3111972808838,39.5774955749512,97.4213485717773,47.7449684143066,32.6035194396973,2.2107834815979,35.1701011657715,11.9044504165649,20.9480895996094,15.56667137146,2.43085145950317,4.71834897994995
288,8.34179878234863,3.71835041046143,16.6370735168457,2.04476308822632,23.388011932373,38.2693061828613,98.6038665771484,56.7693214416504,32.1997947692871,2.20999574661255,34.2990837097168,12.6330766677856,21.3151187896729,15.3304386138916,2.43672013282776,4.68299198150635
290,8.11380481719971,3.70271515846252,15.7764101028442,2.13124012947083,17.6467037200928,36.4345321655273,99.5830154418945,64.4533767700195,31.4372653961182,2.20479702949524,31.1221828460693,12.8781566619873,21.5488147735596,15.255485534668,2.43073868751526,4.59804534912109
292,7.78808546066284,3.69792938232422,15.2782125473022,2.23859167098999,11.9069538116455,34.0304565429688,100.000007629395,67.5899276733398,30.300708770752,2.19634652137756,25.8559379577637,12.7587900161743,21.6317882537842,15.2748966217041,2.43731880187988,4.69839000701904
294,7.34748411178589,3.72202134132385,14.8070392608643,2.38072466850281,7.38769197463989,31.0450439453125,99.8064727783203,66.2848739624023,28.9741115570068,2.195392370224,19.7307968139648,12.2311906814575,21.4416255950928,15.2599124908447,2.46022272109985,4.8188648223877
296,6.91101837158203,4.02401208877563,14.4107828140259,2.56713509559631,4.37781190872192,27.7008228302002,98.8837127685547,64.2468872070312,27.3431282043457,2.20016241073608,14.2768316268921,11.6652498245239,21.0423450469971,15.1613597869873,2.4647855758667,4.84434509277344
298,6.42804956436157,4.25655508041382,13.67835521698,2.79942274093628,2.897794008255,24.138204574585,97.4161529541016,66.6153106689453,25.2444648742676,2.18798804283142,10.2907733917236,11.4269495010376,20.4019298553467,14.9665021896362,2.46043348312378,4.85007238388062
300,5.9024543762207,4.58840227127075,13.0445070266724,3.04048347473145,2.20405006408691,20.802562713623,96.0361785888672,76.0729293823242,22.946907043457,2.17755961418152,7.91821098327637,11.4474563598633,19.60276222229,14.7059202194214,2.46231245994568,4.70075607299805
302,5.40186405181885,5.03548765182495,12.6355276107788,3.27567338943481,2,17.7874355316162,94.5273513793945,89.7978210449219,20.4367237091064,2.14622592926025,6.79208993911743,11.6493186950684,18.7107372283936,14.5571041107178,2.47067546844482,4.6434850692749
304,4.91495895385742,5.37633514404297,12.2959537506104,3.47667551040649,2.31716084480286,15.1832571029663,92.8827896118164,99.9999923706055,18.022928237915,2.12916326522827,6.44132900238037,11.3676671981812,17.6601047515869,14.1754941940308,2.49219059944153,4.55168008804321
306,4.45479440689087,5.80846548080444,11.791314125061,3.67656350135803,2.69208693504333,12.9397706985474,90.8204193115234,99.7361373901367,15.6091632843018,2.14490866661072,6.22243595123291,10.2641744613647,16.2802047729492,13.4833450317383,2.51140904426575,4.55219459533691
308,4.01191568374634,6.30514812469482,11.0763902664185,3.86204171180725,3.28660607337952,11.1345472335815,88.3786239624023,89.3596038818359,13.4854946136475,2.12617874145508,6.05713558197021,8.91780567169189,14.8620948791504,13.156289100647,2.50400447845459,4.2885422706604
310,3.63747501373291,7.20758533477783,10.7817907333374,4.01390838623047,4.09564828872681,9.71064186096191,85.9511871337891,75.6964645385742,11.9230985641479,2.09456515312195,6.07339477539062,7.74554491043091,13.5212020874023,13.1616353988647,2.49027323722839,4.1365852355957
312,3.31515049934387,8.16500377655029,10.3324565887451,4.1348352432251,4.78902769088745,8.56147956848145,83.4344711303711,66.5122528076172,10.595630645752,2.11641097068787,6.12659025192261,6.53644514083862,12.1681537628174,12.9666423797607,2.51987886428833,4.21830797195435
314,3.02725052833557,8.93700313568115,9.89778900146484,4.26275730133057,5.54812574386597,7.63627767562866,80.9029006958008,67.3299255371094,9.30121326446533,2.13395524024963,6.23608875274658,5.57860374450684,10.9492778778076,13.1531219482422,2.54735398292542,4.08607053756714
316,2.80655860900879,9.88199520111084,9.42236232757568,4.38681650161743,6.07394361495972,6.85321807861328,78.4675827026367,77.1004409790039,8.48643684387207,2.15402436256409,6.36213970184326,5.12945795059204,9.70487403869629,13.5245847702026,2.55256032943726,3.71905589103699
318,2.73038411140442,11.0634460449219,9.10867881774902,4.4565577507019,6.54130029678345,6.23536205291748,76.2686996459961,87.5948486328125,7.64923286437988,2.13549566268921,6.49272966384888,4.95351362228394,8.5130615234375,13.3150157928467,2.56397390365601,3.845463514328
320,2.66395306587219,12.1696033477783,8.70354843139648,4.51049184799194,7.54203033447266,5.72275876998901,73.5955657958984,89.3996124267578,6.85685205459595,2.16265869140625,6.63339996337891,4.78905868530273,7.28892612457275,13.1168546676636,2.55926394462585,3.93647980690002
322,2.62523341178894,13.222110748291,8.36158466339111,4.56845331192017,8.39554786682129,5.28521776199341,70.9702682495117,78.7627334594727,6.46502637863159,2.19528746604919,6.78856897354126,4.54862117767334,6.18161964416504,13.4629125595093,2.54845976829529,3.75118923187256
324,2.6464376449585,14.3773488998413,8.06791687011719,4.62310314178467,8.9747896194458,4.8969407081604,68.8520965576172,60.069995880127,5.90291404724121,2.17818975448608,7.02026891708374,4.63739490509033,5.21164751052856,14.1945304870605,2.5452983379364,3.73822617530823
326,2.66978359222412,15.6601161956787,7.65281963348389,4.63163900375366,9.4259729385376,4.57937574386597,66.7549209594727,41.9593353271484,5.22636699676514,2.17135405540466,7.40475606918335,4.77038860321045,4.49414777755737,14.3634042739868,2.54020309448242,3.87584805488586
328,2.69308233261108,17.2489261627197,7.41632127761841,4.6152663230896,9.93048095703125,4.30623960494995,64.4076919555664,27.9963054656982,4.87060499191284,2.1706976890564,7.75674200057983,4.69921588897705,3.9658670425415,14.5270347595215,2.53729748725891,3.89292645454407
330,2.70237851142883,18.7040328979492,7.04473924636841,4.58690404891968,10.775315284729,4.05050706863403,62.6126365661621,18.9769687652588,4.72697067260742,2.18210196495056,8.0450382232666,4.43656873703003,3.61382389068604,15.1748113632202,2.53893542289734,3.64816999435425
332,2.67027187347412,20.1181354522705,6.74928903579712,4.5387601852417,11.3672161102295,3.83282232284546,61.1440277099609,13.5598449707031,4.51605415344238,2.21778988838196,8.34175777435303,4.27989530563354,3.44559788703918,15.5277137756348,2.53967690467834,3.33112192153931
334,2.68763422966003,21.9483795166016,6.727126121521,4.48621606826782,11.9244518280029,3.67593264579773,59.3240623474121,10.0446510314941,4.21682643890381,2.25913166999817,8.64127254486084,4.49408102035522,3.27494263648987,15.8021221160889,2.53759574890137,3.41452503204346
336,2.73451447486877,23.7603511810303,6.65682888031006,4.36800289154053,12.5021018981934,3.51765871047974,57.4828681945801,7.687087059021,4.05315685272217,2.28636479377747,9.00066375732422,4.47177076339722,3.18266820907593,16.3957176208496,2.52677416801453,3.66147613525391
338,2.75978422164917,25.2605972290039,6.61647415161133,4.23778581619263,13.0112829208374,3.3399510383606,55.683536529541,6.04129648208618,4.13398218154907,2.31063938140869,9.42372703552246,4.06410646438599,3.23128986358643,17.0981521606445,2.52504444122314,3.59792947769165
340,2.79387354850769,27.067892074585,6.45323085784912,4.15090036392212,13.4519939422607,3.19152498245239,54.0689468383789,4.94655466079712,3.97975540161133,2.3303542137146,9.74671649932861,3.81578707695007,3.20422720909119,17.545690536499,2.52974152565002,3.59398555755615
342,2.80544066429138,29.2128524780273,6.02488422393799,4.03904342651367,13.7554349899292,3.07483458518982,52.554515838623,4.20363855361938,3.79406189918518,2.31859540939331,10.0903825759888,4.11924743652344,3.15480375289917,17.6711807250977,2.51731824874878,3.645015001297
344,2.80208110809326,31.1338081359863,5.52774000167847,3.92256617546082,14.2700510025024,2.98932242393494,51.1562347412109,3.63281393051147,3.72031903266907,2.31684494018555,10.3215131759644,4.09399843215942,3.17883920669556,18.0979461669922,2.51369905471802,3.63702464103699
346,2.78034734725952,32.7054595947266,4.87484788894653,3.8078281879425,14.8714637756348,2.91123700141907,49.7862815856934,3.2477855682373,3.66940712928772,2.36091303825378,10.7659101486206,4.06661128997803,3.21455073356628,18.7462005615234,2.51288104057312,3.60341644287109
348,2.78624248504639,34.1379165649414,4.25169563293457,3.66999077796936,15.3122072219849,2.8207848072052,47.9651298522949,2.97267913818359,3.94658017158508,2.37355589866638,11.2644357681274,3.96945452690125,3.19785070419312,19.3546104431152,2.49830842018127,3.02775716781616
350,2.83977127075195,35.4701728820801,3.86512207984924,3.55220031738281,15.8157873153687,2.75553393363953,46.2193183898926,2.82937502861023,4.1368088722229,2.38569974899292,11.5301895141602,3.86374759674072,3.13281226158142,20.2534332275391,2.48688626289368,2.65861654281616
352,2.83837676048279,36.6861839294434,3.61918354034424,3.45384883880615,16.1869029998779,2.7202627658844,44.9891510009766,2.68625950813293,4.33421277999878,2.42399144172668,11.8351764678955,4.20925712585449,3.09949898719788,20.7828388214111,2.48769354820251,3.01153612136841
354,2.83169293403625,37.9833335876465,3.32563734054565,3.35772562026978,16.5123481750488,2.68968963623047,43.4348220825195,2.50179409980774,4.77614307403564,2.41629815101624,12.2183694839478,4.13300800323486,3.08886098861694,21.2373580932617,2.48165678977966,2.92007398605347
356,2.83067512512207,39.2269172668457,3.16409587860107,3.28471207618713,16.788049697876,2.60990476608276,41.7039489746094,2.3891921043396,4.89697694778442,2.4291684627533,12.7445278167725,3.71148300170898,3.06656289100647,21.7959480285645,2.46427011489868,2.70429611206055
358,2.8746075630188,40.0739402770996,2.84433507919312,3.2066798210144,17.3449535369873,2.56148028373718,40.0996513366699,2.24535727500916,4.64521312713623,2.4688560962677,13.1658992767334,3.78382444381714,3.07707500457764,22.2136898040771,2.45309925079346,2.85652709007263
360,2.91732215881348,40.7085647583008,2.34143733978271,3.16789579391479,17.9474925994873,2.52218914031982,38.2702560424805,2.14476108551025,4.79527759552002,2.51051759719849,13.6360483169556,4.0686821937561,3.02434134483337,22.5694179534912,2.42557501792908,2.87525177001953
362,2.91086220741272,40.8908042907715,2.11458230018616,3.1848030090332,18.4054718017578,2.46030831336975,36.0284690856934,2.17193818092346,5.15097761154175,2.51192235946655,14.3293714523315,3.72804856300354,2.91962075233459,23.1770782470703,2.43081736564636,2.83464765548706
364,2.92112302780151,40.1619033813477,2.37275695800781,3.11237597465515,18.636962890625,2.40254020690918,33.9346199035645,2.14286351203918,5.39025402069092,2.48043990135193,14.9014759063721,3.64785838127136,2.93264889717102,23.4483203887939,2.4422459602356,3.1693913936615
366,2.9084792137146,38.4247932434082,2.54868221282959,3.03343224525452,18.9616451263428,2.36015367507935,31.1076736450195,2.09317708015442,5.5624041557312,2.49064087867737,15.4649677276611,3.81415057182312,2.95869731903076,23.5024662017822,2.42796087265015,3.4154851436615
368,2.90054821968079,35.702579498291,2.17353463172913,2.97883796691895,19.6421337127686,2.37404584884644,28.3560199737549,2.08145904541016,5.54218196868896,2.4811840057373,15.901442527771,3.9690203666687,2.88789558410645,23.8261165618896,2.42958188056946,3.24271202087402
370,2.93648505210876,32.5970191955566,2,2.94484567642212,19.8338222503662,2.36144518852234,26.4589862823486,2.088698387146,5.53047132492065,2.44774103164673,16.2836170196533,3.98378252983093,2.86994552612305,23.6262874603271,2.42027711868286,3.13396573066711
372,2.94743418693542,29.215353012085,2.3280668258667,2.87311744689941,20.1984081268311,2.32337713241577,23.9133453369141,2,5.40597200393677,2.39267110824585,16.7456359863281,3.77898168563843,2.84152269363403,23.3536834716797,2.40307807922363,2.95964932441711
374,2.9500937461853,25.5386867523193,2.37482333183289,2.77409553527832,20.4864044189453,2.28909873962402,21.4846744537354,2.08533501625061,5.68851900100708,2.4368793964386,17.2642345428467,4.33710718154907,2.81486082077026,22.9510288238525,2.37967562675476,2.9375638961792
376,2.96592617034912,22.1108779907227,2.65183854103088,2.73794150352478,20.6084957122803,2.23924946784973,19.6065406799316,2.13146042823792,5.95158958435059,2.46023941040039,17.8714981079102,4.42441177368164,2.80881476402283,22.3295078277588,2.3883752822876,2.87693214416504
378,3.00140404701233,19.0097770690918,3.20246553421021,2.73288774490356,21.5441036224365,2.21427845954895,17.1274471282959,2.07571244239807,6.14927291870117,2.47087359428406,18.5200309753418,4.17749500274658,2.79557418823242,22.0822734832764,2.40069007873535,2.84150648117065
380,3.04485416412354,16.1805648803711,3.3379545211792,2.72983527183533,22.1012401580811,2.21276879310608,15.3682870864868,2.11746716499329,6.22922897338867,2.51423287391663,19.3029518127441,4.30501127243042,2.84649968147278,21.9091091156006,2.39765453338623,2.96733117103577
382,2.99743866920471,13.5505046844482,3.89145827293396,2.75236868858337,22.4945602416992,2.19717359542847,14.248987197876,2.11437368392944,6.31868934631348,2.49075031280518,20.069164276123,4.31299352645874,2.84780478477478,21.2055187225342,2.40505695343018,2.93139100074768
384,2.98098826408386,11.2987079620361,4.37122106552124,2.80690717697144,23.0747623443604,2.16184592247009,12.9872589111328,2.13057899475098,6.46890926361084,2.45582389831543,20.6335716247559,4.31349468231201,2.84248185157776,20.5568904876709,2.3918731212616,3.03375864028931
386,2.98229432106018,9.6879825592041,3.77173042297363,2.84108090400696,23.2421913146973,2.08685994148254,11.7183332443237,2.16582274436951,6.29275226593018,2.42893218994141,21.3118419647217,4.32471656799316,2.82387924194336,20.2593936920166,2.41119623184204,2.89538240432739
388,2.98172354698181,8.37544059753418,3.57481741905212,2.88385677337646,23.6963577270508,2.04789996147156,10.6698150634766,2.21192121505737,6.19462490081787,2.39515686035156,21.7978706359863,4.54888868331909,2.75675702095032,19.9767436981201,2.42187690734863,2.53512382507324
390,3.05406785011292,7.16179466247559,3.63154125213623,2.91931581497192,24.1581802368164,2.07896542549133,9.7712869644165,2.15751338005066,6.24528837203979,2.39836883544922,22.1757640838623,4.74530601501465,2.72959995269775,19.3598194122314,2.4291558265686,2.60450053215027
392,3.07242441177368,6.37065315246582,3.55139851570129,2.9765260219574,24.1329917907715,2.07084083557129,8.82475090026855,2.14204525947571,5.82590961456299,2.4012176990509,22.6310882568359,4.75489187240601,2.74295043945312,18.5938415527344,2.44799947738647,2.82264471054077
394,3.01916074752808,5.7302622795105,4.13160276412964,3.04187369346619,24.1762752532959,2.0464551448822,8.32577133178711,2.18987035751343,5.43737649917603,2.36311435699463,23.3009185791016,4.79991292953491,2.7316677570343,17.7310466766357,2.43114757537842,2.7535765171051
396,3.0814733505249,5.06969499588013,4.7663836479187,3.08848762512207,24.1254367828369,2.00666761398315,7.57891798019409,2.25635576248169,5.26115703582764,2.3638801574707,24.1211910247803,4.95047426223755,2.71663475036621,16.5948677062988,2.43038702011108,2.82737731933594
398,3.10046553611755,4.76656198501587,4.45031023025513,3.14461159706116,24.1215915679932,2,6.86126184463501,2.24937725067139,5.28616285324097,2.39136695861816,24.8797569274902,4.9428596496582,2.74622130393982,15.6043357849121,2.43947887420654,2.77507901191711
400,3.06549954414368,4.39036512374878,4.61383724212646,3.21700000762939,24.3925533294678,2.00370907783508,6.51568794250488,2.21860313415527,5.26923370361328,2.37483382225037,25.6821975708008,4.71207475662231,2.75332117080688,14.9262847900391,2.47436285018921,2.55107045173645
402,3.12208151817322,4.13470935821533,5.55938386917114,3.26975035667419,24.3994483947754,2.02498316764832,6.01488590240479,2.20567107200623,4.86852359771729,2.32647681236267,26.5005187988281,4.65115547180176,2.75889563560486,14.6144514083862,2.49983358383179,2.79270601272583
404,3.12032842636108,4.07959175109863,5.89806604385376,3.32744574546814,24.0846061706543,2.06695413589478,5.90762042999268,2.21043729782104,4.76583003997803,2.31343579292297,27.3594017028809,4.85632371902466,2.76665592193604,13.8687686920166,2.4903392791748,2.93163108825684
