"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
244,33.1141815185547,65.4977188110352,38.0815505981445,17.8056125640869,85.5530548095703,13.2362327575684,50.1372146606445,15.3403587341309,33.5456695556641,54.5525588989258,36.1587600708008,27.7866516113281,9.12197113037109,13.1738367080688,56.5458717346191,65.1807479858398,64.3399276733398,11.2558870315552,15.00670337677,2.17155861854553,27.5793590545654,43.2397003173828,15.6864080429077,18.4982681274414
246,33.4098129272461,65.0680999755859,38.2976989746094,17.8827610015869,83.4825134277344,11.1432418823242,48.448169708252,12.0777740478516,31.7775707244873,54.9809989929199,32.2677764892578,25.8612995147705,8.24228763580322,11.9736843109131,46.3619270324707,63.6994247436523,62.0800361633301,10.7108268737793,14.055778503418,2.17682218551636,25.4937686920166,41.1163139343262,15.2095355987549,20.2422370910645
248,33.9933204650879,64.3197479248047,38.8855400085449,18.5988922119141,80.7858200073242,9.33756637573242,46.0353927612305,9.75518989562988,30.6567287445068,56.4076843261719,28.7688770294189,24.4826736450195,7.58993577957153,11.4271802902222,36.6084327697754,63.0778274536133,61.0851936340332,10.6356153488159,13.5342569351196,2.16836357116699,23.488790512085,39.5117645263672,15.1358489990234,22.6847686767578
250,34.2905693054199,63.2687225341797,39.955867767334,19.532585144043,76.9499435424805,7.86165046691895,43.3516006469727,8.2391996383667,29.7330894470215,58.3200645446777,26.0056800842285,23.6187477111816,7.17561435699463,11.3638257980347,29.0257225036621,63.2228050231934,61.7757110595703,10.8804092407227,13.4406490325928,2.14460158348083,21.6446418762207,39.2998008728027,15.2956476211548,25.8119029998779
252,33.9344444274902,61.7384185791016,41.5788612365723,20.3633365631104,71.2817764282227,6.70130634307861,40.9703826904297,7.30785846710205,28.3988704681396,59.9012832641602,24.2145748138428,23.1698303222656,6.9790358543396,11.6152153015137,24.1333026885986,63.3053131103516,62.9076614379883,11.2229042053223,13.5788640975952,2.16705274581909,19.9110832214355,40.0656051635742,15.7853670120239,29.0485439300537
254,32.9870681762695,59.3787879943848,44.0344047546387,21.0545272827148,63.5143432617188,5.75331258773804,39.1412353515625,6.69848775863647,26.1991767883301,61.1551742553711,23.1842212677002,23.0844058990479,6.89907455444336,12.1368293762207,21.2534847259521,62.6321334838867,63.3559417724609,11.6465263366699,13.831919670105,2.18207263946533,18.0925540924072,40.9162254333496,16.6118335723877,32.2924690246582
256,31.4779529571533,56.3486862182617,47.165153503418,21.6339664459229,55.195915222168,5.01495695114136,38.2700004577637,6.30131578445435,23.3499526977539,61.9530792236328,22.9987525939941,23.310941696167,6.84662771224976,12.8215503692627,19.7775497436523,61.9451065063477,63.1486167907715,11.9524812698364,14.1092176437378,2.18482637405396,16.3934459686279,41.3785781860352,17.68137550354,36.0591011047363
258,29.441837310791,52.6078948974609,50.7262191772461,22.2086620330811,47.3208503723145,4.40454149246216,38.2761077880859,6.00279188156128,20.0874443054199,61.9693908691406,23.8392009735107,23.8795776367188,6.83597087860107,13.7414808273315,19.1422348022461,62.2563171386719,63.2729454040527,12.1258974075317,14.3088932037354,2.19548535346985,14.6668424606323,41.7029151916504,18.9684867858887,41.1848831176758
260,26.9466152191162,48.2590789794922,54.3480949401855,22.8242111206055,41.0179023742676,3.91364336013794,39.0440101623535,5.78776121139526,16.8749256134033,60.999568939209,25.5335102081299,24.6809768676758,6.93600940704346,14.8219919204712,19.1145534515381,63.807975769043,64.6630935668945,12.2111368179321,14.47487449646,2.18559718132019,12.9953756332397,42.4914665222168,20.3575630187988,46.6856231689453
262,24.1945571899414,43.4992980957031,57.7954444885254,23.5265121459961,36.1450843811035,3.53515362739563,40.1932754516602,5.62193155288696,14.036750793457,58.7996406555176,27.7765617370605,25.6851463317871,7.1180534362793,15.9201669692993,19.3885593414307,66.5667190551758,67.6288528442383,12.1940336227417,14.5184926986694,2.17790269851685,11.4333076477051,44.2251510620117,21.642427444458,50.8465232849121
264,21.2981929779053,38.1195411682129,61.2972221374512,24.3888549804688,31.7989158630371,3.22865986824036,41.3675308227539,5.48409557342529,11.4948863983154,55.3465728759766,30.6134910583496,26.8449726104736,7.41407299041748,17.2239627838135,19.8805904388428,70.0553817749023,71.8852920532227,12.0489959716797,14.3800134658813,2.17761278152466,9.91981983184814,46.9988327026367,22.7609195709229,53.7619094848633
266,18.7015590667725,32.4867477416992,64.6907043457031,25.3965644836426,27.8976745605469,2.97795128822327,42.4632034301758,5.38778638839722,9.36072826385498,50.9071846008301,33.8482894897461,28.0791835784912,7.70702171325684,18.6445236206055,20.5212001800537,73.2740859985352,75.9695281982422,11.8609981536865,14.0915079116821,2.16026067733765,8.52922534942627,50.0483512878418,23.6652641296387,57.1382141113281
268,16.3165664672852,27.1391086578369,67.9884567260742,26.5937366485596,24.6264915466309,2.78608393669128,43.4886474609375,5.32842111587524,7.64012145996094,45.8306732177734,37.6262626647949,29.393835067749,7.88639402389526,20.1101112365723,21.1145706176758,75.7350921630859,78.6179351806641,11.6723823547363,13.8031644821167,2.16721081733704,7.25692367553711,52.4286575317383,24.2770252227783,62.6259498596191
270,13.8198919296265,22.6278495788574,71.2466659545898,27.9164943695068,22.2411212921143,2.65096497535706,44.3664360046387,5.2907772064209,6.3724193572998,40.510181427002,41.4470291137695,30.6450176239014,7.96557760238647,21.5180206298828,21.5627956390381,77.9667053222656,80.1083297729492,11.5771923065186,13.5453014373779,2.16448330879211,6.19832706451416,53.98046875,24.2438888549805,68.7755126953125
272,10.9309892654419,18.7519607543945,74.7043914794922,29.4454860687256,20.3782653808594,2.55425095558167,45.0579299926758,5.2806282043457,5.41694068908691,34.7582054138184,45.5048179626465,31.9251899719238,8.07496738433838,22.9444522857666,21.8802700042725,80.6517639160156,81.6631469726562,11.6024560928345,13.3980627059937,2.16619610786438,5.21913433074951,55.4165077209473,22.9149513244629,72.4183807373047
274,7.85794162750244,15.4463233947754,78.2957305908203,31.0470771789551,18.8621368408203,2.490807056427,45.6027641296387,5.29997396469116,4.80034255981445,29.3332500457764,49.2695541381836,33.0467414855957,8.20512294769287,24.2996654510498,21.9565238952637,82.9466857910156,82.6918640136719,11.6859798431396,13.3494310379028,2.17771816253662,4.37963771820068,56.738525390625,19.9930419921875,71.5202789306641
276,5.16319370269775,12.4939212799072,81.9802932739258,32.673412322998,17.5866432189941,2.45916533470154,46.0209922790527,5.33609104156494,4.47413730621338,24.7344627380371,52.1961135864258,33.9747009277344,8.09972095489502,25.6262817382812,21.6870155334473,83.3645477294922,80.1118087768555,11.869701385498,13.402117729187,2.16163086891174,3.69660878181458,56.2523956298828,16.2183494567871,68.7476119995117
278,3.30072546005249,9.82088470458984,85.6817169189453,34.1697006225586,16.5699863433838,2.45217800140381,46.034065246582,5.38497447967529,4.36622381210327,21.0234279632568,54.5380210876465,34.624568939209,7.56989812850952,26.8650302886963,21.0817317962646,81.2624435424805,71.5218124389648,12.2269411087036,13.6159057617188,2.14313912391663,3.16861534118652,51.9629020690918,12.8438405990601,68.8188400268555
280,2.30191826820374,7.52182674407959,89.1420440673828,35.4365921020508,15.8700304031372,2.45405983924866,44.98193359375,5.39848041534424,4.44023275375366,18.1358013153076,56.5435180664062,34.8130531311035,6.67740392684937,27.8773174285889,20.1753311157227,77.8918914794922,58.6148071289062,12.7088861465454,13.9188623428345,2.13802027702332,2.85749387741089,44.0296516418457,10.6135520935059,72.6691818237305
282,2.00000023841858,5.63937187194824,92.2552795410156,36.3407516479492,15.4730100631714,2.47363543510437,42.7019195556641,5.42319297790527,4.63731050491333,15.898853302002,58.440113067627,34.4296264648438,5.70264530181885,28.6437492370605,19.0219440460205,75.317626953125,45.8533554077148,13.14501953125,14.1946411132812,2.15255284309387,2.70336508750916,34.9373626708984,9.54475879669189,75.6144561767578
284,2.19776296615601,4.09946203231812,94.9592056274414,36.6469306945801,15.2058525085449,2.53105497360229,39.7449989318848,5.43899965286255,4.92970037460327,14.2051029205322,59.6186447143555,33.4638366699219,4.94704484939575,29.1028671264648,17.7937831878662,74.2983093261719,36.5117568969727,13.6090412139893,14.5308647155762,2.18368673324585,2.54522657394409,27.3195667266846,9.25324630737305,72.0234451293945
286,2.54570937156677,2.9706757068634,97.1239242553711,36.3797569274902,15.0234317779541,2.6216344833374,36.9647369384766,5.42423105239868,5.25913619995117,13.1537475585938,58.8116912841797,31.9962539672852,4.47594022750854,29.2599983215332,16.6011199951172,74.3477630615234,31.0924758911133,14.0379991531372,14.7853221893311,2.20293617248535,2.37949776649475,22.2551765441895,9.36468505859375,61.9420356750488
288,2.98744297027588,2.26560091972351,98.6963882446289,35.5177383422852,15.0226373672485,2.70860314369202,34.794116973877,5.36338472366333,5.65325403213501,12.5247478485107,55.2307891845703,30.1537590026855,4.2035870552063,29.2114315032959,15.6224040985107,74.7782516479492,28.5417060852051,14.4209566116333,14.9976491928101,2.18512296676636,2.31462240219116,19.4840068817139,9.70596313476562,51.4844131469727
290,3.49736166000366,2.00000023841858,99.6707077026367,34.1340026855469,15.5436086654663,2.77925109863281,33.247314453125,5.24273014068604,6.11218118667603,11.8788394927979,49.514102935791,28.1427249908447,4.13584756851196,28.9727725982666,14.9850826263428,75.6237869262695,27.7140445709229,14.6237869262695,15.2195177078247,2.15628170967102,2.28780961036682,18.1856918334961,10.0929136276245,45.9444351196289
292,3.87407779693604,2.25124478340149,100.000007629395,32.3809432983398,16.6154403686523,2.84896516799927,32.4095077514648,5.08888959884644,6.59479522705078,11.6163845062256,43.1477241516113,26.0981712341309,4.15485858917236,28.5405731201172,14.6056833267212,76.3168563842773,27.8107509613037,14.7427406311035,15.4749479293823,2.1530339717865,2.21769905090332,17.6534976959229,10.4139719009399,45.038932800293
294,4.21998310089111,3.03730034828186,99.6260986328125,30.4370784759521,18.4852848052979,2.90154385566711,32.1986503601074,4.88570308685303,7.04311180114746,11.5713043212891,37.2441139221191,24.17160987854,4.18799543380737,27.9060478210449,14.4758768081665,76.5390930175781,28.2254467010498,14.9370822906494,15.8711280822754,2.15663075447083,2.1659197807312,17.5861015319824,10.6592168807983,44.3908386230469
296,4.57762813568115,4.33710956573486,98.5487060546875,28.4461841583252,21.2586784362793,2.93804001808167,32.5193290710449,4.70314455032349,7.44677877426147,11.4437475204468,32.5867309570312,22.4388027191162,4.25213623046875,27.0020637512207,14.6299915313721,76.4416351318359,28.4494895935059,15.1196441650391,16.2872314453125,2.14984536170959,2.17069363594055,17.7049293518066,10.7534351348877,39.6519241333008
298,4.75011587142944,6.17723703384399,96.8833847045898,26.5204105377197,24.6381778717041,2.9621410369873,33.2916564941406,4.52313756942749,7.85698795318604,11.3253192901611,29.1627731323242,20.9272232055664,4.29592990875244,25.8653182983398,14.893030166626,76.2054977416992,28.1639499664307,15.282301902771,16.7436332702637,2.15295481681824,2.11988496780396,17.6164627075195,10.6421566009521,30.1766014099121
300,4.72258710861206,8.61559772491455,94.6678466796875,24.7301445007324,28.6095733642578,2.97556853294373,34.4017906188965,4.36210918426514,8.22605228424072,11.2204761505127,26.6358222961426,19.6345539093018,4.34721040725708,24.5249423980713,15.2421436309814,76.3662796020508,27.2000675201416,15.3690538406372,17.1247882843018,2.14146566390991,2.09633445739746,17.2271118164062,10.3252487182617,19.1510105133057
302,4.63500452041626,11.4490127563477,92.0740356445312,23.155725479126,32.9953765869141,2.97643709182739,35.7581024169922,4.2235164642334,8.49517917633057,11.1808223724365,24.8055782318115,18.5399131774902,4.36251306533813,23.1447105407715,15.6125192642212,76.5689392089844,25.6562633514404,15.3345956802368,17.3726387023926,2.15187430381775,2.14688849449158,16.4988498687744,9.89036750793457,10.9502277374268
304,4.45216512680054,14.5681610107422,89.0961151123047,21.8331699371338,37.7176475524902,2.96486210823059,36.9542846679688,4.10622262954712,8.70768642425537,11.2154560089111,23.3827476501465,17.6738452911377,4.32154035568237,21.8264389038086,15.9987783432007,76.0339584350586,23.71116065979,15.1804637908936,17.5158233642578,2.1656494140625,2.17220520973206,15.4657144546509,9.39473056793213,6.22341394424438
306,4.21425199508667,17.9346752166748,85.7398834228516,20.7682590484619,42.8871879577637,2.93394565582275,37.7207069396973,4.01903486251831,8.88753032684326,11.0706768035889,22.2660655975342,17.0700950622559,4.29151344299316,20.6032199859619,16.3661079406738,73.6567611694336,21.5278205871582,14.921215057373,17.525333404541,2.16571521759033,2.20310735702515,14.2084646224976,8.85379600524902,3.90582942962646
308,3.83934831619263,21.3521995544434,82.3301086425781,19.9622993469238,48.2752952575684,2.88747620582581,37.8434791564941,3.94376683235168,9.03035068511963,10.7057628631592,21.2106971740723,16.6398849487305,4.25386095046997,19.4301948547363,16.5866222381592,69.0688858032227,19.4128074645996,14.5571517944336,17.4065399169922,2.15669012069702,2.24031090736389,12.9544315338135,8.29433155059814,2.90638041496277
310,3.48637294769287,24.8694553375244,78.8071136474609,19.3539447784424,54.033763885498,2.84030675888062,37.6047210693359,3.89361476898193,9.12639045715332,10.3869647979736,20.3037891387939,16.3851470947266,4.18477582931519,18.3215007781982,16.6197872161865,62.600212097168,17.4202270507812,14.0434980392456,17.1434421539307,2.14034581184387,2.31626129150391,11.809760093689,7.7107400894165,2.48087620735168
312,3.29177784919739,28.4848461151123,75.1062393188477,18.9076080322266,59.9352035522461,2.7798216342926,37.2041778564453,3.85266280174255,9.0777759552002,9.98911094665527,19.532356262207,16.2419948577881,4.1129093170166,17.2137317657471,16.4705028533936,55.0068473815918,15.5698795318604,13.3916301727295,16.7439289093018,2.150550365448,2.33688402175903,10.7207803726196,7.12748050689697,2.30828452110291
314,3.02471947669983,31.9374961853027,71.5084457397461,18.5538749694824,65.5162048339844,2.70319962501526,36.9123001098633,3.81275844573975,8.92042446136475,9.4099292755127,18.669979095459,16.1056823730469,4.07335233688354,16.1298370361328,16.1412544250488,47.6363143920898,14.0163669586182,12.8220376968384,16.285623550415,2.14025354385376,2.30170130729675,9.71189880371094,6.58694791793823,2.22704076766968
316,2.70150971412659,35.3083038330078,67.9422378540039,18.2401962280273,70.9899826049805,2.63352251052856,36.7063636779785,3.79466867446899,8.74315738677979,8.82334423065186,17.6934185028076,15.9524545669556,4.06042242050171,15.2228193283081,15.6133804321289,41.1097030639648,12.6936798095703,12.2776708602905,15.776252746582,2.12964057922363,2.35118937492371,8.87239551544189,6.03342247009277,2.18329071998596
318,2.44908118247986,38.5567474365234,64.3612213134766,17.9109058380127,76.3956909179688,2.56629776954651,36.0592460632324,3.78005838394165,8.48387718200684,8.18455696105957,16.8779850006104,15.7984867095947,4.03583860397339,14.5250415802002,14.8060922622681,35.8372993469238,11.5630111694336,11.6573104858398,15.2113628387451,2.14916014671326,2.3229763507843,8.20445537567139,5.50420522689819,2.16285467147827
320,2.33062267303467,41.3833160400391,60.9048805236816,17.5672454833984,81.3830642700195,2.48714995384216,34.4941596984863,3.75782108306885,8.17575263977051,7.46335601806641,16.300464630127,15.6252775192261,4.01834297180176,14.1139831542969,13.7911577224731,31.5135383605957,10.6403694152832,11.0692644119263,14.6374931335449,2.17564964294434,2.23170208930969,7.67373895645142,5.03559970855713,2.19318413734436
322,2.32428741455078,43.8578567504883,57.3376922607422,17.2266521453857,85.9866485595703,2.41400909423828,31.7580699920654,3.74552750587463,7.84520387649536,6.88044118881226,15.6445636749268,15.4134902954102,4.05751132965088,13.8509035110474,12.6496925354004,27.7189693450928,9.8388204574585,10.5924787521362,13.9553880691528,2.16048455238342,2.33290576934814,7.23810577392578,4.53066968917847,2.18122601509094
324,2.43740677833557,45.9392127990723,53.836296081543,16.8372039794922,89.8923721313477,2.35263442993164,28.0945949554443,3.72840929031372,7.49515533447266,6.24174785614014,15.1645860671997,15.209077835083,4.08240413665771,13.8280715942383,11.3753328323364,24.7417945861816,9.16952705383301,10.1255302429199,13.3141288757324,2.15535926818848,2.36426949501038,6.82584667205811,4.08707237243652,2.13896179199219
326,2.5353901386261,47.6107711791992,50.4695434570312,16.4344940185547,92.947135925293,2.30259490013123,24.0924644470215,3.71035242080688,7.10264110565186,5.6816086769104,14.6523904800415,14.942479133606,4.04063367843628,14.112603187561,10.0487012863159,22.2671699523926,8.61092662811279,9.64212226867676,12.7667284011841,2.17281699180603,2.3410370349884,6.47586488723755,3.7490086555481,2.12294459342957
328,2.62029504776001,49.0439987182617,47.036304473877,15.9442615509033,95.1396179199219,2.25954079627991,20.0656509399414,3.70398092269897,6.69557285308838,5.21451759338379,14.206654548645,14.6530952453613,4.03200054168701,14.4649934768677,8.72262668609619,20.1683883666992,8.13067626953125,9.41013050079346,12.3191576004028,2.19949078559875,2.35394215583801,6.15676546096802,3.49463152885437,2.13333868980408
330,2.68918228149414,50.1854820251465,43.7953224182129,15.3863906860352,96.5216979980469,2.22766709327698,16.6635856628418,3.69078183174133,6.27344608306885,4.7344388961792,13.9906692504883,14.3733549118042,4.02585983276367,14.8620586395264,7.51642084121704,18.3750019073486,7.70854330062866,9.38190269470215,12.077338218689,2.17529392242432,2.40511679649353,5.96445846557617,3.2927303314209,2.16160345077515
332,2.78865146636963,51.1355895996094,40.5383110046387,14.7088718414307,97.1293182373047,2.20465087890625,13.8725004196167,3.67762923240662,5.90545797348022,4.26399087905884,13.8777980804443,14.0257911682129,3.98428916931152,15.4641332626343,6.31586742401123,16.5103168487549,7.27794885635376,9.3663387298584,11.8448820114136,2.1610906124115,2.38355541229248,5.71880674362183,3.13097786903381,2.1382737159729
