"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
248,26.4291477203369,25.3386745452881,34.5745162963867,32.8421058654785,45.0283966064453,9.43901443481445,13.2317914962769,9.09347057342529,32.0124320983887,57.2085151672363,23.6334342956543,13.4313488006592,36.4143981933594,75.4832534790039,62.9901733398438,11.8890953063965,12.7637939453125,2.18320512771606,23.5654544830322,36.9590377807617,22.7248630523682,22.4055671691895
250,19.638427734375,19.44260597229,34.9380760192871,33.4337348937988,43.5337791442871,7.96463918685913,10.5065774917603,7.47783470153809,31.191764831543,62.7797775268555,23.546272277832,13.3133878707886,28.7558403015137,75.6010360717773,63.7018127441406,12.1456832885742,12.6906156539917,2.1932680606842,21.701135635376,36.7771797180176,23.0175895690918,25.4875030517578
252,14.3568487167358,15.2209606170654,34.6470108032227,34.6105461120605,41.6584396362305,6.80041217803955,9.47765636444092,6.43506765365601,29.8969211578369,67.8296585083008,23.8282146453857,13.4843492507935,23.8297271728516,75.4580459594727,64.8706741333008,12.5384540557861,12.8887739181519,2.16420841217041,19.9938354492188,37.5363311767578,23.7550449371338,28.6574535369873
254,10.3011798858643,12.4020557403564,33.7968978881836,36.5841903686523,39.4314727783203,5.84360074996948,9.25908279418945,5.69848775863647,27.6804618835449,71.6905670166016,24.5222091674805,13.9696836471558,20.876314163208,74.5881958007812,65.3228988647461,12.9663286209106,13.2126693725586,2.15908789634705,18.2598114013672,38.3906669616699,25.0169486999512,31.8462009429932
256,7.5183744430542,10.6844387054443,32.32763671875,39.2318305969238,37.1898231506348,5.10551023483276,9.55344676971436,5.17940711975098,24.7951240539551,73.7174301147461,25.3585090637207,14.6169319152832,19.4825592041016,73.7125701904297,65.1093521118164,13.3248023986816,13.4950933456421,2.16277170181274,16.6323223114014,38.8360748291016,26.7118148803711,35.5765228271484
258,5.59410524368286,9.32363796234131,30.2554168701172,42.447380065918,35.3475456237793,4.50276565551758,10.110315322876,4.77605390548706,21.5019111633301,74.2431488037109,26.2178802490234,15.4567680358887,18.8992233276367,73.9043884277344,65.2266998291016,13.5456571578979,13.6847887039185,2.14427185058594,15.0117654800415,39.1281547546387,28.7514667510986,40.6577033996582
260,4.32346200942993,8.32334232330322,27.6701698303223,45.9090347290039,33.7529830932617,4.02134656906128,10.9085273742676,4.45714664459229,18.3535957336426,73.3636932373047,26.7929248809814,16.4545726776123,18.8450813293457,75.7688751220703,66.6635971069336,13.6419143676758,13.7853088378906,2.13735795021057,13.3373250961304,39.8644409179688,30.9376850128174,46.1200256347656
262,3.51854825019836,7.77625417709351,24.7694091796875,49.374942779541,32.9586753845215,3.6474187374115,11.9519929885864,4.19607496261597,15.658317565918,71.1968612670898,27.078239440918,17.6150760650635,19.1687660217285,79.0919570922852,69.7358322143555,13.6280307769775,13.7297687530518,2.12912082672119,11.8144092559814,41.4797630310059,32.9821128845215,50.2025871276855
264,3.03420758247375,7.29395866394043,21.743839263916,53.0911254882812,32.5505561828613,3.33620238304138,13.2341375350952,3.96220421791077,13.2667350769043,67.4553985595703,27.1357097625732,18.8844032287598,19.6642913818359,83.2687225341797,74.1401824951172,13.509370803833,13.5177946090698,2.12174797058105,10.3332862854004,44.0672760009766,34.778694152832,53.0395240783691
266,2.7035448551178,6.74230718612671,18.9352016448975,56.9325218200684,32.0176200866699,3.0885546207428,14.659236907959,3.7575855255127,11.289475440979,62.3421173095703,26.5812931060791,20.2728939056396,20.264554977417,87.081184387207,78.3652038574219,13.3370752334595,13.2164926528931,2.12173175811768,8.99935054779053,46.912654876709,36.1519966125488,56.3882293701172
268,2.47348594665527,6.28906202316284,16.3198223114014,60.8658103942871,31.7380046844482,2.89756441116333,16.2033576965332,3.5798876285553,9.79010963439941,56.2907028198242,26.0155467987061,21.7209053039551,20.9051818847656,90.017936706543,81.1017379760742,13.1625814437866,12.8671817779541,2.11911201477051,7.78571128845215,49.1505699157715,37.0527992248535,61.8189086914062
270,2.34551358222961,5.89114141464233,13.7052135467529,64.7578201293945,31.736364364624,2.75516390800476,17.9093112945557,3.4135320186615,8.72897529602051,49.9358863830566,26.1081123352051,23.1363296508789,21.3994541168213,92.4990768432617,82.6288909912109,13.0610666275024,12.5778150558472,2.13324213027954,6.70534420013428,50.6290092468262,37.0207557678223,67.8847274780273
272,2.27277946472168,5.48196601867676,10.7862071990967,68.8838653564453,31.9398784637451,2.64525938034058,19.8899688720703,3.23094367980957,8.00049591064453,43.2966499328613,26.902925491333,24.5430431365967,21.7346000671387,95.3439102172852,84.2520980834961,13.0411977767944,12.3803291320801,2.12462687492371,5.75584983825684,52.010814666748,34.9247779846191,71.4733810424805
274,2.23764514923096,5.19750881195068,7.75109815597534,73.0892181396484,32.3419189453125,2.58165979385376,22.0619487762451,3.06341123580933,7.55485582351685,36.9693069458008,28.3029403686523,25.8575801849365,21.8315887451172,97.766487121582,85.3307723999023,13.1503582000732,12.310567855835,2.12135362625122,4.9364709854126,53.216682434082,30.2311191558838,70.5626754760742
276,2.18894457817078,4.86886787414551,5.13823795318604,77.2075347900391,32.7408142089844,2.54938054084778,24.2359600067139,2.92280340194702,7.34557199478149,31.4797840118408,29.9708366394043,27.0866203308105,21.5310592651367,97.7390365600586,82.665771484375,13.3888692855835,12.4153327941895,2.11317038536072,4.21505451202393,52.697021484375,24.2349891662598,67.8405685424805
278,2.13832640647888,4.63870906829834,3.28336596488953,81.2874298095703,32.8682250976562,2.52820777893066,26.2245655059814,2.79493117332458,7.31176424026489,27.1693115234375,31.6960868835449,28.2145366668701,20.8394737243652,94.6872024536133,73.7928085327148,13.7278165817261,12.6455812454224,2.10165452957153,3.65473818778992,48.7124824523926,18.9200496673584,67.9325256347656
280,2.10017848014832,4.43889331817627,2.28353333473206,85.2652969360352,32.586009979248,2.51524066925049,28.1501712799072,2.68841338157654,7.43355798721313,23.9773178100586,33.5079765319824,29.1674118041992,19.8848533630371,90.1826629638672,60.4483795166016,14.1527233123779,12.9929037094116,2.10112524032593,3.26824283599854,41.3044128417969,15.4169483184814,71.74951171875
282,2.08683896064758,4.38227558135986,2,88.9504241943359,32.4717178344727,2.53640985488892,30.3510513305664,2.60725474357605,7.64550924301147,21.5859508514404,35.343807220459,29.8101291656494,18.7501754760742,86.5230941772461,47.2644424438477,14.674467086792,13.4532012939453,2.10425806045532,2.99018335342407,32.7684745788574,13.6832733154297,74.6138763427734
284,2.07175159454346,4.33037281036377,2.10411906242371,92.2092437744141,32.2004356384277,2.58269572257996,32.8346672058105,2.56515502929688,7.98963785171509,19.6513061523438,36.7737464904785,30.1279754638672,17.479808807373,84.8074951171875,37.6111640930176,15.1521196365356,13.9285163879395,2.11135029792786,2.78212976455688,25.6593570709229,13.2124376296997,71.0125503540039
286,2.03977274894714,4.19287824630737,2.3946475982666,95.0189056396484,31.8735427856445,2.64084362983704,35.1538734436035,2.58707356452942,8.39838314056396,18.2128372192383,37.7987861633301,30.2655506134033,16.2882480621338,84.7473831176758,32.0098838806152,15.5101652145386,14.3242149353027,2.11575770378113,2.63107943534851,20.8992786407471,13.4224977493286,61.0488548278809
288,2.03417062759399,4.06964302062988,2.71940541267395,97.2221298217773,31.5527992248535,2.71042585372925,36.8730621337891,2.62443614006042,8.8239278793335,16.9093570709229,38.7344551086426,30.2259616851807,15.3525228500366,85.3008041381836,29.3828792572021,15.7824211120605,14.6168384552002,2.11520147323608,2.47925877571106,18.2889595031738,13.9555034637451,50.7450332641602
290,2,4.2018141746521,3.15126657485962,98.7975387573242,30.646110534668,2.77702927589417,38.032039642334,2.62879967689514,9.25543594360352,15.7535314559937,39.2435455322266,29.9884414672852,14.6762256622314,86.1204452514648,28.5268497467041,15.989203453064,14.9359474182129,2.11230087280273,2.36470031738281,17.0859127044678,14.6429061889648,45.3226013183594
292,2.00186109542847,4.13664102554321,3.57492160797119,99.7493057250977,29.7963275909424,2.8385226726532,38.8462333679199,2.63401865959167,9.72237300872803,15.0460920333862,39.4490776062012,29.5272426605225,14.2672710418701,86.8167343139648,28.6082553863525,16.1744575500488,15.3148174285889,2.12666869163513,2.28173041343689,16.7006969451904,15.2468404769897,44.4563827514648
294,2.07348990440369,3.98561000823975,3.9305214881897,100,28.9987392425537,2.88602256774902,39.7002792358398,2.64093017578125,10.223876953125,14.4892616271973,39.4221725463867,28.8397064208984,14.1326570510864,87.1959457397461,29.0293636322021,16.3962154388428,15.7266025543213,2.11179852485657,2.26155281066895,16.6767559051514,15.6037311553955,43.8163452148438
296,2.12588429450989,3.97884178161621,4.18834924697876,99.5413589477539,28.2226696014404,2.90626907348633,40.7814598083496,2.63859152793884,10.6096620559692,13.8788557052612,38.9591026306152,27.9154968261719,14.3037242889404,87.165283203125,29.2777271270752,16.5999794006348,16.1468734741211,2.09604787826538,2.27823925018311,16.6869640350342,15.6413278579712,39.1293563842773
298,2.14840650558472,4.0555739402771,4.34899139404297,98.447639465332,27.5448398590088,2.91317272186279,42.3850708007812,2.62510108947754,10.9199829101562,13.1464900970459,38.4639587402344,26.7726974487305,14.5875253677368,86.8727493286133,28.9753265380859,16.7566566467285,16.5845642089844,2.11199831962585,2.22038865089417,16.5783843994141,15.4020414352417,29.7495460510254
300,2.19414067268372,3.893630027771,4.35583972930908,96.8024749755859,27.3314876556396,2.90649938583374,44.6541519165039,2.60187888145447,11.1894960403442,12.457179069519,37.9073905944824,25.4619140625,14.9979677200317,86.6876068115234,27.9739513397217,16.8394508361816,16.9801998138428,2.12302803993225,2.18494939804077,16.1914348602295,14.9134340286255,18.8793487548828
302,2.25949645042419,3.81583309173584,4.22177171707153,94.6997909545898,27.0576782226562,2.88838577270508,47.1652717590332,2.59130620956421,11.3576860427856,11.8243560791016,37.315845489502,24.0809650421143,15.4094285964966,86.6482391357422,26.3818435668945,16.7936496734619,17.2484951019287,2.12929916381836,2.20044207572937,15.4966430664062,14.2690658569336,10.8097047805786
304,2.32865977287292,3.88089203834534,4.02549314498901,92.0484771728516,26.5458545684814,2.87228846549988,49.3988800048828,2.58479452133179,11.4681262969971,11.1162281036377,36.6169128417969,22.6356182098389,15.7649087905884,85.700309753418,24.3732357025146,16.6287612915039,17.3600025177002,2.11891222000122,2.19016075134277,14.5386343002319,13.4593191146851,6.16252326965332
306,2.37657618522644,3.94344139099121,3.84451389312744,88.9198303222656,26.3678913116455,2.83633780479431,50.6032905578613,2.57937002182007,11.514102935791,10.4397850036621,35.8388938903809,21.2691249847412,16.123197555542,82.6464691162109,22.1234283447266,16.2684745788574,17.3178119659424,2.1256639957428,2.18763208389282,13.4043283462524,12.5752010345459,3.86882257461548
308,2.41922092437744,3.99222612380981,3.60639953613281,85.572639465332,26.3227348327637,2.78650712966919,50.3701286315918,2.55620741844177,11.4897756576538,9.78466606140137,34.4435844421387,20.0233039855957,16.3816776275635,77.2326202392578,19.9371852874756,15.7905282974243,17.1524696350098,2.11590909957886,2.22105622291565,12.2481470108032,11.6987543106079,2.89468622207642
310,2.48462414741516,3.93264269828796,3.2385950088501,82.0126113891602,26.150032043457,2.73918724060059,49.0274772644043,2.52658176422119,11.3919897079468,9.08333683013916,32.4058837890625,18.8389339447021,16.4514484405518,69.8172073364258,17.8708457946777,15.2543687820435,16.8469867706299,2.09765219688416,2.2427613735199,11.101655960083,10.7816276550293,2.49831342697144
312,2.59689497947693,3.77575588226318,2.9289767742157,78.2118682861328,25.8163776397705,2.67439460754395,47.3304443359375,2.5070207118988,11.1544647216797,8.22771644592285,30.4944553375244,17.6425838470459,16.2894191741943,61.2189254760742,15.9559183120728,14.5887184143066,16.401252746582,2.11006474494934,2.22669100761414,10.0631847381592,9.88982963562012,2.31885766983032
314,2.68759799003601,3.82328581809998,2.67897582054138,74.4248275756836,25.3385066986084,2.61213803291321,46.1363296508789,2.49468111991882,10.8539323806763,7.55750417709351,28.3389091491699,16.5023460388184,15.9688949584961,53.054012298584,14.3484325408936,13.9419221878052,15.9282703399658,2.11899852752686,2.22751259803772,9.15960025787354,9.02702140808105,2.20388174057007
316,2.71462655067444,4.04979419708252,2.45894861221313,70.6325912475586,24.8960933685303,2.54449701309204,45.2629203796387,2.47487711906433,10.4336013793945,6.89854145050049,25.8626613616943,15.5335206985474,15.505223274231,45.8216400146484,13.0099897384644,13.2987585067749,15.3739805221558,2.10411238670349,2.27316904067993,8.39232158660889,8.16559410095215,2.1418936252594
318,2.7336437702179,4.03371047973633,2.31284666061401,66.750846862793,24.279541015625,2.47771906852722,43.9687461853027,2.46320986747742,9.98673820495605,6.22242116928101,23.136604309082,14.7616910934448,14.7453184127808,39.5698623657227,11.8513288497925,12.5860614776611,14.7246532440186,2.09333658218384,2.29736423492432,7.8041296005249,7.31931924819946,2.15614938735962
320,2.81616544723511,3.85902833938599,2.17724967002869,63.0230865478516,23.5098247528076,2.41272687911987,41.2157135009766,2.47157454490662,9.55599117279053,5.81429719924927,20.9384078979492,14.2912511825562,13.7393655776978,34.6289024353027,10.8955135345459,11.9325017929077,14.1430072784424,2.10088753700256,2.23812770843506,7.28600645065308,6.56560373306274,2.14001536369324
322,2.90271139144897,3.71484160423279,2.18760776519775,59.2662773132324,22.6794452667236,2.35048365592957,36.219898223877,2.46344900131226,9.08256149291992,5.22910070419312,18.8364391326904,13.9855337142944,12.5619354248047,30.3960342407227,10.0713310241699,11.3067779541016,13.4937400817871,2.13080072402954,2.20905470848083,6.85991239547729,5.85094118118286,2.15684509277344
324,2.92232394218445,3.5636203289032,2.27555990219116,55.4820251464844,21.8975009918213,2.29900908470154,29.5317001342773,2.46364331245422,8.6351146697998,4.78722953796387,16.6219711303711,13.9450778961182,11.2394857406616,26.7585601806641,9.37204551696777,10.7579183578491,12.8379364013672,2.15659785270691,2.22842383384705,6.4828987121582,5.19469404220581,2.15727519989014
326,2.93162941932678,3.67274904251099,2.34283256530762,51.7760276794434,20.8948268890381,2.24914383888245,22.5606594085693,2.46929574012756,8.2020845413208,4.56002187728882,14.953667640686,14.1232118606567,9.92242050170898,24.077220916748,8.7922534942627,10.364670753479,12.2681179046631,2.14658904075623,2.25767636299133,6.0946888923645,4.60358572006226,2.10258603096008
328,2.98669743537903,3.61639761924744,2.43497943878174,48.1722183227539,19.6576251983643,2.20970582962036,16.4092903137207,2.49051189422607,7.76068925857544,4.29724597930908,13.7255382537842,14.3828411102295,8.59417533874512,21.8240699768066,8.28505992889404,10.0533008575439,11.7824506759644,2.15105605125427,2.26079535484314,5.79705381393433,4.11084461212158,2.10654520988464
330,2.97708010673523,3.59670114517212,2.550936460495,44.8044548034668,18.3693904876709,2.18141078948975,11.9819278717041,2.52555823326111,7.30964803695679,4.25054979324341,13.079195022583,14.7693910598755,7.34678745269775,19.6461849212646,7.84646606445312,9.88123607635498,11.4335842132568,2.1458113193512,2.22530484199524,5.6154899597168,3.76798009872437,2.10600137710571
332,3.02638506889343,3.93241453170776,2.65872430801392,41.3366317749023,17.2458667755127,2.16292905807495,8.93017482757568,2.54591512680054,7.00568723678589,4.09508562088013,12.3037910461426,15.2060079574585,6.25341081619263,17.7308654785156,7.40469789505005,9.81029510498047,11.1976623535156,2.1399884223938,2.24491763114929,5.41182088851929,3.54186916351318,2.1082718372345
334,3.08889746665955,3.98678874969482,2.71134638786316,37.9920082092285,16.0592193603516,2.13576936721802,7.00427198410034,2.55309176445007,6.83955907821655,3.85286569595337,12.1088361740112,15.6921968460083,5.35769844055176,16.0570945739746,6.98653841018677,9.86876773834229,11.0938692092896,2.11947393417358,2.28441309928894,5.14424800872803,3.37249875068665,2.12971234321594
336,3.09514212608337,3.85400915145874,2.73708891868591,34.7761611938477,14.7800025939941,2.1205677986145,5.85590600967407,2.57927656173706,6.78182029724121,3.60146021842957,11.9565906524658,16.2811717987061,4.52385473251343,14.525652885437,6.59095573425293,10.0411539077759,11.0947866439819,2.10805535316467,2.24639391899109,4.89603137969971,3.33351159095764,2.11851143836975
338,3.10235977172852,3.78412103652954,2.7251410484314,31.7647666931152,14.1100273132324,2.1150336265564,5.23656606674194,2.63195657730103,6.87823867797852,3.63006854057312,11.7620429992676,16.83225440979,3.89322471618652,13.2731533050537,6.28119802474976,10.3171625137329,11.1908111572266,2.11240339279175,2.18973708152771,4.66381406784058,3.37760615348816,2.09870266914368
340,3.0874330997467,3.94283294677734,2.74167490005493,28.7896480560303,13.053111076355,2.09971690177917,4.69925260543823,2.65660214424133,7.10517024993896,3.9382860660553,12.2375469207764,17.4014110565186,3.35123634338379,12.2145090103149,6.06511545181274,10.6575660705566,11.3885726928711,2.1100971698761,2.22932243347168,4.49325132369995,3.48753094673157,2.10283255577087
342,3.09398007392883,3.99773955345154,2.79699969291687,25.9690074920654,11.9361457824707,2.09576749801636,4.41717147827148,2.68002247810364,7.38130855560303,4.00845146179199,12.5396547317505,18.0344047546387,2.96853876113892,11.5676164627075,5.98479318618774,11.0278081893921,11.6756381988525,2.08967423439026,2.30711936950684,4.45766735076904,3.57893633842468,2.12473487854004
344,3.12323832511902,3.91370677947998,2.85321712493896,23.3137836456299,10.8155584335327,2.0805447101593,4.15418004989624,2.70021510124207,7.7184157371521,4.18604946136475,13.0188779830933,18.6716365814209,2.73237133026123,11.1997852325439,6.06253671646118,11.4205303192139,12.0652112960815,2.10655903816223,2.33519101142883,4.45387077331543,3.63658475875854,2.09584379196167
346,3.14188694953918,3.70693254470825,2.97017693519592,20.8601093292236,9.54775142669678,2.06568646430969,3.87099957466125,2.72200655937195,8.13724708557129,4.07436800003052,13.7225751876831,19.1898632049561,2.5239953994751,11.0609283447266,6.26422119140625,11.8301115036011,12.4485158920288,2.10460925102234,2.32485842704773,4.51818895339966,3.78232836723328,2.08025360107422
