"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
218,8.19456768035889,76.7862243652344,54.2932662963867,38.1639137268066,14.1676015853882,96.133056640625,21.7484226226807,95.4234313964844,91.4113311767578,23.5161037445068,27.4637718200684,76.8670501708984,15.5665292739868,3.12232732772827,15.3581981658936
220,6.66578817367554,73.3306427001953,53.4792976379395,45.6383171081543,14.3215456008911,99.6687316894531,24.2597808837891,98.6124572753906,96.4121932983398,23.1974010467529,27.7224254608154,77.8207931518555,12.3320035934448,2.57959175109863,13.1113204956055
222,5.3366847038269,67.2435989379883,50.089412689209,53.7037582397461,14.9959630966187,100,26.953369140625,100,99.6230926513672,23.071626663208,27.6898231506348,76.0999908447266,10.5756664276123,2.28978276252747,11.5888004302979
224,4.24933815002441,58.5157203674316,44.053581237793,61.9190063476562,16.213493347168,96.7229309082031,29.8824138641357,99.2122039794922,100,22.6872291564941,27.2222595214844,71.3986740112305,10.0034189224243,2.10823726654053,10.5716238021851
226,3.3850474357605,48.3364410400391,36.2202758789062,69.4795227050781,17.9677600860596,89.7328033447266,32.9557800292969,95.9378662109375,96.5591125488281,21.6120052337646,26.3229961395264,63.0850677490234,9.95249843597412,2.01441431045532,9.97747135162354
228,2.74620151519775,37.870662689209,27.8408336639404,75.6827392578125,20.2878265380859,79.2548370361328,36.0308227539062,89.967643737793,88.468864440918,19.7033805847168,25.0433216094971,51.6444664001465,9.90691757202148,2,9.68929290771484
230,2.37134289741516,28.6875762939453,20.9251384735107,79.4699325561523,23.013879776001,67.4220657348633,38.7550277709961,82.0816497802734,76.5325088500977,17.3326854705811,23.4614505767822,40.5345268249512,9.75892639160156,2.00132870674133,9.62848281860352
232,2.16467952728271,21.3080291748047,15.9609107971191,80.588134765625,26.1868324279785,55.9753723144531,41.2386741638184,73.0748977661133,62.1333160400391,14.8732347488403,21.7249050140381,32.0817832946777,9.49863338470459,2.01759123802185,9.71017074584961
234,2.03634667396545,15.6973085403442,12.6922416687012,78.813720703125,29.8951377868652,46.2856254577637,43.5973052978516,63.879222869873,47.1937561035156,12.5799217224121,20.0643119812012,26.5338096618652,9.06845474243164,2.03944778442383,9.89186668395996
236,2,11.8629570007324,10.730429649353,74.4980850219727,33.9657783508301,39.4626045227051,45.5181083679199,56.0590400695801,34.6257247924805,10.7182064056396,18.5985507965088,23.1706809997559,8.5371561050415,2.0739164352417,10.2471618652344
238,2.06282019615173,9.05653953552246,9.52946376800537,68.2238540649414,38.6792945861816,34.812385559082,46.6404342651367,49.8847579956055,24.8529033660889,9.18263244628906,17.1738262176514,21.2533264160156,7.88966512680054,2.1216254234314,10.787802696228
240,2.18957328796387,7.0826735496521,8.84526538848877,61.745677947998,43.8123588562012,31.9567070007324,46.6517601013184,45.8505516052246,18.3524589538574,7.95427179336548,15.8338527679443,20.1350421905518,7.17367649078369,2.16684508323669,11.5500469207764
242,2.46617031097412,5.70634078979492,8.39490604400635,56.3912239074707,49.6313514709473,30.145299911499,45.9068984985352,43.3766288757324,14.0533266067505,6.89139270782471,14.6461696624756,19.2756252288818,6.41057538986206,2.20731234550476,12.5425243377686
244,2.81467390060425,4.93071460723877,8.19244194030762,53.7066345214844,55.7408294677734,29.1316947937012,44.9580459594727,42.0619773864746,11.4561548233032,6.01194953918457,13.7164754867554,19.1753406524658,5.68840837478638,2.25029540061951,13.6526851654053
246,3.26695084571838,4.46821546554565,8.22526931762695,53.9753341674805,62.3538246154785,28.6591472625732,43.7482452392578,41.4571990966797,9.86778259277344,5.24586820602417,13.1315212249756,19.4699306488037,4.99654006958008,2.28380060195923,15.096962928772
248,3.71580815315247,4.32296276092529,8.44599914550781,56.8420066833496,68.9319305419922,28.5848388671875,41.9815368652344,41.4496650695801,9.04221153259277,4.65437459945679,12.9527101516724,19.8031444549561,4.41729402542114,2.29877066612244,16.9211654663086
250,4.19501829147339,4.38279247283936,8.83234310150146,61.7668571472168,75.6297760009766,28.7939224243164,39.6312141418457,41.8787498474121,8.74898815155029,4.22545051574707,13.4551916122437,20.4371719360352,3.96734070777893,2.31948947906494,19.0374031066895
252,4.6913857460022,4.58686208724976,9.33866500854492,67.7903289794922,81.8674011230469,29.2125797271729,37.5219650268555,42.4646339416504,8.88296699523926,3.97066187858582,14.4004859924316,21.3828392028809,3.69204020500183,2.34368443489075,21.1026802062988
254,5.19026756286621,5.03414487838745,10.0005283355713,74.5981521606445,87.7448959350586,29.7946739196777,36.2826347351074,42.992115020752,9.36508274078369,3.85137796401978,15.7010011672974,22.5663051605225,3.50460648536682,2.36027240753174,23.3284778594971
256,5.71274518966675,5.54323816299438,10.8774614334106,81.4683532714844,92.7937088012695,30.5132312774658,36.1669883728027,43.3280639648438,10.1240177154541,3.84431433677673,17.352725982666,23.9846706390381,3.41329622268677,2.37523937225342,26.1335296630859
258,6.24025917053223,6.11297178268433,11.9526958465576,87.7140350341797,96.6174697875977,31.281774520874,36.8664131164551,43.4831275939941,11.0676927566528,3.90830421447754,19.1687641143799,25.3055744171143,3.36684131622314,2.38678908348083,29.556526184082
260,6.81018018722534,6.92279005050659,13.220627784729,93.2111053466797,99.1382446289062,32.0524559020996,38.026424407959,43.5396842956543,12.2064762115479,3.99163389205933,21.0204029083252,26.4099025726318,3.28532862663269,2.42502021789551,32.9949340820312
262,7.39607858657837,7.87984132766724,14.6155204772949,97.3373641967773,100,32.807933807373,39.2906761169434,43.5479354858398,13.4826545715332,4.08625650405884,22.6602954864502,27.4357528686523,3.19057512283325,2.44759368896484,35.5008354187012
264,8.00291728973389,9.0088415145874,16.1507968902588,99.7006149291992,99.1024017333984,33.5280799865723,40.4241333007812,43.5304183959961,14.8490705490112,4.20385885238647,23.8952178955078,28.2943172454834,3.13669753074646,2.44394659996033,37.4264030456543
266,8.63348484039307,10.1108531951904,17.7706832885742,100,96.5369186401367,34.1347465515137,41.276195526123,43.4902076721191,16.2243709564209,4.33284997940063,24.4131774902344,28.8892593383789,3.1131637096405,2.44011855125427,40.058910369873
268,9.22976112365723,11.0979776382446,19.5600929260254,98.0506973266602,92.2634735107422,34.5751762390137,41.8176574707031,43.4215431213379,17.6353302001953,4.45104265213013,24.283447265625,29.3519840240479,3.05243587493896,2.4492084980011,44.1484603881836
270,9.78334808349609,11.8286304473877,21.3036251068115,93.8326416015625,86.5265350341797,34.7603569030762,41.9419975280762,43.3084602355957,18.9554347991943,4.56986284255981,23.7452774047852,29.107536315918,2.95019245147705,2.44699835777283,47.9922561645508
272,10.3387079238892,12.2605619430542,22.9004020690918,87.5859298706055,79.6478652954102,34.6339111328125,41.5391311645508,43.128173828125,20.0897350311279,4.68350219726562,23.0185489654541,28.037691116333,2.89824819564819,2.44835996627808,49.1638298034668
274,10.8234148025513,12.7351932525635,24.2914123535156,79.6084136962891,72.0504837036133,34.0907707214355,40.5453186035156,42.8922805786133,20.9674816131592,4.7542781829834,22.3151702880859,26.6599960327148,2.84197306632996,2.48965930938721,47.7941207885742
276,11.2761888504028,12.9526338577271,25.4456043243408,70.3167190551758,64.2220077514648,33.2254371643066,39.0452270507812,42.6008834838867,21.6252174377441,4.75958871841431,21.8011379241943,25.3734607696533,2.80213379859924,2.49325394630432,46.77587890625
278,11.6146116256714,12.6605749130249,26.4533805847168,60.2738456726074,56.6107749938965,32.1088447570801,37.249454498291,42.2877044677734,22.160737991333,4.69826316833496,21.4242153167725,24.1037063598633,2.81156635284424,2.46575045585632,48.2226791381836
280,11.8370304107666,12.2436800003052,26.9720458984375,50.1318626403809,49.5122833251953,30.7899570465088,35.3969688415527,41.9178848266602,22.5418338775635,4.59652662277222,21.3225135803223,22.9120044708252,2.81645607948303,2.48029637336731,50.7825469970703
282,12.0278120040894,11.8037796020508,26.880334854126,40.5859909057617,43.0710105895996,29.2378196716309,33.5848197937012,41.3652877807617,22.5464420318604,4.4470477104187,21.5980834960938,21.7424564361572,2.80392742156982,2.48838663101196,50.7802581787109
284,12.098072052002,11.2050323486328,26.4099769592285,32.2533111572266,37.3789024353027,27.3699226379395,31.7761726379395,40.5396499633789,22.0077095031738,4.19655704498291,22.3561878204346,20.1396808624268,2.76575136184692,2.48950147628784,46.2325897216797
286,12.0702114105225,10.70667552948,25.8051376342773,25.4147148132324,32.5227546691895,25.3983917236328,29.9251594543457,39.5944595336914,21.1879463195801,3.8576295375824,23.5368766784668,19.0150947570801,2.74959921836853,2.51197624206543,39.154598236084
288,11.9091444015503,10.3993330001831,24.9512748718262,20.075927734375,28.5698909759521,23.5717964172363,28.1299343109131,38.7488174438477,20.4418201446533,3.49935674667358,24.9461059570312,18.6531963348389,2.77339005470276,2.52912020683289,33.4944496154785
290,11.5789775848389,10.3343257904053,23.4220581054688,16.0816020965576,25.57297706604,21.7749996185303,26.6578559875488,37.8184661865234,19.4458866119385,3.18489289283752,26.693431854248,18.261568069458,2.7779552936554,2.53861474990845,31.2258529663086
292,11.0967922210693,10.3937730789185,21.186710357666,13.1996612548828,23.5202255249023,19.6222839355469,25.818977355957,36.3053169250488,17.4961986541748,2.9597270488739,28.7085285186768,17.4235687255859,2.77594089508057,2.52979445457458,31.0104351043701
294,10.5082015991211,10.4850034713745,18.7489910125732,11.1543054580688,22.3324203491211,17.0904445648193,25.8303623199463,34.0793304443359,14.6469831466675,2.8158643245697,31.0368995666504,16.3487758636475,2.76329970359802,2.53218865394592,29.8810634613037
296,9.81183910369873,10.6833553314209,16.4853973388672,9.68612289428711,21.8702278137207,14.6279802322388,26.7620620727539,31.5591297149658,11.686990737915,2.73753976821899,33.8930816650391,15.7104959487915,2.73204112052917,2.54764866828918,25.6852874755859
298,9.0729808807373,10.9904050827026,14.4389200210571,8.61865997314453,21.9795074462891,12.4859323501587,28.6306037902832,29.0886096954346,9.11281776428223,2.7159481048584,37.4273834228516,15.6721067428589,2.73274421691895,2.56081676483154,18.6640491485596
300,8.37207889556885,11.3891353607178,12.5999889373779,7.9023585319519,22.4934005737305,10.7900915145874,31.2537174224854,26.863805770874,7.11019277572632,2.73024487495422,41.4227981567383,15.9428825378418,2.72042298316956,2.56728553771973,11.8072519302368
302,7.63878440856934,11.9158315658569,10.9164705276489,7.40555810928345,23.2696895599365,9.44729995727539,34.5804328918457,24.7545833587646,5.49141597747803,2.76788353919983,45.5951461791992,16.3944339752197,2.69361257553101,2.57635235786438,6.9929575920105
304,6.92413759231567,12.3811893463135,9.4675989151001,7.06219863891602,24.2032356262207,8.39927864074707,38.5023651123047,22.6941986083984,4.20453071594238,2.83139109611511,49.503288269043,17.2766208648682,2.69419836997986,2.58256483078003,4.37435483932495
306,6.3184118270874,12.7622499465942,8.17824459075928,6.82554197311401,25.2172088623047,7.57737159729004,43.0263366699219,20.6154918670654,3.21434688568115,2.90593218803406,53.3987693786621,18.6313915252686,2.69829487800598,2.59058904647827,3.15427780151367
308,5.83296346664429,13.270037651062,7.01878261566162,6.66960477828979,26.201976776123,6.97119045257568,47.7924880981445,18.6480579376221,2.55664587020874,2.98190927505493,57.4239845275879,20.1148986816406,2.67447257041931,2.59182238578796,2.67599558830261
310,5.36372232437134,13.6943387985229,5.92108345031738,6.57029294967651,27.137996673584,6.50704097747803,52.8166198730469,16.7362442016602,2.1679584980011,3.05601143836975,61.983772277832,21.3912658691406,2.62506103515625,2.57309341430664,2.45798897743225
312,4.96744871139526,14.1575355529785,4.95811748504639,6.51411104202271,27.9927272796631,6.15318155288696,58.1978073120117,14.8480176925659,1.99999988079071,3.12206268310547,67.0923004150391,22.6641159057617,2.60958051681519,2.56955480575562,2.35891795158386
314,4.6857852935791,14.5046739578247,4.16062641143799,6.49558067321777,28.7114772796631,5.85410070419312,63.5998115539551,13.0715351104736,2.00457835197449,3.19487071037292,72.4048309326172,24.2893905639648,2.57120156288147,2.57821369171143,2.31262993812561
316,4.53943490982056,14.7776222229004,3.55493021011353,6.48984575271606,29.3148422241211,5.5964183807373,69.240837097168,11.293342590332,2.10773301124573,3.28821849822998,77.3464584350586,25.9671287536621,2.56541037559509,2.60009026527405,2.27867197990417
318,4.50500965118408,14.978045463562,3.23128819465637,6.49006128311157,29.7470951080322,5.41212558746338,74.6776733398438,9.62264633178711,2.28423666954041,3.36513781547546,81.2746658325195,27.6155986785889,2.56866884231567,2.60187602043152,2.29045033454895
320,4.51242017745972,15.2009773254395,3.01247620582581,6.45718288421631,30.0317497253418,5.23336029052734,79.9241256713867,8.01768493652344,2.49712228775024,3.43501901626587,84.5505523681641,29.3195095062256,2.5215106010437,2.5809006690979,2.28942155838013
322,4.59701824188232,15.2797374725342,2.87231492996216,6.44927978515625,30.1426963806152,5.0689868927002,84.4412536621094,6.63130474090576,2.71834301948547,3.48748326301575,86.9920425415039,30.8766269683838,2.49264979362488,2.5920295715332,2.30102825164795
324,4.71601963043213,15.303822517395,2.87798476219177,6.43893051147461,30.0894908905029,4.92984676361084,88.3291625976562,5.42831373214722,2.96838116645813,3.53385138511658,89.3025817871094,32.7012329101562,2.46738076210022,2.59397649765015,2.30463480949402
326,4.85246753692627,15.2846899032593,2.98590564727783,6.35846757888794,29.8819904327393,4.815514087677,91.4265747070312,4.47573709487915,3.21295022964478,3.57734060287476,91.9255294799805,34.8852653503418,2.44166111946106,2.57293558120728,2.26603102684021
328,4.92314291000366,15.2193450927734,3.08597826957703,6.29104948043823,29.5165386199951,4.67700386047363,94.1101303100586,3.68151688575745,3.45093083381653,3.60328507423401,95.0523223876953,37.2878036499023,2.42024064064026,2.57826638221741,2.28142642974854
330,5.00476694107056,15.0549144744873,3.17209553718567,6.2315788269043,29.0115280151367,4.52984476089478,96.487060546875,3.0062620639801,3.67219996452332,3.62239193916321,97.9978256225586,39.3148384094238,2.39142942428589,2.57118916511536,2.29587340354919
332,5.11134386062622,14.7803010940552,3.24523448944092,6.16159296035767,28.3667793273926,4.39187526702881,98.4671020507812,2.44558358192444,3.87979316711426,3.63527393341064,99.7607574462891,41.0474700927734,2.36292457580566,2.57064318656921,2.28512930870056
334,5.2138557434082,14.435435295105,3.30115008354187,6.04417848587036,27.5683898925781,4.21597814559937,99.831413269043,2.0692093372345,4.08202934265137,3.63776445388794,100.000007629395,42.4384651184082,2.33439707756042,2.57612538337708,2.27096080780029
336,5.3248610496521,13.7455472946167,3.34333348274231,5.91693639755249,26.6649932861328,4.07285833358765,100,2.00000071525574,4.2630729675293,3.63705205917358,98.592041015625,43.9183387756348,2.34990906715393,2.57262301445007,2.25591921806335
338,5.38324546813965,13.0763673782349,3.38331031799316,5.79896593093872,25.6606178283691,3.96539402008057,98.5725402832031,2.31673502922058,4.42787313461304,3.63897037506104,96.1834182739258,45.5007781982422,2.3429958820343,2.58295273780823,2.27002859115601
340,5.41855335235596,12.4595441818237,3.46991157531738,5.68369150161743,24.5983066558838,3.83966255187988,95.5981063842773,3.02952527999878,4.57978391647339,3.62996888160706,94.1302185058594,47.2726554870605,2.29289484024048,2.59474277496338,2.30913066864014
342,5.47041797637939,11.8049955368042,3.52395582199097,5.53306150436401,23.4237575531006,3.74014806747437,91.2716598510742,4.07509756088257,4.72553682327271,3.61589908599854,92.6875610351562,48.9324913024902,2.24969816207886,2.60536193847656,2.29553031921387
344,5.53570079803467,11.3234081268311,3.52594828605652,5.37365674972534,22.1992893218994,3.62135028839111,86.3259048461914,5.28690814971924,4.85738086700439,3.61826348304749,92.0951156616211,50.8338394165039,2.22664642333984,2.59987640380859,2.31400179862976
346,5.55602502822876,10.8791189193726,3.60012984275818,5.23518466949463,20.9415092468262,3.48445248603821,81.4414291381836,6.50266075134277,4.9697470664978,3.63673782348633,91.9667892456055,52.9466590881348,2.21961140632629,2.59363770484924,2.34196853637695
348,5.59228229522705,10.1834011077881,3.68273711204529,5.09730625152588,19.654504776001,3.37010359764099,76.9184341430664,7.61466360092163,5.07109546661377,3.65172743797302,91.6192321777344,54.3168563842773,2.19108867645264,2.61361646652222,2.30234122276306
350,5.68740653991699,9.35530567169189,3.63609433174133,4.9342622756958,18.3477973937988,3.25502991676331,72.5751876831055,8.65814399719238,5.16456985473633,3.6697461605072,90.6124114990234,55.1980361938477,2.19046664237976,2.60361886024475,2.28391814231873
352,5.7500262260437,8.71885395050049,3.56657695770264,4.79753351211548,17.0268421173096,3.13855338096619,67.8843231201172,9.74902439117432,5.24869632720947,3.70154547691345,88.8190689086914,55.628246307373,2.16375541687012,2.59692311286926,2.2980649471283
354,5.73872947692871,8.06581401824951,3.48730254173279,4.62034797668457,15.7207479476929,3.0578761100769,62.2906608581543,11.0298109054565,5.32823705673218,3.74148535728455,86.5710525512695,55.5211601257324,2.13926148414612,2.6277117729187,2.30799460411072
356,5.7680811882019,7.54310178756714,3.39625120162964,4.4696307182312,14.4487438201904,3.02298808097839,55.5658149719238,12.5854063034058,5.40455913543701,3.79171562194824,84.282958984375,55.4318923950195,2.15590023994446,2.64736175537109,2.32794499397278
358,5.83612298965454,7.24332284927368,3.33982372283936,4.35731744766235,13.2194566726685,2.94391083717346,47.9541168212891,14.3567361831665,5.48198127746582,3.84059953689575,82.4756164550781,54.5489692687988,2.11765646934509,2.65678381919861,2.36357998847961
360,5.79518508911133,6.73071765899658,3.28546285629272,4.23060655593872,12.0445823669434,2.90196752548218,40.036003112793,16.19069480896,5.54152822494507,3.9049174785614,81.312141418457,53.7146453857422,2.10694408416748,2.64630603790283,2.32193779945374
362,5.76613759994507,6.02376747131348,3.19372248649597,4.11362314224243,10.9186191558838,2.9034788608551,32.4184150695801,17.9596385955811,5.58707141876221,3.99360537528992,80.9955673217773,53.4863166809082,2.10058045387268,2.66431832313538,2.27965807914734
364,5.8316502571106,5.53972673416138,3.11247444152832,3.96852540969849,9.78792667388916,2.84826803207397,25.2831764221191,19.6366271972656,5.63330602645874,4.09472513198853,81.3996810913086,52.8454475402832,2.07831740379333,2.67830181121826,2.29101848602295
366,5.87537717819214,5.4523458480835,3.11333107948303,3.83618521690369,8.79518604278564,2.78665781021118,19.6486625671387,20.9500522613525,5.65407371520996,4.18039083480835,82.0752258300781,52.3047065734863,2.07291388511658,2.64207363128662,2.32896852493286
368,5.92242765426636,5.35136890411377,2.93982148170471,3.74014401435852,7.93037462234497,2.75604462623596,15.4200763702393,21.92209815979,5.66542530059814,4.25334167480469,83.0999908447266,51.8280639648438,2.05118703842163,2.63621640205383,2.32161641120911
370,5.89952945709229,4.98795557022095,2.74172425270081,3.65079379081726,7.10780334472656,2.68957591056824,11.9509572982788,22.7271881103516,5.68635845184326,4.33931303024292,84.4430847167969,50.5358848571777,2.01365089416504,2.65231442451477,2.27386522293091
372,5.91932678222656,5.08339500427246,2.76803398132324,3.56483292579651,6.32108354568481,2.62298917770386,9.1668062210083,23.3685646057129,5.71175813674927,4.42214059829712,86.044189453125,47.889476776123,2.02523303031921,2.65657019615173,2.32752704620361
374,5.98792552947998,4.99673414230347,2.75324058532715,3.4802839756012,5.61025381088257,2.55371427536011,7.19408416748047,23.8300743103027,5.75665760040283,4.4931001663208,87.5182723999023,44.0968360900879,2.06599617004395,2.6598687171936,2.4000244140625
376,6.01407289505005,4.97973966598511,2.62831950187683,3.41955709457397,4.996337890625,2.48593759536743,5.78526782989502,24.1461029052734,5.79807329177856,4.58295631408691,88.8770523071289,39.9824600219727,2.06495499610901,2.67465782165527,2.39514255523682
378,5.95423460006714,5.26473045349121,2.59692645072937,3.3768048286438,4.47738361358643,2.44647264480591,4.7624831199646,24.3737030029297,5.82910013198853,4.6770920753479,90.4191741943359,35.3130416870117,2.0370180606842,2.70284843444824,2.28820514678955
380,5.94206953048706,4.86230850219727,2.57871603965759,3.33813524246216,4.04149293899536,2.41255474090576,4.05372428894043,24.5337162017822,5.85570383071899,4.74862813949585,91.8326797485352,31.1184844970703,2.03659892082214,2.7099027633667,2.19599318504333
382,6.00860595703125,4.72351598739624,2.49605298042297,3.2959418296814,3.63175535202026,2.41747903823853,3.52090120315552,24.6477527618408,5.89045810699463,4.80864381790161,92.9756622314453,27.2605819702148,2.0167875289917,2.77543306350708,2.23695468902588
384,6.09729909896851,4.90030431747437,2.44057512283325,3.26146125793457,3.28519797325134,2.40826344490051,3.13472032546997,24.7244300842285,5.92588520050049,4.86657857894897,93.8127899169922,23.4445495605469,2,2.77591991424561,2.29861688613892
386,6.16001510620117,4.81638956069946,2.41719770431519,3.23321270942688,3.02597141265869,2.40050363540649,2.86189889907837,24.785587310791,5.95512628555298,4.92389917373657,94.6400756835938,20.6102523803711,2.00394344329834,2.71269154548645,2.29460859298706
388,6.09973192214966,4.95601511001587,2.38382148742676,3.23462462425232,2.83027863502502,2.40615224838257,2.67091631889343,24.8401336669922,5.9843225479126,4.97750616073608,95.1391067504883,18.191593170166,2.04193925857544,2.7589008808136,2.26149749755859
390,6.11013126373291,4.99941301345825,2.40819501876831,3.23032641410828,2.6515908241272,2.3665726184845,2.5176088809967,24.8804512023926,6.01177787780762,5.03283929824829,95.3344650268555,15.9038362503052,2.0289421081543,2.77671909332275,2.30675673484802
392,6.1733226776123,4.53758907318115,2.4392249584198,3.21130871772766,2.51075458526611,2.35174465179443,2.41450166702271,24.9237365722656,6.0567479133606,5.07466125488281,95.2695922851562,14.0024881362915,2.03330898284912,2.74712085723877,2.34217214584351
394,6.23241138458252,4.64617395401001,2.41892004013062,3.21335792541504,2.40839505195618,2.32902884483337,2.34569430351257,24.9742374420166,6.11355972290039,5.1054859161377,94.7070159912109,12.1040782928467,2.09673643112183,2.75551676750183,2.29600739479065
396,6.24054861068726,5.05048656463623,2.36071419715881,3.24009776115417,2.33014607429504,2.27859139442444,2.2955949306488,25.0170936584473,6.16514682769775,5.12308931350708,93.730712890625,10.3355283737183,2.14816236495972,2.7472095489502,2.24260830879211
398,6.16775178909302,4.8657751083374,2.30190324783325,3.25701928138733,2.27313876152039,2.26754999160767,2.26427030563354,25.0513801574707,6.20769262313843,5.13560390472412,92.4802780151367,8.8449068069458,2.18502712249756,2.77114796638489,2.28266429901123
400,6.14210891723633,5.05519104003906,2.33838891983032,3.26671242713928,2.2333984375,2.28150582313538,2.23713064193726,25.0881671905518,6.26010847091675,5.14894866943359,90.8573532104492,7.9107985496521,2.19738435745239,2.78034973144531,2.31093120574951
402,6.14075136184692,5.44741630554199,2.29690384864807,3.25210857391357,2.20624661445618,2.28093218803406,2.21247220039368,25.1214199066162,6.30152988433838,5.15608787536621,88.7994689941406,7.16898632049561,2.23420405387878,2.76650428771973,2.27937388420105
404,6.12485551834106,5.41331434249878,2.16658306121826,3.26883029937744,2.20176911354065,2.24042797088623,2.20363092422485,25.151834487915,6.32248020172119,5.14024543762207,86.5165023803711,6.32136106491089,2.22612810134888,2.75500059127808,2.28490424156189
406,6.14828062057495,5.37131214141846,2.19146847724915,3.26711845397949,2.19630217552185,2.21460127830505,2.2006847858429,25.1815185546875,6.34819221496582,5.10389852523804,84.1797332763672,5.55952310562134,2.20974183082581,2.71964049339294,2.3046293258667
408,6.14285087585449,5.28028440475464,2.23842787742615,3.22787117958069,2.1823422908783,2.22518372535706,2.19252967834473,25.1956520080566,6.37152576446533,5.04994773864746,81.445426940918,5.22174882888794,2.27189373970032,2.69340658187866,2.30136060714722
410,6.07872486114502,5.38884687423706,2.25054025650024,3.22934556007385,2.18107080459595,2.22209548950195,2.18846225738525,25.1991596221924,6.38110303878784,4.97774314880371,78.2549057006836,5.25785732269287,2.31856513023376,2.66550874710083,2.27061247825623
412,6.11823129653931,5.47258138656616,2.25267219543457,3.23321890830994,2.18855261802673,2.21971201896667,2.18538045883179,25.2134952545166,6.38208436965942,4.86814498901367,75.205940246582,5.0266695022583,2.37307810783386,2.67433881759644,2.29842400550842
414,6.1989951133728,5.57198286056519,2.25711297988892,3.22688698768616,2.20075631141663,2.22903895378113,2.17668390274048,25.2209548950195,6.37742328643799,4.75195741653442,72.0264892578125,4.5470118522644,2.41392683982849,2.67680549621582,2.28970003128052
416,6.21206474304199,5.76533794403076,2.25595855712891,3.22239184379578,2.21562600135803,2.1912887096405,2.17219114303589,25.2216529846191,6.37327146530151,4.62099742889404,68.1468353271484,4.28485727310181,2.42133140563965,2.6796863079071,2.26109552383423
418,6.16087579727173,5.66476631164551,2.21360754966736,3.23379993438721,2.22200322151184,2.16730093955994,2.16849160194397,25.2238063812256,6.37750864028931,4.45987892150879,64.0044250488281,4.11003589630127,2.4367938041687,2.66857385635376,2.27014636993408
