"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
210,81.6698608398438,78.1280746459961,60.5186462402344,56.6079406738281,99.9662780761719,95.6675033569336,93.7979354858398,88.9390258789062,94.592399597168,85.7717361450195,77.2808227539062,69.80078125,64.8603134155273,56.4780654907227,49.3432273864746,41.3361968994141,19.2635536193848,41.625904083252,42.4516983032227,20.8662338256836,40.3305397033691,23.6375255584717
212,88.6451263427734,85.0109558105469,58.5877723693848,52.7931137084961,100,91.1304092407227,82.0141830444336,93.1047134399414,96.9601974487305,84.6750183105469,68.5910873413086,76.3506927490234,60.9844360351562,49.8717727661133,44.0464134216309,37.1326446533203,12.3406190872192,38.9000816345215,37.3057479858398,17.9568176269531,33.1729850769043,20.7333660125732
214,94.2288131713867,90.8061447143555,57.2353324890137,49.3455963134766,98.5548629760742,85.6421279907227,71.5474700927734,96.5891265869141,98.8728103637695,83.4830474853516,59.7469215393066,82.3536758422852,58.0666580200195,44.5512199401855,40.1302261352539,34.1909027099609,7.77541446685791,37.6685180664062,32.765998840332,15.7164325714111,27.7055931091309,18.6488399505615
216,98.1486434936523,95.2214584350586,56.2615280151367,46.4211196899414,95.9710693359375,79.5990524291992,66.3915023803711,99.0342178344727,99.9609985351562,81.9237365722656,52.1313514709473,87.7623901367188,56.0486755371094,40.4407272338867,37.5231971740723,32.3572273254395,5.05456256866455,37.8208160400391,28.9965343475342,14.1659927368164,23.7713851928711,17.0422134399414
218,100,98.0160140991211,55.5738906860352,44.1244049072266,92.7167282104492,73.7011413574219,65.7430648803711,100,100.000007629395,79.6245880126953,47.0091209411621,92.019416809082,54.8294906616211,37.4637603759766,35.9930152893066,31.3504295349121,3.62560200691223,38.8488960266113,26.0710544586182,13.3152389526367,21.4754657745361,15.8423070907593
220,99.5452499389648,99.3706893920898,54.8750076293945,42.2065277099609,88.3521347045898,67.8863906860352,67.163932800293,99.3609924316406,98.9812164306641,76.3400039672852,43.8326644897461,95.2626571655273,53.9866638183594,35.3233222961426,34.9443550109863,30.7683334350586,2.85836362838745,40.1388740539551,23.8094158172607,13.03502368927,20.0270214080811,14.9128112792969
222,96.8745956420898,100,53.9208221435547,40.6657295227051,82.4530715942383,62.0511817932129,68.6170883178711,96.8853225708008,96.7313461303711,72.0620269775391,41.9718742370605,97.7105255126953,53.6877784729004,34.0826835632324,34.0762825012207,30.3419971466064,2.46778059005737,41.4280891418457,22.3139228820801,13.2839460372925,19.2282752990723,14.1844606399536
224,92.0699691772461,99.2988357543945,52.5943603515625,39.442985534668,75.0275802612305,56.1312103271484,68.3516845703125,92.3710632324219,93.0028610229492,67.3317947387695,40.8594284057617,99.3696365356445,54.2860221862793,33.8666381835938,33.1347618103027,29.8448448181152,2.24386358261108,42.3601188659668,21.5889377593994,14.0861721038818,18.9351425170898,13.6389713287354
226,84.9765777587891,97.7849273681641,50.9830780029297,38.328540802002,67.1388397216797,50.0801887512207,64.8848419189453,85.6640548706055,87.5280380249023,62.7235221862793,39.7598571777344,100,55.6705894470215,34.9230995178223,31.8277912139893,28.993236541748,2.11145520210266,42.6697120666504,21.7686328887939,15.4607982635498,19.0574321746826,13.240665435791
228,76.6344833374023,95.4859924316406,48.8552551269531,37.2891578674316,60.1897125244141,44.3752326965332,59.6217193603516,77.4646377563477,80.9036102294922,58.9717216491699,38.1846237182617,99.5494689941406,57.4545288085938,37.4595222473145,30.0314178466797,27.6835422515869,2.05065178871155,42.1942329406738,22.9904270172119,17.2859401702881,19.2046279907227,13.042631149292
230,67.6751174926758,91.4358444213867,46.1794166564941,36.1357498168945,54.6797637939453,38.9988555908203,54.0963249206543,68.2070083618164,73.6194610595703,56.1403427124023,35.9506187438965,98.4216995239258,59.4960403442383,41.4797782897949,27.7342720031738,25.9323444366455,2.04584765434265,40.9465980529785,25.2620449066162,19.4224681854248,19.2316284179688,13.0049819946289
232,58.6483879089355,85.7125854492188,43.2842178344727,34.9037780761719,50.4670906066895,33.9067687988281,49.6121025085449,58.2317504882812,66.0331115722656,53.7433776855469,33.1182250976562,96.4466094970703,61.5336685180664,46.6681823730469,24.9948501586914,23.7520885467529,2.04385018348694,39.102367401123,28.3246879577637,21.7094116210938,18.9576721191406,13.1543464660645
234,50.7586708068848,79.2817535400391,40.8750801086426,33.6515045166016,47.6434326171875,29.407543182373,46.5359649658203,48.7331428527832,58.9602890014648,51.7756614685059,29.9173069000244,93.1014251708984,63.2075881958008,52.1569900512695,22.1771049499512,21.4713859558105,2.06554365158081,36.8968353271484,31.5886001586914,23.6386222839355,18.1267566680908,13.480975151062
236,44.3023262023926,73.1268310546875,39.379508972168,32.3855133056641,45.6698265075684,25.3504753112793,43.5135307312012,39.8698577880859,52.4731750488281,50.1145629882812,26.3261070251465,87.9933090209961,64.1163101196289,57.6803092956543,19.4821128845215,19.2169380187988,2.08477115631104,34.4510269165039,34.8831214904785,24.6322135925293,16.8420639038086,13.9743213653564
238,39.5110397338867,67.8100204467773,38.8602066040039,31.1266059875488,44.226676940918,21.6219062805176,39.6862373352051,31.71435546875,46.7194747924805,48.938850402832,22.5285339355469,81.3202438354492,64.0875091552734,62.837230682373,16.968240737915,17.0929737091064,2.11380934715271,31.8941440582275,37.9794921875,24.1207332611084,15.537145614624,14.6997652053833
240,36.7485046386719,63.4407691955566,39.0421867370605,29.9228248596191,43.3357429504395,18.3975791931152,35.6801414489746,24.8730297088623,42.1441230773926,48.4816856384277,19.0582790374756,74.012565612793,63.2618255615234,66.2602844238281,14.842921257019,15.3158102035522,2.13747358322144,29.470874786377,40.1085243225098,22.3919410705566,14.3036260604858,15.6811876296997
242,35.6466674804688,59.9585647583008,39.6021995544434,28.7563762664795,42.6233863830566,15.4839029312134,31.6765079498291,19.0939636230469,38.431282043457,48.4462394714355,16.127628326416,65.5557022094727,61.7295532226562,67.0096282958984,13.1278476715088,13.7572660446167,2.14551591873169,27.1243839263916,40.6454010009766,20.3696384429932,12.8468675613403,16.9548320770264
244,35.6205902099609,57.3705177307129,40.4712181091309,27.804759979248,41.7708358764648,13.0283765792847,27.473274230957,14.6816291809082,35.6886711120605,48.9372367858887,14.0275211334229,56.0620994567871,60.0104141235352,65.2895202636719,12.006477355957,12.5501861572266,2.15592861175537,25.0343017578125,39.49267578125,19.0110263824463,11.0955791473389,18.3970546722412
246,36.2197608947754,55.358570098877,41.926586151123,27.2828693389893,40.8193473815918,10.9285802841187,22.7561626434326,11.3646793365479,33.7844390869141,50.6454048156738,12.7214164733887,45.8098907470703,58.7242965698242,62.9874420166016,11.4343423843384,11.741660118103,2.18038105964661,23.1963691711426,37.5844993591309,18.4104232788086,9.34317207336426,20.1368999481201
248,37.0462913513184,53.6478996276855,44.0060195922852,27.3544864654541,39.9180221557617,9.11402893066406,18.4264736175537,8.93467330932617,32.556468963623,54.4719085693359,12.0932760238647,36.0016822814941,58.2718048095703,61.9688148498535,11.3345928192139,11.3178129196167,2.18939280509949,21.425256729126,36.1331481933594,18.3051662445068,7.82175874710083,22.5359363555908
250,37.659423828125,52.5695304870605,46.3022956848145,28.1625900268555,38.8177490234375,7.63354349136353,15.7534914016724,7.27618169784546,31.5648441314697,59.8343544006348,11.9669923782349,28.4217109680176,58.3273658752441,62.6594161987305,11.5913915634155,11.2341289520264,2.15313768386841,19.6968307495117,35.904972076416,18.5280590057373,6.77923583984375,25.599271774292
252,37.7332801818848,51.9202919006348,48.391960144043,29.5568332672119,37.4873085021973,6.48819446563721,14.7505321502686,6.20053195953369,30.1608028411865,64.9544982910156,12.1954278945923,23.5547313690186,58.2482299804688,63.7989540100098,11.9628505706787,11.3706226348877,2.14841866493225,18.1279201507568,36.6116218566895,19.1348209381104,6.31438684463501,28.7926197052002
254,37.1821365356445,51.2324905395508,50.2675437927246,31.6887950897217,35.7824401855469,5.5769624710083,14.639949798584,5.44251489639282,27.8909358978271,68.9061889648438,12.7138357162476,20.6132335662842,57.6150436401367,64.2541046142578,12.3506479263306,11.633246421814,2.16242122650146,16.5219326019287,37.4390525817871,20.1714324951172,6.13316965103149,32.012321472168
256,36.1907958984375,50.7590789794922,51.5060119628906,34.555549621582,33.903621673584,4.89581441879272,14.8496799468994,4.89731311798096,24.9759769439697,71.1351089477539,13.4381399154663,19.1747970581055,56.9221420288086,64.0310440063477,12.6995649337769,11.8995494842529,2.15729212760925,14.9731216430664,37.8748321533203,21.5141143798828,6.12838411331177,35.7440338134766
258,34.5765495300293,50.2411994934082,52.1007690429688,38.0060043334961,32.1936721801758,4.36411380767822,15.3391942977905,4.45755815505981,21.7007904052734,71.8964767456055,14.4016027450562,18.6328372955322,57.0467872619629,64.1389923095703,12.9295959472656,12.077410697937,2.16838121414185,13.4030570983887,38.1582832336426,23.1520042419434,6.3373007774353,40.8252067565918
260,32.3166999816895,49.9012794494629,51.409294128418,41.7325553894043,30.9990787506104,3.96537470817566,16.218448638916,4.10997915267944,18.5680046081543,71.2947463989258,15.4956979751587,18.6098804473877,58.5666542053223,65.5431594848633,13.0233278274536,12.1398849487305,2.17144894599915,11.9261646270752,38.8769111633301,24.8479042053223,6.62956047058105,46.27490234375
262,29.5431461334229,49.7405242919922,49.0334548950195,45.4823265075684,30.1419105529785,3.67850637435913,17.0736751556396,3.83147358894348,15.8472518920898,69.4419097900391,16.63991355896,18.8989524841309,61.1766662597656,68.5556640625,13.0104274749756,12.0859880447388,2.16412019729614,10.5490417480469,40.4804916381836,26.4330997467041,6.8672947883606,50.3529472351074
264,26.412504196167,49.6029167175293,45.0355987548828,49.4348373413086,29.8167266845703,3.47003054618835,18.0228881835938,3.59210586547852,13.4578542709351,65.990234375,17.9987773895264,19.4260387420654,64.3862838745117,72.8989410400391,12.8882131576538,11.9125328063965,2.15659427642822,9.19976997375488,42.9933319091797,27.8041191101074,7.16192960739136,53.1963233947754
266,23.4068813323975,49.3995552062988,39.9613342285156,53.5401878356934,29.6187057495117,3.32900714874268,19.1103267669678,3.38275051116943,11.5540742874146,61.3066787719727,19.4341831207275,20.0575084686279,67.4754104614258,77.0612487792969,12.7072420120239,11.6598472595215,2.14610195159912,7.9766583442688,45.7205200195312,28.8816452026367,7.40277242660522,56.572940826416
268,20.5899105072021,49.034309387207,34.7081184387207,57.7487335205078,29.638521194458,3.24473857879639,20.2381019592285,3.18711996078491,10.0754613876343,55.602237701416,20.8853073120117,20.6705303192139,69.8801574707031,79.7457885742188,12.5427732467651,11.3616380691528,2.13544416427612,6.8368992805481,47.9005889892578,29.6327304840088,7.59289693832397,62.0155944824219
270,17.822696685791,48.7165679931641,30.3059768676758,61.9558486938477,30.0359954833984,3.19367337226868,21.6038303375244,3.02104043960571,9.00861930847168,49.4000511169434,22.2952365875244,21.1348037719727,71.9235534667969,81.2389907836914,12.4298114776611,11.1050634384155,2.13548159599304,5.84973669052124,49.3615989685059,29.6125869750977,7.85644435882568,68.0798263549805
272,14.842679977417,48.4723091125488,26.8145523071289,66.4062805175781,30.466911315918,3.17030096054077,23.1993598937988,2.86177945137024,8.27728462219238,43.033748626709,23.6893215179443,21.4546318054199,74.3868255615234,82.8292007446289,12.4141979217529,10.9287824630737,2.13917779922485,4.97823667526245,50.7211456298828,27.9361248016357,8.24811458587646,71.6699752807617
274,11.7852725982666,48.3548965454102,24.1034030914307,70.8153610229492,30.8478965759277,3.16169476509094,25.0254611968994,2.71599769592285,7.87133121490479,37.0329933166504,24.964111328125,21.5307750701904,76.5123138427734,83.8990631103516,12.5017805099487,10.8628101348877,2.1296067237854,4.26142549514771,51.9033355712891,24.2846832275391,8.50551509857178,70.7642593383789
276,9.2005443572998,48.2615280151367,22.011999130249,75.2346420288086,30.9797248840332,3.15454316139221,26.9266834259033,2.59098196029663,7.69120121002197,31.7062091827393,26.1357364654541,21.2643451690674,76.9128570556641,81.2795791625977,12.7208909988403,10.948558807373,2.11962556838989,3.67049956321716,51.4484367370605,19.6258945465088,8.76728057861328,68.0356369018555
278,7.40121364593506,48.3680229187012,20.6322288513184,79.7225952148438,30.9238796234131,3.15999960899353,28.3741912841797,2.50748085975647,7.68828821182251,27.2160835266113,27.2694568634033,20.6618556976318,74.9448471069336,72.5446472167969,13.0391902923584,11.1390514373779,2.13965725898743,3.20137047767639,47.5759201049805,15.4448223114014,8.86152172088623,68.145622253418
280,6.49337959289551,48.5804748535156,20.0238246917725,84.0017929077148,30.8145923614502,3.16669893264771,29.8912220001221,2.4455041885376,7.85225677490234,23.7244548797607,28.1940116882324,19.7284526824951,71.8505020141602,59.414722442627,13.4585018157959,11.4165687561035,2.15428805351257,2.86821913719177,40.3381576538086,12.6690788269043,8.95646190643311,71.9646911621094
282,6.34637641906738,48.8274917602539,20.1814155578613,87.9720077514648,30.6678886413574,3.1730580329895,31.7552947998047,2.39441776275635,8.14088535308838,21.2685298919678,28.7721462249756,18.570764541626,69.429443359375,46.4484710693359,13.9416751861572,11.8014345169067,2.14188885688782,2.63528895378113,32.028865814209,11.3300943374634,9.10295867919922,74.8489990234375
284,6.55557680130005,49.2083892822266,20.4212074279785,91.4766387939453,30.6289043426514,3.19040608406067,33.9211540222168,2.37633180618286,8.51114940643311,19.4496650695801,28.9832572937012,17.2683086395264,68.3739776611328,36.9416389465332,14.3652191162109,12.1719560623169,2.11240863800049,2.50222325325012,25.0985069274902,10.9736709594727,9.05919075012207,71.2568588256836
286,7.07136154174805,49.5859413146973,20.6087684631348,94.3472137451172,30.2612686157227,3.21673107147217,36.1216049194336,2.40015578269958,8.8694896697998,17.9063835144043,28.9414463043213,16.0146064758301,68.3541946411133,31.430139541626,14.7587614059448,12.5075731277466,2.1174259185791,2.30723714828491,20.5083198547363,11.1282367706299,8.7717170715332,61.273307800293
288,7.75313806533813,49.7065391540527,21.079532623291,96.7343368530273,29.900146484375,3.2405846118927,38.0013542175293,2.45618581771851,9.26933765411377,16.7277698516846,28.7280597686768,15.043758392334,68.7859344482422,28.8442783355713,15.037938117981,12.8267087936401,2.12119150161743,2.19068288803101,17.9763584136963,11.4988698959351,8.45692729949951,50.9236679077148
290,8.40598106384277,49.4066619873047,21.6958560943604,98.5571746826172,29.6679916381836,3.25690865516663,39.5220527648926,2.49067306518555,9.7053108215332,15.7045040130615,28.317403793335,14.3759336471558,69.5180206298828,28.00124168396,15.1939115524292,13.0822515487671,2.11463499069214,2.18598747253418,16.8118076324463,11.9832239151001,8.24636840820312,45.4677429199219
292,9.09205436706543,48.7067031860352,22.3162002563477,99.6639251708984,29.0214080810547,3.26550936698914,40.4853553771973,2.51154923439026,10.080738067627,14.8050699234009,27.700532913208,14.0343112945557,70.0575180053711,28.0786151885986,15.3576717376709,13.3437089920044,2.11786246299744,2.14843583106995,16.390552520752,12.4359502792358,7.89409875869751,44.5875816345215
294,9.73748302459717,47.5451393127441,23.0878372192383,100,28.3209667205811,3.27020239830017,41.2628555297852,2.50891280174255,10.4336109161377,14.1188449859619,26.9146461486816,13.9515066146851,70.3287506103516,28.4923763275146,15.5728931427002,13.683952331543,2.13256812095642,2.08538603782654,16.336009979248,12.7365894317627,7.65426921844482,43.9366111755371
296,10.3358564376831,46.0200042724609,23.7491302490234,99.5996932983398,27.8415508270264,3.26403665542603,42.161262512207,2.49928212165833,10.7025804519653,13.4726123809814,25.9288501739502,14.0670528411865,70.2831878662109,28.7489795684814,15.763840675354,14.1018829345703,2.1462562084198,2.07063388824463,16.3651256561279,12.8305749893188,7.29599142074585,39.2653923034668
298,10.7972927093506,44.4531898498535,24.2737140655518,98.6114501953125,27.6106414794922,3.2425422668457,43.4534645080566,2.51041412353516,10.9304447174072,12.9783897399902,24.7252731323242,14.3558025360107,70.1266479492188,28.4596366882324,15.8990182876587,14.4971265792847,2.14424300193787,2.02493929862976,16.2802562713623,12.6544961929321,6.68492460250854,29.8904476165771
300,11.0333461761475,42.8306846618652,24.8430576324463,97.0486221313477,27.5586757659912,3.20483946800232,45.3955039978027,2.51256370544434,11.1211452484131,12.3979072570801,23.3084907531738,14.7079467773438,70.2560043334961,27.4679546356201,15.976637840271,14.8283929824829,2.14481282234192,2.01899576187134,15.9298534393311,12.2438802719116,6.20858335494995,18.9626216888428
302,11.1222238540649,41.2066268920898,25.3355712890625,94.9986877441406,27.5217227935791,3.17967414855957,47.7294540405273,2.51076936721802,11.2020654678345,11.7172956466675,21.8737449645996,15.1309700012207,70.4328689575195,25.9005908966064,15.9506273269653,15.0297241210938,2.1174898147583,2.05079412460327,15.2796325683594,11.7189159393311,5.6145281791687,10.8839464187622
304,11.056770324707,39.5572814941406,25.7890548706055,92.4433746337891,27.6683788299561,3.14298105239868,49.8001670837402,2.51092314720154,11.2178258895874,10.9825296401978,20.5045223236084,15.5451879501343,69.8309020996094,23.9270515441895,15.7444868087769,15.1434984207153,2.10461640357971,2.03795599937439,14.3598251342773,11.1340160369873,4.86891078948975,6.23469924926758
306,10.8521432876587,37.462100982666,26.2475185394287,89.3613357543945,27.6413116455078,3.09856796264648,50.903190612793,2.50087141990662,11.1711730957031,10.2222261428833,19.142707824707,15.8596477508545,67.4371490478516,21.7155456542969,15.4020004272461,15.1177349090576,2.12373733520508,2.062087059021,13.2366237640381,10.4708414077759,4.20268964767456,3.94497466087341
308,10.5100078582764,35.3947334289551,26.6617908477783,86.0409393310547,27.4650917053223,3.04751205444336,50.6037216186523,2.47615027427673,11.0556888580322,9.54821872711182,17.9203720092773,16.0827770233154,63.0858345031738,19.5798568725586,14.9837799072266,14.9532957077026,2.12187314033508,2.07324910163879,12.0792856216431,9.75787448883057,3.75359392166138,2.98473525047302
310,10.1989192962646,33.4930114746094,27.2084846496582,82.5752029418945,27.328182220459,2.99148607254028,49.6080474853516,2.45241403579712,10.8760032653809,8.74062061309814,16.7853889465332,16.1391677856445,57.1771774291992,17.57248878479,14.5007543563843,14.6896924972534,2.10971879959106,2.07346296310425,11.0132169723511,9.04866504669189,3.20264196395874,2.56798624992371
312,9.75510215759277,31.1059169769287,27.6670379638672,78.8576049804688,27.0585193634033,2.93819212913513,48.1486701965332,2.413001537323,10.6385450363159,7.86470556259155,15.6242246627808,16.0295448303223,50.1706352233887,15.7111864089966,13.8960371017456,14.3321933746338,2.11294651031494,2.10212302207947,10.0080823898315,8.33381271362305,2.68571209907532,2.36174011230469
314,9.1552562713623,28.6861209869385,27.7314777374268,75.1096343994141,26.6250152587891,2.87975478172302,46.748348236084,2.39007115364075,10.2699041366577,7.01098775863647,14.5148983001709,15.7296533584595,43.4255447387695,14.1388263702393,13.2379093170166,13.9080410003662,2.13377714157104,2.16421008110046,9.12276744842529,7.66593360900879,2.50047779083252,2.27698683738708
316,8.73167514801025,26.371072769165,27.7516078948975,71.3703689575195,26.0198669433594,2.821852684021,46.059139251709,2.38246917724609,9.79004287719727,6.23553085327148,13.5280437469482,15.1753883361816,37.443000793457,12.8092679977417,12.5910377502441,13.4443435668945,2.16309762001038,2.15100336074829,8.38256359100342,6.97985887527466,2.36082744598389,2.23003625869751
318,8.23210716247559,23.7204551696777,27.9419002532959,67.5925979614258,25.1501808166504,2.75981330871582,45.3764953613281,2.3776319026947,9.29080200195312,5.62309074401855,12.7673931121826,14.4049882888794,32.3312530517578,11.6764802932739,11.9763898849487,12.9585065841675,2.1731321811676,2.09490752220154,7.73334884643555,6.27587652206421,2.35558795928955,2.19983053207397
320,7.66050052642822,21.1233196258545,27.9714202880859,63.9248390197754,24.4819355010986,2.70430493354797,42.7100715637207,2.3632664680481,8.80277729034424,5.09456205368042,12.2210741043091,13.5013694763184,28.3402881622314,10.7575540542603,11.3920249938965,12.4068212509155,2.15268492698669,2.13803434371948,7.25093078613281,5.66393327713013,2.2921199798584,2.22057342529297
322,7.10940742492676,18.3518333435059,28.0778903961182,60.1598815917969,23.4066066741943,2.64572095870972,37.7301597595215,2.34147834777832,8.31296539306641,4.48663473129272,11.883508682251,12.3609857559204,24.9858322143555,9.9474458694458,10.786847114563,11.819465637207,2.15149188041687,2.21508741378784,6.86569881439209,5.09367656707764,2.2286171913147,2.20655393600464
324,6.55242347717285,15.6106042861938,28.3634338378906,56.4283752441406,21.9217491149902,2.58783531188965,31.5170040130615,2.346839427948,7.81965494155884,3.96371984481812,11.7785339355469,11.0727577209473,22.1398525238037,9.25482177734375,10.2883720397949,11.2370796203613,2.14905261993408,2.24586343765259,6.50394678115845,4.5996036529541,2.19208025932312,2.18419671058655
326,6.11884641647339,13.3335409164429,28.7429962158203,52.7824516296387,20.5519065856934,2.54241824150085,25.2161331176758,2.36054921150208,7.33277320861816,3.56280112266541,11.8848066329956,9.73352432250977,19.9557971954346,8.69353675842285,9.90859603881836,10.7615489959717,2.12951612472534,2.20649290084839,6.17445993423462,4.17447376251221,2.08201575279236,2.19015121459961
328,5.71861982345581,11.2429838180542,29.294340133667,49.198169708252,19.3666896820068,2.49996662139893,19.5655860900879,2.3604907989502,6.86247968673706,3.21490049362183,12.0887336730957,8.39594459533691,18.0095500946045,8.20093536376953,9.58109855651855,10.3812532424927,2.15126299858093,2.14804339408875,5.92013549804688,3.79465842247009,1.99999988079071,2.17889213562012
330,5.33291149139404,9.39711380004883,29.9171142578125,45.730712890625,18.1389770507812,2.45875954627991,15.2500820159912,2.35266160964966,6.39706182479858,3.14390420913696,12.2699527740479,7.19377326965332,16.2645931243896,7.77572345733643,9.47576808929443,10.0850324630737,2.15475153923035,2.15184736251831,5.69000196456909,3.49011087417603,2.25250935554504,2.17642521858215
332,4.94798278808594,7.83348751068115,30.7867603302002,42.3345603942871,16.7250213623047,2.41254472732544,12.0175313949585,2.3526873588562,5.97359561920166,2.93021774291992,12.5404825210571,6.08686971664429,14.634593963623,7.34144830703735,9.42563247680664,9.86073970794678,2.14971303939819,2.11699414253235,5.45145463943481,3.30366897583008,2.47990417480469,2.17711710929871
334,4.47705268859863,6.50312948226929,31.7464656829834,39.0125274658203,15.6733894348145,2.37374377250671,9.74881076812744,2.36706733703613,5.69498872756958,2.76694440841675,12.904956817627,5.09044027328491,13.2069158554077,6.91306161880493,9.41342544555664,9.74467182159424,2.12763595581055,2.09724926948547,5.244225025177,3.20758461952209,2.37951517105103,2.16446733474731
336,4.12076234817505,5.87315845489502,33.019344329834,35.75390625,14.6051750183105,2.34190440177917,8.82492828369141,2.37774538993835,5.58543491363525,2.8381609916687,13.2353506088257,4.27646255493164,12.0232152938843,6.5491886138916,9.61644077301025,9.76955127716064,2.09595084190369,2.12651562690735,4.99160194396973,3.20740294456482,2.54274320602417,2.20093488693237
338,3.78574752807617,5.45738506317139,34.2767143249512,32.7987327575684,13.251314163208,2.31057548522949,8.15101432800293,2.35685443878174,5.5654182434082,2.74470996856689,13.6211681365967,3.69072222709656,10.943793296814,6.25762987136841,9.85609817504883,9.87273693084717,2.11000108718872,2.20038294792175,4.82177591323853,3.20113062858582,2.78924465179443,2.20271706581116
340,3.45038604736328,4.90194606781006,35.5586242675781,29.8793869018555,11.8495540618896,2.2721381187439,7.37660074234009,2.35528349876404,5.65077781677246,2.79314160346985,14.0249938964844,3.26685905456543,10.1960954666138,6.04169750213623,10.2001352310181,10.0878419876099,2.11462950706482,2.23226451873779,4.66237783432007,3.21933388710022,2.68861126899719,2.21533179283142
342,3.14373207092285,4.09051847457886,37.0414428710938,27.1042804718018,10.4526891708374,2.22813415527344,6.96196603775024,2.37152028083801,5.83562660217285,2.92405390739441,14.5283985137939,2.95555806159973,9.73070812225342,5.96577835083008,10.5933418273926,10.3558034896851,2.11097049713135,2.23128962516785,4.54616403579712,3.30657029151917,2.64145565032959,2.24207091331482
344,2.859046459198,3.44143795967102,38.3076324462891,24.5486392974854,9.45108222961426,2.18992304801941,6.478675365448,2.38034510612488,6.00269985198975,3.0948486328125,14.9753093719482,2.65966701507568,9.3727855682373,6.04078674316406,10.9478321075439,10.6216993331909,2.09548735618591,2.22265958786011,4.53969764709473,3.3981020450592,2.80318188667297,2.23196506500244
346,2.67590308189392,3.3107442855835,39.4512710571289,22.0221519470215,8.61192893981934,2.15952563285828,5.93753671646118,2.38944864273071,6.25684261322021,3.16184592247009,15.3622198104858,2.46054911613464,9.23111438751221,6.25331163406372,11.3338289260864,10.930004119873,2.10730600357056,2.23031497001648,4.60440635681152,3.52509355545044,2.926100730896,2.19596576690674
