"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
378,7.73519706726074,2.3185019493103,3.19945979118347,2.09935808181763,4.2043023109436,15.4197731018066,31.1020393371582,10.092921257019,2.08127093315125,2.11357092857361,2.95466613769531,2.17571306228638,2.32936573028564,3.25788569450378
380,7.65698051452637,2.35455846786499,3.08065366744995,2.13538527488708,3.80235433578491,15.6400117874146,32.9528999328613,10.0011568069458,2.07752203941345,2.09778261184692,2.82280135154724,2.12210869789124,2.34488201141357,3.19387173652649
382,7.67050218582153,2.37690591812134,2.92727160453796,2.12957692146301,3.47143173217773,15.6388463973999,35.1412544250488,9.58638858795166,2.06625652313232,2.07877659797668,2.74113035202026,2.09893703460693,2.34073185920715,2.98756766319275
384,7.72391033172607,2.33849215507507,2.80731272697449,2.07450771331787,3.1198353767395,15.669641494751,37.3149070739746,9.25946140289307,2.05059623718262,2.06407332420349,2.70176768302917,2.0599353313446,2.33551502227783,2.93438124656677
386,7.77436113357544,2.30767607688904,2.94302272796631,2.07817316055298,2.90078091621399,15.6928844451904,39.6473007202148,9.06479167938232,2.04547047615051,2.0480043888092,2.67755341529846,2.06321811676025,2.3472044467926,2.74893426895142
388,7.80887031555176,2.31221508979797,2.93658781051636,2.04444050788879,2.74528908729553,15.4496908187866,41.5444564819336,8.84166526794434,2.03268003463745,2.03919100761414,2.6294252872467,2.0960865020752,2.3568902015686,2.9137077331543
390,7.80989551544189,2.30654978752136,2.65047311782837,2.04556632041931,2.73730778694153,15.3191900253296,43.0116539001465,8.6140832901001,2.02142596244812,2.02298188209534,2.60196018218994,2.07879376411438,2.35621953010559,3.02511096000671
392,7.809654712677,2.27848505973816,2.4671573638916,2.07360577583313,2.74285435676575,15.2287912368774,44.1511383056641,8.38940715789795,2.01992416381836,2.00834608078003,2.58385348320007,2.08065390586853,2.35792827606201,3.11390829086304
394,7.79409456253052,2.28885245323181,2.48076367378235,2.03420901298523,2.61454796791077,14.7918243408203,44.6145935058594,8.11619663238525,2.01567912101746,2.00812101364136,2.55186820030212,2.06791186332703,2.35205841064453,3.22761178016663
396,7.7674994468689,2.30766701698303,2.46107459068298,2.05636072158813,2.57523202896118,14.4248323440552,44.7434730529785,7.81588554382324,2.01524949073792,2,2.4932644367218,2.04590535163879,2.33537220954895,3.05621290206909
398,7.78312158584595,2.31382155418396,2.68937087059021,2.10028886795044,2.65236568450928,14.0448522567749,44.7316741943359,7.38767576217651,2.01024150848389,2.00301647186279,2.42999219894409,2.05425691604614,2.3241138458252,3.04354524612427
400,7.81502628326416,2.32978653907776,2.78189325332642,2.11321187019348,2.69541311264038,13.7016220092773,44.791446685791,7.02815055847168,2,2.01742267608643,2.41573691368103,2.05352997779846,2.33237433433533,3.12255787849426
402,7.82783651351929,2.35695266723633,2.77212882041931,2.1512885093689,2.7621738910675,13.3952703475952,45.1825752258301,6.83537006378174,2.00183486938477,2.01813149452209,2.41724371910095,2.05236506462097,2.35146450996399,3.0217981338501
404,7.81275796890259,2.3686740398407,2.90844702720642,2.15617346763611,2.73959851264954,12.9801807403564,45.6107025146484,6.56162691116333,2.00712966918945,2.02150416374207,2.37347078323364,2.05406498908997,2.35123348236084,3.07084369659424
406,7.82820606231689,2.34352350234985,2.86192965507507,2.10544800758362,2.70031118392944,12.6850624084473,46.1664123535156,6.28754472732544,2.0006992816925,2.03976941108704,2.31702136993408,2.0735387802124,2.35325264930725,3.0100200176239
408,7.8138165473938,2.35427856445312,2.77677083015442,2.100252866745,2.63895297050476,12.4806032180786,46.7282447814941,5.9067554473877,2.00071215629578,2.06302642822266,2.27494144439697,2.07869338989258,2.34506225585938,3.0801990032196
410,7.81436538696289,2.36676001548767,2.59371113777161,2.12211608886719,2.54918456077576,12.337028503418,46.7747497558594,5.30593967437744,2.00159287452698,2.07742810249329,2.25985670089722,2.08128070831299,2.31768727302551,3.08841919898987
412,7.86418867111206,2.35871291160583,2.49817967414856,2.14294719696045,2.56406688690186,12.1733016967773,46.2094268798828,5.00630664825439,2.00153970718384,2.08076429367065,2.27545380592346,2.08217668533325,2.32105898857117,2.92340040206909
414,7.86600351333618,2.38328194618225,2.4733681678772,2.12988710403442,2.62556910514832,11.9455842971802,44.8463592529297,4.84927320480347,2.01112413406372,2.08899021148682,2.27699851989746,2.0670018196106,2.32839584350586,3.29803609848022
416,7.83852910995483,2.40401363372803,2.766526222229,2.15564656257629,2.69874095916748,11.745325088501,42.5789260864258,4.64181661605835,2.01260256767273,2.10950493812561,2.28132843971252,2.06155514717102,2.33079099655151,3.28058338165283
418,7.81634283065796,2.38935971260071,3.15867328643799,2.2381420135498,2.8529794216156,11.5793123245239,39.1942901611328,4.53888702392578,2.01116728782654,2.13556408882141,2.30071353912354,2.06771731376648,2.33317494392395,2.87475347518921
420,7.82393217086792,2.35685420036316,3.32466912269592,2.29907011985779,2.89910984039307,11.2430429458618,35.1825180053711,4.31266117095947,2.00941157341003,2.14929437637329,2.31701302528381,2.08915734291077,2.31360983848572,2.87183952331543
422,7.8038182258606,2.34610533714294,3.30619668960571,2.28601717948914,2.8091254234314,10.9112186431885,31.346736907959,4.17650413513184,2.01094508171082,2.15912532806396,2.31997156143188,2.08314394950867,2.33941674232483,2.88849496841431
424,7.83344316482544,2.37484097480774,2.99370193481445,2.25233507156372,2.86211323738098,10.7075929641724,27.1604118347168,4.24220895767212,2.01618194580078,2.17013168334961,2.33346486091614,2.07030463218689,2.36419868469238,2.76776719093323
426,7.87602424621582,2.40368747711182,2.93290615081787,2.30495071411133,2.98328828811646,10.5886287689209,22.7473564147949,4.50841999053955,2.02239036560059,2.16978192329407,2.37750864028931,2.07455778121948,2.34736490249634,3.04553890228271
428,7.77218770980835,2.38774085044861,3.05561828613281,2.27945113182068,2.95106053352356,10.3007020950317,18.8245983123779,4.51224660873413,2.02905583381653,2.17430686950684,2.412113904953,2.06935453414917,2.3410222530365,3.11706757545471
430,7.7428035736084,2.38744854927063,3.16747736930847,2.19471168518066,2.86129212379456,10.00940990448,15.841926574707,4.34896469116211,2.02622199058533,2.18817758560181,2.43333578109741,2.07075977325439,2.3323986530304,2.74862766265869
432,7.82894563674927,2.38831329345703,2.93063306808472,2.20614838600159,2.82482862472534,9.7921781539917,13.3480243682861,4.24681043624878,2.02122020721436,2.20296549797058,2.43937158584595,2.07196187973022,2.34346556663513,2.82987952232361
434,7.85392713546753,2.42375135421753,2.56268906593323,2.27012133598328,2.86143612861633,9.5836763381958,11.2184629440308,4.00438213348389,2.02443027496338,2.20796513557434,2.45826125144958,2.04182958602905,2.34646987915039,2.85187172889709
