"WL","1","2","3","4","5","6","7","8","9","10","11","12"
234,92.5120544433594,53.5156555175781,76.572135925293,66.2682876586914,78.025390625,11.8650226593018,9.0570707321167,66.3961868286133,2.07171511650085,2.51113724708557,5.01074314117432,13.3216962814331
236,93.3499984741211,47.7504920959473,73.6772155761719,63.1098785400391,74.4326400756836,10.1801280975342,8.48997020721436,59.3868179321289,2.07097268104553,2.46905469894409,4.6643648147583,13.8045301437378
238,93.7949142456055,42.1012268066406,70.3619842529297,59.247917175293,70.7164993286133,8.783766746521,7.82983827590942,52.6056175231934,2.06849503517151,2.43684959411621,4.32294464111328,14.5289535522461
240,93.8518829345703,37.4271049499512,66.4264755249023,54.9667739868164,67.1930923461914,7.6643123626709,7.12253379821777,46.7290458679199,2.07071685791016,2.38039541244507,4.11775684356689,15.5093517303467
242,93.5785140991211,33.0896530151367,61.9591331481934,50.2225914001465,63.6496963500977,6.70186996459961,6.35870838165283,41.4440879821777,2.08027458190918,2.3320107460022,3.98772215843201,16.7777214050293
244,92.9705200195312,29.5699329376221,57.2162208557129,45.486328125,60.4181518554688,5.87885999679565,5.60579109191895,37.0928955078125,2.08798623085022,2.30484080314636,3.85734796524048,18.2106552124023
246,92.1491241455078,27.0198421478271,51.833984375,40.822151184082,57.3204002380371,5.12348937988281,4.86933612823486,33.3885726928711,2.09570360183716,2.2801079750061,3.79361033439636,19.9166774749756
248,91.1003036499023,25.5304641723633,46.2290344238281,36.3203773498535,54.1301460266113,4.43069171905518,4.18710231781006,30.3036670684814,2.09911155700684,2.23165059089661,3.79744911193848,22.3000183105469
250,89.9899826049805,25.5023498535156,41.6917114257812,32.3154373168945,50.5832786560059,3.83226537704468,3.62770676612854,27.9672260284424,2.09673070907593,2.18805932998657,3.79566979408264,25.3686656951904
252,88.9806213378906,26.2655391693115,38.6292953491211,28.9536285400391,46.7010383605957,3.41635274887085,3.24616861343384,26.2285041809082,2.09843730926514,2.20364952087402,3.80598616600037,28.5406913757324
254,88.2602233886719,27.4006328582764,37.1262702941895,26.0501976013184,42.6103057861328,3.17483329772949,2.98037981987,24.7152366638184,2.11049842834473,2.20778107643127,3.91224884986877,31.7422275543213
256,87.8493347167969,28.4397411346436,36.3724250793457,23.7081642150879,38.8733901977539,3.08032608032227,2.83386468887329,23.7912445068359,2.10790991783142,2.16861987113953,4.00693559646606,35.4465370178223
258,87.5546722412109,29.7326354980469,35.5598526000977,21.7033996582031,35.5613632202148,3.06189680099487,2.7679340839386,23.1534652709961,2.10229754447937,2.15577340126038,4.12189531326294,40.4750175476074
260,87.4246368408203,31.506591796875,34.5191917419434,19.9900989532471,32.9370346069336,3.10099339485168,2.6976490020752,22.5809421539307,2.0976836681366,2.16493225097656,4.31882619857788,45.8762283325195
262,87.2316589355469,33.249828338623,33.3257942199707,18.5243530273438,30.9508361816406,3.18638563156128,2.62135434150696,22.2021675109863,2.09074831008911,2.15563607215881,4.46401500701904,49.9547958374023
264,86.8871078491211,35.1078186035156,32.4084129333496,17.1512718200684,29.2540054321289,3.29622626304626,2.57367467880249,21.8751106262207,2.10190773010254,2.1655535697937,4.60226631164551,52.786808013916
266,86.5213088989258,37.0463180541992,31.3952980041504,15.8463087081909,27.8131618499756,3.42214012145996,2.51260185241699,21.650707244873,2.10653305053711,2.18304824829102,4.77452611923218,56.1223983764648
268,86.2499237060547,38.6953353881836,30.2472743988037,14.6242532730103,26.5120124816895,3.53765487670898,2.41567158699036,21.4945907592773,2.10305976867676,2.15824246406555,4.95838165283203,61.5362243652344
270,86.2430877685547,40.1207504272461,29.1737670898438,13.5350532531738,25.5325145721436,3.66835331916809,2.32740545272827,21.3460445404053,2.1101770401001,2.16439151763916,5.19607830047607,67.5545501708984
272,86.517448425293,41.3717422485352,28.7420768737793,12.5338096618652,24.8693733215332,3.80007290840149,2.24985408782959,21.3674755096436,2.11411118507385,2.17785954475403,5.39882707595825,71.1097030639648
274,86.9893035888672,41.9285621643066,28.8114147186279,11.7059240341187,24.5315952301025,3.91596436500549,2.22392559051514,21.4764175415039,2.11588621139526,2.20198726654053,5.42667722702026,70.2074737548828
276,87.5377044677734,41.5850028991699,28.8176155090332,11.0731267929077,24.4896049499512,4.00457048416138,2.22244739532471,21.3917045593262,2.12187123298645,2.18697786331177,5.4914345741272,67.5002365112305
278,88.2208786010742,40.7167167663574,28.9463233947754,10.6721391677856,24.6770992279053,4.01882362365723,2.21640133857727,21.2376537322998,2.10486340522766,2.17256593704224,5.61790990829468,67.5944519042969
280,88.9526062011719,38.7625923156738,29.1136302947998,10.5088148117065,24.9529266357422,3.95442080497742,2.21000075340271,21.1415138244629,2.09964060783386,2.15898489952087,5.72051382064819,71.3896865844727
282,89.6730194091797,36.1319923400879,29.1373405456543,10.5695295333862,25.2678527832031,3.83822083473206,2.20940470695496,21.2925834655762,2.10528993606567,2.15006017684937,5.91482591629028,74.2305297851562
284,90.3376159667969,33.3702507019043,28.9113655090332,10.7657194137573,25.833869934082,3.663006067276,2.22450971603394,21.4207534790039,2.11702680587769,2.18145036697388,5.95565128326416,70.6362915039062
286,90.9608612060547,31.172758102417,28.7331295013428,11.0399789810181,26.7752723693848,3.35241293907166,2.21427464485168,21.338565826416,2.12973070144653,2.20419025421143,5.9007306098938,60.7296524047852
288,91.5429916381836,29.6196479797363,28.4788436889648,11.3564586639404,28.0636425018311,2.98946857452393,2.20735049247742,21.3429698944092,2.12349820137024,2.16998362541199,5.82921600341797,50.5026702880859
290,91.9585952758789,28.3338012695312,27.9656085968018,11.5831632614136,29.412015914917,2.66897535324097,2.20623469352722,21.3906955718994,2.12604427337646,2.16448831558228,5.68760538101196,45.1046104431152
292,92.2450408935547,27.6662883758545,27.9047698974609,11.7066974639893,30.8485679626465,2.43145513534546,2.20786595344543,21.4316291809082,2.12157249450684,2.19621753692627,5.58754062652588,44.2159309387207
294,92.4186248779297,27.7482528686523,27.8740940093994,11.6466493606567,32.4362869262695,2.29131507873535,2.20546531677246,21.3779850006104,2.12316823005676,2.20775699615479,5.43145561218262,43.5805473327637
296,92.5465698242188,27.7297916412354,28.19580078125,11.3471002578735,33.9812240600586,2.23275876045227,2.18166780471802,21.3310852050781,2.12537288665771,2.19559621810913,5.26559352874756,38.9172058105469
298,92.5948333740234,27.8075428009033,28.4872798919678,10.8594102859497,35.593433380127,2.20688056945801,2.16574096679688,21.3076801300049,2.11844062805176,2.17457509040833,5.0664234161377,29.6080856323242
300,92.5269470214844,28.4484748840332,29.0129146575928,10.1854629516602,37.4650115966797,2.17372131347656,2.15781378746033,21.3083229064941,2.13079190254211,2.18951988220215,4.80167675018311,18.8009777069092
302,92.3787612915039,29.0358619689941,29.9635276794434,9.45912265777588,39.4217872619629,2.15859651565552,2.15186834335327,21.2352199554443,2.13327527046204,2.20018768310547,4.61210298538208,10.7754354476929
304,92.274169921875,29.722677230835,31.3052520751953,8.71903133392334,41.5811500549316,2.17033505439758,2.15000343322754,21.1684970855713,2.12544107437134,2.21355080604553,4.39068078994751,6.14267063140869
306,92.1979904174805,30.4713878631592,33.0206413269043,7.97506237030029,44.0868721008301,2.17839670181274,2.15955400466919,21.1409168243408,2.13016319274902,2.19285249710083,4.05000019073486,3.86712431907654
308,92.156852722168,31.0723323822021,34.6482200622559,7.30319309234619,46.5142135620117,2.17132925987244,2.16611552238464,21.149040222168,2.13815093040466,2.1653356552124,3.73443126678467,2.90667748451233
310,92.1203460693359,31.8066425323486,36.0114822387695,6.70393753051758,49.0075798034668,2.16622710227966,2.1598801612854,21.1691398620605,2.13097095489502,2.15587830543518,3.40974521636963,2.47786569595337
312,91.9733734130859,32.7057228088379,37.6056365966797,6.14213848114014,51.8273162841797,2.16165614128113,2.1604118347168,21.1812534332275,2.13384127616882,2.17865824699402,3.09887433052063,2.28440523147583
314,91.626350402832,33.2784042358398,39.5876426696777,5.63582849502563,54.4218559265137,2.15528297424316,2.14259600639343,21.0682735443115,2.13413429260254,2.1866147518158,2.9596631526947,2.19416069984436
316,91.0937118530273,33.6483917236328,41.3106384277344,5.18933486938477,56.7482986450195,2.15473365783691,2.13292860984802,21.1448631286621,2.12654209136963,2.15793585777283,2.90550208091736,2.13997077941895
318,90.3547134399414,34.2325592041016,42.4171180725098,4.80950784683228,59.0220680236816,2.15867376327515,2.13160753250122,21.0144901275635,2.13070368766785,2.17305016517639,2.82297110557556,2.12389516830444
320,89.5535430908203,33.8422737121582,43.5822067260742,4.47953653335571,61.24462890625,2.17862367630005,2.12934374809265,20.9109172821045,2.14284443855286,2.20868492126465,2.76781058311462,2.12115430831909
322,88.6997833251953,32.9817237854004,44.2624282836914,4.17033290863037,63.483470916748,2.19092512130737,2.13718628883362,21.0191249847412,2.148197889328,2.19523310661316,2.81793284416199,2.11973023414612
324,87.7774887084961,32.4393005371094,44.5980682373047,3.91393327713013,65.8781280517578,2.18464279174805,2.14353442192078,20.8185405731201,2.13837265968323,2.1869215965271,2.820631980896,2.11119508743286
326,87.0070419311523,31.8961906433105,45.2828941345215,3.68860840797424,68.2444305419922,2.18494701385498,2.15250897407532,20.8337306976318,2.12999534606934,2.20547318458557,2.81901240348816,2.10972905158997
328,86.3592987060547,31.257251739502,45.6728553771973,3.47036957740784,70.2818374633789,2.19028043746948,2.15549373626709,20.9132118225098,2.12990427017212,2.16322946548462,2.79236197471619,2.11997771263123
330,85.9062652587891,30.612642288208,45.6724052429199,3.30617070198059,71.4660568237305,2.19634938240051,2.13819742202759,20.845386505127,2.13773560523987,2.16875720024109,2.70303320884705,2.12092542648315
332,85.765625,29.5484828948975,45.6366195678711,3.1491551399231,71.7741394042969,2.19398903846741,2.15020895004272,20.7983951568604,2.15367388725281,2.20870113372803,2.87449312210083,2.12614560127258
334,85.7604446411133,28.4576663970947,45.7020606994629,3.01865983009338,71.5465698242188,2.19921827316284,2.15442633628845,20.8972415924072,2.15391564369202,2.19992136955261,2.87015461921692,2.11798858642578
336,85.9512329101562,26.903865814209,44.8433418273926,2.90304446220398,71.1960754394531,2.19215059280396,2.12872338294983,20.8005046844482,2.15427684783936,2.18812394142151,2.68509960174561,2.11660647392273
338,86.3622436523438,25.1752586364746,43.0807914733887,2.78419399261475,70.8162460327148,2.18671727180481,2.12221813201904,20.5726165771484,2.13880228996277,2.16740131378174,2.72518539428711,2.12600541114807
340,86.9028778076172,23.4422855377197,41.9596099853516,2.70569777488708,70.668701171875,2.17585015296936,2.12866711616516,20.6844043731689,2.12914490699768,2.18162798881531,2.6694450378418,2.11315608024597
342,87.5678787231445,22.2112102508545,41.0539855957031,2.65382361412048,70.9908065795898,2.13227343559265,2.13765358924866,20.7490634918213,2.11562728881836,2.1909077167511,2.69031763076782,2.11606502532959
344,88.3016510009766,21.3605403900146,39.9269905090332,2.55512928962708,71.5213165283203,2.12101173400879,2.15061974525452,20.747594833374,2.11142587661743,2.1918842792511,2.80513739585876,2.12650036811829
346,89.1868209838867,19.7097606658936,38.5517158508301,2.45657396316528,72.0866622924805,2.13706707954407,2.13991737365723,20.9252796173096,2.12956309318542,2.16856336593628,2.85597944259644,2.14099812507629
348,90.0941467285156,17.9752559661865,37.1716461181641,2.41584944725037,72.726432800293,2.16696691513062,2.1264476776123,20.822395324707,2.12889742851257,2.15096378326416,2.82944893836975,2.1484546661377
350,91.0151519775391,16.9029006958008,36.1297721862793,2.38319206237793,73.31396484375,2.14771151542664,2.11894750595093,20.619607925415,2.12478399276733,2.18018341064453,2.78922295570374,2.1335928440094
352,91.9093704223633,16.4969081878662,35.5667533874512,2.33542323112488,73.7027359008789,2.12204670906067,2.12127161026001,20.7953205108643,2.12563753128052,2.17088747024536,2.7155487537384,2.14026498794556
354,92.7659378051758,15.464768409729,34.5521697998047,2.27046489715576,73.7583312988281,2.13028526306152,2.13790726661682,20.9992542266846,2.12791585922241,2.16100239753723,2.70577216148376,2.1219527721405
356,93.6727752685547,13.9519500732422,33.0913848876953,2.23598384857178,73.6783676147461,2.10477018356323,2.13377046585083,20.7842597961426,2.13166522979736,2.15843629837036,2.73924040794373,2.09190702438354
358,94.5724258422852,12.9514474868774,31.8983726501465,2.22745394706726,73.781364440918,2.1308798789978,2.12809109687805,20.6842670440674,2.13699865341187,2.15174651145935,2.7272846698761,2.11298322677612
360,95.4660949707031,11.5624942779541,30.2645931243896,2.22743082046509,74.0998153686523,2.15893697738647,2.11460113525391,20.846809387207,2.14919352531433,2.13903713226318,2.76415181159973,2.12678050994873
362,96.2726287841797,10.7140474319458,28.5580883026123,2.20296096801758,74.2887725830078,2.15439319610596,2.10766100883484,20.86452293396,2.14793920516968,2.15529727935791,2.67570281028748,2.14633011817932
364,96.8758163452148,9.88252925872803,27.1810874938965,2.16892433166504,74.5690155029297,2.16319036483765,2.11012196540833,20.9045829772949,2.1458683013916,2.19543480873108,2.61920261383057,2.14099335670471
366,97.5353622436523,8.66516590118408,25.8547649383545,2.14130234718323,74.7270584106445,2.16537380218506,2.10080122947693,20.9558429718018,2.15902161598206,2.14745354652405,2.70587229728699,2.1181333065033
368,98.1607360839844,7.15204048156738,23.979419708252,2.14113116264343,74.4508590698242,2.14819264411926,2.11626887321472,20.8928813934326,2.1544303894043,2.13895654678345,2.62911915779114,2.11260986328125
370,98.6119842529297,6.0726375579834,21.9116497039795,2.1253023147583,74.2571868896484,2.13702154159546,2.14224553108215,20.5862922668457,2.15267825126648,2.20264887809753,2.52101707458496,2.08418893814087
372,99.0711135864258,5.73666000366211,20.5294723510742,2.09444069862366,73.9111633300781,2.14196491241455,2.12387371063232,20.6916542053223,2.14901447296143,2.23094868659973,2.52497577667236,2.06215524673462
374,99.5664825439453,5.45775127410889,19.2261543273926,2.06818437576294,73.0302810668945,2.13427543640137,2.11147546768188,20.912935256958,2.13160538673401,2.17706060409546,2.58045625686646,2.06027841567993
376,99.9012908935547,5.05267810821533,17.4879531860352,2.07014203071594,71.466178894043,2.13612270355225,2.13846325874329,20.848690032959,2.12841653823853,2.13957786560059,2.67610263824463,2.11354827880859
378,100,4.88691091537476,16.0715847015381,2.06370401382446,69.5526428222656,2.13166975975037,2.15094208717346,20.994161605835,2.11917734146118,2.14080429077148,2.68715882301331,2.12744832038879
380,99.9525909423828,5.11296415328979,14.5178823471069,2.05175852775574,67.2008209228516,2.13027620315552,2.15341520309448,21.0367012023926,2.11720037460327,2.11639428138733,2.74109983444214,2.11945939064026
382,99.9428634643555,5.57173538208008,13.3007755279541,2.04625535011292,64.0725173950195,2.13040781021118,2.13992142677307,20.9000415802002,2.12709093093872,2.13565611839294,2.68495965003967,2.13316798210144
384,99.8145523071289,5.43760442733765,12.430492401123,2.05497980117798,60.3663330078125,2.10146117210388,2.11210775375366,20.3554649353027,2.12388801574707,2.16675591468811,2.6945161819458,2.10695552825928
386,99.5420913696289,4.97523307800293,10.9983396530151,2.04665803909302,56.3682861328125,2.12000846862793,2.08685207366943,20.3984184265137,2.12391066551208,2.16625547409058,2.76437163352966,2.09995174407959
388,99.2059555053711,5.62459087371826,10.4238815307617,2.04609346389771,51.5614700317383,2.11839699745178,2.10513949394226,20.7173538208008,2.1199254989624,2.23519325256348,2.72372603416443,2.08318495750427
390,98.6627349853516,6.31906747817993,9.69329833984375,2.05896925926208,46.5174980163574,2.07898283004761,2.12987542152405,20.6528778076172,2.12039756774902,2.24868535995483,2.55646467208862,2.04376363754272
392,97.9984512329102,6.28597497940063,9.18677234649658,2.06008005142212,41.4200057983398,2.07473421096802,2.1259925365448,20.7705860137939,2.12347555160522,2.200688123703,2.60012936592102,2.06397151947021
394,97.2872467041016,6.06221961975098,9.09417152404785,2.05458641052246,36.123851776123,2.07856965065002,2.13819336891174,20.7546157836914,2.12502861022949,2.14809918403625,2.78070592880249,2.09310221672058
396,96.4601669311523,5.89269876480103,8.31322956085205,2.06449556350708,30.8899192810059,2.08994960784912,2.12942028045654,20.7292385101318,2.11755013465881,2.1075177192688,2.71344947814941,2.08827424049377
398,95.5791244506836,6.29317569732666,8.00015068054199,2.05364680290222,26.4283657073975,2.08598685264587,2.13356518745422,20.6933517456055,2.10700249671936,2.12262392044067,2.64267444610596,2.10271120071411
400,94.5419464111328,6.49908256530762,7.85629606246948,2.04015064239502,22.082103729248,2.07134318351746,2.14005827903748,20.5609607696533,2.11429023742676,2.14834117889404,2.67972135543823,2.10916876792908
402,93.3691177368164,6.06275606155396,7.64847087860107,2.05762243270874,17.7896671295166,2.07068967819214,2.12118291854858,20.3898372650146,2.11576390266418,2.18141007423401,2.66254734992981,2.09423685073853
404,92.2243347167969,6.08550691604614,7.83872127532959,2.04517245292664,14.2135286331177,2.09753918647766,2.11935424804688,20.3566589355469,2.11117839813232,2.17846465110779,2.6018488407135,2.07848787307739
406,90.929069519043,6.46507120132446,7.47668933868408,2.00931215286255,11.5488224029541,2.11314964294434,2.1288321018219,20.7141857147217,2.10881733894348,2.16243052482605,2.63017868995667,2.07125544548035
408,89.5813903808594,6.80893898010254,7.24144792556763,2.02300262451172,9.29203033447266,2.12285017967224,2.12778496742249,20.8529586791992,2.11700415611267,2.21283268928528,2.72904419898987,2.11370229721069
410,88.3536682128906,7.15633058547974,7.59785652160645,2.06268119812012,7.4813380241394,2.11797046661377,2.13069319725037,20.730110168457,2.1141140460968,2.27265167236328,2.73668146133423,2.14185237884521
412,86.9452438354492,7.10293865203857,7.70994901657104,2.05604887008667,6.22522163391113,2.09973621368408,2.14219307899475,20.6472339630127,2.11967802047729,2.21469664573669,2.74749755859375,2.1227605342865
414,85.4588851928711,6.57844257354736,7.19460439682007,2.07139182090759,5.06057071685791,2.10477924346924,2.12739014625549,20.5479736328125,2.13748526573181,2.15541005134583,2.72816443443298,2.08699512481689
416,84.0934600830078,6.22829341888428,7.08832740783691,2.08078265190125,4.32793235778809,2.10967254638672,2.10382628440857,20.5192470550537,2.14589095115662,2.16643309593201,2.66724586486816,2.07503271102905
418,82.8550033569336,6.1892261505127,7.3305344581604,2.0717945098877,4.13855028152466,2.11249160766602,2.11686491966248,20.5787658691406,2.13443851470947,2.15344929695129,2.68625903129578,2.08553814888
420,81.6016387939453,6.25020170211792,7.39130973815918,2.06270432472229,3.73447060585022,2.1341073513031,2.11853098869324,20.5644474029541,2.11714625358582,2.17230772972107,2.62452077865601,2.09435820579529
422,80.4474487304688,6.09462261199951,7.22981691360474,2.02961206436157,3.30869555473328,2.1512565612793,2.13559532165527,20.4044303894043,2.10755157470703,2.17665719985962,2.70761156082153,2.09416222572327
424,79.3979644775391,6.10143995285034,7.0040979385376,2.0338978767395,3.0105345249176,2.12700796127319,2.1410813331604,20.2538185119629,2.10127902030945,2.13972306251526,2.72672486305237,2.071124792099
426,78.3084564208984,6.09829950332642,7.24592161178589,2.05948305130005,2.93680810928345,2.13223266601562,2.114661693573,20.291540145874,2.0967903137207,2.10328936576843,2.65059161186218,2.07164764404297
428,77.3000411987305,6.31776523590088,7.25518798828125,2.06668019294739,3.09259796142578,2.14166069030762,2.12216186523438,20.3525733947754,2.11286807060242,2.13721346855164,2.61596369743347,2.0705738067627
430,76.4397048950195,5.54117107391357,7.03988599777222,2.06134819984436,3.01488566398621,2.10054421424866,2.11875820159912,20.4096145629883,2.1216151714325,2.17827916145325,2.56522154808044,2.07278227806091
432,75.6491851806641,6.16632223129272,7.0304274559021,2.05604887008667,2.68523192405701,2.08325886726379,2.09394955635071,20.4650955200195,2.12971091270447,2.1591625213623,2.57103967666626,2.07907152175903
434,74.9587478637695,7.97413635253906,6.27102279663086,2.05465579032898,2.13388180732727,2.09566903114319,2.0923867225647,20.5997829437256,2.14622378349304,2.14549279212952,2.61710333824158,2.07171297073364
436,74.5299301147461,7.51084566116333,6.1104884147644,2.03993320465088,2.27740931510925,2.11427998542786,2.1250741481781,20.769437789917,2.13941955566406,2.14922094345093,2.72494554519653,2.07931900024414
438,74.029411315918,6.93073654174805,6.7049503326416,2.03751707077026,2.65030097961426,2.11559176445007,2.1461284160614,20.7329559326172,2.13605427742004,2.17122626304626,2.6778621673584,2.09680485725403
440,73.5612411499023,6.28651142120361,6.40516328811646,2.05272579193115,2.46800851821899,2.09099817276001,2.12904167175293,20.528470993042,2.11800813674927,2.19912266731262,2.66736578941345,2.10260391235352
442,73.1532516479492,6.41589260101318,6.28016138076782,2.06155204772949,2.42191052436829,2.1134991645813,2.0989363193512,20.6258029937744,2.09829807281494,2.2020275592804,2.833167552948,2.09275674819946
444,72.7961502075195,6.63512849807739,6.28252601623535,2.04957842826843,2.61524820327759,2.12670850753784,2.10859537124634,20.7758617401123,2.11167907714844,2.17346978187561,2.7280445098877,2.07491612434387
446,72.5060348510742,6.02935743331909,6.25459861755371,2.04554271697998,2.79644513130188,2.11684012413025,2.14251136779785,20.5602264404297,2.13256692886353,2.18245100975037,2.65163135528564,2.07184839248657
448,72.3737106323242,6.23488140106201,6.45513820648193,2.06557869911194,2.74270987510681,2.09987235069275,2.15041422843933,20.4778079986572,2.14003396034241,2.18283033370972,2.67180418968201,2.08410024642944
450,72.2725524902344,6.46767568588257,6.56927585601807,2.07775115966797,2.78679966926575,2.09654068946838,2.13470101356506,20.3355026245117,2.12149572372437,2.14885783195496,2.54666805267334,2.08936214447021
452,72.1494140625,6.76006650924683,6.56850910186768,2.0670919418335,2.45510721206665,2.11166071891785,2.12618970870972,20.4240703582764,2.12501740455627,2.1605019569397,2.51307988166809,2.10639047622681
454,72.033805847168,7.01024961471558,5.77012062072754,2.06506013870239,2.2046263217926,2.09600949287415,2.11452460289001,20.4040622711182,2.13210034370422,2.19062542915344,2.59207224845886,2.11185812950134
456,71.9579467773438,6.27992343902588,5.15156650543213,2.07239151000977,2.68045473098755,2.10421657562256,2.09453773498535,20.0781059265137,2.10051107406616,2.15547466278076,2.74010014533997,2.08782148361206
458,72.0483856201172,5.50371265411377,6.52818393707275,2.07232213020325,2.68124580383301,2.11503791809082,2.12772846221924,20.3064079284668,2.11177277565002,2.18699407577515,2.72258639335632,2.0527937412262
460,71.9978942871094,5.85033798217773,6.49143743515015,2.07510375976562,2.57237553596497,2.10155653953552,2.12079620361328,20.625114440918,2.11468291282654,2.25940155982971,2.50780177116394,2.09451699256897
462,71.8149642944336,6.97838306427002,5.10785388946533,2.03587412834167,2.52837705612183,2.12734842300415,2.10251712799072,20.7227687835693,2.09776043891907,2.19401454925537,2.5420298576355,2.11435127258301
464,71.7806549072266,7.39303159713745,5.60421848297119,2.03171324729919,2.71079111099243,2.13032627105713,2.12073183059692,20.6374130249023,2.11742234230042,2.17142820358276,2.61912274360657,2.09816360473633
466,71.6533966064453,6.5792088508606,5.58568572998047,2.08765554428101,2.84102177619934,2.10506081581116,2.12184762954712,20.4358177185059,2.12692594528198,2.15327167510986,2.5724790096283,2.13633370399475
468,71.5579833984375,5.85707902908325,4.82340478897095,2.08046317100525,2.46910381317139,2.12698984146118,2.1198296546936,20.6673336029053,2.10866379737854,2.09635758399963,2.51214027404785,2.12779855728149
470,71.6377258300781,6.07133531570435,5.03538370132446,2.07321071624756,2.56811571121216,2.1135082244873,2.09794545173645,20.5127296447754,2.12754893302917,2.10485482215881,2.51719856262207,2.06731462478638
472,71.7885589599609,4.50704002380371,5.63668298721313,2.05343842506409,2.56479907035828,2.08741211891174,2.09575414657593,19.8685264587402,2.16555285453796,2.17815804481506,2.68010139465332,2.05115962028503
474,71.8705749511719,4.39803504943848,5.49103927612305,2.04910635948181,2.61567425727844,2.10733485221863,2.09080362319946,20.2758007049561,2.12769412994385,2.19165015220642,2.70953106880188,2.05913901329041
