"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
260,3.32166314125061,20.2596130371094,20.5423545837402,93.1661911010742,99.1427688598633,32.6823081970215,43.211498260498,38.2979545593262,44.381477355957,13.0151319503784,36.5798797607422,3.63152766227722,12.6940641403198,3.25324416160583,2.38944292068481
262,3.61070227622986,20.3657264709473,21.8556518554688,97.3434295654297,100,33.4468460083008,44.3182678222656,39.6396446228027,44.337230682373,14.2631378173828,35.8730773925781,3.73291015625,13.1044626235962,3.20325469970703,2.39994812011719
264,3.90957117080688,20.7632312774658,23.2297916412354,99.7368698120117,99.0841979980469,34.1031150817871,45.2028884887695,40.8917999267578,44.2886734008789,15.6008968353271,35.2573776245117,3.85327696800232,13.9684991836548,3.17402911186218,2.42184448242188
266,4.16739845275879,20.9107818603516,24.6381225585938,100,96.5065841674805,34.6317939758301,45.771842956543,41.8622817993164,44.2293510437012,16.954345703125,34.7981338500977,3.98898315429688,14.5416259765625,3.09798121452332,2.44843864440918
268,4.40224885940552,21.0954341888428,26.1423377990723,98.0037307739258,92.2254638671875,35.0323371887207,45.9965782165527,42.5180358886719,44.1486625671387,18.3123760223389,34.525276184082,4.13118028640747,14.8564472198486,3.00442242622375,2.46980977058411
270,4.6874852180481,21.6478061676025,27.7176532745361,93.7434463500977,86.4860229492188,35.1904716491699,45.7771987915039,42.7704811096191,44.0496635437012,19.5753059387207,34.4159393310547,4.25854158401489,14.8283891677856,2.92073035240173,2.46764516830444
272,4.9270076751709,22.6525764465332,29.1965999603271,87.4171829223633,79.6156005859375,34.9897537231445,44.9954032897949,42.5122451782227,43.9183502197266,20.6674499511719,34.1377220153809,4.3761043548584,14.7709693908691,2.84816551208496,2.46789216995239
274,5.17995595932007,23.654333114624,30.4667644500732,79.4088363647461,72.039665222168,34.4120407104492,43.5897254943848,41.6661720275879,43.7338714599609,21.5010032653809,33.3909568786621,4.48134899139404,14.4658794403076,2.82139301300049,2.46852350234985
276,5.35694313049316,24.2696533203125,31.582218170166,70.1261138916016,64.2441253662109,33.508544921875,41.6857528686523,40.3010864257812,43.5054626464844,22.1158409118652,32.2245292663574,4.51501083374023,14.0875186920166,2.84421253204346,2.4576849937439
278,5.5166540145874,24.9768943786621,32.4660911560059,60.0628814697266,56.6515731811523,32.3668937683105,39.5741310119629,38.6212768554688,43.271900177002,22.6021575927734,31.1477222442627,4.46380186080933,13.7724637985229,2.83509993553162,2.45226192474365
280,5.66801786422729,25.9609279632568,32.866771697998,49.8667793273926,49.5781707763672,31.0582733154297,37.4914474487305,36.8516693115234,42.9985466003418,22.9469051361084,30.324161529541,4.35435771942139,13.1720151901245,2.79197311401367,2.4598183631897
282,5.73706674575806,26.5173091888428,32.8342018127441,40.3157196044922,43.1731719970703,29.4781951904297,35.432014465332,35.1026611328125,42.5249290466309,22.9099788665771,29.5724983215332,4.19755601882935,12.3244647979736,2.78068327903748,2.45020723342896
284,5.81346607208252,27.0932121276855,32.4569816589355,31.9381103515625,37.4970474243164,27.5653858184814,33.3132514953613,33.3783302307129,41.7755889892578,22.3219585418701,28.6891803741455,3.94587874412537,11.3604040145874,2.76804709434509,2.47917366027832
286,5.86620330810547,27.705774307251,31.9619560241699,25.0486660003662,32.6400756835938,25.538724899292,31.061092376709,31.6434555053711,40.9267730712891,21.4659290313721,27.6368198394775,3.59270811080933,10.6522397994995,2.76131558418274,2.49864292144775
288,5.86295890808105,28.3446636199951,31.1418437957764,19.6801338195801,28.6932983398438,23.6930866241455,28.8543281555176,29.9694709777832,40.1799392700195,20.7102584838867,26.4027423858643,3.22493147850037,10.2848138809204,2.75345897674561,2.50594043731689
290,5.8079571723938,28.7330856323242,29.7361640930176,15.6927947998047,25.7001419067383,21.9207820892334,27.0376758575439,28.5845985412598,39.3440322875977,19.7012596130371,25.3595638275146,2.92859721183777,9.91424465179443,2.73115015029907,2.52996230125427
292,5.65963077545166,28.7655143737793,27.7271251678467,12.8263492584229,23.6337795257568,19.7729415893555,25.9374141693115,27.77414894104,37.900562286377,17.7343273162842,24.6304721832275,2.70356225967407,9.00021266937256,2.7196524143219,2.52499794960022
294,5.40492105484009,28.976713180542,25.4735946655273,10.7715845108032,22.4271545410156,17.2481803894043,25.761869430542,27.7591571807861,35.7315101623535,14.8722658157349,24.459680557251,2.55379223823547,7.90743398666382,2.69668388366699,2.5237078666687
296,5.17652797698975,29.2376956939697,23.3877983093262,9.3173942565918,21.941427230835,14.8105506896973,26.5950698852539,28.6344528198242,33.2535972595215,11.8986721038818,24.9053955078125,2.47267150878906,7.28608465194702,2.68655061721802,2.53386783599854
298,4.98204946517944,29.3451328277588,21.4734916687012,8.23416805267334,22.0092182159424,12.6762523651123,28.4039535522461,30.4194793701172,30.7816677093506,9.31444644927979,26.0317440032959,2.43290448188782,7.10616731643677,2.67782664299011,2.54801988601685
300,4.71614599227905,29.3746948242188,19.7731380462646,7.5043478012085,22.4950122833252,10.9971141815186,30.9576282501221,32.957649230957,28.5374813079834,7.29466247558594,27.7220935821533,2.42648124694824,7.02410125732422,2.65826010704041,2.55805826187134
302,4.47926235198975,29.4365749359131,18.3047771453857,7.00673246383667,23.2419452667236,9.68301296234131,34.1462593078613,36.1935729980469,26.3740577697754,5.65625524520874,29.9674968719482,2.44333624839783,7.22291278839111,2.64956331253052,2.57463765144348
304,4.2931547164917,29.7021903991699,17.0512428283691,6.64912033081055,24.1422119140625,8.64638233184814,37.880428314209,40.0290145874023,24.2324886322021,4.3462381362915,32.7227821350098,2.47253584861755,7.48686933517456,2.64074015617371,2.58649158477783
306,4.07770109176636,29.914234161377,15.8722486495972,6.40410709381104,25.1334667205811,7.86334991455078,42.1791381835938,44.4676132202148,22.0655498504639,3.33642983436584,35.9873733520508,2.51406455039978,7.61465072631836,2.62168407440186,2.5922794342041
308,3.90408611297607,29.9778804779053,14.8495903015137,6.20177888870239,26.0889415740967,7.32511949539185,46.8126220703125,49.1079635620117,20.0188236236572,2.66274070739746,39.7848930358887,2.56355476379395,8.24339008331299,2.6138231754303,2.59685564041138
310,3.82486462593079,30.225700378418,13.9775152206421,6.06966638565063,26.9981021881104,6.92629146575928,51.8655853271484,53.9722137451172,18.0123615264893,2.24217009544373,44.0484428405762,2.6081280708313,9.14999866485596,2.6286461353302,2.59201669692993
312,3.81955504417419,30.4468250274658,13.1629247665405,5.97660160064697,27.8382625579834,6.57592582702637,57.3571701049805,59.147102355957,15.9921493530273,2.0294451713562,48.6936378479004,2.64406871795654,9.83903408050537,2.61620402336121,2.60013771057129
314,3.73055911064148,30.3620738983154,12.5474281311035,5.92726516723633,28.5366287231445,6.3293604850769,62.8922843933105,64.3329772949219,14.0944242477417,2,53.3962135314941,2.68569350242615,10.4387130737305,2.56609272956848,2.54974913597107
316,3.7286217212677,30.405460357666,12.1473770141602,5.88408613204956,29.1155204772949,6.11639976501465,68.5652923583984,69.8063735961914,12.1833400726318,2.09274053573608,58.3445014953613,2.73732376098633,11.1433668136597,2.54059433937073,2.53096628189087
318,3.81522583961487,30.3978862762451,11.9140300750732,5.8271164894104,29.5279159545898,5.92038488388062,73.7961883544922,75.1764450073242,10.3660469055176,2.23463773727417,63.3003005981445,2.78214335441589,11.7900314331055,2.5509717464447,2.55668973922729
320,3.88443422317505,29.9829921722412,11.7422380447388,5.7368631362915,29.8020267486572,5.74804258346558,78.7220993041992,80.4099349975586,8.61709785461426,2.43342685699463,68.5390243530273,2.82469797134399,12.1375255584717,2.50609183311462,2.59626340866089
322,3.92539644241333,29.7953262329102,11.6612787246704,5.65867710113525,29.9211330413818,5.57586240768433,83.0599975585938,84.898323059082,7.09679365158081,2.66016173362732,73.6391906738281,2.8512225151062,12.9943056106567,2.46715760231018,2.61474442481995
324,3.94735240936279,29.5604858398438,11.6634702682495,5.62008762359619,29.8680686950684,5.42496109008789,87.0999450683594,88.6522064208984,5.79902124404907,2.89780950546265,78.7333755493164,2.87253022193909,13.929238319397,2.45508146286011,2.61959910392761
326,4.08775424957275,29.2130603790283,11.7517709732056,5.53615283966064,29.6455135345459,5.31007719039917,90.7328262329102,91.4831771850586,4.78092670440674,3.1424355506897,83.2857971191406,2.8949658870697,14.7290668487549,2.46405839920044,2.60756063461304
328,4.19575595855713,29.0741119384766,11.8370914459229,5.42779636383057,29.2702140808105,5.15491437911987,94.2139205932617,93.8365173339844,3.90660309791565,3.39520859718323,87.4509048461914,2.90803718566895,15.5325403213501,2.46446490287781,2.55251359939575
330,4.20967578887939,29.0179672241211,11.948938369751,5.36938095092773,28.7576293945312,4.97185564041138,97.216911315918,95.9554672241211,3.1542649269104,3.63913893699646,90.7825241088867,2.91894721984863,16.1253967285156,2.40448236465454,2.56547737121582
332,4.26297950744629,28.6991119384766,12.0242538452148,5.31547975540161,28.1160297393799,4.77829170227051,99.2461776733398,97.8857498168945,2.53158903121948,3.87135457992554,93.2268905639648,2.9287416934967,17.085578918457,2.39048624038696,2.60803914070129
334,4.35013341903687,28.2793254852295,12.0766763687134,5.18248558044434,27.3223266601562,4.57934331893921,100,99.4641876220703,2.09604859352112,4.09975337982178,95.3870544433594,2.94144892692566,17.9149379730225,2.40885090827942,2.58098220825195
336,4.43307018280029,27.8528861999512,12.1618881225586,5.04233646392822,26.4203052520752,4.43489646911621,99.1706771850586,100,2.00000095367432,4.31193780899048,97.1819076538086,2.96249604225159,18.575345993042,2.36896800994873,2.57003402709961
338,4.47276496887207,27.3915519714355,12.1714563369751,4.95453691482544,25.4072589874268,4.30046796798706,96.8364791870117,98.8920822143555,2.35526204109192,4.51604127883911,98.6323928833008,2.95410084724426,19.0582466125488,2.36291861534119,2.57715892791748
340,4.51945114135742,27.1212673187256,12.1945552825928,4.82771492004395,24.3425331115723,4.15938901901245,93.4754486083984,96.0730514526367,3.16121792793274,4.69899606704712,99.6764755249023,2.93701028823853,19.6337814331055,2.36167621612549,2.56155228614807
342,4.54610300064087,26.4575958251953,12.2484197616577,4.71590232849121,23.2014503479004,3.99511575698853,89.4866638183594,91.6850891113281,4.36622428894043,4.87125015258789,100,2.94993162155151,20.3348560333252,2.35034108161926,2.54565525054932
344,4.5550799369812,25.8731994628906,12.2041120529175,4.60422039031982,21.9909210205078,3.85451006889343,85.4320297241211,86.4776763916016,5.75426006317139,5.03041839599609,99.1188659667969,2.95481109619141,21.0871295928955,2.33304238319397,2.5623836517334
346,4.56255769729614,25.7489223480225,12.1734428405762,4.43238019943237,20.7347888946533,3.74572205543518,81.5278396606445,81.2807006835938,7.13229560852051,5.17093563079834,96.6532287597656,2.95556426048279,21.7973003387451,2.30887222290039,2.56176781654358
348,4.57799243927002,25.4439277648926,12.1772222518921,4.26155710220337,19.4587821960449,3.59859991073608,77.5528259277344,76.6118316650391,8.40523624420166,5.28981065750122,92.7380828857422,2.97121453285217,22.4029998779297,2.28078508377075,2.56004643440247
350,4.58808565139771,25.0235538482666,12.1613426208496,4.11324119567871,18.1652126312256,3.42155146598816,72.9233245849609,72.4067230224609,9.60914897918701,5.41402101516724,87.6300277709961,2.99893832206726,22.8753318786621,2.29793930053711,2.58164501190186
352,4.65497398376465,24.5399742126465,12.0812063217163,3.97121810913086,16.8657531738281,3.26209855079651,67.1400833129883,68.1509704589844,10.8737630844116,5.52783823013306,82.1789169311523,3.00939297676086,22.9997024536133,2.31026840209961,2.60354924201965
354,4.79313564300537,24.1271018981934,11.9048852920532,3.82488703727722,15.573787689209,3.1706337928772,59.9986381530762,63.1732559204102,12.3494663238525,5.62859106063843,76.6883850097656,3.01584672927856,23.1719951629639,2.26617026329041,2.59729075431824
356,4.79130172729492,24.0266132354736,11.9289398193359,3.69039630889893,14.3171463012695,3.07161116600037,51.8411140441895,57.028938293457,14.1273202896118,5.73486852645874,71.4606094360352,3.04148411750793,22.889778137207,2.24053168296814,2.60435700416565
358,4.67953681945801,23.8442420959473,11.9193954467773,3.51826357841492,13.1026210784912,3.00144910812378,43.3961944580078,49.7661056518555,16.1606101989746,5.8058967590332,66.7624816894531,3.08340001106262,22.603048324585,2.24733543395996,2.61108589172363
360,4.67754364013672,24.1486110687256,11.8648290634155,3.42306756973267,11.9378862380981,2.92819619178772,35.3717613220215,41.9287261962891,18.292308807373,5.87931489944458,62.2171592712402,3.14101052284241,22.4859352111816,2.24459314346313,2.56872415542603
362,4.73961687088013,23.9785213470459,11.8042659759521,3.34633755683899,10.8297424316406,2.85260224342346,28.2396984100342,34.1972045898438,20.3657741546631,5.9498929977417,57.0353126525879,3.17811489105225,22.5860939025879,2.17537617683411,2.54396915435791
364,4.67512035369873,23.411735534668,11.5648746490479,3.18097138404846,9.7125244140625,2.80441188812256,21.9482517242432,26.7993659973145,22.3216915130615,6.00170421600342,50.4188270568848,3.23765134811401,22.9058971405029,2.14095044136047,2.55569386482239
366,4.74554014205933,23.4219207763672,11.4731111526489,3.01192712783813,8.7291259765625,2.79156041145325,17.2435131072998,20.8559589385986,23.8699703216553,6.04510831832886,42.9678726196289,3.28753590583801,22.7370834350586,2.14429378509521,2.57934713363647
368,4.78192615509033,23.7582416534424,11.415454864502,2.97684478759766,7.89652442932129,2.79217672348022,13.8424234390259,16.348123550415,25.0406475067139,6.07460594177246,35.1730079650879,3.30011105537415,22.2339839935303,2.12671947479248,2.59799265861511
370,4.73579025268555,23.6971321105957,11.4307289123535,2.92386555671692,7.082115650177,2.72613763809204,11.0540637969971,12.6304931640625,25.9976577758789,6.10578870773315,27.2506465911865,3.33806657791138,21.3342323303223,2.13202786445618,2.60907816886902
372,4.80701541900635,23.3698558807373,11.4491767883301,2.79998588562012,6.27816486358643,2.61804270744324,8.83443832397461,9.64921569824219,26.7689647674561,6.13893365859985,19.822546005249,3.40464544296265,20.2671356201172,2.12005114555359,2.60635685920715
374,4.88532829284668,23.596607208252,11.4180469512939,2.68809771537781,5.59521627426147,2.55506587028503,7.23016500473022,7.53499984741211,27.319465637207,6.18322610855103,14.1124315261841,3.47003030776978,18.9112033843994,2.085697889328,2.6489851474762
376,4.91069650650024,23.6202125549316,11.1540431976318,2.60367369651794,5.01266956329346,2.4645471572876,6.01920413970947,6.05017614364624,27.7381114959717,6.26929044723511,9.95364284515381,3.50788950920105,17.5189533233643,2.07511281967163,2.67219924926758
378,4.88242626190186,23.5629272460938,10.9965324401855,2.60824871063232,4.49007797241211,2.42127752304077,5.0987434387207,5.0004997253418,28.0639991760254,6.34430599212646,7.03615045547485,3.56438112258911,16.1677017211914,2.05940437316895,2.67082285881042
380,4.88178825378418,23.5701332092285,11.1204433441162,2.53325176239014,4.04876327514648,2.39491558074951,4.417649269104,4.27112579345703,28.2873401641846,6.37880277633667,5.16684818267822,3.63229322433472,14.655294418335,2.05920553207397,2.66372132301331
382,4.95976638793945,23.8955345153809,11.1389751434326,2.44840455055237,3.65554571151733,2.2960410118103,3.8455765247345,3.74243688583374,28.4766407012939,6.43847370147705,3.91856384277344,3.68695735931396,13.277624130249,2.09331941604614,2.6267945766449
384,5.04106092453003,23.8130989074707,11.0830640792847,2.4462583065033,3.33060264587402,2.26568484306335,3.41803646087646,3.35890936851501,28.591703414917,6.48766851425171,3.1047203540802,3.73118805885315,11.7789621353149,2.08389091491699,2.62808465957642
386,5.06954622268677,23.4210014343262,11.013126373291,2.44643473625183,3.06659460067749,2.25514101982117,3.10887694358826,3.07348585128784,28.6822967529297,6.52325439453125,2.6082911491394,3.7561936378479,10.4910497665405,2.02332091331482,2.64376997947693
388,4.99034070968628,23.4653072357178,10.9482154846191,2.43247318267822,2.85659790039062,2.23212790489197,2.8712203502655,2.89604449272156,28.7760257720947,6.5843300819397,2.4106707572937,3.77849555015564,10.041558265686,2.00699353218079,2.65706300735474
390,4.97654819488525,23.4593143463135,10.9496574401855,2.35080528259277,2.68236398696899,2.22645211219788,2.66767811775208,2.76790690422058,28.8492450714111,6.68158197402954,2.21276998519897,3.82082724571228,9.30225944519043,2.01678347587585,2.63711547851562
392,5.04246425628662,23.4520702362061,11.0104742050171,2.31663465499878,2.54754185676575,2.24383735656738,2.49796438217163,2.68215203285217,28.9241809844971,6.76681995391846,2.12789154052734,3.8602032661438,8.46768474578857,2.04933881759644,2.62964153289795
394,5.04876232147217,23.5189895629883,11.0028915405273,2.35905838012695,2.43983054161072,2.25888657569885,2.36336803436279,2.61654949188232,29.0072784423828,6.83456230163574,2.23057198524475,3.8592324256897,7.44811010360718,2.0495285987854,2.62758278846741
396,5.04802083969116,23.8910121917725,10.8735904693604,2.34271359443665,2.35429620742798,2.20597124099731,2.27247214317322,2.56639218330383,29.0926399230957,6.93079662322998,2.25375533103943,3.87375116348267,6.3003191947937,2,2.61420726776123
398,5.1082763671875,23.7573223114014,10.8098907470703,2.29318594932556,2.31161332130432,2.17508006095886,2.19567728042603,2.5483934879303,29.1721286773682,7.03751087188721,2.19226455688477,3.89474844932556,5.85400485992432,2.01235604286194,2.61188197135925
400,5.09376621246338,23.6973152160645,10.8728637695312,2.31828236579895,2.27473855018616,2.18300104141235,2.14008235931396,2.54119086265564,29.237850189209,7.13690805435181,2.19283819198608,3.89336514472961,5.33073997497559,2.05807614326477,2.62191271781921
402,5.04991817474365,24.3769435882568,10.8537864685059,2.35165691375732,2.24477577209473,2.17025947570801,2.11929225921631,2.53995800018311,29.2963314056396,7.20909309387207,2.23189830780029,3.90683436393738,4.82329368591309,2.0822057723999,2.63775849342346
404,5.07118082046509,24.4351844787598,10.837010383606,2.32565355300903,2.22545576095581,2.16261076927185,2.08722233772278,2.53693008422852,29.3433456420898,7.26373338699341,2.26121544837952,3.90833711624146,4.65949583053589,2.11568260192871,2.63878989219666
406,5.10522270202637,24.0879802703857,10.8646268844604,2.30991840362549,2.20737886428833,2.17516613006592,2.05121994018555,2.52496647834778,29.382926940918,7.32351207733154,2.37741327285767,3.86320352554321,4.3939003944397,2.10799765586853,2.64329147338867
408,5.15376663208008,24.1355953216553,10.8293924331665,2.33691954612732,2.20602607727051,2.11844301223755,2.03559231758118,2.52526760101318,29.4192142486572,7.35171842575073,2.45540547370911,3.83792304992676,4.23304510116577,2.12095475196838,2.62984538078308
410,5.10921669006348,24.1606349945068,10.8049249649048,2.35466480255127,2.20549559593201,2.09293627738953,2.02983641624451,2.5315272808075,29.4472370147705,7.36030197143555,2.48463344573975,3.81515002250671,4.07760763168335,2.17895412445068,2.61524248123169
412,5.05738830566406,23.8484706878662,10.8421468734741,2.29190111160278,2.20785403251648,2.10562038421631,2.02328777313232,2.52787661552429,29.4635791778564,7.39215040206909,2.58940529823303,3.75019335746765,4.30511236190796,2.23304581642151,2.60990953445435
414,5.07004833221436,23.8862323760986,10.8715915679932,2.25330686569214,2.20592856407166,2.03640913963318,2.0144407749176,2.51308751106262,29.4751167297363,7.41963481903076,2.55154418945312,3.67174983024597,4.38624238967896,2.23128366470337,2.61214470863342
416,5.12349557876587,24.0725383758545,10.8558340072632,2.2565062046051,2.20784878730774,2.03618454933167,2.02804565429688,2.49623394012451,29.4750137329102,7.41371297836304,2.50974249839783,3.580002784729,4.04369783401489,2.20358967781067,2.59545969963074
418,5.13083791732788,24.0147743225098,10.9014978408813,2.23098659515381,2.21936273574829,2.07924866676331,2.01778531074524,2.48166155815125,29.4679298400879,7.39865970611572,2.64644575119019,3.47941613197327,4.03279542922974,2.23816442489624,2.58134293556213
