"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
210,41.0439949035645,98.6166381835938,98.9863433837891,53.7204742431641,98.2655944824219,96.8151168823242,60.9570465087891,95.0925521850586,54.7938957214355,97.3402786254883,91.661018371582,50.4260139465332,98.1504898071289,99.5398941040039,96.8521423339844,66.9418792724609,99.2449035644531,98.814094543457,94.5127029418945,76.7153549194336,57.1435585021973,56.351001739502,74.8769378662109,19.645637512207,5.89809560775757,23.30712890625
212,35.9023971557617,99.9999923706055,96.4740600585938,43.5300254821777,94.8386535644531,93.1157608032227,66.0805587768555,91.6548233032227,59.9996490478516,93.9550094604492,96.2429275512695,44.6223411560059,100,97.7660903930664,94.1227645874023,59.6778526306152,96.7085876464844,99.7452087402344,91.9272079467773,73.1100463867188,52.8453674316406,49.0856971740723,77.4981231689453,12.585620880127,4.71264934539795,20.5151519775391
214,33.1834487915039,99.7311859130859,93.1523513793945,37.3240623474121,90.5566635131836,89.1917190551758,73.1779174804688,87.0768508911133,66.9224090576172,90.3647232055664,99.0522918701172,41.4788665771484,99.3728103637695,94.9534606933594,91.0335998535156,52.5742492675781,92.9258193969727,100.000007629395,89.5499725341797,70.9009399414062,49.5163192749023,43.9717407226562,81.0477828979492,7.93729305267334,3.9726881980896,18.4932460784912
216,31.5884628295898,97.1365737915039,89.3787231445312,33.9444046020508,86.0953903198242,85.4815292358398,81.4026641845703,80.9913558959961,74.9525146484375,87.1694183349609,100.000007629395,39.8981895446777,96.2091674804688,91.200309753418,87.8307266235352,45.8269653320312,88.4345550537109,99.3229522705078,87.4215469360352,70.1578674316406,46.2749900817871,40.2388229370117,85.2138442993164,5.15005826950073,3.49218773841858,16.9409427642822
218,30.5984706878662,92.6136932373047,85.4021148681641,31.9070453643799,81.6834564208984,82.0062255859375,89.0861740112305,74.2128143310547,82.8860778808594,84.3494720458984,99.7862701416016,39.2493591308594,90.9232940673828,86.9039306640625,84.5552749633789,39.9765167236328,83.8568878173828,97.6453170776367,85.2423400878906,70.0046539306641,43.003044128418,37.8552703857422,89.5233383178711,3.68861413002014,3.16341662406921,15.7601432800293
220,29.9126358032227,86.73193359375,80.8527069091797,30.2370681762695,76.7434005737305,78.1100769042969,95.5204544067383,67.7715225219727,90.4150161743164,81.111328125,99.4203643798828,39.0469551086426,83.776969909668,82.0294036865234,80.7285842895508,34.8603744506836,79.0742034912109,94.864013671875,82.3833389282227,70.1191711425781,39.4048080444336,36.3181076049805,93.7869033813477,2.90294718742371,2.90963888168335,14.8327016830444
222,29.3634128570557,80.5391540527344,75.4703369140625,28.7648391723633,70.9052429199219,73.3593826293945,99.7691268920898,62.6832504272461,96.8186340332031,76.811408996582,99.3477630615234,39.102165222168,75.0067901611328,76.4183578491211,75.9615249633789,30.3467197418213,73.938720703125,90.8453521728516,78.3642196655273,70.3412933349609,35.3208122253418,35.1074485778809,97.5465393066406,2.48699235916138,2.74725604057312,14.1062440872192
224,28.9178791046143,74.6445922851562,69.1484375,27.5254535675049,63.9896049499512,67.6923065185547,100,59.285400390625,100,71.2401657104492,99.2269592285156,39.3690605163574,65.0329895019531,70.0215530395508,70.2305679321289,26.391149520874,68.3869400024414,85.6535186767578,73.0223541259766,70.4272689819336,31.1675834655762,33.8898506164551,100,2.28050565719604,2.62024617195129,13.585563659668
226,28.518913269043,69.2076950073242,62.1001625061035,27.1691989898682,56.4240379333496,61.3660774230957,93.8729782104492,56.7969398498535,95.9470062255859,64.597785949707,98.2354736328125,39.7598075866699,54.6574745178223,63.0488357543945,63.9415588378906,22.9693489074707,62.5285797119141,79.4937286376953,66.5559692382812,70.3313217163086,27.5966110229492,32.5015182495117,99.8919219970703,2.16061329841614,2.51808595657349,13.1998424530029
228,28.1367664337158,64.0504531860352,54.9301223754883,27.3726634979248,49.7074661254883,55.288200378418,82.0357513427734,53.8249359130859,82.9290084838867,57.9437294006348,96.3698501586914,39.9475021362305,45.8118095397949,56.6748085021973,58.283935546875,20.2477779388428,57.1905937194824,73.1624526977539,60.078254699707,70.3720550537109,25.1385746002197,30.9682636260986,96.0995635986328,2.08119034767151,2.44567346572876,13.0091533660889
230,27.6462516784668,59.4215850830078,47.7803573608398,26.9782695770264,43.9378242492676,49.4623680114746,67.8503265380859,49.6116065979004,65.2136383056641,51.5533752441406,94.6682281494141,39.6058616638184,38.9827194213867,51.3015632629395,53.5062866210938,18.1126461029053,52.4842796325684,66.9700012207031,54.0513610839844,71.5262145996094,23.5734176635742,29.1253776550293,87.7419738769531,2.0527937412262,2.37314915657043,12.9990510940552
232,26.9874935150146,55.6928558349609,40.5009536743164,26.0268592834473,38.2825584411621,43.4889602661133,55.1733360290527,44.2737197875977,49.6569519042969,45.1521034240723,94.1046981811523,38.5075874328613,34.0918121337891,46.8524742126465,49.311351776123,16.4150371551514,48.2403221130371,61.2380294799805,48.5846328735352,74.1398849487305,22.7964897155762,26.9878349304199,74.7786331176758,2.05171537399292,2.3008885383606,13.157753944397
234,26.2299690246582,53.1952362060547,33.7494735717773,24.2042808532715,32.6284294128418,37.4250335693359,46.9107055664062,38.4362373352051,40.7221260070801,38.7638320922852,94.4804306030273,36.6843719482422,30.9803142547607,43.1681671142578,45.3864517211914,15.1492929458618,44.6754760742188,56.505672454834,43.9021377563477,77.5567779541016,22.6375198364258,24.6542911529541,60.5171775817871,2.05008625984192,2.24337363243103,13.5182361602783
236,25.363655090332,52.0426559448242,27.7558650970459,21.4885139465332,27.0080337524414,31.3107948303223,42.566104888916,32.6249351501465,36.9588165283203,32.3138694763184,94.8676910400391,34.2991561889648,29.0376300811768,39.7163429260254,41.1340408325195,14.1946449279785,41.632251739502,52.4608306884766,39.6421051025391,81.2350463867188,22.7636623382568,22.3277454376221,47.7878494262695,2.05120491981506,2.18215703964233,14.033597946167
238,24.4244842529297,51.9664726257324,22.89697265625,17.8411884307861,21.9065475463867,25.7021884918213,41.0236282348633,27.8851280212402,36.2209510803223,26.3297710418701,94.6028366088867,31.6500949859619,27.9720497131348,36.228759765625,36.280689239502,13.4834117889404,38.9313011169434,48.6801300048828,35.5552749633789,84.9013977050781,23.0801887512207,20.0969562530518,38.1799812316895,2.0482349395752,2.12524223327637,14.7537384033203
240,23.4941596984863,52.648998260498,19.645055770874,13.5581665039062,18.2513198852539,21.6291828155518,41.1856384277344,25.1499824523926,37.072696685791,21.9116191864014,93.5421524047852,29.2489643096924,27.6212387084961,32.8725509643555,31.381067276001,12.9832983016968,36.4611778259277,45.0586700439453,31.8676128387451,88.2700271606445,23.5840454101562,18.0794258117676,32.2866058349609,2.05733251571655,2.07707214355469,15.717306137085
242,22.5285835266113,53.9223899841309,17.8026733398438,9.54867935180664,16.0417613983154,19.1533031463623,42.2142753601074,24.1559391021729,38.7866020202637,19.1613674163818,91.6821594238281,27.1561069488525,27.8316993713379,29.5245475769043,26.7623729705811,12.6696262359619,33.9129180908203,41.2213439941406,28.5192737579346,91.1971206665039,24.3289566040039,16.3698348999023,28.9322357177734,2.07503700256348,2.03966021537781,17.0086898803711
244,21.5634365081787,55.5686378479004,17.3491249084473,6.48237228393555,15.3431272506714,18.2197532653809,43.4394989013672,24.302864074707,40.8467102050781,18.0472888946533,89.1628723144531,25.4645652770996,28.4710350036621,26.4776210784912,23.2209053039551,12.6030111312866,31.3318767547607,37.3849334716797,25.8556995391846,93.0079193115234,25.2344093322754,15.2673330307007,27.409008026123,2.08758878707886,2.01723289489746,18.4824829101562
246,20.5522956848145,57.3293418884277,17.8009605407715,4.43754577636719,15.6294450759888,18.3337478637695,44.3859100341797,24.9526824951172,43.0446701049805,18.0165386199951,85.9912261962891,23.9972152709961,29.2848415374756,23.8100128173828,20.8858089447021,12.6897563934326,28.675235748291,33.6347236633301,23.8542747497559,93.1938552856445,26.2367649078369,14.5953540802002,27.0458126068115,2.09303569793701,2.0126416683197,20.2448959350586
248,19.4473896026611,59.3336982727051,18.8440971374512,3.40231084823608,16.4053211212158,19.0913562774658,44.7123718261719,25.8225288391113,45.375373840332,18.6276588439941,82.0845642089844,22.5904998779297,30.0255527496338,21.6751155853271,19.6858577728271,12.8311605453491,25.8595542907715,30.1713256835938,22.4459247589111,91.3907012939453,27.4393405914307,14.2696371078491,27.4912052154541,2.100590467453,2.03872776031494,22.6440677642822
250,18.2951526641846,61.514232635498,20.2498741149902,3.08709192276001,17.2058353424072,20.1737651824951,44.447265625,26.5932292938232,47.9082412719727,19.5483818054199,77.272087097168,21.229959487915,30.4734840393066,20.2791614532471,19.4223403930664,12.966775894165,22.9779415130615,27.3750247955322,21.584379196167,87.7871475219727,28.776668548584,14.1367330551147,28.5320911407471,2.10345959663391,2.05800652503967,25.7225952148438
252,17.1571464538574,63.3093605041504,21.7696189880371,3.53201031684875,17.7656097412109,21.3809566497803,43.9925117492676,26.872257232666,50.7369766235352,20.5579166412354,71.1971282958984,20.0745964050293,30.4886016845703,19.6114883422852,19.7397441864014,13.0102481842041,20.2570400238037,25.4474391937256,21.16796875,83.6759414672852,30.2089500427246,14.1105556488037,29.9072227478027,2.099858045578,2.05663633346558,28.9429168701172
254,15.9009170532227,64.8866729736328,23.3739776611328,4.55581474304199,18.1705703735352,22.6813106536865,43.6673545837402,26.0893306732178,53.9644622802734,21.6349983215332,63.4781150817871,19.2746887207031,29.856559753418,19.5329418182373,20.3899936676025,12.8458414077759,17.5616664886475,24.3531131744385,21.1094169616699,80.3611602783203,31.8437156677246,14.1912040710449,31.6542701721191,2.09842777252197,2.06501603126526,32.1673049926758
256,14.6241140365601,66.0443954467773,24.9635028839111,6.05844831466675,18.5339870452881,23.9652442932129,43.809139251709,24.105339050293,57.1122169494629,22.7009735107422,55.5182991027832,19.0502433776855,28.4615058898926,19.9648475646973,21.1845588684082,12.454794883728,15.0649662017822,24.1894359588623,21.3717384338379,78.9813995361328,33.5629196166992,14.2239580154419,33.4686393737793,2.11088752746582,2.07113981246948,35.8758430480957
258,13.3035202026367,66.9087295532227,26.6743984222412,7.9884352684021,19.1659374237061,25.3273792266846,44.5263252258301,21.2657699584961,59.8751335144043,23.8064250946045,48.3069801330566,19.3956108093262,26.3783264160156,20.9137020111084,22.0714168548584,11.7425136566162,12.6773223876953,24.9501972198486,21.9200191497803,79.5615997314453,35.3917274475098,14.1982040405273,35.3361663818359,2.1126925945282,2.07478022575378,40.9693641662598
260,11.9744091033936,67.0516586303711,28.359504699707,10.3886022567749,20.058952331543,26.733226776123,45.8398666381836,18.6973361968994,61.7881011962891,24.9330730438232,42.7411575317383,20.2031478881836,23.9545040130615,22.3776359558105,22.9811305999756,10.793532371521,10.5224056243896,26.5983543395996,22.6943912506104,81.4876708984375,37.1799087524414,14.0281820297241,37.2187118530273,2.10377955436707,2.07780957221985,46.4514541625977
262,10.6305236816406,66.6294784545898,29.8911914825439,13.1337842941284,21.3611030578613,28.1221771240234,47.5598678588867,17.3394470214844,62.6491241455078,26.0668659210205,38.5820045471191,21.3023071289062,21.4394149780273,24.2661399841309,23.8942413330078,9.805908203125,8.79821300506592,28.9306049346924,23.6240711212158,84.008544921875,38.870475769043,13.7734432220459,38.9814643859863,2.09794926643372,2.08085703849792,50.5766334533691
264,9.25240612030029,65.7281646728516,31.4274139404297,16.2212009429932,23.2282867431641,29.5778064727783,49.6195640563965,17.2607040405273,62.2883949279785,27.3007564544678,34.9925880432129,22.6585330963135,18.6987934112549,26.5952587127686,24.8802680969238,8.72299003601074,7.25627660751343,31.9049434661865,24.7291946411133,86.7299957275391,40.5103530883789,13.3922138214111,40.6744232177734,2.11055874824524,2.08691573143005,53.4516792297363
266,7.93249368667603,64.0491561889648,32.8807067871094,19.4277229309082,25.4438514709473,31.0503082275391,51.740909576416,18.1799354553223,60.3851852416992,28.647533416748,31.8154602050781,24.1917476654053,15.799430847168,29.1970043182373,25.9378204345703,7.55391979217529,5.93226623535156,35.3453979492188,25.9586315155029,89.3196182250977,42.0136299133301,12.9836673736572,42.3582038879395,2.12353157997131,2.09217929840088,56.8180389404297
268,6.64141654968262,61.9576377868652,34.1693115234375,22.7724418640137,27.8981704711914,32.5527000427246,53.6230010986328,19.7232418060303,57.1289024353027,30.126106262207,29.1965103149414,25.8458080291748,12.8523817062378,31.9943828582764,27.082592010498,6.33850383758545,4.84735107421875,39.204532623291,27.2711753845215,91.5987319946289,43.3389739990234,12.5733633041382,43.9751014709473,2.12932157516479,2.08744359016418,62.2866630554199
270,5.43434953689575,59.6009216308594,35.2547836303711,26.112512588501,30.3657970428467,34.0302696228027,55.0823020935059,21.4583740234375,53.4796905517578,31.6914920806885,27.3875827789307,27.498348236084,10.1968050003052,34.897216796875,28.265380859375,5.24748992919922,4.03571653366089,43.2914543151855,28.5726375579834,93.1927719116211,44.4104766845703,12.1862077713013,45.435977935791,2.12588739395142,2.08039426803589,68.3629150390625
272,4.29524421691895,57.1714248657227,36.1816902160645,29.5766429901123,32.7999382019043,35.5121192932129,56.3188095092773,22.6441802978516,50.2161903381348,33.4021835327148,26.2260684967041,29.192964553833,7.9783821105957,37.9981117248535,29.5101432800293,4.27218770980835,3.42476487159729,47.5783348083496,29.8705978393555,93.9480285644531,45.2462882995605,11.877649307251,46.6755752563477,2.12913990020752,2.08340573310852,71.9628143310547
274,3.33984518051147,55.0475921630859,36.9202575683594,32.7198028564453,35.0071411132812,36.9098167419434,57.6690559387207,22.1190242767334,47.9589347839355,35.1557350158691,25.514310836792,30.8732986450195,6.48343706130981,41.0359382629395,30.7353420257568,3.55788064002991,3.08298063278198,51.4988021850586,31.0663719177246,94.2245712280273,45.8141899108887,11.8041324615479,47.6169090270996,2.13569688796997,2.0930323600769,71.0230255126953
276,2.61921191215515,53.3723487854004,37.5196495056152,35.3923225402832,36.8678359985352,38.111873626709,59.4007225036621,19.3596515655518,46.5869903564453,36.8571357727051,25.036979675293,32.5332565307617,5.71616888046265,43.7286643981934,31.8684158325195,3.14458250999451,3.05871248245239,54.6554946899414,32.0877151489258,94.3262557983398,46.1220779418945,12.0940017700195,48.4968185424805,2.14481449127197,2.10786128044128,68.2989501953125
278,2.12868785858154,52.0185165405273,37.9774055480957,37.5056953430176,38.3686981201172,38.9954452514648,61.4929885864258,15.2133626937866,45.6878204345703,38.3797225952148,24.7136154174805,34.0007209777832,5.59793615341187,45.9233016967773,32.8115692138672,2.90100145339966,3.29487729072571,57.0820159912109,32.8445587158203,93.2496795654297,46.1004180908203,12.5077247619629,49.1913871765137,2.1510283946991,2.11529731750488,68.4385986328125
280,1.99999988079071,51.1159133911133,38.287540435791,38.5638694763184,39.4526901245117,39.4962615966797,63.7758026123047,11.217719078064,44.829833984375,39.5757331848145,24.4799423217773,34.9814147949219,5.98945665359497,47.7653923034668,33.444938659668,2.80362844467163,3.76506543159485,59.1657638549805,33.2255210876465,89.5750122070312,45.7271423339844,12.7975625991821,49.4692077636719,2.14412832260132,2.11365246772766,72.2448120117188
282,2.28927493095398,50.6200981140137,38.4028930664062,38.7479019165039,39.9121932983398,39.577075958252,65.8512954711914,8.55123615264893,43.630558013916,40.3063011169434,24.2430610656738,35.3166122436523,6.75896787643433,49.3901176452637,33.6451873779297,2.81971454620361,4.43144702911377,60.9874572753906,33.1184196472168,82.774299621582,45.0290489196777,13.0419473648071,49.1131706237793,2.14664268493652,2.11252450942993,75.1250839233398
284,2.98271512985229,50.7496185302734,38.0979957580566,37.9266090393066,39.7054977416992,39.2290000915527,67.2324142456055,7.43166065216064,41.9411697387695,40.4734802246094,23.9332866668701,35.1424140930176,7.87915468215942,50.5037155151367,33.3294525146484,2.90809273719788,5.27082490921021,61.8423385620117,32.4546318054199,73.6632385253906,44.060173034668,13.4690523147583,47.8852233886719,2.15180706977844,2.10618019104004,71.4945831298828
286,4.0447096824646,51.006519317627,37.4073143005371,36.412281036377,38.722339630127,38.4743843078613,67.4707794189453,7.58857583999634,39.8873710632324,40.0354042053223,23.6152763366699,34.7199096679688,9.09457015991211,50.394905090332,32.5022163391113,3.03958559036255,6.29764270782471,60.5945663452148,31.2401809692383,64.2373504638672,42.7920112609863,13.6180734634399,46.4042587280273,2.13228869438171,2.11119413375854,61.4380302429199
288,5.46349716186523,51.0834312438965,36.330436706543,34.6536750793457,37.0810966491699,37.3686256408691,66.1443786621094,8.6328592300415,37.6459617614746,39.0225296020508,23.4893054962158,34.2722473144531,10.3149738311768,48.4475746154785,31.2383804321289,3.32502365112305,7.52337789535522,56.6748199462891,29.5783576965332,56.3868064880371,41.2853240966797,13.5097503662109,44.9871444702148,2.1331479549408,2.11858344078064,51.0579681396484
290,7.24437522888184,51.5529594421387,34.9378356933594,32.4894752502441,35.0315055847168,35.9596138000488,63.1632461547852,10.1001539230347,35.322135925293,37.5258674621582,23.7939834594727,34.008960723877,11.4415063858032,44.7748260498047,29.6810684204102,3.77540230751038,8.89203643798828,50.7076568603516,27.6423053741455,50.8427848815918,39.6191711425781,13.4125633239746,42.5647239685059,2.13740110397339,2.11718440055847,45.582935333252
292,9.24124431610107,52.1530609130859,33.4357757568359,30.3559837341309,32.9194984436035,34.3373069763184,58.8596878051758,11.7592420578003,32.8567695617676,35.6737060546875,24.7282066345215,34.1408615112305,12.348072052002,40.1826286315918,27.9703063964844,4.28689432144165,10.2813005447388,44.0828552246094,25.6120262145996,46.998363494873,37.8727951049805,13.4634199142456,38.7229042053223,2.13031649589539,2.1052258014679,44.7267684936523
294,11.3804187774658,52.471118927002,31.7353954315186,28.2810955047607,30.894962310791,32.5750885009766,53.8026542663574,13.4640855789185,30.115608215332,33.5975761413574,26.3501377105713,34.7119102478027,13.0122346878052,35.6658172607422,26.2031269073486,4.86265230178833,11.5447158813477,38.0751571655273,23.6375026702881,44.3161735534668,35.9518089294434,13.7178001403809,34.2382278442383,2.1212306022644,2.11637806892395,44.0743942260742
296,13.5677785873413,52.689136505127,29.9192409515381,26.4126815795898,29.0397129058838,30.73828125,48.5103073120117,15.1237440109253,27.004280090332,31.4204483032227,28.6040229797363,35.5829467773438,13.4975061416626,31.8719635009766,24.4643402099609,5.47484493255615,12.5029554367065,33.3022079467773,21.8115730285645,42.6776733398438,33.8189506530762,13.9244174957275,29.9950351715088,2.12758278846741,2.12444686889648,39.3736877441406
298,15.6545133590698,52.8177261352539,28.1188507080078,24.7717361450195,27.3837642669678,28.9123954772949,43.3329887390137,16.6467399597168,23.5350112915039,29.2625865936279,31.390941619873,36.6091918945312,13.905478477478,28.9721984863281,22.8266315460205,6.09033823013306,13.187650680542,29.7923412322998,20.1832141876221,41.7897758483887,31.6131496429443,14.1073980331421,26.1596736907959,2.13325762748718,2.1238431930542,29.965856552124
300,17.6763248443604,52.7031478881836,26.3393802642822,23.0584373474121,25.9181137084961,27.128870010376,38.2721900939941,18.0548076629639,19.7604465484619,27.1752033233643,34.6996421813965,37.671875,14.2986431121826,26.7629928588867,21.299732208252,6.66181707382202,13.6983919143677,27.2175102233887,18.7455749511719,41.5213432312012,29.3220024108887,14.2481813430786,22.4990062713623,2.12499928474426,2.12643146514893,19.0131320953369
302,19.5201969146729,52.5401725769043,24.6997604370117,21.4767036437988,24.7288360595703,25.5443153381348,33.472785949707,19.2039661407471,16.1234149932861,25.3643569946289,38.2930526733398,38.6112861633301,14.7314395904541,25.1419372558594,20.0199584960938,7.15440225601196,14.0309915542603,25.378324508667,17.5909938812256,41.570671081543,27.1349334716797,14.307014465332,19.185920715332,2.11657667160034,2.11381506919861,10.8810043334961
304,21.23681640625,52.1399002075195,23.0470352172852,20.062198638916,23.8053722381592,24.2028484344482,28.736442565918,20.1910495758057,12.7926139831543,23.8297576904297,42.2152061462402,39.3857383728027,15.1807441711426,23.8770637512207,18.9896678924561,7.65027093887329,14.2638130187988,23.9408950805664,16.686861038208,41.7159233093262,25.0530986785889,14.5456371307373,16.153148651123,2.12009143829346,2.10292315483093,6.21762084960938
306,22.7613220214844,51.5168724060059,21.5216007232666,18.6153469085693,23.1064376831055,23.0941352844238,23.9479389190674,21.1133556365967,9.91441059112549,22.5662059783936,46.5558013916016,39.9367485046387,15.6196393966675,22.8101291656494,18.2072010040283,8.15779876708984,14.4101734161377,22.710075378418,16.0102863311768,41.8235359191895,23.0005550384521,14.6489458084106,13.3928499221802,2.11809039115906,2.10978078842163,3.95592069625854
308,23.9821453094482,50.945442199707,20.3265380859375,17.1154193878174,22.561071395874,22.2489452362061,19.5533199310303,21.9547271728516,7.74072599411011,21.6172943115234,51.0088539123535,40.1812515258789,15.9727172851562,21.9283905029297,17.6884536743164,8.68063449859619,14.5349340438843,21.6453266143799,15.5662727355957,41.748477935791,21.1068515777588,14.727087020874,11.2037057876587,2.1166832447052,2.11195707321167,2.98070645332336
310,24.955005645752,50.280818939209,19.2652778625488,15.775710105896,22.1435222625732,21.6102313995361,15.6355075836182,22.8135929107666,6.18957853317261,20.8982925415039,55.6106033325195,40.1404457092285,16.2138118743896,21.1592845916748,17.3528060913086,9.18381309509277,14.6702871322632,20.6672039031982,15.2847166061401,41.3797073364258,19.2997512817383,14.922926902771,9.46344757080078,2.12106037139893,2.11087250709534,2.53515481948853
312,25.7049903869629,49.5848922729492,18.2866020202637,14.4779901504517,21.8509616851807,21.1110000610352,12.2574052810669,23.7494602203369,5.14597654342651,20.3411254882812,60.4044380187988,39.8260726928711,16.268762588501,20.4477310180664,17.1312103271484,9.63093376159668,14.7234258651733,19.7340869903564,15.1012144088745,40.827507019043,17.6383457183838,15.2000665664673,8.09552669525146,2.12561917304993,2.12487697601318,2.33661532402039
314,26.2756900787354,48.7373237609863,17.540111541748,13.0908813476562,21.5735149383545,20.7128143310547,9.69794368743896,24.7494888305664,4.56817674636841,19.9138031005859,65.0297317504883,39.2697563171387,16.1502571105957,19.7848720550537,16.9675769805908,9.99410438537598,14.7450647354126,18.8817119598389,14.9648218154907,40.0734024047852,16.1898918151855,15.623948097229,7.08257341384888,2.11809039115906,2.13033580780029,2.23419666290283
316,26.7525310516357,47.7495040893555,16.874340057373,11.6056604385376,21.2566566467285,20.4012718200684,7.84545850753784,25.8927059173584,4.27715349197388,19.5660266876221,69.5497817993164,38.4361534118652,15.9776105880737,19.1451740264893,16.8113441467285,10.2702598571777,14.7463226318359,18.0776767730713,14.8271856307983,39.2282447814941,14.8445959091187,15.9779586791992,6.21631336212158,2.11225986480713,2.11542010307312,2.17261147499084
318,27.1491641998291,46.7402191162109,16.3607997894287,10.3007774353027,20.9476890563965,20.1343669891357,6.59589910507202,27.2430191040039,4.15848016738892,19.2676086425781,74.0122375488281,37.2525978088379,15.6286354064941,18.5095119476318,16.645565032959,10.4360036849976,14.6351251602173,17.2980537414551,14.662389755249,38.2882308959961,13.6426038742065,16.4128112792969,5.60836601257324,2.11436772346497,2.10653448104858,2.11926937103271
320,27.5419807434082,46.1643333435059,15.9685726165771,9.39695644378662,20.6079044342041,19.8776550292969,5.88691091537476,28.6641998291016,4.16387319564819,19.0043048858643,78.0855255126953,35.7622299194336,15.1723861694336,17.9117641448975,16.4702262878418,10.5074739456177,14.4297456741333,16.5791149139404,14.4723415374756,37.0411567687988,12.6686182022095,16.9876670837402,5.2394323348999,2.11443114280701,2.09920334815979,2.13302421569824
322,27.9197082519531,45.7312164306641,15.5959224700928,8.45316696166992,20.1779232025146,19.6028537750244,5.52281045913696,30.2338333129883,4.25454616546631,18.744649887085,81.8173217773438,33.8994941711426,14.6283893585205,17.3329181671143,16.2762451171875,10.4735898971558,14.1739530563354,15.8851928710938,14.2516860961914,35.7051048278809,11.8523178100586,17.511438369751,4.89453506469727,2.12595653533936,2.08934140205383,2.173579454422
