"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
210,15.8872261047363,84.0963363647461,49.984375,91.7087249755859,47.2628746032715,94.2095413208008,97.6007385253906,94.8224029541016,99.301643371582,99.31494140625,88.1869888305664,85.7414855957031,87.2700653076172,87.66162109375,74.2355422973633,98.9447784423828,98.572135925293,96.8511962890625,96.4374694824219,98.3595123291016,99.0811080932617,81.9495849609375,100,20.139476776123,25.366003036499,27.2537536621094,40.5582695007324,23.2470264434814
212,14.7461776733398,92.2815475463867,55.6391563415527,97.7661666870117,53.1562118530273,97.5869140625,93.6023025512695,98.3597030639648,100,100.000007629395,93.8703002929688,84.5625915527344,94.3001251220703,92.871223449707,75.8180923461914,99.6760406494141,95.4728622436523,100,91.4335174560547,94.9939193725586,97.1769485473633,84.0485382080078,99.0774459838867,12.7897920608521,15.8909320831299,17.3365345001221,32.1049270629883,20.4218158721924
214,13.9140167236328,97.7592315673828,62.3480911254883,100,60.361442565918,99.5618133544922,88.4210586547852,100,99.7713241577148,99.9347534179688,97.9576568603516,83.5969390869141,98.6267852783203,96.913688659668,76.1850128173828,100.000007629395,92.587776184082,98.1657867431641,86.8028259277344,91.5961532592773,95.4785232543945,84.7722625732422,96.8782424926758,7.95920467376709,9.83282566070557,10.9278526306152,25.5438671112061,18.3504066467285
216,13.2610530853271,100,69.8466415405273,97.8198165893555,68.5355682373047,99.9999923706055,82.6552276611328,99.3039932250977,98.9993209838867,99.4912338256836,100,82.2721633911133,100,99.481559753418,75.3720474243164,99.9794235229492,90.9744033813477,92.6277618408203,83.4850845336914,89.0879211425781,94.2297668457031,83.6613998413086,93.889892578125,5.07121658325195,6.33772373199463,7.31478548049927,20.6834545135498,16.780704498291
218,12.6701545715332,99.865608215332,77.194465637207,91.8223724365234,76.5549774169922,98.7683410644531,77.5794830322266,96.0799942016602,97.6336059570312,98.5499114990234,99.5266571044922,80.4984741210938,98.6384963989258,100,73.552604675293,99.2422256469727,90.4877166748047,85.5164108276367,81.1215667724609,87.4052276611328,92.8574905395508,80.5758666992188,90.4529800415039,3.57478046417236,4.57735824584961,5.59942865371704,17.4928493499756,15.6418943405151
220,11.9698400497437,97.9868850708008,84.1664886474609,82.9562683105469,84.0990447998047,95.9245071411133,72.7473297119141,89.9137802124023,95.1636276245117,96.809326171875,97.1509323120117,78.3966064453125,94.9444122314453,98.5825424194336,71.1035919189453,97.275276184082,90.1420822143555,77.5875015258789,78.5148773193359,85.6495666503906,90.6453704833984,76.0236968994141,86.1426391601562,2.80302906036377,3.73300981521606,4.78679466247559,15.4317979812622,14.7528505325317
222,11.1341905593872,94.5560455322266,90.4370040893555,72.3471450805664,90.7864151000977,91.6983108520508,68.0173034667969,81.137336730957,90.8618698120117,93.8041915893555,93.4789352416992,76.1742095947266,89.133918762207,95.6430816650391,68.4998626708984,93.5169525146484,89.1510772705078,68.5446166992188,74.9240493774414,83.1248626708984,87.2657165527344,70.8120803833008,80.0024948120117,2.42087912559509,3.35452961921692,4.41456699371338,14.2814083099365,14.0438613891602
224,10.1355066299438,90.4770278930664,95.5552673339844,61.1474952697754,96.1211166381836,86.3514251708984,63.7999305725098,70.5871963500977,84.363037109375,89.5456924438477,89.1433639526367,73.9730453491211,81.2602767944336,91.7389678955078,66.0062026977539,87.7845840454102,87.3159637451172,58.2001953125,70.3826904296875,79.6709976196289,82.8854064941406,65.6636581420898,71.2408218383789,2.21856117248535,3.1892626285553,4.21113920211792,13.7711715698242,13.5469923019409
226,8.98961544036865,85.3363723754883,98.983024597168,49.8755683898926,99.4343566894531,80.2500228881836,60.0131034851074,58.9765396118164,76.0395355224609,84.3780059814453,84.4516296386719,71.6441268920898,71.2950134277344,87.2205429077148,63.5628356933594,80.4830627441406,85.1468505859375,46.9128265380859,65.6482238769531,75.7703628540039,78.1349029541016,60.9234580993652,60.2746696472168,2.09966588020325,3.05644083023071,4.04769515991211,13.7001113891602,13.2211656570435
228,7.89853096008301,79.4462814331055,100,39.3557777404785,100.000007629395,74.3213882446289,56.5478439331055,48.4152526855469,67.6675186157227,79.4655151367188,79.5751266479492,68.8311767578125,60.7510223388672,82.6444702148438,61.1131286621094,73.1488952636719,83.609245300293,36.7678718566895,62.020565032959,72.5295028686523,74.131103515625,56.8662109375,50.1486968994141,2.04836058616638,2.90624976158142,3.91258382797241,13.8847970962524,13.0613260269165
230,7.06013202667236,72.542106628418,98.5024642944336,30.0547351837158,97.7837219238281,68.6337661743164,53.2499542236328,39.4289283752441,60.5519561767578,75.1814804077148,74.2027587890625,65.1021575927734,50.1179046630859,77.9022903442383,58.2706565856934,66.4145889282227,83.0538787841797,28.4975738525391,59.7564697265625,70.3076171875,71.0412139892578,53.0100784301758,42.4760398864746,2.01756882667542,2.75412559509277,3.74321365356445,14.1272878646851,13.0695781707764
232,6.58280420303345,64.7112045288086,94.4151611328125,22.9818363189697,92.7993392944336,63.115795135498,50.640064239502,32.069278717041,55.3423385620117,71.5621337890625,68.1043472290039,60.5969581604004,39.6637916564941,72.7560195922852,54.8873252868652,60.4649047851562,83.4266586303711,22.2866477966309,58.6327667236328,69.0187759399414,68.64794921875,49.133731842041,37.4095726013184,2.0039267539978,2.63425374031067,3.53104948997498,14.3239459991455,13.2573623657227
234,6.35342407226562,56.7497062683105,88.313346862793,19.3688697814941,85.7841033935547,58.1528587341309,49.1830635070801,26.834020614624,52.1608619689941,68.5705795288086,61.8781967163086,56.3368072509766,30.8493099212646,67.4045257568359,51.7399024963379,55.6431541442871,84.4599838256836,18.1910820007324,58.3029747009277,68.4528656005859,66.7044448852539,46.1206741333008,34.4078025817871,2.00612568855286,2.5365571975708,3.32510733604431,14.5230503082275,13.6515684127808
236,6.20618629455566,49.0992393493652,80.5931091308594,18.8497867584229,77.2429962158203,53.9336585998535,48.8781623840332,23.6933689117432,50.3021354675293,65.8807907104492,55.8250541687012,52.7526588439941,24.3637924194336,61.8837127685547,49.5158882141113,51.5619468688965,85.9097518920898,15.4809417724609,58.3840942382812,68.3503875732422,64.8768920898438,44.7967414855957,32.3950958251953,2,2.44190168380737,3.12499642372131,14.6407051086426,14.2168264389038
238,6.07779693603516,42.5066719055176,71.5118408203125,20.6192359924316,67.538948059082,50.5121574401855,49.0358390808105,22.3084812164307,49.3607215881348,63.4983024597168,50.1095275878906,49.8063163757324,20.4443435668945,56.1474456787109,48.5071868896484,47.9973411560059,87.5478515625,13.7624464035034,58.6525421142578,68.5806579589844,62.9368171691895,45.5709190368652,30.8011798858643,2.0038115978241,2.3750011920929,2.89503216743469,14.6104431152344,14.9919204711914
240,5.9756293296814,37.5683898925781,62.0689506530762,23.6399917602539,57.7341690063477,47.9993553161621,48.8733329772949,22.3370571136475,48.9374771118164,61.4826278686523,45.1591567993164,47.4463882446289,18.8446617126465,50.6173629760742,48.559398651123,44.982551574707,89.0853500366211,12.9500122070312,58.9086608886719,68.9898147583008,60.8633117675781,48.0229301452637,29.4703559875488,2.00857186317444,2.30597448348999,2.67475485801697,14.3862991333008,16.0291633605957
242,5.86396408081055,34.1694450378418,52.200569152832,27.599817276001,47.7484016418457,46.2296028137207,48.2800903320312,23.6436386108398,48.5095405578613,59.8259353637695,40.6882934570312,45.4098167419434,18.7127704620361,45.1923408508301,49.3190383911133,42.3997993469238,90.5793609619141,12.8565359115601,59.0321350097656,69.4847793579102,58.4673271179199,51.660472869873,28.3145427703857,2.01415514945984,2.24609661102295,2.48948621749878,13.9458837509155,17.3591213226318
244,5.75459051132202,32.6549263000488,42.8345642089844,32.0488243103027,38.5219917297363,45.1637878417969,47.0379524230957,25.7819786071777,47.9298095703125,58.7669448852539,37.1719627380371,43.8611526489258,19.4130630493164,40.4566993713379,50.5584716796875,40.4659767150879,92.0448303222656,13.2461538314819,58.9438629150391,70.024284362793,55.9214668273926,55.8671913146973,27.3463611602783,2.01985573768616,2.19003248214722,2.34958910942078,13.3463115692139,18.8615131378174
246,5.66989660263062,32.3573913574219,34.0589218139648,36.9173202514648,30.1208000183105,44.6769485473633,45.3702087402344,28.4761428833008,47.0849952697754,58.2252769470215,34.5828018188477,42.8601608276367,20.532642364502,36.6077117919922,52.2377090454102,39.1361465454102,93.5326538085938,13.9400386810303,58.6294021606445,70.6839141845703,53.3437767028809,60.5486221313477,26.498104095459,2.02777814865112,2.19670724868774,2.24870443344116,12.5727891921997,20.6704196929932
248,5.58047485351562,33.0971336364746,25.9981708526611,42.134334564209,22.6451721191406,44.7058029174805,43.4579010009766,31.7005424499512,45.9541358947754,58.1462593078613,33.053050994873,42.4333610534668,22.0079040527344,33.8092880249023,54.3914947509766,38.3422622680664,94.8716812133789,15.0312376022339,58.0680122375488,71.4778594970703,50.8132972717285,65.6381530761719,25.6985187530518,2.03656578063965,2.2040388584137,2.23006987571716,11.658616065979,23.1663227081299
250,5.44165134429932,34.7036056518555,19.2016983032227,47.3064613342285,16.5696048736572,45.1100196838379,41.2601699829102,35.0585479736328,44.4194183349609,58.4123306274414,32.4674873352051,42.5219764709473,23.8792877197266,32.188892364502,56.9493713378906,38.0307159423828,95.7193298339844,16.4294757843018,57.233829498291,72.1805801391602,48.488468170166,70.6620483398438,24.9046840667725,2.03962969779968,2.24474358558655,2.26717019081116,10.575270652771,26.3777561187744
252,5.2474479675293,36.8794708251953,13.9198389053345,52.0097770690918,12.0896329879761,45.7361831665039,38.9040145874023,38.3371658325195,42.4375915527344,58.8531341552734,32.748779296875,42.952335357666,26.0373725891113,31.6029987335205,59.8704719543457,38.097484588623,95.9250183105469,17.9173717498779,56.1207084655762,72.5045623779297,46.4270629882812,75.2393417358398,24.0927276611328,2.03956270217896,2.30557513237,2.30533719062805,9.4821834564209,29.6978721618652
254,5.00768566131592,39.5326461791992,9.84446907043457,56.164737701416,8.85681343078613,46.5429611206055,36.487190246582,41.4363822937012,40.0395126342773,59.3623580932617,33.8624267578125,43.6460723876953,28.4870491027832,31.8813743591309,63.508903503418,38.5255584716797,95.4870071411133,19.5693836212158,54.6202850341797,72.3399353027344,44.4143714904785,79.6918258666992,23.2725601196289,2.04413437843323,2.3236403465271,2.43868470191956,8.43835353851318,33.0363235473633
256,4.76752710342407,42.3825645446777,7.04124116897583,59.2075843811035,6.79380893707275,47.3716430664062,34.6703491210938,44.0571784973145,37.3517684936523,59.8007545471191,35.6144943237305,44.5194816589355,30.9526462554932,32.8227081298828,67.8255920410156,39.2007598876953,94.3907852172852,21.1637840270996,52.766544342041,71.7669525146484,42.5057907104492,84.0481948852539,22.3728370666504,2.04629993438721,2.31822848320007,2.61873483657837,7.49360084533691,36.9045906066895
258,4.49735689163208,45.3044586181641,5.09611797332764,61.1559638977051,5.46125268936157,48.0286445617676,32.6765441894531,45.9929809570312,34.4018898010254,60.0771217346191,37.830997467041,45.5174980163574,33.3862648010254,34.2975654602051,72.9680862426758,40.1652717590332,92.5732345581055,22.6551780700684,50.4360504150391,70.880729675293,40.6039810180664,88.6517639160156,21.3782444000244,2.04369878768921,2.32325387001038,2.71407341957092,6.56218814849854,42.1462326049805
260,4.18186664581299,48.2795295715332,3.8475124835968,61.7489395141602,4.63875436782837,48.3312492370605,29.9072570800781,46.8235473632812,31.56227684021,60.0639457702637,40.2522315979004,46.3893852233887,35.6136054992676,36.0829467773438,78.386833190918,41.3137397766113,90.2043533325195,24.2335224151611,47.695255279541,69.7343597412109,38.7152137756348,93.0629348754883,20.3663215637207,2.04710412025452,2.35654950141907,2.72525000572205,5.81669807434082,47.7436332702637
262,3.84929823875427,50.7923545837402,3.0914294719696,60.9001731872559,4.18059206008911,48.2642059326172,26.7471923828125,46.8155975341797,29.0882987976074,59.7782554626465,42.7580986022949,46.8892211914062,37.4312477111816,37.9018325805664,83.3898620605469,42.5584678649902,87.5672378540039,25.7103748321533,44.7152442932129,68.3383483886719,36.9261512756348,96.5800476074219,19.4805068969727,2.05494713783264,2.39172625541687,2.74830031394958,5.3215708732605,51.9743614196777
264,3.53985810279846,52.889762878418,2.60592317581177,58.6321296691895,3.93483948707581,47.931282043457,24.0083904266357,46.1568031311035,26.8040294647217,59.230583190918,45.2280426025391,46.9856948852539,38.7965278625488,39.714427947998,87.9520568847656,43.8462524414062,84.6290664672852,27.0082492828369,41.4342727661133,66.6067810058594,35.2499504089355,98.9233093261719,18.7564964294434,2.05862259864807,2.42623329162598,2.78718590736389,4.96151113510132,54.9228782653809
266,3.23338603973389,54.0811386108398,2.3246021270752,55.1002464294434,3.82302308082581,47.3433876037598,22.5027008056641,45.1097755432129,24.8031520843506,58.4566764831543,47.40869140625,46.8381195068359,39.2869682312012,41.4098777770996,91.969352722168,44.9640998840332,81.4680404663086,28.0939254760742,38.0586738586426,64.6620483398438,33.8563041687012,99.9673233032227,18.0803127288818,2.05377221107483,2.41569304466248,2.82478260993958,4.72480487823486,58.3989410400391
268,2.93421387672424,54.3402938842773,2.17919182777405,50.5265045166016,3.7912802696228,46.4591598510742,22.0114040374756,43.6735992431641,23.0547409057617,57.4328765869141,49.1618537902832,46.7641181945801,38.5638122558594,42.8846397399902,95.5585250854492,45.8894958496094,78.1425094604492,29.1395816802979,34.6858062744141,62.6931266784668,32.8248138427734,100,17.3690128326416,2.05497217178345,2.41950702667236,2.82524728775024,4.58716154098511,64.0826644897461
270,2.65897226333618,53.8653411865234,2.09773135185242,45.5908279418945,3.80411863327026,45.2804870605469,21.785192489624,41.9770202636719,21.7441272735596,56.4326820373535,50.2127342224121,46.9693794250488,36.5274848937988,43.9746856689453,98.4279327392578,46.5042724609375,74.9386520385742,30.3863468170166,31.4655780792236,60.9496688842773,32.2426719665527,99.1816329956055,16.5717964172363,2.06575965881348,2.39305353164673,2.79324960708618,4.57583618164062,70.3748474121094
272,2.42686367034912,52.0647506713867,2.06407856941223,40.5945701599121,3.82510137557983,43.77294921875,21.2852058410645,39.7070541381836,20.7413177490234,55.6483764648438,50.441520690918,47.4250144958496,33.0522651672363,44.6278305053711,100,46.7683486938477,71.8586578369141,31.7778034210205,28.3061141967773,59.4789352416992,32.1316795349121,97.3252716064453,15.724308013916,2.06380152702332,2.43625783920288,2.77980184555054,4.61058902740479,74.0428924560547
274,2.26280784606934,49.3031158447266,2.05894541740417,36.1768608093262,3.83639860153198,42.2004890441895,21.0668964385986,37.0445289611816,19.9783153533936,55.3458404541016,49.7861061096191,47.8891525268555,28.4015884399414,44.7492218017578,99.1965408325195,46.621524810791,68.9259414672852,32.9072761535645,25.4901580810547,58.3867530822754,32.5822525024414,94.3043441772461,15.0029001235962,2.0621178150177,2.44857621192932,2.71904897689819,4.66987705230713,73.0579223632812
276,2.15158009529114,45.3923492431641,2.05696845054626,32.7526779174805,3.83096265792847,40.826976776123,22.3418064117432,34.3294982910156,19.5269470214844,55.5398101806641,48.3347816467285,48.0914878845215,23.0670585632324,44.2913398742676,95.4521102905273,45.9289245605469,65.8608779907227,33.4732284545898,23.3156681060791,57.6872444152832,33.6267242431641,90.2875289916992,14.5142555236816,2.06116700172424,2.3861083984375,2.69145631790161,4.83720731735229,70.2454223632812
278,2.05748295783997,40.6379013061523,2.0492570400238,30.4312744140625,3.80760979652405,39.8479042053223,25.2783184051514,31.693754196167,19.2516708374023,56.2968673706055,46.1157989501953,47.8917503356934,17.7242412567139,43.3393363952637,89.2030258178711,44.6572189331055,62.5275688171387,33.7103080749512,22.0806083679199,57.4070091247559,35.2489547729492,85.8132476806641,14.079797744751,2.06146025657654,2.4097785949707,2.64691925048828,4.91979360580444,70.3761672973633
280,1.99999988079071,35.2044296264648,2.04826974868774,29.0632781982422,3.76482915878296,39.3375968933105,29.3234901428223,29.535026550293,19.0764408111572,57.7255592346191,43.5965538024902,47.3612251281738,13.0403661727905,42.1171722412109,81.8261032104492,42.8983726501465,59.229679107666,34.1087303161621,21.9027481079102,57.5669403076172,37.4397010803223,81.4834976196289,13.351598739624,2.07392311096191,2.36009287834167,2.62508368492126,5.04904699325562,74.385139465332
282,2.0211706161499,30.0235595703125,2.0482223033905,28.4952487945557,3.74088454246521,39.2823905944824,33.3774604797363,28.0264339447021,18.8428821563721,59.6290855407715,41.0166473388672,46.6878852844238,9.5870418548584,40.6660270690918,74.9698257446289,40.7973747253418,56.3996353149414,34.4867515563965,22.7501640319824,58.054069519043,40.0754470825195,77.5177688598633,12.2646217346191,2.08128452301025,2.36227059364319,2.67947697639465,5.17169570922852,77.3676147460938
284,2.04371619224548,25.640064239502,2.04700684547424,28.5427532196045,3.72126007080078,39.5896949768066,36.9205474853516,27.2527256011963,18.5511379241943,61.8466567993164,38.2381973266602,45.9865989685059,7.38924932479858,39.1153793334961,69.7500457763672,38.5065422058105,53.944652557373,34.0434226989746,24.4948902130127,58.5842628479004,42.9852676391602,73.8441696166992,11.1381206512451,2.08282589912415,2.37668919563293,2.60279393196106,5.16929244995117,73.5980682373047
286,2.14135408401489,21.2757587432861,2.03885674476624,28.9093360900879,3.70473408699036,40.1358757019043,39.647029876709,27.1984806060791,18.1821556091309,64.2137603759766,35.6104125976562,45.3269424438477,6.31717538833618,37.5559043884277,66.4175415039062,36.1780776977539,51.2343406677246,32.3811531066895,27.0117835998535,58.8631973266602,46.05322265625,70.428092956543,10.4053030014038,2.08332014083862,2.33053398132324,2.50346207618713,5.17621421813965,63.2221755981445
288,2.3114185333252,17.8815326690674,2.03412270545959,29.4437160491943,3.69506525993347,40.8770942687988,41.9904098510742,27.6723537445068,17.5354766845703,66.4874877929688,33.2632217407227,44.6092910766602,6.43838977813721,36.1428337097168,64.5210800170898,33.9989891052246,47.7546157836914,29.9592437744141,30.1259860992432,58.7900924682617,49.1638488769531,67.4854278564453,10.1175336837769,2.07490754127502,2.31509733200073,2.41842317581177,5.08116626739502,52.5094184875488
290,2.46931982040405,15.6758670806885,2.03575849533081,29.9985237121582,3.68561983108521,41.7199363708496,44.0451126098633,28.4405689239502,16.809907913208,68.6905670166016,31.5253200531006,43.6429176330566,7.75836658477783,35.0534858703613,63.3148956298828,32.018253326416,43.7361526489258,27.8221759796143,33.633975982666,58.4898109436035,52.2222366333008,65.3328552246094,10.2339992523193,2.08082365989685,2.30949234962463,2.36268830299377,4.97224617004395,46.9087371826172
292,2.65440058708191,13.9782953262329,2.03123188018799,30.468469619751,3.67482709884644,42.6117286682129,45.811092376709,29.2073574066162,16.2823543548584,70.6579971313477,30.4487800598145,42.320011138916,10.1376342773438,34.3319625854492,62.2595024108887,30.2728290557861,39.9558372497559,26.3010158538818,37.3669128417969,58.084400177002,55.1352005004883,64.0532989501953,10.5939226150513,2.08339333534241,2.32119202613831,2.3674738407135,4.86275005340576,46.0257720947266
294,2.77917623519897,13.0681428909302,2.0283043384552,30.7916355133057,3.67446994781494,43.4090538024902,47.3336372375488,30.0195713043213,15.7996082305908,72.0985260009766,30.0725936889648,40.672664642334,13.3377304077148,34.0874557495117,61.2361068725586,28.7368793487549,36.9601020812988,25.0167675018311,41.1962127685547,57.5042037963867,57.8080825805664,63.3313217163086,11.1405925750732,2.08064794540405,2.25664949417114,2.32508111000061,4.73749685287476,45.3799705505371
296,2.91273069381714,12.6573724746704,2.01814317703247,30.9140014648438,3.70416140556335,43.9960136413574,48.6267852783203,30.9141826629639,15.2478084564209,72.9864883422852,30.4335823059082,38.8761215209961,16.9566764831543,34.3783416748047,60.4051742553711,27.4254570007324,34.6219749450684,23.3970355987549,45.0912818908691,56.4896469116211,60.2149200439453,62.5660400390625,11.8318948745728,2.08136606216431,2.22072529792786,2.30036163330078,4.64288091659546,40.5026779174805
298,3.055011510849,12.8057136535645,2.00915813446045,30.7868843078613,3.7641773223877,44.3063850402832,49.5897941589355,31.8462982177734,14.8184375762939,73.1469192504883,31.4447460174561,37.1474456787109,20.5868587493896,35.1461067199707,59.9264030456543,26.3493614196777,32.3959465026855,21.1844673156738,49.0103950500488,54.823657989502,62.3119049072266,61.2243194580078,12.5842533111572,2.08097243309021,2.25404667854309,2.28901624679565,4.53063631057739,30.7495136260986
300,3.1964385509491,13.1630420684814,2,30.3468246459961,3.84784865379333,44.3137168884277,50.4319801330566,32.6208000183105,14.5698471069336,72.5651626586914,33.1873168945312,35.5804977416992,24.3061389923096,36.4020690917969,59.7393226623535,25.3802719116211,29.8427963256836,18.6692085266113,52.9478073120117,52.470817565918,64.1490173339844,59.0432205200195,13.5817604064941,2.08570122718811,2.27157068252563,2.27831506729126,4.35586595535278,19.462495803833
302,3.35205936431885,13.6550884246826,2.0077850818634,29.7443504333496,3.93930983543396,43.9632873535156,50.7294616699219,32.9492874145508,14.3089551925659,71.1676025390625,35.4344596862793,34.2119560241699,28.0850296020508,38.0086784362793,59.4928894042969,24.5745525360107,27.2271995544434,16.5689640045166,56.5579605102539,49.805362701416,65.5620574951172,56.3880424499512,14.6483631134033,2.07812428474426,2.25684285163879,2.23054528236389,4.1125693321228,11.1353759765625
304,3.50326490402222,14.1354780197144,2.0232527256012,28.824047088623,4.03255748748779,43.232048034668,50.5890922546387,32.8963088989258,14.1108922958374,69.002685546875,38.0700492858887,32.8022232055664,32.1251487731934,39.9024887084961,58.7430725097656,23.8440608978271,24.8859939575195,15.0015144348145,59.7752990722656,47.0655937194824,66.5486602783203,53.6985092163086,15.6996154785156,2.07362365722656,2.21268486976624,2.20823454856873,3.86066675186157,6.35126447677612
306,3.69012641906738,14.3933229446411,2.03772783279419,27.5505466461182,4.14781045913696,42.0819473266602,50.2162933349609,32.6297264099121,14.1202745437622,66.1388473510742,41.2186126708984,31.1811084747314,36.5392646789551,42.1232833862305,57.2240829467773,23.0655860900879,23.0592021942139,13.7971801757812,62.5206832885742,44.3304977416992,67.1415252685547,51.3501167297363,16.9545516967773,2.08330965042114,2.22176909446716,2.20194888114929,3.51173067092896,3.98885941505432
308,3.86753225326538,14.7853622436523,2.05469727516174,26.1180305480957,4.25169801712036,40.5865135192871,49.2687149047852,32.3736534118652,14.2906446456909,62.8393783569336,44.5490303039551,29.4788417816162,40.965576171875,44.4295043945312,55.2081146240234,22.3351764678955,21.8674087524414,12.9275169372559,64.5793609619141,41.7002601623535,67.2683334350586,49.7396430969238,18.2767124176025,2.08308339118958,2.24448585510254,2.1795220375061,3.21068525314331,2.96641850471497
310,4.01857089996338,14.790732383728,2.06311774253845,24.4826984405518,4.35719776153564,38.7021026611328,48.0184860229492,31.9926109313965,14.4029235839844,59.0517120361328,48.1341094970703,27.8379402160645,45.2906875610352,46.7941207885742,53.1375579833984,21.570426940918,21.1205406188965,12.1595392227173,65.9974136352539,38.949146270752,66.9162902832031,48.8729057312012,19.7700328826904,2.0762791633606,2.23024749755859,2.15703153610229,2.85923075675964,2.55204033851624
312,4.11730241775513,14.9179201126099,2.07129383087158,22.8732070922852,4.48602819442749,36.3792457580566,46.4041862487793,31.4877033233643,14.5239639282227,54.6417961120605,52.080249786377,26.4017658233643,49.3809051513672,49.2219276428223,51.4330101013184,20.7609672546387,20.6345081329346,11.2962293624878,66.7533493041992,35.8929595947266,66.0403137207031,48.6932754516602,21.4174041748047,2.06924676895142,2.18245601654053,2.10699057579041,2.54490327835083,2.39403772354126
