"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
236,11.7978792190552,25.2779541015625,41.5461807250977,3.71246290206909,21.223180770874,28.8836574554443,39.4998321533203,22.0017642974854,75.6347045898438,38.5400085449219,43.0715560913086,44.823127746582,98.8318405151367,25.6423568725586,35.4218902587891,39.3183479309082,27.9153652191162,26.7406177520752,42.9000778198242,2.04574799537659,6.11588048934937
238,10.6935415267944,22.405969619751,48.3587417602539,3.14480185508728,22.1235485076904,22.3649387359619,40.2849426269531,22.6986179351807,70.4951400756836,38.2183265686035,34.9858779907227,36.1980323791504,100,20.5553512573242,33.1770133972168,31.6432476043701,24.3678131103516,23.2666549682617,33.8904228210449,2.07516407966614,5.8570876121521
240,9.71712493896484,19.5354633331299,55.8037567138672,2.7543773651123,22.9795055389404,17.0964641571045,40.9364242553711,23.1977519989014,65.0730514526367,37.4811058044434,28.0926647186279,27.6377258300781,99.481201171875,17.2156410217285,31.9734725952148,26.2384147644043,22.2841300964355,21.4164352416992,28.6744499206543,2.09960007667542,5.68469333648682
242,8.8444766998291,16.6747531890869,63.9894790649414,2.45167684555054,23.776741027832,12.9371747970581,41.3108329772949,23.2648258209229,59.2181358337402,36.2555122375488,22.2158298492432,19.6903839111328,96.9926986694336,15.053915977478,31.7123756408691,22.3823127746582,21.2732810974121,20.8178482055664,26.0884418487549,2.12270951271057,5.42237758636475
244,8.1414155960083,14.1757707595825,72.0298233032227,2.23206615447998,24.4102020263672,9.98024368286133,41.2129211425781,22.6809711456299,53.4904136657715,34.6730499267578,17.6855964660645,13.2280006408691,92.6083984375,13.8516206741333,31.9210033416748,19.8951396942139,21.0064182281494,20.6674537658691,25.3099575042725,2.15130543708801,5.1859016418457
246,7.56872510910034,12.0332822799683,79.9479217529297,2.14237451553345,24.8314590454102,7.78005075454712,40.7299575805664,21.3112182617188,47.7924995422363,32.8447341918945,14.1188297271729,8.12925148010254,86.27978515625,13.2499504089355,32.3293380737305,18.3184795379639,21.3311939239502,21.0439987182617,25.5524768829346,2.17287683486938,5.10974311828613
248,7.15056610107422,10.4036645889282,86.9993896484375,2.04600024223328,25.0827293395996,6.29464769363403,39.9421844482422,19.3657989501953,42.4710464477539,30.7605094909668,11.4770431518555,4.90928745269775,78.6589126586914,13.0985040664673,33.0410461425781,17.5346736907959,22.0622177124023,21.6139087677002,26.4208183288574,2.19749569892883,5.12687683105469
250,6.84881973266602,9.20059967041016,93.1781539916992,2,25.1509971618652,5.24749803543091,39.0227737426758,16.9649124145508,37.3145904541016,28.4422512054443,9.3810977935791,3.06570410728455,69.7760925292969,13.2389163970947,34.0291709899902,17.3371353149414,22.9766445159912,22.1061458587646,27.7244567871094,2.22043704986572,5.13744354248047
252,6.68901968002319,8.4415979385376,97.6138229370117,2.01136589050293,25.0304164886475,4.47888517379761,37.9262466430664,14.4109554290771,32.6049270629883,25.8915157318115,7.8013744354248,2.33332967758179,60.5978469848633,13.6210813522339,35.1843872070312,17.6243705749512,23.9457225799561,22.4734439849854,29.2691268920898,2.23566460609436,5.23516416549683
254,6.65707492828369,8.00712871551514,100,2.10108995437622,24.5880737304688,3.86518216133118,36.6832962036133,11.7954502105713,28.1473236083984,23.077507019043,6.52100849151611,2.46792960166931,51.1471900939941,14.2624464035034,36.5115127563477,18.3263568878174,25.0313625335693,23.1838455200195,31.0441188812256,2.23818135261536,5.57268190383911
256,6.75135183334351,7.86871767044067,99.9256210327148,2.2779848575592,24.0100154876709,3.41409301757812,35.3012771606445,9.42610454559326,24.1800422668457,20.2208633422852,5.50795984268188,3.00177240371704,42.2128677368164,15.0636911392212,37.8676681518555,19.3557586669922,26.0900993347168,23.9526290893555,32.917423248291,2.23815393447876,5.81527233123779
258,6.95396041870117,7.97240495681763,97.5881042480469,2.58141732215881,23.1934452056885,3.06436324119568,33.7680892944336,7.56853866577148,20.8188705444336,17.6014614105225,4.7318902015686,3.78678464889526,34.4145965576172,15.9255495071411,39.2286758422852,20.5865821838379,27.0543479919434,24.6619567871094,34.7973251342773,2.24290227890015,6.23486089706421
260,7.26956129074097,8.29847526550293,93.0778579711914,2.86958122253418,22.1004981994629,2.83455753326416,32.1637115478516,6.24958658218384,17.7997303009033,15.2475566864014,4.0793628692627,4.7197380065918,27.5778961181641,16.8533782958984,40.527530670166,21.9944019317627,27.8920059204102,25.6304111480713,36.7326889038086,2.24239587783813,6.71767616271973
262,7.68953704833984,8.82173252105713,86.4522018432617,3.18052554130554,20.8642406463623,2.68188214302063,30.5082855224609,5.52795839309692,15.1272211074829,13.2089719772339,3.5515193939209,5.55560541152954,22.0608768463135,17.7956428527832,41.7896842956543,23.4928588867188,28.5423793792725,26.865930557251,38.6418571472168,2.23746752738953,7.17314291000366
264,8.20568180084229,9.49397659301758,77.5567855834961,3.54337286949158,19.5967254638672,2.52437376976013,28.6303215026855,5.28516483306885,12.9037103652954,11.6063499450684,3.13732504844666,5.83147573471069,17.8167953491211,18.7325611114502,43.165111541748,25.0149936676025,29.1805515289307,28.2628211975098,40.5011291503906,2.2367959022522,7.50014400482178
266,8.78867149353027,10.251766204834,66.7685699462891,4.02461051940918,18.4087448120117,2.45512938499451,26.570219039917,5.38376760482788,11.1761341094971,10.3920869827271,2.82340383529663,6.15958786010742,14.7114219665527,19.5815677642822,44.5266304016113,26.4632339477539,29.7959156036377,29.7715263366699,42.2517433166504,2.23371148109436,7.82311916351318
268,9.46041679382324,11.1157093048096,54.1523323059082,4.55490589141846,17.3340682983398,2.39542078971863,24.5458030700684,5.71664237976074,9.86987209320068,9.44828796386719,2.58381462097168,6.56054782867432,12.3807706832886,20.4277648925781,45.8628311157227,27.8644866943359,30.3663597106934,31.4302043914795,44.0003128051758,2.21741271018982,8.24794101715088
270,10.1914501190186,11.967945098877,41.2611045837402,4.99206209182739,16.5576000213623,2.38110399246216,22.3854656219482,6.20599460601807,9.04118251800537,8.84271812438965,2.40581130981445,6.69369459152222,10.7332811355591,21.1362400054932,47.0974960327148,29.1403789520264,30.9254055023193,32.7501220703125,45.5993919372559,2.21609973907471,8.72637939453125
272,10.9522495269775,12.7858514785767,29.5309276580811,5.23071384429932,16.1275882720947,2.46310615539551,20.1774730682373,6.75165557861328,8.44903564453125,8.43859767913818,2.27889823913574,6.72658538818359,9.593825340271,21.6791210174561,47.9973106384277,30.2433280944824,31.370304107666,33.6480026245117,46.9054679870605,2.21790266036987,9.24519824981689
274,11.7180957794189,13.5759992599487,19.9917087554932,5.33344602584839,15.7815732955933,2.49089479446411,18.4608020782471,7.32616281509399,8.26692962646484,8.28370475769043,2.19498538970947,6.68458032608032,8.85500907897949,22.120677947998,48.6029853820801,31.1582088470459,31.8010520935059,34.4718551635742,47.8866691589355,2.21894264221191,9.45578479766846
276,12.474440574646,14.2461977005005,12.9931335449219,5.33650302886963,15.510555267334,2.51883935928345,17.1628246307373,7.92947292327881,8.40903759002686,8.54898262023926,2.14481258392334,6.25773096084595,8.41536140441895,22.4248428344727,49.0089111328125,32.0025405883789,32.2239608764648,35.0407371520996,48.6891822814941,2.22008490562439,9.75443077087402
278,13.2009782791138,14.7232532501221,8.32491588592529,5.15285968780518,15.3889541625977,2.49214196205139,16.3733692169189,8.52753162384033,8.71621036529541,9.04856872558594,2.1085479259491,6.09294843673706,8.20982933044434,22.7112503051758,49.1606674194336,32.8093605041504,32.4566650390625,35.3437194824219,49.3312492370605,2.21488904953003,10.1330842971802
280,13.8742532730103,15.1319017410278,5.45763731002808,4.71508550643921,15.2514743804932,2.5507333278656,15.7027263641357,9.07067584991455,9.03673839569092,9.59844589233398,2.07154941558838,6.02340269088745,8.15544986724854,22.7784996032715,48.7178611755371,33.3404655456543,32.533275604248,34.9881439208984,49.495532989502,2.21464872360229,10.4762382507324
282,14.4822788238525,15.6918411254883,3.80476379394531,3.93236637115479,15.1194133758545,2.55282497406006,15.4958896636963,9.51674365997314,9.36788845062256,10.3615674972534,2.04325413703918,5.87612199783325,8.22926139831543,22.4777450561523,47.7885093688965,33.4393997192383,32.3685417175293,34.3190307617188,48.8531723022461,2.20733070373535,10.7846460342407
284,15.0130949020386,16.5111312866211,2.88784098625183,3.20795655250549,15.1373176574707,2.4780592918396,15.7013187408447,9.91919612884521,9.67991828918457,11.2294082641602,2.03008794784546,5.78689527511597,8.39990711212158,22.1104106903076,46.7567558288574,33.2856330871582,31.9539222717285,33.5081176757812,47.6403884887695,2.20831060409546,10.9540214538574
286,15.4540452957153,17.568675994873,2.39598512649536,2.75008463859558,15.117205619812,2.47804617881775,15.8834867477417,10.2735118865967,10.1190319061279,12.1271886825562,2.02166557312012,5.67323160171509,8.6536865234375,21.8260917663574,45.7789993286133,33.2192687988281,31.5303897857666,32.4113159179688,46.4008102416992,2.21546912193298,10.960865020752
288,15.7856788635254,18.7889556884766,2.14629316329956,2.62175893783569,14.9815826416016,2.41458296775818,16.3438949584961,10.6226282119751,10.5527248382568,12.9735746383667,2.01012992858887,5.57145595550537,8.98035144805908,21.4920558929443,44.4571380615234,33.1989669799805,31.0127067565918,30.8804244995117,44.932445526123,2.22993779182434,10.7013673782349
290,15.9894933700562,20.1372680664062,2.03540706634521,2.59466934204102,14.7904348373413,2.44454145431519,17.1332588195801,11.0199813842773,10.6143159866333,13.7513093948364,2.0063304901123,5.56841802597046,9.40187072753906,20.8710346221924,42.1658172607422,32.7100677490234,29.9579792022705,28.7121353149414,42.2525978088379,2.23932099342346,10.3680009841919
292,16.0310039520264,21.5658893585205,2,2.51567721366882,14.4830904006958,2.50347065925598,17.9744701385498,11.4067029953003,10.440881729126,14.4343919754028,2,5.67600536346436,9.91125774383545,19.890962600708,38.7272186279297,31.4993782043457,28.3249435424805,25.712194442749,38.2058372497559,2.22994184494019,10.0012731552124
294,15.8927164077759,23.0337734222412,2.00670647621155,2.5197422504425,14.2517490386963,2.51642298698425,18.763988494873,11.7733917236328,10.1263809204102,15.0679397583008,2.00196313858032,5.98126602172852,10.5095672607422,18.7896976470947,34.7081680297852,29.9220714569092,26.351131439209,22.3078231811523,33.7828788757324,2.22894954681396,9.65686130523682
296,15.577223777771,24.5165958404541,2.04044389724731,2.56878304481506,14.0593528747559,2.56428360939026,19.7476406097412,12.1292705535889,9.69851875305176,15.6043357849121,2.00480604171753,6.34081554412842,11.2121515274048,17.7417945861816,30.8158092498779,28.3704128265381,24.2358150482178,19.0245151519775,29.6781101226807,2.23369240760803,9.3271427154541
298,15.08434009552,26.0098991394043,2.08819961547852,2.70345020294189,13.7701406478882,2.68012833595276,21.0284786224365,12.4318161010742,9.35481643676758,16.042272567749,2.01950693130493,6.60109949111938,12.0369176864624,16.8492679595947,27.1886959075928,26.8782863616943,22.1024513244629,15.9086484909058,25.8066749572754,2.25127148628235,8.76832008361816
300,14.4528665542603,27.4163856506348,2.13915514945984,2.88380885124207,13.5367288589478,2.86020278930664,22.1934719085693,12.6785230636597,8.78742694854736,16.3394641876221,2.04400062561035,6.96071529388428,12.9072179794312,16.0578899383545,23.8996448516846,25.4613246917725,20.0086307525635,13.2138395309448,22.2368335723877,2.2714695930481,8.14493751525879
302,13.6993751525879,28.7798709869385,2.2003026008606,3.02338671684265,13.4215068817139,3.03453493118286,23.4164352416992,12.8617601394653,8.06622314453125,16.5261135101318,2.07165765762329,7.51912689208984,13.8546781539917,15.3468542098999,20.9347038269043,24.0506134033203,17.8084278106689,11.1875829696655,18.825008392334,2.26476144790649,7.53521680831909
304,12.8379182815552,30.0363597869873,2.27013492584229,3.04270386695862,13.4540119171143,3.11178207397461,24.3886699676514,12.9429016113281,7.42796421051025,16.7624683380127,2.09512829780579,7.99293422698975,14.8508644104004,14.7676877975464,18.4100456237793,22.6027641296387,15.6245355606079,9.34348106384277,15.7185754776001,2.26092481613159,6.78339338302612
306,11.8710327148438,31.1923980712891,2.34552264213562,3.13005375862122,13.4828023910522,3.09081387519836,25.5118865966797,12.9255771636963,6.87971782684326,17.1628856658936,2.12039351463318,8.61983489990234,15.9122295379639,14.1723403930664,16.0871086120605,21.0710887908936,13.4812164306641,7.80964803695679,12.9656038284302,2.2698986530304,5.86282396316528
308,10.8634128570557,32.1443977355957,2.42444849014282,3.25179433822632,13.5756893157959,3.08287620544434,26.5827980041504,12.792820930481,6.25188636779785,17.5672092437744,2.14811897277832,9.3950719833374,16.9744396209717,13.673885345459,13.9585571289062,19.5125541687012,11.5999727249146,6.74941682815552,10.6982803344727,2.2708568572998,4.99113988876343
310,9.8109245300293,32.8984451293945,2.50048089027405,3.30636358261108,13.9708652496338,3.0680787563324,27.4627552032471,12.5329694747925,5.41606473922729,17.9926528930664,2.17772245407104,10.4152717590332,18.0140705108643,13.1553621292114,12.0291633605957,17.8657722473145,10.0639963150024,5.46831130981445,8.85883617401123,2.27736020088196,4.33530139923096
312,8.73575687408447,33.4769287109375,2.5833911895752,3.40329098701477,14.3620529174805,3.02505111694336,28.6637115478516,12.1188011169434,4.49439287185669,18.4118232727051,2.20302748680115,11.0046577453613,19.0698184967041,12.5649261474609,10.321681022644,16.1218070983887,8.84368896484375,4.43615055084229,7.36708450317383,2.27880692481995,3.75262689590454
314,7.73815202713013,33.8122940063477,2.67170572280884,3.47651076316833,14.7606248855591,3.07597756385803,29.8180541992188,11.5999841690063,3.87115788459778,18.9026489257812,2.20169854164124,11.0740718841553,20.0950050354004,11.908314704895,8.94650840759277,14.387186050415,7.98556804656982,4.03382301330566,6.29219055175781,2.28301882743835,3.52022647857666
316,6.80522727966309,33.9203071594238,2.77640771865845,3.50534009933472,15.3490657806396,3.018399477005,30.82248878479,11.0036773681641,3.39178609848022,19.6386661529541,2.20121192932129,11.7578363418579,21.1194133758545,11.150279045105,7.58618450164795,12.6037769317627,7.44524717330933,3.51346874237061,5.40272903442383,2.28233790397644,3.43435645103455
318,6.00839424133301,33.7909507751465,2.89093589782715,3.54455971717834,15.9811868667603,2.92269158363342,31.958683013916,10.3146877288818,2.85463929176331,20.4442768096924,2.20020532608032,12.1741189956665,22.0447826385498,10.3873596191406,6.47398710250854,10.910698890686,7.0512866973877,2.61670923233032,4.68321657180786,2.2813196182251,3.26711964607239
320,5.30408239364624,33.4491996765137,3.01504969596863,3.62090158462524,16.6707363128662,2.88097596168518,33.2165031433105,9.54726791381836,2.59691643714905,21.4381771087646,2.1939435005188,12.3797178268433,22.9355869293213,9.53922557830811,5.68218517303467,9.27819633483887,6.86613368988037,2.19359731674194,4.0996789932251,2.28352117538452,3.30699777603149
322,4.7095365524292,32.8886680603027,3.1465744972229,3.74810552597046,17.3910388946533,2.85334324836731,34.4861717224121,8.76120471954346,2.44581198692322,22.4598808288574,2.1933445930481,12.9514036178589,23.7289581298828,8.69167327880859,5.19657421112061,7.84525680541992,6.74248170852661,2.08864855766296,3.6396598815918,2.2875759601593,3.17284607887268
324,4.19527292251587,32.0833740234375,3.29054641723633,3.83327651023865,18.0173282623291,2.69513344764709,36.0241622924805,7.91791343688965,2.27886009216309,23.4473743438721,2.18715357780457,13.4339962005615,24.3770503997803,7.75665044784546,4.64092588424683,6.54580068588257,6.61986064910889,2.15716648101807,3.27389430999756,2.29467988014221,3.10081386566162
326,3.77746295928955,31.1203861236572,3.44140529632568,3.7223653793335,18.7816467285156,2.62330365180969,37.3299751281738,7.10360622406006,2.14184713363647,24.4517192840576,2.19341325759888,13.8356161117554,24.8880939483643,6.86680126190186,4.25440549850464,5.47358369827271,6.53532648086548,2.23801493644714,2.98413324356079,2.28898191452026,2.77685713768005
328,3.40078234672546,29.9929752349854,3.60333323478699,3.68947100639343,19.5712699890137,2.55806064605713,38.5609893798828,6.31349992752075,2.15227484703064,25.5088081359863,2.20212268829346,14.1377725601196,25.274356842041,6.04331588745117,3.99317097663879,4.58026933670044,6.4911527633667,2.25221371650696,2.72997236251831,2.29276919364929,2.69601893424988
330,3.09228730201721,28.7124691009521,3.77767562866211,3.69413781166077,20.2730445861816,2.49095988273621,40.035285949707,5.57714891433716,2.12602138519287,26.6532859802246,2.1896116733551,14.272967338562,25.4785041809082,5.28070783615112,3.69633078575134,3.87018394470215,6.41632080078125,2.0093412399292,2.49491572380066,2.29605841636658,3.01519513130188
332,2.85210180282593,27.3535003662109,3.95826315879822,3.77373147010803,21.0561199188232,2.43391442298889,41.5533561706543,4.92557191848755,2.00318670272827,27.6942520141602,2.18205642700195,14.0531024932861,25.5219116210938,4.64655828475952,3.49928498268127,3.34763026237488,6.44412660598755,2.04198884963989,2.28559803962708,2.28976798057556,2.93634462356567
334,2.64548468589783,25.867919921875,4.15603637695312,3.8093740940094,21.8351593017578,2.41371273994446,42.9460906982422,4.33308553695679,1.99999976158142,28.6232776641846,2.1667857170105,13.919361114502,25.4257259368896,4.07199239730835,3.28085613250732,2.97985410690308,6.47820329666138,2.33175444602966,2.14741349220276,2.29075479507446,2.88766050338745
336,2.48049259185791,24.3164081573486,4.36114549636841,3.70151996612549,22.5128650665283,2.39469313621521,44.1860389709473,3.84250259399414,2.23025512695312,29.5811100006104,2.15367794036865,13.7615795135498,25.1769638061523,3.60439133644104,3.20817685127258,2.72201299667358,6.3922004699707,2.08916211128235,2.03763389587402,2.28310894966125,2.79874610900879
338,2.35169172286987,22.7468967437744,4.57365894317627,3.66038155555725,23.2754783630371,2.32408475875854,45.7447814941406,3.43576264381409,2.23248815536499,30.4192008972168,2.15208292007446,13.6548509597778,24.7601776123047,3.2144296169281,3.24673700332642,2.54611730575562,6.21508264541626,2,2,2.28643083572388,2.69050884246826
340,2.25188827514648,21.2130966186523,4.79442691802979,3.64657640457153,23.9788360595703,2.33671236038208,47.3410453796387,3.14294362068176,2.18037128448486,31.1968784332275,2.15287518501282,13.603533744812,24.2254905700684,2.89101099967957,3.16433453559875,2.43369841575623,5.94994258880615,2.12106251716614,2.02367639541626,2.29526281356812,2.84388256072998
342,2.17736625671387,19.6585540771484,5.02702522277832,3.75433301925659,24.6271858215332,2.45520734786987,48.5354537963867,2.87113690376282,2.29024171829224,32.0235824584961,2.16649675369263,13.0788707733154,23.5534286499023,2.64831757545471,3.01864361763,2.36702060699463,5.72329902648926,2.48121428489685,2.0732102394104,2.28546738624573,2.89993858337402
344,2.1185302734375,18.1263256072998,5.27313709259033,3.869065284729,25.2822818756104,2.53624796867371,49.5144538879395,2.63866853713989,2.21434259414673,32.8396949768066,2.18699359893799,12.5528879165649,22.728494644165,2.487628698349,2.9341869354248,2.32843661308289,5.46153450012207,2.4418408870697,2.20659947395325,2.28389096260071,2.95702600479126
346,2.06859397888184,16.629545211792,5.52312326431274,3.81602454185486,25.8949451446533,2.48999834060669,50.7833251953125,2.47965931892395,2.15316367149353,33.7408447265625,2.20230793952942,12.2583265304565,21.7568912506104,2.38986492156982,2.96083283424377,2.29927611351013,5.18683385848999,2.37589168548584,2.32883501052856,2.28898453712463,3.01625180244446
348,2.0392963886261,15.1695890426636,5.77690410614014,3.70551991462708,26.4575042724609,2.3337242603302,52.0903625488281,2.37965941429138,2.40750479698181,34.6757392883301,2.20777726173401,11.6108865737915,20.6381130218506,2.35679745674133,3.05049324035645,2.28444075584412,4.91629934310913,2.73081254959106,2.48656105995178,2.30693078041077,3.10408449172974
350,2.02043199539185,13.7795009613037,6.04619646072388,3.6934061050415,27.1155681610107,2.24643468856812,53.2951736450195,2.33223533630371,2.65126633644104,35.5596618652344,2.20192933082581,10.9437646865845,19.4014530181885,2.27185940742493,3.13248491287231,2.2722749710083,4.74437856674194,2.91418123245239,2.66042137145996,2.31604361534119,3.21554207801819
352,2.01123905181885,12.4852724075317,6.32460927963257,3.78898358345032,27.8335266113281,2.20807099342346,54.7556381225586,2.2912449836731,2.74912643432617,36.6102561950684,2.2345564365387,10.5577964782715,18.1032562255859,2.25372767448425,3.10378479957581,2.26770257949829,4.59284973144531,3.19764113426208,2.77970099449158,2.29640245437622,3.14147186279297
354,2.00534534454346,11.2688837051392,6.60387945175171,3.74945497512817,28.3370132446289,2.28512334823608,56.2210311889648,2.25295972824097,2.89630675315857,37.7260475158691,2.25817489624023,10.299560546875,16.7406158447266,2.26258254051208,3.1472749710083,2.27555108070374,4.33169221878052,3.06153917312622,2.93515062332153,2.28909921646118,3.08664894104004
