"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
218,22.5474319458008,47.5111122131348,22.2701416015625,17.5651950836182,45.6623229980469,97.9095840454102,56.3011016845703,45.2679100036621,100,38.0387954711914,99.8390655517578,14.5528373718262,30.3562793731689,71.4462356567383,93.0739593505859,92.3314971923828,75.5757217407227,10.0905227661133,91.9125213623047,3.58290362358093,7.58770895004272,28.9409103393555,16.4118595123291
220,20.8010997772217,43.1312026977539,20.492036819458,16.2457790374756,39.2855110168457,93.4358215332031,50.3984870910645,34.5108680725098,99.3755950927734,37.5235557556152,100,12.9446401596069,28.7499713897705,73.0080871582031,92.4065933227539,97.3583984375,72.1891174316406,9.35024738311768,96.0568008422852,2.8598780632019,6.66196537017822,28.4783382415771,13.9497756958008
222,19.1381034851074,38.9022254943848,19.8637390136719,14.4575490951538,33.8306694030762,87.3168716430664,45.3757133483887,27.8562412261963,97.4452209472656,37.4742279052734,97.6190032958984,12.106273651123,28.125186920166,73.0471115112305,88.6012573242188,100.000007629395,68.5751113891602,8.85261535644531,99.0233612060547,2.50559592247009,5.89961767196655,28.8183841705322,12.4876537322998
224,17.5408611297607,35.1926002502441,20.2265701293945,12.3538408279419,29.6230201721191,79.9331283569336,41.6058235168457,24.0680370330811,94.7245712280273,37.6729011535645,92.9802017211914,11.7504768371582,28.00172996521,70.7935485839844,81.4057235717773,99.3939895629883,64.3020629882812,8.47734069824219,100.000007629395,2.3322479724884,5.20955944061279,30.1098041534424,11.5033874511719
226,16.0246334075928,32.0928268432617,21.5305595397949,10.2337865829468,26.4761199951172,71.4312286376953,39.1611022949219,21.9404182434082,91.69140625,38.0218849182129,86.5444412231445,11.7355098724365,28.0977897644043,65.6027908325195,71.3917388916016,94.8016510009766,59.0999488830566,8.24240112304688,98.0582809448242,2.2549295425415,4.60967922210693,31.8408050537109,10.6892166137695
228,14.5370626449585,29.4235858917236,23.8104572296143,8.27758312225342,24.236385345459,62.2050247192383,37.7145767211914,20.7291469573975,88.524169921875,38.5644493103027,78.5924682617188,11.9957818984985,28.2243003845215,57.3551292419434,59.622859954834,85.757209777832,52.6968955993652,8.12498188018799,92.1485824584961,2.2198178768158,4.17163467407227,33.9828147888184,9.91734027862549
230,13.1667385101318,27.1512355804443,26.9166412353516,6.6864914894104,22.9166240692139,53.1876029968262,37.053539276123,20.1878623962402,85.099479675293,39.2687606811523,70.0654296875,12.4056577682495,28.2739486694336,47.8010902404785,49.2128295898438,73.9004516601562,45.923957824707,8.09394645690918,82.2688751220703,2.18393516540527,3.81390571594238,36.2341804504395,9.3408374786377
232,11.8928775787354,25.035551071167,30.8797016143799,5.41402626037598,22.3685836791992,44.2727470397949,37.0574913024902,20.1645736694336,81.3683547973633,39.9771575927734,61.2117691040039,12.9735918045044,28.2005710601807,38.3877067565918,41.4108200073242,61.1114730834961,39.1903190612793,8.10985660552979,69.2465667724609,2.15634799003601,3.48823022842407,38.5910148620605,8.91766262054443
234,10.7068605422974,22.9171695709229,35.8413047790527,4.42663717269897,22.5238914489746,35.72119140625,37.5954704284668,20.6058826446533,77.3486099243164,40.5365524291992,52.153751373291,13.6043720245361,28.0257606506348,30.0447406768799,36.1378936767578,49.0020904541016,32.8587989807129,8.14354133605957,55.0234069824219,2.14244294166565,3.26769757270813,41.0922966003418,8.44421863555908
236,9.6779956817627,20.8415927886963,41.5559997558594,3.65326571464539,23.2847061157227,28.1979732513428,38.4388694763184,21.3511371612549,73.1120910644531,40.6988754272461,43.6971549987793,14.2344064712524,27.8002109527588,23.6772613525391,33.1262969970703,39.2785453796387,27.8856163024902,8.22230815887451,43.0347633361816,2.14774870872498,3.13308763504028,43.400032043457,7.87310457229614
238,8.73959827423096,18.6555709838867,48.3757858276367,3.0765974521637,24.3459091186523,21.4581604003906,39.3191871643066,22.2145690917969,68.4330520629883,40.4643135070801,35.6620330810547,14.8759164810181,27.469554901123,18.8980693817139,31.5852565765381,31.634952545166,24.3503513336182,8.34058475494385,34.2263679504395,2.15343332290649,3.06238698959351,45.9190864562988,7.18610382080078
240,7.95852851867676,16.5096225738525,55.8301582336426,2.70498561859131,25.4739723205566,16.2168846130371,40.0466384887695,22.8651466369629,63.6059417724609,39.8171501159668,28.7826652526855,15.4378480911255,27.0641040802002,15.789421081543,31.1493816375732,26.2579803466797,22.3652572631836,8.55005359649658,29.1301078796387,2.16183114051819,3.06580257415771,48.1086540222168,6.83932542800903
242,7.30424547195435,14.3760862350464,64.015022277832,2.45566153526306,26.5475082397461,12.0951976776123,40.5289192199707,23.0421257019043,58.4150390625,38.6325378417969,22.8969230651855,15.9011745452881,26.5673694610596,13.8041734695435,31.1817054748535,22.4344348907471,21.4407615661621,8.81791496276855,26.5946445465088,2.17639422416687,3.13638472557068,49.4648666381836,6.5128755569458
244,6.82106733322144,12.515212059021,72.0534820556641,2.33940839767456,27.4017868041992,9.11660480499268,40.5738372802734,22.5193157196045,53.4674415588379,37.2138710021973,18.3552322387695,16.3716411590576,25.9304294586182,12.6840963363647,31.5726642608643,19.9687538146973,21.2446460723877,9.10060024261475,25.8721790313721,2.16472434997559,3.13905024528503,50.0064125061035,6.02849578857422
246,6.47006416320801,10.9037418365479,79.968994140625,2.26710915565491,28.0487899780273,6.95476531982422,40.1928977966309,21.216215133667,48.564094543457,35.4683036804199,14.757529258728,16.8105278015137,25.0672359466553,12.1531658172607,32.3013305664062,18.3975849151611,21.6397457122803,9.48738574981689,26.2506809234619,2.15756225585938,3.07560515403748,50.2756462097168,5.68001556396484
248,6.24956655502319,9.68112277984619,87.0108795166016,2.2411732673645,28.4348850250244,5.53473854064941,39.5085639953613,19.3225479125977,44.1407089233398,33.5494613647461,12.0868129730225,17.0811767578125,24.0590152740479,12.01487159729,33.1358261108398,17.6097602844238,22.3933181762695,9.98875427246094,27.2752914428711,2.15918755531311,3.10418343544006,50.0004196166992,5.66737747192383
250,6.15548753738403,8.79074478149414,93.189582824707,2.27939605712891,28.5618915557861,4.58466339111328,38.7118873596191,16.9439678192139,39.7458305358887,31.3062419891357,9.99305057525635,17.4605903625488,22.9199542999268,12.1579809188843,34.0558967590332,17.4161529541016,23.3849143981934,10.6132373809814,28.7532043457031,2.15929245948792,3.1627025604248,48.3073348999023,5.66242933273315
252,6.18969297409058,8.23185253143311,97.6191711425781,2.34476971626282,28.4914722442627,3.97295165061951,37.6789855957031,14.4215316772461,35.7430267333984,28.8233413696289,8.41014194488525,17.925407409668,21.7583637237549,12.576340675354,35.1854362487793,17.7198104858398,24.4648838043213,11.2988348007202,30.4362773895264,2.16926455497742,3.24871444702148,45.3057136535645,5.64159679412842
254,6.3492374420166,7.93170213699341,100,2.46264290809631,28.1864166259766,3.5867235660553,36.4371032714844,11.8108530044556,32.0753364562988,26.115062713623,7.12895441055298,18.3559761047363,20.5499305725098,13.1721239089966,36.4493789672852,18.4307136535645,25.6737194061279,12.1023263931274,32.3236503601074,2.15270805358887,3.39622640609741,41.5476303100586,5.86933612823486
256,6.62380981445312,7.89039373397827,99.9314575195312,2.63833618164062,27.5622749328613,3.26266360282898,34.7648162841797,9.42106151580811,28.675142288208,23.3922481536865,6.12283182144165,18.75830078125,19.3954010009766,13.9001350402832,37.6403427124023,19.4522132873535,26.8211250305176,13.0650501251221,34.311279296875,2.13958740234375,3.52141857147217,37.8594779968262,6.16118097305298
258,6.99659252166748,8.03417110443115,97.6010894775391,2.85095620155334,26.7386932373047,2.9600727558136,33.1166191101074,7.54562425613403,25.7676525115967,20.93994140625,5.35028314590454,19.3742904663086,18.3636283874512,14.6632528305054,38.8531265258789,20.6776084899902,27.7625427246094,14.1574392318726,36.2552604675293,2.13308358192444,3.58830904960632,34.3096618652344,6.47656869888306
260,7.49270296096802,8.34049224853516,93.0939559936523,3.12482404708862,25.511302947998,2.76661920547485,31.5358428955078,6.19527912139893,23.1637401580811,18.7689876556396,4.71259498596191,20.300708770752,17.3396873474121,15.5274114608765,40.1702766418457,22.0916233062744,28.6234817504883,15.522910118103,38.1779365539551,2.10971689224243,3.66160583496094,30.158073425293,6.91395711898804
262,8.08826351165771,8.79493522644043,86.4727935791016,3.43134069442749,24.0037040710449,2.63097047805786,29.9226055145264,5.42023706436157,20.8336410522461,16.9283142089844,4.18538856506348,21.4196491241455,16.3851890563965,16.4456958770752,41.3998069763184,23.5783405303955,29.343563079834,17.1810512542725,40.0352096557617,2.09947872161865,3.72203040122986,25.2058219909668,7.48960971832275
264,8.76625823974609,9.39771842956543,77.5969467163086,3.79204249382019,22.54616355896,2.55182647705078,28.2127647399902,5.11102104187012,18.9986419677734,15.4532451629639,3.74884629249573,22.7792644500732,15.5234775543213,17.3222541809082,42.6790008544922,25.0921154022217,30.0761337280273,19.151725769043,41.8569641113281,2.09332966804504,3.79519891738892,19.6488342285156,7.96188735961914
266,9.50627613067627,10.0708789825439,66.8262405395508,4.17800188064575,21.1609954833984,2.51549077033997,26.1202812194824,5.12668943405151,17.5583972930908,14.2970609664917,3.40796327590942,24.4382648468018,14.7275896072388,18.119499206543,43.9657554626465,26.5292320251465,30.7228927612305,21.3414001464844,43.5832557678223,2.07728338241577,3.86990761756897,14.6051483154297,8.2773380279541
268,10.3306999206543,10.7911901473999,54.2198104858398,4.56502914428711,19.8894271850586,2.48405265808105,24.039966583252,5.38466548919678,16.2493762969971,13.3748073577881,3.13235211372375,26.4569263458252,13.9005451202393,18.8721218109131,45.1723709106445,27.927755355835,31.3176784515381,23.8946208953857,45.3284378051758,2.06032133102417,3.94206929206848,10.6493644714355,8.81929874420166
270,11.1913623809814,11.4654865264893,41.3292274475098,4.88242530822754,18.9731674194336,2.50182342529297,21.8851146697998,5.80066299438477,15.3638544082642,12.8947134017944,2.90827631950378,28.6480045318604,13.1406936645508,19.5456600189209,46.3634757995605,29.2169666290283,31.8292922973633,26.7980632781982,46.9707145690918,2.03808832168579,3.98962116241455,7.75122165679932,9.56205272674561
272,12.0771398544312,12.0456972122192,29.5939903259277,5.09202289581299,18.2308673858643,2.62728643417358,19.8103942871094,6.28503370285034,14.9644603729248,12.6774883270264,2.72832441329956,31.3924617767334,12.4677562713623,20.0338687896729,47.1651840209961,30.3229084014893,32.2800025939941,30.0990180969238,48.4041709899902,2.03151726722717,3.98549485206604,5.94875240325928,10.1538419723511
274,12.9405841827393,12.5672855377197,20.0425548553467,5.17662954330444,17.5625782012939,2.57073855400085,18.3773994445801,6.81315040588379,14.6909322738647,12.6115264892578,2.59509515762329,34.6993598937988,11.9353284835815,20.3804473876953,47.7430648803711,31.2279148101807,32.6783218383789,33.8377723693848,49.6470336914062,2.0395336151123,3.97254323959351,5.10207653045654,10.5821857452393
276,13.7698097229004,12.9402303695679,13.0354804992676,5.1036114692688,17.1685276031494,2.54820013046265,17.3605861663818,7.36991453170776,14.416576385498,12.6222581863403,2.47797060012817,38.3676643371582,11.6167116165161,20.6945858001709,48.0966911315918,32.0638465881348,33.0679931640625,38.1331062316895,50.8382186889648,2.06084775924683,3.96871304512024,4.63345098495483,10.8596897125244
278,14.5351448059082,13.0837383270264,8.36185550689697,4.83211803436279,16.8041572570801,2.54759335517883,16.6620273590088,7.91527891159058,14.3985023498535,12.7981567382812,2.38561344146729,42.3761558532715,11.5048007965088,20.8966464996338,48.116382598877,32.8404579162598,33.3846244812012,42.8564338684082,51.9055519104004,2.03368520736694,4.00322437286377,4.36487245559692,11.2500553131104
280,15.1993551254272,13.115330696106,5.48733806610107,4.334153175354,16.3592472076416,2.49868822097778,16.2312717437744,8.40351676940918,14.358847618103,13.1483535766602,2.31810212135315,46.8737449645996,11.5344085693359,20.885046005249,47.7556762695312,33.3553504943848,33.4516983032227,47.8034706115723,52.5569648742676,2.0066032409668,4.07441854476929,4.19864654541016,11.7367677688599
282,15.7595014572144,13.28515625,3.822913646698,3.65160012245178,16.0210571289062,2.45423293113708,16.2579193115234,8.81186199188232,14.2149953842163,13.5442361831665,2.25455760955811,51.3976593017578,11.6877937316895,20.6176872253418,47.0253486633301,33.4485092163086,33.3595809936523,52.8329887390137,52.5100402832031,2,4.1265606880188,3.91965484619141,11.8306245803833
284,16.2008304595947,13.719069480896,2.90151715278625,2.93521356582642,15.7178192138672,2.39914417266846,16.3948879241943,9.15466213226318,14.1144123077393,13.9949073791504,2.21674656867981,56.0471878051758,11.9645967483521,20.2467880249023,46.018913269043,33.284782409668,33.0522041320801,57.8119468688965,51.9012756347656,2.01696228981018,4.08359909057617,3.83456897735596,11.9431705474854
286,16.4956855773926,14.3902721405029,2.40710258483887,2.42261266708374,15.3953704833984,2.34502339363098,16.7659931182861,9.47714519500732,13.8468503952026,14.4630832672119,2.17893981933594,60.9032211303711,12.3604145050049,19.9531574249268,45.0017547607422,33.2030715942383,32.5823249816895,62.7373733520508,51.260009765625,2.03895330429077,3.98572182655334,3.83121657371521,11.9605054855347
288,16.6377964019775,15.2548589706421,2.15540027618408,2.14510488510132,15.2123222351074,2.35120701789856,17.6804828643799,9.82436275482178,13.4533138275146,14.9618129730225,2.15099477767944,65.759765625,12.8733568191528,19.6758308410645,43.8114013671875,33.1658515930176,31.9394474029541,67.8662719726562,50.4262275695801,2.03667783737183,3.97884130477905,3.69697189331055,11.5145750045776
290,16.6112270355225,16.2386531829834,2.04029989242554,2.01884317398071,15.1389026641846,2.30653500556946,18.6448230743408,10.1864233016968,12.8887710571289,15.569803237915,2.13225293159485,70.8297424316406,13.4956550598145,19.1387596130371,41.7205429077148,32.6612586975098,30.8952045440674,73.2506484985352,48.4155158996582,2.03627777099609,3.97201013565063,3.58301949501038,11.1719255447388
292,16.3942928314209,17.3017158508301,2,2,15.1247062683105,2.25463914871216,19.4809818267822,10.5556182861328,12.328408241272,16.1475162506104,2.10126495361328,76.0927352905273,14.246129989624,18.1938381195068,38.3108139038086,31.4236869812012,29.2548542022705,78.7030258178711,45.1474761962891,2.0389130115509,4.01527738571167,3.49425482749939,10.6824712753296
294,15.9827585220337,18.4161968231201,2.00333428382874,2.02069592475891,14.9838514328003,2.26806092262268,20.4268608093262,10.93004322052,11.8330907821655,16.7430763244629,2.07508373260498,81.1593933105469,15.1570234298706,17.1042499542236,34.4568138122559,29.8240509033203,27.1732387542725,84.0014114379883,41.5221481323242,2.04039335250854,4.11902856826782,3.55186891555786,10.3220462799072
296,15.3840436935425,19.5576839447021,2.03072500228882,2.03382849693298,14.95680809021,2.35096144676208,21.4393119812012,11.2757577896118,11.2052669525146,17.2731456756592,2.04134798049927,85.8185348510742,16.2057132720947,16.1406230926514,30.7443923950195,28.2604904174805,25.0290222167969,88.7074737548828,38.1214179992676,2.05116057395935,4.1745662689209,3.42854166030884,9.89168643951416
298,14.5952091217041,20.7099590301514,2.07141661643982,2.06843662261963,15.0916633605957,2.60408353805542,22.5989418029785,11.5874452590942,10.3539552688599,17.7490043640137,2.01167964935303,90.0741119384766,17.4143562316895,15.2789630889893,27.1964263916016,26.75146484375,22.8386268615723,92.6946640014648,34.8270034790039,2.05820441246033,4.18201971054077,3.39323759078979,9.36312007904053
300,13.6922492980957,21.8088283538818,2.12073087692261,2.09634685516357,15.1645526885986,2.76907539367676,23.7011013031006,11.840256690979,9.62824726104736,18.2014141082764,2.00743556022644,93.4624710083008,18.7259387969971,14.5684623718262,24.1270599365234,25.3212146759033,20.6727733612061,95.7361450195312,31.7167015075684,2.06761503219604,4.15585947036743,3.38193440437317,8.84933471679688
302,12.6987581253052,22.8715057373047,2.18428897857666,2.13303565979004,15.3334655761719,2.81887626647949,24.7063770294189,12.0228214263916,8.85273838043213,18.554012298584,2.0083315372467,96.086669921875,20.126220703125,13.9713706970215,21.3813896179199,23.8910064697266,18.4700508117676,97.911262512207,28.7182960510254,2.07943534851074,4.21203947067261,3.31601357460022,7.99532651901245
304,11.6549291610718,23.8421993255615,2.24959230422974,2.15516448020935,15.5571174621582,2.96664643287659,25.8292427062988,12.1198873519897,8.03210926055908,18.9028568267822,2.00703001022339,98.0023345947266,21.6274356842041,13.3925333023071,18.7406368255615,22.4318771362305,16.1609725952148,99.3086471557617,25.8827018737793,2.0909788608551,4.28684663772583,3.14587140083313,7.05417490005493
306,10.5643758773804,24.745454788208,2.31686401367188,2.17909550666809,15.807692527771,3.12104797363281,26.9111728668213,12.1123962402344,7.23906993865967,19.4130630493164,2.00747394561768,99.3370208740234,23.2555313110352,12.8758449554443,16.4150829315186,20.895580291748,13.967113494873,100,23.2986030578613,2.0990195274353,4.36349010467529,3.14860081672668,6.05692386627197
308,9.4999885559082,25.5123500823975,2.39078569412231,2.19665265083313,16.2431640625,3.08903217315674,27.9686050415039,11.9929237365723,6.61316204071045,19.9985275268555,2.00102829933167,100.000007629395,24.8472995758057,12.41552734375,14.5021467208862,19.3338623046875,12.145791053772,99.9053497314453,21.1753978729248,2.08473825454712,4.5276951789856,3.25356388092041,5.02774572372437
310,8.45458889007568,26.1352272033691,2.46902346611023,2.24274277687073,16.8471088409424,3.16229605674744,29.0851821899414,11.7533521652222,5.92591094970703,20.62380027771,2,99.8416748046875,26.4500732421875,11.9200267791748,12.7806730270386,17.700403213501,10.5347423553467,98.9014892578125,19.3956413269043,2.07946753501892,4.7041015625,3.26305723190308,4.34443235397339
312,7.42277479171753,26.624568939209,2.5510151386261,2.27057695388794,17.4148292541504,3.28147435188293,30.0343475341797,11.3803825378418,5.20830392837524,21.2315158843994,2.00635099411011,98.7720642089844,28.0667324066162,11.4191722869873,11.1450967788696,15.9475965499878,9.34496879577637,96.8219909667969,17.8493347167969,2.1095073223114,4.91054725646973,3.16954588890076,3.72188305854797
314,6.50644445419312,26.9321174621582,2.64037561416626,2.26637005805969,17.8877544403076,3.25168323516846,30.7980556488037,10.9047269821167,4.67474794387817,21.8843898773193,2.02867412567139,96.7210235595703,29.5710411071777,10.8255252838135,9.70029544830322,14.2127752304077,8.42292404174805,93.5772247314453,16.564811706543,2.10341453552246,5.16799974441528,2.97285151481628,3.25001525878906
316,5.69276571273804,27.045825958252,2.74443006515503,2.32052493095398,18.5176982879639,3.18477654457092,31.5055599212646,10.3180122375488,4.12808275222778,22.7606010437012,2.06561923027039,93.5263366699219,31.0538501739502,10.1615724563599,8.60453796386719,12.4498243331909,7.78020715713501,88.980583190918,15.4057064056396,2.09367060661316,5.36688423156738,2.99866199493408,3.10037398338318
318,5.02084493637085,26.9850330352783,2.84985518455505,2.35803389549255,19.2739505767822,3.19617557525635,32.5072021484375,9.66795349121094,3.77452754974365,23.8116474151611,2.0707311630249,89.4563140869141,32.4781608581543,9.47129726409912,7.66096544265747,10.7796049118042,7.44755983352661,83.3996734619141,14.3208904266357,2.08518695831299,5.57721948623657,3.15453410148621,2.87717270851135
320,4.45433759689331,26.7650852203369,2.96934580802917,2.38448619842529,20.0153427124023,3.15534663200378,33.6482734680176,8.92575454711914,3.50838112831116,24.8761024475098,2.10022473335266,84.2714004516602,33.8350296020508,8.69383811950684,6.81570100784302,9.15453624725342,7.20863246917725,76.706787109375,13.2090606689453,2.08639049530029,5.76162195205688,2.86091661453247,2.77020502090454
322,3.99224400520325,26.3682403564453,3.10531830787659,2.37240672111511,20.7770347595215,3.11375188827515,34.8566474914551,8.16826820373535,3.33227849006653,25.9830284118652,2.1440691947937,78.627815246582,34.9637985229492,7.91670894622803,6.20460557937622,7.71434307098389,7.08208322525024,69.5730667114258,12.1151123046875,2.10206580162048,5.98443460464478,2.78188276290894,2.83500337600708
324,3.59959983825684,25.8039627075195,3.24960589408875,2.36960697174072,21.7017784118652,3.07532143592834,36.2803497314453,7.37485361099243,3.21386051177979,27.1211700439453,2.17654943466187,72.1907348632812,35.9509925842285,7.10345602035522,5.60750198364258,6.4330005645752,6.82463264465332,61.8597145080566,11.0264158248901,2.09386420249939,6.23716878890991,2.78876566886902,2.97856187820435
326,3.28643202781677,25.1013088226318,3.39418411254883,2.40241289138794,22.554178237915,2.95085525512695,37.6763610839844,6.60999488830566,3.16127133369446,28.2860851287842,2.21400094032288,65.5760955810547,36.7215270996094,6.34317255020142,5.1972393989563,5.37336111068726,6.6441707611084,54.2623672485352,10.017053604126,2.10532999038696,6.46916246414185,2.82828235626221,3.02485990524292
328,3.0027334690094,24.2324848175049,3.55652856826782,2.41837024688721,23.2746448516846,2.74438428878784,39.2382965087891,5.86655902862549,3.01227974891663,29.4277439117432,2.23278903961182,59.0224952697754,37.2860908508301,5.60534858703613,4.96643590927124,4.47993326187134,6.49934053421021,46.6658554077148,8.99963569641113,2.1241135597229,6.70162963867188,3.00441741943359,2.92063426971436
330,2.76786255836487,23.271842956543,3.73648476600647,2.42063331604004,24.1430130004883,2.76361417770386,40.5353355407715,5.18427419662476,2.8900511264801,30.526008605957,2.25521230697632,52.6182250976562,37.581241607666,4.92234897613525,4.76783418655396,3.80093026161194,6.41517162322998,39.5226135253906,8.07639503479004,2.10569524765015,6.93027687072754,3.10178565979004,2.70868444442749
332,2.58971405029297,22.215446472168,3.91722631454468,2.43018651008606,24.9756259918213,2.76553559303284,41.8765029907227,4.58929061889648,2.73585510253906,31.6205615997314,2.28959465026855,46.7490348815918,37.6053733825684,4.31396341323853,4.50438356399536,3.29934597015381,6.48040008544922,33.1759605407715,7.29175472259521,2.10205507278442,7.07864809036255,3.19271612167358,2.64571404457092
334,2.44130849838257,21.0628795623779,4.10742998123169,2.44279742240906,25.7123508453369,2.70461010932922,43.4485511779785,4.05825281143188,2.72895216941833,32.7060241699219,2.31292200088501,41.2436828613281,37.4093055725098,3.77072167396545,4.38506841659546,2.92127346992493,6.36387300491333,27.3658809661865,6.58212471008301,2.10503172874451,7.30354356765747,2.99382615089417,2.87219309806824
336,2.32253456115723,19.8750400543213,4.30778694152832,2.4413595199585,26.4722862243652,2.55529403686523,45.0516128540039,3.60533499717712,2.66660737991333,33.6768188476562,2.32523655891418,36.2906684875488,37.0259895324707,3.34061241149902,4.21966123580933,2.66320443153381,6.29941272735596,22.2848796844482,5.94310140609741,2.1121883392334,7.52434301376343,2.93096113204956,2.9744017124176
338,2.23274302482605,18.6473045349121,4.52082920074463,2.4403977394104,27.2046165466309,2.43341398239136,46.4127578735352,3.23691201210022,2.41992855072021,34.4894943237305,2.340824842453,31.9908771514893,36.4068984985352,2.98623466491699,3.93323564529419,2.49225044250488,6.15778875350952,17.9322547912598,5.39283275604248,2.12527394294739,7.68989038467407,2.90313315391541,2.99684166908264
340,2.16819000244141,17.4412651062012,4.74331426620483,2.42213678359985,27.9326305389404,2.50683665275574,47.6646270751953,2.95317411422729,2.27535772323608,35.2103042602539,2.35939598083496,28.3798084259033,35.5714530944824,2.72748327255249,3.752681016922,2.38575649261475,5.9070200920105,14.423285484314,4.93621778488159,2.09401202201843,7.86146974563599,2.86222195625305,3.03226637840271
