"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
210,16.9438190460205,43.813419342041,37.9775238037109,56.1177864074707,87.1865692138672,59.566520690918,84.5391998291016,94.0630416870117,74.6131210327148,90.0565567016602,88.8758010864258,100,43.0549697875977,99.016487121582,98.9343719482422,74.4824142456055,36.6462860107422,95.0353698730469,24.2570686340332,12.106858253479,34.5298461914062
212,12.0397109985352,48.305362701416,25.9457988739014,59.8273887634277,85.293830871582,63.5087814331055,86.0022964477539,96.7301788330078,71.7452850341797,82.7342071533203,81.790641784668,99.4011459350586,45.0176658630371,100,100,76.7699890136719,34.1429328918457,89.7224655151367,21.74538230896,8.31551551818848,28.1144866943359
214,9.50296020507812,53.0211791992188,18.9317150115967,63.7605323791504,83.3758239746094,67.6548690795898,87.8148193359375,98.7718887329102,68.8552017211914,75.9341430664062,75.3474578857422,98.1801834106445,47.0517845153809,98.2502059936523,99.4729843139648,79.0522155761719,32.6658630371094,83.4262466430664,20.177209854126,5.78304576873779,23.1710262298584
216,8.05868339538574,58.4304313659668,14.9317102432251,68.0913314819336,81.6197509765625,72.2635116577148,88.9557418823242,99.9999923706055,65.2311706542969,70.7281188964844,70.3245697021484,96.4478073120117,49.4048614501953,93.5222778320312,97.1328964233398,81.1699676513672,32.4321899414062,77.0267105102539,19.1700611114502,4.14309787750244,19.278621673584
218,7.1603684425354,64.5620803833008,12.6856393814087,73.1100082397461,80.3308258056641,77.3698348999023,88.9886322021484,99.9964752197266,60.5669441223145,67.6297836303711,67.0359115600586,94.3839645385742,51.8851737976074,85.6436309814453,92.4086990356445,83.0276107788086,33.5716247558594,71.1070709228516,18.7941951751709,3.16234087944031,16.2148818969727
220,6.53826999664307,71.2336578369141,11.4503154754639,78.6542663574219,79.444580078125,82.7403411865234,87.4520416259766,98.2404937744141,54.8308525085449,66.3054580688477,65.241813659668,92.30029296875,54.2393074035645,75.1218872070312,84.9798202514648,84.8840789794922,36.0481834411621,65.8456420898438,19.27268409729,2.58150315284729,13.979133605957
222,6.04944324493408,77.6630630493164,10.8172760009766,83.8219833374023,79.147102355957,87.7925262451172,84.1652755737305,94.5607147216797,48.4823036193848,66.0252075195312,64.2519836425781,90.5106658935547,56.1159477233887,63.7810707092285,75.6322555541992,86.239013671875,39.4543037414551,61.6229476928711,20.5114135742188,2.26913022994995,12.643816947937
224,5.55791616439819,83.8589248657227,10.4588985443115,88.8951721191406,79.1633224487305,92.2791748046875,79.3932571411133,88.8980026245117,41.6308670043945,65.8976211547852,63.3598747253418,89.0034027099609,57.4442558288574,52.8129806518555,65.2191696166992,87.10791015625,43.4855842590332,58.5548858642578,22.3695220947266,2.10103631019592,11.8742198944092
226,5.06934070587158,89.443962097168,10.1793823242188,93.4055938720703,79.1388549804688,95.9396057128906,74.3267288208008,81.4715194702148,34.7019271850586,65.3263778686523,62.1057357788086,87.9503402709961,57.9753456115723,43.5587425231934,55.2909889221191,87.1847229003906,47.8155670166016,55.973201751709,24.9347629547119,2.02024435997009,11.2778186798096
228,4.5583291053772,94.1117553710938,9.90273284912109,97.0421524047852,78.6113204956055,98.669319152832,70.3493118286133,72.4540939331055,27.7452697753906,63.8362846374512,60.1112747192383,87.4890441894531,57.6746101379395,36.4508972167969,46.6249198913574,86.0928802490234,52.2947120666504,53.3009376525879,28.2208271026611,2,10.7347373962402
230,4.04306983947754,97.4650573730469,9.58446216583252,99.2811584472656,77.2260665893555,100,68.0530014038086,62.9580039978027,21.3970813751221,61.3159866333008,57.3068656921387,87.606689453125,56.6800308227539,31.7008800506592,40.1211204528809,84.1639862060547,56.5180130004883,50.7335548400879,31.9369430541992,2.00893688201904,10.3044157028198
232,3.53113031387329,99.4785766601562,9.1768159866333,100,74.8238754272461,99.9506225585938,66.6260223388672,53.413688659668,15.8392095565796,57.6478729248047,53.6047096252441,87.8468246459961,55.1853256225586,28.5870723724365,35.4214630126953,80.9758834838867,60.4694366455078,48.1218872070312,36.1209144592285,2.03518795967102,9.94270992279053
234,3.06162810325623,100,8.69379901885986,99.1244735717773,71.3719787597656,98.4368133544922,65.1567153930664,44.0057983398438,11.5055809020996,52.8067665100098,49.0015296936035,87.5985107421875,53.3309783935547,26.6154460906982,32.0564498901367,76.4388580322266,64.0937957763672,45.0150527954102,40.9393043518066,2.07681965827942,9.49493885040283
236,2.69443893432617,98.7561340332031,8.20068073272705,96.6551055908203,67.1901092529297,95.4723434448242,62.8434104919434,35.512939453125,8.87564373016357,47.3688735961914,43.9846000671387,86.4951629638672,51.4549560546875,25.571569442749,29.7956066131592,71.0745697021484,67.0528182983398,41.7950134277344,46.0812072753906,2.11835050582886,9.16048431396484
238,2.44946670532227,95.4741058349609,7.6569766998291,92.5388870239258,62.2085494995117,90.8284454345703,58.9972190856934,27.7605400085449,7.61245346069336,41.4919624328613,38.7367935180664,84.4202499389648,49.6128005981445,25.2403964996338,28.2172946929932,64.7302093505859,69.2810211181641,38.9357032775879,51.6292190551758,2.15390753746033,8.94509124755859
240,2.376305103302,90.5321731567383,7.14794635772705,87.0136871337891,56.7476615905762,84.7753829956055,52.9601440429688,21.4707489013672,7.38454151153564,36.2186088562012,34.1645393371582,81.802864074707,47.90283203125,25.5720882415771,27.2239437103271,58.1293907165527,70.6923751831055,36.8386306762695,57.1113548278809,2.19222569465637,8.77741241455078
242,2.51142597198486,83.8626708984375,6.67365264892578,80.1317596435547,50.8989295959473,77.2981262207031,43.9055328369141,16.5540676116943,7.7673773765564,31.9982643127441,30.5784893035889,78.812385559082,46.004810333252,26.4554653167725,26.7416286468506,51.4034957885742,71.5304336547852,35.463809967041,62.5307312011719,2.22108721733093,8.65218544006348
244,2.8412299156189,75.9684143066406,6.33823108673096,72.7252807617188,45.5131378173828,69.1380920410156,33.4001655578613,13.2075099945068,8.57782745361328,29.5266151428223,28.5134544372559,75.8029632568359,44.0212860107422,27.6242618560791,26.7034091949463,44.9321365356445,72.0854034423828,34.9826469421387,67.4953918457031,2.26027798652649,8.49847984313965
246,3.3507719039917,66.8776321411133,6.26840209960938,64.6667022705078,40.6601600646973,60.3000106811523,23.2534027099609,11.0535268783569,9.93407154083252,28.628734588623,27.8528270721436,72.5533981323242,41.5389213562012,28.833101272583,26.8301601409912,38.6953086853027,72.5650177001953,35.0950965881348,71.9548721313477,2.3089017868042,8.41549682617188
248,3.98323440551758,57.678150177002,6.4583306312561,56.7812080383301,36.6822776794434,51.7186851501465,15.889235496521,9.88196563720703,11.8561611175537,29.0144863128662,28.4199199676514,69.234375,38.7466735839844,29.7404022216797,26.9191074371338,33.7377395629883,72.9965133666992,35.5316009521484,75.2662963867188,2.35239624977112,8.43227481842041
250,4.77225351333618,48.345588684082,6.81387805938721,49.1586380004883,33.4239959716797,43.2574577331543,10.8905982971191,9.1483907699585,14.466552734375,30.3657283782959,29.9313049316406,65.7938232421875,35.591480255127,30.2289810180664,26.804744720459,29.2773990631104,73.6125411987305,36.2749176025391,77.240837097168,2.37515473365784,8.43700122833252
252,5.68066692352295,39.7940826416016,7.31037902832031,42.4811744689941,30.9385852813721,35.7456665039062,7.86713933944702,8.75464630126953,17.5153751373291,32.3275260925293,31.9575099945068,62.5287475585938,32.1176643371582,30.1449680328369,26.3470001220703,25.8796844482422,74.8335266113281,37.1964149475098,77.9923858642578,2.3837742805481,8.4888162612915
254,6.7439432144165,31.8306064605713,7.97736406326294,36.394474029541,29.1386489868164,28.9495544433594,5.86651372909546,8.67238807678223,21.0479984283447,34.8296661376953,34.3931999206543,59.2604713439941,28.0327472686768,29.3841190338135,25.4652500152588,23.044958114624,77.1309051513672,38.4511756896973,78.081901550293,2.39786386489868,8.69531059265137
256,7.92411518096924,24.9295120239258,8.77950382232666,31.2904567718506,27.938756942749,23.1636009216309,4.31447696685791,8.79430389404297,24.9928131103516,37.6665496826172,37.0153427124023,56.0418319702148,23.6669464111328,27.9624729156494,24.1974239349365,20.4829292297363,80.6002960205078,39.517162322998,77.8148956298828,2.42047905921936,8.8213939666748
258,9.18313598632812,19.4327964782715,9.69213104248047,27.3066005706787,27.2543239593506,18.5453262329102,3.58577656745911,9.00785064697266,29.2996940612793,40.5432815551758,39.5949897766113,52.9294013977051,19.687427520752,26.0835475921631,22.5990142822266,18.4854679107666,84.5780487060547,40.5042991638184,77.1750106811523,2.43576574325562,8.9482889175415
260,10.5658617019653,14.92125415802,10.7889127731323,24.0885467529297,27.1099510192871,14.7847967147827,3.77694845199585,9.21620941162109,34.254093170166,43.422176361084,42.1648025512695,49.7312889099121,16.1767501831055,23.8211326599121,20.6370468139648,17.1076316833496,88.3932876586914,41.5560722351074,75.6620941162109,2.43449115753174,9.18724822998047
262,12.0200328826904,11.4743413925171,12.023286819458,21.6665382385254,27.5856170654297,11.846978187561,4.76091384887695,9.43055629730225,39.7761688232422,46.0819702148438,44.5440864562988,46.5282440185547,13.4676103591919,21.3047275543213,18.5735301971436,16.0056972503662,91.4780654907227,42.2050247192383,72.8780670166016,2.43569278717041,9.2963695526123
264,13.5442399978638,8.94722080230713,13.3703441619873,19.8025188446045,28.2497100830078,9.53524208068848,6.65617370605469,9.67282867431641,45.825267791748,48.4555168151855,46.6530723571777,43.2948379516602,11.5430727005005,18.5163516998291,16.5116729736328,15.4733743667603,94.0128784179688,42.4885025024414,68.9731292724609,2.43020844459534,9.53824901580811
266,15.0584058761597,7.15250635147095,14.839168548584,18.4519557952881,29.0240459442139,7.78585147857666,9.4871940612793,9.82594108581543,52.1553916931152,50.4345664978027,48.3599128723145,40.1026382446289,10.3163948059082,15.55198097229,14.4476156234741,15.2784576416016,96.443473815918,42.5759696960449,64.8428268432617,2.42646193504333,9.69823551177979
268,16.6189727783203,5.85849142074585,16.4636039733887,17.3372631072998,30.1082572937012,6.36266422271729,13.986252784729,9.93939590454102,59.0103416442871,51.9493103027344,49.6845817565918,36.8083992004395,9.41662311553955,12.4879961013794,12.2921009063721,15.1018362045288,98.8684921264648,42.5558700561523,60.9439010620117,2.41777920722961,9.77350044250488
270,18.1364078521729,4.93148803710938,18.1322975158691,16.2581443786621,31.0008220672607,5.20393991470337,20.1544876098633,9.96700286865234,66.1008682250977,52.8581504821777,50.5111236572266,33.7402534484863,8.86467361450195,9.82074069976807,10.4059524536133,15.5712051391602,100.000007629395,42.6712188720703,57.6565055847168,2.41251111030579,9.94836330413818
272,19.5641574859619,4.24703788757324,19.882984161377,15.1037979125977,31.8099803924561,4.29139232635498,28.0305767059326,9.87853050231934,73.2107467651367,53.1114616394043,50.777099609375,31.0525379180908,8.65270328521729,7.91534233093262,9.07412910461426,15.8566694259644,98.3301773071289,42.4007797241211,55.1220779418945,2.41176319122314,10.0882587432861
274,20.8318119049072,3.79769968986511,21.6648063659668,13.9423856735229,32.7000198364258,3.63034200668335,37.3232688903809,9.74200057983398,80.0480041503906,52.6641311645508,50.4530563354492,28.7444725036621,8.5108528137207,6.77119398117065,8.28674697875977,16.2788333892822,93.4322204589844,42.2009468078613,53.4537734985352,2.42245221138,10.076602935791
276,21.9065685272217,3.53188109397888,23.3410053253174,12.9726581573486,33.2537498474121,3.14635848999023,47.0761337280273,9.68300151824951,86.2166061401367,51.5258750915527,49.5565528869629,26.8337268829346,8.59996128082275,6.24536275863647,7.92667961120605,16.7877731323242,86.4469375610352,42.2447662353516,52.7206878662109,2.42119383811951,10.3306713104248
278,22.7522430419922,3.44894814491272,24.8150253295898,11.913782119751,33.5078086853027,2.7311007976532,56.7071762084961,9.61016845703125,91.4011077880859,49.7536430358887,48.1172256469727,25.1354160308838,8.79499340057373,6.15381240844727,7.95733833312988,16.9919452667236,79.3483200073242,42.3922424316406,52.5962181091309,2.42410326004028,10.5605230331421
280,23.3405284881592,3.445068359375,26.1233234405518,10.8921794891357,33.584041595459,2.37673568725586,65.5977096557617,9.56336307525635,95.547119140625,47.4596748352051,46.215087890625,23.7123584747314,9.05136775970459,6.33783721923828,8.21871280670166,17.1859855651855,73.702018737793,42.5638580322266,52.5639495849609,2.42520618438721,10.7213897705078
282,23.6612949371338,3.55035734176636,27.2735919952393,9.9920539855957,33.4805641174316,2.15528273582458,73.7258987426758,9.6312837600708,98.4553680419922,44.7319450378418,43.9021263122559,22.5180320739746,9.49704933166504,6.70448875427246,8.58658504486084,17.4259986877441,70.2169952392578,42.5570487976074,52.0204391479492,2.41491222381592,10.7754526138306
284,23.6743755340576,3.60424208641052,28.1400356292725,9.13465309143066,33.3932609558105,2.04182314872742,81.1827392578125,9.69487762451172,99.9677658081055,41.7009048461914,41.2721481323242,21.4260311126709,10.1626281738281,7.18482971191406,9.03365135192871,18.0421581268311,68.7472076416016,42.1748733520508,50.8856315612793,2.43157958984375,10.7688484191895
286,23.390796661377,3.57856893539429,28.6832542419434,8.53817462921143,33.3598899841309,1.99999988079071,87.6985321044922,9.6476411819458,100,38.4752922058105,38.392448425293,20.4402599334717,11.0160837173462,7.76403903961182,9.54031658172607,18.3150749206543,68.3401260375977,41.8694496154785,49.583667755127,2.45688509941101,10.715202331543
288,22.8498592376709,3.59589099884033,28.912561416626,7.99884939193726,33.2447853088379,2.0123507976532,92.8778991699219,9.53361225128174,98.4189987182617,35.1418380737305,35.2758293151855,19.4985160827637,12.0373554229736,8.42094230651855,10.0979528427124,18.2494888305664,68.0906677246094,41.3223876953125,48.5383224487305,2.45092082023621,10.6045055389404
290,22.0428256988525,3.73256468772888,28.7728519439697,7.6143856048584,33.1383171081543,2.08547830581665,96.6991500854492,9.3221263885498,95.3250885009766,31.7828617095947,32.0844116210938,18.652307510376,13.203875541687,9.14346694946289,10.6255674362183,18.1369190216064,67.4287872314453,40.3090515136719,47.9624824523926,2.45238852500916,10.5338277816772
292,20.9791870117188,3.88058924674988,28.2263126373291,7.38318634033203,33.0312919616699,2.20543885231018,99.0728454589844,9.01882457733154,90.8677825927734,28.4893035888672,28.8964042663574,17.8849678039551,14.6177701950073,9.91222381591797,11.1500949859619,17.9873199462891,66.3663177490234,38.9524803161621,47.4732475280762,2.46772241592407,10.4658622741699
294,19.6826763153076,3.90957975387573,27.3028812408447,7.20273399353027,32.7322731018066,2.3530547618866,100,8.7258186340332,85.2288970947266,25.3242053985596,25.7305030822754,17.2721900939941,16.3130550384521,10.7101888656616,11.743350982666,18.1943454742432,65.2295532226562,37.5396881103516,46.3950347900391,2.48053741455078,10.3409366607666
296,18.1656818389893,3.92938280105591,25.9910755157471,7.2069878578186,32.3441047668457,2.54719257354736,99.4996948242188,8.35325145721436,78.7519760131836,22.3607196807861,22.700740814209,16.7832107543945,18.3509464263916,11.5539484024048,12.3550252914429,18.3922004699707,64.4016494750977,36.3038940429688,44.3798408508301,2.47759294509888,10.1999521255493
298,16.4291648864746,3.98762345314026,24.2891063690186,7.24513006210327,32.0891990661621,2.73142671585083,97.2017364501953,7.97267580032349,71.497444152832,19.5464763641357,19.8232040405273,16.5198745727539,20.7938861846924,12.445782661438,12.9765634536743,18.4474334716797,63.8895530700684,35.0435409545898,41.3716354370117,2.47236251831055,9.97454929351807
300,14.6549882888794,3.99611854553223,22.3609867095947,7.38136339187622,31.964241027832,2.92122077941895,93.5777053833008,7.60461139678955,64.188346862793,17.0791873931885,17.2967796325684,16.5434513092041,23.5345916748047,13.3069372177124,13.5746631622314,18.6717853546143,63.2277793884277,33.9967269897461,38.2126693725586,2.49136519432068,9.77391815185547
302,12.8651304244995,3.98299360275269,20.2224025726318,7.56157255172729,31.9353408813477,3.16203236579895,89.0673751831055,7.18658256530762,57.1102714538574,14.9205961227417,15.0288352966309,16.7009773254395,26.5566158294678,14.1809110641479,14.1224575042725,18.9581279754639,61.968505859375,32.9371337890625,35.7270469665527,2.49841833114624,9.5845251083374
304,11.1193084716797,4.04908037185669,17.973295211792,7.64738893508911,32.0118827819824,3.40705037117004,83.7401428222656,6.76146745681763,50.678539276123,13.0769262313843,13.0391216278076,17.0593681335449,29.899959564209,15.0380859375,14.627100944519,19.0594234466553,59.9750595092773,31.8407001495361,34.2385406494141,2.50373339653015,9.3514289855957
306,9.40410995483398,4.16135025024414,15.6385288238525,7.99329376220703,32.3415565490723,3.68744826316833,77.8119735717773,6.36111927032471,45.1439247131348,11.4834814071655,11.3193769454956,17.5782623291016,33.5331153869629,15.870153427124,15.0626516342163,19.2078380584717,57.5592842102051,30.9255123138428,33.949462890625,2.50637674331665,9.04350662231445
308,7.82727432250977,4.19296550750732,13.3478832244873,8.39152431488037,32.8063697814941,3.94512104988098,72.2193450927734,5.99687957763672,41.0462112426758,10.1751661300659,9.92245483398438,18.2006168365479,37.3860015869141,16.5874290466309,15.3621053695679,19.6275005340576,55.7150268554688,30.7401885986328,34.9666023254395,2.51611089706421,8.77319431304932
310,6.37327098846436,4.22546100616455,11.1244688034058,8.62595272064209,33.3551635742188,4.16262865066528,66.5790176391602,5.72003650665283,38.2207565307617,9.10522937774658,8.7971134185791,18.9505500793457,41.744083404541,17.1711540222168,15.5896072387695,19.7786350250244,54.9265785217285,30.5874118804932,36.9912796020508,2.5282769203186,8.48596572875977
312,5.07135009765625,4.36095190048218,8.97810840606689,8.92126655578613,33.8542938232422,4.29522943496704,61.0632019042969,5.37449264526367,36.5422248840332,8.2220573425293,7.91004753112793,19.7451820373535,46.4303894042969,17.621000289917,15.6816720962524,20.0072422027588,55.545654296875,30.6133155822754,39.9065933227539,2.51421308517456,8.28030586242676
314,4.03624105453491,4.36072111129761,7.12113761901855,9.22364711761475,34.2941551208496,4.37473487854004,56.2598838806152,5.10288000106812,35.8714447021484,7.52069711685181,7.19386959075928,20.4899578094482,51.0349388122559,17.8743724822998,15.5814990997314,21.1071166992188,57.3616104125977,30.8012065887451,43.2497444152832,2.51648950576782,8.07981395721436
316,3.23243093490601,4.30173063278198,5.50834846496582,9.67352771759033,34.7700157165527,4.48238849639893,51.5498733520508,4.89647054672241,35.8685417175293,6.9944109916687,6.62251996994019,21.3461475372314,55.904857635498,17.9320411682129,15.3554992675781,22.555627822876,59.993579864502,30.9599113464355,47.027660369873,2.54692912101746,7.9194803237915
318,2.70848107337952,4.30705261230469,4.27995538711548,9.97889423370361,35.2246627807617,4.5781831741333,47.5980606079102,4.67613410949707,36.2964134216309,6.60377740859985,6.20597362518311,22.301420211792,60.7105712890625,17.7932796478271,14.9017610549927,24.1685657501221,63.1191635131836,31.2679882049561,50.8683815002441,2.54490423202515,7.87545204162598
320,2.36841058731079,4.33666324615479,3.38575434684753,10.2927665710449,35.6069946289062,4.61109447479248,44.039794921875,4.50091123580933,37.0137100219727,6.27789163589478,5.88184404373169,23.2707118988037,65.5382385253906,17.4306144714355,14.2017631530762,25.5860595703125,66.7398834228516,31.6019687652588,55.0541343688965,2.52595567703247,8.06496047973633
322,2.17418742179871,4.37918281555176,2.83496451377869,10.6120738983154,35.6620788574219,4.62084627151489,40.6062660217285,4.36573553085327,37.9049797058105,6.07669973373413,5.64410543441772,24.2147789001465,70.2617340087891,16.8477306365967,13.388298034668,27.3239841461182,70.5144271850586,32.2764053344727,59.4053497314453,2.53757357597351,8.04169464111328
324,2.07716608047485,4.32329320907593,2.49942922592163,10.8964500427246,35.6177711486816,4.70736694335938,37.8199691772461,4.28707695007324,38.871940612793,5.92336177825928,5.47239065170288,25.2306613922119,75.0492095947266,16.0070114135742,12.3836765289307,29.5298290252686,74.4361038208008,32.9081993103027,63.9830780029297,2.54653167724609,7.9889063835144
326,2.03605723381042,4.18614339828491,2.3037736415863,11.1161394119263,35.4559326171875,4.83545780181885,35.5568923950195,4.20058298110962,39.8397178649902,5.80486440658569,5.35356140136719,26.2031574249268,79.6090087890625,15.0111627578735,11.2929973602295,32.127742767334,78.1312866210938,33.4637565612793,68.4310302734375,2.54769110679626,7.8775839805603
328,2.0107798576355,4.265052318573,2.18758368492126,11.4574775695801,35.068302154541,4.8461217880249,33.2735595703125,4.03120565414429,40.8055038452148,5.72472143173218,5.25522613525391,27.2017192840576,84.0432205200195,13.8476438522339,10.1424226760864,34.5514030456543,81.6164779663086,34.3852081298828,72.7909927368164,2.55370473861694,7.80855178833008
330,2,4.36550951004028,2.15380811691284,11.825569152832,34.4862861633301,4.83713722229004,31.380199432373,3.98496437072754,41.7339324951172,5.67371892929077,5.20426559448242,28.2887592315674,88.1122207641602,12.560417175293,8.96375846862793,36.716625213623,84.5733108520508,35.19677734375,76.882194519043,2.55451369285583,7.89327192306519
332,2.00732469558716,4.32671117782593,2.12163352966309,11.9325838088989,33.8180847167969,4.88496208190918,29.6775665283203,3.85794162750244,42.5638885498047,5.6207914352417,5.18813514709473,29.3371028900146,91.7205505371094,11.2365875244141,7.82410717010498,39.4054832458496,86.923828125,36.2575912475586,80.5819931030273,2.54504060745239,7.9701132774353
334,2.01438593864441,4.26586008071899,2.05575037002563,12.0316123962402,32.9330215454102,4.92488861083984,28.2770118713379,3.65763401985168,43.3122024536133,5.52531862258911,5.15417242050171,30.2669544219971,94.7844619750977,9.89280223846436,6.72057151794434,42.2043685913086,88.9111557006836,37.2392234802246,84.0554962158203,2.55137395858765,7.98218631744385
336,2.0113890171051,4.23860025405884,2.02613735198975,12.2678985595703,31.9265289306641,5.020263671875,26.8363227844238,3.55478310585022,44.0242080688477,5.42740440368652,5.14116764068604,31.2265701293945,97.1163177490234,8.62990188598633,5.65415954589844,44.8705444335938,90.6131210327148,37.8208923339844,87.2307281494141,2.57141160964966,7.78707027435303
338,2.0002589225769,4.24500417709351,2,12.3199644088745,30.8581867218018,5.14070177078247,25.1591701507568,3.43986177444458,44.6446685791016,5.33643865585327,5.15403890609741,32.268871307373,98.7423629760742,7.50237131118774,4.73875141143799,47.745719909668,92.0904312133789,38.5096702575684,90.2833633422852,2.57786250114441,7.80730009078979
340,2.01387572288513,4.29376888275146,2.01139807701111,12.3099813461304,29.7825927734375,5.23151588439941,23.6820831298828,3.28579568862915,45.1351127624512,5.21105337142944,5.15321493148804,33.2416152954102,99.6187057495117,6.56891870498657,4.00772428512573,50.2118911743164,93.4664993286133,39.0893211364746,93.1368026733398,2.58639025688171,7.96299934387207
342,2.0242600440979,4.33985090255737,2.04913997650146,12.3676900863647,28.5270195007324,5.30979061126709,22.2073059082031,3.19036960601807,45.5335922241211,5.10509300231934,5.15256118774414,34.268424987793,100,5.7882227897644,3.39762020111084,52.9109687805176,94.6937561035156,39.5031585693359,95.7790222167969,2.60218262672424,7.87292623519897
344,2.02757716178894,4.25212907791138,2.0466091632843,12.3249645233154,27.078929901123,5.48729181289673,20.7029361724854,3.1065731048584,45.8165626525879,4.95698404312134,5.15595054626465,35.3526802062988,99.8849868774414,5.15946865081787,2.90989089012146,56.2777557373047,95.388069152832,39.9327659606934,97.9579925537109,2.60562586784363,7.69002199172974
346,2.03664898872375,4.1493353843689,2.06600189208984,12.2292346954346,25.6426010131836,5.63090419769287,19.1015548706055,3.00775241851807,45.9644508361816,4.76843452453613,5.18305063247681,36.4988327026367,99.326057434082,4.6742639541626,2.55824398994446,59.4233474731445,95.315185546875,40.4618263244629,99.4389953613281,2.60905241966248,7.79793834686279
348,2.03701162338257,3.99544501304626,2.07942938804626,12.1126546859741,24.2283878326416,5.72105932235718,17.5537281036377,2.80988574028015,45.895149230957,4.55372714996338,5.19219875335693,37.7627143859863,98.2999954223633,4.33138608932495,2.30614805221558,62.0961494445801,94.2596206665039,40.8387832641602,100.000007629395,2.63564896583557,7.86636829376221
350,2.03395366668701,3.9436616897583,2.0586941242218,11.8841981887817,22.7995796203613,5.85598421096802,16.3342800140381,2.66355204582214,45.6428642272949,4.36805057525635,5.17151737213135,39.0865020751953,96.6306076049805,4.08453989028931,2.09361958503723,65.2799987792969,92.2117004394531,40.4059829711914,99.6153335571289,2.65577602386475,7.70042657852173
352,2.04056262969971,3.94367623329163,2.10193610191345,11.6759510040283,21.3756885528564,6.01697206497192,15.1209077835083,2.53828310966492,45.2497215270996,4.23176193237305,5.13681411743164,40.4839630126953,94.1741180419922,3.90381741523743,2.04769110679626,68.773567199707,89.3710632324219,39.9497528076172,98.4963607788086,2.66948461532593,7.7215142250061
354,2.04755139350891,3.78424286842346,2.1105968952179,11.4188137054443,20.046422958374,6.13232088088989,13.9741621017456,2.42132067680359,44.7164726257324,4.05723905563354,5.08798885345459,41.9692802429199,90.8743362426758,3.7722635269165,2.05540013313293,71.6898040771484,86.213134765625,39.7674140930176,96.7944412231445,2.66950345039368,7.72471189498901
