"WL","1","2","3","4","5","6","7"
288,28.9649257659912,15.28062915802,37.6236877441406,83.4030685424805,79.2434310913086,6.0257248878479,2.41471004486084
290,28.3527870178223,13.5249633789062,35.7049942016602,77.9113388061523,73.315544128418,5.8974437713623,2.41557240486145
292,27.1141510009766,12.4134149551392,33.1365432739258,71.9356384277344,66.9573974609375,5.62658643722534,2.42112755775452
294,25.5566005706787,11.7724781036377,29.9871139526367,65.6221923828125,60.3962097167969,5.27232217788696,2.42022585868835
296,23.9617004394531,11.4303369522095,26.650484085083,59.1172294616699,53.7440452575684,5.30994129180908,2.42306852340698
298,21.9599990844727,11.2955913543701,23.2550888061523,52.354736328125,46.9592704772949,5.33847808837891,2.42984747886658
300,19.7635364532471,11.3696565628052,20.1685581207275,45.901439666748,40.6023216247559,5.20879983901978,2.44199013710022
302,17.7807960510254,11.6172170639038,17.3291454315186,39.6711921691895,34.6148910522461,5.20847749710083,2.44955611228943
304,15.8493700027466,11.9231433868408,15.0018110275269,33.7548370361328,29.0850219726562,5.28769254684448,2.44083786010742
306,14.0970144271851,12.2814121246338,12.9735164642334,28.2242736816406,23.9661312103271,4.93622255325317,2.44955611228943
308,12.8214044570923,12.6180238723755,11.2932615280151,23.4470462799072,19.5752277374268,4.7267918586731,2.45133280754089
310,12.0786294937134,13.0559864044189,10.142746925354,19.2466049194336,15.8188381195068,4.53246259689331,2.44481492042542
312,11.8589763641357,13.5289783477783,9.02683639526367,15.5629386901855,12.62038230896,4.65714263916016,2.45279264450073
314,11.7819528579712,13.9674453735352,8.19239902496338,12.6368923187256,10.0861587524414,4.54729509353638,2.46239638328552
316,11.9790143966675,14.4467239379883,7.75490808486938,10.0989608764648,8.01240730285645,4.2808985710144,2.45941233634949
318,12.6832227706909,14.8285255432129,7.3532977104187,8.11959266662598,6.4110894203186,4.76865673065186,2.4524097442627
320,13.5903549194336,15.1836233139038,6.93272066116333,6.6365966796875,5.18938398361206,4.94369268417358,2.46248936653137
322,14.6786842346191,15.5481128692627,6.71060228347778,5.54544639587402,4.31256818771362,4.53514957427979,2.46732354164124
324,15.896632194519,15.8915491104126,6.39085578918457,4.71487998962402,3.60946273803711,4.61957740783691,2.4553689956665
326,17.1772212982178,16.193733215332,6.25128507614136,4.12944364547729,3.16491413116455,5.1257152557373,2.44285249710083
328,18.5319366455078,16.3663730621338,6.26599168777466,3.71464514732361,2.85139179229736,5.06224679946899,2.43523621559143
330,19.8840827941895,16.4890174865723,6.13683700561523,3.37699007987976,2.60452842712402,4.77628803253174,2.45284795761108
332,21.3590335845947,16.4782886505127,5.95252561569214,3.22666692733765,2.46192646026611,4.5250997543335,2.46536803245544
334,22.8377914428711,16.3393745422363,5.69735622406006,3.13667726516724,2.37766861915588,4.39198207855225,2.45684838294983
336,24.2102069854736,16.0762557983398,5.61219644546509,3.0281720161438,2.29937267303467,4.75248050689697,2.44181108474731
338,25.5772457122803,15.7483558654785,5.62102651596069,2.98954558372498,2.23801207542419,4.69169855117798,2.43481040000916
340,26.8946533203125,15.5255241394043,5.38774585723877,2.98151588439941,2.21206569671631,4.50623655319214,2.44977974891663
342,28.0635681152344,15.0728712081909,5.27497625350952,2.98635411262512,2.22955632209778,4.69938373565674,2.43778920173645
344,29.0987930297852,14.5666475296021,5.30183935165405,3.05065131187439,2.21257376670837,4.67530727386475,2.4217267036438
346,30.2236766815186,13.9582843780518,5.01840829849243,3.06401491165161,2.19513034820557,4.60592699050903,2.4300103187561
348,31.0823287963867,13.1812419891357,4.8978967666626,3.03192472457886,2.20571780204773,4.67439413070679,2.45511841773987
350,31.8281345367432,12.3919115066528,4.90212535858154,3.06737399101257,2.18356394767761,5.08256101608276,2.46113872528076
352,32.5159683227539,11.6161413192749,4.70344972610474,3.03508710861206,2.16952729225159,4.81621789932251,2.43967485427856
354,32.9276161193848,10.9171905517578,4.69682741165161,3.07309412956238,2.18201589584351,4.31910848617554,2.44225478172302
356,33.0451316833496,10.1871480941772,4.31194353103638,3.1314525604248,2.18397808074951,4.63494777679443,2.44582939147949
358,32.8016052246094,9.48311710357666,4.33560466766357,3.07398295402527,2.1939115524292,4.69916868209839,2.4486095905304
360,32.2812690734863,8.8455924987793,4.61486959457397,3.07520723342896,2.2054591178894,4.80074024200439,2.453773021698
362,31.7247142791748,8.23750400543213,4.46357774734497,3.09127426147461,2.22813987731934,5.1207709312439,2.46073269844055
364,30.9196090698242,7.79676580429077,4.35195875167847,3.09150004386902,2.24205422401428,5.03849267959595,2.47212028503418
366,30.0007705688477,7.39183759689331,3.83829355239868,3.029301404953,2.20287108421326,4.8792028427124,2.45696306228638
368,28.9019317626953,6.93000268936157,3.67587089538574,3.00253033638,2.19268822669983,4.41460752487183,2.44766330718994
370,27.7034759521484,6.56822299957275,3.58446145057678,2.95285749435425,2.2022168636322,4.43642616271973,2.4579701423645
372,26.3336715698242,6.37217140197754,3.36315107345581,2.86012053489685,2.21041393280029,4.70497274398804,2.44639849662781
374,24.7217330932617,6.27404689788818,3.82912158966064,2.87126922607422,2.18522047996521,5.05552864074707,2.44992470741272
376,23.1314792633057,6.15186309814453,3.8785572052002,2.80782437324524,2.16029977798462,5.01957559585571,2.45714545249939
378,21.543062210083,6.08595991134644,3.72005200386047,2.72579884529114,2.1545307636261,4.79993391036987,2.45390176773071
380,19.9039745330811,6.11570262908936,3.59481501579285,2.65693306922913,2.12501263618469,5.13705492019653,2.46668481826782
382,18.0177745819092,6.02244901657104,3.37944316864014,2.62270784378052,2.12871122360229,5.11765432357788,2.46701598167419
384,16.3413600921631,5.91118144989014,3.37978506088257,2.60844779014587,2.17943263053894,4.94535875320435,2.45409870147705
386,14.9567079544067,5.9409236907959,3.50735402107239,2.56397747993469,2.14737820625305,5.17343759536743,2.43943691253662
388,13.6324625015259,5.79181671142578,3.53269386291504,2.53264498710632,2.12584567070007,5.18805551528931,2.44423723220825
390,12.268256187439,5.75123500823975,3.31648254394531,2.49930882453918,2.13859295845032,4.94535875320435,2.45371222496033
392,10.9442100524902,5.82888793945312,3.0726306438446,2.44173717498779,2.16254901885986,4.89097213745117,2.43781614303589
394,9.65842056274414,5.83716011047363,3.13257551193237,2.45989537239075,2.18331003189087,5.14678192138672,2.43779468536377
396,8.49067878723145,5.85383605957031,3.22970581054688,2.44428753852844,2.15290260314941,5.1086254119873,2.46345019340515
398,7.45332956314087,5.84742879867554,3.03047037124634,2.33927249908447,2.13194394111633,4.8394341468811,2.46121573448181
400,6.74520492553711,5.7779712677002,3.20971369743347,2.31901574134827,2.12635850906372,4.89301443099976,2.44925904273987
402,6.17050552368164,5.76823997497559,3.83005428314209,2.35326290130615,2.14036226272583,5.11034536361694,2.44431757926941
404,5.39761590957642,5.79717063903809,3.88692092895508,2.33320999145508,2.1127028465271,5.47616386413574,2.44585633277893
406,4.78461503982544,5.74624347686768,3.66386938095093,2.39040279388428,2.0746443271637,5.58095979690552,2.45696306228638
408,4.29211616516113,5.59633541107178,3.74906063079834,2.39068698883057,2.07015514373779,5.35836219787598,2.43921160697937
410,3.90487504005432,5.65829992294312,3.58415055274963,2.32125282287598,2.0615394115448,5.23927116394043,2.42269110679626
412,3.67041921615601,5.81938695907593,3.68753027915955,2.32730793952942,2.07311964035034,4.84539937973022,2.44407796859741
414,3.35666108131409,5.81988048553467,4.29425239562988,2.42930603027344,2.0842719078064,4.76424980163574,2.45726537704468
416,3.39469718933105,5.90429162979126,4.50573778152466,2.44947552680969,2.12521028518677,5.23814249038696,2.44576144218445
418,3.38887763023376,5.90666103363037,4.55818939208984,2.34151697158813,2.15797519683838,5.28086709976196,2.44131565093994
420,3.30545973777771,5.75267219543457,4.75338315963745,2.30557918548584,2.14398550987244,5.01178312301636,2.44882082939148
422,3.33371567726135,5.65703821182251,4.76852464675903,2.35140490531921,2.12016606330872,5.23067235946655,2.4547426700592
424,2.94474840164185,5.58067989349365,4.79165697097778,2.38065338134766,2.0942006111145,5.29301261901855,2.45128607749939
426,2.73246383666992,5.56437730789185,4.82110071182251,2.35805749893188,2.06238174438477,5.48008680343628,2.46073436737061
428,2.73972129821777,5.55821132659912,4.71324348449707,2.36173725128174,2.03801155090332,5.52399396896362,2.44575619697571
430,2.8149745464325,5.43579721450806,4.81220817565918,2.33882808685303,2.03271317481995,5.2151951789856,2.43587493896484
432,3.01059770584106,5.42831468582153,4.54662370681763,2.39867305755615,2.06166172027588,5.21761322021484,2.44881892204285
434,2.88954210281372,5.66678047180176,4.40733289718628,2.37029910087585,2.06916236877441,5.49384498596191,2.4410400390625
436,2.83980083465576,5.67209053039551,4.65839815139771,2.28918433189392,2.10777616500854,5.56596612930298,2.45927619934082
438,3.07556200027466,5.55862855911255,4.66262626647949,2.4027681350708,2.11766743659973,5.85488033294678,2.46707320213318
440,2.79970717430115,5.58272075653076,4.59686756134033,2.39149594306946,2.09567356109619,5.51077365875244,2.46835422515869
442,2.69772458076477,5.64986324310303,4.7473201751709,2.31928539276123,2.11799192428589,4.98835182189941,2.4631621837616
444,2.96512722969055,5.66905117034912,4.87554216384888,2.35111331939697,2.07812643051147,5.23841142654419,2.45117878913879
446,2.90651321411133,5.77458143234253,4.25311851501465,2.40955948829651,2.10509872436523,5.18192911148071,2.4541916847229
448,2.85223627090454,5.66143751144409,3.82548379898071,2.48371529579163,2.16248321533203,5.34143400192261,2.4731810092926
450,2.91764307022095,5.50340032577515,4.03609848022461,2.44160604476929,2.13389682769775,5.12442541122437,2.46957612037659
452,2.88478469848633,5.47769546508789,4.07511854171753,2.36179542541504,2.1213846206665,4.43013858795166,2.45180869102478
454,2.76664972305298,5.42162275314331,4.07340860366821,2.36490702629089,2.13518619537354,4.2181282043457,2.44486522674561
456,2.84511137008667,5.50993919372559,4.07978248596191,2.41456532478333,2.13080525398254,4.71126079559326,2.43995594978333
458,2.73193264007568,5.56343364715576,3.74815893173218,2.47849822044373,2.10905623435974,5.47019863128662,2.45609402656555
460,2.66070652008057,5.41186952590942,3.97994709014893,2.43023157119751,2.09743809700012,5.06552457809448,2.46286702156067
462,3.21277046203613,3.20194911956787,3.31495904922485,2.58655881881714,2.58452987670898,3.47482895851135,2.32608008384705
464,3.29519271850586,2,2.3757426738739,2.70572423934937,2.93222403526306,3.14668321609497,2.25776720046997
466,2.88593530654907,4.03123569488525,3.44190621376038,2.39136457443237,2.46080183982849,4.24204301834106,2.37490272521973
468,2.60952711105347,5.29415082931519,4.41980075836182,2.1655957698822,2.11205840110779,5.10964679718018,2.44474339485168
470,2.51400566101074,5.29509401321411,4.35323333740234,2.20419311523438,2.16555118560791,5.27431058883667,2.4375638961792
472,2.84792137145996,5.94683694839478,3.68753027915955,2.25851488113403,2.1887354850769,4.80541563034058,2.46525001525879
474,2.87827944755554,5.94678211212158,3.85069918632507,2.24601101875305,2.16146659851074,4.52929162979126,2.46915555000305
476,2.69708299636841,5.26902723312378,4.17781448364258,2.2965292930603,2.11775207519531,4.43766260147095,2.43604493141174
478,2.80835866928101,5.48618698120117,3.39971494674683,2.41695523262024,2.08878922462463,4.995445728302,2.45181393623352
480,2.72921109199524,5.88285398483276,2.92643785476685,2.34092664718628,2.0620334148407,5.61637544631958,2.48018360137939
482,2.96884441375732,4.10545444488525,5.17678880691528,2.39053392410278,2.06376028060913,5.35185956954956,2.44406890869141
484,3.11550092697144,3.02466893196106,5.56891679763794,2.33545446395874,2.07986283302307,5.23470306396484,2.45942664146423
486,3.05073571205139,4.93566226959229,2.91763877868652,2.16692924499512,2.05694675445557,5.49830532073975,2.54281258583069
488,2.99130320549011,6.25607633590698,2,2.20368313789368,2.07598066329956,5.8863730430603,2.53927206993103
490,2.68511247634888,5.46923685073853,3.58433699607849,2.29629611968994,2.15131688117981,5.65308094024658,2.45848369598389
492,2.73841595649719,5.83123540878296,3.53953409194946,2.18279957771301,2.09564995765686,4.96744632720947,2.48112654685974
494,2.73038387298584,5.92375421524048,3.63936924934387,2.07752251625061,2.08114743232727,4.66633272171021,2.48221063613892
496,2.5452709197998,5.68560647964478,4.05077409744263,2.03340196609497,2.14787697792053,4.32238674163818,2.45667672157288
498,2.67829728126526,5.43850708007812,4.17411470413208,2.0659875869751,2.14623951911926,4.83470487594604,2.45825481414795
500,2.97444248199463,5.45947265625,4.05005884170532,2.1784348487854,2.14711475372314,4.87092685699463,2.4673182964325
502,3.05863499641418,5.24931192398071,4.02689552307129,2.19128131866455,2.1629114151001,5.26238012313843,2.43214297294617
504,2.89938831329346,5.39385509490967,3.81926560401917,2.14952158927917,2.14949584007263,6.02421998977661,2.42563414573669
506,2.85026693344116,5.67480039596558,4.20672941207886,2.1954345703125,2.11106061935425,5.42134761810303,2.44789576530457
508,2.72100210189819,5.09133005142212,4.56882286071777,2.17470407485962,2.12485265731812,5.72482585906982,2.44538569450378
510,2.4814350605011,5.25510501861572,4.2760329246521,2.16303086280823,2.16573476791382,5.82677364349365,2.45156717300415
512,2.39279508590698,5.32574701309204,4.31384038925171,2.15293169021606,2.10142374038696,4.60667943954468,2.42693305015564
514,2.52759170532227,5.00400066375732,4.39952898025513,2.04031682014465,2.06254172325134,4.89290714263916,2.41144132614136
516,2.77233624458313,5.71980333328247,4.19419956207275,2.1134819984436,2.13229703903198,4.65493965148926,2.4572491645813
518,2.81395673751831,5.3144907951355,4.07110786437988,2.18497824668884,2.19154477119446,4.43905973434448,2.43705224990845
520,2.86489272117615,5.06307935714722,3.59867024421692,2.16694378852844,2.14602303504944,4.55471134185791,2.43388366699219
522,3.01767826080322,5.22471523284912,3.80972027778625,2.12683820724487,2.13510608673096,4.83868169784546,2.46848464012146
524,2.97846961021423,4.80301189422607,4.1644139289856,2.17791032791138,2.27864003181458,5.53119516372681,2.4379448890686
526,3.2686185836792,5.8207802772522,4.08938980102539,2.24867796897888,2.24145650863647,5.06649208068848,2.46794986724854
528,3.02529001235962,5.59542512893677,4.30740451812744,2.12887120246887,2.1034471988678,5.29494762420654,2.45071721076965
530,2.61058926582336,5.30916976928711,3.71081781387329,2.18322944641113,2.10653400421143,5.77050638198853,2.43029832839966
532,2.59702563285828,5.64170074462891,4.11127805709839,2.20297622680664,2.1909658908844,4.81783008575439,2.4358983039856
534,2.63543772697449,5.27660799026489,4.54283046722412,2.04474711418152,2.14583945274353,4.47587251663208,2.45016264915466
536,2.6536922454834,5.47094821929932,4.60345888137817,2.03840780258179,2.07206559181213,5.27758884429932,2.44582056999207
538,2.49663615226746,5.24834680557251,4.37801361083984,2.0164749622345,2.12419390678406,5.7022008895874,2.43216967582703
540,2.71633338928223,5.57229804992676,3.72962832450867,2.00485301017761,2.19380807876587,5.55382061004639,2.44422650337219
542,2.73505258560181,5.32519865036011,3.69573831558228,2.14464688301086,2.25751662254333,5.07901382446289,2.43341851234436
544,2.69394087791443,5.34188556671143,4.12122774124146,2.14989328384399,2.17864203453064,5.29607582092285,2.44601917266846
546,3.22064757347107,5.54344463348389,4.3398642539978,2.08617901802063,2.12494206428528,5.16064739227295,2.46068239212036
548,3.07135796546936,5.55369138717651,4.34648656845093,2.03092455863953,2.13789176940918,4.81836748123169,2.46607494354248
550,2.55706453323364,5.75483369827271,4.2791109085083,2.05020475387573,2.12381267547607,5.12464046478271,2.47103428840637
552,2.50249981880188,5.49400901794434,3.83403396606445,2.03711080551147,2.09450173377991,5.67828559875488,2.46691393852234
554,2.53226041793823,5.55279159545898,4.36377334594727,2,2,6.76805686950684,2.48183131217957
556,2.78258109092712,5.71470165252686,4.56596231460571,2.08448839187622,2.02515125274658,5.91679096221924,2.44835376739502
558,2.6086642742157,5.49716901779175,3.33075356483459,2.17834734916687,2.13426852226257,4.86039352416992,2.43717193603516
560,2,5.45138692855835,3.59071087837219,2.14126586914062,2.13698363304138,5.38872623443604,2.4388108253479
562,2.4204535484314,5.1109790802002,3.95849394798279,2.12675094604492,2.0552761554718,4.18169164657593,2.4511091709137
564,2.83300805091858,5.08159875869751,3.92081093788147,2.0965039730072,2.00844168663025,4.21447372436523,2.46914482116699
566,2.66176867485046,5.41825437545776,4.69900369644165,2.13223767280579,2.15056872367859,5.12243700027466,2.43692874908447
568,2.87721729278564,5.80544281005859,4.35892343521118,2.23204255104065,2.20262145996094,4.89032745361328,2.44437313079834
570,2.80694270133972,5.12437438964844,4.45813655853271,2.20684552192688,2.14488434791565,4.80213737487793,2.44130849838257
572,2.56978750228882,5.96894359588623,5.06675577163696,2.14812970161438,2.09744763374329,5.07283353805542,2.42024898529053
574,2.82639217376709,5.19591617584229,4.33644390106201,2.12857985496521,2.07880878448486,5.1715030670166,2.44160532951355
576,2.98417830467224,5.15604782104492,4.57168340682983,2.16494011878967,2.11406278610229,5.10276746749878,2.42961668968201
578,2.9662778377533,4.2836012840271,4.19631385803223,2.20580339431763,2.09399843215942,5.15360736846924,2.45170831680298
580,2.83303022384644,4.16546583175659,4.14824628829956,2.1655011177063,2.05671143531799,4.98598718643188,2.46359872817993
582,2.81605887413025,4.35425472259521,3.88129329681396,2.23925638198853,2.09686398506165,5.04037380218506,2.50453853607178
584,2.74076128005981,4.61659288406372,3.84805631637573,2.15863704681396,2.10230374336243,5.3249888420105,2.49110960960388
586,2.70553541183472,6.67540979385376,4.10770273208618,2.11522340774536,2.07778763771057,5.36782073974609,2.45905447006226
588,3.01508951187134,5.52283000946045,4.48677206039429,2.21889019012451,2.09595108032227,5.39157485961914,2.47315073013306
590,2.88699746131897,5.26286125183105,4.15455770492554,2.18798041343689,2.07879948616028,5.44381141662598,2.48590159416199
592,2.95804667472839,4.60844135284424,3.57861614227295,2.14925193786621,2.09810161590576,5.13259410858154,2.47704553604126
594,3.06494116783142,5.61814594268799,4.33003902435303,2.14505481719971,2.12043881416321,5.23722887039185,2.4345600605011
596,3.00971269607544,4.23486804962158,3.87044239044189,2.14026761054993,2.13619303703308,5.33933782577515,2.46765828132629
598,2.73571634292603,5.43019104003906,4.30476140975952,2.12651038169861,2.14200925827026,5.55011224746704,2.46017789840698
600,2.82055068016052,4.74697208404541,3.74259352684021,2.20099425315857,2.06928467750549,5.27183866500854,2.47311854362488
602,2.75100612640381,5.09781360626221,4.51379060745239,2.19132494926453,2.05260348320007,5.37222766876221,2.44379162788391
604,2.54436373710632,5.89990282058716,3.81083965301514,2.23627614974976,2.06839537620544,5.63265943527222,2.44930219650269
606,2.40792989730835,5.33664131164551,3.92578554153442,2.18326592445374,2.08350491523743,5.43091344833374,2.40875053405762
608,2.60638523101807,6.13348627090454,4.27009439468384,2.175950050354,2.08502006530762,5.4216160774231,2.40480017662048
610,2.83643770217896,4.53311491012573,4.27730751037598,2.18007445335388,2.13175106048584,5.56252670288086,2.44058918952942
612,2.61948418617249,5.76860237121582,4.92336082458496,2.22342252731323,2.15326952934265,4.9028491973877,2.43532395362854
614,2.70524787902832,4.88252973556519,4.02042865753174,2.28640079498291,2.08159923553467,4.80487823486328,2.4787290096283
616,2.86137461662292,5.50439882278442,3.86904335021973,2.18476700782776,2.07971215248108,4.72152519226074,2.4515528678894
618,2.8564624786377,5.10812664031982,3.12035632133484,2.22295618057251,2.13106870651245,4.4395432472229,2.47514200210571
620,2.75222301483154,5.02677631378174,4.03501033782959,2.22040581703186,2.08544826507568,5.34600210189819,2.42922854423523
622,2.41071772575378,5.88153743743896,4.93729019165039,2.21854782104492,2.05513048171997,5.82419395446777,2.44329428672791
624,2.50298666954041,5.04901456832886,4.39993333816528,2.1914050579071,2.02154684066772,5.066330909729,2.48943328857422
626,2.425940990448,6.59227132797241,3.72260165214539,2.2351758480072,2.03104257583618,4.53735303878784,2.43595910072327
628,2.63129997253418,5.1443305015564,2.55277848243713,2.29829978942871,2.07575488090515,5.73154354095459,2.43288350105286
630,2.86044526100159,5.13553190231323,4.36775302886963,2.18387079238892,2.0987274646759,6.05109071731567,2.37905335426331
632,2.91009783744812,5.82440042495728,5.0815863609314,2.13996148109436,2.08126974105835,6.02260780334473,2.44431591033936
634,3.12359929084778,3.58164429664612,4.26536846160889,2.32515120506287,2.13581204414368,5.51378297805786,2.54848408699036
636,2.65243101119995,6.12005805969238,5.15082740783691,2.32421112060547,2.24671745300293,4.24370908737183,2.46148943901062
638,2.45634341239929,4.36759519577026,3.59322929382324,2.27030467987061,2.11139941215515,3.96796131134033,2.47953248023987
640,2.39363598823547,5.46885251998901,4.16556406021118,2.11989402770996,2.15000867843628,2,2.35092520713806
