"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
210,43.8846015930176,53.0972785949707,80.9982604980469,86.5020141601562,76.0200729370117,62.2456092834473,87.5944900512695,91.2359848022461,99.0466995239258,82.7302017211914,83.9904708862305,44.2795028686523,42.0683097839355,65.7037353515625,58.9660911560059,58.8127975463867,23.8670825958252,36.6140518188477,22.6916389465332,23.1320972442627,42.6425552368164,23.467212677002
212,40.7313423156738,58.332820892334,84.7275390625,74.8445587158203,70.5923309326172,57.693660736084,91.1595840454102,91.8980026245117,99.9999923706055,82.3443908691406,84.7744598388672,44.9886054992676,38.1291122436523,64.3740005493164,55.3856773376465,58.6317558288574,24.7045383453369,35.910888671875,14.6635007858276,14.6272563934326,34.2031173706055,20.6287708282471
214,39.0245018005371,64.5649871826172,88.7370300292969,62.4835586547852,64.8687057495117,53.8481330871582,94.3685302734375,90.7488784790039,99.9991989135742,80.9908142089844,84.4188232421875,47.0510559082031,34.7463531494141,63.6175689697266,54.5613861083984,58.3946151733398,25.7483959197998,35.8264846801758,9.31124782562256,9.12288856506348,27.5115051269531,18.5610027313232
216,38.3604927062988,71.5296478271484,92.627799987793,50.5665512084961,59.1555366516113,50.7916297912598,97.2722549438477,87.8524322509766,98.7984313964844,78.3986129760742,82.7930450439453,50.0700035095215,31.9231414794922,63.2112922668457,55.5544891357422,58.1462326049805,26.9590396881104,36.4953117370605,6.07606267929077,5.88766479492188,22.6364498138428,16.9659633636475
218,38.426212310791,78.3600769042969,95.8676681518555,40.9123077392578,53.900806427002,49.189266204834,99.2816925048828,83.5246658325195,96.6191558837891,74.7195816040039,79.9416885375977,53.2284660339355,29.7250938415527,62.9365997314453,57.413745880127,57.9050559997559,28.056116104126,37.6023902893066,4.36874055862427,4.2630615234375,19.2875289916992,15.7795877456665
220,38.9262428283691,84.8773956298828,98.1523666381836,33.5182762145996,48.8712615966797,48.7765426635742,100.000007629395,78.5179061889648,93.5102233886719,70.3286361694336,76.0850830078125,55.7857704162598,28.2310733795166,62.5513954162598,59.1069793701172,57.4798278808594,28.8467483520508,39.056209564209,3.45543003082275,3.42729568481445,17.0290184020996,14.8688945770264
222,39.5882148742676,90.8101654052734,99.5693588256836,28.1429843902588,44.0579872131348,49.9074363708496,99.3921051025391,73.7495422363281,89.3285369873047,66.0207901000977,72.1665420532227,56.950023651123,27.5193614959717,61.8452949523926,59.7534027099609,56.6472358703613,29.1486930847168,40.8772392272949,2.93799042701721,3.00502181053162,15.5272636413574,14.1291370391846
224,40.4118957519531,95.7339248657227,100,24.3880290985107,39.5512657165527,52.5611610412598,98.0197601318359,70.3929748535156,83.9067535400391,62.8766975402832,69.2626495361328,55.7713279724121,27.2656421661377,60.619945526123,58.4972343444824,55.3070907592773,28.8365230560303,43.0515289306641,2.62309598922729,2.78641843795776,14.3783702850342,13.5463151931763
226,41.1938056945801,99.0550842285156,99.3759613037109,21.6765003204346,35.2807350158691,56.3676795959473,96.5540618896484,69.6159744262695,76.9370040893555,61.9051208496094,68.3672485351562,51.2698173522949,26.9796886444092,58.805606842041,54.4174270629883,53.0781288146973,27.9175643920898,45.7957344055176,2.42683458328247,2.64337396621704,13.519660949707,13.1678991317749
228,41.6264991760254,99.9999923706055,97.492919921875,19.9148788452148,31.5077056884766,60.6365356445312,95.2446746826172,71.5743408203125,68.9397277832031,63.3716087341309,69.9491882324219,43.651611328125,26.3838081359863,56.835693359375,47.9686470031738,50.2219200134277,26.7578601837158,48.7474670410156,2.29639410972595,2.55203986167908,12.8049039840698,12.9812994003296
230,41.7468147277832,98.4383544921875,95.0549392700195,18.7260112762451,28.1993293762207,64.8803863525391,93.7633590698242,75.5653533935547,60.4791259765625,66.8466415405273,73.4667053222656,34.6075897216797,25.3704586029053,55.1046829223633,40.3895874023438,47.3825531005859,25.8684425354004,51.8477973937988,2.19532823562622,2.46431684494019,12.180459022522,12.9579515457153
232,41.4142723083496,94.2936477661133,92.2513580322266,17.7529602050781,25.2956237792969,69.0784225463867,91.8063888549805,81.0320739746094,52.3233909606934,71.9249725341797,78.5310897827148,26.395544052124,23.9115333557129,53.7954521179199,33.5407791137695,44.9746932983398,25.6870861053467,55.1867485046387,2.1286780834198,2.40893912315369,11.652795791626,13.1211576461792
234,40.6590003967285,88.1416320800781,89.4828338623047,16.8915863037109,22.837984085083,72.2465972900391,89.4745788574219,86.9031982421875,45.4694023132324,77.7330093383789,84.2211456298828,20.574462890625,22.2415790557861,52.8810195922852,28.74094581604,43.3812370300293,26.3495750427246,58.4873886108398,2.08990812301636,2.36644268035889,11.137261390686,13.4596166610718
236,39.5438003540039,80.3843765258789,86.6467514038086,16.2287349700928,20.7555313110352,73.8904647827148,86.7741775512695,92.384033203125,39.7276954650879,83.8062973022461,89.8843002319336,16.6928977966309,20.4998836517334,52.0798377990723,25.419282913208,42.5444831848145,27.7533569335938,61.7070274353027,2.06621813774109,2.3175790309906,10.3516063690186,13.9522390365601
238,38.1279792785645,71.2936019897461,83.8904647827148,15.4364995956421,18.8896884918213,73.713020324707,83.7716903686523,96.9666900634766,34.8378219604492,89.7560119628906,94.9340591430664,14.0936279296875,18.7828121185303,51.1472053527832,23.1365871429443,42.2446136474609,29.8708438873291,64.9463119506836,2.05229210853577,2.27345395088196,9.5421028137207,14.6752157211304
240,36.780216217041,61.8660278320312,81.2455139160156,14.6509761810303,17.2809963226318,71.4488143920898,80.7763977050781,99.7159729003906,30.8859195709229,94.7051239013672,98.456657409668,12.3117389678955,17.2708187103271,50.0088348388672,21.7346534729004,42.3623847961426,32.5049705505371,67.8406372070312,2.04099249839783,2.24348020553589,8.89816284179688,15.6699533462524
242,35.6656646728516,52.0437927246094,78.4766693115234,13.7472705841064,15.7936477661133,67.3797073364258,77.7596435546875,100.000007629395,27.6060466766357,98.3379898071289,100,10.8916692733765,15.8767776489258,48.5898704528809,20.9650993347168,42.7180976867676,35.7413101196289,70.2138442993164,2.03098559379578,2.21786046028137,8.36549377441406,16.9562454223633
244,34.922492980957,42.745231628418,76.0896072387695,12.4735336303711,14.4411668777466,62.4870758056641,74.9251480102539,97.6152648925781,25.2148990631104,100.000007629395,99.0502243041992,9.82122135162354,14.6591882705688,47.0493774414062,20.7246704101562,42.937629699707,39.4370460510254,71.4916305541992,2.02622818946838,2.19224071502686,7.940514087677,18.4076766967773
246,34.8170623779297,34.0439605712891,73.8985977172852,11.0449647903442,13.1462821960449,57.1747550964355,72.2458419799805,92.7927169799805,23.6080303192139,99.5158996582031,95.6364822387695,9.04261302947998,13.5665006637573,45.4890594482422,20.8709506988525,43.0783271789551,43.6518669128418,71.6006622314453,2.02269053459167,2.16503143310547,7.42689180374146,20.1625785827637
248,35.7217292785645,26.065896987915,71.8237991333008,9.54157447814941,11.8986587524414,51.6635437011719,69.6845550537109,85.6889572143555,22.6949863433838,96.6576614379883,89.8338241577148,8.43558311462402,12.5481977462769,44.0348777770996,21.4710464477539,43.2782592773438,48.3870658874512,70.4309539794922,2.01368951797485,2.13075947761536,6.86703586578369,22.5649166107178
250,37.7237434387207,19.3465595245361,70.0355224609375,8.10024070739746,10.7000436782837,46.698169708252,67.4395141601562,76.6939392089844,22.4075012207031,91.4548950195312,82.1286773681641,8.05871105194092,11.6195650100708,42.901252746582,22.3671894073486,43.559814453125,53.3885917663574,68.4942092895508,2.01894187927246,2.11911368370056,6.5657000541687,25.6442356109619
252,40.5147857666016,14.143702507019,68.4458770751953,7.00653696060181,9.56832313537598,42.586986541748,65.7043762207031,66.9664916992188,22.6704692840576,84.4039611816406,73.504638671875,7.90166616439819,10.7990646362305,42.2201614379883,23.536075592041,44.1184387207031,58.5416145324707,66.5457382202148,2.02455401420593,2.11707496643066,6.6962628364563,28.8202877044678
254,44.0463409423828,10.1347627639771,67.183464050293,6.33433723449707,8.4920539855957,39.220703125,64.5198669433594,56.9000549316406,23.4011764526367,75.7745742797852,64.3987350463867,7.98202276229858,10.0646543502808,41.9885902404785,25.0156402587891,45.1921424865723,64.1519012451172,65.0842590332031,2.01893258094788,2.1013298034668,6.9344334602356,32.0316276550293
256,48.0169334411621,7.37405300140381,66.3305511474609,5.93181657791138,7.50441408157349,36.6477813720703,63.9637641906738,47.6239318847656,24.3650302886963,66.9310531616211,56.0156173706055,8.16275596618652,9.48263645172119,42.1844062805176,26.5463333129883,47.2339820861816,69.8550872802734,64.5413208007812,2.0227632522583,2.09786558151245,7.20756483078003,35.7788200378418
258,52.4655265808105,5.45891380310059,65.9523010253906,5.61152935028076,6.69988441467285,34.6347389221191,63.8807563781738,39.304126739502,25.4654026031494,58.1541175842285,48.550666809082,8.48671913146973,9.00026798248291,42.6706275939941,28.1083831787109,50.3556709289551,75.7964630126953,64.8031768798828,2.03436541557312,2.09277272224426,7.50727272033691,40.866397857666
260,56.9860153198242,4.22068166732788,66.042106628418,5.54029035568237,6.10401439666748,33.1022911071777,64.143913269043,32.1646614074707,26.6828289031982,50.1011009216309,42.372428894043,8.86857318878174,8.59691905975342,43.2316474914551,29.5870704650879,54.1920509338379,81.6749038696289,65.9402465820312,2.02248573303223,2.08478569984436,7.90657091140747,46.3250961303711
262,60.9187431335449,3.46046328544617,66.2916259765625,5.37162256240845,5.6804027557373,32.0212097167969,64.7233428955078,26.3296604156494,28.0896644592285,43.0722732543945,37.4940338134766,9.22297954559326,8.28305244445801,43.7002487182617,30.6979141235352,58.682861328125,87.3348236083984,67.7204208374023,2.01793932914734,2.07605576515198,8.53337669372559,50.4365501403809
264,64.2555999755859,2.97564721107483,66.9606246948242,5.30693101882935,5.45857620239258,31.4598960876465,65.7283935546875,21.5702838897705,29.8394718170166,36.679386138916,33.4600563049316,9.68555641174316,8.03765106201172,43.9931449890137,31.351354598999,63.9721603393555,92.9617080688477,70.1432876586914,2.02475881576538,2.0882716178894,8.91073894500732,53.2854080200195
266,66.7072067260742,2.67890620231628,67.9121398925781,5.35712766647339,5.35225296020508,31.676513671875,67.0567855834961,17.9403324127197,31.8093795776367,31.0234146118164,30.1191177368164,10.280650138855,7.82654094696045,43.9753341674805,31.1809940338135,69.5683441162109,97.6288452148438,72.9922027587891,2.01641345024109,2.09419369697571,9.32729339599609,56.6555595397949
268,68.0701751708984,2.49757981300354,69.0919952392578,5.40827131271362,5.26305246353149,32.5348358154297,68.3542098999023,15.3146047592163,33.9154739379883,26.0590496063232,27.2790946960449,10.8211393356323,7.66197443008423,43.510311126709,30.0671844482422,75.1117553710938,100,76.2242431640625,2.00868272781372,2.08929109573364,10.0358228683472,62.0934295654297
270,68.253776550293,2.38742923736572,70.428352355957,5.49038171768188,5.20932483673096,33.7644195556641,69.2726287841797,13.4935426712036,36.110767364502,21.8628559112549,25.2681655883789,11.1867628097534,7.5552716255188,42.5186538696289,28.4494667053223,80.1676330566406,99.0561828613281,79.693473815918,2.00733971595764,2.10217642784119,10.6915655136108,68.1744995117188
272,67.0527648925781,2.3128879070282,71.9226760864258,5.41947221755981,5.33745813369751,35.2739868164062,69.8176574707031,12.2521228790283,38.6043319702148,18.1611251831055,24.2290229797363,11.3617343902588,7.51413917541504,40.9861755371094,26.2150840759277,85.2823867797852,94.5354309082031,83.3625335693359,2.00541019439697,2.11037516593933,11.2183332443237,71.7728652954102
274,64.491096496582,2.26087069511414,73.5068130493164,5.36470460891724,5.6147255897522,37.0678329467773,70.0859985351562,11.5687713623047,41.3677215576172,15.1310081481934,24.0559253692627,11.4607362747192,7.54270601272583,39.1205062866211,23.4708824157715,90.2163314819336,86.9555435180664,87.0426788330078,2.00381183624268,2.09779214859009,11.6284170150757,70.8406143188477
276,60.6289215087891,2.22634172439575,75.1029434204102,5.28004121780396,6.00464153289795,39.0446510314941,70.232048034668,11.4865293502808,44.3106956481934,12.7879314422607,24.1323413848877,11.5539302825928,7.58439159393311,37.0832977294922,20.5828018188477,94.1738128662109,77.3401184082031,90.4891204833984,2.00034999847412,2.09243130683899,11.9372415542603,68.105598449707
278,55.5007362365723,2.19778323173523,76.9036636352539,5.25195741653442,6.50489950180054,40.9606819152832,70.2406463623047,11.95716381073,47.3036422729492,11.2010631561279,23.8365631103516,11.5818672180176,7.62511253356934,34.9012451171875,17.8634796142578,96.6094665527344,67.0502090454102,93.648796081543,2,2.10555005073547,12.1929941177368,68.225944519043
280,49.2628517150879,2.17291927337646,78.4459075927734,5.33274984359741,7.02875661849976,42.7351226806641,69.9100570678711,12.8569841384888,50.1876564025879,10.3413915634155,23.0377464294434,11.5960187911987,7.63634300231934,32.5502471923828,15.5049085617065,97.0734710693359,57.2428779602051,96.4693756103516,2.00285005569458,2.12043976783752,12.565390586853,72.0612030029297
282,42.1733283996582,2.15216159820557,79.818229675293,5.0428524017334,7.69699573516846,44.1004829406738,68.9429626464844,14.027440071106,52.8007774353027,10.0681715011597,22.382417678833,11.4711437225342,7.63488674163818,30.1862087249756,13.7123384475708,95.4972076416016,48.5475006103516,98.4861450195312,2.00373911857605,2.11643981933594,12.8968439102173,74.9424591064453
284,34.7446441650391,2.13195157051086,81.1215515136719,4.53800249099731,8.41382312774658,44.8567199707031,67.2639007568359,15.4435968399048,55.0189361572266,10.2244968414307,22.4935493469238,10.9788875579834,7.62008953094482,28.1873989105225,12.3948745727539,92.0779266357422,41.113826751709,99.7227935791016,2.00699615478516,2.10542058944702,13.1549978256226,71.355598449707
286,27.6761341094971,2.11438465118408,82.413688659668,4.20626783370972,8.98066329956055,44.9080505371094,64.9335708618164,16.9648361206055,56.7084350585938,10.62890625,23.1881065368652,10.2203760147095,7.55745458602905,26.931396484375,11.3786716461182,85.9938507080078,34.7831382751465,100,2.01644802093506,2.10790872573853,12.9589099884033,61.3376846313477
288,21.6673793792725,2.09890365600586,83.5052719116211,4.0834321975708,9.32171154022217,44.9057159423828,62.1163177490234,18.5399570465088,57.7009963989258,11.1593904495239,23.9476528167725,9.54958629608154,7.42502164840698,26.6081981658936,10.7987070083618,77.0615386962891,29.4622669219971,99.3317413330078,2.01645445823669,2.11176180839539,12.4315719604492,50.9397735595703
290,16.9100704193115,2.08571481704712,84.2339477539062,4.03525304794312,9.60308456420898,44.7529945373535,59.0435943603516,20.3165836334229,57.9687461853027,11.8380746841431,24.2411842346191,8.88274002075195,7.22670555114746,27.1956214904785,10.4794836044312,66.786262512207,25.1119327545166,97.6019058227539,2.01086759567261,2.10678553581238,12.0107851028442,45.451961517334
292,13.2579526901245,2.07099843025208,84.7647552490234,3.8886570930481,9.80550479888916,43.9390029907227,55.9685745239258,22.0969181060791,57.6584281921387,12.6955089569092,23.7873687744141,7.94522190093994,7.02167558670044,28.5303173065186,9.69343852996826,57.451904296875,21.7624282836914,94.9224472045898,2.00773692131042,2.09270787239075,11.6608953475952,44.6049995422363
294,10.4901103973389,2.05741238594055,85.2183837890625,3.85707306861877,9.89941501617432,42.7462997436523,53.0161895751953,24.0042152404785,57.012077331543,13.7091932296753,22.9065685272217,6.921799659729,6.85804986953735,30.4480056762695,8.68853950500488,50.1680297851562,19.400447845459,91.4801864624023,2.00477647781372,2.09988713264465,11.192286491394,43.9785957336426
296,8.79915332794189,2.04816436767578,85.4504241943359,3.94568943977356,9.82956695556641,41.2935485839844,50.137622833252,25.9983577728271,56.3032684326172,14.8260374069214,22.2009506225586,6.11847877502441,6.71357297897339,32.8222694396973,7.77975082397461,44.5553894042969,17.7995452880859,87.1013259887695,2.01272773742676,2.11334705352783,10.6629543304443,39.2981605529785
298,7.82742261886597,2.03910112380981,85.4078063964844,3.88318037986755,9.48455333709717,39.8241767883301,47.2393188476562,27.9501571655273,55.6431045532227,16.0052452087402,22.0194129943848,5.55893230438232,6.56183815002441,35.5794219970703,7.1324520111084,40.3177299499512,16.7101707458496,81.8112869262695,2.02212953567505,2.10921740531921,10.2263355255127,29.9214630126953
300,7.18143606185913,2.03096556663513,85.1386489868164,3.86366176605225,8.84075260162354,38.1043395996094,44.1988334655762,30.0303573608398,54.9932441711426,17.2798671722412,22.3296279907227,5.15572834014893,6.36558055877686,38.752628326416,6.62064695358276,37.3170776367188,15.8991022109985,75.5196762084961,2.01829886436462,2.09134721755981,9.68642139434814,18.964506149292
302,6.89196300506592,2.0257134437561,84.6397857666016,3.86963272094727,8.0728816986084,36.3704986572266,41.1059341430664,32.1193084716797,54.3995704650879,18.6054210662842,23.0417575836182,5.02232551574707,6.11581325531006,42.1184043884277,6.0636773109436,35.5956039428711,15.2566957473755,68.742317199707,2.01037263870239,2.08473372459412,9.00495719909668,10.8864727020264
304,6.71864748001099,2.0205237865448,83.9620361328125,3.8743269443512,7.2925763130188,34.6892623901367,37.7919082641602,34.2611808776855,53.8000869750977,19.9938678741455,24.0941829681396,5.01867294311523,5.82537460327148,45.6616477966309,5.67324876785278,34.5829315185547,14.7671175003052,61.6057548522949,2.01866459846497,2.09753727912903,8.02667427062988,6.23608303070068
306,6.71745252609253,2.0171012878418,83.0303344726562,3.80395269393921,6.43735790252686,32.7887840270996,34.1853523254395,36.3236045837402,53.0313453674316,21.4396495819092,25.3254928588867,5.06649255752563,5.49309730529785,49.3256759643555,5.31887435913086,33.7481307983398,14.4544544219971,54.0706443786621,2.03763175010681,2.10409450531006,6.97728967666626,3.93960666656494
308,6.83383417129517,2.01641702651978,81.8272476196289,3.72118377685547,5.67199802398682,31.0917854309082,30.5821514129639,38.0309448242188,51.9158515930176,22.8037300109863,26.3800430297852,5.12938117980957,5.15015935897827,52.7793159484863,4.97335243225098,33.0062522888184,14.31360912323,46.9186859130859,2.04789400100708,2.1166558265686,6.09110879898071,2.97510075569153
310,7.04989337921143,2.01726484298706,80.3518981933594,3.86127328872681,5.06319665908813,29.8983860015869,27.0154399871826,39.285083770752,50.1233177185059,24.0164928436279,27.2035274505615,5.17998218536377,4.79546451568604,56.0973701477051,4.57128429412842,32.4547996520996,14.2200469970703,40.3196144104004,2.03620672225952,2.10841822624207,5.3210825920105,2.54574418067932
312,7.32086992263794,2.01843690872192,78.6681213378906,3.98435616493225,4.44576454162598,28.8698635101318,23.5774021148682,39.9764404296875,47.4538764953613,24.9805946350098,27.6952514648438,5.29636001586914,4.44274663925171,59.4502372741699,4.19768285751343,32.0110969543457,13.9451208114624,34.317253112793,2.04566192626953,2.08856964111328,4.55557441711426,2.32945513725281
314,7.53573417663574,2.02102994918823,77.1949996948242,3.90274024009705,3.95439600944519,28.208345413208,20.5241584777832,40.0062599182129,44.2148971557617,25.5893936157227,27.7003593444824,5.40870332717896,4.12878131866455,62.8234024047852,3.8635425567627,31.4062652587891,13.4008369445801,29.3865375518799,2.06610774993896,2.08251786231995,4.05745887756348,2.23579406738281
316,7.6981954574585,2.02238607406616,75.2032470703125,3.91884112358093,3.61422061920166,27.9030265808105,17.8139381408691,39.3775787353516,40.7019195556641,25.8558444976807,27.3937110900879,5.57799005508423,3.8616578578949,66.4412841796875,3.42562651634216,31.0968532562256,12.6325874328613,25.5105724334717,2.06504201889038,2.09329104423523,3.8574230670929,2.19375658035278
318,7.8462176322937,2.02444767951965,72.7815170288086,3.88437461853027,3.28944325447083,27.8337688446045,15.4717216491699,38.1535453796387,37.2399559020996,25.7901706695557,26.7718658447266,5.78629350662231,3.6587700843811,70.4649353027344,3.2570207118988,31.2896785736084,11.7939977645874,22.6538181304932,2.06221723556519,2.09896278381348,3.82274746894836,2.15747809410095
320,8.24470329284668,2.02831053733826,70.301155090332,3.92353534698486,3.06732535362244,28.0907039642334,13.6346435546875,36.5214195251465,34.1390037536621,25.4089317321777,25.8608474731445,5.90499448776245,3.50186705589294,74.5986709594727,3.12279152870178,31.5323925018311,11.0594749450684,20.3659191131592,2.07663798332214,2.09879422187805,3.76035571098328,2.13024210929871
322,8.56843185424805,2.03230452537537,67.2605438232422,3.84537839889526,2.91596031188965,28.2271347045898,12.1049308776855,34.3595657348633,31.0543956756592,24.7307319641113,24.57177734375,6.1040210723877,3.38751220703125,78.8977279663086,3.01086091995239,31.8377704620361,10.4577045440674,18.5164833068848,2.09917736053467,2.10315704345703,3.52662110328674,2.14079809188843
324,8.80360984802246,2.03518867492676,64.0074234008789,3.70018267631531,2.79069352149963,28.5067882537842,10.8882246017456,31.8228225708008,27.8129386901855,23.7987060546875,23.0612468719482,6.37084197998047,3.32920265197754,83.1006622314453,3.04048871994019,31.9012985229492,10.0359354019165,17.2388973236084,2.08420467376709,2.09764957427979,3.52816772460938,2.13706469535828
326,8.85085964202881,2.03953123092651,60.7348365783691,3.8274245262146,2.68298053741455,28.8115749359131,10.023754119873,29.2208080291748,24.4186573028564,22.6401100158691,21.5281734466553,6.52538108825684,3.30366110801697,86.9813766479492,3.06510996818542,31.9794597625732,9.74355506896973,16.2075748443604,2.05929136276245,2.09751987457275,3.58608245849609,2.12140917778015
328,8.84749889373779,2.04203963279724,57.3486862182617,3.79600524902344,2.66159081459045,28.9728927612305,9.38936901092529,26.5817966461182,20.9307060241699,21.2998886108398,20.0860633850098,6.66723537445068,3.28071641921997,90.6577758789062,3.10965514183044,31.9373207092285,9.50150871276855,15.4029846191406,2.05929136276245,2.10452628135681,3.26586246490479,2.15414047241211
330,9.12987613677979,2.04307293891907,54.0220031738281,3.75272655487061,2.64604163169861,29.1864795684814,8.99880123138428,24.0803260803223,17.9612236022949,19.957649230957,18.8075008392334,6.87023544311523,3.28269100189209,93.8711013793945,3.03896617889404,31.7348251342773,9.36948490142822,14.9034976959229,2.06390070915222,2.10775303840637,3.32630038261414,2.139564037323
332,9.15514469146729,2.04574871063232,50.4792175292969,3.86156153678894,2.63137602806091,29.3047771453857,8.82136344909668,21.7298164367676,15.7041797637939,18.6292152404785,17.6418056488037,6.98890590667725,3.31837439537048,96.6962203979492,2.96768355369568,31.4602832794189,9.31931114196777,14.5148439407349,2.0513653755188,2.11645722389221,3.5219407081604,2.15434241294861
334,9.08227825164795,2.04571914672852,46.7993240356445,3.86213803291321,2.6558690071106,29.365930557251,8.7988805770874,19.7722148895264,14.3553380966187,17.4447441101074,16.5808982849121,7.03116273880005,3.35488891601562,98.8292007446289,3.05305743217468,31.219970703125,9.39169406890869,14.2687788009644,2.05148196220398,2.11482000350952,3.54383683204651,2.16801071166992
336,9.05877780914307,2.04566073417664,42.9039535522461,3.77780437469482,2.65204358100891,29.153284072876,8.88572788238525,17.9450664520264,13.8229169845581,16.431676864624,15.6153144836426,7.07367897033691,3.38933610916138,100,3.22091484069824,31.0964050292969,9.72538471221924,13.9983129501343,2.06996369361877,2.12261700630188,3.5337028503418,2.15046143531799
338,9.12186050415039,2.04756307601929,38.8029403686523,3.92493557929993,2.68698906898499,28.938138961792,9.05469512939453,16.3335132598877,13.8966770172119,15.5812101364136,14.8037824630737,7.06100988388062,3.40313458442688,99.9292678833008,3.57061791419983,30.7788906097412,10.2922735214233,13.5508413314819,2.06187677383423,2.12697553634644,3.58563470840454,2.14836573600769
340,9.07296752929688,2.04776525497437,34.4904975891113,3.97253799438477,2.74171829223633,28.9090766906738,9.3108081817627,14.8541584014893,14.3743619918823,14.7571039199829,13.958366394043,7.01198291778564,3.43668437004089,98.3885726928711,3.8679039478302,30.087926864624,10.9942378997803,12.9301490783691,2.05633401870728,2.11856508255005,3.64118885993958,2.12057089805603
342,8.87557983398438,2.04590725898743,30.1380844116211,3.86160278320312,2.7791314125061,28.4717903137207,9.63252258300781,13.6065216064453,15.0943403244019,13.9682893753052,13.0177669525146,6.84813690185547,3.49476528167725,95.2875518798828,3.99970722198486,29.0517501831055,11.813307762146,12.2548227310181,2.04943251609802,2.10548520088196,3.40863466262817,2.12164211273193
344,8.76721382141113,2.04402852058411,25.7067756652832,3.75610327720642,2.82751393318176,27.831148147583,9.97147369384766,12.5688314437866,15.9455451965332,13.2155952453613,12.1627731323242,6.67279815673828,3.53382158279419,90.7042922973633,4.23794412612915,27.9886779785156,12.7554006576538,11.7337770462036,2.06751084327698,2.10823702812195,3.35324311256409,2.13203501701355
346,8.62957191467285,2.04418873786926,21.7438106536865,3.56556963920593,2.86083221435547,27.2642688751221,10.3354368209839,11.635612487793,16.8760318756104,12.455509185791,11.347243309021,6.43976736068726,3.56308627128601,84.8755111694336,4.67547273635864,26.8842334747314,13.7179708480835,11.2452573776245,2.07095050811768,2.11383938789368,3.35523748397827,2.14974737167358
