"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,31.6254291534424,63.4988059997559,40.9888648986816,22.9338798522949,69.8022155761719,94.0565872192383,75.6112060546875,91.3554458618164,88.5749053955078,46.7469825744629,80.6082305908203,30.4115982055664,51.9326171875,73.1266860961914,86.9887619018555,72.4647827148438,89.1118087768555,72.611946105957,14.2021503448486,78.0926284790039,17.2561988830566,25.6318340301514,32.9729766845703
212,27.752290725708,63.0526161193848,34.1638488769531,20.6926250457764,64.6215057373047,97.9755935668945,70.9311752319336,82.4428176879883,92.1088638305664,41.7604179382324,87.229248046875,25.7515487670898,48.0349540710449,66.551155090332,87.3645248413086,76.3358917236328,89.9148178100586,74.3516464233398,12.8436489105225,80.7284240722656,11.2375831604004,22.312873840332,26.0077323913574
214,25.2921295166016,61.5234489440918,28.9890022277832,19.7438716888428,59.1683654785156,100,65.8082656860352,71.5216674804688,95.3370132446289,38.8089790344238,92.832275390625,21.8240299224854,44.8576774597168,63.9603538513184,89.2627868652344,81.0022888183594,89.6388244628906,76.5725555419922,11.6527833938599,83.9195861816406,7.3221697807312,19.7953109741211,20.8138198852539
216,23.4255027770996,58.6557235717773,25.0220623016357,19.1885089874268,53.0613594055176,99.9882049560547,60.1112022399902,58.6547470092773,98.0625534057617,37.1415596008301,97.2231979370117,18.5622978210449,42.5781021118164,64.0596618652344,91.6770629882812,86.4519424438477,88.408088684082,79.6656341552734,10.6361265182495,87.721321105957,4.89534950256348,17.9041481018066,16.8047466278076
218,21.7427387237549,54.5135383605957,22.1534652709961,18.480504989624,46.4595146179199,97.6503295898438,53.6914710998535,45.4672698974609,99.7929763793945,36.2664604187012,99.8268661499023,16.0344924926758,41.5128135681152,65.4457244873047,93.4089813232422,92.266357421875,85.9503555297852,82.4614868164062,9.77133655548096,91.938850402832,3.51053524017334,16.4701309204102,13.8560228347778
220,20.0674076080322,49.631706237793,20.4043121337891,17.1803283691406,39.9989280700684,92.9715576171875,47.7540702819824,34.7188606262207,100.000007629395,35.8727951049805,100,14.3367576599121,41.7949142456055,66.6857376098633,93.0261383056641,97.3258895874023,82.7297897338867,84.0293502807617,9.04308891296387,96.0410842895508,2.7793345451355,15.5695533752441,11.9430236816406
222,18.4775199890137,44.984920501709,19.7979030609131,15.3511610031128,34.5986175537109,86.8092422485352,43.039249420166,28.071704864502,98.887451171875,35.940357208252,97.6008224487305,13.4123973846436,43.1177825927734,66.5907287597656,89.461181640625,100,79.2264785766602,83.0604782104492,8.51859664916992,99.0279769897461,2.43997311592102,15.2374181747437,10.8955030441284
224,16.9496803283691,40.9109916687012,20.1861228942871,13.1788606643677,30.3701782226562,79.4170837402344,39.4970474243164,24.2811088562012,96.8267135620117,36.2517356872559,92.9478378295898,13.1695566177368,45.0407791137695,64.4040832519531,82.3874206542969,99.4275970458984,74.828987121582,80.2638397216797,8.1765251159668,99.9999923706055,2.27818489074707,15.3155965805054,10.1740760803223
226,15.4909801483154,37.4875640869141,21.5086784362793,11.0284948348999,27.1693725585938,70.9884033203125,37.2706184387207,22.1480731964111,94.0817565917969,36.7076568603516,86.5176239013672,13.3083171844482,47.2132415771484,59.5158195495605,72.3007659912109,94.8727035522461,69.0742721557617,75.4355239868164,7.94900512695312,98.0138397216797,2.18729043006897,15.6526155471802,9.45410633087158
228,14.0569553375244,34.4982719421387,23.8038635253906,8.81790637969971,24.9733371734619,61.9428977966309,36.0678520202637,20.9195976257324,90.8342514038086,37.2436676025391,78.5700531005859,13.6345586776733,49.4447135925293,51.8539047241211,60.4350814819336,85.8648300170898,61.8956565856934,68.6625747680664,7.79409694671631,92.0734558105469,2.14319443702698,16.1176414489746,9.01009941101074
230,12.7197875976562,31.8979206085205,26.9189357757568,6.98431968688965,23.8510437011719,53.097957611084,35.6615104675293,20.3676452636719,87.3399658203125,37.820384979248,70.0370330810547,14.1022720336914,51.4456214904785,43.0507621765137,49.8060722351074,74.0124816894531,54.0509223937988,60.5158309936523,7.74171352386475,82.1816329956055,2.11559319496155,16.7756729125977,8.78633403778076
232,11.4661712646484,29.420503616333,30.890718460083,5.68887901306152,23.3641395568848,44.3537635803223,35.9838066101074,20.3386993408203,83.3909530639648,38.3432083129883,61.1647605895996,14.7839307785034,53.1559448242188,34.4898147583008,41.528938293457,61.2187690734863,45.9223442077637,51.6924285888672,7.75590324401855,69.1566848754883,2.10018754005432,17.5273723602295,8.4389009475708
234,10.3017797470093,26.8633060455322,35.8632774353027,4.66191244125366,23.4059066772461,35.8441467285156,36.7844543457031,20.7675495147705,78.985595703125,38.7185974121094,52.0950965881348,15.5261344909668,54.5281257629395,26.9917030334473,35.8348579406738,49.0960731506348,38.2713394165039,43.8097496032715,7.81512546539307,54.9377784729004,2.09275341033936,18.4519691467285,8.07853221893311
236,9.30734252929688,24.2873477935791,41.5838394165039,3.75067329406738,23.8445949554443,28.3642978668213,37.7597808837891,21.4993705749512,74.3011245727539,38.7815895080566,43.6328582763672,16.2322235107422,55.4109878540039,21.3229675292969,32.5922317504883,39.3449897766113,32.281379699707,37.7318840026855,7.90835428237915,42.9416656494141,2.08960676193237,19.4443664550781,7.92573165893555
238,8.41198635101318,21.5195026397705,48.4004135131836,3.06896877288818,24.6494636535645,21.7406787872314,38.8625831604004,22.3500804901123,68.9307250976562,38.3691024780273,35.599437713623,16.8997020721436,55.7134704589844,17.1637058258057,30.8084774017334,31.6805896759033,27.9590244293213,33.3533096313477,8.08137226104736,34.116340637207,2.09562039375305,20.4325275421143,7.72282838821411
240,7.67067575454712,18.7679042816162,55.8585777282715,2.68027853965759,25.6079177856445,16.5144729614258,39.5280303955078,22.9908218383789,63.3644790649414,37.5184860229492,28.7251243591309,17.4424991607666,55.3247833251953,14.4743719100952,30.0979290008545,26.2746143341064,25.4275074005127,31.1684036254883,8.33612632751465,29.0065326690674,2.10427236557007,21.2182426452637,7.38565492630005
242,7.06822872161865,16.0314865112305,64.0483779907227,2.43065762519836,26.4336376190186,12.3177556991577,39.8097763061523,23.1597099304199,57.5544815063477,36.3331985473633,22.8359909057617,17.803840637207,54.1057777404785,12.7570543289185,29.9831466674805,22.4265689849854,24.1815223693848,30.3096981048584,8.58956718444824,26.4735317230225,2.12042021751404,21.6041946411133,7.20873117446899
244,6.63353252410889,13.6313352584839,72.0853958129883,2.30274891853333,27.1241035461426,9.26491832733154,39.8537750244141,22.6350135803223,51.9584083557129,34.8616065979004,18.3009719848633,18.0180625915527,52.0659370422363,11.8271722793579,30.1935634613037,19.9465637207031,23.8435497283936,30.2565460205078,8.90427684783936,25.7744789123535,2.11448407173157,21.8695964813232,7.16284322738647
246,6.3230094909668,11.5648641586304,79.9951782226562,2.11935329437256,27.6224308013916,7.09237337112427,39.5017395019531,21.3213882446289,46.3466873168945,33.0503730773926,14.7040462493896,18.3194751739502,49.1293067932129,11.3968486785889,30.8212432861328,18.3736400604248,24.0467548370361,30.5723171234131,9.30995273590088,26.1705436706543,2.10462951660156,21.9617576599121,7.15088748931885
248,6.15009689331055,9.99248790740967,87.0325317382812,2,27.8186893463135,5.65430068969727,38.9807891845703,19.424934387207,41.1358604431152,31.1169967651367,12.0204544067383,18.5820999145508,45.5976676940918,11.3024272918701,31.6622619628906,17.5859603881836,24.8493194580078,31.1751689910889,9.79994869232178,27.2088203430176,2.09900093078613,21.7890720367432,7.03191328048706
250,6.10624313354492,8.82882881164551,93.2069854736328,2.03017282485962,27.8067569732666,4.62845420837402,38.198055267334,17.0484657287598,36.146785736084,28.8588104248047,9.90450096130371,18.58447265625,41.4857215881348,11.4582815170288,32.7113151550293,17.3911895751953,26.0348930358887,32.5268592834473,10.4068555831909,28.699728012085,2.09426116943359,21.121654510498,6.96707105636597
252,6.18929004669189,8.07280540466309,97.63134765625,2.06853127479553,27.5551853179932,3.88517498970032,37.0707740783691,14.5250444412231,31.7095985412598,26.4412040710449,8.30656719207764,18.6260738372803,37.2404289245605,11.7903690338135,33.8195381164551,17.6816158294678,27.2053375244141,33.7294807434082,11.0895252227783,30.4184875488281,2.09810829162598,19.8241558074951,7.22829532623291
254,6.39533519744873,7.64422702789307,100,2.04981851577759,26.9809589385986,3.33235478401184,35.7068748474121,11.910493850708,27.6582012176514,23.8622589111328,7.02651262283325,18.8277931213379,32.8807601928711,12.2841157913208,35.0383453369141,18.3784122467041,28.406120300293,34.6159706115723,11.8955774307251,32.3342361450195,2.10062980651855,18.2728137969971,7.47652959823608
256,6.72575283050537,7.50349712371826,99.9105072021484,2.14065384864807,26.135290145874,2.98272013664246,34.2905387878418,9.51728820800781,24.0764198303223,21.2542114257812,6.01808786392212,19.1133518218994,28.7490978240967,12.9136953353882,36.3476181030273,19.4049091339111,29.5854949951172,36.0051116943359,12.8493537902832,34.3233108520508,2.09366607666016,16.8050136566162,7.69048690795898
258,7.15449285507202,7.6074047088623,97.5683059692383,2.39365458488464,25.0115394592285,2.71556448936462,32.8220977783203,7.63092660903931,21.0032272338867,18.840991973877,5.23918724060059,19.528736114502,25.091423034668,13.594762802124,37.7174873352051,20.6242771148682,30.6919193267822,37.7259635925293,13.9682636260986,36.2752876281738,2.0842342376709,15.3694705963135,7.94662094116211
260,7.70045852661133,7.92691135406494,93.0567245483398,2.68372869491577,23.5569591522217,2.53242421150208,31.3540115356445,6.27310228347778,18.2818222045898,16.6427001953125,4.59350872039795,20.2768630981445,21.820405960083,14.3534927368164,39.0937080383301,22.0299816131592,31.6877021789551,39.0472755432129,15.3425617218018,38.2354888916016,2.08060741424561,13.6344547271729,8.41464519500732
262,8.34733867645264,8.44046783447266,86.4278793334961,2.97246503829956,21.8404903411865,2.41451239585876,29.7588672637939,5.49609136581421,15.9935874938965,14.794994354248,4.06839847564697,21.3442516326904,19.1022472381592,15.1248950958252,40.486888885498,23.5279750823975,32.5548286437988,40.366771697998,16.992525100708,40.1340942382812,2.07174301147461,11.4961843490601,8.95305156707764
264,9.088698387146,9.10101318359375,77.5354614257812,3.3905713558197,20.0397262573242,2.24747347831726,27.9297466278076,5.18542432785034,14.2486200332642,13.2556972503662,3.6500129699707,22.6617603302002,16.9296073913574,15.8702373504639,41.9209213256836,25.0538177490234,33.4518089294434,42.4320869445801,18.9277286529541,41.9840812683105,2.05643463134766,9.2437744140625,9.23762989044189
266,9.88609886169434,9.88193893432617,66.7596817016602,3.89298176765442,18.4220695495605,2.25418734550476,25.9619827270508,5.20806694030762,12.8844709396362,12.1406831741333,3.3256721496582,24.2609176635742,15.1979475021362,16.6028881072998,43.2400665283203,26.4903087615967,34.226448059082,44.7239646911621,21.120288848877,43.7739791870117,2.05262923240662,7.318443775177,9.62588691711426
268,10.763144493103,10.7385787963867,54.149471282959,4.37234878540039,17.0980529785156,2.27422046661377,23.9184036254883,5.4681510925293,11.7979364395142,11.3310871124268,3.03991484642029,26.2191429138184,13.7429571151733,17.3053207397461,44.4951705932617,27.8755073547363,34.9300003051758,46.4144973754883,23.6974678039551,45.5689315795898,2.02778387069702,5.6793098449707,10.1802263259888
270,11.6793584823608,11.5983104705811,41.2501068115234,4.81027698516846,16.0859775543213,2.19275760650635,21.9725322723389,5.87274885177612,11.1044158935547,10.816258430481,2.81560659408569,28.2915782928467,12.6091938018799,17.8623943328857,45.5940093994141,29.1477851867676,35.6119499206543,47.9763793945312,26.583122253418,47.2501182556152,2.01758408546448,4.51433992385864,10.5907506942749
272,12.6058340072632,12.3980474472046,29.508207321167,5.07869863510132,15.3701438903809,2.24469113349915,19.9438667297363,6.3658561706543,10.7418689727783,10.5321636199951,2.64826822280884,30.8255062103271,11.7338848114014,18.2881965637207,46.4987678527832,30.2413482666016,36.2547569274902,49.3535003662109,29.8676376342773,48.7290229797363,2.01380252838135,3.95713233947754,10.9640035629272
274,13.5106210708618,13.1557512283325,19.9516468048096,5.13480138778687,14.9084177017212,2.24783635139465,18.2161960601807,6.90625858306885,10.6369934082031,10.3958854675293,2.50353693962097,33.8305397033691,11.1281461715698,18.6412143707275,47.3075561523438,31.1462593078613,36.7423210144043,50.4546508789062,33.6231384277344,50.0092887878418,2.01082468032837,3.55597639083862,11.3584108352661
276,14.3693475723267,13.7788305282593,12.9487962722778,5.10441732406616,14.6024799346924,2.22058129310608,17.1570644378662,7.4603385925293,10.5240993499756,10.529465675354,2.39199161529541,37.3338165283203,10.7674970626831,18.9391555786133,47.6962623596191,31.9805393218994,37.2757949829102,51.4093322753906,37.9576873779297,51.242359161377,2.00849342346191,3.37149977684021,11.7145652770996
278,15.1526517868042,14.2102718353271,8.28372383117676,4.92186689376831,14.5389728546143,2.24154591560364,16.3938484191895,8.00249671936035,10.4870510101318,10.8564977645874,2.30410361289978,41.3821868896484,10.6039915084839,19.1358299255371,47.7734870910645,32.7685546875,37.7055358886719,51.6497840881348,42.7195053100586,52.3910789489746,2,3.24290013313293,11.966139793396
280,15.8267631530762,14.5749502182007,5.43130111694336,4.44859075546265,14.5224151611328,2.29805207252502,16.0757122039795,8.49259757995605,10.6464109420776,11.2399139404297,2.2286856174469,45.7705764770508,10.6114587783813,19.1453590393066,47.4861106872559,33.2929916381836,37.8082237243652,51.0138931274414,47.6945724487305,53.1122398376465,2.00223398208618,3.26203465461731,12.1105365753174
282,16.3746910095215,15.0274868011475,3.78303170204163,3.73710060119629,14.4755773544312,2.37593412399292,15.8757801055908,8.90178203582764,10.5565662384033,11.6506872177124,2.19330525398254,50.3464889526367,10.7695770263672,18.9218997955322,46.7640228271484,33.3996658325195,37.6719207763672,49.6733779907227,52.6807060241699,53.1161117553711,2.01003313064575,3.21846222877502,12.4069652557373
284,16.785816192627,15.7412796020508,2.85979175567627,3.00420475006104,14.5307178497314,2.38439011573792,15.8609266281128,9.24888038635254,10.3819818496704,12.1678781509399,2.16684460639954,55.0619583129883,11.0361270904541,18.5926342010498,45.7519378662109,33.2313461303711,37.2490081787109,47.7677574157715,57.5902557373047,52.5745735168457,2.01138019561768,3.03961324691772,12.5180130004883
286,17.0454578399658,16.7274971008301,2.37076640129089,2.53383302688599,14.5301160812378,2.35334849357605,16.2375869750977,9.57839870452881,10.2952814102173,12.7114191055298,2.13433742523193,59.8415260314941,11.4220905303955,18.342378616333,44.7911643981934,33.1477584838867,36.6917419433594,45.8840065002441,62.5929260253906,51.9859352111816,2.02300429344177,3.10533428192139,12.5973291397095
288,17.1443309783936,17.8968486785889,2.13077902793884,2.23972749710083,14.5084552764893,2.34212231636047,16.8898162841797,9.91606330871582,10.1317853927612,13.2722196578979,2.11180734634399,64.6925430297852,11.9103050231934,18.1163558959961,43.6175727844238,33.1270713806152,36.0334167480469,43.5531730651855,67.7895355224609,51.1774253845215,2.03045630455017,3.07673764228821,12.5589962005615
290,17.0647068023682,19.1831359863281,2.02814435958862,2.11695909500122,14.4130363464355,2.33958196640015,17.7654151916504,10.2743883132935,9.95289039611816,13.8509950637817,2.09153318405151,69.7036437988281,12.4954881668091,17.6315879821777,41.4848823547363,32.6263389587402,34.7887420654297,40.188289642334,73.2030639648438,49.2542610168457,2.03252363204956,3.00016164779663,12.3177604675293
292,16.7965450286865,20.5513877868652,2,2.21807503700256,14.3207540512085,2.41521382331848,18.7084789276123,10.6506958007812,9.51168251037598,14.452522277832,2.06659340858459,74.9215698242188,13.2361555099487,16.8414478302002,38.1997985839844,31.3917255401611,32.719352722168,35.5565795898438,78.6679992675781,46.0725708007812,2.0270140171051,3.02097487449646,11.8894214630127
294,16.3243179321289,21.980655670166,2.00890874862671,2.36003136634827,14.3051786422729,2.51366138458252,19.5953369140625,11.0165615081787,9.19107723236084,15.0608224868774,2.04674124717712,80.0324020385742,14.0962677001953,15.958176612854,34.3727111816406,29.8119106292725,30.210319519043,30.7169742584229,83.9556503295898,42.5203437805176,2.02350640296936,3.05090689659119,11.3746614456177
296,15.6470956802368,23.424690246582,2.03696441650391,2.42539405822754,14.4092178344727,2.60831022262573,20.5662078857422,11.3534917831421,8.86981201171875,15.5815887451172,2.03569555282593,84.7568206787109,15.0620098114014,15.1414499282837,30.6172065734863,28.2646732330322,27.5658626556396,26.0292129516602,88.7102279663086,39.1900215148926,2.04421520233154,2.91524887084961,11.2337636947632
298,14.7791328430176,24.9113693237305,2.08204507827759,2.42868590354919,14.4879360198975,2.68486166000366,21.79372215271,11.6722717285156,8.35903072357178,16.1325626373291,2.0169506072998,89.0824127197266,16.195125579834,14.4152355194092,27.077730178833,26.7557849884033,24.9064311981201,21.5196323394775,92.7488250732422,35.9617538452148,2.05397033691406,2.78004860877991,10.8746671676636
300,13.8069372177124,26.3271923065186,2.14128828048706,2.66036868095398,14.6290521621704,2.71015691757202,23.1053676605225,11.9266195297241,7.95452213287354,16.6260795593262,2.00945496559143,92.6824951171875,17.4043521881104,13.7798366546631,23.933277130127,25.3382358551025,22.4157848358154,17.6447944641113,95.7739334106445,32.8944358825684,2.06002950668335,2.75633549690247,10.3051910400391
302,12.7431201934814,27.6797275543213,2.2086079120636,2.82190036773682,14.9615459442139,2.8066930770874,24.3564109802246,12.0985050201416,7.61764526367188,17.0541667938232,2.01618695259094,95.5018005371094,18.7090091705322,13.2182245254517,21.141149520874,23.9268589019775,19.7926826477051,14.4600868225098,97.9223175048828,29.8937549591064,2.06122589111328,2.69731068611145,9.530930519104
304,11.6371736526489,28.9367218017578,2.28152942657471,2.85469627380371,15.4268846511841,2.92118144035339,25.5800914764404,12.189923286438,7.0797176361084,17.4763374328613,2.00785088539124,97.6713562011719,20.0870342254639,12.7283115386963,18.5977363586426,22.482120513916,17.239616394043,11.9319858551025,99.3083877563477,27.0655479431152,2.0609142780304,2.73363375663757,8.77482891082764
306,10.4908580780029,30.1212596893311,2.35865116119385,2.96380400657654,15.9390935897827,2.93959331512451,26.5936832427979,12.1858806610107,6.40710973739624,17.9705047607422,2.00506091117859,99.2470855712891,21.5586490631104,12.2940711975098,16.2152938842773,20.9514293670654,14.830584526062,9.77123832702637,99.9999923706055,24.5196533203125,2.06622552871704,2.85775017738342,7.97861814498901
308,9.38211154937744,31.115514755249,2.43322491645813,3.07717204093933,16.5548820495605,2.9786069393158,27.4922752380371,12.0709934234619,5.83776426315308,18.6306819915771,2,100,23.0232048034668,11.8914089202881,14.249321937561,19.3873119354248,12.6743726730347,7.82189035415649,99.8689041137695,22.3886623382568,2.06018829345703,2.90538597106934,7.02170705795288
310,8.30629825592041,31.9122791290283,2.51118230819702,3.11956191062927,17.2368392944336,3.05685210227966,28.3938388824463,11.8273372650146,5.4858775138855,19.2679195404053,2.00246286392212,99.9736328125,24.4617748260498,11.4504146575928,12.5516128540039,17.751823425293,10.8579721450806,6.46893167495728,98.8482971191406,20.5965042114258,2.06066250801086,2.90235257148743,6.42110967636108
312,7.25675868988037,32.5417633056641,2.60415172576904,3.11577701568604,17.8787727355957,3.05841255187988,29.1891384124756,11.4438323974609,4.99043607711792,19.9584331512451,2.01354384422302,99.2529296875,25.9085712432861,10.9600429534912,10.9587440490723,16.0078182220459,9.3749475479126,5.17256784439087,96.7380599975586,19.0268211364746,2.06223177909851,2.80172038078308,5.83599376678467
314,6.34048128128052,32.9529342651367,2.700758934021,3.25236439704895,18.5012302398682,3.05151724815369,30.026741027832,10.9589900970459,4.4585280418396,20.6388149261475,2.01810622215271,97.4552612304688,27.3185443878174,10.4656496047974,9.61843395233154,14.2810831069946,8.24944019317627,3.90410828590393,93.4994735717773,17.6817569732666,2.05814266204834,2.80469632148743,5.34594011306763
316,5.5236382484436,33.1328544616699,2.80096054077148,3.38794827461243,19.2315158843994,3.0885226726532,31.0972213745117,10.3747501373291,3.92300868034363,21.4927463531494,2.03260540962219,94.4539184570312,28.7054862976074,9.90782165527344,8.35926532745361,12.5171384811401,7.48650407791138,3.77932214736938,88.8949508666992,16.4432621002197,2.06088256835938,2.73096299171448,5.29143667221069
318,4.85745334625244,33.0657958984375,2.9072539806366,3.39592289924622,20.123420715332,3.14043188095093,32.2146072387695,9.73049926757812,3.39325594902039,22.4545364379883,2.05130529403687,90.5859680175781,29.961612701416,9.27510166168213,7.32160043716431,10.8303155899048,7.03740119934082,3.43981385231018,83.3064193725586,15.2849035263062,2.07121515274048,2.68594074249268,5.13481903076172
320,4.3027868270874,32.7992324829102,3.03625965118408,3.36193013191223,20.9660320281982,3.0583279132843,33.5182914733887,8.99730968475342,3.05292272567749,23.4721031188965,2.07519459724426,85.6526031494141,31.168478012085,8.5630931854248,6.46966409683228,9.20706176757812,6.66881132125854,2.85852479934692,76.6418762207031,14.096022605896,2.06433486938477,2.84273624420166,5.22643566131592
322,3.85241413116455,32.337028503418,3.17476916313171,3.42981004714966,21.8210334777832,3.02248382568359,34.7898635864258,8.23683452606201,2.817134141922,24.5229644775391,2.102210521698,80.1124877929688,32.2197799682617,7.84414386749268,5.79282426834106,7.77844715118408,6.38462018966675,2.61746859550476,69.458610534668,12.9262323379517,2.06670355796814,2.8896472454071,5.16204452514648
324,3.48024892807007,31.5930290222168,3.3111584186554,3.4713020324707,22.6086769104004,2.90745091438293,36.0642852783203,7.43087959289551,2.65429759025574,25.6215744018555,2.13959860801697,74.0254898071289,33.1126174926758,7.09411716461182,5.25381135940552,6.47524356842041,6.23692512512207,2.44943594932556,61.6829299926758,11.7290325164795,2.07630228996277,2.83172869682312,5.14566135406494
326,3.17770862579346,30.6783504486084,3.45541214942932,3.49137020111084,23.3367443084717,2.75913882255554,37.2639045715332,6.6599588394165,2.59371447563171,26.6643867492676,2.15455985069275,67.8583526611328,33.801944732666,6.4114146232605,4.71765422821045,5.40423965454102,6.08298969268799,2.53206300735474,54.0985336303711,10.596643447876,2.06558680534363,2.82058763504028,5.14393854141235
328,2.91453957557678,29.602912902832,3.61476445198059,3.51626205444336,24.1832847595215,2.67087721824646,38.554874420166,5.91440677642822,2.4360044002533,27.784200668335,2.16968607902527,61.5298843383789,34.2971382141113,5.77779006958008,4.39270448684692,4.5267448425293,5.86252689361572,2.56123638153076,46.4924392700195,9.49356842041016,2.05601406097412,2.78670644760132,4.96030759811401
330,2.7050199508667,28.3592529296875,3.78779363632202,3.43966817855835,24.8811817169189,2.56338095664978,39.9730491638184,5.23063611984253,2.34454727172852,28.9782409667969,2.19619011878967,55.1784248352051,34.5665168762207,5.16553783416748,4.20897483825684,3.83729481697083,5.69967603683472,2.28575205802917,39.3511657714844,8.48384761810303,2.06157898902893,2.74616742134094,4.94350051879883
332,2.53798532485962,27.0328750610352,3.97310137748718,3.48223400115967,25.6639614105225,2.58830142021179,41.529842376709,4.62825298309326,2.34819769859314,30.0011501312256,2.21261048316956,49.4207916259766,34.6138038635254,4.62704181671143,3.92801356315613,3.3325719833374,5.60955190658569,2.07290267944336,32.9641075134277,7.56290769577026,2.05552983283997,2.77037644386292,4.95262002944946
334,2.39710831642151,25.5993022918701,4.17443084716797,3.54062557220459,26.6073150634766,2.65873146057129,42.962516784668,4.09057569503784,2.37963485717773,31.0194530487061,2.22214365005493,43.9735488891602,34.4363784790039,4.15178394317627,3.72985601425171,2.96224284172058,5.60118055343628,2.18887066841125,27.078706741333,6.75018310546875,2.05227208137512,2.85568976402283,5.10372352600098
336,2.28738641738892,24.1132640838623,4.38016319274902,3.43111276626587,27.4673557281494,2.54548931121826,44.3862762451172,3.63074946403503,2.19905066490173,32.0113754272461,2.24007487297058,39.0182304382324,34.0633392333984,3.76551723480225,3.64559125900269,2.70485663414001,5.49538516998291,2.62501859664917,22.0136985778809,6.04850292205811,2.05801391601562,2.87085628509521,5.09433937072754
338,2.20577049255371,22.6013317108154,4.58738613128662,3.43898153305054,28.231517791748,2.44183993339539,46.0009384155273,3.2536473274231,2.05914640426636,32.8163108825684,2.25838446617126,34.6384925842285,33.4808883666992,3.46742033958435,3.50104594230652,2.53993225097656,5.3551983833313,2.62870311737061,17.7357521057129,5.42583179473877,2.05194473266602,2.77022385597229,4.93859624862671
340,2.13935399055481,21.094030380249,4.80325984954834,3.46024680137634,28.8895168304443,2.42388772964478,47.5154571533203,2.9677152633667,2.16293382644653,33.5024681091309,2.25937843322754,30.8085155487061,32.7146644592285,3.22665452957153,3.35858345031738,2.42508363723755,5.22725534439087,2.4351212978363,14.2789087295532,4.94791030883789,2.04469132423401,2.91784334182739,4.86500644683838
