"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
262,2.35042095184326,26.8976249694824,17.7811107635498,19.5053977966309,6.98318529129028,34.7106513977051,34.4131698608398,36.9917869567871,45.1871566772461,4.83353233337402,8.33751583099365,6.27327966690063,4.4907021522522,3.90678977966309,2.582603931427,2.4723424911499,29.8890686035156,12.6213083267212,2.73755812644958,2.82615613937378,37.7262878417969
264,2.45870304107666,23.898078918457,14.5209436416626,15.5907173156738,7.44236660003662,32.0592155456543,38.4964981079102,32.3800811767578,37.208251953125,5.04867839813232,8.31826114654541,5.15541887283325,4.33629035949707,3.95153212547302,2.59279084205627,2.48196649551392,24.6034603118896,12.603910446167,2.6373119354248,2.7698073387146,39.7809791564941
266,2.56164383888245,20.7876377105713,11.7721223831177,12.380350112915,7.97475528717041,29.0196895599365,42.9822387695312,29.4221420288086,30.1254482269287,5.2515606880188,8.37464237213135,4.32592487335205,4.17011785507202,4.03028059005737,2.57535076141357,2.51577067375183,20.1350250244141,12.6125316619873,2.56047511100769,2.72741961479187,42.5753593444824
268,2.60193276405334,17.8985805511475,9.75472164154053,10.2946844100952,8.52704238891602,25.5967578887939,47.3500862121582,27.4244518280029,23.7518482208252,5.41247320175171,8.46493244171143,3.60588669776917,4.00111436843872,4.11039972305298,2.58064317703247,2.58378338813782,16.3045902252197,12.6184959411621,2.50528693199158,2.65521955490112,46.9350090026855
270,2.64791798591614,15.5204982757568,8.63516426086426,9.22273540496826,9.10307788848877,22.0672149658203,51.4818000793457,26.4302082061768,18.4212093353271,5.52552032470703,8.74563312530518,2.82550859451294,3.85694289207458,4.19976234436035,2.61184358596802,2.63263821601868,13.1928701400757,12.5636940002441,2.46226000785828,2.58627033233643,51.078800201416
272,2.73425126075745,13.9126920700073,8.13397312164307,8.67797374725342,9.72869777679443,18.562479019165,56.4371604919434,26.7130641937256,14.1513967514038,5.61747980117798,9.12748050689697,2.53107571601868,3.66365504264832,4.36549806594849,2.62081575393677,2.64044833183289,10.7666521072388,12.531042098999,2.42066287994385,2.45573043823242,52.3650016784668
274,2.76555609703064,12.9182500839233,7.96001577377319,8.37149715423584,10.3759527206421,15.5682954788208,63.0628471374512,28.0976142883301,10.868839263916,5.71878957748413,9.80935001373291,2.54552316665649,3.39189028739929,4.25358104705811,2.60287117958069,2.6546745300293,8.9010124206543,12.5079898834229,2.39241075515747,2.36822080612183,50.8401870727539
276,2.79773139953613,11.968713760376,7.71019601821899,8.14025115966797,11.0457849502563,13.1137065887451,70.4807662963867,29.7012271881104,8.42193126678467,5.82085227966309,10.4299917221069,2.54625582695007,3.10144186019897,4.17490911483765,2.62406921386719,2.66350412368774,7.58418083190918,12.5368413925171,2.36093354225159,2.37612128257751,49.7110443115234
278,2.90913224220276,11.3353052139282,7.40667343139648,7.93768310546875,11.6655130386353,10.9975080490112,76.4609527587891,30.6092548370361,6.64437103271484,5.88549327850342,10.8236780166626,2.51062035560608,2.90979170799255,4.30514621734619,2.63745999336243,2.59450173377991,6.60225820541382,12.5664968490601,2.30873465538025,2.37140870094299,51.2711563110352
280,3.01071214675903,10.7853965759277,7.10599374771118,7.60629367828369,12.1978626251221,9.27845096588135,79.7473678588867,30.8044338226318,5.38514375686646,5.90876293182373,11.0337677001953,2.23919200897217,2.81901478767395,4.37079763412476,2.58300161361694,2.56020307540894,5.76802206039429,12.4975070953369,2.27563428878784,2.33665680885315,54.0098724365234
282,2.98086953163147,10.0052585601807,6.69445705413818,7.13912105560303,12.5616369247437,7.97967147827148,81.5952606201172,31.1934871673584,4.50096750259399,5.95378589630127,11.3610877990723,2,2.736323595047,4.3014760017395,2.57185578346252,2.56990194320679,5.3808798789978,12.5406427383423,2.26949143409729,2.2813663482666,54.0506134033203
284,2.97956800460815,9.25814914703369,6.26617383956909,6.61099052429199,12.8048963546753,6.96249485015869,84.5569000244141,32.6778717041016,3.88739085197449,5.9420223236084,12.1286916732788,2.22049522399902,2.6009635925293,4.23858070373535,2.60554933547974,2.6234188079834,5.20061922073364,12.6276798248291,2.27000260353088,2.23213672637939,49.1745719909668
286,3.03658246994019,8.78563213348389,5.7992205619812,6.09873914718628,12.8767442703247,6.08295965194702,89.9094314575195,35.1246185302734,3.47012424468994,5.94357967376709,12.9655876159668,2.77223110198975,2.37848591804504,4.14198398590088,2.54714131355286,2.57478904724121,5.12228727340698,12.6362428665161,2.26714539527893,2.17709827423096,41.5633926391602
288,3.10901284217834,8.28139781951904,5.28760242462158,5.53854036331177,12.7987604141235,5.31695795059204,96.2085342407227,37.2700042724609,3.19627809524536,5.98323392868042,13.5062370300293,3.17421579360962,2.13630247116089,4.03995084762573,2.50040483474731,2.5495445728302,5.07451248168945,12.6502370834351,2.24230909347534,2.12946891784668,35.4872550964355
290,3.12408208847046,7.87039136886597,4.59894752502441,4.76895570755005,12.6124868392944,4.62241077423096,100,37.6931648254395,3.02039408683777,6.01017570495605,13.4449415206909,3.18048715591431,2,3.96895384788513,2.49569487571716,2.5870213508606,5.02648544311523,12.7093734741211,2.21432971954346,2.14297652244568,32.9965667724609
292,3.08604979515076,7.56589221954346,3.85070538520813,3.95920348167419,12.1935815811157,3.9892783164978,98.6387481689453,36.0451507568359,2.91302967071533,6.01716899871826,12.7694816589355,3.14124703407288,2.05993795394897,3.9170081615448,2.46205806732178,2.57837176322937,4.97531747817993,12.7436456680298,2.20589375495911,2.18778347969055,32.7492904663086
294,3.0099937915802,7.43131065368652,3.17431569099426,3.27678966522217,11.6098947525024,3.77811694145203,92.7852325439453,33.344352722168,2.85078310966492,6.01382732391357,11.8615951538086,3.14789938926697,2.29164171218872,3.8711085319519,2.42599153518677,2.51026892662048,4.91887617111206,12.7302627563477,2.21552634239197,2.22273683547974,31.5966129302979
296,2.91108441352844,7.49411058425903,2.57490515708923,2.71857452392578,10.9696235656738,3.65956354141235,85.7584609985352,31.0885314941406,2.81565999984741,6.02500820159912,11.2192411422729,3.36478972434998,2.54270911216736,3.86669206619263,2.45822191238403,2.45000624656677,4.89200258255005,12.7268877029419,2.22457408905029,2.20968294143677,27.126708984375
298,2.79932022094727,7.67891454696655,2.19193291664124,2.31766629219055,10.3252830505371,3.49484038352966,80.6936111450195,30.1438484191895,2.79850935935974,6.03634881973267,10.9754657745361,3.937655210495,2.71024942398071,3.80463457107544,2.45700716972351,2.42386245727539,4.86986017227173,12.8116455078125,2.24415993690491,2.16488862037659,19.6341686248779
300,2.71157550811768,7.876296043396,2.05243682861328,2.09229445457458,9.78481864929199,3.40301775932312,78.8770370483398,30.2699890136719,2.79204344749451,6.02199125289917,10.9295387268066,4.66364192962646,2.74663996696472,3.69960117340088,2.38457608222961,2.38400220870972,4.91501760482788,12.8802862167358,2.23792695999146,2.21338748931885,12.2755155563354
302,2.64321041107178,7.97253227233887,2,2,9.34074401855469,3.16043639183044,78.4579849243164,30.2026824951172,2.79164624214172,6.01631784439087,11.0093975067139,4.9919228553772,2.71355152130127,3.64919352531433,2.37062382698059,2.35124754905701,5.03356266021729,12.8825263977051,2.22114515304565,2.27782559394836,7.08003377914429
304,2.51767015457153,8.19459533691406,2.04917192459106,2.05506467819214,8.94454193115234,2.95086574554443,76.0854110717773,28.5443534851074,2.79191780090332,6.02969074249268,10.6365966796875,5.25312376022339,2.81046891212463,3.65723443031311,2.36405992507935,2.25365781784058,5.18741512298584,12.9379196166992,2.2320249080658,2.39151883125305,4.27356147766113
306,2.39170718193054,8.42036819458008,2.16158080101013,2.0773389339447,8.48026180267334,2.92306089401245,68.7549896240234,24.6466407775879,2.79102206230164,6.02804565429688,9.42685508728027,5.36164236068726,3.13271403312683,3.52442359924316,2.30952334403992,2.27720832824707,5.11013031005859,13.0063953399658,2.23060846328735,2.56765961647034,2.97315859794617
308,2.29426002502441,8.29574108123779,2.19820213317871,2.16693687438965,7.96272850036621,3.2396993637085,56.899486541748,19.4574165344238,2.78614687919617,6.02800464630127,7.81585502624512,5.25476455688477,3.60183620452881,3.28845238685608,2.28006362915039,2.2564160823822,4.97993230819702,13.0700807571411,2.23532676696777,2.74261569976807,2.45954966545105
310,2.19918775558472,8.26194286346436,2.33776044845581,2.20314574241638,7.50564432144165,3.48190879821777,43.0536117553711,14.1992101669312,2.77689695358276,6.02402305603027,6.03421401977539,5.21696043014526,4.15412044525146,3.27555370330811,2.29927968978882,2.20640707015991,4.99555969238281,13.113826751709,2.24174761772156,2.79692339897156,2.28612661361694
312,2.14102363586426,8.27381896972656,2.52497601509094,2.23048543930054,7.12674808502197,3.71821022033691,29.9724140167236,9.76887893676758,2.76624584197998,6.0003719329834,4.79134511947632,5.19521570205688,4.61861085891724,3.34889578819275,2.33225584030151,2.26025390625,4.9792537689209,13.1611032485962,2.25085616111755,2.87740206718445,2.23933529853821
314,2.10918641090393,8.15953063964844,2.66509294509888,2.29456377029419,6.79577970504761,4.03313398361206,20.1181163787842,6.7255277633667,2.7504768371582,5.96222829818726,4.15296697616577,5.19454193115234,4.96715450286865,3.39604425430298,2.33352041244507,2.24049615859985,5.03699445724487,13.185697555542,2.26225757598877,2.96804904937744,2.20894479751587
316,2.05701470375061,8.01879501342773,2.76274156570435,2.37282705307007,6.54545783996582,4.17779874801636,13.2168016433716,4.75747871398926,2.72811269760132,5.97810792922974,3.62674880027771,5.12716817855835,5.2316312789917,3.38215565681458,2.33950185775757,2.29695105552673,5.04781341552734,13.184193611145,2.26135730743408,3.06679821014404,2.19016909599304
318,2.02906513214111,7.79150676727295,2.95873403549194,2.46639275550842,6.40074777603149,4.12881994247437,8.99138164520264,3.64372658729553,2.70501923561096,5.97024822235107,3.14266014099121,5.14322757720947,5.37372446060181,3.42362380027771,2.358717918396,2.20714163780212,5.16637802124023,13.1987504959106,2.25334501266479,3.055659532547,2.20168113708496
320,2,7.64554595947266,3.01190304756165,2.45569372177124,6.24080610275269,3.96707129478455,6.37956190109253,2.99507188796997,2.67669057846069,6.0074577331543,2.8218629360199,5.2532114982605,5.46684980392456,3.50112342834473,2.31888628005981,2.13806438446045,5.18962574005127,13.224458694458,2.24109363555908,3.00552248954773,2.18875575065613
322,2.0378885269165,7.57383251190186,2.93096375465393,2.47247886657715,6.19019937515259,3.84225869178772,4.87252712249756,2.655837059021,2.64915680885315,6.03963947296143,2.82621884346008,5.28254652023315,5.5225510597229,3.45566534996033,2.25473833084106,2.08612155914307,4.99325275421143,13.2167100906372,2.24750661849976,3.07176280021667,2.1508960723877
324,2.07032585144043,7.58756446838379,3.02863717079163,2.48391938209534,6.24194478988647,3.65873718261719,3.94070601463318,2.46770262718201,2.61815977096558,6.03943824768066,2.68966603279114,5.13206243515015,5.54731798171997,3.45861983299255,2.2715744972229,2,5.04062032699585,13.2332162857056,2.27150106430054,3.04336142539978,2.14733815193176
326,2.05295777320862,7.56835794448853,3.02719712257385,2.50264024734497,6.2065863609314,3.54361271858215,3.37588000297546,2.3456859588623,2.58296799659729,6.05905103683472,2.64901089668274,5.09581136703491,5.57344532012939,3.38896298408508,2.30748462677002,2.13073396682739,5.03619956970215,13.3198947906494,2.27942609786987,2.97989344596863,2.16085505485535
328,2.1049690246582,7.47784519195557,2.99926567077637,2.60980319976807,6.09886932373047,3.43142175674438,3.00061559677124,2.27162075042725,2.54627346992493,6.03552389144897,2.72315096855164,5.07661628723145,5.57744646072388,3.2887876033783,2.31375741958618,2.18922781944275,4.99561786651611,13.347580909729,2.27445340156555,2.91191434860229,2.16225600242615
330,2.08079743385315,7.4537296295166,2.94504141807556,2.60346674919128,6.00434160232544,3.12000966072083,2.74981713294983,2.22196984291077,2.51278924942017,5.95959329605103,2.7624659538269,5.12494087219238,5.57849884033203,3.31983923912048,2.32063388824463,2.15864682197571,4.99825477600098,13.3116703033447,2.26070857048035,2.92859721183777,2.17604422569275
332,2.04286670684814,7.68296384811401,2.96027326583862,2.51110506057739,5.95694780349731,3.17880082130432,2.58537197113037,2.18645048141479,2.48481488227844,5.98556518554688,2.7208948135376,5.14545488357544,5.59549522399902,3.36730742454529,2.34707450866699,2.1347815990448,5.04831743240356,13.3017206192017,2.24897360801697,3.01441836357117,2.17392015457153
334,2.05692172050476,7.98391151428223,2.95271325111389,2.52546334266663,5.84891653060913,3.28512525558472,2.46552991867065,2.17488312721252,2.45222306251526,6.00905132293701,2.78853440284729,5.13727855682373,5.5871319770813,3.34077882766724,2.37210869789124,2.18194222450256,5.13933038711548,13.3361673355103,2.2528235912323,3.06509709358215,2.15253949165344
336,2.03940153121948,8.06666469573975,2.8634192943573,2.56232714653015,5.69833850860596,3.06638264656067,2.37672805786133,2.15948128700256,2.41980147361755,6.01105260848999,2.73820686340332,5.07887268066406,5.57706642150879,3.37531781196594,2.40174603462219,2.25088453292847,5.11172008514404,13.2904615402222,2.2569408416748,3.0992693901062,2.16085910797119
338,2.05032086372375,8.36643600463867,2.89877438545227,2.52196764945984,5.57919073104858,2.93946290016174,2.31115126609802,2.14243674278259,2.39284157752991,6.01312065124512,2.59218263626099,5.0561900138855,5.59378528594971,3.38623690605164,2.40738654136658,2.27977180480957,5.0176248550415,13.2743730545044,2.25236535072327,3.0559241771698,2.16798329353333
340,2.07230353355408,8.70835304260254,2.84858441352844,2.49024629592896,5.44804763793945,2.90486145019531,2.26049399375916,2.1374683380127,2.36931014060974,6.0211296081543,2.77137875556946,5.11606168746948,5.60064792633057,3.31520962715149,2.39788150787354,2.31616926193237,4.89785814285278,13.2188730239868,2.24077606201172,3.0553822517395,2.18674254417419
342,2.08344292640686,8.89627838134766,2.76030850410461,2.51046943664551,5.31831884384155,2.96105003356934,2.22041869163513,2.1309380531311,2.34768581390381,6.01662254333496,2.72310614585876,5.06363391876221,5.58764886856079,3.30220413208008,2.44895839691162,2.38010454177856,4.88434410095215,13.2527179718018,2.23359251022339,3.00703454017639,2.20850110054016
344,2.10924553871155,9.02151679992676,2.85832953453064,2.51467776298523,5.21763229370117,3.00193119049072,2.18543601036072,2.12093663215637,2.32486486434937,5.99921655654907,2.56477379798889,5.00135946273804,5.56265783309937,3.36659169197083,2.4966185092926,2.42038464546204,4.80385971069336,13.3358182907104,2.23503541946411,2.92542195320129,2.22164011001587
346,2.1169958114624,9.12078475952148,2.91096496582031,2.54231595993042,5.09066820144653,2.90085387229919,2.15826201438904,2.12467169761658,2.30762648582458,5.9970555305481,2.59703016281128,4.92856454849243,5.56204223632812,3.36554098129272,2.47587513923645,2.49320960044861,4.78231859207153,13.2993354797363,2.25246858596802,2.96905708312988,2.22242474555969
348,2.08193850517273,9.33511066436768,2.92043662071228,2.5611138343811,4.97663497924805,2.93262529373169,2.13838744163513,2.13441276550293,2.29724216461182,6.00984573364258,2.72889184951782,5.04121494293213,5.58151578903198,3.40839505195618,2.51083326339722,2.48457479476929,4.8219690322876,13.2300443649292,2.25201320648193,3.05225729942322,2.2022602558136
350,2.07852387428284,9.30190086364746,2.83973336219788,2.52194833755493,4.84536647796631,2.97608876228333,2.11882615089417,2.12567615509033,2.28475022315979,6.0399022102356,2.85358309745789,5.13510990142822,5.59844779968262,3.35151529312134,2.5853316783905,2.51451134681702,4.69328355789185,13.2147026062012,2.25796294212341,3.13501667976379,2.17549777030945
352,2.1505401134491,9.27762699127197,2.76980519294739,2.4741063117981,4.67192029953003,2.92151141166687,2.10268807411194,2.12180757522583,2.26866459846497,6.02864933013916,2.79050016403198,5.12447214126587,5.61450576782227,3.21881103515625,2.65021872520447,2.71639132499695,4.64944505691528,13.3022346496582,2.25263547897339,3.15850377082825,2.17356252670288
354,2.16103720664978,9.21509838104248,2.79470753669739,2.44935703277588,4.54802799224854,2.78120565414429,2.09304428100586,2.12685775756836,2.25902724266052,6.02716398239136,2.62088704109192,5.18724489212036,5.59787797927856,3.36438345909119,2.63762354850769,2.74293994903564,4.71808242797852,13.3372917175293,2.24967527389526,3.14272809028625,2.17365312576294
