"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
210,21.9961681365967,80.1349105834961,95.8041687011719,93.4629592895508,92.9303970336914,98.3754959106445,95.4316787719727,100,100,88.8247756958008,87.0673370361328,87.2052154541016,75.5979766845703,62.6113510131836,89.2685394287109,95.1521835327148,97.8867263793945,86.1179351806641,94.9574279785156,97.4994812011719,94.9567794799805,90.3098983764648,79.0334701538086,99.9999923706055,18.4520397186279,11.8963689804077,19.195858001709,32.3721008300781,20.4062118530273
212,20.7177925109863,90.4903030395508,99.6980056762695,97.6618347167969,96.9621276855469,100,98.6016387939453,99.4844284057617,99.4485244750977,94.4841995239258,86.1806106567383,92.4710006713867,76.6471862792969,64.3025360107422,94.5942993164062,91.4769515991211,100,91.7967147827148,90.5168762207031,94.1733856201172,91.6748580932617,97.0360946655273,80.3787384033203,98.7394561767578,11.8938970565796,11.6749505996704,12.406455039978,25.1545906066895,18.5025405883789
214,19.7591438293457,96.8294067382812,100,99.8965454101562,99.3877716064453,99.6577529907227,100,97.971076965332,98.5040130615234,98.3840866088867,85.2597503662109,96.566032409668,76.5962295532227,66.841438293457,98.2700119018555,88.5074996948242,97.4020004272461,96.1803741455078,86.7068099975586,91.1606369018555,89.4630126953125,100,80.4340896606445,96.4518051147461,7.66056203842163,11.4216899871826,8.0922155380249,19.4566917419434,17.2055530548096
216,18.915864944458,99.9386825561523,96.178466796875,100,100,97.7813949584961,99.0154037475586,95.5476760864258,97.3548736572266,100.000007629395,83.8396682739258,99.2460327148438,75.4149627685547,70.2770919799805,100,86.8649826049805,90.98486328125,99.2929458618164,83.8164138793945,88.8452606201172,88.0906677246094,99.5967483520508,78.7298583984375,93.3010711669922,5.08224153518677,11.0954246520996,5.50288152694702,15.004732131958,16.2418422698975
218,18.0989646911621,100,88.2827301025391,96.9160919189453,98.3176116943359,95.0922775268555,94.916259765625,91.95361328125,95.8678283691406,98.990837097168,81.7611999511719,99.9999923706055,73.1197967529297,74.3220291137695,99.2768936157227,86.3506546020508,82.0418319702148,100,81.2906494140625,86.9336853027344,86.6314163208008,97.0054931640625,74.8991851806641,89.2289657592773,3.63704347610474,10.6863012313843,4.05940532684326,11.6980600357056,15.4716453552246
220,17.3227787017822,97.8564834594727,77.5550918579102,91.2696228027344,94.4824295043945,92.0078887939453,87.6698379516602,86.2886810302734,93.4113845825195,95.776481628418,79.234992980957,98.7356414794922,70.230094909668,78.1439971923828,96.1377105712891,85.9424209594727,71.6761169433594,98.0518646240234,78.1081848144531,84.5778503417969,84.2570495605469,92.6027755737305,69.5835418701172,83.6091690063477,2.90334320068359,10.0760850906372,3.30098676681519,9.33142566680908,14.8234968185425
222,16.6157531738281,94.5787582397461,66.5642929077148,84.3398132324219,89.5135498046875,88.9554901123047,78.4192733764648,78.3936538696289,90.019401550293,91.6912307739258,76.755859375,96.3383178710938,67.5501327514648,80.6552200317383,91.4455261230469,84.8750152587891,60.8481369018555,94.2943801879883,74.0478820800781,81.4168930053711,81.2865447998047,85.2700347900391,64.4183807373047,75.8573760986328,2.56287384033203,9.42267322540283,2.95523023605347,7.85474681854248,14.3567037582397
224,15.9347867965698,90.6200942993164,56.1643257141113,76.8305282592773,84.0860900878906,85.8928985595703,68.1551818847656,68.4190444946289,85.8172988891602,87.2489852905273,74.3563079833984,93.55859375,65.1478118896484,81.5488204956055,85.5734634399414,83.350471496582,49.5386276245117,89.7551803588867,69.5982360839844,77.7186431884766,78.5120391845703,74.2361145019531,59.9943199157715,65.8983154296875,2.38769936561584,8.74160099029541,2.79811787605286,6.85303497314453,14.0308198928833
226,15.3253841400146,85.9075393676758,46.244686126709,69.212760925293,78.6552886962891,82.7851867675781,58.3156852722168,57.7392349243164,81.2678375244141,82.6402130126953,71.7924041748047,90.7020797729492,62.8732414245605,80.7740020751953,78.7372207641602,82.1206588745117,38.583797454834,84.6827011108398,65.6614379882812,74.2376327514648,76.4580612182617,61.0485420227051,56.3689804077148,55.485179901123,2.29851341247559,8.0602445602417,2.73237895965576,6.17742347717285,13.8262777328491
228,14.7679023742676,79.6753845214844,36.5307998657227,61.7150077819824,73.1565628051758,79.3050384521484,49.3792495727539,47.7467498779297,76.9317474365234,77.4280624389648,68.5877227783203,87.6316833496094,60.3569869995117,78.1410293579102,70.9355087280273,81.7746810913086,28.6831455230713,78.9313735961914,62.7656517028809,71.4892120361328,75.0549926757812,48.2257461547852,53.0595932006836,46.4664535522461,2.2386622428894,7.35111093521118,2.62697577476501,5.64585161209106,13.7432308197021
230,14.3360729217529,72.3953323364258,28.2698955535889,54.5501899719238,67.8570404052734,75.6309661865234,42.0617866516113,40.0877113342285,73.3988418579102,71.6318206787109,64.7836837768555,84.2550201416016,57.4573097229004,73.5848541259766,62.857551574707,82.4371871948242,20.8253135681152,73.2072830200195,61.0985412597656,69.7538909912109,74.0471725463867,38.6205749511719,49.8133125305176,40.217212677002,2.19075560569763,6.6837158203125,2.57102537155151,5.17710494995117,13.838791847229
232,13.9770755767822,64.2603454589844,22.0723075866699,47.3867530822754,62.6799392700195,71.6915817260742,36.3370628356934,34.8352165222168,70.5605316162109,65.1010589599609,60.6432113647461,80.2158813476562,54.2289161682129,67.6380996704102,54.7357864379883,83.8813018798828,14.7058010101318,67.2734298706055,60.2911834716797,68.7616882324219,73.0056686401367,32.3359756469727,46.6073951721191,36.13818359375,2.16889548301697,6.02280282974243,2.51965141296387,4.81877994537354,14.0932178497314
234,13.6782751083374,55.7072792053223,18.3346900939941,40.7143630981445,57.6460723876953,68.1280136108398,32.2458839416504,31.9197196960449,68.339714050293,58.1069755554199,56.6128005981445,75.2258987426758,51.2039031982422,61.2026214599609,47.0984306335449,85.9009323120117,9.95327377319336,61.6144065856934,60.0432662963867,68.2902374267578,71.6658020019531,28.7430591583252,44.143253326416,33.4033279418945,2.15291738510132,5.36672592163086,2.47278380393982,4.48776531219482,14.5075445175171
236,13.3809356689453,47.5669822692871,17.1315765380859,35.8664360046387,53.3796157836914,65.3498001098633,30.0497741699219,31.3153610229492,66.6104278564453,51.5364074707031,53.25390625,69.5861740112305,49.2157173156738,55.5910034179688,41.026237487793,88.1146926879883,6.48662328720093,57.3627281188965,60.1260871887207,68.2292861938477,69.9843673706055,27.2055053710938,43.4605979919434,31.5644855499268,2.13266730308533,4.91202449798584,2.45049571990967,4.1411075592041,15.1285133361816
238,12.9515399932861,40.2162475585938,17.7482490539551,32.336498260498,49.9359321594238,63.0719146728516,29.6903953552246,32.5225982666016,65.222053527832,45.4541969299316,50.38232421875,63.0982322692871,48.4227523803711,51.223804473877,36.4248199462891,90.3735427856445,4.03214979171753,54.3106155395508,60.3778457641602,68.4774856567383,67.8062362670898,27.0271873474121,44.8657531738281,30.0809726715088,2.11984801292419,4.62706136703491,2.44705128669739,3.85783553123474,16.0623664855957
240,12.5222263336182,34.8342590332031,19.6404304504395,30.075231552124,47.4675674438477,60.9778747558594,30.9713153839111,34.7327079772949,64.3870391845703,40.3090629577637,48.0232162475586,56.4064102172852,48.675220489502,48.5811958312988,33.298656463623,92.4053726196289,2.66385674476624,52.0312919616699,60.6188087463379,68.8953704833984,65.1559982299805,27.9142265319824,47.9100494384766,28.8616371154785,2.11815857887268,4.4349570274353,2.42512679100037,3.58654022216797,17.3099975585938
242,12.1274766921997,31.4371795654297,22.3683776855469,28.6002597808838,45.8207321166992,58.7032051086426,33.6580047607422,37.4501342773438,64.096076965332,35.883617401123,46.0534324645996,49.7243804931641,49.6734466552734,47.4009742736816,31.0446891784668,94.3692398071289,2.0360381603241,49.8740539550781,60.7258071899414,69.4093017578125,61.9172706604004,29.9648628234863,52.0958938598633,27.8312206268311,2.11918115615845,4.28018522262573,2.43732571601868,3.35447406768799,18.8984432220459
244,11.6837863922119,30.4789905548096,25.5382995605469,28.1091156005859,45.0605659484863,56.2615776062012,37.2921829223633,39.9365501403809,64.2215270996094,32.7896347045898,44.7109642028809,44.0951499938965,51.1782913208008,47.6921157836914,29.5032939910889,96.2568588256836,1.99999928474426,48.057975769043,60.6590843200684,70.0051574707031,58.4692726135254,32.9410934448242,56.7441062927246,27.0308036804199,2.11462640762329,4.160080909729,2.48992943763733,3.2107241153717,20.7067413330078
246,11.1709890365601,31.0876998901367,29.1756916046143,29.1229858398438,44.9181480407715,53.7487297058105,41.623046875,41.7650909423828,64.6589050292969,30.745002746582,43.9932975769043,39.7173728942871,53.1690368652344,49.1908226013184,28.5220775604248,98.0478591918945,2.48428153991699,46.3613586425781,60.407413482666,70.7389068603516,54.895622253418,36.5458984375,61.8166809082031,26.3002262115479,2.10917353630066,4.13926601409912,2.47719931602478,3.09975075721741,23.0754413604736
248,10.657527923584,32.3428764343262,32.9331245422363,31.010612487793,45.2051429748535,51.3808288574219,46.1001853942871,42.6142349243164,65.2400817871094,29.8686809539795,43.8642921447754,36.8769569396973,55.4717102050781,51.6733131408691,28.1454963684082,99.3379364013672,3.45517992973328,45.0395927429199,59.9670257568359,71.4659805297852,51.7107315063477,39.9678535461426,66.7690887451172,25.6500282287598,2.10096001625061,4.20521354675293,2.46203804016113,2.97919011116028,26.0905132293701
250,10.072606086731,34.9755630493164,36.7627487182617,33.520679473877,45.732967376709,49.2870635986328,50.6448440551758,42.6734924316406,65.8493499755859,29.9841690063477,44.1661033630371,35.1889762878418,58.2010955810547,55.1751937866211,28.3387031555176,100.000007629395,4.93353843688965,44.6633682250977,59.2575378417969,71.9921798706055,48.8902893066406,42.3199005126953,71.5920639038086,25.0101089477539,2.08847546577454,4.34169054031372,2.47257423400879,2.91981911659241,29.6120128631592
252,9.49115943908691,38.1027374267578,40.1531639099121,35.6373176574707,46.3690605163574,47.7909927368164,54.7275238037109,41.856632232666,66.4327774047852,31.0774097442627,44.7583961486816,34.5410804748535,61.3108673095703,59.3848533630371,29.0874843597412,99.9608535766602,6.75203561782837,45.3853302001953,58.2539253234863,72.1007919311523,46.6207847595215,42.9771041870117,75.9671859741211,24.3593692779541,2.08402276039124,4.44979238510132,2.4304575920105,2.92544960975647,33.0129013061523
254,8.87698364257812,41.4769096374512,43.0635643005371,37.2913703918457,47.0621337890625,47.0381088256836,58.1676979064941,40.0210380554199,66.9237747192383,32.9102478027344,45.6072387695312,34.7035865783691,65.151252746582,64.1903076171875,30.4471969604492,99.1983642578125,8.88463497161865,46.8780097961426,56.8771095275879,71.7719802856445,44.7129707336426,42.0136222839355,80.3561782836914,23.5845699310303,2.08788824081421,4.57141876220703,2.42234587669373,2.92336964607239,36.6751823425293
256,8.24797534942627,44.9900054931641,45.1349067687988,38.6302795410156,47.618766784668,46.6686172485352,60.2755126953125,37.2513160705566,67.1362915039062,35.1835594177246,46.6476058959961,35.5506324768066,69.7295684814453,69.4234313964844,32.3457489013672,97.6729278564453,11.1765022277832,49.2152824401855,55.1156387329102,71.0812225341797,43.0554962158203,39.812801361084,84.8645401000977,22.7119693756104,2.09143781661987,4.77751398086548,2.38725805282593,2.8983519077301,41.3030891418457
258,7.58202695846558,48.1496238708496,46.2059516906738,39.6839828491211,47.8114356994629,46.2886047363281,60.3465919494629,34.0964469909668,67.0520324707031,37.7089424133301,47.7338638305664,36.8295555114746,74.7156295776367,75.0479507446289,34.5644340515137,95.4960250854492,13.6399269104004,51.9979934692383,53.015754699707,70.1322708129883,41.6168403625488,36.7511329650879,89.332763671875,21.7986583709717,2.09302020072937,4.97269916534424,2.3291277885437,2.85647201538086,46.9118881225586
260,6.95516490936279,51.0307502746582,46.1325721740723,40.3607177734375,47.4749145507812,45.6859474182129,58.2847518920898,30.5854892730713,66.6615600585938,40.5344161987305,48.7055358886719,38.3642425537109,79.9680938720703,81.2733993530273,37.010383605957,92.695930480957,16.3747272491455,55.0040512084961,50.4744071960449,68.874397277832,40.3610458374023,32.5606842041016,93.6176910400391,20.8342437744141,2.09868335723877,5.17896938323975,2.32691311836243,2.89654278755188,52.5852890014648
262,6.27661085128784,53.1025657653809,44.7313499450684,40.5191345214844,46.5710678100586,44.7874145507812,54.6152114868164,26.9237384796143,65.8743743896484,43.5773048400879,49.3284606933594,39.9014892578125,84.9015426635742,87.6549377441406,39.390380859375,89.5080413818359,19.0665683746338,58.2462539672852,47.586051940918,67.2880935668945,39.3575553894043,27.365234375,97.0219879150391,19.9527988433838,2.09793949127197,5.41244125366211,2.32028245925903,2.99534606933594,56.7459335327148
264,5.5339207649231,54.9382972717285,41.9287796020508,40.3394393920898,45.3119812011719,44.0330581665039,50.4024238586426,23.2679901123047,64.7447967529297,46.4672660827637,49.5849876403809,41.4083290100098,89.303092956543,93.4718246459961,41.5021591186523,86.0334777832031,21.596960067749,61.7224807739258,44.4456977844238,65.3807678222656,38.6369590759277,21.6846752166748,99.1474990844727,19.1540088653564,2.09313726425171,5.58939695358276,2.33621954917908,3.0420823097229,59.8844375610352
266,4.85270404815674,55.8337936401367,38.0218963623047,40.0336799621582,43.9635620117188,44.1808891296387,46.5240211486816,19.6343803405762,63.3448028564453,48.9479789733887,49.6728782653809,42.8828392028809,93.1487884521484,97.7358016967773,43.1267509460449,82.4133605957031,23.9437713623047,65.3616409301758,41.2486267089844,63.3328895568848,38.1399765014648,16.6435394287109,100,18.3850002288818,2.08571243286133,5.72459936141968,2.33805704116821,3.1370255947113,64.1799621582031
268,4.19483995437622,55.4893836975098,33.1603546142578,39.2553329467773,42.2971878051758,44.5507659912109,42.8424606323242,16.1648025512695,61.6825141906738,50.8961868286133,49.8742218017578,44.387825012207,96.6777648925781,100,44.1403007507324,78.6130905151367,26.4920063018799,69.3078842163086,37.9298057556152,61.2514381408691,37.7287101745605,12.9065027236938,99.8211212158203,17.5224609375,2.08561038970947,5.77354097366333,2.2881920337677,3.1711757183075,70.9176940917969
270,3.55686187744141,54.0574722290039,27.927942276001,37.9671287536621,40.2120132446289,44.1637802124023,39.4304351806641,12.9306106567383,60.1774711608887,51.7446098327637,50.2889213562012,45.6962242126465,99.3005447387695,99.8769302368164,44.2301864624023,75.0469360351562,29.1926593780518,72.8603668212891,34.7329559326172,59.4262466430664,37.5775756835938,10.7444839477539,98.6056976318359,16.5402717590332,2.08529186248779,5.71149682998657,2.21917629241943,3.25453877449036,77.2798538208008
272,3.02462100982666,51.2116012573242,23.089469909668,36.0824241638184,37.8625640869141,42.5774230957031,36.1240043640137,9.99772071838379,59.1088943481445,51.7404747009277,50.7663116455078,46.6226387023926,100,97.3963165283203,43.2020378112793,71.8767013549805,31.6603088378906,75.9577560424805,31.8188171386719,57.9998397827148,37.9111366271973,9.53933143615723,96.2043533325195,15.553638458252,2.08376288414001,5.66026830673218,2.25040745735168,3.46116161346436,79.2682723999023
274,2.57705092430115,47.4025344848633,19.1894397735596,34.6645660400391,35.6258964538574,40.9803314208984,32.7977752685547,7.53298282623291,58.5991058349609,50.518497467041,50.989143371582,47.0561256408691,97.8135299682617,92.6991958618164,41.091609954834,68.8907928466797,33.4586067199707,78.8833236694336,29.4275588989258,57.0164337158203,38.8376808166504,8.86720943450928,92.6027374267578,14.7517013549805,2.09206485748291,5.54691505432129,2.23767733573914,3.64209938049316,76.971565246582
276,2.24798607826233,42.5166969299316,16.3949069976807,32.9201278686523,33.8280258178711,40.453742980957,29.6028747558594,5.3674750328064,58.8889694213867,47.9877052307129,50.7620697021484,46.9703636169434,92.6850891113281,85.9498596191406,38.246711730957,65.7783737182617,34.7526168823242,81.7881164550781,27.8327236175537,56.4841384887695,40.3798980712891,8.37194061279297,88.2519149780273,14.1135520935059,2.0940203666687,5.28710031509399,2.19155740737915,3.76740050315857,75.1855850219727
278,2.06089735031128,37.2257881164551,14.6634311676025,31.1613903045654,32.6417045593262,40.8386573791504,26.8762302398682,3.68967485427856,59.9318046569824,44.9913749694824,50.1255035400391,46.435619354248,85.7117385864258,77.6950607299805,35.1977653503418,62.5756721496582,35.965690612793,84.4129867553711,27.1990623474121,56.4166564941406,42.5325927734375,7.6984076499939,83.7809371948242,13.3755121231079,2.08866333961487,4.99005460739136,2.21328639984131,3.89531350135803,77.5862503051758
280,1.99999988079071,31.5144824981689,13.8792104721069,30.0065326690674,32.0046997070312,41.75048828125,24.83740234375,2.58050417900085,61.6961479187012,41.6052398681641,49.2704162597656,45.5306282043457,78.5457305908203,68.507438659668,32.4408874511719,59.6694297790527,37.26806640625,86.1227493286133,27.5203075408936,56.7683563232422,45.25732421875,6.9153618812561,79.6415328979492,12.2900915145874,2.0878472328186,4.78037643432617,2.24353241920471,4.01172399520874,81.853271484375
282,2.11225008964539,26.2823886871338,13.7668790817261,28.9746170043945,31.7431144714355,42.8123817443848,23.583194732666,2.00225424766541,63.9430656433105,38.0085868835449,48.4196624755859,44.3058891296387,72.537956237793,59.0648765563965,30.3617458343506,57.1991729736328,38.060115814209,86.8564147949219,28.6642303466797,57.3432731628418,48.3781890869141,6.04915380477905,75.8822937011719,10.9957313537598,2.09025835990906,4.63065195083618,2.25769472122192,4.0672926902771,81.8789367675781
284,2.38404655456543,22.371561050415,14.0472812652588,28.2446670532227,31.7721824645996,43.3782005310059,23.2063751220703,2.02849411964417,66.6056365966797,34.6591110229492,47.6768341064453,42.8391151428223,68.3004837036133,49.8644332885742,29.2191181182861,54.7142028808594,37.6590194702148,87.3372650146484,30.4768390655518,57.8517150878906,51.716365814209,5.1934928894043,72.3915328979492,9.95263385772705,2.09134197235107,4.4717435836792,2.20084285736084,4.15597677230835,74.3862609863281
286,2.81501293182373,19.2098522186279,14.5800437927246,27.6896419525146,32.0537261962891,43.6795310974121,23.4956951141357,2.50593900680542,69.5009689331055,31.4024677276611,46.9890899658203,41.2560081481934,65.7101287841797,41.2578811645508,29.0965480804443,51.5612297058105,36.3219223022461,89.1174621582031,32.8119621276855,58.0871505737305,55.1557121276855,4.3455753326416,69.2267761230469,9.31122398376465,2.09463882446289,4.4312572479248,2.16168189048767,4.3175368309021,62.7419509887695
288,3.35609769821167,16.6690216064453,15.190318107605,27.5247650146484,32.5308113098145,44.0935974121094,24.111852645874,3.27583789825439,72.4237976074219,28.5544605255127,46.2046432495117,39.7074394226074,64.1949234008789,33.5838470458984,29.8877353668213,47.5367698669434,34.9210205078125,92.0629119873047,35.5164527893066,58.0568008422852,58.5957412719727,3.57270622253418,66.6190795898438,8.98913097381592,2.09313082695007,4.40805339813232,2.1382200717926,4.37860107421875,53.4404640197754
290,4.00426244735718,14.8387794494629,15.8178882598877,27.6449890136719,33.0635719299316,44.3769416809082,24.7070159912109,4.02591896057129,75.1130065917969,26.3424911499023,45.1573486328125,38.3703536987305,63.113094329834,27.0461330413818,31.3632678985596,43.1675453186035,34.151439666748,94.3605422973633,38.4634628295898,57.8722686767578,61.8938255310059,2.9133186340332,64.8074340820312,9.01993083953857,2.09268307685852,4.40028953552246,2.14104986190796,4.35979413986206,49.6595001220703
292,4.7300238609314,13.6589994430542,16.3056182861328,27.6644706726074,33.6770439147949,44.935791015625,25.2629776000977,4.68370151519775,77.2633209228516,24.9082717895508,43.7847290039062,37.4592132568359,62.0977592468262,21.802770614624,33.2915306091309,39.2250137329102,33.8988418579102,93.5067596435547,41.5623359680176,57.5795860290527,64.9965057373047,2.37064003944397,63.7462577819824,9.38082218170166,2.09834361076355,4.47433614730835,2.14808559417725,4.39900398254395,49.269718170166
294,5.50361967086792,13.184796333313,16.6102600097656,27.8257064819336,34.3697700500488,45.4964332580566,25.9680500030518,5.29606866836548,78.7588882446289,24.3585681915283,42.1833801269531,37.0710372924805,61.1273078918457,17.8924999237061,35.5266761779785,36.0390434265137,33.4675559997559,88.1810760498047,44.699779510498,57.0434036254883,67.8452301025391,2.09968876838684,63.0435676574707,9.99579429626465,2.10191559791565,4.5841498374939,2.13750743865967,4.44067096710205,47.4610443115234
296,6.31731986999512,12.8795175552368,16.7811164855957,28.1232128143311,34.9271011352539,45.5766410827637,26.9490375518799,5.74197816848755,79.5321426391602,24.8844127655029,40.5212059020996,37.2700538635254,60.3898658752441,15.224271774292,38.0542297363281,33.3010711669922,32.2730979919434,80.0980758666992,47.814884185791,56.0104064941406,70.3562545776367,2.00000023841858,62.1068496704102,10.7364683151245,2.10881161689758,4.70946884155273,2.14408206939697,4.45278310775757,40.5893669128418
298,7.17159605026245,12.7725687026978,16.6410865783691,28.411491394043,35.2486190795898,45.8253898620605,28.145751953125,6.10737228393555,79.4044876098633,26.3068237304688,38.9515342712402,38.1455383300781,59.995662689209,13.4619426727295,41.0121994018555,30.3838539123535,30.4670391082764,72.5991439819336,50.9355926513672,54.2754859924316,72.5575180053711,2.05529451370239,60.4234733581543,11.5836296081543,2.11326432228088,4.86664390563965,2.14050483703613,4.43760442733765,29.0425281524658
300,7.96692943572998,13.6040630340576,16.1591930389404,29.0933532714844,35.351978302002,46.3949699401855,29.1371612548828,6.41281509399414,78.3661880493164,28.4899730682373,37.6222724914551,39.570686340332,59.8161392211914,12.3054933547974,44.2083129882812,27.2076148986816,28.7694854736328,68.1358642578125,53.8083076477051,52.014289855957,74.2839889526367,2.33873343467712,58.0262908935547,12.5246438980103,2.1171669960022,5.02550840377808,2.09346270561218,4.42363452911377,17.7470321655273
302,8.74129962921143,14.7358264923096,15.4551162719727,29.8905143737793,35.2294540405273,47.0390357971191,29.5692501068115,6.63445281982422,76.411750793457,31.3748779296875,36.3790855407715,41.4653358459473,59.436653137207,11.5983152389526,47.6004791259766,23.9767665863037,27.5644283294678,66.5111236572266,56.421932220459,49.4596900939941,75.5674133300781,2.77431535720825,55.2225799560547,13.5008316040039,2.12271571159363,5.1623420715332,2.0436327457428,4.41971635818481,9.79806900024414
304,9.48958110809326,15.2569723129272,14.4986667633057,30.5949325561523,34.8158111572266,48.0235557556152,29.3071269989014,6.87353563308716,73.6289901733398,34.8447532653809,35.063591003418,43.741886138916,58.440860748291,11.1445941925049,50.9693069458008,21.1663627624512,26.8094711303711,66.61962890625,58.6570014953613,46.8615036010742,76.3963928222656,3.37630987167358,52.509521484375,14.5845193862915,2.1167004108429,5.32948780059814,2.09131073951721,4.41026496887207,5.53242301940918
306,10.2210960388184,15.3491287231445,13.2558250427246,30.6996726989746,34.051887512207,48.8788795471191,28.8069534301758,7.05261516571045,70.0978927612305,38.9591255187988,33.545597076416,46.3482284545898,56.668270111084,10.8802824020386,54.1973495483398,19.0018100738525,26.2020168304443,67.5179443359375,60.4533767700195,44.2458267211914,76.7546997070312,4.06069040298462,50.2727394104004,15.9248695373535,2.10946106910706,5.51372623443604,2.16439270973206,4.31275796890259,3.54945182800293
308,10.8059215545654,15.5436410903931,11.8461332321167,31.2120933532715,32.9204483032227,49.6907768249512,28.5112705230713,7.14458608627319,65.9643707275391,43.3413467407227,32.0047340393066,49.0627975463867,54.5513076782227,10.8454723358154,57.0959587097168,17.5626449584961,25.6201686859131,68.8995361328125,61.6349105834961,41.6624069213867,76.5792999267578,4.71406364440918,48.8684959411621,17.4535999298096,2.10455679893494,5.71069574356079,2.17377614974976,4.2255539894104,2.74957418441772
