"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
234,17.7687320709229,90.6130142211914,40.0268859863281,21.4612903594971,22.3457546234131,30.7169609069824,69.3170700073242,45.4592552185059,49.5368309020996,21.834342956543,24.1290512084961,24.5010757446289,37.6112594604492,18.372579574585,21.0631160736084,89.4395370483398,21.1980457305908,22.5409660339355,53.357063293457,58.4933395385742,2.04269480705261,2.76860809326172,13.3843851089478
236,17.0084133148193,94.8845672607422,45.8779678344727,20.3573131561279,22.1031036376953,31.6074905395508,63.4165954589844,46.1499671936035,52.1897583007812,18.8881568908691,22.2924156188965,21.6113719940186,34.6794509887695,16.1386890411377,18.5975952148438,85.761589050293,18.0882911682129,22.8363075256348,52.96728515625,45.3924942016602,2.04566788673401,2.75599145889282,13.8772764205933
238,16.2307720184326,98.0436706542969,52.432674407959,20.4399280548096,22.1266860961914,32.7089805603027,55.6831970214844,46.3140716552734,53.7161903381348,16.3196582794189,21.3831653594971,18.6369285583496,30.9018459320068,14.1160364151001,16.1343193054199,80.3288726806641,15.0760374069214,23.0671119689941,52.5329322814941,35.6114044189453,2.0535306930542,2.71173620223999,14.6023292541504
240,15.4859571456909,99.7572708129883,59.1326217651367,21.4878826141357,22.2100639343262,33.8908882141113,48.5665245056152,46.0474281311035,54.1620025634766,14.2681531906128,21.0327949523926,15.9320592880249,26.7163963317871,12.5498971939087,13.8837213516235,73.4284133911133,12.549503326416,23.2075805664062,49.0728988647461,29.7411766052246,2.05502605438232,2.73435497283936,15.5892763137817
242,14.7595891952515,100,66.2940292358398,23.373779296875,22.4567737579346,35.0456123352051,42.8559226989746,45.4299583435059,53.7261390686035,12.6136770248413,21.020715713501,13.4315605163574,22.4373016357422,11.291820526123,12.0310745239258,65.7676162719727,10.4809226989746,23.2638816833496,42.8113059997559,26.5635585784912,2.05564141273499,2.7187225818634,16.8889122009277
244,14.0827894210815,98.5199661254883,73.295295715332,25.916805267334,22.790096282959,36.045597076416,38.4499626159668,44.5689926147461,52.572940826416,11.441798210144,21.2842979431152,11.3607797622681,18.8848133087158,10.3665599822998,10.6697225570679,59.2553749084473,8.98913860321045,23.2418766021729,37.9334259033203,25.3356990814209,2.06240558624268,2.65721607208252,18.3486480712891
246,13.4134111404419,95.3029861450195,80.1158828735352,28.827169418335,23.1482982635498,36.8158950805664,34.6594429016113,43.5276870727539,50.7541770935059,10.6885271072388,21.7653579711914,9.73054027557373,16.2741470336914,9.57961177825928,9.52705478668213,54.4742813110352,7.95475292205811,23.1440467834473,36.0763397216797,25.2725963592529,2.06339740753174,2.61955976486206,20.0981044769287
248,12.7079858779907,90.1348266601562,86.6085510253906,32.0206832885742,23.492431640625,37.3260307312012,31.6299228668213,42.1211471557617,48.208610534668,10.3083353042603,22.4291877746582,8.54811573028564,14.5460042953491,8.87041759490967,8.40343189239502,51.2811012268066,7.28355169296265,22.9403839111328,33.9410095214844,25.9957008361816,2.06523537635803,2.59458923339844,22.5009307861328
250,11.9744882583618,83.3442001342773,92.1939086914062,35.1684303283691,23.7205390930176,37.6051788330078,29.7806148529053,40.3374366760254,45.0520057678223,10.2586994171143,23.1956424713135,7.80222034454346,13.5414743423462,8.29422664642334,7.65594053268433,49.1813125610352,6.92233085632324,22.6704082489014,28.0177879333496,27.275182723999,2.06884145736694,2.56349015235901,25.5763530731201
252,11.2144947052002,75.4831085205078,96.3705444335938,37.8183898925781,23.7158660888672,37.5674095153809,28.9210872650146,38.2824783325195,41.4261817932129,10.4537601470947,23.9928970336914,7.3619270324707,13.0161876678467,7.93855953216553,7.47098445892334,47.4968452453613,6.79526710510254,22.3103351593018,20.5127258300781,28.8845195770264,2.07298493385315,2.55707120895386,28.7624816894531
254,10.388726234436,66.353874206543,98.5908050537109,39.9829521179199,23.3942527770996,37.1483154296875,28.5592079162598,35.8886260986328,37.1751594543457,10.8633470535278,24.8164539337158,7.12263011932373,12.7764797210693,7.81584501266479,7.5648365020752,45.6743354797363,6.84464836120605,21.8459453582764,14.9971122741699,30.7880783081055,2.07434964179993,2.5340096950531,31.9520282745361
256,9.54694652557373,57.0203170776367,98.2581634521484,41.2484550476074,22.6917514801025,36.3165626525879,28.2708511352539,33.42041015625,32.6609344482422,11.446629524231,25.5719833374023,7.09790134429932,12.7525787353516,7.74807596206665,7.71813917160034,43.633358001709,7.04570627212524,21.2209186553955,12.4925327301025,32.7222557067871,2.07106065750122,2.48933935165405,35.6644515991211
258,8.64981365203857,47.4509963989258,95.5732879638672,41.5512237548828,21.7221221923828,35.0893020629883,27.7380638122559,30.9374485015869,27.9805946350098,12.2056360244751,26.2615165710449,7.25921583175659,12.8889970779419,7.79063367843628,7.80982160568237,41.2277450561523,7.40267086029053,20.3874950408936,11.5247039794922,34.707347869873,2.07392072677612,2.40716505050659,40.6972923278809
260,7.73245334625244,38.242546081543,90.8586273193359,40.9958152770996,20.4522666931152,33.6091690063477,26.9430809020996,28.626256942749,23.6550846099854,13.0843162536621,26.8493995666504,7.59020948410034,13.1530132293701,7.90224981307983,7.95193767547607,38.5697441101074,7.9129581451416,19.4775257110596,11.1010732650757,36.6370124816895,2.07408165931702,2.31862664222717,46.1254577636719
262,6.80949115753174,30.063907623291,84.4667434692383,39.6031150817871,19.0051517486572,31.9952430725098,26.202033996582,26.670825958252,20.0487937927246,14.0268907546997,27.3121528625488,8.05737400054932,13.5268859863281,7.91747713088989,8.11394309997559,35.8254318237305,8.56210994720459,18.5279083251953,10.7528591156006,38.4237632751465,2.07734203338623,2.29329657554626,50.2137069702148
264,5.87303495407104,22.6325035095215,76.0610122680664,37.3219909667969,17.4020214080811,30.1425075531006,25.7097816467285,25.037166595459,17.0148296356201,15.0867671966553,27.6765022277832,8.67402076721191,14.074387550354,7.99855089187622,8.44754886627197,33.1017646789551,9.38605880737305,17.4975719451904,10.3871164321899,40.1701736450195,2.07389521598816,2.27402567863464,53.075325012207
266,4.95252704620361,16.2802257537842,65.8631744384766,34.2976570129395,15.7899684906006,28.014087677002,25.1560440063477,23.6218700408936,14.5741214752197,16.2267589569092,27.8695526123047,9.43041133880615,14.841983795166,8.13301849365234,8.84029197692871,30.8210105895996,10.3665981292725,16.4256591796875,10.0310230255127,41.7933883666992,2.06778788566589,2.23152732849121,56.4302749633789
268,4.10488319396973,11.2403726577759,54.2588195800781,30.7732715606689,14.3009052276611,25.594446182251,24.0100650787354,22.3817024230957,12.6901578903198,17.4517021179199,27.8745365142822,10.2994747161865,15.8463678359985,8.18363761901855,9.20666027069092,29.2193870544434,11.4988079071045,15.3364734649658,9.67984485626221,43.3360633850098,2.06612658500671,2.25285959243774,61.8302917480469
270,3.38045573234558,7.59830570220947,42.5377922058105,27.2551956176758,13.0327968597412,23.1349925994873,22.4056415557861,21.3911018371582,11.3287754058838,18.7355861663818,27.6864643096924,11.2644453048706,17.0020885467529,8.21072769165039,9.52939319610596,28.1291217803955,12.7369222640991,14.3551006317139,9.33834075927734,44.7103118896484,2.06011629104614,2.32191920280457,67.8481369018555
272,2.74952363967896,4.9510064125061,31.1416931152344,23.9042224884033,12.0364208221436,20.8013362884521,20.9385719299316,20.6803150177002,10.3785133361816,20.1270198822021,27.3011589050293,12.3951635360718,18.3265743255615,8.26503944396973,9.77158164978027,27.0427684783936,14.1407060623169,13.4512128829956,9.06401252746582,45.8932914733887,2.05765342712402,2.32309508323669,71.436393737793
274,2.27691030502319,3.26865124702454,21.293909072876,21.1443462371826,11.3091096878052,18.7858848571777,20.3186302185059,20.3489074707031,9.87056350708008,21.5516910552979,26.7148513793945,13.6006889343262,19.7788028717041,8.27581024169922,10.0513296127319,25.6922855377197,15.6481781005859,12.7423658370972,8.99284934997559,46.7882881164551,2.0627133846283,2.29649209976196,70.5547485351562
276,2.02214527130127,2.2607147693634,13.7240314483643,19.2158393859863,10.6713609695435,17.1114082336426,20.3506450653076,20.3623161315918,9.76460742950439,22.9529991149902,26.0292568206787,14.8003625869751,21.3967361450195,8.20922088623047,10.3564157485962,24.2805061340332,17.203426361084,12.2374610900879,9.01846218109131,47.521369934082,2.06422305107117,2.22265958786011,67.8418579101562
278,1.99999952316284,2.00000023841858,8.41884899139404,17.9403591156006,10.2119579315186,15.6950044631958,20.226676940918,20.7400207519531,10.0187559127808,24.3056507110596,25.364013671875,15.9749355316162,23.1877346038818,7.98601102828979,10.7170705795288,23.298677444458,18.7450199127197,11.9397249221802,9.20377349853516,48.2029075622559,2.06817197799683,2.24410247802734,67.9311752319336
280,2.24368810653687,2.18936467170715,5.03722095489502,17.2482738494873,9.9723539352417,14.4408988952637,19.1566410064697,21.5131778717041,10.5702447891235,25.6375980377197,24.6225204467773,17.1408042907715,25.0497188568115,7.59648036956787,10.8000745773315,22.8981189727783,20.2466049194336,11.8675603866577,9.43782711029053,48.5684013366699,2.07238864898682,2.29674124717712,71.7179336547852
282,2.78347897529602,2.62907552719116,3.22304725646973,17.0595073699951,9.59082794189453,13.341817855835,17.274938583374,22.6562461853027,11.36279296875,26.9272956848145,23.5944652557373,18.2584266662598,26.7976112365723,7.17315244674683,10.6962175369263,22.6636238098145,21.6934432983398,11.9742240905762,9.62159633636475,48.2488975524902,2.06672930717468,2.26856112480164,74.5938491821289
284,3.60979509353638,3.34875845909119,2.34292531013489,17.1959037780762,9.36968421936035,12.3519277572632,15.4153738021851,24.1016368865967,12.3140983581543,28.0672492980957,22.1943035125732,19.2867488861084,28.3006439208984,6.64565896987915,10.6223020553589,21.9315605163574,23.0349178314209,12.3314380645752,9.73588848114014,47.1209335327148,2.06056761741638,2.26096630096436,71.0123443603516
286,4.6887731552124,4.29027128219604,2.01700067520142,17.5781154632568,9.21876907348633,11.4215421676636,14.1087799072266,25.7226009368896,13.4125909805298,29.0863876342773,20.8852138519287,20.2720527648926,29.5508594512939,5.89432144165039,10.2500514984131,20.2514743804932,24.2108478546143,12.8615436553955,9.75842952728271,45.7149887084961,2.06249809265137,2.29656147956848,61.0932960510254
288,5.98378944396973,5.33859825134277,1.99999988079071,18.0092449188232,8.93322658538818,10.6605195999146,13.5361080169678,27.5630874633789,14.644585609436,30.1395950317383,19.8746643066406,21.2236194610596,30.6178703308105,5.02077293395996,9.84038543701172,17.9827995300293,25.2421531677246,13.4774761199951,9.62529468536377,44.3388862609863,2.0680046081543,2.31075525283813,50.8086471557617
290,7.43734645843506,6.32540130615234,2.03281950950623,18.5197868347168,8.87064647674561,10.0990772247314,13.5164566040039,29.5327205657959,15.8596496582031,31.2932415008545,18.5765514373779,22.2362155914307,31.5196075439453,4.06643390655518,9.391037940979,15.7927255630493,26.2439041137695,14.217095375061,9.41562461853027,42.0611114501953,2.06611704826355,2.26176857948303,45.3402366638184
292,8.9799861907959,7.33230781555176,2.10519504547119,19.2407035827637,8.83986377716064,9.6637020111084,13.6947498321533,31.5491542816162,17.0655498504639,32.5380477905273,16.5174674987793,23.4166450500488,32.2039413452148,3.38987874984741,8.98031044006348,14.1868238449097,27.3221549987793,15.0728120803833,9.26262378692627,38.2173843383789,2.06341791152954,2.24973297119141,44.4462356567383
294,10.5406074523926,8.34365177154541,2.18749713897705,19.9147624969482,8.92125797271729,9.38115692138672,13.8352890014648,33.6321868896484,18.277135848999,33.8300437927246,14.2328195571899,24.7622165679932,32.6622734069824,2.9345235824585,8.76914882659912,13.2473363876343,28.4997997283936,16.0993728637695,9.29629611968994,33.6865158081055,2.06803798675537,2.23152732849121,43.8017578125
296,12.0277347564697,9.44548511505127,2.3841700553894,20.4858913421631,8.99406051635742,9.27822017669678,13.9385442733765,35.7799186706543,19.5205936431885,35.1028823852539,12.4596509933472,26.1886444091797,33.0314559936523,2.59419226646423,8.66722106933594,12.7732934951782,29.734956741333,17.1955013275146,9.40622711181641,29.4471282958984,2.0662317276001,2.22119331359863,39.1274948120117
298,13.3843126296997,10.6152992248535,2.44543695449829,21.0462455749512,9.08636093139648,9.30216884613037,14.1786003112793,37.9012565612793,20.7412014007568,36.3135185241699,11.3082361221313,27.591796875,33.4940376281738,2.31562232971191,8.83896541595459,12.5275344848633,30.9643306732178,18.3521213531494,9.55192756652832,25.5957927703857,2.07119464874268,2.27553367614746,29.7985458374023
300,14.6420269012451,11.8865795135498,2.44738841056824,21.4454555511475,9.33236217498779,9.39691925048828,14.6270503997803,39.9321899414062,21.8990859985352,37.4510536193848,10.6463947296143,28.955415725708,34.116771697998,2.14687657356262,9.09311199188232,12.3345155715942,32.1527290344238,19.58571434021,9.73009395599365,21.8537120819092,2.07529807090759,2.36290979385376,18.9324989318848
302,15.7207641601562,13.1389045715332,2.46727919578552,21.5513572692871,9.50544452667236,9.55403614044189,15.0030641555786,41.8731727600098,22.9699573516846,38.4042282104492,10.3711452484131,30.168909072876,34.7801361083984,2.17706918716431,9.3460521697998,12.2041244506836,33.1730766296387,20.8137168884277,9.85100078582764,18.4007873535156,2.07045817375183,2.42138648033142,10.871395111084
304,16.6503505706787,14.4702281951904,2.50850510597229,21.4292049407959,9.61618137359619,9.76951503753662,15.0415954589844,43.821475982666,24.0789756774902,39.1285934448242,10.3235006332397,31.2815113067627,35.382495880127,2.08212232589722,9.56606101989746,12.1823043823242,33.9814147949219,22.0647869110107,9.95622158050537,15.2518377304077,2.0729706287384,2.38025760650635,6.2346248626709
306,17.4252223968506,15.943380355835,2.56971573829651,21.0091133117676,9.81289291381836,10.0501327514648,14.4935159683228,45.7586555480957,25.4005565643311,39.5624198913574,10.4272546768188,32.2513313293457,35.8135833740234,2.00054597854614,9.83447933197021,12.3208084106445,34.5113334655762,23.3606967926025,10.1921672821045,12.4163751602173,2.07337403297424,2.38424181938171,3.94627904891968
308,17.9966621398926,17.4144458770752,2.59448528289795,20.3774147033691,10.006157875061,10.3778791427612,13.5978479385376,47.5111999511719,26.8754329681396,39.6453742980957,10.6391687393188,32.9446296691895,35.9676475524902,1.99999988079071,10.1721591949463,12.5302286148071,34.6983337402344,24.5846939086914,10.4066686630249,10.0970773696899,2.07155966758728,2.37740778923035,2.96814560890198
310,18.3928604125977,18.9151630401611,2.59628653526306,19.4986724853516,10.097113609314,10.7352085113525,12.8460531234741,49.0682182312012,28.4743900299072,39.4106101989746,10.9442224502563,33.4219512939453,35.8225021362305,2.03847217559814,10.6040048599243,12.6059160232544,34.5747413635254,25.7824745178223,10.6346273422241,8.21860885620117,2.07505893707275,2.37029719352722,2.56578803062439
312,18.6405735015869,20.4525337219238,2.64304828643799,18.3983135223389,10.1969680786133,11.1583852767944,12.4766702651978,50.4744338989258,30.1373157501221,38.8754768371582,11.3559761047363,33.664493560791,35.3522109985352,2.19161915779114,11.1134300231934,12.3625335693359,34.1599235534668,27.0374927520752,11.0104656219482,6.74419641494751,2.07406735420227,2.32117223739624,2.39683222770691
314,18.7953605651855,22.0475959777832,2.73334407806396,17.0932216644287,10.3182573318481,11.5900106430054,12.3657684326172,51.7985000610352,31.757007598877,38.0732421875,11.7946529388428,33.590015411377,34.594596862793,2.39593148231506,11.6181535720825,11.8266038894653,33.4953956604004,28.1318454742432,11.3918704986572,5.68134164810181,2.0691397190094,2.29901003837585,2.28761386871338
316,18.9232997894287,23.6804733276367,2.79665637016296,15.6444454193115,10.610125541687,12.0547971725464,12.0784349441528,53.1461296081543,33.5307655334473,36.9777679443359,12.2451162338257,33.2256202697754,33.5596313476562,2.66799116134644,11.9580030441284,11.1738958358765,32.5674819946289,29.0436115264893,11.7720460891724,4.91068458557129,2.07133650779724,2.3627712726593,2.22251343727112
318,19.1048679351807,25.1228904724121,2.88691473007202,14.1327600479126,10.7948455810547,12.5237951278687,11.099739074707,54.5304679870605,35.6501197814941,35.5134696960449,12.7121744155884,32.5655632019043,32.2258186340332,2.88547706604004,12.2757215499878,10.5603132247925,31.3106899261475,29.8263530731201,12.2515392303467,4.34893751144409,2.07163453102112,2.3673779964447,2.1813371181488
320,19.3289947509766,26.4463291168213,2.91639399528503,12.6084089279175,10.7442808151245,12.9484443664551,9.42107677459717,55.7787857055664,37.9444236755371,33.7329902648926,13.1219959259033,31.5671768188477,30.6359996795654,3.10466718673706,12.7445249557495,10.1365270614624,29.7539577484131,30.4301872253418,12.6769886016846,3.97175645828247,2.06374168395996,2.33006763458252,2.18098473548889
322,19.5613918304443,27.6406574249268,3.14239645004272,11.1191816329956,10.6889238357544,13.3636474609375,7.48693895339966,56.7505302429199,40.4680633544922,31.5482349395752,13.5048456192017,30.2879981994629,28.6595039367676,3.48080563545227,13.2948131561279,9.76110744476318,27.7824993133545,30.8862438201904,12.9768209457397,3.695716381073,2.06719303131104,2.31339740753174,2.19027376174927
324,19.8071136474609,28.6145706176758,3.31961035728455,9.76693153381348,10.7405033111572,13.6934776306152,5.90512657165527,57.5454635620117,43.0981750488281,29.0197639465332,13.8634939193726,28.7812786102295,26.3219451904297,3.92058396339417,13.7397003173828,9.19536781311035,25.4461784362793,31.2314567565918,13.1113653182983,3.48081254959106,2.07309174537659,2.34792733192444,2.15081977844238
326,20.0424022674561,29.3274898529053,3.32505226135254,8.48665428161621,10.7689256668091,13.9297475814819,4.8639497756958,58.204231262207,45.695686340332,26.2829113006592,14.1499767303467,27.079080581665,23.72922706604,4.36650133132935,14.046498298645,8.2147912979126,22.8917331695557,31.4477863311768,13.0734405517578,3.32820224761963,2.07088685035706,2.36480498313904,2.15466165542603
328,20.2601413726807,29.8491439819336,3.55756592750549,7.35545444488525,10.6836357116699,14.1606178283691,4.23700428009033,58.7693901062012,48.4409980773926,23.3039569854736,14.3606405258179,25.145393371582,20.8563899993896,4.84914350509644,14.2197866439819,6.73654890060425,20.0929145812988,31.4218711853027,13.0407438278198,3.20914888381958,2.07111501693726,2.26406502723694,2.16727232933044
330,20.4266014099121,30.0611343383789,3.85305404663086,6.44054174423218,10.6044836044312,14.3630800247192,3.81700277328491,59.1886100769043,51.1321601867676,20.3556938171387,14.5114898681641,23.1016006469727,18.0124225616455,5.27297353744507,14.3341789245605,5.23396682739258,17.3347702026367,31.1527633666992,12.9505825042725,3.13476753234863,2.06967043876648,2.29447245597839,2.18582773208618
332,20.5756797790527,29.9488925933838,4.02437591552734,5.73374938964844,10.5915718078613,14.4856662750244,3.49837255477905,59.4095993041992,53.8040809631348,17.4179935455322,14.6283340454102,20.9269275665283,15.2089071273804,5.75094032287598,14.4530305862427,3.98494434356689,14.6084508895874,30.5972652435303,12.8500957489014,3.10711455345154,2.06194186210632,2.33102202415466,2.18276309967041
334,20.7123756408691,29.6053218841553,4.24756383895874,5.20075035095215,10.6423721313477,14.5057554244995,3.30746936798096,59.3064575195312,56.2633972167969,14.6848297119141,14.645525932312,18.7449512481689,12.6422815322876,6.13979339599609,14.4519214630127,3.1324508190155,12.0976247787476,29.7878761291504,12.6860599517822,3.04990005493164,2.05783176422119,2.29642295837402,2.19114065170288
336,20.8019065856934,29.0026111602783,4.45562696456909,4.78143882751465,10.5842294692993,14.413254737854,3.14167380332947,58.7089805603027,58.5086326599121,12.2478399276733,14.5839490890503,16.5829086303711,10.3904123306274,6.40654420852661,14.3412179946899,2.61595821380615,9.88711547851562,28.7698020935059,12.4620170593262,3.00151777267456,2.0584568977356,2.25139307975769,2.21649050712585
338,20.8843059539795,28.0960865020752,4.67648792266846,4.45815372467041,10.4772930145264,14.2402391433716,2.9638364315033,57.8346748352051,60.4577865600586,10.2152395248413,14.4445314407349,14.554539680481,8.53122901916504,6.79727649688721,14.2542610168457,2.32421493530273,8.0604248046875,27.6017303466797,12.1313676834106,2.97287082672119,2.05259013175964,2.16841626167297,2.20294046401978
340,20.9785175323486,26.9178447723389,4.96912384033203,4.27476596832275,10.3953790664673,14.0669679641724,2.79175448417664,56.7349433898926,62.2319488525391,8.45652770996094,14.2498054504395,12.605565071106,6.9565601348877,7.07525682449341,14.1121444702148,2.21341800689697,6.51893854141235,26.2760429382324,11.6039991378784,2.94512271881104,2.05849671363831,2.10065674781799,2.21594262123108
