"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
294,24.7634029388428,5.80136728286743,32.3760223388672,16.2367248535156,22.429895401001,32.6984100341797,32.4538040161133,65.7931213378906,39.3991889953613,26.87380027771,60.3873863220215,23.1290416717529,2.21299743652344
296,23.0891952514648,5.73831176757812,32.4728469848633,16.6607456207275,24.3111515045166,32.0845146179199,30.4086227416992,59.3642807006836,36.6517791748047,25.2704372406006,53.7367477416992,21.4577922821045,2.20342636108398
298,21.1299514770508,5.72248268127441,32.5104637145996,17.2390556335449,26.4453525543213,31.2231388092041,28.275369644165,52.7002601623535,34.0292930603027,23.7218074798584,46.9660911560059,19.8724670410156,2.21380233764648
300,19.1108589172363,5.74102449417114,31.9984683990479,17.8384208679199,28.6797409057617,30.1077194213867,26.3982238769531,46.2631797790527,31.58864402771,22.4177989959717,40.5970611572266,18.504150390625,2.22766399383545
302,17.1618328094482,5.84453344345093,31.8791427612305,18.3579845428467,31.035005569458,28.7060928344727,24.7802886962891,40.11279296875,29.5422630310059,21.2884006500244,34.5788841247559,17.4967021942139,2.23268246650696
304,15.3195686340332,5.85761451721191,31.5895004272461,18.8286590576172,33.5226020812988,27.2449035644531,23.3452243804932,34.3155059814453,27.2509727478027,20.4568881988525,29.0164375305176,16.7043266296387,2.23529815673828
306,13.7454586029053,5.88960027694702,30.5224628448486,19.1999397277832,36.1305770874023,25.6935329437256,22.154260635376,28.8454780578613,24.952844619751,19.8738136291504,23.8859996795654,16.0925331115723,2.23529982566833
308,12.5632677078247,5.89957141876221,29.7517547607422,19.3980140686035,38.3841094970703,24.1399402618408,21.415132522583,24.0518703460693,22.835880279541,19.4634590148926,19.5056266784668,15.7056760787964,2.23975038528442
310,11.787467956543,6.0048942565918,29.4327850341797,19.4841861724854,40.3312721252441,22.5800609588623,20.8971672058105,19.8928527832031,20.3575382232666,19.0456962585449,15.7372512817383,15.372465133667,2.24948763847351
312,11.4347801208496,6.14401817321777,28.8084316253662,19.4297885894775,41.9709892272949,20.9976844787598,20.304479598999,16.2455196380615,17.8904991149902,18.7610301971436,12.4815225601196,15.285213470459,2.26418972015381
314,11.4434976577759,6.1723747253418,26.9486045837402,19.1203002929688,42.959529876709,19.4334964752197,19.950647354126,13.2634553909302,16.2417678833008,18.8035888671875,9.90794658660889,15.1843290328979,2.25964426994324
316,11.7940607070923,6.1076602935791,24.9034843444824,18.6674995422363,43.419563293457,17.7321815490723,19.7337474822998,10.8132925033569,15.7007169723511,18.8081912994385,7.83793544769287,14.9381408691406,2.24870347976685
318,12.4284753799438,6.10254526138306,23.9074974060059,18.1254997253418,43.414176940918,16.0526428222656,19.4843711853027,8.90834712982178,14.9721441268921,18.6470260620117,6.26686191558838,14.7483339309692,2.23986744880676
320,13.2705812454224,6.20010995864868,22.5871810913086,17.413330078125,42.7009811401367,14.3990182876587,19.2815856933594,7.39132118225098,13.0280170440674,18.3887634277344,5.01691389083862,14.5508089065552,2.23919916152954
322,14.2337913513184,6.28775548934937,21.2784957885742,16.6819515228271,41.3669013977051,12.7656412124634,19.0125389099121,6.30248498916626,11.5533428192139,18.3570384979248,4.127028465271,14.4162368774414,2.23849940299988
324,15.3493461608887,6.36600065231323,20.5596828460693,15.943657875061,39.5871620178223,11.2119970321655,18.7146759033203,5.44386196136475,10.0684490203857,18.2890224456787,3.48087358474731,14.2641324996948,2.23772001266479
326,16.6245403289795,6.41162061691284,20.2301254272461,15.2624616622925,37.4283828735352,10.0188798904419,18.4320869445801,4.86501026153564,8.86122035980225,18.1304359436035,3.0223970413208,13.9499940872192,2.23791861534119
328,17.9810104370117,6.44032287597656,19.5699672698975,14.4392719268799,34.6818351745605,8.94190979003906,18.0590915679932,4.46297883987427,8.06328105926514,17.9727954864502,2.67696404457092,13.5406408309937,2.24933934211731
330,19.2812805175781,6.49936962127686,19.1018581390381,13.5889854431152,31.9005107879639,7.98539543151855,17.5133228302002,4.14960718154907,7.10921907424927,17.6108093261719,2.4589467048645,13.111608505249,2.25570774078369
332,20.6549034118652,6.4433126449585,19.1508979797363,12.817982673645,28.9154644012451,7.29529142379761,17.0315265655518,3.89754557609558,6.71975803375244,17.4663219451904,2.32369685173035,12.798469543457,2.25879216194153
334,22.1201610565186,6.29782962799072,19.1867027282715,12.0637130737305,25.4273490905762,6.76128721237183,16.5667533874512,3.76142144203186,6.52032375335693,17.5116233825684,2.1958327293396,12.6210498809814,2.26097059249878
336,23.5960426330566,6.21934270858765,19.6021499633789,11.4025373458862,22.3227348327637,6.4391827583313,15.9505071640015,3.70141649246216,6.68801879882812,17.3620433807373,2.11640810966492,12.4211826324463,2.24261665344238
338,25.0102443695068,6.30856084823608,19.8217144012451,10.7562694549561,19.2589721679688,6.22725629806519,15.3541593551636,3.59703207015991,6.76976871490479,17.0713386535645,2.08371138572693,12.3161039352417,2.23708271980286
340,26.2950382232666,6.32179737091064,20.3339176177979,10.2949504852295,16.5601825714111,6.05988216400146,14.8168354034424,3.51113986968994,6.70507287979126,16.8587379455566,2.07342195510864,12.2228384017944,2.24038481712341
342,27.506160736084,6.25627088546753,21.4352970123291,9.96140480041504,14.2242307662964,6.00370979309082,14.2331161499023,3.48234295845032,6.35432052612305,16.738956451416,2.08258247375488,12.1671123504639,2.23890113830566
344,28.609058380127,6.25746297836304,22.2511444091797,9.77699851989746,12.2672004699707,6.02995443344116,13.6938648223877,3.41746830940247,5.84318208694458,16.8496646881104,2.10205435752869,12.1061096191406,2.24389576911926
346,29.5890789031982,6.18752956390381,23.4992961883545,9.74730968475342,10.5187063217163,6.05905771255493,13.2627935409546,3.38067841529846,6.10968065261841,16.9424858093262,2.08805179595947,12.0047178268433,2.24427223205566
348,30.4256019592285,6.09262657165527,24.6104984283447,9.76871204376221,9.07440280914307,6.0237455368042,12.7808170318604,3.37426590919495,6.535888671875,17.0722541809082,2.08250713348389,12.0385694503784,2.24242115020752
350,31.1625213623047,5.97365188598633,25.5784111022949,9.98705673217773,8.00539207458496,6.14845514297485,12.353536605835,3.34059429168701,6.62900733947754,17.1067180633545,2.07167506217957,12.0152530670166,2.24063372612
352,31.6728401184082,5.88256740570068,26.2347373962402,10.2957706451416,7.08859539031982,6.34332370758057,11.89186668396,3.30873608589172,7.36942386627197,17.2190589904785,2.08416938781738,11.9365711212158,2.25151658058167
354,32.014762878418,5.91685152053833,27.4198474884033,10.6335124969482,6.40773582458496,6.44516563415527,11.5027475357056,3.31326413154602,7.17946434020996,17.2477474212646,2.12868905067444,11.822808265686,2.2618613243103
356,32.218204498291,5.9303994178772,28.7038726806641,11.1360950469971,6.24040937423706,6.55333566665649,10.9302673339844,3.28578209877014,6.73836803436279,17.1434364318848,2.13519024848938,11.7943639755249,2.26578593254089
358,32.0792236328125,5.61555242538452,29.1951084136963,11.5737743377686,6.1301155090332,6.73385906219482,10.2928991317749,3.24569797515869,6.8486762046814,17.1290760040283,2.14285802841187,11.6950197219849,2.26395845413208
360,31.6887512207031,5.63834524154663,30.1067371368408,12.0543928146362,5.97329902648926,6.85222673416138,9.86352634429932,3.26671552658081,7.0895938873291,16.7101364135742,2.11123371124268,11.4950866699219,2.26792764663696
362,31.1303367614746,5.75042533874512,31.9873237609863,12.6359014511108,5.90129613876343,7.13489723205566,9.22965431213379,3.23085594177246,7.00838565826416,16.3987407684326,2.11474299430847,11.3269081115723,2.25334548950195
364,30.2911949157715,5.67411518096924,32.6524276733398,13.2665681838989,5.9532995223999,7.3831467628479,8.73238658905029,3.17084622383118,6.64761781692505,16.2409687042236,2.14345693588257,11.054780960083,2.25464510917664
366,29.3611660003662,5.72322607040405,32.847541809082,13.8377676010132,6.19958019256592,7.43857431411743,8.23868179321289,3.15107703208923,7.3287525177002,16.1027164459229,2.12798047065735,10.7813444137573,2.25026726722717
368,28.2950172424316,5.91306686401367,34.3744697570801,14.37473487854,6.23590183258057,7.68120002746582,7.71081638336182,3.18982267379761,7.92793416976929,15.9840126037598,2.10711598396301,10.4922094345093,2.23484921455383
370,27.0075626373291,5.84814500808716,36.0936546325684,14.9797668457031,6.26802444458008,7.97945261001587,7.26796674728394,3.19432687759399,8.03357219696045,15.8305168151855,2.0701322555542,10.1151514053345,2.2403507232666
372,25.5481014251709,5.75013113021851,37.4575805664062,15.3905820846558,6.49411535263062,8.07996463775635,6.71095705032349,3.16746664047241,7.80706930160522,15.2773065567017,2.07722282409668,9.77564811706543,2.24555277824402
374,24.027853012085,5.75068426132202,38.3009414672852,15.7556791305542,6.72243690490723,8.36161136627197,6.40657567977905,3.21341252326965,7.04093647003174,14.9040937423706,2.09153914451599,9.22407150268555,2.25405979156494
376,22.4440059661865,5.57316398620605,38.9084396362305,16.3224239349365,6.91363000869751,8.64650249481201,6.09389495849609,3.2506628036499,6.95018625259399,14.7864675521851,2.06402635574341,8.73079204559326,2.25256443023682
378,20.7887058258057,5.46555995941162,39.0589714050293,16.701322555542,6.97932195663452,8.94935512542725,5.6861686706543,3.20681023597717,6.83899879455566,14.2139682769775,2.03847670555115,8.40767478942871,2.23899602890015
380,19.2344779968262,5.44770908355713,40.280445098877,17.0577411651611,7.26538801193237,9.36686706542969,5.17821741104126,3.20234847068787,6.85672903060913,13.5747241973877,2.06077408790588,8.18701457977295,2.24620485305786
382,17.6139183044434,5.41408157348633,41.5501899719238,17.3837127685547,7.78271722793579,9.74074268341064,4.67738962173462,3.19988989830017,7.35555124282837,13.0531406402588,2.08320331573486,7.72288513183594,2.26400899887085
384,15.9880027770996,5.44214487075806,41.2909202575684,17.6234169006348,8.0092830657959,10.1302013397217,4.38181304931641,3.18639087677002,6.90680742263794,12.5178480148315,2.07898545265198,7.04748392105103,2.24518656730652
386,14.4272518157959,5.47357797622681,41.2945404052734,17.8124389648438,8.25867080688477,10.5721626281738,4.22246694564819,3.19600248336792,6.05121040344238,11.938136100769,2.06770181655884,6.70180368423462,2.23271942138672
388,13.0483551025391,5.5465521812439,40.7130279541016,17.8880138397217,8.60203075408936,10.878830909729,3.96124625205994,3.1828453540802,6.18486595153809,11.3733072280884,2.0672721862793,6.43315076828003,2.23877358436584
390,11.5704593658447,5.4913592338562,39.8426361083984,17.7443904876709,9.01691913604736,11.2176208496094,3.64021754264832,3.16636538505554,6.73511981964111,10.6921892166138,2.08525133132935,6.06095933914185,2.23593401908875
392,10.2460918426514,5.07324552536011,39.4829864501953,17.4468593597412,9.18583488464355,11.5610504150391,3.47322583198547,3.17595338821411,6.36772012710571,10.1422100067139,2.07985091209412,5.63566303253174,2.23674917221069
394,9.13537693023682,5.16192817687988,38.7478065490723,17.1053848266602,9.3038387298584,11.9001998901367,3.31451678276062,3.20833849906921,5.50291919708252,9.78450012207031,2.05302810668945,5.12404918670654,2.23525524139404
396,7.93627214431763,5.48671054840088,37.8286552429199,16.7046451568604,9.95214939117432,12.306263923645,3.2048008441925,3.22668838500977,6.2809624671936,9.22237968444824,2.0594789981842,4.85480642318726,2.23753309249878
398,6.8836817741394,5.36512660980225,36.6671600341797,16.2953987121582,10.4807710647583,12.7365779876709,3.07013893127441,3.22358417510986,6.61310434341431,8.6328763961792,2.08114290237427,4.52249670028687,2.24317097663879
400,6.0307469367981,5.33887815475464,36.152587890625,15.8728933334351,11.0760335922241,13.2067518234253,2.90765619277954,3.20227742195129,6.16645860671997,8.34716510772705,2.08402824401855,4.24011278152466,2.23846530914307
402,5.25428009033203,5.48389387130737,35.2006950378418,15.4480972290039,11.6343107223511,13.6883592605591,2.7819139957428,3.20652055740356,6.29327917098999,8.24014568328857,2.05673480033875,4.22920036315918,2.23539161682129
404,4.61043977737427,5.7251615524292,33.0650177001953,14.9122533798218,11.8171768188477,14.0470790863037,2.74991083145142,3.22633719444275,6.00810241699219,7.91393136978149,2.05139422416687,3.96500396728516,2.23349595069885
406,4.1574535369873,5.70563459396362,31.211669921875,14.4385766983032,12.1295289993286,14.3515405654907,2.68038272857666,3.26259541511536,5.82978248596191,7.42521333694458,2.09269952774048,3.78787922859192,2.23685741424561
408,3.71850037574768,5.47181510925293,29.5119190216064,13.8253383636475,12.6474752426147,14.8147211074829,2.63878989219666,3.27159476280212,6.00424528121948,7.05983352661133,2.09107494354248,3.70020174980164,2.24595427513123
410,3.33276963233948,5.44938516616821,28.4313678741455,13.0413885116577,13.160795211792,15.2773427963257,2.71169972419739,3.2504825592041,5.80630016326904,6.63289880752563,2.06643486022949,3.49561500549316,2.25085401535034
412,3.06852030754089,5.44929885864258,26.9127998352051,12.2021331787109,13.7760095596313,15.7040147781372,2.5593945980072,3.27850103378296,6.19291925430298,6.25648736953735,2.05187702178955,3.38139343261719,2.25077986717224
414,2.87677907943726,5.66834402084351,24.3582630157471,11.23171043396,14.5042943954468,16.1697616577148,2.44082427024841,3.30156874656677,6.4212498664856,6.23530578613281,2.03992223739624,3.25090098381042,2.24587440490723
416,2.71572256088257,5.69174146652222,21.9524459838867,10.0910930633545,14.992561340332,16.6282081604004,2.51079344749451,3.32242488861084,5.98901844024658,6.29797029495239,2.04290461540222,3.15308094024658,2.24891400337219
418,2.57639265060425,5.40307426452637,19.7700290679932,8.80552387237549,15.4850273132324,17.1107730865479,2.54292726516724,3.31010770797729,5.91870594024658,5.94861555099487,2.05514788627625,3.12922406196594,2.24873018264771
420,2.49155712127686,5.31447839736938,17.8183212280273,7.77177619934082,16.0939559936523,17.4029235839844,2.45555973052979,3.26564264297485,6.14893102645874,5.43714904785156,2.06546878814697,3.02245759963989,2.23813486099243
422,2.39600253105164,5.23701095581055,16.1798686981201,6.98473453521729,16.6190185546875,17.5358772277832,2.40078353881836,3.29061388969421,6.06163215637207,5.24967765808105,2.0749523639679,2.95553994178772,2.22979688644409
424,2.29019021987915,5.33288192749023,15.1358890533447,6.25948572158813,17.1985759735107,17.7850437164307,2.42824506759644,3.33838248252869,6.14006614685059,5.05685377120972,2.08095788955688,2.93394422531128,2.24180316925049
426,2.20941114425659,5.4180736541748,13.6770191192627,5.61153316497803,17.9647483825684,18.1610469818115,2.39903545379639,3.32948756217957,6.8954381942749,4.80838251113892,2.05374622344971,2.93050336837769,2.24943280220032
428,2.17074370384216,5.54776191711426,12.2427387237549,5.07306957244873,18.8813304901123,18.4659328460693,2.28900909423828,3.29769563674927,6.75372982025146,4.48830366134644,2.03474473953247,2.97579216957092,2.25516700744629
430,2.21832156181335,5.58740282058716,11.7587480545044,4.71217823028564,19.6941204071045,18.7360134124756,2.26934003829956,3.25414204597473,6.30606937408447,4.30233383178711,2.05527019500732,2.86666631698608,2.26033329963684
432,2.22370505332947,5.45090627670288,11.1587743759155,4.55646324157715,20.49338722229,19.0479869842529,2.36982583999634,3.23703098297119,6.44371747970581,4.42012357711792,2.06755757331848,2.85195231437683,2.24637675285339
434,2.200115442276,5.4790210723877,12.0834283828735,4.43686103820801,21.0294818878174,19.2194690704346,2.45219445228577,3.26764106750488,7.153883934021,4.36199569702148,2.06209754943848,2.84185910224915,2.2369863986969
436,2.24889659881592,5.29289531707764,11.6346845626831,4.25891447067261,21.4799098968506,19.5134410858154,2.39875769615173,3.28027129173279,7.18772077560425,4.32524538040161,2.05155396461487,2.68608427047729,2.2513964176178
438,2.21713900566101,5.01530456542969,9.75981140136719,4.19018983840942,22.3464813232422,19.777551651001,2.35927248001099,3.27495050430298,6.40087985992432,4.43882465362549,2.01575255393982,2.70378041267395,2.25643563270569
440,2.15732288360596,5.2134575843811,9.58726596832275,4.06150817871094,22.9926567077637,19.7359771728516,2.45109987258911,3.21528744697571,6.30092620849609,4.10187244415283,2.02866697311401,2.8417444229126,2.25002264976501
442,2.12712621688843,5.7136697769165,9.97052955627441,3.89412951469421,23.6550121307373,19.7259254455566,2.46309089660645,3.19895482063293,6.70162153244019,3.67151093482971,2.07073426246643,2.885329246521,2.24387788772583
444,2.1460542678833,5.81861305236816,10.2141971588135,3.9455771446228,24.6854476928711,19.6809482574463,2.34175968170166,3.22583889961243,7.10191059112549,3.91786074638367,2.05154776573181,2.80436944961548,2.24300050735474
446,2.16928625106812,5.45106172561646,10.5746831893921,4.00080299377441,25.13108253479,19.6816787719727,2.46621108055115,3.24179172515869,7.13134860992432,4.10432052612305,2.02972054481506,2.81256222724915,2.23935770988464
448,2.13236522674561,5.30772161483765,10.2528581619263,3.97180891036987,25.8728885650635,19.6293487548828,2.55945992469788,3.24251794815063,6.56248426437378,3.7930212020874,2.03866171836853,2.79527568817139,2.23056602478027
450,2.11695051193237,5.42266988754272,9.38615989685059,4.04405307769775,27.1372203826904,19.384729385376,2.50167775154114,3.204674243927,6.72320938110352,3.687340259552,2.03926062583923,2.83163452148438,2.23737025260925
452,2.17177510261536,5.35652112960815,9.0885066986084,4.06208753585815,28.2130641937256,19.2141780853271,2.53998684883118,3.21130514144897,7.23414468765259,3.51948404312134,2.01198291778564,2.85907983779907,2.23986148834229
454,2.15935134887695,5.11568593978882,8.93539619445801,4.02494049072266,29.5547122955322,19.1039333343506,2.52366662025452,3.21767020225525,7.17662191390991,3.333416223526,2.01735496520996,2.68121767044067,2.23595929145813
