"WL","1","2","3","4","5","6","7","8","9"
218,9.70332527160645,92.1501541137695,96.5582809448242,19.289737701416,16.8073768615723,3.36323976516724,4.78011131286621,12.0883684158325,15.7001848220825
220,7.22242259979248,88.0642929077148,93.2691192626953,18.6808662414551,13.605899810791,2.72031164169312,3.90843558311462,9.95066547393799,14.7473278045654
222,6.00805759429932,83.9633560180664,89.9665985107422,18.4436302185059,11.3599967956543,2.35683155059814,3.49191069602966,8.43166828155518,14.0002107620239
224,5.33453607559204,80.1541519165039,88.2280120849609,18.3840579986572,10.3245210647583,2.16067719459534,3.25441670417786,7.32087755203247,13.4670743942261
226,4.81881332397461,76.751106262207,87.9656295776367,18.0151710510254,10.0501985549927,2.0614173412323,3.09967923164368,6.43791246414185,13.1029815673828
228,4.40477323532104,73.9596405029297,88.1715393066406,17.013298034668,9.96354579925537,2.0133159160614,2.95220398902893,5.84062623977661,12.9128694534302
230,4.03711700439453,71.5608978271484,87.7774353027344,15.4007806777954,9.78058528900146,2,2.84874224662781,5.3985161781311,12.9008083343506
232,3.73759865760803,69.1522827148438,85.7290649414062,13.3830051422119,9.43662643432617,2.02315735816956,2.74448776245117,5.04253959655762,13.0803241729736
234,3.51919174194336,66.4994277954102,82.2555999755859,11.4486389160156,8.95497894287109,2.05026316642761,2.67040753364563,4.70310354232788,13.3928470611572
236,3.37398147583008,63.3016204833984,77.9143753051758,9.77501201629639,8.37136363983154,2.08054828643799,2.63078594207764,4.39263296127319,13.8743658065796
238,3.21962547302246,59.410514831543,72.9364471435547,8.37765216827393,7.69721555709839,2.11419796943665,2.56270408630371,4.10230922698975,14.59619140625
240,3.03056073188782,55.1056442260742,68.1113204956055,7.27172088623047,6.98739862442017,2.14800524711609,2.46860408782959,3.92063641548157,15.5888757705688
242,2.87968587875366,50.3315238952637,63.3376579284668,6.32285165786743,6.22931957244873,2.17988586425781,2.42181658744812,3.79401421546936,16.882396697998
244,2.76009607315063,45.5757827758789,58.7828025817871,5.51065731048584,5.48543691635132,2.20735454559326,2.40170049667358,3.64371776580811,18.3215026855469
246,2.66927099227905,40.8907318115234,55.2170715332031,4.78059053421021,4.76394748687744,2.23885655403137,2.38884663581848,3.63987636566162,20.0540351867676
248,2.60048890113831,36.3739356994629,52.5735092163086,4.11622333526611,4.08538341522217,2.26409983634949,2.34442639350891,3.61490869522095,22.4589691162109
250,2.54657483100891,32.338508605957,50.1970405578613,3.58260941505432,3.54217791557312,2.28612494468689,2.32391381263733,3.57630085945129,25.5451202392578
252,2.46596336364746,28.9536819458008,47.1599617004395,3.2344274520874,3.16002559661865,2.30332398414612,2.2907726764679,3.6137523651123,28.7379779815674
254,2.3681275844574,26.0432357788086,43.1645584106445,3.01943397521973,2.91248869895935,2.31598520278931,2.24886965751648,3.67033171653748,31.9634437561035
256,2.31401133537292,23.7247924804688,39.338680267334,2.93158102035522,2.78317809104919,2.32700848579407,2.25644254684448,3.7153480052948,35.6994857788086
258,2.25703907012939,21.745491027832,35.8718109130859,2.92944049835205,2.7038049697876,2.33241128921509,2.22782158851624,3.83973622322083,40.7631340026855
260,2.18656420707703,20.0452671051025,33.152702331543,2.96902251243591,2.62705445289612,2.33707618713379,2.22468304634094,4.02675914764404,46.2183532714844
262,2.12310028076172,18.583065032959,31.2812747955322,3.05542182922363,2.55419492721558,2.3395619392395,2.26812863349915,4.18656063079834,50.3260459899902
264,2.10516405105591,17.192268371582,29.8166732788086,3.15587520599365,2.48556590080261,2.34194660186768,2.26721835136414,4.26924419403076,53.1569633483887
266,2.10197114944458,15.8983449935913,28.6789894104004,3.28090333938599,2.42502284049988,2.34540152549744,2.25499653816223,4.34663677215576,56.5183219909668
268,2.07285046577454,14.6888914108276,27.7478694915771,3.41752243041992,2.36081385612488,2.34088325500488,2.25224375724792,4.54230260848999,61.9754638671875
270,2.07870721817017,13.5996370315552,26.9147300720215,3.54781794548035,2.2829692363739,2.33751153945923,2.27110648155212,4.70753240585327,68.0457382202148
272,2.07671642303467,12.5942831039429,26.5083770751953,3.68532013893127,2.20501017570496,2.33783864974976,2.26933908462524,4.81694793701172,71.6262741088867
274,2.07748579978943,11.7400035858154,26.4234085083008,3.82013988494873,2.16873240470886,2.3406674861908,2.24108242988586,4.93492746353149,70.6961898803711
276,2.1374876499176,11.1072998046875,26.527925491333,3.90032315254211,2.16345500946045,2.34733176231384,2.25297212600708,4.98164892196655,67.9805450439453
278,2.18529462814331,10.7118864059448,27.0027599334717,3.89587378501892,2.16332077980042,2.35356068611145,2.28002905845642,4.9876651763916,68.094596862793
280,2.19857621192932,10.564661026001,27.4771823883057,3.83338069915771,2.15145468711853,2.3534791469574,2.29739236831665,5.14774131774902,71.9329223632812
282,2.22357130050659,10.610330581665,27.8691101074219,3.70978283882141,2.15474915504456,2.34803223609924,2.27368807792664,5.193443775177,74.7860641479492
284,2.27504253387451,10.8020944595337,28.3787441253662,3.54286360740662,2.16856646537781,2.35039401054382,2.29517507553101,5.12626171112061,71.1498413085938
286,2.28822779655457,11.0790185928345,29.431812286377,3.24870586395264,2.16932892799377,2.3496367931366,2.29683542251587,5.20718193054199,61.1805267333984
288,2.29492139816284,11.3846960067749,30.9996356964111,2.87937498092651,2.15841484069824,2.34715127944946,2.27083873748779,5.13639402389526,50.8637428283691
290,2.29081463813782,11.6296348571777,32.3175010681152,2.54087686538696,2.15390777587891,2.34736704826355,2.26861071586609,4.83474254608154,45.4030570983887
292,2.28060126304626,11.7185926437378,33.4540672302246,2.30700612068176,2.14938879013062,2.35384202003479,2.27957916259766,4.70872783660889,44.508846282959
294,2.20484662055969,11.6343536376953,34.9883880615234,2.19564867019653,2.13298392295837,2.3573694229126,2.29354691505432,4.58290910720825,43.8657608032227
296,2.19135355949402,11.3466596603394,36.7637138366699,2.13010835647583,2.11315059661865,2.35895276069641,2.24351382255554,4.36392211914062,39.1765060424805
298,2.17050337791443,10.851448059082,38.4524879455566,2.08347368240356,2.10786533355713,2.36222195625305,2.24154305458069,4.21123456954956,29.8175563812256
300,2.13050556182861,10.1937580108643,40.3294486999512,2.06242299079895,2.10092496871948,2.36537098884583,2.24054670333862,3.98427081108093,18.8921852111816
302,2.13559293746948,9.47596549987793,42.2121200561523,2.03995609283447,2.08574485778809,2.36907029151917,2.23900437355042,3.74548959732056,10.7870769500732
304,2.13536214828491,8.72310829162598,44.3913917541504,2.02747249603271,2.08600163459778,2.36556029319763,2.27819752693176,3.49422454833984,6.14690637588501
306,2.10532760620117,7.97868394851685,47.1841049194336,2.03917098045349,2.08156156539917,2.36469531059265,2.26777529716492,3.18935918807983,3.86055612564087
308,2.0992112159729,7.304931640625,50.2296028137207,2.05069184303284,2.08307456970215,2.36997771263123,2.23194551467896,2.82387733459473,2.88029050827026
310,2.08976697921753,6.68417644500732,53.2341194152832,2.06935882568359,2.08292436599731,2.37431740760803,2.21636033058167,2.58452796936035,2.46708488464355
312,2.10682797431946,6.11917352676392,56.4201736450195,2.07721066474915,2.06420087814331,2.37226152420044,2.20209264755249,2.37475156784058,2.2682147026062
314,2.13260197639465,5.6426157951355,59.4677925109863,2.07780432701111,2.05701565742493,2.36580443382263,2.20342087745667,2.198899269104,2.1632604598999
316,2.12768769264221,5.21255302429199,62.1401481628418,2.06850337982178,2.05656147003174,2.36927890777588,2.20799469947815,2.13908648490906,2.11683058738708
318,2.12023425102234,4.81211853027344,64.7121658325195,2.06470370292664,2.06899237632751,2.37571668624878,2.21584630012512,2.11617660522461,2.10520124435425
320,2.16256928443909,4.48278665542603,67.1717834472656,2.0772340297699,2.08170771598816,2.37477207183838,2.20841240882874,2.10588765144348,2.09722876548767
322,2.17460036277771,4.19126033782959,70.1649322509766,2.08169293403625,2.0911762714386,2.37724328041077,2.24038600921631,2.09420728683472,2.07857155799866
324,2.1435272693634,3.92337346076965,73.2975234985352,2.08661890029907,2.09287858009338,2.3888680934906,2.28654170036316,2.01213121414185,2.07588839530945
326,2.14231538772583,3.69969630241394,76.2348480224609,2.09677052497864,2.09237694740295,2.38357496261597,2.29466104507446,2,2.09621167182922
328,2.16677188873291,3.48197770118713,78.9067916870117,2.10830998420715,2.09590840339661,2.37729287147522,2.26184105873108,2.04258632659912,2.09176540374756
330,2.16509866714478,3.33922457695007,80.7342987060547,2.11359596252441,2.07285165786743,2.38303351402283,2.24469208717346,2.15021800994873,2.0806348323822
332,2.20452904701233,3.20588326454163,81.2540588378906,2.11517119407654,2.06670928001404,2.38130688667297,2.25052976608276,2.17071747779846,2.08145833015442
334,2.2139732837677,3.05486083030701,80.7905883789062,2.11202573776245,2.09236121177673,2.37911677360535,2.2778332233429,2.21951651573181,2.08526039123535
336,2.20344233512878,2.93677687644958,80.172492980957,2.10102367401123,2.07612633705139,2.37820935249329,2.24709153175354,2.2706081867218,2.08927583694458
338,2.19519090652466,2.86169862747192,80.0082626342773,2.08342218399048,2.06295657157898,2.37826418876648,2.20933365821838,2.30245494842529,2.10271167755127
340,2.22602367401123,2.78813695907593,80.2907867431641,2.09021782875061,2.06284618377686,2.37401843070984,2.22513294219971,2.32579588890076,2.10815572738647
342,2.25264406204224,2.67168211936951,80.780403137207,2.10189294815063,2.08340239524841,2.36868095397949,2.18119478225708,2.27635049819946,2.10383057594299
344,2.23162078857422,2.58381605148315,81.7790603637695,2.10409426689148,2.09326577186584,2.36813616752625,2.18012356758118,2.30027937889099,2.09990739822388
346,2.24089193344116,2.54359221458435,82.822998046875,2.09952807426453,2.06607341766357,2.37313199043274,2.25720310211182,2.34290504455566,2.07335019111633
348,2.24171900749207,2.49144124984741,83.5071029663086,2.1026873588562,2.06058263778687,2.38542890548706,2.27493047714233,2.52834057807922,2.06208920478821
350,2.25347113609314,2.41782832145691,83.9436645507812,2.11817169189453,2.06322526931763,2.38505554199219,2.30667924880981,2.64802527427673,2.08942103385925
352,2.25769305229187,2.36512899398804,84.3121566772461,2.10344934463501,2.06715965270996,2.38148736953735,2.26444411277771,2.69243407249451,2.09841561317444
354,2.21055912971497,2.31684613227844,84.2250137329102,2.09386324882507,2.07981181144714,2.37305593490601,2.23022103309631,2.80373072624207,2.10506081581116
356,2.17636036872864,2.25821399688721,84.3622055053711,2.09604144096375,2.09359765052795,2.36537981033325,2.24837684631348,2.8542149066925,2.10282802581787
358,2.21568512916565,2.231684923172,84.7086181640625,2.08040285110474,2.07184839248657,2.3660044670105,2.20575594902039,2.90399384498596,2.09417247772217
360,2.24210357666016,2.23712086677551,85.0029754638672,2.06371283531189,2.06063795089722,2.36971235275269,2.20801615715027,2.89107871055603,2.10091948509216
362,2.25126886367798,2.22028541564941,85.4689178466797,2.06980752944946,2.08451628684998,2.36756300926208,2.27776908874512,2.94804978370667,2.08897066116333
364,2.21311736106873,2.15877389907837,85.8479537963867,2.09745287895203,2.10800361633301,2.36746573448181,2.3022768497467,3.00443315505981,2.09607124328613
366,2.18682384490967,2.1069917678833,86.0537490844727,2.09757900238037,2.12867045402527,2.37506747245789,2.23500895500183,2.83126592636108,2.11311554908752
368,2.20009565353394,2.12320733070374,86.6287384033203,2.09561133384705,2.08519959449768,2.3812575340271,2.22834634780884,2.73941040039062,2.09752917289734
370,2.17319631576538,2.13096928596497,87.3135528564453,2.09046077728271,2.03518748283386,2.37435626983643,2.25304698944092,2.78013491630554,2.0880115032196
372,2.18807411193848,2.09345078468323,86.8741073608398,2.06976079940796,2.03925204277039,2.36449718475342,2.2784116268158,2.77725386619568,2.07829070091248
374,2.1714940071106,2.07244992256165,86.1066818237305,2.08942794799805,2.02743744850159,2.36695623397827,2.28674530982971,2.67877435684204,2.09645867347717
376,2.13606429100037,2.05205368995667,85.067626953125,2.10846900939941,2.04600286483765,2.35507488250732,2.25411820411682,2.60093140602112,2.10809779167175
378,2.14812421798706,2.07209634780884,83.0439910888672,2.13640403747559,2.06354928016663,2.35101675987244,2.23220252990723,2.75777363777161,2.10605382919312
380,2.11278104782104,2.10726857185364,80.1856231689453,2.12040567398071,2.05848526954651,2.3544397354126,2.19852590560913,2.93507599830627,2.09392070770264
382,2.0853431224823,2.10322093963623,76.8000717163086,2.09414386749268,2.07564830780029,2.35452485084534,2.19925427436829,3.00178742408752,2.08004403114319
384,2.09761476516724,2.08989500999451,72.1815643310547,2.08542251586914,2.08993577957153,2.36460494995117,2.21095108985901,3.04157114028931,2.0730402469635
386,2.15622186660767,2.06560516357422,67.1185531616211,2.05590295791626,2.1015293598175,2.3629138469696,2.18528652191162,2.83855628967285,2.07399439811707
388,2.12469673156738,2.0755443572998,62.0842704772949,2.03847908973694,2.0938937664032,2.35053896903992,2.21711015701294,2.78848361968994,2.10093903541565
390,2.15230774879456,2.10033655166626,56.4416656494141,2.03884363174438,2.07415509223938,2.36321973800659,2.26671481132507,2.82099652290344,2.10565662384033
392,2.21451187133789,2.08670330047607,49.7078399658203,2.09557867050171,2.06270384788513,2.37547421455383,2.22957825660706,2.68929839134216,2.07987928390503
394,2.1654736995697,2.10323643684387,43.1780433654785,2.11334371566772,2.06303572654724,2.36688351631165,2.14221572875977,2.67205214500427,2.05779767036438
396,2.1704843044281,2.09151911735535,37.1578216552734,2.09021306037903,2.07614994049072,2.35087156295776,2.13015460968018,2.79806685447693,2.05003356933594
398,2.19918203353882,2.03467011451721,31.9632015228271,2.09610199928284,2.06053137779236,2.35290956497192,2.21167945861816,2.94863772392273,2.06206011772156
400,2.18442916870117,2.0747504234314,26.6632404327393,2.09777069091797,2.03690981864929,2.3579638004303,2.19085645675659,2.88218116760254,2.05519676208496
402,2.16021299362183,2.10992240905762,21.5049514770508,2.07378005981445,2.04840850830078,2.35275387763977,2.17319321632385,2.7997522354126,2.04227423667908
404,2.21697378158569,2.08933663368225,16.9617576599121,2.05855298042297,2.05615854263306,2.36960792541504,2.23907923698425,2.8892560005188,2.03600192070007
406,2.23731422424316,2.09556150436401,13.4665660858154,2.05180406570435,2.04474282264709,2.3608386516571,2.2819356918335,2.76696491241455,2.04277801513672
408,2.18105363845825,2.09179592132568,10.6530666351318,2.03050565719604,2.04602646827698,2.35133862495422,2.28491353988647,2.7911684513092,2.07320022583008
410,2.17878389358521,2.07704567909241,8.45436763763428,2.02444839477539,2.06661438941956,2.35322976112366,2.24133944511414,2.8633279800415,2.06473851203918
412,2.16487741470337,2.0859911441803,7.23330593109131,2.02703309059143,2.06237196922302,2.3381040096283,2.24393153190613,2.84900188446045,2.04314613342285
414,2.20488500595093,2.10835456848145,5.51338577270508,2.04089546203613,2.05423092842102,2.34424638748169,2.22888207435608,2.90552234649658,2.06607532501221
416,2.30075883865356,2.12032294273376,4.52891683578491,2.09377932548523,2.05152106285095,2.35617542266846,2.21643543243408,2.88349437713623,2.06405067443848
418,2.29394030570984,2.10672545433044,4.34655570983887,2.11341381072998,2.05674719810486,2.36162757873535,2.27343082427979,2.8670711517334,2.06330966949463
420,2.24365186691284,2.09852290153503,3.96616983413696,2.08789491653442,2.04732608795166,2.36524534225464,2.29548573493958,2.91810417175293,2.07711863517761
422,2.18590068817139,2.10609006881714,3.59078931808472,2.08989071846008,2.03373384475708,2.362952709198,2.25720310211182,3.01609396934509,2.0582287311554
424,2.15029764175415,2.09351229667664,3.34524631500244,2.11462903022766,2.02586531639099,2.35557746887207,2.21139025688171,2.89856505393982,2.05884385108948
426,2.18012070655823,2.06526684761047,3.40654373168945,2.11085247993469,2.03185749053955,2.35258412361145,2.24551701545715,2.63458108901978,2.05895042419434
428,2.20932817459106,2.06356596946716,3.35036897659302,2.08345484733582,2.04536294937134,2.36057496070862,2.27513408660889,2.64777040481567,2.07560253143311
430,2.20900106430054,2.05738711357117,3.09257817268372,2.06299781799316,2.03043937683105,2.36423873901367,2.27681565284729,2.79044342041016,2.08401083946228
432,2.18599677085876,2.06572294235229,2.69087696075439,2.06429243087769,2.04379868507385,2.36037874221802,2.24419951438904,3.01662302017212,2.0731565952301
434,2.17605257034302,2.09022808074951,2.63364243507385,2.07661724090576,2.0765016078949,2.36980962753296,2.20594882965088,3.03771042823792,2.08279037475586
436,2.18754506111145,2.09683227539062,2.7126636505127,2.09235382080078,2.0676691532135,2.36623072624207,2.24297833442688,2.90366053581238,2.08244633674622
438,2.19348859786987,2.11383152008057,2.49297046661377,2.07886528968811,2.05393862724304,2.3620822429657,2.29834580421448,2.98154282569885,2.06497097015381
440,2.20323085784912,2.11247396469116,2.49126267433167,2.06996178627014,2.06667757034302,2.37257838249207,2.26546168327332,3.06604909896851,2.0702018737793
442,2.1849582195282,2.10490655899048,2.60090327262878,2.08561420440674,2.07217216491699,2.37331414222717,2.22445821762085,2.9274525642395,2.0516562461853
444,2.22276329994202,2.09376835823059,2.79086065292358,2.08341288566589,2.05943703651428,2.3754460811615,2.2445957660675,2.85466575622559,2.03126502037048
446,2.19505620002747,2.10530114173889,3.18119764328003,2.05344915390015,2.04138112068176,2.36840319633484,2.24027895927429,2.8790454864502,2.06429886817932
448,2.15464472770691,2.11534810066223,3.56564617156982,2.0551552772522,2.05939364433289,2.36076974868774,2.27741551399231,2.82813024520874,2.05909585952759
450,2.22226333618164,2.10665369033813,3.37845635414124,2.06708741188049,2.07883214950562,2.36048126220703,2.3059401512146,2.83340191841125,2.0594687461853
452,2.21790671348572,2.09388613700867,2.55356121063232,2.07671999931335,2.04028701782227,2.36517643928528,2.27305603027344,2.81788039207458,2.09982013702393
454,2.21504068374634,2.10026478767395,2.04492783546448,2.12957096099854,2.02982711791992,2.38229775428772,2.26656484603882,2.81833124160767,2.09216737747192
456,2.16872429847717,2.12296152114868,2.24236345291138,2.11654996871948,2.06828141212463,2.37768030166626,2.26526880264282,2.85360741615295,2.06788206100464
458,2.18163061141968,2.11860156059265,2.36166071891785,2.07234072685242,2.07828712463379,2.37057399749756,2.2765908241272,2.89885902404785,2.06842923164368
460,2.19566202163696,2.11434388160706,2.24672079086304,2.08831095695496,2.07815265655518,2.36832189559937,2.25226521492004,2.82107496261597,2.09318923950195
462,2.15689516067505,2.12122988700867,2.38156342506409,2.10297250747681,2.06356883049011,2.36263608932495,2.14211940765381,2.72469234466553,2.08312439918518
464,2.23848748207092,2.13654351234436,2.98081803321838,2.09525156021118,2.05584645271301,2.36657047271729,2.12429547309875,2.79406905174255,2.04928278923035
466,2.23477530479431,2.12418603897095,3.32375383377075,2.10810446739197,2.07985520362854,2.36303949356079,2.19986486434937,2.80198645591736,2.0261549949646
468,2.20672178268433,2.13234233856201,2.54372763633728,2.0952000617981,2.07865834236145,2.35997533798218,2.22566866874695,2.83783102035522,2.03182196617126
470,2.23211121559143,2.1322705745697,2.2480161190033,2.04300332069397,2.0812931060791,2.36966276168823,2.17906308174133,2.87016773223877,2.05414581298828
472,2.19807600975037,2.13489890098572,3.21640968322754,2.04101228713989,2.06651186943054,2.36141896247864,2.17605328559875,2.70344805717468,2.08776950836182
474,2.11300230026245,2.14551973342896,3.03581476211548,2.04359221458435,2.06678438186646,2.35253810882568,2.29504656791687,2.68663311004639,2.12370347976685
476,2.13236165046692,2.12710118293762,2.85068607330322,2.01697969436646,2.09240460395813,2.352952003479,2.26773238182068,2.76874852180481,2.10568070411682
478,2.23198628425598,2.11981582641602,2.38680386543274,2.00372958183289,2.11223030090332,2.34445333480835,2.15980386734009,2.74078226089478,2.11157536506653
480,2.2211766242981,2.14441323280334,2,2.04276490211487,2.11828970909119,2.33990859985352,2.21777439117432,2.74427056312561,2.13008737564087
482,2.14024782180786,2.17502021789551,2.38026785850525,2.09621429443359,2.06087493896484,2.3619441986084,2.21434664726257,2.88729619979858,2.09503960609436
484,2.01101160049438,2.19563174247742,2.55556321144104,2.09588241577148,2.04818725585938,2.32443785667419,2.02863168716431,2.85656666755676,2.04867744445801
486,2.09447956085205,2.09473156929016,3.35313653945923,2.16122651100159,2.04829001426697,2.30546808242798,2.14797854423523,2.96941161155701,2.03687381744385
488,2.24250745773315,2,3.35084009170532,2.18623113632202,2.04314684867859,2.34864258766174,2.3317654132843,3.05652451515198,2.03768754005432
490,2.22391748428345,2.0589804649353,2.25007700920105,2.10063099861145,2.07283592224121,2.36608576774597,2.28081107139587,2.94146490097046,2.07457566261292
492,2.16646432876587,2.10301089286804,3.04399967193604,2.07161164283752,2.09076929092407,2.34295678138733,2.33792448043823,2.94352269172668,2.08932900428772
494,2.23697757720947,2.12062001228333,3.42744731903076,2.07420539855957,2.0679337978363,2.33727622032166,2.31719779968262,2.98099398612976,2.03756141662598
496,2.29116106033325,2.13312125205994,3.0811550617218,2.07722473144531,2.10097646713257,2.3442816734314,2.20771622657776,2.97572207450867,2.04021573066711
498,2.29713320732117,2.13443279266357,3.29366445541382,2.08086085319519,2.09590435028076,2.36015748977661,2.22142696380615,2.84137845039368,2.06660318374634
500,2.20164394378662,2.13206577301025,3.59620642662048,2.1051037311554,2.0722987651825,2.35845756530762,2.15119194984436,2.76759219169617,2.04085516929626
502,2.06868600845337,2.13109731674194,3.67387342453003,2.08736205101013,2.07279253005981,2.36858534812927,2.15343070030212,2.82885527610779,2.01874446868896
504,2,2.1031186580658,2.91928505897522,2.0571882724762,2.02521753311157,2.37524080276489,2.20077514648438,2.85917329788208,2.04035615921021
506,2.04862451553345,2.07863903045654,2.60997128486633,2.05215930938721,2.03763270378113,2.36405301094055,2.26906061172485,2.78599452972412,2.05526447296143
508,2.21078991889954,2.14345002174377,3.00307583808899,2.14463448524475,2.05143427848816,2.34620642662048,2.27415919303894,2.81341218948364,2.07367467880249
510,2.2631459236145,2.15168333053589,3.08963418006897,2.15288376808167,2.03714680671692,2.35388255119324,2.28645610809326,2.95545792579651,2.09920978546143
512,2.27852392196655,2.09035110473633,3.04723811149597,2.08888101577759,2.04503893852234,2.36310839653015,2.30832886695862,2.92012286186218,2.07333564758301
514,2.22176313400269,2.12292551994324,3.05188989639282,2.10954856872559,2.05985188484192,2.36287474632263,2.21233296394348,2.69896030426025,2.06557631492615
516,2.19260382652283,2.14079594612122,2.84803628921509,2.06597971916199,2.08899569511414,2.37494707107544,2.29587149620056,2.69799995422363,2.06950449943542
518,2.23919916152954,2.18263363838196,3.1215488910675,2.05063104629517,2.0965838432312,2.37786960601807,2.23566246032715,2.73247265815735,2.02948260307312
520,2.32281112670898,2.18527722358704,4.07092332839966,2.05736589431763,2.10240244865417,2.36026358604431,2.18803930282593,2.65237593650818,2.03439879417419
522,2.34660410881042,2.12940168380737,4.2174243927002,2.10826325416565,2.09871697425842,2.34282922744751,2.25528573989868,2.71557927131653,2.06768822669983
524,2.2145791053772,2.18199324607849,3.54003190994263,2.13040280342102,2.10756516456604,2.37458276748657,2.29015135765076,2.91775155067444,2.11363863945007
526,2.04836487770081,2.15902495384216,2.43143749237061,2.16631627082825,2.11061072349548,2.39271402359009,2.275958776474,2.72443747520447,2.14112567901611
528,2.0583860874176,2.16018295288086,2.29630041122437,2.18273973464966,2.04514575004578,2.36092710494995,2.18336915969849,2.85848736763,2.08179259300232
530,2.08965158462524,2.11897039413452,4.04560327529907,2.07761263847351,2.0127272605896,2.32789826393127,2.21845984458923,3.11182975769043,2.03454875946045
532,2.02469706535339,2.08874225616455,4.50159502029419,2.03389883041382,2.04882717132568,2.32471919059753,2.17925596237183,2.78899312019348,2.0506534576416
534,2.22253251075745,2.13727617263794,3.81701874732971,2.07452797889709,2.09539890289307,2.35302114486694,2.22091269493103,2.87238240242004,2.05845165252686
536,2.30812573432922,2.10916423797607,3.45347356796265,2.07906627655029,2.12336945533752,2.35672187805176,2.21578192710876,3.16748785972595,2.05903291702271
538,2.21286725997925,2.12146544456482,3.18001985549927,2.04867267608643,2.11177587509155,2.35361003875732,2.29784226417542,2.9397599697113,2.08183622360229
540,2.20657753944397,2.2020411491394,3.48591828346252,2.0582492351532,2.09228610992432,2.37431907653809,2.36478877067566,2.80723881721497,2.03794407844543
542,2.15342330932617,2.15690398216248,3.44381666183472,2.10989451408386,2.07370495796204,2.37128853797913,2.19118857383728,2.91914296150208,2.01140642166138
544,2.22468686103821,2.05271458625793,3.88491106033325,2.14749026298523,2.03619480133057,2.35143065452576,2.2322883605957,2.8376350402832,2.0132372379303
546,2.37807154655457,2.13495016098022,3.59226131439209,2.09763979911804,2.0461094379425,2.34812951087952,2.33317923545837,2.72939586639404,2.0394504070282
548,2.31389594078064,2.16552662849426,3.21158123016357,2.07691621780396,2.07181668281555,2.35121488571167,2.26725029945374,2.8131377696991,2.06017589569092
550,2.24461364746094,2.11102914810181,3.60091710090637,2.10720705986023,2.08327603340149,2.36076068878174,2.24341750144958,2.72702431678772,2.03738236427307
552,2.23449635505676,2.08242011070251,2.7587103843689,2.10263133049011,2.07446718215942,2.37808012962341,2.20657014846802,2.69927382469177,2.04129576683044
554,2.11096334457397,2.06051230430603,2.40688300132751,2.06898021697998,2.05506038665771,2.36834311485291,2.23031735420227,2.69398236274719,2.09810066223145
556,2.02876496315002,2.07999658584595,2.62957954406738,2.07915496826172,2.06617999076843,2.35512804985046,2.18807148933411,2.62064695358276,2.10109877586365
558,2.05563545227051,2.10330295562744,2.55091142654419,2.04571413993835,2.04759478569031,2.37303638458252,2,2.67313003540039,2.1404767036438
560,2.10009598731995,2.12903785705566,3.11418843269348,2.07482719421387,2,2.35149073600769,2.07726168632507,2.75555896759033,2.10709023475647
562,2.12731266021729,2.11726927757263,3.73628973960876,2.13381004333496,2.03831601142883,2.34744143486023,2.25995588302612,2.83934020996094,2.05726504325867
564,2.15791463851929,2.11128520965576,2.85433673858643,2.15582823753357,2.09997296333313,2.33785462379456,2.39899039268494,2.97290015220642,2.079017162323
566,2.2488260269165,2.11726927757263,2.97834491729736,2.13926434516907,2.07017755508423,2.35097241401672,2.35838341712952,2.77078652381897,2.0160756111145
568,2.24780654907227,2.09837937355042,3.09051728248596,2.11171722412109,2.05289578437805,2.32958054542542,2.23574805259705,2.78023290634155,2.07225561141968
