"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
254,2.37531757354736,41.1063842773438,10.1342401504517,68.2213287353516,5.39191913604736,7.91803932189941,51.0248260498047,45.201717376709,66.0987854003906,56.3586769104004,23.3011856079102,76.2193069458008,62.4240303039551,8.91830921173096,8.62869834899902,42.4056968688965,21.3764190673828,48.3798713684082,64.1569519042969,2.03079032897949,2.09579539299011,31.9877910614014
256,2.85971760749817,44.1877937316895,7.37113237380981,67.4648513793945,5.16713094711304,6.9870753288269,51.902400970459,42.6280326843262,65.8183517456055,46.8719100952148,24.2506847381592,67.3722991943359,53.736255645752,9.21611213684082,8.11252117156982,42.620246887207,22.6701641082764,50.4962692260742,69.8608856201172,2.02835655212402,2.07829213142395,35.7396125793457
258,3.48685622215271,47.7478828430176,5.45482063293457,66.9613876342773,5.01349925994873,6.16399717330933,52.093433380127,40.591438293457,65.9373245239258,38.2991256713867,25.3296566009521,58.5353927612305,45.8827667236328,9.60252285003662,7.70269823074341,43.1268348693848,24.0983943939209,53.5341567993164,75.7704849243164,2.02987265586853,2.0636944770813,40.809383392334
260,4.21525144577026,51.377140045166,4.21594572067261,66.8802185058594,5.11757230758667,5.62766742706299,51.5162239074707,39.0077438354492,66.3340148925781,30.9528961181641,26.529369354248,50.4271774291992,39.1534805297852,10.0157375335693,7.38378572463989,43.7195663452148,25.3859519958496,57.3022613525391,81.6533584594727,2.02705693244934,2.07202410697937,46.2546997070312
262,4.97817468643188,54.7367477416992,3.45576524734497,67.2296905517578,5.35016298294067,5.30394458770752,50.056079864502,38.1499519348145,67.0113372802734,24.9480075836182,27.9246520996094,43.3573036193848,33.6336250305176,10.4769954681396,7.14913606643677,44.2169990539551,26.3505592346191,61.9076652526855,87.3353424072266,2.02594828605652,2.08344388008118,50.3491592407227
264,5.82529067993164,57.6494255065918,2.97119140625,67.9447174072266,5.64001369476318,5.12311458587646,47.9135284423828,37.8117408752441,68.0845565795898,19.987756729126,29.6588096618652,36.8876686096191,28.985481262207,11.0057935714722,6.98029851913452,44.5391044616699,26.8844966888428,67.3438568115234,92.967643737793,2.02526760101318,2.07836580276489,53.2142562866211
266,6.66575765609741,59.766674041748,2.67412257194519,68.927978515625,5.89309787750244,5.11121654510498,45.3957443237305,38.1176643371582,69.4372787475586,16.3236541748047,31.6420078277588,31.188985824585,25.2097625732422,11.4811983108521,6.84787607192993,44.5642967224121,26.8204116821289,73.0634689331055,97.6300964355469,2.01669716835022,2.06764245033264,56.5950088500977
268,7.48591899871826,60.8772811889648,2.49187707901001,70.0891189575195,6.07803821563721,5.15143060684204,42.7817497253418,38.8799133300781,70.7089385986328,13.6709289550781,33.7837066650391,26.1855907440186,22.1747665405273,11.8878116607666,6.75395154953003,44.1517295837402,26.0998802185059,78.6742172241211,100,2.01617121696472,2.06665086746216,62.043155670166
270,8.24134731292725,60.8557205200195,2.38086295127869,71.4184951782227,6.20444631576538,5.23287439346313,40.4125595092773,40.1266098022461,71.5003051757812,11.8355951309204,36.001823425293,21.9337692260742,19.9505443572998,12.1765384674072,6.71708726882935,43.210090637207,24.7608737945557,83.8362655639648,99.0803298950195,2.0067732334137,2.0733847618103,68.1021041870117
272,8.89295673370361,59.5231170654297,2.30720138549805,73.0767059326172,6.2736611366272,5.42814302444458,38.3829040527344,41.8379402160645,71.8026504516602,10.552903175354,38.5005798339844,18.1900024414062,18.4897232055664,12.3170757293701,6.74850797653198,41.715633392334,22.9892845153809,88.8612594604492,94.5422973632812,2,2.08860039710999,71.6989974975586
274,9.3987340927124,56.9526557922363,2.25911974906921,74.8255844116211,6.17715549468994,5.69470453262329,37.0313110351562,43.7370338439941,71.7930603027344,9.87806797027588,41.2954978942871,15.1124572753906,17.7775440216064,12.3207759857178,6.82493591308594,39.8717155456543,20.8253555297852,93.5126953125,86.8852920532227,2.01335310935974,2.09258985519409,70.8088455200195
276,9.86768341064453,53.3416366577148,2.22432327270508,76.4404678344727,6.02590131759644,6.0753026008606,36.1694602966309,45.7640724182129,71.6806640625,9.822585105896,44.2771263122559,12.7393951416016,17.4445018768311,12.2835655212402,6.91274690628052,37.8483543395996,18.3267383575439,97.4629669189453,77.2342529296875,2.01891469955444,2.08467078208923,68.0588989257812
278,10.2071304321289,48.7008399963379,2.19492173194885,77.9567337036133,5.78102159500122,6.53948259353638,35.9764060974121,47.621208190918,71.5072021484375,10.4019613265991,47.2879943847656,11.1477184295654,17.187032699585,12.2181806564331,6.98470687866211,35.6842727661133,16.0782279968262,99.8088455200195,66.8997573852539,2.01692938804626,2.0968930721283,68.1322479248047
280,10.459038734436,43.2507209777832,2.16908264160156,79.7189788818359,5.48500919342041,7.00594902038574,36.1565856933594,49.1507797241211,71.0211715698242,11.4183883666992,50.2181053161621,10.2966423034668,16.8411617279053,11.9511604309082,7.01369571685791,33.3532562255859,14.241322517395,99.9999923706055,57.0325889587402,2.00886178016663,2.1148669719696,71.94091796875
282,10.6022748947144,37.2930297851562,2.14945983886719,81.4206619262695,4.95037889480591,7.54439640045166,36.1358757019043,50.2741317749023,69.9321060180664,12.6484174728394,52.8743057250977,10.0325412750244,16.741397857666,11.5447330474854,7.0365891456604,30.9747123718262,12.8157558441162,98.2914352416992,48.3428649902344,2.00877141952515,2.10728430747986,74.8523483276367
284,10.6612215042114,31.0728130340576,2.13113927841187,82.8244323730469,4.4361743927002,8.12938690185547,35.6076049804688,50.9400634765625,68.1688461303711,13.9703569412231,55.1214752197266,10.1564407348633,17.0608654022217,10.8384265899658,7.01661729812622,28.901647567749,11.6149129867554,94.6906051635742,40.8955001831055,2.01825976371765,2.08261370658875,71.2869110107422
286,10.6518354415894,25.0283603668213,2.11234879493713,84.1514358520508,3.8865761756897,8.59416007995605,34.4003791809082,51.0726470947266,65.8035583496094,15.4455976486206,56.8424644470215,10.5372543334961,17.7276802062988,9.92335033416748,6.93019342422485,27.5222816467285,10.6187162399292,88.3360137939453,34.5434226989746,2.0318603515625,2.08228635787964,61.2549057006836
288,10.5722169876099,19.6769371032715,2.09791827201843,85.2229232788086,3.42802500724792,8.93613243103027,32.7492942810059,50.9751586914062,62.9942855834961,17.1021614074707,57.856990814209,11.0916137695312,18.5528259277344,9.22179508209229,6.74133729934692,27.0660934448242,10.1012229919434,79.2441253662109,29.2151851654053,2.04008007049561,2.09663939476013,50.9072685241699
290,10.4689826965332,15.3998689651489,2.08427333831787,86.089958190918,3.19985437393188,9.18236923217773,30.9082355499268,50.4891929626465,59.980640411377,18.8936805725098,58.1326484680176,11.7608652114868,19.1637115478516,8.58487892150879,6.48952436447144,27.5223236083984,9.7007360458374,68.9689788818359,24.8477325439453,2.05064368247986,2.10763955116272,45.4152717590332
292,10.3099908828735,12.2135238647461,2.07095813751221,86.5991516113281,2.98320293426514,9.31392478942871,28.7017784118652,49.4986991882324,56.9341621398926,20.7701244354248,57.8543472290039,12.5963535308838,19.551326751709,7.68888664245605,6.25445365905762,28.765157699585,8.92356109619141,59.5392456054688,21.4992370605469,2.0566201210022,2.1076672077179,44.5364837646484
294,10.1007671356201,9.95034885406494,2.05759191513062,86.9392623901367,2.96284365653992,9.3413200378418,26.1062450408936,48.3342475891113,53.965747833252,22.7267684936523,57.2566833496094,13.5990495681763,19.8308715820312,6.62700510025024,6.05912160873413,30.6254844665527,7.92265272140503,51.8819198608398,19.1599311828613,2.05327343940735,2.09336948394775,43.9472541809082
296,9.85809707641602,8.45774078369141,2.04625701904297,87.3442764282227,2.87604904174805,9.23865222930908,23.3078880310059,46.8013610839844,51.0847778320312,24.7615604400635,56.5751304626465,14.7183866500854,20.1868152618408,5.72626161575317,5.91974067687988,32.9540557861328,7.11371040344238,46.0810623168945,17.5702571868896,2.06062698364258,2.08644652366638,39.2719306945801
298,9.593674659729,7.59146404266357,2.03665709495544,87.34228515625,2.85481929779053,8.95429611206055,20.4594612121582,45.0554809570312,48.2290344238281,26.855884552002,55.9341850280762,15.8970937728882,20.7508983612061,5.19840860366821,5.76694393157959,35.6795768737793,6.49059152603149,41.8719902038574,16.483922958374,2.07325553894043,2.08317637443542,29.8859996795654
300,9.35515213012695,7.14676332473755,2.02898907661438,87.0629196166992,2.8382773399353,8.37297821044922,17.6734485626221,43.0950469970703,45.2317161560059,29.1288261413574,55.3168754577637,17.1814022064209,21.6766738891602,4.8912091255188,5.58214664459229,38.8349227905273,5.86047267913818,38.9677734375,15.6551780700684,2.09741711616516,2.07017922401428,18.940486907959
302,9.15505313873291,6.8648099899292,2.02476191520691,86.7096786499023,2.77947664260864,7.62552261352539,15.2921886444092,40.9468841552734,42.1440734863281,31.2850646972656,54.7372703552246,18.5282497406006,22.7762966156006,4.71769380569458,5.3827428817749,42.1888656616211,5.34562110900879,37.1682167053223,14.9957752227783,2.10952496528625,2.07604146003723,10.8301582336426
304,8.95077037811279,6.75415086746216,2.02072429656982,86.0280914306641,2.81570816040039,6.7938494682312,13.2764654159546,38.9545516967773,38.8258209228516,33.3917083740234,54.1339340209961,19.9229030609131,23.968017578125,4.6583776473999,5.13245153427124,45.7254905700684,4.99816751480103,36.0002746582031,14.5274343490601,2.10953783988953,2.08569002151489,6.17005062103271
306,8.75820064544678,6.82491302490234,2.01816248893738,84.9995193481445,2.79725766181946,5.92739248275757,11.4905090332031,36.9464263916016,35.2081718444824,35.5562171936035,53.3997192382812,21.3719749450684,25.2923603057861,4.66418027877808,4.83687829971313,49.3843650817871,4.66297578811646,35.3198356628418,14.2640323638916,2.11484909057617,2.08906149864197,3.8957953453064
308,8.59677791595459,6.93536281585693,2.01665186882019,83.8197402954102,2.8017110824585,5.17966175079346,10.1575136184692,35.1184196472168,31.5807266235352,37.3683891296387,52.2979125976562,22.7564830780029,26.485013961792,4.7299108505249,4.52847862243652,52.8333854675293,4.40595722198486,34.8041076660156,14.1408100128174,2.11870121955872,2.08968424797058,2.90078186988831
310,8.40418243408203,7.10123872756958,2.01743483543396,82.4107971191406,2.86201858520508,4.51346969604492,9.17839813232422,33.6266746520996,27.9879341125488,38.630256652832,50.5072898864746,24.0029582977295,27.3913459777832,4.86342144012451,4.22607469558716,56.1474494934082,4.07402372360229,34.2023849487305,14.039867401123,2.12654447555542,2.07629036903381,2.48127174377441
312,8.21884632110596,7.26719522476196,2.02034640312195,80.7702484130859,2.91780567169189,3.91593503952026,8.33404064178467,32.4118385314941,24.4862365722656,39.265998840332,47.8359031677246,24.9942455291748,27.8421840667725,5.00266742706299,3.9205493927002,59.5018844604492,3.69907379150391,33.6156768798828,13.7640886306763,2.13038110733032,2.08581924438477,2.29496264457703
314,8.09892272949219,7.49044847488403,2.02191805839539,79.0746841430664,2.979820728302,3.42604303359985,7.76917362213135,31.4384651184082,21.3749980926514,39.2500495910645,44.561336517334,25.632791519165,27.8649005889893,5.07762098312378,3.64015340805054,62.8638648986816,3.39038753509521,33.1868095397949,13.2596378326416,2.12321591377258,2.1069016456604,2.2015655040741
316,8.01084232330322,7.61965274810791,2.02457642555237,77.0298919677734,3.05975079536438,3.05629515647888,7.28589200973511,30.8313789367676,18.6327056884766,38.6505241394043,41.0195350646973,25.9289531707764,27.5524044036865,5.26932907104492,3.42385768890381,66.4806365966797,3.11434841156006,32.8530731201172,12.5395917892456,2.12231087684631,2.10684156417847,2.1584210395813
318,7.94532489776611,7.75122785568237,2.02849388122559,74.7932586669922,3.07193970680237,2.73974967002869,7.00412511825562,30.5592269897461,16.2366714477539,37.4567832946777,37.5240325927734,25.8785667419434,26.9540157318115,5.52785921096802,3.23493576049805,70.4975280761719,2.83982849121094,32.981330871582,11.685905456543,2.12912797927856,2.10256147384644,2.13003993034363
320,7.83459568023682,7.99536514282227,2.03248023986816,72.2503051757812,3.03319692611694,2.53427648544312,6.80709314346313,30.3962631225586,14.3142499923706,35.7602081298828,34.374080657959,25.5192527770996,26.0893077850342,5.7476749420166,3.06874203681946,74.6143417358398,2.69598627090454,33.2881546020508,10.9432640075684,2.13599395751953,2.09292674064636,2.10426115989685
322,7.77067279815674,8.18280220031738,2.0347592830658,69.065673828125,3.06269764900208,2.42736411094666,6.52162504196167,30.56862449646,12.7011604309082,33.6135063171387,31.2550144195557,24.8761234283447,24.7408256530762,5.9516806602478,2.96664881706238,78.911247253418,2.76154518127441,33.5489768981934,10.382025718689,2.13096117973328,2.08184814453125,2.07274675369263
324,7.77303457260132,8.29297733306885,2.03574061393738,65.6953811645508,3.03306293487549,2.30022287368774,6.28224849700928,30.8868312835693,11.407621383667,31.0708274841309,27.9647407531738,23.9521427154541,23.1690349578857,6.12445068359375,2.90053129196167,83.1062698364258,2.67295908927917,33.8458976745605,10.0046110153198,2.11530041694641,2.09413957595825,2.1002631187439
326,7.72088575363159,8.35050010681152,2.03843641281128,62.2579116821289,3.09511160850525,2.24037313461304,6.04910182952881,30.9929389953613,10.4404277801514,28.2989616394043,24.5121269226074,22.7790145874023,21.6712455749512,6.29695510864258,2.86545991897583,86.977409362793,2.58613419532776,33.9875068664551,9.68964099884033,2.11936902999878,2.11069273948669,2.10963225364685
328,7.66020488739014,8.38004398345947,2.03997254371643,58.7505187988281,3.1370689868927,2.25619840621948,5.78639221191406,31.1588268280029,9.77570056915283,25.4149589538574,20.9802894592285,21.4172706604004,20.1469211578369,6.39671516418457,2.84504508972168,90.6472396850586,2.77909064292908,34.0419540405273,9.42033290863037,2.12474489212036,2.12331652641296,2.0643105506897
330,7.58789873123169,8.35949897766113,2.04241895675659,55.3097724914551,3.10529112815857,2.2117714881897,5.60457849502563,31.243408203125,9.37631130218506,22.7306823730469,17.9698638916016,20.0317783355713,18.8476753234863,6.57342481613159,2.84283137321472,93.8639526367188,2.73030662536621,33.8404579162598,9.2695779800415,2.12547183036804,2.11031913757324,2.07745814323425
332,7.53915739059448,8.3644495010376,2.0439133644104,51.6728553771973,3.21967792510986,2.17972946166992,5.52703905105591,31.074634552002,9.15595531463623,20.3887100219727,15.6589288711548,18.7180137634277,17.6990165710449,6.7761926651001,2.88223958015442,96.6933212280273,2.74168825149536,33.6870155334473,9.23708724975586,2.12752938270569,2.08501219749451,2.09033226966858
334,7.49446821212769,8.35827255249023,2.04428029060364,47.8879470825195,3.08476448059082,2.2366259098053,5.3577995300293,30.9207954406738,9.09782695770264,18.3621501922607,14.2670812606812,17.5324001312256,16.6568164825439,6.91746187210083,2.90065908432007,98.8321685791016,2.89363169670105,33.8052787780762,9.35332679748535,2.1267945766449,2.09985423088074,2.12100458145142
336,7.47998428344727,8.30692672729492,2.04539251327515,43.7716178894043,3.12022566795349,2.22032427787781,5.17653751373291,30.9705543518066,9.17285346984863,16.5123844146729,13.7065582275391,16.4764175415039,15.7233762741089,6.92975902557373,2.90874028205872,100,3.01369857788086,33.5632781982422,9.66449642181396,2.12564969062805,2.0890109539032,2.08624315261841
338,7.44643259048462,8.20278263092041,2.04612684249878,39.4420852661133,3.1561222076416,2.20911455154419,5.06672239303589,30.9507064819336,9.34915637969971,14.9482278823853,13.775185585022,15.6119356155396,14.8199033737183,6.85330200195312,2.93513488769531,99.928352355957,3.18142652511597,33.0575752258301,10.1782035827637,2.13030362129211,2.09240555763245,2.07019782066345
340,7.38741636276245,8.14280891418457,2.04379177093506,35.0445404052734,2.98979949951172,2.23773741722107,4.97745943069458,30.4927387237549,9.57891750335693,13.3481636047363,14.2458753585815,14.7884941101074,13.9229383468628,6.8149471282959,2.96761226654053,98.3971099853516,3.33374428749084,32.478630065918,10.8818483352661,2.12632274627686,2.08818078041077,2.09099245071411
342,7.36791276931763,8.10289573669434,2.04090356826782,30.6412010192871,2.95453929901123,2.26484656333923,4.90102338790894,30.0509567260742,9.84676170349121,11.999472618103,14.9547138214111,13.9670667648315,12.9771089553833,6.61850070953369,2.98775911331177,95.3005905151367,3.58545732498169,31.4406337738037,11.6992177963257,2.10513401031494,2.08269214630127,2.10712122917175
344,7.36455726623535,8.05904769897461,2.04247140884399,26.3129920959473,2.98926377296448,2.30458402633667,4.68511772155762,29.5606231689453,10.1583166122437,10.877779006958,15.7985324859619,13.1873216629028,12.1433267593384,6.389808177948,3.02028942108154,90.7174530029297,3.83690619468689,30.1997756958008,12.622857093811,2.1095016002655,2.0816822052002,2.13295316696167
346,7.37875366210938,7.96443462371826,2.0436372756958,22.0917205810547,2.90993642807007,2.34732794761658,4.46236181259155,29.0485687255859,10.5235433578491,9.83356285095215,16.7107067108154,12.4531488418579,11.4174137115479,6.19164514541626,3.06076693534851,84.8888092041016,4.10966491699219,28.8999176025391,13.5806550979614,2.1117422580719,2.08081960678101,2.12343215942383
