"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
212,14.4417238235474,52.3314743041992,47.4377593994141,98.8859100341797,58.0318794250488,99.9995574951172,72.8494338989258,100,75.1288757324219,42.3617362976074,49.3017921447754,85.6428375244141,46.9542083740234,8.43842124938965
214,12.623649597168,44.8134880065918,40.7392463684082,96.6960678100586,57.9009628295898,99.8314208984375,71.6507034301758,99.6249465942383,74.1233825683594,41.5485191345215,48.909854888916,87.5982284545898,46.9000549316406,5.8178882598877
216,11.1345739364624,38.5654067993164,35.9123687744141,93.4262084960938,56.6951560974121,99.8716659545898,71.4956283569336,98.6989822387695,72.8997192382812,40.3602447509766,48.2438812255859,86.9050369262695,46.7651596069336,4.13150787353516
218,9.93373680114746,33.8655014038086,32.4445953369141,89.3850479125977,53.9060249328613,99.8306503295898,72.3275604248047,96.5251159667969,71.2109832763672,38.3302001953125,47.0134010314941,82.5278472900391,46.2544059753418,3.13155198097229
220,8.93357849121094,30.203987121582,29.7477989196777,84.9983596801758,49.4683418273926,99.0625228881836,73.825927734375,92.8394470214844,69.0512619018555,35.2798957824707,44.7508926391602,74.5367813110352,44.9296989440918,2.56862187385559
222,8.11075305938721,27.0594902038574,27.4051494598389,80.770622253418,44.8458786010742,96.5206298828125,75.7796020507812,87.9960250854492,66.5330810546875,32.0103416442871,41.4980163574219,63.8012313842773,42.5097045898438,2.26297688484192
224,7.38968944549561,24.832971572876,25.0719814300537,76.5813293457031,41.3803062438965,91.2786178588867,77.3871078491211,81.8218307495117,63.4071350097656,29.2832107543945,37.8752822875977,52.0021171569824,39.2740859985352,2.10438632965088
226,6.73934316635132,23.2787036895752,22.8428001403809,72.2190322875977,39.7968482971191,82.779411315918,78.1011047363281,74.1091232299805,59.3625335693359,27.5564346313477,34.7850646972656,41.5256385803223,36.1352729797363,2.03036546707153
228,6.1676664352417,22.1109828948975,20.645378112793,67.1972198486328,40.1018714904785,71.582633972168,77.9896087646484,65.2107086181641,53.9759368896484,27.0486660003662,32.6728286743164,34.1983070373535,33.8021812438965,2.00057244300842
230,5.63733434677124,21.3492794036865,18.4771480560303,61.5793991088867,41.9861183166504,60.3375625610352,77.1915283203125,57.0415420532227,47.7377738952637,27.9707908630371,31.8030967712402,30.6900653839111,32.6228103637695,2
232,5.10996246337891,20.8434066772461,16.3516960144043,55.3221626281738,45.109748840332,50.2549781799316,76.0050582885742,50.0568313598633,41.3564071655273,30.3806762695312,32.212100982666,29.6451377868652,32.5370140075684,2.01988482475281
234,4.5621166229248,20.4156970977783,14.3023080825806,48.7182121276855,49.4200859069824,41.6040229797363,74.6652908325195,44.2487831115723,35.7331352233887,34.3137130737305,34.0788078308105,30.6508464813232,33.6310348510742,2.04852271080017
236,4.05458688735962,19.7659339904785,12.5177936553955,42.8049697875977,54.842601776123,34.298168182373,73.4799270629883,40.1110725402832,31.7757053375244,39.4300575256348,37.2697105407715,32.7925796508789,35.8963165283203,2.07358765602112
238,3.6027979850769,19.3571453094482,10.8491258621216,37.847770690918,61.9867553710938,27.7544403076172,72.4111099243164,37.6224060058594,29.2513790130615,46.0322303771973,41.8758583068848,35.8750228881836,39.480640411377,2.10481953620911
240,3.20761466026306,18.7964420318604,9.33581638336182,34.3212928771973,70.2841949462891,22.2907638549805,71.0259017944336,37.1626853942871,27.9324913024902,53.7843475341797,47.6489677429199,40.1860160827637,44.2414779663086,2.13982939720154
242,2.80802583694458,18.2626838684082,7.89260625839233,31.9573402404785,79.3813171386719,17.7120113372803,69.0535583496094,38.5969123840332,27.3539924621582,62.7899169921875,54.9711990356445,45.7575492858887,50.5384140014648,2.16783976554871
244,2.49464821815491,18.063663482666,6.66845083236694,30.7392253875732,87.7881546020508,14.8895988464355,67.3746109008789,41.2902030944824,27.2782344818115,71.7128753662109,63.2656059265137,52.1916313171387,57.9809913635254,2.1966381072998
246,2.27448773384094,17.5311450958252,5.63291549682617,30.3773632049561,94.9128112792969,14.1703319549561,66.9042816162109,44.9106826782227,27.5246162414551,80.2590942382812,72.4393157958984,59.8352508544922,66.684326171875,2.23779916763306
248,2.11978054046631,16.9228897094727,4.85816097259521,30.4926910400391,99.2945251464844,15.3487348556519,68.2265167236328,49.1296424865723,27.9496784210205,88.0219650268555,81.2499237060547,67.8404541015625,75.5485305786133,2.28270411491394
250,2.02279615402222,16.2003154754639,4.29464864730835,30.9787673950195,100,18.731746673584,71.2846908569336,53.7470092773438,28.4630012512207,95.427864074707,89.4752197265625,76.2122039794922,84.3538589477539,2.30432176589966
252,1.99999988079071,15.7118787765503,3.92543625831604,31.8362369537354,95.9031448364258,24.8152542114258,75.3187713623047,58.0662879943848,28.9224395751953,100,96.0600051879883,84.0904541015625,92.000732421875,2.30657696723938
254,2.07938885688782,15.1303720474243,3.72542071342468,32.9983940124512,86.6259613037109,33.9483184814453,80.2065124511719,61.944034576416,29.242259979248,97.9322204589844,100,90.9499130249023,97.9343566894531,2.31127667427063
256,2.25158429145813,14.839469909668,3.67594218254089,34.0322189331055,74.1937103271484,44.6862945556641,85.170280456543,64.8816833496094,29.3158683776855,87.0275650024414,98.6129379272461,96.1105194091797,100,2.31093001365662
258,2.42678999900818,14.7496681213379,3.73245239257812,34.4399948120117,62.3510856628418,53.9659423828125,89.000617980957,66.4890518188477,29.0553417205811,71.0039825439453,90.3074798583984,99.0088806152344,96.0830688476562,2.32263398170471
260,2.65145707130432,14.5971584320068,3.89622211456299,34.1418991088867,52.9463195800781,60.2845077514648,90.9884643554688,66.6993179321289,28.3502883911133,54.6381530761719,75.7780838012695,100,85.3143844604492,2.33852052688599
262,2.91589093208313,14.6863164901733,4.14700794219971,33.1328887939453,46.4081840515137,63.2466239929199,90.7299423217773,65.4576263427734,27.1063556671143,41.8621253967285,59.280933380127,99.1411819458008,70.1433410644531,2.34889078140259
264,3.23392605781555,15.240234375,4.48584127426147,31.5057926177979,41.3206748962402,64.3044204711914,89.0785217285156,63.0607223510742,25.3368453979492,32.8275680541992,44.7235984802246,97.3347473144531,54.6534118652344,2.35908532142639
266,3.57112216949463,16.0688571929932,4.90410614013672,29.385498046875,36.4299812316895,65.19775390625,86.655876159668,60.0350723266602,23.2762451171875,26.6434230804443,33.8434143066406,94.8737335205078,41.9760437011719,2.3583607673645
268,3.92840027809143,16.6113815307617,5.36901998519897,26.7293472290039,31.2781314849854,66.4504318237305,83.5486373901367,56.3474311828613,21.1118354797363,22.3753070831299,25.9433536529541,91.3864364624023,32.2069702148438,2.3680248260498
270,4.24743270874023,17.1806545257568,5.90668249130249,23.8919372558594,26.8404579162598,68.0404586791992,79.5828399658203,52.9028587341309,19.2283020019531,19.9461460113525,20.9447898864746,87.6643295288086,25.6074638366699,2.37520003318787
272,4.53346347808838,18.2052764892578,6.56357383728027,21.0555419921875,23.8091163635254,69.8639907836914,74.4180374145508,50.5272903442383,17.8521347045898,18.9002590179443,18.3326606750488,83.8824310302734,21.7365665435791,2.36832141876221
274,4.79720973968506,19.0394477844238,7.27558565139771,18.6002616882324,22.2900943756104,71.5995483398438,68.3746566772461,49.037181854248,17.049129486084,18.6626892089844,17.3801879882812,79.8473587036133,19.860710144043,2.38007545471191
276,5.01970529556274,19.8060054779053,7.99237632751465,16.7411632537842,21.7879219055176,73.8389663696289,62.3314399719238,48.6807975769043,16.741678237915,18.7719764709473,17.3129100799561,76.3427047729492,19.1401119232178,2.39659452438354
278,5.13269519805908,20.4268417358398,8.66697025299072,15.4259643554688,21.8398342132568,76.4436111450195,57.0860481262207,49.2657089233398,16.8084545135498,19.0287208557129,17.6066093444824,73.4880294799805,18.9565505981445,2.38141965866089
280,5.20846176147461,21.5407199859619,9.22140216827393,14.5842599868774,22.3364105224609,79.4288864135742,52.6999931335449,50.5749244689941,17.1096591949463,19.4101066589355,18.165283203125,71.5990142822266,19.1104984283447,2.36082339286804
282,5.24465656280518,22.4746971130371,9.63237857818604,14.2319192886353,23.0129051208496,82.621955871582,49.1100692749023,52.5938568115234,17.5088977813721,19.888599395752,19.0855083465576,69.694206237793,19.712230682373,2.34765434265137
284,5.2557578086853,22.8421268463135,9.92576313018799,14.3065195083618,23.498291015625,85.9747085571289,45.9940605163574,54.7840766906738,17.9102363586426,20.2271595001221,20.3385982513428,67.4341278076172,20.7361373901367,2.34561967849731
286,5.21643257141113,23.0282688140869,10.0383405685425,14.7399263381958,23.483570098877,89.6444854736328,43.1580467224121,56.5833625793457,18.2515544891357,20.134298324585,21.5165920257568,65.1225814819336,21.6883239746094,2.36046361923218
288,5.11244869232178,23.4609317779541,9.69760990142822,15.4155893325806,22.8331508636475,93.2072677612305,40.4756774902344,57.7589378356934,18.4994621276855,19.543306350708,21.9966773986816,62.0444679260254,21.9267539978027,2.36816143989563
290,5.04356813430786,24.2123336791992,8.71207046508789,16.1937580108643,21.7924995422363,95.6951599121094,38.2148399353027,57.7962455749512,18.648588180542,18.7235012054443,21.6522331237793,58.6639671325684,21.3163719177246,2.36232495307922
292,4.97441005706787,24.9656677246094,7.19968032836914,17.0432014465332,20.7222461700439,96.533073425293,36.3944854736328,56.8398628234863,18.676570892334,18.0759944915771,21.0480060577393,55.3432159423828,20.4239673614502,2.3634934425354
294,4.86528253555298,25.1277866363525,5.55140018463135,17.8972644805908,19.8820247650146,95.6860961914062,35.035343170166,55.565731048584,18.5482807159424,17.7574005126953,20.8996849060059,52.3855171203613,20.0407333374023,2.3659245967865
296,4.7375054359436,24.9964771270752,4.18189191818237,18.7522525787354,18.9410858154297,93.7893524169922,34.2916412353516,54.0155563354492,18.2273845672607,17.4219532012939,21.4717025756836,49.3184509277344,20.4391212463379,2.35848665237427
298,4.61799621582031,25.1413097381592,3.26489186286926,19.4312553405762,16.9496574401855,91.998649597168,33.8440017700195,52.4789505004883,17.7222785949707,16.3929691314697,22.0610733032227,45.7963523864746,20.7987976074219,2.37538385391235
300,4.46869802474976,25.5501976013184,2.75218152999878,19.810583114624,13.7837724685669,90.9781951904297,33.0916900634766,50.7651214599609,17.1177539825439,14.5834770202637,21.1317195892334,40.5909576416016,19.7046413421631,2.37701416015625
302,4.33069038391113,25.9375381469727,2.46442127227783,20.0425052642822,10.505542755127,89.8464660644531,32.1914749145508,48.0250091552734,16.4674987792969,12.6139984130859,18.1284198760986,33.4141502380371,16.9728946685791,2.37372469902039
304,4.23003911972046,25.8070220947266,2.3795063495636,19.9811096191406,8.3006420135498,86.3702392578125,30.8588180541992,43.7748832702637,15.7987823486328,11.1990308761597,14.2796535491943,25.5212669372559,13.8515167236328,2.38811445236206
306,4.12547445297241,25.4617328643799,2.38209295272827,19.5062599182129,7.47435188293457,79.2184295654297,29.0205421447754,38.0300979614258,15.0854444503784,10.5938959121704,11.1964473724365,18.0288162231445,11.5624237060547,2.38988137245178
308,4.02669763565063,25.330472946167,2.39699053764343,18.7522392272949,7.82292032241821,69.045783996582,27.1082191467285,31.2813835144043,14.348032951355,10.7323608398438,9.68361759185791,12.3655405044556,10.5968723297119,2.38126468658447
310,3.90380549430847,25.1113433837891,2.44330167770386,17.6180629730225,8.75498294830322,56.7926826477051,25.1845607757568,24.5590591430664,13.5416831970215,11.3398370742798,9.35298633575439,8.45824909210205,10.6329097747803,2.37149572372437
312,3.86252379417419,24.9241600036621,2.47628855705261,16.1490535736084,10.0524568557739,44.1011657714844,23.5986938476562,18.7993927001953,12.6515283584595,12.2351503372192,9.75208854675293,6.21142530441284,11.3034076690674,2.36656761169434
314,3.85176944732666,24.4620761871338,2.48546695709229,14.4706697463989,11.6018400192261,33.3390846252441,22.3078098297119,14.6632213592529,11.7451314926147,13.2837724685669,10.5280647277832,5.03668737411499,12.3110227584839,2.37171363830566
316,3.7545325756073,23.6224555969238,2.51756000518799,12.74534034729,13.4536151885986,24.7085380554199,21.0479278564453,11.8788270950317,10.7907428741455,14.5325565338135,11.5428438186646,4.1343674659729,13.5206832885742,2.36382937431335
318,3.67091512680054,23.0532341003418,2.55892658233643,11.1834840774536,15.3237380981445,18.5225944519043,19.9218826293945,9.96975040435791,9.85966777801514,15.9181985855103,12.6578273773193,3.76532864570618,14.7746934890747,2.37145614624023
320,3.6486554145813,22.6260681152344,2.58222460746765,9.64717197418213,17.222599029541,13.9753408432007,19.1978893280029,8.83782196044922,8.93375778198242,17.4353466033936,13.9245538711548,3.96524572372437,16.1312847137451,2.39088416099548
322,3.70149922370911,21.7503395080566,2.62425994873047,8.32137584686279,19.1225414276123,10.9242973327637,18.6453227996826,8.4505615234375,8.09006118774414,18.8224315643311,15.2469310760498,3.94826006889343,17.5200138092041,2.37535500526428
324,3.73685479164124,20.6436939239502,2.66735792160034,7.17896318435669,20.8627319335938,8.83675479888916,18.0433368682861,8.02291393280029,7.28620958328247,19.9369316101074,16.6682510375977,3.94126319885254,19.018383026123,2.38326001167297
326,3.72108292579651,20.0188465118408,2.68382143974304,6.22409105300903,22.4431037902832,7.26708459854126,17.4862060546875,7.67060375213623,6.59067487716675,20.6055526733398,18.0187950134277,4.25533962249756,20.4671077728271,2.40100002288818
328,3.72204875946045,19.3381252288818,2.68157958984375,5.46711444854736,23.9428482055664,6.05679988861084,16.9043083190918,7.28447580337524,5.9604229927063,20.9234714508057,19.2125606536865,4.59454965591431,21.7842502593994,2.39138317108154
330,3.73682332038879,18.5048961639404,2.67134189605713,4.86802291870117,25.2913036346436,4.91722440719604,16.3797550201416,6.96075057983398,5.40162086486816,21.0504665374756,20.1098213195801,5.10904979705811,22.8182106018066,2.38607454299927
332,3.746750831604,17.4485740661621,2.69265151023865,4.39136171340942,26.5782871246338,3.87327313423157,16.0694828033447,6.82094955444336,4.93257761001587,21.1690979003906,20.6438770294189,5.3218560218811,23.5103626251221,2.3712146282196
334,3.74013018608093,16.3740730285645,2.72311162948608,4.06155395507812,27.8247470855713,3.01141548156738,15.9741735458374,6.68074131011963,4.51633882522583,21.3467540740967,20.9508476257324,5.62170886993408,23.9381675720215,2.36479830741882
336,3.76988768577576,15.5994901657104,2.71895170211792,3.79327654838562,28.8700313568115,2.37086224555969,15.8568487167358,6.69039058685303,4.17512845993042,21.4250164031982,21.1515789031982,6.49709987640381,24.1267681121826,2.37913036346436
338,3.83512043952942,15.0135746002197,2.70919251441956,3.5630099773407,29.4803905487061,2.00000023841858,15.7979736328125,6.59387540817261,3.88747429847717,21.0998363494873,21.2639579772949,7.47233486175537,24.1484756469727,2.38033270835876
340,3.82033967971802,14.2124919891357,2.688481092453,3.39880704879761,29.516975402832,2.30802226066589,16.0219459533691,6.56458806991577,3.64046549797058,20.1216125488281,21.3108367919922,8.17855834960938,24.0653495788574,2.38845586776733
342,3.81919097900391,13.1780633926392,2.69568514823914,3.28400897979736,28.9710083007812,3.13233804702759,16.1387996673584,6.57980918884277,3.42536449432373,18.3238868713379,21.1768188476562,8.9380407333374,23.8191890716553,2.38369846343994
344,3.85107517242432,12.615873336792,2.72357273101807,3.17899560928345,28.0112361907959,3.99829912185669,16.2163047790527,6.42718839645386,3.25142645835876,15.8512134552002,20.6545467376709,9.79059982299805,23.2787437438965,2.37300252914429
346,3.85263419151306,12.1021757125854,2.71361994743347,3.1194372177124,26.9304389953613,5.22576522827148,16.4343948364258,6.28029775619507,3.100346326828,13.0632410049438,19.6205425262451,10.5715341567993,22.3280086517334,2.3727400302887
348,3.87705850601196,11.3236293792725,2.69000148773193,3.09864115715027,25.730978012085,6.54691600799561,16.6991539001465,6.20387411117554,2.97246623039246,10.3416023254395,18.0462799072266,11.3037195205688,20.9005165100098,2.37339115142822
350,3.87106919288635,10.8199377059937,2.7066867351532,3.1177875995636,24.4250602722168,7.79332208633423,17.1186122894287,6.27744388580322,2.86175465583801,7.96248292922974,15.9991254806519,12.0701522827148,19.0043773651123,2.36519718170166
352,3.85996770858765,10.1267852783203,2.73074150085449,3.08575177192688,23.1723346710205,8.86234664916992,17.4808444976807,6.41504764556885,2.76411008834839,6.08217716217041,13.7001543045044,13.1206502914429,16.7404346466064,2.37173461914062
354,3.87655377388,9.30044078826904,2.71657609939575,3.01947355270386,21.8691883087158,9.79195880889893,17.9144153594971,6.31726408004761,2.68327641487122,4.69580316543579,11.3787994384766,14.6181182861328,14.3141613006592,2.35191011428833
356,3.88468885421753,8.94925785064697,2.7221086025238,3.03631973266602,20.4586238861084,10.8154153823853,18.4302177429199,6.23139476776123,2.60900783538818,3.74726748466492,9.20635890960693,15.4578809738159,11.903618812561,2.34002995491028
358,3.98860311508179,8.78060054779053,2.75696086883545,3.04212737083435,18.9372978210449,12.1025867462158,18.9753761291504,6.33078670501709,2.54105687141418,3.14264750480652,7.35791540145874,15.8322134017944,9.67447853088379,2.35997271537781
360,4.04074001312256,8.44883441925049,2.77938961982727,3.06087803840637,17.2477436065674,13.4446392059326,19.8536701202393,6.50775718688965,2.49372053146362,2.75733637809753,5.87436819076538,16.4416770935059,7.75935173034668,2.36123561859131
362,3.97115254402161,8.59317111968994,2.77298092842102,3.08862853050232,15.3892345428467,14.7185077667236,20.8814182281494,6.58898305892944,2.45653533935547,2.50944757461548,4.70856189727783,16.9325160980225,6.17974472045898,2.34827899932861
364,3.95916128158569,8.79996776580811,2.75979375839233,3.05012130737305,13.3326997756958,16.3625392913818,21.9133071899414,6.74608898162842,2.40320348739624,2.33528161048889,3.82645177841187,17.4253826141357,4.87895011901855,2.33900356292725
366,3.97210550308228,8.1120662689209,2.73933219909668,2.97362947463989,11.3923397064209,17.70871925354,23.1797046661377,6.97298192977905,2.35292077064514,2.24109077453613,3.25733399391174,17.4526329040527,3.96923446655273,2.35806131362915
368,3.95457291603088,7.85425138473511,2.73651337623596,2.91407775878906,9.67938327789307,18.5892448425293,24.4866542816162,7.10234069824219,2.31111931800842,2.20617485046387,2.90862798690796,17.4864196777344,3.3503839969635,2.3588228225708
370,3.99421381950378,7.62130165100098,2.73923015594482,2.87710618972778,8.07941913604736,19.2442512512207,26.025899887085,7.27953767776489,2.26835441589355,2.16565704345703,2.65562725067139,17.4302158355713,2.90167307853699,2.37141156196594
372,4.00805425643921,7.0024471282959,2.75439524650574,2.88852024078369,6.56283330917358,19.9693813323975,27.3268985748291,7.42901039123535,2.2244119644165,2.14210963249207,2.48327565193176,17.2391357421875,2.58739376068115,2.39234399795532
374,3.95293831825256,6.97044944763184,2.76119446754456,2.87736773490906,5.45274639129639,20.6974411010742,28.2653121948242,7.3309326171875,2.1868097782135,2.12369823455811,2.39676594734192,16.6949920654297,2.38078045845032,2.36171865463257
376,3.99401187896729,7.34139537811279,2.7392373085022,2.85588097572327,4.58569288253784,21.2316837310791,29.7027816772461,7.2727198600769,2.16501665115356,2.11163520812988,2.33731365203857,15.8345146179199,2.26182675361633,2.34045267105103
378,4.04577016830444,7.40653038024902,2.71787118911743,2.90512490272522,3.88841533660889,21.627685546875,31.3828773498535,7.01187324523926,2.14999270439148,2.10335469245911,2.28189015388489,15.5696458816528,2.17252540588379,2.34585070610046
380,4.03257989883423,7.06287622451782,2.72534990310669,2.92394948005676,3.43539428710938,21.84326171875,33.2921867370605,6.84905958175659,2.12841010093689,2.0968554019928,2.2351438999176,15.1111211776733,2.14157176017761,2.37102293968201
382,4.05393695831299,7.03568315505981,2.73933935165405,2.93363332748413,3.00399994850159,21.8894844055176,35.2648429870605,6.83929681777954,2.10350465774536,2.09977531433105,2.21891331672668,14.5017490386963,2.09561967849731,2.373863697052
384,3.98530864715576,7.13910627365112,2.72709894180298,2.8773877620697,2.62891244888306,21.9761581420898,37.3144111633301,6.73018789291382,2.08674693107605,2.09893369674683,2.2322301864624,14.0931224822998,2.05171084403992,2.34683775901794
386,4.01843643188477,7.02840232849121,2.70149564743042,2.79630899429321,2.40733242034912,22.0653114318848,39.5292930603027,6.53178977966309,2.06989741325378,2.0803427696228,2.21894645690918,13.2673997879028,2.04215431213379,2.35429120063782
388,4.05348873138428,6.84196329116821,2.66634440422058,2.78068351745605,2.27587366104126,21.8192272186279,41.1254844665527,6.10926198959351,2.05723118782043,2.0600802898407,2.17845630645752,12.1616182327271,2.05752801895142,2.3419361114502
390,4.04826307296753,6.85380125045776,2.68403267860413,2.8085949420929,2.11075210571289,21.4592094421387,42.7626266479492,5.96307373046875,2.05336952209473,2.05171275138855,2.16198658943176,11.3394861221313,2.05687952041626,2.33100390434265
392,4.04300594329834,6.6681056022644,2.68755912780762,2.81217622756958,2.05956506729126,21.3141841888428,43.877384185791,5.76698589324951,2.04620242118835,2.04938626289368,2.17163443565369,10.6687068939209,2.03660154342651,2.36800646781921
394,4.05023241043091,6.59861183166504,2.6688711643219,2.7896363735199,2.09022974967957,21.0370292663574,44.4327011108398,5.40244388580322,2.03662776947021,2.04893660545349,2.17346429824829,10.030611038208,2.04945492744446,2.36675930023193
396,4.09263753890991,6.7584023475647,2.68563032150269,2.82624578475952,2.04670596122742,20.5483570098877,44.7850532531738,5.19457721710205,2.02958273887634,2.05321383476257,2.17258143424988,9.58460712432861,2.06319999694824,2.34442496299744
398,4.06715869903564,6.77623414993286,2.65318894386292,2.81622672080994,2,20.2745170593262,44.7327880859375,4.76724767684937,2.02914953231812,2.05634093284607,2.14261960983276,9.37985610961914,2.04990839958191,2.34070467948914
400,4.0699610710144,6.76533699035645,2.64585113525391,2.80540943145752,2.00736045837402,19.9429321289062,44.6315040588379,4.48196077346802,2.0227198600769,2.06051969528198,2.1151077747345,9.02577781677246,2.04950046539307,2.34732604026794
402,4.05327415466309,7.04593658447266,2.69273257255554,2.87442374229431,2.0806827545166,19.3758850097656,44.7285804748535,4.41292095184326,2.01381659507751,2.06516647338867,2.11967849731445,8.52085208892822,2.05815696716309,2.3544487953186
404,4.04674863815308,7.3379282951355,2.7181704044342,2.9320170879364,2.15014100074768,19.094108581543,45.4031982421875,4.17080688476562,2.00617957115173,2.06845712661743,2.08925533294678,8.17690086364746,2.0495548248291,2.36489534378052
406,4.04664754867554,7.21994304656982,2.69978880882263,2.88766193389893,2.12920737266541,18.9698257446289,46.2757530212402,3.82386469841003,2.00583982467651,2.07806849479675,2.04169726371765,7.80643510818481,2.05501842498779,2.3976526260376
408,4.02553653717041,7.0222601890564,2.65944290161133,2.79412961006165,2.0181736946106,18.640811920166,46.7500877380371,3.47957253456116,2.01137566566467,2.08552861213684,2.01984262466431,7.27540969848633,2.07808351516724,2.41356515884399
410,4.07228994369507,6.89714193344116,2.66662240028381,2.7982337474823,2.00185084342957,18.4095191955566,46.9378356933594,3.27680253982544,2.01127791404724,2.09886646270752,2.00635313987732,7.25520133972168,2.08970928192139,2.38324427604675
412,4.10168123245239,7.05851745605469,2.71563291549683,2.84578800201416,2.04320979118347,18.2630043029785,46.625846862793,3.16572308540344,2.01459765434265,2.12187385559082,2.01400566101074,7.04842567443848,2.0722553730011,2.34556698799133
414,4.08958292007446,7.52169275283813,2.76578736305237,2.88455009460449,2.21137309074402,17.9784317016602,45.4571113586426,3.00211644172668,2.01542544364929,2.1273238658905,2.03214406967163,6.58985471725464,2.04087448120117,2.34782218933105
416,4.04958868026733,7.39325571060181,2.74887681007385,2.8714394569397,2.29282426834106,17.8292350769043,43.1405715942383,2.8532555103302,2.01403021812439,2.13990831375122,2.03964281082153,6.69370269775391,2.04449033737183,2.37266397476196
418,3.95590472221375,7.18616199493408,2.70657062530518,2.84032893180847,2.20477032661438,17.8963375091553,39.7663192749023,2.81237077713013,2.00463271141052,2.14653158187866,2.04289984703064,6.36241006851196,2.05042886734009,2.39376950263977
420,3.9978301525116,7.2617974281311,2.69092702865601,2.84990549087524,2.23238253593445,17.6635112762451,35.7880096435547,2.63243293762207,2,2.14899921417236,2.05402708053589,5.82940530776978,2.0468282699585,2.37334656715393
422,4.07838010787964,6.98288202285767,2.67552638053894,2.84463453292847,2.27251839637756,17.2662906646729,31.8783340454102,2.61243224143982,2.01760506629944,2.16029715538025,2.07854461669922,5.97468233108521,2.05507707595825,2.35788297653198
424,4.04435014724731,7.01696014404297,2.67657876014709,2.81585788726807,2.26220297813416,16.9560585021973,27.7177085876465,2.67134690284729,2.02576065063477,2.18025827407837,2.0994713306427,6.05970335006714,2.04579591751099,2.37617945671082
426,4.09515571594238,7.07833051681519,2.68956518173218,2.81009721755981,2.21101570129395,16.586483001709,23.224630355835,2.72478008270264,2.01444506645203,2.19527339935303,2.10889673233032,5.46243762969971,2.05692720413208,2.36316776275635
428,4.12147331237793,7.11409282684326,2.72414636611938,2.82212162017822,2.21638464927673,16.3877487182617,19.4437847137451,2.65007781982422,2.01198077201843,2.20302677154541,2.11891412734985,4.977858543396,2.07516622543335,2.34892225265503
430,4.06777095794678,6.90204572677612,2.73593974113464,2.81898975372314,2.30272841453552,16.3441181182861,16.6197204589844,2.65465331077576,2.01273131370544,2.20592331886292,2.13406300544739,4.87304353713989,2.07404255867004,2.36935591697693
432,4.11117362976074,6.59142971038818,2.72923874855042,2.78580045700073,2.34733438491821,16.2608947753906,14.1338977813721,2.9304039478302,2.01701426506042,2.21163773536682,2.170077085495,5.03143978118896,2.05784034729004,2.36939001083374
434,4.12589120864868,7.24406480789185,2.76893711090088,2.8140070438385,2.36076712608337,16.081823348999,12.1369924545288,2.87599682807922,2.01947641372681,2.21767091751099,2.18257713317871,5.08939409255981,2.03876399993896,2.39141726493835
