"WL","1","2","3","4","5","6","7","8","9","10","11","12"
260,2.92281341552734,8.68658828735352,4.03462505340576,24.5450286865234,11.4325513839722,25.7861232757568,2.3076798915863,25.6598052978516,10.6878175735474,2.16895937919617,3.48110389709473,46.1088523864746
262,3.46210169792175,8.21981716156006,3.2828950881958,20.4243335723877,12.6980009078979,21.4157657623291,2.26659941673279,25.7157096862793,10.3154592514038,2.174311876297,3.58835887908936,50.2223358154297
264,4.0958251953125,7.81997299194336,2.79800820350647,15.995397567749,14.116455078125,16.7055263519287,2.23840498924255,26.2333469390869,10.1544198989868,2.17637848854065,3.78998374938965,53.0482635498047
266,4.74792957305908,7.45852851867676,2.4959728717804,12.037015914917,15.6380176544189,12.5408821105957,2.18752002716064,27.1374740600586,10.2619867324829,2.1784975528717,3.89590883255005,56.3999633789062
268,5.35541725158691,7.26842069625854,2.33041739463806,9.20462131500244,17.2334766387939,9.61173248291016,2.15151786804199,28.2208061218262,10.6209230422974,2.17565059661865,3.99029517173767,61.8451385498047
270,5.93795013427734,7.09968566894531,2.26301455497742,7.74005365371704,18.8967552185059,8.07923603057861,2.11966609954834,29.1544723510742,11.1497182846069,2.17821907997131,4.132248878479,67.9169235229492
272,6.4735312461853,6.82858037948608,2.21195363998413,7.15278100967407,20.7244815826416,7.49897956848145,2.07804727554321,30.0375061035156,11.8698081970215,2.18037056922913,4.20954370498657,71.48486328125
274,6.87461853027344,6.68033075332642,2.17830228805542,7.1212944984436,22.5705089569092,7.50191688537598,2.08109855651855,30.8638210296631,12.7496099472046,2.18158149719238,4.26627206802368,70.5327987670898
276,7.21690654754639,6.43988037109375,2.16300749778748,7.35648012161255,24.3680362701416,7.80630826950073,2.12767577171326,31.3314685821533,13.8645534515381,2.18375706672668,4.36398363113403,67.7912368774414
278,7.50431728363037,6.13016796112061,2.15974569320679,7.72256278991699,26.0768852233887,8.26613140106201,2.15279674530029,31.2000217437744,15.2143535614014,2.18123173713684,4.46527004241943,67.9105377197266
280,7.70953035354614,5.83080196380615,2.17847585678101,8.15500164031982,27.6722431182861,8.81008338928223,2.16950392723083,30.5891399383545,16.6431274414062,2.18409895896912,4.54693746566772,71.7674713134766
282,7.79316186904907,5.57175779342651,2.13221764564514,8.54388809204102,29.0460262298584,9.3860034942627,2.21534824371338,29.55198097229,18.0501117706299,2.18105816841125,4.57827758789062,74.6209487915039
284,7.85303592681885,5.22899580001831,2.10363554954529,9.10325336456299,30.1492099761963,9.95378684997559,2.21658968925476,28.5376300811768,19.3934268951416,2.18454027175903,4.5875883102417,70.9925537109375
286,7.90804624557495,4.78779554367065,2.10996556282043,9.67437744140625,31.054141998291,10.4697389602661,2.22762823104858,27.6164398193359,20.619514465332,2.1921865940094,4.58953332901001,61.0276107788086
288,7.92380571365356,4.36678552627563,2.09084868431091,10.0920944213867,31.6604042053223,10.9088401794434,2.21886324882507,26.1707534790039,21.6705360412598,2.1858332157135,4.51772546768188,50.7353134155273
290,7.95141363143921,3.96392560005188,2.05821132659912,10.5510425567627,31.9092140197754,11.2866744995117,2.20070505142212,23.9261474609375,22.412483215332,2.17944884300232,4.39969635009766,45.3035163879395
292,7.96051692962646,3.66683602333069,2.01993727684021,11.05322265625,31.8249168395996,11.6438913345337,2.24481415748596,21.4294109344482,22.9558773040771,2.18568921089172,4.25656223297119,44.4162178039551
294,7.92753314971924,3.33950519561768,2.01927709579468,11.5256776809692,31.3113842010498,12.0313882827759,2.26243376731873,19.3855762481689,23.3664207458496,2.1896059513092,4.13673782348633,43.8006820678711
296,7.8592004776001,2.99411249160767,2.0203709602356,11.9727001190186,30.5948314666748,12.472261428833,2.25431942939758,17.6274814605713,23.4650001525879,2.18773698806763,4.03079652786255,39.1516952514648
298,7.78447818756104,2.71127128601074,2.03309774398804,12.5117778778076,29.6124515533447,12.9657192230225,2.26368284225464,16.4497871398926,23.2175102233887,2.18636059761047,3.8748767375946,29.780668258667
300,7.6582989692688,2.53526401519775,2.0471453666687,13.0107984542847,28.330602645874,13.4945983886719,2.23735785484314,15.8018636703491,22.8141403198242,2.18084001541138,3.68904662132263,18.8872699737549
302,7.5373420715332,2.33723378181458,2.04666495323181,13.4155683517456,26.8147602081299,13.9801054000854,2.25396060943604,15.4929704666138,22.3326683044434,2.18448638916016,3.46500992774963,10.8497753143311
304,7.46638774871826,2.10275459289551,2.01988410949707,13.771653175354,25.0438671112061,14.4025144577026,2.28428649902344,15.5608367919922,21.6970634460449,2.18694448471069,3.22339916229248,6.23824214935303
306,7.35472869873047,2.08557963371277,2.00421547889709,14.0102090835571,23.0072231292725,14.7276220321655,2.25905346870422,15.6296892166138,21.0745277404785,2.19151377677917,2.91579937934875,3.94936800003052
308,7.2053656578064,2.06654214859009,2.01276683807373,14.1546955108643,20.8791236877441,14.9075508117676,2.26362299919128,15.764479637146,20.4880428314209,2.19324541091919,2.65069603919983,2.94820690155029
310,7.09212970733643,2,2.04979348182678,14.1467962265015,18.6914119720459,14.9344043731689,2.26154398918152,16.0834045410156,20.0838832855225,2.18933272361755,2.50018000602722,2.5090172290802
312,7.03059673309326,2.07375502586365,2.08074331283569,13.8613042831421,16.5208530426025,14.7843799591064,2.25707173347473,16.4833145141602,19.7986965179443,2.18560457229614,2.39179444313049,2.2863335609436
314,6.93042755126953,2.15584635734558,2.07197856903076,13.3782224655151,14.5274972915649,14.4589729309082,2.26816248893738,17.1025142669678,19.5432949066162,2.18386077880859,2.24989056587219,2.20786023139954
316,6.86843347549438,2.18525981903076,2.10237503051758,12.8037710189819,12.6306343078613,13.9614744186401,2.28847455978394,17.9157962799072,19.5081996917725,2.19201302528381,2.12619233131409,2.22553086280823
318,6.80723810195923,2.23746490478516,2.12265253067017,12.1058340072632,10.7376985549927,13.2954597473145,2.29026198387146,18.8938331604004,19.5157432556152,2.19305443763733,2.07814264297485,2.1994047164917
320,6.78326606750488,2.2977991104126,2.12701487541199,11.345929145813,8.95035171508789,12.5305995941162,2.27564859390259,19.8283138275146,19.5803527832031,2.19314050674438,2.05137467384338,2.15703177452087
322,6.76955413818359,2.50381088256836,2.13399863243103,10.4694738388062,7.23228645324707,11.6774044036865,2.25473093986511,20.9846153259277,19.6670379638672,2.19684338569641,2.02134799957275,2.15619659423828
324,6.76053285598755,2.62684464454651,2.15977239608765,9.5685920715332,5.74448442459106,10.8130674362183,2.23506188392639,22.1461887359619,19.7983093261719,2.19656610488892,2.00696635246277,2.16363668441772
326,6.79892301559448,2.75265693664551,2.18181085586548,8.74051284790039,4.66478204727173,10.010160446167,2.23785901069641,23.3572788238525,19.8582992553711,2.19284319877625,2,2.1843535900116
328,6.73895645141602,2.79410171508789,2.18842101097107,8.10824775695801,3.84298491477966,9.26567935943604,2.26045942306519,25.0941524505615,19.9451866149902,2.19021677970886,2.02695107460022,2.18247437477112
330,6.75220727920532,2.88101148605347,2.16107320785522,7.54654741287231,3.28313255310059,8.62805843353271,2.25804400444031,26.5938129425049,20.0841674804688,2.19495820999146,2.09240794181824,2.17233920097351
332,6.74052333831787,2.88390851020813,2.14474439620972,6.9759407043457,2.9565315246582,8.05309009552002,2.24745416641235,28.0082035064697,20.0051097869873,2.19603872299194,2.16651058197021,2.16719555854797
334,6.72347354888916,2.89750671386719,2.18127059936523,6.61050176620483,2.78086543083191,7.53025150299072,2.27345752716064,30.0010643005371,19.8395175933838,2.190101146698,2.23165154457092,2.16505074501038
336,6.71264982223511,3.00697159767151,2.16698956489563,6.16627550125122,2.64054274559021,7.02591562271118,2.27078008651733,31.9439373016357,19.6606540679932,2.19104146957397,2.25637459754944,2.15385246276855
338,6.73504495620728,3.11717557907104,2.12777519226074,5.77722120285034,2.57994747161865,6.53411436080933,2.24268269538879,33.9510307312012,19.3802890777588,2.18665528297424,2.26701545715332,2.1346161365509
340,6.79195976257324,3.09326076507568,2.1336784362793,5.47283983230591,2.57215738296509,6.02195167541504,2.27739119529724,35.9990272521973,19.0664081573486,2.18579411506653,2.20332074165344,2.13361024856567
342,6.80564069747925,3.08338713645935,2.15574359893799,5.09058094024658,2.53370451927185,5.51513385772705,2.31952595710754,38.1012954711914,18.6334552764893,2.18916463851929,2.18993663787842,2.10073685646057
344,6.86102962493896,3.1220235824585,2.15637731552124,4.7799220085144,2.49714374542236,5.02610635757446,2.28034520149231,40.5691375732422,18.1476821899414,2.19264268875122,2.267746925354,2.13125681877136
346,6.84275102615356,2.91648483276367,2.16006588935852,4.46796274185181,2.45077896118164,4.56665563583374,2.26473736763,43.0529251098633,17.4994430541992,2.1922619342804,2.40353226661682,2.17966532707214
348,6.80513906478882,2.90276837348938,2.1486930847168,4.15849208831787,2.41717267036438,4.15738534927368,2.25485801696777,45.8561973571777,16.7993106842041,2.18940281867981,2.44917106628418,2.18507480621338
350,6.83396482467651,2.8526918888092,2.1350724697113,3.98675513267517,2.37761330604553,3.80217337608337,2.20629143714905,48.6659812927246,16.0347862243652,2.18571758270264,2.45964550971985,2.16860008239746
352,6.89197540283203,2.88633251190186,2.14050197601318,3.7623770236969,2.30495667457581,3.50524306297302,2.23831510543823,51.783504486084,15.1990489959717,2.1884663105011,2.56138062477112,2.17751121520996
354,6.87777233123779,3.11829900741577,2.15801811218262,3.58454394340515,2.3329746723175,3.2564001083374,2.27491569519043,55.2430152893066,14.2949209213257,2.19257283210754,2.66223454475403,2.15472555160522
356,6.86511564254761,3.02781224250793,2.16769003868103,3.48981809616089,2.35623455047607,3.05401945114136,2.25229287147522,58.7382850646973,13.4015283584595,2.1912784576416,2.75845003128052,2.13361978530884
358,6.90498065948486,3.00768113136292,2.15423607826233,3.45785593986511,2.30356240272522,2.89416408538818,2.24931621551514,62.0869293212891,12.5640773773193,2.18988847732544,2.76192474365234,2.15613961219788
360,6.87316417694092,3.00567102432251,2.14788603782654,3.47255063056946,2.28851318359375,2.76190900802612,2.24706530570984,65.1102600097656,11.6589756011963,2.18885517120361,2.69791436195374,2.12558174133301
362,6.885094165802,2.90596103668213,2.14586496353149,3.41077971458435,2.28270363807678,2.65384888648987,2.25776720046997,67.9407958984375,10.8488235473633,2.18507170677185,2.6772313117981,2.12068486213684
364,6.85414838790894,2.75777101516724,2.14593839645386,3.32557535171509,2.23390436172485,2.55515456199646,2.2707052230835,70.833625793457,10.0858612060547,2.18469095230103,2.68597674369812,2.1743700504303
366,6.83808135986328,2.51406860351562,2.15502977371216,3.24101400375366,2.23682570457458,2.47424030303955,2.2973518371582,73.1663818359375,9.30875396728516,2.1868908405304,2.72074198722839,2.16826796531677
368,6.89239549636841,2.67582750320435,2.19006872177124,3.15701222419739,2.23273158073425,2.41094303131104,2.2983090877533,74.8042144775391,8.61759185791016,2.18359017372131,2.69254398345947,2.18478059768677
370,6.87754726409912,2.92340207099915,2.13101696968079,3.16043758392334,2.23322939872742,2.35154986381531,2.23115062713623,76.6411972045898,8.04545497894287,2.18218159675598,2.71535515785217,2.21065998077393
372,6.86959028244019,2.85878157615662,2.07048439979553,3.14051365852356,2.2311270236969,2.30917406082153,2.21757674217224,78.7679061889648,7.68596410751343,2.17351245880127,2.82706594467163,2.22256994247437
374,6.91388940811157,2.94453835487366,2.07282567024231,3.0812873840332,2.17883086204529,2.27362012863159,2.2118182182312,80.8545227050781,7.24892711639404,2.17585635185242,2.8178551197052,2.16960597038269
376,6.93214750289917,2.78405094146729,2.07804846763611,3.07837915420532,2.16862845420837,2.24928283691406,2.17216634750366,82.2987976074219,6.66808748245239,2.18481731414795,2.7660813331604,2.0506010055542
378,6.90166282653809,2.60836887359619,2.10236835479736,3.04162120819092,2.17389583587646,2.2339551448822,2.15966200828552,83.7960586547852,6.23051309585571,2.18971633911133,2.64921641349792,2.06519651412964
380,6.88555479049683,2.62155318260193,2.06372761726379,3.01614665985107,2.1852490901947,2.21784162521362,2.18315243721008,84.9141998291016,5.83250093460083,2.18306946754456,2.60761785507202,2.13608717918396
382,6.94110774993896,2.52595233917236,2.0693838596344,3.03521776199341,2.20873022079468,2.21387267112732,2.18873906135559,84.4658889770508,5.61612462997437,2.18166089057922,2.7637038230896,2.11725902557373
384,6.98086023330688,2.45654273033142,2.11202001571655,3.02303957939148,2.17921829223633,2.20977377891541,2.20712924003601,83.1885223388672,5.37444829940796,2.18321490287781,2.75612235069275,2.13197803497314
386,6.91643905639648,2.40188407897949,2.10354900360107,3.18057131767273,2.25367856025696,2.2006721496582,2.23207807540894,81.108154296875,5.0271201133728,2.18715977668762,2.66261696815491,2.15916705131531
388,6.89203691482544,2.42449831962585,2.06165313720703,3.29463386535645,2.25402164459229,2.194580078125,2.2457640171051,78.4783477783203,4.69210624694824,2.19573593139648,2.55446410179138,2.19458389282227
390,6.89441251754761,2.59453415870667,2.08182382583618,3.32255530357361,2.21116471290588,2.18863248825073,2.22468900680542,75.720947265625,4.40750741958618,2.1877613067627,2.50867581367493,2.13552737236023
392,6.92303419113159,2.57094430923462,2.10566329956055,3.2081151008606,2.16815257072449,2.18565678596497,2.1895318031311,72.9680099487305,4.25967264175415,2.18631362915039,2.66166949272156,2.09308791160583
394,6.94770240783691,2.56520962715149,2.05694389343262,2.98851895332336,2.16358256340027,2.18653988838196,2.18791651725769,70.9384078979492,4.15949773788452,2.18946743011475,2.73203110694885,2.15840768814087
396,6.91869211196899,2.57954668998718,2.07758831977844,2.83600664138794,2.19503092765808,2.18648791313171,2.19340586662292,69.173454284668,4.14679718017578,2.18587231636047,2.69414019584656,2.12846660614014
398,6.94266414642334,2.47699904441833,2.09990692138672,2.8761899471283,2.19497561454773,2.17678618431091,2.17305636405945,66.9839782714844,3.97663617134094,2.17928194999695,2.66737222671509,2.05169224739075
400,6.89714670181274,2.40185451507568,2.06613540649414,3.040363073349,2.19129085540771,2.16513705253601,2.1905415058136,64.5221862792969,3.79029703140259,2.1784827709198,2.638991355896,2.06562352180481
402,6.91481113433838,2.44105267524719,2.05844473838806,3.03211379051208,2.24331021308899,2.16702055931091,2.1831226348877,61.5328941345215,3.79950308799744,2.17702555656433,2.67906022071838,2.12721395492554
404,6.96330833435059,2.53428864479065,2.06820321083069,3.01424527168274,2.26280784606934,2.16609072685242,2.13294076919556,57.6811485290527,3.7913384437561,2.18089938163757,2.64861798286438,2.10626935958862
406,6.93293619155884,2.67343306541443,2.08256435394287,3.06311106681824,2.16342759132385,2.15983390808105,2.15219831466675,53.2345085144043,3.66566205024719,2.18828868865967,2.64614057540894,2.07042551040649
408,6.89122819900513,2.45485758781433,2.05906510353088,3.0303521156311,2.17628598213196,2.14852952957153,2.1589515209198,47.6141204833984,3.51692008972168,2.18258118629456,2.74772620201111,2.1234085559845
410,6.8736457824707,2.19915366172791,2.05008697509766,3.04218053817749,2.15551567077637,2.14091420173645,2.16611623764038,42.0720138549805,3.44572401046753,2.18409752845764,2.7559061050415,2.15612053871155
412,6.87497663497925,2.42166042327881,2.07766842842102,3.11715030670166,2.14128541946411,2.14016842842102,2.17634701728821,37.1072235107422,3.42709350585938,2.20044255256653,2.76498413085938,2.14009189605713
414,6.90923023223877,2.47951173782349,2.10321545600891,3.0241162776947,2.2050564289093,2.13589859008789,2.18623375892639,32.4815521240234,3.44908404350281,2.20260739326477,2.70260286331177,2.12640738487244
416,6.95088720321655,2.48232007026672,2.09810590744019,2.92280507087708,2.19064903259277,2.12765550613403,2.15668559074402,28.3766460418701,3.4425995349884,2.19926524162292,2.68364906311035,2.11538934707642
418,6.97402000427246,2.45627665519714,2.0733859539032,2.95082426071167,2.14828991889954,2.1180534362793,2.12648677825928,24.6526985168457,3.41298198699951,2.19304776191711,2.74388551712036,2.11869192123413
420,6.96752738952637,2.43522906303406,2.12664794921875,2.97374033927917,2.16814160346985,2.111168384552,2.11664485931396,21.6980476379395,3.23608422279358,2.18682622909546,2.76390337944031,2.15356779098511
422,6.96038007736206,2.42438006401062,2.15516996383667,3.10083365440369,2.16682481765747,2.10356688499451,2.12986707687378,19.4442253112793,3.21488332748413,2.18449974060059,2.76443529129028,2.15950870513916
424,6.95759439468384,2.39712476730347,2.13688683509827,3.04749369621277,2.21099853515625,2.09580445289612,2.10988402366638,17.389669418335,3.25441241264343,2.1825258731842,2.62949776649475,2.15516209602356
426,7.00001955032349,2.39425730705261,2.10464954376221,2.94079947471619,2.25944375991821,2.09376549720764,2.09785842895508,15.5673971176147,3.10105061531067,2.18994760513306,2.63388705253601,2.16861891746521
428,7.0089693069458,2.52314400672913,2.08391165733337,3.11450791358948,2.17933988571167,2.09063529968262,2.13036799430847,14.0097284317017,2.97468519210815,2.19084501266479,2.7570366859436,2.11274170875549
430,6.92772388458252,2.56520962715149,2.11742973327637,2.98450613021851,2.11264777183533,2.08400559425354,2.1014928817749,12.7345876693726,2.89332580566406,2.18633913993835,2.65972423553467,2.08013391494751
432,6.94617652893066,2.45074868202209,2.10560989379883,2.96533727645874,2.10203576087952,2.06984519958496,2.1057333946228,11.36461353302,2.86585879325867,2.18480658531189,2.57145619392395,2.14140152931213
434,6.92966938018799,2.44182109832764,2.07468008995056,3.18050146102905,2.16585111618042,2.05757522583008,2.10044598579407,9.87468338012695,2.94856214523315,2.18214797973633,2.55448079109192,2.19438457489014
436,6.88289260864258,2.45397090911865,2.08155703544617,3.18574452400208,2.20735812187195,2.06155395507812,2.10719919204712,8.98187446594238,2.89389681816101,2.1800422668457,2.53471231460571,2.12617945671082
438,6.91013145446777,2.55947470664978,2.05370879173279,3.18661141395569,2.18934321403503,2.06084442138672,2.17003488540649,8.14214038848877,2.7069194316864,2.18285417556763,2.56133079528809,2.08065581321716
440,6.89996290206909,2.68280386924744,2.05781102180481,3.20196318626404,2.20171451568604,2.05171775817871,2.13066720962524,7.08054447174072,2.62616467475891,2.1915111541748,2.64050436019897,2.11728739738464
442,6.91644954681396,2.51687693595886,2.08855414390564,3.15825653076172,2.14054393768311,2.0442750453949,2.08833050727844,6.40192365646362,2.56936573982239,2.18691229820251,2.71987748146057,2.11486744880676
444,6.94604349136353,2.38503432273865,2.10418248176575,2.93991851806641,2.05738615989685,2.04283332824707,2.06659746170044,5.80077266693115,2.54137802124023,2.17768359184265,2.7912700176239,2.11368107795715
446,6.94602298736572,2.48716807365417,2.07566070556641,2.82948184013367,2.09871602058411,2.04428696632385,2.08810615539551,5.26971769332886,2.54080677032471,2.17021489143372,2.73527312278748,2.12434792518616
448,6.9472827911377,2.51956701278687,2.04797911643982,2.93940114974976,2.18794894218445,2.04026317596436,2.12296414375305,5.00798416137695,2.56081485748291,2.17456078529358,2.7036337852478,2.10891723632812
450,6.97741937637329,2.51528072357178,2.11734962463379,2.89235281944275,2.21073317527771,2.03828310966492,2.10881447792053,4.31834554672241,2.59422898292542,2.18849062919617,2.64575815200806,2.093581199646
452,6.97034358978271,2.67083168029785,2.12598085403442,2.89695286750793,2.2591450214386,2.03365659713745,2.07439780235291,3.65108585357666,2.45652413368225,2.18904089927673,2.58321070671082,2.10506415367126
454,6.90836000442505,2.71886849403381,2.09114217758179,3.11889815330505,2.26337218284607,2.02610516548157,2.04945635795593,3.56002569198608,2.49316358566284,2.17785310745239,2.78594946861267,2.10996103286743
456,6.93444156646729,2.29481363296509,2.09841275215149,3.08539795875549,2.25738549232483,2.02620148658752,2.02964544296265,3.56101179122925,2.61936092376709,2.17967081069946,2.83865427970886,2.06159973144531
458,6.94787645339966,2.28760051727295,2.1402485370636,2.71011567115784,2.21898794174194,2.02813696861267,2,3.233726978302,2.44933390617371,2.19464468955994,2.76837587356567,2.09169268608093
460,6.91284513473511,2.65676045417786,2.17502737045288,2.86369037628174,2.19109153747559,2.0257089138031,2.02847123146057,3.10133838653564,2.28416204452515,2.19974827766418,2.70122289657593,2.15980267524719
462,6.91721773147583,2.47924566268921,2.11316728591919,3.37252569198608,2.19355916976929,2.02403736114502,2.03822350502014,3.04208922386169,2.29629135131836,2.18735766410828,2.63727879524231,2.19944262504578
464,6.89267206192017,2.46020817756653,2.09651184082031,3.25403094291687,2.19245266914368,2.02543616294861,2.07000780105591,2.61422681808472,2.46559572219849,2.17724633216858,2.70020866394043,2.17589783668518
466,6.84734869003296,2.3105103969574,2.13858103752136,2.96779799461365,2.23612856864929,2.0287127494812,2.04176831245422,2.51137709617615,2.42423558235168,2.18817019462585,2.72579622268677,2.12575244903564
468,6.85079956054688,2.40862393379211,2.14339685440063,3.13192892074585,2.26392531394958,2.03059339523315,2.02275013923645,2.47656488418579,2.24530506134033,2.19071316719055,2.68960118293762,2.14533042907715
470,6.90546178817749,2.48370933532715,2.12494707107544,3.16126251220703,2.22156620025635,2.03050827980042,2.05208134651184,2.27978253364563,2.14355111122131,2.19641947746277,2.70340085029602,2.17979836463928
472,6.96446561813354,2.27370691299438,2.10887837409973,2.70810222625732,2.16675853729248,2.02582287788391,2.02903962135315,2.70237159729004,2.22558259963989,2.20697069168091,2.59074234962463,2.16875195503235
474,6.95972442626953,2.85289883613586,2.07570719718933,2.73194098472595,2.22581553459167,2.01976633071899,2.06285071372986,2.79707598686218,2.58799624443054,2.19377684593201,2.60379385948181,2.19159436225891
