"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
214,12.1376142501831,97.7590713500977,22.2419948577881,100,99.8866271972656,97.7764053344727,80.5231399536133,99.7750091552734,100,100.000007629395,95.9335632324219,98.3628540039062,98.3987655639648,93.9090957641602,97.9922103881836,76.2498779296875,98.1921157836914,98.1204528808594,91.2659530639648,86.5997467041016,91.063117980957,95.1334533691406,84.2417907714844,96.4438323974609,7.59027194976807,18.7554378509521,16.1967945098877
216,11.1177949905396,100,16.5254364013672,99.301025390625,100,96.7752838134766,80.1411895751953,100,99.0060577392578,99.4121856689453,93.2254257202148,97.1095504760742,100,92.5488052368164,100,75.0857849121094,96.8308792114258,99.9999923706055,89.6488037109375,83.6961135864258,88.7504119873047,93.841423034668,82.511116027832,93.4121246337891,5.01575088500977,14.1630392074585,15.7524585723877
218,10.2380685806274,99.1925888061523,10.6167736053467,95.0414733886719,99.3420028686523,93.6342468261719,78.8318405151367,98.3040008544922,96.6634140014648,95.0566940307617,89.9942855834961,95.7336044311523,99.0728912353516,90.337532043457,99.9111633300781,72.7934722900391,94.8668518066406,99.558479309082,89.0796585083008,81.1580352783203,86.8389282226562,92.0993804931641,78.5937271118164,89.4136505126953,3.56486988067627,10.7539205551147,15.4370651245117
220,9.4506721496582,96.4147720336914,5.81533193588257,87.8271026611328,97.8284378051758,88.6865005493164,76.5535430908203,94.614860534668,93.3964385986328,86.7755661010742,85.2448654174805,93.42626953125,96.0498580932617,87.6019439697266,97.609260559082,69.897575378418,91.3877487182617,96.7558746337891,88.5301666259766,77.93994140625,84.4948425292969,89.1736221313477,73.1096572875977,83.7764282226562,2.82539391517639,8.39699745178223,15.1490354537964
222,8.68756484985352,93.3160171508789,3.28648352622986,79.3483505249023,95.3879165649414,83.5008316040039,73.6660919189453,89.6815490722656,89.6639556884766,76.0658187866211,78.3769989013672,90.0693664550781,92.1431427001953,85.1208648681641,93.9983978271484,67.2177124023438,86.2289352416992,92.3090057373047,87.2125854492188,73.8342666625977,81.346061706543,85.2121429443359,67.6570358276367,75.9915237426758,2.4813232421875,6.98751306533813,14.9222965240479
224,7.94124746322632,89.4424438476562,2.32488417625427,70.6469650268555,92.863037109375,77.7720718383789,70.3601760864258,84.1192779541016,85.6757431030273,64.1494445800781,69.3423233032227,85.8421859741211,87.9637756347656,83.1035385131836,89.8421401977539,64.8330154418945,79.6800155639648,86.561897277832,85.3182525634766,69.3399810791016,77.6563186645508,80.7390441894531,62.7977104187012,66.0457229614258,2.31029152870178,6.09754800796509,14.7549686431885
226,7.23613739013672,84.5639495849609,2,62.0762710571289,90.4921188354492,72.170768737793,67.5533905029297,78.4954605102539,81.5287017822266,52.641242980957,59.3995704650879,81.3061599731445,83.6433868408203,81.3298721313477,85.5184707641602,62.5850677490234,72.6239624023438,79.8052825927734,83.6672897338867,65.3700561523438,74.1859283447266,76.569938659668,58.6587333679199,55.5510787963867,2.22307896614075,5.48100233078003,14.680103302002
228,6.62152481079102,78.9036254882812,2.17120814323425,53.6283302307129,87.7259521484375,67.2803649902344,64.8275985717773,72.9170608520508,76.7759552001953,42.1432151794434,50.0076293945312,76.9609527587891,78.8705673217773,79.2836380004883,81.0244598388672,60.1058616638184,65.9078979492188,72.1013259887695,82.8794021606445,62.4482078552246,71.4570922851562,73.109748840332,54.880931854248,46.4418411254883,2.1812686920166,5.03351974487305,14.7109565734863
230,6.16579580307007,72.3600845336914,2.45514535903931,46.353816986084,84.1327056884766,62.8726463317871,62.3300628662109,67.6563262939453,71.6506958007812,33.5837326049805,42.858528137207,73.4421997070312,73.5774154663086,76.7131195068359,76.4027709960938,57.2429161071777,60.5116119384766,64.1566543579102,83.1455917358398,60.7682151794434,69.7481842041016,70.5606231689453,51.2768135070801,40.2174797058105,2.14994645118713,4.70015668869019,14.8311376571655
232,5.8044376373291,64.5813980102539,2.73562240600586,40.8295860290527,78.8771133422852,58.6185722351074,59.7669792175293,62.6157722473145,66.4376220703125,26.8845462799072,38.434684753418,70.7531967163086,67.4169082641602,73.6224822998047,71.4017181396484,54.0496711730957,56.2178001403809,56.2014465332031,84.2392425537109,59.9462966918945,68.7917327880859,68.5704116821289,47.8297271728516,36.1640014648438,2.11371231079102,4.37243223190308,15.1327075958252
234,5.48687934875488,56.1650161743164,3.17210125923157,37.5550498962402,72.1417083740234,54.7397193908691,56.6805381774902,57.8536415100098,61.6942405700684,22.0671768188477,36.7175331115723,68.7255859375,60.6208419799805,70.2606964111328,65.8942184448242,51.0568809509277,52.654613494873,48.708122253418,85.9510726928711,59.6799163818359,68.3557052612305,66.7805328369141,45.2325630187988,33.4658279418945,2.08896279335022,4.09331560134888,15.6019582748413
236,5.1603102684021,48.4745483398438,3.50884675979614,36.4328079223633,65.1316070556641,51.7332191467285,52.9131698608398,53.8511047363281,57.8557891845703,19.3924007415771,37.5965843200684,67.3299179077148,54.2345962524414,67.0341644287109,60.3076820373535,49.0999336242676,49.9231948852539,42.7257919311523,87.9243316650391,59.765510559082,68.320198059082,65.0327987670898,44.4899597167969,31.6316928863525,2.07455945014954,3.86582112312317,16.2730674743652
238,4.84460878372192,41.5845985412598,3.79789733886719,36.9198570251465,58.1302070617676,49.0656051635742,48.5611686706543,50.5254669189453,54.6027755737305,18.6546726226807,40.5450744628906,66.413932800293,48.2297019958496,63.7745208740234,54.4666061401367,48.3365745544434,47.6827621459961,38.1744956970215,89.9912796020508,60.006965637207,68.5828704833984,63.0113067626953,45.8563995361328,30.1725101470947,2.07103157043457,3.61175298690796,17.2505531311035
240,4.58378410339355,36.5791473388672,4.05447912216187,38.5069465637207,51.961311340332,47.1792221069336,44.4823570251465,48.1536140441895,52.0082092285156,19.5947322845459,44.5097770690918,66.1234130859375,42.9556503295898,60.6631469726562,48.8192863464355,48.614070892334,45.899242401123,35.0591888427734,91.8873138427734,60.2296371459961,69.0051574707031,60.7351913452148,48.8689346313477,28.9450531005859,2.06932425498962,3.38484954833984,18.5860214233398
242,4.29335594177246,33.6657218933105,4.30856132507324,40.9014663696289,46.503101348877,46.0926666259766,41.1944961547852,46.5669898986816,49.5151290893555,22.0732936859131,48.8408203125,66.3281173706055,38.4085083007812,57.7680549621582,43.4428558349609,49.6241607666016,44.6444816589355,32.7965812683105,93.7723541259766,60.3191108703613,69.5157852172852,58.1133842468262,53.0536346435547,27.9175510406494,2.06862926483154,3.23573994636536,20.2919807434082
244,4.04042196273804,32.8860168457031,4.69048309326172,43.7003211975098,42.319164276123,45.2208976745605,38.2769889831543,45.728702545166,47.0991020202637,25.3636684417725,52.4075202941895,66.8616409301758,35.0585556030273,55.6141471862793,39.080005645752,51.1325836181641,43.9510269165039,31.2649078369141,95.6293182373047,60.2257690429688,70.1001205444336,55.4224548339844,57.7374649047852,27.1087474822998,2.06870889663696,3.11805057525635,22.2410068511963
246,3.76104640960693,32.9001235961914,4.95296621322632,46.9494018554688,39.7164497375488,44.2757377624512,35.3784027099609,45.445728302002,44.903678894043,29.2484455108643,54.8442039489746,67.7038497924805,32.7879905700684,54.3076286315918,35.7718620300293,53.1299743652344,43.5178375244141,30.2924938201904,97.4172210693359,59.9426727294922,70.8187255859375,52.7341270446777,62.8727264404297,26.3702926635742,2.06851434707642,3.01098799705505,24.7952861785889
248,3.48668026924133,34.0813446044922,5.06056261062622,50.2512512207031,38.2767601013184,43.9837608337402,32.9090194702148,45.6047439575195,42.8569030761719,33.3526725769043,55.7980918884277,68.5111465454102,31.6797943115234,53.8795356750488,33.7551727294922,55.432933807373,43.3855094909668,29.9166736602783,98.7459182739258,59.472412109375,71.5304794311523,50.3483428955078,67.8688049316406,25.6811122894287,2.07418370246887,2.92365479469299,28.0127258300781
250,3.21918892860413,36.5375785827637,5.1918044090271,53.5753746032715,37.3653335571289,43.6958694458008,31.7967586517334,46.0608253479004,41.1695861816406,37.5246086120605,55.4492988586426,69.3067932128906,31.5915508270264,54.1237831115723,32.7798118591309,58.1653747558594,43.5096893310547,30.1257610321045,99.4883117675781,58.7323760986328,72.0342254638672,48.1230545043945,72.7145004272461,24.9993057250977,2.06973314285278,2.85315442085266,31.7936840057373
252,3.01487302780151,39.3474922180176,5.27994585037231,56.5658760070801,36.8097496032715,43.7645950317383,32.0576591491699,46.6827926635742,40.113597869873,41.4474983215332,54.0399894714355,69.9990844726562,32.4126052856445,54.8949737548828,32.700756072998,61.2814102172852,43.6971473693848,30.8780746459961,99.5540924072266,57.7044410705566,72.1229934692383,46.1111297607422,77.0719375610352,24.2615928649902,2.06414937973022,2.86790704727173,35.4433135986328
254,2.81673550605774,42.4616737365723,5.32646799087524,59.1245384216309,36.4280166625977,44.4217987060547,33.0296058654785,47.4117546081543,39.6774253845215,45.0745277404785,51.491569519043,70.3400039672852,33.9717826843262,56.1914253234863,33.3553276062012,65.1287994384766,43.6684646606445,32.2146148681641,98.9212951660156,56.2995834350586,71.7703018188477,44.1165046691895,81.3941497802734,23.42502784729,2.0676109790802,2.92432856559753,39.3465042114258
256,2.648432970047,46.0666542053223,5.3516321182251,61.0281829833984,35.4726066589355,45.4073066711426,34.1431922912598,48.1068801879883,39.6349601745605,47.8729515075684,47.9209213256836,70.4366073608398,36.0679740905762,57.9607276916504,34.5758323669434,69.713981628418,43.5887413024902,34.0756149291992,97.5418090820312,54.514217376709,71.055290222168,42.1645355224609,85.7944793701172,22.5038623809814,2.0762767791748,2.92775654792786,44.2964973449707
258,2.51345491409302,49.252311706543,5.30061149597168,61.9958305358887,34.2038116455078,46.4243316650391,35.6403999328613,48.5510711669922,39.7429618835449,49.5582084655762,43.979850769043,70.2542572021484,38.5189247131348,59.9786224365234,36.1670761108398,74.7049026489258,43.5656242370605,36.2395477294922,95.5170745849609,52.3971824645996,70.0880355834961,40.2813110351562,90.1179046630859,21.5290813446045,2.08078575134277,2.87983441352844,50.2830047607422
260,2.41668295860291,52.0765151977539,5.29119205474854,61.9606742858887,33.3035659790039,47.8842086791992,37.6377754211426,48.6390075683594,39.6613655090332,49.9381446838379,39.9632453918457,69.6089859008789,41.2835655212402,62.0742988586426,38.0251541137695,79.9552993774414,43.6170310974121,38.6129417419434,92.8811569213867,49.8305435180664,68.8135375976562,38.3513793945312,94.2246246337891,20.5134315490723,2.07860708236694,2.81128454208374,56.3607025146484
262,2.30692219734192,54.9353332519531,5.43444871902466,60.7408676147461,32.6519622802734,48.7947883605957,39.8352966308594,48.3067016601562,39.2043113708496,49.2013664245605,36.0638694763184,68.5999374389648,44.0653419494629,63.9291534423828,39.9073791503906,84.8831329345703,43.67919921875,40.9160385131836,89.851203918457,46.9252471923828,67.2115707397461,36.4851951599121,97.4226684570312,19.6569595336914,2.06830406188965,2.78949856758118,60.8148078918457
264,2.16520547866821,56.9722480773926,5.63168573379517,58.3560409545898,32.6935119628906,48.8659973144531,42.3708572387695,47.6892395019531,38.756893157959,47.8978614807129,32.2084007263184,67.1841049194336,46.8022346496582,65.4814987182617,41.7417182922363,89.2863082885742,43.6153373718262,42.9658241271973,86.5111465454102,43.7710266113281,65.289924621582,34.7822303771973,99.3394470214844,18.8820247650146,2.06868767738342,2.85986876487732,64.1682052612305
266,2.14210081100464,57.9249992370605,5.79668474197388,54.9758491516113,33.2194213867188,48.9280090332031,44.8193588256836,46.8654327392578,38.6099472045898,46.296558380127,28.464147567749,65.4991760253906,49.179557800293,66.9029083251953,43.3636856079102,93.1416320800781,43.454776763916,44.530403137207,83.0091094970703,40.5631904602051,63.2327995300293,33.3890647888184,100,18.0942535400391,2.07087588310242,2.96889352798462,68.7876892089844
268,2.11661148071289,58.221996307373,5.87809801101685,50.6818923950195,33.8771171569824,47.9430847167969,47.0035514831543,45.6774635314941,38.5059928894043,44.2700233459473,24.7402038574219,63.8117637634277,51.0647354125977,68.5134887695312,44.7369728088379,96.6801986694336,43.1092109680176,45.4996223449707,79.3064498901367,37.2421760559082,61.1500129699707,32.3924255371094,99.6807174682617,17.2203044891357,2.07066965103149,3.03777432441711,75.9813003540039
270,2.03272414207458,56.9406471252441,6.07347059249878,46.218822479248,34.6333122253418,46.2115859985352,48.6062850952148,44.0882911682129,37.4475059509277,41.9123382568359,21.3150100708008,62.2055358886719,52.020149230957,70.2644577026367,45.6850738525391,99.3064804077148,42.4667930603027,45.5914268493652,75.8045425415039,34.0338821411133,59.3286895751953,31.9410152435303,98.4004211425781,16.1783180236816,2.0715651512146,3.17468476295471,82.8091278076172
272,2,54.4125595092773,6.27001619338989,41.9826812744141,35.3166313171387,43.7484016418457,50.0719337463379,42.298023223877,35.3912467956543,38.9212532043457,18.17555809021,60.9419555664062,51.8822937011719,71.7988433837891,46.0540924072266,100,41.4296073913574,44.6001510620117,72.6638870239258,31.1011028289795,57.9105415344238,32.0825157165527,95.9869995117188,15.1756658554077,2.08474969863892,3.39005088806152,84.9207611083984
274,2.01055598258972,50.8451385498047,6.43265056610107,38.4246139526367,35.678394317627,40.8036956787109,51.0094909667969,40.5538215637207,33.0774459838867,35.6279716491699,15.3756837844849,60.3267555236816,50.6453895568848,72.5744094848633,45.7798156738281,97.7937393188477,40.1258163452148,42.5633430480957,69.6616668701172,28.7038078308105,56.9326095581055,32.8422584533691,92.4147109985352,14.4057321548462,2.09864687919617,3.5302357673645,82.4117736816406
276,2.02734613418579,46.5180130004883,6.61312437057495,35.8923950195312,35.7226409912109,37.2066040039062,50.5834655761719,39.1456336975098,31.0474395751953,32.3565940856934,13.0448436737061,60.4830017089844,48.4594116210938,72.3188705444336,44.9612274169922,92.6414031982422,38.517276763916,39.8250312805176,66.4906845092773,27.1156387329102,56.4047393798828,34.1966705322266,88.1003341674805,13.8122625350952,2.09365892410278,3.68273782730103,80.4972076416016
278,2.09225845336914,41.6479225158691,6.6714882850647,34.3861274719238,35.41748046875,33.213207244873,49.7491264343262,38.2794647216797,29.3925514221191,29.2866992950439,11.4100427627563,61.5222625732422,45.579963684082,71.2045669555664,43.7778778076172,85.6500778198242,36.6840400695801,36.8717498779297,63.2228622436523,26.4942684173584,56.3449859619141,36.1372032165527,83.6712875366211,13.0668869018555,2.08734893798828,3.80091214179993,83.1028900146484
280,2.20395588874817,36.4164505004883,6.65489816665649,33.7625198364258,35.2044715881348,29.0608406066895,47.9711685180664,37.9455299377441,28.6694946289062,26.7921104431152,10.5666551589966,63.2951850891113,42.315746307373,69.6211547851562,42.3723831176758,78.4576187133789,34.8402671813965,34.2018928527832,60.2609405517578,26.8272495269775,56.6999206542969,38.5433769226074,79.556884765625,11.9969491958618,2.07932353019714,3.83193039894104,87.6874465942383
282,2.29668641090393,31.6831684112549,6.62750387191772,33.6709671020508,34.8660316467285,25.7984771728516,46.2529830932617,38.0173873901367,28.4125080108643,25.2784004211426,10.3512134552002,65.4510879516602,38.8700714111328,67.9669418334961,40.841926574707,72.4331130981445,33.0342559814453,32.1871757507324,57.7262840270996,27.9902782440186,57.2749328613281,41.296012878418,75.8335571289062,10.7314748764038,2.06691980361938,3.90079927444458,87.727294921875
284,2.38681578636169,27.3583602905273,6.65924263000488,33.9804191589355,34.2578048706055,23.4448719024658,44.8172225952148,38.3651008605957,28.2462596893311,24.6710586547852,10.7736110687256,68.0858383178711,35.5188674926758,66.4509811401367,39.3448181152344,68.1899261474609,31.3178749084473,31.0805644989014,55.1693572998047,29.8299598693848,57.7876205444336,44.2500877380371,72.3803405761719,9.67972660064697,2.0731246471405,4.05763959884644,79.7014617919922
286,2.49942564964294,23.7962665557861,6.6462664604187,34.4334411621094,33.6166839599609,21.7630596160889,43.0580177307129,38.9697418212891,28.492374420166,24.6592292785645,11.6357955932617,70.9411010742188,32.3920211791992,65.0807037353516,37.9808387756348,65.5941314697266,29.6780815124512,30.9735279083252,51.9317436218262,32.2013244628906,58.0347709655762,47.3072853088379,69.2355346679688,8.97864532470703,2.08584594726562,4.14327096939087,67.2372665405273
288,2.69905185699463,21.2554531097412,6.66637468338013,34.9582405090332,33.2264709472656,20.501407623291,41.302848815918,39.7055358886719,29.0205841064453,24.898120880127,12.9123449325562,73.7135467529297,29.5329608917236,63.6375617980957,36.8002319335938,64.0740127563477,28.1341743469238,31.746000289917,47.8426322937012,34.9741325378418,58.0118255615234,50.3639030456543,66.6492919921875,8.61678981781006,2.09555721282959,4.13446426391602,57.2602005004883
290,2.86643385887146,19.2155914306641,6.69788265228271,35.5398330688477,33.3546409606934,19.5774745941162,39.7405014038086,40.5276832580566,29.9286060333252,25.5359840393066,14.2722883224487,76.240104675293,27.3462505340576,61.8702049255371,35.9511947631836,62.9869346618652,26.6969299316406,33.1567115783691,43.4452590942383,37.9897041320801,57.8408966064453,53.310905456543,64.8644104003906,8.61017036437988,2.09968662261963,4.05156373977661,53.215518951416
292,3.03791356086731,18.1797676086426,6.56539154052734,35.9858436584473,33.6028480529785,19.2679176330566,38.8519287109375,41.3660087585449,31.0639629364014,26.2887115478516,15.4176244735718,78.3281402587891,25.9723834991455,59.7030220031738,35.5474700927734,61.96435546875,25.4149570465088,34.9542961120605,39.5067825317383,41.1455154418945,57.5611801147461,56.0972595214844,63.8435440063477,8.90366649627686,2.08966374397278,4.03467178344727,52.8351287841797
294,3.17276382446289,17.6615104675293,6.58300065994263,36.3064765930176,33.876335144043,19.214147567749,37.6792602539062,42.0921516418457,32.3951873779297,26.9296836853027,16.2972679138184,79.7678298950195,25.5174198150635,57.2555999755859,35.631649017334,60.9985580444336,24.3874282836914,37.0096817016602,36.3398780822754,44.3616104125977,57.0343475341797,58.6682395935059,63.1570930480957,9.45627784729004,2.08295083045959,4.008216381073,50.9129486083984
296,3.24355006217957,17.3957977294922,6.73165893554688,36.444263458252,34.388500213623,19.4346237182617,36.2738456726074,42.6527481079102,33.8817901611328,27.640380859375,16.7937393188477,80.3796157836914,25.981616973877,54.8477325439453,36.201343536377,60.2718467712402,23.635425567627,39.3588981628418,33.603889465332,47.5711517333984,56.0185241699219,60.970386505127,62.237361907959,10.2424421310425,2.08743453025818,3.98933839797974,43.5843124389648
298,3.32456421852112,17.3707809448242,6.70336151123047,36.2748222351074,35.1966400146484,20.2224922180176,35.7725830078125,42.9350814819336,35.3474540710449,28.5763034820557,16.8469314575195,80.0554351806641,27.4517574310303,52.6828193664551,37.2846298217773,59.8854026794434,22.9991359710693,42.1682472229004,30.6675148010254,50.7985191345215,54.2978096008301,63.0295906066895,60.5924911499023,11.1601228713989,2.10562658309937,3.92866134643555,31.1830539703369
300,3.48168659210205,17.696683883667,6.65353298187256,35.8003578186035,36.4248428344727,21.1172409057617,35.1484298706055,42.8921699523926,36.9413452148438,29.3561820983887,16.6027641296387,78.7957992553711,29.734920501709,50.9358139038086,38.7748794555664,59.7120933532715,22.3939056396484,45.2684364318848,27.4699478149414,53.7813835144043,52.0564994812012,64.6774444580078,58.2230834960938,12.0517997741699,2.11627054214478,3.82529878616333,19.0760746002197
302,3.64862847328186,18.2318687438965,6.70824432373047,35.1172828674316,38.1143913269043,21.708194732666,34.7355575561523,42.4717445373535,38.6156616210938,29.5196361541748,16.1792011260986,76.7025299072266,32.556510925293,49.3656387329102,40.6064376831055,59.33544921875,21.9166831970215,48.5925521850586,24.24827003479,56.5012741088867,49.5219497680664,65.9729080200195,55.4511070251465,12.9730854034424,2.10690999031067,3.79833507537842,10.6117897033691
304,3.74394392967224,18.5234107971191,6.86861038208008,34.2013053894043,40.2330513000488,22.569091796875,34.3901329040527,41.6431541442871,40.3071479797363,29.2485065460205,15.5411691665649,73.8330230712891,36.0294151306152,47.7042465209961,42.7400016784668,58.3392219543457,21.5298099517822,51.8501243591309,21.471305847168,58.8452072143555,46.9472961425781,66.8633728027344,52.7754821777344,13.9862146377563,2.08609700202942,3.73951411247253,6.01084566116333
306,3.88158702850342,18.8421649932861,6.92070722579956,33.0209999084473,42.6062240600586,23.0414905548096,33.9688949584961,40.4435234069824,42.2362289428711,28.9259414672852,14.9240560531616,70.1303558349609,40.2081604003906,45.7791137695312,45.1521224975586,56.5671539306641,21.1646537780762,54.9275398254395,19.3490142822266,60.7459983825684,44.3569488525391,67.2769317626953,50.564037322998,15.2584981918335,2.09277296066284,3.56132483482361,3.85407280921936
308,3.99941492080688,19.1940231323242,6.96538352966309,31.7740268707275,45.0809860229492,23.7378692626953,34.1144027709961,38.8708877563477,44.1574287414551,28.7045917510986,14.2200365066528,65.9218368530273,44.5908317565918,43.8481216430664,47.6249847412109,54.455436706543,20.820032119751,57.5881996154785,17.9607543945312,62.0085411071777,41.7896690368652,67.2074737548828,49.1676139831543,16.8482341766357,2.11305618286133,3.45506620407104,2.97408628463745
310,4.09051275253296,19.0108222961426,7.07991933822632,30.4750652313232,47.2008209228516,25.2929553985596,34.2061386108398,36.931755065918,45.9369964599609,28.455020904541,13.2930631637573,61.0283737182617,49.3009300231934,42.185661315918,50.1159706115723,52.4907913208008,20.4466743469238,59.9835090637207,17.0270366668701,62.6562194824219,39.0376319885254,66.6562347412109,48.5303344726562,18.6706581115723,2.1184937953949,3.34295606613159,2.59974670410156
312,4.21888828277588,19.1680660247803,7.07384490966797,29.1882572174072,49.5268783569336,26.4352493286133,33.7936706542969,34.5396156311035,47.7158241271973,28.121919631958,12.2152976989746,55.3866195678711,54.4364738464355,41.018871307373,52.6060638427734,51.0536956787109,20.0362892150879,62.2757225036621,16.3219375610352,62.6604423522949,35.9739646911621,65.5399322509766,48.5780754089355,20.5407810211182,2.11763334274292,3.20526552200317,2.43438172340393
314,4.34082984924316,19.0338935852051,7.12961339950562,27.9920024871826,52.6602478027344,26.9088897705078,33.5935821533203,31.9137592315674,49.4031105041504,27.7589588165283,11.0828456878662,49.7226829528809,59.5212135314941,40.4957046508789,54.9208450317383,50.3646469116211,19.6355609893799,64.3794784545898,15.7237167358398,62.0225143432617,32.8602027893066,63.9213066101074,49.1467132568359,22.3531112670898,2.10177755355835,3.146409034729,2.37006688117981
316,4.39665031433105,18.8673076629639,7.29788017272949,26.8382968902588,55.878547668457,27.6664047241211,33.2879676818848,29.1855525970459,51.3941116333008,27.4534320831299,9.97703266143799,43.6657676696777,64.6284866333008,40.4900436401367,57.1101951599121,50.31298828125,19.1347217559814,66.3681411743164,15.1052169799805,60.7398681640625,29.6975803375244,61.7153167724609,50.1361389160156,24.175386428833,2.09458565711975,3.17006278038025,2.35892677307129
318,4.43894624710083,18.9392204284668,7.338942527771,25.9521827697754,58.6699104309082,28.2701282501221,33.0330657958984,26.5322418212891,53.423038482666,27.2764530181885,8.80361366271973,37.7352905273438,69.5219955444336,40.8713607788086,59.0110397338867,50.7513313293457,18.3495349884033,68.0154113769531,14.4632444381714,58.913215637207,26.7908115386963,59.0624885559082,51.4531135559082,26.0240345001221,2.10229349136353,3.17187142372131,2.34182167053223
