"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
266,20.7633895874023,49.496223449707,57.6516876220703,3.14637422561646,16.4720439910889,3.43580651283264,11.8576374053955,51.4757881164551,23.9937210083008,7.83066177368164,19.6208515167236,20.1718368530273,75.2767639160156,77.7962951660156,12.5043640136719,14.0460214614868,2.23628544807434,7.40641069412231,41.0027961730957,41.0924797058105,56.4894790649414
268,17.7877445220947,54.5743293762207,61.5663032531738,2.95668959617615,18.0590438842773,3.27356910705566,10.4312896728516,46.5513534545898,23.7358226776123,7.99621629714966,21.0854034423828,20.7544822692871,77.6004257202148,80.5070343017578,12.3271570205688,13.6669912338257,2.23360013961792,6.47695970535278,42.9533805847168,42.1976928710938,61.9412307739258
270,14.8306818008423,59.6623840332031,65.4348907470703,2.82485222816467,19.7835063934326,3.12402868270874,9.44636821746826,41.4616546630859,24.019287109375,8.09671401977539,22.5041027069092,21.1950187683105,79.4340057373047,82.0163116455078,12.2243404388428,13.3400239944458,2.22493720054626,5.59458923339844,44.2493286132812,42.1548118591309,68.0047149658203
272,11.5260133743286,64.9692840576172,69.4798431396484,2.71932911872864,21.81422996521,2.96412682533264,8.85729122161865,36.2380523681641,24.9548492431641,8.20581531524658,23.8723220825195,21.4878120422363,81.5989456176758,83.6026229858398,12.2381830215454,13.1144981384277,2.22911286354065,4.8056845664978,45.4664840698242,39.7478179931641,71.6223373413086
274,8.16631507873535,70.2126922607422,73.6063613891602,2.6448540687561,24.0905494689941,2.8315167427063,8.52511787414551,31.3424968719482,26.3924560546875,8.3361349105835,25.1524600982666,21.5680408477783,83.4116363525391,84.665641784668,12.3490190505981,13.0329542160034,2.2304699420929,4.15857887268066,46.5200691223145,34.4202575683594,70.7247695922852
276,5.24940633773804,75.3062896728516,77.7432708740234,2.60595154762268,26.3091278076172,2.73502659797668,8.43466091156006,27.0866947174072,28.0583076477051,8.23851776123047,26.435001373291,21.3339710235596,83.1492080688477,82.0284423828125,12.5536422729492,13.0950412750244,2.21974539756775,3.62525296211243,46.1274719238281,27.5674839019775,67.9800109863281
278,3.34695076942444,80.1428146362305,81.8253631591797,2.5821361541748,28.3299007415771,2.63777160644531,8.53261947631836,23.7427673339844,30.0280570983887,7.65837812423706,27.5509300231934,20.7186641693115,80.5123672485352,73.2253494262695,12.8731307983398,13.3361654281616,2.20225811004639,3.14911317825317,42.6440048217773,21.494197845459,68.0592880249023
280,2.35804438591003,84.6765213012695,85.6529922485352,2.57720828056335,30.2820587158203,2.54754829406738,8.64537811279297,21.2685012817383,32.094539642334,6.65121936798096,28.4413509368896,19.7449951171875,76.5847549438477,59.9615364074707,13.29541015625,13.7699689865112,2.19975185394287,2.83807849884033,36.2115020751953,17.4935913085938,71.8692626953125
282,2,88.8391571044922,89.2364120483398,2.58986926078796,32.520336151123,2.49214482307434,8.91363143920898,19.391658782959,33.6741256713867,5.54346513748169,29.0703353881836,18.5679912567139,73.3742446899414,46.8573417663574,13.7810182571411,14.2701759338379,2.20243716239929,2.68471789360046,28.8505039215088,15.5351009368896,74.7764205932617
284,2.11606431007385,92.4739837646484,92.4154815673828,2.62408566474915,35.0781021118164,2.47662901878357,9.31523609161377,18.0761814117432,35.0773468017578,4.70364761352539,29.3685035705566,17.2905235290527,71.7523422241211,37.2541542053223,14.2011022567749,14.7147531509399,2.18981838226318,2.51511740684509,22.6442584991455,14.9448184967041,71.198860168457
286,2.56457281112671,95.4910659790039,95.0843811035156,2.6881411075592,37.3875503540039,2.46993827819824,9.70231533050537,17.0519943237305,36.3613586425781,4.18613052368164,29.4694137573242,16.0939693450928,71.481819152832,31.6748600006104,14.5609121322632,15.1352672576904,2.1807975769043,2.3730685710907,18.5154972076416,15.1810026168823,61.2418632507324
288,3.16172909736633,97.7818450927734,97.2697525024414,2.76137351989746,39.233772277832,2.46155476570129,10.0552759170532,16.1210117340088,37.6022148132324,3.94375824928284,29.338171005249,15.1602363586426,71.9535522460938,29.0691432952881,14.8262777328491,15.5260667800903,2.18410110473633,2.2996997833252,16.2186737060547,15.7760143280029,50.8864974975586
290,3.77595186233521,99.3129806518555,98.8906402587891,2.81711912155151,40.3211441040039,2.44965386390686,10.4895639419556,15.4385786056519,38.3242797851562,3.89856743812561,29.0516490936279,14.512882232666,72.8677825927734,28.2240180969238,14.9914674758911,15.8638601303101,2.1932315826416,2.21657824516296,15.1420984268188,16.5251121520996,45.403377532959
292,4.32678937911987,100,99.7521438598633,2.87176513671875,41.1979637145996,2.45759248733521,10.9677038192749,14.895357131958,38.6426811218262,3.91982078552246,28.5934658050537,14.0964117050171,73.600456237793,28.309253692627,15.1666536331177,16.2318019866943,2.20519781112671,2.14578151702881,14.7439575195312,17.1542434692383,44.5177116394043
294,4.76811838150024,99.6718444824219,100,2.91826128959656,42.1699256896973,2.43543457984924,11.3656883239746,14.3748321533203,38.9704475402832,3.97113609313965,27.901086807251,14.0272188186646,73.9335174560547,28.7385082244873,15.3536739349365,16.6461429595947,2.23481297492981,2.11276721954346,14.7004594802856,17.5500259399414,43.920711517334
296,5.1243634223938,98.3384094238281,99.6304473876953,2.94495844841003,43.3891258239746,2.41256761550903,11.6889944076538,13.8759536743164,39.0665321350098,4.00021123886108,26.9962215423584,14.1857423782349,73.9690246582031,28.9947052001953,15.5363025665283,17.1589870452881,2.24183559417725,2.07466602325439,14.7707366943359,17.6730365753174,39.2511825561523
298,5.32373046875,96.0965805053711,98.6044845581055,2.9541540145874,45.0665168762207,2.39864039421082,11.9514417648315,13.5900917053223,38.8006591796875,4.07327747344971,25.84006690979,14.4619798660278,73.7766189575195,28.7056045532227,15.680287361145,17.626407623291,2.22602891921997,2.04113984107971,14.7109317779541,17.4282493591309,29.8678150177002
300,5.37384366989136,92.8933258056641,96.9612426757812,2.95676016807556,47.3318901062012,2.39207816123962,12.0968379974365,13.4289426803589,38.285457611084,4.17015695571899,24.5315799713135,14.8637723922729,73.7192840576172,27.7019920349121,15.7419595718384,18.020923614502,2.21211647987366,2.04799056053162,14.376877784729,16.8811416625977,18.9580593109131
302,5.28922271728516,88.9437484741211,94.7884140014648,2.95073461532593,49.9638977050781,2.37027478218079,12.1164636611938,13.2660150527954,37.7809715270996,4.16685056686401,23.1502532958984,15.2823171615601,73.5795669555664,26.1285305023193,15.7156562805176,18.3103275299072,2.22515106201172,2.05844926834106,13.777060508728,16.1253108978271,10.8517055511475
304,5.14208936691284,84.3474426269531,92.21044921875,2.92619752883911,52.2907295227051,2.35427594184875,12.1289405822754,12.9485301971436,36.7858085632324,4.09912633895874,21.7394180297852,15.7058143615723,72.6886215209961,24.145824432373,15.5474548339844,18.419584274292,2.22569966316223,2.05891585350037,12.9517040252686,15.2411632537842,6.17718362808228
306,4.98061466217041,79.1119613647461,89.2471389770508,2.88750338554382,53.578784942627,2.3320415019989,12.13196849823,12.473747253418,35.5961837768555,4.02594470977783,20.4058895111084,16.0540332794189,70.1804733276367,21.9056587219238,15.2055950164795,18.3646812438965,2.2171003818512,2.06866860389709,11.9540767669678,14.2069625854492,3.89689803123474
308,4.63610982894897,73.5955581665039,86.036506652832,2.84793853759766,53.2989387512207,2.29193830490112,12.020622253418,12.1649856567383,34.1679954528809,3.91465640068054,19.1950168609619,16.2382316589355,65.705436706543,19.7448577880859,14.765754699707,18.1856288909912,2.22311234474182,2.07072854042053,10.9755926132202,13.1708555221558,2.91874885559082
310,4.29140901565552,67.7734146118164,82.6398315429688,2.7873637676239,51.778995513916,2.26284289360046,11.8155164718628,11.8677759170532,32.3630027770996,3.78925251960754,18.0267696380615,16.2767486572266,59.6121368408203,17.7154178619385,14.2430000305176,17.8355712890625,2.22773241996765,2.10877275466919,9.98850154876709,12.2079486846924,2.50120115280151
312,3.97863221168518,61.650951385498,78.8797454833984,2.71358823776245,50.0466575622559,2.2379252910614,11.4957284927368,11.3872756958008,30.0032901763916,3.7261950969696,16.8764019012451,16.2043304443359,52.5575942993164,15.828558921814,13.6568326950073,17.3713798522949,2.2130982875824,2.11075305938721,9.05810546875,11.170449256897,2.32721400260925
314,3.62236952781677,55.6226692199707,75.182487487793,2.64840531349182,49.0474815368652,2.2073073387146,11.0487356185913,10.8681802749634,27.5515308380127,3.65872001647949,15.8141651153564,15.9057130813599,45.708423614502,14.2391815185547,13.0330934524536,16.8481197357178,2.21506762504578,2.0811185836792,8.27677249908447,10.136248588562,2.23399138450623
316,3.35817408561707,49.6800727844238,71.5096969604492,2.58385133743286,48.2890663146973,2.17662692070007,10.5472240447998,10.3061714172363,25.3032493591309,3.571040391922,14.8417148590088,15.352334022522,39.6074333190918,12.9099617004395,12.4035673141479,16.2966003417969,2.26022362709045,2.07674860954285,7.6347336769104,9.14991474151611,2.18399786949158
318,3.21084475517273,43.7364730834961,67.7702407836914,2.52148675918579,46.7487831115723,2.17380809783936,10.0376873016357,9.78205871582031,22.7767868041992,3.53454279899597,14.1200799942017,14.5885963439941,34.3850479125977,11.7746028900146,11.7767972946167,15.659200668335,2.24906015396118,2.13293313980103,7.09506797790527,8.16839599609375,2.14935731887817
320,3.07101535797119,38.1949920654297,64.2031555175781,2.45657181739807,43.783618927002,2.17024898529053,9.53478813171387,9.31343173980713,20.4403972625732,3.53010725975037,13.6072378158569,13.6225090026855,30.3700847625732,10.8409128189087,11.1804933547974,14.9392976760864,2.22184181213379,2.16173672676086,6.63545751571655,7.28073024749756,2.14640355110168
322,2.99036717414856,32.9117240905762,60.4050178527832,2.38152194023132,38.6351623535156,2.16466689109802,8.98975563049316,8.77464389801025,18.1796073913574,3.50747632980347,13.2599067687988,12.4544477462769,26.9738121032715,10.0217971801758,10.5987491607666,14.1681118011475,2.24576830863953,2.13893055915833,6.23678302764893,6.43458938598633,2.1370165348053
324,3.05872321128845,28.0908145904541,56.5754852294922,2.31084394454956,31.5801429748535,2.15854620933533,8.46883487701416,8.22272968292236,15.9994516372681,3.49509406089783,13.1676330566406,11.1576671600342,23.973726272583,9.32388401031494,10.0648727416992,13.4586896896362,2.23860144615173,2.13935160636902,5.9361834526062,5.68373107910156,2.12834334373474
326,3.13856959342957,23.8780193328857,52.9089317321777,2.26348638534546,24.5098171234131,2.14311027526855,7.94909858703613,7.51987648010254,14.3373365402222,3.46488094329834,13.2080745697021,9.84349822998047,21.7056884765625,8.75922584533691,9.67943477630615,12.8658599853516,2.23347306251526,2.14322090148926,5.68263721466064,5.05853509902954,2.15035057067871
328,3.15588569641113,20.069974899292,49.2081336975098,2.21616244316101,18.0390224456787,2.13959980010986,7.39000749588013,6.91903924942017,13.0699195861816,3.43888998031616,13.4991998672485,8.46492958068848,19.6880207061768,8.25438976287842,9.42392539978027,12.3594570159912,2.23682832717896,2.18785452842712,5.45737361907959,4.52694749832153,2.15834856033325
330,3.16545224189758,16.8177814483643,45.7068748474121,2.17649340629578,13.2217216491699,2.13772988319397,6.8811993598938,6.3919506072998,11.8170537948608,3.44518327713013,13.8581266403198,7.27350664138794,18.05881690979,7.81887006759644,9.29484844207764,12.0089349746704,2.21964716911316,2.18329095840454,5.26836729049683,4.16810750961304,2.13706827163696
332,3.15515542030334,13.9290924072266,42.2511253356934,2.15928030014038,10.117974281311,2.1340491771698,6.51142406463623,5.94969511032104,11.1653547286987,3.46311211585999,14.2574949264526,6.13383007049561,16.5392112731934,7.382972240448,9.24693870544434,11.7924222946167,2.22951698303223,2.16752910614014,5.06561613082886,3.86082553863525,2.13981437683105
334,3.1251015663147,11.4930620193481,38.8653717041016,2.13549256324768,8.40505886077881,2.13555073738098,6.34080076217651,5.60166692733765,10.7798271179199,3.45073890686035,14.6772775650024,5.11502361297607,15.1552209854126,6.95722150802612,9.28294086456299,11.6619710922241,2.25351858139038,2.14752268791199,4.85795974731445,3.71972870826721,2.14219689369202
336,3.10007166862488,9.50993061065674,35.4598808288574,2.11694741249084,7.1941704750061,2.14090323448181,6.27216625213623,5.31548500061035,10.5658826828003,3.43473887443542,15.1320543289185,4.31790018081665,13.9108352661133,6.57819795608521,9.44384098052979,11.6238889694214,2.21555256843567,2.18119692802429,4.64286136627197,3.62905335426331,2.14883804321289
338,3.16153311729431,7.90998268127441,32.3653373718262,2.09736585617065,6.21932935714722,2.14439630508423,6.2588586807251,5.09876203536987,10.2195253372192,3.45074772834778,15.6465635299683,3.65340709686279,12.8067655563354,6.27188682556152,9.68511772155762,11.7230987548828,2.21619367599487,2.21501922607422,4.46128129959106,3.66203618049622,2.13277077674866
340,3.21528077125549,6.60301876068115,29.3169841766357,2.08774065971375,5.72333717346191,2.14608907699585,6.34249687194824,4.87147903442383,10.248779296875,3.45556545257568,16.0981388092041,3.21892356872559,11.9195833206177,6.06543159484863,9.99336051940918,11.9082565307617,2.23848581314087,2.22734403610229,4.30426645278931,3.74018573760986,2.11720991134644
342,3.22623682022095,5.60709667205811,26.4686470031738,2.07723569869995,5.36105346679688,2.14639139175415,6.59957027435303,4.84790802001953,10.6777639389038,3.48452520370483,16.6223850250244,2.91173148155212,11.3779497146606,5.997474193573,10.3468427658081,12.1912536621094,2.22371292114258,2.16894030570984,4.22261142730713,3.85962796211243,2.13269925117493
344,3.28377914428711,4.80013036727905,23.743579864502,2.05992388725281,5.03177738189697,2.14011430740356,6.95419359207153,4.72585010528564,11.0052328109741,3.4733874797821,17.2229232788086,2.65309977531433,11.2952241897583,6.08923816680908,10.7470111846924,12.6140146255493,2.23515939712524,2.12446618080139,4.19132328033447,3.99008083343506,2.16189956665039
346,3.42745637893677,4.18125200271606,21.1370410919189,2.04985022544861,4.96096706390381,2.14334321022034,7.26421403884888,4.57599067687988,11.3365898132324,3.46512985229492,17.7175750732422,2.48138642311096,11.2768154144287,6.2930383682251,11.1423673629761,13.0435256958008,2.23344993591309,2.15465807914734,4.23894262313843,4.12584972381592,2.14531302452087
348,3.46103763580322,3.68074536323547,18.849422454834,2.04389929771423,4.77698802947998,2.14089274406433,7.5354151725769,4.57418203353882,11.9215087890625,3.49285411834717,18.1359443664551,2.35724115371704,11.3844757080078,6.58619832992554,11.4882621765137,13.4551982879639,2.21920824050903,2.17356085777283,4.35988569259644,4.3226957321167,2.13080382347107
350,3.50470185279846,3.31363654136658,16.648811340332,2.03971529006958,4.42029905319214,2.13542556762695,7.88257026672363,4.56102561950684,12.5712146759033,3.46884536743164,18.5673713684082,2.21404099464417,11.6639404296875,6.99832344055176,11.8552274703979,13.8623161315918,2.21934700012207,2.19632124900818,4.51724767684937,4.5514497756958,2.15425872802734
352,3.49973154067993,3.07812142372131,14.6210355758667,2.03703093528748,4.21725845336914,2.15533804893494,8.29537677764893,4.46869421005249,13.3550281524658,3.48200964927673,18.9768981933594,2.10344266891479,12.1152400970459,7.49947547912598,12.2053632736206,14.2442903518677,2.18937373161316,2.16128134727478,4.77836561203003,4.78133964538574,2.17831087112427
354,3.50922679901123,2.91951847076416,12.8437347412109,2.03438568115234,3.89877200126648,2.1660258769989,8.67040061950684,4.39258337020874,14.010365486145,3.51960945129395,19.2815647125244,2.07328224182129,12.7236976623535,8.04926681518555,12.5386934280396,14.6047630310059,2.19708943367004,2.17173981666565,5.02367734909058,4.98452854156494,2.17909002304077
