"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
216,95.9437561035156,11.3917942047119,53.3866081237793,82.554443359375,79.9938812255859,59.6185646057129,98.9661254882812,99.7158203125,75.2728652954102,61.9238052368164,65.6455154418945,51.2715225219727,87.356201171875,63.2291107177734,41.1120452880859,37.543384552002,38.4277763366699,4.88083744049072,44.4571952819824,30.8836822509766,15.330771446228,16.9559268951416
218,99.2021560668945,10.947961807251,51.8685569763184,79.999137878418,74.1009216308594,58.9800415039062,100,99.9999923706055,72.2294921875,64.3933029174805,59.9045829772949,46.1228294372559,91.7522659301758,61.6650123596191,38.0746688842773,35.9788665771484,37.357364654541,3.51081728935242,45.8350830078125,27.7466506958008,14.4407253265381,15.7454795837402
220,100,10.5566883087158,50.8812294006348,76.7664260864258,68.2706680297852,60.9526634216309,99.4274826049805,99.1752471923828,68.5650405883789,66.9448165893555,54.0168266296387,43.0145072937012,95.1178817749023,60.725212097168,35.8948059082031,34.9642028808594,36.760814666748,2.75707817077637,47.5150108337402,25.3510684967041,14.1642332077026,14.8267478942871
222,98.2826156616211,10.1978073120117,50.2023696899414,72.6860046386719,62.4203605651855,62.8079109191895,96.9959487915039,97.0575866699219,64.2691879272461,68.9092788696289,48.1076011657715,41.2808837890625,97.6236572265625,60.5275497436523,34.6320953369141,34.0793418884277,36.2910842895508,2.37593579292297,49.1151962280273,23.7617568969727,14.4535818099976,14.0902605056763
224,94.0364303588867,9.87990570068359,49.8108520507812,67.4019927978516,56.5003204345703,62.6111221313477,92.4780349731445,93.3500900268555,59.9213981628418,70.2500152587891,42.6422080993652,40.1765747070312,99.3318176269531,61.3299217224121,34.423469543457,33.0812606811523,35.6683387756348,2.18218803405762,50.2940940856934,23.0116481781006,15.3847723007202,13.5400466918945
226,87.2675933837891,9.65001678466797,49.3229713439941,61.5583190917969,50.4354095458984,59.6389083862305,85.7498931884766,87.7691802978516,56.1891746520996,70.0921173095703,38.3401679992676,39.092601776123,100,62.9654655456543,35.5021438598633,31.7395687103271,34.660213470459,2.06825041770935,50.7333908081055,23.2430515289307,16.9681358337402,13.1751737594604
228,78.9346618652344,9.52696323394775,48.2738914489746,56.6625747680664,44.7093276977539,55.1618385314941,77.5574798583984,80.9496459960938,53.4601593017578,67.5923080444336,36.0337753295898,37.5294189453125,99.5793380737305,65.2339859008789,38.0956192016602,29.9539165496826,33.1324310302734,2.01201248168945,50.2320404052734,24.5919933319092,19.030309677124,12.9756050109863
230,69.8416290283203,9.48676586151123,46.6066856384277,52.4703483581543,39.2719497680664,50.5703659057617,68.2905807495117,73.3886795043945,51.5589752197266,63.0785179138184,35.3530158996582,35.3414688110352,98.4359436035156,67.9975662231445,42.202449798584,27.6678981781006,31.0164337158203,2,48.7952728271484,26.9935131072998,21.4561519622803,12.9596757888794
232,60.6530647277832,9.53987503051758,44.5321235656738,49.2152557373047,34.097484588623,46.9544067382812,58.3044166564941,65.5201873779297,50.2792053222656,57.4353446960449,35.8129119873047,32.6052703857422,96.5357437133789,70.850471496582,47.5212745666504,24.9220848083496,28.3821487426758,2.0040135383606,46.5711936950684,30.2371730804443,24.0591259002686,13.129448890686
234,52.3730010986328,9.74598503112793,42.461856842041,46.9080924987793,29.5260734558105,44.5963973999023,48.7762603759766,58.208610534668,49.3788948059082,51.4799499511719,36.7644081115723,29.5219554901123,93.2416000366211,73.2404022216797,53.1462364196777,22.0989761352539,25.5927925109863,2.02373266220093,43.9412460327148,33.7235717773438,26.2648162841797,13.4528474807739
236,45.3359603881836,10.1047096252441,40.6139335632324,45.2174911499023,25.4309482574463,42.3257484436035,39.8935890197754,51.5483512878418,48.8415489196777,45.235424041748,37.8550682067871,26.0359802246094,88.1333084106445,74.8170700073242,58.807991027832,19.4039211273193,22.8700752258301,2.06765127182007,41.0348739624023,37.2418594360352,27.3869705200195,13.951681137085
238,39.9776725769043,10.5819158554077,38.9006958007812,43.9457702636719,21.6900215148926,39.0473785400391,31.7242259979248,45.7333183288574,48.7078170776367,38.7172622680664,38.6892166137695,22.2914848327637,81.4815902709961,75.3219985961914,64.1072235107422,16.8974628448486,20.2982730865479,2.10394358634949,37.9599800109863,40.5269317626953,26.7818698883057,14.6608381271362
240,36.8353500366211,11.2786121368408,37.447208404541,42.9899940490723,18.4799671173096,34.9588432312012,24.8883647918701,41.104866027832,48.981689453125,32.7596817016602,38.7825202941895,18.9185752868652,74.1357116699219,74.8338088989258,67.623405456543,14.7937440872192,18.0956935882568,2.1248607635498,35.0338096618652,42.7669105529785,24.8458423614502,15.639666557312
242,35.4511566162109,12.2312641143799,36.2574424743652,42.2356414794922,15.6065769195557,30.6744136810303,19.1146106719971,37.3002243041992,49.4798278808594,27.6957149505615,37.7392082214355,16.0834560394287,65.6183013916016,73.3355484008789,68.3873062133789,13.0894737243652,16.2057075500488,2.13346815109253,32.1958770751953,43.3028831481934,22.5868167877197,16.9301071166992
244,35.2419738769531,13.4243364334106,35.405933380127,41.3487319946289,13.1901941299438,25.9858493804932,14.7131910324097,34.5039443969727,50.3991012573242,24.0218505859375,35.9125518798828,14.0472021102905,56.1076583862305,71.3520431518555,66.6190719604492,11.9494047164917,14.7817306518555,2.1549699306488,29.6700057983398,42.0239219665527,21.0631561279297,18.3639526367188
246,35.7536087036133,14.8777647018433,34.9266891479492,40.4382286071777,11.1180715560913,20.9454650878906,11.4179039001465,32.579345703125,51.993782043457,21.7764797210693,34.017032623291,12.7802410125732,45.8502235412598,69.7428359985352,64.2560348510742,11.3422231674194,13.8243293762207,2.16120028495789,27.4368667602539,39.9319953918457,20.4093742370605,20.0661792755127
248,36.5601463317871,16.577018737793,34.8987922668457,39.5531005859375,9.32236576080322,16.2445659637451,9.00451278686523,31.3278064727783,54.4185333251953,20.8266544342041,32.824577331543,12.1959924697876,36.0237655639648,69.0756378173828,63.2074546813965,11.2274284362793,13.3156957626343,2.16431760787964,25.2931518554688,38.383544921875,20.3054828643799,22.4612770080566
250,37.0861167907715,18.5734806060791,35.4040908813477,38.5907783508301,7.85210275650024,13.3119668960571,7.36280870437622,30.3275890350342,57.1270294189453,20.6415348052979,32.3034324645996,12.0874948501587,28.3998413085938,69.2822723388672,63.9036521911621,11.4785242080688,13.256649017334,2.16131806373596,23.2204666137695,38.2008094787598,20.5759410858154,25.5642395019531
252,36.9554100036621,20.971435546875,36.4354248046875,37.2968635559082,6.69594430923462,12.0883016586304,6.2946891784668,28.9401531219482,59.2483787536621,20.9285736083984,31.9835109710693,12.3127670288086,23.4817886352539,69.1714782714844,65.0751800537109,11.8661479949951,13.4618120193481,2.16793990135193,21.2945709228516,38.9522666931152,21.2266597747803,28.732364654541
254,36.0713729858398,24.0159149169922,38.1693153381348,35.8107261657715,5.73731851577759,11.5994758605957,5.55393362045288,26.7245979309082,60.7706031799316,21.4595546722412,31.5333862304688,12.7775297164917,20.5503559112549,68.1746215820312,65.5250015258789,12.2860097885132,13.771577835083,2.16265749931335,19.3790874481201,39.8253593444824,22.3809356689453,31.9417724609375
256,34.5836639404297,27.4217510223389,40.5402450561523,34.2922554016113,4.99605655670166,11.6880836486816,5.03897094726562,23.8941879272461,61.5089797973633,21.9585571289062,30.9068012237549,13.4164009094238,19.120418548584,67.2481155395508,65.2812957763672,12.5833034515381,14.0978755950928,2.16179442405701,17.6037311553955,40.3032188415527,23.9009819030762,35.6642379760742
258,32.5500297546387,31.3341751098633,43.4727325439453,32.9810981750488,4.3911657333374,12.2911386489868,4.64008140563965,20.6699466705322,61.5044288635254,22.4542827606201,30.5393257141113,14.2373676300049,18.560546875,67.2446670532227,65.3872680664062,12.7897825241089,14.3298139572144,2.1626718044281,15.7703380584717,40.6048011779785,25.7273292541504,40.73828125
260,29.9899501800537,35.5811805725098,46.6996955871582,32.0644760131836,3.90393495559692,13.3066892623901,4.3084511756897,17.5962257385254,60.4342041015625,22.7116241455078,30.7097988128662,15.2737073898315,18.5647850036621,68.8846740722656,66.8144912719727,12.9145984649658,14.4349670410156,2.15493679046631,13.9702425003052,41.3995399475098,27.6598892211914,46.2043647766113
262,26.9638423919678,39.9711608886719,49.9161911010742,31.4647789001465,3.52752590179443,14.2583036422729,4.04306268692017,14.9671812057495,58.2751998901367,22.8181991577148,31.7070865631104,16.4206638336182,18.8405990600586,71.8667678833008,69.8890609741211,12.9033346176147,14.3441648483276,2.14535808563232,12.2674570083618,43.1151809692383,29.4218311309814,50.2607116699219
264,23.6160430908203,44.7071266174316,53.3795928955078,31.1526184082031,3.22210049629211,15.4160175323486,3.82262516021729,12.7443599700928,54.9409599304199,22.616641998291,33.5406799316406,17.6909790039062,19.3555450439453,75.6980056762695,74.3246459960938,12.781587600708,14.1161060333252,2.13269925117493,10.6626787185669,45.7925262451172,30.9481239318848,53.0707664489746
266,20.4548435211182,49.6157073974609,57.0251731872559,30.8830718994141,2.98716449737549,16.821346282959,3.63369727134705,10.9231042861938,50.6107215881348,22.0710258483887,35.589729309082,19.0793056488037,20.0094566345215,79.1668701171875,78.5898056030273,12.616400718689,13.7910900115967,2.13085985183716,9.19538021087646,48.7472343444824,32.169548034668,56.41552734375
268,17.4964485168457,54.6889533996582,60.7690963745117,30.682674407959,2.79689574241638,18.210958480835,3.4503448009491,9.44693756103516,45.5999794006348,21.7206974029541,37.0822639465332,20.5072059631348,20.6407432556152,81.7843170166016,81.3449096679688,12.4545650482178,13.4273319244385,2.12419581413269,7.82529926300049,51.1010856628418,33.0249404907227,61.8453369140625
270,14.5820875167847,59.757999420166,64.5498809814453,30.7557487487793,2.64800500869751,19.8850784301758,3.29075193405151,8.42337799072266,40.370044708252,21.6845378875732,38.0441093444824,21.8908996582031,21.1111469268799,83.9023208618164,82.8796539306641,12.3598289489746,13.1125726699829,2.12513422966003,6.65422248840332,52.6512832641602,33.0073318481445,67.918571472168
272,11.3669271469116,65.0405044555664,68.5149078369141,30.8390579223633,2.53186058998108,21.9010543823242,3.14255976676941,7.74857902526855,35.0331039428711,22.1699047088623,39.1060829162598,23.2645931243896,21.429817199707,86.3750991821289,84.4998626708984,12.3209438323975,12.8844261169434,2.11928606033325,5.60957908630371,54.0942230224609,31.1559085845947,71.4923324584961
274,8.03202533721924,70.2680816650391,72.5848236083984,30.8616256713867,2.45803713798523,24.4600639343262,2.99665498733521,7.37207126617432,30.0859966278076,23.4911556243896,39.9394874572754,24.608268737793,21.4696273803711,88.4930267333984,85.5977630615234,12.4232263565063,12.8474559783936,2.1170551776886,4.70315217971802,55.2918891906738,27.0361995697021,70.5527877807617
276,5.18910694122314,75.3632583618164,76.6343460083008,30.8931159973145,2.41065382957458,26.9000396728516,2.8866126537323,7.29638290405273,25.7662963867188,25.2654628753662,39.4854888916016,25.8976955413818,21.1811695098877,88.3549346923828,82.9347305297852,12.6544198989868,12.9402046203613,2.1068913936615,3.94086670875549,54.6740760803223,21.7570819854736,67.8063201904297
278,3.23120260238647,80.2132949829102,80.7511749267578,30.6581439971924,2.38124132156372,29.0248489379883,2.79454255104065,7.34576654434204,22.205961227417,26.8242416381836,36.4162673950195,27.0543308258057,20.5458164215088,85.3885116577148,73.9991073608398,12.9872512817383,13.1441125869751,2.10503315925598,3.38797354698181,50.4726638793945,17.0620861053467,67.9290084838867
280,2.26266574859619,84.7525024414062,84.7108306884766,30.5281581878662,2.37356901168823,31.161340713501,2.70912647247314,7.42552804946899,19.5347328186035,28.2384796142578,31.0175552368164,28.0335140228271,19.5909328460693,80.9308395385742,60.5537948608398,13.4036846160889,13.5172882080078,2.11284804344177,3.01125454902649,42.7422981262207,13.9505777359009,71.7355270385742
282,2,88.8823165893555,88.3784866333008,30.5432510375977,2.37876796722412,33.6156120300293,2.63978886604309,7.65166616439819,17.5815563201904,29.8735218048096,25.1785163879395,28.7171306610107,18.4346599578857,77.389762878418,47.2714042663574,13.8638505935669,13.9835147857666,2.11430549621582,2.78926253318787,33.9283256530762,12.4539604187012,74.5851211547852
284,2.1102728843689,92.4886627197266,91.6649017333984,30.172779083252,2.4200451374054,36.5666542053223,2.6055326461792,8.03947830200195,16.0864486694336,31.5094165802002,20.7515640258789,29.0796794891357,17.1989784240723,75.6153030395508,37.5461349487305,14.3008184432983,14.479079246521,2.12011122703552,2.60167336463928,26.5549182891846,12.0423736572266,71.057373046875
286,2.54580354690552,95.5326538085938,94.4498977661133,29.7336235046387,2.47898268699646,39.4061965942383,2.60095381736755,8.43711948394775,15.0280065536499,32.6748657226562,18.2780590057373,29.193431854248,16.0280513763428,75.356071472168,31.899320602417,14.6616764068604,14.8901109695435,2.13237380981445,2.46387791633606,21.6511554718018,12.2497425079346,61.1460647583008
288,3.03035092353821,97.8318023681641,96.7946624755859,29.345817565918,2.54467177391052,42.0835876464844,2.63750457763672,8.88910961151123,14.073073387146,33.5230102539062,17.0662689208984,29.0490398406982,15.0489912033081,75.8371887207031,29.253231048584,14.9262218475342,15.2323436737061,2.12720942497253,2.35849714279175,18.9651393890381,12.7062664031982,50.8286628723145
290,3.57479906082153,99.3617172241211,98.5152740478516,28.8872737884521,2.60984253883362,43.9794044494629,2.65442204475403,9.34401702880859,13.3404369354248,34.4287910461426,16.7797260284424,28.7052898406982,14.3443202972412,76.5651473999023,28.3991260528564,15.1319189071655,15.5563325881958,2.11784744262695,2.31224489212036,17.6727962493896,13.2600545883179,45.3741989135742
292,4.09981203079224,100,99.5908203125,28.3800411224365,2.6650984287262,45.2888298034668,2.64836740493774,9.79189968109131,12.7838201522827,35.0004920959473,16.9267807006836,28.2476406097412,13.9749412536621,77.2427139282227,28.4993000030518,15.3017225265503,15.9224872589111,2.11132478713989,2.22303223609924,17.1819877624512,13.7357454299927,44.482536315918
294,4.43866443634033,99.6648559570312,100,27.877950668335,2.72417426109314,46.5028266906738,2.63514494895935,10.1651802062988,12.2872905731201,35.3842239379883,17.1216945648193,27.6014060974121,13.8917694091797,77.6602554321289,28.9283981323242,15.4803590774536,16.3253307342529,2.10285425186157,2.10572290420532,17.1390895843506,14.0414505004883,43.8891105651855
296,4.72863912582397,98.3537445068359,99.7730560302734,27.386697769165,2.76462817192078,47.8735198974609,2.6265594959259,10.4103689193726,11.7753715515137,35.4592475891113,17.2458190917969,26.6744766235352,14.0038118362427,77.6648406982422,29.1787033081055,15.6528205871582,16.7867374420166,2.10303807258606,2.05509972572327,17.2103443145752,14.1518316268921,39.2380447387695
298,4.89943075180054,96.0933685302734,98.9121246337891,27.0273475646973,2.78402638435364,49.5933685302734,2.63265180587769,10.6545972824097,11.3273944854736,35.180004119873,17.2371616363525,25.5245933532715,14.2559108734131,77.5052185058594,28.8914108276367,15.7920122146606,17.2688446044922,2.11704111099243,2.04694986343384,17.1589260101318,13.9798641204834,29.9149475097656
300,4.94613552093506,92.8776397705078,97.4125900268555,27.0102939605713,2.7917845249176,52.0686340332031,2.61347770690918,10.8208255767822,10.9901914596558,34.8011665344238,17.074161529541,24.197826385498,14.6651411056519,77.5036773681641,27.8874320983887,15.880202293396,17.6781311035156,2.12446928024292,2.05258512496948,16.7721424102783,13.5390558242798,19.0421772003174
302,4.83185577392578,88.991455078125,95.4818267822266,26.8886260986328,2.78465509414673,55.0620803833008,2.59566974639893,10.9125547409058,10.7998361587524,34.2699928283691,16.6600341796875,22.8229503631592,15.0777101516724,77.3733215332031,26.2950496673584,15.8544397354126,17.944221496582,2.13085508346558,2.04053807258606,16.0474605560303,12.9448385238647,10.9801454544067
304,4.63610696792603,84.4565200805664,93.0535736083984,26.814567565918,2.77538704872131,57.7382278442383,2.57876253128052,10.934100151062,10.5400228500366,33.3009262084961,15.9928779602051,21.4095191955566,15.4564542770386,76.4580230712891,24.2787265777588,15.6779499053955,18.0692882537842,2.13959455490112,2.04643654823303,15.0325593948364,12.2353925704956,6.34163379669189
306,4.47340869903564,79.2734832763672,90.122200012207,26.6413173675537,2.74924087524414,59.2907028198242,2.54191064834595,10.8514785766602,10.2295770645142,32.0120315551758,15.0960168838501,20.035327911377,15.821343421936,73.8508377075195,22.0202121734619,15.3290386199951,18.029821395874,2.14923000335693,2.07274222373962,13.8455724716187,11.4721069335938,4.06267356872559
308,4.15855646133423,73.8124542236328,86.9490585327148,26.4817562103271,2.71635794639587,59.240348815918,2.50265097618103,10.7013597488403,9.88311290740967,30.6058235168457,14.1562194824219,18.8677349090576,16.0822525024414,69.0567398071289,19.8391208648682,14.8616361618042,17.827262878418,2.1552906036377,2.10108852386475,12.6483716964722,10.7036733627319,3.10615158081055
310,3.82267427444458,68.0486526489258,83.5024795532227,26.2871055603027,2.66544818878174,57.6319465637207,2.47727823257446,10.4824991226196,9.46181011199951,28.8954238891602,13.1308937072754,17.7275085449219,16.1739311218262,62.4259223937988,17.7899417877197,14.3448133468628,17.5008163452148,2.15031003952026,2.15025043487549,11.4628868103027,9.9185094833374,2.69146299362183
312,3.46950960159302,61.9585494995117,79.7792053222656,25.9370059967041,2.59246492385864,55.7281837463379,2.44936776161194,10.1937284469604,9.18070125579834,26.9648876190186,12.0697565078735,16.5479297637939,16.1110324859619,54.7681884765625,15.8959770202637,13.7368602752686,17.0414028167725,2.13717985153198,2.16219210624695,10.3282623291016,9.15690517425537,2.49788689613342
314,3.1669762134552,55.9630317687988,76.0571441650391,25.6001758575439,2.53645324707031,54.49609375,2.42234110832214,9.84293079376221,8.81194305419922,24.9891624450684,11.1691589355469,15.4842624664307,15.8127460479736,47.5226135253906,14.2999467849731,13.1172943115234,16.5278835296631,2.1301383972168,2.18811583518982,9.38741397857666,8.38421630859375,2.3922176361084
316,2.92280888557434,50.0361709594727,72.3019409179688,25.3189926147461,2.47890400886536,53.7625617980957,2.42096781730652,9.43706226348877,8.25230407714844,23.207347869873,10.2533826828003,14.5373392105103,15.2863063812256,41.015308380127,12.9625158309937,12.5083475112915,15.9584112167358,2.11758327484131,2.16909098625183,8.65062999725342,7.59971761703491,2.36647272109985
318,2.69261503219604,44.1264610290527,68.4183959960938,24.6272029876709,2.41020107269287,52.3857574462891,2.42170405387878,8.91182136535645,7.66696071624756,20.9082374572754,9.2479944229126,13.7039194107056,14.550877571106,35.4967308044434,11.8095750808716,11.8617544174194,15.2979078292847,2.09336495399475,2.1261830329895,8.02094268798828,6.83938884735107,2.33772873878479
320,2.54691982269287,38.6290664672852,64.6193695068359,23.8646278381348,2.33786511421204,49.1310539245605,2.39083814620972,8.37675189971924,7.31215000152588,18.6675701141357,8.44058322906494,13.2097110748291,13.5715637207031,31.0609073638916,10.8680953979492,11.2622900009155,14.6283578872681,2.10426449775696,2.12287831306458,7.4583797454834,6.1135368347168,2.3146333694458
322,2.48357057571411,33.3834648132324,60.704833984375,23.0509376525879,2.27730560302734,43.6410446166992,2.39234495162964,7.85703706741333,6.96502017974854,16.6144924163818,7.58893489837646,12.9346351623535,12.3804759979248,27.2555122375488,10.0558347702026,10.694730758667,13.9094724655151,2.13596296310425,2.15367364883423,6.93775272369385,5.50000619888306,2.3133704662323
324,2.4108726978302,28.6168823242188,56.8258590698242,21.7673473358154,2.23268723487854,36.0637741088867,2.40194082260132,7.3498969078064,6.40734958648682,14.6697950363159,6.74856615066528,12.8146305084229,11.1076993942261,24.2714576721191,9.36586761474609,10.1721925735474,13.2515678405762,2.15249371528625,2.21152496337891,6.5868968963623,5.00457191467285,2.30539512634277
326,2.42046070098877,24.3965740203857,53.1132583618164,20.6927051544189,2.19445013999939,28.0208644866943,2.39614295959473,6.87417650222778,5.99686050415039,13.5600814819336,6.08296489715576,12.9230031967163,9.85371208190918,21.8899326324463,8.7859468460083,9.78241539001465,12.6578912734985,2.13153910636902,2.17519998550415,6.24837207794189,4.5011134147644,2.33558750152588
328,2.57291340827942,20.5619297027588,49.3428764343262,19.5589561462402,2.15473699569702,20.4759750366211,2.39043068885803,6.34704732894897,5.74614191055298,12.477593421936,5.57212400436401,13.1533432006836,8.512375831604,19.7918930053711,8.28705978393555,9.48550510406494,12.1215162277222,2.11257457733154,2.19775342941284,5.9227123260498,4.03220462799072,2.33665800094604
330,2.59296655654907,17.3327465057373,45.7867813110352,18.7002716064453,2.12787985801697,15.260627746582,2.41709113121033,5.90123605728149,5.46494960784912,11.6209440231323,5.29140567779541,13.4801321029663,7.27919721603394,17.9036636352539,7.85330486297607,9.3073673248291,11.7600135803223,2.13474154472351,2.25257658958435,5.69610404968262,3.73397922515869,2.31658935546875
332,2.59065437316895,14.4058284759521,42.3074951171875,17.6691741943359,2.10484671592712,12.0291109085083,2.44006323814392,5.54022073745728,5.16265630722046,11.1827125549316,4.96935081481934,13.7956838607788,6.14891862869263,16.2352638244629,7.41800689697266,9.21868419647217,11.4876537322998,2.14012289047241,2.1883659362793,5.44118022918701,3.52828311920166,2.31412553787231
334,2.6582293510437,11.9486312866211,38.8523788452148,16.2562065124512,2.08933973312378,10.0222692489624,2.41111850738525,5.18441104888916,4.9374475479126,11.0285739898682,4.70787286758423,14.2799205780029,5.15316677093506,14.7816610336304,6.99196290969849,9.26692962646484,11.3524913787842,2.10546708106995,2.14141607284546,5.18384265899658,3.4051353931427,2.31997990608215
336,2.7247679233551,9.99208450317383,35.4861831665039,14.9243974685669,2.08764481544495,8.53230571746826,2.41691994667053,5.04359579086304,4.88506889343262,10.9940299987793,4.57959413528442,14.8175554275513,4.39449787139893,13.4164609909058,6.60505056381226,9.43599510192871,11.3514986038208,2.1200122833252,2.1763060092926,4.92235136032104,3.33476161956787,2.30796885490417
338,2.58315920829773,8.39961433410645,32.4196395874023,13.4469051361084,2.07346796989441,7.44054317474365,2.44489884376526,5.08309316635132,4.76800012588501,10.7051391601562,4.53972005844116,15.251501083374,3.82047820091248,12.142936706543,6.30807399749756,9.71466159820557,11.460355758667,2.12317228317261,2.18843173980713,4.72783517837524,3.33327531814575,2.30363130569458
340,2.59585690498352,7.04832983016968,29.4159145355225,12.2898416519165,2.05882143974304,7.03611469268799,2.46424770355225,5.13919258117676,4.76054096221924,10.8961496353149,4.53628540039062,15.7536659240723,3.34880399703979,11.1390857696533,6.09868621826172,10.0411901473999,11.6956567764282,2.13465189933777,2.18743133544922,4.58547687530518,3.41716337203979,2.33057022094727
342,2.70264172554016,5.99409103393555,26.6097717285156,11.2715950012207,2.05110263824463,6.49023342132568,2.46961736679077,5.27285718917847,4.8099250793457,11.3621292114258,4.59591054916382,16.2575550079346,3.00179696083069,10.6693964004517,6.02852582931519,10.3615264892578,12.0489912033081,2.12698316574097,2.18055868148804,4.48664665222168,3.49947595596313,2.31535410881042
344,2.78566527366638,5.1505708694458,23.8959102630615,10.1283626556396,2.04352760314941,5.80301856994629,2.47707629203796,5.44107627868652,4.81865930557251,11.9073648452759,4.6687183380127,16.8049945831299,2.79421019554138,10.5789852142334,6.10516500473022,10.7763614654541,12.4581241607666,2.13350105285645,2.2426495552063,4.481614112854,3.61678433418274,2.29957485198975
346,2.88256287574768,4.49620580673218,21.3804035186768,9.25519180297852,2.03672361373901,5.28774118423462,2.53425312042236,5.70071649551392,4.75696420669556,12.577184677124,4.78193426132202,17.3158721923828,2.6286838054657,10.5815887451172,6.30109405517578,11.1836385726929,12.8211240768433,2.13601016998291,2.25942301750183,4.60519647598267,3.75204968452454,2.31437253952026
