"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
210,44.1917037963867,53.1401176452637,81.554801940918,86.6924514770508,76.3972244262695,62.2889060974121,74.7400588989258,87.0029525756836,89.0571365356445,98.7897338867188,24.1747360229492,83.0266189575195,84.1850280761719,43.8280372619629,45.4130401611328,65.7300796508789,54.7225456237793,65.3216781616211,72.711669921875,24.1421241760254,36.7793884277344,22.2532424926758,19.5493450164795,6.07505464553833,22.3047370910645,40.3080444335938,23.5477771759033
212,41.5627632141113,58.3505363464355,85.29052734375,75.2826538085938,70.7399139404297,57.9104881286621,61.5012855529785,90.7980041503906,89.9686813354492,99.8528366088867,21.1394786834717,82.56298828125,85.109977722168,44.526683807373,41.8527374267578,64.4152679443359,50.6283874511719,65.6235656738281,72.1206436157227,25.1046543121338,36.1273193359375,14.1776456832886,12.7611026763916,4.38188123703003,14.2300319671631,31.8224716186523,20.666166305542
214,40.2001304626465,64.5582504272461,89.2472839355469,63.1169929504395,64.8534240722656,54.0633239746094,50.1001815795898,94.2080383300781,89.3380966186523,99.9999923706055,17.4053974151611,81.1939849853516,84.9734878540039,46.5211029052734,38.8357200622559,63.6797332763672,49.172721862793,65.7414245605469,71.4067077636719,26.2243995666504,35.9501190185547,8.81153297424316,8.2253303527832,3.49440765380859,8.977126121521,25.3366603851318,18.5564804077148
216,39.9380264282227,71.5056228637695,93.0576477050781,51.4926872253418,59.0220603942871,51.1092987060547,41.639591217041,97.2471466064453,86.9317779541016,99.0085296630859,13.3873357772827,78.5899429321289,83.4191589355469,49.5097618103027,36.3576011657715,63.2912368774414,49.7059898376465,65.5632629394531,70.5695419311523,27.4765014648438,36.3626747131348,5.64764451980591,5.47752809524536,2.99272513389587,5.89828491210938,20.5182590484619,16.9573440551758
218,40.5197448730469,78.3282775878906,96.1536178588867,42.2272033691406,53.6998443603516,49.5496635437012,36.4230537414551,99.2968978881836,83.1436309814453,97.0625457763672,9.69166374206543,74.8942337036133,80.4843978881836,52.5515518188477,34.4526519775391,63.0279273986816,51.1422729492188,65.2528991699219,69.4678115844727,28.5884666442871,37.4037132263184,3.99409294128418,4.00001573562622,2.72001028060913,4.33254051208496,17.1484489440918,15.7603368759155
220,41.3635406494141,84.8436431884766,98.4750518798828,35.1762466430664,48.725944519043,49.3224258422852,32.9213485717773,100.000007629395,78.5713729858398,94.1716079711914,6.73845720291138,70.4808120727539,76.6227798461914,55.0410270690918,33.2116279602051,62.647029876709,52.4773902893066,64.5831527709961,67.7835159301758,29.3441791534424,38.8663444519043,3.15561389923096,3.19422388076782,2.55394649505615,3.5121648311615,14.9897289276123,14.8096027374268
222,42.4515113830566,90.7818832397461,99.6548538208008,29.959867477417,44.0002403259277,50.5088424682617,30.3511352539062,99.3592071533203,74.2059860229492,90.2052154541016,4.88580942153931,66.1528625488281,72.723274230957,56.2425804138184,32.7032623291016,61.9501266479492,52.8347778320312,63.3897590637207,65.3536911010742,29.5721225738525,40.6722221374512,2.71730279922485,2.73521399497986,2.45019197463989,3.0980818271637,13.5185050964355,14.0871467590332
224,43.6331405639648,95.7153549194336,100,26.1825122833252,39.4446105957031,52.8464622497559,28.0059127807617,97.9707260131836,71.285888671875,84.9727630615234,3.9391393661499,62.9955139160156,69.8367538452148,55.2117805480957,32.5899887084961,60.7364654541016,51.4396476745605,61.6240730285645,62.1223983764648,29.1721305847168,42.9132652282715,2.49998450279236,2.45297765731812,2.35371208190918,2.86347126960754,12.4750337600708,13.5363445281982
226,44.6833610534668,99.0476531982422,99.2480621337891,23.6003341674805,35.138069152832,56.2044219970703,25.4983253479004,96.5296401977539,70.6993103027344,78.0505142211914,3.4407651424408,61.9772605895996,68.9364852905273,50.8298377990723,32.3958358764648,58.9349021911621,47.4814376831055,58.7804412841797,58.2231140136719,28.1860504150391,45.5768623352051,2.34401917457581,2.26637983322144,2.27474975585938,2.69516277313232,11.6875066757202,13.1596126556396
228,45.2157440185547,100.000007629395,97.4293060302734,21.9187774658203,31.4142608642578,60.0422821044922,22.9586162567139,95.2511901855469,72.7111511230469,69.9083480834961,3.16410756111145,63.4239234924316,70.436653137207,43.3835754394531,31.8360462188721,56.9704513549805,41.3412933349609,55.3729934692383,54.3615112304688,26.9916229248047,48.4729652404785,2.23687696456909,2.15374255180359,2.22675347328186,2.5918083190918,11.0418710708618,12.9641895294189
230,45.2229995727539,98.4319381713867,95.0395050048828,20.7439346313477,28.1657962799072,63.8699493408203,20.406063079834,93.8435211181641,76.7553405761719,61.2286567687988,2.89091730117798,66.8757553100586,73.9403381347656,34.5995025634766,30.7873954772949,55.2384376525879,34.2911643981934,51.9867057800293,51.2522583007812,26.073860168457,51.6945114135742,2.18915128707886,2.08204627037048,2.18726754188538,2.50789666175842,10.5011310577393,12.9629783630371
232,44.8883018493652,94.2689437866211,92.2684783935547,19.6843395233154,25.3437061309814,67.3622741699219,18.0518093109131,91.9925537109375,82.1405944824219,52.9184341430664,2.61720252037048,71.9274063110352,79.022331237793,26.6102180480957,29.2293643951416,53.9289894104004,27.8642730712891,49.2729415893555,48.9841766357422,25.8228702545166,55.0264701843262,2.17947053909302,2.03697681427002,2.14834475517273,2.44150876998901,10.0263929367065,13.1435165405273
234,43.9431457519531,88.0901184082031,89.5280227661133,18.6746234893799,23.0211601257324,70.0732040405273,16.2177181243896,89.7387237548828,87.8364410400391,46.0358581542969,2.40336728096008,77.6988220214844,84.6357574462891,20.97434425354,27.4013080596924,53.0146942138672,23.2550601959229,47.5970306396484,47.8091087341309,26.399959564209,58.2281646728516,2.16054058074951,2.01662111282349,2.11870288848877,2.38571739196777,9.45755577087402,13.4749507904053
236,42.5733070373535,80.3044738769531,86.80859375,17.8835983276367,21.0491790771484,71.6425018310547,15.0230121612549,87.107666015625,93.1948089599609,40.3269996643066,2.21266841888428,83.7415313720703,90.2042770385742,17.2256526947021,25.4694576263428,52.2136192321777,20.0728492736816,46.7879943847656,47.653003692627,27.7785491943359,61.4633483886719,2.1037015914917,2.00224351882935,2.09193229675293,2.34245896339417,8.7588996887207,13.9595012664795
238,40.853084564209,71.1905822753906,84.0615844726562,16.9348125457764,19.291389465332,71.6125869750977,14.6794052124023,84.1395263671875,97.5650634765625,35.4780540466309,2.08029294013977,89.6921157836914,95.2002868652344,14.6891441345215,23.5305042266846,51.284538269043,17.9032173156738,46.7122611999512,48.2185249328613,29.8919010162354,64.7302474975586,2.06113076210022,2.0015606880188,2.07692742347717,2.29747128486633,8.0829553604126,14.6822528839111
240,39.0734748840332,61.7544212341309,81.4949035644531,15.9344825744629,17.8016719818115,69.6217346191406,15.2226915359497,81.151969909668,99.9842910766602,31.5903720855713,2.0040590763092,94.648078918457,98.6442794799805,12.9851055145264,21.7717666625977,50.1527404785156,16.4807929992676,47.0470695495605,49.1132392883301,32.5037994384766,67.6341094970703,2.05834364891052,2.01603412628174,2.07126331329346,2.2543933391571,7.60038614273071,15.6722364425659
242,37.540599822998,51.9335250854492,78.9174957275391,14.8365898132324,16.4548053741455,65.9520568847656,16.5611228942871,78.1011810302734,100,28.376615524292,2,98.304084777832,100.000007629395,11.6507558822632,20.1321887969971,48.7360763549805,15.5707235336304,47.6200218200684,50.0549850463867,35.7211647033691,70.0349884033203,2.07628703117371,2.02807927131653,2.06124639511108,2.22154808044434,7.09760332107544,16.9567947387695
244,36.500919342041,42.6440315246582,76.6147079467773,13.3934545516968,15.2511358261108,61.5997467041016,18.7551364898682,75.2266006469727,97.3238143920898,26.0278644561768,2.06255149841309,100,98.8467254638672,10.64759349823,18.6790885925293,47.1944847106934,15.155592918396,48.29150390625,50.8844261169434,39.4340858459473,71.3885726928711,2.07724905014038,2.03071999549866,2.05593109130859,2.19940614700317,6.49762535095215,18.4149169921875
246,36.0191802978516,33.9611320495605,74.4599838256836,11.7341260910034,14.0917873382568,56.9506340026855,21.6738796234131,72.4745712280273,92.2534027099609,24.4439506530762,2.19723558425903,99.5855865478516,95.2334442138672,9.88001537322998,17.3424472808838,45.6336059570312,15.0398988723755,48.9492340087891,51.5681495666504,43.648551940918,71.4563064575195,2.05547022819519,2.0381977558136,2.05494356155396,2.17739987373352,5.91718482971191,20.1603965759277
248,36.4368095397949,26.00559425354,72.4287643432617,10.0320081710815,12.9355316162109,52.1043586730957,25.3990592956543,69.8175659179688,84.9042587280273,23.5264682769775,2.39607787132263,96.8655776977539,89.1860580444336,9.3047513961792,16.0674629211426,44.179084777832,15.1893434524536,49.5547523498535,52.0713539123535,48.3514518737793,70.2155075073242,2.02311062812805,2.048579454422,2.0544593334198,2.15134930610657,5.46419668197632,22.5616588592529
250,37.9520683288574,19.3062305450439,70.6623611450195,8.50059413909912,11.7980670928955,47.7423553466797,29.748254776001,67.463752746582,75.695442199707,23.2405891418457,2.62139678001404,91.7927322387695,81.2198715209961,8.94375324249268,14.8859510421753,43.048828125,15.6304025650024,50.2198486328125,52.1435394287109,53.3605003356934,68.1805801391602,2,2.0527548789978,2.055997133255,2.13187980651855,5.13301420211792,25.6531639099121
252,40.4157485961914,14.1203098297119,69.1621551513672,7.26961469650269,10.7554664611816,44.112117767334,34.2482872009277,65.6294631958008,65.7716217041016,23.5126972198486,2.86521005630493,84.8574371337891,72.3313827514648,8.8127555847168,13.830584526062,42.3741683959961,16.293550491333,51.0229759216309,51.9111137390137,58.5098342895508,66.1358871459961,2.04856419563293,2.05825924873352,2.06056690216064,2.12374925613403,5.14698505401611,28.8481769561768
254,43.8368263244629,10.1226758956909,67.9118881225586,6.39974689483643,9.82294368743896,41.0184440612793,39.1547241210938,64.3890914916992,55.4846267700195,24.2464771270752,3.12759327888489,76.3002471923828,62.9669723510742,8.9271183013916,12.8598766326904,42.1490211486816,17.1465663909912,52.4064483642578,51.6449851989746,64.1060409545898,64.655158996582,2.1107063293457,2.06224465370178,2.07159662246704,2.1125819683075,5.34579801559448,32.0856132507324
256,47.5226707458496,7.36750268936157,67.0914840698242,5.76257228851318,9.03488063812256,38.7721138000488,43.831111907959,63.7767677307129,46.2487487792969,25.2194595336914,3.36515712738037,67.434684753418,54.4847793579102,9.20336627960205,12.0659971237183,42.3477745056152,18.0907897949219,54.4617233276367,51.3819923400879,69.7914123535156,64.1128463745117,2.12285351753235,2.05428242683411,2.06868124008179,2.10425925254822,5.49328231811523,35.8379516601562
258,51.6195945739746,5.45756816864014,66.6863327026367,5.40466451644897,8.28785037994385,36.9273681640625,47.7863731384277,63.6475372314453,37.938850402832,26.3113594055176,3.5314507484436,58.5841102600098,46.8471794128418,9.53732204437256,11.3809623718262,42.8348999023438,19.1583652496338,57.3601264953613,51.2762565612793,75.7209167480469,64.3981246948242,2.07987570762634,2.04722785949707,2.06720614433289,2.10499238967896,5.69591999053955,40.9292068481445
260,55.8268585205078,4.22355318069458,66.6106796264648,5.26241970062256,7.64909362792969,35.4462738037109,50.8460464477539,63.8984565734863,30.8082790374756,27.4920501708984,3.64449524879456,50.4558944702148,40.4911880493164,9.98128318786621,10.8036231994629,43.408992767334,20.1918067932129,60.9336166381836,51.1471328735352,81.6032104492188,65.5039291381836,2.08987712860107,2.04848718643188,2.07333898544312,2.09770441055298,5.97951889038086,46.393383026123
262,59.598274230957,3.46544075012207,66.8119735717773,5.1654372215271,7.29454374313354,34.4681587219238,53.2092666625977,64.4942169189453,25.0794143676758,28.8575572967529,3.72379016876221,43.3532104492188,35.4870910644531,10.437744140625,10.3531637191772,43.8874473571777,20.965705871582,65.1244812011719,50.9522247314453,87.279296875,67.2459945678711,2.11804389953613,2.04316735267639,2.07062792778015,2.09547519683838,6.32532215118408,50.5072021484375
264,62.8795394897461,2.98147058486938,67.4233322143555,5.15461349487305,7.1259126663208,33.9101867675781,55.5028495788574,65.5193023681641,20.4225406646729,30.5202579498291,3.81891560554504,36.8503723144531,31.2729034423828,10.9141569137573,9.99010944366455,44.187141418457,21.3999462127686,70.0877075195312,50.5406303405762,92.9145278930664,69.6483306884766,2.104083776474,2.03097605705261,2.05800366401672,2.09991598129272,6.6344165802002,53.3551063537598
266,65.2885589599609,2.68538546562195,68.4024429321289,5.2836127281189,6.94429874420166,33.8241233825684,57.0678939819336,66.8785934448242,16.944507598877,32.380443572998,3.948246717453,31.1140995025635,27.7487373352051,11.3615999221802,9.67902755737305,44.1817893981934,21.3789768218994,75.3194046020508,49.7722854614258,97.5879745483398,72.5435333251953,2.11657643318176,2.02687740325928,2.04972910881042,2.10495114326477,6.9900016784668,56.7258720397949
268,66.5590972900391,2.50332903862,69.6238479614258,5.44457769393921,6.60486459732056,34.2314071655273,56.8937644958496,68.2223281860352,14.4158945083618,34.3647956848145,4.06490182876587,26.0978946685791,24.8712348937988,11.7677240371704,9.42352104187012,43.7300453186035,20.9164028167725,80.5182418823242,48.5987892150879,100,75.8724746704102,2.10547733306885,2.01950740814209,2.04416251182556,2.10132622718811,7.38406419754028,62.1837425231934
270,66.6404342651367,2.39290547370911,70.9671020507812,5.49125289916992,6.15172672271729,35.1098098754883,54.6349639892578,69.1889266967773,12.6296234130859,36.4375762939453,4.17992496490479,21.8537921905518,22.7974853515625,12.0406665802002,9.24281692504883,42.7549934387207,19.9377536773682,85.1412811279297,46.6861381530762,99.0890655517578,79.3424835205078,2.11377692222595,2.01175951957703,2.05074191093445,2.09820985794067,7.80986642837524,68.2591857910156
272,65.4595108032227,2.31896305084229,72.5400695800781,5.52892065048218,5.78292369842529,36.3301658630371,50.8037109375,69.7923126220703,11.4235792160034,38.8173446655273,4.2787036895752,18.0981197357178,21.5514507293701,12.1850986480713,9.13618469238281,41.2382583618164,18.5434093475342,89.6204452514648,44.2491683959961,94.553092956543,83.0313262939453,2.10937428474426,2.00471186637878,2.05826473236084,2.10733413696289,8.21696281433105,71.8673858642578
274,62.9014434814453,2.26746869087219,74.1151123046875,5.55965042114258,5.70720863342285,37.9118843078613,46.6824760437012,70.1147766113281,10.7344846725464,41.477653503418,4.39559555053711,14.9992952346802,21.1350688934326,12.2786684036255,9.10835647583008,39.3806800842285,16.8807907104492,94.0539779663086,41.616943359375,86.9366683959961,86.7645721435547,2.14547061920166,2.00825309753418,2.06410503387451,2.116544008255,8.50553131103516,70.9680328369141
276,58.9951248168945,2.22970509529114,75.7378158569336,5.46133041381836,5.89111042022705,39.6175422668457,43.132266998291,70.3244018554688,10.5118036270142,44.3545837402344,4.49765491485596,12.6436939239502,21.0704727172852,12.2699890136719,9.12853908538818,37.3487319946289,15.117374420166,97.8217544555664,38.7717399597168,77.3258056640625,90.3770217895508,2.16849493980408,2.00979995727539,2.06535363197327,2.11717677116394,8.64789009094238,68.2390670776367
278,53.9726219177246,2.19996523857117,77.5226745605469,5.51519584655762,6.30899429321289,41.1966743469238,40.2953643798828,70.3879623413086,10.8777847290039,47.2835311889648,4.55350065231323,11.0519609451294,20.7419719696045,12.2270708084106,9.15819549560547,35.168025970459,13.4439058303833,99.9356536865234,35.7963562011719,67.0361557006836,93.6179046630859,2.12920451164246,2.01066565513611,2.06077766418457,2.10833644866943,8.81795597076416,68.3248443603516
280,47.8201713562012,2.17518401145935,79.0390167236328,5.56204700469971,6.79642677307129,42.593936920166,38.1739883422852,70.0829086303711,11.7074689865112,50.1013603210449,4.58172798156738,10.2008628845215,20.1546974182129,12.051775932312,9.17744159698486,32.8178977966309,11.9579362869263,100,32.8954010009766,57.2209205627441,96.3462905883789,2.14106798171997,2.01086592674255,2.06666827201843,2.10603904724121,9.15197372436523,72.1243743896484
282,40.8643608093262,2.15412187576294,80.5399017333984,5.28527784347534,7.38884592056274,43.54736328125,36.5078277587891,69.1626358032227,12.8087940216064,52.6830673217773,4.60308027267456,9.94060039520264,19.7742366790771,11.7272472381592,9.19744110107422,30.4584293365479,10.7948532104492,98.3473968505859,30.2014312744141,48.5461006164551,98.4937286376953,2.16768097877502,2,2.07197713851929,2.10654759407043,9.45500659942627,75.0212478637695
284,33.6191673278809,2.13430571556091,81.9467468261719,5.03154325485229,7.9732666015625,44.0059127807617,35.0761260986328,67.4997024536133,13.9872970581055,54.8598899841309,4.59396409988403,10.0783967971802,19.931957244873,11.1335859298706,9.20768070220947,28.4454250335693,9.80285739898682,94.6500473022461,28.1118831634521,41.0966339111328,99.7663040161133,2.17844700813293,2.00950026512146,2.07063746452332,2.11301970481873,9.61380767822266,71.4535064697266
286,26.7165031433105,2.11604189872742,83.2599411010742,4.67086029052734,8.52004718780518,44.2044906616211,34.1365814208984,65.1808853149414,15.3512620925903,56.4756202697754,4.48404026031494,10.4441051483154,20.6390132904053,10.3035917282104,9.16425609588623,27.1571846008301,9.02740669250488,88.4899139404297,27.1358528137207,34.7145729064941,100,2.14163541793823,2.04024457931519,2.06255459785461,2.12239813804626,9.3917875289917,61.4507331848145
288,20.721851348877,2.09968328475952,84.3988647460938,4.29511547088623,8.94749164581299,44.0236167907715,33.712718963623,62.3516311645508,16.8284740447998,57.4055519104004,4.40565013885498,10.9706754684448,21.4232234954834,9.6556921005249,9.04800415039062,26.8000316619873,8.58244609832764,79.8990631103516,27.302848815918,29.3234367370605,99.3015670776367,2.13807129859924,2.06793880462646,2.06643867492676,2.122971534729,9.14011001586914,51.0752639770508
290,15.9381160736084,2.08540987968445,85.1805572509766,4.18705701828003,9.16992473602295,43.4714012145996,33.3884925842285,59.2698974609375,18.476037979126,57.635368347168,4.38416242599487,11.655125617981,21.8606071472168,8.99451065063477,8.86782264709473,27.3484630584717,8.24263954162598,70.1856460571289,28.4587249755859,24.9546546936035,97.5926895141602,2.1959216594696,2.07776308059692,2.06927251815796,2.11971640586853,8.82508373260498,45.6015892028809
292,12.536563873291,2.07148456573486,85.8247909545898,4.14969158172607,9.27626037597656,42.5758514404297,33.2180023193359,56.1794357299805,20.2733783721924,57.3016662597656,4.34880638122559,12.5096397399902,21.8441200256348,8.09315299987793,8.67289352416992,28.6635780334473,7.6600489616394,61.2405967712402,30.4068145751953,21.5883636474609,94.93701171875,2.18326902389526,2.07269406318665,2.06183123588562,2.11544704437256,8.52108860015869,44.7021408081055
294,10.1015729904175,2.05871152877808,86.2574081420898,4.22305965423584,9.32540893554688,41.471622467041,33.0532112121582,53.1669960021973,22.0972957611084,56.6538734436035,4.26134252548218,13.5095806121826,21.5375061035156,7.10417222976685,8.50823879241943,30.5670413970947,6.72528982162476,54.152400970459,32.904598236084,19.1868762969971,91.4750671386719,2.170578956604,2.06919121742249,2.05932784080505,2.1086733341217,8.36858367919922,44.0540542602539
296,8.45825099945068,2.04782962799072,86.4744491577148,4.19578647613525,9.28586864471436,40.2477149963379,32.8900375366211,50.2657585144043,24.0077133178711,55.9268264770508,4.13900470733643,14.6088523864746,21.3689670562744,6.3038969039917,8.34204769134521,32.9227142333984,5.95151710510254,48.9130897521973,35.7153549194336,17.6014404296875,87.0392913818359,2.17662191390991,2.07227611541748,2.06509256362915,2.10210967063904,7.99783086776733,39.3775367736816
298,7.51912403106689,2.03877735137939,86.4853134155273,4.13922119140625,8.94301223754883,38.8129539489746,32.5185546875,47.3709564208984,25.952823638916,55.229564666748,3.97885870933533,15.8087015151978,21.5861186981201,5.77397012710571,8.13392066955566,35.6568450927734,5.49641799926758,45.1721000671387,38.8463935852051,16.5491065979004,81.6996307373047,2.18346619606018,2.09985184669495,2.06847977638245,2.10232257843018,7.41343641281128,29.9736385345459
300,6.87979602813721,2.03065657615662,86.3613662719727,4.21627283096313,8.36839389801025,37.1826438903809,31.954704284668,44.3058013916016,28.00168800354,54.5489196777344,3.83688521385193,17.1066913604736,22.2220058441162,5.48988389968872,7.85476398468018,38.8134613037109,5.0165753364563,42.5661659240723,42.2380867004395,15.7465124130249,75.4554290771484,2.23362135887146,2.12714385986328,2.07509708404541,2.11279487609863,6.87378883361816,19.0174789428711
302,6.65146827697754,2.02416396141052,85.9242782592773,4.25805282592773,7.6575779914856,35.4165878295898,31.1988620758057,41.1886901855469,30.0029697418213,53.9108657836914,3.70610809326172,18.4233341217041,23.1225814819336,5.31180858612061,7.52133131027222,42.1757965087891,4.55699062347412,41.1521148681641,45.7040176391602,15.0984916687012,68.7763824462891,2.23005723953247,2.13478541374207,2.08344078063965,2.12113261222839,6.3698091506958,10.9078092575073
304,6.65326929092407,2.02073693275452,85.0869979858398,4.21897220611572,6.86049699783325,33.6303024291992,30.0357055664062,37.8567314147949,31.9982032775879,53.2529907226562,3.58321213722229,19.8061466217041,24.2589931488037,5.25843524932861,7.13156366348267,45.7088851928711,4.19191217422485,40.5230979919434,49.4453735351562,14.6039419174194,61.5675430297852,2.24458456039429,2.14195680618286,2.08129596710205,2.11425256729126,5.78939485549927,6.2457127571106
306,6.8438777923584,2.01798939704895,84.0967788696289,4.13306522369385,6.05931520462036,31.9010696411133,28.2984218597412,34.2409858703613,33.959358215332,52.4378967285156,3.50090646743774,21.2676029205322,25.5252323150635,5.37921190261841,6.67897129058838,49.3626441955566,3.92690086364746,40.1872749328613,53.3168144226074,14.3049650192261,53.8944702148438,2.23120427131653,2.15221834182739,2.07715058326721,2.12209343910217,5.16446733474731,3.94773292541504
308,7.05944061279297,2.01496911048889,82.9799880981445,4.18392848968506,5.31743335723877,30.484016418457,26.4062881469727,30.6288375854492,35.6578254699707,51.278736114502,3.43497252464294,22.6626949310303,26.6976661682129,5.49887895584106,6.20155048370361,52.8124923706055,3.66896462440491,40.0472259521484,57.0340766906738,14.2038469314575,46.6889953613281,2.21797180175781,2.15492343902588,2.07687067985535,2.12567090988159,4.50238943099976,2.96766304969788
310,7.17390441894531,2.01475048065186,81.5712661743164,4.28461980819702,4.67497301101685,29.2314777374268,24.5393333435059,27.0396862030029,36.9034614562988,49.4747085571289,3.39022159576416,23.9171180725098,27.6023635864258,5.58281135559082,5.71635341644287,56.1252479553223,3.39201021194458,39.8806419372559,60.5110282897949,14.117488861084,40.0034446716309,2.27831315994263,2.16022920608521,2.0795693397522,2.1145601272583,3.84569668769836,2.5499279499054
312,7.34409952163696,2.01673936843872,79.864990234375,4.26236724853516,4.09016466140747,28.1873264312744,22.573616027832,23.5546703338623,37.5205688476562,46.8235282897949,3.30353569984436,24.9171009063721,28.0768451690674,5.70878648757935,5.23160362243652,59.4740715026855,3.15099501609802,39.6970138549805,64.0339965820312,13.855037689209,33.9390678405762,2.31909584999084,2.16305446624756,2.06180286407471,2.11699628829956,3.40277624130249,2.35597944259644
314,7.62453031539917,2.01908802986145,78.2076034545898,4.34078121185303,3.58302068710327,27.5903606414795,20.6982688903809,20.4902076721191,37.5413436889648,43.6173362731934,3.24078965187073,25.5637149810791,28.1586570739746,5.89691972732544,4.78851079940796,62.8454780578613,2.9154314994812,39.5995254516602,67.8031616210938,13.3502902984619,29.0184116363525,2.31475496292114,2.15980410575867,2.0593593120575,2.11775016784668,3.12640953063965,2.26217150688171
316,7.84878540039062,2.02112054824829,76.286003112793,4.46112632751465,3.24350905418396,27.1807270050049,18.7746868133545,17.8037624359131,37.0477104187012,40.1605491638184,3.19244480133057,25.873420715332,27.8615531921387,6.10237693786621,4.42503976821899,66.4687423706055,2.77151155471802,39.6541366577148,71.6418228149414,12.6017227172852,25.127571105957,2.31195545196533,2.15695452690125,2.06001973152161,2.11508345603943,2.88862442970276,2.22760987281799
