"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
246,6.49048376083374,11.4345321655273,79.9967651367188,31.0792713165283,9.70473575592041,39.947193145752,23.1111335754395,45.5337409973145,34.9736862182617,14.6310615539551,86.1144638061523,16.3273048400879,33.6999740600586,18.4339160919189,26.5839099884033,32.9465255737305,25.6134757995605,2.35843920707703,4.82131433486938
248,6.2518196105957,10.01194190979,87.0514144897461,31.4604091644287,8.01258659362793,39.0596351623535,20.9318084716797,40.4014320373535,32.9773826599121,11.9365110397339,78.3020782470703,16.1523628234863,34.6724472045898,17.6542816162109,27.4744911193848,34.1125946044922,26.4779205322266,2.39261674880981,4.83774423599243
250,6.15849781036377,8.96456336975098,93.2192993164062,31.6797828674316,6.7022500038147,38.0768051147461,18.3820648193359,35.4698791503906,30.7025089263916,9.79985332489014,69.1908874511719,16.3749465942383,35.8111228942871,17.4600887298584,28.7306213378906,35.5276374816895,27.7877807617188,2.41503071784973,5.0832724571228
252,6.20673179626465,8.32263278961182,97.6371231079102,31.5439395904541,5.71436929702759,36.9689521789551,15.7080059051514,31.0158138275146,28.3101177215576,8.20202922821045,59.7851333618164,16.8678150177002,37.0349540710449,17.7612400054932,30.0418510437012,36.704891204834,29.3429908752441,2.42802476882935,5.37345266342163
254,6.38302278518677,7.9968466758728,100,30.9100360870361,4.9316463470459,35.4727249145508,12.9984188079834,26.8545055389404,25.6869621276855,6.91350412368774,50.1198387145996,17.6481380462646,38.3472557067871,18.4681282043457,31.4217262268066,37.5446395874023,31.1238479614258,2.43684244155884,5.67886018753052
256,6.6908016204834,7.96590900421143,99.907356262207,29.9221343994141,4.2268385887146,33.9160652160645,10.6067600250244,23.1553916931152,22.9466323852539,5.89093828201294,40.9799423217773,18.6103458404541,39.9573745727539,19.497278213501,32.8116493225098,39.0644874572754,33.0105400085449,2.44573831558228,6.00376033782959
258,7.11513948440552,8.16523838043213,97.5585250854492,28.6378631591797,3.70280647277832,32.3034629821777,8.79597759246826,20.010778427124,20.3828563690186,5.10464000701904,33.0174293518066,19.6554851531982,41.4612617492676,20.7152729034424,34.0552787780762,40.441032409668,34.8704872131348,2.44915175437927,6.31280326843262
260,7.66022300720215,8.58144474029541,93.0290069580078,27.0111122131348,3.34481120109558,30.5556507110596,7.50404500961304,17.1974983215332,18.0609188079834,4.4516077041626,26.0629596710205,20.8509197235107,42.8432273864746,22.1183700561523,35.2019309997559,41.9387283325195,36.7704429626465,2.45420479774475,6.68481636047363
262,8.31016063690186,9.17468452453613,86.3886642456055,24.988037109375,3.01472878456116,28.6290836334229,6.81705379486084,14.7555017471313,16.0958614349365,3.91955757141113,20.4730167388916,22.0975017547607,44.1968269348145,23.6242523193359,36.2041625976562,43.7859039306641,38.6696472167969,2.44963765144348,7.10165357589722
264,9.04973793029785,9.92141056060791,77.4955444335938,22.8320217132568,2.76876044273376,26.6077938079834,6.66793823242188,12.7055187225342,14.5279264450073,3.49185180664062,16.1843891143799,23.3017234802246,45.6527938842773,25.1479148864746,37.1008338928223,45.7388153076172,40.5259323120117,2.44009256362915,7.51932096481323
266,9.85002708435059,10.7722539901733,66.7155303955078,20.9270687103271,2.63097476959229,24.6280727386475,6.91514730453491,11.0461769104004,13.3725204467773,3.16222453117371,13.0837850570679,24.400333404541,47.2192726135254,26.5952911376953,37.914966583252,47.6551704406738,42.2917442321777,2.44093775749207,8.06519031524658
268,10.7328853607178,11.6757678985596,54.0939178466797,19.3088779449463,2.52905344963074,22.600399017334,7.41236448287964,9.87200546264648,12.4265184402466,2.8851523399353,10.7896900177002,25.4847278594971,48.5087089538574,27.9881229400635,38.6718597412109,49.8291664123535,44.0297889709473,2.44315481185913,8.46817398071289
270,11.6515207290649,12.5244178771973,41.1819686889648,18.0193252563477,2.5614492893219,20.5285568237305,8.04009914398193,9.0366849899292,11.7587146759033,2.65629363059998,9.18846797943115,26.394380569458,49.5563735961914,29.2549514770508,39.4739646911621,51.6175575256348,45.618968963623,2.42831969261169,8.83157253265381
272,12.5784749984741,13.3118629455566,29.4270915985107,17.1250495910645,2.62311053276062,18.4902153015137,8.71732807159424,8.53702449798584,11.5310277938843,2.49263596534729,8.09615039825439,27.1049118041992,50.4302406311035,30.3484535217285,40.0396919250488,52.4163703918457,46.9141960144043,2.42208003997803,9.3266077041626
274,13.4767761230469,14.0183792114258,19.8635940551758,16.5838928222656,2.67684483528137,16.7921657562256,9.41144466400146,8.32442378997803,11.5367975234985,2.36389899253845,7.4126877784729,27.6733360290527,51.028980255127,31.2508163452148,40.4952774047852,53.4422187805176,47.8646697998047,2.4244658946991,9.95625686645508
276,14.3236026763916,14.5763378143311,12.8548936843872,16.2103595733643,2.70364308357239,15.5452136993408,10.0223417282104,8.36661815643311,11.6679773330688,2.26530408859253,7.02526903152466,28.1683235168457,51.5149154663086,32.0898246765137,41.054370880127,54.8380508422852,48.6750373840332,2.42900156974792,10.4056091308594
278,15.0920095443726,14.8847408294678,8.20285129547119,15.977520942688,2.74818587303162,14.6692962646484,10.6907243728638,8.37541103363037,11.9784049987793,2.16994714736938,6.82963895797729,28.5440196990967,51.5553169250488,32.8750228881836,41.4541549682617,55.4164237976074,49.295166015625,2.43483257293701,10.6030225753784
280,15.7493228912354,15.0798854827881,5.36023378372192,15.7397365570068,2.72907638549805,14.0699806213379,11.3787231445312,8.41573715209961,12.4003715515137,2.09698295593262,6.78143787384033,28.6265506744385,50.8955268859863,33.3922080993652,41.7268142700195,55.176628112793,49.3785362243652,2.42972874641418,10.7645425796509
282,16.293493270874,15.4023056030273,3.72627568244934,15.681263923645,2.81104922294617,13.7898054122925,11.8535757064819,8.4704122543335,12.8630495071411,2.05958223342896,6.85814762115479,28.3601570129395,50.0650024414062,33.4837646484375,41.569637298584,54.0593795776367,48.7445068359375,2.42278504371643,11.0374059677124
284,16.7222309112549,15.9915533065796,2.8301899433136,15.7139091491699,2.89998459815979,13.7907514572144,12.1669645309448,8.27974796295166,13.4255599975586,2.04068803787231,7.00006818771362,27.9295063018799,49.0502395629883,33.3245658874512,40.8681221008301,52.2699127197266,47.5192756652832,2.42602157592773,11.2784118652344
286,17.0046195983887,16.843864440918,2.34829497337341,15.6361083984375,2.86212873458862,14.1558485031128,12.4774112701416,8.20235729217529,14.0637664794922,2.02590751647949,7.20243310928345,27.5873012542725,47.9568710327148,33.2519340515137,40.2534217834473,50.4278297424316,46.2503280639648,2.43659543991089,11.1887063980103
288,17.1520347595215,17.8721790313721,2.1101541519165,15.7081775665283,2.80829429626465,14.5669012069702,12.8701114654541,8.15924167633057,14.6949081420898,2.02430152893066,7.48468542098999,27.2270183563232,46.5142517089844,33.217170715332,39.5048217773438,48.3448028564453,44.7519149780273,2.44108057022095,11.0652561187744
290,17.1352195739746,19.0298919677734,2.01887989044189,15.8584222793579,2.79905271530151,15.2275705337524,13.2838840484619,8.03407764434814,15.3091325759888,2.01772332191467,7.84670925140381,26.4689407348633,43.8545036315918,32.7035255432129,38.0414390563965,44.854118347168,42.0292167663574,2.43606734275818,10.7332000732422
292,16.918701171875,20.275728225708,2,15.9485654830933,2.87313604354858,16.0421352386475,13.6528959274292,7.65156745910645,15.9109678268433,2.00787377357483,8.27439212799072,25.2268600463867,40.0730667114258,31.4680480957031,35.8541221618652,40.0012283325195,37.945255279541,2.44319200515747,10.2286615371704
294,16.5135078430176,21.568920135498,2.02242684364319,16.087854385376,2.99341535568237,16.9826889038086,13.996356010437,7.37084245681763,16.6172866821289,2.01251173019409,8.77635669708252,23.8539199829102,35.7924156188965,29.8662204742432,33.079216003418,34.8390045166016,33.495662689209,2.45195746421814,9.88613033294678
296,15.9279499053955,22.8804492950439,2.0590386390686,16.329309463501,3.05969738960266,18.0440063476562,14.3329648971558,7.13394212722778,17.3256778717041,2.00180578231812,9.35680961608887,22.5792102813721,31.576000213623,28.3072872161865,30.2542476654053,30.1648330688477,29.3667678833008,2.46247243881226,9.58180999755859
298,15.15980052948,24.2252063751221,2.11742377281189,16.6366901397705,3.13008666038513,19.2000980377197,14.6794986724854,6.88004636764526,17.9380683898926,2,10.0156936645508,21.4071235656738,27.569751739502,26.7993125915527,27.3967609405518,25.7201309204102,25.4686241149902,2.46886301040649,9.02091312408447
300,14.2770462036133,25.5071887969971,2.19036531448364,17.0860748291016,3.33285212516785,20.4441337585449,14.9061546325684,6.44144248962402,18.4958248138428,2.01101851463318,10.7137231826782,20.3496932983398,24.0246562957764,25.3662948608398,24.5474128723145,21.7299289703369,21.8604755401611,2.47013902664185,8.491530418396
302,13.2917404174805,26.7409191131592,2.26144194602966,17.4509544372559,3.48354864120483,21.8306350708008,14.9682722091675,5.90379571914673,19.0464839935303,2.01958441734314,11.4655590057373,19.4115905761719,20.9084854125977,23.935302734375,21.6575298309326,18.3774585723877,18.4335308074951,2.47152209281921,7.85246419906616
304,12.2400436401367,27.8944511413574,2.34151148796082,17.7963562011719,3.54735136032104,23.0509433746338,15.0044822692871,5.54166126251221,19.6026763916016,2.02704477310181,12.267520904541,18.5852851867676,18.223705291748,22.476655960083,18.8294467926025,15.5126075744629,15.3208227157593,2.4879515171051,6.92653799057007
306,11.119649887085,28.9904327392578,2.4213342666626,18.3278865814209,3.61450982093811,24.2097949981689,15.0098371505737,4.97153615951538,20.2161235809326,2.020836353302,13.1279106140137,17.8819694519043,15.6784782409668,20.9423694610596,16.1617794036865,13.0463399887085,12.5392694473267,2.48799395561218,5.82386445999146
308,10.0102243423462,29.891975402832,2.50366830825806,18.9646015167236,3.62496614456177,25.3774738311768,14.8972063064575,4.46705341339111,20.8490161895752,2.0185341835022,13.9721584320068,17.1914558410645,13.4393844604492,19.3776607513428,13.7731781005859,11.0228137969971,10.2530956268311,2.48486304283142,5.07814884185791
310,8.92270183563232,30.6281795501709,2.59375381469727,19.6373291015625,3.6438250541687,26.6301021575928,14.6322746276855,4.16543197631836,21.5855121612549,2.02140617370605,14.805100440979,16.4611930847168,11.4749660491943,17.7383079528809,11.6901769638062,9.69530391693115,8.44632911682129,2.49352312088013,4.35951042175293
312,7.8361964225769,31.2370376586914,2.69078278541565,20.2589473724365,3.5839421749115,28.0306091308594,14.2317867279053,3.70472717285156,22.3624286651611,2.03634858131409,15.6523361206055,15.7045001983643,9.67209339141846,16.0041751861572,9.9466438293457,8.61532974243164,6.98076009750366,2.48785257339478,3.63194179534912
314,6.84563827514648,31.6034641265869,2.7883574962616,21.0069313049316,3.5229697227478,29.1428985595703,13.7093734741211,3.32221674919128,23.2248115539551,2.05450701713562,16.4551868438721,14.8420133590698,8.32848262786865,14.2739944458008,8.87187957763672,7.67815828323364,5.86436367034912,2.48795819282532,3.23096179962158
316,5.96148014068604,31.7482223510742,2.88946080207825,21.8671379089355,3.52142953872681,30.2907409667969,13.0316152572632,3.03596019744873,24.2492752075195,2.05376529693604,17.2581329345703,13.8489751815796,7.27120351791382,12.486364364624,8.24735832214355,7.16028738021851,5.01575565338135,2.49348044395447,2.95675325393677
318,5.23182964324951,31.710786819458,3.01111602783203,22.691385269165,3.49663496017456,31.7132911682129,12.2669305801392,2.78140234947205,25.2562313079834,2.06857347488403,17.9966983795166,12.8032140731812,6.33185911178589,10.8021268844604,7.8246636390686,6.5750298500061,4.32747077941895,2.48674964904785,2.7954626083374
320,4.62433528900146,31.4606971740723,3.14662456512451,23.5488586425781,3.36397075653076,33.0401229858398,11.421275138855,2.62818074226379,26.3362121582031,2.08082008361816,18.706033706665,11.675217628479,5.65443706512451,9.19137477874756,7.48066186904907,6.08103084564209,3.77855634689331,2.49359035491943,2.94776558876038
322,4.13126945495605,30.9894733428955,3.26975655555725,24.4906482696533,3.26887440681458,34.0296287536621,10.545446395874,2.40619611740112,27.461088180542,2.08974003791809,19.3279876708984,10.5685167312622,5.02102613449097,7.75354290008545,7.19438457489014,5.92224264144897,3.37672853469849,2.49743318557739,2.95303225517273
324,3.69393372535706,30.2922592163086,3.40668487548828,25.5397205352783,3.18169212341309,35.3694648742676,9.53482532501221,2.38080883026123,28.7588005065918,2.10809826850891,19.8543472290039,9.39647674560547,4.60761880874634,6.45093631744385,7.10435009002686,5.50659799575806,3.04200196266174,2.49547672271729,2.80728387832642
326,3.34746861457825,29.4595146179199,3.56116700172424,26.4325542449951,3.03797078132629,36.8907051086426,8.57137870788574,2.33965492248535,30.0548324584961,2.13490581512451,20.2599658966064,8.29467010498047,4.26798629760742,5.3874249458313,7.04849815368652,5.34444093704224,2.79495000839233,2.49743461608887,2.80785632133484
328,3.05077314376831,28.4510383605957,3.73568224906921,27.3286457061768,2.86435770988464,38.3429489135742,7.7131199836731,2.24798679351807,31.2972164154053,2.15271425247192,20.5489692687988,7.23898696899414,4.00932645797729,4.50569438934326,6.9143385887146,5.05525302886963,2.55896139144897,2.50716733932495,2.67656254768372
330,2.80691027641296,27.2898597717285,3.91407895088196,28.2458076477051,2.82896900177002,39.7089538574219,6.91140079498291,2.19718861579895,32.5290336608887,2.16151547431946,20.7093372344971,6.24406337738037,3.93044590950012,3.80691480636597,6.74169015884399,4.88004875183105,2.376797914505,2.50589156150818,2.52480316162109
332,2.62181782722473,26.0532150268555,4.09147644042969,29.1311130523682,2.83521771430969,41.1668968200684,6.16909170150757,2.15934419631958,33.6471328735352,2.17442297935486,20.7502822875977,5.40077352523804,3.82289719581604,3.28405094146729,6.61267614364624,4.86140966415405,2.23285222053528,2.50750637054443,2.5802173614502
334,2.4664089679718,24.7243843078613,4.29276037216187,29.9515209197998,2.76560473442078,42.8153381347656,5.49179172515869,2.19007349014282,34.7660865783691,2.18449997901917,20.6582107543945,4.6278247833252,3.75724220275879,2.90077996253967,6.65884876251221,4.55257987976074,2.09744477272034,2.5154926776886,2.70847725868225
336,2.33700776100159,23.3273410797119,4.5018835067749,30.9289722442627,2.65260124206543,44.4401054382324,4.97477436065674,2.03749012947083,35.8130683898926,2.18077564239502,20.448314666748,3.98568916320801,3.64199733734131,2.63819599151611,6.62846374511719,4.92872428894043,2.0324022769928,2.51412749290466,2.72258830070496
338,2.23036742210388,21.8935813903809,4.71551752090454,31.9095878601074,2.56871247291565,45.8929786682129,4.46812009811401,2.09166860580444,36.7753257751465,2.19356632232666,20.1194610595703,3.48462986946106,3.70217275619507,2.47750663757324,6.46929264068604,5.55369663238525,2,2.50771617889404,2.7368426322937
340,2.16131567955017,20.5027675628662,4.93131685256958,32.6808891296387,2.54792499542236,47.1548805236816,3.99827647209167,2.31710433959961,37.6634521484375,2.20712828636169,19.6820659637451,3.1072690486908,3.6523585319519,2.37406992912292,6.2115626335144,5.13317728042603,2.04553318023682,2.49855279922485,2.98540496826172
342,2.11321878433228,19.0550594329834,5.16302394866943,33.322696685791,2.43359398841858,48.6775932312012,3.70108413696289,2.20290899276733,38.4826469421387,2.21265625953674,19.1367073059082,2.85367369651794,3.53285455703735,2.29182958602905,5.91266584396362,4.88743257522583,2.15102791786194,2.49905633926392,3.06374621391296
344,2.06462454795837,17.6300315856934,5.41018342971802,34.1484794616699,2.30138063430786,50.2014122009277,3.38725781440735,2.09360694885254,39.3122520446777,2.2176661491394,18.486011505127,2.68758988380432,3.59900760650635,2.25097870826721,5.70989465713501,4.29178047180176,2.26842617988586,2.50030064582825,3.03409266471863
346,2.03824996948242,16.2696380615234,5.65919017791748,35.0784530639648,2.28421211242676,51.5314712524414,3.19769763946533,2.00000023841858,40.2777900695801,2.20934534072876,17.7126808166504,2.56526207923889,3.64692878723145,2.23472547531128,5.47248554229736,4.04488849639893,2.42792201042175,2.49638628959656,2.98254251480103
348,2.02474284172058,14.9597005844116,5.91731071472168,35.751163482666,2.38588285446167,52.7164688110352,3.08629870414734,2.13315320014954,41.33056640625,2.21050643920898,16.8355140686035,2.51687932014465,3.50782299041748,2.21907734870911,5.21613836288452,4.4078426361084,2.58137392997742,2.49684190750122,3.04348111152649
350,2.00866413116455,13.6843414306641,6.18817615509033,36.4118309020996,2.42347574234009,53.8443145751953,2.88543891906738,2.20567464828491,42.2396583557129,2.21995449066162,15.8530473709106,2.4545419216156,3.39942741394043,2.21012949943542,4.91094064712524,4.48211097717285,2.74046945571899,2.49141025543213,3.27438306808472
352,2,12.4764566421509,6.46943330764771,37.0468215942383,2.33568000793457,55.0146484375,2.7305006980896,2.20756578445435,43.2030754089355,2.21970725059509,14.8016176223755,2.46653747558594,3.51026391983032,2.20992946624756,4.66870021820068,4.67609739303589,2.87665104866028,2.49276852607727,3.20213842391968
354,2.00594925880432,11.3639669418335,6.74327898025513,37.6078300476074,2.28130698204041,56.2914733886719,2.72018837928772,2.4157931804657,44.2501029968262,2.22498226165771,13.7136812210083,2.43366694450378,3.71871089935303,2.21120142936707,4.53011274337769,4.94628810882568,3.01743388175964,2.50065588951111,2.98769474029541
356,2.01442623138428,10.3468770980835,7.01963567733765,38.5023880004883,2.24034571647644,57.5929756164551,2.68416166305542,2.3925096988678,45.1740188598633,2.24443817138672,12.5993728637695,2.37321519851685,3.71609568595886,2.18920469284058,4.3524055480957,4.68147420883179,3.16025805473328,2.51107621192932,2.78292560577393
358,2.00969314575195,9.42938423156738,7.32324457168579,39.3623886108398,2.21637749671936,58.7087059020996,2.6024272441864,2.45732498168945,46.018138885498,2.24243855476379,11.5156478881836,2.43328595161438,3.65044069290161,2.18792271614075,4.18042230606079,4.06051635742188,3.26215004920959,2.51799774169922,2.61027145385742
360,2.01523113250732,8.61392879486084,7.60310173034668,40.1472129821777,2.19697999954224,60.0468368530273,2.45288419723511,2.45808148384094,46.6524696350098,2.2368688583374,10.4862613677979,2.48240423202515,3.79607224464417,2.19791913032532,4.11529397964478,4.11944341659546,3.42525744438171,2.5233416557312,2.86206841468811
362,2.02730250358582,7.89413547515869,7.87992334365845,41.0231132507324,2.08775806427002,61.3788681030273,2.46203589439392,2.43434882164001,47.1228332519531,2.24604797363281,9.47774600982666,2.50257706642151,3.76653242111206,2.20082330703735,3.80748820304871,4.92420816421509,3.58802604675293,2.52367091178894,3.0065860748291
364,2.02221965789795,7.19080686569214,8.19763374328613,41.7232246398926,2.08458995819092,62.7092437744141,2.57825994491577,2.52899551391602,47.5926818847656,2.25731182098389,8.462571144104,2.50349974632263,3.80713105201721,2.17574572563171,3.49520182609558,5.62129831314087,3.68657493591309,2.51600575447083,2.78447127342224
366,2.02622985839844,6.62602567672729,8.46477222442627,42.2164192199707,2.05387210845947,63.4049644470215,2.3744785785675,2.6025333404541,47.7408103942871,2.23434710502625,7.57720804214478,2.46929216384888,3.89746880531311,2.14530467987061,3.47096037864685,5.38745355606079,3.77417063713074,2.5006422996521,2.96336531639099
368,2.04009985923767,6.21447658538818,8.70644855499268,42.8454513549805,2,63.9494972229004,2.20192909240723,2.51750755310059,47.5610237121582,2.20169711112976,6.8068060874939,2.4943528175354,3.96588850021362,2.13082838058472,3.40675973892212,4.67380332946777,3.85420441627502,2.4970805644989,3.02745223045349
370,2.04461646080017,5.8163366317749,8.95376491546631,43.3297119140625,2.07181692123413,64.8388671875,2.1240119934082,2.78270244598389,47.2201080322266,2.1955361366272,6.07458877563477,2.5227165222168,4.16439771652222,2.12498664855957,3.30461287498474,4.56326103210449,3.91331267356873,2.50448656082153,2.88502407073975
