"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
214,97.1135482788086,91.0469818115234,72.8979568481445,13.5806665420532,55.4152221679688,95.2174987792969,85.6537017822266,96.4423751831055,98.0910720825195,46.8357696533203,24.0277767181396,58.8090438842773,81.1638107299805,32.049015045166,43.7507858276367,38.4337768554688,39.1781387329102,7.71219110488892,30.8183364868164,28.7965297698975,15.3229684829712,18.592924118042
216,94.8159484863281,96.7078399658203,59.610179901123,12.3232355117798,53.0957450866699,98.3203582763672,79.7876892089844,98.9744338989258,99.6477279663086,44.5467414855957,20.3810253143311,51.0356025695801,86.8728179931641,31.1716575622559,39.6582374572754,35.9263496398926,37.1113967895508,4.95254516601562,30.8307991027832,25.3582172393799,13.8937587738037,16.9701881408691
218,92.2644805908203,99.5490036010742,46.8119201660156,11.5234222412109,51.3228416442871,100,74.0499801635742,100.000007629395,100,42.8921241760254,17.1404838562012,45.7883224487305,91.3746795654297,30.8186988830566,36.7133941650391,34.474048614502,36.0579452514648,3.51548266410828,31.5590267181396,22.7579975128174,13.1647253036499,15.7503595352173
220,89.6752777099609,100,36.0279197692871,10.9438400268555,49.9318809509277,99.9722747802734,68.3920211791992,99.4191360473633,99.3074111938477,41.5255317687988,14.3233909606934,42.5286178588867,94.7874603271484,30.9803524017334,34.5898551940918,33.5007705688477,35.4653244018555,2.77846121788025,32.6474304199219,20.7768974304199,12.9241104125977,14.8283720016479
222,87.0715179443359,97.9051132202148,28.1855278015137,10.4770755767822,48.8731536865234,98.2064361572266,62.7082786560059,96.9709014892578,97.1684646606445,40.1272087097168,12.4085216522217,40.5717506408691,97.3853759765625,31.6881084442139,33.3459320068359,32.6574745178223,34.9857406616211,2.38390207290649,33.7259902954102,19.4522361755371,13.1615934371948,14.1138038635254
224,84.4715805053711,93.3072128295898,23.177755355835,10.1007509231567,48.0868263244629,94.4616775512695,56.9412307739258,92.4322662353516,93.2937850952148,38.5763473510742,11.6022319793701,39.377082824707,99.2470855712891,32.9909591674805,33.1142845153809,31.7337760925293,34.382080078125,2.16866898536682,34.4786987304688,18.8653526306152,13.8740148544312,13.551682472229
226,81.8379516601562,86.6900253295898,20.2257690429688,9.75293445587158,47.3932991027832,88.6250457763672,51.0461158752441,85.6832656860352,87.4578552246094,36.952693939209,11.5337066650391,38.2635726928711,100,34.6271286010742,34.1404113769531,30.435115814209,33.4174880981445,2.05593419075012,34.7403831481934,19.0635623931885,15.1294889450073,13.1531581878662
228,79.6061477661133,78.6312866210938,18.5745468139648,9.50587558746338,46.7871437072754,81.6924896240234,45.4623718261719,77.4266128540039,80.4062805175781,35.2697105407715,11.6689624786377,36.6681213378906,99.6568984985352,35.9907417297363,36.6148986816406,28.7541389465332,31.9412784576416,2,34.4068298339844,20.1940879821777,16.8122653961182,12.9847555160522
230,77.7879486083984,69.5867919921875,17.7117118835449,9.37264156341553,46.0665130615234,74.2915573120117,40.1287689208984,68.0809097290039,72.5901718139648,33.3726844787598,11.7544097900391,34.5722579956055,98.7358551025391,36.6897621154785,40.5687789916992,26.5703563690186,29.8753700256348,2.0124204158783,33.433349609375,22.1694622039795,18.8081436157227,12.9823198318481
232,76.2027740478516,60.4523506164551,17.4807605743408,9.33590888977051,45.2661666870117,66.8017959594727,35.0170516967773,58.0452117919922,64.5921936035156,31.1284294128418,11.6537780761719,32.0044593811035,97.0411148071289,36.7590179443359,45.6996917724609,23.946985244751,27.3624095916748,2.01981997489929,31.8917922973633,24.8166275024414,20.9409770965576,13.1501054763794
234,75.1275024414062,52.357738494873,17.777946472168,9.43766784667969,44.5993194580078,59.8496437072754,30.4764919281006,48.4932632446289,57.362548828125,28.7879676818848,11.405291557312,29.0361957550049,93.8980712890625,36.0827941894531,51.1240997314453,21.2915267944336,24.7287731170654,2.05979585647583,30.0629024505615,27.6748962402344,22.7269973754883,13.4957160949707
236,74.4568634033203,45.4031562805176,18.4106044769287,9.71867084503174,43.96923828125,53.3578567504883,26.3694190979004,39.5951538085938,50.8233108520508,26.4597091674805,11.0987749099731,25.6753730773926,88.9218444824219,34.8270301818848,56.5819396972656,18.7219142913818,22.1288928985596,2.10181498527527,28.1594982147217,30.5768623352051,23.6173725128174,13.9750118255615
238,74.0752258300781,40.1639175415039,19.17649269104,10.188720703125,43.338005065918,47.3376617431641,22.5942916870117,31.4318161010742,45.0276794433594,24.2289123535156,10.6409635543823,22.0503425598145,82.3750762939453,33.1174392700195,61.6954460144043,16.3259353637695,19.6899337768555,2.12799787521362,26.0981960296631,33.2679710388184,23.0801086425781,14.6877307891846
240,73.7617721557617,36.8702392578125,19.8466777801514,10.8314762115479,42.9063453674316,42.3493804931641,19.3336200714111,24.6165733337402,40.5380973815918,22.4399509429932,9.97682571411133,18.9090461730957,75.0784683227539,30.9196109771729,65.1045379638672,14.3319864273071,17.5977840423584,2.16106796264648,24.106128692627,35.0897407531738,21.417875289917,15.6942882537842
242,73.5781631469727,35.045783996582,20.155647277832,11.7499933242798,42.653621673584,38.2011909484863,16.3967037200928,18.8722515106201,36.9189987182617,21.046630859375,9.07161426544189,16.3510627746582,66.5726318359375,27.817419052124,65.8556442260742,12.7022762298584,15.7881240844727,2.19294834136963,22.2428188323975,35.5484313964844,19.490592956543,16.9934387207031
244,73.5902404785156,34.4263076782227,19.9128818511963,12.9226312637329,42.6732025146484,35.0868949890137,13.9356069564819,14.5073909759521,34.1615562438965,20.1633415222168,8.13096141815186,14.5364055633545,57.0265846252441,24.2795219421387,64.1526489257812,11.6085958480835,14.4423179626465,2.2056188583374,20.5909843444824,34.496955871582,18.2037982940674,18.4317932128906
246,73.5605010986328,34.4286651611328,19.1107273101807,14.3898878097534,43.1147193908691,32.8095169067383,11.8361511230469,11.2589139938354,32.2264709472656,19.8150157928467,7.31325483322144,13.3589849472046,46.6740074157715,21.0541706085205,61.8876342773438,11.0487623214722,13.5513134002686,2.21851491928101,19.0525131225586,32.8215599060059,17.5896415710449,20.1714534759521
248,73.3758163452148,34.6370735168457,17.6778564453125,16.2222499847412,44.1325988769531,31.3776550292969,10.0414667129517,8.89488506317139,30.9105796813965,19.9227180480957,6.62373781204224,12.7812089920044,36.7180671691895,18.6420383453369,60.8855438232422,10.9462003707886,13.0762672424316,2.24499678611755,17.6178760528564,31.6171894073486,17.4625473022461,22.6154346466064
250,72.9543762207031,34.5687561035156,15.7365694046021,18.4427967071533,45.7693939208984,30.7616806030273,8.58086204528809,7.28644323348999,29.7838554382324,20.3033027648926,6.00071668624878,12.7643337249756,28.9773349761963,17.4647750854492,61.54345703125,11.13454246521,13.0330972671509,2.24833369255066,16.3271636962891,31.476146697998,17.6378612518311,25.7055644989014
252,72.4551620483398,34.0201301574707,13.5205430984497,21.0415782928467,47.9319763183594,30.6166744232178,7.43595361709595,6.24967765808105,28.283203125,20.7082805633545,5.5299391746521,13.137393951416,23.9800662994385,17.0986499786377,62.6508102416992,11.4851179122925,13.2479372024536,2.23659658432007,15.0917139053345,32.1384239196777,18.1902141571045,28.9009265899658
254,71.8929901123047,32.8928184509277,11.0702304840088,24.1887683868408,50.8223838806152,30.783296585083,6.50330305099487,5.56058073043823,25.9864158630371,21.0698356628418,5.22212600708008,13.7280673980713,21.0127830505371,17.1970329284668,63.0600967407227,11.8835315704346,13.5787477493286,2.24086666107178,13.7420196533203,32.8819999694824,19.1953830718994,32.1292991638184
256,71.2805099487305,31.2724590301514,8.73292827606201,27.6626892089844,54.1941070556641,31.0675830841064,5.79877424240112,5.08157730102539,23.103796005249,21.3485050201416,5.11561298370361,14.3992233276367,19.5787296295166,17.5356502532959,62.8297882080078,12.1898632049561,13.8817892074585,2.2329363822937,12.445556640625,33.2563018798828,20.456859588623,35.8683090209961
258,70.6102066040039,29.1416473388672,6.71770095825195,31.6224632263184,58.0321617126465,31.4070415496826,5.22829484939575,4.70425987243652,19.9192123413086,21.5316905975342,5.1053524017334,15.2713718414307,18.9456253051758,18.0888137817383,62.9211273193359,12.3879070281982,14.0920944213867,2.21551966667175,11.2125339508057,33.5052947998047,21.9980278015137,40.9628753662109
260,69.8624954223633,26.3939743041992,5.24781179428101,35.9297294616699,61.9296684265137,31.8309116363525,4.77459669113159,4.40740299224854,16.8545169830322,21.4969215393066,5.09261131286621,16.3059043884277,18.7959079742432,18.8473606109619,64.2907028198242,12.4843826293945,14.1704044342041,2.21966791152954,10.0223293304443,34.1955718994141,23.6184043884277,46.4367790222168
262,69.1339797973633,23.4827404022217,4.34903287887573,40.3877449035645,65.620979309082,32.2361030578613,4.43117570877075,4.17908811569214,14.1903228759766,21.2820930480957,5.14165878295898,17.386697769165,19.0089931488037,19.4632682800293,67.2551116943359,12.4570064544678,14.0793943405151,2.21919226646423,8.8990306854248,35.5926742553711,25.1284008026123,50.5847206115723
264,68.5309600830078,20.509744644165,3.87176561355591,45.1933517456055,69.2805023193359,32.6247596740723,4.16015911102295,3.97782921791077,11.9634637832642,20.905481338501,5.26092195510864,18.718074798584,19.5088272094727,19.9553279876709,71.5103988647461,12.3487043380737,13.865611076355,2.21167039871216,7.7510142326355,37.7328300476074,26.4296417236328,53.4516525268555
266,67.9787750244141,17.7853736877441,3.7523717880249,50.1728134155273,72.863899230957,33.0176887512207,3.96332144737244,3.81455445289612,10.1229782104492,20.3627986907959,5.40405178070068,20.1368217468262,20.1115188598633,20.1682949066162,75.6047210693359,12.201509475708,13.5480699539185,2.20805287361145,6.75152349472046,40.100830078125,27.4377288818359,56.8142929077148
268,67.4352493286133,15.3092250823975,3.85823750495911,55.2755584716797,76.4058227539062,33.2891044616699,3.82413911819458,3.67516469955444,8.71677494049072,19.7583847045898,5.46377277374268,21.6208343505859,20.6776447296143,19.9183330535889,78.2518463134766,12.0410623550415,13.1690311431885,2.20069575309753,5.81786727905273,41.952751159668,28.1561698913574,62.2908782958984
270,67.0978393554688,12.7373714447021,4.14572095870972,60.3558540344238,79.8523178100586,33.4768753051758,3.72911310195923,3.53763103485107,7.70705318450928,19.2076587677002,5.50409078598022,23.1596374511719,21.0886116027832,19.0023803710938,79.7372894287109,11.9437866210938,12.8650674819946,2.19217371940613,4.99068975448608,43.2167358398438,28.1155586242676,68.4098205566406
272,66.8572845458984,9.86327362060547,4.58033800125122,65.6084365844727,83.3075485229492,33.6548500061035,3.66582846641541,3.38116860389709,7.08694124221802,18.7881851196289,5.55478239059448,24.7373161315918,21.338960647583,17.5856914520264,81.3003387451172,11.9045343399048,12.6335344314575,2.17799639701843,4.21490097045898,44.4040336608887,26.5209102630615,72.0154724121094
274,66.7363357543945,7.00194835662842,5.04706573486328,70.7994842529297,86.5431747436523,33.6688575744629,3.64339923858643,3.23217964172363,6.76887798309326,18.5291328430176,5.58755540847778,26.223783493042,21.4391822814941,16.4358558654785,82.3615264892578,11.9919281005859,12.5392618179321,2.20227575302124,3.60931468009949,45.3803977966309,23.0463542938232,71.0844497680664
276,66.7889556884766,4.61905860900879,5.56534719467163,75.8684997558594,89.6377792358398,33.3632164001465,3.65624046325684,3.1149730682373,6.64211654663086,18.4530715942383,5.58028316497803,27.6395874023438,21.20920753479,15.5669116973877,79.8242111206055,12.208869934082,12.6108875274658,2.20344090461731,3.14228177070618,44.9009895324707,18.6269664764404,68.3740692138672
278,66.8969573974609,2.94387030601501,6.13466787338257,80.6821899414062,92.5008087158203,32.8216400146484,3.6961977481842,3.00715899467468,6.6810507774353,18.6361103057861,5.39332151412964,28.91383934021,20.524621963501,14.9100046157837,71.2455596923828,12.5261783599854,12.7777061462402,2.16665577888489,2.75474190711975,41.4485549926758,14.659029006958,68.4929428100586
280,66.9979858398438,2.18778467178345,6.74570178985596,85.1296997070312,94.9515838623047,32.1597061157227,3.75364446640015,2.90781283378601,6.86005830764771,19.065881729126,4.97957754135132,30.0068511962891,19.5665855407715,14.480993270874,58.3203125,12.9294538497925,13.1132678985596,2.17482423782349,2.51230883598328,35.1446151733398,11.98508644104,72.3513946533203
282,67.2293014526367,2,7.38500547409058,89.1704254150391,97.0527496337891,31.4667644500732,3.82437944412231,2.83520913124084,7.19233417510986,19.6600971221924,4.47882652282715,30.9396438598633,18.5100402832031,14.148645401001,45.5412178039551,13.3780393600464,13.5843029022217,2.19306421279907,2.38353848457336,27.9700298309326,10.7128143310547,75.2565307617188
284,67.6087112426758,2.18367099761963,8.01853275299072,92.7077789306641,98.6338424682617,30.6054611206055,3.88895654678345,2.80402421951294,7.54314231872559,20.2886695861816,4.09517812728882,31.5711936950684,17.2782020568848,14.0108404159546,36.1700973510742,13.7808246612549,14.0487976074219,2.21539163589478,2.3689820766449,22.0270690917969,10.3827352523804,71.6417694091797
286,67.8915710449219,2.60319447517395,8.64944744110107,95.6439361572266,99.6326599121094,29.6680221557617,3.95802807807922,2.79081320762634,8.03502559661865,20.9418601989746,3.85941362380981,31.9131107330322,16.0217151641846,14.0487051010132,30.7179489135742,14.1080865859985,14.3979549407959,2.22179102897644,2.25719428062439,18.0944232940674,10.5117244720459,61.6277809143066
288,68.1785583496094,3.22485661506653,9.34467601776123,97.9146575927734,100.000007629395,28.5232810974121,4.04870271682739,2.7658064365387,8.60098934173584,21.5508861541748,3.75448846817017,31.9758033752441,15.090859413147,14.2120971679688,28.1618309020996,14.3568925857544,14.6862630844116,2.2350652217865,2.15731596946716,15.8743762969971,10.9526109695435,51.2079734802246
290,68.5705413818359,3.95375847816467,10.0501146316528,99.4045257568359,99.8046646118164,27.2252349853516,4.13337182998657,2.73976159095764,9.10079574584961,22.1895313262939,3.76183605194092,31.8673610687256,14.4181747436523,14.3734674453735,27.3330192565918,14.5553750991821,15.0043363571167,2.22291946411133,2.19288778305054,14.8649749755859,11.5007915496826,45.7192344665527
292,68.9623870849609,4.51590347290039,10.7316150665283,100,99.0677261352539,25.9003124237061,4.20181703567505,2.71378040313721,9.48922061920166,22.8835029602051,3.83531284332275,31.6770992279053,14.0929365158081,14.5920381546021,27.4249229431152,14.7264394760132,15.3696899414062,2.21669101715088,2.160813331604,14.5320253372192,11.8962526321411,44.84033203125
294,69.4072723388672,4.91261577606201,11.3665943145752,99.6278076171875,97.7257995605469,24.5743389129639,4.25381326675415,2.69441437721252,9.87874698638916,23.6808929443359,3.90285134315491,31.2458648681641,14.0876913070679,14.5987739562988,27.8371849060059,14.9103879928589,15.7456045150757,2.21659350395203,2.08314776420593,14.4607877731323,12.1554307937622,44.201114654541
296,69.8667831420898,5.13975191116333,11.9420680999756,98.3135833740234,95.8468017578125,23.4367218017578,4.28794813156128,2.6732861995697,10.3044710159302,24.5591812133789,3.92572116851807,30.6030941009521,14.2998828887939,14.5936765670776,28.0779914855957,15.1107654571533,16.1625289916992,2.21063947677612,2.04332256317139,14.4796438217163,12.2295932769775,39.5079879760742
298,70.5747222900391,5.34318542480469,12.4256429672241,96.0759429931641,93.56689453125,22.5630531311035,4.31498670578003,2.65633034706116,10.5879707336426,25.4359378814697,3.90702319145203,29.6872253417969,14.614767074585,14.7090101242065,27.8076286315918,15.2412719726562,16.610502243042,2.21650791168213,2.03634357452393,14.4192161560059,12.0863790512085,30.0542850494385
300,71.2615585327148,5.49386167526245,12.8143129348755,92.8586349487305,91.0209197998047,21.9107723236084,4.35514545440674,2.63189101219177,10.8491172790527,26.3297119140625,3.91118574142456,28.522855758667,15.0596303939819,14.9019746780396,26.8314952850342,15.3083839416504,16.9893779754639,2.21210956573486,2.0169665813446,14.1115188598633,11.7146844863892,19.08056640625
302,71.9949645996094,5.57075309753418,13.0713376998901,88.9375686645508,88.2655258178711,21.4271373748779,4.392333984375,2.59841275215149,10.9729595184326,27.0914783477783,3.90652513504028,27.2971630096436,15.5136499404907,15.1266136169434,25.2889060974121,15.2848901748657,17.2688522338867,2.22282195091248,2.02057433128357,13.5280704498291,11.2021999359131,10.9416007995605
304,72.98779296875,5.50876235961914,13.1761436462402,84.3975067138672,85.2017669677734,20.9666538238525,4.40599060058594,2.57591938972473,10.946569442749,27.6688137054443,3.86864995956421,26.0257701873779,15.9573469161987,15.1228713989258,23.3590106964111,15.1278638839722,17.4063301086426,2.21695947647095,2.07311272621155,12.7385416030884,10.6504888534546,6.24035215377808
306,74.1083145141602,5.32037401199341,13.1276540756226,79.18359375,81.9247589111328,20.4864177703857,4.38996171951294,2.5517737865448,10.8221769332886,28.0144214630127,3.81024432182312,24.7870445251465,16.3446941375732,14.8265686035156,21.1929454803467,14.8022871017456,17.333044052124,2.20341658592224,2.09241104125977,11.762035369873,9.97893047332764,3.95434498786926
308,75.1455154418945,5.1553430557251,12.9527196884155,73.6836624145508,78.571533203125,20.0756816864014,4.34057903289795,2.51590585708618,10.6287565231323,28.0897579193115,3.76536893844604,23.6987552642822,16.5153636932373,14.2874622344971,19.1026191711426,14.3654775619507,17.1564598083496,2.21680092811584,2.08119440078735,10.7396574020386,9.26675033569336,2.98928618431091
310,76.2126770019531,5.08495283126831,12.650502204895,67.9212036132812,75.0718231201172,19.7156620025635,4.26280879974365,2.47460412979126,10.392481803894,27.9074459075928,3.70811915397644,22.6680469512939,16.5801410675049,13.4827785491943,17.1378631591797,13.8669576644897,16.8337879180908,2.20998668670654,2.03670597076416,9.7554874420166,8.57467651367188,2.56333208084106
312,77.4106597900391,4.93571472167969,12.196457862854,61.8273506164551,71.4636383056641,19.3808193206787,4.15345668792725,2.45961403846741,10.1227951049805,27.5233402252197,3.67291235923767,21.58642578125,16.5136051177979,12.4926137924194,15.3205652236938,13.321681022644,16.4303226470947,2.21560525894165,2.04151082038879,8.88200092315674,7.91464853286743,2.35421991348267
314,78.7121810913086,4.60231685638428,11.6193704605103,55.8329620361328,68.0644226074219,19.167688369751,4.04218769073486,2.45055866241455,9.83687686920166,26.9355792999268,3.67277121543884,20.5137748718262,16.2008438110352,11.6745185852051,13.7953872680664,12.7289037704468,15.9423141479492,2.21041369438171,2.09494733810425,8.1433162689209,7.28747367858887,2.24572372436523
316,79.9023742675781,4.26212978363037,10.9411954879761,49.9061851501465,64.6381301879883,18.9053401947021,3.94912600517273,2.44668340682983,9.41590690612793,26.1313533782959,3.65552973747253,19.4412422180176,15.6085357666016,10.9716558456421,12.5096578598022,12.0959444046021,15.3848123550415,2.20528936386108,2.10083913803101,7.52371263504028,6.67740392684937,2.20302891731262
318,80.9343795776367,4.09312963485718,10.1721048355103,44.0265007019043,61.1563606262207,18.6630058288574,3.85927677154541,2.45474767684937,8.91441535949707,25.0818748474121,3.62323546409607,18.5706844329834,14.7675924301147,10.3262786865234,11.4151296615601,11.4854707717896,14.7424240112305,2.19197845458984,2.10115432739258,6.99368762969971,6.05523729324341,2.19348692893982
320,82.0070953369141,4.03326749801636,9.40935897827148,38.6158485412598,57.8816070556641,18.3594303131104,3.75775694847107,2.45461082458496,8.44371795654297,23.8521137237549,3.61599135398865,17.8916244506836,13.8364486694336,9.86808013916016,10.5018815994263,10.9094533920288,14.0761957168579,2.17284154891968,2.18635010719299,6.57082891464233,5.47154569625854,2.16353750228882
322,83.0190734863281,3.93652749061584,8.56158065795898,33.4317932128906,54.4947929382324,17.9405574798584,3.61704516410828,2.44566535949707,8.01514148712158,22.3220977783203,3.63587307929993,17.3603935241699,12.7361221313477,9.39616680145264,9.71065616607666,10.3712854385376,13.4053888320923,2.21510481834412,2.14619398117065,6.15412855148315,4.93496942520142,2.16188335418701
324,83.8212203979492,3.84119701385498,7.6606125831604,28.6813316345215,51.0998611450195,17.4812488555908,3.44350647926331,2.45642304420471,7.51068067550659,20.5186214447021,3.63110947608948,17.0906314849854,11.3981351852417,9.11044311523438,9.0596923828125,9.87415599822998,12.720778465271,2.2222912311554,2.12869167327881,5.82321119308472,4.46454668045044,2.19462251663208
326,84.4867401123047,3.91432023048401,6.83110284805298,24.5058765411377,47.8312835693359,16.896463394165,3.26105356216431,2.46797513961792,6.92226314544678,18.4876251220703,3.62174153327942,17.1171550750732,10.0567684173584,9.0524730682373,8.51832389831543,9.46928882598877,12.1793918609619,2.2636821269989,2.20566391944885,5.58521461486816,4.07369375228882,2.18448638916016
328,84.8521728515625,4.04897403717041,6.05095720291138,20.7085609436035,44.4208679199219,16.176586151123,3.09874367713928,2.47864294052124,6.42362451553345,16.3307514190674,3.60574960708618,17.2323341369629,8.76124382019043,9.02154636383057,8.0209903717041,9.17280292510986,11.6995668411255,2.23188090324402,2.133465051651,5.32402896881104,3.70656132698059,2.18008017539978
330,85.062744140625,4.02213525772095,5.2782244682312,17.4790458679199,41.2458992004395,15.4655323028564,2.95947647094727,2.51415705680847,6.04392385482788,14.2472829818726,3.63529062271118,17.4095458984375,7.4899001121521,8.94395542144775,7.59631109237671,9.01301765441895,11.3339967727661,2.2170205116272,2.17376279830933,5.12829494476318,3.40814661979675,2.17352318763733
332,85.1846084594727,3.95433378219604,4.61854839324951,14.6146650314331,37.9706420898438,14.7700624465942,2.81609678268433,2.54875326156616,5.74250841140747,12.1171865463257,3.67188811302185,17.62939453125,6.32256698608398,8.94876956939697,7.18733978271484,8.99172019958496,11.0935735702515,2.23420524597168,2.18775200843811,4.91092920303345,3.18008470535278,2.17244052886963
334,85.0065460205078,3.97921633720398,4.07215070724487,12.2045526504517,34.7283401489258,14.0360383987427,2.69644403457642,2.54500150680542,5.36709499359131,10.2091064453125,3.67087340354919,17.955114364624,5.28754854202271,8.98101139068604,6.7794885635376,9.02720642089844,10.972752571106,2.19579720497131,2.19310832023621,4.71703052520752,3.08727478981018,2.2031569480896
336,84.5096817016602,3.95551323890686,3.58296847343445,10.2226314544678,31.7311573028564,13.2572269439697,2.58630847930908,2.55716443061829,5.14036226272583,8.57029819488525,3.64930009841919,18.3441333770752,4.43938970565796,9.06653022766113,6.41165590286255,9.18642234802246,10.9629974365234,2.22554874420166,2.2380850315094,4.58710861206055,3.06156611442566,2.19264483451843
338,83.8155822753906,3.76439189910889,3.21757411956787,8.6337423324585,28.8946781158447,12.3826274871826,2.50043725967407,2.58202767372131,5.16616821289062,7.19499492645264,3.65634703636169,18.8096923828125,3.76276326179504,9.20625782012939,6.1117730140686,9.41194343566895,11.0175580978394,2.23356461524963,2.17042303085327,4.39293193817139,3.07567954063416,2.21538329124451
340,82.787841796875,3.63908696174622,2.90585374832153,7.31498336791992,25.8319282531738,11.2998561859131,2.42516732215881,2.61139011383057,5.1910400390625,6.01409816741943,3.64118194580078,19.2221565246582,3.24983239173889,9.37759876251221,5.90017938613892,9.68429374694824,11.2659215927124,2.20454525947571,2.17489719390869,4.18875932693481,3.17013382911682,2.19437432289124
342,81.7437057495117,3.6709885597229,2.67215204238892,6.24158573150635,22.8942012786865,10.2643222808838,2.35437202453613,2.63631010055542,5.29381418228149,5.08993816375732,3.60532665252686,19.7622222900391,2.92274522781372,9.60632419586182,5.83019304275513,10.0407247543335,11.5931901931763,2.22760462760925,2.17628335952759,4.11677837371826,3.25556635856628,2.13912224769592
344,80.6420822143555,3.69382882118225,2.4827675819397,5.40046453475952,20.2801494598389,9.32328033447266,2.28917789459229,2.65949440002441,5.50825262069702,4.39196348190308,3.59114813804626,20.4313125610352,2.64093995094299,9.94755077362061,5.90222024917603,10.3991508483887,11.9055185317993,2.25443387031555,2.26396822929382,4.15959787368774,3.2943480014801,2.14143824577332
346,79.359489440918,3.71577715873718,2.32972693443298,4.74003171920776,17.8356170654297,8.3097038269043,2.24361777305603,2.70925760269165,5.68662595748901,3.82991933822632,3.62477660179138,20.9584636688232,2.40321969985962,10.3288879394531,6.09767818450928,10.8038597106934,12.3203477859497,2.25875306129456,2.2152578830719,4.19158554077148,3.41809749603271,2.1723427772522
