"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
262,25.7655067443848,55.0951347351074,3.30024313926697,3.79271531105042,14.3718948364258,28.5122222900391,20.5466899871826,7.51868915557861,16.0429744720459,18.9426746368408,50.9693946838379,70.5452423095703,13.2624950408936,13.6565465927124,2.28757309913635,11.5413360595703,42.1743354797363,30.0289173126221,3.72218132019043,7.05080890655518,50.6590957641602
264,22.6186428070068,58.8835983276367,2.97908854484558,3.57464647293091,11.9843502044678,27.5392379760742,19.8784046173096,7.80488920211792,17.3353996276855,19.4575710296631,53.6208190917969,75.0211791992188,13.1652460098267,13.4478845596313,2.27036499977112,10.0913200378418,44.8145332336426,31.6082553863525,3.56404685974121,7.13261365890503,53.5218658447266
266,19.6861381530762,62.6881790161133,2.72739243507385,3.37894582748413,10.0242748260498,26.2840709686279,18.9299144744873,8.09932613372803,18.6990413665771,20.0857200622559,55.9516105651855,79.3184661865234,12.9881610870361,13.1093406677246,2.25812816619873,8.72424125671387,47.7074089050293,32.8558959960938,3.50180840492249,7.26872396469116,56.8892211914062
268,16.9802017211914,66.4704055786133,2.52561688423157,3.20474886894226,8.43695640563965,24.8307342529297,18.0791301727295,8.26570129394531,20.0607833862305,20.7346839904785,57.6495094299316,82.0918655395508,12.8040914535522,12.7578735351562,2.26528024673462,7.51863622665405,49.9973030090332,33.7226943969727,3.63944745063782,7.60424518585205,62.3553733825684
270,14.3149604797363,70.2272567749023,2.37624859809875,3.05815577507019,7.2746524810791,23.361400604248,17.8184871673584,8.3144474029541,21.4609546661377,21.2631397247314,59.0222625732422,83.634895324707,12.6825513839722,12.4623556137085,2.2576596736908,6.45807933807373,51.5232315063477,33.6729698181152,3.81575846672058,8.0886754989624,68.4636993408203
272,11.4209508895874,74.1459197998047,2.26372742652893,2.91803932189941,6.49109029769897,21.948751449585,18.1693077087402,8.42539215087891,22.837366104126,21.5961246490479,60.5765266418457,85.2671279907227,12.6621694564819,12.2547597885132,2.23754787445068,5.49319553375244,52.9128112792969,31.788480758667,3.68413639068604,8.4135913848877,72.0870819091797
274,8.49740600585938,78.0384521484375,2.1847243309021,2.80548739433289,6.09209680557251,20.7109050750732,19.2122631072998,8.57551288604736,24.083610534668,21.6082668304443,61.8131370544434,86.3683242797852,12.7629661560059,12.1877937316895,2.23143267631531,4.72030973434448,54.1393089294434,27.5936450958252,3.55965924263,8.595778465271,71.1768798828125
276,5.92341089248657,81.7900848388672,2.13766503334045,2.70158886909485,5.96379709243774,19.8461685180664,20.9307041168213,8.48214817047119,25.2380828857422,21.2956981658936,61.2796440124512,83.6780471801758,12.9893159866333,12.2562427520752,2.25454187393188,4.07230758666992,53.608283996582,22.1538143157959,3.40559887886047,8.58491706848145,68.4221420288086
278,4.18015241622925,85.4696884155273,2.12324070930481,2.61743354797363,5.97510719299316,19.2920532226562,22.393611907959,7.87858915328979,26.3147163391113,20.7123699188232,58.5882606506348,74.6713027954102,13.3550748825073,12.4780111312866,2.25975394248962,3.56029462814331,49.5028038024902,17.364200592041,3.18810892105103,8.69019985198975,68.5131683349609
280,3.45312976837158,89.0003890991211,2.13142728805542,2.55585980415344,6.06621885299683,19.0722217559814,23.7172679901123,6.87185382843018,27.17995262146,19.6977653503418,54.9219818115234,61.0817756652832,13.7834615707397,12.8335647583008,2.22025966644287,3.10336780548096,41.9757118225098,14.2366237640381,3.44564962387085,8.99913501739502,72.3839340209961
282,3.35057091712952,92.1078643798828,2.16238903999329,2.50576019287109,6.28109455108643,19.1302433013916,25.1335220336914,5.79803133010864,27.7790279388428,18.4620380401611,51.9335403442383,47.649471282959,14.242467880249,13.2808332443237,2.21930956840515,2.75308918952942,33.3103523254395,12.6974201202393,3.2797429561615,9.20706653594971,75.2845077514648
284,3.46409392356873,94.7202224731445,2.21752071380615,2.48201203346252,6.74003934860229,19.4317455291748,26.3794193267822,4.92995166778564,28.0965919494629,17.2535572052002,50.4269371032715,37.8410301208496,14.7051753997803,13.7139110565186,2.23163342475891,2.57049345970154,26.0494537353516,12.2424259185791,3.21305441856384,9.19137859344482,71.677360534668
286,3.90811562538147,96.8998413085938,2.28861665725708,2.49686479568481,7.24801349639893,19.7913570404053,27.4708995819092,4.44051218032837,28.129732131958,16.0819797515869,50.0949783325195,32.1395149230957,15.0746288299561,14.1217927932739,2.25283575057983,2.45451426506042,21.2073287963867,12.4231519699097,3.02922224998474,8.83910942077637,61.6666297912598
288,4.51130485534668,98.6103363037109,2.37981605529785,2.51346755027771,7.70477676391602,20.0312347412109,28.1924343109131,4.21113109588623,27.8632755279541,15.0544300079346,50.4203147888184,29.4651546478271,15.3449230194092,14.4621200561523,2.24747681617737,2.35176873207092,18.5270080566406,12.8959712982178,2.90718984603882,8.37347507476807,51.239860534668
290,4.91853141784668,99.6845474243164,2.48287463188171,2.51912260055542,8.23285961151123,20.3419570922852,28.8181858062744,4.15169048309326,27.4791717529297,14.3648929595947,50.9445419311523,28.6041946411133,15.55006980896,14.7748365402222,2.21742272377014,2.22302937507629,17.3359279632568,13.4607810974121,2.89916706085205,8.07280445098877,45.7205848693848
292,5.31675577163696,100,2.56796002388,2.51993346214294,8.8020486831665,20.8265399932861,29.3543090820312,4.15486526489258,26.9110851287842,14.0122127532959,51.4615516662598,28.7074661254883,15.7467422485352,15.1152191162109,2.2367250919342,2.11846256256104,16.8999099731445,13.9665536880493,2.88562870025635,7.91658163070679,44.8589477539062
294,5.55953979492188,99.7391204833984,2.64454245567322,2.51333951950073,9.29790878295898,21.3606338500977,29.4533882141113,4.18359231948853,26.1189098358154,13.9853181838989,51.8347358703613,29.1615047454834,15.9510841369629,15.4837818145752,2.22681641578674,2.0804295539856,16.8434505462646,14.2906160354614,2.92925214767456,7.715012550354,44.2424049377441
296,5.73291969299316,98.8373870849609,2.70923399925232,2.51296949386597,9.67544460296631,21.9725151062012,29.2963886260986,4.2369647026062,25.084098815918,14.1755599975586,51.866771697998,29.4130172729492,16.1300354003906,15.9103269577026,2.24276661872864,2.03067708015442,16.8904495239258,14.3734769821167,2.82990884780884,7.16614770889282,39.5494995117188
298,5.85463857650757,97.4296264648438,2.74961519241333,2.50287556648254,10.0462198257446,22.5953102111816,29.2262115478516,4.27133369445801,23.878173828125,14.4539194107056,51.6213340759277,29.120044708252,16.2771034240723,16.3649673461914,2.26369452476501,2.02835917472839,16.8103523254395,14.1905517578125,2.65347242355347,6.52180099487305,30.1077632904053
300,5.76581287384033,95.5256423950195,2.77894330024719,2.48270201683044,10.3439407348633,23.2083759307861,28.8268127441406,4.30324459075928,22.5594730377197,14.8127012252808,51.4955024719238,28.1146869659424,16.3710021972656,16.7539386749268,2.25092911720276,2.03799748420715,16.444787979126,13.7595739364624,2.71464538574219,6.02347421646118,19.1389026641846
302,5.51204252243042,93.2358703613281,2.79333186149597,2.46645140647888,10.466212272644,23.7295722961426,28.2200756072998,4.27679443359375,21.1388854980469,15.2335433959961,51.3684196472168,26.5011558532715,16.3283500671387,16.9996910095215,2.26180124282837,2.01948952674866,15.7507743835449,13.1677408218384,2.73501539230347,5.43555355072021,11.0052328109741
304,5.1312780380249,90.5393295288086,2.78964805603027,2.44904494285583,10.5491132736206,24.1119155883789,27.4504566192627,4.2098069190979,19.7456207275391,15.6397294998169,50.5940322875977,24.4605140686035,16.1270580291748,17.1119384765625,2.252032995224,2.02278900146484,14.7688112258911,12.4406003952026,2.69013857841492,4.72951459884644,6.33105230331421
306,4.77967929840088,87.3065643310547,2.77522563934326,2.43180894851685,10.5654611587524,24.2853927612305,26.4497585296631,4.12552118301392,18.3735466003418,15.9530305862427,48.7277145385742,22.1895446777344,15.808708190918,17.0752964019775,2.25632834434509,2.05293393135071,13.6160116195679,11.6554460525513,2.52912092208862,4.11530065536499,4.01916885375977
308,4.38771104812622,83.9781112670898,2.74803757667542,2.4024555683136,10.5123128890991,24.2657432556152,25.1978168487549,4.02030086517334,17.1148738861084,16.1610794067383,45.5759506225586,19.9946041107178,15.3433895111084,16.8707084655762,2.26295876502991,2.06064438819885,12.4265842437744,10.8674297332764,2.43729877471924,3.54774904251099,3.02744722366333
310,3.99160122871399,80.4400939941406,2.70332026481628,2.35585904121399,10.4054279327393,24.1117248535156,23.4721775054932,3.88669776916504,15.9584436416626,16.2462940216064,41.2096061706543,17.9223442077637,14.7973165512085,16.5564479827881,2.23669815063477,2.05456590652466,11.2728958129883,10.0650882720947,2.40113401412964,3.0185215473175,2.6118483543396
312,3.68050265312195,76.6663513183594,2.65210294723511,2.32704281806946,10.1934366226196,23.7233180999756,21.6331157684326,3.76680040359497,14.8087377548218,16.1725044250488,36.2280235290527,16.0076656341553,14.1753778457642,16.1352939605713,2.23451709747314,2.03142213821411,10.2089567184448,9.24645042419434,2.27308464050293,2.53149485588074,2.40991830825806
314,3.34350848197937,72.9145278930664,2.59509205818176,2.3290593624115,9.90461540222168,23.1730251312256,19.7949867248535,3.68636107444763,13.8000555038452,15.872501373291,31.5478191375732,14.3981342315674,13.5230331420898,15.6227874755859,2.23116517066956,2.06079816818237,9.26466941833496,8.46098804473877,2.46193099021912,2.36137557029724,2.33143091201782
316,2.94813966751099,69.26611328125,2.53293585777283,2.31330680847168,9.50883769989014,22.5091705322266,17.5098152160645,3.62780952453613,12.8788747787476,15.3706932067871,27.4231872558594,13.0442657470703,12.8727579116821,15.0754766464233,2.22681641578674,2.05620956420898,8.50415802001953,7.67604064941406,2.51420378684998,2.27339029312134,2.27561020851135
318,2.59904766082764,65.5985336303711,2.46709752082825,2.29328608512878,8.96426391601562,21.6384239196777,15.1021518707275,3.56920337677002,12.0846290588379,14.6275691986084,23.8817939758301,11.8847370147705,12.1915683746338,14.4712495803833,2.25567936897278,2.0595920085907,7.88395261764526,6.88264942169189,2.50122952461243,2.28249597549438,2.22563076019287
320,2.29819416999817,61.9113922119141,2.40958070755005,2.28279733657837,8.43104267120361,20.5981101989746,12.9213905334473,3.48782062530518,11.4926319122314,13.6820363998413,21.0587730407715,10.9225416183472,11.5489082336426,13.8434009552002,2.28640913963318,2.08047699928284,7.3747706413269,6.20277261734009,2.3078076839447,2.26358985900879,2.19426512718201
322,2.22761273384094,58.2100639343262,2.35419058799744,2.28515529632568,7.91078281402588,19.2684688568115,10.9598379135132,3.45407724380493,11.1009368896484,12.4841413497925,18.7266407012939,10.0842447280884,10.9574956893921,13.1821212768555,2.27012419700623,2.05612683296204,6.88058185577393,5.53342342376709,2.08342337608337,2.02033257484436,2.20297122001648
324,2.18458390235901,54.5897941589355,2.29921269416809,2.29774260520935,7.37704515457153,17.760217666626,9.13978862762451,3.49784374237061,10.9240436553955,11.168309211731,16.6476097106934,9.37882232666016,10.4723815917969,12.536301612854,2.25824189186096,2.04914951324463,6.46031951904297,4.9447979927063,2.03998804092407,2.05723071098328,2.23417615890503
326,2.08649373054504,51.1233177185059,2.24205946922302,2.30910634994507,6.94099283218384,16.1973342895508,7.57323932647705,3.49593877792358,10.9821510314941,9.89749717712402,14.9949150085449,8.79901885986328,10.0719032287598,11.9674530029297,2.28301692008972,2.06772828102112,6.14054822921753,4.4324426651001,2,2.01236033439636,2.24256062507629
328,2.17937421798706,47.541690826416,2.19930601119995,2.30895328521729,6.49657297134399,14.4315032958984,6.35174083709717,3.45977377891541,11.1412801742554,8.57433605194092,13.5976638793945,8.28500175476074,9.77232646942139,11.4785737991333,2.25793409347534,2.06121206283569,5.86762666702271,3.99975752830505,2.26249217987061,2,2.2366635799408
330,2.20934629440308,44.0817184448242,2.18262934684753,2.30840563774109,5.98734998703003,12.7484636306763,5.56783390045166,3.43774104118347,11.3323764801025,7.35319375991821,12.4167900085449,7.83593130111694,9.59824752807617,11.1552314758301,2.24334192276001,2.04698538780212,5.59179544448853,3.69484376907349,2.38797187805176,2.20230007171631,2.19958233833313
332,2.10663485527039,40.697135925293,2.16225242614746,2.31202983856201,5.61414861679077,11.1224517822266,4.91482543945312,3.41639757156372,11.5415210723877,6.21341848373413,11.3511276245117,7.39420700073242,9.50372409820557,10.9050264358521,2.26823091506958,2.05934357643127,5.33657550811768,3.45870280265808,2.4626829624176,2.33321738243103,2.19777965545654
334,2.07853746414185,37.3879470825195,2.13516712188721,2.30646705627441,5.38514995574951,9.59437274932861,4.2669825553894,3.42573118209839,11.8617029190063,5.22885990142822,10.3352661132812,6.97394514083862,9.58534908294678,10.7725582122803,2.22367167472839,2.06874537467957,5.13384008407593,3.36785912513733,2.62501692771912,2.31361627578735,2.20921778678894
336,2.00643038749695,34.1009521484375,2.11861824989319,2.30107522010803,5.18507194519043,8.27852249145508,4.16290140151978,3.46801900863647,12.2332315444946,4.42726230621338,9.40905570983887,6.590012550354,9.77950859069824,10.7754135131836,2.22428727149963,2.08301949501038,4.93079423904419,3.31234407424927,2.85347533226013,2.2870671749115,2.21903491020203
338,2.01656627655029,31.0355758666992,2.11142492294312,2.29411125183105,5.12045574188232,7.21695375442505,4.05761098861694,3.44448041915894,12.5685939788818,3.87092185020447,8.75285530090332,6.2633638381958,9.98249912261963,10.8649225234985,2.24656677246094,2.07721281051636,4.70158624649048,3.30989098548889,2.75757932662964,2.39509224891663,2.24163842201233
340,2.01599955558777,28.0026512145996,2.09822416305542,2.30110001564026,5.1703314781189,6.36890125274658,4.00100946426392,3.38987469673157,12.9044008255005,3.42908549308777,8.18219375610352,6.03508615493774,10.2880487442017,11.0582408905029,2.26420307159424,2.10019111633301,4.52446842193604,3.40396451950073,2.74046850204468,2.34360289573669,2.23908114433289
342,2.09444999694824,25.183967590332,2.08604288101196,2.3254280090332,5.28641700744629,5.66215658187866,4.12102699279785,3.39836478233337,13.2273817062378,3.08936190605164,7.81045913696289,5.97431468963623,10.6510591506958,11.3780107498169,2.26119899749756,2.10757064819336,4.41347026824951,3.51857042312622,3.09628677368164,2.54476928710938,2.23417615890503
344,2.12302684783936,22.5694961547852,2.07765412330627,2.33407425880432,5.50371837615967,5.15052556991577,4.53306579589844,3.43540072441101,13.6664514541626,2.83461666107178,7.6779465675354,6.05792951583862,11.064489364624,11.7401332855225,2.23432302474976,2.08313775062561,4.36620950698853,3.6326150894165,2.92248296737671,2.70267462730408,2.26443076133728
346,2.0142993927002,20.0006523132324,2.07146883010864,2.33414554595947,5.72391891479492,4.81509685516357,4.90432929992676,3.44012665748596,14.0303106307983,2.6427698135376,7.62673139572144,6.25343656539917,11.4856777191162,12.1028680801392,2.24007701873779,2.0886607170105,4.4605712890625,3.74514484405518,3.08907890319824,2.78817296028137,2.27395415306091
348,2,17.6715221405029,2.05688714981079,2.34404730796814,5.98657512664795,4.54665470123291,5.38115787506104,3.39085412025452,14.3483409881592,2.55544328689575,7.71083784103394,6.56485414505005,11.8898782730103,12.497612953186,2.21634554862976,2.12591290473938,4.63096380233765,3.91245126724243,3.41512584686279,2.73218584060669,2.25336289405823
350,2.11718511581421,15.5000410079956,2.04649353027344,2.35073757171631,6.17670679092407,4.41096258163452,6.22512865066528,3.41260600090027,14.6485157012939,2.4402551651001,7.95147371292114,6.97355222702026,12.2702646255493,12.8609666824341,2.20564746856689,2.13376545906067,4.82520484924316,4.0980372428894,3.45260667800903,2.76191639900208,2.22976016998291
352,2.11531043052673,13.4422388076782,2.04103350639343,2.36668586730957,6.44388389587402,4.33217096328735,6.96732568740845,3.43064761161804,14.9234952926636,2.36142516136169,8.29913520812988,7.45902729034424,12.6301546096802,13.2411279678345,2.19140982627869,2.12158465385437,5.08313322067261,4.24012804031372,3.5566508769989,3.06781649589539,2.23469305038452
354,2.03029894828796,11.574366569519,2.03561067581177,2.37100005149841,6.7907190322876,4.29302310943604,7.56373262405396,3.45744252204895,15.1463985443115,2.28132104873657,8.66138172149658,8.0285701751709,12.9769220352173,13.5944948196411,2.19062042236328,2.12772250175476,5.42302083969116,4.44903802871704,3.55702686309814,3.17035627365112,2.23428797721863
