"WL","1","2","3","4","5","6","7","8","9","10","11"
246,32.3955764770508,19.3607158660889,56.4269332885742,7.56158542633057,6.55314016342163,34.3413925170898,4.45391702651978,40.687873840332,2.08935213088989,3.51068639755249,20.0282459259033
248,33.4969177246094,20.9027976989746,53.6868133544922,8.13317680358887,6.68500566482544,35.1871032714844,3.81500506401062,39.761547088623,2.10350584983826,3.4919741153717,22.4396686553955
250,34.3145713806152,22.6192035675049,49.9090690612793,8.82226371765137,7.07056427001953,35.9920272827148,3.27291679382324,38.4213790893555,2.11051797866821,3.48542904853821,25.5056171417236
252,34.3084182739258,24.3274898529053,45.9948272705078,9.65542507171631,7.67225742340088,36.0223503112793,2.90242910385132,36.6156959533691,2.11854386329651,3.45650196075439,28.6556739807129
254,33.1796455383301,25.9778919219971,41.9280242919922,10.58278465271,8.46268653869629,34.8790054321289,2.6514618396759,34.4956283569336,2.12076830863953,3.53581523895264,31.8786010742188
256,31.0321826934814,27.6726684570312,38.1724967956543,11.4338912963867,9.3848295211792,32.7110595703125,2.48281931877136,32.5917663574219,2.12972259521484,3.66209197044373,35.6161804199219
258,28.088134765625,29.0601387023926,34.827262878418,12.3168601989746,10.4595546722412,29.6433620452881,2.38689875602722,31.1330242156982,2.13814258575439,3.77411985397339,40.6435317993164
260,24.4205856323242,30.0774345397949,32.2375335693359,13.1454839706421,11.6219425201416,25.8005523681641,2.3097767829895,30.4082317352295,2.14987421035767,3.90725302696228,46.0522994995117
262,20.2324275970459,30.8565616607666,30.1933536529541,14.0608234405518,12.8352336883545,21.4214668273926,2.24230480194092,30.398962020874,2.15059733390808,4.0594310760498,50.1497344970703
264,15.6864261627197,31.1506271362305,28.3303031921387,15.0780487060547,14.1951599121094,16.7055721282959,2.1863477230072,30.9857940673828,2.15234923362732,4.18005323410034,52.9900741577148
266,11.6716222763062,30.7032299041748,26.323802947998,16.1126766204834,15.6499013900757,12.5377435684204,2.16061401367188,32.0090217590332,2.15746068954468,4.31511783599854,56.3334770202637
268,8.83386421203613,29.4147129058838,23.8622550964355,17.2207469940186,17.2373104095459,9.60880851745605,2.11337733268738,33.0321388244629,2.16082739830017,4.50174856185913,61.7666397094727
270,7.29714059829712,27.4370937347412,21.2709541320801,18.4468212127686,18.8868770599365,8.07733821868896,2.04563093185425,34.1994934082031,2.16508340835571,4.71557903289795,67.8271636962891
272,6.6946964263916,25.1127490997314,18.6086196899414,19.7076015472412,20.6157817840576,7.49762439727783,2.00546145439148,35.4100952148438,2.16232752799988,4.93555736541748,71.3574142456055
274,6.64606046676636,22.5549869537354,15.9459552764893,20.9740352630615,22.3688831329346,7.49986171722412,2.01332640647888,36.460147857666,2.15766453742981,5.05881929397583,70.4068450927734
276,6.88461208343506,20.0658550262451,13.8665199279785,22.1123104095459,24.084753036499,7.80733156204224,2.05489540100098,37.0518341064453,2.15874910354614,5.22005319595337,67.7077713012695
278,7.29585123062134,17.8178577423096,12.3089084625244,23.0962829589844,25.7196922302246,8.26957321166992,2.08404135704041,36.942268371582,2.16308951377869,5.36217784881592,67.854606628418
280,7.75500011444092,15.9451885223389,11.2386531829834,24.1802806854248,27.2371673583984,8.81266403198242,2.10270261764526,36.2473678588867,2.16532039642334,5.51100826263428,71.6583786010742
282,8.28659725189209,14.4066429138184,10.5104055404663,25.085563659668,28.6071586608887,9.3894214630127,2.11068367958069,35.3580513000488,2.16270661354065,5.58589029312134,74.4645462036133
284,8.84442043304443,13.0262813568115,10.1292753219604,25.5588245391846,29.7116756439209,9.95466709136963,2.11710643768311,34.0462799072266,2.15860295295715,5.61241388320923,70.8269729614258
286,9.35024070739746,12.1531867980957,9.79172420501709,25.5429782867432,30.5844898223877,10.4680309295654,2.12052392959595,32.5467681884766,2.16074299812317,5.63008546829224,60.9011154174805
288,9.87574672698975,11.3993282318115,9.59650707244873,25.4530124664307,31.1945056915283,10.9059143066406,2.13057017326355,30.7695865631104,2.17091774940491,5.54497814178467,50.6518859863281
290,10.3350076675415,10.6020746231079,9.55784320831299,25.1108570098877,31.3907337188721,11.2807655334473,2.11211490631104,28.3545150756836,2.16382646560669,5.40869045257568,45.2420654296875
292,10.8203220367432,9.91519546508789,9.15050220489502,24.4979209899902,31.2597732543945,11.636118888855,2.08754849433899,25.5360431671143,2.16192817687988,5.22242450714111,44.3880233764648
294,11.3235473632812,9.23465061187744,8.79257011413574,23.5686664581299,30.8015003204346,12.0241374969482,2.09204888343811,22.8161125183105,2.16347885131836,5.01586866378784,43.722713470459
296,11.8124351501465,8.59777069091797,8.72467994689941,22.3274574279785,30.0747756958008,12.4685678482056,2.09868288040161,20.7488174438477,2.16137790679932,4.8512659072876,39.038028717041
298,12.3271245956421,7.89458465576172,8.85200691223145,20.8630752563477,29.0956573486328,12.9627304077148,2.09192204475403,19.3733234405518,2.16387295722961,4.6791090965271,29.6977672576904
300,12.8490304946899,7.39075469970703,9.0936861038208,19.2160205841064,27.8512439727783,13.4905471801758,2.09262990951538,18.6251010894775,2.16471815109253,4.43010711669922,18.8435516357422
302,13.2935047149658,6.94298791885376,9.38149929046631,17.7727680206299,26.4003772735596,13.9787187576294,2.10341024398804,18.3696594238281,2.16109561920166,4.11499977111816,10.790675163269
304,13.6344509124756,6.56796216964722,9.58084487915039,16.1704750061035,24.6830730438232,14.3993864059448,2.11338257789612,18.2833080291748,2.15957283973694,3.77814364433289,6.15644645690918
306,13.8680610656738,6.38450908660889,9.53392505645752,14.3430471420288,22.6798038482666,14.7269630432129,2.11950445175171,18.28440284729,2.16284012794495,3.41363716125488,3.89737915992737
308,13.9417552947998,6.16291666030884,9.89395332336426,12.6989040374756,20.5320777893066,14.9121942520142,2.11254811286926,18.6603202819824,2.16762518882751,3.03111577033997,2.93611598014832
310,13.8984403610229,6.06072902679443,10.6167621612549,11.1980562210083,18.366003036499,14.9452390670776,2.12597489356995,19.1764221191406,2.16832065582275,2.71136260032654,2.51052618026733
312,13.648606300354,6.06541204452515,11.2627029418945,9.68911552429199,16.2416896820068,14.8026819229126,2.12248349189758,19.7417602539062,2.16737723350525,2.4643669128418,2.3070216178894
314,13.2004547119141,6.33461141586304,12.0140838623047,8.42417049407959,14.2842359542847,14.4781150817871,2.09790134429932,20.497974395752,2.17013311386108,2.33763957023621,2.22047257423401
316,12.6356401443481,6.54980230331421,12.9129753112793,7.06858253479004,12.3905429840088,13.9817657470703,2.08406782150269,21.4117851257324,2.16445755958557,2.25011801719666,2.18290996551514
318,11.8994970321655,6.56722068786621,13.7607526779175,5.83431529998779,10.5330228805542,13.3194818496704,2.07707452774048,22.2445335388184,2.16276216506958,2.20332622528076,2.16322207450867
320,11.0446920394897,6.98237371444702,14.7597751617432,4.83297109603882,8.8211669921875,12.5581912994385,2.09552431106567,23.3458271026611,2.16641736030579,2.16107296943665,2.17638182640076
322,10.1502408981323,7.3918662071228,15.8398609161377,3.9067964553833,7.13081836700439,11.7073268890381,2.08364510536194,24.4889831542969,2.16236162185669,2.06306862831116,2.17090940475464
324,9.23381996154785,7.6994743347168,16.7476634979248,3.55715727806091,5.66618967056274,10.8444795608521,2.07494592666626,25.7912292480469,2.1633415222168,2.02495718002319,2.16682934761047
326,8.45527076721191,8.25953674316406,17.3462924957275,3.31339859962463,4.57856178283691,10.0421905517578,2.09458947181702,27.6057815551758,2.16702699661255,2,2.15953063964844
328,7.76027822494507,8.92768287658691,18.3571758270264,3.13681817054749,3.76627612113953,9.29458141326904,2.1037483215332,29.3020477294922,2.16248750686646,2.05565452575684,2.18001508712769
330,7.10648965835571,9.69340133666992,19.2706146240234,3.0670325756073,3.25678825378418,8.65765571594238,2.09956502914429,30.9738235473633,2.15728306770325,2.12834763526917,2.18582439422607
332,6.59795188903809,10.4208450317383,19.724157333374,3.1096625328064,2.92843008041382,8.08009052276611,2.10390686988831,32.9799499511719,2.16446375846863,2.18565440177917,2.1441752910614
334,6.16587734222412,10.9832992553711,19.8542366027832,2.93775486946106,2.72697973251343,7.55430173873901,2.11115908622742,35.2981948852539,2.16545510292053,2.25296139717102,2.15171360969543
336,5.74389982223511,11.6481103897095,19.8178005218506,2.93799185752869,2.62527441978455,7.04865121841431,2.08865261077881,37.5345039367676,2.16421437263489,2.29070806503296,2.14833307266235
338,5.39473390579224,12.2250185012817,19.9351005554199,3.00357890129089,2.56691479682922,6.55658864974976,2.09367561340332,39.8564758300781,2.16248869895935,2.33751058578491,2.13323020935059
340,5.03041696548462,12.8073167800903,19.5990581512451,2.70456051826477,2.46833848953247,6.04276180267334,2.07656741142273,42.3951263427734,2.16636204719543,2.33762884140015,2.16309905052185
342,4.68828582763672,13.3898515701294,19.1029205322266,2.58171606063843,2.42470073699951,5.52936029434204,2.06190466880798,44.8622779846191,2.16915321350098,2.29743552207947,2.15372133255005
344,4.34418153762817,13.8751182556152,18.7014102935791,2.63921046257019,2.36966800689697,5.03493499755859,2.08988857269287,47.6573944091797,2.16274070739746,2.30699563026428,2.14045143127441
346,4.04252672195435,14.5871315002441,17.6921005249023,2.6928448677063,2.29476737976074,4.57543039321899,2.09531307220459,50.7627296447754,2.1614396572113,2.37221026420593,2.16206288337708
348,3.77080130577087,15.0757322311401,16.4530353546143,2.80207753181458,2.30534219741821,4.16267251968384,2.08007979393005,53.9796028137207,2.16356444358826,2.4742488861084,2.15806031227112
350,3.52625346183777,15.2894411087036,15.3465414047241,2.7585334777832,2.29466366767883,3.80653667449951,2.07754993438721,57.3287391662598,2.16610741615295,2.54444193840027,2.16401863098145
352,3.34283638000488,15.5245771408081,13.9984998703003,2.64533925056458,2.26898050308228,3.50589966773987,2.10847043991089,61.0481033325195,2.15771007537842,2.64225316047668,2.16835117340088
354,3.19343233108521,15.7403745651245,12.6648082733154,2.63582444190979,2.25817942619324,3.2555992603302,2.10897755622864,65.009880065918,2.15578532218933,2.73429179191589,2.1483006477356
356,3.04126811027527,15.8433036804199,11.5558242797852,2.53945875167847,2.26250553131104,3.05374717712402,2.10043668746948,68.9202651977539,2.15996074676514,2.7062873840332,2.14925909042358
358,2.94138288497925,15.8098134994507,10.3818979263306,2.56840920448303,2.24901843070984,2.88899421691895,2.0957989692688,72.8315963745117,2.16855359077454,2.73224234580994,2.19584321975708
360,2.83254194259644,15.7297277450562,9.94159412384033,2.65515851974487,2.25485253334045,2.75603127479553,2.07599687576294,76.8178634643555,2.17494082450867,2.74590110778809,2.19467091560364
362,2.79203939437866,15.5887269973755,9.5037145614624,2.78870272636414,2.28675603866577,2.6470627784729,2.07006525993347,80.3283920288086,2.16976141929626,2.72205996513367,2.1719651222229
364,2.7955002784729,15.2661256790161,8.1660270690918,2.58493280410767,2.23880171775818,2.5486798286438,2.05913162231445,83.2185440063477,2.16835713386536,2.74723172187805,2.16567015647888
366,2.73321914672852,15.1392078399658,7.24917984008789,2.34364604949951,2.24516344070435,2.47264337539673,2.07505679130554,85.8881454467773,2.16422057151794,2.7415771484375,2.16201090812683
368,2.67332601547241,14.8186626434326,6.59720993041992,2.4788830280304,2.22353315353394,2.41218161582947,2.05719304084778,88.5112457275391,2.16352796554565,2.70722103118896,2.19092750549316
370,2.64398527145386,14.1132192611694,5.91797876358032,2.50261902809143,2.2307243347168,2.35560464859009,2.03822040557861,90.710693359375,2.16119527816772,2.63662004470825,2.20653557777405
372,2.59453558921814,13.4087867736816,5.84032440185547,2.54948139190674,2.19055485725403,2.30240321159363,2.0594220161438,92.803825378418,2.15283918380737,2.64211368560791,2.20932030677795
374,2.48951077461243,12.7903699874878,5.39746475219727,2.51328492164612,2.09359049797058,2.26095986366272,2.06246972084045,95.2449951171875,2.15070295333862,2.70114803314209,2.16914772987366
376,2.46569013595581,12.3400087356567,4.85191774368286,2.63965082168579,2.1122612953186,2.23956441879272,2.07712721824646,97.3526916503906,2.14247179031372,2.6810085773468,2.13269281387329
378,2.50648713111877,11.8797760009766,4.79909944534302,2.46625328063965,2.10992383956909,2.22594714164734,2.08707857131958,98.9305267333984,2.14313936233521,2.67780041694641,2.14684343338013
380,2.52677726745605,11.3792476654053,4.57301664352417,2.16479706764221,2.12144136428833,2.21632266044617,2.07930874824524,99.9999923706055,2.14594054222107,2.71530032157898,2.20029234886169
382,2.53091335296631,10.7753858566284,4.82760524749756,2.40713357925415,2.18204426765442,2.20495462417603,2.05573010444641,99.59375,2.14777970314026,2.61564373970032,2.21976661682129
384,2.51527810096741,9.93433284759521,4.36672449111938,2.55354452133179,2.13994264602661,2.19888591766357,2.05644845962524,97.9030685424805,2.14945363998413,2.63240337371826,2.17441296577454
386,2.57383871078491,9.27312660217285,3.716392993927,2.6337251663208,2.13675689697266,2.1922972202301,2.07931399345398,95.3539047241211,2.13881278038025,2.70186686515808,2.17227578163147
388,2.59776306152344,8.78826522827148,3.9517810344696,2.83292412757874,2.18391036987305,2.18443894386292,2.09237623214722,92.1359710693359,2.14386224746704,2.66093349456787,2.15618872642517
390,2.62951803207397,8.47331237792969,4.03258085250854,2.70601654052734,2.19212889671326,2.1824996471405,2.11591792106628,88.8402633666992,2.15774273872375,2.58179187774658,2.11637258529663
392,2.61699771881104,8.22308158874512,3.88087630271912,2.31323957443237,2.13474011421204,2.18390250205994,2.10735607147217,85.5286483764648,2.15506482124329,2.53074026107788,2.09129619598389
394,2.52469205856323,7.74768781661987,3.90826845169067,2.37655782699585,2.0812246799469,2.18348741531372,2.09332180023193,83.2374114990234,2.15664935112,2.61401271820068,2.08511137962341
396,2.53795647621155,7.20861577987671,3.4670467376709,2.53820586204529,2.05213928222656,2.17357778549194,2.05871963500977,81.0099716186523,2.16556334495544,2.63400197029114,2.07094788551331
398,2.55004405975342,7.03746032714844,3.24312663078308,2.43774318695068,2.05392050743103,2.16750335693359,2.04909586906433,78.5580368041992,2.16050124168396,2.60562229156494,2.09553170204163
400,2.57804393768311,6.91219329833984,3.67799162864685,2.55852198600769,2.1241934299469,2.16455769538879,2.09167385101318,75.7625198364258,2.15704107284546,2.62304711341858,2.13904595375061
402,2.60122418403625,6.51668310165405,3.82825469970703,2.65312695503235,2.18327879905701,2.15822839736938,2.09800696372986,71.7153778076172,2.16546630859375,2.64234972000122,2.15792441368103
404,2.5156934261322,6.07454252243042,3.80885744094849,2.48589205741882,2.11289286613464,2.15254068374634,2.06257009506226,67.0127182006836,2.16266131401062,2.64345479011536,2.14340448379517
406,2.53556847572327,5.85759973526001,3.57681155204773,2.37862348556519,2.03798270225525,2.15132093429565,2.05239176750183,61.7353744506836,2.16219401359558,2.65065455436707,2.11521315574646
408,2.54359793663025,5.59800291061401,3.6758291721344,2.54003429412842,2.09714365005493,2.1504602432251,2.05192708969116,55.7059059143066,2.15564441680908,2.75662016868591,2.10102367401123
410,2.51556372642517,5.51097631454468,3.7553186416626,2.63115191459656,2.12744498252869,2.14186096191406,2.06876063346863,49.5438423156738,2.15684342384338,2.78143763542175,2.113600730896
412,2.51285529136658,5.52704763412476,3.56619548797607,2.57321715354919,2.13683247566223,2.12831044197083,2.08829855918884,43.0012283325195,2.16545391082764,2.68933463096619,2.10811519622803
414,2.4735381603241,5.36323690414429,3.52700781822205,2.55530524253845,2.15283608436584,2.11893391609192,2.05895733833313,37.2158126831055,2.15460515022278,2.61344408988953,2.12506365776062
416,2.52220010757446,5.1970682144165,3.27471280097961,2.56935715675354,2.14080023765564,2.12010216712952,2.06634140014648,32.6328277587891,2.15722513198853,2.61542916297913,2.15158414840698
418,2.53144121170044,5.13952207565308,3.60564517974854,2.61879301071167,2.11780333518982,2.12053632736206,2.06981182098389,28.4063034057617,2.16562509536743,2.63320803642273,2.12817883491516
420,2.44614410400391,5.07698965072632,3.838543176651,2.66941380500793,2.15086627006531,2.10938382148743,2.0639750957489,24.7435131072998,2.16368532180786,2.57420587539673,2.11414456367493
422,2.4342987537384,4.81159782409668,3.578777551651,2.59102773666382,2.18332600593567,2.09858632087708,2.07811498641968,21.8464622497559,2.16145467758179,2.55329394340515,2.11031079292297
424,2.49394941329956,4.78258895874023,3.95813751220703,2.60585832595825,2.21759533882141,2.0933723449707,2.06759333610535,19.6653709411621,2.15800595283508,2.56855154037476,2.09489703178406
426,2.49215841293335,5.04838514328003,4.09876775741577,2.68085837364197,2.18659639358521,2.0883960723877,2.07467651367188,17.5303401947021,2.15914344787598,2.65833687782288,2.1104142665863
428,2.41769433021545,5.06694936752319,4.02707624435425,2.58540678024292,2.12936782836914,2.08185434341431,2.05895209312439,15.4234838485718,2.16154527664185,2.72696352005005,2.1311514377594
430,2.36501741409302,4.81267595291138,3.92340612411499,2.36914253234863,2.12446665763855,2.07844114303589,2.05054306983948,13.8939352035522,2.15976047515869,2.71175956726074,2.12109375
432,2.42564606666565,4.5985631942749,3.50302338600159,2.42196440696716,2.05937767028809,2.06857967376709,2.07621359825134,12.8837385177612,2.1586320400238,2.6305148601532,2.10832905769348
434,2.51336598396301,4.45358657836914,3.83598732948303,2.55540680885315,2.07901930809021,2.05656266212463,2.0682430267334,11.7814950942993,2.1610541343689,2.6224570274353,2.08535766601562
436,2.52575635910034,4.38263130187988,4.36423444747925,2.5274384021759,2.14118671417236,2.05426788330078,2.07009696960449,10.4165849685669,2.15382933616638,2.71434545516968,2.09677529335022
438,2.56683874130249,4.44957733154297,4.3448371887207,2.65823984146118,2.0567102432251,2.0527548789978,2.05560851097107,9.2724437713623,2.14865112304688,2.67842268943787,2.11645674705505
440,2.54957699775696,4.47599172592163,4.00158500671387,2.72369146347046,2.01619219779968,2.05092835426331,2.06092214584351,8.20516490936279,2.15142226219177,2.61208152770996,2.10941052436829
442,2.53016042709351,4.51359224319458,3.79614448547363,2.82723546028137,2.06326079368591,2.04520177841187,2.10094904899597,7.26201248168945,2.15228128433228,2.58889484405518,2.11477279663086
444,2.49182963371277,4.39226722717285,4.12727355957031,2.83177280426025,2.10867977142334,2.04184889793396,2.09864068031311,6.54112577438354,2.15961313247681,2.64895915985107,2.12166357040405
446,2.45537638664246,4.37201833724976,4.26416826248169,2.77603912353516,2.16660594940186,2.03843426704407,2.07591772079468,5.7824649810791,2.16519689559937,2.67448496818542,2.15642833709717
448,2.49474549293518,4.55466270446777,3.77759909629822,2.63433480262756,2.16512632369995,2.03134632110596,2.07243156433105,5.13066673278809,2.16404318809509,2.72322964668274,2.17709422111511
450,2.43684244155884,4.46521043777466,3.51832818984985,2.38011312484741,2.07797312736511,2.03278160095215,2.0837824344635,4.48850393295288,2.16479873657227,2.74932384490967,2.12916326522827
452,2.43100214004517,4.38084554672241,3.75446653366089,2.33233666419983,2.01587176322937,2.03410935401917,2.0716392993927,3.93827700614929,2.16528129577637,2.6660943031311,2.04633784294128
454,2.52301359176636,4.22643518447876,4.11292219161987,2.58764171600342,2.09939622879028,2.02955985069275,2.08293223381042,3.45410919189453,2.16287541389465,2.7320921421051,2.05069637298584
456,2.5153820514679,4.52481174468994,4.24090480804443,2.75318360328674,2.13088512420654,2.02738666534424,2.1125111579895,3.02840948104858,2.16284275054932,2.72404503822327,2.13986849784851
458,2.34795451164246,4.74269771575928,3.72517418861389,2.37083554267883,2.05048036575317,2.02906608581543,2.11496210098267,2.85793232917786,2.17076778411865,2.67787551879883,2.15041184425354
460,2.33331441879272,4.505943775177,3.50302338600159,2.44576787948608,2.0798487663269,2.02968978881836,2.10317802429199,2.82950139045715,2.17022752761841,2.69730687141418,2.11437129974365
462,2.63971066474915,4.39708518981934,4.00073289871216,2.60650181770325,2.14000868797302,2.0253758430481,2.03977847099304,2.96793413162231,2.15606880187988,2.63851928710938,2.11698770523071
464,2.63959836959839,4.34634494781494,4.03461265563965,2.65553116798401,2.0763521194458,2.02561521530151,2.02879190444946,2.81917262077332,2.15544033050537,2.63019299507141,2.14689540863037
466,2.47162580490112,4.55853700637817,4.12923955917358,2.866614818573,2.12086629867554,2.02863883972168,2.02570199966431,2.54223442077637,2.16176819801331,2.63885188102722,2.14290595054626
468,2.5615348815918,4.59903478622437,4.32871627807617,3.01052021980286,2.16825532913208,2.02620625495911,2.04154801368713,2.642418384552,2.17220759391785,2.59854078292847,2.12698078155518
470,2.63029670715332,4.23745250701904,3.55564498901367,2.7854859828949,2.14567303657532,2.02652621269226,2.09430432319641,2.59132266044617,2.16138291358948,2.59402346611023,2.05965971946716
472,2.44021701812744,4.21828174591064,3.74994492530823,2.2783637046814,2.22670936584473,2.02703380584717,2.07203006744385,2.31558871269226,2.1626992225647,2.55775737762451,2
474,2.40444731712341,4.02152013778687,4.27806091308594,2.32305908203125,2.10929250717163,2.02208852767944,2.05415606498718,2.4404079914093,2.15901613235474,2.61049342155457,2.04583930969238
476,2.4776566028595,3.87047910690308,4.0373649597168,2.52950382232666,2.03070664405823,2.0276050567627,2.08341288566589,2.65413379669189,2.15829944610596,2.71981739997864,2.09676885604858
478,2.365389585495,3.59834885597229,4.00073289871216,2.82875919342041,2.10309076309204,2.0297224521637,2.07983684539795,2.49938702583313,2.17793989181519,2.66083693504333,2.10492253303528
480,2.60126733779907,3.40738248825073,3.15328335762024,2.70029401779175,2.28463554382324,2.02352499961853,2.05348515510559,2.47099232673645,2.15991544723511,2.64969944953918,2.092041015625
482,2.72718834877014,3.12585210800171,3.0041344165802,2.57826232910156,2.14561653137207,2.01762294769287,2.05000448226929,2.31489515304565,2.16205811500549,2.6260085105896,2.10793399810791
484,2.48091006278992,2.77420854568481,2.70754027366638,2.86187434196472,2.10019731521606,2,2.08175420761108,2.25876307487488,2.13126420974731,2.6796350479126,2.16164827346802
486,2.42718625068665,3.71108222007751,2.0817174911499,3.66009187698364,2.14055514335632,2.0217342376709,2.10656356811523,2.61741781234741,2.11583948135376,2.73518228530884,2.14940810203552
488,2.28308629989624,4.56106424331665,2.71913933753967,3.72141242027283,2.10370349884033,2.03959059715271,2.07461309432983,2.80380749702454,2.14391660690308,2.72291827201843,2.1351797580719
490,2.14088988304138,4.24432563781738,3.52523851394653,2.83776593208313,2.19358038902283,2.01393914222717,2.04615378379822,2.6334400177002,2.15846943855286,2.65546131134033,2.10661911964417
492,2.5853898525238,3.92832827568054,3.17838191986084,2.70516991615295,2.20026278495789,2.01454830169678,2.10492634773254,2.26160979270935,2.15336084365845,2.60837984085083,2.06403756141663
494,2.46599316596985,4.11100625991821,3.69712686538696,2.33958268165588,2.12713408470154,2.0208957195282,2.09927988052368,2.17609739303589,2.16311740875244,2.62890553474426,2.14311957359314
496,2.33887815475464,3.82489371299744,4.43946409225464,2.70645666122437,2.13957500457764,2.01876330375671,2.09180068969727,2.43836426734924,2.15323090553284,2.6845600605011,2.14647436141968
498,2.58323550224304,3.44659996032715,4.1611533164978,2.6120548248291,2.12174296379089,2.01323676109314,2.12704706192017,2.56697916984558,2.15295147895813,2.66756439208984,2.06976914405823
500,2.36849594116211,3.13902568817139,3.67347002029419,2,2.03859543800354,2.01363325119019,2.13296294212341,2.63427948951721,2.16633176803589,2.61439919471741,2.02290654182434
