"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
232,18.70876121521,86.1722640991211,34.5214996337891,24.2313480377197,23.5866584777832,30.0881309509277,80.4587860107422,43.8761444091797,33.6371803283691,48.0590019226074,25.4812355041504,27.7780456542969,28.1297359466553,42.4266395568848,19.1351222991943,93.8939819335938,24.1797428131104,19.5536975860596,48.8217124938965,73.2872924804688,2.00430226325989,13.072434425354
234,17.9880294799805,90.9495620727539,40.1692008972168,21.988094329834,23.3014392852783,30.6343460083008,76.5588607788086,45.0507659912109,32.4796257019043,52.10498046875,22.2203254699707,24.2200965881348,25.5403118133545,40.284065246582,16.8560523986816,91.6128463745117,21.1821041107178,19.7763614654541,47.0423774719238,58.5523567199707,2.00405812263489,13.4025430679321
236,17.2429447174072,94.9870452880859,46.4231491088867,20.9548683166504,23.31618309021,31.4712619781494,69.868522644043,45.8295249938965,31.7906837463379,55.0250091552734,19.2681465148926,22.3546905517578,22.8201961517334,37.2955284118652,14.4465103149414,87.9560470581055,18.0698165893555,19.9452495574951,46.2093658447266,45.4935111999512,2.003258228302,13.8923664093018
238,16.4602737426758,98.0393295288086,53.4635734558105,20.9356346130371,23.4578857421875,32.5365104675293,60.7479095458984,46.0703506469727,31.5233058929443,56.7457695007324,16.7035274505615,21.4152984619141,20.1458110809326,33.4055252075195,11.806300163269,82.3929214477539,15.0511426925659,20.0503826141357,45.3218727111816,35.7309074401855,2.00354957580566,14.6173524856567
240,15.6849918365479,99.7230529785156,60.6095657348633,21.8883571624756,23.5729885101318,33.6479721069336,52.1353759765625,45.877311706543,31.5348606109619,57.2968368530273,14.6680536270142,21.0308780670166,17.8141822814941,29.0454597473145,9.70144176483154,75.3379287719727,12.5173082351685,20.1956348419189,42.0748825073242,29.8667945861816,2.01371359825134,15.6078758239746
242,14.9191551208496,100,68.0032348632812,23.7138977050781,23.8674716949463,34.7220039367676,45.0866966247559,45.3752098083496,31.6586723327637,56.8946266174316,13.0285367965698,21.0228652954102,15.7445669174194,24.5368976593018,8.39246273040771,67.532356262207,10.4425354003906,20.4094409942627,36.6736526489258,26.6958618164062,2.02703809738159,16.8943500518799
244,14.2128877639771,98.6371688842773,75.1545791625977,26.2104911804199,24.3428516387939,35.6501388549805,39.5203742980957,44.6417236328125,31.8754806518555,55.7079849243164,11.8697910308838,21.2930946350098,14.1448993682861,20.7774410247803,7.67690801620483,60.9043502807617,8.94681644439697,20.5098190307617,32.5425605773926,25.4651107788086,2.04168105125427,18.326545715332
246,13.5133686065674,95.5427703857422,81.8980026245117,29.2228240966797,24.6351108551025,36.3838996887207,34.6044387817383,43.6062431335449,32.0372619628906,53.7563934326172,11.1400060653687,21.7729778289795,13.0649824142456,18.0088958740234,6.83907508850098,56.0340042114258,7.90860223770142,20.4465141296387,30.8860321044922,25.402379989624,2.0496392250061,20.0531845092773
248,12.7573804855347,90.4822311401367,88.1976547241211,32.5190238952637,25.0256538391113,36.8742408752441,30.5311584472656,42.2068099975586,32.0356636047363,51.0446357727051,10.7882690429688,22.4398593902588,12.5084838867188,16.1711101531982,5.86786603927612,52.7502288818359,7.23480463027954,20.3067016601562,29.0762119293213,26.1323070526123,2.04993891716003,22.4590530395508
250,11.9393663406372,83.7303771972656,93.6486968994141,35.7401428222656,25.39404296875,37.0758857727051,27.9792213439941,40.5291519165039,32.1731224060059,47.6788482666016,10.7685832977295,23.2039813995361,12.4121007919312,15.0884695053101,5.44583749771118,50.6252555847168,6.87386894226074,20.2419929504395,24.336784362793,27.4101905822754,2.05011057853699,25.5336723327637
252,11.0987453460693,75.8651580810547,97.6820907592773,38.4778327941895,25.3531818389893,36.9740295410156,26.89914894104,38.5160598754883,32.0766067504883,43.798412322998,10.9982681274414,23.9906997680664,12.6528367996216,14.5015106201172,5.89326143264771,48.962963104248,6.7488169670105,20.1660919189453,18.3502216339111,29.0039768218994,2.05318379402161,28.7123928070068
254,10.2002410888672,66.7733459472656,99.9866333007812,40.6996192932129,25.0880031585693,36.472843170166,26.7311344146729,36.1230010986328,31.7642707824707,39.2548332214355,11.4509162902832,24.7859363555908,13.1716165542603,14.2050867080688,6.61642026901245,47.1604614257812,6.80370616912842,19.8528881072998,13.9592142105103,30.8682613372803,2.06574726104736,31.9331588745117
256,9.30225372314453,57.5122489929199,100.000007629395,42.0701103210449,24.697681427002,35.5686950683594,26.8893451690674,33.6721649169922,31.5000286102295,34.4225883483887,12.0817985534668,25.5192546844482,13.9089708328247,14.1296052932739,7.11997699737549,45.0855293273926,7.01019430160522,19.3043441772461,11.984016418457,32.8141632080078,2.06887912750244,35.6418609619141
258,8.3534049987793,47.9504890441895,97.5370635986328,42.4840240478516,23.971830368042,34.2532691955566,26.9483337402344,31.1588687896729,31.1315670013428,29.3898620605469,12.8777084350586,26.1996612548828,14.8761329650879,14.2042093276978,7.54174137115479,42.637279510498,7.37121152877808,18.5751991271973,11.2163572311401,34.814624786377,2.06618165969849,40.703483581543
260,7.38376569747925,38.8174285888672,93.0175933837891,41.9908485412598,23.2227153778076,32.7087707519531,26.9341526031494,28.7936267852783,30.9222431182861,24.7128086090088,13.7913475036621,26.7934989929199,16.0017395019531,14.382884979248,7.7994213104248,39.8949851989746,7.88791751861572,17.7804775238037,10.8567132949829,36.7492561340332,2.06916046142578,46.1360244750977
262,6.447181224823,30.6736335754395,86.7648696899414,40.5103721618652,22.3331184387207,31.0093212127686,27.1205558776855,26.79368019104,30.6765995025635,20.8134117126465,14.7645606994629,27.2608776092529,17.1959915161133,14.6582622528076,7.92757129669189,37.0563087463379,8.54259204864502,16.8749923706055,10.5875425338745,38.5557899475098,2.06787896156311,50.2154808044434
264,5.50871753692627,23.1542720794678,78.3858871459961,38.1759185791016,21.0523128509521,29.0534324645996,27.6724910736084,25.045768737793,30.0011959075928,17.5381908416748,15.849986076355,27.6032199859619,18.5166931152344,15.0995349884033,8.1358699798584,34.2266960144043,9.37227821350098,15.8694686889648,10.2919826507568,40.2987327575684,2.06793618202209,53.0727996826172
266,4.60920381546021,16.6600475311279,68.1408462524414,35.165943145752,19.741943359375,26.8926410675049,28.0943336486816,23.5075187683105,29.2815475463867,14.8737850189209,17.0209331512451,27.7692317962646,19.9125671386719,15.7620849609375,8.46853065490723,31.8632221221924,10.3595571517944,14.8697395324707,9.95289707183838,41.9189414978027,2.06602334976196,56.4244537353516
268,3.80556178092957,11.5378561019897,56.5811996459961,31.6299285888672,18.405345916748,24.5178050994873,27.6006717681885,22.1911067962646,28.7830009460449,12.7622318267822,18.2636470794678,27.7580986022949,21.3309459686279,16.6671371459961,8.68311214447021,30.1795024871826,11.4967994689941,13.9031715393066,9.56403255462646,43.4500732421875,2.06475877761841,61.8409194946289
270,3.12554430961609,7.77821350097656,44.7931785583496,27.9283866882324,16.8880348205566,22.1324615478516,26.2081356048584,21.1501903533936,28.5052223205566,11.2378101348877,19.5460414886475,27.5808696746826,22.7255935668945,17.7318210601807,8.97725486755371,29.0313186645508,12.7396469116211,12.9983720779419,9.18870830535889,44.8266983032227,2.06479907035828,67.8973693847656
272,2.55839705467224,5.01422500610352,33.2231636047363,24.4975662231445,15.4536714553833,19.8881034851074,24.8001289367676,20.323694229126,28.1790752410889,10.1467943191528,20.9390754699707,27.1789569854736,24.1492881774902,18.9457855224609,9.23196983337402,27.9030437469482,14.1467695236206,12.1844062805176,8.98318386077881,46.0042304992676,2.06650495529175,71.5002670288086
274,2.17170715332031,3.25824165344238,23.3041229248047,21.7236785888672,14.4071836471558,17.9738140106201,24.2191734313965,19.8762130737305,28.1504058837891,9.53185081481934,22.3649406433105,26.5771598815918,25.5541210174561,20.2773056030273,9.52355861663818,26.4908714294434,15.6576261520386,11.4846143722534,8.94261360168457,46.8922424316406,2.06226658821106,70.6008148193359
276,1.99999988079071,2.29817819595337,15.7309942245483,19.5409736633301,13.6937065124512,16.3752403259277,24.3248462677002,19.8122291564941,27.9223194122314,9.35866928100586,23.756383895874,25.8754978179932,26.8391189575195,21.7740612030029,9.90712738037109,25.0139331817627,17.2132301330566,11.001127243042,9.0828971862793,47.6306838989258,2.0584020614624,67.9042587280273
278,2.08204388618469,1.99999988079071,10.4089975357056,18.100513458252,13.0652503967285,15.0798168182373,24.1700553894043,20.0900058746338,27.2783336639404,9.57405281066895,25.1053333282471,25.2063827514648,27.96555519104,23.4513339996338,9.98096370697021,23.977237701416,18.7534008026123,10.7684669494629,9.21608257293701,48.2783432006836,2.06674742698669,68.0029602050781
280,2.42348027229309,2.22602891921997,6.94176054000854,17.2964057922363,12.2091445922852,13.9586572647095,22.8660469055176,20.7727336883545,26.623893737793,10.1196203231812,26.4178810119629,24.4680347442627,28.9546298980713,25.2163753509521,10.0321063995361,23.5615520477295,20.2562198638916,10.6231536865234,9.34937858581543,48.6428108215332,2.06146335601807,71.7714767456055
282,3.04025602340698,2.7159731388092,5.03438758850098,16.9112701416016,11.6327390670776,12.9498291015625,20.5524673461914,21.8948841094971,25.5327033996582,10.9357223510742,27.6794738769531,23.4086589813232,29.7682952880859,26.8654556274414,10.1912002563477,23.3556823730469,21.7064762115479,10.6936063766479,9.54427146911621,48.3430557250977,2.05596041679382,74.6400375366211
284,3.93241095542908,3.48301839828491,4.0639386177063,16.7241153717041,11.4174995422363,12.0405330657959,18.1767139434814,23.315637588501,24.1996116638184,11.9210586547852,28.8002471923828,22.0170345306396,30.3991241455078,28.2517604827881,9.99385261535645,22.5892086029053,23.0498199462891,11.042652130127,9.72701740264893,47.2175369262695,2.06032013893127,71.0967712402344
286,5.04056739807129,4.50642824172974,3.67413210868835,16.742826461792,11.0205097198486,11.2941598892212,16.5025463104248,24.9127140045166,22.5559463500977,13.0518827438354,29.8000297546387,20.7091999053955,30.8028755187988,29.3632183074951,9.61374759674072,20.8675098419189,24.2233085632324,11.5278663635254,9.75125026702881,45.8112831115723,2.06795144081116,61.1300201416016
288,6.33813858032227,5.54793739318848,3.4325966835022,17.0038757324219,10.5274953842163,10.6876926422119,15.6313743591309,26.7118663787842,20.5601596832275,14.2916469573975,30.8225364685059,19.6944713592529,31.072338104248,30.2928943634033,9.16940689086914,18.4985103607178,25.2541179656982,12.054407119751,9.52288436889648,44.4539794921875,2.07390403747559,50.8049163818359
290,7.7814769744873,6.67664003372192,3.15506339073181,17.4264335632324,10.1379528045654,10.2130479812622,15.3896532058716,28.6772537231445,18.7718830108643,15.5569229125977,31.9300365447998,18.3797359466553,31.3373355865479,31.0854148864746,8.74350261688232,16.2722110748291,26.2567100524902,12.7281436920166,9.21292495727539,42.1897926330566,2.06897354125977,45.3731918334961
292,9.30860710144043,7.87918090820312,3.10960102081299,17.9382476806641,9.93945789337158,9.89542961120605,15.4157371520996,30.731969833374,16.5958824157715,16.7753257751465,33.1620941162109,16.3340148925781,31.6601085662842,31.6879825592041,8.37470149993896,14.6297073364258,27.3365459442139,13.5794792175293,9.03866863250732,38.3199119567871,2.06816029548645,44.4699020385742
294,10.8286256790161,9.00911712646484,3.02835369110107,18.4652614593506,10.0047702789307,9.6903076171875,15.3786697387695,32.8773918151855,14.3462562561035,18.0182018280029,34.4306716918945,14.0597362518311,32.0534477233887,32.0918731689453,8.18613147735596,13.6333789825439,28.5155124664307,14.5205984115601,9.04628276824951,33.7728500366211,2.06921100616455,43.7922134399414
296,12.2373428344727,10.2668657302856,3.00431966781616,18.9822444915771,10.0539312362671,9.6396312713623,15.2672462463379,35.1116065979004,12.488974571228,19.2695999145508,35.6762886047363,12.2548875808716,32.5073165893555,32.4402160644531,8.19681835174561,13.1270694732666,29.7527732849121,15.5424518585205,9.17179203033447,29.5337772369385,2.0668568611145,39.1246223449707
298,13.4941606521606,11.6712274551392,2.96279215812683,19.3892974853516,10.2471656799316,9.66984081268311,15.3479957580566,37.3225936889648,10.5086526870728,20.5203037261963,36.8454780578613,11.1143016815186,32.9516563415527,32.8786315917969,8.37887001037598,12.860746383667,30.9810276031494,16.5946216583252,9.298583984375,25.682559967041,2.06685018539429,29.7944450378418
300,14.6475076675415,13.205545425415,2.74518418312073,19.6801338195801,10.3870153427124,9.7809591293335,15.7152833938599,39.4921493530273,8.60696315765381,21.7361316680908,37.9419784545898,10.4566097259521,33.3454208374023,33.4804534912109,8.7548942565918,12.6827440261841,32.1692123413086,17.7409648895264,9.50301361083984,21.9468879699707,2.06899213790894,18.9138927459717
302,15.6282777786255,14.689019203186,2.57567071914673,19.8800926208496,10.3824224472046,9.97010231018066,16.0733261108398,41.534481048584,7.08859491348267,22.8581485748291,38.8710250854492,10.1352615356445,33.6641311645508,34.1273231506348,9.06626987457275,12.5518074035645,33.1901969909668,18.8960208892822,9.73783588409424,18.5153198242188,2.07269310951233,10.8485698699951
304,16.4732990264893,16.2658729553223,2.56570076942444,19.8870449066162,10.4173936843872,10.2305603027344,15.9806346893311,43.5113334655762,5.54001665115356,24.0076160430908,39.5665092468262,10.0625352859497,33.9087295532227,34.7186660766602,9.48107624053955,12.5414476394653,33.9983139038086,20.0760116577148,9.9131555557251,15.3824939727783,2.07553052902222,6.19777297973633
306,17.1712894439697,18.0664577484131,2.47514843940735,19.5393352508545,10.59410572052,10.5276050567627,15.2175321578979,45.5402603149414,4.29507875442505,25.387716293335,39.9642181396484,10.1891670227051,34.0625228881836,35.149284362793,9.93396091461182,12.7059173583984,34.5280265808105,21.2914295196533,10.1002473831177,12.5783834457397,2.0763304233551,3.91496515274048
308,17.668306350708,19.8826007843018,2.261873960495,18.9115924835205,10.9217071533203,10.8468770980835,14.1272382736206,47.4252853393555,3.35284638404846,26.9865093231201,40.0144424438477,10.4257764816284,34.0841979980469,35.3117561340332,10.4671697616577,12.9459686279297,34.716438293457,22.4614429473877,10.3185443878174,10.2415809631348,2.0744411945343,2.94274663925171
310,17.987476348877,21.6685791015625,2.17977571487427,18.0734100341797,11.1544322967529,11.2091197967529,13.1884365081787,49.0676574707031,2.73764109611511,28.7097415924072,39.7524604797363,10.7480297088623,33.9467353820801,35.1739196777344,10.8936910629272,13.0275440216064,34.5946769714355,23.6315078735352,10.6025362014771,8.34072303771973,2.07435178756714,2.50224113464355
312,18.1718502044678,23.70676612854,2.26689863204956,16.9757270812988,11.4603624343872,11.6066188812256,12.7625894546509,50.5310897827148,2.37099409103394,30.4935684204102,39.1879539489746,11.1391706466675,33.6240463256836,34.7110443115234,11.3020086288452,12.7723255157471,34.1805992126465,24.7305221557617,10.9156370162964,6.88787937164307,2.07603573799133,2.31860709190369
314,18.3034725189209,25.8136692047119,2.37188768386841,15.7475109100342,11.6319980621338,12.0309925079346,12.7662134170532,51.9253883361816,2.04495739936829,32.2299385070801,38.3498649597168,11.5547771453857,33.104076385498,33.9602165222168,11.794056892395,12.2174472808838,33.5169525146484,25.7563495635986,11.3247003555298,5.84788799285889,2.07877707481384,2.22978711128235
316,18.4206657409668,27.7881507873535,2.45914340019226,14.4027910232544,11.783185005188,12.4694538116455,12.5533542633057,53.2925453186035,2,34.1396179199219,37.2181129455566,11.993314743042,32.3636016845703,32.9377746582031,12.3709812164307,11.5470113754272,32.5902061462402,26.6642551422119,11.7888736724854,5.06798934936523,2.07365965843201,2.17297196388245
318,18.5837211608887,29.7501850128174,2.63764309883118,12.9928035736084,12.1430540084839,12.9082183837891,11.5098009109497,54.6704292297363,2.12161040306091,36.4561233520508,35.7336807250977,12.4349269866943,31.3629493713379,31.6218338012695,13.0158700942993,10.9218606948853,31.3335952758789,27.3976516723633,12.1509876251221,4.4885048866272,2.0780177116394,2.14771318435669
320,18.8000164031982,31.3540534973145,2.86256217956543,11.6840848922729,12.6259164810181,13.3152465820312,9.66233253479004,55.9469680786133,2.14053964614868,38.988639831543,33.9382705688477,12.8390550613403,30.2064762115479,30.0753211975098,13.5537767410278,10.5284776687622,29.7761039733887,27.9836864471436,12.508584022522,4.10233068466187,2.08205556869507,2.12733030319214
322,19.040060043335,32.7046318054199,2.927565574646,10.2656879425049,12.9174718856812,13.6868343353271,7.51469469070435,57.0304985046387,2.52501559257507,41.7183952331543,31.7172698974609,13.222541809082,28.7992343902588,28.1592845916748,14.1209545135498,10.2026376724243,27.8082237243652,28.4779758453369,12.8161516189575,3.85834050178528,2.07357549667358,2.12885904312134
324,19.2751998901367,33.9852600097656,3.07150316238403,8.9930419921875,12.9866008758545,14.0594682693481,5.82724952697754,57.8632545471191,3.31922459602356,44.5990905761719,29.1544990539551,13.5743646621704,27.1851978302002,25.862678527832,14.5263652801514,9.59862899780273,25.4765472412109,28.9160861968994,12.9866714477539,3.68122959136963,2.07893705368042,2.10759830474854
326,19.4920291900635,35.1063537597656,3.4208722114563,7.77012014389038,13.3600292205811,14.40025806427,4.79821014404297,58.5288391113281,3.9469211101532,47.4629707336426,26.403636932373,13.8595848083496,25.4459075927734,23.3198661804199,14.6984949111938,8.57393646240234,22.9233150482178,29.1286869049072,13.0218629837036,3.52247428894043,2.08271241188049,2.09718894958496
328,19.7122592926025,35.7457008361816,3.72504472732544,6.75738859176636,13.4522008895874,14.6829891204834,4.24261426925659,59.1373252868652,4.75499725341797,50.5090408325195,23.4031887054443,14.0993919372559,23.5094470977783,20.5023078918457,15.0570793151855,7.15111351013184,20.1265182495117,29.1202526092529,12.9539642333984,3.42154908180237,2.07521724700928,2.1065309047699
330,19.88747215271,35.9921646118164,4.00178050994873,6.08899927139282,13.5011758804321,14.9200677871704,3.94730472564697,59.6706924438477,5.80987071990967,53.509220123291,20.4450359344482,14.2678880691528,21.5133857727051,17.6970386505127,15.2988176345825,5.63752222061157,17.3664455413818,28.9006423950195,12.9105958938599,3.35563659667969,2.06998729705811,2.11978244781494
332,20.0272178649902,35.9831314086914,4.37579488754272,5.50114917755127,13.8410024642944,15.0689382553101,3.67905449867249,59.8647346496582,6.88042688369751,56.4075126647949,17.4992370605469,14.3811779022217,19.3911075592041,14.9281005859375,15.4136972427368,4.2826566696167,14.636399269104,28.4132499694824,12.8673210144043,3.29292178153992,2.06866526603699,2.1462287902832
334,20.1476383209229,35.6613731384277,4.64503288269043,5.04595756530762,13.8498201370239,15.1439085006714,3.48826479911804,59.6466674804688,8.25341320037842,59.1422653198242,14.7605218887329,14.4409818649292,17.2418003082275,12.4076309204102,15.6322717666626,3.37208414077759,12.1257247924805,27.6986560821533,12.7092304229736,3.23604702949524,2.07360076904297,2.15604424476624
336,20.2624740600586,34.9581871032715,4.97488784790039,4.65650081634521,13.7662057876587,15.1511545181274,3.3440203666687,59.1202201843262,9.87484741210938,61.6279983520508,12.3261375427246,14.3990449905396,15.1428079605103,10.2051887512207,15.6418132781982,2.87860178947449,9.91073799133301,26.7726173400879,12.4526767730713,3.20922541618347,2.07013034820557,2.12599778175354
338,20.3623008728027,33.726863861084,5.18776369094849,4.45247030258179,13.7535362243652,15.0747871398926,3.20377159118652,58.2795448303223,11.580584526062,63.772159576416,10.2770862579346,14.2775745391846,13.2030296325684,8.38428783416748,15.4958715438843,2.58467936515808,8.07644081115723,25.6776466369629,12.0924224853516,3.1893196105957,2.06202077865601,2.10636019706726
340,20.453857421875,32.3124465942383,5.46335601806641,4.26344203948975,14.0713577270508,14.9574995040894,3.01713562011719,57.1739540100098,13.2184171676636,65.7486419677734,8.50463771820068,14.0833501815796,11.3525161743164,6.85659170150757,15.312557220459,2.43747425079346,6.5326714515686,24.4986171722412,11.6658182144165,3.15007972717285,2.06815338134766,2.10925316810608
342,20.5109272003174,30.6301498413086,5.8943977355957,4.06537294387817,14.06946849823,14.7847738265991,2.87505626678467,56.0238647460938,15.0631523132324,67.6093597412109,7.07080698013306,13.8409194946289,9.67534923553467,5.63841724395752,15.1433639526367,2.38990712165833,5.31486654281616,23.2651538848877,11.087345123291,3.14036703109741,2.07192373275757,2.0945930480957
344,20.5687980651855,28.6680202484131,6.29207372665405,4.00516700744629,13.7229356765747,14.5357656478882,2.76523995399475,55.047924041748,17.264684677124,69.5023345947266,5.92692518234253,13.5580139160156,8.20617008209229,4.70066165924072,14.7902402877808,2.34930396080017,4.37775802612305,21.9143829345703,10.3393535614014,3.11526155471802,2.06991982460022,2.07258057594299
346,20.6231060028076,26.6462440490723,6.70556879043579,3.97138094902039,13.661883354187,14.2246789932251,2.64813828468323,54.2883338928223,19.2840213775635,71.4453506469727,5.00296688079834,13.235125541687,6.94148921966553,3.99176788330078,14.312313079834,2.33555436134338,3.67304754257202,20.4644584655762,9.63471412658691,3.10360407829285,2.07280087471008,2.08816933631897
