"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
210,17.3215503692627,47.3728294372559,37.8981094360352,54.8600921630859,93.3235626220703,58.8716354370117,94.153190612793,98.4758605957031,58.7340126037598,93.9622039794922,75.7964782714844,96.4529876708984,86.3901824951172,96.0684204101562,39.2070503234863,98.7675247192383,82.1631927490234,85.8557739257812,97.6413040161133,95.2209014892578,12.0025815963745,36.4040451049805
212,12.2945880889893,51.0919380187988,25.886791229248,57.6479339599609,98.2528915405273,62.7714767456055,98.6130065917969,99.6017532348633,51.8702239990234,96.7979278564453,72.8711547851562,91.6277236938477,78.6360549926758,92.7844543457031,40.8825874328613,100,89.3831024169922,92.1546478271484,100,98.7238082885742,8.37108707427979,28.9550170898438
214,9.68922805786133,55.2542152404785,18.844690322876,61.1648750305176,100,66.9695358276367,100,98.6626129150391,45.3644752502441,98.8671875,69.965576171875,86.3225784301758,71.7699661254883,89.5259780883789,42.8631286621094,98.3943023681641,95.1548690795898,96.5808181762695,99.6375579833984,100,5.93371486663818,23.1317291259766
216,8.22674560546875,60.2670097351074,14.7821273803711,65.6013488769531,98.5644836425781,71.6170883178711,98.4238052368164,95.3381500244141,39.1156272888184,100,66.3517608642578,81.4378814697266,66.63818359375,86.4220199584961,45.2128753662109,93.5368804931641,98.9743499755859,99.2700653076172,96.7790145874023,99.7677841186523,4.35509300231934,18.4402332305908
218,7.35442733764648,66.0690689086914,12.4354619979858,70.8908920288086,94.6897735595703,76.7137756347656,94.376838684082,90.0707015991211,33.4442558288574,99.8022003173828,61.6732330322266,77.4945831298828,63.5473709106445,83.2291946411133,47.7728500366211,85.4521865844727,99.9999923706055,100,92.4121780395508,98.0471649169922,3.39224362373352,14.7669010162354
220,6.77139329910278,72.4660034179688,11.1093816757202,76.7731857299805,88.9177932739258,82.1411514282227,87.6677017211914,82.8135223388672,28.6028823852539,97.8147506713867,55.8868103027344,74.4674606323242,62.1299362182617,79.2692260742188,50.2697944641113,74.6330490112305,96.3675231933594,98.3611068725586,86.8386611938477,95.5885772705078,2.84644365310669,12.3259677886963
222,6.31426477432251,78.8462219238281,10.4062995910645,82.4000549316406,81.1618194580078,87.2759246826172,78.3150787353516,74.1277923583984,25.0838813781738,93.9766235351562,49.4914131164551,71.7252426147461,61.7012176513672,74.4727783203125,52.3574829101562,62.9443321228027,87.4191055297852,94.6168975830078,79.462043762207,91.4225692749023,2.54328441619873,10.7774477005005
224,5.87439775466919,84.8545379638672,9.95113658905029,87.7242431640625,71.1509552001953,91.9029846191406,66.4817657470703,64.3324890136719,22.472583770752,88.2530288696289,42.6340713500977,68.4744262695312,61.4476356506348,68.8531341552734,53.8609313964844,51.6385307312012,75.0463027954102,89.3354339599609,69.7128753662109,84.5832138061523,2.3726532459259,9.71177577972412
226,5.43191385269165,90.208381652832,9.58495903015137,92.4814834594727,60.4265327453613,95.7440185546875,54.3582153320312,54.487434387207,20.5490665435791,80.8739776611328,35.6776390075684,64.5885391235352,60.8178749084473,62.8440628051758,54.5449867248535,42.1969261169434,62.251781463623,82.9991836547852,58.5660591125488,75.8943481445312,2.28866863250732,8.88532638549805
228,4.95861577987671,94.7400360107422,9.23776340484619,96.4436264038086,51.0121078491211,98.5640029907227,43.8098907470703,45.6180801391602,19.2207489013672,71.9590911865234,28.6976146697998,60.139778137207,59.3374786376953,56.7534713745117,54.2818870544434,35.0658187866211,50.6427612304688,75.5646057128906,47.5223045349121,66.2023239135742,2.25731897354126,8.08559036254883
230,4.46588230133057,97.9492950439453,8.88568210601807,98.9638214111328,44.5640258789062,99.994270324707,36.3966331481934,39.4245986938477,18.2301292419434,62.5187530517578,22.313591003418,55.5536079406738,56.852897644043,51.0659255981445,53.291202545166,30.4249801635742,41.569263458252,67.3000793457031,38.567943572998,57.9532852172852,2.26056814193726,7.50058126449585
232,3.96622920036316,99.7516708374023,8.47715187072754,100.000007629395,40.5950317382812,100,31.6585083007812,35.5104141235352,17.3815116882324,52.9286003112793,16.7378749847412,50.7943992614746,53.3028030395508,45.4256210327148,51.8479042053223,27.455997467041,34.8644599914551,58.2248764038086,32.0041046142578,51.9407081604004,2.28295707702637,6.96702003479004
234,3.5079174041748,100,7.9951753616333,99.4806900024414,38.2327308654785,98.4671859741211,28.815279006958,32.9570159912109,16.6457557678223,43.4517364501953,12.4084396362305,45.6948623657227,48.6649856567383,39.3857612609863,50.0089645385742,25.6180152893066,30.3576927185059,48.9018058776855,27.609790802002,48.7938385009766,2.30934643745422,6.50627994537354
236,3.16642713546753,98.6152496337891,7.49975156784058,97.2678909301758,36.8073768615723,95.4412994384766,27.3569297790527,31.4831943511963,16.0608367919922,34.8772850036621,9.8007345199585,40.5865097045898,43.4951095581055,33.390209197998,48.1048355102539,24.7618503570557,27.8139247894287,40.5603866577148,25.1720237731934,47.4563064575195,2.34943079948425,6.20665407180786
238,2.94186949729919,95.2892532348633,7.01945304870605,93.3280181884766,35.7520904541016,90.6697387695312,26.8178882598877,30.680046081543,15.5112857818604,27.0273895263672,8.55435752868652,35.5129432678223,38.0369262695312,27.8385028839111,46.2495994567871,24.599422454834,26.2915058135986,33.0559921264648,23.9484272003174,46.7195663452148,2.39779233932495,5.85940170288086
240,2.88595294952393,90.2074127197266,6.5587100982666,87.9666061401367,34.8283500671387,84.5324859619141,27.1318206787109,30.4715671539307,15.0158290863037,20.6473503112793,8.32342433929443,31.2264595031738,33.2110710144043,23.8190975189209,44.5763969421387,25.0963039398193,25.3561210632324,26.9227523803711,23.5797958374023,46.9644050598145,2.42985510826111,5.51402568817139
242,3.04472541809082,83.2437286376953,6.10813045501709,81.0361862182617,34.0801734924316,76.9880981445312,28.2168235778809,31.1833000183105,14.6911153793335,15.6077280044556,8.74291038513184,28.0422458648682,29.4003868103027,21.4004058837891,42.8274955749512,26.1760025024414,24.7462139129639,21.9477825164795,23.8533668518066,47.5124740600586,2.46206188201904,5.34161901473999
244,3.41451835632324,75.1577301025391,5.82275629043579,73.3973541259766,33.8618659973145,68.7626495361328,29.8923416137695,32.5078277587891,14.4764242172241,12.1918258666992,9.6106481552124,26.3982276916504,27.1990966796875,20.4444713592529,40.9189376831055,27.4491882324219,24.6095447540283,18.4354343414307,24.8247776031494,48.1229400634766,2.5141978263855,5.30903816223145
246,3.96281027793884,66.0482864379883,5.78968095779419,65.1331176757812,34.1518745422363,59.8207015991211,31.9815616607666,33.7689933776855,14.1390733718872,9.85843181610107,10.9187335968018,26.1792221069336,26.4927349090576,20.4067993164062,38.6515655517578,28.7326545715332,24.584342956543,15.983283996582,26.3637313842773,49.4913024902344,2.54605221748352,5.29349803924561
248,4.62781095504761,56.801155090332,6.0040979385376,57.1333618164062,34.5787506103516,51.1684761047363,33.8258666992188,34.4737510681152,13.8176927566528,8.41345691680908,12.6211814880371,27.0338497161865,27.0891742706299,20.7598266601562,36.1889419555664,29.7217998504639,24.4964256286621,14.541711807251,28.0508289337158,50.4833793640137,2.55323147773743,5.29940032958984
250,5.44986057281494,47.4235420227051,6.4186224937439,49.3055267333984,34.5285415649414,42.7409019470215,34.8230209350586,35.0189323425293,13.4507055282593,7.49121046066284,14.8371953964233,28.5903739929199,28.6986846923828,21.268180847168,33.3779830932617,30.2062397003174,24.2157497406006,13.8501205444336,29.4760818481445,50.7199401855469,2.58117938041687,5.31045389175415
252,6.37955856323242,38.8057670593262,6.9761176109314,42.4002227783203,33.6409950256348,35.2599143981934,34.5068359375,35.2340965270996,13.0679082870483,6.91602945327759,17.4944305419922,30.4491939544678,30.9454803466797,21.8031597137451,30.1989345550537,30.1441116333008,23.7105712890625,13.8361988067627,30.2353019714355,49.9029235839844,2.60121726989746,5.25617504119873
254,7.46163845062256,30.7912273406982,7.6866660118103,36.3063201904297,31.8594589233398,28.5035953521729,32.9841690063477,35.0220947265625,12.6920318603516,6.57522583007812,20.7703418731689,32.458610534668,33.6588401794434,22.3269920349121,26.4116058349609,29.3971920013428,22.8615455627441,14.0412797927856,30.1599273681641,47.9608306884766,2.6233537197113,5.30073070526123
256,8.65747547149658,23.975284576416,8.52566337585449,31.2985038757324,29.335542678833,22.8094730377197,30.4955501556396,34.0988273620605,12.2830238342285,6.40325212478638,24.5881500244141,34.4602966308594,36.5852088928223,22.8568668365479,22.3861980438232,27.9251766204834,21.4629650115967,14.291446685791,29.4861240386963,45.7603645324707,2.63279008865356,5.48895025253296
258,9.9248046875,18.5277462005615,9.47745323181152,27.4564571380615,26.3106231689453,18.2889957427979,27.2348518371582,32.5311546325684,11.826226234436,6.34834957122803,28.8363132476807,36.3249206542969,39.4834518432617,23.3911304473877,18.6361293792725,25.9973945617676,19.6585597991943,14.4444904327393,28.4420375823975,43.5371894836426,2.63581013679504,5.72888994216919
260,11.3240766525269,13.9943437576294,10.6056003570557,24.4254894256592,22.5849628448486,14.589825630188,23.1489181518555,30.3302307128906,11.3512105941772,6.37902641296387,33.7744445800781,38.0677795410156,42.390079498291,23.941614151001,15.3409738540649,23.7363243103027,17.3442726135254,14.4848079681396,26.9019412994385,40.7922630310059,2.64280152320862,5.89495086669922
262,12.8060998916626,10.5044164657593,11.8773584365845,22.1002826690674,18.3080711364746,11.7241830825806,18.4092674255371,27.4537239074707,10.8276958465576,6.4731502532959,39.2720375061035,39.6015777587891,45.1278343200684,24.5468921661377,12.8459568023682,21.2308692932129,14.7459020614624,14.4283285140991,24.9929428100586,37.1586570739746,2.63327145576477,6.06855154037476
264,14.3503541946411,7.96909379959106,13.2715291976929,20.3818016052246,13.9454431533813,9.53487205505371,13.4292411804199,24.262716293335,10.2472620010376,6.60065174102783,45.3027572631836,40.8605422973633,47.5718994140625,25.2020454406738,11.0351285934448,18.4308452606201,12.1974792480469,14.2150030136108,22.8823204040527,33.0214309692383,2.63114929199219,6.1889820098877
266,15.8946542739868,6.14042282104492,14.7499351501465,19.1433181762695,10.3369255065918,7.88721752166748,9.04090785980225,21.3812313079834,9.6680326461792,6.70087289810181,51.6397476196289,41.8620109558105,49.5660858154297,25.9864253997803,9.88790893554688,15.4176387786865,10.0028839111328,13.7792949676514,21.0358142852783,29.5431270599365,2.64542841911316,6.3156042098999
268,17.4950923919678,4.84545230865479,16.3966007232666,17.9898128509521,7.87023115158081,6.61997747421265,5.78491020202637,19.167444229126,9.04847049713135,6.76958179473877,58.5195617675781,42.7447242736816,51.1554336547852,27.0018291473389,9.11870670318604,12.3432540893555,8.15102195739746,13.172643661499,20.0500774383545,26.8883991241455,2.65126633644104,6.63020753860474
270,19.0507278442383,4.01530456542969,18.124475479126,16.9093647003174,6.63276386260986,5.59579038619995,4.01819658279419,18.1403751373291,8.57465934753418,6.81274652481079,65.6187057495117,43.4501800537109,52.1897888183594,28.1860485076904,8.69002056121826,9.64842414855957,6.53085660934448,12.4781370162964,20.2035846710205,24.9005508422852,2.65875959396362,6.79561996459961
272,20.5118522644043,3.48223757743835,19.8854446411133,15.9413604736328,6.22528886795044,4.7477707862854,3.2909049987793,17.8260192871094,8.27517890930176,6.8070707321167,72.7016754150391,43.8824272155762,52.5664672851562,29.4799346923828,8.50745964050293,7.61892795562744,5.32611751556396,11.5556287765503,21.151927947998,23.8879737854004,2.64986348152161,6.94516849517822
274,21.8241176605225,3.15939450263977,21.6379241943359,14.912467956543,6.29922151565552,4.0466160774231,3.08482122421265,17.674617767334,8.14239883422852,6.79427909851074,79.4773864746094,43.9354553222656,52.2650604248047,30.8341331481934,8.40207004547119,6.5241847038269,4.71262121200562,10.588189125061,22.4680137634277,23.5476036071777,2.64180374145508,7.16864728927612
276,22.9355201721191,2.8925302028656,23.3190994262695,13.7074747085571,6.62618064880371,3.50396132469177,3.21090078353882,17.9137630462646,8.2358226776123,6.79183197021484,85.6344451904297,43.5341644287109,51.3271522521973,32.1943550109863,8.41825485229492,6.03842115402222,4.60094356536865,9.49309730529785,23.9098606109619,23.0241374969482,2.65270447731018,7.30896759033203
278,23.8096370697021,2.78146719932556,24.8543434143066,12.414345741272,7.08490943908691,3.05634641647339,3.45695471763611,18.2381114959717,8.42823886871338,6.76780986785889,90.9088973999023,42.6736450195312,49.8081474304199,33.4066429138184,8.54449844360352,5.97734546661377,4.70585346221924,8.16245460510254,25.3246250152588,22.3532390594482,2.65830755233765,7.43591403961182
280,24.4177761077881,2.77660179138184,26.1781578063965,11.2931060791016,7.50529432296753,2.70218849182129,3.84129905700684,18.6193923950195,8.80218696594238,6.7531681060791,95.1319580078125,41.4167938232422,47.7682151794434,34.3072319030762,8.83342838287354,6.16501569747925,4.99626350402832,6.90607500076294,26.6731872558594,21.7355575561523,2.65632343292236,7.57795715332031
282,24.7380847930908,2.84233927726746,27.2928638458252,10.2687816619873,8.00808906555176,2.44793438911438,4.35087537765503,18.9603443145752,9.125,6.74944972991943,98.1502304077148,39.7841339111328,45.3184928894043,34.8223457336426,9.28738689422607,6.5344762802124,5.33499908447266,5.70302629470825,27.9180107116699,21.7797546386719,2.65893292427063,7.70811080932617
284,24.7552890777588,2.93442583084106,28.1553173065186,9.32104682922363,8.56542778015137,2.25068855285645,4.94862127304077,19.2694683074951,9.47467994689941,6.71039247512817,99.8221435546875,37.8859214782715,42.533317565918,34.9098739624023,9.88040447235107,7.01602411270142,5.72695970535278,4.58588361740112,28.9548301696777,21.714485168457,2.65773820877075,7.82195663452148
286,24.4678688049316,2.97608828544617,28.7024250030518,8.52299404144287,9.08609676361084,2.14682960510254,5.64094352722168,19.4419422149658,9.77830982208252,6.62104082107544,99.9999923706055,35.8606033325195,39.5078086853027,34.5260810852051,10.7060661315918,7.57998418807983,6.26451873779297,3.7245659828186,29.7007884979248,22.0214805603027,2.67877984046936,7.8943510055542
288,23.8843479156494,3.11715388298035,28.9132328033447,7.80343389511108,9.55121326446533,2.0772225856781,6.46549320220947,19.3267650604248,9.99230480194092,6.48265552520752,98.5985565185547,33.6804275512695,36.3199577331543,33.7090263366699,11.7574758529663,8.29826164245605,6.91645860671997,2.94415330886841,30.1373996734619,22.4399089813232,2.69225788116455,7.88507175445557
290,23.0254096984863,3.27920937538147,28.7556972503662,7.26387357711792,9.99027824401855,2,7.35845899581909,19.1678791046143,10.1575727462769,6.30066585540771,95.6304244995117,31.3982563018799,33.0539283752441,32.5258636474609,13.0079383850098,9.12669277191162,7.66016626358032,2.53045749664307,30.3564605712891,21.994421005249,2.69527792930603,7.73059320449829
292,21.9099597930908,3.3520770072937,28.2072601318359,6.90160131454468,10.5016183853149,2.00945806503296,8.33833885192871,19.1058216094971,10.2022829055786,6.06164503097534,91.2732849121094,29.1287307739258,29.7952651977539,31.1029949188232,14.5050268173218,9.93983268737793,8.25739002227783,2.4055860042572,30.2440910339355,21.4789905548096,2.68930506706238,7.52712392807007
294,20.5444107055664,3.40270590782166,27.258228302002,6.55490350723267,11.0358877182007,2.06660079956055,9.29900169372559,19.1367053985596,10.2068347930908,5.78273439407349,85.7724304199219,26.903507232666,26.5928936004639,29.4912605285645,16.2229919433594,10.7904596328735,8.81366348266602,2.21350002288818,29.8462524414062,21.647985458374,2.6920964717865,7.39038562774658
296,18.9622039794922,3.45212316513062,25.9522857666016,6.33385801315308,11.5718746185303,2.11359667778015,10.2438583374023,19.1248245239258,10.1063432693481,5.47731924057007,79.39306640625,24.7085876464844,23.5219421386719,27.8171577453613,18.2321281433105,11.7179079055786,9.57446193695068,2.13311648368835,29.2953987121582,22.1627616882324,2.70570349693298,7.22156143188477
298,17.1574649810791,3.49552869796753,24.2560119628906,6.23545408248901,12.1230516433716,2.20306372642517,11.2093601226807,19.1780166625977,9.83053016662598,5.17075061798096,72.2353897094727,22.5896320343018,20.5791263580322,26.1384201049805,20.6212062835693,12.7045211791992,10.3408813476562,2.02826857566833,28.4856796264648,22.4037494659424,2.72995901107788,7.01249694824219
300,15.3048915863037,3.51633191108704,22.3114795684814,6.11034345626831,12.6610918045044,2.3493390083313,12.0443391799927,19.2626361846924,9.49794483184814,4.90295267105103,65.0793914794922,20.6752490997314,17.9668560028076,24.6362972259521,23.2375717163086,13.703574180603,10.9558362960815,2,27.5280570983887,23.0616092681885,2.73982381820679,6.92850303649902
302,13.4407777786255,3.49237823486328,20.1933612823486,5.8992075920105,13.1511182785034,2.48334980010986,12.8456697463989,19.1965103149414,9.02357196807861,4.61882019042969,58.158260345459,18.8964462280273,15.615309715271,23.3697700500488,26.1790332794189,14.7159976959229,11.6061706542969,2.04817605018616,26.4533195495605,23.7009391784668,2.75738143920898,6.78083086013794
304,11.6162147521973,3.52471113204956,17.9665336608887,5.73527812957764,13.5706958770752,2.60588502883911,13.5166702270508,19.2062110900879,8.59410953521729,4.3208384513855,51.871955871582,17.2703266143799,13.5529861450195,22.3481292724609,29.4080638885498,15.6636047363281,12.1737012863159,2.07250547409058,25.2816486358643,23.5974578857422,2.78175449371338,6.35726022720337
306,9.81968879699707,3.57517218589783,15.6268444061279,5.6052074432373,13.8703737258911,2.7269721031189,13.9804821014404,19.1807060241699,8.11277484893799,4.01160478591919,46.5102195739746,15.7648077011108,11.7284078598022,21.5461578369141,33.0861930847168,16.6112232208252,12.6156587600708,2.15978217124939,24.3379688262939,24.6318473815918,2.78150200843811,5.88654136657715
308,8.1762113571167,3.53691148757935,13.3567266464233,5.41835498809814,13.9802732467651,2.86564207077026,14.2342510223389,19.0416584014893,7.6492977142334,3.71217632293701,42.5926094055176,14.4675388336182,10.2262630462646,21.0505065917969,37.0137023925781,17.4590587615967,12.8851099014282,2.28623700141907,23.6552963256836,25.2820816040039,2.76292300224304,5.62647294998169
310,6.66803932189941,3.51040410995483,11.1456413269043,5.23779010772705,13.9686288833618,3.00155568122864,14.3787651062012,19.0040168762207,7.27850818634033,3.44538593292236,39.9588165283203,13.2910919189453,8.96388626098633,20.7343692779541,41.2291450500488,18.1380100250244,13.0571403503418,2.53877973556519,22.9421787261963,25.5616912841797,2.7412736415863,5.49164533615112
312,5.30928134918213,3.49526762962341,8.99121952056885,5.18125104904175,13.7657012939453,3.10211849212646,14.2704544067383,18.5978832244873,6.88754510879517,3.22254991531372,38.4100646972656,12.2529363632202,7.90740633010864,20.5315780639648,45.801944732666,18.6523532867432,13.040638923645,2.75807237625122,22.3670520782471,26.5912418365479,2.73955965042114,5.29501628875732
314,4.22025203704834,3.48540663719177,7.11546659469604,5.16620779037476,13.3923225402832,3.22499847412109,13.936017036438,18.1111621856689,6.65712547302246,3.05015134811401,37.8435554504395,11.3710842132568,7.05851078033447,20.4465141296387,50.4650726318359,18.9834289550781,12.9062490463257,2.83034586906433,22.0500602722168,26.2967929840088,2.76043701171875,5.1094069480896
316,3.37321257591248,3.43219590187073,5.50802993774414,5.08472776412964,12.8262557983398,3.31875514984131,13.3779935836792,17.371488571167,6.52381038665771,2.90682578086853,37.9721832275391,10.5676364898682,6.31890153884888,20.4164047241211,55.3774490356445,19.1358547210693,12.6797485351562,3.05743932723999,21.7761554718018,25.845235824585,2.77277302742004,4.93379354476929
318,2.80831003189087,3.38701009750366,4.28966474533081,4.97567558288574,12.2158842086792,3.36615538597107,12.706090927124,16.4505500793457,6.37718915939331,2.80220007896423,38.5196418762207,9.88609981536865,5.73014402389526,20.4212036132812,60.1502571105957,19.0476665496826,12.2052297592163,3.12934613227844,21.5450077056885,25.7128105163574,2.76453733444214,4.79821538925171
320,2.44622325897217,3.43353796005249,3.40758395195007,4.87652206420898,11.5011329650879,3.37832999229431,11.8435459136963,15.681845664978,6.27788877487183,2.72657942771912,39.3698196411133,9.22645854949951,5.24129009246826,20.4067249298096,65.0757293701172,18.6933536529541,11.4281425476074,3.04355621337891,21.2966289520264,25.2850341796875,2.76064229011536,4.80014324188232
322,2.23963332176208,3.44914054870605,2.84256339073181,4.72880077362061,10.7312831878662,3.41026449203491,10.8467121124268,14.6612434387207,6.15099954605103,2.66291451454163,40.3604049682617,8.68992042541504,4.87736558914185,20.4428977966309,69.7848739624023,18.099573135376,10.4033489227295,3.03141069412231,20.9044704437256,24.1480674743652,2.76208066940308,4.76771545410156
324,2.12401270866394,3.51089811325073,2.48622035980225,4.68638181686401,10.0051679611206,3.45562720298767,9.79712867736816,13.4845170974731,6.02927684783936,2.62960505485535,41.451545715332,8.18322944641113,4.58591461181641,20.4579772949219,74.5983123779297,17.3490180969238,9.29114723205566,2.87591528892517,20.4579429626465,23.6762580871582,2.76432585716248,4.83325290679932
326,2.06466197967529,3.51389932632446,2.27965998649597,4.72871971130371,9.36210632324219,3.46227884292603,8.70863723754883,12.3359127044678,5.97100591659546,2.60999083518982,42.5252304077148,7.72061634063721,4.33436012268066,20.4204750061035,79.2023239135742,16.3501300811768,8.1441068649292,2.78991293907166,20.0535373687744,22.9437808990479,2.76226544380188,4.87383413314819
328,2.0279974937439,3.40010547637939,2.16054487228394,4.72476291656494,8.78075790405273,3.48945951461792,7.66832494735718,11.333477973938,5.91778182983398,2.59323072433472,43.5866813659668,7.27962398529053,4.11727094650269,20.3843879699707,83.720344543457,15.1120023727417,7.00340795516968,2.89694285392761,19.6003456115723,21.5143299102783,2.74761056900024,4.85943698883057
330,2.01011157035828,3.41691017150879,2.10584354400635,4.72426700592041,8.28729057312012,3.56424021720886,6.66916275024414,10.4343738555908,5.84766387939453,2.57187676429749,44.5999031066895,6.87239122390747,3.9440016746521,20.2875366210938,87.9251861572266,13.8681716918945,6.01871347427368,2.95205068588257,19.1289577484131,20.6797676086426,2.73610424995422,4.82552576065063
332,2.00636696815491,3.41170954704285,2.0760772228241,4.68408632278442,7.866135597229,3.59462189674377,5.78136920928955,9.60786437988281,5.70204639434814,2.54596853256226,45.5106048583984,6.54944849014282,3.77798938751221,20.125581741333,91.5514221191406,12.4125022888184,5.0634503364563,2.95276522636414,18.765022277832,19.9292507171631,2.72967720031738,4.80188274383545
334,2.00294470787048,3.32383584976196,2.05221676826477,4.63588809967041,7.44152736663818,3.60944819450378,5.14067029953003,9.0291109085083,5.55537176132202,2.53057312965393,46.3503723144531,6.21625471115112,3.61938714981079,19.9470176696777,94.6407623291016,10.9160099029541,4.11977243423462,2.86226367950439,18.4621982574463,19.3978290557861,2.75208950042725,4.7346396446228
336,2,3.26780104637146,2.03662061691284,4.76106739044189,7.04564809799194,3.65172481536865,4.67437934875488,8.40802955627441,5.59483480453491,2.54776549339294,47.1332511901855,5.9172682762146,3.49456644058228,19.757640838623,96.999382019043,9.60662937164307,3.55904221534729,2.85465598106384,18.122486114502,18.7660446166992,2.75567626953125,4.77310609817505
338,2.00164890289307,3.15978598594666,2.02564215660095,4.76710081100464,6.66496515274048,3.6839439868927,4.2424144744873,8.0160665512085,5.65410995483398,2.55016946792603,47.8428764343262,5.66594696044922,3.38991570472717,19.5921020507812,98.6319808959961,8.34316635131836,3.13707709312439,2.84811019897461,17.8129978179932,17.3733291625977,2.73558855056763,4.8809814453125
340,2.00476002693176,3.13009071350098,2.03493571281433,4.7231593132019,6.3201756477356,3.74212551116943,3.88893032073975,7.86535596847534,5.54186487197876,2.51573467254639,48.4515991210938,5.41922330856323,3.28011178970337,19.4483280181885,99.5870361328125,7.30055141448975,2.92702865600586,2.77442693710327,17.614070892334,16.0498199462891,2.73031115531921,4.80314540863037
342,2.00905346870422,3.19025468826294,2.03875160217285,4.69164228439331,5.97198724746704,3.80987000465393,3.62878775596619,7.72460079193115,5.39406585693359,2.51610612869263,48.9643974304199,5.18717432022095,3.1712441444397,19.3338203430176,99.9999923706055,6.39704322814941,2.80116009712219,2.8160572052002,17.2683963775635,15.5802240371704,2.72217798233032,4.64093971252441
344,2.01406764984131,3.17028069496155,2.0296425819397,4.66205215454102,5.63432502746582,3.90202379226685,3.40599703788757,7.42655849456787,5.37058591842651,2.51009798049927,49.3515968322754,4.98723459243774,3.0901153087616,19.2221927642822,99.8815307617188,5.7035436630249,2.72540307044983,2.90084314346313,16.8272151947021,15.2138624191284,2.72291469573975,4.56644678115845
346,2.01872229576111,3.09624814987183,2.03706669807434,4.63657999038696,5.29930973052979,3.99865174293518,3.23682498931885,7.22665309906006,5.36533880233765,2.50982284545898,49.581672668457,4.78277015686035,3.00007843971252,19.0998668670654,99.234992980957,5.19521379470825,2.60379528999329,2.90254235267639,16.5861988067627,14.5286149978638,2.74763989448547,4.64402723312378
