"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
224,5.00918960571289,84.4622650146484,10.2902984619141,87.2029037475586,75.9334259033203,91.2909393310547,35.4481239318848,88.6798324584961,41.3318214416504,65.6192626953125,63.424259185791,89.8153381347656,55.7299308776855,52.4734268188477,62.649055480957,89.132438659668,23.0954456329346,43.3364334106445,22.4361743927002,2.35754084587097,12.4949588775635
226,4.58807706832886,89.8527374267578,9.99248790740967,92.1401977539062,76.4614410400391,95.2918014526367,33.9263954162598,81.2608108520508,34.4607467651367,64.8316802978516,62.267936706543,89.655158996582,56.3762817382812,43.2634315490723,53.0021820068359,88.9926910400391,26.0413722991943,47.6745185852051,24.9916400909424,2.25907850265503,11.7900190353394
228,4.12546157836914,94.3761596679688,9.67042922973633,96.2002563476562,76.503532409668,98.25537109375,33.1736221313477,72.3149032592773,27.5611324310303,63.2098388671875,60.3645706176758,90.3771896362305,56.010440826416,36.2183036804199,44.702278137207,88.0534133911133,29.7354183197021,52.1647338867188,28.2795848846436,2.20698308944702,11.1962127685547
230,3.64271187782288,97.5895690917969,9.32970905303955,98.7758560180664,75.6087493896484,99.8554306030273,32.855354309082,62.908145904541,21.2109928131104,60.6017608642578,57.6536140441895,91.9339370727539,54.8566665649414,31.5555553436279,38.5652847290039,86.1647262573242,33.848991394043,56.3750076293945,32.0444602966309,2.14427614212036,10.5939893722534
232,3.14698481559753,99.5387725830078,8.93022155761719,100,73.8506698608398,100.000007629395,32.8109550476074,53.4316444396973,15.6840448379517,56.9300346374512,54.0407104492188,93.7974853515625,53.2725563049316,28.5262813568115,34.111499786377,82.6111297607422,38.3706512451172,60.3070373535156,36.2850074768066,2.11241555213928,9.99897193908691
234,2.68539667129517,100,8.43161487579346,99.4656600952148,71.0416030883789,98.5387573242188,33.1060905456543,44.2347755432129,11.3972501754761,52.0734024047852,49.477596282959,95.3005218505859,51.4143753051758,26.6040706634521,30.8742618560791,78.0723190307617,43.4975738525391,63.9965629577637,41.1228065490723,2.11131715774536,9.5905876159668
236,2.33450770378113,98.7597427368164,7.87845087051392,97.2875595092773,67.3488006591797,95.4962997436523,33.4852027893066,36.0665283203125,8.77865409851074,46.5470771789551,44.4789009094238,95.8164749145508,49.5625343322754,25.6178302764893,28.7000179290771,72.5162506103516,48.9008865356445,66.9422912597656,46.2442283630371,2.0937352180481,9.26130676269531
238,2.08663415908813,95.5498886108398,7.35033321380615,93.2658081054688,62.6841468811035,90.7038269042969,33.8429145812988,28.6690196990967,7.53267526626587,40.6273880004883,39.2612152099609,95.1193237304688,47.6631851196289,25.3588047027588,27.1907653808594,65.8480453491211,54.6571350097656,69.1120376586914,51.825870513916,2.0704927444458,8.99245166778564
240,2,90.5467987060547,6.84604835510254,87.8387832641602,57.4757881164551,84.5347671508789,33.8931045532227,22.764217376709,7.33742618560791,35.3428497314453,34.7141075134277,93.526969909668,45.8777694702148,25.7532615661621,26.2841491699219,59.2560157775879,60.2176361083984,70.4832916259766,57.2686195373535,2.06189179420471,8.925124168396
242,2.12540435791016,83.6882171630859,6.29434585571289,81.058967590332,51.8970260620117,76.8618927001953,33.3003692626953,18.2067241668701,7.78854322433472,31.1207332611084,31.1644382476807,91.2696914672852,43.9996604919434,26.691011428833,25.8797931671143,51.678409576416,65.6750946044922,71.3810653686523,62.6475105285645,2.07121920585632,8.83003616333008
244,2.46158456802368,75.5809020996094,5.96403980255127,73.5174713134766,46.5357322692871,68.4799041748047,32.0001831054688,15.2566223144531,8.65983772277832,28.5893669128418,29.1125202178955,88.5341415405273,41.8800315856934,27.8668251037598,25.8742561340332,43.9802856445312,70.583869934082,72.0227966308594,67.617431640625,2.0859751701355,8.70364570617676
246,2.98001313209534,66.3931732177734,5.90132856369019,65.3218002319336,41.5327949523926,59.4783973693848,30.1167831420898,13.3915338516235,10.0487308502197,27.6429862976074,28.5155601501465,85.187255859375,39.4726867675781,29.0641479492188,26.0679779052734,36.7591361999512,74.7939529418945,72.5275497436523,72.0674285888672,2.09512519836426,8.72735023498535
248,3.61849761009216,57.1112899780273,6.07526445388794,57.3541069030762,37.2405319213867,50.7087707519531,27.8682441711426,12.3663263320923,12.0048961639404,27.9982299804688,29.1229591369629,81.6180725097656,36.807186126709,29.9585552215576,26.1918354034424,30.7771034240723,77.7900085449219,72.9468460083008,75.2901840209961,2.11667799949646,8.82828044891357
250,4.42416191101074,47.6880302429199,6.46513605117798,49.5080833435059,33.6362266540527,42.1083145141602,25.3691787719727,11.879376411438,14.6680374145508,29.3240089416504,30.6226921081543,77.7342834472656,33.6989212036133,30.4240398406982,26.0823745727539,25.728048324585,79.4366455078125,73.5047378540039,77.2157135009766,2.12709546089172,8.89987659454346
252,5.35640096664429,38.9616546630859,6.9857120513916,42.5545768737793,30.941032409668,34.4768371582031,22.9450340270996,11.6637744903564,17.7454071044922,31.2950000762939,32.6663208007812,73.8832244873047,30.2525386810303,30.3219013214111,25.6684246063232,21.84547996521,79.9153060913086,74.6860427856445,77.8761825561523,2.12220358848572,8.92866611480713
254,6.44994354248047,30.8388900756836,7.65295505523682,36.386157989502,28.7950401306152,27.5766468048096,20.6237602233887,11.6410322189331,21.2891006469727,33.7985496520996,35.1310348510742,69.9868240356445,26.2430229187012,29.5606822967529,24.8242340087891,18.6667766571045,79.8559036254883,77.0323333740234,77.8795547485352,2.12233448028564,8.98763847351074
256,7.67256116867065,23.9241752624512,8.44462966918945,30.9601764678955,27.3544464111328,21.7242393493652,18.750171661377,11.7136325836182,25.2293338775635,36.5887489318848,37.7891502380371,66.0730743408203,22.0595550537109,28.1294250488281,23.5525970458984,15.9176931381226,79.577392578125,80.5273818969727,77.6441192626953,2.11909866333008,9.05239200592041
258,8.96517944335938,18.3997592926025,9.35779571533203,26.6617870330811,26.6978511810303,17.110330581665,17.5255260467529,11.8240747451782,29.5252304077148,39.396614074707,40.4133186340332,62.1761131286621,18.1479835510254,26.2399864196777,21.963342666626,13.6997785568237,78.9746704101562,84.5043029785156,76.9731826782227,2.11788201332092,9.37673854827881
260,10.3885440826416,13.7657423019409,10.4128112792969,23.3093719482422,26.5765571594238,13.3468112945557,16.8681411743164,11.9511966705322,34.4739875793457,42.2071914672852,43.0176048278809,58.0627937316895,14.6247444152832,23.9625339508057,20.0111675262451,12.1801137924194,77.4313812255859,88.325927734375,75.4223327636719,2.11394476890564,9.52586364746094
262,11.9009456634521,10.1985177993774,11.6165924072266,20.7010517120361,26.8206958770752,10.4031400680542,16.6546249389648,12.0485410690308,40.0023765563965,44.8544082641602,45.4364280700684,53.8912086486816,11.8929119110107,21.4263401031494,17.9669761657715,11.6350116729736,74.6114654541016,91.4126205444336,72.6455764770508,2.10386538505554,9.66445350646973
264,13.4827241897583,7.47002410888672,12.9963474273682,18.7835502624512,27.3856029510498,8.15186500549316,16.7101135253906,12.0410079956055,46.0491943359375,47.2181701660156,47.5866394042969,49.6140251159668,10.0565567016602,18.6196765899658,15.9020586013794,11.5869121551514,70.719596862793,93.9923553466797,68.8255081176758,2.12020969390869,9.93297672271729
266,15.0627479553223,5.47418022155762,14.4564905166626,17.3594436645508,28.3180503845215,6.50324583053589,16.8894443511963,11.9775762557983,52.3904342651367,49.1377944946289,49.3496055603027,45.3499412536621,8.87123012542725,15.6377182006836,13.8146228790283,11.6082601547241,66.4603424072266,96.4625778198242,64.7001724243164,2.12614917755127,10.1962013244629
268,16.6961135864258,4.07229423522949,16.0592269897461,16.1906318664551,29.375560760498,5.21372079849243,16.9603958129883,11.8629779815674,59.3013114929199,50.5878639221191,50.72412109375,41.0446319580078,8.08477878570557,12.5646648406982,11.6426200866699,11.5247735977173,62.2676849365234,98.889892578125,60.7266693115234,2.12859511375427,10.4271240234375
270,18.2583293914795,3.21780443191528,17.7549915313721,15.0935955047607,30.3129787445068,4.23915433883667,16.6345043182373,11.6407623291016,66.4234161376953,51.4377021789551,51.5708656311035,36.9321441650391,7.70019721984863,9.90078163146973,9.669602394104,12.0463552474976,58.8313026428223,99.9999923706055,57.4126625061035,2.12443828582764,10.576340675354
272,19.7262172698975,2.6458854675293,19.5120544433594,14.1821813583374,31.2868976593018,3.47925186157227,15.6655473709106,11.2605304718018,73.5093383789062,51.6377792358398,51.8678321838379,33.2892913818359,7.44724178314209,7.97241067886353,8.15811729431152,13.0300283432007,56.3518905639648,98.3022384643555,54.8057746887207,2.11358571052551,10.8722906112671
274,21.0579948425293,2.27112436294556,21.2337741851807,13.304651260376,32.1498374938965,2.9404571056366,14.1418895721436,10.9287176132202,80.2887954711914,51.126163482666,51.5683746337891,30.1479015350342,7.39824676513672,6.86379384994507,7.31795215606689,13.64208984375,55.0631370544434,93.4089736938477,53.1142959594727,2.11182427406311,11.0351896286011
276,22.1901931762695,2.07708644866943,22.9620571136475,12.3294048309326,32.6611289978027,2.52802062034607,12.6157398223877,10.624831199646,86.4237976074219,49.9504928588867,50.6872863769531,27.4856433868408,7.43137311935425,6.36493301391602,7.02011966705322,14.2993383407593,54.8913536071777,86.4342803955078,52.3526153564453,2.09692883491516,11.2632369995117
278,23.0880451202393,2.04354119300842,24.556526184082,11.50830078125,33.0152740478516,2.24944233894348,11.5139999389648,10.4331293106079,91.6316757202148,48.166374206543,49.2749633789062,25.1353969573975,7.66051054000854,6.27821350097656,7.02044868469238,14.904088973999,55.2399635314941,79.3179397583008,52.3375854492188,2.10822510719299,11.4900131225586
280,23.7271537780762,2,25.9489250183105,10.7289867401123,33.1496849060059,2.04474258422852,11.0108289718628,10.2508783340454,95.7033996582031,45.841911315918,47.3286056518555,23.0522117614746,7.97797441482544,6.46541309356689,7.26523876190186,15.3849868774414,55.336856842041,73.7031555175781,52.3401718139648,2.12657570838928,11.5889453887939
282,24.0936107635498,2.08912944793701,27.1393566131592,9.95088291168213,33.0891304016113,1.99999988079071,11.0987300872803,10.0704231262207,98.5288925170898,43.1141624450684,44.9580574035645,21.4109554290771,8.51715087890625,6.83175039291382,7.69033432006836,16.1212196350098,54.6406135559082,70.2745666503906,51.8170394897461,2.13613557815552,11.7180604934692
284,24.1563262939453,2.14044094085693,28.045711517334,9.23915863037109,33.0517272949219,2.03295612335205,11.6085596084595,9.94610404968262,100,40.1356658935547,42.2774353027344,19.9988460540771,9.27467441558838,7.34830522537231,8.14723014831543,16.5114250183105,53.3474769592285,68.7713088989258,50.6621208190918,2.15247559547424,11.8650360107422
286,23.9212341308594,2.3223762512207,28.7032012939453,8.71250534057617,33.0524673461914,2.01705026626587,12.4159545898438,9.78526306152344,99.9309310913086,36.9428215026855,39.2995338439941,18.707103729248,10.0966444015503,7.95293521881104,8.62962913513184,16.6422176361084,52.0213890075684,68.3805923461914,49.2579040527344,2.15934872627258,11.8855009078979
288,23.4085788726807,2.7629759311676,29.0215816497803,8.3323917388916,32.7390785217285,2.10394740104675,13.3608407974243,9.5243616104126,98.2843933105469,33.7077140808105,36.1219291687012,17.5364055633545,11.1539735794067,8.61228275299072,9.14136028289795,16.8513584136963,51.1269569396973,68.1632537841797,48.3208198547363,2.17215704917908,11.8287687301636
290,22.6210289001465,3.11522102355957,28.9255962371826,8.09164237976074,32.3067741394043,2.15596961975098,14.2578210830688,9.14850330352783,95.1358108520508,30.5114192962646,32.8611755371094,16.529447555542,12.4636707305908,9.33343887329102,9.67872714996338,16.7436103820801,50.5596122741699,67.4950866699219,47.8233184814453,2.1491847038269,11.7711591720581
292,21.5710182189941,3.32356739044189,28.4155406951904,7.9286150932312,31.9161529541016,2.13028430938721,15.1848220825195,8.71440887451172,90.6165924072266,27.3457412719727,29.5847682952881,15.8064804077148,13.972373008728,10.0883588790894,10.2544584274292,16.2507400512695,49.6972122192383,66.3399276733398,47.264575958252,2.12503385543823,11.5252504348755
294,20.2780361175537,3.55379343032837,27.5383110046387,7.7836594581604,31.3567733764648,2.17019438743591,16.0318584442139,8.19885063171387,84.9640579223633,24.2690162658691,26.3323745727539,15.2633905410767,15.7251558303833,10.8962278366089,10.8540945053101,15.8460187911987,48.0148849487305,65.2181243896484,46.1584358215332,2.1385223865509,11.295205116272
296,18.7448101043701,3.63952469825745,26.2471504211426,7.7451639175415,30.732723236084,2.29317259788513,16.7982234954834,7.67275953292847,78.4808197021484,21.3989334106445,23.2260093688965,14.9770660400391,17.8457870483398,11.7345275878906,11.4766092300415,15.8185253143311,45.1913642883301,64.43310546875,44.0971870422363,2.16852831840515,11.2614507675171
298,16.9964714050293,3.71541881561279,24.5993251800537,7.75951528549194,30.1723480224609,2.49537253379822,17.5747413635254,7.20293426513672,71.2158432006836,18.7102279663086,20.25608253479,15.0834684371948,20.3280448913574,12.6181192398071,12.1316843032837,15.8032693862915,41.591968536377,63.885196685791,41.0948638916016,2.18066501617432,11.0703372955322
300,15.2063894271851,3.84067702293396,22.6843948364258,7.89782905578613,29.7502689361572,2.69115543365479,18.114128112793,6.77364635467529,63.9109306335449,16.3962421417236,17.6460132598877,15.3863658905029,23.0669937133789,13.481876373291,12.730450630188,15.5547151565552,38.1783599853516,63.2374229431152,37.9563674926758,2.18561601638794,10.7037897109985
302,13.3855352401733,4.03068065643311,20.518518447876,8.09399318695068,29.3318901062012,2.90040612220764,18.4830589294434,6.32358646392822,56.8269119262695,14.3816423416138,15.30504322052,15.8922758102417,26.0924873352051,14.3557796478271,13.3275022506714,15.5968294143677,35.4957733154297,61.957893371582,35.4053230285645,2.19263291358948,10.3936424255371
304,11.5958318710327,4.10605812072754,18.3053245544434,8.33141231536865,29.0291404724121,3.06583833694458,18.5958881378174,5.7966513633728,50.4204940795898,12.6240386962891,13.2557735443115,16.6014842987061,29.3781623840332,15.2189807891846,13.8920640945435,15.5402536392212,34.0980377197266,59.9659309387207,33.9355697631836,2.21592617034912,10.3498668670654
306,9.85130977630615,4.15085172653198,15.9781322479248,8.54021835327148,28.699743270874,3.18181872367859,18.4000606536865,5.27030038833618,44.940673828125,11.0788707733154,11.5105905532837,17.4363117218018,33.1320037841797,16.021240234375,14.4080009460449,15.6247472763062,33.9999046325684,57.6097373962402,33.7644653320312,2.23813819885254,10.1491870880127
308,8.24890899658203,4.16768360137939,13.7111253738403,8.86780548095703,28.3597526550293,3.36653709411621,17.8321723937988,4.86715364456177,40.8793601989746,9.83764839172363,10.1219091415405,18.3577060699463,37.0781097412109,16.7425556182861,14.8355798721313,15.5495767593384,35.2199478149414,55.855712890625,34.866626739502,2.23166632652283,9.55350303649902
310,6.77729463577271,4.12048578262329,11.4680614471436,9.29202270507812,28.4709167480469,3.55347371101379,17.0442981719971,4.5351128578186,38.086009979248,8.81454944610596,9.01049327850342,19.3073825836182,41.4044990539551,17.3541259765625,15.081223487854,15.1670513153076,37.436393737793,55.1975135803223,36.9331817626953,2.21607828140259,9.2449893951416
312,5.44016790390015,4.21486186981201,9.28201293945312,9.62582397460938,28.6292190551758,3.69843173027039,16.1213760375977,4.19220447540283,36.4219741821289,7.95089912414551,8.08243370056152,20.427225112915,46.1892127990723,17.7964305877686,15.225193977356,15.8281135559082,40.3263740539551,55.8228492736816,39.789493560791,2.21617126464844,9.07058620452881
314,4.37274122238159,4.33904695510864,7.40632009506226,9.90246963500977,28.8287868499756,3.90045547485352,15.0833683013916,3.96481490135193,35.7621231079102,7.24085283279419,7.3540358543396,21.5071754455566,50.8036346435547,18.0555419921875,15.2123174667358,17.4290924072266,43.6860198974609,57.623893737793,43.0982055664062,2.23448824882507,8.93229866027832
316,3.56467342376709,4.44534635543823,5.79551553726196,10.2558212280273,29.0407047271729,4.07722520828247,13.9263362884521,3.80035877227783,35.740894317627,6.66335201263428,6.80183935165405,22.6041698455811,55.690673828125,18.1346836090088,15.0481939315796,18.7944965362549,47.5305366516113,60.3103256225586,46.7848243713379,2.23106217384338,8.78653430938721
318,3.03663086891174,4.47447967529297,4.58322668075562,10.6892623901367,29.0714683532715,4.17151641845703,12.8479089736938,3.61989307403564,36.1892013549805,6.24495840072632,6.38750648498535,23.6724300384521,60.6465644836426,18.0015563964844,14.7129535675049,20.4492454528809,51.5922431945801,63.5152740478516,50.7638778686523,2.21993088722229,8.65596580505371
320,2.70024681091309,4.37970638275146,3.65529942512512,10.9203252792358,29.0056400299072,4.34620904922485,11.7667531967163,3.42000842094421,36.976734161377,5.95811462402344,6.05729150772095,24.8569202423096,65.625602722168,17.6073665618896,14.1405506134033,22.1497097015381,55.9015846252441,67.0440292358398,55.0216331481934,2.24652767181396,8.59293746948242
322,2.52646565437317,4.41309261322021,3.08827209472656,11.1776332855225,28.9133968353271,4.47730302810669,10.8170309066772,3.23178172111511,37.8801193237305,5.76394939422607,5.81828737258911,26.0321941375732,70.4050674438477,17.0273418426514,13.3798627853394,24.0505752563477,60.1823654174805,70.7318878173828,59.2420501708984,2.25423741340637,8.62448215484619
324,2.43138074874878,4.48674154281616,2.74154543876648,11.4568777084351,28.848539352417,4.60277271270752,10.0193281173706,3.13242387771606,38.8927307128906,5.59643030166626,5.68207931518555,27.0801124572754,75.1380996704102,16.2465286254883,12.5188856124878,26.1470737457275,64.781379699707,74.7107925415039,63.8299179077148,2.26453638076782,8.75813770294189
326,2.38368773460388,4.47114133834839,2.55802440643311,11.6827058792114,28.5455570220947,4.7433910369873,9.23345279693604,3.13429641723633,39.8675651550293,5.46408939361572,5.56868410110474,28.096529006958,79.5558929443359,15.2617521286011,11.5743360519409,28.4326877593994,69.2963104248047,78.432746887207,68.34423828125,2.25152945518494,8.86920928955078
328,2.37129306793213,4.44769144058228,2.46736288070679,11.8633260726929,28.3188819885254,4.78974437713623,8.40383815765381,3.04820942878723,40.855583190918,5.30439138412476,5.46058130264282,29.199857711792,84.0137557983398,14.0697355270386,10.4731426239014,30.7982406616211,73.652702331543,81.91455078125,72.7749099731445,2.21466732025146,8.91313552856445
330,2.37419509887695,4.47654676437378,2.3766827583313,11.9181852340698,28.0421524047852,4.87829637527466,7.72067785263062,3.04005861282349,41.8447761535645,5.1945366859436,5.42489910125732,30.2281455993652,88.1819000244141,12.7550640106201,9.27674579620361,33.3635063171387,77.6027755737305,84.9272537231445,76.8684616088867,2.2120988368988,8.91988658905029
332,2.37929701805115,4.40792608261108,2.33552551269531,12.0555372238159,27.4205074310303,4.94596910476685,7.20825815200806,3.02730751037598,42.6953964233398,5.13347339630127,5.40525102615356,31.2367820739746,91.824104309082,11.4285984039307,8.14232730865479,36.13330078125,81.2166976928711,87.3515014648438,80.5344543457031,2.23409533500671,8.66998195648193
334,2.40123772621155,4.31388807296753,2.32374238967896,12.2896451950073,26.685152053833,5.07260942459106,6.82166814804077,2.91706013679504,43.4626884460449,5.0427680015564,5.39125823974609,32.2584266662598,94.9752960205078,10.0894155502319,7.05713605880737,38.9964408874512,84.6067504882812,89.3587265014648,83.9342193603516,2.24774026870728,8.35674667358398
336,2.41785955429077,4.28749656677246,2.2983865737915,12.3977956771851,25.7948970794678,5.18787670135498,6.38487815856934,2.80750560760498,44.1602096557617,4.95286417007446,5.370680809021,33.2800064086914,97.2201766967773,8.85715293884277,5.99154233932495,41.9237289428711,87.7264251708984,91.0424270629883,87.1745147705078,2.24124312400818,8.20734882354736
338,2.41538381576538,4.2427830696106,2.28425669670105,12.414568901062,24.9356346130371,5.25280332565308,5.97563600540161,2.81327509880066,44.7915916442871,4.84953451156616,5.35176658630371,34.2846870422363,98.7587051391602,7.74500179290771,5.02940845489502,44.8111801147461,90.7412261962891,92.5698547363281,90.2482833862305,2.25753235816956,8.06509590148926
340,2.40962219238281,4.18608617782593,2.29183554649353,12.5835971832275,24.1619987487793,5.37277984619141,5.70084095001221,2.7721962928772,45.2718353271484,4.7393045425415,5.36138105392456,35.1422843933105,99.6407012939453,6.78998327255249,4.27323865890503,47.9030075073242,93.5440444946289,93.973747253418,93.0336380004883,2.27104616165161,8.03812217712402
342,2.41392636299133,4.07821655273438,2.29373645782471,12.620454788208,23.1508178710938,5.40161657333374,5.44755601882935,2.74539494514465,45.6251029968262,4.57987403869629,5.38727283477783,36.1554374694824,100,5.98818349838257,3.60489583015442,51.3188743591309,96.1446304321289,95.2373886108398,95.7730255126953,2.2694365978241,8.23747062683105
344,2.42441344261169,4.03996133804321,2.29875183105469,12.4903135299683,22.0463066101074,5.44228363037109,5.29289865493774,2.67476511001587,45.8724098205566,4.36171054840088,5.41241931915283,37.3423843383789,99.8037872314453,5.37039756774902,3.12230157852173,54.2955360412598,98.2566452026367,95.9514694213867,98.0118179321289,2.25917148590088,8.23907470703125
346,2.447993516922,4.15707159042358,2.3510422706604,12.2632923126221,20.9702911376953,5.49669122695923,5.12366437911987,2.54637598991394,45.9897308349609,4.18866109848022,5.43647956848145,38.5317611694336,99.0580749511719,4.89594125747681,2.81976175308228,57.5749397277832,99.5787582397461,95.8135070800781,99.4306640625,2.26013875007629,8.127760887146
348,2.46326994895935,4.04055738449097,2.35800194740295,12.0674486160278,19.8902759552002,5.51790523529053,5.01123905181885,2.37788248062134,45.9641151428223,4.02878665924072,5.45692205429077,39.7871627807617,98.0018844604492,4.55272054672241,2.5267071723938,60.7093048095703,99.9999923706055,94.7957382202148,100,2.30449509620667,8.2030200958252
350,2.46060681343079,3.88582801818848,2.32592177391052,11.8637351989746,18.8373908996582,5.51897001266479,4.91120338439941,2.28688097000122,45.7159576416016,3.85852241516113,5.43463325500488,41.1860542297363,96.30419921875,4.31330299377441,2.29635214805603,63.9438438415527,99.5660552978516,92.8008575439453,99.6932983398438,2.31836795806885,8.06754779815674
352,2.46936249732971,3.95224285125732,2.32090640068054,11.7022743225098,17.7007522583008,5.60957336425781,4.76773452758789,2.22023487091064,45.2886924743652,3.73117232322693,5.39116430282593,42.5672378540039,93.7137145996094,4.11482620239258,2.16098999977112,67.398063659668,98.3568878173828,89.9394760131836,98.5520858764648,2.31360697746277,7.81873321533203
354,2.49159908294678,3.84616184234619,2.32657194137573,11.5631952285767,16.7802867889404,5.67542409896851,4.60835886001587,2.1313009262085,44.7103157043457,3.59546661376953,5.35639619827271,43.9964942932129,90.364631652832,3.98237419128418,2.09628534317017,70.8459777832031,96.622184753418,86.7192687988281,96.8083801269531,2.33691310882568,7.84894561767578
