"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
214,13.4963731765747,94.1843948364258,30.3718090057373,98.8472518920898,52.1851577758789,72.5819625854492,95.8190841674805,54.1548194885254,81.0467224121094,19.2593822479248,34.4655838012695,82.5884780883789,38.5521202087402,39.788330078125,35.7516670227051,37.5702972412109,96.4294891357422,37.1457977294922,34.3240585327148,51.5784606933594,80.9179840087891,8.21980381011963,9.74283695220947,22.5789413452148,18.7162322998047
216,11.6509475708008,91.1424560546875,26.0576457977295,94.3789367675781,45.0936660766602,62.7361869812012,92.5762405395508,52.1943626403809,71.6968994140625,18.698902130127,35.1034660339355,83.9151611328125,35.9213943481445,39.2986068725586,32.1834754943848,34.3064117431641,93.4089126586914,34.8934936523438,30.8795070648193,49.7069358825684,85.2011032104492,5.25291776657104,6.47500991821289,17.6694812774658,17.0511741638184
218,10.6303033828735,88.4602661132812,23.2596302032471,87.4745864868164,39.5940399169922,53.6989669799805,89.7881088256836,49.8102836608887,63.4421081542969,19.5361347198486,35.764102935791,83.8536758422852,34.4432754516602,39.5278129577637,30.1439685821533,32.3619422912598,91.1502227783203,33.6316871643066,27.9609546661377,49.3583602905273,89.5757293701172,3.70767068862915,4.84640073776245,14.3502893447876,15.829291343689
220,10.0019702911377,86.356575012207,21.3453788757324,79.0586395263672,35.201831817627,46.0276222229004,87.7428207397461,47.1131629943848,56.9197578430176,21.2672920227051,36.3273735046387,81.6071243286133,33.5774612426758,40.1449165344238,28.8314189910889,31.2072982788086,90.1562194824219,32.879020690918,25.4075260162354,50.1368675231934,93.848274230957,2.89304137229919,3.98881816864014,12.1708078384399,14.8908309936523
222,9.56417369842529,85.1415481567383,20.3132343292236,70.3297653198242,31.63232421875,40.0248908996582,86.6297149658203,44.3511238098145,51.9787750244141,23.8081741333008,36.5946311950684,76.3228302001953,32.9321556091309,40.9940185546875,27.807861328125,30.3204689025879,90.354362487793,32.3076705932617,23.3459148406982,51.3669509887695,97.6038970947266,2.4737343788147,3.55561256408691,10.6799249649048,14.1292161941528
224,9.20959568023682,84.8148574829102,20.2610111236572,62.4971542358398,28.5328216552734,35.7055969238281,86.4203796386719,42.1214370727539,48.1801490783691,27.1997413635254,36.2908515930176,67.4813232421875,32.2647399902344,41.9444999694824,26.8252964019775,29.4389457702637,91.5148086547852,31.6510887145996,21.9099063873291,52.5640678405762,100,2.25709676742554,3.33987665176392,9.72598361968994,13.5592069625854
226,8.88340377807617,85.4692306518555,21.2813587188721,56.0617866516113,25.8920135498047,32.9206848144531,86.3807525634766,40.9540634155273,44.9057846069336,31.4490661621094,35.1212577819824,55.5575637817383,31.3220977783203,42.8087921142578,25.7073802947998,28.4835205078125,93.3883972167969,30.6446685791016,21.0887203216553,53.8411140441895,99.7674026489258,2.13575267791748,3.1924192905426,8.92279148101807,13.1920213699341
228,8.55315208435059,86.8819580078125,23.2696914672852,51.3631248474121,23.8402805328369,31.4836864471436,85.3231811523438,41.0739669799805,41.9283599853516,36.0218849182129,33.044921875,43.7056694030762,29.9890575408936,43.2329444885254,24.2219467163086,27.2315654754639,95.1793212890625,29.1474323272705,20.7176246643066,55.4818496704102,95.6293869018555,2.07945013046265,3.05417370796204,8.24242877960205,12.9961233139038
230,8.13247394561768,88.8436050415039,26.4366397857666,47.8974342346191,22.0604553222656,30.9414978027344,83.2139282226562,42.051082611084,39.3285102844238,40.7107162475586,30.14453125,34.2172088623047,28.1499080657959,42.9235496520996,22.3043651580811,25.454418182373,95.9941024780273,27.0651512145996,20.684497833252,56.5546035766602,86.7642517089844,2.05069947242737,2.95195341110229,7.78642177581787,12.9713554382324
232,7.55163478851318,91.2985458374023,30.7088565826416,45.2313575744629,20.5245895385742,31.0601577758789,80.5547637939453,43.4212036132812,37.1627159118652,45.1956520080566,26.6792488098145,27.8792819976807,25.7130279541016,41.6417198181152,20.0974731445312,23.2290153503418,95.174072265625,24.3673496246338,20.8856430053711,55.6107559204102,73.2437744140625,2.03813433647156,2.90180611610413,7.37905406951904,13.1395263671875
234,6.88153409957886,93.7468109130859,35.7250785827637,43.5338554382324,19.171422958374,31.6426448822021,76.5766372680664,44.7348251342773,35.3367462158203,48.7713088989258,23.3205890655518,24.3879985809326,22.9098854064941,39.4768753051758,17.7483062744141,20.9452018737793,92.8918075561523,21.3672370910645,21.1460571289062,53.8630027770996,58.487361907959,2.03559923171997,2.83504819869995,6.934006690979,13.4659223556519
236,6.21578407287598,95.9291152954102,41.4505958557129,42.6448974609375,18.0666065216064,32.4908752441406,69.7650833129883,45.6601448059082,34.124080657959,51.3248634338379,20.288890838623,22.5077743530273,19.9299659729004,36.4798774719238,15.4747200012207,18.4234733581543,89.2389526367188,18.2503356933594,21.343391418457,53.2422981262207,45.4032707214355,2.03523588180542,2.77922511100769,6.43318700790405,13.9476013183594
238,5.55405330657959,97.5311508178711,47.990650177002,42.5753974914551,17.1359386444092,33.5371856689453,60.4404144287109,46.0946846008301,33.3936729431152,52.7848892211914,17.6638717651367,21.4931049346924,16.916524887085,32.603702545166,13.3458385467529,15.9583110809326,83.7104873657227,15.2202482223511,21.4684410095215,52.5608673095703,35.6322059631348,2.03307461738586,2.71090197563171,5.95882701873779,14.668869972229
240,4.94403553009033,98.3237686157227,54.8804626464844,43.2164344787598,16.3482894897461,34.6259956359863,51.6392593383789,46.0488471984863,33.0999412536621,53.1810531616211,15.5980520248413,21.0201568603516,14.1969223022461,28.2894039154053,11.7203397750854,13.7858600616455,76.6127624511719,12.6668529510498,21.6161117553711,49.0219612121582,29.7787246704102,2.03335618972778,2.6497859954834,5.50379276275635,15.6494083404541
242,4.38753414154053,98.2798919677734,62.4167022705078,44.4791488647461,15.7039012908936,35.6917915344238,44.3848419189453,45.5986480712891,32.7790832519531,52.713508605957,13.9569025039673,20.8894157409668,11.7407474517822,23.8455867767334,10.3975305557251,12.0508213043213,68.6845779418945,10.5677108764648,21.7794818878174,42.8399772644043,26.6090850830078,2.03993391990662,2.61409854888916,5.17038869857788,16.9108467102051
244,3.94237875938416,97.040168762207,69.9684219360352,46.2365188598633,15.0442752838135,36.5978813171387,38.6356010437012,44.8611030578613,32.4176712036133,51.5507316589355,12.8243608474731,21.0364685058594,9.75289249420166,20.150146484375,9.35732936859131,10.8219928741455,61.8962478637695,9.04974555969238,21.8509464263916,38.0627250671387,25.3661270141602,2.04632091522217,2.57083201408386,4.83789205551147,18.3288402557373
246,3.56526041030884,94.7937698364258,77.4330215454102,48.4133605957031,14.3856220245361,37.3211708068848,33.6420211791992,43.8940124511719,32.312873840332,49.7352256774902,12.1204071044922,21.4017887115479,8.21403884887695,17.4321994781494,8.54975986480713,9.74132823944092,56.9204902648926,7.99756574630737,21.7421493530273,36.2386817932129,25.3046035766602,2.04523873329163,2.49319553375244,4.52592134475708,20.0750007629395
248,3.19141244888306,91.1407775878906,84.7360916137695,50.6876258850098,13.8853311538696,37.8058090209961,29.6032085418701,42.5254859924316,32.1297187805176,47.2332992553711,11.8264493942261,21.9530811309814,7.09839820861816,15.6259880065918,7.7919225692749,8.72450828552246,53.5870704650879,7.31598567962646,21.5921802520752,34.1796798706055,26.044361114502,2.04475140571594,2.44058203697205,4.273193359375,22.4700469970703
250,2.86024379730225,86.233512878418,91.2041854858398,52.8948364257812,13.4567956924438,38.001953125,27.1218395233154,40.833667755127,31.8457336425781,44.1090087890625,11.89599609375,22.6240081787109,6.41890048980713,14.5648937225342,7.19199562072754,8.02618026733398,51.3561935424805,6.94873905181885,21.439432144165,28.5333766937256,27.32932472229,2.0439145565033,2.40223670005798,4.05788421630859,25.5309867858887
252,2.57473707199097,80.3930511474609,96.2717132568359,54.7846488952637,13.0991497039795,37.9000854492188,26.1161041259766,38.8649826049805,31.344051361084,40.5446166992188,12.2374019622803,23.3170948028564,6.10356044769287,13.9949321746826,6.76981258392334,7.75361347198486,49.5534019470215,6.81724834442139,21.2154312133789,21.4492111206055,28.9399662017822,2.04242968559265,2.36769771575928,4.10490226745605,28.6988563537598
254,2.33127117156982,73.5975341796875,99.3587265014648,56.3450393676758,12.7776460647583,37.4005928039551,26.0512409210205,36.5178527832031,31.0692863464355,36.3698501586914,12.8159599304199,24.0487899780273,6.03189992904663,13.7224397659302,6.58917188644409,7.95859479904175,47.6002769470215,6.86412286758423,20.8341159820557,16.27366065979,30.8233642578125,2.04516911506653,2.34988212585449,4.14728307723999,31.9078845977783
256,2.14721322059631,66.5993041992188,99.8383255004883,57.2784271240234,12.3904409408569,36.5059547424316,26.3880767822266,34.0052070617676,30.7911376953125,31.9234809875488,13.5714349746704,24.7315464019775,6.18448352813721,13.6696195602417,6.43671083450317,8.19648456573486,45.4226341247559,7.0645694732666,20.2379722595215,13.9059867858887,32.7419052124023,2.05104613304138,2.29053425788879,4.08615970611572,35.607421875
258,2.03573632240295,59.4477653503418,97.8882141113281,57.5310440063477,12.0102977752686,35.2292861938477,26.62961769104,31.4969272613525,30.3161182403564,27.3431529998779,14.5022192001343,25.3727149963379,6.53782510757446,13.7733583450317,6.44665241241455,8.18081378936768,42.9051895141602,7.42159748077393,19.467399597168,12.9973115921021,34.7313690185547,2.04995942115784,2.23409199714661,4.20824384689331,40.6500930786133
260,2,52.405689239502,93.5941925048828,57.1369094848633,11.6798028945923,33.6667175292969,26.71657371521,29.2327117919922,29.5586929321289,23.0976028442383,15.5382585525513,25.9415607452393,7.03261423110962,13.9902219772339,6.59432697296143,8.2699089050293,40.1216278076172,7.93228197097778,18.5387210845947,12.5515060424805,36.6664924621582,2.04867148399353,2.21594977378845,4.38814353942871,46.0822639465332
262,2.02699041366577,45.9678535461426,87.5316314697266,56.1698837280273,11.362229347229,31.9455471038818,26.9930896759033,27.222749710083,28.838550567627,19.5763397216797,16.6099224090576,26.3983173370361,7.64422988891602,14.3041477203369,6.66742753982544,8.46614551544189,37.2399291992188,8.5829906463623,17.579833984375,12.1572036743164,38.458324432373,2.04853963851929,2.24061226844788,4.4939169883728,50.176025390625
264,2.12866139411926,40.0778388977051,79.4117202758789,54.639404296875,11.0535411834717,29.9904689788818,27.6252460479736,25.3255615234375,27.9664688110352,16.6338729858398,17.7965831756592,26.7321395874023,8.40710544586182,14.7812128067017,6.83839702606201,8.74012851715088,34.3862266540527,9.4105281829834,16.5557880401611,11.7566251754761,40.1933746337891,2.04339218139648,2.20914769172668,4.67271423339844,53.0146293640137
266,2.312420129776,35.0093803405762,69.2533950805664,52.5850868225098,10.7154350280762,27.8237552642822,28.1665210723877,23.6846485137939,27.1719913482666,14.2937822341919,19.0444602966309,26.9183158874512,9.25976753234863,15.4816770553589,7.04915714263916,8.98532295227051,31.987865447998,10.3944683074951,15.5065965652466,11.3518781661987,41.8301277160645,2.04438519477844,2.18579149246216,4.87022113800049,56.3531074523926
268,2.58935189247131,30.9619216918945,57.4924240112305,50.1142997741699,10.3892240524292,25.4270191192627,27.7417106628418,22.301643371582,26.4740219116211,12.4829216003418,20.3549976348877,26.9495601654053,10.2360391616821,16.4235019683838,7.19805860519409,9.31713485717773,30.298770904541,11.5271682739258,14.4889068603516,10.893816947937,43.367073059082,2.04919362068176,2.19770622253418,5.00722074508667,61.7696685791016
270,2.94608640670776,28.0034217834473,45.5201072692871,47.5988616943359,10.0410118103027,23.0479888916016,26.3578948974609,21.2098846435547,25.9407711029053,11.1854286193848,21.7087459564209,26.8160724639893,11.2932643890381,17.5233154296875,7.38864088058472,9.61682224273682,29.1657905578613,12.7641439437866,13.557240486145,10.412917137146,44.7458114624023,2.0502758026123,2.19080281257629,5.3104362487793,67.802490234375
272,3.4076201915741,25.8122615814209,33.909423828125,45.2410125732422,9.7886266708374,20.7747898101807,24.9515266418457,20.321310043335,25.6113910675049,10.3017387390137,23.1486339569092,26.4925632476807,12.4641237258911,18.7826881408691,7.61506175994873,9.94036960601807,28.0307941436768,14.1627712249756,12.7112159729004,10.0805921554565,45.9428672790527,2.0501880645752,2.17614054679871,5.51737928390503,71.390380859375
274,3.96769690513611,24.4248943328857,23.8409996032715,43.3189430236816,9.71487140655518,18.8377418518066,24.36110496521,19.7188739776611,25.2752437591553,9.83266353607178,24.5973205566406,25.9863529205322,13.6806564331055,20.1568603515625,7.67851591110229,10.3525323867798,26.6208324432373,15.6633186340332,12.0026741027832,9.94182014465332,46.8329277038574,2.04938435554504,2.14993500709534,5.68476247787476,70.5026016235352
276,4.60985565185547,23.7611064910889,15.950493812561,41.8986434936523,9.74053573608398,17.2382488250732,24.4651393890381,19.5440273284912,24.8728694915771,9.76109981536865,26.0075798034668,25.386251449585,14.8954362869263,21.7000064849854,7.66307592391968,10.5832433700562,25.1592235565186,17.2102470397949,11.4861669540405,10.0632009506226,47.5535278320312,2.0509991645813,2.194744348526,5.91365766525269,67.8066864013672
278,5.33633279800415,23.730037689209,10.3844347000122,41.1848373413086,9.87804698944092,15.9095249176025,24.2960910797119,19.7829933166504,24.1386661529541,10.0415306091309,27.3478755950928,24.7966365814209,16.0891284942627,23.4252986907959,7.63835716247559,10.7682075500488,24.1269664764404,18.7427654266357,11.163685798645,10.2065782546997,48.2262916564941,2.05291533470154,2.22486877441406,6.03574132919312,67.9098052978516
280,6.13992357254028,24.1463222503662,6.85155963897705,40.7147216796875,10.0121784210205,14.7722835540771,22.9535942077637,20.3324775695801,23.2930164337158,10.595121383667,28.6473808288574,24.1246109008789,17.2578048706055,25.2214336395264,7.42887353897095,10.9873933792114,23.7139511108398,20.23854637146,11.0817794799805,10.3561372756958,48.6003913879395,2.05256104469299,2.18789744377136,5.98739433288574,71.695182800293
282,6.98315715789795,24.8572368621826,4.76603507995605,40.3954124450684,10.1426630020142,13.7680644989014,20.581470489502,21.2779064178467,22.2887744903564,11.3675355911255,29.8874683380127,23.1733226776123,18.4043006896973,26.9146175384521,7.03752183914185,11.0407752990723,23.5021896362305,21.6778144836426,11.2519102096558,10.6009120941162,48.2671356201172,2.05282759666443,2.19625329971313,6.10724067687988,74.5520172119141
284,7.82998514175415,25.87180519104,3.58022665977478,40.3558235168457,10.1556549072266,12.8922834396362,18.142858505249,22.5469017028809,20.8699626922607,12.3197011947632,30.983757019043,21.8785190582275,19.4655132293701,28.3420696258545,6.47254943847656,10.8960742950439,22.7367420196533,23.0041809082031,11.5537519454956,10.797212600708,47.1259841918945,2.05060720443726,2.18126440048218,6.18827342987061,70.9785842895508
286,8.64524841308594,27.2000713348389,3.02890729904175,40.4384155273438,9.98226547241211,12.1161642074585,16.4037208557129,24.0214157104492,19.196985244751,13.4430208206177,31.9599304199219,20.6365337371826,20.463981628418,29.5014305114746,5.81729364395142,10.5534696578979,20.9819831848145,24.1637382507324,11.9610204696655,10.8918342590332,45.7276802062988,2.05316042900085,2.19242453575134,6.07484722137451,61.0654411315918
288,9.40080642700195,28.671293258667,2.73481941223145,40.7365226745605,9.74950981140137,11.4687919616699,15.5106620788574,25.7274379730225,17.4097595214844,14.6453485488892,32.9427528381348,19.7153835296631,21.4062080383301,30.4819183349609,5.02045106887817,10.1320819854736,18.6037769317627,25.1858711242676,12.579758644104,10.6993741989136,44.3891944885254,2.05820035934448,2.21186184883118,5.95684909820557,50.7769241333008
290,10.0503129959106,30.1173782348633,2.55802750587463,41.062873840332,9.13160228729248,10.9924821853638,15.2139053344727,27.5542984008789,15.2854518890381,15.8691120147705,34.043830871582,18.5134010314941,22.3910293579102,31.3097286224365,4.2173490524292,9.74802589416504,16.3775463104248,26.1784000396729,13.3474187850952,10.4672918319702,42.1159362792969,2.05775547027588,2.18599414825439,5.81952476501465,45.2985458374023
292,10.5517425537109,31.7013130187988,2.42561888694763,41.4603462219238,8.1988468170166,10.6684608459473,15.1673316955566,29.5370063781738,13.2012310028076,17.0548439025879,35.2314834594727,16.5619869232178,23.5123119354248,31.9344348907471,3.55990839004517,9.31091690063477,14.7262754440308,27.2469482421875,14.1897001266479,10.3465204238892,38.2465400695801,2.05541706085205,2.13517117500305,5.54309320449829,44.3770294189453
294,10.8683195114136,33.2998466491699,2.36967182159424,41.8334732055664,7.20686721801758,10.4670324325562,15.1004047393799,31.5922145843506,11.3100271224976,18.2677421569824,36.4560508728027,14.3833503723145,24.7716751098633,32.3520660400391,2.93072152137756,9.17048835754395,13.7302579879761,28.4182720184326,15.1490211486816,10.4690408706665,33.7217445373535,2.05185890197754,2.15404534339905,5.29282903671265,43.7413635253906
296,10.9805278778076,35.1037178039551,2.36592769622803,42.2323722839355,6.39411783218384,10.3889102935791,14.9795169830322,33.6864318847656,9.39758491516113,19.5446758270264,37.657039642334,12.6737842559814,26.1227493286133,32.7051086425781,2.54403352737427,9.36434936523438,13.2461051940918,29.6486206054688,16.215295791626,10.6911783218384,29.4736881256104,2.0478994846344,2.20679402351379,5.13566017150879,39.0962448120117
298,10.8926687240601,37.0116157531738,2.2924690246582,42.6578674316406,5.93004083633423,10.4053401947021,15.0161714553833,35.8181228637695,7.77992153167725,20.7949085235596,38.7903060913086,11.5741844177246,27.4549789428711,33.1544151306152,2.36972594261169,9.6847620010376,12.9870777130127,30.8734149932861,17.3534984588623,10.9066028594971,25.6015605926514,2.05088877677917,2.21378755569458,4.92125940322876,29.7839870452881
300,10.6313972473145,39.1011810302734,2.26029324531555,42.988452911377,5.70363998413086,10.5128297805786,15.3590097427368,37.9211349487305,6.22737503051758,21.9581985473633,39.860782623291,10.960823059082,28.7518424987793,33.7609901428223,2.24991226196289,10.0364665985107,12.7926435470581,32.0564727783203,18.5584697723389,11.1154088973999,21.862232208252,2.05134272575378,2.19597196578979,4.7680139541626,18.9149036407471
302,10.260913848877,41.2609939575195,2.27000451087952,43.1688346862793,5.59724521636963,10.6938009262085,15.7244100570679,39.8702583312988,4.89836311340332,23.0327701568604,40.7475242614746,10.705828666687,29.9241676330566,34.4191474914551,2.16137146949768,10.4240608215332,12.6675510406494,33.0706253051758,19.7750816345215,11.3345174789429,18.4407615661621,2.05020618438721,2.16132044792175,4.41084146499634,10.83704662323
304,9.81863594055176,43.5717391967773,2.26959490776062,43.0288429260254,5.61413097381592,10.9439783096313,15.6478729248047,41.7617988586426,3.72525906562805,24.1756572723389,41.4141807556152,10.6689453125,30.9456367492676,35.0182876586914,2.09163355827332,10.799017906189,12.6697845458984,33.8757820129395,21.0123615264893,11.5344867706299,15.2965126037598,2.05732727050781,2.19798755645752,3.92532682418823,6.16241645812988
306,9.31114101409912,46.2181434631348,2.24147510528564,42.6200218200684,5.72907495498657,11.2295827865601,14.8961753845215,43.6444549560547,2.91916966438293,25.5163707733154,41.7727699279785,10.8053712844849,31.8403148651123,35.4510841369629,2.07349348068237,11.167049407959,12.8351440429688,34.4044189453125,22.3051147460938,11.7143335342407,12.4434013366699,2.06521558761597,2.23636674880981,3.5985050201416,3.89127802848816
308,8.76406383514404,48.773078918457,2.29685664176941,42.1333999633789,5.925368309021,11.5555868148804,13.8042936325073,45.4238700866699,2.54900431632996,26.9779930114746,41.7662620544434,11.0342950820923,32.5295753479004,35.6085968017578,1.99999988079071,11.6443462371826,13.0745000839233,34.5915145874023,23.5363636016846,11.9535188674927,10.1151485443115,2.06591033935547,2.22360754013062,3.26918649673462,2.93581032752991
310,8.17523002624512,51.3786773681641,2.38657879829407,41.6032180786133,6.14629983901978,11.92626953125,12.8659000396729,47.0629997253418,2.22394275665283,28.5491065979004,41.4427757263184,11.3497514724731,32.9543800354004,35.4724006652832,2.07621812820435,12.1091556549072,13.1579141616821,34.469898223877,24.7236213684082,12.2620983123779,8.25240039825439,2.06192374229431,2.21664786338806,2.8874351978302,2.51721715927124
312,7.59467601776123,54.1983604431152,2.43304848670959,40.8395652770996,6.38852453231812,12.2806224822998,12.4140138626099,48.4862480163574,1.99999988079071,30.1521835327148,40.8073844909668,11.7523279190063,33.1207885742188,35.0107879638672,2.17060112953186,12.5592060089111,12.8995637893677,34.0579605102539,25.9259948730469,12.6245536804199,6.78024291992188,2.06216740608215,2.17289710044861,2.61541318893433,2.33720541000366
314,7.09885311126709,56.9220771789551,2.43956184387207,39.8823623657227,6.58867645263672,12.6620960235596,12.3870525360107,49.8074836730957,2.00245070457458,31.7394332885742,39.9023475646973,12.1848974227905,33.0001258850098,34.2498092651367,2.27144002914429,13.101939201355,12.3204584121704,33.3923263549805,26.9975471496582,13.061990737915,5.72653102874756,2.05545353889465,2.17818999290466,2.45931458473206,2.2413158416748
316,6.7185640335083,59.7286567687988,2.53657698631287,38.9193077087402,6.78721714019775,13.1086082458496,12.1642017364502,51.2590866088867,2.21944999694824,33.5002708435059,38.7007369995117,12.6264705657959,32.5675926208496,33.2198143005371,2.5114598274231,13.8055744171143,11.6504287719727,32.4671058654785,27.920051574707,13.5934886932373,4.95475721359253,2.04989743232727,2.22428321838379,2.40626549720764,2.19168424606323
318,6.49886894226074,62.1943054199219,2.69494080543518,37.7281761169434,7.06443500518799,13.5516242980957,11.0802049636841,52.6689186096191,2.15964245796204,35.5797233581543,37.1357688903809,13.0555019378662,31.8325271606445,31.8985385894775,2.67621874809265,14.4152870178223,11.0413970947266,31.216911315918,28.7198047637939,14.1516046524048,4.37776613235474,2.05285787582397,2.24466633796692,2.27954459190369,2.16207456588745
320,6.42841053009033,64.4285049438477,2.8364953994751,36.4969902038574,7.25752449035645,13.9611721038818,9.19375610351562,53.9040946960449,2.34781742095947,37.825626373291,35.2619018554688,13.4629144668579,30.8266429901123,30.3308544158936,2.84431624412537,14.8377866744995,10.6238985061646,29.6648254394531,29.3515529632568,14.6843357086182,3.98320198059082,2.05284118652344,2.24687361717224,2.22143721580505,2.12895131111145
322,6.47077894210815,66.4969635009766,3.11617207527161,35.4177322387695,7.38641595840454,14.3667688369751,7.01557064056396,54.9814720153809,2.89221239089966,40.2625389099121,32.9656448364258,13.8253746032715,29.5202178955078,28.3861389160156,3.06214570999146,15.3072481155396,10.2588634490967,27.6999111175537,29.8739356994629,15.0578746795654,3.69475889205933,2.05398988723755,2.23829245567322,2.32289814949036,2.10467076301575
324,6.58146381378174,68.2296752929688,3.28444242477417,34.2572326660156,7.5143518447876,14.7170219421387,5.31226396560669,55.8539199829102,3.23664569854736,42.7927207946777,30.3303318023682,14.1394157409668,27.9774398803711,26.0812511444092,3.39060831069946,15.8470497131348,9.65865325927734,25.3774700164795,30.2446441650391,15.2390480041504,3.52034735679626,2.051833152771,2.2539234161377,2.29099106788635,2.12254071235657
326,6.71851539611816,69.6035537719727,3.39850091934204,33.3475608825684,7.62389707565308,15.0009479522705,4.32065105438232,56.5754203796387,3.90258121490479,45.3122444152832,27.4807529449463,14.4038009643555,26.2300262451172,23.514045715332,3.84499645233154,16.1606884002686,8.62768268585205,22.8343257904053,30.451021194458,15.2424669265747,3.38380098342896,2.04810690879822,2.20316791534424,2.14640355110168,2.14566135406494
328,6.86667442321777,70.3791198730469,3.47876524925232,32.6379928588867,7.78825950622559,15.2628908157349,3.75903654098511,57.2917594909668,4.4728832244873,47.9766082763672,24.3923797607422,14.6106204986572,24.2541904449463,20.662935256958,4.2561821937561,16.4381847381592,7.13331174850464,20.0428028106689,30.4622955322266,15.1059894561768,3.25124049186707,2.05706524848938,2.17960906028748,2.12312150001526,2.13621354103088
