"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
212,99.88037109375,100,98.1170654296875,97.0532913208008,95.6372909545898,24.8353824615479,92.3300094604492,28.6496829986572,15.0718488693237,12.6626491546631,14.4678058624268,24.9568729400635,20.4939842224121
214,98.8218994140625,98.6973571777344,96.4536437988281,99.6551818847656,93.0375671386719,22.7335186004639,90.045295715332,24.6372241973877,9.6028413772583,7.96703100204468,9.10210704803467,18.9696846008301,18.3863067626953
216,97.4344863891602,95.817008972168,94.3380813598633,100,90.4385223388672,21.1993503570557,87.9802169799805,20.7140426635742,6.25079154968262,5.13595581054688,5.96866464614868,14.3973598480225,16.806661605835
218,96.0012512207031,92.0888519287109,91.6480255126953,99.2076263427734,87.6431579589844,20.1843433380127,85.7584991455078,17.1719741821289,4.53830099105835,3.64827156066895,4.36723327636719,11.289176940918,15.6474504470825
220,94.8778533935547,87.9922103881836,88.2011947631836,98.1903228759766,84.1121292114258,19.5401172637939,82.9368667602539,13.981128692627,3.61334276199341,2.86635828018188,3.53355002403259,9.16304874420166,14.7212533950806
222,94.0506439208984,83.9147338867188,84.4134902954102,97.5793075561523,79.5792922973633,19.309383392334,79.0281066894531,11.7140636444092,3.07810831069946,2.45174407958984,3.0994668006897,7.71590805053711,13.9903736114502
224,93.8681488037109,80.0807418823242,80.7684326171875,96.7502746582031,73.9564743041992,19.2681732177734,73.7648162841797,10.6787033081055,2.81861519813538,2.22710967063904,2.8679370880127,6.64235591888428,13.4303073883057
226,94.1782455444336,76.6150360107422,77.3474426269531,94.961296081543,67.4898071289062,18.9194240570068,67.3732833862305,10.4141912460327,2.6521737575531,2.1056079864502,2.74498677253723,5.82724475860596,13.05455493927
228,94.6265487670898,73.8302383422852,74.1863021850586,92.633544921875,61.4359359741211,17.9532051086426,60.9085693359375,10.2977466583252,2.46897435188293,2.04430484771729,2.64614248275757,5.35710048675537,12.8646793365479
230,94.8698806762695,71.4422836303711,70.7686462402344,90.4722595214844,56.3102951049805,16.3469181060791,54.8140563964844,10.0914754867554,2.36825656890869,2.00943112373352,2.57370710372925,4.9865574836731,12.8461418151855
232,94.8327255249023,69.0493011474609,66.5492630004883,89.0475997924805,51.8756713867188,14.3369064331055,49.3239822387695,9.72147369384766,2.26186108589172,2,2.50177073478699,4.59243297576904,13.0374765396118
234,94.5565185546875,66.4050598144531,61.5631370544434,88.1755676269531,48.010871887207,12.4018154144287,44.605640411377,9.21890163421631,2.18335628509521,2.00224542617798,2.45782256126404,4.28290557861328,13.3654460906982
236,93.8341293334961,63.2251892089844,56.1104202270508,87.2554473876953,43.7378997802734,10.7271022796631,40.284122467041,8.62061023712158,2.17600440979004,2.0009138584137,2.40179562568665,4.01201391220093,13.8531818389893
238,92.5691528320312,59.3771667480469,50.6708297729492,85.9972534179688,38.9234886169434,9.32854175567627,36.1538467407227,7.93111085891724,2.14582443237305,2.00794553756714,2.35544800758362,3.76832318305969,14.5873641967773
240,90.8415145874023,55.1042137145996,45.9912185668945,84.1193542480469,34.1371269226074,8.22097969055176,32.4413032531738,7.20173692703247,2.11925482749939,2.01272654533386,2.32410788536072,3.59087514877319,15.5826606750488
242,88.8924407958984,50.334041595459,41.9904708862305,81.1776733398438,29.6043910980225,7.27513408660889,29.1174907684326,6.42207527160645,2.11819529533386,2.02685761451721,2.27964520454407,3.48562431335449,16.8678207397461
244,87.3674163818359,45.5643424987793,39.0541229248047,77.9128036499023,26.1273593902588,6.45261764526367,26.4508171081543,5.65711545944214,2.13582968711853,2.04462862014771,2.25667500495911,3.42609715461731,18.3143672943115
246,86.2259521484375,40.8671455383301,37.1456871032715,75.2835159301758,23.828540802002,5.6695876121521,24.4112339019775,4.92325878143311,2.15424919128418,2.04738330841064,2.24181008338928,3.40290522575378,20.0451831817627
248,85.3495330810547,36.3491859436035,36.1255264282227,73.5876007080078,22.4123306274414,4.8889422416687,22.9703845977783,4.23196935653687,2.16695165634155,2.04545116424561,2.2235267162323,3.37100195884705,22.4549617767334
250,84.5643844604492,32.3079147338867,35.3991432189941,71.4603805541992,22.1242294311523,4.19808006286621,22.0700702667236,3.67261481285095,2.18581581115723,2.05376744270325,2.19391870498657,3.42026114463806,25.5504608154297
252,83.3909454345703,28.929838180542,34.3399238586426,67.257080078125,22.2746353149414,3.70703911781311,21.6689548492432,3.27406167984009,2.17589974403381,2.06441020965576,2.17838621139526,3.50330138206482,28.718090057373
254,81.4518966674805,26.0279273986816,32.8744659423828,60.2537117004395,22.6313400268555,3.40442562103271,21.5807361602783,3.00236582756042,2.12064170837402,2.06389331817627,2.1690890789032,3.53254890441895,31.9300594329834
256,79.2411727905273,23.6739463806152,31.3838844299316,52.2034568786621,23.4078063964844,3.27378916740417,21.7917041778564,2.86247277259827,2.10816144943237,2.0582480430603,2.15899753570557,3.57512640953064,35.6666488647461
258,76.7137145996094,21.6525821685791,30.0666904449463,44.6718902587891,24.3587303161621,3.27924227714539,22.2862873077393,2.7898256778717,2.13895630836487,2.06119608879089,2.14970541000366,3.7024188041687,40.7444953918457
260,73.4271545410156,19.9304237365723,29.1765995025635,38.9997444152832,25.3578090667725,3.32430124282837,23.0419578552246,2.71845483779907,2.13155198097229,2.07125401496887,2.1542444229126,3.80929350852966,46.1796226501465
262,70.1086730957031,18.4575824737549,28.7610740661621,35.019645690918,26.3376045227051,3.35726857185364,24.0611228942871,2.65247750282288,2.15212988853455,2.07848405838013,2.15161061286926,3.93560481071472,50.2603721618652
264,67.1016387939453,17.0692920684814,28.6193466186523,31.6782131195068,27.2679805755615,3.42627644538879,25.1986198425293,2.60540795326233,2.16816830635071,2.0707368850708,2.15397953987122,4.04660701751709,53.1126899719238
266,64.7511825561523,15.7738428115845,28.6581401824951,28.6313228607178,28.4914245605469,3.53940653800964,26.3995494842529,2.54955196380615,2.2044837474823,2.0730607509613,2.16322064399719,4.13903570175171,56.4729118347168
268,63.0481262207031,14.5497159957886,28.8176612854004,26.1301136016846,29.7730541229248,3.67789053916931,27.6849555969238,2.46584963798523,2.19957804679871,2.07659888267517,2.16995000839233,4.30689239501953,61.9194030761719
270,62.1321868896484,13.4427623748779,29.1650218963623,24.5048389434814,31.0800495147705,3.80279183387756,28.9989452362061,2.37675404548645,2.17064070701599,2.07013893127441,2.17346000671387,4.45138835906982,67.9749984741211
272,62.0940780639648,12.4371557235718,29.880428314209,23.5549297332764,32.3981475830078,3.91139101982117,30.2993965148926,2.31153535842896,2.12328410148621,2.07222270965576,2.17708730697632,4.61660623550415,71.5587539672852
274,63.0213775634766,11.5959215164185,30.7677555084229,22.991268157959,33.7259368896484,4.01565074920654,31.4703025817871,2.28044772148132,2.10288953781128,2.07089877128601,2.17245650291443,4.68166446685791,70.6474838256836
276,64.0297470092773,10.9463796615601,31.7014026641846,22.3362712860107,35.077823638916,4.10631322860718,32.5411033630371,2.27749419212341,2.09552431106567,2.0650839805603,2.17033219337463,4.6707706451416,67.9238052368164
278,64.874641418457,10.5458364486694,32.6211853027344,21.9344272613525,36.0167694091797,4.11058616638184,33.2895431518555,2.26585125923157,2.06427145004272,2.06747817993164,2.17627716064453,4.69460535049438,68.0371322631836
280,65.8431091308594,10.3958435058594,33.3856468200684,21.751916885376,36.6100616455078,4.01451826095581,33.6059837341309,2.26032567024231,2.09148192405701,2.08552360534668,2.18134093284607,4.79982233047485,71.8466567993164
282,66.4048385620117,10.4564876556396,33.9943771362305,21.6907787322998,36.9319076538086,3.88059830665588,33.4754066467285,2.26722478866577,2.08133029937744,2.0803587436676,2.18132567405701,4.9611496925354,74.6818084716797
284,66.6359100341797,10.6449165344238,34.4604110717773,21.4163951873779,36.6582183837891,3.69800639152527,32.8886108398438,2.28089118003845,2.0391411781311,2.06078863143921,2.17870211601257,4.98941612243652,71.0672988891602
286,66.5339050292969,10.9281883239746,34.7644691467285,20.9551410675049,35.8735733032227,3.39556002616882,31.769079208374,2.29299330711365,2.04731726646423,2.06778120994568,2.1835823059082,4.84202766418457,61.1195640563965
288,65.5958862304688,11.2359943389893,34.9001350402832,20.5986766815186,34.7009620666504,3.02425408363342,30.1472568511963,2.28343605995178,2.07469773292542,2.07634043693542,2.18149375915527,4.6840500831604,50.8034820556641
290,63.9646377563477,11.4872932434082,34.9151649475098,20.7969036102295,33.0851211547852,2.69372487068176,28.1766185760498,2.28385639190674,2.07252621650696,2.089510679245,2.16978192329407,4.57357215881348,45.3541946411133
292,62.3955612182617,11.6076049804688,34.7723045349121,21.6477432250977,31.1377487182617,2.46247053146362,26.1092052459717,2.27001118659973,2.08033609390259,2.0892391204834,2.1759307384491,4.48398542404175,44.4979019165039
294,60.3792114257812,11.533242225647,34.556209564209,23.3294658660889,29.286491394043,2.32535338401794,24.1035327911377,2.26722884178162,2.03046774864197,2.07958340644836,2.17498326301575,4.33580160140991,43.858226776123
296,58.3737754821777,11.2479724884033,34.3220062255859,25.8202648162842,27.423303604126,2.25169539451599,22.2810001373291,2.2651002407074,2.02714490890503,2.09367799758911,2.18361306190491,4.1813759803772,39.1633796691895
298,56.8076362609863,10.7733936309814,34.1873970031738,28.9061584472656,25.6239986419678,2.22903203964233,20.6388187408447,2.24946093559265,2.08445692062378,2.09466481208801,2.16920137405396,4.02735662460327,29.8057613372803
300,55.5669174194336,10.1340494155884,34.2413024902344,32.5583038330078,24.2319889068604,2.21781992912292,19.1771583557129,2.23840975761414,2.06177282333374,2.08977699279785,2.14886498451233,3.84112930297852,18.9050884246826
302,55.1414070129395,9.40083312988281,34.4294509887695,36.2539367675781,22.9987087249756,2.21297359466553,18.078369140625,2.22731947898865,2.04139113426208,2.09529685974121,2.16519212722778,3.58854079246521,10.8222551345825
304,55.2527313232422,8.65658473968506,34.833984375,40.1996803283691,21.7641639709473,2.21025896072388,17.1637916564941,2.21764945983887,2.06682252883911,2.10047197341919,2.17997574806213,3.30795621871948,6.17890596389771
306,55.7666511535645,7.93091917037964,35.5576171875,44.7348403930664,20.958532333374,2.22383689880371,16.4681549072266,2.22024893760681,2.09370589256287,2.10682225227356,2.19248723983765,3.07608962059021,3.8770387172699
308,56.6944618225098,7.26350975036621,36.4863471984863,49.3433532714844,20.3049125671387,2.24793410301208,16.040491104126,2.21834588050842,2.08788442611694,2.105299949646,2.20071959495544,2.78972005844116,2.90182828903198
310,58.0300979614258,6.63717746734619,37.6643829345703,54.1545829772949,19.6778774261475,2.24056434631348,15.7541275024414,2.20481204986572,2.07546973228455,2.10438346862793,2.17974638938904,2.55325222015381,2.47071862220764
312,59.7758636474609,6.06297063827515,39.0601844787598,59.376335144043,19.3139171600342,2.25111222267151,15.5752048492432,2.17456483840942,2.03513813018799,2.11015391349792,2.16290974617004,2.36164546012878,2.27829813957214
314,61.8887939453125,5.58869123458862,40.399299621582,64.4314575195312,19.0478248596191,2.27542901039124,15.4343423843384,2.16754865646362,2.03198528289795,2.10727906227112,2.17906379699707,2.24067974090576,2.2093710899353
316,63.9146575927734,5.17175388336182,41.6000709533691,69.2500915527344,18.8526248931885,2.27746510505676,15.3174495697021,2.16798830032349,2.10558438301086,2.09903597831726,2.16355681419373,2.19407629966736,2.14220905303955
318,65.5967788696289,4.78396940231323,42.8019561767578,73.7533645629883,18.6725673675537,2.29184103012085,15.1230449676514,2.16422152519226,2.15833067893982,2.09911155700684,2.16846251487732,2.14351463317871,2.12323713302612
320,67.186408996582,4.4538140296936,44.073371887207,77.9068374633789,18.5069713592529,2.29001069068909,14.9374322891235,2.16075444221497,2.19434523582458,2.1099214553833,2.15786147117615,2.07297539710999,2.11013436317444
322,68.4483184814453,4.16576147079468,45.4452934265137,82.0741806030273,18.2113227844238,2.28132677078247,14.7091445922852,2.15828347206116,2.16661143302917,2.10669946670532,2.13766264915466,2,2.11103081703186
324,69.4622421264648,3.88354468345642,46.8807525634766,85.6711502075195,17.9065208435059,2.27767062187195,14.5047731399536,2.15564513206482,2.10876321792603,2.10982227325439,2.15326642990112,2.07620620727539,2.13689661026001
326,69.9373474121094,3.65290093421936,48.1666526794434,87.9447174072266,17.9008255004883,2.27530479431152,14.2448492050171,2.14802598953247,2.1467399597168,2.10800242424011,2.16340899467468,2.14236450195312,2.12241840362549
328,69.8747253417969,3.44744753837585,49.2579078674316,89.5334930419922,17.6857585906982,2.29485201835632,13.8676490783691,2.14106440544128,2.16481924057007,2.10504388809204,2.16929292678833,2.11849594116211,2.09624075889587
330,69.6091842651367,3.282062292099,49.875,90.5614547729492,17.3293933868408,2.30260396003723,13.5533103942871,2.1368305683136,2.08961129188538,2.10408306121826,2.15687823295593,2.10178303718567,2.11355900764465
332,68.5572204589844,3.12603068351746,49.9319610595703,90.7476654052734,16.9748306274414,2.27511835098267,13.242527961731,2.14683127403259,2.08601379394531,2.08880567550659,2.17694449424744,2.14456343650818,2.11743474006653
334,67.1994323730469,2.99388527870178,49.5501899719238,90.3858947753906,16.3353786468506,2.24437832832336,12.9599323272705,2.14067125320435,2.13276863098145,2.08923125267029,2.19298648834229,2.22782373428345,2.09436416625977
336,65.7528533935547,2.91202545166016,49.0595359802246,89.6454849243164,15.7620496749878,2.22196340560913,12.6832180023193,2.13237881660461,2.15613293647766,2.08989453315735,2.1862518787384,2.27562808990479,2.08858418464661
338,63.7670745849609,2.80284452438354,48.6332588195801,88.0657196044922,15.2626810073853,2.19723081588745,12.4603776931763,2.13885021209717,2.15891933441162,2.09478497505188,2.19587993621826,2.32268810272217,2.11595892906189
340,61.9440727233887,2.69386696815491,48.3303337097168,85.7257919311523,14.8201341629028,2.20154643058777,12.2576179504395,2.15657520294189,2.1734926700592,2.09448742866516,2.19023561477661,2.31216645240784,2.15570163726807
342,59.7772026062012,2.60614657402039,48.3577461242676,83.1442260742188,14.4923505783081,2.20273637771606,12.1308364868164,2.15987110137939,2.18397116661072,2.10174870491028,2.1930627822876,2.36535024642944,2.16529607772827
344,57.5629043579102,2.54383683204651,48.5848846435547,79.8503570556641,14.298318862915,2.16392874717712,12.093542098999,2.13872170448303,2.16879630088806,2.1063494682312,2.18862056732178,2.44020318984985,2.15757822990417
346,55.8775901794434,2.48389458656311,48.8192443847656,75.8914489746094,13.9731159210205,2.13756632804871,11.9996910095215,2.13404440879822,2.12346720695496,2.09770679473877,2.15822315216064,2.432776927948,2.1176073551178
348,54.4809913635254,2.4289116859436,49.0624694824219,72.1361541748047,13.6348638534546,2.14504599571228,11.8583002090454,2.14112663269043,2.13106799125671,2.08770370483398,2.14577269554138,2.57503986358643,2.09820652008057
350,53.2670211791992,2.38131332397461,49.1863250732422,68.3672866821289,13.4550018310547,2.15252542495728,11.8186531066895,2.13955068588257,2.13739967346191,2.08431458473206,2.14840126037598,2.66795921325684,2.11933350563049
352,52.1353912353516,2.32026219367981,49.1597747802734,64.3688812255859,12.9967756271362,2.13191246986389,11.7890396118164,2.14177250862122,2.08919262886047,2.09782958030701,2.16724514961243,2.65999174118042,2.1242504119873
354,51.096321105957,2.29228901863098,49.0259666442871,60.3923645019531,12.9421453475952,2.1245858669281,11.7352991104126,2.12508654594421,2.07406997680664,2.09954500198364,2.17485594749451,2.73311924934387,2.09350109100342
356,50.0336952209473,2.26122951507568,48.8697967529297,56.8586692810059,12.7762088775635,2.13294959068298,11.6371650695801,2.13332056999207,2.07253932952881,2.09912729263306,2.18218660354614,2.76373720169067,2.09668636322021
358,49.2292098999023,2.2085268497467,48.7617645263672,53.565990447998,12.2251300811768,2.13367605209351,11.5103693008423,2.15954422950745,2.13475704193115,2.09553170204163,2.19518208503723,2.76772928237915,2.12435078620911
360,48.2458648681641,2.18615651130676,48.6692047119141,50.4194526672363,11.7907638549805,2.13788175582886,11.434775352478,2.14425921440125,2.15908932685852,2.0962028503418,2.18248200416565,2.86249232292175,2.1384391784668
362,47.2673721313477,2.18074464797974,48.5929832458496,47.3589859008789,11.2344264984131,2.1457245349884,11.2168788909912,2.14635252952576,2.18347406387329,2.08849501609802,2.17086720466614,2.89911532402039,2.17832636833191
364,46.3373908996582,2.16448378562927,48.6303253173828,44.3695297241211,10.7302865982056,2.1382737159729,10.8992099761963,2.13264751434326,2.18932175636292,2.08520483970642,2.15759134292603,2.87032437324524,2.16865396499634
366,45.2601509094238,2.13769006729126,48.6632270812988,41.5397529602051,10.1703958511353,2.13522458076477,10.5447216033936,2.13563990592957,2.13223218917847,2.0940043926239,2.16869187355042,2.8544909954071,2.1392297744751
368,43.751522064209,2.11704754829407,48.6561622619629,39.4115447998047,9.92061424255371,2.14465403556824,10.2632350921631,2.16082835197449,2.17970657348633,2.08666443824768,2.20362329483032,2.78363013267517,2.14871311187744
370,42.0676155090332,2.10349082946777,48.5458374023438,37.7755317687988,9.90138149261475,2.11719727516174,9.9223108291626,2.15666079521179,2.22376656532288,2.08685517311096,2.19041895866394,2.7939658164978,2.1291675567627
372,40.4694328308105,2.08182668685913,48.1901245117188,35.6116561889648,9.59696865081787,2.10365271568298,9.39699077606201,2.13327383995056,2.19642519950867,2.09192061424255,2.17869687080383,2.82049012184143,2.12686777114868
374,39.1507720947266,2.07992434501648,47.5352020263672,33.4943923950195,8.75150871276855,2.0837709903717,8.89309978485107,2.10282826423645,2.17235445976257,2.10466265678406,2.16648101806641,2.84758925437927,2.13882899284363
376,37.5632514953613,2.05683135986328,46.5944747924805,32.0707588195801,8.42922687530518,2.10076594352722,8.50033950805664,2.1319625377655,2.14492177963257,2.0778546333313,2.14534473419189,2.83376908302307,2.10258889198303
378,35.6495399475098,2.03500080108643,45.3781929016113,30.9135704040527,8.6221866607666,2.12114953994751,8.2338981628418,2.12980675697327,2.20057225227356,2.07049679756165,2.14111137390137,2.8695969581604,2.10486650466919
380,33.6497230529785,2.05727577209473,43.8589668273926,29.6560745239258,7.80029296875,2.09922242164612,7.8536171913147,2.08320426940918,2.15018057823181,2.0925133228302,2.13385725021362,2.80017399787903,2.08845043182373
382,31.6794586181641,2.07948398590088,41.874267578125,28.4930820465088,7.24176502227783,2.12557530403137,7.33338642120361,2.10923719406128,2.12897491455078,2.09322357177734,2.16081094741821,2.80736327171326,2.11272931098938
384,30.0944900512695,2.07322478294373,39.417797088623,27.3072986602783,6.47742319107056,2.09716725349426,6.84795141220093,2.12053370475769,2.19704008102417,2.10662627220154,2.1552836894989,2.86665368080139,2.12201189994812
386,27.859447479248,2.07794737815857,36.8101387023926,26.1735610961914,5.87152004241943,2.06322503089905,6.48096990585327,2.08995175361633,2.15160655975342,2.10719299316406,2.14816188812256,2.84807991981506,2.11517381668091
388,25.5569953918457,2.05249094963074,33.803337097168,25.4115085601807,5.74959897994995,2.08311152458191,6.10023927688599,2.10598802566528,2.13377594947815,2.10822176933289,2.17465209960938,2.79709529876709,2.13411784172058
390,23.6711826324463,2.04086565971375,30.6428260803223,24.6394596099854,5.59388732910156,2.08756566047668,5.67709827423096,2.10068798065186,2.11209917068481,2.10613536834717,2.16914510726929,2.68949317932129,2.11450004577637
392,21.5984668731689,2.06714844703674,27.1680335998535,23.9255867004395,5.71775579452515,2.09726285934448,5.40427160263062,2.10033774375916,2.0970025062561,2.07149147987366,2.1874897480011,2.70341491699219,2.10463261604309
394,19.5070476531982,2.04787230491638,23.7961502075195,23.4136428833008,5.31026554107666,2.09212517738342,5.14343595504761,2.08184218406677,2.11412668228149,2.06592726707458,2.1722629070282,2.74841117858887,2.09659719467163
396,17.0806980133057,2.04581236839294,20.4803066253662,22.8397808074951,4.79215097427368,2.07526397705078,4.73171710968018,2.06910610198975,2.14823150634766,2.0864634513855,2.15779519081116,2.87737822532654,2.08742594718933
398,14.7217559814453,2.06539154052734,17.3812828063965,22.5520668029785,4.53253412246704,2.06187725067139,4.47887945175171,2.08752369880676,2.16349792480469,2.08580017089844,2.17740297317505,2.88967609405518,2.10101866722107
400,13.0510587692261,2.07066631317139,14.6536245346069,22.3195667266846,4.23104286193848,2.0733425617218,4.2786979675293,2.08859372138977,2.13599967956543,2.07539510726929,2.15276193618774,2.82673192024231,2.10194849967957
402,11.2282485961914,2.06901335716248,12.1026649475098,21.7524509429932,4.32409048080444,2.0871593952179,3.9963264465332,2.10332250595093,2.09904336929321,2.09077429771423,2.15246653556824,2.93805575370789,2.07147765159607
404,8.98892879486084,2.06427431106567,9.841796875,21.2588577270508,4.21234560012817,2.08792901039124,3.81879138946533,2.10139608383179,2.13852453231812,2.09511399269104,2.18270111083984,2.8945140838623,2.04505491256714
406,7.9226016998291,2.06308221817017,8.07265949249268,20.7803230285645,3.62854790687561,2.08894681930542,3.65217638015747,2.09827923774719,2.22674918174744,2.08665418624878,2.20120859146118,2.78752088546753,2.04330635070801
408,7.64390754699707,2.06015825271606,6.58936786651611,20.1243801116943,3.76789975166321,2.09823298454285,3.52000021934509,2.1010537147522,2.21870374679565,2.09689736366272,2.17799401283264,2.70558023452759,2.04963231086731
410,7.09883880615234,2.06082701683044,5.44175004959106,19.6103801727295,4.0065803527832,2.12565636634827,3.32842540740967,2.07828950881958,2.16822052001953,2.08968830108643,2.15404081344604,2.64892864227295,2.07853293418884
412,6.44997835159302,2.03893828392029,4.59376239776611,19.4422283172607,3.99513792991638,2.11204504966736,3.18790721893311,2.08066320419312,2.16560411453247,2.08577680587769,2.16823840141296,2.71530675888062,2.09643578529358
414,5.32901000976562,2.05559349060059,3.88371920585632,18.585958480835,3.93666076660156,2.07471895217896,3.10460615158081,2.08479189872742,2.19124484062195,2.09299898147583,2.18847298622131,2.79374599456787,2.09769415855408
416,4.52216291427612,2.07081174850464,3.34622597694397,17.4538669586182,3.8981466293335,2.03956270217896,3.03120732307434,2.07544112205505,2.18687534332275,2.08948445320129,2.16760158538818,2.74083304405212,2.10331845283508
418,4.3881139755249,2.05198431015015,2.94920516014099,16.9012336730957,3.9683096408844,2.03381323814392,3.00640606880188,2.08198618888855,2.1349663734436,2.08778738975525,2.13772368431091,2.73748350143433,2.11328053474426
420,4.16680526733398,2.03384613990784,2.81998825073242,16.4486179351807,3.73532605171204,2.07407855987549,2.89736533164978,2.06320667266846,2.13832831382751,2.09219217300415,2.13716840744019,2.82028698921204,2.09817862510681
422,4.07131147384644,2.04589533805847,2.71162104606628,16.0533561706543,3.75869727134705,2.07545495033264,2.83708095550537,2.06526136398315,2.20114779472351,2.09607481956482,2.13289952278137,2.87270951271057,2.08054327964783
424,4.25451183319092,2.0641827583313,2.52855587005615,15.217658996582,3.95774364471436,2.07697010040283,2.8414568901062,2.07682251930237,2.26051354408264,2.08365392684937,2.11917042732239,2.85699462890625,2.07810425758362
426,3.86264204978943,2.04394316673279,2.47895264625549,14.4540853500366,3.85301065444946,2.08961129188538,2.76421070098877,2.06485676765442,2.20914077758789,2.07207632064819,2.11972570419312,2.75463628768921,2.07712960243225
428,3.29044461250305,2.03425741195679,2.46712446212769,14.0119619369507,3.74964094161987,2.08572578430176,2.68732166290283,2.0797176361084,2.16926717758179,2.07902717590332,2.16171765327454,2.78445911407471,2.10406470298767
430,3.24231457710266,2.05241203308105,2.38461995124817,13.3956804275513,3.61038637161255,2.08915233612061,2.70392632484436,2.0971508026123,2.23794722557068,2.08794403076172,2.16818737983704,2.86484360694885,2.08887362480164
432,3.65282344818115,2.08556890487671,2.25509595870972,12.8123540878296,3.19169759750366,2.05905270576477,2.68090987205505,2.10248565673828,2.21627044677734,2.08258080482483,2.12516641616821,2.79499769210815,2.07634997367859
434,4.2380428314209,2.08591771125793,2.1766414642334,11.9112796783447,3.23605465888977,2.03840136528015,2.60973191261292,2.09115433692932,2.18321251869202,2.08834862709045,2.0941014289856,2.68583917617798,2.07803177833557
436,3.70874118804932,2.05581378936768,2.10085415840149,11.1408758163452,3.26074051856995,2.08538150787354,2.64781951904297,2.06307053565979,2.17378044128418,2.11094236373901,2.10726499557495,2.73729753494263,2.07095980644226
438,3.28348684310913,2.04368567466736,2.05900144577026,10.4978103637695,3.2492983341217,2.11049652099609,2.69615292549133,2.06951856613159,2.12498474121094,2.09579801559448,2.12467217445374,2.80425071716309,2.08640670776367
440,3.38006591796875,2.0592029094696,2.14998245239258,9.91180992126465,3.60619902610779,2.09384560585022,2.66241478919983,2.07840633392334,2.16064620018005,2.0891478061676,2.10719895362854,2.77109551429749,2.08418488502502
442,3.36315011978149,2.07703351974487,2.20638656616211,9.47042655944824,3.87940096855164,2.08686804771423,2.58118939399719,2.06761169433594,2.2687029838562,2.09733080863953,2.12547206878662,2.72647142410278,2.0782322883606
444,3.82849144935608,2.07307958602905,2.26272082328796,8.99806308746338,3.64885187149048,2.06883096694946,2.54278445243835,2.06427693367004,2.21825909614563,2.09847187995911,2.1666898727417,2.77221202850342,2.07026934623718
446,4.12978267669678,2.06331491470337,2.25037598609924,8.47262573242188,3.28528046607971,2.06655597686768,2.49443793296814,2.06082129478455,2.12299633026123,2.09091281890869,2.17711782455444,2.83294010162354,2.06823682785034
448,3.96056151390076,2.07109832763672,2.16189455986023,7.75949287414551,3.28445291519165,2.08416771888733,2.48050379753113,2.08929038047791,2.16955494880676,2.07606363296509,2.17667961120605,2.81805419921875,2.06109237670898
450,3.67273926734924,2.07175445556641,2.20142912864685,7.05804491043091,3.45365190505981,2.07192802429199,2.55617666244507,2.09945440292358,2.15126633644104,2.07939004898071,2.18988919258118,2.88877964019775,2.07202339172363
452,3.09134984016418,2.07835841178894,2.26341915130615,6.72338724136353,3.61939406394958,2.09061479568481,2.57439422607422,2.09243059158325,2.14772129058838,2.07665634155273,2.15969014167786,2.91241121292114,2.15063977241516
