"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
226,9.90537548065186,62.2828063964844,24.9305725097656,16.6460399627686,11.5202102661133,68.1337127685547,65.5690231323242,79.6249618530273,66.8638381958008,9.73855686187744,56.4012451171875,32.4621887207031,2.09414052963257,6.40440654754639,13.2148313522339
228,9.5108699798584,50.8337478637695,23.2514057159424,15.1362056732178,10.6751441955566,56.4865341186523,60.9194259643555,73.1180191040039,60.3736267089844,9.67484188079834,52.066291809082,31.9084167480469,2.03887367248535,5.81760215759277,13.0183267593384
230,9.02036476135254,42.211841583252,22.2756595611572,13.6608629226685,9.74603080749512,47.2713203430176,56.9825630187988,66.8876647949219,54.3127326965332,9.52390480041504,48.025821685791,30.9759426116943,2.01010203361511,5.43959474563599,13.0200033187866
232,8.40133476257324,36.8351554870605,21.8605155944824,12.6453475952148,8.90020370483398,41.2763137817383,53.5016326904297,61.1971626281738,48.8292579650879,9.17910861968994,45.2441215515137,29.9010009765625,2,5.06198406219482,13.1973562240601
234,7.72428941726685,34.0800094604492,21.8864612579346,12.0564575195312,8.33110618591309,38.1069374084473,50.0938720703125,56.423511505127,44.1239395141602,8.6849889755249,43.3405265808105,28.8950424194336,2.00663161277771,4.69106245040894,13.5185060501099
236,6.96412038803101,32.7250137329102,22.243766784668,11.8583688735962,7.96878480911255,36.4202766418457,46.1166496276855,52.5484275817871,39.8508911132812,8.12540531158447,42.0556793212891,27.9022331237793,2.01909184455872,4.39683818817139,14.0018920898438
238,6.18761539459229,31.9646663665771,22.8277969360352,11.8621959686279,7.6993989944458,35.3726959228516,41.3661651611328,49.197582244873,35.766040802002,7.47882413864136,41.5922012329102,26.8709869384766,2.03215312957764,4.14335298538208,14.7248296737671
240,5.4694447517395,31.5225429534912,23.2927074432373,11.9082565307617,7.4882984161377,34.609748840332,36.459342956543,45.6452903747559,32.0608673095703,6.78722476959229,41.4549102783203,25.7515182495117,2.04944777488708,3.9204409122467,15.7161245346069
242,4.77558851242065,31.3900108337402,23.3497314453125,11.8809471130371,7.35460186004639,34.0144882202148,31.6520156860352,41.8745613098145,28.6881504058838,6.02494335174561,41.3159103393555,24.3041248321533,2.06622457504272,3.75705003738403,16.9712429046631
244,4.15561771392822,31.642183303833,22.9457187652588,12.0839385986328,7.31853866577148,33.7925300598145,27.7770442962646,37.9363670349121,25.9926948547363,5.28536510467529,41.0138702392578,22.3704566955566,2.07913684844971,3.61487913131714,18.4028587341309
246,3.58381128311157,32.3483123779297,21.9665260314941,12.4541397094727,7.38606309890747,34.126766204834,24.9990615844727,34.4449806213379,23.9598445892334,4.57978439331055,40.6144065856934,20.0225925445557,2.09369802474976,3.43644762039185,20.1428108215332
248,3.06365919113159,33.4501876831055,20.2556438446045,12.9843254089355,7.60197067260742,34.9739570617676,23.2694816589355,31.1769008636475,22.5253295898438,3.90749979019165,39.8544044494629,17.4983577728271,2.10977530479431,3.35865426063538,22.5473346710205
250,2.60683441162109,34.3205451965332,18.0227947235107,13.4400234222412,8.06946182250977,35.7890205383301,22.4906921386719,28.3996276855469,21.6446285247803,3.36963295936584,38.3316917419434,15.3767824172974,2.12072086334229,3.34920644760132,25.6277618408203
252,2.26228666305542,34.2900123596191,15.5869827270508,14.027494430542,8.75886249542236,35.8405723571777,22.2430591583252,26.5814571380615,21.2113018035889,2.99190759658813,36.5722274780273,13.8453569412231,2.12835597991943,3.37203240394592,28.7648849487305
254,2.0644326210022,33.1050300598145,12.9908151626587,14.5723457336426,9.65854263305664,34.7342948913574,22.379976272583,25.5636558532715,21.1406097412109,2.71112561225891,34.5844955444336,12.4578561782837,2.13929748535156,3.431156873703,31.9804763793945
256,2.00000023841858,30.9555072784424,10.6333780288696,14.7601127624512,10.6610860824585,32.6180801391602,22.8332500457764,25.4132823944092,21.4132213592529,2.53045105934143,32.6703186035156,11.3855199813843,2.14763879776001,3.5099139213562,35.6929473876953
258,2.04961895942688,27.9997215270996,8.64547824859619,15.0147123336792,11.7955255508423,29.6148529052734,23.4230613708496,25.9298057556152,21.9583492279053,2.44594430923462,30.9654369354248,10.6402750015259,2.15101385116577,3.61563515663147,40.7306213378906
260,2.16574454307556,24.3161659240723,7.27911329269409,15.5449409484863,13.0174903869629,25.8463840484619,24.1232948303223,27.2184085845947,22.7239646911621,2.37503790855408,30.0329647064209,10.0642652511597,2.15348887443542,3.67171740531921,46.1557502746582
262,2.40355134010315,20.0925407409668,6.46738862991333,15.9256782531738,14.2495517730713,21.5473594665527,25.0121536254883,29.5439186096191,23.662561416626,2.29924654960632,30.0193462371826,9.64780426025391,2.15655303001404,3.80219173431396,50.2131004333496
264,2.74155521392822,15.548225402832,6.06208419799805,16.381591796875,15.6707334518433,16.9141807556152,26.1572513580322,32.4176445007324,24.7744789123535,2.25509858131409,30.6115684509277,9.4382848739624,2.16092228889465,3.89655661582947,52.9903335571289
266,3.08964157104492,11.5342407226562,6.08356380462646,17.0788593292236,17.1398735046387,12.8198747634888,27.3835926055908,35.6747016906738,26.0200023651123,2.2143452167511,31.3350715637207,9.45406532287598,2.16212749481201,3.97142124176025,56.3616180419922
268,3.4299430847168,8.66199016571045,6.33340883255005,17.7523860931396,18.5914783477783,9.95507335662842,28.6290988922119,39.2202835083008,27.3497467041016,2.18524670600891,32.2442207336426,9.75331878662109,2.16296148300171,4.08834743499756,61.8217544555664
270,3.69259786605835,7.13092517852783,6.7511830329895,18.5665874481201,20.1169471740723,8.46982002258301,29.9542598724365,42.9709930419922,28.6602954864502,2.14472484588623,33.3211517333984,10.2712593078613,2.16176819801331,4.25461053848267,67.8452072143555
272,3.96884512901306,6.51125717163086,7.28679943084717,19.6435585021973,21.8579864501953,7.92877292633057,31.3714752197266,46.865550994873,29.9700813293457,2.10646176338196,34.282844543457,10.8934898376465,2.1637282371521,4.42538928985596,71.3606948852539
274,4.26454019546509,6.45510101318359,7.81539964675903,20.9595203399658,23.6645069122314,7.96281051635742,32.7153396606445,50.9627494812012,31.1934719085693,2.1035430431366,35.1506958007812,11.6578226089478,2.16930389404297,4.50004625320435,70.4119338989258
276,4.49859523773193,6.70191383361816,8.33835506439209,22.0761871337891,25.3876476287842,8.29645729064941,33.9431114196777,53.9022483825684,32.2350730895996,2.13766264915466,35.6398124694824,12.5378255844116,2.16979074478149,4.63070964813232,67.7001647949219
278,4.73493766784668,7.13671731948853,8.81227588653564,22.9687042236328,27.0160522460938,8.78226852416992,34.9397621154785,55.7661666870117,32.992301940918,2.13077068328857,35.5365943908691,13.6931524276733,2.17159056663513,4.67613458633423,67.7825546264648
280,4.91703748703003,7.66242980957031,9.41449928283691,23.7279434204102,28.5175724029541,9.34379959106445,35.623291015625,57.6727066040039,33.3800468444824,2.17765378952026,34.9008712768555,14.9512853622437,2.16906571388245,4.6969199180603,71.5886840820312
282,5.10757207870483,8.17989540100098,9.87336730957031,24.3757095336914,29.9367847442627,9.92911434173584,35.8225059509277,59.6911315917969,33.2777481079102,2.21469902992249,33.6104507446289,16.0689830780029,2.17242050170898,4.71887683868408,74.4841461181641
284,5.3784966468811,8.72053909301758,10.1572256088257,24.8985843658447,31.0554752349854,10.4901781082153,35.5265922546387,60.5409202575684,32.6377372741699,2.20622181892395,32.1708908081055,17.1039257049561,2.1804792881012,4.76978158950806,70.9082489013672
286,5.65687656402588,9.27512454986572,10.4216289520264,25.0234317779541,31.8677406311035,10.9882555007935,34.6948738098145,59.5729064941406,31.4489707946777,2.21279406547546,30.7810039520264,18.21462059021,2.18199801445007,4.89851760864258,61.0317459106445
288,6.0191855430603,9.7761058807373,10.5722885131836,24.8800468444824,32.408878326416,11.4046039581299,33.3126449584961,55.6153335571289,29.7914581298828,2.19705080986023,29.008581161499,19.1486034393311,2.18003821372986,4.84952116012573,50.7705574035645
290,6.42511177062988,10.2597894668579,10.8133316040039,24.6528873443604,32.5730590820312,11.7494611740112,31.6331844329834,49.2377243041992,27.8398189544678,2.20433735847473,27.0999145507812,19.7322177886963,2.17149925231934,4.67458534240723,45.2984313964844
292,6.8366322517395,10.7521266937256,11.1607503890991,24.2086715698242,32.440788269043,12.069920539856,29.7936744689941,42.7434577941895,25.7784004211426,2.1882061958313,24.6719722747803,20.2824478149414,2.16977190971375,4.43461036682129,44.4063377380371
294,7.21393918991089,11.2274751663208,11.4885883331299,23.5244789123535,31.9474391937256,12.4210033416748,27.905704498291,36.6887359619141,23.7778491973877,2.18385863304138,22.1864128112793,20.6226634979248,2.17076325416565,4.30260562896729,43.7682418823242
296,7.6318097114563,11.7223281860352,11.7730684280396,22.6756992340088,31.105899810791,12.8207683563232,26.0430469512939,32.3753890991211,21.9373359680176,2.18578410148621,20.3170032501221,20.6719055175781,2.16809988021851,4.17745971679688,39.1177291870117
298,7.98949432373047,12.2374362945557,11.9862375259399,21.6684837341309,29.9893817901611,13.2678651809692,24.2353343963623,29.2239723205566,20.2983512878418,2.19264197349548,19.0693168640137,20.5271739959717,2.16364216804504,3.96834135055542,29.8110904693604
300,8.28709888458252,12.7331371307373,12.1898860931396,20.1946029663086,28.5623798370361,13.7538414001465,22.552583694458,26.8386631011963,18.8417320251465,2.20436453819275,18.4676647186279,20.24338722229,2.16208434104919,3.78012180328369,18.9602527618408
302,8.56400585174561,13.1587400436401,12.3019561767578,18.8262615203857,26.9803161621094,14.20631980896,21.1888484954834,25.4503936767578,17.6865768432617,2.20675253868103,18.2794284820557,19.818904876709,2.16832733154297,3.65501356124878,10.9420356750488
304,8.7706241607666,13.5197906494141,12.4134035110474,17.5215682983398,25.2005805969238,14.5962696075439,20.038631439209,24.2271938323975,16.78395652771,2.20503807067871,18.3575019836426,19.2492504119873,2.17286849021912,3.40976691246033,6.34067630767822
306,8.93875312805176,13.7357616424561,12.4416761398315,16.1488838195801,23.0984649658203,14.898853302002,19.0921573638916,23.0280628204346,16.0980587005615,2.20250034332275,18.577220916748,18.7812557220459,2.17424464225769,3.09265995025635,4.06718015670776
308,9.06847095489502,13.7850751876831,12.2980489730835,14.990198135376,20.8643798828125,15.0655040740967,18.4585399627686,21.9739780426025,15.6437950134277,2.19856119155884,18.9191246032715,18.3505229949951,2.17632007598877,2.82456851005554,3.06756782531738
310,9.13419342041016,13.692964553833,12.0923595428467,13.6899785995483,18.6485080718994,15.0815544128418,18.1118049621582,21.4277820587158,15.3583822250366,2.18421936035156,19.3013858795166,17.8875026702881,2.17904686927795,2.49807047843933,2.6030285358429
312,9.13876914978027,13.4428586959839,11.7900190353394,12.405499458313,16.4529495239258,14.930061340332,17.8488578796387,20.9892463684082,15.1748027801514,2.17426562309265,19.8620166778564,17.6469173431396,2.1809515953064,2.30845260620117,2.41042923927307
314,9.10058116912842,12.9970798492432,11.4017772674561,11.1810569763184,14.363091468811,14.6031894683838,17.6294631958008,19.7938804626465,15.0365076065063,2.1945538520813,20.9227905273438,17.4376049041748,2.18031668663025,2.23611998558044,2.35099506378174
316,9.12354850769043,12.3788423538208,10.9046068191528,9.84028244018555,12.3764238357544,14.1083335876465,17.4631118774414,18.5704078674316,14.8841762542725,2.20384073257446,22.0520439147949,17.2304821014404,2.17576456069946,2.18228650093079,2.29301643371582
318,9.17190647125244,11.6241521835327,10.3465547561646,8.80537033081055,10.5395755767822,13.4503517150879,17.346643447876,18.056453704834,14.7132530212402,2.18033456802368,23.1196002960205,17.2794380187988,2.17268681526184,2.1011483669281,2.27935552597046
320,9.20085525512695,10.8101634979248,9.77577686309814,8.07206439971924,8.8467378616333,12.6963329315186,17.1751613616943,17.5150356292725,14.5323972702026,2.18682503700256,24.1215991973877,17.3252944946289,2.17528176307678,2.11224031448364,2.29050159454346
322,9.27011585235596,9.91955947875977,9.03246116638184,7.42120170593262,7.13310289382935,11.8558502197266,16.97802734375,17.0944118499756,14.3065385818481,2.20845341682434,25.2036552429199,17.3937530517578,2.17530870437622,2.11499905586243,2.32576417922974
324,9.35387992858887,8.97484016418457,8.23523139953613,7.2121467590332,5.67905902862549,10.9961557388306,16.7774353027344,16.8895664215088,14.0514669418335,2.19636368751526,26.48508644104,17.4990863800049,2.17930507659912,2.01405835151672,2.31452584266663
326,9.3734245300293,8.16119480133057,7.48759412765503,7.21421098709106,4.59569406509399,10.1956720352173,16.4912128448486,16.2487545013428,13.7959327697754,2.18830132484436,28.2560214996338,17.4365634918213,2.18191599845886,2,2.2629861831665
328,9.3866491317749,7.43441534042358,6.76991987228394,7.09839391708374,3.71477007865906,9.46043491363525,16.2289810180664,15.7360887527466,13.5059261322021,2.18253874778748,29.9314041137695,17.5992374420166,2.17591404914856,2.15449094772339,2.24970269203186
330,9.39905834197998,6.82958078384399,6.09549188613892,7.2581205368042,3.1531720161438,8.83097267150879,15.9702806472778,15.2649421691895,13.1884136199951,2.16774106025696,31.8044509887695,17.7528743743896,2.1725389957428,2.16609287261963,2.26527070999146
332,9.38705635070801,6.30748844146729,5.48503971099854,7.09056663513184,2.82856845855713,8.25233459472656,15.5891208648682,15.0048885345459,12.8628835678101,2.19222712516785,34.1361236572266,17.7450885772705,2.17351961135864,2.26376438140869,2.29127550125122
334,9.42814350128174,5.85777187347412,4.985764503479,7.03065872192383,2.67609167098999,7.72154092788696,15.1295738220215,14.5827951431274,12.5668573379517,2.20639204978943,36.2639579772949,17.6142101287842,2.17885041236877,2.29375195503235,2.27526545524597
336,9.44983100891113,5.44252586364746,4.48232746124268,7.32981252670288,2.58005237579346,7.21073818206787,14.7376689910889,14.0744457244873,12.3062429428101,2.19277811050415,38.7156639099121,17.3978157043457,2.17842936515808,2.35380220413208,2.27626037597656
338,9.4949893951416,5.06515884399414,4.06710433959961,7.40881586074829,2.51572823524475,6.7141809463501,14.3751564025879,14.4313192367554,12.1079521179199,2.2278299331665,40.7686767578125,17.2585525512695,2.17777967453003,2.39966201782227,2.26397180557251
340,9.5143985748291,4.73032379150391,3.78434658050537,7.45182275772095,2.4701361656189,6.19673490524292,13.9710168838501,14.6333169937134,11.9534215927124,2.23609614372253,43.0081100463867,16.9326343536377,2.17531132698059,2.40145707130432,2.28056216239929
342,9.47577476501465,4.34922218322754,3.69319820404053,7.55615663528442,2.42548608779907,5.68121957778931,13.6548128128052,14.7598075866699,11.835301399231,2.23428654670715,45.6473350524902,16.5143756866455,2.17335820198059,2.42073059082031,2.32127809524536
344,9.52819442749023,4.00903654098511,3.50187587738037,7.63451480865479,2.38772010803223,5.18635320663452,13.3954935073853,14.8244762420654,11.7531642913818,2.23308229446411,48.3252143859863,16.036563873291,2.17248368263245,2.31005883216858,2.28292036056519
346,9.60290336608887,3.79195237159729,3.42957592010498,7.81557273864746,2.34933805465698,4.72544527053833,13.1001167297363,14.7212266921997,11.6990127563477,2.18104195594788,51.355411529541,15.4493570327759,2.1629331111908,2.41322898864746,2.26433110237122
348,9.65115547180176,3.52547597885132,3.4112536907196,7.8715672492981,2.35294914245605,4.30792999267578,12.8475189208984,14.7700042724609,11.6595096588135,2.16980266571045,54.3905754089355,15.0826320648193,2.16847801208496,2.56626486778259,2.30596804618835
350,9.66897487640381,3.23285531997681,3.19897794723511,7.84365606307983,2.32910847663879,3.94367265701294,12.5689334869385,14.805645942688,11.5918598175049,2.14853477478027,57.8481407165527,14.4855298995972,2.1712019443512,2.58306312561035,2.32438254356384
352,9.70497226715088,3.03552317619324,3.07099390029907,7.97228908538818,2.28726029396057,3.63655352592468,12.2844552993774,14.8357753753662,11.537407875061,2.12409639358521,61.2065696716309,13.6376867294312,2.17182731628418,2.67115473747253,2.31178069114685
354,9.74063968658447,2.92706966400146,3.07934975624084,7.87939453125,2.28333520889282,3.38262295722961,12.0404081344604,14.5295162200928,11.4652862548828,2.1425952911377,64.7887954711914,12.8279657363892,2.17413306236267,2.7122905254364,2.30497336387634
356,9.7432279586792,2.79055547714233,3.09371733665466,7.8026704788208,2.26124572753906,3.17788672447205,11.7453546524048,14.1856870651245,11.3454971313477,2.17391872406006,69.2076721191406,11.9244480133057,2.17406153678894,2.67672896385193,2.24849605560303
358,9.72661113739014,2.72237372398376,3.07915830612183,8.05524826049805,2.23540019989014,3.00995230674744,11.4462509155273,14.0682907104492,11.2138357162476,2.18711757659912,73.461296081543,11.2632875442505,2.17992258071899,2.71527600288391,2.24291372299194
360,9.70019245147705,2.67614197731018,3.00019288063049,8.05477523803711,2.22570204734802,2.8647837638855,11.080756187439,13.5503883361816,11.0361089706421,2.16869354248047,77.0813522338867,10.5648107528687,2.18351268768311,2.79348516464233,2.23145437240601
362,9.75332069396973,2.66355109214783,3.0101592540741,8.01357555389404,2.24054503440857,2.75021958351135,10.7346544265747,13.0689535140991,10.8113918304443,2.15851545333862,80.4752883911133,9.7913122177124,2.18287634849548,2.87751412391663,2.23684310913086
364,9.79496002197266,2.69901061058044,2.93758821487427,8.27445316314697,2.26178932189941,2.64293360710144,10.3044853210449,12.4487199783325,10.5563335418701,2.14808559417725,83.2441940307617,9.11551570892334,2.18766665458679,2.86317229270935,2.26418375968933
366,9.77477550506592,2.54065227508545,2.87383532524109,8.32782459259033,2.31235718727112,2.54812502861023,9.85184288024902,11.8825912475586,10.2531127929688,2.13967657089233,85.4551162719727,8.4954719543457,2.18374538421631,2.87494444847107,2.27578115463257
368,9.76911354064941,2.45947313308716,2.81697106361389,8.36442375183105,2.36153626441956,2.4793336391449,9.45005226135254,11.8130531311035,9.92259502410889,2.16033887863159,87.8538360595703,8.00990009307861,2.18377780914307,2.86725378036499,2.2972354888916
370,9.79312801361084,2.5072500705719,2.73856377601624,8.07662296295166,2.3024537563324,2.41644477844238,9.04391670227051,10.927713394165,9.5681266784668,2.12808322906494,90.4861221313477,7.62510395050049,2.17886924743652,2.78386735916138,2.25788283348083
372,9.8379955291748,2.46289896965027,2.81998491287231,8.21441650390625,2.35486960411072,2.36128973960876,8.63472843170166,9.74805641174316,9.17262554168701,2.11095190048218,92.7004089355469,7.08245182037354,2.16693091392517,2.70802021026611,2.22379946708679
374,9.87338256835938,2.39920258522034,2.76064920425415,8.36261749267578,2.45494270324707,2.31904602050781,8.14714050292969,8.75514888763428,8.75953960418701,2.14579296112061,95.1194763183594,6.61945676803589,2.16869854927063,2.76984667778015,2.24217677116394
376,9.88071155548096,2.37462091445923,2.70094656944275,8.03796005249023,2.41180229187012,2.28925323486328,7.70763301849365,7.54196357727051,8.324782371521,2.18928790092468,96.8725967407227,6.31752061843872,2.17044186592102,2.70388197898865,2.21888041496277
378,9.83586311340332,2.37093019485474,2.78145885467529,7.90597248077393,2.35367393493652,2.26353073120117,7.26207828521729,6.48861265182495,7.88864278793335,2.1775586605072,98.504753112793,5.94243717193604,2.17681789398193,2.669926404953,2.23437452316284
380,9.81581401824951,2.35885143280029,2.8256299495697,7.76073932647705,2.40515971183777,2.25000762939453,6.78988885879517,5.40724515914917,7.45355653762817,2.15477347373962,100.000007629395,5.53553247451782,2.17432260513306,2.67208051681519,2.25908041000366
382,9.76948165893555,2.34776139259338,2.79096293449402,7.66388845443726,2.49938750267029,2.23575139045715,6.2866907119751,4.75825929641724,7.02176666259766,2.18007588386536,99.5400543212891,5.24981927871704,2.17005848884583,2.59483528137207,2.21658658981323
384,9.75796413421631,2.40276956558228,2.75974035263062,7.26293754577637,2.52487063407898,2.22565674781799,5.82281255722046,3.9577054977417,6.58090209960938,2.16987752914429,97.4541244506836,5.10589504241943,2.17687845230103,2.61856818199158,2.25793814659119
386,9.81983757019043,2.41445994377136,2.72027349472046,7.04545259475708,2.49088501930237,2.22096276283264,5.47752666473389,4.72362804412842,6.16885900497437,2.18208980560303,94.8731231689453,4.7559666633606,2.17887854576111,2.77158522605896,2.29565095901489
388,9.85658073425293,2.42634463310242,2.61389636993408,6.99242544174194,2.56697249412537,2.20511674880981,5.11040067672729,5.15747976303101,5.74895763397217,2.14622163772583,91.9943237304688,4.41739177703857,2.1702778339386,2.76302528381348,2.25134253501892
390,9.87823009490967,2.48547625541687,2.63277673721313,6.89458560943604,2.62386894226074,2.19503998756409,4.86469411849976,4.77350759506226,5.34822797775269,2.12453198432922,89.0350341796875,4.37807083129883,2.17190527915955,2.67956328392029,2.19991326332092
392,9.89470195770264,2.47621393203735,2.68315076828003,6.96331024169922,2.6114776134491,2.19254899024963,4.62395143508911,4.61495876312256,4.9717173576355,2.16282224655151,86.1783447265625,4.17347288131714,2.17065715789795,2.70645189285278,2.18970680236816
394,9.85230541229248,2.42084383964539,2.59976816177368,6.91531467437744,2.64749240875244,2.18350887298584,4.29870510101318,4.01824045181274,4.65636968612671,2.1463303565979,83.4525527954102,4.00423765182495,2.17303538322449,2.77268099784851,2.24228739738464
396,9.82588672637939,2.38957834243774,2.59860396385193,6.555908203125,2.67620015144348,2.17317581176758,4.0000376701355,3.77600765228271,4.3327522277832,2.16027092933655,80.964241027832,3.84557461738586,2.16567325592041,2.76279854774475,2.27334022521973
398,9.83213996887207,2.38036894798279,2.64569306373596,6.13913106918335,2.65541505813599,2.17156028747559,3.75427460670471,3.72034096717834,4.02636289596558,2.16245484352112,78.5627593994141,3.92955422401428,2.15465903282166,2.69515228271484,2.24132943153381
400,9.81881904602051,2.38879251480103,2.55604362487793,5.88767099380493,2.7254638671875,2.1657018661499,3.56086778640747,3.94962167739868,3.76904630661011,2.14026832580566,75.9008178710938,3.92351293563843,2.1618127822876,2.76077675819397,2.20838809013367
402,9.80831050872803,2.40791726112366,2.58578324317932,5.45317506790161,2.82118916511536,2.15860652923584,3.38446283340454,4.07712268829346,3.51762747764587,2.15040564537048,71.6923446655273,3.73550248146057,2.16436839103699,2.86217093467712,2.21358346939087
404,9.82348251342773,2.40219569206238,2.65652060508728,5.17143869400024,2.79998135566711,2.15738797187805,3.17439150810242,3.7914400100708,3.32479548454285,2.14077186584473,66.9261703491211,3.7167534828186,2.17101359367371,2.64545655250549,2.23732233047485
406,9.81313800811768,2.43880319595337,2.65232682228088,5.3129734992981,2.81296443939209,2.15057301521301,2.96389818191528,3.77472162246704,3.16762018203735,2.12475633621216,62.0200538635254,3.6869375705719,2.17556953430176,2.51364064216614,2.26092267036438
408,9.78930854797363,2.50563406944275,2.65205574035645,5.18614673614502,2.90140700340271,2.14051270484924,2.86599254608154,3.78868436813354,2.98530220985413,2.10249519348145,55.7963943481445,3.60642123222351,2.1688437461853,2.52376866340637,2.20032787322998
410,9.78928852081299,2.45959687232971,2.55464029312134,4.97597360610962,2.99192714691162,2.13879013061523,2.88871812820435,3.63996410369873,2.83693218231201,2.08575177192688,49.457332611084,3.49257326126099,2.17632412910461,2.59955906867981,2.14841961860657
412,9.87274265289307,2.41665863990784,2.67414116859436,4.92677402496338,3.00365424156189,2.13716268539429,2.78493404388428,3.65218138694763,2.74115252494812,2.1130747795105,43.5144844055176,3.44161248207092,2.18033671379089,2.71518158912659,2.1970853805542
414,9.90743064880371,2.44569897651672,2.74631357192993,4.62344789505005,2.93848466873169,2.12844371795654,2.58124709129333,3.64281177520752,2.63533759117126,2.14280605316162,38.0225410461426,3.38671970367432,2.17334055900574,2.71217727661133,2.2179958820343
416,9.82900905609131,2.41998744010925,2.6636962890625,4.49967479705811,2.96509122848511,2.11829829216003,2.42402410507202,3.72989439964294,2.53623056411743,2.1478476524353,33.3578720092773,3.24289965629578,2.17320084571838,2.69656944274902,2.24337434768677
418,9.80864906311035,2.40323758125305,2.67377424240112,4.42312288284302,3.04196357727051,2.1084144115448,2.38983726501465,3.64143371582031,2.45022511482239,2.16555047035217,28.8239841461182,3.23076486587524,2.17383432388306,2.82071375846863,2.23575615882874
